Suggested RGBOOST tuning parameters
===================================
L0 : 1.56729e-24, 3.70577e-21, 7.57159e-16, 1.88197e-10, 0.00228492
L1 : 1.06418e-10, 2.29942e-08, 2.0449e-06, 0.000263979, 0.293492
L2 : 1.44689e-10, 1.61956e-07, 2.27031e-05, 0.00263098, 1.95113


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
173,69,2.81367e-05,0.00270359,0.000240939,0.0256327,4.95996e-14,0.017526
174,61,1.4562e-07,0.00258391,0.000122318,0.0241271,1.617e-14,0.0123094
175,57,1.87497e-05,0.00255153,0.000105012,0.0231055,3.60242e-13,0.0155813
176,47,5.82624e-06,0.00144291,3.72798e-05,0.0218301,2.43373e-13,0.00781301
177,45,1.36548e-05,0.00212154,9.76674e-05,0.0211884,1.58957e-12,0.00757357
178,59,4.7249e-06,0.00261325,3.20031e-05,0.0205524,1.2009e-13,0.0140671
179,73,1.25825e-05,0.00117587,5.90691e-05,0.019445,2.83948e-15,0.00800504
180,71,1.76752e-05,0.00203549,9.59956e-05,0.0187643,1.37106e-14,0.0105474
181,77,1.2078e-05,0.00270391,7.52956e-05,0.0179453,4.49795e-13,0.015118
182,75,1.18782e-05,0.00211127,6.91674e-05,0.0166038,2.73692e-13,0.0139963
183,81,9.03916e-06,0.00090083,2.86776e-05,0.0154451,1.42186e-15,0.00631972
184,49,1.0396e-05,0.00159278,0.000254886,0.014934,7.25286e-15,0.00799653
185,75,7.31019e-06,0.00224978,3.45673e-05,0.0142758,4.29337e-16,0.0110711
186,57,5.77252e-06,0.00137806,6.94492e-05,0.0132937,8.75505e-13,0.00742512
187,55,2.18608e-06,0.000760822,3.61871e-05,0.0126375,8.76171e-16,0.00463218
188,57,6.05504e-06,0.00144386,5.272e-05,0.0122486,6.90542e-15,0.00822161
189,73,3.07245e-06,0.00129608,1.57688e-05,0.0115723,6.11544e-15,0.00673186
190,63,6.46031e-07,0.00155586,1.79097e-05,0.0109449,1.50322e-14,0.00705815
191,45,7.48245e-07,0.00106246,1.61193e-05,0.0102957,4.55595e-15,0.00454436
192,45,2.10634e-06,0.000678837,1.95316e-05,0.00989813,1.83159e-16,0.00476307
193,63,2.55888e-06,0.00091064,4.72457e-05,0.0095167,7.89902e-16,0.00516506
194,63,3.08801e-06,0.000798777,9.67971e-05,0.00906432,9.78799e-15,0.00444997
195,57,4.13083e-06,0.000723324,0.000104064,0.00868984,1.27561e-15,0.00408832
196,75,5.31046e-06,0.00120304,5.66777e-05,0.00834326,5.11127e-15,0.00611298
197,71,5.56033e-06,0.00108656,5.12842e-05,0.00782981,3.93483e-15,0.00511273
198,67,4.10255e-06,0.000802578,5.26974e-05,0.00740319,8.12908e-16,0.00472344
199,63,2.7812e-06,0.00048497,3.44429e-05,0.00696562,1.38846e-16,0.00283642
200,61,1.41139e-06,0.000672586,3.0755e-05,0.00673035,1.83969e-16,0.00341639
201,47,1.77387e-06,0.000473663,3.22005e-05,0.00644025,6.08996e-16,0.0020753
202,55,1.0753e-06,0.000692111,9.10163e-06,0.00625435,6.29514e-15,0.00292118
203,91,2.04816e-06,0.000957796,7.46662e-06,0.00599617,1.40607e-18,0.00482089
204,87,2.52238e-06,0.000615152,2.86079e-05,0.00556273,6.18605e-17,0.00326123
205,57,1.331e-06,0.000537999,2.36882e-05,0.00525985,2.0876e-16,0.00251873
206,73,2.53746e-06,0.000922107,3.57168e-05,0.0050447,9.86633e-15,0.00374216
207,59,8.07277e-07,0.000345187,2.04205e-05,0.00469009,1.43121e-16,0.00178726
208,61,6.23654e-07,0.000453494,2.27031e-05,0.00453741,8.48659e-17,0.00219056
209,105,6.48505e-07,0.000791366,1.16277e-06,0.00436579,5.50571e-20,0.00359643
210,105,3.7527e-07,0.00071572,1.05211e-06,0.00404016,5.1207e-20,0.00322134
211,79,1.22143e-06,0.000494307,4.92065e-06,0.00374858,1.81858e-18,0.00239695
212,57,1.46642e-06,0.000331048,1.84281e-05,0.00355182,3.55788e-17,0.00172474
213,57,1.48035e-06,0.000299555,2.67263e-05,0.00340154,5.46929e-17,0.00152091
214,43,2.44382e-06,0.000389848,3.64308e-05,0.00327504,3.31066e-16,0.00170924
215,49,2.1446e-06,0.000204113,2.73539e-05,0.0031293,4.34684e-16,0.00127881
216,95,6.92414e-07,0.000382193,6.92412e-07,0.00302085,1.44419e-19,0.00215102
217,55,2.99517e-06,0.000248599,2.12558e-05,0.00283871,2.28225e-17,0.00119404
218,47,2.31529e-06,0.000224957,4.87766e-05,0.00273277,2.59926e-17,0.0012122
219,97,5.52234e-07,0.000336883,5.52241e-07,0.00264537,4.01494e-19,0.00194477
220,61,1.6715e-09,0.000201308,1.32429e-05,0.00247877,1.35161e-15,0.00116279
221,51,2.37091e-07,0.000320724,2.85043e-06,0.0023815,4.57398e-17,0.0012189
222,49,3.51075e-07,0.000143581,5.23126e-06,0.0022751,1.6158e-16,0.000845478
223,29,1.70733e-07,0.000159093,3.88398e-06,0.00220254,1.66916e-15,0.000560269
224,53,4.47201e-07,0.000170676,7.16781e-06,0.002157,2.01704e-17,0.000910131
225,77,2.06665e-07,0.000202129,2.23835e-06,0.00207975,8.95737e-19,0.00102941
226,41,2.0293e-07,0.000253254,1.66731e-06,0.00198748,2.63031e-15,0.000907729
227,45,7.85994e-07,0.000134075,4.23461e-05,0.00190595,1.58281e-15,0.000595539
228,67,1.02425e-06,0.000182484,1.76111e-05,0.00186227,1.41624e-17,0.00127489
229,79,5.78531e-07,0.000162135,1.8617e-06,0.00176,3.94887e-18,0.000829558
230,75,1.90227e-07,0.000183173,1.37738e-06,0.00168552,8.92773e-18,0.000711511
231,67,6.29268e-08,0.000214633,8.56888e-06,0.00162201,5.34139e-17,0.0010371
232,59,5.06798e-07,0.000155717,7.45451e-06,0.00153014,4.92465e-18,0.0007492
233,51,1.0641e-07,0.00010389,1.17329e-06,0.00146862,7.53385e-17,0.000704397
234,61,4.03698e-09,0.00013937,6.96112e-06,0.00141117,3.19169e-15,0.000979798
235,73,1.03796e-08,0.000183782,1.41626e-06,0.00133278,8.68209e-21,0.00076725
236,43,1.29114e-08,9.31257e-05,1.47316e-06,0.00126404,1.9774e-18,0.000486635
237,91,3.1476e-07,0.000151703,9.63234e-07,0.00122185,7.26028e-22,0.000818946
238,47,1.4506e-07,0.000133879,1.36134e-06,0.00115079,7.05639e-16,0.000612418
239,55,1.93935e-07,0.000117667,4.23437e-06,0.00109653,3.00702e-08,0.000700171
240,73,2.61016e-08,0.000139503,1.00575e-06,0.00103838,1.999e-19,0.000555702
241,69,5.5408e-08,0.000110429,5.43272e-06,0.000988397,5.38171e-17,0.000623766
242,73,2.37981e-07,0.000121273,9.12692e-07,0.000934272,3.70577e-21,0.000480334
243,59,2.6518e-07,8.9981e-05,4.27626e-07,0.000891026,3.54695e-21,0.000444838
244,77,2.92157e-07,0.000102402,2.85638e-06,0.000852627,1.30612e-18,0.000526748
245,55,2.02329e-07,6.95096e-05,9.84226e-07,0.00080967,3.16045e-17,0.000418732
246,87,3.454e-07,9.96079e-05,1.83304e-06,0.000772844,2.13664e-19,0.000446943
247,41,6.34003e-07,5.65097e-05,4.36995e-06,0.000735493,1.97528e-18,0.00025634
248,57,4.97348e-07,7.18607e-05,9.18776e-06,0.000715423,2.11945e-17,0.000306985
249,71,2.85474e-07,5.8481e-05,2.85474e-07,0.000690193,2.22346e-21,0.000460858
250,63,5.29688e-07,8.17767e-05,3.16298e-06,0.000647809,5.84453e-19,0.000470431
251,59,3.61206e-07,4.88063e-05,3.16642e-06,0.000605418,2.27615e-17,0.000278858
252,75,1.50808e-07,6.4902e-05,4.69619e-07,0.000581938,2.15993e-20,0.000250322
253,47,1.35857e-07,4.78832e-05,4.41229e-07,0.000558121,1.087e-17,0.000235814
254,63,3.65532e-07,4.19568e-05,2.58297e-06,0.000536573,2.70204e-18,0.000242187
255,85,1.65528e-07,6.61509e-05,5.61881e-07,0.000517495,3.17637e-21,0.000332314
256,93,6.2816e-08,7.67793e-05,4.49421e-07,0.000489312,1.88465e-20,0.000354189
257,71,5.96715e-08,3.56425e-05,6.11907e-06,0.000457022,1.64917e-18,0.000207203
258,85,6.56472e-08,4.83281e-05,1.57577e-06,0.000438929,4.20975e-19,0.000310181
259,71,4.64257e-08,4.37347e-05,1.46953e-06,0.000411532,2.10742e-18,0.000215885
260,53,5.37645e-08,2.98497e-05,5.52354e-06,0.000391127,3.86416e-18,0.00019405
261,53,1.51817e-08,2.84353e-05,2.89168e-07,0.000374536,5.0822e-19,0.000171915
262,61,4.518e-08,4.54661e-05,3.06774e-07,0.000359856,1.42624e-07,0.000278372
263,63,3.00452e-07,3.07341e-05,6.7943e-07,0.000339208,4.02341e-21,0.000171321
264,53,4.42402e-09,2.61983e-05,4.15185e-07,0.000323689,9.77645e-18,0.000163664
265,71,4.39074e-08,4.37282e-05,4.1396e-07,0.000310721,7.72918e-21,0.000169999
266,75,1.36077e-07,2.96902e-05,1.36077e-07,0.000295472,3.70577e-22,0.0001196
267,83,4.03946e-07,2.93205e-05,1.34851e-06,0.000284926,2.07947e-19,0.000228966
268,81,3.47995e-07,2.65267e-05,1.29619e-06,0.000265427,1.2282e-20,0.000205569
269,61,4.38841e-08,2.14567e-05,3.22745e-07,0.000249068,9.71601e-19,0.000152454
270,71,2.09316e-07,2.05652e-05,2.09316e-07,0.000234948,1.03232e-21,0.000111487
271,61,3.16748e-07,2.68434e-05,3.37421e-07,0.000224341,4.53768e-23,0.000107635
272,43,5.00347e-08,1.61628e-05,3.0103e-07,0.000215196,1.1075e-19,6.69488e-05
273,65,1.66535e-07,2.09356e-05,1.66535e-07,0.000209649,7.41154e-22,0.000101867
274,51,5.68328e-08,1.78843e-05,2.54584e-07,0.000200604,4.66715e-19,9.59069e-05
275,73,3.35853e-07,2.16151e-05,1.97891e-06,0.000192241,7.53859e-20,0.000151841
276,59,2.82527e-07,2.06747e-05,1.24546e-06,0.000179364,1.97359e-18,0.000103787
277,81,9.86185e-08,1.66686e-05,1.60163e-07,0.000170121,2.31611e-20,9.67517e-05
278,35,2.09951e-07,1.17431e-05,2.47894e-06,0.000161137,5.29396e-20,3.64304e-05
279,35,2.16216e-07,1.01804e-05,2.24304e-06,0.000157845,4.31987e-20,3.46394e-05
280,85,2.90872e-08,1.37775e-05,1.45203e-07,0.00015488,2.56757e-21,8.97239e-05
281,35,2.74498e-08,1.0314e-05,8.49993e-07,0.00014657,3.9387e-20,2.82926e-05
282,73,2.16943e-07,1.37365e-05,2.16943e-07,0.000144386,2.91168e-21,7.07332e-05
283,39,2.05773e-07,1.15101e-05,6.8731e-07,0.000138035,2.09641e-20,4.5837e-05
284,85,2.3963e-08,2.14043e-05,1.77906e-07,0.000133906,3.38813e-21,9.3617e-05
285,73,6.24844e-08,9.38319e-06,2.93567e-07,0.000125529,2.55622e-21,5.80969e-05
286,43,1.72113e-08,1.04188e-05,1.79685e-07,0.00012096,4.07423e-19,6.38078e-05
287,75,5.02421e-08,1.05311e-05,6.09051e-07,0.000115779,8.99973e-21,7.10331e-05
288,61,6.78729e-08,7.48598e-06,3.21543e-07,0.000109083,2.06464e-21,4.31301e-05
289,41,1.74652e-08,7.06238e-06,1.39284e-07,0.000105451,2.28275e-19,4.99695e-05
290,95,5.04909e-08,1.06946e-05,2.13024e-07,0.000101552,9.70559e-22,8.48553e-05
291,61,9.80425e-08,1.10796e-05,1.80508e-07,9.42645e-05,2.64698e-22,5.2934e-05
292,67,4.3751e-08,8.43437e-06,5.39878e-07,9.01236e-05,9.29619e-20,5.67713e-05
293,45,1.34154e-07,5.77035e-06,5.31417e-07,8.5521e-05,1.16467e-19,3.57187e-05
294,53,7.36501e-08,4.73166e-06,1.41544e-07,8.26188e-05,9.52912e-22,2.60695e-05
295,81,6.82422e-09,1.31786e-05,1.00176e-07,8.06165e-05,2.91168e-22,5.45508e-05
296,73,1.25664e-07,5.95651e-06,2.05843e-07,7.57873e-05,1.83806e-19,4.79195e-05
297,87,5.48687e-09,1.13725e-05,9.83964e-08,7.13752e-05,5.29396e-23,4.88994e-05
298,73,9.74585e-08,5.365e-06,9.55316e-07,6.71685e-05,2.0117e-20,3.24352e-05
299,81,1.04218e-07,6.1857e-06,1.61956e-07,6.43515e-05,1.05879e-22,4.66209e-05
300,83,1.04757e-08,9.68393e-06,1.30828e-08,6.04462e-05,1.29067e-21,4.04184e-05
301,71,5.51865e-08,4.44952e-06,1.34633e-07,5.69423e-05,5.33631e-20,3.45978e-05
302,51,6.01568e-08,5.56939e-06,2.23721e-07,5.37609e-05,5.29396e-22,2.22607e-05
303,87,5.64316e-09,8.30884e-06,1.02473e-08,5.20606e-05,2.64698e-23,3.46574e-05
304,81,5.08209e-09,7.5192e-06,9.49234e-09,4.90564e-05,1.32349e-23,3.04643e-05
305,65,3.50022e-08,4.66848e-06,1.72625e-07,4.63782e-05,5.29396e-22,2.79043e-05
306,77,3.71267e-08,4.09921e-06,1.56198e-07,4.39794e-05,3.65283e-21,2.80201e-05
307,65,4.02664e-08,3.82224e-06,2.68886e-07,4.1576e-05,1.63054e-20,2.21441e-05
308,41,1.09702e-09,2.15165e-06,7.40584e-08,3.95445e-05,1.50348e-20,1.44691e-05
309,87,4.5372e-10,5.90052e-06,7.31188e-09,3.83848e-05,2.38228e-22,2.52244e-05
310,71,1.75525e-08,4.05255e-06,1.34652e-07,3.61283e-05,4.49986e-21,2.57186e-05
