Suggested RGBOOST tuning parameters
===================================
L0 : 9.65618e-21, 1.40357e-11, 1.51169e-07, 6.91559e-05, 0.22618
L1 : 2.75163e-08, 1.90996e-05, 0.000329491, 0.00629943, 0.258779
L2 : 1.78997e-05, 0.000491859, 0.00640958, 0.120322, 6.48719


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
110,31,0.00547008,0.272639,0.140676,4.54655,0.00242397,0.963295
111,37,0.00488552,0.551297,0.120322,4.4755,7.15062e-06,1.86078
112,35,0.00238444,0.431908,0.261067,4.35068,0.0496089,2.30205
113,45,0.00449523,0.316339,0.0848091,4.21849,1.4355e-07,1.55584
114,23,0.00333757,0.149027,0.0798082,4.11288,0.000322655,0.59287
115,41,0.00450057,0.272007,0.0217944,4.06218,4.77919e-10,1.01989
116,29,0.0040979,0.409692,0.0734427,3.97861,0.00628067,1.36483
117,31,0.00319053,0.357487,0.0689623,3.88358,0.00667019,1.51354
118,25,0.000647783,0.262891,0.296356,3.79854,0.019152,1.0316
119,37,0.00125788,0.214118,0.0656455,3.7309,5.79326e-07,1.07776
120,43,0.0012714,0.215647,0.0503604,3.65462,8.86668e-08,1.20487
121,43,0.00150555,0.30907,0.0953884,3.55516,0.00172777,1.20199
122,21,0.000908889,0.15734,0.0596496,3.45907,0.00012035,0.432586
123,25,0.000758209,0.222588,0.0560358,3.42765,0.00458481,0.840604
124,59,0.000604777,0.211571,0.0440475,3.37158,4.57684e-09,1.6325
125,43,0.0012708,0.196626,0.050514,3.25763,2.8311e-07,1.15693
126,31,0.000860446,0.19288,0.083029,3.15878,0.00256174,0.803163
127,45,0.00143363,0.29289,0.0355976,3.10947,3.93669e-05,2.03461
128,43,0.00233699,0.176954,0.0330683,2.98794,1.08827e-08,0.907915
129,41,0.00276636,0.327297,0.114656,2.92768,0.0310995,1.38779
130,37,0.00221792,0.198124,0.0814916,2.82328,2.6438e-05,1.04509
131,47,0.00134672,0.289076,0.0332276,2.74333,2.16853e-08,1.06355
132,27,0.00199513,0.151516,0.0416937,2.66766,0.00270765,0.446815
133,45,0.00228193,0.208656,0.0530611,2.63241,1.95194e-09,1.49847
134,43,0.00224878,0.191477,0.0480506,2.51762,1.4451e-09,1.06813
135,51,0.00121667,0.274552,0.048226,2.43838,3.06898e-05,1.72567
136,33,0.00180922,0.165412,0.0354718,2.30672,0.00168214,0.887739
137,29,0.00175307,0.134749,0.0818931,2.24225,0.0040527,0.432938
138,47,0.00142532,0.15533,0.0586512,2.21064,8.75339e-06,1.22373
139,41,0.00178649,0.191106,0.0464982,2.1229,9.85621e-07,0.953032
140,33,0.00245288,0.114718,0.0302521,2.04719,0.0013863,0.493723
141,45,0.00261257,0.114822,0.0608043,2.01071,5.03459e-07,0.672266
142,37,0.00234966,0.128964,0.0874504,1.95303,5.39171e-06,0.741697
143,37,0.00222978,0.152715,0.0220155,1.90396,2.0285e-08,0.485091
144,45,0.000806326,0.148547,0.0342258,1.86192,4.28609e-10,0.721508
145,43,0.00183337,0.218164,0.0330534,1.80721,2.21134e-08,0.949652
146,31,0.0020083,0.124776,0.0281062,1.73041,0.000212024,0.680377
147,29,0.00138886,0.0910167,0.0573696,1.68521,0.00303349,0.300488
148,25,0.0012741,0.113303,0.0234036,1.66306,0.000985192,0.401851
149,43,0.00125482,0.0866841,0.0468129,1.63389,1.63329e-07,0.467686
150,29,0.00128881,0.13548,0.0193231,1.59261,6.69266e-05,0.410741
151,51,0.00118038,0.186439,0.0254296,1.56457,1.65205e-08,1.13484
152,45,0.00143088,0.0788314,0.0370604,1.47901,1.38723e-07,0.443819
153,29,0.00145388,0.0928054,0.0963221,1.44076,0.00428532,0.422311
154,33,0.00120064,0.116269,0.0316241,1.40709,7.28342e-08,0.50249
155,41,0.00118788,0.142844,0.0349582,1.36922,0.000596122,0.517073
156,51,0.000613479,0.112941,0.0321599,1.32762,3.78742e-08,0.784218
157,43,0.000992247,0.145043,0.0653407,1.26565,0.00367219,0.734942
158,51,0.00109966,0.0815922,0.0131198,1.20885,7.66908e-11,0.472753
159,35,0.0010017,0.11997,0.0877033,1.16877,3.42673e-06,0.47995
160,49,0.0011179,0.0700064,0.00640958,1.13221,4.07207e-10,0.38153
161,49,8.84102e-05,0.0663842,0.0266385,1.10346,8.29348e-09,0.348984
162,25,0.000683699,0.0563371,0.0130369,1.07487,4.4716e-06,0.184959
163,29,0.00106658,0.0364191,0.0279203,1.0606,1.87846e-05,0.181945
164,53,0.000868632,0.0737859,0.010333,1.04646,4.07214e-11,0.478341
165,25,0.000780056,0.0562153,0.0503711,1.00856,5.83627e-08,0.205735
166,49,0.0007091,0.0573818,0.00500597,0.993334,3.07973e-11,0.296815
167,27,0.000783924,0.0603791,0.0545066,0.969139,1.36956e-07,0.234566
168,25,0.000757305,0.0505819,0.0452755,0.948509,5.56776e-08,0.178069
169,41,0.000552015,0.0736246,0.03466,0.938343,4.54624e-07,0.359721
170,25,0.000871441,0.0460128,0.0108345,0.908455,0.000105279,0.140287
171,37,0.000939106,0.0565616,0.00930957,0.897504,3.27757e-10,0.235153
172,31,0.000992309,0.0684558,0.0200878,0.876368,2.56388e-08,0.293357
173,41,0.000999717,0.0619145,0.0195061,0.852597,1.89779e-08,0.418399
174,45,0.000971767,0.063584,0.0055425,0.819319,1.07638e-09,0.34183
175,25,0.000358832,0.0412706,0.0364151,0.791866,3.87227e-08,0.18963
176,45,0.00070313,0.0668752,0.0213739,0.775552,2.5475e-09,0.37722
177,51,0.000955743,0.0884454,0.0142503,0.745831,1.07716e-11,0.437045
178,25,0.000634403,0.0293004,0.0803821,0.710113,0.0126273,0.21932
179,45,0.000708284,0.0554999,0.00427376,0.692093,5.82041e-10,0.274505
180,35,0.000344389,0.0541672,0.0217045,0.670064,0.000278705,0.205253
181,37,0.000699441,0.0564669,0.0249968,0.65174,4.52986e-05,0.246396
182,49,0.000825622,0.0712177,0.0130518,0.633514,6.41709e-12,0.340232
183,27,0.000911902,0.0273981,0.00866444,0.605859,3.42982e-10,0.152495
184,49,0.0007319,0.0661071,0.0201059,0.593607,0.000754885,0.294985
185,35,0.000652256,0.0430404,0.0195968,0.568321,4.52274e-05,0.154319
186,37,0.000588461,0.0523169,0.0145839,0.554567,7.01522e-08,0.198035
187,37,0.000575132,0.0343083,0.0057175,0.53875,8.73909e-11,0.147503
188,33,0.000428664,0.0313807,0.0161963,0.526559,3.37627e-09,0.102409
189,35,0.000581293,0.0472514,0.0182695,0.517562,0.00479564,0.172912
190,31,0.000564147,0.0291908,0.00741906,0.503359,5.05775e-10,0.10426
191,39,0.000629448,0.0337403,0.00422075,0.495774,4.75716e-11,0.122619
192,51,0.00070049,0.0431919,0.00813084,0.484758,5.38532e-10,0.237419
193,43,0.000647379,0.0278171,0.00490191,0.467636,9.00865e-11,0.123299
194,27,0.000640981,0.0352625,0.0182163,0.456507,0.00266205,0.120329
195,45,0.000585446,0.0544373,0.0228284,0.445749,2.29632e-07,0.289369
196,25,0.000507767,0.0186684,0.00601221,0.42068,0.000400877,0.097106
197,49,0.000425395,0.0491618,0.00975586,0.412821,1.45532e-08,0.194528
198,29,0.000396926,0.0243351,0.00412364,0.395624,4.06542e-09,0.0684359
199,53,0.000371879,0.0276912,0.00397299,0.389931,1.64522e-12,0.185331
200,49,0.000328137,0.0212746,0.00380968,0.37411,3.36146e-11,0.121531
201,31,0.000304243,0.0187516,0.00753336,0.363874,1.69328e-05,0.0553628
202,25,0.000314631,0.0163748,0.00537439,0.359293,0.000522241,0.0854802
203,53,0.00018166,0.0185101,0.00144669,0.352199,6.32806e-12,0.124366
204,43,0.000177062,0.0226411,0.00306348,0.343729,1.67357e-11,0.101718
205,35,0.00012081,0.0287949,0.010496,0.334939,0.000626921,0.0913436
206,31,0.000239438,0.019928,0.00549588,0.327042,2.54975e-10,0.0619293
207,45,0.000297311,0.0377865,0.0043833,0.321783,0.00117031,0.17726
208,37,0.000350145,0.0255525,0.0068203,0.307048,4.42664e-09,0.0959948
209,37,0.000307226,0.0181065,0.00246445,0.298734,1.74562e-11,0.0723511
210,33,9.06403e-05,0.0171058,0.00886748,0.292611,2.71568e-09,0.0560501
211,33,0.000332956,0.0158347,0.00432656,0.287898,1.31771e-10,0.0613716
212,33,0.000301785,0.0183133,0.00410111,0.282665,6.86999e-11,0.066504
213,35,2.76075e-05,0.0317474,0.00827492,0.276612,0.000131416,0.105852
214,43,0.000329491,0.0317237,0.00608243,0.267201,0.000126977,0.148625
215,31,0.000362675,0.0127979,0.00323982,0.254652,9.81533e-08,0.0704405
216,29,0.000284794,0.0125143,0.00967024,0.249836,4.31645e-07,0.0755245
217,49,5.63079e-06,0.0246644,0.00426563,0.243749,1.90851e-09,0.12164
218,31,0.000187368,0.0185709,0.00564027,0.232838,5.76879e-10,0.0450601
219,41,0.000244643,0.0172633,0.00492331,0.228835,0.000128002,0.0894438
220,37,0.00021606,0.016082,0.00677779,0.221071,6.97693e-09,0.078948
221,25,0.000203669,0.0102147,0.00322437,0.215071,0.000272598,0.0439592
222,57,0.000157192,0.0162548,0.00192144,0.211458,4.39084e-12,0.0960917
223,41,0.000169024,0.0115071,0.00653102,0.203187,7.98451e-10,0.0482046
224,27,0.000195206,0.00641355,0.00435932,0.199019,4.85911e-06,0.0259612
225,49,0.000187458,0.0123546,0.00246176,0.196906,1.28173e-11,0.0578174
226,43,0.000213604,0.0181441,0.00553434,0.192652,3.25511e-09,0.0786768
227,25,5.42903e-05,0.00733202,0.020587,0.186448,0.00218477,0.045614
228,41,0.000119396,0.0195531,0.00545304,0.182522,0.000365343,0.0646093
229,61,7.89279e-05,0.011361,0.00152891,0.177047,8.38301e-14,0.0811334
230,53,5.44702e-05,0.0110954,0.00278111,0.169955,8.47198e-12,0.058908
231,27,0.000105319,0.0103268,0.00374478,0.165124,3.03293e-06,0.0235743
232,43,0.000100166,0.0134879,0.00247692,0.163176,2.07191e-09,0.0642948
233,31,8.93411e-05,0.0119739,0.0100566,0.15753,2.25408e-07,0.0496997
234,41,7.72819e-05,0.00856273,0.00374288,0.153127,2.79798e-10,0.0351243
235,43,0.000104094,0.0119493,0.00213207,0.150058,1.25412e-09,0.0662824
236,33,9.18791e-05,0.0125522,0.00480553,0.144563,1.74284e-05,0.0437623
237,43,6.7602e-05,0.0108863,0.00207772,0.140797,1.10787e-09,0.0571779
238,33,2.81363e-05,0.0102299,0.00330238,0.136284,1.04542e-10,0.0222966
239,31,5.02289e-05,0.00669426,0.00193366,0.13441,9.96317e-12,0.0266987
240,47,5.07019e-05,0.0101759,0.00221922,0.132198,1.10302e-09,0.0628228
241,31,6.5059e-05,0.0100693,0.00208233,0.127584,1.38066e-11,0.0427057
242,31,8.28603e-05,0.00981427,0.00302124,0.123668,7.77861e-11,0.0363847
243,47,5.37781e-05,0.0093541,0.00211054,0.12037,7.9465e-10,0.057469
244,31,4.17372e-05,0.00857255,0.00238528,0.116277,3.58961e-11,0.037142
245,29,3.82575e-05,0.00659231,0.00659732,0.113306,0.000391915,0.0377888
246,49,3.86675e-05,0.0127766,0.00313443,0.109978,2.26717e-10,0.0521527
247,41,5.03463e-05,0.00562714,0.00287552,0.105239,1.3921e-10,0.0277704
248,37,7.60339e-05,0.00850802,0.00363438,0.102736,0.000210352,0.0362261
249,29,7.8214e-05,0.00520626,0.00244836,0.0998978,1.23469e-05,0.030169
250,43,7.53835e-05,0.0103216,0.00274068,0.09726,2.94497e-11,0.0457555
251,35,9.57843e-05,0.0060706,0.00310863,0.0934544,6.52405e-07,0.0325504
252,39,5.61056e-05,0.00630126,0.00202001,0.0906174,4.73962e-06,0.0312413
253,53,3.35979e-05,0.00757093,0.000957374,0.0877513,9.61543e-13,0.0504618
254,53,0.00012247,0.00586249,0.00081305,0.083313,7.23689e-15,0.0334756
255,35,0.000114902,0.00507987,0.00260018,0.0804433,2.54488e-08,0.0280805
256,45,0.000101885,0.00474175,0.00136777,0.0780386,2.58878e-12,0.0229601
257,29,6.95037e-05,0.00534159,0.00121677,0.0762419,1.21751e-09,0.0201423
258,51,0.000102704,0.00772247,0.00315532,0.0745644,1.10085e-10,0.0401962
259,55,9.56398e-05,0.00447299,0.000787692,0.0710598,3.94268e-15,0.0274637
260,41,9.81067e-05,0.00394686,0.00202243,0.068891,1.24189e-11,0.0187836
261,31,0.000108092,0.00403214,0.00110416,0.0672215,3.68938e-09,0.0159043
262,27,9.72144e-05,0.00346585,0.00220031,0.0658277,1.63471e-10,0.0117256
263,41,6.67815e-05,0.00371127,0.00149444,0.0648536,1.04218e-11,0.0171061
264,27,7.91108e-05,0.00333184,0.00101892,0.063307,0.000103105,0.0186852
265,39,2.42001e-05,0.00343393,0.000883584,0.0618137,5.66876e-13,0.0144855
266,29,5.72596e-05,0.00548421,0.000950608,0.0605337,5.34432e-06,0.0181727
267,35,6.75614e-05,0.0041244,0.00114831,0.0591039,2.01279e-12,0.0196652
268,27,7.06834e-05,0.00233931,0.00366265,0.0575515,0.00011078,0.0164577
269,29,3.53228e-06,0.00394662,0.00416951,0.056107,0.000675251,0.0172659
270,59,5.19413e-05,0.0038809,0.000467819,0.0546165,2.33919e-15,0.0251031
271,47,3.78623e-05,0.00572847,0.00178628,0.0524279,0.000329332,0.0292487
272,53,2.60493e-05,0.00329803,0.000433114,0.049882,1.80866e-15,0.0199651
273,41,2.38649e-05,0.00290844,0.00173567,0.0480635,2.62546e-11,0.0143698
274,27,2.34215e-05,0.00205491,0.00254032,0.0467806,3.46748e-11,0.00987184
275,23,1.00008e-05,0.00167995,0.0024383,0.0459571,3.87955e-11,0.00706038
276,45,4.72291e-06,0.00356425,0.000746759,0.0453506,4.29061e-13,0.01603
277,33,1.81789e-05,0.00347399,0.000644614,0.0441488,4.58984e-05,0.0130307
278,33,1.62504e-05,0.00368076,0.00114027,0.043106,3.30166e-12,0.00985219
279,47,9.13756e-07,0.00496743,0.00148937,0.042264,2.905e-12,0.0232331
280,43,2.89387e-05,0.0020185,0.000630959,0.0402176,2.37657e-13,0.0119646
281,27,2.8104e-05,0.00181259,0.000572503,0.0393196,1.81721e-13,0.00910633
282,41,1.92206e-05,0.00222182,0.00122591,0.0385574,1.00135e-11,0.00964669
283,33,2.41802e-05,0.00270394,0.000757921,0.0377115,1.14239e-12,0.0133653
284,39,1.96053e-05,0.00408342,0.00144436,0.0365747,4.94185e-06,0.0146202
285,47,2.13649e-05,0.00266006,0.000625373,0.0353334,2.8822e-13,0.0143949
286,33,3.05955e-05,0.0030714,0.000491859,0.0340838,1.59272e-10,0.0132945
287,51,2.32178e-05,0.00362678,0.000231546,0.0329335,2.31067e-14,0.0121353
288,43,2.76841e-05,0.00233706,0.000754584,0.0319521,1.13288e-05,0.0160171
289,37,2.81514e-05,0.00227763,0.0013353,0.0305854,2.25426e-06,0.0109807
290,55,4.99153e-06,0.00197094,0.000247538,0.029829,3.45293e-16,0.010131
291,37,1.79048e-05,0.00278953,0.00120853,0.0289536,1.15199e-12,0.00950651
292,31,1.89173e-05,0.00214393,0.000414455,0.0280935,9.64818e-14,0.00534159
293,33,2.30133e-05,0.00222798,0.00108003,0.0276378,0.00015944,0.00709419
294,47,2.56286e-05,0.00332842,0.000687742,0.0270117,1.40357e-11,0.0119927
295,39,2.15789e-05,0.00271055,0.00100508,0.0259071,3.76828e-08,0.0110681
296,31,2.56355e-05,0.00186772,0.000371891,0.0249864,7.04085e-14,0.00466228
297,37,2.81508e-05,0.00196079,0.00125281,0.0246223,5.8098e-07,0.00887596
298,35,2.77991e-05,0.00147617,0.00050299,0.0238118,1.76749e-08,0.00564145
299,37,2.40826e-05,0.00161811,0.000469725,0.0233721,2.36274e-08,0.00627428
300,31,2.3736e-05,0.00154379,0.000340829,0.0228284,4.04772e-14,0.00406778
301,35,2.59131e-05,0.00152766,0.000830753,0.0225094,5.27502e-08,0.00750811
302,27,2.22662e-05,0.00109818,0.000265448,0.0218531,7.11718e-10,0.00382133
303,37,1.71056e-05,0.00191596,0.00104002,0.0215691,0.000331346,0.00984942
304,43,2.63861e-05,0.00220983,0.00066889,0.0207521,1.36629e-12,0.00918214
305,45,2.37858e-05,0.00113926,0.000329384,0.0199547,4.79137e-14,0.00613888
306,39,2.6367e-05,0.00201883,0.000615557,0.0194912,1.0801e-12,0.0070931
307,39,2.53557e-05,0.00125326,6.49878e-05,0.0188497,1.6401e-15,0.00410053
308,41,7.96569e-06,0.00103194,0.000490055,0.0185084,3.25849e-13,0.00501109
309,43,2.42656e-05,0.000933235,0.000480135,0.0180505,2.23555e-13,0.00459851
310,37,2.42914e-05,0.00174975,0.000427732,0.0176437,3.79175e-12,0.00577319
311,45,2.21383e-05,0.00189391,0.000783581,0.0170993,1.02841e-11,0.0110219
312,41,1.938e-05,0.0019866,0.000719611,0.0161124,2.31287e-05,0.00806581
313,53,1.05702e-05,0.000870546,0.000228521,0.0154052,1.03774e-17,0.00549513
314,51,1.90996e-05,0.00165615,0.00023043,0.0149511,6.51494e-10,0.007896
315,39,1.91853e-05,0.000956653,0.000141015,0.014311,2.60073e-18,0.00296898
316,27,1.37948e-06,0.000727081,0.000260626,0.0140623,2.36035e-13,0.00223637
317,27,1.71293e-05,0.000931312,0.000837462,0.0138666,4.76649e-05,0.00349798
318,53,1.3761e-05,0.000742234,0.000191196,0.0135534,5.29194e-18,0.0049188
319,45,5.77573e-06,0.000778844,0.000173001,0.0131559,3.92378e-18,0.00391453
320,39,5.7542e-06,0.000704999,0.000117404,0.0128204,1.28749e-18,0.00334475
321,37,1.15555e-05,0.000730534,0.000174333,0.0125565,9.48991e-15,0.00347468
322,33,9.68973e-06,0.00104564,0.000309049,0.0122489,8.57448e-14,0.00320953
323,35,9.69784e-06,0.000711387,0.000322364,0.0119604,1.30998e-12,0.00416329
324,39,9.12088e-06,0.000795424,0.000166749,0.0116094,9.69506e-06,0.00450262
325,37,9.86952e-06,0.000945977,0.000613407,0.0112425,7.47528e-09,0.0051681
326,39,9.56254e-06,0.000564433,0.000268351,0.0108626,3.44588e-14,0.00267936
327,33,9.93975e-06,0.000763568,0.000197124,0.0106203,3.94629e-06,0.00398599
328,29,7.78588e-06,0.000653339,0.000296732,0.0102509,8.09827e-06,0.00201483
329,37,5.36995e-06,0.000586608,0.000144313,0.010072,4.59509e-15,0.00240625
330,41,5.19544e-06,0.00098647,0.000385904,0.00988094,3.36901e-13,0.00394228
331,31,1.73586e-06,0.000707614,0.000824108,0.00955821,0.000115495,0.00375604
332,53,3.29058e-06,0.000664369,7.22253e-05,0.00924056,3.82052e-18,0.00301693
333,33,5.10696e-06,0.000728499,0.000217007,0.0089854,2.20561e-14,0.0022068
334,43,5.48958e-06,0.00105638,0.00025169,0.00879444,5.4165e-13,0.00459366
335,43,2.60625e-06,0.000925191,0.000304338,0.00847442,1.2429e-05,0.00409174
336,39,1.93506e-06,0.00068737,0.000112522,0.00814148,2.39432e-13,0.00320582
337,33,1.48835e-06,0.000607054,0.000253487,0.00792946,7.58784e-05,0.0021557
338,39,2.55056e-06,0.000559834,7.71871e-05,0.00774108,7.99611e-10,0.00264444
339,47,8.97124e-07,0.000547713,0.00012797,0.00752589,1.95151e-15,0.00209849
340,51,4.7454e-06,0.000762484,0.000117832,0.00734633,1.252e-18,0.00394989
