Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 6.14099e-21, 5.25703e-17, 2.66119e-11, 0.224936
L1 : 5.00699e-10, 7.388e-08, 9.13935e-06, 0.00059147, 0.247351
L2 : 1.42087e-09, 3.66971e-07, 2.16813e-05, 0.00478732, 1.49764


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
75,99,0.00222953,0.236002,0.0103498,2.95314,7.03422e-11,1.77436
76,69,0.00308946,0.429907,0.0138062,2.81305,3.67e-09,2.15997
77,41,0.00371429,0.354699,0.0232712,2.64549,5.6426e-08,1.30993
78,79,0.00405813,0.23914,0.00872021,2.54811,7.19507e-11,1.35378
79,73,0.00353336,0.325681,0.0158685,2.43762,3.24751e-09,2.06424
80,61,0.00270701,0.337623,0.00405197,2.27622,4.85821e-11,1.61656
81,45,0.00348844,0.19533,0.00366652,2.14127,3.59452e-11,1.00494
82,57,0.00285219,0.278525,0.00331773,2.05965,2.66119e-11,1.04386
83,57,0.00301126,0.173959,0.00377114,1.97066,3.51781e-11,0.680441
84,91,0.00308604,0.302415,0.00782791,1.91408,7.33919e-10,1.57977
85,91,0.00251388,0.135433,0.00343879,1.7836,2.71109e-11,0.987721
86,63,0.00279378,0.187893,0.00771755,1.70482,1.30329e-10,1.05327
87,57,0.00214298,0.218425,0.00244583,1.61012,1.38326e-11,0.834708
88,57,0.00200584,0.137149,0.0199423,1.54336,1.09096e-07,0.817515
89,49,0.00198776,0.0792547,0.00361702,1.46865,1.73375e-10,0.325259
90,39,0.00134291,0.080163,0.00710771,1.44121,1.74843e-09,0.377305
91,49,0.0012887,0.111522,0.00308077,1.41129,7.09254e-11,0.356539
92,73,0.000400804,0.191809,0.0253301,1.37881,1.35849e-07,1.03641
93,49,0.00170268,0.0658204,0.00170226,1.29421,5.91289e-12,0.255794
94,63,0.00187872,0.137833,0.00983603,1.27269,5.83339e-10,0.891777
95,73,0.00059147,0.110583,0.00900823,1.205,4.32289e-10,0.678897
96,47,0.000826423,0.0943556,0.00826591,1.1487,3.20252e-10,0.42059
97,39,0.000698284,0.105057,0.0291042,1.11431,6.96775e-09,0.413592
98,59,0.000383448,0.0763311,0.00489234,1.08159,1.29938e-09,0.348103
99,71,0.000463438,0.140613,0.00600377,1.04904,2.07351e-09,0.843093
100,55,0.000656647,0.0662703,0.0090205,0.987168,7.76299e-09,0.324465
101,45,0.000677108,0.126818,0.00792934,0.957081,3.39878e-09,0.586799
102,45,0.000908729,0.061901,0.00678071,0.915521,2.60343e-10,0.349727
103,55,0.000451006,0.101433,0.00336314,0.884227,1.09534e-07,0.435275
104,41,0.00084445,0.0553826,0.0111569,0.845279,1.65243e-09,0.311617
105,47,0.00073546,0.113447,0.00302524,0.817826,0.00046265,0.46272
106,49,0.000596116,0.107008,0.00280857,0.782996,0.000536568,0.383059
107,39,0.000447652,0.0793153,0.00557739,0.75099,9.99431e-10,0.29725
108,57,0.000132479,0.077186,0.000684504,0.728241,1.06768e-12,0.358602
109,51,0.000107345,0.096409,0.00223552,0.701086,2.04089e-09,0.358278
110,43,0.000598003,0.0544664,0.000597891,0.671145,7.24216e-13,0.20067
111,61,0.000541095,0.0860395,0.000541004,0.656047,5.35282e-13,0.414951
112,55,0.00084817,0.0423745,0.00750135,0.621599,1.11119e-10,0.243846
113,45,0.000529273,0.0545508,0.00748952,0.602773,2.74717e-09,0.172626
114,51,0.000613311,0.0731786,0.00116017,0.587787,4.75869e-10,0.315144
115,71,0.000776706,0.0622681,0.00177599,0.562995,8.01728e-13,0.30244
116,49,0.000307415,0.0738586,0.00157815,0.539261,1.37469e-07,0.25863
117,59,0.000141456,0.0476512,0.00571654,0.516067,1.33766e-10,0.286834
118,39,0.00058274,0.0502185,0.00299507,0.492296,1.31405e-10,0.16091
119,43,0.00020424,0.0404084,0.00662162,0.4798,5.42524e-10,0.163812
120,41,0.000590828,0.0481268,0.00245224,0.467525,7.22488e-11,0.174874
121,57,0.000313318,0.0478288,0.000313288,0.452273,9.12155e-14,0.253115
122,67,0.000283502,0.0544232,0.000283478,0.430726,6.75493e-14,0.272176
123,43,0.000730352,0.0392611,0.00506437,0.409344,3.90393e-10,0.203225
124,55,0.000986322,0.0481012,0.00262589,0.391718,1.26094e-10,0.203401
125,49,0.000893307,0.0482266,0.00872914,0.372621,2.36406e-07,0.238689
126,63,0.000684008,0.036753,0.000683832,0.356209,1.21783e-11,0.214325
127,69,0.000346958,0.0406862,0.00209102,0.337042,4.75744e-11,0.214168
128,87,0.000474693,0.0344186,0.00118878,0.316865,5.24666e-12,0.203375
129,91,0.000276362,0.0344696,0.000735063,0.297883,6.44893e-13,0.192739
130,73,0.000418289,0.0283841,0.00130701,0.27968,2.80043e-11,0.152608
131,65,0.000556764,0.0370381,0.000556718,0.265425,3.62294e-13,0.147835
132,41,0.00014375,0.0251134,0.00314912,0.253616,2.02454e-10,0.0942607
133,59,0.000910031,0.0386271,0.00136641,0.245364,1.51228e-11,0.18946
134,85,1.06853e-05,0.0244532,0.000822473,0.227946,2.08982e-13,0.139036
135,63,0.000479641,0.0250201,0.000479562,0.215945,3.05299e-12,0.12361
136,65,0.000303868,0.0276157,0.00030385,0.205034,6.60747e-14,0.082393
137,53,7.42633e-05,0.0142821,0.000437677,0.198397,2.54775e-12,0.085941
138,59,0.000322847,0.0228058,0.00033378,0.19099,8.67845e-14,0.0624753
139,47,0.000302033,0.0144057,0.000302018,0.185074,6.4279e-14,0.0690293
140,63,0.000389233,0.0181092,0.00038918,0.180095,1.74332e-12,0.101429
141,81,4.45986e-06,0.0193494,0.000375247,0.171183,5.22626e-14,0.115218
142,83,0.000166966,0.0177469,0.000587672,0.160657,1.53507e-13,0.0881324
143,63,0.000334667,0.0169954,0.000346497,0.154438,1.60189e-12,0.0810901
144,77,9.72874e-05,0.0173078,0.000396141,0.14736,4.01482e-13,0.100047
145,61,0.000565351,0.0151118,0.000841566,0.138175,1.10242e-12,0.0839678
146,95,0.000184968,0.0120205,0.000707757,0.13084,3.77968e-13,0.0921573
147,47,4.95523e-05,0.0133882,0.00019175,0.122697,8.98099e-13,0.0578532
148,55,0.000273876,0.0112625,0.000286223,0.118519,6.42045e-13,0.0543947
149,69,0.00044904,0.0150197,0.000837193,0.114489,3.03614e-12,0.0726669
150,55,0.000170703,0.0116811,0.000229123,0.108219,1.36285e-14,0.040034
151,47,0.000154809,0.0101179,0.000323453,0.104425,3.21659e-14,0.0359711
152,71,0.000268734,0.0102647,0.000493942,0.101741,1.86139e-13,0.0582552
153,45,0.000150638,0.00672756,0.000294281,0.0965809,3.63053e-14,0.0224502
154,61,3.71769e-05,0.00914683,0.000225513,0.0946546,2.76764e-13,0.0439358
155,61,3.98378e-06,0.0128004,0.000128403,0.0909826,1.65119e-09,0.0544228
156,69,0.000188362,0.0132982,0.000877883,0.0864946,3.66137e-13,0.0669756
157,77,0.000341731,0.0120351,0.000794347,0.0803487,2.71709e-13,0.0587535
158,49,0.000133474,0.00779506,0.000133471,0.0753601,1.50379e-15,0.021555
159,55,4.84293e-05,0.0100092,0.000112352,0.073505,6.41272e-10,0.0362361
160,71,2.25622e-05,0.00880564,0.00021384,0.0702497,1.30902e-13,0.0532419
161,63,0.00015459,0.00862348,0.00015458,0.065545,1.50827e-13,0.0386918
162,45,0.000145827,0.00698169,0.000639366,0.061872,6.32339e-06,0.0187882
163,61,0.000102357,0.00588826,0.000102355,0.0604914,1.00351e-15,0.0216896
164,61,0.000136918,0.00761669,0.000136911,0.0586996,9.90611e-14,0.0321855
165,63,0.000123888,0.00514185,0.000123882,0.0557968,7.31933e-14,0.0285332
166,87,6.01053e-05,0.00657495,0.00028956,0.0532714,1.92056e-14,0.0371413
167,47,0.000116378,0.00537305,0.000518659,0.0500325,1.01413e-10,0.0155437
168,87,4.99748e-05,0.00573157,0.000237427,0.0486625,1.12006e-14,0.0314721
169,61,5.25448e-05,0.00441469,5.25437e-05,0.0457618,3.86995e-15,0.0258872
170,51,2.40139e-05,0.00311432,9.09329e-05,0.0437081,2.64538e-14,0.0169945
171,61,6.6042e-05,0.00375792,6.60411e-05,0.042215,1.04662e-15,0.0207926
172,61,6.92528e-05,0.00402452,0.000182891,0.0406062,3.27314e-14,0.016976
173,59,3.32633e-05,0.00371001,3.32629e-05,0.0392391,4.22374e-17,0.0208866
174,103,1.11459e-05,0.00496671,6.72684e-05,0.0375749,9.63137e-16,0.0296216
175,49,4.05102e-05,0.00417613,0.000359351,0.0347578,1.39796e-13,0.0144355
176,101,7.99427e-06,0.00448276,8.54477e-05,0.03362,7.18055e-15,0.0278495
177,59,1.45286e-06,0.00282471,4.95913e-05,0.0309716,7.32446e-17,0.0114406
178,51,3.34351e-05,0.00196685,3.34347e-05,0.0300275,3.51898e-16,0.00846838
179,99,2.37328e-05,0.00356249,5.44199e-05,0.0294024,3.17507e-15,0.0221497
180,55,3.86158e-05,0.00192303,7.12017e-05,0.0273593,1.23548e-15,0.010609
181,57,3.03457e-06,0.00293492,0.000158657,0.0265656,1.64651e-14,0.0125486
182,79,2.98413e-05,0.00233072,0.000147264,0.0253729,1.44554e-15,0.0154604
183,67,5.11294e-05,0.00297987,5.11282e-05,0.023987,6.51477e-15,0.0139541
184,89,2.48658e-05,0.00271516,3.34637e-05,0.0226593,7.22553e-17,0.0146213
185,107,1.4733e-05,0.00257493,2.70551e-05,0.0213167,3.46549e-17,0.0159403
186,93,2.8899e-05,0.00202334,2.88988e-05,0.0198,6.55332e-17,0.0144698
187,55,2.03992e-05,0.00126044,2.03991e-05,0.0184701,4.82233e-17,0.00690597
188,59,2.10439e-05,0.00164943,2.10438e-05,0.0178652,3.14554e-17,0.00583336
189,67,5.08775e-05,0.00228838,8.00162e-05,0.0174022,3.24136e-16,0.0114542
190,49,1.84395e-05,0.00164032,1.84394e-05,0.0164315,6.90942e-17,0.00478739
191,59,3.20005e-05,0.00234845,8.59488e-05,0.0160055,2.9049e-15,0.0103541
192,59,1.58402e-05,0.00191173,1.58402e-05,0.0151466,2.14604e-17,0.00656612
193,49,1.0739e-05,0.00169035,1.43328e-05,0.0145814,2.45199e-17,0.0057858
194,85,3.89387e-05,0.00133132,0.000110049,0.0140558,2.255e-15,0.0101519
195,75,4.50659e-06,0.00148255,5.8013e-05,0.0131326,1.06157e-15,0.00811712
196,71,5.26913e-06,0.00142307,9.72294e-05,0.0123589,2.89482e-16,0.00688413
197,61,1.59738e-05,0.000794403,2.04625e-05,0.011753,3.23102e-16,0.00391363
198,57,2.89097e-05,0.0012114,2.89096e-05,0.0113801,4.10811e-17,0.00514101
199,57,1.2933e-05,0.00094564,1.2933e-05,0.0109392,1.42115e-17,0.00372912
200,69,9.70833e-06,0.00114697,1.80199e-05,0.0106338,2.50434e-16,0.00572016
201,99,8.43986e-06,0.00138177,8.43985e-06,0.0101493,7.56739e-18,0.00715078
202,61,1.4719e-05,0.00141292,3.838e-05,0.00946872,2.13385e-17,0.0061223
203,51,8.81852e-06,0.000808206,8.8185e-06,0.00891193,6.9643e-18,0.00237534
204,59,1.05339e-05,0.000980544,4.01235e-05,0.00870014,2.33571e-16,0.00510056
205,45,1.35586e-05,0.000641421,1.35585e-05,0.00828506,2.21816e-17,0.00295451
206,53,1.65181e-08,0.000576613,3.56736e-05,0.00805752,1.13517e-15,0.00312332
207,107,7.85466e-06,0.000974808,7.85464e-06,0.00779072,8.55334e-18,0.00581624
208,109,1.02634e-05,0.000685494,1.02634e-05,0.00723719,7.86385e-18,0.00548659
209,71,1.71685e-05,0.000917518,1.71684e-05,0.00674099,4.67223e-18,0.00435485
210,67,1.02645e-05,0.000921705,2.57052e-05,0.00637923,5.25703e-17,0.0038158
211,47,9.13935e-06,0.000721793,2.32591e-05,0.00605121,4.17757e-17,0.00232329
212,93,7.87013e-06,0.000528559,2.16381e-05,0.00586987,7.65718e-18,0.00421628
213,91,5.61623e-06,0.00047826,1.9579e-05,0.00548988,6.00377e-18,0.003803
214,59,1.04e-05,0.00060414,1.04e-05,0.00514803,2.75891e-20,0.00243337
215,67,5.68666e-06,0.000648869,5.68664e-06,0.00496045,8.86843e-19,0.00193695
216,61,1.29788e-05,0.000637044,2.44962e-05,0.00478314,3.27903e-17,0.00301919
217,95,1.04886e-06,0.000430872,1.3982e-05,0.00453883,1.63579e-17,0.00338688
218,61,2.31757e-07,0.000455687,4.7078e-06,0.00423438,9.02937e-19,0.00157929
219,75,7.41295e-06,0.000625567,7.41294e-06,0.0040974,7.36919e-19,0.00314639
220,73,3.72541e-06,0.000478404,3.72541e-06,0.0038095,1.37219e-19,0.0019128
221,61,3.68226e-06,0.000399145,6.47306e-06,0.00363835,3.69899e-18,0.00223367
222,71,3.20872e-06,0.000520311,3.20871e-06,0.00344819,7.03037e-20,0.00168847
223,69,5.29971e-06,0.000350948,5.2997e-06,0.00329744,1.01644e-20,0.00208488
224,61,2.78985e-06,0.000428475,2.78985e-06,0.00314625,1.63901e-19,0.00111237
225,57,6.36172e-06,0.000250995,1.5301e-05,0.00305778,8.1305e-17,0.00122433
226,59,1.52136e-06,0.000280146,2.16813e-05,0.00295262,2.68306e-17,0.00135975
227,53,5.88734e-06,0.000228597,5.88733e-06,0.00282304,1.5416e-19,0.00142691
228,49,2.94278e-06,0.000194662,2.027e-05,0.00270191,1.45859e-17,0.000991788
229,57,3.69968e-06,0.000234858,3.69967e-06,0.00262541,6.47133e-19,0.00111514
230,49,9.59752e-07,0.000174703,1.85869e-05,0.00252616,1.07234e-17,0.000878963
231,51,1.13199e-06,0.000227598,2.23355e-06,0.00245833,6.43745e-20,0.00106477
232,53,6.38192e-06,0.00014568,9.74643e-06,0.0023742,9.73918e-18,0.000717795
233,65,2.87856e-08,0.000262009,1.93522e-06,0.00231315,1.18585e-19,0.000988523
234,65,1.58828e-06,0.0003126,1.58828e-06,0.00224129,3.47919e-19,0.00142232
235,39,2.97785e-06,0.000205306,2.50797e-05,0.00212856,7.27974e-17,0.000709264
236,77,5.53731e-06,0.000228844,8.64701e-06,0.00207264,1.16721e-18,0.00134628
237,33,4.96548e-06,0.000207372,3.4947e-05,0.00196105,8.66232e-17,0.000752606
238,81,3.46177e-07,0.000252226,3.68545e-06,0.00189409,7.15743e-20,0.0015679
239,77,3.11309e-07,0.000257503,6.65112e-06,0.00175688,7.71647e-19,0.00136033
240,67,1.02573e-06,0.000148252,1.01112e-05,0.00163615,3.32602e-18,0.000806401
241,33,3.04271e-06,0.000151658,1.94679e-05,0.00156061,1.84958e-17,0.000402168
242,69,2.80289e-06,0.000199166,5.94734e-06,0.0015254,6.37816e-19,0.000935522
243,59,4.09983e-07,0.000183858,9.86972e-06,0.00144029,1.484e-18,0.000764186
244,43,2.74754e-06,0.000147904,1.66e-05,0.00137524,9.22927e-18,0.00060151
245,81,1.526e-06,0.000172058,1.526e-06,0.00132495,6.09864e-20,0.00101553
246,75,1.92786e-06,0.000144091,2.30374e-06,0.00123191,1.17418e-18,0.000773693
247,51,1.3255e-07,8.79905e-05,1.05068e-05,0.00116287,1.6158e-17,0.000363568
248,55,7.00337e-07,9.73202e-05,7.00337e-07,0.00113083,2.32934e-21,0.000445765
249,49,3.54287e-07,9.49857e-05,2.27429e-06,0.00109217,8.04681e-19,0.000353916
250,63,1.25217e-06,0.000120789,1.25217e-06,0.00106526,2.77403e-20,0.000367445
251,49,4.87063e-07,7.45285e-05,5.08531e-06,0.001033,3.11539e-18,0.000317462
252,65,1.30001e-06,0.000111335,1.39224e-06,0.00100508,1.05456e-19,0.000409586
253,57,1.27336e-06,6.04427e-05,3.80445e-06,0.000975234,1.19855e-18,0.000303688
254,89,1.17699e-06,9.27078e-05,3.201e-06,0.000949124,2.1773e-18,0.000684233
255,63,9.14691e-07,9.84197e-05,9.14691e-07,0.000891664,3.81165e-21,0.00029272
256,85,1.11831e-06,8.37336e-05,2.84499e-06,0.00086617,1.72795e-18,0.000656856
257,65,3.07357e-07,5.83191e-05,3.07357e-07,0.000808722,1.32878e-20,0.000241481
258,95,1.87516e-07,7.71247e-05,1.85939e-06,0.000787505,1.26631e-19,0.00054256
259,57,3.99712e-07,0.000105042,8.40652e-06,0.000738368,5.34186e-16,0.000432791
260,39,8.90221e-07,6.35355e-05,2.91405e-06,0.00070267,4.3313e-18,0.000261889
261,73,1.41566e-06,7.70399e-05,3.04152e-06,0.000679284,7.91976e-20,0.000366382
262,69,1.24814e-06,0.000101708,5.00162e-06,0.000648944,8.079e-18,0.000522816
263,33,1.12995e-06,7.5744e-05,1.03733e-05,0.000603278,1.71665e-19,0.000192159
264,63,1.15886e-06,4.29854e-05,4.59908e-06,0.000586245,8.21057e-19,0.000246537
265,57,3.33373e-07,7.30862e-05,6.14396e-06,0.000565875,9.63652e-17,0.000303982
266,77,9.13719e-08,7.64603e-05,1.18029e-06,0.000540483,3.34578e-20,0.000377027
267,81,5.62897e-07,5.50222e-05,1.02859e-06,0.000507835,8.25857e-21,0.000375436
268,65,1.52465e-07,7.23704e-05,2.39285e-06,0.000472502,2.7393e-18,0.000316657
269,81,7.46583e-07,4.72214e-05,2.70637e-06,0.000445192,8.42798e-20,0.000316016
270,65,7.8378e-07,3.86386e-05,3.53612e-06,0.000415442,1.64324e-19,0.00021032
271,57,5.72988e-07,5.3974e-05,3.97639e-06,0.000396221,7.65447e-17,0.000206347
272,63,3.05244e-07,3.59786e-05,3.29087e-06,0.000378882,7.45389e-20,0.000205833
273,51,4.10145e-07,3.6175e-05,1.66122e-06,0.000361378,3.41862e-18,0.000172875
274,63,4.39723e-08,3.24644e-05,9.53575e-07,0.000346842,1.41878e-20,0.000108289
275,43,3.358e-07,2.79157e-05,1.3601e-06,0.000337327,3.09167e-20,9.53372e-05
276,51,7.106e-07,2.71176e-05,1.65299e-06,0.000329482,1.78089e-19,0.000122729
277,65,1.76128e-07,2.96949e-05,3.22807e-07,0.000318728,5.82335e-22,8.04996e-05
278,49,2.12701e-07,1.71489e-05,5.38299e-07,0.000311952,1.42937e-20,9.28166e-05
279,51,1.16951e-07,4.11449e-05,9.71327e-07,0.00030425,6.60262e-19,0.000157237
280,51,4.0922e-07,2.20408e-05,4.0922e-07,0.000291552,5.66453e-21,0.000101366
281,63,6.53797e-08,3.1282e-05,1.56914e-07,0.000283248,6.08805e-22,0.000130059
282,83,4.40014e-07,3.34265e-05,6.97482e-07,0.000270968,4.5528e-21,0.000232081
283,75,3.71643e-07,3.48537e-05,6.31108e-07,0.000251537,1.93759e-20,0.000187615
284,55,3.02802e-07,1.89989e-05,3.15209e-07,0.000235432,7.53859e-20,0.000101615
285,65,2.43891e-07,2.97031e-05,2.43891e-07,0.000226759,1.11173e-21,0.00013794
286,65,2.20682e-07,1.8322e-05,2.20682e-07,0.000214107,6.35275e-22,0.000134432
287,77,8.36202e-08,3.09643e-05,8.36139e-08,0.000202225,5.73512e-21,0.000139557
288,67,1.1268e-07,1.63965e-05,1.55237e-06,0.000189963,1.97641e-21,9.44655e-05
289,75,2.03167e-07,2.59832e-05,6.1827e-07,0.000181117,1.24408e-20,0.000124174
290,67,1.92817e-07,1.9225e-05,6.56125e-07,0.000170189,3.49401e-21,8.65644e-05
291,63,1.64917e-07,1.41989e-05,1.14199e-06,0.000163576,3.24696e-20,8.35287e-05
292,53,1.48941e-07,1.5999e-05,1.4614e-06,0.000156099,3.64224e-20,8.7048e-05
293,59,5.13824e-08,1.94976e-05,5.13822e-08,0.000148496,7.51742e-21,8.31635e-05
294,47,1.2595e-07,7.44216e-06,4.56186e-07,0.000141328,7.10449e-20,4.10137e-05
295,51,9.98636e-08,1.80599e-05,3.9116e-07,0.00013791,2.22346e-21,6.93406e-05
296,47,1.08332e-07,1.82275e-05,3.55407e-07,0.000132304,1.25361e-19,5.71733e-05
297,69,8.26013e-08,1.10662e-05,1.31183e-06,0.000127626,8.47033e-21,7.84338e-05
298,39,4.45847e-08,9.53499e-06,1.38642e-06,0.000120562,7.94093e-20,4.27938e-05
299,51,2.22813e-09,1.1305e-05,2.02948e-06,0.000116927,2.92226e-20,6.33237e-05
300,49,3.87406e-08,1.10386e-05,2.61591e-07,0.000111591,1.58819e-21,4.6068e-05
301,49,7.388e-08,7.36483e-06,3.43786e-07,0.000107881,4.53768e-23,3.12404e-05
302,45,4.76918e-08,8.58123e-06,4.46322e-07,0.000104915,1.27055e-21,4.15877e-05
303,59,3.10231e-08,1.16891e-05,7.42996e-08,0.000101243,8.85414e-21,5.36031e-05
304,37,1.57899e-08,8.37433e-06,2.97181e-07,9.64537e-05,8.99973e-22,3.02646e-05
305,43,2.69234e-08,1.09796e-05,1.52618e-06,9.37413e-05,3.21025e-19,5.05311e-05
306,51,2.78069e-08,8.16609e-06,1.61684e-07,8.98069e-05,5.29396e-23,3.27552e-05
307,45,5.5346e-08,6.14391e-06,1.74727e-07,8.70234e-05,4.16458e-20,2.84967e-05
308,63,4.66063e-08,5.36564e-06,1.67722e-07,8.47115e-05,6.61744e-22,2.61207e-05
309,67,7.15153e-08,9.32378e-06,3.66971e-07,8.2621e-05,4.23516e-22,5.11344e-05
310,45,1.11404e-07,7.71744e-06,9.85213e-07,7.77564e-05,8.47033e-21,3.60736e-05
311,69,8.08809e-08,8.12807e-06,5.32454e-07,7.46573e-05,1.79995e-21,4.56536e-05
312,73,1.14615e-07,8.21835e-06,1.80054e-07,7.03331e-05,7.6233e-21,3.78013e-05
313,49,1.44288e-07,7.43773e-06,8.89409e-07,6.70732e-05,5.71747e-20,3.54117e-05
314,47,6.18337e-08,3.36049e-06,4.69917e-07,6.42192e-05,9.91029e-20,1.56011e-05
