Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.31296e-07, 5.86884e-05, 0.000516929, 0.0112821, 0.619026
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
160,45,0.000600539,0.278353,0,0,0,0
161,37,4.76808e-05,0.292504,0,0,0,0
162,33,0.000680843,0.216049,0,0,0,0
163,39,0.0003326,0.257335,0,0,0,0
164,27,0.000869614,0.264248,0,0,0,0
165,31,0.000957985,0.250642,0,0,0,0
166,31,0.00048725,0.207784,0,0,0,0
167,45,0.000934064,0.24568,0,0,0,0
168,25,0.000228118,0.133974,0,0,0,0
169,43,0.000387187,0.226491,0,0,0,0
170,43,0.000193902,0.181236,0,0,0,0
171,43,0.000363575,0.246288,0,0,0,0
172,19,0.000169341,0.0620501,0,0,0,0
173,39,7.57085e-05,0.153238,0,0,0,0
174,43,0.000215106,0.192652,0,0,0,0
175,23,9.32256e-05,0.0896335,0,0,0,0
176,33,0.000501943,0.159433,0,0,0,0
177,41,0.000415016,0.179628,0,0,0,0
178,29,0.000101127,0.101053,0,0,0,0
179,47,0.000101915,0.141518,0,0,0,0
180,23,0.000403003,0.135686,0,0,0,0
181,39,0.000507219,0.136644,0,0,0,0
182,25,0.000859676,0.152511,0,0,0,0
183,35,0.000838402,0.14703,0,0,0,0
184,19,0.000715022,0.0473466,0,0,0,0
185,43,0.000861799,0.151942,0,0,0,0
186,35,0.000808854,0.127182,0,0,0,0
187,25,0.0010178,0.132607,0,0,0,0
188,47,0.000914634,0.127752,0,0,0,0
189,21,0.000626456,0.097437,0,0,0,0
190,27,0.000537333,0.0894577,0,0,0,0
191,45,0.000589331,0.125774,0,0,0,0
192,39,0.00027346,0.132106,0,0,0,0
193,19,0.00082126,0.0377794,0,0,0,0
194,41,0.000750698,0.119587,0,0,0,0
195,35,0.000677273,0.102116,0,0,0,0
196,37,0.000880927,0.0998053,0,0,0,0
197,37,0.000822295,0.0901583,0,0,0,0
198,51,0.00090987,0.108972,0,0,0,0
199,21,0.000902352,0.0629105,0,0,0,0
200,35,0.00101207,0.0896865,0,0,0,0
201,27,0.000935315,0.0722613,0,0,0,0
202,29,0.000742542,0.0714979,0,0,0,0
203,35,0.000730657,0.0774216,0,0,0,0
204,21,0.000264274,0.0581493,0,0,0,0
205,39,0.000245842,0.0719738,0,0,0,0
206,23,0.000679074,0.0603194,0,0,0,0
207,31,0.000473312,0.0923618,0,0,0,0
208,29,0.000604368,0.058296,0,0,0,0
209,29,0.000592407,0.0704346,0,0,0,0
210,41,0.000379495,0.0730454,0,0,0,0
211,45,0.000510002,0.0847466,0,0,0,0
212,35,0.000547609,0.0703184,0,0,0,0
213,53,0.000672423,0.0813729,0,0,0,0
214,43,0.000614869,0.0569622,0,0,0,0
215,49,0.000908795,0.0738784,0,0,0,0
216,35,0.000724253,0.0737917,0,0,0,0
217,47,0.000401152,0.0771157,0,0,0,0
218,23,0.000428155,0.0540597,0,0,0,0
219,31,0.000576053,0.0589677,0,0,0,0
220,45,0.000578409,0.0471519,0,0,0,0
221,35,0.000557677,0.0414241,0,0,0,0
222,23,0.000411569,0.0452429,0,0,0,0
223,33,0.000707298,0.0571598,0,0,0,0
224,21,0.000516929,0.0405494,0,0,0,0
225,45,0.000753647,0.0570421,0,0,0,0
226,25,0.000958899,0.0384239,0,0,0,0
227,27,0.000877114,0.0443058,0,0,0,0
228,21,0.000710134,0.033497,0,0,0,0
229,25,0.000921284,0.0295308,0,0,0,0
230,27,0.00097473,0.0335031,0,0,0,0
231,29,0.000914849,0.0331822,0,0,0,0
232,27,0.000929114,0.0404664,0,0,0,0
233,43,0.000840773,0.0544379,0,0,0,0
234,25,0.000882781,0.0471683,0,0,0,0
235,45,0.00083328,0.0346504,0,0,0,0
236,29,0.000754431,0.0282723,0,0,0,0
237,31,0.000711694,0.0271621,0,0,0,0
238,41,0.000652388,0.0355404,0,0,0,0
239,33,0.000536815,0.0393159,0,0,0,0
240,27,0.000579176,0.0278389,0,0,0,0
241,43,8.5925e-05,0.0376354,0,0,0,0
242,39,0.000766775,0.0468001,0,0,0,0
243,41,0.000572324,0.0303321,0,0,0,0
244,29,0.000430747,0.0265777,0,0,0,0
245,45,0.000510969,0.035629,0,0,0,0
246,37,0.000515208,0.0280608,0,0,0,0
247,35,0.000505171,0.0273601,0,0,0,0
248,37,0.000442586,0.0393592,0,0,0,0
249,25,0.000352447,0.0176325,0,0,0,0
250,39,0.00026279,0.0242845,0,0,0,0
251,27,0.000234473,0.0220094,0,0,0,0
252,43,0.000292238,0.0295294,0,0,0,0
253,39,0.000339496,0.0219635,0,0,0,0
254,19,0.000295169,0.00871081,0,0,0,0
255,45,0.000230516,0.0233384,0,0,0,0
256,43,0.00022004,0.0187763,0,0,0,0
257,21,0.000161101,0.0126784,0,0,0,0
258,49,0.000121849,0.0195825,0,0,0,0
259,27,3.29532e-05,0.0161694,0,0,0,0
260,39,0.000134286,0.0189356,0,0,0,0
261,49,0.000174906,0.028983,0,0,0,0
262,29,6.68051e-05,0.0164345,0,0,0,0
263,31,4.83296e-05,0.0126222,0,0,0,0
264,29,4.84631e-05,0.0206024,0,0,0,0
265,37,7.1356e-05,0.0191614,0,0,0,0
266,31,0.000172464,0.0194719,0,0,0,0
267,41,7.66631e-05,0.014882,0,0,0,0
268,33,8.24534e-05,0.0122419,0,0,0,0
269,21,1.56054e-05,0.0142343,0,0,0,0
270,39,0.000116783,0.0130253,0,0,0,0
271,41,0.000198455,0.017224,0,0,0,0
272,23,0.00019859,0.0121356,0,0,0,0
273,35,0.000244804,0.0124598,0,0,0,0
274,25,0.000239581,0.0131726,0,0,0,0
275,41,0.00026826,0.0128176,0,0,0,0
276,29,0.000188234,0.0148126,0,0,0,0
277,21,0.000133232,0.00859927,0,0,0,0
278,37,0.000195443,0.0119265,0,0,0,0
279,37,0.00017805,0.0109449,0,0,0,0
280,43,0.000130985,0.0103399,0,0,0,0
281,33,0.000140106,0.00892785,0,0,0,0
282,31,5.19577e-05,0.00802706,0,0,0,0
283,43,8.97502e-06,0.0142357,0,0,0,0
284,33,9.80104e-05,0.0096527,0,0,0,0
285,27,0.000118602,0.0105115,0,0,0,0
286,27,7.4214e-05,0.00854226,0,0,0,0
287,27,0.000113276,0.00946299,0,0,0,0
288,25,7.47252e-05,0.00818806,0,0,0,0
289,45,8.07352e-05,0.015032,0,0,0,0
290,41,8.81444e-05,0.00855263,0,0,0,0
291,45,9.98283e-05,0.0113639,0,0,0,0
292,41,6.70292e-05,0.0114732,0,0,0,0
293,49,6.59649e-05,0.00794632,0,0,0,0
294,29,9.37884e-05,0.00666099,0,0,0,0
295,49,0.000102487,0.00987273,0,0,0,0
296,27,8.81769e-05,0.0083678,0,0,0,0
297,45,0.000106362,0.00964844,0,0,0,0
298,27,2.99441e-05,0.0046578,0,0,0,0
299,27,0.000100992,0.00678203,0,0,0,0
300,39,7.954e-05,0.00879267,0,0,0,0
301,51,0.000118713,0.00832375,0,0,0,0
302,27,8.655e-05,0.00567209,0,0,0,0
303,15,8.36584e-05,0.00236973,0,0,0,0
304,25,6.4946e-05,0.00535722,0,0,0,0
305,37,8.75001e-05,0.00585451,0,0,0,0
306,31,7.26105e-05,0.00729803,0,0,0,0
307,29,7.40095e-05,0.00739812,0,0,0,0
308,45,7.342e-05,0.00893472,0,0,0,0
309,23,2.46633e-05,0.00418707,0,0,0,0
310,23,2.38613e-05,0.0030612,0,0,0,0
311,39,6.13575e-05,0.00676873,0,0,0,0
312,37,5.86884e-05,0.00566907,0,0,0,0
313,21,8.34722e-06,0.0038537,0,0,0,0
314,23,4.31693e-06,0.00332253,0,0,0,0
315,37,1.31296e-07,0.00394749,0,0,0,0
316,33,4.74646e-05,0.00600629,0,0,0,0
317,47,4.35653e-05,0.00487536,0,0,0,0
318,35,6.00602e-05,0.00473315,0,0,0,0
319,27,4.31938e-05,0.00411204,0,0,0,0
320,33,3.47248e-05,0.00403836,0,0,0,0
321,45,3.64031e-05,0.00413522,0,0,0,0
322,45,3.5714e-05,0.00431668,0,0,0,0
323,29,2.74588e-05,0.0032265,0,0,0,0
324,27,2.91656e-05,0.00247747,0,0,0,0
325,29,4.9408e-05,0.00469143,0,0,0,0
326,43,3.26728e-05,0.00489134,0,0,0,0
327,43,1.90457e-05,0.00464071,0,0,0,0
328,23,1.48153e-05,0.0035534,0,0,0,0
329,43,2.57232e-05,0.00468084,0,0,0,0
330,21,2.33072e-05,0.00258527,0,0,0,0
331,19,2.05853e-05,0.00130721,0,0,0,0
332,39,1.97512e-05,0.00309057,0,0,0,0
333,45,1.40872e-05,0.00399363,0,0,0,0
334,45,3.43273e-05,0.00391674,0,0,0,0
335,45,4.03654e-05,0.00289734,0,0,0,0
336,33,3.69805e-05,0.00272928,0,0,0,0
337,35,3.99011e-05,0.00368977,0,0,0,0
338,45,7.88004e-06,0.00248656,0,0,0,0
339,35,7.69529e-06,0.00264921,0,0,0,0
340,21,4.11731e-05,0.00196278,0,0,0,0
341,37,4.57842e-05,0.0031609,0,0,0,0
342,29,4.56963e-05,0.00375133,0,0,0,0
343,29,3.47363e-06,0.00338163,0,0,0,0
344,19,3.27825e-05,0.00201306,0,0,0,0
345,25,1.10242e-05,0.00213023,0,0,0,0
346,51,3.54104e-05,0.00286859,0,0,0,0
347,41,3.19742e-05,0.00295577,0,0,0,0
348,19,2.03349e-05,0.00176048,0,0,0,0
349,25,2.83199e-05,0.00257511,0,0,0,0
350,43,2.94846e-05,0.00277826,0,0,0,0
351,45,3.16177e-05,0.00278787,0,0,0,0
352,29,3.395e-05,0.00165469,0,0,0,0
353,41,3.45249e-05,0.00198766,0,0,0,0
354,49,2.56461e-05,0.00249211,0,0,0,0
355,43,2.36788e-05,0.00294426,0,0,0,0
356,33,1.22215e-05,0.00167314,0,0,0,0
357,41,1.17351e-05,0.00216349,0,0,0,0
358,37,9.59477e-06,0.00249953,0,0,0,0
359,41,5.60522e-06,0.0013846,0,0,0,0
360,43,5.48429e-06,0.0015269,0,0,0,0
361,39,3.38276e-06,0.00176128,0,0,0,0
362,41,8.21387e-06,0.00160397,0,0,0,0
363,35,4.50718e-06,0.00132045,0,0,0,0
364,39,3.669e-06,0.00207874,0,0,0,0
365,37,1.20513e-05,0.00129165,0,0,0,0
366,53,1.59608e-05,0.00130055,0,0,0,0
367,31,1.11866e-05,0.00140284,0,0,0,0
368,39,1.41948e-05,0.00123336,0,0,0,0
369,49,1.05775e-05,0.00129064,0,0,0,0
370,27,1.62907e-05,0.00112968,0,0,0,0
371,27,4.04989e-06,0.00111516,0,0,0,0
372,31,1.27912e-05,0.00102226,0,0,0,0
373,27,1.08335e-05,0.00115468,0,0,0,0
374,29,7.42824e-06,0.0010544,0,0,0,0
375,41,5.19846e-06,0.00103222,0,0,0,0
376,29,1.33814e-05,0.000892949,0,0,0,0
377,33,9.73432e-06,0.00185602,0,0,0,0
378,29,8.772e-06,0.0012295,0,0,0,0
379,45,1.04767e-05,0.00155609,0,0,0,0
380,25,4.22869e-06,0.00101293,0,0,0,0
381,33,4.17774e-06,0.000846156,0,0,0,0
382,25,1.52374e-06,0.000737948,0,0,0,0
383,27,5.9748e-06,0.000876352,0,0,0,0
384,31,5.53997e-06,0.000916162,0,0,0,0
385,39,5.83887e-06,0.00118957,0,0,0,0
386,43,1.11055e-05,0.000993706,0,0,0,0
387,45,8.004e-06,0.000869891,0,0,0,0
388,33,9.55156e-06,0.00104398,0,0,0,0
389,31,6.20412e-06,0.0010299,0,0,0,0
390,37,2.08884e-06,0.000921102,0,0,0,0
391,43,5.66276e-06,0.000968528,0,0,0,0
392,37,4.13317e-06,0.000831549,0,0,0,0
393,35,4.97388e-06,0.000637725,0,0,0,0
394,45,6.0816e-06,0.00070857,0,0,0,0
395,25,7.84746e-06,0.000758791,0,0,0,0
396,41,7.22911e-06,0.000781456,0,0,0,0
397,21,9.07577e-06,0.000543598,0,0,0,0
398,19,2.80439e-06,0.000238989,0,0,0,0
399,41,4.00928e-06,0.000804691,0,0,0,0
400,41,5.14234e-06,0.00057697,0,0,0,0
