
 The "USE "../Data/Classification/Credit_approval/SAMPLE" command: 00:00:00

 Model (target and predictors) reset: CLASS

 The KEEP list has 51 variables.

 Salford Predictive Modeler(R) software suite: TreeNet(R) version 8.3.0.002

 The data cache will be established with this analysis.


 USE file Records Read: 346
 Records Kept in Learning sample: 346

 Note: data partitioning may differ from expected due to
 missing data, particularly in the target.


 Error file Records Read: 172
 Records Kept in Test sample: 172

 Discrete         N Levels
 Variable         in Model
 -------------------------
 CLASS                   2

 ======================
 Target Frequency Table
 ======================

 Variable: CLASS
 N Classes: 2
 Data Value                   N      %            Wgt Count      %
 -----------------------------------------------------------------
 0               L          192  55.49               192.00  55.49
                 T          (96  55.81)              (96.00  55.81)
 1               L          154  44.51               154.00  44.51
                 T          (76  44.19)              (76.00  44.19)
 -----------------------------------------------------------------
 Totals
 0                          288  55.60               288.00  55.60
 1                          230  44.40               230.00  44.40
 -----------------------------------------------------------------
 Total                      518                      518.00
 Total Learn                346                      346.00
 Total Test                 172                      172.00


 ========================
 Missing Value Prevalence
 ========================

            Learn
 ----------------
 A14       0.0260
 A2        0.0173

             Test
 ----------------
 A2        0.0291
 A14       0.0174

 No learn sample variance for: A4_L.
 No learn sample variance for: A7_O.
 No learn sample variance for: A5_GG.
 No test sample variance for: A4_MISS.
 No test sample variance for: A6_R.
 No test sample variance for: A7_DD.
 No test sample variance for: A7_N.
 No test sample variance for: A5_MISS.



 ===============
 TreeNet Results
 ===============


 Unit Class Weights

 TreeNet is using CXE optimality criterion.

 Loss Function: LOGIT

           ---------AveLL---------   ---------CLASS---------
 N Trees        Learn         Test        Learn         Test        Fract    Test Profile
    310       0.00000      1.19313      0.00000      0.14535      1.00000 |                                               *
    320       0.00000      1.22946      0.00000      0.15116      1.00000 |                                               *
    330       0.00000      1.26355      0.00000      0.15116      1.00000 |                                               *
    340       0.00000      1.28258      0.00000      0.13953      1.00000 |                                               *
    350       0.00000      1.32046      0.00000      0.14535      1.00000 |                                               *
    360       0.00000      1.35270      0.00000      0.13953      1.00000 |                                               *
    370       0.00000      1.35644      0.00000      0.13953      1.00000 |                                               *
    380       0.00000      1.37815      0.00000      0.13372      1.00000 |                                               *
    390       0.00000      1.39259      0.00000      0.13372      1.00000 |                                               *
    400       0.00000      1.41732      0.00000      0.13372      1.00000 |                                               *

 Core TN model building:          0.000 sec ( 0.00 hrs)



 ----- Presence -----    ---- Top Depth -----     Depth
 NTrees  First   Last    Min    Max       Avg     Score  Predictor
 ------------------------------------------------------------------
    400      1    400      1      7      2.76      5.24  A2
    394      1    400      1      7      3.19      4.73  A14
    389      1    400      1      7      3.81      4.07  A3
    377      1    400      2      7      3.50      4.24  A15
    371      1    400      1      7      4.40      3.34  A8
    312      1    400      1      7      4.31      2.88  A11
    204      1    400      1      7      3.80      2.14  A9_F
    186      5    397      1      7      4.15      1.79  A4_Y
    185      1    399      2      7      4.96      1.41  A6_C
    183      3    400      1      7      3.80      1.92  A9_T
    134      1    397      1      7      4.22      1.27  A6_W
    123      1    395      1      7      2.28      1.76  A6_X
    119      1    400      3      7      5.47      0.75  A4_U
    115      3    400      3      7      5.97      0.58  A7_V
    111      4    399      2      7      5.05      0.82  A6_I
    102      1    400      2      7      4.05      1.01  A6_Q
     96      4    390      3      7      5.66      0.56  A1_B
     89      2    398      3      7      5.62      0.53  A7_H
     88      2    392      1      7      4.30      0.82  A6_K
     86      4    398      2      7      5.48      0.54  A10_F
     75      2    399      1      7      2.13      1.10  A6_FF
     68      4    399      3      7      6.24      0.30  A12_F
     64     10    396      3      7      6.11      0.30  A12_T
     61     36    400      2      7      4.97      0.46  A6_M
     54      7    390      3      7      5.89      0.29  A1_A
     46     18    396      1      7      2.00      0.69  A6_CC
     35      1    399      4      7      6.17      0.16  A13_G
     27     23    339      2      7      5.56      0.17  A13_S
     22     62    353      5      7      6.05      0.11  A6_AA
     14     34    365      4      7      5.93      0.07  A7_BB
      3      4     24      5      6      5.67      0.02  A4_MISS
      1    264    264      7      7      7.00      0.00  A6_J
      1    204    204      2      2      2.00      0.02  A1_MISS
      0      0      0      0      0      0.00      0.00  A4_L
      0      0      0      0      0      0.00      0.00  A6_R
      0      0      0      0      0      0.00      0.00  A5_MISS
      0      0      0      0      0      0.00      0.00  A5_P
      0      0      0      0      0      0.00      0.00  A5_G
      0      0      0      0      0      0.00      0.00  A10_T
      0      0      0      0      0      0.00      0.00  A7_N
      0      0      0      0      0      0.00      0.00  A7_DD
      0      0      0      0      0      0.00      0.00  A7_O
      0      0      0      0      0      0.00      0.00  A7_MISS
      0      0      0      0      0      0.00      0.00  A7_Z
      0      0      0      0      0      0.00      0.00  A6_D
      0      0      0      0      0      0.00      0.00  A5_GG
      0      0      0      0      0      0.00      0.00  A6_MISS
      0      0      0      0      0      0.00      0.00  A13_P
      0      0      0      0      0      0.00      0.00  A7_J
      0      0      0      0      0      0.00      0.00  A7_FF
      0      0      0      0      0      0.00      0.00  A6_E

 Note: Top Depth is conditional on predictor appearing in tree.
       Depth Score == 0.0 for a predictor not appearing in tree.
       Depth == 1 for the root node.

 Characterization of TN tree dimensionality:
    Smallest:    14 terminal nodes
    Largest :    49 terminal nodes
    Average :     31.23500 terminal nodes

 Reconciling 346 Learn sample scores across 5 selected models,
 the largest having 373 trees, to compute gains and PS tables.

 Reconciling 172 Test sample scores across 5 selected models,
 the largest having 373 trees, to compute gains and PS tables.


 ========================
 TreeNet Model Dimensions
 ========================

 N Trees
       Total: 400
     Optimal: 18

 Target: CLASS
 Focus Class: 1

                     N     Weighted
 N Learn Obs:      346       346.00
 N Test  Obs:      172       172.00
 Learn Rate :    0.1000000

 Storage requirements: 24588 tree / 1 categorical splits

 Mean time per tree: 00:00:00.00
 Logistic Model.


 ==========================
 Learn and Test Performance
 ==========================

 Optimality Criterion      N-trees      Test/CV
 ----------------------------------------------
                AveLL           18      0.40276
                  ROC           81      0.91201
                 Lift           27      2.26316
              KS-stat          400      0.74342
          Class.Error          373      0.13372

              AveLL       AveLL         ROC         ROC        Lift        Lift     KS-stat     KS-stat Class.Error Class.Error
  Trees       Learn     Test/CV       Learn     Test/CV       Learn     Test/CV       Learn     Test/CV       Learn     Test/CV
 ------------------------------------------------------------------------------------------------------------------------------
      1     0.60765     0.63046     0.98972     0.81764     2.24675     1.89181     0.87385     0.65461     0.10405     0.20349
     10     0.26986     0.42015     0.99718     0.88103     2.24675     2.00000     0.93757     0.70614     0.03468     0.15698
     18     0.15634     0.40276     0.99919     0.87719     2.24675     1.86842     0.97660     0.69408     0.01445     0.15698
     20     0.13800     0.40534     0.99966     0.88562     2.24675     2.00000     0.98309     0.69408     0.01156     0.16860
     27     0.09269     0.40971     0.99990     0.89803     2.24675     2.26316     0.99479     0.70998     0.00289     0.17442
     30     0.07958     0.41818     0.99990     0.89885     2.24675     2.26316     0.99479     0.70998     0.00289     0.16860
     33     0.06885     0.42298     1.00000     0.90323     2.24675     2.26316     1.00000     0.71765     0.00289     0.16860
     38     0.05299     0.42955     1.00000     0.90584     2.24675     2.26316     1.00000     0.72039     0.00000     0.16860
     40     0.04693     0.43294     1.00000     0.90666     2.24675     2.26316     1.00000     0.72039     0.00000     0.16279
     50     0.03084     0.45951     1.00000     0.91036     2.24675     2.13158     1.00000     0.72039     0.00000     0.15698
     60     0.02135     0.48317     1.00000     0.90899     2.24675     2.13158     1.00000     0.71765     0.00000     0.16279
     70     0.01486     0.50533     1.00000     0.90981     2.24675     2.13158     1.00000     0.71765     0.00000     0.16279
     80     0.01015     0.53134     1.00000     0.91132     2.24675     2.13158     1.00000     0.71765     0.00000     0.15698
     81     0.00994     0.53383     1.00000     0.91201     2.24675     2.13158     1.00000     0.71765     0.00000     0.15698
     90     0.00625     0.56201     1.00000     0.90995     2.24675     2.13158     1.00000     0.72259     0.00000     0.15698
    100     0.00411     0.58693     1.00000     0.90872     2.24675     2.13158     1.00000     0.70998     0.00000     0.15116
    110     0.00274     0.62009     1.00000     0.90639     2.24675     2.13158     1.00000     0.71217     0.00000     0.14535
    120     0.00183     0.64724     1.00000     0.90913     2.24675     2.13158     1.00000     0.72259     0.00000     0.13953
    130     0.00128     0.67822     1.00000     0.90954     2.24675     2.13158     1.00000     0.72259     0.00000     0.13953
    140     0.00089     0.71341     1.00000     0.90776     2.24675     2.13158     1.00000     0.71985     0.00000     0.13953
    150     0.00061     0.73192     1.00000     0.90433     2.24675     2.13158     1.00000     0.71985     0.00000     0.13953
    160     0.00043     0.75985     1.00000     0.90323     2.24675     2.13158     1.00000     0.71711     0.00000     0.15116
    170     0.00030     0.79750     1.00000     0.90090     2.24675     2.13158     1.00000     0.72039     0.00000     0.15116
    180     0.00020     0.82455     1.00000     0.90022     2.24675     2.13158     1.00000     0.72039     0.00000     0.14535
    190     0.00014     0.84036     1.00000     0.90022     2.24675     2.13158     1.00000     0.72039     0.00000     0.14535
    200     0.00010     0.86465     1.00000     0.90049     2.24675     2.13158     1.00000     0.72039     0.00000     0.15116
    210     0.00007     0.88422     1.00000     0.90118     2.24675     2.13158     1.00000     0.72478     0.00000     0.15116
    220     0.00005     0.92104     1.00000     0.89995     2.24675     2.13158     1.00000     0.72478     0.00000     0.15116
    230     0.00003     0.95378     1.00000     0.90008     2.24675     2.13158     1.00000     0.72478     0.00000     0.14535
    240     0.00002     0.99914     1.00000     0.89912     2.24675     2.13158     1.00000     0.71711     0.00000     0.14535
    250     0.00001     1.03646     1.00000     0.89885     2.24675     2.13158     1.00000     0.71765     0.00000     0.14535
    260     0.00001     1.06107     1.00000     0.89762     2.24675     2.13158     1.00000     0.71711     0.00000     0.13953
    270     0.00001     1.08695     1.00000     0.89652     2.24675     2.13158     1.00000     0.71711     0.00000     0.14535
    280     0.00000     1.12537     1.00000     0.89652     2.24675     2.13158     1.00000     0.71711     0.00000     0.15116
    290     0.00000     1.15420     1.00000     0.89830     2.24675     2.13158     1.00000     0.71711     0.00000     0.15116
    300     0.00000     1.17429     1.00000     0.89734     2.24675     2.13158     1.00000     0.71711     0.00000     0.14535
    310     0.00000     1.19313     1.00000     0.89816     2.24675     2.13158     1.00000     0.71711     0.00000     0.14535
    320     0.00000     1.22946     1.00000     0.89666     2.24675     2.13158     1.00000     0.71711     0.00000     0.15116
    330     0.00000     1.26355     1.00000     0.89624     2.24675     2.13158     1.00000     0.71711     0.00000     0.15116
    340     0.00000     1.28258     1.00000     0.89679     2.24675     2.13158     1.00000     0.72259     0.00000     0.13953
    350     0.00000     1.32046     1.00000     0.89707     2.24675     2.13158     1.00000     0.72259     0.00000     0.14535
    360     0.00000     1.35270     1.00000     0.89816     2.24675     2.13158     1.00000     0.72259     0.00000     0.13953
    370     0.00000     1.35644     1.00000     0.89871     2.24675     2.13158     1.00000     0.73300     0.00000     0.13953
    373     0.00000     1.36083     1.00000     0.89857     2.24675     2.13158     1.00000     0.73300     0.00000     0.13372
    380     0.00000     1.37815     1.00000     0.89967     2.24675     2.13158     1.00000     0.73300     0.00000     0.13372
    390     0.00000     1.39259     1.00000     0.89940     2.24675     2.13158     1.00000     0.73300     0.00000     0.13372
    400     0.00000     1.41732     1.00000     0.89953     2.24675     2.13158     1.00000     0.74342     0.00000     0.13372


 =========================================
 Variable Importance for the 18-tree Model
 =========================================

                  Abs     Rel

 A9_F       100.00000  100.00 |***********|
 A9_T        70.65480   70.65 |********   |
 A14         49.11786   49.12 |******     |
 A15         40.69498   40.69 |*****      |
 A3          35.62382   35.62 |*****      |
 A11         32.31124   32.31 |****       |
 A2          31.47506   31.48 |****       |
 A8          27.87077   27.87 |****       |
 A4_U        18.43088   18.43 |***        |
 A4_Y        18.12487   18.12 |***        |
 A6_X        18.07692   18.08 |***        |
 A6_C        17.05046   17.05 |***        |
 A6_FF       16.61901   16.62 |***        |
 A13_G       13.13855   13.14 |**         |
 A6_Q        13.12227   13.12 |**         |
 A10_F       10.50689   10.51 |**         |
 A6_I         7.89082    7.89 |**         |
 A6_K         7.44176    7.44 |**         |
 A6_W         7.02643    7.03 |**         |
 A7_H         6.51874    6.52 |**         |
 A12_F        5.96049    5.96 |**         |
 A4_MISS      5.49269    5.49 |*          |
 A7_V         2.29005    2.29 |*          |
 A1_A         0.16194    0.16 |*          |
 A1_B         0.09493    0.09 |*          |
 A12_T        0.05039    0.05 |*          |
 A6_CC        0.00925    0.01 |*          |


 Learn Sample Misclassification by Target Class
 For The 18-Tree Model
 Accumulation: True Class by Predicted Class
 All Counts are Weighted

 Class             N Total    N Correct   N Misclass  Prop Misclass
 0                  192.00       190.00         2.00       0.0104
 1                  154.00       151.00         3.00       0.0195


 Test Sample Misclassification by Target Class
 For The 18-Tree Model
 Accumulation: True Class by Predicted Class
 All Counts are Weighted

 Class             N Total    N Correct   N Misclass  Prop Misclass
 0                   96.00        82.00        14.00       0.1458
 1                   76.00        63.00        13.00       0.1711

 Plot queue is empty.

 Smoothed plots queue is empty.

 MARTDO:                0.000 sec ( 0.00 hrs)

 Grove file created: /home/jries/projects/SPM_vs_XGBOOST/Scripts/treenet2_model.grv: 976 kb , 78% compression

 Grove file created containing:
      1 TreeNet

