Suggested RGBOOST tuning parameters
===================================
L0 : 3.88314e-17, 7.7606e-11, 1.55008e-07, 0.000234405, 0.853155
L1 : 9.46565e-08, 0.000174015, 0.00108456, 0.00724176, 0.418002
L2 : 6.04844e-08, 0.00107069, 0.00765314, 0.0890525, 2.14889


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
73,39,0.000468792,0.429898,0.0596718,8.74002,6.25662e-06,1.78575
74,29,0.0207071,0.388466,0.478752,8.64165,0.0484604,1.2477
75,25,0.00555846,0.32145,0.0147406,8.55551,3.74842e-09,0.869287
76,31,0.0172478,0.33858,0.157679,8.49667,0.00715496,1.07635
77,37,0.01601,0.523423,0.0751972,8.42029,2.53927e-05,3.4815
78,47,0.020273,0.667757,0.0279952,8.29677,8.43573e-08,3.27361
79,29,0.0206924,0.309629,0.484872,8.11598,0.0236765,1.05978
80,47,0.0181296,0.611126,0.0257227,8.03723,7.57016e-08,2.92576
81,37,0.00118785,0.526522,0.342703,7.86665,0.0711702,2.57101
82,45,0.0156198,0.564511,0.0326503,7.70629,3.64825e-08,2.97356
83,25,0.0197244,0.412475,0.26624,7.54872,0.0759183,1.94438
84,31,0.0210662,0.344475,0.439497,7.46059,0.0178141,1.52614
85,27,0.0203409,0.318021,0.406882,7.36944,0.104982,1.73404
86,31,0.0206206,0.305933,0.46144,7.26039,0.0168645,1.35142
87,29,0.00724176,0.375957,0.10398,7.17789,5.17622e-06,1.16319
88,33,0.0184004,0.421085,0.243202,7.11161,0.000436883,1.36201
89,35,0.0173611,0.380412,0.221896,7.02886,0.00031682,1.84504
90,43,0.00678107,0.389086,0.053589,6.92064,3.93482e-07,1.915
91,29,0.0176686,0.350844,0.196893,6.805,0.000244405,0.994724
92,35,0.0164216,0.24968,0.134438,6.73921,0.0161714,1.12389
93,29,0.0149387,0.20089,0.367089,6.65347,0.015977,0.710929
94,43,0.0134799,0.3649,0.018102,6.60301,3.52679e-08,2.00395
95,29,0.0149801,0.309698,0.177285,6.47394,0.000157246,0.849814
96,19,0.00561559,0.145375,1.06798,6.41035,0.0576763,0.4852
97,35,0.0129424,0.288133,0.161416,6.37327,0.000110808,1.62104
98,43,0.0137615,0.342072,0.0156824,6.29962,2.05705e-08,1.84405
99,19,0.0149944,0.153413,1.03806,6.18291,0.0453242,0.427122
100,25,0.0137057,0.24575,0.246621,6.14972,0.0102461,0.976038
101,35,0.0143301,0.289138,0.149452,6.08977,8.83217e-05,1.44939
102,47,0.0144986,0.316439,0.0144517,6.02151,1.52165e-08,2.23647
103,25,0.0156684,0.233935,0.224566,5.89091,0.0113736,0.851463
104,27,0.0147816,0.211095,0.253414,5.8352,0.0174395,0.861646
105,37,0.00110914,0.306902,0.00683463,5.77482,4.22687e-09,0.782317
106,35,0.0143475,0.279425,0.142615,5.71525,8.05859e-05,1.27872
107,45,0.0133863,0.301532,0.0133442,5.6504,1.2484e-08,1.84504
108,37,0.00643774,0.15701,0.00642494,5.53797,4.71709e-09,0.755805
109,29,0.0140165,0.264043,0.130542,5.48612,5.92518e-05,0.60258
110,37,0.00220568,0.148971,0.00580053,5.44196,3.66912e-09,0.684855
111,31,0.00147625,0.18059,0.00524936,5.40048,2.77948e-09,0.488684
112,49,0.00389095,0.282617,0.00388495,5.36318,1.93149e-09,1.83511
113,29,0.00671275,0.142836,0.00668036,5.25003,2.71729e-09,0.399677
114,35,0.0130686,0.207494,0.0890525,5.22626,0.00975976,1.13233
115,19,0.0121256,0.12086,0.896197,5.13881,0.0268441,0.261877
116,21,0.00636364,0.169052,0.00894093,5.1186,2.64355e-09,0.293415
117,19,0.0105757,0.111386,0.89005,5.09941,0.0212224,0.238607
118,29,0.00963353,0.219399,0.115335,5.08114,3.55462e-05,0.498092
119,55,0.00667634,0.335697,0.0506724,5.04463,5.02146e-07,2.01611
120,21,0.0103438,0.17773,0.179354,4.90404,0.0355369,0.374298
121,35,0.0094943,0.170446,0.100093,4.87768,8.11725e-06,0.959088
122,21,0.00335738,0.102557,0.0111505,4.80066,6.36068e-08,0.160027
123,27,0.00296234,0.142557,0.00322171,4.79184,5.67585e-10,0.255142
124,59,2.74999e-05,0.325763,0.0145171,4.77489,2.95605e-09,1.9605
125,35,0.0053449,0.150732,0.0817782,4.6352,4.04046e-06,0.814507
126,31,0.00843506,0.187236,0.303236,4.57592,0.00269887,1.10115
127,33,0.00299716,0.192277,0.00299421,4.50343,4.1803e-10,0.651153
128,43,0.00627259,0.233699,0.00626257,4.45784,1.18122e-09,0.925715
129,33,0.00948024,0.171942,0.141006,4.39186,0.0119925,0.933946
130,19,0.00844091,0.162002,1.37474,4.33304,0.0267986,0.352334
131,39,0.000404546,0.176969,0.0744603,4.30678,6.46033e-07,0.875267
132,41,0.00749785,0.212466,0.0791342,4.2354,8.85284e-06,0.95807
133,31,0.00703205,0.191382,0.201449,4.16618,0.0104659,0.722326
134,25,0.0010859,0.0939907,0.00280421,4.12178,2.89329e-10,0.1689
135,35,0.00500538,0.166586,0.0329466,4.10882,1.67426e-06,0.659684
136,41,0.00457885,0.185313,0.0424745,4.05314,8.27841e-07,0.947128
137,31,0.00564185,0.160231,0.139951,3.9802,0.00340095,0.732589
138,33,0.00248889,0.133712,0.00248665,3.92925,2.65264e-10,0.390187
139,25,0.00682548,0.144496,0.212496,3.90229,0.00385421,0.446041
140,35,0.00224405,0.132418,0.00224208,3.86656,7.48561e-11,0.355018
141,41,0.00222928,0.186703,0.0611088,3.84248,2.96707e-06,0.735182
142,43,0.00636984,0.190176,0.015579,3.78744,1.62192e-08,0.766922
143,31,0.00668269,0.138661,0.0285735,3.73037,0.000515007,0.52362
144,31,0.00191263,0.139883,0.00205711,3.6875,1.90597e-10,0.213172
145,45,0.00523993,0.232852,0.0272536,3.67266,1.51827e-06,1.45406
146,29,0.00709045,0.134343,0.0248416,3.56758,5.42782e-07,0.25231
147,55,0.00122918,0.215098,0.0209021,3.54858,3.28803e-08,1.04999
148,21,0.00613829,0.0792549,0.00612109,3.467,1.36273e-08,0.117063
149,41,0.00333086,0.175946,0.0583808,3.45782,8.11199e-06,0.884708
150,63,0.00210698,0.20263,0.00708849,3.38966,3.07105e-09,0.859195
151,35,0.00787657,0.121857,0.062105,3.32239,3.11403e-06,0.465204
152,25,0.00759368,0.125988,0.159428,3.28408,0.00504106,0.339033
153,33,0.00783172,0.117001,0.185809,3.25661,0.0057586,0.538901
154,61,0.00220516,0.182127,0.0186634,3.21805,1.82805e-08,0.863556
155,45,0.00546861,0.13514,0.0208552,3.14776,7.25254e-07,0.616155
156,45,0.00776029,0.108173,0.0281259,3.09699,2.20861e-06,0.696696
157,25,0.00151585,0.116049,0.174848,3.04461,0.00440948,0.268368
158,45,0.00775153,0.130807,0.0258755,3.02238,1.67705e-06,0.592049
159,41,0.00189612,0.112436,0.00189446,2.97858,1.25568e-11,0.45605
160,41,0.0079543,0.108062,0.024481,2.94424,9.80968e-07,0.445877
161,47,0.00485117,0.134973,0.0402288,2.91068,1.0434e-06,0.637023
162,35,0.00727356,0.0984811,0.0217319,2.86097,0.00483677,0.416884
163,59,0.00417636,0.148595,0.012765,2.8287,3.53338e-08,0.743226
164,41,0.00174098,0.0706501,0.00173958,2.76668,9.96879e-12,0.406172
165,31,0.00157529,0.048695,0.00157412,2.73483,9.41261e-13,0.226941
166,49,0.00502988,0.121652,0.00525259,2.71598,1.77714e-10,0.550935
167,45,0.0014962,0.0659962,0.00149531,2.67066,4.01144e-10,0.421469
168,35,0.00213077,0.0975379,0.00591991,2.63653,9.30819e-07,0.410622
169,47,0.00413001,0.107458,0.00486468,2.60303,1.2159e-10,0.407754
170,27,0.00608203,0.0859277,0.0982811,2.56834,0.00847381,0.275041
171,21,0.00399734,0.0615128,0.00398958,2.54474,4.27181e-09,0.0614916
172,27,0.00507177,0.0723892,0.0900184,2.53928,0.00521897,0.228625
173,45,0.00413572,0.107061,0.00438587,2.51968,7.7606e-11,0.331317
174,33,0.00125959,0.080582,0.001259,2.49172,1.68363e-10,0.187228
175,33,0.00113973,0.0725717,0.0011391,2.47713,9.38566e-13,0.166239
176,25,0.00103127,0.0552438,0.00103091,2.46359,9.23088e-11,0.0653874
177,29,0.000145998,0.0575528,0.0111611,2.45832,0.000225979,0.17943
178,49,0.000432975,0.101333,0.000432737,2.44254,1.32464e-11,0.388631
179,23,0.00290928,0.0641395,0.00290488,2.41042,7.37011e-10,0.0557992
180,55,0.00274777,0.0915107,0.00274598,2.40622,1.42157e-10,0.501539
181,29,0.00301019,0.0429386,0.0104442,2.36407,0.000199343,0.156411
182,41,0.00141495,0.094676,0.022489,2.35027,1.79526e-07,0.284999
183,21,0.00256508,0.0506096,0.00283758,2.32624,1.2023e-09,0.0509767
184,27,0.000696106,0.063732,0.0535286,2.32184,0.00432809,0.146548
185,23,0.0021096,0.057389,0.00266824,2.30921,6.2075e-10,0.046974
186,43,0.00187364,0.0914562,0.0202618,2.30561,1.37813e-07,0.318753
187,23,0.00130042,0.0498003,0.0013,2.27833,2.68314e-11,0.0498635
188,29,0.00125257,0.0462234,0.00959053,2.27395,0.000175339,0.138695
189,23,0.000454922,0.046627,0.0342038,2.2617,0.00234208,0.0898851
190,29,0.00115923,0.0560598,0.0011588,2.25356,1.67344e-11,0.081229
191,41,0.000396499,0.0894614,0.00724924,2.247,1.10573e-08,0.310584
192,21,0.00130274,0.0463223,0.0334835,2.22005,0.00563895,0.107697
193,27,0.000337901,0.0448182,0.00801648,2.21043,9.48182e-05,0.102244
194,49,0.00101484,0.0836374,0.0179608,2.20156,1.08713e-07,0.350626
195,27,0.00126172,0.0590571,0.0436025,2.1714,0.00250833,0.118401
196,25,0.00121808,0.0455657,0.0404117,2.16099,0.00295992,0.098745
197,29,0.00108456,0.054118,0.00108408,2.15203,1.45633e-11,0.0943113
198,51,2.32083e-05,0.0769824,0.0165647,2.14388,7.54586e-08,0.297747
199,25,0.00111057,0.0436237,0.0211,2.11825,0.00267428,0.0927406
200,33,0.000613373,0.0552341,0.00061315,2.10997,1.22975e-11,0.0881158
201,29,0.000554998,0.0497349,0.000554776,2.10274,9.10943e-12,0.0644107
202,41,0.000865588,0.0757721,0.00573966,2.09749,6.13686e-09,0.170431
203,21,0.000844749,0.0426809,0.00180489,2.08267,4.99223e-10,0.0472718
204,29,0.000767205,0.0382227,0.00618035,2.07876,8.58716e-05,0.108065
205,23,0.000788172,0.0400679,0.0241309,2.06908,0.00191168,0.0648405
206,33,0.00068289,0.0478197,0.000707464,2.06344,3.40543e-12,0.133796
207,17,0.000536868,0.0388306,0.0234195,2.05161,0.00162663,0.0312129
208,31,0.000458848,0.0320942,0.0136005,2.04889,0.00108905,0.123567
209,21,0.000454238,0.0366158,0.00135172,2.03771,3.52865e-09,0.0435709
210,39,0.000470669,0.0647508,0.00540126,2.03408,1.08527e-05,0.367877
211,49,0.000833532,0.0739514,0.0154699,2.00329,5.08523e-08,0.248663
212,21,0.000916433,0.0369547,0.0645387,1.98183,0.0160911,0.102407
213,27,0.000764891,0.0310528,0.020942,1.97254,5.45486e-06,0.127872
214,31,0.000746348,0.0390852,0.00193249,1.96141,4.65841e-10,0.0995179
215,19,0.000653065,0.0363585,0.00127071,1.95265,1.75035e-09,0.0236498
216,53,0.000714516,0.0508276,0.0079818,1.95061,1.38944e-07,0.255901
217,25,0.000888289,0.0344509,0.00115378,1.92872,5.90867e-11,0.0451847
218,27,0.00088542,0.0267372,0.00104629,1.92494,3.25093e-09,0.0951261
219,45,0.000883404,0.0772634,0.00468853,1.91643,4.19332e-09,0.239196
220,25,0.00102589,0.0682107,0.0465123,1.89555,0.00518195,0.172223
221,29,0.000824253,0.0262755,0.0295746,1.8809,1.94173e-07,0.120646
222,33,0.00123026,0.0634651,0.0179397,1.87004,2.47721e-07,0.200207
223,23,0.00149496,0.0435537,0.0204591,1.85233,0.00226459,0.0717668
224,53,0.000429103,0.0663338,0.00388025,1.84627,5.09473e-10,0.259368
225,33,0.00171854,0.0563116,0.0153725,1.82337,1.32124e-07,0.170507
226,35,0.00180898,0.0477713,0.0445247,1.80801,0.00571078,0.193687
227,51,0.000516927,0.0582989,0.0058351,1.7915,3.29305e-09,0.237796
228,27,0.00184376,0.0513577,0.0258741,1.77052,5.85343e-07,0.136225
229,27,0.000286673,0.0502763,0.000286634,1.75844,6.28898e-13,0.0510258
230,57,0.000569576,0.0583148,0.00595698,1.75423,1.7984e-10,0.240799
231,33,0.00089914,0.0486173,0.00103037,1.73267,4.25527e-11,0.106443
232,29,0.001528,0.0481216,0.0232008,1.7237,0.00156895,0.162245
233,23,0.00172253,0.0478511,0.0186604,1.709,0.00178563,0.0533212
234,29,0.00148037,0.0431272,0.0221205,1.70449,3.22946e-07,0.12645
235,25,0.000926553,0.0459545,0.000926043,1.69314,3.09238e-11,0.0434147
236,53,0.00139318,0.0520572,0.0115764,1.68954,2.48483e-08,0.211715
237,27,0.000862581,0.0440419,0.000862142,1.67062,2.45694e-11,0.0528859
238,33,0.000780493,0.0341118,0.000780134,1.6661,1.81986e-11,0.0989476
239,45,0.00128637,0.0560658,0.00486321,1.6573,4.80696e-09,0.250093
240,53,0.00150037,0.0475026,0.0103889,1.63538,1.38194e-08,0.180337
241,25,0.000715062,0.0196607,0.000714775,1.61918,1.24314e-11,0.0657254
242,33,0.000647014,0.0319156,0.000646778,1.61337,9.221e-12,0.0888357
243,33,0.000585441,0.0301293,0.000585249,1.60543,6.83156e-12,0.150157
244,59,0.00108358,0.0445857,0.00580482,1.59237,2.81955e-09,0.174302
245,35,0.00132472,0.0289937,0.00995701,1.5765,1.32062e-10,0.125355
246,33,0.000551114,0.029066,0.000550946,1.5651,5.43842e-12,0.138365
247,59,0.000345369,0.0405587,0.00551488,1.55301,2.3604e-09,0.22189
248,27,0.00129823,0.0187733,0.00888946,1.53305,8.22411e-10,0.0834297
249,49,0.00131382,0.0408652,0.0014468,1.5254,1.35714e-13,0.127854
250,29,0.000126935,0.0178985,0.000583384,1.51396,6.76599e-12,0.0780682
251,31,0.000150539,0.0277689,0.000150524,1.50681,2.49452e-14,0.0572975
252,29,2.14937e-05,0.0175377,0.000477661,1.50178,3.71498e-12,0.0704381
253,57,0.000326394,0.0352282,0.00469634,1.49533,1.34966e-09,0.189127
254,29,0.000568137,0.025375,0.000568001,1.4783,8.47848e-12,0.0500043
255,21,0.000361131,0.0181081,0.0116204,1.47381,0.00121884,0.052701
256,63,0.00117754,0.0348781,0.00702654,1.46904,3.1346e-09,0.175429
257,21,0.000593859,0.0175867,0.0106474,1.45316,0.000976668,0.0471428
258,59,0.00101595,0.0306707,0.00361463,1.4489,6.06551e-10,0.174896
259,29,0.00098807,0.0167114,0.00985244,1.43291,0.00259277,0.0632806
260,21,0.000536955,0.0224629,0.000536783,1.42709,3.39176e-11,0.0187637
261,29,0.000485693,0.0164849,0.000485551,1.42541,4.76382e-12,0.0469037
262,49,0.000825784,0.0308714,0.00136279,1.4212,1.92768e-13,0.0966255
263,29,0.000776792,0.0158139,0.00765314,1.41243,3.2022e-05,0.0475767
264,17,0.00074355,0.0214131,0.0119559,1.40806,0.000571214,0.0168448
265,27,0.00033216,0.0164523,0.00033205,1.40655,7.62666e-15,0.0254639
266,45,0.000230393,0.0256724,0.00111833,1.40431,2.80821e-13,0.0725008
267,27,0.000302435,0.0152661,0.000302344,1.39773,5.91324e-15,0.0246094
268,47,0.000223952,0.0276581,0.000999633,1.39551,5.9836e-11,0.0782534
269,17,0.000481323,0.0198823,0.0115303,1.38831,0.000432359,0.0150764
270,25,0.000431078,0.0154683,0.0051605,1.38696,7.7762e-10,0.0313719
271,23,0.000386385,0.0185816,0.000393349,1.3841,3.40362e-12,0.0208626
272,27,0.000333791,0.0151284,0.00459967,1.3822,0.000367354,0.0308378
273,49,0.000315689,0.0268667,0.00107069,1.37938,3.14876e-14,0.104509
274,27,0.000284049,0.0147737,0.000331457,1.36985,1.65645e-12,0.031436
275,49,0.000319574,0.0249972,0.000969111,1.36697,1.87231e-15,0.0870251
276,27,0.00031663,0.017228,0.00999137,1.35907,0.000847355,0.0348038
277,43,0.000295773,0.0210386,0.000877108,1.35589,1.34929e-15,0.0677799
278,29,0.000278294,0.0165632,0.000338363,1.3497,1.74509e-12,0.0421955
279,25,0.000260366,0.0171565,0.000306169,1.34581,1.29392e-12,0.0212463
280,23,0.000171221,0.0157899,0.00402905,1.34387,3.22268e-10,0.0347411
281,25,0.00022122,0.0160549,0.000281163,1.34067,9.99364e-13,0.0183346
282,27,8.89018e-05,0.0150815,0.00937123,1.339,0.000414055,0.0362945
283,35,0.000180226,0.0225406,0.00103096,1.33565,3.184e-11,0.045515
284,29,0.000138927,0.0146363,0.00365476,1.33142,3.50077e-10,0.0477105
285,45,0.000240624,0.0218718,0.000793111,1.32699,1.3873e-13,0.0610071
286,29,0.000201289,0.0143337,0.000301361,1.32141,1.23837e-12,0.0315017
287,21,0.000190062,0.015273,0.000272687,1.31849,9.17546e-13,0.0142315
288,27,0.00017221,0.0137454,0.000187595,1.31721,8.52589e-16,0.0146628
289,45,0.000174015,0.0201497,0.00584021,1.31588,4.01579e-09,0.0689348
290,27,0.000173435,0.0133406,0.000173405,1.30948,5.96338e-16,0.0140522
291,37,8.13448e-05,0.0190883,0.000919079,1.30819,3.04491e-11,0.053759
292,31,0.000218303,0.012963,0.000225976,1.30318,5.32594e-13,0.0198588
293,21,0.000204422,0.0148197,0.000204396,1.30134,5.12845e-13,0.013114
294,31,0.000160712,0.0124885,0.000185013,1.30016,2.93964e-13,0.0182723
295,57,0.000211125,0.0182365,0.000829737,1.29847,2.12169e-11,0.101603
296,31,0.000121372,0.0199069,0.0113054,1.28911,0.000998422,0.0539891
297,17,5.012e-05,0.0144636,0.00456203,1.28415,0.000507098,0.0143985
298,23,5.87946e-05,0.0118248,0.00220977,1.28285,9.67268e-11,0.0144413
299,21,0.000189804,0.0136086,0.000189781,1.28151,3.23314e-13,0.01054
300,27,0.000131522,0.0114062,0.000131505,1.28056,1.71846e-16,0.0150543
301,59,0.000229706,0.0168185,0.00221679,1.27917,1.60909e-10,0.0814443
302,33,0.000123948,0.018638,0.0016141,1.27161,1.31192e-09,0.0460685
303,17,0.000109534,0.0130377,0.00382572,1.26737,0.000461403,0.0117886
304,37,0.000317576,0.0108943,0.000687381,1.2663,1.05388e-11,0.0357932
305,59,0.000127901,0.0134431,0.000591113,1.26297,6.18271e-12,0.0874173
306,25,0.000129178,0.0106768,0.00018369,1.25489,2.99253e-13,0.00767719
307,23,0.000166229,0.0122443,0.000166211,1.25419,2.19976e-13,0.0109284
308,29,0.000253278,0.0103277,0.00515937,1.25321,0.000583656,0.0244854
309,55,0.000104345,0.0149556,0.00145919,1.25092,1.29851e-10,0.062241
310,29,1.22392e-05,0.0100764,0.000144194,1.24514,6.36565e-08,0.0142491
311,53,0.000141937,0.014654,0.000524853,1.24382,4.86532e-12,0.0720252
312,31,0.000248289,0.009915,0.00586331,1.23715,0.000147034,0.0187129
313,27,0.000233727,0.011998,0.00570694,1.23539,0.000220733,0.0200047
314,27,0.000108426,0.00961549,0.000133763,1.23354,4.1281e-08,0.00990195
315,55,5.50126e-05,0.0265648,0.00186863,1.23263,1.76151e-11,0.0684992
316,27,0.000130286,0.0118484,0.000130276,1.22633,1.11047e-13,0.0181896
317,31,4.54796e-05,0.0108978,0.00477079,1.22465,0.000462945,0.0308401
318,29,0.000117778,0.0111831,0.00011777,1.22175,6.78526e-14,0.0166626
319,33,0.000170871,0.0103515,0.00447741,1.22021,0.000435748,0.0300577
320,53,0.000130664,0.0244795,0.000402233,1.21738,2.14735e-12,0.0627148
321,27,0.000106531,0.0112115,0.000106524,1.2116,5.19387e-14,0.0134263
322,25,0.000171147,0.0113285,0.00372438,1.21036,0.000216913,0.011157
323,25,9.80403e-05,0.0105635,9.80347e-05,1.20932,3.48094e-14,0.0138315
324,25,0.000154796,0.0106317,0.00355284,1.20805,0.000162883,0.010079
325,57,4.214e-05,0.0233899,0.00151249,1.20712,1.03069e-11,0.0668872
326,17,0.000164533,0.0104459,0.0126935,1.20093,0.000203803,0.00782524
327,23,0.000145818,0.0114092,0.0175997,1.20021,0.000372832,0.0138477
328,57,0.000112206,0.0218649,0.00132912,1.19892,9.01854e-12,0.0638656
329,17,0.000138669,0.0103697,0.0180072,1.19299,0.000302797,0.00715031
330,21,0.000121089,0.0119359,0.00503995,1.19234,0.000246894,0.0129814
331,25,0.000117173,0.0107456,0.00318085,1.19113,0.000194706,0.00968385
332,17,0.000110167,0.0101251,0.012291,1.19023,0.000143424,0.00711945
333,25,9.76152e-05,0.0100204,0.00304235,1.18957,0.000157813,0.00873739
334,57,1.22303e-05,0.0207542,0.000339955,1.18876,1.44279e-12,0.0585463
335,17,0.00012279,0.0101078,0.0162804,1.18329,0.000269703,0.00682668
336,43,0.000106356,0.0112128,0.00111184,1.18267,4.45783e-05,0.0658986
337,27,0.000185954,0.00956267,0.00597975,1.17653,4.52973e-05,0.0178829
338,47,6.16316e-06,0.0092105,0.00100499,1.17486,7.53861e-09,0.0484167
339,17,0.000219039,0.00906307,0.00821189,1.17035,0.000481742,0.00592905
340,19,0.00019155,0.00678384,0.00441823,1.1698,0.000203916,0.0157544
341,57,0.000175066,0.0198745,0.00103014,1.16833,1.8351e-12,0.0505081
342,17,0.000173431,0.0090106,0.004161,1.16361,0.000406117,0.00602523
343,49,0.000146247,0.00932707,0.00089918,1.16306,1.17464e-05,0.0551534
344,17,0.000182327,0.00852159,0.0074038,1.15791,0.000347014,0.00502678
345,25,0.000158946,0.00659172,0.00278406,1.15745,0.000288475,0.0155845
346,15,0.00015018,0.00805173,1.07699,1.15599,0.000653089,0.00453345
347,25,0.000130441,0.00642558,0.00268053,1.15557,0.000234405,0.0139661
348,57,0.00012396,0.0193584,0.000337172,1.15426,5.60268e-13,0.0485553
