Suggested RGBOOST tuning parameters
===================================
L0 : 6.245e-17, 4.93782e-11, 8.90172e-07, 0.000156918, 0.419575
L1 : 2.1989e-07, 7.26789e-05, 0.000741949, 0.0100007, 0.425304
L2 : 1.46501e-05, 0.00101453, 0.0120306, 0.106627, 3.09384


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
131,49,0.00237335,0.204623,0.03342,2.95003,2.43116e-07,1.02758
132,41,0.00578963,0.149825,0.00578425,2.868,5.59272e-10,0.806394
133,53,0.0108168,0.12102,0.0294265,2.8042,9.43419e-08,0.857893
134,27,0.00594513,0.107222,0.0719324,2.73242,7.10411e-06,0.588738
135,25,0.00611666,0.109439,0.175042,2.68609,0.00755667,0.526213
136,61,0.00194543,0.178342,0.0269407,2.64309,7.07759e-08,0.880086
137,41,0.0109587,0.1778,0.0330999,2.56896,4.01898e-07,0.726782
138,33,0.000926764,0.112127,0.059994,2.50982,7.08191e-06,0.409456
139,41,0.00727505,0.160595,0.0299505,2.4755,3.12026e-07,0.755082
140,57,0.00959706,0.181603,0.0203594,2.41435,3.79378e-08,0.75369
141,25,0.00629825,0.0706882,0.0436526,2.35035,6.62543e-06,0.27636
142,53,0.00813539,0.16445,0.0185273,2.32754,2.85074e-08,0.647159
143,27,0.000941831,0.0872333,0.0440737,2.27255,0.0142001,0.455646
144,33,0.0022632,0.0998943,0.048793,2.23476,6.73487e-06,0.357579
145,55,0.00234673,0.250238,0.0165185,2.20415,1.967e-08,1.04841
146,27,0.00090918,0.0722833,0.0541642,2.11718,4.34074e-06,0.363357
147,39,0.0071,0.186494,0.10351,2.08658,1.26762e-05,0.983843
148,45,0.0035011,0.16916,0.0447422,2.00488,9.31798e-06,1.21083
149,41,0.00213499,0.118566,0.0259681,1.90283,1.12374e-07,0.517391
150,45,0.00416694,0.137235,0.0153755,1.85888,1.33534e-08,0.694131
151,31,0.000414059,0.101374,0.0596606,1.79902,6.88854e-07,0.284977
152,57,0.00316827,0.129216,0.013359,1.77394,6.53045e-09,0.689796
153,29,0.00367862,0.0886508,0.0542699,1.71452,5.64286e-07,0.279276
154,37,0.00413151,0.092418,0.0517908,1.69011,3.64889e-06,0.463394
155,21,0.00264585,0.0382987,0.0393411,1.64999,0.00506764,0.158668
156,37,0.00553891,0.0838419,0.0470669,1.63652,2.69705e-06,0.396118
157,37,0.00535316,0.135154,0.0659463,1.60198,5.61047e-06,0.634632
158,29,0.000977261,0.0750343,0.0500487,1.54748,2.81328e-07,0.252897
159,37,0.00512465,0.0732121,0.04414,1.52522,2.23301e-06,0.351057
160,37,0.00348325,0.127114,0.060667,1.49447,4.38142e-06,0.55418
161,31,0.00500825,0.0727628,0.0417744,1.44624,1.16308e-06,0.292166
162,37,0.00498815,0.117941,0.0574455,1.42032,2.96282e-06,0.508342
163,33,0.000473426,0.0631717,0.0373223,1.37597,1.14188e-06,0.231141
164,37,0.00122957,0.0673522,0.0404652,1.35525,1.73229e-06,0.35503
165,39,0.00481396,0.109946,0.0392499,1.32365,3.42484e-07,0.47717
166,37,0.00407501,0.111017,0.0361384,1.28153,2.22906e-06,0.510246
167,41,0.00343245,0.0616926,0.0138953,1.23644,2.72157e-08,0.247899
168,41,0.00166862,0.0577307,0.0379279,1.21427,1.01919e-06,0.305027
169,39,0.00474296,0.0923207,0.0344072,1.18687,2.45038e-07,0.387761
170,39,0.000553426,0.0602253,0.0191009,1.15228,7.41544e-07,0.269337
171,35,0.00238613,0.0914946,0.0266164,1.12811,1.10714e-06,0.333535
172,41,0.000764572,0.0555557,0.016915,1.09825,6.18015e-07,0.226324
173,41,0.00403144,0.084545,0.0289258,1.07782,9.92767e-07,0.403828
174,41,0.000370479,0.0502582,0.0152119,1.04169,5.01765e-07,0.199578
175,41,0.000741949,0.0529742,0.0281543,1.02361,8.662e-07,0.26413
176,47,0.00403866,0.0608851,0.010194,0.999763,2.06942e-08,0.320069
177,39,0.00188729,0.0471585,0.0274871,0.971306,7.505e-07,0.221911
178,35,0.00254117,0.0571653,0.0144035,0.951112,3.31336e-08,0.204048
179,39,0.00416492,0.0476393,0.0262765,0.932819,5.80597e-07,0.197153
180,49,0.000417715,0.070867,0.00996941,0.914886,1.6446e-09,0.350188
181,19,0.00407756,0.0259756,0.0157859,0.883201,3.47199e-08,0.0687297
182,35,0.00370261,0.0367215,0.0278312,0.877031,3.89514e-07,0.155082
183,31,0.000724612,0.0404975,0.0330676,0.862915,7.95863e-07,0.214055
184,53,0.000385144,0.0478852,0.00947821,0.843622,3.26083e-10,0.280267
185,19,0.00341043,0.0205422,0.0130892,0.818048,2.21166e-08,0.0579558
186,37,0.000899914,0.0394094,0.0214323,0.8128,2.68751e-07,0.191248
187,31,0.0031698,0.0603393,0.0366158,0.795287,1.33277e-06,0.212411
188,51,0.000583051,0.0385944,0.00658606,0.77609,6.36723e-12,0.238666
189,19,0.00311902,0.0165006,0.0117571,0.754282,1.71034e-08,0.0477853
190,51,0.0011698,0.034321,0.00590898,0.749963,4.78037e-13,0.200507
191,27,0.00276633,0.031491,0.0209644,0.731548,0.00127041,0.115472
192,37,0.00014883,0.0334087,0.01891,0.720997,2.83638e-07,0.166592
193,19,0.000718126,0.0154574,0.0122439,0.705677,0.00262948,0.0444664
194,37,4.93403e-05,0.0298086,0.0174681,0.701629,2.30339e-07,0.145944
195,27,0.0023349,0.0269068,0.0256447,0.688191,0.000198129,0.100477
196,33,0.00120458,0.0243277,0.0189945,0.679049,2.01039e-07,0.0907884
197,37,0.00197469,0.0482957,0.0239914,0.67069,2.19468e-07,0.224194
198,41,0.00149317,0.0471383,0.0140035,0.650167,7.29839e-07,0.225547
199,49,0.000614004,0.0305081,0.0043922,0.629582,9.43554e-13,0.174506
200,29,0.00196199,0.0306556,0.0170238,0.613488,0.00111436,0.113879
201,55,0.000171161,0.0457436,0.00371278,0.603005,3.96435e-11,0.161755
202,29,0.0017867,0.0234551,0.0289121,0.588063,0.000662204,0.104262
203,33,0.00152134,0.0213373,0.0179991,0.57849,1.92707e-07,0.0714539
204,23,0.000262518,0.0162807,0.00975048,0.571876,0.0018874,0.0639448
205,33,0.000169665,0.0202736,0.0163181,0.565999,1.42841e-07,0.0749006
206,29,0.00119693,0.0298503,0.0105593,0.559073,0.00052709,0.114816
207,53,0.00033095,0.0425063,0.00425136,0.548457,1.13942e-10,0.133308
208,33,0.000295962,0.0228527,0.020136,0.536132,1.75858e-07,0.122954
209,33,0.0012566,0.0195135,0.0125467,0.524788,1.05788e-07,0.066668
210,39,0.00121124,0.0410222,0.0109525,0.51865,9.14869e-08,0.232783
211,29,0.00102411,0.0246814,0.0109283,0.497173,3.83407e-05,0.0910597
212,57,0.000324827,0.0291309,0.00291342,0.48873,1.10798e-10,0.202017
213,29,0.00105318,0.0231101,0.0126122,0.470101,0.000887185,0.0934808
214,57,0.000316376,0.021135,0.00344716,0.461475,1.7098e-10,0.157825
215,33,0.000949016,0.0235768,0.0180071,0.446861,0.0026949,0.122978
216,55,0.000220114,0.0330755,0.00259659,0.435483,1.9423e-10,0.11434
217,27,0.00104877,0.0169328,0.011168,0.424852,7.68159e-08,0.0602416
218,39,0.00079475,0.0300489,0.0113617,0.419303,4.55833e-08,0.146102
219,63,0.000668015,0.0178194,0.00188305,0.405711,4.85437e-12,0.151512
220,27,0.000616285,0.0162478,0.00673369,0.391619,5.65737e-08,0.0554978
221,45,0.000296283,0.0260476,0.00576266,0.386477,1.91839e-09,0.114107
222,63,0.000104785,0.0180978,0.00175798,0.375839,2.06988e-11,0.136474
223,41,0.000791731,0.023902,0.00438058,0.363129,2.29384e-10,0.0725235
224,63,0.00042515,0.0282,0.001607,0.356407,1.22975e-11,0.127535
225,37,0.000827919,0.0173831,0.0109488,0.344491,4.33892e-08,0.0854707
226,29,0.000805037,0.0144238,0.00781457,0.336529,0.000811699,0.0596305
227,29,0.000783608,0.0254885,0.0154001,0.330963,1.17728e-05,0.0794675
228,55,0.000528987,0.0252758,0.00185841,0.323547,9.11287e-11,0.0861214
229,25,0.00012688,0.0173598,0.0157091,0.315467,0.00260185,0.0544848
230,57,0.000472815,0.0152468,0.00168175,0.310374,6.826e-11,0.107455
231,31,0.000594686,0.0161252,0.0067323,0.300325,0.000109778,0.0464052
232,31,7.84279e-05,0.0202977,0.0120306,0.295987,4.53871e-08,0.0695633
233,39,0.000823171,0.0136308,0.00406954,0.289496,5.62409e-10,0.078224
234,37,0.000123895,0.012652,0.00825952,0.282183,1.71776e-08,0.0660981
235,39,0.000818059,0.0177677,0.00376803,0.275986,1.05889e-10,0.0572216
236,63,0.000275307,0.0304901,0.00122921,0.27063,3.62588e-13,0.104496
237,29,0.000902647,0.0142652,0.00551946,0.260827,0.000544404,0.0464169
238,37,0.000550478,0.0114348,0.00738273,0.256477,1.72355e-08,0.0599251
239,23,0.000716894,0.00959624,0.0106558,0.250856,0.00185372,0.030918
240,33,0.00029543,0.0103857,0.00431617,0.247953,1.17292e-08,0.0428774
241,63,0.000153098,0.0271026,0.00113055,0.243923,2.66812e-13,0.110712
242,41,0.000824149,0.0153153,0.00324725,0.233529,4.79897e-11,0.0555356
243,37,0.00081355,0.0106923,0.00707752,0.228337,1.04293e-08,0.0537222
244,21,0.000477019,0.00673907,0.00586591,0.223294,0.000833727,0.0256367
245,59,0.000251922,0.024251,0.00115894,0.22089,1.75329e-11,0.0739005
246,31,0.000784726,0.0108275,0.00449159,0.21394,0.00034526,0.0338699
247,37,0.000739016,0.0093191,0.00631654,0.210762,7.53715e-09,0.0468277
248,21,0.000513774,0.00520304,0.00528061,0.206359,0.00109893,0.0217492
249,37,0.000658976,0.00846846,0.00573508,0.204323,5.63561e-09,0.0418301
250,37,0.0006354,0.0144464,0.00891114,0.200386,7.66863e-09,0.0674663
251,25,0.000537591,0.0115812,0.00949155,0.194045,0.00191508,0.0365759
252,37,0.000330153,0.00692455,0.00520024,0.190607,3.99034e-09,0.0331274
253,35,7.26789e-05,0.00904518,0.00264519,0.187484,1.31635e-11,0.0573714
254,49,0.000144686,0.0144464,0.00216749,0.182086,3.36715e-10,0.0446115
255,31,0.000216029,0.00836962,0.0083435,0.177877,6.27665e-09,0.0441068
256,33,0.000115439,0.00647173,0.00276099,0.17373,3.66301e-09,0.0256241
257,29,0.000490146,0.00829726,0.00373505,0.171311,0.00035407,0.0314434
258,27,0.000478983,0.00771194,0.00115692,0.168354,7.36336e-12,0.0272897
259,29,5.84692e-05,0.00722481,0.00720459,0.165783,5.11074e-09,0.036707
260,39,0.000346779,0.00720534,0.00461802,0.162327,3.37782e-09,0.0368273
261,57,9.32713e-05,0.0128766,0.00186465,0.158854,1.01296e-10,0.0414342
262,25,0.000180538,0.00571403,0.000986711,0.154939,4.68328e-12,0.0190193
263,39,0.000430317,0.00678452,0.00214385,0.15315,4.93782e-11,0.0357401
264,29,0.000425846,0.00714943,0.00310384,0.14978,0.000265446,0.0268149
265,51,0.000159281,0.00699466,0.00170329,0.147252,7.71842e-11,0.0311327
266,21,0.000249958,0.00629437,0.00675759,0.144309,0.000345965,0.0293838
267,61,7.90076e-05,0.0067801,0.00082482,0.141541,2.76485e-11,0.0478289
268,27,0.000195695,0.00606214,0.00216234,0.137027,2.39852e-09,0.0199745
269,55,0.00016951,0.010524,0.00141384,0.135146,1.93314e-11,0.0332659
270,27,0.000276514,0.00559086,0.00351027,0.131999,1.56269e-09,0.0255169
271,43,2.13394e-05,0.0080806,0.00101453,0.129596,0.000446027,0.044519
272,63,0.000122332,0.00641886,0.000720294,0.125396,1.89444e-11,0.0430511
273,33,0.000368749,0.00727945,0.00212792,0.121329,0.000134129,0.0270446
274,63,3.48508e-05,0.00585097,0.000690871,0.11878,1.70554e-11,0.0433966
275,29,0.000114288,0.00525195,0.00178311,0.114678,1.51016e-09,0.0206318
276,45,8.53805e-05,0.00931083,0.00154242,0.11273,7.40937e-10,0.0394721
277,45,1.69338e-05,0.00665152,0.00114239,0.108998,3.58559e-10,0.0322399
278,53,0.00013909,0.0058326,0.000675926,0.105955,1.30591e-11,0.0303495
279,29,0.000179879,0.0044389,0.00334488,0.103088,2.70281e-10,0.0247579
280,53,0.000334779,0.0082488,0.000613727,0.100748,9.67923e-12,0.0296113
281,27,8.72474e-05,0.00409273,0.00164142,0.0979463,1.26939e-09,0.0142714
282,57,8.89955e-05,0.00516232,0.000905555,0.0965976,1.23059e-11,0.0296994
283,39,0.000126279,0.00480314,0.00087865,0.0937875,2.04318e-10,0.0173899
284,23,0.000300625,0.00569123,0.00928902,0.0921431,0.000547999,0.0159649
285,55,0.000276242,0.00715731,0.000838541,0.0906333,1.38421e-11,0.025242
286,31,0.000130121,0.00459087,0.0014271,0.0882425,0.000111302,0.0129657
287,39,0.000180897,0.00391569,0.0010751,0.087017,2.37752e-11,0.0197469
288,21,2.22335e-05,0.00543485,0.00852525,0.0851482,0.00161686,0.0142684
289,33,4.43347e-05,0.00369651,0.00236816,0.0837992,3.79238e-10,0.0176486
290,55,0.000246285,0.0095209,0.000790019,0.0821289,1.55796e-11,0.0305643
291,21,2.42983e-06,0.00346792,0.00878008,0.0792338,0.000945163,0.0101235
292,37,0.000175497,0.00333178,0.00216721,0.0782769,5.17673e-11,0.018979
293,21,6.52402e-06,0.00458171,0.00764576,0.0764792,0.00121959,0.0118501
294,33,5.30976e-05,0.00315466,0.00200588,0.0753582,1.72504e-10,0.0147377
295,47,0.00012058,0.00449079,0.000650896,0.0739624,4.38168e-11,0.0261725
296,57,0.000228773,0.00842824,0.000724039,0.0714856,1.2027e-11,0.0255205
297,27,4.23952e-06,0.00204586,0.000728731,0.0690667,2.4869e-12,0.00924914
298,37,6.42987e-05,0.0028992,0.00187273,0.068191,4.51626e-11,0.0159636
299,59,0.000224667,0.00747778,0.000425045,0.066678,4.30321e-12,0.023907
300,29,0.000241148,0.00341634,0.0011154,0.0644109,4.06785e-05,0.0115552
301,23,9.28617e-06,0.002791,0.00277074,0.063317,0.000116887,0.0125451
302,33,9.52952e-05,0.00305647,0.00195738,0.0621278,5.67816e-10,0.013464
303,41,1.35943e-05,0.00364172,0.00161112,0.0608529,2.35563e-10,0.0181446
304,27,0.000138943,0.00293608,0.00187198,0.0591321,1.32197e-10,0.0123065
305,59,0.000211364,0.00492639,0.000372985,0.0579669,2.96469e-12,0.0181429
306,45,3.43946e-05,0.00298553,0.000410427,0.0562454,4.96979e-11,0.0153562
307,27,4.47536e-05,0.00226256,0.00197544,0.0547901,0.000140192,0.0114524
308,61,0.000202734,0.00564956,0.000344131,0.053704,1.93791e-12,0.0182482
309,47,1.38223e-05,0.00335707,0.000340277,0.0519723,4.55569e-11,0.0138311
310,63,0.000208255,0.00277041,0.000316476,0.0506616,7.89519e-13,0.0146374
311,45,6.48032e-06,0.00264681,0.000283323,0.0492729,3.63443e-11,0.0123463
312,39,0.000103257,0.00246842,0.000539803,0.0481022,4.67895e-13,0.0111529
313,25,3.03736e-05,0.00220255,0.000208562,0.0470444,9.33778e-14,0.00973942
314,35,3.0898e-05,0.00230073,0.00154394,0.0461209,6.74012e-11,0.0105621
315,25,4.45942e-05,0.00201661,0.00145789,0.0451191,0.000123525,0.00876232
316,61,0.000188139,0.00377943,0.000288611,0.044288,3.52112e-13,0.0133404
317,33,0.000141347,0.00215511,0.000539444,0.0430215,2.70768e-14,0.00765882
318,45,4.87684e-05,0.00244116,0.000254371,0.042295,1.92435e-11,0.0118081
319,51,0.000120846,0.00438546,0.000419117,0.0411752,1.76311e-12,0.015467
320,29,6.49439e-05,0.00214908,0.000663056,0.0397069,3.12338e-05,0.00641174
321,33,1.72393e-05,0.00206053,0.00145467,0.0390988,5.74031e-11,0.00952437
322,59,5.56621e-05,0.00326086,0.000255925,0.0381952,2.97469e-14,0.0113114
323,27,3.06964e-05,0.00187512,0.00130323,0.0371209,4.54072e-11,0.00775854
324,33,3.55004e-05,0.00185976,0.00117928,0.036385,3.35691e-11,0.00726168
325,27,1.16084e-05,0.00145008,0.00170453,0.0356959,0.000307105,0.0065823
326,33,7.14096e-05,0.0015892,0.000414036,0.0350715,1.97158e-13,0.00563652
327,25,1.15847e-05,0.0013801,0.00103511,0.0345365,0.000109787,0.00646546
328,55,5.20686e-05,0.00375277,0.000255036,0.0339228,2.50822e-13,0.0119631
329,25,5.09307e-05,0.00110848,0.00107093,0.0327869,2.39369e-11,0.00350081
330,31,1.60559e-05,0.00128208,0.000543381,0.0324547,0.000211958,0.00712895
331,55,9.63931e-05,0.00335768,0.000269942,0.0317782,2.62606e-13,0.00978061
332,41,4.79762e-05,0.00168771,0.00076733,0.0308496,2.62168e-12,0.00707844
333,41,9.39392e-05,0.0021441,0.000752505,0.030178,9.22163e-12,0.00986856
334,31,2.13987e-05,0.00173217,0.000495615,0.0292407,2.31984e-05,0.00460073
335,41,5.31334e-05,0.00140329,0.000439047,0.028804,1.76967e-11,0.00624981
336,27,4.1238e-05,0.000960508,0.000233496,0.0282104,1.33108e-13,0.00332643
337,25,1.07376e-05,0.000960812,0.000943571,0.0278947,1.29632e-11,0.00292848
338,31,4.2353e-05,0.000911144,9.76695e-05,0.0276168,1.3104e-14,0.00520604
339,27,4.55397e-06,0.000880517,0.000871547,0.0271225,9.66362e-12,0.00284634
340,27,1.01638e-05,0.000865116,0.000624679,0.0268522,9.98537e-13,0.00373524
341,33,2.1989e-07,0.00118214,0.00086756,0.0264976,4.15932e-11,0.00631333
342,49,6.48803e-05,0.00275733,0.000211328,0.025898,1.31978e-14,0.00943454
343,27,2.83179e-05,0.00139455,0.000406126,0.0250018,4.00626e-05,0.00360267
344,39,7.81406e-05,0.00162456,0.00111961,0.0246598,4.93443e-12,0.00851107
