Suggested RGBOOST tuning parameters
===================================
L0 : 2.10784e-05, 0.00806316, 0.0210462, 0.0623887, 1.74356
L1 : 3.27826e-07, 0.00162305, 0.00549489, 0.0213743, 0.309111
L2 : 0.0560146, 0.494511, 0.930314, 1.82596, 5.64599


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
46,21,0.0881607,1.92007,1.88433,18.898,0.0372767,5.24906
47,23,0.0493351,1.40679,1.79182,18.7419,0.0394242,3.72209
48,21,0.0859398,2.57254,1.94769,18.5871,0.189924,6.553
49,23,0.0804189,1.22605,1.72133,18.4117,0.0363278,3.15074
50,17,0.0843456,1.19649,4.00959,18.2657,0.213282,3.83393
51,21,0.0797031,1.23197,2.41132,18.1441,0.0182847,4.09598
52,19,0.0741541,1.4144,2.85995,18.0264,0.331956,3.51128
53,21,0.0734318,1.1615,2.39497,17.948,0.0246623,3.52314
54,19,0.0681018,1.28821,2.85684,17.8283,0.0107257,2.63321
55,21,0.0598604,0.948917,1.78124,17.779,0.0261091,2.76125
56,21,0.065853,2.10394,1.74674,17.6646,0.22967,5.01964
57,19,0.0641642,0.818567,3.29318,17.4911,0.0493078,3.24151
58,17,0.0626776,1.15004,3.30706,17.4104,0.171216,3.31178
59,23,0.0598908,1.30382,1.1089,17.3066,0.0370429,3.91811
60,19,0.0553849,1.85231,2.52684,17.1783,0.183321,3.90383
61,21,0.0533844,1.22737,1.08404,17.0174,0.111221,3.06516
62,19,0.00974375,1.02439,3.07382,16.9386,0.10045,3.13297
63,23,0.050187,0.894639,1.05799,16.8575,0.103211,4.54815
64,23,0.0535684,1.01311,1.02756,16.7072,0.075192,2.76355
65,19,0.0406478,0.95648,2.90668,16.6239,0.0277287,2.91694
66,23,0.0373348,0.994605,1.0008,16.532,0.120742,2.51383
67,23,0.0494067,0.903876,0.980838,16.446,0.101337,4.02796
68,23,0.0511381,1.28708,0.9639,16.2877,0.0263169,2.26637
69,17,0.00419957,0.955072,3.14371,16.2441,0.0287006,1.90611
70,21,0.0423538,0.887952,0.923736,16.1836,0.0990542,3.21456
71,21,0.0460437,0.799618,0.8854,16.1004,0.0880863,2.87514
72,19,0.0233298,0.885811,2.7311,16.0355,0.0274765,2.23001
73,23,0.0454261,0.753554,0.844174,15.9579,0.0635523,2.91904
74,21,0.0361298,0.954919,0.943663,15.8275,0.180746,3.37659
75,19,0.00481035,0.842026,2.63344,15.6873,0.0362108,2.01123
76,21,0.0431469,0.907467,0.921762,15.6316,0.0948792,1.92207
77,21,0.0412743,1.20651,0.990647,15.6009,0.0362297,2.96613
78,23,0.0390533,0.978493,0.939065,15.5643,0.018808,2.81985
79,21,0.0362282,1.14532,0.997765,15.4571,0.0328499,2.47451
80,19,0.0346521,1.02052,1.84122,15.4063,0.0428074,1.81593
81,21,0.0335862,1.10859,2.04715,15.3587,0.0148575,1.77297
82,19,0.0328197,1.26693,0.915013,15.2753,0.0296874,2.50032
83,19,0.0334654,0.877297,0.88812,15.1542,0.131788,2.27571
84,17,0.0313663,0.71683,1.89565,15.0613,0.195296,1.67397
85,19,0.0314891,1.75656,2.00208,14.9739,0.171362,2.98385
86,21,0.0310919,1.58007,0.882134,14.9221,0.113447,2.5477
87,17,0.0129405,0.831911,2.00475,14.8658,0.0273353,2.00972
88,21,0.0295181,1.41855,0.862125,14.7787,0.156395,4.07315
89,21,0.0342675,0.866332,0.859007,14.6439,0.0630431,1.95159
90,19,0.00994305,0.931237,0.85638,14.5694,0.0233925,2.03952
91,21,0.0152322,0.844497,0.833681,14.4734,0.0885583,2.06246
92,19,0.0297764,0.947065,0.835731,14.3715,0.0223746,1.74908
93,21,0.0295637,1.15044,0.839464,14.2761,0.0120615,2.55243
94,21,0.0306502,0.791126,0.844049,14.209,0.0293553,1.35771
95,21,0.0288835,1.27608,0.775813,14.1932,0.140397,3.6174
96,19,0.0329468,1.58673,2.57706,14.0592,0.0396969,2.55214
97,21,0.0309548,1.09163,0.813915,13.9321,0.00372332,1.4067
98,19,0.0293056,0.617659,2.17059,13.9111,0.0683519,1.51067
99,19,0.0124282,0.777597,0.79865,13.8621,0.0501618,1.72694
100,19,0.0256447,0.913174,0.774208,13.7913,0.0179102,1.54471
101,21,0.0254784,0.678042,0.795879,13.7055,0.0127617,1.28345
102,21,0.0242102,0.808036,0.79977,13.6895,0.0397082,2.55273
103,17,0.0224206,0.600763,1.78452,13.5934,0.134338,1.32447
104,19,0.0229077,1.38212,1.85333,13.5192,0.0922682,1.8946
105,23,0.0221104,0.827962,0.7912,13.4841,0.00472669,1.69881
106,19,0.0181698,1.29288,2.953,13.4166,0.203197,2.23871
107,19,0.0213743,0.708571,1.63931,13.3405,0.108417,1.77045
108,21,0.0213786,0.653973,0.764217,13.2633,0.0118268,1.1057
109,21,0.0201833,0.588653,0.767448,13.2436,0.0291323,1.32735
110,21,0.0194891,0.900653,1.77687,13.2283,0.0015127,1.24959
111,21,0.0192776,1.14527,0.755091,13.1675,0.0270287,1.85212
112,17,0.018906,0.703935,2.97561,13.1319,0.0231409,1.15076
113,23,0.0182903,0.708547,0.741829,13.0988,0.00969393,1.47834
114,21,0.0167627,0.746323,0.491433,13.0314,0.0412733,2.91435
115,19,0.0127152,1.05749,2.80138,12.8905,0.185554,1.92712
116,19,0.0215816,0.580392,2.02148,12.8365,0.0762173,1.82368
117,19,0.0232097,0.834111,2.62597,12.7753,0.0719613,1.67237
118,19,0.0213781,0.63208,0.615415,12.7319,0.0994499,1.95574
119,17,0.0205104,0.625385,2.8633,12.6359,0.0157738,1.06694
120,19,0.0139021,0.514542,1.71536,12.6028,0.011384,1.25349
121,21,0.0192803,0.833487,0.699268,12.5495,0.00528015,1.04226
122,21,0.0181009,0.805353,0.582421,12.5249,0.0976027,2.53922
123,19,0.0213665,0.584471,0.687455,12.4044,0.0319495,1.43257
124,19,0.019182,0.643251,1.61586,12.3314,0.119175,1.49746
125,19,0.0194986,0.519755,1.69764,12.2544,0.0144727,0.652577
126,21,0.0178574,0.929604,1.10056,12.2387,0.109702,2.22769
127,19,0.0175647,0.56979,0.683883,12.1262,0.0301541,1.24106
128,19,0.0153495,0.487711,1.68279,12.0611,0.0415227,0.906927
129,19,0.0148536,0.450641,2.34897,12.0331,0.0879748,1.36348
130,19,0.0140518,0.611047,0.632839,12.0079,0.00665347,1.23629
131,17,0.0144007,0.464048,1.99902,11.9639,0.224178,1.5325
132,19,0.0147654,0.56667,1.39177,11.9,0.0970374,1.41981
133,19,0.0137167,0.534947,2.11192,11.8356,0.0251519,1.08614
134,21,0.0140818,0.558188,1.0448,11.8108,0.0108226,1.06652
135,21,0.0148507,0.847338,1.07903,11.7563,0.0991133,1.86548
136,17,0.00647115,0.560949,2.66412,11.6627,0.0100027,0.825
137,23,0.0145064,0.580152,0.621957,11.6328,0.00759159,1.49642
138,17,0.0150015,0.518949,2.60649,11.5691,0.0057015,0.721732
139,23,0.0142212,0.525539,0.611647,11.5412,0.00626337,1.19786
140,21,0.00901793,0.508002,1.17259,11.4788,0.0897417,1.34132
141,21,0.0132367,0.701082,1.73895,11.4069,0.010647,1.52116
142,21,0.0126386,0.49443,0.605969,11.3423,0.0202019,1.32413
143,15,0.00934695,0.413783,5.64599,11.2731,0.211201,1.18585
144,21,0.012765,0.672801,0.596986,11.2296,0.000462979,0.930432
145,19,0.010964,0.371547,1.57908,11.2027,0.00868005,0.93266
146,21,0.0111237,0.668722,0.587266,11.1585,0.00775199,0.911684
147,21,0.011395,0.820962,1.03814,11.128,0.120583,1.68199
148,17,0.0119342,0.4442,1.58313,11.0387,0.112746,0.956648
149,19,0.0125742,0.371874,2.20592,10.978,0.0688832,1.08046
150,17,0.0117969,0.510207,2.40809,10.9522,0.155259,0.995701
151,21,0.01086,0.455312,0.924861,10.9047,0.00499794,0.824101
152,21,0.0115114,0.683506,0.996881,10.8641,0.0840832,1.44528
153,19,0.0118089,0.71737,0.439583,10.7832,0.0210462,1.11006
154,21,0.0127207,0.434265,0.883153,10.7324,0.00402638,0.747349
155,21,0.0130309,0.627105,0.967398,10.6954,0.100757,1.33312
156,17,0.0130844,0.361526,2.74826,10.6204,0.101746,1.05302
157,19,0.0140076,0.499155,2.33677,10.5632,0.106126,1.14649
158,23,0.0120688,0.472972,0.518111,10.5042,0.00740131,0.94623
159,19,0.0108088,0.71718,2.21586,10.4564,0.0900156,1.18879
160,23,0.0117941,0.445299,0.509892,10.4088,0.0082346,1.16578
161,17,0.0107463,0.337792,1.46996,10.354,0.0821706,0.785632
162,19,0.0112297,0.44863,1.48175,10.3017,0.0840407,0.800845
163,21,0.0114556,0.731906,1.37944,10.2792,0.0344699,1.15255
164,23,0.0112378,0.584603,1.11073,10.2355,0.0753013,1.36323
165,17,0.0115256,0.304408,2.55377,10.1605,0.0326511,0.818102
166,19,0.0109723,0.392743,1.35309,10.1274,0.0328737,1.03067
167,23,0.0127005,0.549488,0.481933,10.078,0.0100886,0.624826
168,17,0.01182,0.383241,1.08127,10.0554,0.0623887,0.80384
169,21,0.0105442,0.447649,0.320654,10.009,0.0334775,1.68449
170,21,0.00470598,0.39251,1.05854,9.90856,0.0578507,0.967206
171,23,0.0122326,0.54214,0.460929,9.84639,0.0116368,0.596244
172,17,0.0118754,0.337183,1.04352,9.81961,0.0504245,0.658266
173,17,0.010641,0.307891,2.49766,9.78039,0.0394148,0.657191
174,23,0.00999571,0.530039,0.455019,9.75161,0.0148752,1.17286
175,19,0.00974732,0.334911,1.02602,9.69989,0.0438081,0.714005
176,19,0.000324091,0.314362,2.18887,9.6601,0.0121269,0.784955
177,21,0.0098225,0.351573,1.24874,9.62091,0.0441242,1.08835
178,19,0.00952997,0.680914,2.1154,9.55271,0.0304254,1.31848
179,19,0.00841334,0.536685,0.983374,9.4656,0.0481602,1.03912
180,23,0.00812068,0.481615,0.466059,9.40149,0.0117644,0.684801
181,21,0.00687222,0.356721,1.23609,9.3735,0.0710096,1.10761
182,19,0.00763233,0.340713,2.12765,9.28727,0.01261,0.752551
183,19,0.00863014,0.335806,1.33985,9.25167,0.0244445,0.792744
184,21,0.00848526,0.553935,0.4523,9.21262,0.0122955,0.912395
185,21,0.00756861,0.331071,0.450395,9.18037,0.0111477,0.591493
186,21,0.00726282,0.53744,1.83845,9.15163,0.0335217,1.59857
187,17,0.00545139,0.350112,1.89704,9.06788,0.0249453,0.511413
188,21,0.00540944,0.35467,0.700266,9.04635,0.0172859,0.65011
189,19,0.0060508,0.332551,1.26008,9.00909,0.0304686,1.22583
190,23,0.0076786,0.514174,0.467793,8.93572,0.0826059,1.67738
191,19,0.00563977,0.476421,1.41216,8.8458,0.12683,1.41184
192,19,0.0016472,0.342993,1.2883,8.7532,0.0177669,0.484415
193,21,0.00702142,0.544691,0.67578,8.7303,0.0152988,0.84746
194,23,0.00755143,0.476768,0.867916,8.69933,0.039851,0.939989
195,23,0.00805103,0.52185,0.42558,8.64755,0.0148932,0.838104
196,17,0.00806858,0.313278,2.08605,8.599,0.0427501,0.631272
197,23,0.000761977,0.466513,0.415996,8.56348,0.00936338,0.577324
198,19,0.00771539,0.567364,1.06369,8.53649,0.0973727,1.16256
199,23,0.00692145,0.383813,0.410849,8.4698,0.0105133,0.575354
200,19,0.00589553,0.307476,1.19229,8.44373,0.0202632,1.07573
201,17,0.00719346,0.318087,1.75423,8.37595,0.0145412,0.452629
202,23,0.00196701,0.339806,0.403614,8.35096,0.0105343,0.63908
203,23,0.00173019,0.306118,0.402178,8.31213,0.00906788,0.527092
204,21,0.00549489,0.52595,0.582901,8.27832,0.0401801,1.11281
205,19,0.00582291,0.250373,1.03715,8.19871,0.0134676,0.49143
206,19,0.0062694,0.287584,1.24372,8.17102,0.0114071,0.360685
207,21,0.00580829,0.454478,0.999624,8.15042,0.000470085,0.791208
208,19,0.00659134,0.365969,0.925908,8.10791,0.0440774,0.814711
209,23,0.00597738,0.291198,0.375381,8.05466,0.00806316,0.596603
210,17,0.00616556,0.273983,1.70778,8.01534,0.01206,0.401885
211,19,0.00600207,0.311432,0.782076,7.99305,0.0382635,0.657284
212,23,0.00587733,0.266345,0.359662,7.94363,0.00696466,0.471702
213,19,0.00517926,0.39323,1.03921,7.91296,0.0118805,0.748269
214,17,0.000207681,0.233851,1.76211,7.86854,0.035377,0.480012
215,23,0.000535445,0.486707,0.382114,7.83067,0.0606743,1.41738
216,19,0.00331432,0.262799,1.04534,7.75013,0.019796,0.866042
217,19,0.00483961,0.447203,1.55243,7.69228,0.0430475,0.888893
218,19,0.00408931,0.322702,0.91503,7.62504,0.0260673,0.622378
219,23,0.0050925,0.411616,0.350201,7.59232,0.0458425,1.17898
220,19,0.00357235,0.382806,0.892801,7.52019,0.00446772,0.542045
221,23,0.00430115,0.278463,0.34657,7.49209,0.00725187,0.454586
222,19,0.00382376,0.382208,1.49194,7.46402,0.0548701,0.698535
223,21,0.00326276,0.389111,0.527747,7.40902,0.011921,0.65307
224,21,0.00388623,0.363199,0.689803,7.38012,0.0404969,0.748845
225,17,0.00424954,0.207418,1.995,7.32548,0.0284071,0.476544
226,19,0.00522928,0.231262,0.670045,7.29632,0.0394783,0.545527
227,23,0.00500065,0.420583,1.00321,7.255,0.0148369,0.849265
228,19,0.00413969,0.266644,0.779171,7.20441,0.0350421,0.565979
229,19,0.00137346,0.261915,1.13736,7.16543,0.028656,0.401012
230,19,0.00390952,0.261069,1.1053,7.14095,0.0569156,0.449221
231,23,0.00438529,0.347764,0.63858,7.12105,0.0346392,0.834237
232,19,0.00388351,0.24007,1.1329,7.05839,0.0272419,0.34787
233,23,0.000690665,0.345223,0.301324,7.03733,0.0356111,0.98305
234,19,0.00243816,0.250226,0.731331,6.97271,0.0302684,0.512856
235,17,0.00248353,0.215135,2.22845,6.93657,0.0329415,0.344949
236,21,0.00301596,0.332574,1.17414,6.91647,0.0164945,0.720465
237,21,0.00242829,0.287884,1.44919,6.86763,0.00074926,0.808961
238,19,0.00208094,0.320513,1.25537,6.81201,0.0605699,0.48539
239,23,0.00244431,0.271151,0.599222,6.77742,0.0215747,0.554222
240,23,0.002947,0.282942,0.297981,6.73968,0.00367144,0.441621
241,21,0.00233026,0.272302,0.922811,6.7182,0.000911145,0.608565
242,23,0.0020922,0.237415,0.290446,6.67826,0.00255277,0.366966
243,21,0.00161451,0.255971,0.894646,6.66007,0.000506532,0.51855
244,19,0.00150603,0.267597,0.667589,6.62483,0.0261838,0.570085
245,23,0.00217381,0.251145,0.277239,6.57955,0.0057481,0.551352
246,19,0.00232444,0.187917,0.858893,6.54799,0.00168424,0.377045
247,21,0.00163481,0.365911,0.222088,6.51819,2.10784e-05,0.75202
248,17,0.0019898,0.190632,1.19376,6.46344,0.0107481,0.24073
249,23,0.00212185,0.221478,0.279875,6.45216,0.00157284,0.289708
250,23,0.00173116,0.235037,0.278507,6.43685,0.00445884,0.454952
251,19,0.00212863,0.19184,0.679783,6.40045,0.00740551,0.331461
252,21,0.00237387,0.21164,0.450902,6.37932,0.00976581,0.359641
253,19,0.00274276,0.173643,0.668899,6.34958,0.00403468,0.293308
254,19,0.00311227,0.218392,0.798946,6.3304,0.00841239,0.395073
255,19,0.00245245,0.18343,1.05018,6.30164,0.00712279,0.325715
256,19,0.00238524,0.190457,1.0083,6.27474,0.00649733,0.250628
257,19,0.00251808,0.190301,0.441618,6.26284,0.0110306,0.520658
258,17,0.00241869,0.157756,1.82596,6.23469,0.0132447,0.415171
259,21,0.00318004,0.181278,0.43257,6.19966,0.00795231,0.352972
260,23,0.00325806,0.205562,0.256762,6.17219,0.00553007,0.282235
261,23,0.00270578,0.187933,0.255305,6.15728,0.00162875,0.383066
262,19,0.00295563,0.153646,0.494511,6.12475,0.0565386,0.400862
263,21,0.00308578,0.239587,0.748973,6.09914,0.002274,0.39088
264,19,0.00283975,0.165351,0.739165,6.07075,0.0104639,0.548887
265,21,0.00386511,0.317223,1.02409,6.02602,0.0335513,0.665639
266,17,0.00323275,0.158437,1.29458,5.97715,0.0295725,0.267753
267,17,0.00313774,0.149956,1.55429,5.95913,0.0295715,0.328493
268,19,0.00286778,0.1748,0.97907,5.93309,0.00416082,0.217962
269,19,0.00291058,0.287702,0.59313,5.92277,0.0495882,0.564287
270,19,0.00311739,0.161089,1.01857,5.87959,0.00809001,0.32663
271,17,0.0017583,0.148122,1.53516,5.85568,0.0309285,0.318854
272,17,0.00305722,0.136575,0.532815,5.83037,0.0611637,0.362778
273,19,0.0027865,0.270254,1.12569,5.79701,0.000856866,0.265164
274,19,0.00192223,0.26954,1.03681,5.78163,0.0235409,0.439725
275,17,0.00301796,0.126263,0.509982,5.74405,0.0552659,0.316895
276,19,0.00281117,0.214328,0.380335,5.71457,0.00855771,0.314269
277,17,0.00306797,0.179631,1.30076,5.69044,0.013686,0.211996
278,19,0.00299768,0.161034,0.659517,5.67976,0.0170919,0.521473
279,19,0.00362605,0.257215,0.723351,5.64144,0.00478367,0.345113
280,23,0.00369445,0.27584,0.806306,5.61835,0.0186653,0.504608
281,17,0.00424056,0.126227,1.26218,5.58736,0.0185157,0.262715
282,21,0.00364351,0.140956,0.456664,5.57167,0.00243191,0.311019
283,19,0.00199299,0.162698,0.836007,5.5475,0.00291866,0.255897
284,17,0.00305041,0.185525,0.995658,5.52753,0.0155773,0.27133
285,17,0.00291602,0.130053,0.490348,5.50239,0.0548299,0.341045
286,21,0.00263554,0.240438,0.866637,5.47092,0.0170539,0.423731
287,19,0.00304911,0.146062,0.403713,5.44628,0.0151374,0.398635
288,19,0.00182323,0.217144,0.930314,5.4166,0.0186531,0.335086
289,19,0.00340515,0.150781,1.57673,5.38925,0.00604853,0.295694
290,21,0.00348066,0.223032,0.536209,5.3697,0.00794902,0.483554
291,17,0.00412918,0.111346,1.03632,5.33707,0.0226745,0.246454
292,19,0.00358209,0.230144,0.677045,5.31349,0.00632827,0.271685
293,15,0.000261323,0.103187,2.77984,5.29575,0.038412,0.215305
294,19,0.00309017,0.149717,0.964394,5.27452,0.00503297,0.283187
295,21,0.00347214,0.197389,0.854601,5.25617,0.0137314,0.326166
296,19,0.00299847,0.161911,0.688807,5.23765,0.00719305,0.363394
297,21,0.00421358,0.180978,0.344325,5.21001,0.0167773,0.333341
298,19,0.00412169,0.160814,0.377712,5.18447,0.00837403,0.201572
299,21,0.00390275,0.193961,0.507968,5.17323,0.013989,0.355919
300,19,0.0040803,0.168283,0.914265,5.1515,0.0213992,0.336842
301,19,0.00359719,0.117891,0.338221,5.12791,0.0280123,0.234812
302,21,0.00320225,0.203518,0.4989,5.1054,8.86953e-05,0.325379
303,19,0.00316982,0.150483,0.910188,5.08101,0.0205054,0.222968
304,21,0.00274198,0.108532,0.327689,5.06631,0.00973572,0.27317
305,21,0.00282818,0.147027,0.292652,5.04242,0.00921177,0.305163
306,19,0.00306545,0.102485,0.318765,5.02517,0.00314504,0.274859
307,21,0.00237608,0.13232,0.783929,5.00069,0.0027009,0.234164
308,19,0.00189564,0.0955281,0.314636,4.98397,0.00310593,0.237026
309,19,0.00141138,0.242555,0.279204,4.96244,0.0150038,0.224229
310,21,0.00134316,0.140722,0.542292,4.94678,0.0189772,0.3216
311,21,0.000932834,0.138701,0.28228,4.92197,0.00427448,0.260319
312,19,0.000165237,0.114326,0.535336,4.90675,0.00432761,0.242087
313,17,0.000881121,0.115702,1.2853,4.88648,0.0193439,0.204976
314,23,0.000711465,0.132595,0.107021,4.86739,0.00426681,0.176074
315,21,0.000733115,0.154572,0.514648,4.8565,0.0010501,0.234489
316,19,0.000700338,0.147316,0.661289,4.83885,0.0155405,0.308939
317,23,0.000779513,0.107977,0.157778,4.81623,0.0043882,0.259485
318,21,0.000477273,0.169459,0.103687,4.79594,0.00384982,0.249984
319,17,0.000574247,0.103553,1.14013,4.77333,0.00482604,0.192116
320,17,0.000445826,0.0933981,1.1387,4.75561,0.0039288,0.160094
321,23,0.000363678,0.160452,0.101949,4.74041,0.00345823,0.294277
322,19,0.000751089,0.159482,1.29008,4.7188,0.0203617,0.286962
323,19,0.000759885,0.121114,0.247522,4.69736,0.0107001,0.189675
324,17,0.000801962,0.206327,0.30147,4.68545,0.0179288,0.374851
325,21,0.000774045,0.179515,0.143764,4.65785,0.00288649,0.306641
326,17,0.000598327,0.0847844,0.777816,4.63107,0.00872179,0.142565
327,21,0.000489062,0.162036,0.101884,4.6154,0.00357302,0.220167
328,15,0.000563979,0.110169,2.24241,4.59536,0.07114,0.254526
329,19,0.000754335,0.159816,0.831308,4.578,0.00142602,0.142291
330,19,0.000862271,0.143793,0.2267,4.57271,0.00123812,0.111842
331,15,0.000890136,0.0903712,2.47997,4.56805,0.0321481,0.137488
332,21,0.000766724,0.141225,0.499714,4.55334,0.00723146,0.150853
333,15,0.000705507,0.0861575,2.47663,4.54423,0.0292588,0.124508
334,19,0.000615352,0.150874,0.28127,4.53076,0.00848109,0.283882
335,21,0.000679494,0.200057,0.78117,4.50648,0.00461424,0.342199
336,15,0.000655203,0.0794006,2.44049,4.47879,0.0226957,0.115363
337,15,0.000575375,0.120314,1.67567,4.46605,0.0751794,0.215738
338,19,0.000844387,0.107144,0.415951,4.45274,0.0171632,0.341346
339,19,0.00144359,0.11427,0.232475,4.42653,0.00248778,0.184784
340,21,0.00169209,0.119371,0.673754,4.41417,0.0031868,0.240378
341,23,0.00162457,0.127294,0.128847,4.39572,0.00267204,0.17653
342,19,0.00138529,0.125468,0.710151,4.3844,0.00400676,0.178852
343,19,0.00162305,0.097378,0.248413,4.36963,0.0117218,0.147779
344,21,0.00134378,0.155008,0.0942094,4.35383,0.00261036,0.214053
345,17,0.00122437,0.0899916,0.244107,4.33472,0.0223159,0.22015
346,19,0.00117583,0.147151,0.711324,4.31854,0.010242,0.217767
347,21,0.00150031,0.119585,0.264501,4.30019,0.00355583,0.228518
348,19,0.00153696,0.107848,0.258483,4.2837,0.0127891,0.190009
349,23,0.0015216,0.139514,0.0891588,4.26732,0.00244283,0.148946
350,19,0.00129996,0.0821147,0.238374,4.25767,0.0153875,0.155287
351,19,0.00109826,0.10499,0.367993,4.24386,0.0128887,0.22604
352,23,0.000729884,0.0913814,0.0844366,4.22503,0.00225424,0.108096
353,19,0.000748764,0.101971,0.359575,4.21881,0.0111543,0.189168
354,17,0.000277876,0.0938862,0.707994,4.20266,0.00927047,0.124248
355,21,0.000481351,0.125356,0.0820631,4.18917,0.00203377,0.166448
356,15,0.000516857,0.0882645,2.11135,4.17349,0.0473872,0.19418
357,21,0.000638491,0.148464,0.643783,4.15912,0.00744735,0.268845
358,21,0.0010593,0.112565,0.32682,4.14247,0.021138,0.226284
359,19,0.000676634,0.117992,0.200982,4.12521,0.00511382,0.139108
360,19,0.000692318,0.103446,0.550139,4.11646,0.0144277,0.217216
361,23,0.000779137,0.123218,0.109917,4.1001,0.00106995,0.125252
362,19,0.000557058,0.0926377,0.327555,4.09168,0.0116974,0.199177
363,21,0.000229058,0.0766089,0.0789439,4.07465,0.00174661,0.111406
364,19,0.000305555,0.0953995,0.540485,4.06754,0.00973909,0.177687
365,19,0.000425196,0.13487,0.314212,4.05368,0.0436206,0.372196
366,17,1.4244e-05,0.0847592,1.30982,4.02226,0.00702682,0.154917
367,19,0.000292399,0.123519,0.298316,4.01008,0.0385792,0.326184
368,21,4.20768e-05,0.15153,0.302373,3.98192,0.000172581,0.156964
369,21,1.20184e-05,0.125204,0.287821,3.97005,0.00169359,0.253954
370,17,0.000318232,0.099949,0.692231,3.9513,0.0195069,0.134212
371,23,0.000344114,0.145819,0.0723826,3.93741,0.00139489,0.232126
372,21,0.000103365,0.0887731,0.0750728,3.91906,0.00139377,0.10227
373,17,0.00015677,0.0794444,1.28264,3.9126,0.00783814,0.136876
374,17,3.77461e-05,0.0818652,0.682034,3.90189,0.0142801,0.120734
375,23,0.000301872,0.0981741,0.0754498,3.88909,0.000312897,0.101282
376,19,0.000190572,0.0756191,0.283893,3.88285,0.0111334,0.121464
377,17,0.000117291,0.0798428,0.675826,3.8716,0.0145258,0.110216
378,23,6.12807e-05,0.108086,0.0920001,3.8598,0.00124966,0.138943
379,17,2.46516e-05,0.073387,1.14415,3.85039,0.010578,0.129099
