Suggested RGBOOST tuning parameters
===================================
L0 : 3.38813e-21, 1.06425e-12, 2.91721e-10, 1.60911e-07, 0.710963
L1 : 5.35355e-08, 4.7049e-05, 0.000603241, 0.00552979, 0.384617
L2 : 1.44536e-08, 0.000337637, 0.00300865, 0.0300723, 1.7745


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
56,31,0.0458161,0.588103,0.112588,11.1728,2.9147e-05,2.32889
57,25,0.0418916,0.450614,0.0897934,11.0733,5.61726e-06,1.20923
58,25,0.0154999,0.26996,0.0814059,10.991,4.14241e-06,1.17222
59,41,0.0247346,0.773509,0.0314648,10.9163,3.64751e-07,4.07987
60,27,0.0139475,0.311845,0.0764294,10.7419,3.39747e-06,1.3815
61,37,0.0088547,0.656027,0.0280471,10.6404,2.7564e-07,3.21406
62,33,0.0330164,0.491478,0.0718519,10.4718,2.7605e-06,2.38945
63,41,0.0122189,0.655263,0.0250729,10.3222,2.06185e-07,3.34933
64,39,0.0082064,0.444824,0.192608,10.1699,0.000107038,2.58336
65,37,0.00203357,0.405439,0.244846,10.0176,0.000187219,1.98292
66,21,0.00166913,0.328418,0.306383,9.90121,7.78633e-05,1.18475
67,29,0.0135855,0.241307,0.066763,9.82383,2.15129e-06,1.33755
68,27,0.0114384,0.264597,0.0605053,9.73488,1.58785e-06,1.01998
69,43,0.0227812,0.600458,0.0226053,9.65141,1.60911e-07,3.14597
70,31,0.00400249,0.591043,0.284635,9.51103,9.49091e-05,2.76602
71,39,0.0282388,0.426238,0.0300723,9.3975,2.35686e-07,2.36269
72,49,0.02798,0.940586,0.0548055,9.26982,1.13536e-06,4.2013
73,37,0.0262611,0.40743,0.0271511,9.0721,1.71833e-07,2.09375
74,31,0.0196194,0.557911,0.244273,8.95406,4.97534e-05,2.27901
75,43,0.0172556,0.477692,0.0171501,8.83835,7.02643e-08,3.4687
76,41,0.000112083,0.57796,0.0493578,8.67379,7.98361e-07,2.86549
77,29,0.0309424,0.577026,0.0447171,8.52447,5.89777e-07,2.7453
78,43,0.0154426,0.455187,0.0153515,8.42432,4.91105e-08,2.37333
79,29,0.00829056,0.253926,0.183485,8.30571,4.95126e-05,1.56427
80,31,0.00987674,0.300629,0.0098484,8.1883,2.73884e-08,1.40202
81,33,0.00893672,0.327811,0.00891352,8.07413,2.02924e-08,1.3549
82,43,0.00687315,0.599179,0.236349,7.97721,0.000295379,3.75231
83,39,0.00300992,0.383481,0.00300865,7.78526,1.58935e-14,1.72959
84,51,0.000714665,0.497306,0.0896719,7.69624,5.10708e-06,3.9369
85,31,0.00238099,0.256379,0.0065964,7.50771,8.53065e-09,1.22515
86,53,0.00497791,0.538927,0.0894316,7.41375,2.82334e-05,4.98722
87,45,0.000964611,0.401263,0.00621539,7.16353,8.48821e-09,2.77837
88,47,0.0109284,0.362736,0.0108756,6.99064,1.56302e-08,2.53687
89,23,0.0309354,0.200344,0.167578,6.84341,3.52727e-07,0.77297
90,31,0.00548528,0.141168,0.00547469,6.78373,6.25156e-09,0.635978
91,31,0.00496324,0.127614,0.00495457,6.73237,4.63991e-09,0.642313
92,35,0.00449089,0.228456,0.00448379,6.67908,3.43156e-09,1.20951
93,51,0.0218776,0.515788,0.160476,6.59834,2.05755e-06,3.57965
94,45,0.00791746,0.498771,0.0150721,6.39445,2.36142e-08,3.28088
95,53,0.0252454,0.421214,0.147648,6.21809,2.16046e-06,3.76768
96,29,0.0245867,0.274022,0.180134,6.00546,0.0221107,1.16458
97,43,0.00815758,0.3229,0.00812614,5.93929,7.49445e-09,1.34313
98,43,0.00740483,0.290538,0.00737877,5.85708,5.12885e-09,1.28908
99,37,0.00135898,0.232344,0.0117159,5.77307,1.46186e-08,1.02074
100,53,0.0129267,0.406305,0.126508,5.69135,4.58593e-06,2.64811
101,57,0.0223273,0.355143,0.0514432,5.51373,8.70466e-08,2.63004
102,47,0.00552979,0.351076,0.00551478,5.35273,2.5987e-09,1.77102
103,45,0.00861127,0.407112,0.00858611,5.24016,6.01225e-09,2.22371
104,53,0.000453935,0.39846,0.0457467,5.10419,1.87019e-08,1.94179
105,39,0.00248106,0.273186,0.0737102,4.98145,4.6788e-06,1.25954
106,55,0.0249824,0.346194,0.0412946,4.88875,1.33939e-08,1.96563
107,25,0.0152442,0.254572,0.155299,4.75039,0.0501074,0.706332
108,31,0.000589662,0.14047,0.0419792,4.69841,3.43122e-07,0.728779
109,41,0.00413567,0.19087,0.00412683,4.65005,1.08438e-09,0.763455
110,55,0.0110886,0.308059,0.0832849,4.59756,4.83058e-06,2.12745
111,43,0.00374485,0.264439,0.00373729,4.44807,8.76064e-10,0.848693
112,31,0.00680668,0.125341,0.039031,4.3932,2.59774e-07,0.577017
113,41,0.00367398,0.238341,0.00366655,4.34562,7.00719e-10,0.81339
114,39,0.00104638,0.119111,0.00607773,4.29025,2.79186e-09,0.851167
115,27,0.0055111,0.152105,0.00550061,4.2239,1.97647e-09,0.570091
116,35,0.00498662,0.136253,0.0049777,4.17417,1.61748e-09,0.487908
117,53,0.0138612,0.321137,0.0854279,4.13324,3.53008e-06,1.85082
118,29,0.00408987,0.210213,0.117919,4.01421,0.0320174,0.811721
119,49,0.00392528,0.290571,0.00391964,3.94799,6.70245e-10,1.42678
120,25,0.0158099,0.180272,0.116166,3.85422,0.0294783,0.505342
121,45,0.0081119,0.265911,0.0716572,3.8145,1.90009e-06,1.29733
122,29,0.00878271,0.108927,0.031831,3.72684,1.3344e-07,0.283497
123,25,0.0154683,0.172694,0.110997,3.70213,0.0250003,0.551345
124,59,0.00237664,0.227524,0.029151,3.65896,9.73173e-08,1.46981
125,51,0.00363513,0.245149,0.00363006,3.54554,5.50094e-10,1.58924
126,31,0.000199313,0.0979786,0.0274166,3.43346,7.87644e-08,0.478743
127,49,0.00344563,0.221497,0.00344101,3.39199,4.75282e-10,1.44664
128,39,0.00585414,0.198995,0.0258,3.28418,6.40026e-08,0.603596
129,49,0.00326276,0.206049,0.00325858,3.23454,4.03978e-10,1.17886
130,55,0.00561297,0.186038,0.0242857,3.1476,5.21782e-08,1.02956
131,53,0.00591391,0.193317,0.0406466,3.06395,1.88572e-07,1.02897
132,35,0.00457561,0.131776,0.0228443,2.9863,4.26097e-08,0.448214
133,49,0.00294671,0.181548,0.00294331,2.95338,2.91721e-10,1.25903
134,49,0.00339941,0.163492,0.0214992,2.85601,3.48579e-08,0.792024
135,31,0.0025694,0.0709518,0.0194664,2.79569,2.57622e-08,0.311258
136,29,0.0033327,0.0746044,0.0176247,2.76782,1.90502e-08,0.221708
137,49,0.00073642,0.154434,0.0304773,2.74794,1.03454e-07,0.764407
138,45,0.00396956,0.127254,0.00789075,2.68817,3.90036e-09,0.606155
139,45,0.0028273,0.114549,0.00714119,2.64069,2.8874e-09,0.533958
140,45,0.0099285,0.138213,0.0221389,2.59835,8.34362e-08,0.848554
141,45,0.00209154,0.137817,0.0133616,2.52654,7.65929e-09,0.676469
142,49,0.00319304,0.150296,0.00318897,2.46926,3.63056e-10,0.972605
143,31,0.000656956,0.0559886,0.0127791,2.39112,6.57492e-09,0.251439
144,31,0.000520866,0.0506556,0.0115677,2.36838,4.86631e-09,0.22468
145,55,0.00151413,0.135944,0.0104707,2.34793,3.60322e-09,0.683181
146,45,0.00638043,0.130704,0.026738,2.28961,1.05649e-07,0.659806
147,41,0.0091629,0.0981008,0.0124392,2.23576,8.73458e-08,0.372494
148,51,1.67434e-05,0.113494,0.0140832,2.20654,1.89302e-08,0.555955
149,43,0.000390493,0.111715,0.0245212,2.15842,9.77011e-08,0.480521
150,49,0.00222554,0.0979702,0.0022236,2.11931,1.20002e-10,0.52611
151,31,0.00549571,0.0890239,0.0426557,2.0766,5.98986e-07,0.278567
152,31,0.00490544,0.0762872,0.0386491,2.05379,4.42411e-07,0.274937
153,25,0.00174406,0.0354473,0.0110768,2.02955,3.37999e-09,0.105159
154,43,0.0019151,0.0942757,0.0307658,2.01968,2.43739e-06,0.399549
155,27,0.00226924,0.0323171,0.0102281,1.98439,9.58161e-10,0.0821296
156,27,0.0012074,0.0319607,0.0312742,1.97662,2.54141e-07,0.14472
157,25,0.00374042,0.0292754,0.0123639,1.96353,6.41853e-10,0.0829031
158,27,0.0027788,0.0460025,0.0121314,1.95593,2.14168e-07,0.14301
159,25,0.00324975,0.0265488,0.010917,1.94259,4.35341e-10,0.0729234
160,31,0.00419949,0.0411136,0.0266293,1.93589,1.75366e-07,0.147946
161,41,0.00257042,0.028376,0.00402435,1.92239,2.98388e-10,0.252496
162,27,0.00375643,0.0519687,0.0246219,1.89959,1.4039e-07,0.168827
163,55,0.00221723,0.0708267,0.0259575,1.88482,1.927e-07,0.625367
164,47,0.00165485,0.0721747,0.00172166,1.82989,6.55243e-11,0.420839
165,39,8.38218e-05,0.0463646,0.00746627,1.79538,1.15407e-10,0.288253
166,51,0.00154383,0.0827728,0.00154293,1.7695,4.59645e-11,0.490009
167,31,0.0010909,0.0218372,0.00867556,1.72825,2.71488e-09,0.0848137
168,37,0.00107123,0.0361098,0.00141647,1.72046,2.95038e-11,0.160184
169,31,0.00344086,0.0340192,0.020059,1.70584,1.23024e-07,0.112232
170,37,0.00102434,0.0258647,0.00131219,1.69545,2.06798e-11,0.170609
171,29,0.00206583,0.0307484,0.00667322,1.67984,1.30602e-09,0.114654
172,47,0.00128401,0.0582784,0.00128337,1.67006,2.54938e-11,0.346382
173,37,0.00304584,0.0313896,0.00520941,1.64106,2.93034e-11,0.136048
174,33,0.0028623,0.028884,0.0171553,1.62851,7.30025e-08,0.0999451
175,57,0.00186034,0.1451,0.0127811,1.61927,1.95702e-08,0.480317
176,47,0.00300418,0.0571071,0.00439992,1.57889,1.53533e-11,0.22124
177,37,0.0012036,0.0717624,0.00398218,1.55875,1.13692e-11,0.203578
178,47,0.0011288,0.0547525,0.00112831,1.54097,1.67793e-11,0.295109
179,61,0.000603241,0.0721864,0.00880798,1.51616,5.57745e-08,0.446217
180,51,0.000486478,0.0602473,0.000989919,1.47576,1.27458e-11,0.36181
181,41,0.00296204,0.0467043,0.00330509,1.44472,4.80742e-12,0.147251
182,33,0.000147442,0.0274739,0.00726452,1.43219,2.18164e-09,0.086297
183,43,0.00037301,0.0636462,0.00089597,1.4242,9.97049e-12,0.38345
184,49,0.00100435,0.0613815,0.00304491,1.39203,3.73957e-12,0.22119
185,29,0.000661162,0.0259285,0.00623731,1.37164,1.36931e-09,0.0520801
186,41,0.000548242,0.0178454,0.00275916,1.36751,2.72841e-12,0.114565
187,41,0.000379512,0.0587713,0.000555078,1.35691,2.30473e-10,0.272814
188,33,0.000238011,0.0172751,0.00260727,1.33433,2.03471e-12,0.057775
189,31,0.00077385,0.011066,0.00488511,1.32894,6.52071e-10,0.050126
190,45,5.20772e-05,0.0523258,0.000892537,1.32424,9.95527e-12,0.304578
191,45,0.00210424,0.0984767,0.00468474,1.29846,5.71583e-10,0.21101
192,33,0.000658177,0.0161371,0.00423959,1.28039,4.23942e-10,0.0581076
193,57,0.00249196,0.0535553,0.0140561,1.27496,2.11003e-08,0.312755
194,39,0.000812014,0.0659856,0.000811714,1.24624,8.02861e-12,0.22398
195,43,0.000697484,0.0697724,0.00901285,1.22707,5.81548e-09,0.249398
196,45,0.00226731,0.077668,0.00453058,1.20625,6.24301e-10,0.233531
197,31,0.0018291,0.0155373,0.00266538,1.18641,1.11752e-12,0.0555455
198,43,0.00219868,0.0395365,0.00241212,1.18121,8.27542e-13,0.206452
199,45,0.0022035,0.0678128,0.00433275,1.16364,6.5703e-10,0.197599
200,37,0.000612374,0.0350731,0.00392103,1.14664,4.86639e-10,0.090553
201,35,0.00193604,0.0526187,0.00221542,1.13838,6.20216e-13,0.132423
202,43,0.0011265,0.0420347,0.00382818,1.12611,3.90069e-09,0.143083
203,43,0.000857446,0.037844,0.00346462,1.11351,2.88788e-09,0.125872
204,49,0.00199478,0.0534494,0.0125531,1.10237,2.46083e-08,0.230449
205,33,0.000514677,0.0128149,0.00351041,1.08102,4.19908e-10,0.0420718
206,37,0.000747354,0.0179861,0.00183992,1.07706,3.08457e-13,0.0662202
207,53,0.00198929,0.04113,0.0103479,1.07086,1.36019e-08,0.220257
208,39,0.000409394,0.0415812,0.00489568,1.05065,1.45431e-10,0.168067
209,39,0.00157511,0.0338008,0.00157324,1.03608,1.61328e-13,0.175404
210,33,0.000207946,0.0068885,0.00360869,1.02087,5.91713e-10,0.0320352
211,31,0.000179046,0.00566483,0.00326573,1.01793,4.38182e-10,0.0254326
212,39,0.00144409,0.0318147,0.00144243,1.01552,1.11696e-13,0.153769
213,37,0.000266392,0.0344118,0.00315073,1.0021,4.38803e-10,0.0923515
214,43,0.0008243,0.0217249,0.00131596,0.993569,7.97181e-14,0.078263
215,33,9.32442e-06,0.0102356,0.0025802,0.986243,2.40741e-10,0.0314211
216,37,0.000860598,0.0159869,0.00120338,0.98326,5.69586e-14,0.0532546
217,63,0.000925768,0.0292189,0.00380209,0.978246,3.05326e-10,0.215652
218,39,0.00103783,0.0252592,0.00247762,0.958467,2.3461e-10,0.0833833
219,39,0.000571949,0.0195346,0.00113065,0.950835,4.07031e-14,0.057049
220,59,0.000744604,0.0244601,0.003838,0.945803,8.53776e-10,0.167693
221,39,0.000497415,0.0375017,0.000497337,0.930137,6.81218e-13,0.114048
222,37,0.000271304,0.020712,0.00232238,0.919982,1.9703e-10,0.0742605
223,39,0.000737327,0.0131611,0.000737116,0.913397,1.52743e-14,0.067508
224,57,0.000358673,0.0252314,0.00607779,0.907126,2.33765e-09,0.166736
225,39,0.000394006,0.03194,0.000393955,0.891562,3.586e-13,0.0935441
226,39,0.000208633,0.0132638,0.000647515,0.883178,1.67321e-14,0.0562817
227,57,0.000468602,0.0226546,0.00552287,0.877948,1.82557e-09,0.155762
228,59,0.000376297,0.0204373,0.0056517,0.863698,2.53181e-09,0.136146
229,47,4.94884e-06,0.0181395,0.000687536,0.850945,8.10756e-15,0.0987531
230,45,0.000181209,0.023778,0.000181206,0.841707,5.60269e-09,0.106063
231,49,0.000228966,0.0451262,0.000281442,0.832184,5.70309e-13,0.151999
232,41,0.000246148,0.0407049,0.00216556,0.818615,2.18161e-10,0.092873
233,25,0.000543444,0.00697235,0.00216385,0.810397,4.06454e-10,0.0275859
234,51,0.000629076,0.024587,0.000628747,0.807821,4.80985e-15,0.123527
235,25,0.000388158,0.00607917,0.00205775,0.796684,2.24035e-10,0.0242672
236,31,0.000177825,0.00549065,0.000573991,0.794399,3.50566e-15,0.0198011
237,37,8.5052e-05,0.0218846,0.00344407,0.79253,4.63398e-10,0.0774083
238,57,0.000803996,0.0336969,0.00138828,0.785603,1.38553e-10,0.102054
239,51,0.000500604,0.0207915,0.000500395,0.776213,2.0641e-15,0.0642993
240,43,0.000819921,0.0298001,0.00194762,0.770267,1.82413e-10,0.0988641
241,37,3.18639e-05,0.017894,0.00335347,0.761306,6.72634e-10,0.0807763
242,55,0.000871434,0.0278508,0.00104827,0.753956,6.51273e-12,0.0853905
243,49,0.000116502,0.0239962,0.00146284,0.746053,7.75888e-11,0.0868464
244,47,0.000147928,0.0216243,0.00142256,0.738106,7.51347e-11,0.0652428
245,43,0.000116449,0.0194831,0.00177837,0.732131,9.58761e-11,0.0760495
246,35,0.000456523,0.0174107,0.00422478,0.725111,2.44089e-09,0.0447159
247,45,0.000407072,0.0154588,0.00115135,0.720895,3.86269e-11,0.0536521
248,53,0.000890794,0.019216,0.00414779,0.715944,9.59032e-10,0.0855371
249,35,0.000148844,0.017299,0.000506387,0.707896,9.28728e-16,0.04178
250,27,2.81227e-05,0.00703988,0.00270992,0.703946,2.0952e-10,0.0170671
251,37,0.000156016,0.00786346,0.000457802,0.702327,6.40384e-16,0.024602
252,31,2.67544e-05,0.00688456,0.00245986,0.699992,1.73627e-10,0.0223642
253,33,0.000189526,0.00501916,0.00150236,0.697883,7.25744e-11,0.0152777
254,43,3.96601e-05,0.0106365,0.000415464,0.696449,4.11455e-16,0.0265252
255,33,0.000152451,0.00603187,0.00123019,0.693957,3.98179e-11,0.0112726
256,37,0.00010882,0.00661111,0.000377297,0.692896,2.84115e-16,0.0216575
257,53,0.000526931,0.0133857,0.00254852,0.690839,1.30328e-10,0.0700535
258,41,0.000309566,0.0123359,0.00030948,0.684217,1.58944e-16,0.047793
259,33,0.000107895,0.00544886,0.001073,0.679827,3.45242e-11,0.010701
260,29,0.000524749,0.00650739,0.00128805,0.678819,4.78758e-13,0.0175359
261,31,5.7653e-05,0.00433357,0.00156153,0.677158,7.03434e-11,0.0134912
262,35,0.000136769,0.012247,0.000136777,0.675871,3.35124e-12,0.0380207
263,37,0.000260048,0.00598771,0.000259986,0.672357,7.75205e-17,0.0180264
264,37,7.71711e-05,0.0119197,0.00162625,0.670691,4.72122e-11,0.0506736
265,37,1.18781e-05,0.00774272,0.000248742,0.666045,5.97395e-17,0.0172526
266,63,9.1043e-05,0.0112095,0.000658899,0.66442,2.39127e-12,0.0608554
267,45,0.000402132,0.011841,0.000909025,0.658692,3.04718e-11,0.0441549
268,37,0.000122495,0.0106846,0.00150581,0.654613,4.90453e-11,0.0421737
269,55,0.000330771,0.0163769,0.00055459,0.650724,1.0051e-12,0.0555254
270,43,9.28551e-05,0.0151879,9.28447e-05,0.645538,6.55474e-13,0.049923
271,43,8.40182e-05,0.00878992,8.40168e-05,0.640912,1.08682e-13,0.0410828
272,49,3.2478e-05,0.0143627,3.24859e-05,0.637097,4.24377e-16,0.0562275
273,39,6.3752e-05,0.00774744,0.000933507,0.631846,7.31418e-11,0.0298901
274,51,0.000417402,0.00805558,0.00106396,0.629065,3.54282e-11,0.0420691
275,39,0.000348221,0.00636859,0.000962768,0.625085,2.62498e-11,0.0207866
276,31,1.84074e-05,0.00390306,0.00117145,0.623111,3.19342e-11,0.0122598
277,41,0.000365763,0.00543429,0.000923846,0.621958,2.31799e-11,0.0193013
278,55,6.69593e-05,0.0143957,0.0027535,0.620121,4.15102e-11,0.0433522
279,35,3.29628e-05,0.00661676,0.000885995,0.616064,2.04236e-11,0.0183118
280,65,2.083e-05,0.00848904,0.000440761,0.614321,1.90568e-13,0.0494293
281,35,0.000139755,0.00525602,0.000848516,0.609672,1.44716e-11,0.0126278
282,33,1.12914e-05,0.00314775,0.000767804,0.60849,1.33145e-11,0.00825075
283,33,0.000181156,0.00404734,0.000830393,0.607703,3.04252e-11,0.011366
284,39,0.00015108,0.00366094,0.000305988,0.606631,5.38248e-13,0.0117838
285,25,6.40843e-05,0.00220184,0.000790468,0.605515,1.11538e-11,0.00819301
286,41,5.30598e-06,0.00630662,0.000682093,0.604743,7.18161e-12,0.0208979
287,29,1.88955e-05,0.00215938,0.00105301,0.602789,2.49246e-11,0.00662452
288,35,1.5808e-05,0.00325175,0.00013091,0.602157,3.55076e-18,0.00861107
289,27,3.25752e-05,0.00250581,0.000747508,0.601338,8.28369e-12,0.00575049
290,53,0.000213897,0.00705192,0.000445844,0.600798,1.78408e-13,0.0383758
291,47,7.91665e-05,0.012593,7.91631e-05,0.597162,6.81136e-15,0.0435438
292,45,0.000156945,0.0113541,0.00052763,0.593091,9.96875e-12,0.03134
293,25,5.70586e-06,0.00197771,0.000743843,0.590169,1.10913e-11,0.00715181
294,35,0.00012068,0.00181655,0.00012364,0.589494,2.1684e-18,0.00547358
295,29,2.40832e-06,0.00138359,0.000620832,0.588977,4.87942e-12,0.00385053
296,63,1.26687e-05,0.00611188,0.000259195,0.588614,9.52626e-14,0.0340701
297,35,6.20101e-05,0.00651938,0.000100922,0.585385,1.16552e-18,0.0171133
298,27,0.000162072,0.00304225,0.000720094,0.5838,0.000117266,0.008079
299,33,4.87691e-05,0.00574785,0.000750789,0.583033,1.26387e-11,0.0232802
300,59,7.42948e-06,0.00603561,0.000219506,0.580858,1.3158e-11,0.0308663
301,39,0.000154741,0.00531964,0.000374964,0.577933,1.00808e-12,0.0247812
302,49,0.000162914,0.00948345,0.000282424,0.575612,7.74857e-14,0.0212393
303,63,4.75744e-06,0.00537736,0.000214141,0.573615,9.93936e-12,0.0275299
304,41,0.000127439,0.00860092,0.000374939,0.571004,1.51431e-12,0.0184028
305,63,8.15801e-06,0.0051438,0.00021246,0.569282,3.20048e-12,0.0236469
306,43,9.17816e-05,0.00793056,0.000519208,0.567048,5.82912e-12,0.0171834
307,61,6.00214e-06,0.00485922,0.000210566,0.565438,3.6139e-11,0.03039
308,55,5.75853e-05,0.00439154,0.00045024,0.56256,3.30502e-12,0.0201009
309,35,2.45405e-05,0.00344421,0.000455658,0.560651,3.98552e-12,0.0108415
310,29,0.000107403,0.00136512,0.000512987,0.55962,2.61535e-11,0.0043008
311,45,6.99256e-06,0.00390876,0.000309382,0.559212,4.35812e-13,0.0114269
312,49,3.87656e-05,0.00484183,3.87448e-05,0.558127,3.02677e-11,0.0196318
313,37,0.000148279,0.00461935,0.000255106,0.556278,4.76752e-13,0.0147361
314,53,7.76111e-05,0.00847104,0.000329103,0.554897,1.34641e-12,0.0206994
315,25,1.28627e-05,0.00116434,0.000337637,0.552946,1.07789e-10,0.00444044
316,33,3.89414e-05,0.00200167,0.000412935,0.552526,6.69588e-12,0.008111
317,27,5.16797e-05,0.000791836,0.000555548,0.551754,7.92952e-12,0.00281328
318,37,7.92818e-05,0.00387056,0.000386937,0.551486,1.50626e-12,0.0158795
319,61,3.23867e-05,0.00320366,0.000667433,0.549994,9.56773e-12,0.0181392
320,27,2.14503e-05,0.0007254,6.52267e-05,0.548278,6.96476e-12,0.00256273
321,61,2.7434e-05,0.00290562,0.000603889,0.548035,7.26511e-12,0.016155
322,49,5.64258e-06,0.00635747,2.85228e-05,0.546506,2.28438e-12,0.0207221
323,53,2.18728e-05,0.00283901,5.52428e-05,0.544552,1.15196e-19,0.0121418
324,53,0.000131038,0.00361559,0.000822079,0.543403,2.22811e-12,0.013934
325,53,4.20361e-05,0.00598814,0.000318625,0.542079,1.17392e-12,0.0138551
326,35,0.000149758,0.00356863,0.000781666,0.540771,7.16866e-05,0.0137589
327,49,4.7049e-05,0.00294617,0.000308762,0.539474,1.06425e-12,0.0115886
328,41,6.55815e-05,0.00530448,0.000279385,0.538375,7.89169e-13,0.0109884
329,53,2.60736e-05,0.00231348,0.000563921,0.537339,4.81054e-12,0.0154847
330,31,3.45262e-05,0.000497193,0.000298782,0.53587,1.16733e-12,0.002011
331,47,2.43142e-05,0.00484854,2.42885e-05,0.535679,8.74348e-12,0.0163101
332,31,3.39858e-05,0.000447272,0.000257158,0.534137,6.21797e-13,0.00184331
333,45,1.07629e-05,0.00210316,0.000172292,0.533962,2.85669e-14,0.00608324
334,55,5.24106e-05,0.00473032,0.000650163,0.533384,5.68559e-13,0.011271
335,33,7.27394e-06,0.001001,0.000225976,0.532318,4.34757e-13,0.00254846
336,37,3.94789e-05,0.00135768,0.000170605,0.532076,5.20959e-13,0.00362616
337,33,3.97616e-06,0.00068965,0.000187928,0.531733,2.57398e-13,0.00211043
338,51,2.28538e-05,0.0014057,0.000227601,0.531532,3.59016e-12,0.00892351
339,33,1.79155e-05,0.000920624,0.000182677,0.530685,1.84594e-13,0.00192893
