Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.11608e-19, 3.63382e-13, 5.67003e-08, 0.181819
L1 : 4.80057e-12, 4.61103e-08, 4.11112e-06, 0.00106547, 0.223633
L2 : 3.46946e-09, 1.20117e-06, 0.000152473, 0.0246593, 5.7733


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
50,165,0.00364793,11.5637,0.518147,71.737,5.67258e-05,48.7795
51,147,0.00531401,10.5635,0.447099,67.57,8.32777e-05,43.5706
52,145,0.00711946,12.5557,0.226854,63.7886,1.79727e-06,37.7228
53,147,0.00285324,11.4698,0.367452,60.52,2.08367e-05,38.1943
54,167,0.00781478,8.95382,0.418927,57.1989,0.00402078,38.3324
55,147,0.0272977,8.17659,0.387701,53.8612,3.45509e-05,31.9892
56,131,0.0252902,6.44954,0.305859,51.0494,1.34654e-05,28.6372
57,147,0.0288203,5.95527,0.362374,48.5172,1.69783e-05,29.7919
58,147,0.00608526,7.3816,0.291316,45.8868,1.2156e-05,28.1271
59,159,0.00781269,6.47266,0.2325,43.3901,4.19999e-06,27.6953
60,131,0.00810477,4.49489,0.298467,40.9348,2.35884e-05,22.7258
61,165,0.00301704,5.70382,0.271183,38.8983,1.206e-05,24.3127
62,133,0.00985436,5.46321,0.232673,36.7283,6.53076e-06,20.7802
63,155,0.0123299,4.85787,0.271932,34.8617,1.33289e-05,21.0089
64,145,0.0119898,5.50644,0.210793,32.9727,1.88424e-05,18.3042
65,137,0.0183434,3.79925,0.244415,31.3173,7.79366e-06,15.9991
66,165,0.014462,4.01332,0.0984262,29.8637,8.53776e-06,18.6474
67,145,0.00235839,4.10299,0.132898,28.1754,1.38245e-06,17.0434
68,143,0.015717,3.55262,0.182662,26.6353,6.10867e-06,15.5074
69,121,0.0106321,3.37773,0.212405,25.2274,5.40797e-06,13.2365
70,151,0.0083723,3.66615,0.104668,24.0174,1.57376e-07,14.031
71,121,0.0165444,2.2261,0.114833,22.7397,5.81992e-06,12.2332
72,155,0.00294201,2.79598,0.16583,21.6218,2.3145e-06,12.9765
73,143,0.000273583,2.61429,0.146265,20.4356,6.58395e-06,12.8521
74,149,0.00710556,1.75403,0.0859758,19.2594,1.38198e-06,11.0222
75,157,0.0114709,1.98904,0.113145,18.2466,4.1798e-06,10.5226
76,137,0.0111355,2.40207,0.119527,17.2783,1.28232e-06,9.87382
77,129,0.000443358,1.94004,0.123891,16.3695,7.38189e-06,8.92863
78,163,0.0090941,1.55478,0.109065,15.545,7.11615e-07,9.29166
79,149,0.0109865,1.60134,0.071105,14.685,5.67003e-08,8.28065
80,135,0.0128204,2.1694,0.0932101,13.9189,3.00826e-07,7.32848
81,153,0.00177939,1.23141,0.0579978,13.238,6.16127e-08,7.70602
82,135,0.00824204,1.7032,0.0754529,12.5224,5.24771e-07,7.03788
83,101,0.00693246,1.48434,0.092591,11.8696,1.58594e-06,5.57502
84,141,0.00429398,1.12166,0.0621964,11.3505,9.925e-07,5.68733
85,133,0.00197244,1.39791,0.0529412,10.8194,3.4649e-07,5.79826
86,145,0.00650569,1.16401,0.0629298,10.2797,1.52827e-07,5.98951
87,183,0.00274839,1.34118,0.0559412,9.7224,1.70541e-07,6.16768
88,133,0.000662475,1.16555,0.0721786,9.14729,1.98596e-07,5.04111
89,139,0.00500919,0.944438,0.0630024,8.67619,1.60204e-07,4.81401
90,155,0.00104156,1.04531,0.0436237,8.22607,8.01983e-08,4.48302
91,133,0.00208966,0.993586,0.0468664,7.80627,3.06647e-08,4.08599
92,143,0.00314906,0.890534,0.0170276,7.42379,2.5075e-09,4.11828
93,123,0.00249171,0.608347,0.0398835,7.03793,0.000332437,3.66579
94,135,0.00347209,0.842903,0.0212958,6.69384,3.64443e-09,3.48648
95,141,0.0012105,0.781012,0.037713,6.36657,4.8755e-08,3.5568
96,145,0.0016581,0.811177,0.0419957,6.03288,6.72286e-08,3.28903
97,129,0.000162568,0.847811,0.0380564,5.72376,3.05416e-08,3.03735
98,153,0.000311252,0.65981,0.0314212,5.43831,7.96312e-07,3.0505
99,155,0.000693376,0.628454,0.0315573,5.15127,6.47241e-09,3.02307
100,155,0.000133305,0.750046,0.0278147,4.86698,1.60106e-08,2.71141
101,143,0.000510802,0.696552,0.0246593,4.61167,3.80715e-08,2.43844
102,137,0.00239385,0.577971,0.0355978,4.38205,3.99709e-08,2.57346
103,141,0.0011891,0.378753,0.0227373,4.13959,3.53154e-08,2.29303
104,161,0.00182455,0.474377,0.0199343,3.92348,2.87082e-08,2.27197
105,135,0.000638206,0.376571,0.0294749,3.7092,1.65016e-08,1.83651
106,155,0.00181997,0.326611,0.0192434,3.53575,5.65854e-09,1.98015
107,131,0.000522495,0.44066,0.0166569,3.34879,3.34936e-08,1.79521
108,147,0.00154858,0.472352,0.019152,3.17934,4.07448e-09,1.62449
109,129,0.00118998,0.336243,0.0135357,3.02582,4.63008e-09,1.50924
110,131,0.00322526,0.244662,0.0223301,2.88324,3.31253e-09,1.4456
111,137,0.000379263,0.287242,0.0156855,2.74666,2.5526e-09,1.44905
112,171,0.00127195,0.308715,0.0137231,2.60972,4.49672e-09,1.53217
113,111,5.68308e-05,0.288073,0.0157191,2.46491,1.6684e-09,1.18506
114,141,0.000411759,0.277441,0.0131069,2.35283,1.43355e-09,1.13071
115,131,0.00262563,0.250548,0.00602262,2.24578,7.66836e-11,1.0172
116,157,0.000432097,0.33068,0.00743934,2.14942,4.8627e-10,1.11092
117,123,0.000410324,0.183299,0.0141006,2.04427,9.65874e-10,1.01097
118,117,0.000896565,0.216116,0.0135008,1.94857,3.33184e-09,0.913227
119,127,0.00106547,0.153739,0.00448392,1.86206,3.91803e-11,0.878904
120,151,3.10889e-05,0.164585,0.00808348,1.77876,6.78201e-10,1.00507
121,129,0.000961903,0.190759,0.00926044,1.68357,4.55195e-09,0.899225
122,113,0.00108194,0.144948,0.0157791,1.59838,3.31603e-09,0.755394
123,147,0.00110014,0.202781,0.0118837,1.52683,9.91776e-10,0.816279
124,139,0.00095373,0.124749,0.00667636,1.44947,2.64161e-10,0.6846
125,137,0.000165028,0.139177,0.00801547,1.38454,1.9656e-09,0.690396
126,151,0.000211502,0.115992,0.00699546,1.31907,8.94956e-11,0.750113
127,163,0.000373349,0.106913,0.0065079,1.24794,1.4907e-09,0.72731
128,155,4.59658e-06,0.109145,0.00501398,1.17898,6.19266e-11,0.633055
129,145,0.00062069,0.100089,0.00408973,1.11891,6.01657e-11,0.609344
130,141,4.85878e-05,0.105993,0.00860427,1.06113,3.11556e-10,0.568668
131,121,0.000200465,0.0866911,0.00292362,1.00718,4.08519e-10,0.444695
132,125,6.01024e-05,0.1102,0.00646337,0.964965,3.72591e-10,0.434333
133,99,0.000634093,0.0885823,0.00569941,0.923743,2.58918e-10,0.365222
134,115,0.000459509,0.0678226,0.0075917,0.889083,1.40377e-09,0.454206
135,145,4.78825e-05,0.0843409,0.00296594,0.845973,1.05314e-11,0.460552
136,143,7.85386e-05,0.0795596,0.00469343,0.802271,2.87512e-10,0.439011
137,125,0.000232746,0.103689,0.00407501,0.760608,3.55874e-11,0.337454
138,153,5.69713e-05,0.0758742,0.00257411,0.728568,3.54899e-10,0.40845
139,119,0.000184991,0.0571985,0.00573281,0.689799,5.00707e-10,0.324321
140,137,0.000199838,0.0761224,0.00172476,0.659001,9.43309e-11,0.323985
141,145,6.76876e-05,0.0685212,0.0030401,0.628244,8.34184e-11,0.357265
142,143,5.09147e-05,0.0524462,0.00265502,0.594323,6.28054e-11,0.303847
143,115,2.27286e-06,0.0518409,0.00370544,0.56546,0.00013134,0.273106
144,155,5.08084e-05,0.0632599,0.00372776,0.539523,3.82224e-11,0.307598
145,145,0.000107654,0.0722723,0.0028979,0.510309,8.66278e-11,0.288143
146,141,0.00018798,0.0392053,0.00230926,0.482939,1.36978e-11,0.211817
147,133,0.000174735,0.0365701,0.00134333,0.462812,2.80196e-12,0.203782
148,149,2.99794e-05,0.0414634,0.00233319,0.443448,2.88479e-12,0.237247
149,141,0.000356056,0.0422501,0.00249253,0.420911,8.33249e-11,0.219775
150,139,9.03386e-05,0.038767,0.00185222,0.40003,2.92582e-11,0.229484
151,141,5.06499e-05,0.0553426,0.00214432,0.378228,3.9048e-11,0.196431
152,147,5.64589e-05,0.0351131,0.00186528,0.35956,1.15936e-12,0.18196
153,143,0.000100526,0.0326126,0.00197256,0.34227,7.0382e-12,0.183929
154,139,0.000113966,0.0345136,0.00219228,0.324791,1.0122e-11,0.167825
155,143,9.90963e-06,0.043164,0.000813899,0.308841,2.74467e-13,0.161274
156,135,4.40465e-05,0.0235775,0.00182757,0.293516,1.21639e-11,0.155748
157,151,7.28344e-07,0.0288437,0.00142685,0.278713,1.50491e-11,0.151738
158,117,0.000204907,0.0340499,0.00142354,0.26429,4.58262e-12,0.12001
159,133,0.000161413,0.0328433,0.00146536,0.252882,4.11701e-12,0.123741
160,139,0.000152393,0.0266102,0.00147858,0.241119,2.24703e-11,0.129236
161,147,1.39522e-05,0.021909,0.00135013,0.228834,9.29215e-12,0.125961
162,159,9.72088e-05,0.0188283,0.000696609,0.21686,3.38244e-13,0.128696
163,159,7.83033e-05,0.025606,0.000917737,0.204624,2.85196e-12,0.112272
164,167,7.96228e-07,0.0155158,0.000940093,0.19395,1.38277e-11,0.114074
165,139,3.18077e-05,0.0210869,0.00127074,0.183105,1.09007e-07,0.0994806
166,145,5.9137e-05,0.0215856,0.00117092,0.173649,1.73512e-12,0.0913356
167,129,9.21252e-06,0.0249048,0.000773636,0.164965,1.07543e-12,0.0781957
168,115,2.04909e-05,0.0169056,0.000671274,0.157531,8.42801e-12,0.0669703
169,147,6.02827e-06,0.0175705,0.000674106,0.151162,1.95183e-12,0.0816174
170,145,5.0669e-06,0.0142185,0.000914631,0.143402,4.1472e-12,0.0758648
171,121,1.80086e-05,0.0129786,0.00103677,0.136188,1.41251e-06,0.0661411
172,103,1.62711e-05,0.0121048,0.000847868,0.129899,1.80451e-08,0.0513257
173,109,2.8023e-05,0.0112908,0.000911609,0.125019,5.91806e-12,0.0534532
174,141,5.55303e-05,0.00973825,0.00069084,0.119936,7.07464e-13,0.0662456
175,165,1.4114e-05,0.0107406,0.000991422,0.113637,1.38541e-12,0.0677822
176,137,3.85085e-05,0.00858434,0.000735875,0.10719,3.63382e-13,0.0538964
177,155,4.66482e-06,0.0148031,0.000522263,0.102065,1.24798e-12,0.0550187
178,119,1.42272e-06,0.0071847,0.000488892,0.0968328,4.57859e-13,0.0445916
179,141,4.11112e-06,0.0117344,0.000552012,0.0925918,1.44415e-06,0.0491057
180,113,8.36083e-06,0.00918,0.000366404,0.0879225,3.88229e-13,0.0363056
181,101,8.25073e-06,0.00756203,0.000469983,0.0844696,1.28931e-06,0.0351165
182,153,4.462e-06,0.0125351,0.000330188,0.0811301,1.63746e-13,0.043304
183,119,1.87394e-05,0.00975096,0.000362839,0.0770119,1.15926e-13,0.0347009
184,99,1.65538e-05,0.00782289,0.000470466,0.0737116,1.3826e-13,0.0324488
185,117,3.29289e-05,0.00881755,0.000433009,0.070626,5.14253e-13,0.0330204
186,141,5.54891e-06,0.00691003,0.000431309,0.0674856,8.62449e-14,0.0350774
187,131,1.95176e-05,0.00573213,0.00034065,0.0641496,1.75104e-13,0.0302534
188,125,5.20002e-06,0.00829093,9.94737e-05,0.0612726,1.59538e-15,0.0265306
189,161,1.08208e-06,0.00654413,0.000303867,0.0587494,6.70422e-15,0.0318789
190,127,3.11994e-06,0.00685704,0.000153448,0.0557171,5.24231e-15,0.024776
191,109,9.52951e-06,0.0061492,0.000387028,0.0533605,1.34757e-12,0.02478
192,135,4.74469e-06,0.00581992,0.000341532,0.0510041,4.411e-07,0.0276219
193,151,5.42971e-06,0.00670062,0.000268494,0.0483771,2.75162e-13,0.0276715
194,125,1.10653e-05,0.0032491,0.000278667,0.0457453,2.03606e-14,0.0221021
195,101,1.05038e-05,0.00407228,0.000344506,0.0436433,5.60407e-13,0.017116
196,123,2.47418e-06,0.00322888,0.000218649,0.0420155,5.2885e-14,0.0211228
197,121,4.41558e-06,0.00327275,0.000242992,0.0400067,5.91289e-14,0.0186859
198,131,1.86107e-06,0.00458859,0.000165945,0.0382295,4.30121e-14,0.0191997
199,125,3.05583e-06,0.00323046,0.000213163,0.0364034,6.30067e-14,0.0176341
200,145,5.19459e-06,0.00428858,0.000245017,0.0347261,2.62962e-14,0.0195326
201,149,3.40611e-06,0.00356611,0.000193728,0.0328682,3.53482e-14,0.0173311
202,119,1.5191e-06,0.00370332,2.59908e-05,0.0312198,8.41395e-15,0.0147606
203,169,1.89889e-05,0.0029518,0.000152473,0.0298159,3.27481e-15,0.0173445
204,131,1.65117e-05,0.00346055,0.000139398,0.0281661,1.5255e-15,0.0127508
205,137,1.29509e-05,0.00262507,7.44993e-05,0.0269533,2.10598e-15,0.0116388
206,145,7.87743e-07,0.00236457,0.000149249,0.0258461,5.07228e-15,0.0138877
207,111,9.1908e-06,0.00158463,0.000117031,0.0245252,3.52576e-14,0.00876814
208,117,5.78538e-07,0.00353033,0.000143212,0.0236912,4.36722e-15,0.0109691
209,173,7.08356e-07,0.00185551,0.000109315,0.0226479,8.93025e-15,0.0138452
210,121,2.26775e-07,0.00211949,0.000129236,0.0213309,1.23861e-14,0.0102181
211,163,2.4798e-06,0.00218194,1.64497e-05,0.020359,2.01255e-17,0.0109432
212,167,3.71033e-06,0.00168074,2.05469e-05,0.0193181,2.58051e-15,0.0112976
213,137,2.9587e-06,0.00140843,8.87922e-05,0.0182434,8.99549e-16,0.00917929
214,129,3.86585e-06,0.00124194,6.89803e-05,0.0173703,2.98765e-16,0.00758905
215,177,1.18212e-06,0.0013353,0.000146778,0.0166484,3.19032e-15,0.0100154
216,131,2.09558e-06,0.00203036,7.01571e-05,0.0156957,2.64098e-16,0.00736206
217,165,4.61349e-06,0.00151375,7.13058e-05,0.0149953,1.89397e-16,0.00838935
218,107,6.73839e-06,0.00157477,7.63239e-05,0.0141973,1.34559e-15,0.00588012
219,139,7.12549e-07,0.00197841,7.65882e-05,0.0136381,3.8767e-16,0.00704373
220,131,4.28828e-06,0.00107472,5.72906e-05,0.0129681,4.53359e-16,0.00618961
221,129,7.43553e-06,0.00136289,6.78791e-05,0.0123794,3.02533e-16,0.00631022
222,153,2.33038e-06,0.0012308,4.98688e-05,0.0117792,3.22374e-16,0.00665254
223,123,3.21017e-06,0.00102099,5.47384e-05,0.0111464,1.09877e-16,0.0052344
224,149,2.35609e-06,0.001049,2.29006e-05,0.0106485,1.40182e-15,0.00551919
225,133,1.08204e-07,0.0014834,5.77409e-05,0.0101235,5.22585e-17,0.0048139
226,141,5.60057e-06,0.000807592,5.42478e-05,0.00966562,1.34528e-15,0.00526866
227,133,1.59518e-06,0.000985798,4.15184e-05,0.00916449,4.19348e-15,0.00461836
228,137,1.97399e-06,0.00104191,1.62846e-05,0.00872517,7.40795e-16,0.00433402
229,151,4.53678e-06,0.000988583,4.29009e-05,0.00831292,9.69819e-17,0.00473195
230,131,1.9337e-06,0.000800218,2.86897e-05,0.00786278,1.84312e-15,0.00412017
231,133,2.56949e-06,0.000666951,4.53582e-05,0.00747086,8.17773e-16,0.00362087
232,125,2.12865e-06,0.00069974,1.49466e-05,0.00712643,2.57308e-16,0.00330769
233,135,2.56131e-06,0.000889182,5.36337e-05,0.00681177,9.29202e-16,0.00326775
234,109,1.30522e-06,0.000442047,3.26954e-05,0.00650096,6.98199e-16,0.00277571
235,121,3.18007e-06,0.000630323,4.77255e-05,0.00623694,4.8577e-16,0.00293373
236,157,1.73502e-06,0.000475018,4.02522e-05,0.00595789,4.9548e-16,0.00335321
237,119,1.17849e-06,0.000758256,3.59023e-05,0.00563891,4.3905e-09,0.00266379
238,141,5.71091e-07,0.000499101,2.89458e-05,0.00538556,2.39094e-16,0.00258486
239,143,6.96602e-07,0.000662402,2.68887e-05,0.00513967,3.15909e-17,0.00245752
240,137,1.66647e-07,0.000465478,3.11931e-05,0.00490588,9.46102e-17,0.00252189
241,145,6.83865e-07,0.000547411,1.78699e-05,0.00466598,1.43847e-16,0.00252753
242,143,4.21375e-07,0.000308472,1.76849e-05,0.00442557,2.14577e-16,0.00235076
243,101,8.09389e-07,0.000399474,2.65555e-05,0.00420196,1.44556e-07,0.00163754
244,107,6.74453e-07,0.000329728,3.63695e-06,0.00404622,6.63862e-15,0.00167348
245,145,5.54993e-07,0.000276856,2.58941e-05,0.00388704,1.72591e-17,0.00190576
246,129,8.12054e-07,0.00045353,1.2049e-05,0.00370574,2.31477e-17,0.00194058
247,137,1.08144e-06,0.000406986,9.23559e-06,0.00352116,4.99749e-19,0.00176577
248,137,1.80701e-06,0.000253376,1.80033e-05,0.00335321,2.46317e-18,0.00176814
249,165,4.53866e-07,0.000317428,5.95429e-06,0.00318501,3.00019e-18,0.00185457
250,113,2.44569e-07,0.000339236,2.3996e-05,0.00300859,4.68104e-17,0.00147055
251,109,7.62648e-07,0.000261831,1.59616e-05,0.00286873,2.74168e-17,0.00118966
252,125,6.20557e-07,0.000405132,1.52847e-05,0.00275556,5.98005e-18,0.00127618
253,179,1.00533e-07,0.00026077,9.96421e-06,0.00263417,1.09606e-18,0.00147478
254,115,1.46018e-06,0.000246686,2.70161e-05,0.00249387,1.36772e-16,0.00121168
255,145,1.62424e-07,0.000294748,1.20812e-05,0.00237863,8.29753e-18,0.00140337
256,123,8.87716e-07,0.000218565,8.95986e-06,0.00224514,8.97855e-19,0.000899447
257,151,6.00329e-07,0.000208235,8.9998e-06,0.00215959,2.52077e-17,0.00119815
258,161,2.81464e-08,0.000139751,1.22534e-05,0.00204562,1.85161e-18,0.00106476
259,153,5.32951e-07,0.000221984,7.0343e-06,0.00194433,3.98698e-18,0.00111165
260,109,7.40657e-07,0.00021621,7.73381e-06,0.00183859,1.18168e-06,0.000861573
261,141,1.73306e-06,0.000155247,8.74273e-06,0.00175664,5.34308e-18,0.000956002
262,149,8.98525e-07,0.000230879,6.50546e-06,0.0016657,2.51061e-18,0.000900595
263,113,6.23524e-07,0.000186655,1.14135e-05,0.00158003,5.8303e-17,0.000724404
264,133,7.87656e-08,0.000148534,4.0596e-06,0.00151112,8.32803e-18,0.000724721
265,115,7.33626e-07,0.000142834,6.45399e-06,0.00144219,9.23266e-18,0.000631925
266,109,1.52232e-08,0.000136326,7.35906e-06,0.00138207,6.43745e-19,0.000582891
267,139,1.27836e-06,0.000134456,8.5887e-06,0.00132662,1.63698e-17,0.000665478
268,119,1.25254e-07,0.000181467,6.55836e-06,0.00126332,2.3412e-18,0.000628872
269,133,7.9728e-07,0.000143942,7.84734e-06,0.0012035,1.43149e-18,0.000559849
270,111,6.94409e-07,7.92445e-05,4.94985e-06,0.00115025,1.89498e-17,0.000458887
271,147,5.09179e-07,0.000129084,5.45238e-06,0.00110659,8.99549e-19,0.000592779
272,93,2.8354e-07,8.15573e-05,5.04612e-06,0.0010502,1.10114e-18,0.000402637
273,143,1.46305e-07,8.75861e-05,3.89506e-06,0.00101191,2.3971e-19,0.000519528
274,151,4.97814e-07,8.59147e-05,5.54584e-06,0.000962486,8.89385e-19,0.000489388
275,131,6.3285e-09,0.00011761,3.51148e-06,0.000915932,1.07095e-16,0.000448866
276,121,1.47313e-07,0.000103314,5.0287e-06,0.000873237,2.05829e-19,0.000393824
277,129,9.93294e-08,0.0001012,5.09916e-06,0.000835778,4.84503e-19,0.000405298
278,153,1.75007e-07,8.43674e-05,6.10352e-06,0.000797224,4.4808e-19,0.00046784
279,139,1.23211e-07,9.66489e-05,3.91767e-06,0.000752717,4.38763e-19,0.000382233
280,131,4.98202e-07,6.97382e-05,4.19943e-06,0.000716361,1.08251e-18,0.000380554
281,101,4.10666e-07,6.62613e-05,4.69878e-06,0.000680162,2.06676e-18,0.000276739
282,127,4.25179e-08,9.03386e-05,4.42609e-06,0.00065384,1.91429e-19,0.000325222
283,149,2.25385e-07,5.95292e-05,2.88132e-06,0.000622904,2.59192e-19,0.000339294
284,131,1.70007e-07,4.32068e-05,1.39374e-06,0.000590628,8.57621e-20,0.000266544
285,143,1.47738e-07,5.58579e-05,3.19571e-06,0.000565272,2.51569e-19,0.000257065
286,149,8.05566e-08,4.32573e-05,3.75236e-06,0.000540816,1.13502e-19,0.000272301
287,137,1.60237e-07,5.21969e-05,2.45457e-06,0.000514911,5.11608e-19,0.000260058
288,117,3.29423e-07,5.0538e-05,2.17868e-06,0.000490173,2.42251e-19,0.000212027
289,131,1.18532e-07,4.53212e-05,2.94394e-06,0.000470004,6.52215e-20,0.000222044
290,145,1.80151e-08,4.37052e-05,6.26834e-07,0.000448882,2.98579e-19,0.000241265
291,147,9.56132e-08,3.79404e-05,2.21841e-06,0.000425933,3.56601e-19,0.000226301
292,141,3.15051e-07,3.80687e-05,8.55112e-07,0.000404406,2.64698e-21,0.000194416
293,153,3.30959e-08,4.63692e-05,2.22883e-06,0.000385912,4.65868e-19,0.000222413
294,113,3.27084e-07,3.15329e-05,2.09854e-06,0.000364756,2.94364e-10,0.000180515
295,131,2.06173e-07,2.44719e-05,1.32415e-06,0.000347585,1.27478e-19,0.000157499
296,157,5.66894e-08,2.44735e-05,1.26626e-06,0.000332603,1.3129e-20,0.0001905
297,137,1.00561e-07,3.32137e-05,1.46875e-06,0.000314482,1.38066e-19,0.000163595
298,111,1.18491e-07,3.4541e-05,1.18085e-06,0.00029892,9.1056e-21,0.000124914
299,129,6.70929e-08,2.27155e-05,1.4872e-06,0.000287037,4.57398e-20,0.000133726
300,129,1.13124e-08,1.76484e-05,1.49335e-06,0.000274318,1.35525e-20,0.000123404
301,141,1.8243e-07,2.68262e-05,2.08782e-06,0.000262578,3.89635e-20,0.000148037
302,119,9.52723e-08,2.16963e-05,6.33015e-07,0.000248496,4.97632e-21,0.000119675
303,139,8.33536e-08,1.77984e-05,8.84072e-07,0.000237114,2.96462e-20,0.000112066
304,153,6.42989e-08,2.17371e-05,1.19633e-06,0.000226453,7.83505e-21,0.000123155
305,111,1.81956e-09,2.01023e-05,1.29604e-06,0.000214737,4.23516e-21,9.66939e-05
306,141,2.86592e-08,2.43792e-05,1.21713e-06,0.000205539,9.31736e-21,0.000105027
307,133,3.14555e-08,1.32471e-05,1.20117e-06,0.000195548,1.33569e-16,9.33184e-05
308,155,4.63389e-08,1.73342e-05,9.1678e-07,0.000186671,1.21126e-19,0.000114532
309,97,7.79681e-09,1.87564e-05,1.04206e-06,0.000175776,1.72371e-19,6.77394e-05
310,153,9.65402e-09,1.28605e-05,7.67281e-07,0.000169334,4.91279e-20,0.000106262
311,131,1.09331e-08,2.04985e-05,1.10142e-06,0.000159225,5.50571e-20,8.72043e-05
312,147,1.88833e-09,1.51985e-05,5.67505e-07,0.00015093,3.07049e-21,7.90496e-05
313,145,3.65498e-08,1.05636e-05,2.57149e-07,0.00014341,5.50571e-21,7.14273e-05
314,89,1.1032e-08,1.38314e-05,9.09843e-07,0.000136615,3.59989e-21,4.94739e-05
315,135,2.43739e-08,1.66389e-05,7.87707e-07,0.00013191,6.79744e-20,6.33185e-05
316,109,4.48652e-09,1.52098e-05,7.53163e-07,0.000125886,9.06542e-11,5.34456e-05
317,113,9.41171e-09,1.09814e-05,9.11724e-07,0.000120802,1.01644e-20,5.63743e-05
318,129,1.9244e-08,1.29914e-05,5.7282e-07,0.00011544,1.374e-09,5.79665e-05
319,127,8.25645e-09,1.16245e-05,4.34452e-07,0.000109926,1.48231e-21,4.75511e-05
320,141,1.0116e-08,1.07981e-05,4.1912e-07,0.000105404,6.14099e-21,5.90314e-05
321,155,2.7745e-09,8.99219e-06,4.57e-07,9.97884e-05,2.64698e-21,5.54711e-05
322,109,3.30422e-08,6.14054e-06,3.93232e-07,9.45116e-05,1.33408e-20,3.81402e-05
