Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.00053e-21, 5.48284e-18, 2.91752e-10, 0.600001
L1 : 1.28824e-16, 8.93406e-10, 3.46054e-07, 0.000161096, 0.184672
L2 : 4.63523e-11, 1.9716e-08, 6.65531e-06, 0.00340864, 2.23082


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
24,203,0.0153096,61.1928,0.584524,283.824,0.000269156,251.119
25,209,0.00821091,51.5953,0.600345,266.153,0.00051177,239.471
26,199,0.0660279,44.5875,0.614333,248.935,0.000198824,217.202
27,195,0.0750806,47.7777,0.443601,233.219,0.000116593,198.169
28,199,0.0841102,44.5485,0.492874,218.58,0.000207122,185.562
29,221,0.0325789,38.8545,0.523757,204.586,0.000324995,184.807
30,209,0.0261175,36.282,0.438251,190.671,5.51134e-05,162.351
31,207,0.0223108,33.0104,0.458669,178.162,4.10765e-05,152.073
32,189,0.0010449,35.7617,0.349222,166.259,1.73936e-05,131.044
33,211,0.0460033,28.4514,0.370358,155.888,3.47777e-05,128.905
34,217,0.00880606,27.0264,0.337207,145.565,3.30947e-05,118.477
35,201,0.0700783,29.2106,0.29127,135.96,5.90049e-05,107.646
36,201,0.0196217,22.5313,0.238218,127.131,2.95054e-05,100.669
37,197,0.0108269,18.0599,0.27758,118.869,2.55368e-05,91.6001
38,193,0.0168614,19.7176,0.265713,111.219,5.28092e-05,87.8581
39,217,0.00418397,16.7559,0.237251,103.929,2.16606e-06,79.9673
40,211,0.0323651,15.8291,0.216533,97.1643,3.84406e-06,75.8698
41,213,0.0436052,14.4724,0.138103,90.747,1.38346e-05,70.7158
42,205,0.0454703,14.0502,0.153513,84.7297,3.71579e-06,64.934
43,207,0.00369349,12.0736,0.171119,79.1738,3.66077e-06,59.8743
44,193,0.00704789,12.6263,0.116156,74.0362,5.38249e-07,54.2727
45,195,0.0535703,13.2761,0.160503,69.3296,3.54449e-06,50.3211
46,209,0.00201689,10.9888,0.125549,64.9471,5.93012e-06,47.7889
47,197,0.00560233,9.04414,0.115446,60.76,5.57543e-07,43.5175
48,209,0.00470385,7.8429,0.134049,56.9256,8.51278e-06,41.6673
49,199,0.00339844,9.00085,0.113926,53.2149,1.22199e-06,38.7493
50,197,0.0328387,7.70155,0.126094,49.7833,1.44784e-06,37.7683
51,221,0.00521029,8.16093,0.105069,46.4342,3.6249e-06,35.0253
52,191,0.00126907,6.96625,0.0697804,43.3078,1.80655e-07,30.395
53,201,0.0185937,7.76285,0.072863,40.5884,6.29698e-07,29.0961
54,197,0.000197246,5.95934,0.0621377,37.9655,7.63947e-07,27.4385
55,195,0.00179772,4.24719,0.0689053,35.4846,4.46427e-07,25.3101
56,197,0.00382049,4.79039,0.0685445,33.194,4.76211e-07,22.9474
57,175,0.00681261,4.30892,0.0549419,31.1127,1.05831e-06,21.3784
58,197,0.00205164,5.48294,0.0690583,29.1673,5.42946e-07,19.4301
59,197,0.00563774,3.38313,0.0558043,27.3904,1.84983e-07,19.1205
60,189,0.00683235,2.99923,0.0475305,25.6427,1.46386e-07,18.0036
61,215,0.00183925,3.17469,0.0531165,23.9869,1.00583e-06,17.2542
62,183,0.00500898,3.49665,0.0571164,22.4,1.08474e-06,15.1377
63,207,0.000634318,3.09363,0.0308522,21.0059,5.87058e-08,15.0308
64,175,0.00792732,2.87124,0.044774,19.6225,5.20195e-08,12.5228
65,207,0.00207692,2.26082,0.0348206,18.4651,2.49529e-07,12.6899
66,203,0.00431351,2.86127,0.0351721,17.2881,1.12796e-07,12.1752
67,209,0.00129601,2.26055,0.0275228,16.1613,2.37001e-08,11.2417
68,193,0.000343399,2.07222,0.0273307,15.1195,1.08807e-07,10.3526
69,207,0.00124769,1.90708,0.0227977,14.1552,1.3244e-08,9.83037
70,199,0.000180884,1.55075,0.0206662,13.2412,9.92555e-08,9.07774
71,209,0.000210901,1.52319,0.0225209,12.3961,2.94683e-07,8.93236
72,185,0.00122168,1.88837,0.0226556,11.563,5.41569e-07,7.73841
73,203,0.00204507,1.644,0.0227503,10.8402,3.44256e-08,7.3608
74,215,0.000316923,1.5285,0.0105517,10.1525,2.38373e-08,6.91525
75,201,0.00346951,1.23784,0.0172047,9.50546,1.80288e-08,6.75022
76,181,0.00141834,1.10235,0.016334,8.87308,1.82219e-08,5.68078
77,171,0.000308772,1.51894,0.0180769,8.33995,1.86741e-08,5.37714
78,191,0.00440003,0.83476,0.00821292,7.8348,6.34983e-10,5.12383
79,201,0.000267401,1.22914,0.0118969,7.3541,1.32177e-08,4.84477
80,201,0.00100446,0.809282,0.017894,6.89915,1.46086e-08,4.66457
81,181,5.20873e-05,0.70244,0.00767264,6.46009,9.03154e-10,4.18198
82,183,0.00307652,1.11425,0.0118594,6.06697,4.99747e-09,3.92103
83,211,0.00287483,0.891131,0.0149009,5.69771,3.3343e-09,3.86583
84,209,0.00239865,0.76388,0.0113538,5.33372,1.6705e-09,3.56704
85,195,6.40011e-06,0.704643,0.0125729,4.9977,5.09156e-09,3.48858
86,201,0.00207271,0.666071,0.00839741,4.66884,3.50771e-09,3.11427
87,207,1.26162e-05,0.624576,0.00916754,4.37506,3.84672e-09,2.97434
88,203,0.000107553,0.467339,0.00849572,4.09428,1.56122e-09,2.7978
89,197,0.000626019,0.448056,0.00854031,3.83008,4.09232e-09,2.58676
90,181,0.0020773,0.631011,0.0095392,3.58563,7.94258e-10,2.25405
91,179,0.000793693,0.479614,0.00593491,3.37256,3.67362e-10,2.21628
92,179,9.98886e-05,0.383473,0.00511486,3.16302,1.64607e-09,1.94622
93,179,0.000282019,0.42433,0.00609422,2.97895,4.69114e-10,1.84452
94,183,5.75826e-05,0.466546,0.00508164,2.8045,5.56475e-10,1.66056
95,195,0.00201385,0.427047,0.00545224,2.64722,3.89918e-10,1.73419
96,201,0.000277358,0.313035,0.00315735,2.48298,9.96482e-11,1.70183
97,177,0.000123966,0.282131,0.00456567,2.32191,1.05051e-10,1.3996
98,193,7.70524e-05,0.314354,0.00516129,2.18931,6.79032e-10,1.45374
99,207,0.000324548,0.226697,0.00334958,2.05161,3.20576e-10,1.34468
100,213,3.02624e-05,0.255608,0.00365813,1.92423,9.98348e-10,1.3398
101,179,0.000614698,0.252971,0.00435384,1.79726,1.33804e-10,1.0383
102,159,0.00036875,0.254981,0.00196436,1.69881,3.80073e-11,1.01459
103,193,0.000157318,0.250305,0.00340864,1.60262,1.69937e-10,0.988413
104,197,0.000658647,0.234358,0.00426185,1.50885,8.44442e-11,0.950511
105,181,0.000565379,0.202685,0.00224719,1.41871,8.65639e-12,0.868484
106,183,0.000164213,0.145809,0.00266433,1.33633,6.96481e-11,0.841937
107,167,2.4017e-05,0.166592,0.0028292,1.25643,6.89362e-10,0.798828
108,187,0.000150529,0.127339,0.00180762,1.18061,7.99155e-12,0.688784
109,157,0.000161096,0.117139,0.00165707,1.11522,3.83306e-12,0.63128
110,197,9.78023e-05,0.117117,0.00127218,1.0553,1.11436e-11,0.685496
111,171,0.000805472,0.129174,0.0021634,0.990226,4.43445e-11,0.595762
112,205,0.000130117,0.113464,0.00216384,0.933673,4.63763e-10,0.642074
113,183,8.59489e-05,0.113909,0.0012473,0.87271,2.91752e-10,0.553269
114,147,5.78067e-05,0.159527,0.0012384,0.820181,3.39483e-12,0.451159
115,181,0.000243131,0.101075,0.00124024,0.777339,4.78475e-12,0.440839
116,197,4.63419e-05,0.099341,0.00102543,0.735467,5.88114e-12,0.470218
117,195,0.000150504,0.0806465,0.00131869,0.690807,9.03117e-12,0.460798
118,157,0.000115658,0.069132,0.000792272,0.647035,4.47153e-11,0.379693
119,189,0.000172348,0.0647845,0.0011837,0.610957,3.92677e-12,0.385827
120,181,0.000148251,0.0911581,0.00114754,0.574301,6.71451e-12,0.362202
121,179,6.75464e-05,0.0795693,0.00108578,0.539888,3.30119e-12,0.346372
122,203,5.32471e-05,0.0523673,0.000934299,0.506974,3.17726e-12,0.339179
123,173,0.000151331,0.0540409,0.000492861,0.474741,3.69074e-13,0.275073
124,193,6.51823e-05,0.0425143,0.000691456,0.448602,7.93831e-13,0.284878
125,183,4.68118e-05,0.0510033,0.00100754,0.421529,6.22719e-12,0.271859
126,205,7.94858e-05,0.0453309,0.000878143,0.395694,8.83417e-13,0.261942
127,187,0.000185438,0.0434907,0.000871039,0.370797,6.49718e-13,0.228828
128,171,9.81701e-05,0.0345141,0.000619612,0.349045,8.32719e-13,0.217712
129,195,1.45689e-06,0.0334055,0.000506341,0.328351,1.47687e-12,0.199525
130,187,0.000172434,0.0301648,0.000544441,0.309384,5.23661e-13,0.195306
131,167,2.65752e-05,0.0347621,0.000456005,0.290819,5.3033e-13,0.166572
132,211,6.76667e-06,0.0326655,0.000761214,0.274985,4.00323e-12,0.196192
133,189,8.85056e-06,0.0387461,0.00068644,0.256333,1.35347e-12,0.172703
134,199,3.58304e-05,0.0288171,0.000300328,0.239913,2.33071e-12,0.148274
135,187,8.06569e-05,0.0280532,0.000433681,0.225815,1.33124e-12,0.140493
136,187,4.23964e-05,0.034698,0.00050035,0.212456,1.37395e-13,0.131833
137,201,2.07719e-05,0.0206772,0.000377067,0.199921,1.36972e-13,0.127357
138,189,2.79404e-06,0.0231068,0.00025548,0.18781,8.60279e-14,0.11687
139,185,2.2042e-05,0.0161762,0.000334318,0.176697,1.13955e-13,0.103941
140,203,3.91417e-05,0.0174891,0.000434008,0.166813,7.81345e-13,0.116053
141,163,5.32976e-05,0.016341,0.000153862,0.155777,1.02012e-14,0.0866273
142,185,6.93026e-06,0.0186564,0.000217555,0.14754,3.99869e-14,0.0892838
143,189,3.82557e-06,0.0171523,0.00016311,0.139049,5.0242e-13,0.0879577
144,209,3.07903e-06,0.0132029,0.000126728,0.130684,9.32042e-14,0.0821627
145,181,4.29017e-06,0.0163622,0.000233018,0.12287,1.32473e-13,0.0758385
146,171,3.72913e-05,0.0170737,0.000234017,0.115658,1.30668e-13,0.0629075
147,207,1.24818e-05,0.0153873,0.000161191,0.109675,3.86967e-14,0.0709446
148,165,2.91619e-05,0.0176135,0.00017092,0.102928,1.05253e-13,0.0547192
149,201,2.14267e-05,0.0114441,0.000112169,0.0977244,2.65533e-15,0.0634249
150,145,3.11757e-06,0.0125207,0.000154893,0.0916921,8.3331e-15,0.0450836
151,191,6.40498e-05,0.0109848,0.000198046,0.0874047,4.05341e-14,0.0562422
152,191,4.2426e-05,0.0134863,0.000117452,0.0820557,1.34873e-14,0.0487598
153,195,3.41851e-05,0.00935702,0.000135213,0.0774181,4.68392e-15,0.0512523
154,189,9.48548e-06,0.00813441,7.66146e-05,0.0725436,3.92111e-15,0.0481346
155,163,1.94599e-05,0.00935373,0.000223869,0.0679654,4.98788e-14,0.0390387
156,169,3.52125e-06,0.00670634,0.000123532,0.0642524,8.40002e-15,0.0351375
157,179,1.62116e-05,0.00658399,0.000116922,0.0609105,1.12796e-14,0.0373961
158,189,1.36947e-05,0.00653374,0.000112557,0.0573538,2.48528e-15,0.036307
159,177,7.94651e-07,0.00611222,6.88619e-05,0.0539003,4.1361e-16,0.0327376
160,189,3.44337e-06,0.00506472,8.39629e-05,0.0507864,4.33773e-15,0.0292852
161,189,3.11452e-07,0.00526489,8.25996e-05,0.0480011,3.62422e-15,0.0309538
162,183,8.10857e-06,0.00633049,7.93585e-05,0.0450568,1.5023e-15,0.0266705
163,163,3.12376e-06,0.00602806,5.43377e-05,0.0425201,1.98568e-15,0.0251204
164,193,9.78178e-06,0.00441828,6.95457e-05,0.040131,6.76556e-16,0.0258918
165,209,2.52335e-06,0.00347197,4.88532e-05,0.0376682,4.04882e-17,0.0262538
166,191,5.23392e-06,0.00435459,4.75698e-05,0.0351707,2.86439e-16,0.0218877
167,147,4.42853e-06,0.00388987,2.38804e-05,0.0330886,2.26158e-17,0.0158822
168,189,4.97531e-06,0.0038642,7.68547e-05,0.0315779,6.57062e-15,0.0191218
169,217,3.96389e-06,0.00386415,5.04117e-05,0.0297589,2.94022e-16,0.0195291
170,199,1.28884e-05,0.00450639,5.00306e-05,0.0279013,6.14783e-16,0.0173009
171,139,3.36631e-06,0.00284496,4.04531e-05,0.0262557,1.59997e-15,0.0138927
172,189,1.22497e-06,0.00280465,5.07694e-05,0.0249342,3.05845e-15,0.016139
173,167,3.95437e-07,0.00263537,1.68653e-05,0.023399,7.39968e-18,0.012668
174,149,2.84942e-06,0.00308544,6.62538e-05,0.022194,3.9633e-16,0.0119004
175,181,3.15056e-06,0.00222595,1.96528e-05,0.0210622,7.8171e-17,0.0123869
176,205,9.75847e-07,0.00210226,2.79244e-05,0.0198838,2.10549e-16,0.012805
177,147,5.67037e-07,0.00311621,2.26929e-05,0.0186657,1.95834e-17,0.010335
178,219,1.38287e-06,0.00177954,2.86412e-05,0.0176827,1.1974e-16,0.0132715
179,187,3.00203e-06,0.00164811,2.53429e-05,0.0164202,1.87635e-16,0.0105749
180,189,1.5979e-06,0.00151796,2.23169e-05,0.0154144,1.34068e-16,0.00999007
181,175,8.64578e-07,0.00151372,9.56765e-06,0.0144641,2.93243e-18,0.00833495
182,189,5.22336e-07,0.00165655,2.53813e-05,0.0136712,3.86586e-17,0.00797469
183,173,1.38971e-07,0.00230915,1.10511e-05,0.0129126,3.87467e-17,0.00669581
184,149,4.45367e-06,0.00171212,1.95053e-05,0.0122757,1.75458e-16,0.00665261
185,185,4.436e-06,0.00110852,2.72149e-05,0.0116429,2.0898e-17,0.00689557
186,211,3.03925e-07,0.00109688,1.62891e-05,0.010987,1.20685e-17,0.00713012
187,155,3.92885e-06,0.00170072,1.24225e-05,0.0103087,1.2326e-17,0.00516403
188,191,5.39765e-06,0.000910455,5.39765e-06,0.00981756,2.03203e-18,0.00566611
189,159,3.08038e-08,0.00134867,1.25049e-05,0.00927854,4.39441e-18,0.00480535
190,203,4.07371e-06,0.00097743,2.08178e-05,0.00882149,1.92954e-17,0.00614417
191,211,3.80502e-06,0.000931636,1.07305e-05,0.00823699,1.00475e-17,0.00543547
192,189,3.13448e-06,0.000743041,1.52537e-05,0.00771993,2.38057e-16,0.00480488
193,183,3.51465e-06,0.00103159,7.28634e-06,0.00726284,8.58044e-19,0.00472977
194,191,1.68644e-06,0.000605523,3.2708e-06,0.00681294,2.1684e-19,0.00442663
195,161,1.44749e-06,0.00073966,8.70541e-06,0.00639187,1.36745e-17,0.00354526
196,167,3.46358e-07,0.0006907,6.65531e-06,0.00605464,1.74743e-18,0.00368285
197,195,3.72903e-07,0.00093932,1.34123e-05,0.00570431,3.69306e-18,0.00355524
198,219,3.4738e-07,0.000520206,7.23305e-06,0.00536611,6.67462e-19,0.00382152
199,177,4.78036e-07,0.000529862,8.92907e-06,0.00500255,1.56023e-18,0.00290544
200,157,1.03881e-07,0.000624623,7.9765e-06,0.00472618,2.98291e-17,0.00273004
201,189,1.09797e-06,0.000628369,6.94734e-06,0.00446649,2.57159e-18,0.00280402
202,179,2.04027e-07,0.000681213,5.63024e-06,0.00419974,1.69068e-18,0.00233616
203,179,3.48806e-07,0.000421115,8.4955e-06,0.00397753,7.10152e-18,0.00226167
204,191,6.26952e-07,0.000544411,3.61417e-06,0.00376239,4.41728e-19,0.00229411
205,187,2.56508e-08,0.000393386,6.31494e-06,0.00354417,2.56566e-18,0.00215916
206,183,7.80195e-07,0.00032861,5.46294e-06,0.00333876,1.05201e-18,0.00194613
207,123,3.022e-07,0.000315063,2.68535e-06,0.00315365,1.23667e-19,0.00132464
208,157,2.83708e-07,0.000393445,5.71706e-06,0.00302765,5.48284e-18,0.00167231
209,185,1.63593e-07,0.000268941,5.24219e-06,0.00286857,2.12605e-19,0.00166433
210,183,1.69101e-07,0.000259289,4.12738e-06,0.00271024,2.40557e-19,0.00158745
211,161,3.46054e-07,0.000348956,4.41629e-06,0.00255923,1.84314e-18,0.00140925
212,205,1.5327e-10,0.00027148,7.11373e-06,0.00242518,2.968e-18,0.00163775
213,173,3.51766e-07,0.000265063,5.17302e-06,0.00226939,2.93073e-19,0.00139481
214,199,1.0157e-07,0.000220663,3.4081e-06,0.00213671,6.13675e-19,0.00138394
215,183,1.1927e-07,0.000273074,3.28009e-06,0.00200506,1.56701e-19,0.00124948
216,201,7.40115e-08,0.000191293,3.1603e-06,0.00188621,1.76251e-17,0.00125771
217,137,7.96806e-08,0.000253093,2.64921e-06,0.00176656,9.41901e-19,0.000859755
218,193,2.32543e-07,0.000201236,2.53916e-06,0.00168479,1.03762e-19,0.000947644
219,161,3.61881e-08,0.00020986,2.99175e-06,0.00159464,8.47456e-19,0.000942738
220,193,1.71144e-07,0.000141432,1.03496e-06,0.00150497,1.52466e-20,0.000875819
221,179,4.39421e-08,0.000155385,1.23116e-06,0.00142166,5.45489e-19,0.000834904
222,207,2.16985e-07,0.000137366,2.63961e-06,0.00134224,1.15705e-18,0.000900715
223,195,9.98704e-08,0.000113816,3.1686e-06,0.00125656,2.37169e-19,0.000778203
224,157,5.61418e-08,0.000115483,2.06187e-06,0.00118253,6.3104e-20,0.000616923
225,175,2.12715e-07,0.000151296,1.74778e-06,0.00112384,8.63974e-20,0.000622706
226,193,5.02273e-08,0.000111768,2.2829e-06,0.00106461,5.03985e-19,0.00065583
227,153,1.55447e-07,0.000109496,1.80937e-06,0.00100222,2.5411e-20,0.000567861
228,181,5.02346e-08,0.000143947,1.28273e-06,0.000948206,2.15993e-20,0.000566703
229,211,4.28429e-08,9.50968e-05,1.46776e-06,0.000894299,8.89385e-20,0.000603407
230,193,9.32114e-08,8.77596e-05,1.54195e-06,0.000836896,8.80914e-20,0.00052885
231,191,2.04838e-07,7.58784e-05,1.35775e-06,0.000786586,2.94344e-20,0.000474736
232,181,1.43916e-07,8.38684e-05,8.6924e-07,0.000741424,6.24687e-21,0.000440835
233,161,1.54014e-07,0.000113029,1.33842e-06,0.000699487,2.07523e-20,0.000357503
234,183,2.80626e-07,5.54054e-05,1.01251e-06,0.000665483,1.00797e-19,0.000436376
235,191,2.07682e-07,7.34894e-05,1.45644e-06,0.000623971,3.13402e-20,0.000407288
236,165,8.62845e-08,6.6758e-05,1.83664e-06,0.000585224,1.24937e-20,0.000361068
237,133,1.24881e-08,4.97679e-05,6.8555e-07,0.00055088,4.12929e-21,0.000230935
238,147,1.09557e-07,8.53607e-05,1.47323e-06,0.000528914,4.19281e-20,0.000287034
239,171,7.08483e-08,5.47639e-05,8.14578e-07,0.000501613,1.2282e-20,0.000297073
240,197,1.94109e-08,7.49684e-05,8.18841e-07,0.000473351,8.89385e-21,0.000270169
241,193,2.46032e-08,6.01522e-05,4.75391e-07,0.00044765,7.41154e-21,0.000288373
242,157,1.08216e-08,6.18402e-05,8.95578e-07,0.000420216,4.87044e-21,0.0002372
243,177,1.23121e-07,4.52675e-05,6.16316e-07,0.000397652,5.39984e-21,0.000240692
244,179,8.66925e-10,3.54328e-05,5.26486e-07,0.000374756,2.15993e-20,0.000233788
245,161,4.30493e-08,5.60232e-05,8.79566e-07,0.000352517,1.95876e-20,0.000194951
246,197,5.61684e-09,3.35833e-05,6.02971e-07,0.000333972,1.69407e-20,0.000202985
247,183,1.12521e-07,3.49777e-05,3.16654e-07,0.000314662,4.23516e-22,0.000188445
248,163,1.39529e-07,2.9061e-05,4.07359e-07,0.000296735,6.35275e-22,0.000160709
249,177,7.27594e-08,3.14977e-05,4.61115e-07,0.000281449,1.90582e-21,0.000167515
250,207,3.43554e-08,2.60354e-05,7.26798e-07,0.000265514,6.35275e-21,0.000175374
251,151,3.18067e-09,3.08362e-05,1.97417e-07,0.000248831,3.38813e-21,0.00012815
252,193,9.76968e-09,2.20009e-05,3.20702e-07,0.000236641,1.90582e-21,0.000147305
253,179,8.91438e-09,3.02644e-05,3.1528e-07,0.000222629,4.76456e-22,0.000119959
254,193,5.07752e-08,2.19041e-05,3.53315e-07,0.000211218,9.95264e-21,0.000136199
255,197,1.42705e-08,1.746e-05,3.03194e-07,0.000198261,7.41154e-22,0.000118905
256,197,1.42375e-08,1.97685e-05,2.85671e-07,0.00018695,1.58819e-22,0.000123287
257,197,8.52198e-10,1.99331e-05,1.75135e-07,0.000175222,1.14349e-20,0.000116156
258,197,4.05805e-10,1.63295e-05,3.20732e-07,0.000164172,2.75286e-21,0.000104472
259,197,1.39436e-10,1.68112e-05,1.44538e-07,0.000154233,1.16467e-21,9.97722e-05
260,175,1.09288e-08,1.439e-05,3.06384e-07,0.000144742,6.35275e-22,8.57125e-05
261,163,2.51867e-11,1.31464e-05,6.42046e-08,0.000136588,2.51463e-22,7.34464e-05
262,139,1.85724e-08,1.65475e-05,3.65204e-07,0.000129602,5.71747e-21,6.49559e-05
263,211,3.00457e-09,1.43693e-05,2.05132e-07,0.000123423,1.85288e-21,8.39408e-05
264,177,1.04453e-08,1.04976e-05,2.16188e-07,0.000115438,2.0117e-21,7.03618e-05
265,197,2.5052e-09,1.65299e-05,2.38426e-07,0.000108744,4.23516e-22,6.82661e-05
266,171,1.7764e-08,1.4707e-05,1.29537e-07,0.00010225,1.37643e-21,6.43065e-05
267,207,2.93203e-09,9.24269e-06,1.52015e-07,9.61333e-05,1.16467e-21,6.58339e-05
268,185,5.22255e-09,7.62331e-06,1.53995e-07,8.98702e-05,8.68209e-21,5.70396e-05
269,187,1.40467e-08,8.57688e-06,1.65551e-07,8.44441e-05,8.47033e-22,5.23212e-05
270,179,7.55872e-09,1.18975e-05,9.34396e-08,7.94665e-05,4.61633e-20,4.96811e-05
271,159,1.93819e-10,8.10957e-06,9.47236e-08,7.47405e-05,1.00585e-21,4.03554e-05
272,171,1.55919e-08,7.53292e-06,1.34781e-07,7.09018e-05,4.49986e-22,3.95299e-05
273,199,1.48814e-08,5.86207e-06,7.03553e-08,6.71415e-05,1.32349e-22,4.22186e-05
274,175,2.31597e-09,7.44903e-06,2.04381e-08,6.31249e-05,1.78671e-22,3.34215e-05
275,147,1.05399e-08,7.80287e-06,1.49323e-07,5.99458e-05,4.76456e-22,2.69854e-05
276,179,8.37142e-09,4.52108e-06,8.02522e-08,5.7379e-05,5.4263e-22,3.46029e-05
277,153,1.90093e-08,4.38752e-06,1.34514e-07,5.40871e-05,8.47033e-22,2.49793e-05
278,175,4.73623e-09,4.45792e-06,1.25285e-07,5.17109e-05,2.64698e-22,2.84236e-05
279,151,3.43065e-09,5.69004e-06,1.05665e-07,4.9007e-05,3.97047e-22,2.76961e-05
280,205,6.48346e-09,3.77637e-06,6.09446e-08,4.63726e-05,2.64698e-22,2.791e-05
281,147,3.09648e-09,7.57633e-06,7.79526e-08,4.37176e-05,5.55865e-22,2.49932e-05
282,165,2.56866e-09,5.5946e-06,6.89729e-08,4.13401e-05,1.58819e-22,2.30617e-05
283,177,2.3908e-09,4.17958e-06,4.02244e-08,3.91464e-05,1.05879e-22,2.52194e-05
284,203,2.94491e-10,2.74162e-06,2.46246e-08,3.67472e-05,1.38966e-22,2.1856e-05
285,139,2.13685e-09,3.60154e-06,2.52817e-08,3.4668e-05,1.05879e-22,1.71379e-05
286,191,1.60981e-09,3.5801e-06,6.20548e-08,3.30378e-05,1.32349e-23,1.92035e-05
287,169,2.19639e-09,4.42907e-06,7.25427e-08,3.12111e-05,2.8058e-21,1.76439e-05
288,181,9.84558e-09,3.75367e-06,4.23168e-08,2.95327e-05,1.85288e-22,1.87775e-05
289,163,3.86678e-09,2.86637e-06,2.87165e-08,2.77465e-05,1.58819e-22,1.3735e-05
290,153,4.18135e-09,3.32284e-06,4.3512e-08,2.64399e-05,6.90861e-21,1.47586e-05
291,191,6.65609e-10,2.13128e-06,4.51723e-08,2.50361e-05,9.92617e-23,1.60257e-05
292,175,1.7186e-08,3.49289e-06,3.42713e-08,2.35115e-05,2.24993e-22,1.40861e-05
293,153,1.01211e-09,2.05388e-06,3.24752e-08,2.21716e-05,1.79995e-21,1.30059e-05
294,165,4.40009e-09,2.3857e-06,4.33049e-08,2.09344e-05,3.70577e-22,1.27223e-05
295,167,3.64485e-09,2.51353e-06,2.5439e-08,1.97243e-05,4.76456e-22,1.16216e-05
296,125,2.25739e-09,2.97079e-06,2.18961e-08,1.86187e-05,3.97047e-23,8.01525e-06
297,181,8.32455e-10,1.74175e-06,5.71816e-09,1.78563e-05,2.64698e-23,1.07946e-05
298,161,7.68696e-10,1.83699e-06,2.15039e-08,1.68295e-05,4.36751e-22,8.83896e-06
299,153,4.93661e-09,1.80618e-06,6.39787e-08,1.59887e-05,1.05614e-20,8.36934e-06
300,183,7.69586e-09,1.56768e-06,2.33433e-08,1.51926e-05,2.64698e-23,9.97763e-06
301,191,1.99548e-09,1.86026e-06,1.9716e-08,1.42434e-05,7.94093e-23,9.15989e-06
302,193,3.12763e-09,1.03051e-06,3.65002e-08,1.3372e-05,1.98523e-23,7.78611e-06
303,169,6.7176e-11,1.33731e-06,1.32313e-08,1.26313e-05,1.32349e-22,7.40187e-06
304,191,1.44271e-09,1.16304e-06,4.57836e-09,1.19272e-05,1.93229e-21,7.307e-06
305,153,2.26344e-09,2.06991e-06,6.32506e-09,1.1232e-05,1.45584e-22,5.63185e-06
306,191,8.93406e-10,9.12708e-07,1.59279e-08,1.06963e-05,1.58157e-21,7.05848e-06
307,161,5.94128e-10,1.00981e-06,1.14935e-08,1.00249e-05,4.96308e-22,6.04057e-06
308,165,7.99111e-10,9.92424e-07,1.25392e-08,9.45024e-06,2.77933e-22,5.58942e-06
309,151,1.33107e-09,1.21857e-06,1.23302e-08,8.91858e-06,6.74979e-22,4.81276e-06
310,169,5.9669e-11,7.53201e-07,1.29968e-08,8.46078e-06,1.19114e-22,4.69449e-06
311,173,8.93504e-11,8.92897e-07,1.28779e-08,8.01423e-06,3.63959e-23,4.30352e-06
