Suggested RGBOOST tuning parameters
===================================
L0 : 4.79819e-14, 7.32526e-07, 3.30523e-05, 0.000809528, 0.869862
L1 : 1.25294e-05, 0.0316618, 0.0820164, 0.176554, 3.00571
L2 : 0.000457372, 0.119731, 0.314948, 0.649318, 6.24539


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
83,97,0.0693588,45.7596,0.341958,2225.51,5.1066e-05,115.333
84,59,0.00775024,55.7103,0.783806,2220.95,7.42265e-05,70.9301
85,149,0.483061,92.1172,0.520133,2219.52,4.63614e-06,200.38
86,121,0.234715,16.6625,0.610151,2214.75,1.43882e-05,86.6922
87,83,0.0410927,26.8772,0.267671,2210.06,2.59887e-05,58.3707
88,71,0.0566731,17.9718,1.30826,2207.22,1.57906e-05,74.9754
89,73,0.0262601,55.6546,1.1671,2205.07,0.22239,101.709
90,47,0.0595244,11.6163,0.207842,2201.65,1.41609e-06,24.4431
91,81,0.0620641,11.8279,0.401452,2200.95,5.57529e-06,69.2991
92,91,0.0593622,22.849,0.244307,2196.79,1.92871e-05,100.086
93,137,0.0314627,64.7933,0.64667,2194.91,0.000502084,148.732
94,95,0.17034,23.0243,0.383822,2191.94,3.3282e-05,58.945
95,49,0.0821403,13.2825,0.426722,2188.94,4.54774e-05,23.343
96,99,0.00335453,41.1174,0.840353,2188.32,0.000402276,83.9384
97,95,0.156515,10.874,0.274317,2186.59,2.33202e-06,64.1765
98,119,0.0359506,23.2783,0.0591308,2182.72,1.23048e-08,110.02
99,119,0.00864319,35.2749,0.00864023,2181.92,6.39847e-12,77.3487
100,97,0.0952647,37.2279,0.181955,2179.83,1.04518e-06,96.2399
101,109,0.00707376,55.3871,0.00707178,2177.52,3.50707e-12,75.0812
102,131,0.0523297,41.7505,0.129745,2173.29,3.05632e-05,184.052
103,81,0.0120619,29.81,0.0120525,2169.48,1.2279e-09,78.0633
104,31,0.205796,3.33194,0.375642,2167.88,0.000160711,18.2062
105,103,0.013122,11.3326,0.0787697,2167.52,2.50962e-05,83.1103
106,97,0.0404834,9.81347,0.270436,2165.68,3.87434e-06,54.425
107,145,0.123276,44.013,1.61465,2162.08,0.0239592,206.501
108,139,0.0201567,58.8471,0.740376,2158.75,0.000475952,231.839
109,65,0.00551259,6.13684,0.00551134,2154.24,2.15192e-12,12.8583
110,93,0.0164927,43.0488,0.0643342,2153.69,6.48045e-07,73.892
111,33,0.261802,3.48309,0.931229,2150.31,0.00297013,17.5255
112,53,0.180522,5.31287,0.611677,2149.73,2.7001e-06,17.0789
113,103,0.0723541,22.2796,0.0721834,2148.46,1.04699e-08,71.7379
114,95,0.0482085,27.7056,0.0480171,2147.02,4.32017e-08,56.9269
115,71,0.0184486,23.2878,0.876751,2145.95,5.15461e-06,73.6088
116,99,0.0130439,23.8241,0.0584374,2144.6,5.07988e-07,96.188
117,39,0.156011,13.3238,0.16299,2141.49,9.39149e-05,25.1751
118,87,0.250702,50.2176,0.319157,2140.87,0.0024142,96.7003
119,39,0.288331,6.58783,0.276775,2138.1,6.93156e-05,21.2909
120,93,0.0285911,32.127,0.0284466,2136.59,1.70185e-07,58.8363
121,69,0.0038478,21.2214,0.295174,2135.2,6.83813e-06,49.7461
122,101,0.0693941,15.6968,0.888917,2133.48,3.30523e-05,88.9734
123,35,0.0908093,3.97869,0.144512,2130.69,3.00905e-05,11.3989
124,115,0.0987975,13.0643,0.133881,2130,4.35009e-07,81.861
125,75,0.243347,12.6807,1.12153,2127.13,0.00228916,49.0055
126,59,0.110557,23.6414,0.109928,2126.04,7.14724e-07,44.489
127,91,0.0504784,11.2725,0.176446,2124.88,3.06004e-06,39.2843
128,89,0.28542,29.3549,0.611185,2123.41,4.42879e-05,94.9753
129,73,0.106082,27.7566,1.32724,2120.44,0.00520153,74.9858
130,75,0.0405392,7.90199,0.268238,2118.88,2.73439e-06,35.0133
131,41,0.782823,8.72987,0.72522,2116.36,0.000213448,20.1706
132,53,0.00981388,6.55367,0.236846,2115.28,4.12094e-06,24.896
133,101,0.125199,20.9326,0.151981,2113.47,4.69872e-06,79.8828
134,77,0.0565295,7.16284,0.187669,2112.8,1.94994e-06,30.8756
135,109,0.0120935,38.1038,0.0769672,2110.46,1.04674e-07,106.579
136,93,0.0391635,36.1319,0.039054,2108.85,3.49608e-08,44.072
137,75,0.340897,35.2074,0.918168,2107.11,0.00160548,79.1605
138,37,0.0642271,13.4935,0.649318,2105.05,0.000147373,24.1465
139,51,0.0105892,3.24443,0.211432,2104.23,2.81602e-06,21.1299
140,85,0.0448078,28.3649,0.223357,2103.01,1.6283e-06,56.294
141,69,0.0132052,7.69177,0.13253,2100.41,3.41485e-07,23.7676
142,53,0.284066,20.9099,1.58536,2099.98,0.00319771,46.0497
143,105,0.217896,36.4737,0.661668,2098.96,0.111811,147.139
144,33,0.116877,2.73907,0.453338,2097.68,0.000505167,12.8976
145,75,0.0969944,12.1243,0.6077,2097.39,6.59556e-05,83.1447
146,97,0.0566809,25.2536,0.065137,2096.35,4.25992e-08,62.8567
147,77,0.160848,13.8219,0.254108,2094.33,5.08334e-05,47.923
148,83,0.0114151,48.9264,0.604763,2093.53,0.000900894,109.075
149,111,0.0657727,18.7134,0.693763,2091.26,1.95839e-05,98.2722
150,43,0.0260707,10.0068,0.0260087,2088.58,2.65079e-08,7.91422
151,127,0.0549239,18.3069,0.0547013,2087.35,3.49786e-07,129.017
152,89,0.0551766,7.36505,0.402673,2086.09,2.39864e-06,47.2437
153,97,0.0155137,13.2226,0.0154326,2084.84,1.19685e-08,31.7859
154,71,0.0135966,5.34251,0.219961,2084.33,8.02039e-08,24.1127
155,129,0.0067969,25.1284,0.123328,2082.5,6.5626e-06,185.291
156,55,0.933695,21.369,0.827846,2080.68,0.0247493,53.5225
157,91,0.141466,16.4639,0.245488,2079.45,0.000675993,80.9917
158,33,0.074525,2.33632,0.392586,2078.06,0.00010757,10.6596
159,47,0.246915,9.74527,0.548192,2077.77,0.000772768,43.6657
160,33,0.0296874,20.0014,0.243094,2077.15,0.000136061,12.6585
161,79,0.00319128,16.2666,0.0358808,2076.49,1.89454e-07,34.7666
162,69,0.185844,13.0239,0.200472,2075.15,5.28114e-08,24.7637
163,83,0.15706,28.0601,0.645799,2073.45,0.00011369,67.8627
164,81,0.108509,14.138,0.127435,2072.52,2.69003e-05,64.1948
165,73,0.0266385,17.5104,0.026597,2071.1,8.82734e-09,41.637
166,67,0.0891486,7.359,0.498718,2070.23,0.000207202,43.9274
167,113,0.133896,15.9817,0.139945,2067.96,5.47903e-06,97.4971
168,117,0.0345565,26.4209,0.0345367,2067.64,3.70878e-09,43.4234
169,37,0.463001,38.8119,0.441205,2066.18,0.000122163,36.8221
170,111,0.0306793,9.53636,0.463429,2065.39,7.94471e-05,115.722
171,79,0.0316618,31.2525,0.0524291,2064.31,6.37265e-08,65.2011
172,77,0.00947361,4.88438,0.200624,2063.11,1.16617e-07,20.8215
173,87,0.0763695,10.3397,0.362485,2061.37,0.00520197,84.8283
174,119,0.0271172,25.0446,0.0899156,2060.73,1.00801e-07,68.6976
175,81,0.158191,6.31578,0.172782,2058.8,5.812e-06,30.6459
176,115,0.0521081,19.3455,0.760473,2057.75,0.00328837,162.01
177,115,0.00651643,27.0951,0.641421,2055.84,0.00040256,139.651
178,125,0.0158485,18.3706,0.0178998,2054.04,4.21479e-07,125.502
179,119,0.044354,16.8965,0.192855,2052.6,4.33375e-05,98.5215
180,97,0.00416823,21.214,0.203458,2050.28,1.04861e-06,66.8615
181,79,0.128333,12.9714,1.1612,2048.8,0.0111298,98.6166
182,73,0.0987269,5.24753,0.169674,2047.63,1.24558e-07,20.0614
183,107,0.20625,16.7052,0.265144,2046.43,6.04232e-05,95.768
184,71,0.21354,8.63704,1.64663,2043.94,0.0171311,74.0547
185,49,0.000522636,6.11626,0.429838,2043.25,2.65547e-05,36.3869
186,79,0.094726,4.11802,0.103226,2042.8,8.76973e-08,18.5451
187,83,0.0812501,21.1974,0.440238,2041.31,0.000398936,73.2494
188,79,0.194061,14.7392,0.443408,2040.01,0.0004461,54.6759
189,69,0.13608,25.4034,0.675229,2038.36,0.000854217,55.0149
190,93,0.038406,23.7358,0.0382661,2036.83,2.90298e-07,78.2944
191,59,0.0993364,8.67133,0.381919,2036.12,6.71266e-05,56.5891
192,87,0.0696218,3.87307,0.0853071,2035.41,7.32526e-07,21.5558
193,113,0.106484,18.8416,0.105528,2034.52,6.97207e-07,83.2663
194,111,0.0198319,33.4513,0.70575,2033.05,0.00317699,134.71
195,69,0.156224,21.2925,2.23314,2030.78,0.213321,53.3372
196,87,0.0844212,22.461,0.082764,2029.35,2.45618e-06,59.405
197,59,0.0390388,2.61409,0.187943,2028.34,3.7693e-05,20.8471
198,71,0.793617,18.4683,0.633246,2027.59,0.0106955,67.5125
199,99,0.00165693,3.70784,0.00165679,2026.6,8.95365e-13,12.8764
200,63,0.156307,13.546,0.284755,2025.47,2.85606e-05,28.1806
201,111,0.179703,24.2991,0.309684,2024.56,2.25759e-05,88.6168
202,83,0.0590445,6.54157,0.566305,2023.12,0.000608027,60.5795
203,37,0.0316921,3.34793,0.190005,2022.43,3.01557e-06,6.46661
204,73,0.0488598,7.56486,0.0486241,2022.25,5.75272e-08,14.7265
205,31,0.323482,3.11593,1.51702,2021.37,0.113116,10.1727
206,63,0.0616733,8.04543,0.361956,2020.88,2.10135e-05,48.7381
207,61,0.0545163,4.70074,0.52652,2020.12,6.30626e-06,24.1422
208,111,0.0386017,13.9045,0.812346,2018.63,0.000182656,102.538
209,77,0.0943933,25.6425,0.279114,2016.39,0.0110493,61.1018
210,71,0.0438953,18.3225,0.070841,2015.48,2.62212e-07,80.7718
211,57,0.0579361,4.69286,0.124477,2014.38,3.82967e-08,16.6177
212,63,0.0355808,14.8318,0.04426,2013.48,3.31623e-07,35.0464
213,107,0.280066,21.5401,0.274761,2012.39,1.68597e-05,80.2563
214,39,0.3159,3.3361,0.305704,2010.68,2.16201e-05,15.8774
215,101,0.0418028,15.6942,0.0415126,2009.68,2.18053e-07,60.2021
216,69,0.0737322,21.1024,0.266091,2008.85,0.0088142,51.2519
217,103,0.0103226,16.4925,0.0422767,2007.24,0.000352696,100.397
218,87,0.296906,7.07563,1.42581,2006.3,0.0111505,72.2135
219,37,0.321033,4.50931,0.314948,2005.27,7.50126e-06,32.0442
220,79,0.450856,35.6039,0.495717,2004.81,0.0036306,74.76
221,139,0.0338798,37.3419,0.0336917,2002.59,2.54985e-07,167.647
222,81,0.108005,23.7606,0.45281,2001.19,0.00412256,74.7761
223,97,0.0131964,13.8539,0.0700116,1999.46,1.27655e-07,41.7641
224,49,0.0624523,7.10134,0.235118,1998.13,0.000268016,31.9819
225,99,0.044096,14.1863,1.88315,1997.73,0.202139,118.954
226,69,0.150256,17.6901,0.320618,1996.53,1.65504e-05,40.5083
227,73,0.342545,6.20853,0.326934,1995.2,0.00857812,49.5894
228,59,0.0332515,19.7642,0.0394774,1994.39,2.06718e-07,38.635
229,83,0.0946182,6.24176,0.760627,1994,2.13274e-05,33.8585
230,71,0.0193395,7.12542,0.11761,1992.44,0.0907446,76.1595
231,83,0.00109471,1.77707,0.00109465,1991.73,2.77089e-13,5.88272
232,31,0.471132,3.8544,0.683885,1991.24,0.00297935,23.0419
233,111,0.0499904,21.7328,0.488587,1990.87,0.000256652,83.2958
234,137,0.0488203,23.261,0.171579,1988.9,1.0152e-05,149.938
235,81,0.180729,15.2593,0.463889,1987.03,3.56151e-05,74.5165
236,43,0.215383,2.69744,0.212479,1985.58,4.59438e-06,12.654
237,103,0.0374915,10.6646,0.0372515,1984.7,9.15224e-08,56.465
238,73,0.01923,2.24572,0.0348715,1983.48,2.4929e-08,7.07247
239,47,0.0304949,4.58081,0.0575708,1983.13,1.93588e-07,23.4953
240,49,0.0881933,2.07761,0.240643,1982.81,1.88419e-05,16.0797
241,75,0.0398396,8.88519,0.0844062,1982.06,9.04653e-07,24.2815
242,75,0.115242,12.3566,0.160597,1980.6,0.00661059,52.6413
243,119,0.00923381,12.6889,0.00919563,1979.43,6.77426e-08,90.8979
244,129,0.0997828,11.8259,0.0993104,1978.09,1.57596e-07,74.8954
245,77,0.141887,11.7132,0.590262,1976.18,2.66049e-05,53.5221
246,47,0.160296,2.26042,0.175096,1974.74,2.34293e-06,10.7257
247,103,0.0151636,18.9022,0.0583381,1973.96,1.22614e-07,42.4165
248,115,0.0422808,37.291,0.187544,1973.2,0.00127756,146.498
249,105,0.063945,12.159,0.0630619,1971.5,2.56853e-06,62.6002
250,51,0.0716888,12.1665,0.397278,1970.17,0.131581,60.4574
251,65,0.079192,12.4708,0.0468861,1969.79,0.283867,87.4707
252,107,0.145653,15.7671,0.312385,1969.06,5.16681e-05,118.912
253,57,0.559473,20.3231,0.536479,1967.81,0.00343249,40.1254
254,57,0.000501957,8.94931,0.0387523,1966.33,1.12709e-06,16.6329
255,69,0.0561221,12.3884,0.0558471,1965.79,2.35177e-07,31.0556
256,71,0.0256805,14.9207,0.0470805,1964.99,8.09178e-08,27.9949
257,121,0.11836,19.7328,0.393136,1964.37,0.000118163,149.648
258,59,0.061886,5.07021,0.534264,1962.49,0.000433479,22.8453
259,35,0.0695734,9.7385,1.96913,1961.6,0.869862,20.7973
260,83,0.0265393,5.28236,0.0264139,1961.3,6.35862e-08,19.4127
261,39,0.0762201,4.41365,0.246343,1960.72,0.00279004,15.2637
262,81,0.0477488,2.00936,0.0476861,1960.29,8.44418e-09,6.55654
263,89,0.286176,12.2139,0.969504,1959.66,0.0522637,79.6179
264,89,0.0228863,3.12672,0.0342685,1958.48,8.40524e-08,20.1715
265,103,0.156343,12.7234,0.673381,1957.26,0.00840748,105.286
266,125,0.212998,8.66804,0.362416,1955.4,0.000450388,86.1391
267,77,0.0104243,13.4272,0.29621,1953.08,0.00144462,60.7231
268,79,0.176554,13.2794,0.182185,1952.08,0.000120424,56.477
269,123,0.108763,14.6001,0.119731,1951.37,0.00227583,164.727
270,61,0.0352942,8.27707,0.478629,1950.23,0.00362644,45.0647
271,57,0.130699,6.11117,0.735366,1949.43,0.00025359,32.5978
272,57,0.0217794,4.21783,0.110613,1948.47,4.35139e-07,9.42136
273,37,0.00212008,1.13284,0.049529,1948.06,1.13333e-07,4.71436
274,85,0.0257406,15.1643,0.171782,1947.86,0.00434533,67.7697
275,103,0.443077,27.0268,0.455201,1947.34,0.325338,97.3733
276,95,0.0291307,5.28256,0.0310168,1945.98,2.13295e-05,48.3764
277,93,0.331677,18.47,0.583794,1945.09,0.0709031,76.4401
278,81,0.184416,6.98292,0.187404,1942.84,6.98208e-05,33.2362
279,69,0.115562,1.79587,0.184995,1942.07,6.66386e-07,12.7285
280,83,0.104672,6.76757,0.104201,1941.25,1.9288e-07,29.9132
281,29,0.160847,1.77943,0.153797,1940.25,5.5709e-05,6.4866
282,119,0.0382556,16.8225,0.03811,1939.99,3.73437e-08,50.6718
283,65,0.434436,21.8682,0.39549,1938.34,0.000658076,73.7036
284,55,0.4379,10.0414,1.42964,1937.93,0.00959397,55.0603
285,67,0.108341,12.8811,0.171078,1937.04,1.1639e-05,34.1052
286,71,0.0182057,3.63523,0.171419,1936.08,5.02064e-05,22.8459
287,73,0.0392344,10.5625,0.423271,1935.43,0.000961089,42.7634
288,65,0.0849647,12.8595,0.207255,1934.51,9.5421e-05,33.4352
289,83,0.0428365,9.83733,0.566763,1933.84,0.00765234,93.8496
290,89,0.0126937,2.75184,0.0458618,1933.14,1.74204e-07,15.5749
291,27,0.129802,1.5639,0.125152,1931.97,2.99961e-05,5.41179
292,105,0.00795404,10.5989,0.927,1931.75,0.0222881,67.6242
293,87,0.399976,19.9814,0.50962,1929.59,0.00117389,73.0683
294,35,0.363327,9.315,1.37564,1928.43,0.1517,17.7656
295,115,0.0635505,5.7055,0.246583,1928.13,0.000210105,46.3013
296,43,0.0430242,5.68769,0.13274,1926.82,7.55787e-05,26.3465
297,87,0.0250256,12.8251,0.0249465,1926.43,7.1209e-08,87.5693
298,109,0.200489,16.6793,0.19544,1925.4,7.85589e-06,102.71
299,109,0.0218109,4.2947,0.0282439,1924.07,1.48387e-08,25.8997
300,85,0.0171702,2.2285,0.0412712,1922.9,1.33391e-07,12.8913
301,27,0.105245,1.39843,0.102245,1921.9,1.38895e-05,3.90305
302,67,0.000457384,4.66646,0.000457372,1921.72,4.79819e-14,10.1859
303,51,0.0298147,5.50267,0.813581,1921.31,0.00167975,35.8062
304,115,0.347714,10.8859,0.337909,1920.35,3.97053e-05,92.2289
305,69,0.153002,7.09961,1.16552,1918.48,0.0735361,57.3643
306,43,0.105973,3.40714,0.923865,1917.61,0.00374686,24.2981
307,37,0.176377,2.12706,0.169191,1917.03,0.000100693,12.6747
308,77,0.109864,16.7082,0.821709,1916.63,0.000229249,46.738
309,105,0.0670386,17.1062,0.339887,1915.7,0.000333554,84.6893
310,89,0.562205,10.1672,1.93824,1913.86,0.0871021,86.7012
311,27,0.0895895,1.45898,0.0874356,1913.18,8.81351e-06,4.22571
312,99,0.0169711,10.2019,0.0287811,1912.99,8.28366e-08,31.9659
313,43,0.000825659,1.62819,0.000825623,1911.82,4.25664e-13,3.54253
314,79,0.107682,6.11268,0.601736,1911.71,0.000969541,68.4629
315,97,0.446631,25.6472,0.882707,1911.24,0.00167891,82.6303
316,67,0.0465617,16.5318,0.167313,1909.82,2.23756e-06,36.6124
317,95,0.00984948,9.45141,0.548123,1909.13,0.00180876,98.364
318,77,0.012182,10.2382,0.178143,1907.93,0.00121124,53.0068
319,27,0.0771169,1.32368,0.0755504,1907.23,4.89431e-06,3.04363
320,71,0.0316653,7.80286,1.51126,1907.07,0.00364582,76.317
321,79,0.252341,12.0904,0.805287,1906.49,0.000608938,55.9561
322,91,0.000646575,1.54022,0.0343019,1905.18,7.79693e-08,4.78037
323,71,0.0805323,2.67923,0.0917934,1904.81,9.09498e-07,17.874
324,103,0.00490235,10.3142,0.0438184,1904.02,6.5201e-07,42.5974
325,79,0.185182,6.89066,0.181452,1903.03,6.21705e-06,50.7528
326,89,0.00154187,2.12755,0.0355058,1902.41,1.7169e-07,15.2156
327,65,0.126676,5.78379,0.744536,1901.57,0.00105868,38.3897
328,65,0.158037,9.36436,0.234783,1900.72,1.93731e-05,30.8346
329,31,0.283209,1.7946,0.358985,1900.27,0.00257854,5.29542
330,97,0.0369665,4.43318,0.0368577,1900.08,1.14186e-07,32.2924
331,73,0.0453835,1.92309,0.0579979,1899.28,1.4841e-09,10.9038
332,75,0.000752004,5.94537,0.0232594,1898.35,4.1073e-08,5.73427
333,77,0.126785,3.42194,0.253908,1897.77,5.24711e-06,20.0908
334,55,0.185154,5.92395,0.627116,1896.69,0.00310488,31.0278
335,63,0.00843646,9.35318,0.125174,1896.01,8.1313e-05,34.31
336,47,0.0426502,11.5985,1.24871,1895.34,0.14411,28.7875
337,47,0.215881,8.88785,1.75725,1894.66,0.604007,51.6699
338,65,0.01219,5.78302,0.252081,1894.25,2.65825e-05,47.3649
339,27,0.155016,0.705391,0.331947,1893.75,0.00252417,2.49744
340,39,0.354193,6.73468,1.74011,1893.61,0.146444,27.6189
341,85,0.0150065,17.6266,0.539117,1893.39,9.31912e-05,54.0886
342,35,0.177904,2.21915,0.174512,1892.28,4.60373e-06,6.7586
343,93,0.149871,16.0799,0.7192,1891.67,0.0811365,82.486
344,77,0.0212643,13.9464,1.33614,1890.25,0.0293732,65.6795
345,67,0.0899586,8.236,0.681425,1889.46,0.000745885,32.6746
346,21,0.115137,1.27797,1.28879,1888.73,0.289708,5.7925
347,111,0.310629,15.1242,0.432051,1888.51,4.7772e-05,107.316
348,61,0.147646,7.08948,0.723036,1887.27,0.000120535,21.6431
349,81,0.0304482,9.81978,0.0507818,1886.37,1.50075e-09,27.3163
350,41,0.0788197,2.25346,0.515696,1885.41,0.00524787,14.9594
351,77,0.0804775,19.3029,1.17031,1885,0.116132,76.8109
352,79,0.34923,17.9829,0.326107,1883.76,0.000123058,71.3771
353,53,0.164912,3.10462,0.364605,1882.96,0.00144008,19.4068
354,55,0.249139,9.50215,0.39931,1882.15,0.000263398,32.1301
355,49,0.432555,8.18414,1.2999,1881.21,0.00593208,36.3878
356,99,0.00191128,17.7304,0.238874,1880.86,3.16594e-06,81.7256
357,121,0.486241,16.0595,0.26562,1880.22,0.00383489,96.4502
358,71,0.119176,10.2858,0.436116,1879.1,0.0451241,37.8964
359,109,0.0113242,5.11225,0.0113137,1878.41,7.27248e-10,27.1567
360,153,0.0647188,15.2145,0.892794,1877.25,0.00658115,138.864
361,93,0.0852542,2.80411,0.219274,1874.83,5.07769e-06,23.7924
362,83,0.00742487,6.09209,0.00739604,1873.45,1.68639e-09,11.0861
363,77,0.0234814,8.67766,0.166799,1873.22,0.000286942,76.2514
364,75,0.0391023,10.2635,0.118212,1872.64,1.41944e-06,37.9392
365,69,0.145307,3.08939,0.203859,1871.95,3.73291e-06,13.6879
366,31,0.02795,1.43177,0.891593,1871.13,0.042019,5.58557
367,51,0.503878,17.2893,0.74522,1870.84,0.146254,47.3639
368,101,0.00958047,1.54741,0.00955091,1870.44,2.55643e-08,17.4827
369,51,0.0131004,6.61027,0.147705,1869.55,0.00120282,14.8611
370,107,0.15883,12.6453,0.553712,1868.87,4.06159e-05,70.5055
371,115,0.0537219,5.66271,0.444076,1867.46,9.94438e-05,94.4666
