Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0955171, 0.230767, 0.459626, 6.30687
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
70,115,0.507733,126.396,0,0,0,0
71,109,0.350673,74.8806,0,0,0,0
72,107,1.90578,133.217,0,0,0,0
73,113,0.697666,86.1003,0,0,0,0
74,93,0.38471,40.723,0,0,0,0
75,115,0.523173,97.0431,0,0,0,0
76,119,0.0122478,89.7836,0,0,0,0
77,105,0.0338971,74.1944,0,0,0,0
78,53,0.34055,37.237,0,0,0,0
79,125,0.0341824,105.883,0,0,0,0
80,113,1.52099,121.806,0,0,0,0
81,75,0.798488,62.6252,0,0,0,0
82,113,0.398201,69.2196,0,0,0,0
83,123,0.371627,82.3309,0,0,0,0
84,39,0.0139212,86.1847,0,0,0,0
85,89,0.437186,22.9319,0,0,0,0
86,105,0.340733,117.641,0,0,0,0
87,87,0.113391,28.6051,0,0,0,0
88,71,0.673444,98.5709,0,0,0,0
89,101,0.83998,67.1629,0,0,0,0
90,75,0.706026,67.2725,0,0,0,0
91,99,0.134778,20.6582,0,0,0,0
92,67,0.169197,83.4854,0,0,0,0
93,91,0.873028,68.2864,0,0,0,0
94,89,0.0405247,25.9021,0,0,0,0
95,71,0.298779,52.5765,0,0,0,0
96,93,0.701585,74.9581,0,0,0,0
97,71,0.51442,101.111,0,0,0,0
98,79,0.07778,99.1722,0,0,0,0
99,73,0.0986314,37.0142,0,0,0,0
100,89,0.252968,40.4105,0,0,0,0
101,57,0.599497,57.8278,0,0,0,0
102,87,0.360994,48.7485,0,0,0,0
103,51,0.696888,31.3499,0,0,0,0
104,83,0.656345,62.2763,0,0,0,0
105,89,0.0855973,20.5409,0,0,0,0
106,97,0.594216,49.6203,0,0,0,0
107,123,0.182671,68.8563,0,0,0,0
108,65,1.54344,71.4957,0,0,0,0
109,105,0.176927,67.7897,0,0,0,0
110,119,0.219107,51.5038,0,0,0,0
111,39,0.070978,28.7295,0,0,0,0
112,107,0.125012,95.9399,0,0,0,0
113,75,0.459626,33.2996,0,0,0,0
114,93,0.0396029,61.5543,0,0,0,0
115,79,0.101996,19.4108,0,0,0,0
116,85,0.38265,48.4255,0,0,0,0
117,73,0.186149,20.7126,0,0,0,0
118,89,0.0320709,63.0326,0,0,0,0
119,37,1.42902,16.3293,0,0,0,0
120,55,0.312108,46.9725,0,0,0,0
121,61,0.121436,12.9004,0,0,0,0
122,61,0.318014,61.8928,0,0,0,0
123,47,0.0630491,24.5206,0,0,0,0
124,71,0.207783,17.6088,0,0,0,0
125,83,0.210563,36.8486,0,0,0,0
126,67,0.207246,19.6798,0,0,0,0
127,71,0.209771,53.8325,0,0,0,0
128,137,0.394116,64.3276,0,0,0,0
129,61,0.0675891,22.6294,0,0,0,0
130,55,0.28859,27.814,0,0,0,0
131,69,0.0450462,45.155,0,0,0,0
132,79,0.540587,36.8116,0,0,0,0
133,79,0.176792,16.1745,0,0,0,0
134,83,0.221473,73.7983,0,0,0,0
135,87,0.050271,32.3539,0,0,0,0
136,125,0.414214,79.1952,0,0,0,0
137,61,1.1274,44.5541,0,0,0,0
138,87,0.281908,63.3585,0,0,0,0
139,53,0.239464,44.9965,0,0,0,0
140,133,0.254465,47.2095,0,0,0,0
141,81,0.36214,40.0447,0,0,0,0
142,87,0.591792,42.7711,0,0,0,0
143,75,0.11617,16.1081,0,0,0,0
144,125,0.329271,68.1056,0,0,0,0
145,93,0.416339,35.8678,0,0,0,0
146,69,0.105149,49.4492,0,0,0,0
147,87,0.0425587,15.2341,0,0,0,0
148,61,0.423974,79.8085,0,0,0,0
149,101,0.366569,37.1848,0,0,0,0
150,69,0.592939,16.7075,0,0,0,0
151,49,0.458278,38.8586,0,0,0,0
152,79,0.0882103,14.6519,0,0,0,0
153,139,0.781166,37.0932,0,0,0,0
154,89,0.0303631,29.3104,0,0,0,0
155,57,0.197508,19.3341,0,0,0,0
156,79,0.0412522,27.098,0,0,0,0
157,51,0.151501,23.7702,0,0,0,0
158,109,0.0652473,21.3713,0,0,0,0
159,95,0.127229,31.842,0,0,0,0
160,73,0.349415,13.5635,0,0,0,0
161,95,0.157509,36.861,0,0,0,0
162,85,0.261375,41.3217,0,0,0,0
163,83,0.0366838,32.7969,0,0,0,0
164,77,0.914152,34.9413,0,0,0,0
165,111,0.569667,47.4717,0,0,0,0
166,67,0.085205,50.6504,0,0,0,0
167,91,0.149443,33.8258,0,0,0,0
168,75,0.205675,15.1101,0,0,0,0
169,53,0.209786,35.7528,0,0,0,0
170,93,0.330404,50.1777,0,0,0,0
171,85,1.39295,66.4728,0,0,0,0
172,83,0.00986517,11.8575,0,0,0,0
173,117,0.125701,36.3632,0,0,0,0
174,69,0.22127,36.209,0,0,0,0
175,75,0.14556,41.6507,0,0,0,0
176,79,0.173628,31.6407,0,0,0,0
177,73,0.0994873,10.1735,0,0,0,0
178,105,0.0997761,49.0467,0,0,0,0
179,81,0.213096,28.7857,0,0,0,0
180,107,0.101809,13.2856,0,0,0,0
181,111,0.145455,30.4141,0,0,0,0
182,79,0.745427,60.8193,0,0,0,0
183,69,0.157012,26.5958,0,0,0,0
184,57,0.0473961,29.209,0,0,0,0
185,59,0.121509,45.0034,0,0,0,0
186,95,0.108434,20.488,0,0,0,0
187,99,0.0894868,12.5127,0,0,0,0
188,95,0.161007,12.1788,0,0,0,0
189,97,0.0934216,39.1899,0,0,0,0
190,133,0.144385,45.8414,0,0,0,0
191,81,0.0140232,27.3512,0,0,0,0
192,77,0.0887687,48.9065,0,0,0,0
193,71,0.225514,42.9278,0,0,0,0
194,85,0.430605,23.3037,0,0,0,0
195,55,0.513182,42.2512,0,0,0,0
196,85,0.376342,29.9695,0,0,0,0
197,61,1.52531,38.4163,0,0,0,0
198,61,0.294389,30.8278,0,0,0,0
199,51,0.026434,13.9431,0,0,0,0
200,51,0.198541,9.90577,0,0,0,0
201,69,0.211499,15.071,0,0,0,0
202,79,0.108493,10.3926,0,0,0,0
203,101,0.0860872,30.1096,0,0,0,0
204,85,0.373358,36.6115,0,0,0,0
205,81,0.0188175,35.6281,0,0,0,0
206,95,0.729745,33.0377,0,0,0,0
207,45,0.216598,20.1664,0,0,0,0
208,125,0.310397,33.0079,0,0,0,0
209,75,0.541216,48.3861,0,0,0,0
210,113,0.027618,32.1958,0,0,0,0
211,43,0.182377,8.83387,0,0,0,0
212,105,0.297956,69.0703,0,0,0,0
213,121,0.0285243,50.8657,0,0,0,0
214,103,0.252374,42.4466,0,0,0,0
215,77,0.138291,43.4794,0,0,0,0
216,69,0.170992,34.5411,0,0,0,0
217,99,0.0227215,11.1808,0,0,0,0
218,57,0.200231,29.0354,0,0,0,0
219,69,0.0886658,44.5914,0,0,0,0
220,81,0.454559,32.3456,0,0,0,0
221,89,0.785622,25.9192,0,0,0,0
222,67,0.0536942,30.6372,0,0,0,0
223,105,0.117572,35.9839,0,0,0,0
224,69,0.178955,26.0162,0,0,0,0
225,87,0.404283,36.9048,0,0,0,0
226,109,0.01943,26.4124,0,0,0,0
227,117,0.52712,37.0392,0,0,0,0
228,77,0.231446,23.3126,0,0,0,0
229,103,0.0373487,10.8706,0,0,0,0
230,67,0.621664,39.9167,0,0,0,0
231,83,0.0928212,37.0666,0,0,0,0
232,93,0.361838,21.0869,0,0,0,0
233,79,1.15217,31.3553,0,0,0,0
234,67,0.460348,43.216,0,0,0,0
235,143,0.177381,48.3215,0,0,0,0
236,123,0.384587,27.5583,0,0,0,0
237,91,0.0955171,14.9687,0,0,0,0
238,47,0.0770324,6.79872,0,0,0,0
239,53,0.229501,28.8064,0,0,0,0
240,79,0.210503,15.3722,0,0,0,0
241,111,0.0460289,39.8807,0,0,0,0
242,89,0.136235,14.1655,0,0,0,0
243,71,0.354194,14.0288,0,0,0,0
244,95,0.126213,21.9326,0,0,0,0
245,85,0.0347101,28.5678,0,0,0,0
246,115,0.251059,32.0844,0,0,0,0
247,103,0.561403,28.4528,0,0,0,0
248,81,0.659951,24.1208,0,0,0,0
249,57,0.0969248,16.0563,0,0,0,0
250,37,0.0182706,11.7135,0,0,0,0
251,39,0.307501,9.27097,0,0,0,0
252,87,0.0580675,9.76387,0,0,0,0
253,121,1.19608,23.4054,0,0,0,0
254,97,0.44308,53.7746,0,0,0,0
255,105,0.162392,31.2962,0,0,0,0
256,45,0.244916,6.24105,0,0,0,0
257,85,0.273842,15.009,0,0,0,0
258,117,0.441016,27.2866,0,0,0,0
259,89,0.174294,39.0841,0,0,0,0
260,79,0.113847,42.752,0,0,0,0
261,81,0.505214,28.1976,0,0,0,0
262,53,0.504603,29.9971,0,0,0,0
263,35,0.0743588,6.75643,0,0,0,0
264,63,0.193798,25.8204,0,0,0,0
265,115,0.0950923,31.4815,0,0,0,0
266,43,0.203195,7.86349,0,0,0,0
267,69,0.337421,15.8668,0,0,0,0
268,73,0.143998,28.8363,0,0,0,0
269,83,0.136082,30.4244,0,0,0,0
270,87,0.0518673,9.11852,0,0,0,0
271,21,0.00620903,5.00135,0,0,0,0
272,45,0.288938,15.9023,0,0,0,0
273,91,0.0557906,23.7191,0,0,0,0
274,43,0.647262,5.43851,0,0,0,0
275,93,0.246099,25.1488,0,0,0,0
276,75,0.241774,18.235,0,0,0,0
277,63,0.290693,23.2281,0,0,0,0
278,43,0.533675,6.89594,0,0,0,0
279,61,0.00647105,19.5983,0,0,0,0
280,67,0.695157,20.5881,0,0,0,0
281,85,0.0466533,22.6046,0,0,0,0
282,87,0.867745,17.9785,0,0,0,0
283,129,0.0330333,36.9777,0,0,0,0
284,109,0.114077,42.7886,0,0,0,0
285,59,0.290506,30.7466,0,0,0,0
286,101,0.229952,27.5393,0,0,0,0
287,109,0.307292,22.1224,0,0,0,0
288,69,1.06561,37.4336,0,0,0,0
289,119,0.185915,20.8309,0,0,0,0
290,77,0.0259644,23.4181,0,0,0,0
291,57,0.0622607,15.7305,0,0,0,0
292,107,0.642631,23.0851,0,0,0,0
293,81,0.524903,16.5934,0,0,0,0
294,107,0.0851262,25.572,0,0,0,0
295,67,0.734654,18.4199,0,0,0,0
296,105,0.493654,52.5385,0,0,0,0
297,131,0.471078,44.6706,0,0,0,0
298,77,0.0951651,13.1932,0,0,0,0
299,99,0.1677,28.6882,0,0,0,0
300,79,0.0304764,16.7881,0,0,0,0
301,93,0.0198621,53.8552,0,0,0,0
302,97,0.0511564,53.0506,0,0,0,0
303,107,0.0655563,30.0288,0,0,0,0
304,63,0.553864,9.47489,0,0,0,0
305,85,0.0893403,7.84006,0,0,0,0
306,105,0.115786,16.7171,0,0,0,0
307,57,0.241259,9.92153,0,0,0,0
308,115,0.284563,25.9213,0,0,0,0
309,95,0.127104,20.622,0,0,0,0
310,101,0.0967413,40.6336,0,0,0,0
311,127,0.105815,28.5657,0,0,0,0
312,51,0.24128,8.12318,0,0,0,0
313,63,0.576554,7.47536,0,0,0,0
314,117,0.350043,43.4365,0,0,0,0
315,115,0.0939507,24.2577,0,0,0,0
316,135,0.00816634,33.6207,0,0,0,0
317,109,0.752424,33.824,0,0,0,0
318,83,0.347665,22.0329,0,0,0,0
319,91,0.0333336,32.053,0,0,0,0
320,79,0.134302,8.65594,0,0,0,0
321,75,0.0278342,17.9725,0,0,0,0
322,57,1.24372,26.2018,0,0,0,0
323,89,0.0633716,8.28926,0,0,0,0
324,57,0.00284029,17.5057,0,0,0,0
325,71,0.228774,17.5151,0,0,0,0
326,119,0.311474,29.9592,0,0,0,0
327,77,0.0424814,9.66166,0,0,0,0
328,83,0.487713,22.7167,0,0,0,0
329,87,0.240731,19.4148,0,0,0,0
330,115,0.875945,35.5643,0,0,0,0
331,93,0.130392,24.3347,0,0,0,0
332,33,0.361959,5.36713,0,0,0,0
333,119,0.331762,28.7302,0,0,0,0
334,87,0.276974,25.9163,0,0,0,0
335,111,0.135146,26.1053,0,0,0,0
336,75,0.0534629,19.7737,0,0,0,0
337,81,0.0818396,28.982,0,0,0,0
338,65,0.145851,30.4532,0,0,0,0
339,87,0.0328399,8.22706,0,0,0,0
340,33,0.0311012,4.8358,0,0,0,0
341,65,0.112707,21.7378,0,0,0,0
342,65,0.0977069,9.63767,0,0,0,0
343,83,0.217793,42.0779,0,0,0,0
344,91,0.262431,9.16592,0,0,0,0
345,61,0.348123,7.16197,0,0,0,0
346,89,0.338509,31.1804,0,0,0,0
347,71,0.0338073,14.1292,0,0,0,0
348,87,0.0291967,12.5243,0,0,0,0
349,73,0.136744,29.9201,0,0,0,0
350,91,0.182597,19.9771,0,0,0,0
351,91,0.853092,20.956,0,0,0,0
352,85,0.275631,15.1368,0,0,0,0
353,85,0.310726,16.2548,0,0,0,0
354,89,0.243739,26.4347,0,0,0,0
355,109,0.282348,28.453,0,0,0,0
356,125,0.672468,15.6805,0,0,0,0
357,83,0.319245,18.3046,0,0,0,0
358,97,0.00545326,11.319,0,0,0,0
359,79,0.107963,28.1395,0,0,0,0
360,69,0.407492,15.2436,0,0,0,0
361,99,0.305515,18.1173,0,0,0,0
362,95,0.244739,19.0606,0,0,0,0
363,109,0.0675707,20.8107,0,0,0,0
364,83,0.26799,8.62,0,0,0,0
365,53,0.463834,14.1384,0,0,0,0
366,65,0.138318,9.72998,0,0,0,0
367,89,0.209687,20.7232,0,0,0,0
368,87,0.437126,20.0011,0,0,0,0
369,81,0.257368,17.9295,0,0,0,0
370,89,0.0111055,11.2562,0,0,0,0
371,87,0.110008,22.2445,0,0,0,0
372,91,0.131465,18.2454,0,0,0,0
373,49,0.0453516,11.168,0,0,0,0
374,145,0.538582,35.0898,0,0,0,0
375,125,0.154104,39.0524,0,0,0,0
376,119,0.0513743,26.7896,0,0,0,0
377,95,0.12661,15.6069,0,0,0,0
378,145,0.429729,24.7902,0,0,0,0
379,113,0.244373,22.937,0,0,0,0
380,131,0.0417535,25.9796,0,0,0,0
381,117,0.0407218,20.1294,0,0,0,0
382,145,0.169571,27.7524,0,0,0,0
383,73,0.230906,25.4737,0,0,0,0
384,97,0.0324199,21.3009,0,0,0,0
385,137,0.549017,26.5469,0,0,0,0
386,103,0.250828,34.796,0,0,0,0
387,79,0.277625,23.7931,0,0,0,0
388,87,0.0782736,24.0596,0,0,0,0
389,81,0.449889,11.6465,0,0,0,0
390,67,0.68976,27.0632,0,0,0,0
391,85,0.0267159,7.80021,0,0,0,0
392,69,0.421809,7.16138,0,0,0,0
393,83,0.022594,7.26335,0,0,0,0
394,133,0.0214243,50.4918,0,0,0,0
395,135,0.0943651,28.2678,0,0,0,0
396,63,0.143723,30.8147,0,0,0,0
397,121,0.00297555,21.8838,0,0,0,0
398,77,0.0742967,36.7735,0,0,0,0
399,73,0.0139624,19.6674,0,0,0,0
400,75,0.332741,7.27099,0,0,0,0
