Suggested RGBOOST tuning parameters
===================================
L0 : 1.89205e-12, 3.67426e-08, 1.12836e-06, 5.66723e-05, 0.793513
L1 : 1.91295e-05, 0.00892919, 0.0284475, 0.0772497, 1.48624
L2 : 0.000780035, 0.0268395, 0.0890571, 0.218747, 1.87332


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
74,141,0.145735,44.0755,0.137951,2238.55,3.46047e-05,179.837
75,111,0.011279,26.3029,0.0567121,2233.56,1.42673e-07,40.2861
76,109,0.084576,44.99,0.172748,2230.19,1.62206e-05,94.7725
77,143,0.110037,83.8464,0.555252,2227.27,0.00641321,221.88
78,123,0.00829204,12.7212,0.0955307,2223.14,1.43726e-07,68.4137
79,97,0.0364731,10.2238,0.0890571,2219.09,9.98157e-08,60.6825
80,163,0.110877,50.1591,0.169066,2216.36,1.96943e-06,187.284
81,93,0.256672,54.9735,0.256696,2212.51,0.00157121,109.138
82,141,0.0288713,20.3931,0.0776078,2208.85,4.62666e-07,87.6428
83,187,0.0408659,48.844,0.567294,2204.17,0.000686746,318.569
84,95,0.0368175,14.2997,0.128746,2198.11,4.21521e-06,47.2531
85,153,0.0428424,47.7453,0.20566,2195.07,0.00291528,263.831
86,135,0.369553,43.6714,0.350852,2189.4,0.000411485,205.99
87,107,0.00793049,11.2159,0.0845581,2187.39,1.94966e-08,59.5795
88,111,0.00417087,20.3643,0.0192508,2183.17,1.89495e-10,30.5
89,101,0.0259284,19.7368,0.101516,2181.41,2.31657e-06,47.7754
90,179,0.0085567,22.5659,0.0393282,2179,4.67109e-07,164.095
91,129,0.0389199,34.0898,0.227541,2175,0.000301872,158.14
92,145,0.0293638,30.7984,0.182898,2172.59,3.5969e-05,148.878
93,117,0.292219,53.2174,0.636322,2168.62,0.00151424,158.597
94,169,0.0257886,12.8013,0.032561,2163.57,7.05733e-09,71.7256
95,95,0.154172,29.7441,0.150084,2159.61,8.98261e-06,74.031
96,115,0.00286131,31.0374,0.0912716,2158.46,2.19374e-06,124.372
97,109,0.0927653,22.7971,0.0917377,2154.74,1.2448e-06,81.9875
98,161,0.00180214,9.06189,0.029704,2152.3,5.52819e-09,60.2017
99,59,0.0345953,21.4536,0.0509663,2149.26,1.11688e-07,40.6777
100,107,0.0324702,19.3781,0.0442609,2148.04,3.6115e-08,55.4786
101,99,0.00170559,31.6189,0.037181,2146.66,1.65893e-08,44.4263
102,133,0.0495194,55.4939,0.321987,2144.56,0.000205584,167.488
103,107,0.0140012,32.7952,0.220504,2141.22,0.0027292,91.6368
104,135,0.0153114,41.9306,0.429504,2139.26,0.00123973,165.924
105,109,0.0367507,11.0862,0.036552,2136.4,8.32769e-08,109.031
106,81,0.0718801,30.9081,0.0712754,2135.31,4.8336e-07,67.662
107,149,0.00287206,10.4597,0.033796,2134.09,4.32669e-08,62.0713
108,97,0.0134439,28.7266,0.0382393,2130.55,2.25178e-08,42.5599
109,117,0.0436443,36.0832,0.0433677,2128.72,4.0781e-07,101.844
110,101,0.018282,16.1056,0.0631372,2126.92,3.13564e-07,77.6341
111,119,0.224391,36.595,0.625661,2125.22,0.0168255,151.964
112,133,0.0178932,26.7318,0.0181393,2122.6,3.86742e-09,87.3844
113,101,0.00766315,15.3238,0.0930437,2119.41,2.90581e-06,77.8157
114,67,0.100556,6.80211,0.335426,2117.69,7.14602e-05,32.8448
115,77,0.0105273,2.03139,0.0399346,2115.93,4.87836e-07,13.9528
116,121,0.00108012,13.3517,0.0474709,2114.78,2.78237e-07,90.5601
117,109,0.009164,18.3155,0.0331225,2112,1.83194e-08,91.795
118,67,0.103423,6.19862,0.30324,2110.04,4.4121e-05,28.3436
119,99,0.143345,14.8874,0.148456,2108.51,8.08592e-05,48.2716
120,93,0.374499,40.2243,0.334502,2107.39,0.000454566,83.7946
121,109,0.209039,41.6065,0.277288,2104.56,0.000358795,89.8952
122,97,0.0188308,3.36338,0.0313267,2102.39,1.14488e-08,13.6973
123,89,0.000907567,25.3018,0.0297064,2101.35,1.33384e-08,39.2815
124,117,0.0430815,17.6486,0.0426127,2099.9,8.18272e-07,131.12
125,67,0.048461,27.4508,0.0481827,2098.52,1.68306e-07,46.9206
126,67,0.0940198,5.16059,0.47426,2097.17,3.2395e-05,24.784
127,151,0.018858,7.26088,0.0194845,2095.64,7.32545e-10,44.3932
128,91,0.0353835,8.02822,0.0345085,2093.28,4.89514e-08,37.6842
129,109,0.0195958,12.3524,0.0792385,2092.15,2.39297e-06,97.6364
130,109,0.00292376,4.60796,0.0238337,2090.6,9.6979e-09,35.3754
131,153,0.0341177,28.9705,0.0505356,2089.5,6.05237e-06,164.737
132,117,0.0642556,28.3146,0.498694,2087.11,0.00245941,134.829
133,89,0.0252771,6.65241,0.0251407,2083.8,6.56361e-08,52.7682
134,93,0.120447,32.7813,0.112538,2082.93,0.000115584,110.216
135,143,0.00206657,27.7562,0.0098912,2080.01,1.27787e-09,68.0398
136,77,0.118071,8.04828,0.115316,2077.63,9.24955e-07,22.82
137,121,0.0226543,23.2751,0.0225567,2076.25,7.56712e-08,71.1349
138,115,0.0192406,23.7087,0.263999,2074.85,6.91352e-05,117.729
139,115,0.0480998,26.2627,0.216948,2072.49,0.000384234,83.2586
140,123,0.0469046,22.5228,0.0454248,2070.32,7.12372e-07,80.5977
141,135,0.0157403,5.90476,0.0157226,2068.52,3.63346e-10,33.0558
142,77,0.0127329,12.3003,0.0263872,2066.31,8.41992e-09,34.2456
143,57,0.0302658,3.05269,0.0296264,2065.56,3.08171e-08,7.10599
144,89,0.268979,42.0684,0.247252,2065.04,0.000151351,76.6985
145,157,0.0374451,30.1147,0.224969,2062.09,0.000519275,185.686
146,157,0.00619026,16.9671,0.0119304,2059.44,5.65702e-10,37.9869
147,109,0.0177723,21.6726,0.0177332,2057.34,2.13692e-09,96.8453
148,125,0.00569696,8.64847,0.017136,2056.04,2.90163e-09,47.2885
149,53,0.0265906,1.27667,0.0260986,2054.85,3.54561e-08,6.64839
150,59,0.00503236,5.09523,0.0952136,2054.53,1.52643e-05,13.9387
151,135,0.0034633,4.57236,0.0150278,2053.97,7.0419e-09,16.6983
152,139,0.0232694,5.61773,0.141544,2052.58,1.03408e-06,51.2023
153,85,0.0158843,34.4757,0.0158528,2050.45,1.54833e-09,142.7
154,103,0.0329057,25.1147,0.0326635,2049.31,3.04839e-07,61.5307
155,101,0.219328,22.6002,0.204913,2048.29,4.01575e-05,90.1529
156,119,0.0239367,25.4513,0.0238655,2047.06,8.62645e-09,78.0387
157,127,0.0260253,27.0182,0.0257317,2045.49,3.90475e-07,121.042
158,135,0.00176746,6.29544,0.00910896,2043.18,8.4413e-09,16.8124
159,103,0.0144292,5.113,0.130221,2042.28,2.07884e-06,35.3021
160,99,0.0435745,24.7541,0.489934,2040.34,0.0487221,109.235
161,101,0.00774988,17.8107,0.00774654,2038.61,8.47334e-11,61.2309
162,77,0.00165932,3.14246,0.0133425,2037.17,9.84498e-10,11.2397
163,89,0.00544322,4.60868,0.164121,2036.78,3.39994e-06,26.3816
164,59,0.0185756,15.675,0.0185438,2035.12,8.64616e-09,34.6708
165,115,0.0430598,9.97559,0.0426285,2034.28,6.52351e-07,114.192
166,143,0.00136746,2.4024,0.0128034,2033.31,3.04828e-09,19.1467
167,51,0.0201057,10.2199,0.0200806,2032.09,5.67776e-09,10.9305
168,135,0.0270972,41.3433,0.0269329,2031.85,1.76299e-07,124.207
169,137,0.14378,9.24892,0.166429,2030.19,0.000142949,127.633
170,85,0.000458705,4.09147,0.0151344,2029.53,1.64674e-09,16.5086
171,127,0.0562075,21.5312,0.131017,2028.23,2.31756e-05,139.445
172,75,0.0190257,2.80185,0.0189799,2026.14,4.71853e-09,14.9799
173,73,0.00690575,14.0785,0.00690024,2025.05,6.50267e-10,46.9613
174,81,0.175703,22.8996,0.461931,2024.24,0.000420609,50.6164
175,127,0.00966986,24.3805,0.0417627,2022.6,4.29386e-07,104.571
176,121,0.00689366,9.07318,0.00687713,2020.83,4.63401e-09,105.796
177,91,0.0402968,12.5667,0.0730104,2019.64,7.75436e-07,29.7544
178,113,0.0284951,31.829,0.0297684,2018.81,4.1385e-07,57.617
179,105,0.271297,8.86632,0.249106,2016.22,0.000203271,82.2021
180,69,0.00820512,14.578,0.00819488,2015.17,4.19658e-10,35.4196
181,149,0.0272894,36.4334,0.042884,2013.9,4.3981e-07,144.335
182,95,0.0017263,2.18508,0.010748,2011.68,1.77277e-09,9.97109
183,65,0.012358,2.74926,0.317786,2010.85,3.09577e-05,13.6476
184,63,0.241076,3.00958,0.274996,2009.76,0.000297982,19.4162
185,91,0.139136,15.4114,0.298105,2009.05,0.00614969,101.691
186,137,0.0146363,16.8205,0.0145705,2008.48,8.25486e-08,112.238
187,109,0.135067,14.0827,0.128819,2007.16,7.36869e-06,86.4104
188,107,0.0119076,8.90353,0.011888,2006.03,2.01063e-10,68.748
189,129,0.00252472,24.5449,0.00899316,2004.66,3.81917e-09,62.8151
190,131,0.108907,36.6637,0.173806,2002.59,0.0153155,153.226
191,75,0.00851329,3.12402,0.128877,2000.76,5.31674e-07,18.8471
192,123,0.328956,41.0158,0.427885,1999.4,0.0104277,119.184
193,81,0.0885126,14.975,0.134908,1997.27,0.000251588,60.8651
194,99,0.00614255,2.26141,0.0106847,1996.1,1.19322e-09,9.30481
195,89,0.0319752,7.64506,0.0869754,1995.33,9.04128e-06,46.3203
196,55,0.000221086,15.1523,0.0111842,1993.94,2.11441e-09,24.2267
197,133,0.0405935,6.74212,0.0976164,1992.26,6.81906e-07,93.9309
198,115,0.0424975,7.50133,0.194241,1991.33,0.000532116,71.4234
199,77,0.0364437,3.0722,0.116225,1989.81,3.74505e-07,16.4982
200,143,0.118974,16.056,0.116531,1988.58,5.95692e-06,161.826
201,69,0.000980177,15.3827,0.0304332,1987.56,8.08541e-08,31.7632
202,99,0.0995018,13.395,0.231186,1986.61,2.55895e-05,74.9329
203,103,0.163068,8.3445,0.22255,1985.76,0.000129026,65.6377
204,133,0.00155672,4.19122,0.00974083,1984.81,9.28599e-10,15.3051
205,183,0.100514,29.2434,0.286875,1983.25,0.000428743,197.996
206,141,0.110619,14.1241,0.107582,1981,1.4595e-05,125.063
207,97,0.0131756,5.81779,0.0131532,1979.54,1.29006e-09,25.816
208,153,0.0384707,20.0754,0.038163,1978.53,6.68282e-07,169.104
209,101,0.134024,17.3631,0.139273,1976.79,1.35292e-05,48.1127
210,141,0.0648566,10.3289,0.202773,1975.38,5.36574e-06,81.4694
211,97,0.0848386,7.9171,0.183634,1973.66,7.55749e-06,69.3286
212,75,0.0403885,11.4086,0.196659,1972.55,0.000699197,42.705
213,51,0.004811,16.0258,0.0048057,1971.49,9.48736e-10,12.5671
214,147,0.0497664,32.6526,0.0493471,1970.58,6.73186e-08,161.785
215,189,0.0878269,15.0697,0.121249,1968.62,3.23748e-06,110.813
216,119,0.0143896,13.8427,0.036379,1966.52,3.12098e-07,79.0964
217,105,0.0772497,20.9106,0.272533,1964.34,0.00161035,88.3586
218,67,0.00402152,5.32681,0.383139,1962.37,0.00310243,42.411
219,115,0.00490319,8.12899,0.0213141,1961.74,2.93246e-06,49.1684
220,113,0.0500746,5.02884,0.165139,1960.47,0.000110016,40.4697
221,81,0.00737711,1.9558,0.00734012,1959.32,5.18777e-09,14.3071
222,77,0.0127292,10.5533,0.0127044,1958.87,4.05542e-09,31.9382
223,173,0.0119417,25.1905,0.0118888,1958.19,1.99736e-08,136.723
224,147,0.026572,9.73322,0.108629,1956.2,2.13149e-05,89.1969
225,137,0.000355068,3.4159,0.00485216,1954.39,2.22252e-10,12.6581
226,75,0.0188858,2.97887,0.0185971,1953.06,2.30243e-08,16.7067
227,45,0.0154187,1.21857,0.0153847,1952.2,1.67051e-08,3.09501
228,179,0.0875815,29.8147,0.0852566,1952.01,2.58169e-05,193.839
229,133,0.0164944,16.0216,0.0905592,1949.91,7.76001e-06,67.2819
230,95,0.0599776,5.03622,0.120229,1948.52,1.42407e-06,48.7529
231,145,0.0467242,24.8928,0.336334,1947.37,2.20315e-05,181.747
232,141,0.142778,9.12211,0.139398,1945.94,9.31948e-06,97.2639
233,123,0.0914594,19.4215,0.0898657,1944.18,3.59167e-06,152.762
234,69,0.00541202,9.25953,0.00540752,1942.43,3.00735e-10,24.5044
235,95,0.06109,3.66586,0.153478,1941.59,7.19787e-07,21.0871
236,67,0.0162972,5.37578,0.451531,1940.09,0.00647583,36.7945
237,97,0.0331792,2.91909,0.0322783,1939.34,2.34765e-06,26.7147
238,135,0.00418354,3.13285,0.0120877,1938.22,1.12332e-09,11.4959
239,125,0.00836401,10.8691,0.0746961,1937.21,6.15792e-07,49.8643
240,39,0.122348,15.3442,0.200465,1935.63,1.55401e-05,31.2814
241,105,0.290261,20.866,0.288825,1935.33,1.38428e-06,114.962
242,129,0.0244955,6.99189,0.321921,1933.86,0.000327695,72.1197
243,83,0.088814,28.8377,0.829031,1931.97,0.00865134,81.6809
244,89,0.0621389,14.9552,0.0615514,1930.28,8.87841e-07,31.9631
245,113,0.0447516,14.5677,0.0725702,1929.43,1.03705e-05,61.4114
246,93,0.0465373,2.39753,0.197389,1927.45,0.000876115,31.3931
247,69,0.00702963,0.922839,0.0263851,1926.38,1.00292e-08,4.23217
248,81,0.00955964,2.40529,0.00953829,1925.98,1.0021e-09,20.3331
249,41,0.0814306,3.16865,0.0799425,1925.33,5.19273e-06,5.44326
250,95,0.0014035,10.9916,0.00140327,1925.13,7.73862e-12,72.6869
251,83,0.0858726,2.1386,0.170015,1924.47,9.56258e-05,23.4419
252,77,0.0237414,2.32123,0.0771054,1923.43,3.88815e-07,12.9393
253,81,0.0120907,24.9845,0.203187,1922.43,0.000108115,39.6866
254,143,0.0654273,17.6052,0.0664379,1921.05,7.18624e-06,121.469
255,127,0.0101624,20.5303,0.267986,1919.91,0.000217692,71.7103
256,117,0.119876,14.7007,0.115689,1917.82,0.0012713,104.636
257,47,0.00592345,0.856957,0.00715679,1916.25,3.97542e-09,2.9526
258,93,0.0188167,20.9804,0.0187835,1916.04,7.49815e-09,57.4211
259,77,0.0192001,1.72925,0.0372756,1914.85,3.02161e-07,7.49061
260,79,0.0143328,9.69371,0.114407,1914.31,8.50343e-06,41.4319
261,61,0.0200536,8.20005,0.285402,1913.07,0.00081042,21.7809
262,173,0.0246828,26.1035,0.176803,1912.13,5.66723e-05,158.712
263,161,0.0361306,18.4286,0.0689033,1911.26,9.51225e-07,164.193
264,77,0.0218808,9.25577,0.0217772,1909.51,1.08902e-07,19.5644
265,125,0.00786134,5.58185,0.00784416,1908.68,5.4307e-09,40.2273
266,119,0.00202035,11.6221,0.0558182,1907.11,8.67134e-07,101.383
267,117,0.0110388,7.56004,0.0110145,1905.27,4.36203e-09,106.606
268,127,0.102621,16.3539,0.100718,1904.51,4.00728e-06,107.906
269,101,0.199019,18.9464,0.182404,1902.78,0.000113644,76.1137
270,105,0.0351328,6.86922,0.173595,1901.03,0.000883856,64.8729
271,127,0.0707379,10.6652,0.0698474,1899.54,6.49494e-07,104.732
272,145,0.228962,26.6889,0.192275,1897.63,0.000230495,155.114
273,155,0.0202092,15.9551,0.05211,1894.97,6.84126e-07,84.0174
274,185,0.0498301,31.0578,0.158565,1893.85,1.57103e-05,127.522
275,57,0.0156904,1.65934,0.179156,1890.23,3.47803e-05,6.28938
276,87,1.91295e-05,1.31105,0.00411632,1889.74,1.45146e-09,1.90826
277,81,0.0662564,2.97674,0.0967159,1889.57,9.59282e-06,23.5513
278,91,0.0961225,6.35624,0.0945178,1888.84,2.86644e-06,73.6035
279,107,0.00646669,14.573,0.516415,1888.25,0.130006,120.419
280,107,0.0927722,2.60884,0.347909,1887.16,0.000657104,39.7482
281,129,0.0168863,9.05244,0.0331874,1885.96,1.37397e-06,50.5753
282,95,0.00516038,5.64708,0.134881,1884.36,2.54723e-05,38.8426
283,93,0.00603529,17.3965,0.0060265,1883.5,2.67503e-09,105.608
284,153,0.008605,12.7387,0.0268868,1881.95,2.97742e-07,120.735
285,141,0.0113847,22.3269,0.658013,1880.64,0.00957805,146.952
286,125,0.347357,14.9884,0.457466,1878.66,9.29039e-06,116.234
287,113,0.00252279,16.3805,0.840606,1877.05,0.00914384,95.4719
288,159,0.214314,14.6831,0.224293,1875.55,0.00552788,164.618
289,95,0.0107444,19.0482,0.0209591,1874.25,1.07697e-07,40.6917
290,129,0.00297534,2.57852,0.00297409,1873.22,5.43637e-11,9.04706
291,119,0.0152176,5.49568,0.101835,1872.34,4.50137e-06,59.2615
292,55,0.0124804,7.05091,0.0123468,1871.28,5.95563e-08,34.6172
293,79,0.0575074,12.0104,0.0709095,1870.83,1.03434e-06,34.6444
294,37,0.182927,1.61369,0.333241,1869.88,0.00236375,6.70565
295,113,0.00541176,12.8455,0.384763,1869.52,0.1384,87.0777
296,101,0.0835303,2.91473,0.0881144,1867.74,1.34569e-06,22.0443
297,145,0.0169106,8.33391,0.0168243,1866.54,8.11264e-08,26.7733
298,79,0.0135739,1.54531,0.0298688,1865.56,1.31452e-07,6.38933
299,117,0.094436,2.96058,0.0927975,1865.12,1.05984e-06,26.6637
300,85,0.0168799,10.7685,0.0168646,1863.94,1.73989e-09,27.763
301,165,0.0125428,6.59933,0.0504613,1863.39,3.92652e-07,96.5215
302,73,0.0426174,17.7868,0.157449,1861.82,0.000364088,39.7528
303,117,0.0106553,5.86493,0.257747,1860.93,0.000546311,93.8895
304,73,0.00165678,1.5464,0.0268395,1860.02,1.11133e-07,5.57849
305,61,0.00487744,7.78646,0.00487149,1859.48,1.16634e-09,29.3425
306,101,0.0511149,1.62331,0.0506914,1859.03,3.1643e-07,20.6658
307,131,0.0017432,2.02248,0.00263897,1858.03,3.85891e-11,7.57307
308,67,0.000856046,0.53855,0.000855959,1857.33,1.89205e-12,2.34381
309,45,0.0165261,0.896754,0.130204,1857.18,2.24871e-05,4.44617
310,171,0.0233376,13.8142,0.0276264,1856.83,1.60867e-07,69.9404
311,93,0.0108074,15.2339,0.254221,1854.73,0.00034392,45.7417
312,115,0.234788,12.5439,0.224663,1853.43,0.000321765,117.079
313,79,0.249909,14.0585,0.277854,1852.21,0.000483989,39.0651
314,79,0.0760607,7.92425,0.145206,1850.8,3.35078e-05,29.5153
315,87,0.185769,13.7834,0.185709,1850.04,0.000812939,67.5206
316,147,0.0175286,5.49896,0.0558649,1849.19,1.94515e-07,55.0438
317,129,0.00704144,8.46606,0.00702808,1847.76,6.06687e-09,28.4849
318,83,0.00391205,6.49141,0.00390961,1846.65,1.39458e-10,33.7755
319,165,0.196388,28.1448,0.622645,1845.96,0.0531931,175.923
320,161,0.0561063,13.3382,0.0649322,1843.23,2.37122e-06,122.042
321,135,0.00292422,7.7097,0.0383988,1840.71,1.4914e-07,21.0277
322,109,0.00315752,2.71756,0.00315594,1839.74,6.42104e-11,19.1802
323,89,0.00285703,6.46914,0.00285574,1838.76,5.16015e-11,22.7633
324,141,0.00026575,7.74181,0.00559023,1837.95,6.69088e-10,9.45257
325,123,0.00654976,7.55817,0.149449,1837.49,1.45843e-05,70.6035
326,59,0.00311425,1.20409,0.0132787,1836.28,7.22867e-08,10.4132
327,37,0.0109795,1.06937,0.297796,1835.83,0.00252023,5.58092
328,121,0.00387277,21.9351,0.0162033,1835.52,3.68086e-08,111.711
329,143,0.00538516,14.1352,0.00537768,1833.3,2.13821e-09,35.6074
330,135,0.00265139,9.62544,0.0314518,1831.87,8.37419e-08,40.5017
331,75,0.00691328,2.56309,0.11687,1830.59,4.59163e-06,22.5121
332,135,0.00262286,1.95098,0.00484581,1830.12,3.64557e-10,6.3967
333,35,0.00115764,2.21669,0.0803613,1829.65,0.000144038,6.54937
334,87,0.00410839,10.981,0.00410611,1829.39,5.88905e-11,48.6925
335,75,0.0499618,5.20416,0.048898,1828.2,2.29921e-06,31.8226
336,85,0.00369838,2.16297,0.00369503,1827.29,6.14213e-10,9.46882
337,81,0.0725465,2.05122,0.150999,1826.61,1.49396e-05,18.4062
338,135,0.132559,8.98712,0.218747,1825.81,0.000372183,89.4032
339,143,0.0213397,12.3461,0.0225792,1824.39,1.37828e-07,62.9893
340,89,0.0294022,7.02325,0.223682,1822.1,2.36792e-05,42.4109
341,117,0.00788716,5.88146,0.00783071,1821.21,9.12066e-09,53.4975
342,75,0.0185606,11.6729,0.389081,1819.81,6.69632e-06,40.7808
343,99,0.147666,8.95234,0.135043,1818.31,0.000232164,78.2697
344,45,0.139759,2.17916,0.132901,1817.43,2.99587e-05,11.9126
345,135,0.00892919,13.1033,0.0882591,1817.12,3.3817e-05,97.9635
346,153,0.00336974,6.07092,0.0386516,1816.55,1.81089e-07,47.2007
347,115,0.0122403,10.6732,0.0121695,1815.19,9.48075e-08,69.0564
348,123,0.0248198,5.22245,0.0267889,1813.87,6.95653e-08,21.3022
349,117,0.0296378,9.6931,0.0294557,1813.18,3.30036e-07,61.134
350,77,0.0333817,2.4575,0.0468833,1811.64,5.69893e-05,23.4492
351,163,0.0533832,12.7176,0.254432,1810.83,0.00124923,128.876
352,143,0.207453,19.5537,0.566938,1808.8,0.000212661,115.114
353,147,0.0296225,12.4287,0.046429,1806.54,6.86624e-09,36.824
354,121,0.0115984,11.722,0.0125264,1805.24,2.57345e-05,64.5191
355,127,0.0202966,7.20303,0.0201973,1803.28,2.88955e-09,65.7104
356,89,0.00680653,2.79647,0.144012,1802.02,1.2e-05,24.1115
357,137,0.156848,7.36018,0.168335,1801.24,0.000159809,111.007
358,125,0.0482767,21.0783,0.0645181,1799.99,7.54382e-06,90.595
359,139,0.00329992,1.75216,0.00600046,1799.11,4.50044e-10,6.78775
360,37,0.177279,1.20205,0.259031,1798.68,0.00260434,4.76507
361,75,0.0549219,4.66093,0.123749,1798.4,0.000118647,34.9664
362,57,0.035117,1.21194,0.034913,1797.65,5.76812e-08,8.65226
363,91,0.00257452,1.54412,0.00257323,1797.18,6.59282e-11,6.96604
