Suggested RGBOOST tuning parameters
===================================
L0 : 3.55271e-15, 6.0808e-10, 7.46815e-08, 0.000205102, 0.90942
L1 : 2.98023e-07, 0.00290286, 0.00979442, 0.031179, 0.410889
L2 : 0.000132671, 0.0102846, 0.0542484, 0.40287, 7.21161


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
94,27,0.0988109,0.820839,0.289104,38.1545,6.80454e-06,3.20177
95,29,0.00191237,1.23016,1.50855,38.0193,0.182154,5.0562
96,63,0.0153241,0.645165,0.015284,37.8878,7.73333e-09,5.09273
97,37,0.00196569,1.5468,1.4649,37.6802,0.284461,7.45016
98,31,0.00686696,0.88446,0.241626,37.4967,3.4979e-05,2.98504
99,45,0.0582475,1.55559,0.564856,37.3886,5.79165e-05,9.67111
100,79,0.0123301,1.25952,0.0157558,37.0548,2.11805e-09,10.2148
101,31,0.115058,1.38761,1.20709,36.8065,0.0400251,4.87183
102,61,0.0275678,1.15697,0.0275242,36.658,1.86465e-08,7.70817
103,23,0.070392,0.771169,7.21161,36.4238,0.175206,3.54659
104,31,0.0185377,0.416792,0.0736078,36.316,5.02202e-07,2.48769
105,17,0.0682054,0.887981,4.65416,36.1999,0.105847,1.62807
106,35,0.0580661,1.10205,0.181604,36.1139,2.03244e-06,3.86792
107,61,0.020368,0.577623,0.0203342,35.9291,1.56176e-09,4.09762
108,61,0.0102529,0.837316,0.0102355,35.7569,2.61893e-09,5.24413
109,69,0.0797823,1.54671,0.100056,35.5568,9.31827e-07,11.3342
110,19,0.135426,0.588257,2.56452,35.1062,0.105375,2.13023
111,67,0.0328753,1.02928,0.0363403,35.0243,5.21309e-08,9.40596
112,35,0.111162,1.32738,0.135476,34.6837,2.79457e-06,5.8258
113,17,0.0744599,0.625013,1.18,34.5421,0.18338,1.45793
114,31,0.011918,0.892394,0.122469,34.4469,2.05824e-06,4.26779
115,19,0.0653598,0.874978,1.16783,34.3342,0.17901,1.5523
116,23,0.0313236,0.894859,2.49615,34.2468,0.00821035,2.01744
117,17,0.0970992,0.669979,3.79626,34.1845,0.343893,1.7338
118,17,0.0629929,0.414544,3.31744,34.1126,0.178907,1.8137
119,31,0.00759648,0.959652,1.36318,34.0574,0.389161,6.73448
120,21,0.00458662,0.924697,2.49573,33.836,0.18589,1.91315
121,21,0.00391214,0.793428,2.39182,33.7551,0.0366882,1.57294
122,49,0.0215015,0.955968,0.0335182,33.7021,3.56939e-08,4.80839
123,17,0.0600581,0.508199,1.1355,33.5109,0.127131,1.23128
124,31,0.054215,0.948664,1.29781,33.4361,0.297715,5.98946
125,19,0.0781023,0.618432,1.82903,33.2224,0.00216763,1.79222
126,25,0.00776353,0.671047,1.88487,33.149,0.160748,3.37228
127,55,0.00841373,0.940842,0.0408725,33.0388,1.89102e-09,6.06059
128,27,0.0393003,0.845108,0.331417,32.8119,0.000190894,2.73495
129,33,0.0177944,0.753544,0.0571493,32.673,1.21134e-07,3.45682
130,21,0.077306,0.791246,2.19831,32.5091,0.0317178,1.83878
131,23,0.072075,0.529076,0.414048,32.4336,0.00025904,1.68629
132,21,0.0696627,0.645531,2.27588,32.353,0.0193895,1.73673
133,61,0.0640604,1.18198,0.300205,32.2582,3.69518e-05,11.3388
134,37,0.0319329,1.0636,0.065706,31.9267,7.1995e-07,3.32684
135,57,0.0208573,0.844598,0.0364207,31.7539,1.32325e-09,5.27397
136,23,0.0916562,1.11939,2.11795,31.5195,0.0225176,1.67472
137,23,0.0841327,0.481184,0.378716,31.4469,0.000205102,1.48942
138,59,0.065761,1.05487,0.248625,31.3782,2.72222e-05,9.03134
139,21,0.0993504,0.709898,1.6706,31.0953,0.00580537,1.13851
140,21,0.0906324,0.55627,1.67652,31.0654,0.00460847,1.35007
141,21,0.0830682,0.633468,2.11728,31.0307,0.0256373,1.52063
142,27,0.0284134,0.652486,0.0282538,30.9642,9.52129e-08,1.75594
143,23,0.0725189,0.647323,2.03721,30.8878,0.0219302,2.05338
144,41,0.0197409,0.887473,0.0480804,30.7995,2.51367e-08,3.76061
145,69,0.0108155,0.627475,0.0155561,30.6207,1.57844e-08,5.64305
146,87,0.0113768,1.45575,0.0113691,30.4546,2.05682e-10,14.9179
147,85,0.010307,0.965086,0.0108549,30.0233,5.09695e-09,10.2472
148,41,0.0244416,0.731582,0.0392711,29.7524,9.42655e-09,4.32564
149,53,0.0303756,1.17381,0.0605812,29.5577,7.0758e-07,5.78272
150,37,0.008965,0.631839,0.00895635,29.2851,7.5214e-10,1.55408
151,43,0.0257113,1.25714,0.035569,29.22,6.94663e-09,4.67857
152,55,0.01689,0.527865,0.0168861,29.0614,1.71687e-10,2.90765
153,25,0.0280565,0.638984,0.941787,28.8855,0.0143287,1.97913
154,57,0.0500363,1.10036,0.0833836,28.7621,4.66966e-07,4.94663
155,29,0.0208759,0.711465,0.811887,28.5306,0.118614,3.73199
156,57,0.0223456,0.864417,0.0403971,28.4154,1.72911e-08,4.53017
157,53,0.00531844,0.477805,0.00531555,28.206,2.78976e-10,2.9852
158,71,0.00826161,1.18089,0.00825741,28.0711,1.07623e-10,10.5864
159,59,0.00452842,0.571844,0.00452632,27.7198,1.70304e-10,3.06418
160,59,0.00409748,0.514149,0.00409576,27.5596,1.27274e-10,2.6593
161,67,0.00370755,1.26551,0.00370613,27.4143,5.27389e-11,3.89069
162,69,0.0311113,0.862085,0.0309918,27.2376,1.46034e-07,6.09891
163,27,0.0223196,0.62011,0.262573,26.9624,0.0192169,1.67273
164,27,0.0175712,0.715085,1.4743,26.8776,0.0155094,2.45157
165,81,0.00154623,1.08427,0.014378,26.7545,6.07818e-10,8.89596
166,25,0.0258439,0.470324,0.0257028,26.4267,5.74158e-08,1.66204
167,61,0.00308497,0.454559,0.00308388,26.327,7.1688e-11,2.43787
168,71,0.0125876,1.19857,0.0150991,26.1841,2.87486e-08,6.4121
169,31,0.000366601,0.770058,1.7193,25.9341,0.0514416,2.99007
170,55,0.0244146,1.06669,0.430511,25.823,3.18517e-05,6.17487
171,51,0.0021855,0.650351,0.0117237,25.551,3.18681e-10,3.09041
172,49,0.0130239,0.625098,0.0718225,25.3862,1.54122e-05,3.4379
173,31,0.09298,0.809847,0.478849,25.2073,3.61475e-05,2.41296
174,21,0.0614175,0.573801,0.943744,25.1219,0.134663,1.5045
175,35,0.0100904,0.654228,0.103629,25.0334,1.66515e-06,2.00107
176,71,0.0156647,0.797343,0.0226201,24.9286,6.58877e-08,6.27732
177,89,0.0130752,0.682158,0.0172196,24.6372,4.11698e-08,6.48536
178,65,0.00934957,0.350544,0.0155854,24.3519,1.79252e-08,2.60655
179,25,0.0172979,0.634351,1.33161,24.1988,0.00101769,1.83738
180,53,0.000559326,0.566259,0.0620902,24.1148,3.33208e-07,3.00998
181,23,0.0246569,0.834968,1.6128,23.9535,0.029769,1.55127
182,71,0.0178251,0.80808,0.0381182,23.8968,2.23064e-08,6.55981
183,27,0.0107816,0.662556,0.669038,23.596,0.0739877,1.90181
184,57,0.00290286,0.603841,0.0553821,23.4662,3.21098e-06,3.30728
185,23,0.000197783,0.681539,1.5856,23.298,0.0220949,1.45688
186,41,0.000668951,0.683027,0.0115575,23.2208,6.10947e-08,2.58379
187,27,0.0441951,0.56094,0.621422,23.0614,0.0591682,1.90861
188,65,0.0276044,0.668034,0.0491652,22.9244,6.25288e-08,4.40782
189,89,0.0175209,1.07284,0.0174773,22.6857,3.74127e-08,5.8537
190,51,0.00765981,0.317886,0.00764207,22.4006,4.81183e-09,1.78977
191,25,0.0171647,0.451254,0.0171045,22.2758,1.68118e-08,1.14339
192,51,0.00687504,0.304567,0.00691617,22.1969,3.56297e-09,1.38719
193,41,0.00492017,0.686307,0.0879235,22.0966,7.0073e-06,3.27242
194,63,0.0123633,0.603029,0.0123206,21.8936,4.04145e-08,2.68072
195,61,0.00413681,0.628028,0.0158764,21.7502,5.32296e-10,2.27288
196,57,0.0195876,0.909316,0.139528,21.5973,3.74412e-05,3.49922
197,23,0.0213467,0.373374,1.5153,21.3898,0.0157243,1.25323
198,59,0.0202305,0.649813,0.022778,21.3266,2.79028e-07,3.59205
199,37,0.0537803,0.695175,0.783471,21.1393,0.0435793,3.90131
200,57,0.00752102,0.513882,0.00751482,20.9735,1.57909e-09,1.97507
201,57,0.00689183,0.810215,0.0068871,20.8606,5.87968e-10,4.10535
202,53,0.00564545,0.230699,0.0056334,20.6538,1.74208e-10,1.15225
203,59,0.00297634,0.366565,0.0333366,20.5677,7.46815e-08,2.41433
204,27,0.0514816,0.490333,1.24001,20.4295,0.0123987,1.95941
205,61,0.00227165,0.332294,0.0134181,20.3297,2.65029e-08,2.15644
206,43,0.00690111,0.492984,0.0185867,20.2015,1.92419e-07,1.53972
207,57,0.00492533,0.737642,0.00492282,20.099,2.39548e-10,3.50022
208,25,0.0503973,0.462999,1.3944,19.9072,0.0103861,1.22163
209,27,0.0469471,0.57417,0.201845,19.8434,0.000453117,1.30878
210,31,0.0443607,0.4392,0.706759,19.7753,0.0300409,2.35308
211,29,0.00253713,0.317272,0.0398541,19.6433,9.36131e-06,0.975126
212,55,0.0115327,0.863949,0.0811223,19.5832,1.83506e-07,4.73264
213,43,0.0219235,0.569103,0.16257,19.3291,1.72995e-06,3.25686
214,21,0.0242592,0.457595,1.80677,19.1522,0.0752286,1.16895
215,31,0.0471473,0.636513,0.664303,19.1007,0.0219196,2.24024
216,25,0.0466583,0.487468,1.29505,18.9759,0.0270089,1.16855
217,21,0.0434366,0.50073,1.46386,18.9178,0.0774706,0.881654
218,41,0.0134453,0.671157,0.352949,18.8758,0.000723009,2.51931
219,67,0.00655678,0.575835,0.00654827,18.7439,1.16983e-09,4.91196
220,37,0.0019509,0.271784,0.00195048,18.5049,1.07561e-11,0.718269
221,41,0.00176524,0.409249,0.0017649,18.4565,7.9689e-12,1.06354
222,25,0.0424918,0.599205,0.980359,18.3978,0.0110144,1.46821
223,43,0.00242238,0.10753,0.00771534,18.3313,8.69983e-10,0.580998
224,23,0.0361406,0.39116,1.23873,18.285,0.00930201,0.688368
225,31,0.0316326,0.379721,1.06414,18.2409,0.0222177,2.21136
226,65,0.00341625,0.449213,0.00509491,18.117,5.47619e-10,1.90252
227,25,0.0105135,0.215157,0.0104899,18.0197,4.47082e-09,0.965957
228,17,0.0312268,0.255871,1.91335,17.956,0.0555786,0.688242
229,51,0.00398519,0.159324,0.00398312,17.9223,1.89246e-10,1.17745
230,61,0.00242951,0.537423,0.0552297,17.8448,6.39153e-08,3.67011
231,45,0.00549549,0.18878,0.00867899,17.6144,1.27596e-09,0.773391
232,49,5.02253e-05,0.343518,0.037166,17.5609,1.34747e-08,2.2809
233,53,0.0101852,0.555175,0.0518773,17.4334,1.68138e-06,3.75429
234,49,0.00590947,0.123656,0.00588744,17.1981,2.12179e-09,0.63637
235,23,0.000121911,0.273211,0.0964906,17.1474,3.9936e-06,0.830229
236,21,0.00665906,0.170172,0.0874831,17.0956,2.95183e-06,0.743187
237,21,0.00760571,0.154172,0.0793014,17.0429,2.18229e-06,0.650879
238,63,0.00078417,0.416201,0.0156154,16.9955,9.38145e-10,2.84044
239,57,0.000161188,0.162452,0.0048097,16.8005,9.34242e-10,0.806179
240,33,0.0076902,0.357172,0.508903,16.7351,0.00578202,1.5178
241,69,0.000666506,0.600549,0.0142179,16.6564,6.0808e-10,2.92596
242,41,0.0068943,0.463124,0.105846,16.457,4.49998e-05,1.57682
243,29,0.0011575,0.249284,0.00115734,16.3658,4.03825e-12,0.792547
244,61,0.010292,0.305311,0.0102846,16.3109,1.11802e-10,1.99192
245,57,0.031378,0.607854,0.0797127,16.1902,1.72903e-05,3.43916
246,29,0.000997138,0.230929,0.000997016,16.0182,2.66543e-12,0.676223
247,55,0.00228875,0.481814,0.020519,15.9699,2.46592e-09,2.04657
248,55,0.000856926,0.282221,0.000856886,15.8206,2.10607e-13,1.07591
249,33,0.031179,0.269882,0.40287,15.7548,0.0477907,1.5392
250,57,0.000776467,0.30615,0.000776433,15.6481,1.58086e-13,1.08446
251,49,0.0117494,0.337299,0.138025,15.5821,5.11753e-07,2.52763
252,47,0.0280325,0.324139,0.0634924,15.4379,8.66584e-07,2.3932
253,61,0.0118233,0.342115,0.0118146,15.2966,1.92835e-10,2.31054
254,29,0.0160986,0.280804,0.465238,15.1247,0.00442755,1.4163
255,25,0.00486173,0.235421,0.00485596,15.0442,7.22479e-10,0.677859
256,41,0.00186191,0.384439,0.0888862,14.993,2.84066e-06,1.55779
257,83,0.00448648,0.839515,0.00447434,14.8748,9.97876e-10,3.83129
258,51,0.0255902,0.432955,0.0265527,14.6524,1.54327e-07,2.50159
259,41,0.00347143,0.473445,0.089788,14.4801,3.62195e-05,1.3847
260,63,0.0107893,0.305099,0.0107821,14.3955,1.1251e-10,1.71826
261,63,0.000268567,0.43222,0.00338136,14.2639,6.08565e-10,1.41624
262,67,0.00656564,0.421957,0.0832429,14.1685,1.83786e-05,3.24352
263,83,0.0179259,0.411751,0.0243255,13.9714,2.72844e-09,2.08241
264,57,0.00587455,0.267855,0.00956587,13.8251,1.35068e-10,1.46033
265,61,0.0124112,0.392676,0.0757164,13.7122,2.3017e-05,2.34226
266,31,0.0029733,0.285345,0.456693,13.5673,0.0253098,1.42478
267,73,0.0182208,0.367819,0.0209751,13.4722,1.17956e-09,1.90186
268,63,0.0006446,0.227504,0.000644578,13.3376,8.42352e-14,0.987164
269,73,0.00441868,0.595908,0.00440522,13.2728,6.38071e-10,1.69022
270,31,0.0133313,0.257701,0.451147,13.1581,0.0268014,1.13022
271,41,0.0188648,0.267009,0.018766,13.0818,7.17144e-08,0.890497
272,31,0.00864028,0.230484,0.386241,13.0097,0.00295364,1.18844
273,73,0.0123601,0.662355,0.0123485,12.9305,3.16704e-09,1.89615
274,67,0.000953685,0.332327,0.000953433,12.8087,6.66781e-12,1.15391
275,61,0.000660112,0.430256,0.000660091,12.731,2.02966e-14,1.10777
276,21,0.00198802,0.135402,0.0737969,12.6589,4.66547e-06,0.523644
277,41,0.00848951,0.298232,0.0495886,12.6196,5.67775e-07,0.949697
278,25,0.0104384,0.477288,0.848999,12.5425,0.033331,0.864111
279,49,0.000518104,0.0966823,0.00276084,12.4853,8.30483e-11,0.583705
280,19,0.00436463,0.122331,0.238617,12.4366,0.0173662,0.478437
281,63,0.000439162,0.432123,0.000439151,12.4005,3.16552e-14,1.01582
282,45,0.00596083,0.26015,0.0451945,12.3326,1.90021e-07,1.53778
283,79,0.00979442,0.460291,0.0119266,12.2292,1.15555e-08,2.63933
284,55,0.00999476,0.295389,0.037247,12.0454,2.2342e-07,1.77644
285,25,0.0194182,0.181383,0.0280759,11.9202,4.38779e-08,0.530317
286,29,0.00166097,0.219528,0.871156,11.8786,0.0382671,1.17618
287,41,0.00327928,0.272666,0.0421608,11.8091,3.91919e-07,0.847741
288,79,0.00175898,0.342868,0.0148854,11.7391,1.43794e-08,2.83972
289,55,0.00885541,0.369959,0.0396844,11.5464,1.91408e-07,1.741
290,65,0.000973599,0.265372,0.00262235,11.4177,1.13334e-10,1.31095
291,29,0.00453363,0.250003,0.656112,11.3316,0.0596578,1.29045
292,37,0.00235052,0.271971,0.0211541,11.2462,6.63482e-08,0.783698
293,79,0.00988013,0.273858,0.0151543,11.184,2.89912e-09,1.36969
294,43,0.0225006,0.285689,0.0330697,11.084,2.38895e-07,0.960958
295,49,0.00263776,0.0918944,0.00413941,11.0053,2.49514e-09,0.509348
296,25,0.0205867,0.173839,0.0277964,10.9622,4.11274e-08,0.455224
297,87,0.00358861,0.490106,0.00358569,10.9264,5.31855e-10,1.77499
298,31,0.000404299,0.19575,0.341449,10.802,0.0201464,0.950735
299,59,0.00544319,0.352169,0.0315351,10.7287,1.22044e-07,1.68442
300,65,0.00155472,0.263403,0.00155444,10.6055,1.0493e-11,1.13825
301,55,0.00464072,0.165504,0.0169876,10.5222,1.03167e-08,0.792558
302,49,0.0130223,0.266082,0.0346074,10.4623,2.11905e-06,1.16952
303,57,0.00313765,0.150321,0.0153406,10.3825,7.54958e-09,0.792677
304,41,0.00246465,0.235071,0.00267856,10.3218,9.06785e-12,0.553791
305,21,0.0116732,0.0962606,0.0599793,10.276,4.93815e-06,0.319284
306,43,0.00480298,0.216828,0.0465998,10.2487,5.56475e-06,0.996584
307,55,0.000339079,0.194962,0.000339072,10.1749,9.14893e-15,0.558636
308,25,0.0158663,0.249434,0.682394,10.1361,0.00232476,0.555969
309,57,0.00191693,0.107902,0.00316458,10.097,1.25877e-09,0.477062
310,21,0.0105721,0.0980327,0.0542484,10.0559,3.60761e-06,0.284776
311,25,0.0130899,0.250484,0.561852,10.0312,0.0635181,0.864423
312,65,0.00047423,0.253405,0.000474196,9.97056,7.3502e-13,0.926739
313,73,0.000802202,0.13336,0.000961194,9.90543,6.54105e-12,0.951154
314,63,0.00216879,0.13666,0.00465086,9.83051,4.94517e-10,0.534235
315,79,0.00108103,0.111139,0.00108047,9.78964,2.83228e-12,0.480344
316,25,0.0126322,0.156257,0.0208708,9.74935,1.06879e-08,0.355567
317,69,1.27654e-05,0.39154,0.0254516,9.71986,8.98897e-08,2.8166
318,59,0.0010016,0.192679,0.00100142,9.51284,2.51845e-12,0.47859
319,53,0.000150547,0.269531,0.0656316,9.47818,1.66739e-07,1.35626
320,53,0.00385988,0.185582,0.00526344,9.37759,3.18316e-11,1.14984
321,29,0.00950301,0.18486,0.271075,9.28365,0.00514568,0.774613
322,41,0.00391479,0.226473,0.0237319,9.23086,9.59029e-08,0.617835
323,37,0.00318828,0.205773,0.0214949,9.17858,5.9234e-07,0.634265
324,53,0.00164201,0.22006,0.00164146,9.12621,3.83701e-11,0.841097
325,67,0.000967935,0.0961686,0.000967457,9.06662,2.94736e-11,0.414331
326,39,0.00887221,0.227682,0.274778,9.03151,0.00542215,1.14483
327,87,0.00147625,0.215344,0.0195187,8.94604,3.4224e-08,1.41581
328,43,0.0128916,0.284939,0.0228386,8.83249,1.49198e-05,1.05623
329,75,0.000793814,0.127076,0.000793494,8.75135,1.62951e-11,0.665332
330,87,0.000985946,0.418464,0.00593107,8.69827,1.59518e-09,1.57043
331,19,0.013123,0.099458,0.122201,8.57956,0.00763273,0.260144
332,33,0.00668663,0.359624,0.577744,8.5581,0.0331686,1.13501
333,31,0.00767604,0.172341,0.258601,8.48134,0.0230139,0.873678
334,87,0.000312163,0.443049,0.0161378,8.41345,7.62024e-09,1.85083
335,33,0.0101277,0.20915,0.239939,8.27278,0.00390566,0.748106
336,85,0.000992519,0.326061,0.0014972,8.21584,1.66754e-11,1.70434
337,41,0.000883828,0.199534,0.013345,8.08443,1.25251e-08,0.472666
338,27,8.27726e-05,0.207157,0.0606649,8.04269,0.000397532,0.347646
339,23,0.0124474,0.213912,0.456494,8.01741,0.00620483,0.374593
340,57,0.000742946,0.264826,0.00833079,7.98721,1.73237e-09,1.09408
341,25,0.0128901,0.245266,0.417839,7.90029,0.00334615,0.531673
342,73,0.00371491,0.161978,0.0106152,7.86084,3.31472e-09,0.780386
343,37,0.000924389,0.186495,0.000924035,7.80104,1.29189e-11,0.310225
344,63,0.000892378,0.116564,0.000892242,7.77772,3.74058e-12,0.508426
345,61,7.25856e-05,0.104984,0.00104622,7.73835,1.65635e-11,0.398649
346,63,0.000527873,0.328136,0.0395152,7.70764,9.31913e-08,1.66032
347,43,0.00340803,0.205282,0.017963,7.57739,8.42021e-06,0.714499
348,33,0.00211763,0.206314,0.206552,7.52026,0.00286627,0.663076
349,37,0.000816526,0.181567,0.0121038,7.47197,4.95067e-09,0.4051
350,89,0.000998632,0.081308,0.00268006,7.43772,4.04415e-11,0.564342
351,39,0.000573458,0.175182,0.0110694,7.38981,3.61446e-09,0.409772
352,43,0.00485783,0.196011,0.0149464,7.35513,0.00265034,0.634534
353,43,0.00506825,0.0588097,0.00935689,7.30608,1.34837e-09,0.324986
354,25,0.00994263,0.149203,0.584274,7.27767,0.023803,0.516502
355,21,0.00949245,0.177195,0.76879,7.23979,0.0290356,0.364234
356,65,0.000361955,0.124847,0.000361933,7.21253,2.01587e-13,0.497024
357,37,0.00853503,0.194854,0.11006,7.17196,0.00323067,0.577672
358,55,8.87776e-05,0.227636,0.00981737,7.12554,2.68351e-09,1.16668
