Suggested RGBOOST tuning parameters
===================================
L0 : 1.20753e-17, 2.22012e-11, 9.45769e-09, 7.71771e-05, 0.54662
L1 : 2.98023e-07, 0.0012757, 0.00609897, 0.0254369, 0.513013
L2 : 3.92168e-05, 0.00400475, 0.0271079, 0.221552, 3.47076


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
33,57,0.108339,1.67004,0.108073,46.0254,7.87045e-10,12.3156
34,57,0.0232889,1.38319,0.0978102,45.7961,5.88467e-10,9.14404
35,37,0.135026,1.64001,0.134704,45.5601,1.28638e-09,7.00246
36,37,0.0421264,2.45863,0.410528,45.3731,2.80493e-05,7.84287
37,35,0.12138,1.45257,0.12112,45.0992,9.15489e-10,6.40405
38,53,0.133619,1.75572,0.132988,44.876,1.04456e-08,8.71174
39,55,0.0342122,1.84318,0.0369762,44.583,3.95517e-16,9.72456
40,37,0.0151772,1.18733,0.0497555,44.2566,5.4846e-08,6.21856
41,65,0.06203,2.61574,0.0619404,44.0486,2.09321e-10,17.5356
42,35,0.0741751,1.07399,0.200038,43.655,6.55045e-09,5.63265
43,51,0.0805221,1.1654,0.080409,43.4924,2.59342e-10,7.04447
44,37,0.0375019,1.0178,0.0374194,43.2818,1.78013e-08,4.92809
45,37,0.14301,2.06119,0.417147,43.0947,1.29354e-05,7.99099
46,37,0.044342,1.84993,0.0442962,42.8021,8.28293e-11,4.61172
47,33,0.0328242,1.03409,0.0327601,42.6632,1.31999e-08,5.14172
48,49,0.0395365,1.82362,0.0395002,42.4662,6.09454e-11,10.0334
49,27,0.166083,2.01656,3.47076,42.2772,0.54662,8.16545
50,41,0.0357357,2.19046,0.0357061,41.9802,4.48693e-11,5.68866
51,37,0.0520311,1.59703,0.0519835,41.7669,7.54384e-11,6.14755
52,39,0.0753367,1.63754,0.364226,41.6074,1.20141e-05,8.96215
53,41,0.0989193,1.08664,0.0985488,41.3549,4.89174e-08,8.24037
54,49,0.0218476,0.761237,0.0218295,41.2111,2.22012e-11,4.93776
55,37,0.103624,3.34463,1.09354,41.0407,0.00448304,10.8326
56,59,0.022868,2.43106,0.0228538,40.7115,1.11826e-10,15.0392
57,45,0.0279621,1.8854,0.166279,40.2681,2.73787e-06,11.4323
58,29,0.00752513,1.94686,0.271166,39.9045,0.00286678,6.69766
59,31,0.0567682,0.969114,0.103498,39.6606,6.51362e-06,3.38223
60,41,0.0213497,1.51869,0.0213387,39.5093,2.73422e-11,7.24409
61,53,0.0390892,0.799145,0.0390558,39.247,6.12049e-11,4.21857
62,31,0.0350349,0.899142,0.0777877,39.1017,1.14781e-06,3.84509
63,55,0.0172669,1.76969,0.0172598,38.9355,1.50133e-11,8.11094
64,25,0.149949,0.680341,0.173732,38.7481,7.55356e-06,2.94528
65,57,0.0215331,0.690736,0.0215137,38.6475,2.74196e-09,3.93355
66,87,0.00937691,1.77911,0.0906361,38.4778,1.11103e-07,14.5952
67,51,0.0114936,1.39414,0.0114888,38.0684,4.57758e-12,9.12196
68,41,0.01338,1.48448,0.0133757,37.8262,1.62953e-11,5.26133
69,27,0.135716,1.54974,3.27773,37.6719,0.330994,10.0673
70,45,0.0083087,0.675995,0.0106813,37.3382,1.42269e-11,2.91654
71,27,0.0975669,1.37421,3.27528,37.2099,0.314593,8.60125
72,33,0.0212043,0.473856,0.0211833,36.8917,6.19001e-09,2.18081
73,21,0.0626132,0.891493,0.390929,36.7823,0.152322,3.15804
74,51,0.00547633,0.631821,0.105618,36.6296,2.0999e-08,5.39508
75,41,0.00561128,1.0766,0.00561011,36.4895,1.27997e-12,4.29389
76,51,0.0077115,0.441319,0.00770891,36.3224,2.77606e-12,2.33076
77,75,0.00697764,1.03079,0.00697552,36.194,2.59736e-12,10.1566
78,33,0.0104585,0.630563,0.0104504,35.9417,1.072e-09,2.90501
79,39,0.0101192,0.60636,0.0101148,35.8087,2.87921e-10,2.22947
80,33,0.139546,1.62981,0.999561,35.6527,0.00535031,9.05026
81,39,0.0026808,1.24307,0.119315,35.3248,6.0377e-06,6.29077
82,63,0.0304578,1.28641,0.0957877,35.0773,4.22385e-06,11.5395
83,63,0.00761731,0.907817,0.00761532,34.7828,2.27467e-12,5.03033
84,37,0.148535,1.25741,0.228258,34.5722,0.00231277,8.75873
85,71,0.024116,0.835439,0.0432144,34.2087,9.3526e-09,6.49486
86,53,0.0819221,1.09408,0.0805426,33.9354,2.1928e-06,7.48004
87,37,0.126871,1.06913,0.211648,33.7376,0.00131157,7.41236
88,29,0.0394115,0.876572,0.348788,33.4385,5.65897e-05,7.12879
89,27,0.163541,1.27541,3.10839,33.3044,0.27244,7.44081
90,63,0.00726416,0.764864,0.00726233,33.0201,5.60814e-12,4.7166
91,65,0.018362,1.63145,0.0452482,32.7995,1.87202e-08,12.9442
92,45,0.0520958,1.3698,0.323931,32.5292,6.89444e-06,9.96383
93,61,0.00679403,0.672539,0.00679243,32.2494,3.10028e-12,3.41115
94,61,0.0486376,0.897044,0.0663503,32.0718,1.23431e-06,8.31655
95,31,0.0504989,0.962532,0.186727,31.8875,0.0007293,4.83736
96,69,0.0520758,1.52195,0.0963464,31.6734,2.43222e-06,11.2946
97,87,0.0635471,1.87369,0.110352,31.3126,2.34316e-06,12.6111
98,81,0.0190425,2.29026,0.0530506,30.8328,7.31838e-08,8.85382
99,71,0.00871094,1.12906,0.00870854,30.4971,8.83588e-12,7.01201
100,41,0.014617,0.602944,0.0162565,30.224,9.45769e-09,2.11686
101,23,0.181992,1.09262,0.837252,30.098,0.203588,3.92414
102,49,0.0579031,0.798078,0.170319,29.8813,6.57139e-05,4.47994
103,33,0.00487926,1.03079,0.299952,29.6804,0.000251696,5.96964
104,33,0.0166109,0.37513,0.0166078,29.4794,1.29888e-10,1.27365
105,79,0.00949373,1.97667,0.0408599,29.3996,3.4585e-08,6.81577
106,23,0.0891434,0.851624,0.266051,29.1405,0.04217,1.73866
107,47,0.0378398,0.709406,0.0658937,29.0938,5.84814e-06,3.64927
108,49,0.060012,0.933347,0.188887,28.873,1.68086e-06,6.85429
109,29,0.0445725,0.686001,0.314328,28.6129,2.01116e-05,3.37943
110,81,0.0125953,0.488739,0.0178297,28.4462,2.82529e-11,4.83049
111,59,0.00135813,0.455996,0.00372434,28.2126,5.00411e-13,2.00817
112,35,0.0184662,1.38293,0.828843,28.0812,0.000197682,7.3244
113,29,0.00607823,0.787946,0.128694,27.8681,0.000215858,2.97718
114,25,0.110088,0.879906,2.75986,27.725,0.200523,4.96765
115,81,0.00397279,1.37076,0.0764164,27.5299,6.78437e-06,9.88355
116,75,0.0148262,0.911439,0.0147652,27.1252,8.69225e-08,7.80845
117,29,0.0158587,0.700464,0.119835,26.8109,0.000125452,2.77177
118,25,0.0759819,0.789305,2.7335,26.6628,0.159348,4.17993
119,25,0.0189977,0.305668,0.224833,26.484,0.000307864,1.72585
120,59,0.00426038,0.386152,0.00425963,26.3952,2.78909e-12,2.12777
121,57,0.00667653,1.37119,0.0467896,26.2575,2.43594e-07,6.67074
122,37,0.0692775,0.783688,0.390273,25.949,0.0010944,5.83537
123,93,0.000603313,1.5685,0.0609975,25.7011,4.57529e-07,9.68994
124,25,0.0551814,0.792567,2.0981,25.3517,0.0437224,2.63405
125,101,0.0202594,0.853135,0.0202364,25.2554,5.79148e-10,6.57163
126,91,0.0126986,1.0792,0.0526046,24.9175,2.52356e-07,8.31654
127,77,0.00860978,0.877834,0.0402252,24.5404,5.88003e-08,6.37751
128,47,0.00499583,0.32675,0.00499472,24.2282,4.30842e-12,1.45549
129,19,0.03571,0.279349,0.428491,24.1267,0.00240643,0.99007
130,35,0.0662184,1.08775,0.952764,24.069,0.0026883,5.10079
131,85,0.00893044,0.930638,0.021968,23.8927,1.88649e-08,8.22169
132,39,0.00710049,0.698343,0.165856,23.5476,6.96796e-05,4.15806
133,19,0.113534,0.525307,1.38268,23.3265,0.0688988,1.93705
134,19,0.043588,0.280906,0.405594,23.2462,0.00285634,0.903882
135,25,0.0178172,0.255086,0.16315,23.1955,0.000103577,1.23404
136,19,0.0909579,0.472899,1.32858,23.1243,0.0413443,1.63445
137,19,0.0286211,0.559517,0.678391,23.0525,0.00275885,1.02921
138,23,0.0778779,0.829473,1.29132,23.0159,0.0328451,2.72926
139,59,0.0254369,0.887572,0.0253188,22.8865,2.23595e-08,5.44548
140,89,0.00359601,1.08912,0.00875853,22.6457,1.32314e-08,6.02754
141,39,0.0410403,0.958399,0.683895,22.3734,0.00208203,4.11593
142,63,0.00790063,0.651211,0.00788676,22.2331,9.655e-09,4.00156
143,81,0.00392814,0.782223,0.0165348,22.0846,9.64329e-10,5.21206
144,35,0.0108266,0.86725,0.775978,21.7983,0.00164411,3.75604
145,77,0.00281933,0.755418,0.0149989,21.6471,7.18757e-10,4.47714
146,61,0.0169648,0.715939,0.0191335,21.3963,1.29669e-08,4.09285
147,81,0.0115483,1.05888,0.0115279,21.1814,3.10798e-09,4.16907
148,73,0.00260752,0.368876,0.00260712,20.9628,5.73546e-13,1.71979
149,45,0.0381732,0.77703,0.510141,20.8484,4.19847e-06,5.34837
150,23,0.044702,0.614,1.365,20.6004,0.0838212,2.14435
151,63,0.00354406,0.700957,0.00646281,20.5074,8.01943e-10,3.00287
152,29,0.0755304,0.657932,0.238903,20.3284,0.000263198,2.50792
153,33,0.00438645,0.471897,0.0776843,20.1913,1.76872e-06,1.67637
154,43,0.016464,0.565796,0.0515027,20.0863,0.000252442,3.68604
155,51,0.000160748,0.521463,0.00269707,19.873,1.0408e-10,1.86447
156,57,0.00244141,0.435722,0.0024405,19.7795,7.71625e-11,1.74832
157,53,0.00207194,0.157532,0.00207171,19.6696,1.11341e-12,0.69266
158,25,0.0146898,0.532631,0.283629,19.6155,0.0543578,1.53464
159,53,0.00406195,0.485462,0.00405841,19.5226,1.21764e-09,2.18582
160,63,0.00103167,0.264247,0.00103162,19.3997,2.00531e-13,0.99745
161,23,0.0480068,0.560639,1.31654,19.3286,0.0485325,1.65912
162,47,0.00347074,0.919194,0.148439,19.2614,1.64607e-05,4.15376
163,37,0.0253317,0.534684,0.158703,19.054,5.79287e-05,2.78663
164,49,0.0216539,0.425727,0.0216123,18.8708,1.89473e-08,1.79479
165,53,0.00264085,0.390943,0.00263929,18.7382,2.92805e-10,1.94175
166,73,0.00135023,0.24489,0.00135006,18.6294,5.72624e-13,1.25764
167,89,0.00103603,0.597396,0.0119725,18.5382,1.85376e-09,4.68753
168,53,0.00203383,0.195986,0.00203362,18.2683,5.44336e-13,1.02764
169,21,0.0147138,0.421541,1.2913,18.1901,0.0555819,1.02108
170,47,0.00217339,0.4352,0.00217222,18.1386,1.96614e-10,1.73719
171,51,0.00516912,0.56306,0.108666,18.062,5.8732e-06,4.21585
172,87,0.00204826,0.552296,0.00992624,17.8323,1.05771e-09,3.10944
173,107,0.00570464,0.644598,0.0107419,17.6433,4.13964e-10,4.65699
174,79,0.00105713,0.554913,0.00105706,17.3821,3.43536e-13,3.67136
175,65,0.011994,0.523421,0.0159597,17.2016,7.67473e-09,2.77274
176,89,0.00122334,0.471937,0.00504969,17.0168,3.8386e-11,3.29026
177,23,0.0577636,0.474013,1.42588,16.7997,0.083609,1.48463
178,69,0.00497343,0.468248,0.0078471,16.7229,2.49355e-10,2.41167
179,57,0.000960458,0.421617,0.000960426,16.5547,4.14308e-14,1.62938
180,55,0.00931004,0.537423,0.00929874,16.4676,1.70339e-09,3.20476
181,69,0.00713461,0.700607,0.00712447,16.2983,9.41604e-10,2.77437
182,91,0.00347823,0.51483,0.00680836,16.1479,4.76355e-10,4.49329
183,101,0.00169998,0.766623,0.00169959,15.8838,8.6358e-12,5.84512
184,21,0.0595011,0.280227,1.35221,15.5751,0.0576833,1.33013
185,33,0.00624364,0.494607,0.110269,15.5087,2.24297e-05,2.02506
186,95,0.00373124,0.475536,0.00372985,15.3681,1.73325e-11,2.56258
187,89,0.00538023,0.413338,0.00537821,15.1913,2.56881e-10,2.3289
188,63,0.00742153,0.461728,0.0249814,15.0298,6.0055e-08,2.4823
189,103,0.00115943,0.513799,0.00906768,14.8863,2.03436e-10,3.39515
190,77,0.00540613,0.541202,0.0137507,14.6801,4.67185e-10,2.94077
191,35,0.0405614,0.466625,0.0975079,14.4994,2.26411e-05,2.0733
192,25,0.0369254,0.421772,0.221552,14.3682,0.0489986,1.66255
193,53,0.000876489,0.451121,0.0215622,14.2659,3.8093e-08,1.91793
194,77,0.000896353,0.300963,0.00089627,14.1582,4.69607e-13,1.3225
195,23,0.0438184,0.413058,1.34303,14.0564,0.0395622,1.17354
196,57,0.00400798,0.289454,0.00400475,13.9833,2.95232e-10,1.08391
197,25,0.037264,0.361027,1.06292,13.9096,0.0147969,0.882239
198,27,0.0126223,0.326781,0.516017,13.8623,0.0638016,2.41572
199,97,0.00237388,0.375875,0.00237344,13.7218,3.76702e-12,2.01717
200,25,0.0375471,0.368247,1.57565,13.5752,0.051538,1.63687
201,95,0.000769613,0.279055,0.000769556,13.4755,5.75422e-13,1.40497
202,85,0.00911136,0.390858,0.00930362,13.3648,2.03653e-11,2.71145
203,55,0.00964306,0.444115,0.00963726,13.1957,8.81917e-10,2.01998
204,57,0.00872538,0.398641,0.00872063,13.0701,6.52924e-10,2.77601
205,35,0.0123434,0.353725,0.0839679,12.9167,1.33428e-05,1.57108
206,89,0.000690532,0.313493,0.000690486,12.8068,5.53991e-13,1.06193
207,43,0.0161049,0.49803,0.0259719,12.7228,6.82481e-08,1.48285
208,27,0.0328581,0.526606,0.96657,12.6411,0.0333151,1.4557
209,41,0.00400021,0.298056,0.00969707,12.5728,3.15597e-09,1.44751
210,21,0.0220793,0.350887,1.19945,12.4719,0.0675757,1.20359
211,19,0.0211622,0.29342,1.08315,12.396,0.0312553,0.640673
212,25,0.0277886,0.365781,0.182186,12.3573,0.0548141,1.34869
213,37,0.00670237,0.334974,0.201226,12.2693,3.31372e-06,1.68187
214,21,0.0289644,0.391392,1.08757,12.1659,0.0303007,0.895873
215,25,0.0138459,0.340871,0.17279,12.1114,0.0450685,1.20001
216,27,0.00924112,0.360417,0.213978,12.0353,1.77818e-06,0.935199
217,57,0.00326696,0.359255,0.0370791,11.9828,1.17177e-07,2.32271
218,81,0.00534776,0.734993,0.00871846,11.824,2.92258e-09,4.00678
219,37,0.0131092,0.285391,0.0540703,11.6014,2.29342e-06,1.5635
220,83,0.00145506,0.378441,0.00145482,11.4965,5.51218e-12,1.48247
221,21,0.0137692,0.171583,0.0695328,11.3877,0.0392036,0.576101
222,21,0.000396756,0.260463,0.552536,11.3435,0.00323599,0.583465
223,45,0.0109665,0.4127,0.0227879,11.3074,3.85144e-09,1.22233
224,27,0.0240192,0.313827,1.14969,11.2187,0.0559704,1.3839
225,81,0.00131509,0.260258,0.0013149,11.1246,4.01674e-12,1.21284
226,35,0.0243325,0.294532,0.25344,11.0362,0.0596941,1.6315
227,55,0.00100435,0.377275,0.00100403,10.9304,1.59531e-11,1.60118
228,25,0.0211872,0.338636,1.13649,10.8351,0.0441317,1.12854
229,61,0.00202575,0.370072,0.00827641,10.7587,6.05052e-09,1.22427
230,93,0.00164097,0.209407,0.00164073,10.6771,1.81397e-12,1.05781
231,57,0.00264035,0.274967,0.0236022,10.5903,5.09037e-08,0.862258
232,43,0.00869278,0.37505,0.100385,10.5306,0.0222574,2.03737
233,103,0.00102619,0.149246,0.00143681,10.4064,1.22133e-12,1.42145
234,57,0.00344911,0.274657,0.0175923,10.2966,2.4318e-09,1.56927
235,71,0.00096204,0.319404,0.000961945,10.1766,6.62141e-13,0.894196
236,25,0.00063394,0.283757,0.978212,10.1068,0.040172,1.01405
237,59,0.000715006,0.374041,0.000714907,10.0393,1.43976e-12,1.26139
238,61,0.000602032,0.355557,0.00250656,9.95164,2.17369e-10,2.3022
239,25,0.0160628,0.289108,1.01812,9.79749,0.0179126,0.672787
240,27,0.0100837,0.264414,0.689392,9.76107,0.0425177,1.4911
241,37,0.0104998,0.284629,0.0146854,9.65842,3.7321e-07,0.984093
242,61,0.00060421,0.262639,0.000604142,9.58259,7.66312e-13,0.855544
243,37,0.00857247,0.255024,0.0125525,9.51598,1.96997e-07,0.966144
244,33,0.00962752,0.223238,0.0435711,9.44597,1.31966e-06,0.786919
245,45,0.00152341,0.262283,0.00152271,9.39232,3.03733e-11,0.729023
246,59,0.000634951,0.288796,0.00227101,9.34129,1.69977e-10,1.63691
247,27,0.019868,0.245218,0.398443,9.22228,0.022875,0.987305
248,97,0.000779829,0.184614,0.00077975,9.15565,2.75116e-14,0.959027
249,37,0.0012757,0.173419,0.00127522,9.08093,1.60228e-11,0.642847
250,35,0.00237886,0.242655,0.0354544,9.03264,6.19506e-07,0.954358
251,53,0.00323273,0.264944,0.00389158,8.95835,3.86041e-09,1.51455
252,33,0.0190569,0.169632,0.112675,8.85367,3.27527e-06,1.38676
253,75,0.00347007,0.261453,0.00345973,8.7537,1.25336e-10,1.12475
254,73,0.00329846,0.218745,0.00853217,8.66633,2.65914e-09,1.13328
255,39,0.0207198,0.340078,0.226094,8.57719,0.000273671,1.40614
256,55,0.00296453,0.30618,0.0179313,8.48275,9.41317e-06,1.93624
257,29,0.00590108,0.312495,0.594853,8.34573,0.0147131,1.2403
258,59,0.000350035,0.0688868,0.000350029,8.26518,1.46649e-14,0.319875
259,31,0.00958534,0.26833,0.0397966,8.23688,0.0155363,0.8949
260,55,0.00296075,0.275593,0.0160411,8.17322,7.69204e-06,1.70316
261,43,0.00678139,0.20024,0.0508216,8.05137,2.73099e-07,0.96918
262,75,0.000269506,0.201215,0.000269502,7.97408,1.00565e-14,0.833533
263,45,0.000684384,0.226589,0.00738089,7.90689,9.55207e-08,1.25338
264,57,0.00233898,0.241605,0.013366,7.81938,5.86083e-06,1.50882
265,37,0.00113999,0.217939,0.0239198,7.70528,1.75983e-07,1.0624
266,83,0.000261159,0.216317,0.00148984,7.63215,2.80258e-11,1.22015
267,25,0.00217484,0.223332,0.796229,7.53719,0.0297382,0.779088
268,75,0.00134981,0.220814,0.00134923,7.48024,2.48551e-11,1.02374
269,27,0.00498499,0.216378,0.54463,7.40224,0.0290247,1.00976
270,53,0.000455638,0.144333,0.000455626,7.32775,2.55295e-14,0.437723
271,75,0.00120145,0.214209,0.00120099,7.29543,1.7496e-11,1.04525
272,31,0.00825004,0.178329,0.0190311,7.21936,6.10629e-08,0.682903
273,85,0.00137231,0.226492,0.00137172,7.16897,4.41322e-11,1.07471
274,39,0.00639997,0.205797,0.143262,7.08418,1.15772e-05,1.03607
275,41,0.000494633,0.127291,0.00049457,7.00214,4.92802e-13,0.57303
276,43,0.00528683,0.151003,0.0232461,6.96002,7.22412e-09,0.469195
277,55,0.000246485,0.0563875,0.000246482,6.92073,4.94532e-15,0.211639
278,29,0.00609897,0.159618,0.0456835,6.90165,0.00508669,0.538298
279,103,0.000950272,0.142022,0.000950004,6.85657,8.32558e-13,1.01616
280,59,0.00208733,0.145284,0.0093883,6.77441,4.55781e-10,0.576503
281,37,0.000392615,0.111624,0.000392576,6.7259,2.3083e-13,0.406596
282,41,0.000558325,0.19121,0.00533814,6.694,7.11078e-08,0.721334
283,37,0.000357341,0.11008,0.00035731,6.63904,1.64039e-13,0.359373
284,19,0.00380466,0.193539,0.878784,6.61046,0.0282364,0.356304
285,67,0.000139821,0.0440737,0.00013982,6.5834,9.61362e-16,0.226153
286,37,0.00848375,0.135085,0.0173202,6.56312,5.98778e-08,0.696949
287,57,0.00381826,0.188306,0.00886605,6.50874,2.49742e-10,0.588272
288,53,0.000631407,0.155152,0.00349716,6.45954,5.12329e-10,0.562252
289,35,0.00270259,0.168211,0.0158231,6.41227,5.51358e-08,0.528736
290,61,0.00257873,0.147334,0.00324366,6.37194,3.50724e-10,0.494446
291,89,0.000600102,0.116705,0.000600066,6.33149,5.94703e-14,0.749678
292,35,0.00958852,0.205205,0.171159,6.26913,7.71771e-05,0.837602
293,99,0.000544995,0.100002,0.000544965,6.21131,4.44798e-14,0.726183
294,33,0.0033579,0.106167,0.0689252,6.1513,9.1138e-07,0.836642
295,63,0.00123431,0.280817,0.00229311,6.08489,1.53285e-10,0.915367
296,27,0.00212917,0.158758,0.472051,6.01669,0.00833117,0.497305
297,81,0.00139998,0.0902262,0.00139991,5.97652,3.25784e-13,0.610768
298,25,0.0115277,0.185831,0.425406,5.92456,0.0406083,0.596304
299,55,0.000104643,0.118365,0.000104642,5.8834,3.81951e-16,0.306125
300,23,0.0107453,0.0977783,0.817577,5.85706,0.0176169,0.357689
301,33,0.00107883,0.175948,0.00107873,5.82706,3.91413e-12,0.559352
302,53,0.00225673,0.283228,0.00505282,5.78434,1.12283e-05,1.25349
303,73,0.000127106,0.305101,0.000127105,5.69208,1.13917e-15,1.00169
304,33,0.00252717,0.126859,0.0172604,5.61652,0.00623485,0.526873
305,29,0.00428744,0.12275,0.3616,5.57646,0.00298944,0.41275
306,37,0.0101022,0.170384,0.124097,5.54489,6.58427e-06,0.723237
307,35,0.0115362,0.273709,0.165123,5.48523,0.0355571,1.02714
308,75,0.000128055,0.0509648,0.000132357,5.40917,7.31836e-16,0.302931
309,41,0.00373274,0.152948,0.00373116,5.38205,2.67527e-11,0.336482
310,21,0.0108757,0.0916455,0.792949,5.35271,0.0138213,0.358768
311,25,0.00422102,0.149419,0.530392,5.32342,0.0112838,0.46376
312,33,0.00334789,0.159688,0.0202054,5.28471,0.00672048,0.45071
313,69,7.52528e-05,0.0427081,7.52525e-05,5.24907,1.47912e-16,0.224073
314,31,0.00875563,0.172036,0.288466,5.22894,0.0126948,0.696963
315,49,0.000976453,0.165062,0.00514443,5.1752,1.04254e-08,0.578814
316,39,0.00892206,0.22447,0.277612,5.129,0.0173413,0.974896
317,33,0.00533629,0.133467,0.0104228,5.05315,1.09164e-08,0.400905
318,71,0.000798704,0.153007,0.000906067,5.01913,3.70017e-12,0.873034
319,35,0.00304929,0.129646,0.00933692,4.94948,8.05548e-09,0.398387
320,43,0.00282278,0.10374,0.00386459,4.91494,4.37119e-09,0.519476
321,75,7.18897e-05,0.0377787,7.18893e-05,4.87114,1.20753e-17,0.187721
322,33,0.00263957,0.0936745,0.0271079,4.85413,5.25979e-07,0.328514
323,65,0.000151579,0.0301651,0.000151577,4.82647,6.60604e-16,0.14892
324,33,0.00212987,0.142102,0.00352796,4.81283,5.20366e-11,0.204127
325,27,0.000213977,0.111124,0.16584,4.79505,0.00743699,0.394063
326,31,0.00732526,0.14473,0.245125,4.76348,0.00926932,0.603994
327,97,0.000335931,0.103914,0.001235,4.71642,2.41329e-13,0.664486
328,21,0.00145188,0.151536,0.607184,4.65831,0.0358073,0.272745
329,25,0.00238965,0.136242,0.446484,4.63487,0.0167557,0.404828
330,81,0.000635513,0.140339,0.000635404,4.60064,2.97177e-12,0.750124
331,39,0.00476861,0.142234,0.00880986,4.53638,8.54722e-09,0.545422
332,89,0.000574844,0.108601,0.000574755,4.49179,2.22232e-12,1.31997
333,25,0.00123208,0.141546,0.379057,4.38504,0.0122075,0.38648
334,45,0.00140057,0.092961,0.00294436,4.35221,6.65002e-09,0.504143
335,35,0.00830026,0.123456,0.0138722,4.30999,2.41808e-08,0.476448
336,97,0.00121861,0.117629,0.00135967,4.26902,1.12697e-11,1.21221
337,35,0.00917633,0.125537,0.156582,4.16941,0.0144517,0.504696
338,43,0.00026641,0.116879,0.00832938,4.12688,7.18832e-09,0.526792
339,45,0.00371634,0.0872219,0.0105782,4.08205,4.09023e-08,0.464534
340,69,4.83801e-05,0.067079,4.83799e-05,4.04227,2.42861e-17,0.166385
341,31,0.00348362,0.113126,0.111456,4.02729,0.021245,0.332091
342,47,0.00191901,0.0632546,0.00191802,3.99849,1.35783e-10,0.293502
343,25,0.00273904,0.0581714,0.0108917,3.97396,8.48661e-09,0.200701
344,37,0.000575418,0.0779381,0.000575239,3.95737,1.02155e-11,0.241744
345,85,0.000173657,0.030611,0.000173656,3.93697,4.99004e-16,0.165708
346,65,0.000661673,0.0889003,0.00357039,3.92183,7.5678e-10,0.557088
347,35,0.00233376,0.10097,0.0126768,3.8739,0.00442303,0.411704
348,53,0.00148242,0.0946351,0.0145744,3.83968,1.70741e-08,0.694012
349,31,0.000246765,0.0304731,0.000247404,3.77998,2.78981e-15,0.126274
350,33,0.0018018,0.0766472,0.0663238,3.7686,1.69139e-06,0.326885
351,53,0.000427342,0.115104,0.000427249,3.74008,3.76349e-12,0.305775
352,27,0.000225832,0.0520828,0.000225831,3.71419,2.28447e-15,0.152606
353,71,4.35579e-05,0.025815,4.35578e-05,3.7013,2.0322e-17,0.112754
354,51,3.77829e-05,0.0540913,0.00177302,3.69092,1.74232e-10,0.23357
355,49,0.0052212,0.0829159,0.00521734,3.66995,1.4183e-09,0.48839
356,47,0.00166151,0.106099,0.00227895,3.62713,1.79237e-09,0.472805
