Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 2.40015e-15, 1.52365e-12, 4.19298e-10, 0.231507
L1 : 1.88576e-07, 3.49563e-05, 0.00040631, 0.00376521, 0.264868
L2 : 1.88576e-07, 9.59104e-05, 0.000896059, 0.0103196, 0.488305


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
63,107,0.0184797,1.74019,0.0184631,27.4977,2.23106e-11,10.2012
64,103,0.0142317,1.08685,0.0295852,27.1096,4.2027e-08,6.98639
65,117,0.0350325,1.02073,0.0349729,26.7165,4.07181e-09,13.2524
66,85,0.0126606,0.866491,0.0126436,26.1403,1.34855e-10,3.99014
67,109,0.0250062,1.89262,0.0267826,25.8953,3.12178e-08,10.117
68,87,0.00145214,0.696274,0.00145191,25.3989,1.39904e-13,3.33273
69,93,0.000457305,0.75013,0.00131376,25.1934,1.01605e-13,2.2646
70,101,0.00929096,0.725985,0.00926549,25.0192,1.91008e-09,5.65105
71,85,0.00119027,0.391226,0.00119011,24.7118,1.01164e-13,3.4671
72,65,0.001077,0.593264,0.00107687,24.5215,8.14769e-14,2.31339
73,87,0.0192113,1.14477,0.0191485,24.3945,3.63661e-08,8.73967
74,49,0.00954501,0.653806,0.00953169,23.959,3.18901e-10,4.21425
75,87,0.00091878,0.34353,0.000918686,23.7953,4.26527e-14,3.04927
76,79,0.00720166,0.436276,0.00718666,23.6122,3.29635e-10,1.93786
77,89,0.00130947,0.337662,0.00130934,23.465,1.09993e-13,2.7317
78,51,0.00764842,0.623885,0.00764002,23.294,1.59996e-10,2.99956
79,77,0.00964345,0.589965,0.00963896,23.1133,4.77836e-11,2.40322
80,83,0.0011763,0.273244,0.00117619,22.958,7.80719e-14,2.38514
81,45,0.000487443,0.484145,0.00655116,22.8011,1.07974e-10,2.34325
82,99,0.00333898,1.29878,0.0125133,22.6543,3.78896e-08,10.4546
83,45,0.000955031,1.39392,0.488305,22.2173,0.000165296,8.39952
84,83,0.000712631,0.259333,0.000712584,21.9045,1.97099e-14,1.80503
85,85,0.00773183,0.579848,0.00805327,21.7774,2.69539e-11,2.32626
86,63,0.0266427,0.651143,0.0419079,21.6196,2.78468e-08,4.26697
87,93,0.0135139,1.03172,0.057114,21.4092,4.27852e-08,10.1286
88,93,0.00767733,0.496307,0.00767239,20.9571,1.45868e-10,4.20659
89,97,0.0131204,0.832902,0.0130758,20.7347,1.52715e-08,7.86112
90,99,0.00683838,0.707734,0.0068345,20.3383,9.94309e-11,4.62269
91,101,0.00163015,0.75077,0.0118332,20.065,1.12989e-08,8.92658
92,103,0.00387463,0.791946,0.00386979,19.6037,1.03021e-09,5.70712
93,83,0.000661154,0.381691,0.000661112,19.2632,2.17486e-14,2.28637
94,79,0.000794877,0.489086,0.000794824,19.1264,1.26042e-13,2.5923
95,89,0.00610155,0.470461,0.013443,19.0062,8.97727e-10,7.01657
96,117,0.00108616,0.703748,0.00331834,18.717,2.29268e-11,5.44646
97,75,0.0104041,0.52368,0.0103597,18.3742,6.59111e-10,2.77041
98,89,0.00692556,0.417714,0.0116086,18.1845,6.1526e-10,5.99868
99,87,0.00366101,0.181069,0.00366064,17.9034,2.02719e-12,0.958258
100,109,0.00192634,0.625033,0.00192607,17.8193,8.86556e-12,3.86388
101,45,0.00192286,0.997345,0.314435,17.5723,8.73136e-05,5.56459
102,113,0.00180039,0.339175,0.00180016,17.307,7.27281e-12,2.74982
103,109,0.00162906,0.264883,0.00162887,17.1312,5.3529e-12,1.77662
104,65,0.00663231,0.544199,0.00661393,16.9973,4.19298e-10,2.63718
105,37,0.00431119,0.484023,0.203929,16.8334,0.000426282,3.36436
106,107,0.00148591,0.720945,0.00148575,16.646,4.08486e-12,3.22049
107,79,0.013559,0.349208,0.0223689,16.453,2.04759e-09,4.1729
108,63,0.00794195,0.473352,0.00792897,16.24,2.85296e-09,3.26565
109,103,0.000555455,0.506604,0.00228934,16.0351,2.36582e-11,7.75921
110,105,0.0039456,0.465246,0.00462339,15.5616,2.06166e-10,3.316
111,85,0.00232785,0.311148,0.0182781,15.3639,1.12797e-09,3.84912
112,79,0.000963392,0.134309,0.00271461,15.1336,9.1654e-12,0.947458
113,59,0.00466187,0.623306,0.00465909,15.0521,1.36763e-10,2.70522
114,103,0.00724991,0.707258,0.00723515,14.8927,8.32376e-09,5.9644
115,111,0.00187113,0.428574,0.00187075,14.5218,7.08872e-12,3.16737
116,71,0.000533659,0.343712,0.00477469,14.3264,1.2318e-10,1.41362
117,99,0.000466149,0.426079,0.00482439,14.2235,6.02724e-10,4.80567
118,107,0.000890741,0.24468,0.00089063,13.9262,3.35899e-13,1.57085
119,81,0.00215554,0.124582,0.00291233,13.8126,1.21488e-11,0.752462
120,93,0.00119057,0.446761,0.00119033,13.7468,4.71221e-12,1.7245
121,79,0.00454926,0.379985,0.00454419,13.6261,1.17015e-11,2.17334
122,135,0.000355636,0.618946,0.00123845,13.4627,3.19127e-12,4.62237
123,77,0.0075903,0.583424,0.0237982,13.1629,5.85472e-09,3.72452
124,105,0.000234084,0.608515,0.0152923,12.9353,4.26297e-09,4.71912
125,71,0.00331795,0.331296,0.0033153,12.6353,2.20879e-11,2.00635
126,77,0.00430653,0.454561,0.0216093,12.4828,6.47662e-08,3.14705
127,125,0.0115696,0.608467,0.0115517,12.284,7.24415e-09,5.56659
128,101,0.00722659,0.600367,0.00721738,11.9119,1.9137e-09,4.06577
129,121,0.00279124,0.555716,0.0103725,11.6437,5.34337e-09,4.63523
130,107,0.00376521,0.371737,0.00376383,11.3346,9.60355e-11,2.63259
131,83,0.00332412,0.352532,0.00332194,11.1562,1.51906e-10,1.66146
132,103,0.00105718,0.348939,0.00105681,11.0307,3.7101e-12,2.20152
133,73,0.00137397,0.343944,0.0184035,10.8825,2.24719e-08,2.48824
134,87,0.00157941,0.274791,0.00316664,10.7124,3.40461e-10,2.24452
135,111,0.00279377,0.352998,0.00279184,10.5708,5.44783e-12,3.13519
136,95,0.000273754,0.45273,0.000273728,10.3363,4.67931e-13,3.46666
137,131,0.000247702,0.471084,0.000247682,10.106,3.45776e-13,4.41275
138,77,0.000644411,0.246215,0.000644326,9.7954,4.27803e-13,0.917174
139,101,0.000362744,0.268573,0.00261905,9.72264,4.8933e-11,2.32268
140,75,0.0236925,0.361471,0.0236139,9.55746,2.17522e-08,2.62479
141,99,0.000896169,0.158527,0.000896059,9.36865,9.36603e-13,1.10231
142,77,0.000525014,0.205247,0.000524957,9.28623,4.08516e-13,0.755238
143,109,0.00126199,0.456328,0.00231771,9.2243,5.00022e-11,2.40279
144,123,0.000186738,0.321444,0.000186726,9.04185,1.56879e-13,3.10508
145,91,0.000185379,0.125276,0.000185376,8.80507,2.40015e-15,0.933317
146,39,0.000754932,0.366479,0.212454,8.72717,0.0402359,2.02312
147,63,0.0041776,0.366237,0.0263144,8.58044,1.0072e-07,1.69842
148,91,0.00910874,0.631832,0.048316,8.45584,1.60397e-07,3.75783
149,99,0.000627316,0.145936,0.000627264,8.18539,2.84244e-13,0.847719
150,91,0.000202418,0.131793,0.000202416,8.11984,1.70138e-15,0.680756
151,137,0.00278045,0.379335,0.00828104,8.06548,1.19326e-09,3.24863
152,81,0.000440521,0.167051,0.000440483,7.82286,7.63491e-13,0.656001
153,127,0.00230893,0.33334,0.00747306,7.76875,8.76151e-10,3.08943
154,57,0.000105206,0.107112,0.000105205,7.53639,6.10446e-16,0.506408
155,97,0.00039056,0.158777,0.000390529,7.49551,5.63374e-13,0.658383
156,71,0.000488298,0.146724,0.00181204,7.44007,6.7072e-11,1.01964
157,111,0.00049143,0.18921,0.000681105,7.35768,4.0083e-12,2.14381
158,121,0.000617069,0.266637,0.00666643,7.19231,6.28707e-10,2.55058
159,129,0.000899261,0.285362,0.000898976,7.00263,1.10041e-11,2.61331
160,105,0.000118817,0.15366,0.000293334,6.79777,2.26684e-13,0.606907
161,27,0.00744434,0.120095,0.0862584,6.74607,3.20516e-05,0.616912
162,105,3.42092e-05,0.129202,0.000265682,6.69694,1.68041e-13,0.550223
163,95,4.9613e-05,0.150881,0.0002404,6.65022,1.2467e-13,0.623433
164,111,0.000580725,0.258006,0.000580677,6.59785,2.06423e-13,1.76332
165,93,0.000218926,0.178302,0.000218916,6.45597,9.67318e-14,0.573595
166,119,6.5738e-05,0.283547,6.57377e-05,6.40693,2.24254e-16,2.09684
167,27,0.0152636,0.111939,0.0663553,6.24613,1.49101e-05,0.509145
168,121,0.000198056,0.170909,0.000198048,6.20469,7.17363e-14,1.35538
169,133,0.00024365,0.216958,0.000520181,6.09728,1.80742e-12,2.29407
170,77,0.00160661,0.292883,0.00833024,5.91527,1.26405e-08,1.52963
171,27,0.0128334,0.143095,0.0614957,5.79382,1.15457e-05,0.561161
172,63,0.00330656,0.192012,0.0194511,5.75188,1.45247e-07,1.78494
173,89,5.29497e-05,0.157712,5.29494e-05,5.61285,1.17453e-16,0.991183
174,29,0.00977791,0.132491,0.0571659,5.53734,9.39846e-06,0.530329
175,81,8.89286e-05,0.142671,8.89281e-05,5.49543,1.45351e-16,0.879157
176,71,0.00225111,0.231148,0.0177218,5.4268,1.07873e-07,1.09374
177,113,0.000478417,0.213479,0.000478393,5.33702,3.65617e-14,1.30826
178,99,0.000439586,0.0647728,0.000439551,5.22945,2.47243e-13,0.336016
179,133,0.000394376,0.185798,0.000394337,5.19906,6.94241e-13,1.95853
180,117,0.000183428,0.154608,0.000359743,5.03919,2.08093e-13,0.976383
181,103,0.000215652,0.0450699,0.000215649,4.95497,1.94316e-15,0.232864
182,69,0.0058212,0.178374,0.025433,4.93345,4.92036e-08,1.52558
183,27,0.00813716,0.0614737,0.0480353,4.81227,5.06246e-06,0.374421
184,39,0.00663095,0.161532,0.0420492,4.78046,7.51468e-07,0.919585
185,101,0.00038947,0.160507,0.000389453,4.70394,5.23725e-14,0.871588
186,91,3.24705e-05,0.0670054,3.24703e-05,4.631,2.47063e-17,0.429235
187,77,0.00361315,0.209289,0.0053584,4.59408,7.8981e-10,1.20571
188,63,0.00471239,0.141784,0.00983925,4.49484,6.50422e-09,0.726743
189,85,0.00256229,0.205495,0.0242159,4.43373,2.09459e-08,1.43825
190,95,0.00433201,0.336996,0.0168154,4.31447,1.55131e-08,1.78319
191,95,0.000741723,0.150444,0.000741603,4.16701,1.13239e-12,1.19807
192,105,1.80073e-05,0.0450655,1.80073e-05,4.06724,3.31698e-18,0.14688
193,83,0.000618318,0.103741,0.000618236,4.05394,6.24905e-13,0.762177
194,97,3.00969e-05,0.108404,3.00968e-05,3.98868,2.8562e-18,0.797653
195,77,0.000288136,0.0344337,0.000288121,3.92205,5.6681e-14,0.152695
196,89,0.00247745,0.241027,0.0174479,3.90766,7.89789e-09,1.38182
197,91,3.039e-05,0.0918441,3.03899e-05,3.79073,1.48197e-17,0.64352
198,43,0.00709801,0.102804,0.0338359,3.73619,3.31409e-07,0.554103
199,89,0.000261195,0.0906165,0.000261182,3.68863,4.12583e-14,0.369136
200,107,1.84909e-05,0.10716,1.84908e-05,3.65581,1.38575e-18,0.680372
201,97,0.00104808,0.132143,0.00244173,3.59876,1.14392e-10,0.886099
202,55,0.00768626,0.134746,0.0317325,3.52281,7.74691e-08,0.687656
203,97,0.0021409,0.112907,0.00213981,3.46417,1.49864e-10,0.705697
204,71,0.00157871,0.0882126,0.00374192,3.40253,1.02529e-10,0.462037
205,81,0.000996157,0.139994,0.000995808,3.36249,3.08654e-11,0.976395
206,101,0.000267618,0.10405,0.000267611,3.27957,1.96881e-14,0.548965
207,81,0.000745292,0.125948,0.000904757,3.23286,2.31215e-11,0.863308
208,109,0.000217178,0.0525019,0.000217175,3.15881,1.42991e-14,0.220589
209,83,0.000327986,0.094209,0.000327968,3.1388,1.68928e-13,0.435203
210,105,2.23617e-05,0.0999859,2.23617e-05,3.10164,5.02121e-18,0.477511
211,97,0.000208326,0.0559351,0.000208322,3.06051,7.4569e-15,0.349036
212,79,0.00294593,0.100387,0.00476805,3.02962,1.0593e-07,0.964622
213,99,0.00151381,0.113879,0.00151303,2.94696,1.27355e-10,0.986437
214,105,0.000171333,0.0591689,0.00017133,2.86094,4.35074e-15,0.367166
215,101,1.10955e-05,0.0538071,1.10954e-05,2.82876,1.69407e-19,0.124631
216,97,0.000162415,0.0784302,0.000573886,2.8175,1.26214e-12,0.62476
217,81,9.59127e-05,0.069665,9.59104e-05,2.76165,1.21811e-14,0.326211
218,105,0.00010434,0.0354727,0.000104337,2.73228,2.76439e-15,0.154444
219,107,1.30265e-05,0.0817628,1.30265e-05,2.71818,4.94667e-19,0.49213
220,83,7.85558e-05,0.0856023,7.85543e-05,2.67482,6.04483e-15,0.391476
221,75,9.65633e-05,0.108069,9.65616e-05,2.64093,1.25101e-14,0.680826
222,69,0.000365123,0.0803597,0.00448546,2.58132,6.64671e-10,0.655769
223,109,0.000109004,0.036837,0.000109003,2.52495,1.08721e-15,0.18215
224,121,0.000438567,0.0595573,0.000438512,2.50862,5.69246e-13,0.467712
225,93,3.90425e-05,0.0974379,3.90416e-05,2.46665,2.26748e-15,0.618336
226,103,3.26952e-05,0.0459467,9.81129e-05,2.41192,9.08751e-16,0.247509
227,79,1.54419e-05,0.0290896,1.54419e-05,2.38936,1.57887e-18,0.123956
228,63,0.00105432,0.0736202,0.0035868,2.37793,3.31017e-10,0.667138
229,95,3.15921e-05,0.0782629,3.15915e-05,2.3205,1.21818e-15,0.661442
230,69,0.000313513,0.0467273,0.000341832,2.26207,8.42859e-14,0.323758
231,113,2.93468e-05,0.0553788,2.93464e-05,2.23288,9.47999e-18,0.189052
232,63,0.00212731,0.0622663,0.003461,2.2162,2.56501e-10,0.508043
233,119,2.55573e-05,0.0694319,2.55569e-05,2.1721,7.8521e-16,0.446591
234,97,0.000316108,0.0823029,0.000316073,2.13172,3.62102e-13,0.417357
235,113,2.6302e-05,0.0247517,2.63017e-05,2.09443,4.06576e-19,0.105915
236,83,1.09376e-05,0.0138318,1.09376e-05,2.0845,3.01544e-19,0.126878
237,77,0.000837731,0.044248,0.000837682,2.07273,1.58664e-13,0.435948
238,57,0.00168441,0.082218,0.0102884,2.03443,1.29062e-09,0.444059
239,119,1.31879e-05,0.0612966,2.29572e-05,1.99468,1.88685e-17,0.283304
240,89,0.00171172,0.0762557,0.00171091,1.96918,3.66627e-11,0.535394
241,77,0.000757789,0.0382547,0.000757748,1.92113,1.16176e-13,0.379749
242,71,0.000223276,0.0574385,0.000223264,1.88755,3.24756e-14,0.318233
243,93,0.000689403,0.062938,0.00068937,1.85859,8.62207e-14,0.448643
244,81,0.000201814,0.0517167,0.000201804,1.8191,2.82766e-14,0.366079
245,77,0.000624082,0.0318515,0.000624055,1.78572,6.34011e-14,0.273666
246,63,0.00178078,0.0673391,0.00620772,1.76124,1.54875e-09,0.428589
247,75,0.000639616,0.0492684,0.00177713,1.72257,1.97686e-11,0.357874
248,87,0.000568457,0.0496736,0.000568434,1.69046,4.8913e-14,0.353115
249,89,1.98086e-05,0.0478029,1.98086e-05,1.65902,2.36492e-18,0.181054
250,77,0.00046664,0.0455874,0.000466495,1.64244,2.76974e-12,0.218456
251,87,0.000124358,0.0446196,0.000174064,1.62239,2.52107e-14,0.301961
252,83,0.000405897,0.0793274,0.00209016,1.59476,7.67698e-11,0.509518
253,91,2.33094e-05,0.0294986,2.33093e-05,1.54851,1.4901e-17,0.132534
254,109,0.000171488,0.0463435,0.000735314,1.5361,4.13734e-12,0.475873
255,79,3.94983e-05,0.0359557,3.94975e-05,1.4932,5.02654e-15,0.226317
256,89,2.16561e-05,0.0179019,2.16561e-05,1.47245,1.39828e-17,0.0741534
257,105,2.61543e-06,0.0406933,0.000608501,1.46547,2.22998e-12,0.411488
258,99,1.93749e-05,0.024874,1.93749e-05,1.42832,1.12249e-17,0.104807
259,93,0.000379948,0.0367631,0.000545538,1.41853,1.69072e-12,0.275588
260,95,1.0217e-05,0.0548777,1.0217e-05,1.39344,4.56822e-17,0.28253
261,87,0.00015005,0.0384489,0.000150044,1.36765,2.78017e-14,0.259881
262,59,5.87353e-06,0.0264358,5.87353e-06,1.34373,1.0122e-18,0.0823726
263,109,0.000100852,0.0392217,0.00010085,1.33642,2.93682e-13,0.270156
264,133,0.000371301,0.081131,0.00109309,1.31177,2.43263e-12,0.62064
265,45,0.00225095,0.0240239,0.00889793,1.25534,3.02355e-10,0.16852
266,73,0.000141802,0.0172818,0.000141798,1.23984,1.5187e-14,0.0961255
267,61,0.00169998,0.0448302,0.00796976,1.23084,2.28471e-10,0.266513
268,73,9.72268e-05,0.0330563,0.000315117,1.20659,3.04205e-13,0.176186
269,87,2.91641e-05,0.0360842,0.000117534,1.19041,4.06658e-15,0.23432
270,95,0.000117217,0.0406654,0.00153035,1.16868,2.40897e-11,0.345149
271,73,0.000278987,0.0307604,0.000278957,1.13726,1.63269e-13,0.173191
272,95,0.000205421,0.0396752,0.000205397,1.12122,2.51673e-13,0.338665
273,83,7.71739e-05,0.0304576,9.13861e-05,1.09024,2.35209e-14,0.229068
274,79,0.000265432,0.0265562,0.00026534,1.06897,1.60302e-12,0.134234
275,87,0.000112285,0.0218912,0.00011228,1.05654,3.65491e-15,0.176257
276,75,0.00216821,0.0396524,0.00216723,1.04011,1.04266e-10,0.320482
277,91,0.000187539,0.0442975,0.000187521,1.01086,3.55285e-13,0.289358
278,81,0.000112536,0.0248678,0.000112533,0.984174,9.8046e-15,0.125859
279,105,0.000118523,0.0291153,0.000344183,0.972427,1.90147e-12,0.228111
280,63,0.000206601,0.0231099,0.000206598,0.951454,1.12909e-15,0.108515
281,69,0.000171972,0.0242482,0.000390863,0.941361,1.85663e-13,0.150842
282,129,9.3631e-05,0.0294275,0.000294593,0.927394,5.76869e-13,0.306351
283,75,0.00186799,0.0358341,0.00186717,0.899204,9.3664e-11,0.269816
284,87,1.78131e-05,0.0320128,0.000203078,0.87447,3.01918e-14,0.209682
285,135,0.000451745,0.0518276,0.00124221,0.855169,1.1758e-10,0.353536
286,83,0.000151011,0.0264203,0.000465199,0.822428,3.55651e-14,0.180774
287,133,6.23698e-06,0.0391057,6.23696e-06,0.805751,2.18119e-17,0.354578
288,119,0.000160877,0.0334084,0.000163249,0.772974,1.24461e-13,0.223469
289,97,5.53265e-06,0.0191914,5.53264e-06,0.75228,6.37985e-18,0.0702816
290,81,7.68674e-06,0.00940268,7.68673e-06,0.745721,1.04185e-18,0.0250802
291,61,5.96369e-06,0.0161389,5.96368e-06,0.743337,1.27055e-20,0.0245565
292,111,8.36909e-05,0.0322422,0.000263057,0.741038,1.50771e-13,0.21914
293,135,1.42332e-05,0.0348934,1.4233e-05,0.72066,9.67091e-17,0.250343
294,69,0.000132393,0.0110917,0.000332189,0.697413,8.31892e-15,0.0915707
295,99,3.84241e-06,0.0168584,3.8424e-06,0.688865,4.79759e-18,0.0653891
296,91,4.15175e-06,0.0116973,4.15175e-06,0.682756,9.1649e-19,0.0708115
297,109,0.000137804,0.0290357,0.000137789,0.676126,4.07394e-15,0.184167
298,99,3.14034e-06,0.0279513,3.14033e-06,0.659009,1.1905e-18,0.145073
299,117,1.30046e-05,0.0214135,1.79527e-05,0.645551,6.09762e-17,0.175159
300,125,5.6791e-05,0.0282509,0.000471333,0.629204,1.38854e-13,0.275806
301,37,0.00087219,0.0139124,0.00556087,0.603538,3.45517e-09,0.0975956
302,155,0.000264084,0.0367391,0.000450745,0.594394,4.62933e-13,0.271068
303,45,0.000550362,0.0116167,0.00392152,0.569089,9.15543e-10,0.0715998
304,93,0.00040631,0.0246681,0.000406265,0.56239,3.43967e-13,0.143295
305,57,0.000783985,0.017087,0.00339533,0.548995,4.56288e-11,0.125416
306,87,7.97235e-07,0.00852417,7.97235e-07,0.537332,1.16467e-21,0.0514837
307,63,8.63753e-05,0.0142712,8.63715e-05,0.532493,2.41877e-14,0.0765877
308,107,0.000158469,0.0210399,0.00015846,0.525354,5.89315e-14,0.146855
309,57,0.000164484,0.0133542,0.00308121,0.511608,2.62761e-11,0.0935093
310,93,2.55177e-05,0.0147267,2.55173e-05,0.502894,1.14105e-15,0.108708
311,83,6.7353e-06,0.00771544,6.73529e-06,0.492738,2.10064e-19,0.0432248
312,71,1.48501e-05,0.00777501,7.79411e-05,0.488666,2.06319e-14,0.0564861
313,89,3.81126e-06,0.00696032,3.81126e-06,0.483363,4.77303e-19,0.0384272
314,75,4.91848e-05,0.0172911,0.000335029,0.479739,2.48062e-13,0.118233
315,61,0.00095273,0.0123085,0.00156656,0.468658,2.12485e-11,0.0852783
316,129,5.91265e-06,0.0171469,5.91262e-06,0.46069,2.89855e-17,0.113709
317,115,7.63473e-05,0.0231105,7.86473e-05,0.450023,3.91642e-14,0.204414
318,43,0.000134718,0.0143294,0.00539698,0.430901,2.06052e-09,0.0973032
319,85,5.51768e-06,0.00606541,5.51768e-06,0.421804,6.60686e-19,0.0326304
320,35,0.000163904,0.00765303,0.00500392,0.418723,0.00216528,0.0702352
321,87,2.53353e-06,0.00548069,2.53352e-06,0.412128,5.12455e-20,0.0290655
322,63,0.000771395,0.0103457,0.00136288,0.409382,1.2595e-11,0.0751743
323,135,5.01458e-06,0.0159999,5.01456e-06,0.402342,7.46914e-18,0.114055
324,83,5.89411e-05,0.0134082,5.89394e-05,0.391627,7.08758e-15,0.0790297
325,83,1.21268e-05,0.0128919,1.21267e-05,0.384186,8.52268e-17,0.0545173
326,61,0.000715875,0.00959197,0.0012293,0.379066,1.19256e-11,0.0643732
327,99,7.06729e-05,0.013719,0.000172898,0.373029,1.88953e-14,0.0687276
328,89,4.32956e-06,0.0087157,4.32956e-06,0.366555,1.41903e-17,0.0548198
329,137,4.25896e-06,0.0137092,4.25895e-06,0.361385,2.75658e-17,0.100467
330,93,8.24224e-07,0.0170722,8.24224e-07,0.351932,2.71051e-20,0.103344
331,95,3.55778e-06,0.00450282,3.55777e-06,0.342251,3.89635e-19,0.0187232
332,53,4.36393e-06,0.00170748,4.36393e-06,0.340474,9.57147e-20,0.00675051
333,75,9.41068e-06,0.00358158,9.41062e-06,0.339834,4.9404e-17,0.0213752
334,63,6.6325e-05,0.00896076,0.00111909,0.337805,9.24072e-12,0.058061
335,67,5.3472e-05,0.0153106,0.000133592,0.332355,6.27546e-14,0.0881212
336,49,7.44955e-05,0.0116339,0.000747227,0.324092,1.87986e-11,0.0715305
337,71,7.43483e-06,0.00606901,8.50262e-06,0.31737,3.66799e-17,0.0276638
