Suggested RGBOOST tuning parameters
===================================
L0 : 1.69407e-20, 1.39775e-14, 1.24179e-11, 8.73959e-09, 0.140761
L1 : 2.98023e-07, 9.24428e-05, 0.000858145, 0.00676349, 0.305579
L2 : 7.98878e-07, 0.000155949, 0.00191652, 0.0146773, 0.4951


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
58,107,0.00416187,0.834665,0.00415963,28.677,1.51081e-11,7.9661
59,85,0.0366759,1.52573,0.0519509,28.2862,2.91629e-08,9.56836
60,69,0.03435,1.19574,0.033832,27.8194,3.26222e-07,6.3694
61,91,0.00838515,1.1194,0.0101446,27.527,6.65216e-10,6.43882
62,43,0.0425066,1.53807,0.283555,27.2093,0.000620028,7.75857
63,61,0.00287644,0.317877,0.00319843,26.8344,1.26499e-11,1.56955
64,69,0.0204981,1.08639,0.02039,26.74,1.23321e-07,5.38429
65,103,0.00704242,1.00738,0.00836844,26.4854,3.83109e-10,5.85979
66,27,0.0581047,0.46918,0.26331,26.1606,0.000257923,2.66133
67,121,0.0020818,1.34361,0.00705442,25.9964,5.04238e-12,9.16057
68,77,0.00708807,0.710036,0.00708185,25.5101,2.46078e-10,4.22489
69,55,0.019937,0.987432,0.0198993,25.2385,1.46968e-09,4.01916
70,27,0.0143862,0.622952,0.081122,25.0658,1.72097e-05,2.43266
71,61,0.00233779,0.26171,0.00233701,24.9143,1.24179e-11,1.25676
72,75,0.0135806,0.719065,0.0350429,24.8335,1.01536e-07,5.56676
73,51,0.0164874,0.79617,0.0164616,24.4991,9.07653e-10,2.57999
74,43,0.0406397,1.25464,0.364988,24.366,0.000159523,11.0678
75,53,0.0148484,0.932996,0.0148274,24.0606,6.62605e-10,2.5897
76,29,0.029042,0.493067,0.0662128,23.8988,9.48338e-06,2.25381
77,61,0.00190891,0.222687,0.00190839,23.7664,6.75657e-12,1.0946
78,47,0.0831214,1.46452,0.346115,23.6936,0.000220868,9.48809
79,65,0.00765103,0.660076,0.0121388,23.2816,4.10429e-08,3.98942
80,117,0.0054646,1.10709,0.0354447,23.0764,4.6356e-08,9.57595
81,67,0.00241004,0.230879,0.00514606,22.632,3.51821e-12,1.48508
82,97,0.0258151,1.33655,0.0256584,22.5342,5.44882e-08,9.30164
83,97,0.00335789,0.824904,0.00335634,22.1465,2.83015e-11,10.9697
84,65,0.00465391,0.234501,0.00465138,21.6777,2.62365e-12,1.30531
85,53,0.00551969,0.434881,0.0112827,21.5881,4.41923e-10,2.21257
86,119,0.00112662,0.907396,0.0126997,21.4535,3.3216e-09,7.04518
87,69,0.00415661,0.211116,0.00415458,21.0183,1.86441e-12,1.12273
88,89,0.0176097,0.702849,0.0175368,20.9376,2.4136e-08,5.71654
89,39,0.0177595,0.323537,0.020503,20.5751,2.62031e-08,2.06011
90,67,0.00906493,0.545182,0.00902895,20.4433,3.01705e-08,3.56427
91,75,0.00379854,0.241587,0.00379685,20.2435,1.3956e-12,1.41987
92,89,0.0142243,0.644542,0.0141761,20.1377,2.01845e-08,5.41939
93,69,0.00221881,0.931325,0.00221809,19.8197,8.20996e-12,7.49536
94,89,0.000674134,0.226987,0.000674073,19.5003,5.8381e-15,1.25733
95,37,0.0261692,0.720218,0.0452061,19.4075,4.59748e-06,5.12949
96,83,0.0019171,0.491556,0.00191652,19.1541,1.21569e-11,2.7803
97,39,0.0147214,0.281811,0.0146773,18.9695,8.3504e-09,1.69028
98,39,0.0133202,0.254926,0.0132842,18.8565,6.18246e-09,1.53031
99,97,0.0270327,0.427379,0.0268091,18.7504,1.80818e-08,4.69876
100,143,0.00564417,1.13045,0.00564187,18.4552,4.57831e-11,9.64655
101,75,0.00283492,0.211141,0.00283413,17.9604,7.55657e-13,1.07982
102,39,0.0121501,0.229086,0.0121203,17.8783,4.26071e-09,1.35017
103,35,0.062128,0.408054,0.198111,17.7832,2.61933e-05,4.01917
104,131,0.0119674,1.02469,0.0119364,17.5989,4.15482e-10,8.78945
105,67,0.000777826,0.685445,0.000777748,17.1351,1.37419e-12,5.10096
106,45,0.00441745,0.237916,0.00441562,16.8502,2.53964e-11,1.31147
107,61,0.0207789,0.697365,0.039427,16.7437,7.60446e-08,5.45555
108,99,0.000698628,0.538224,0.000698566,16.5055,1.00087e-12,3.09575
109,63,0.00325966,0.465294,0.00325876,16.2808,4.53079e-12,2.68542
110,47,0.00333053,0.213044,0.00332948,16.1159,1.40404e-11,1.04082
111,119,0.000634323,0.76335,0.000634272,16.0372,7.48711e-13,7.18558
112,33,0.0416183,0.333414,0.124258,15.6594,1.18023e-05,2.39261
113,73,0.00286322,0.183374,0.00286223,15.5036,8.07628e-13,0.900651
114,95,0.00564837,0.422024,0.005638,15.433,7.92082e-11,2.33328
115,41,0.00667291,0.217688,0.00664145,15.2559,3.61944e-09,1.04389
116,125,0.00574867,0.755822,0.00867548,15.1779,3.99446e-10,6.15802
117,33,0.0283169,0.314684,0.103284,14.8234,6.57124e-06,2.03879
118,103,0.00042303,0.442672,0.000423007,14.686,2.22049e-13,2.69072
119,79,0.00167716,0.139598,0.00167688,14.483,7.77247e-13,0.695328
120,131,0.00730057,0.713293,0.00728924,14.4263,1.27448e-10,6.04691
121,31,0.020735,0.293085,0.0927429,14.0536,0.000413698,1.57093
122,101,0.000851541,0.39797,0.000851418,13.9492,2.9685e-12,2.31364
123,121,0.00616183,0.745116,0.00615379,13.77,1.76291e-10,5.18149
124,97,0.00138044,0.293837,0.00138025,13.4335,4.08293e-13,1.48794
125,35,0.0236368,0.266304,0.0817447,13.3139,4.07007e-06,2.43698
126,63,0.00491333,0.540014,0.0252805,13.1887,1.265e-08,3.56996
127,87,0.000230563,0.273176,0.000230556,13.0034,3.57234e-14,1.52893
128,71,0.00123701,0.244459,0.00123686,12.8842,2.89695e-13,1.5575
129,79,0.000191488,0.386415,0.000191483,12.8052,2.12962e-14,1.71753
130,33,0.0147594,0.30216,0.0748129,12.6724,0.00017668,1.55667
131,79,0.000999398,0.111969,0.000999299,12.5672,1.56267e-13,0.517043
132,93,0.00366979,0.525589,0.00366864,12.5225,2.06498e-11,4.6792
133,33,0.0126073,0.292556,0.0237994,12.2251,9.08443e-07,1.44797
134,101,0.000125998,0.250703,0.000125996,12.1208,3.91966e-15,1.44926
135,45,0.00324186,0.184763,0.00324011,12.0026,1.5601e-10,0.781264
136,75,0.000141634,0.187967,0.000141631,11.9412,7.57868e-15,0.882364
137,59,0.0274467,0.469994,0.0665624,11.8683,2.43345e-06,4.10293
138,27,0.0172307,0.17404,0.0621146,11.637,1.32347e-05,0.856996
139,103,0.000127619,0.482357,0.000127617,11.5697,5.45384e-15,3.45528
140,93,0.00262195,0.450685,0.00295482,11.3401,1.22638e-11,2.94216
141,81,0.000523055,0.168079,0.000523003,11.1324,2.74907e-13,0.654374
142,53,0.000924024,0.398098,0.0205155,11.0775,2.72414e-07,2.21347
143,87,8.30013e-05,0.206512,8.30004e-05,10.9442,9.91869e-16,1.24375
144,91,0.00275052,0.445442,0.00274457,10.8434,3.03579e-10,3.74504
145,103,7.80166e-05,0.282696,7.80157e-05,10.5829,8.93816e-16,1.311
146,37,0.0115128,0.14866,0.0113939,10.4759,4.15147e-09,0.740878
147,27,0.00667539,0.134617,0.0530805,10.4177,6.83593e-06,0.789252
148,37,0.0109122,0.294182,0.109364,10.3555,3.18693e-05,2.48584
149,69,0.00295259,0.425106,0.00295055,10.2112,1.29446e-10,2.12386
150,59,0.0026716,0.358274,0.00266993,10.0603,9.5895e-11,1.6681
151,31,0.00369179,0.193918,0.115987,9.94086,2.40158e-05,1.67118
152,95,0.00185343,0.348819,0.00185072,9.84274,1.86124e-10,2.20094
153,79,0.00035495,0.13242,0.000354926,9.67322,8.67216e-14,0.542292
154,79,0.00249698,0.357967,0.00249535,9.62685,6.34956e-11,3.49823
155,61,0.00479266,0.385898,0.00478635,9.39839,1.05406e-09,2.43163
156,87,0.00125113,0.183781,0.00125087,9.25016,1.8271e-12,1.03491
157,87,5.68756e-05,0.210392,5.68752e-05,9.16209,3.70397e-16,0.808696
158,27,0.000230521,0.110474,0.0445434,9.09371,3.87688e-06,0.615936
159,27,0.000209082,0.0999518,0.0403639,9.04241,2.85809e-06,0.551451
160,37,0.0114837,0.302968,0.101151,8.99664,1.54848e-05,2.29983
161,77,0.000300429,0.0724102,0.000300412,8.85598,5.14213e-14,0.343225
162,27,0.00024382,0.0903573,0.0365941,8.8253,2.10265e-06,0.481525
163,31,0.00715638,0.164453,0.0918582,8.78421,1.14074e-05,1.21032
164,83,0.00701978,0.310594,0.0115401,8.71063,1.91598e-09,2.81956
165,111,0.000875174,0.491254,0.000874818,8.52011,1.66997e-11,3.22649
166,97,0.00159179,0.363118,0.00159162,8.29423,8.44595e-13,3.00712
167,93,0.000258889,0.283894,0.000258877,8.08344,4.48779e-14,1.20365
168,77,4.14824e-05,0.147784,4.14821e-05,8.00091,1.24588e-16,0.711868
169,89,0.000813017,0.153129,0.0008127,7.94032,3.61278e-11,0.959448
170,69,0.000359611,0.124028,0.000359593,7.8578,7.50664e-15,0.739308
171,81,0.00190449,0.313327,0.00190276,7.79558,1.94157e-11,2.13794
172,91,0.000705133,0.20928,0.0007051,7.63035,4.89889e-14,1.34159
173,37,0.00549936,0.0989544,0.00547216,7.52226,2.11905e-09,0.314141
174,89,0.000740379,0.138021,0.000740112,7.4961,2.76738e-11,0.816039
175,115,0.00167584,0.285503,0.00297291,7.42524,1.47355e-11,2.46503
176,79,0.00155147,0.269942,0.00155032,7.23931,1.07192e-11,1.81752
177,39,0.000834929,0.136589,0.073067,7.09522,7.54669e-05,1.25908
178,91,0.000480788,0.199431,0.000480772,7.00462,1.79733e-14,1.3339
179,71,0.00691467,0.265126,0.00817155,6.90515,9.06514e-10,2.07477
180,85,0.000433778,0.191184,0.000433765,6.76114,1.31966e-14,1.01696
181,99,0.000205754,0.122246,0.000205746,6.6762,3.52886e-14,0.703528
182,35,0.00674639,0.168761,0.0112914,6.6148,2.57187e-08,0.643094
183,91,0.000671099,0.140079,0.000670747,6.56709,1.78861e-11,0.774045
184,27,0.00433844,0.073771,0.0228584,6.50009,1.69615e-06,0.307593
185,95,0.000946526,0.249014,0.00094639,6.47282,3.36091e-13,2.00593
186,71,0.00102452,0.230561,0.00102414,6.32286,1.07089e-12,1.11299
187,87,0.000210306,0.0987831,0.000210297,6.23382,9.37328e-15,0.47096
188,77,0.000934188,0.282034,0.000933771,6.19209,2.33808e-12,2.10461
189,91,0.000494557,0.0890036,0.000494434,6.04734,8.444e-12,0.568466
190,45,0.00317203,0.082219,0.0115702,5.9968,7.35066e-10,0.440489
191,77,0.00371974,0.195708,0.00371661,5.95835,3.65431e-11,1.40026
192,63,0.00206304,0.229001,0.0188078,5.84836,1.28836e-08,1.79342
193,65,0.000140112,0.0990732,0.000140109,5.71805,2.93439e-16,0.521691
194,43,0.0122491,0.166446,0.0122057,5.67221,1.1212e-08,0.673807
195,69,0.00297043,0.191729,0.00296767,5.61905,3.31252e-10,1.31711
196,45,0.000197431,0.0518108,0.000197426,5.51802,1.39775e-14,0.235279
197,99,0.000291142,0.112047,0.000291127,5.49636,1.60185e-13,0.650606
198,27,0.00420055,0.0559848,0.0159741,5.43936,7.57267e-07,0.253001
199,127,9.0179e-05,0.292933,0.000191889,5.41703,1.4874e-14,2.12976
200,65,0.00121934,0.194186,0.0144202,5.2571,6.93311e-09,1.46587
201,49,0.00302496,0.112394,0.00601893,5.14611,1.11086e-09,0.595403
202,111,0.00219531,0.242846,0.00219516,5.10028,1.68246e-12,2.07945
203,29,0.000606803,0.0497732,0.0143972,4.94401,4.41582e-07,0.279456
204,77,0.000314696,0.173586,0.00132153,4.91917,1.03236e-12,1.0695
205,85,7.01193e-05,0.133599,0.0010483,4.83229,4.79994e-12,0.797951
206,67,0.000180963,0.0317271,0.000180956,4.76287,3.86583e-15,0.154559
207,65,9.13302e-05,0.0895729,9.1329e-05,4.74871,2.1764e-16,0.499575
208,115,0.000333226,0.290463,0.000333195,4.70579,1.74015e-13,1.38263
209,37,0.00109987,0.0564601,0.00109929,4.6001,3.26432e-11,0.152128
210,29,0.00111967,0.0441946,0.0118787,4.5864,2.46266e-07,0.246264
211,87,0.000166785,0.127499,0.000166779,4.56436,6.91764e-15,0.583687
212,29,0.000636577,0.0401821,0.0109555,4.5165,1.70016e-07,0.210481
213,65,1.40006e-05,0.15253,0.00573092,4.49758,2.15273e-09,1.19474
214,93,0.000213217,0.0905789,0.000213208,4.40323,9.70679e-14,0.503715
215,67,0.000168894,0.0257919,0.00016889,4.35842,7.2487e-16,0.15548
216,29,0.000483945,0.0369364,0.010032,4.34421,1.13276e-07,0.198193
217,83,0.000308653,0.15098,0.000601666,4.32627,3.71743e-13,1.08001
218,97,0.000155136,0.0806779,0.000193806,4.23809,7.25806e-14,0.458392
219,73,0.000154411,0.0604055,0.000154408,4.19706,5.01335e-16,0.20703
220,77,0.00156875,0.161923,0.00894661,4.17841,1.28503e-09,1.36472
221,73,0.000291313,0.0634332,0.00145675,4.07243,2.3523e-11,0.341288
222,55,0.00837156,0.112107,0.0130852,4.04212,1.09267e-09,0.560786
223,59,0.00535467,0.112821,0.00534075,3.99422,9.72777e-10,0.929661
224,103,0.000157972,0.0828086,0.000157967,3.9176,5.50284e-14,0.535089
225,31,0.00015146,0.0527523,0.00700663,3.86956,0.0017369,0.275488
226,57,0.00736013,0.101772,0.00735438,3.84547,7.12891e-10,0.669836
227,77,0.000366653,0.0958145,0.000366636,3.7899,1.05717e-13,0.617182
228,49,0.00409106,0.192966,0.0332422,3.73667,1.88831e-06,1.02111
229,63,0.00243758,0.101703,0.00658485,3.65787,2.72902e-09,0.599746
230,93,0.000311887,0.0737616,0.000311854,3.60537,4.72188e-13,0.45203
231,65,0.0011044,0.0939377,0.00369522,3.56526,1.67425e-10,0.678946
232,107,0.000145297,0.0665649,0.000145292,3.50665,4.74343e-14,0.464594
233,55,0.00119665,0.160515,0.0310977,3.46462,1.01588e-06,0.999564
234,81,0.000252982,0.154464,0.000252974,3.3796,3.71816e-14,0.739429
235,105,0.000147805,0.223667,0.0032521,3.3208,1.04929e-10,1.70235
236,39,0.000294079,0.016746,0.000294071,3.18146,7.0177e-14,0.062162
237,79,0.000240331,0.0904144,0.000240324,3.17563,2.88481e-14,0.387924
238,45,0.00676349,0.0846329,0.00817561,3.14009,4.27835e-07,0.588589
239,29,0.000803644,0.061817,0.0075903,3.09073,5.34124e-06,0.326115
240,71,0.000561865,0.0792806,0.00264,3.06346,5.30279e-11,0.48349
241,29,0.00116363,0.0275344,0.00716623,3.02124,1.26376e-07,0.139129
242,37,0.00686225,0.0700804,0.025344,3.00847,4.94674e-07,0.480294
243,69,0.000336993,0.124603,0.000336931,2.96713,5.84538e-14,0.53835
244,77,0.000304924,0.128589,0.000304873,2.92132,4.3369e-14,0.867372
245,71,0.000702746,0.078354,0.0023896,2.84943,4.03138e-11,0.433744
246,65,0.000316494,0.0742748,0.000316447,2.81073,7.95574e-13,0.548753
247,81,0.000102458,0.0228158,0.000102456,2.76356,1.64799e-16,0.117861
248,69,0.000440486,0.0640864,0.00135191,2.75263,2.47715e-11,0.253346
249,39,0.00212048,0.0701534,0.00695152,2.73002,3.15164e-07,0.441301
250,73,9.76666e-05,0.0259377,9.76645e-05,2.69217,1.19018e-16,0.116261
251,63,2.358e-05,0.0451452,2.35799e-05,2.68146,1.14383e-17,0.191914
252,31,0.00241684,0.0344288,0.00459219,2.66383,0.000766436,0.156436
253,29,0.000108891,0.0304332,0.00579014,2.64988,1.17269e-07,0.147639
254,71,8.86067e-05,0.017744,8.8605e-05,2.63632,9.18184e-17,0.0887623
255,89,7.59935e-05,0.0356663,7.59924e-05,2.62809,4.46556e-16,0.141304
256,29,2.33351e-05,0.027365,0.00524446,2.61512,6.93361e-08,0.126815
257,93,3.33937e-05,0.136029,0.000222393,2.60342,5.96845e-14,0.993401
258,59,0.000550299,0.0677272,0.00124834,2.51934,1.28447e-11,0.440869
259,35,0.00216669,0.0545585,0.0180269,2.4803,1.84269e-07,0.384842
260,75,7.44961e-05,0.0150865,7.44948e-05,2.44693,2.70237e-16,0.0818749
261,95,4.70333e-05,0.107704,4.70329e-05,2.43927,7.03525e-16,0.843511
262,91,0.00010157,0.0717112,0.000101569,2.36718,3.37573e-15,0.368133
263,91,9.19043e-05,0.0358372,9.19032e-05,2.33586,2.36763e-15,0.179279
264,61,0.0010907,0.0716553,0.00793423,2.31939,5.01567e-09,0.484159
265,71,1.43449e-05,0.0526396,1.43448e-05,2.27721,7.57247e-19,0.156281
266,71,6.7123e-05,0.0805261,6.7122e-05,2.26293,1.10223e-16,0.242459
267,51,0.00247773,0.0635048,0.00498971,2.24112,1.0722e-07,0.416751
268,89,7.74697e-05,0.0474089,7.7469e-05,2.20427,1.46927e-15,0.227646
269,81,7.00975e-05,0.0158688,7.00969e-05,2.18334,1.09785e-15,0.0762968
270,57,0.000957439,0.0537407,0.0025701,2.1762,6.46472e-11,0.403185
271,103,5.03606e-05,0.0422619,5.036e-05,2.14061,9.50168e-17,0.152621
272,69,0.0028194,0.065184,0.00419626,2.12654,6.31951e-10,0.476823
273,27,2.27829e-06,0.0186554,0.004728,2.08379,6.31908e-08,0.0784374
274,35,0.00160582,0.0398642,0.0135276,2.0765,7.58866e-08,0.351649
275,43,0.000560206,0.0488902,0.00426955,2.04557,1.71905e-09,0.235939
276,73,5.7658e-05,0.0444398,5.76576e-05,2.02415,5.0803e-16,0.242226
277,131,0.000262009,0.119557,0.00190731,2.00271,7.42322e-12,0.916584
278,65,0.000608112,0.0523912,0.00367322,1.92304,2.4061e-10,0.355058
279,131,0.000654749,0.107917,0.0017208,1.89099,8.59741e-12,0.844693
280,87,7.32575e-05,0.0595288,7.32566e-05,1.81689,1.45814e-15,0.370439
281,105,0.000339663,0.0891785,0.000459128,1.78331,1.61241e-14,0.690689
282,43,0.00198931,0.0457427,0.00282894,1.72236,1.16758e-09,0.221098
283,75,4.18307e-05,0.0123812,4.18302e-05,1.70242,2.41371e-17,0.0663411
284,37,0.00168472,0.0302724,0.00255806,1.69621,8.6238e-10,0.164112
285,143,9.86797e-05,0.0931639,0.00150948,1.68136,5.04112e-12,0.743437
286,115,7.48921e-05,0.0322758,7.48899e-05,1.61525,6.03848e-15,0.232884
287,53,6.69092e-05,0.0396937,0.00163008,1.59371,1.67612e-11,0.159794
288,77,3.77503e-05,0.0504093,3.77492e-05,1.57906,3.89517e-15,0.336596
289,61,0.000567862,0.0413652,0.000567757,1.5489,2.69529e-12,0.15809
290,141,3.20287e-05,0.0580328,3.20277e-05,1.53428,2.37601e-15,0.434485
291,65,0.000331105,0.04526,0.000331029,1.49444,2.34402e-12,0.195666
292,101,0.000306309,0.071182,0.000306306,1.47649,4.77542e-15,0.529432
293,41,0.00178856,0.0351011,0.00219324,1.42915,5.36671e-10,0.184396
294,75,3.22786e-05,0.0101934,3.22784e-05,1.41235,1.15955e-16,0.0486801
295,141,6.50146e-05,0.0495276,6.50129e-05,1.40777,4.30287e-15,0.253334
296,149,5.88276e-05,0.0468441,5.88262e-05,1.38437,3.18103e-15,0.340579
297,37,0.001659,0.0260871,0.0019925,1.35312,4.0124e-10,0.133919
298,75,1.6233e-05,0.021395,1.62328e-05,1.34088,2.70536e-16,0.0902165
299,145,2.58181e-05,0.0404015,2.58181e-05,1.33246,1.21295e-18,0.284777
300,59,2.18352e-05,0.00715265,2.18351e-05,1.30617,1.33242e-16,0.0326349
301,75,0.000169063,0.0208209,0.000212124,1.3031,6.1854e-13,0.118422
302,47,0.00112706,0.0335142,0.00112669,1.29206,3.05339e-12,0.210277
303,115,5.1534e-05,0.0224009,5.15329e-05,1.27305,2.26867e-15,0.149525
304,69,0.000239692,0.0193989,0.000239674,1.25918,3.65137e-14,0.0732614
305,145,8.40307e-05,0.0717211,0.000898056,1.25233,2.56803e-12,0.645712
306,33,0.0013941,0.0250389,0.00164293,1.19383,2.89067e-10,0.130943
307,131,6.36771e-05,0.064978,6.36764e-05,1.18186,1.35585e-15,0.54224
308,85,0.000155994,0.0234115,0.000155949,1.13273,4.89812e-12,0.167305
309,67,3.0406e-05,0.00658942,3.04058e-05,1.11716,7.93704e-17,0.034706
310,43,0.00256393,0.0264469,0.00552581,1.11388,1.06944e-08,0.196693
311,43,0.00118032,0.0202563,0.00153856,1.09582,2.35573e-10,0.106025
312,161,3.26745e-05,0.0587374,5.44893e-05,1.08599,8.3369e-16,0.593174
313,53,0.000858145,0.0322557,0.000857985,1.03189,8.0887e-12,0.161729
314,67,2.56831e-05,0.00616881,2.5683e-05,1.01691,4.78269e-17,0.0313014
315,115,2.50181e-05,0.019439,2.50177e-05,1.01396,3.41026e-16,0.119741
316,55,0.00012764,0.0430864,0.000127632,1.0028,7.72273e-14,0.203708
317,97,4.63384e-05,0.0156777,4.63381e-05,0.984414,7.04054e-18,0.0766167
318,67,0.000454137,0.0154568,0.00109376,0.977181,1.84926e-12,0.088784
319,65,0.00116857,0.0353053,0.00116783,0.968856,6.93982e-12,0.247482
320,85,7.06927e-05,0.0154132,0.000397763,0.946295,5.14045e-13,0.0808031
321,47,0.00105811,0.0210085,0.00105788,0.938678,3.14915e-12,0.129675
322,151,0.000443987,0.049788,0.000443951,0.926654,2.80239e-13,0.479417
323,97,0.000136985,0.0137091,0.000266836,0.882711,1.46439e-13,0.106193
324,65,0.000107113,0.0432918,0.000107136,0.872763,4.82411e-12,0.268929
325,79,1.62609e-05,0.00615735,1.90504e-05,0.848174,1.61444e-17,0.0323354
326,125,0.000121347,0.0258142,0.000240802,0.845115,1.07389e-13,0.169895
327,93,3.73837e-05,0.0111749,3.73835e-05,0.829251,1.25564e-17,0.0438184
328,71,1.18766e-05,0.00479442,1.18766e-05,0.825094,1.0964e-17,0.0252939
329,123,0.000124173,0.0234087,0.000218321,0.8227,7.71341e-14,0.156348
330,39,8.32057e-05,0.0128485,8.97692e-05,0.808094,2.07732e-14,0.03397
331,139,0.000318187,0.0432398,0.00031817,0.804895,1.05387e-13,0.364338
332,133,2.19071e-05,0.0340237,2.1907e-05,0.771333,9.46644e-18,0.288592
333,37,0.00146067,0.025272,0.00833261,0.744693,2.94355e-08,0.150015
334,37,0.00121379,0.0228778,0.00754315,0.73087,2.17217e-08,0.132761
335,137,9.24428e-05,0.0546121,9.24358e-05,0.718607,4.79912e-14,0.278872
336,85,4.43585e-05,0.0163462,0.000101761,0.69279,2.03567e-12,0.107618
337,73,4.53657e-06,0.00461152,4.53657e-06,0.682687,4.16401e-18,0.0216122
338,137,8.76993e-05,0.0491372,8.76928e-05,0.680639,3.70643e-14,0.271944
339,87,1.52399e-05,0.0136342,1.52397e-05,0.6554,1.93178e-16,0.0949434
340,69,1.15088e-05,0.00439058,1.15088e-05,0.64648,5.06695e-18,0.0178202
