Suggested RGBOOST tuning parameters
===================================
L0 : 6.43745e-16, 3.11549e-08, 2.19496e-06, 0.000116022, 1.70032
L1 : 1.64603e-05, 0.00858522, 0.0242109, 0.0668694, 0.854886
L2 : 5.59641e-05, 0.0229666, 0.0814362, 0.311255, 1.54477


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
129,141,0.000977899,9.22126,0.000977715,1164.65,5.92176e-12,24.0334
130,147,0.0149464,16.2785,0.0149156,1163.86,7.65828e-09,100.395
131,95,0.284058,9.40472,0.540024,1160.64,0.00178958,73.1716
132,73,0.00155982,10.7993,0.00155967,1158.53,2.33205e-12,20.4678
133,127,0.0347811,12.5249,0.174441,1157.55,5.57161e-05,101.965
134,57,0.00792931,11.945,0.00793748,1155.77,3.59236e-08,14.2404
135,49,0.373683,7.63452,0.6612,1154.65,0.00126234,24.5579
136,169,0.0549266,12.2768,0.371254,1153.71,0.000272954,136.01
137,107,0.0268972,6.60956,0.0268624,1149.5,1.7851e-08,44.9977
138,47,0.1283,3.40796,0.125172,1148.24,1.68104e-05,13.8564
139,167,0.0301218,12.831,0.0299437,1147.68,1.34179e-07,132.508
140,69,0.246957,21.2086,0.45539,1145.57,0.00111619,35.9993
141,93,0.0706805,30.9575,1.22751,1144.57,0.0518178,80.7318
142,55,0.0127677,1.40179,0.0127043,1141.82,4.11037e-09,9.28976
143,59,0.247604,8.43405,0.901248,1141.42,0.0011366,47.7908
144,177,0.00975279,2.72762,0.00974663,1140.23,2.53967e-10,22.9454
145,105,0.00756637,6.01665,0.00754887,1139.52,1.2395e-08,40.3038
146,109,0.0125025,7.08671,0.368287,1138.24,0.000110776,55.5177
147,161,0.038945,15.6385,0.218338,1136.62,0.00103983,128.857
148,181,0.0596263,14.653,0.318655,1133.18,0.00241279,125.913
149,131,0.0884183,8.38369,0.0863756,1129.46,1.6649e-05,54.8556
150,89,0.224302,8.19105,0.735459,1127.97,0.00445248,50.4078
151,157,0.00677815,17.7794,0.0251222,1125.55,4.86198e-08,76.4153
152,65,0.0446884,4.0578,0.668206,1123.89,0.0148175,27.608
153,131,0.0304289,12.608,0.0301674,1122.67,3.84894e-07,65.1653
154,137,0.0319511,9.44682,0.0364985,1121.11,1.73545e-07,66.7076
155,61,0.0139111,1.20669,0.0138767,1119.62,1.21844e-08,7.89034
156,55,0.0589791,2.69257,0.0581537,1119.22,6.52645e-07,10.7242
157,213,0.0175343,25.236,0.0175237,1118.72,8.03141e-10,143.896
158,159,0.0129903,9.74806,0.0655358,1115.83,7.39557e-09,127.648
159,133,0.0185532,17.3027,0.985675,1114.46,0.000945557,137.395
160,193,0.0381606,19.4134,0.225255,1112.11,8.13284e-05,162.246
161,61,0.0121144,2.17898,0.012088,1107.49,8.31134e-09,8.52769
162,127,0.000883752,8.05951,0.000883707,1107.15,2.67874e-13,28.7735
163,103,0.0125709,12.3341,0.0214252,1105.69,3.11549e-08,34.3381
164,119,0.0718561,19.5397,0.541959,1104.53,0.00371716,112.767
165,129,0.0364452,6.20181,0.0375126,1102.42,0.00184529,65.2979
166,125,0.380474,15.4941,0.840577,1100.31,0.00126069,114.856
167,175,0.00704479,12.809,0.0128615,1098.31,9.35526e-09,125.113
168,165,0.0209602,16.6126,0.0514064,1095.35,1.67536e-06,108.057
169,65,0.0105518,4.74405,0.0105322,1093.04,5.01318e-09,7.13165
170,109,0.0129267,10.8963,0.0128985,1092.61,8.29135e-09,61.1955
171,145,0.0575358,18.9541,0.786399,1090.94,0.000189784,160.138
172,135,0.248065,8.48689,0.326551,1087.37,0.000635995,81.0659
173,93,0.114402,20.9002,0.742997,1085.02,0.000342802,62.4733
174,189,0.0742679,18.1029,0.122976,1082.57,1.13184e-05,158.137
175,141,0.0243532,8.17243,0.0241785,1078.33,2.21576e-07,64.3753
176,131,0.056516,11.112,0.0557545,1076.38,4.10545e-06,101.228
177,87,0.00833754,14.8993,0.00832469,1074.83,3.09035e-09,50.6267
178,157,0.0218299,8.30764,0.0216895,1073.47,1.56282e-07,65.2193
179,127,0.246956,27.4944,0.981303,1071.6,0.0130528,98.5945
180,73,0.130383,7.84912,1.16097,1069.12,0.0366863,48.0886
181,173,0.00245326,13.1563,0.0814362,1067.72,3.06708e-06,79.1178
182,137,0.156611,14.2638,0.137051,1065.38,0.000313124,94.3969
183,139,0.019376,7.56704,0.0816635,1063.19,8.64214e-06,66.2396
184,185,0.0437212,17.7726,0.0805879,1061.03,8.30711e-07,104.379
185,137,0.0204322,11.4026,0.0229707,1057.85,1.95e-07,79.8151
186,121,0.0549775,5.70392,0.274777,1055.39,5.10514e-05,53.8521
187,143,0.135821,17.7125,0.282397,1053.45,0.00952429,96.571
188,147,0.094468,13.8062,0.0907585,1049.71,3.25348e-05,84.7696
189,49,0.0886061,3.21226,0.992735,1046.75,0.0442299,23.0759
190,105,0.0233187,3.31249,0.0231925,1045.85,9.804e-08,25.93
191,133,0.0048955,4.90779,0.00489009,1044.79,7.48033e-10,46.1375
192,159,0.0433204,25.1037,0.0492009,1043.39,9.91196e-07,137.819
193,41,0.11884,4.93569,1.29399,1039.74,0.425155,22.4617
194,25,0.390149,1.97232,0.459956,1038.99,0.000460007,3.63508
195,95,0.0208948,2.05636,0.0207923,1038.65,7.2096e-08,19.6596
196,167,0.00468142,9.72416,0.00467548,1037.75,1.87462e-09,55.0605
197,137,0.00959651,12.5933,0.0835251,1035.85,1.15011e-05,72.1439
198,139,0.0668309,16.7561,0.878289,1033.44,0.0039676,101.241
199,113,0.00389708,9.00023,0.00946171,1030.29,6.92623e-09,49.4331
200,179,0.0509909,12.4883,0.0508951,1028.68,7.31941e-09,100.351
201,139,0.0106118,10.6645,0.0173244,1026.15,7.87175e-08,46.4101
202,97,0.0191562,1.76888,0.0190646,1024.76,6.00195e-08,18.567
203,63,0.0602661,4.0567,0.470561,1023.85,0.112753,27.3398
204,149,0.0247465,18.6705,0.139955,1022.88,1.06227e-05,72.5184
205,197,0.00862446,18.8927,0.00862223,1020.44,7.53313e-10,139.816
206,129,0.0469372,17.0798,0.600446,1016.72,0.000963677,89.2188
207,131,0.164338,11.7257,0.497254,1013.8,0.000680335,71.2979
208,177,0.00777636,9.72331,0.00777458,1011.38,3.8996e-10,70.5499
209,75,0.00431352,1.03572,0.00433768,1008.53,1.0837e-09,4.90426
210,65,0.0169726,3.99941,0.141522,1008.24,8.93698e-06,20.1737
211,125,0.0819713,7.82876,0.0770272,1007.34,4.60502e-06,53.0698
212,119,0.187204,10.717,0.775798,1005.21,0.000492014,66.6219
213,105,0.0332919,5.09641,0.0329295,1003.19,4.97055e-07,47.7469
214,101,0.13835,6.41333,0.399388,1001.58,0.00119621,63.374
215,167,0.0176512,9.4646,0.0610308,1000.38,1.95985e-07,61.1484
216,89,0.00189864,4.00473,0.00189844,998.397,1.87796e-12,7.16027
217,133,0.0450894,8.9092,0.10471,998.195,5.65687e-07,114.213
218,103,0.0850645,5.74822,0.0834291,996.291,3.88867e-06,35.4205
219,175,0.00755591,5.70272,0.0195307,994.774,2.04065e-07,69.9481
220,51,0.0643758,3.1815,0.770145,991.95,0.0014733,19.2689
221,95,0.000200153,0.529732,0.000200143,991.069,5.56764e-14,3.78706
222,119,0.0114618,8.16403,0.0123577,990.81,2.04138e-08,37.3703
223,113,0.0252214,3.35101,0.183182,989.293,5.97074e-06,26.5798
224,105,0.000159873,14.3866,0.000159866,988.039,3.08358e-14,38.9775
225,143,0.0185514,8.46264,0.0745145,986.868,6.03448e-06,76.2917
226,147,0.00278313,15.7449,0.797413,984.921,0.0134439,105.891
227,179,0.00798054,16.7379,0.183334,981.819,6.40177e-06,97.3551
228,93,0.0369294,12.7083,0.354071,978.913,0.00101965,58.3501
229,163,0.00600406,11.1826,0.0272265,977.542,1.31342e-07,59.1416
230,187,0.0218305,19.0467,0.0217352,975.12,2.28642e-08,78.444
231,107,0.215406,6.93264,0.64982,972.486,5.35779e-05,73.4559
232,155,0.00471887,9.80758,0.0644634,970.932,3.31823e-07,73.3802
233,153,0.00224292,9.14392,0.173054,968.902,1.87559e-05,80.7136
234,93,0.0813268,7.02261,0.352749,966.153,0.000747192,47.3215
235,101,0.0229779,9.95599,0.532449,964.626,0.000322286,54.0228
236,129,0.0137557,10.6831,0.0573762,963.338,7.51779e-06,40.9544
237,143,0.000835013,11.2349,0.000834848,961.406,7.7401e-12,50.9627
238,93,0.0552544,3.59034,0.0748409,960.07,2.0575e-06,38.7369
239,129,0.0535378,6.52484,0.052233,959.006,6.64708e-06,30.0131
240,89,0.0185087,4.35535,0.0273604,957.566,2.4129e-07,19.1051
241,161,0.0191039,17.8025,0.0190602,956.535,1.15938e-08,83.9453
242,115,0.0367543,6.67715,0.0360322,953.943,5.66794e-07,73.0962
243,85,0.000766496,8.11116,0.000766358,952.9,5.996e-12,13.5631
244,107,0.000112624,3.06392,0.00011262,952.289,6.47889e-15,21.01
245,163,0.00164951,3.08865,0.00164932,951.375,5.76682e-12,17.8285
246,61,0.00389674,0.876133,0.00389401,950.694,3.2497e-10,3.80694
247,101,9.27869e-05,15.6736,9.27844e-05,950.461,8.24121e-15,44.0256
248,215,0.00937993,16.945,0.138198,949.058,1.55746e-07,113.185
249,141,0.00406865,6.23653,0.0203588,945.413,1.76724e-08,40.9968
250,91,0.00375896,8.72319,0.466615,943.935,0.0109144,38.228
251,201,0.00523701,18.5435,0.18707,942.571,0.000229935,162.818
252,193,0.0027029,13.4166,0.0921649,938.689,7.9293e-07,118.273
253,177,0.00411372,9.615,0.133252,935.176,9.40755e-06,84.6916
254,165,0.00279627,7.4567,0.0660895,932.211,1.73294e-06,80.2035
255,201,0.114031,12.5102,0.148737,929.176,5.29693e-05,143.302
256,131,0.0996848,16.4743,0.188284,924.82,6.03224e-05,74.2133
257,99,0.0227259,11.1867,0.0225025,922.772,5.91629e-07,46.5746
258,113,0.0680009,4.10173,0.43429,921.804,0.00018467,36.4261
259,163,0.105167,18.691,0.102297,920.126,1.28415e-05,70.9155
260,187,0.00195239,19.9483,0.0119361,917.818,1.26439e-08,67.6291
261,99,0.42777,11.4377,0.930365,915.457,0.0228878,58.5953
262,191,0.0686494,10.6483,0.0722864,913.789,1.81513e-06,90.4771
263,169,0.0331743,10.1209,0.0491271,910.722,3.41857e-07,62.4129
264,105,0.217276,9.08286,0.587221,908.664,0.000829553,75.6495
265,147,0.00444764,7.74069,0.00444357,906.67,1.92224e-09,38.9724
266,145,0.124772,15.2415,0.306216,905.177,0.000302906,67.2246
267,151,0.0176175,8.1694,0.0565216,902.946,1.1122e-05,66.8844
268,111,0.0357825,4.41602,0.0588924,900.963,2.84009e-06,38.08
269,153,0.0113447,16.2364,0.0113161,899.556,4.92178e-09,62.6592
270,169,0.0441283,8.37217,0.0431855,897.326,8.00617e-07,72.7756
271,119,0.169697,7.32182,0.650292,894.717,0.000271527,69.3668
272,123,0.000383127,11.681,0.00510076,893.292,1.73669e-09,23.2719
273,109,0.000194261,2.02405,0.00461581,892.207,1.28596e-09,12.2693
274,161,0.0355037,11.9453,0.0344243,891.366,2.32084e-06,85.0484
275,161,0.00890413,8.49852,0.0127142,889.554,5.39664e-09,62.5741
276,165,0.0123711,6.83912,0.0123436,887.419,6.68231e-09,34.3477
277,109,0.245218,12.1851,0.294943,886.054,0.00013502,53.4801
278,145,0.00977242,5.89811,0.0097455,884.131,1.4455e-08,42.298
279,99,0.0640436,8.7898,0.52829,882.928,0.000642223,50.8266
280,147,0.0928123,12.1217,0.173703,881.332,0.000165087,64.607
281,199,0.00848648,12.7953,0.00850185,878.371,5.83275e-07,66.3607
282,181,0.0242109,6.24323,0.0240933,875.703,2.60472e-08,44.9769
283,125,0.00393586,10.6032,0.00393228,873.694,9.2359e-10,44.4465
284,97,0.0301897,2.66724,0.342069,872.388,0.000153489,20.6973
285,187,0.0292091,2.68705,0.0290316,871.253,1.42135e-07,37.5506
286,153,0.00344358,9.04496,0.335181,869.642,0.000100905,68.3542
287,159,0.010355,6.65523,0.0103262,867.264,1.25695e-08,30.5261
288,87,0.0388179,3.40627,0.0385925,865.801,2.58495e-07,15.2897
289,123,0.0243045,7.45999,0.0241555,864.895,1.54195e-07,42.2752
290,143,0.0206175,10.7504,0.130598,863.773,0.000103465,59.7354
291,137,0.0530558,6.29471,0.050935,861.742,8.89839e-06,52.857
292,145,0.0220264,14.7224,0.0494912,860.18,2.1161e-06,66.7602
293,135,0.00160247,7.13729,0.037801,857.598,1.98082e-07,47.1916
294,161,0.036097,5.44387,0.0359752,855.608,3.50017e-08,50.132
295,57,0.00280591,0.642686,0.00280423,853.581,1.92623e-10,2.9694
296,137,5.59643e-05,7.98917,5.59641e-05,853.381,6.43745e-16,64.3353
297,103,0.116731,3.39036,0.20934,852.061,0.000218995,27.9165
298,125,0.0119938,9.24864,0.0119644,850.814,9.5198e-09,46.0948
299,81,0.0502896,5.11578,0.365447,849.055,0.000752685,33.7481
300,159,0.0273597,5.9948,0.0551997,847.853,2.91297e-07,41.7613
301,145,0.00607852,6.35808,0.00607531,846.135,2.6764e-10,32.831
302,103,0.0186442,3.4358,0.0726157,844.503,4.66533e-06,19.797
303,145,0.0489197,5.26732,0.332388,843.366,0.000164512,68.7274
304,115,0.0461471,5.89756,0.04859,841.573,8.73287e-08,33.2414
305,147,0.0359185,6.0303,0.0355929,840.186,1.93107e-07,80.4206
306,107,0.0494387,3.36115,0.249454,838.21,4.69218e-05,24.1355
307,167,0.0131732,18.8722,0.0232476,836.935,4.91742e-08,62.3631
308,115,0.00528322,9.55453,0.104614,834.73,8.69969e-06,32.5353
309,101,0.00431489,3.18885,0.377788,833.501,0.000116022,28.1329
310,111,0.156835,7.02253,0.173866,832.247,4.10304e-05,42.9046
311,225,0.00218595,12.5167,0.00218058,830.737,1.34034e-06,121.311
312,137,0.0755062,9.44977,0.0699601,826.555,5.57803e-06,62.5451
313,169,0.00708946,7.36968,0.00709781,824.733,8.2364e-08,31.4307
314,103,0.107681,9.63958,0.602836,823.182,0.0012426,47.6402
315,105,0.0172175,6.32305,0.40067,821.598,0.000279056,28.2381
316,203,0.123423,13.1841,0.120435,820.2,1.6208e-06,131.411
317,143,0.0231772,10.3925,0.0229666,815.955,1.34321e-07,61.367
318,121,0.0361203,6.32789,0.0424966,814.014,6.54323e-08,27.2121
319,91,0.0777019,9.65699,0.389811,812.441,0.000203547,34.3527
320,187,0.00452232,10.6947,0.0718154,811.376,2.16396e-06,53.7372
321,145,0.0110284,15.0634,0.0109874,809.172,1.1969e-08,53.5562
322,169,0.014236,6.57138,0.0142083,806.5,5.20972e-09,47.9502
323,189,0.00157013,2.11646,0.0018437,804.56,1.92005e-10,30.2102
324,65,0.00858522,1.55318,0.00856876,803.243,6.47167e-09,6.09266
325,81,0.0346544,2.49696,0.0340995,802.855,6.24203e-07,14.7617
326,87,0.162854,3.25582,0.772309,801.997,0.00470017,33.0578
327,107,0.0241907,5.19338,0.257314,800.613,2.56792e-05,21.1775
328,53,0.022263,1.96863,0.311255,799.567,0.000111596,10.7749
329,65,0.00476493,1.38963,0.00766469,798.986,5.24851e-09,5.3537
330,103,0.0795658,4.79145,0.173029,798.634,0.00073004,39.78
331,139,0.00632031,7.32326,0.0630471,797.494,6.02303e-05,40.0512
332,73,0.113011,2.95123,0.4316,795.822,0.000378249,23.5984
333,111,0.0664567,5.74744,0.594236,794.827,0.00136238,57.5028
334,195,0.00837003,18.0086,0.00834863,792.902,3.80305e-09,103.159
335,141,0.0377504,5.26817,0.12004,789.674,0.000567241,58.8299
336,111,0.0011641,5.22394,0.0146827,788.046,3.45312e-08,27.3721
337,197,0.0140423,6.93708,0.0533484,786.727,1.5806e-07,71.9882
338,111,0.020644,6.00918,0.357672,783.36,0.000214195,32.7426
339,131,0.0236262,4.99716,0.0235113,781.777,2.86912e-07,42.4058
340,93,0.00944661,4.87159,0.00941545,779.952,1.00777e-08,14.6883
341,183,0.00333627,7.58023,0.114991,778.954,0.000332026,89.007
342,109,0.0137605,6.23589,0.0136876,776.096,1.15938e-08,21.4046
343,95,0.0134888,6.45001,0.0381383,774.927,3.31536e-07,29.6766
344,141,0.00766179,9.01762,0.00764663,773.785,1.35877e-08,46.5198
345,81,0.0556289,2.27258,0.0548825,772.457,2.19496e-06,11.5347
346,143,0.0024579,2.35505,0.00245738,771.875,2.062e-11,16.7602
347,185,1.64603e-05,9.98405,0.105131,770.899,1.44092e-05,81.8412
348,209,0.00246379,10.3243,0.118427,767.863,2.16297e-05,95.2869
349,113,0.00792937,2.36151,0.0547147,764.69,1.34362e-06,20.7662
350,123,0.00547893,2.36837,0.0695432,763.497,1.40593e-05,18.2499
351,117,0.0692133,10.8705,0.841491,762.358,0.000531923,57.0335
352,61,0.142316,9.51132,0.272582,760.036,0.0001684,16.0116
353,145,0.00168498,7.88822,0.00168418,758.989,2.27143e-11,35.8685
354,103,0.00832818,1.27623,0.0195465,757.649,1.27366e-07,9.50726
355,147,0.0460996,8.36078,0.345585,757.041,4.34112e-05,51.2341
356,185,0.00465259,9.87668,0.0420943,754.775,7.84779e-07,80.9025
357,179,0.00151582,6.01804,0.00151518,751.542,1.65469e-11,49.5458
358,181,0.00383839,9.3009,0.103875,749.76,2.13199e-05,84.1377
359,153,0.0102768,13.4176,0.0596476,747.102,4.02447e-06,41.6955
360,113,0.0547519,6.53039,0.247604,745.095,4.51051e-05,43.1298
361,147,0.0246002,9.87989,0.313852,743.569,8.13947e-05,63.0409
362,91,0.0311707,6.04868,0.0631561,740.789,1.02529e-05,22.7594
363,187,0.00478262,11.3118,0.00477752,739.757,1.53642e-09,81.4588
364,183,0.00824544,7.68399,0.00823572,736.832,2.36818e-09,58.3221
365,137,0.0475301,4.40484,0.403706,734.136,7.82634e-05,29.028
366,189,0.00745525,3.24851,0.00744739,732.451,1.75727e-09,31.605
367,123,0.00200439,4.02435,0.0328061,730.809,2.11333e-07,21.1208
