Suggested RGBOOST tuning parameters
===================================
L0 : 1.39619e-12, 6.69814e-08, 4.99936e-06, 0.000145657, 0.685835
L1 : 5.90533e-05, 0.0108854, 0.0236473, 0.0633099, 0.597641
L2 : 0.000822544, 0.025729, 0.0924443, 0.270342, 1.53396


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
75,103,0.0384878,18.3598,0.0383231,1304.19,9.30447e-08,108.339
76,187,0.00530817,37.6908,0.0114313,1302.37,4.0599e-11,198.13
77,141,0.0167907,7.44547,0.031853,1299.01,5.71155e-08,80.9443
78,63,0.0406604,18.3689,0.328511,1297.08,0.000417375,50.3896
79,107,0.112392,36.5617,0.338351,1295.04,0.0127284,117.43
80,161,0.0771357,17.0245,0.419726,1291.75,1.03083e-05,200.58
81,181,0.00863403,33.4435,0.0156065,1287.75,1.32488e-08,190.636
82,121,0.0844537,20.8093,0.223354,1282.03,3.1691e-05,95.2608
83,123,0.0162788,30.4955,0.113928,1279.26,2.88848e-05,105.932
84,157,0.00906032,25.8799,0.692395,1275.86,0.000133147,146.12
85,143,0.0270814,6.14696,0.0270249,1272.32,3.70704e-08,63.1778
86,187,0.00496485,20.562,0.00495939,1270.75,3.25437e-11,102.554
87,71,0.16233,21.5342,0.179215,1268.65,0.00469276,89.8499
88,149,0.0556754,11.2503,0.0920104,1266.67,2.2534e-06,112.452
89,169,0.0297974,16.4396,0.112639,1264.02,9.54628e-05,138.049
90,169,0.0101122,12.6854,0.010107,1261,1.24877e-10,91.7053
91,147,0.0222317,14.2131,0.0221889,1257.96,2.74661e-08,76.1868
92,121,0.0375602,27.8543,0.464528,1255.9,4.77547e-06,98.6346
93,177,0.0509304,25.3197,0.0805262,1252.65,1.76035e-06,137.84
94,91,0.036169,15.9633,0.314521,1249.76,0.00714031,115.494
95,71,0.239539,9.13629,0.864276,1247.7,0.000988021,34.7723
96,189,0.00643188,23.1258,0.0684126,1246.2,1.88833e-06,223.107
97,141,0.0165478,21.3923,0.542012,1242.4,0.00865046,112.348
98,115,0.0883922,25.2558,0.504781,1239.23,0.00150994,100.512
99,103,0.0203829,13.89,0.252565,1235.75,0.000488783,152.167
100,119,0.0196361,22.376,0.392532,1234.32,0.000407396,100.226
101,167,0.15798,38.9032,0.373805,1232.2,2.40042e-06,204.183
102,93,0.0025358,4.60051,0.00433031,1226.91,1.22179e-09,22.3061
103,143,0.0112503,11.2087,0.0112276,1226.17,4.76189e-09,69.0288
104,85,0.0605651,15.7262,0.50531,1224.41,0.00429679,56.5356
105,159,0.126982,21.7956,0.234402,1222.06,3.08309e-05,153.685
106,169,0.0512422,19.3551,0.0782371,1219.39,7.18829e-07,80.2206
107,153,0.0620789,9.84203,0.0854469,1216.58,2.2498e-06,100.515
108,189,0.118529,13.5903,0.331593,1214.2,1.66885e-06,196.46
109,31,0.334549,2.90752,1.16712,1211.32,0.22342,14.4093
110,117,0.00175034,9.5274,0.00175018,1210.81,1.39619e-12,29.2371
111,89,0.00530404,11.7982,0.00530038,1209.33,1.23419e-09,57.1948
112,153,0.10836,9.93779,0.107894,1208.08,3.15125e-06,122.912
113,135,0.587297,26.6235,0.542499,1205.57,0.011495,132.857
114,131,0.0431046,7.82099,0.114549,1202.17,9.81937e-06,50.1165
115,175,0.00608239,17.4573,0.029603,1200.33,6.98126e-07,138.959
116,147,0.091698,11.1047,0.370147,1196.36,2.76942e-05,134.489
117,137,0.0760809,20.2676,0.0738711,1193.71,1.33029e-05,140.599
118,183,0.00432661,19.6461,0.00432505,1189.96,1.20217e-11,122.396
119,155,0.0149297,16.3863,0.106577,1187.98,6.87034e-06,177.805
120,97,0.0414944,13.7066,0.35949,1185.49,0.00266087,62.6243
121,73,0.168021,6.07846,0.174372,1183.66,4.27725e-05,34.6486
122,149,0.00984414,27.0754,0.00978579,1182.6,1.4372e-08,85.1684
123,151,0.000433788,16.7929,0.0789359,1179.94,1.82781e-07,95.9748
124,115,0.0987367,9.75271,0.278384,1177.66,0.000378415,48.5837
125,79,0.103076,12.8172,0.653074,1175.57,0.0536033,45.8881
126,153,0.0132147,10.6045,0.085068,1173.75,5.97809e-05,83.5927
127,51,0.180144,14.9109,0.286574,1171.27,0.00014209,35.046
128,117,0.0174758,12.2475,0.0276073,1170.09,4.03797e-08,56.2153
129,75,0.000122575,11.2046,0.0221245,1168.66,9.52649e-09,24.239
130,193,0.0320751,31.4762,0.0318148,1167.77,3.11439e-07,151.836
131,135,0.00270708,9.0521,0.0102834,1163.55,1.50109e-08,68.8935
132,181,0.0405383,26.7849,0.101898,1162.06,5.86417e-05,286.557
133,167,0.0247404,8.29616,0.0924443,1158.47,2.0699e-07,93.3957
134,89,0.36474,10.6899,0.755789,1156.65,0.00246831,57.5348
135,95,0.00328211,4.53339,0.00328021,1155.21,8.50464e-11,21.8115
136,169,0.00565797,22.6033,0.012145,1154.47,2.95528e-10,190.778
137,211,0.0148346,32.2787,0.471244,1151.03,0.0190773,264.368
138,113,0.0237744,10.0783,0.104396,1147.5,1.82036e-05,78.2351
139,177,0.0278074,27.7078,0.0276038,1146.16,2.29551e-07,158.253
140,119,0.0188552,12.8289,0.0354056,1142,4.68188e-07,45.3951
141,93,0.187033,17.0535,0.115509,1139.49,0.0024712,102.387
142,125,0.00128072,6.84576,0.0609218,1138.61,2.18962e-05,75.9686
143,111,0.0108854,19.1261,0.295045,1137.03,0.0262523,86.2699
144,133,0.0104633,6.31684,0.0908571,1134.47,2.87259e-06,95.2181
145,195,0.0382455,8.62978,0.0530323,1132.53,6.4735e-08,79.3814
146,77,0.0374725,12.4368,0.453156,1130.33,0.00131088,41.299
147,189,0.0148325,21.8422,0.0147832,1129.18,1.50868e-08,156.695
148,137,0.221156,10.4735,0.669355,1125.77,5.507e-05,99.2503
149,121,0.00181599,12.3581,0.00181547,1123.09,6.40955e-11,46.4424
150,121,0.0383413,14.3378,0.901578,1121.11,0.00289788,110.656
151,91,0.00154465,21.7377,0.00154427,1119.28,3.92912e-11,42.5993
152,153,0.0174271,15.2191,0.293642,1118.23,1.41847e-06,116.846
153,99,0.0208772,15.7705,1.01514,1115.25,0.228943,87.5535
154,127,0.0453312,6.24494,0.098455,1112.88,1.82727e-06,71.1419
155,173,0.011125,16.7793,0.0111084,1111.04,1.26331e-09,121.207
156,161,0.00399076,17.0326,0.135623,1108.07,7.55951e-06,111.758
157,103,0.00129138,8.56831,0.00129112,1105.45,2.32285e-11,46.6687
158,177,0.00983792,9.89432,0.0190652,1104.23,5.57674e-08,92.2946
159,91,0.168503,12.8928,0.31669,1101.66,0.00030477,51.4447
160,53,0.0314441,3.9769,0.118793,1099.46,3.62003e-05,14.8967
161,91,0.00115605,17.0073,0.00115584,1098.78,1.68763e-11,27.7459
162,103,0.193655,9.22528,0.260128,1097.39,0.000157374,42.5547
163,181,0.0297312,4.98559,0.0296112,1095.25,2.77656e-08,87.1363
164,171,0.027856,10.0621,0.0947767,1093.87,2.10593e-05,73.1048
165,159,0.0268346,4.09835,0.0267364,1091.62,2.10393e-08,34.1869
166,123,0.039375,11.6211,0.0410919,1090.22,2.24155e-07,40.3224
167,103,0.0015177,6.98091,0.128727,1088.71,4.69896e-05,27.5638
168,175,0.0492278,22.6096,0.19324,1087.5,0.000306246,127.068
169,129,0.00626706,6.52487,0.00742421,1084.64,8.45431e-09,34.466
170,181,0.00253786,16.3777,0.0495023,1083.16,3.83875e-06,146.434
171,55,0.0908519,8.80479,0.0890712,1080.17,3.33783e-06,23.6371
172,69,0.270091,3.87514,0.574946,1079.2,0.000619525,19.8185
173,53,0.0821791,9.40727,0.0807215,1078.09,2.45798e-06,26.6476
174,121,0.254933,15.1746,0.350221,1077.36,0.00271624,98.1506
175,85,0.0894288,5.33517,0.471647,1075.01,0.00214937,45.135
176,139,0.0293972,7.39595,0.143998,1073.7,6.25942e-06,53.4635
177,33,0.08756,3.52046,0.0856002,1071.56,3.86298e-06,8.59739
178,51,0.19262,11.9366,0.180823,1071.02,3.78153e-05,27.1823
179,75,0.00082265,4.23381,0.000822544,1070.01,6.25593e-12,29.4843
180,165,0.0103338,16.9887,0.0146978,1069.04,3.68022e-09,156.394
181,39,0.0271618,1.00672,0.0270562,1065.5,9.51574e-08,2.92848
182,159,0.00171149,2.79781,0.0159789,1065.35,3.50545e-08,40.4134
183,149,0.00263096,10.6268,0.00262842,1063.84,7.96418e-10,46.0538
184,123,0.113324,16.7459,0.108667,1062.78,4.53262e-05,93.1128
185,165,0.0194055,18.4502,0.0192338,1060.57,2.55913e-07,89.2487
186,145,0.00138201,9.35333,0.364977,1058.06,0.00157553,100.481
187,211,0.140019,32.8122,0.181375,1055.41,4.47461e-05,215.723
188,157,0.0812583,13.1225,0.385283,1050.52,0.0343663,118.378
189,149,0.0318006,17.743,0.0436773,1047.51,1.37077e-06,49.732
190,147,0.0130451,15.5672,0.0181352,1045.79,4.72142e-09,73.2863
191,125,0.00362183,5.15255,0.0181052,1043.57,3.14039e-07,34.0885
192,91,0.0416805,4.15979,0.208131,1042.09,0.000132008,20.9434
193,67,0.0452941,3.45811,0.301489,1040.87,0.000137851,15.5203
194,213,0.0233954,20.6713,0.0922328,1039.93,0.00172124,182.711
195,89,0.00226799,9.3986,0.00226609,1034.58,4.84712e-10,31.4652
196,153,0.0134084,9.19356,0.0133735,1033.85,1.29743e-08,82.9043
197,159,0.140432,13.2601,0.195614,1031.8,4.34073e-05,131.863
198,103,0.00955255,7.53377,0.0435115,1029.78,7.29259e-07,38.2701
199,23,0.141529,2.99288,0.134831,1028.35,1.89084e-05,2.67109
200,125,0.0338466,16.1468,0.157899,1028.09,0.000174845,79.3633
201,163,0.0211766,20.5696,0.0210756,1025.84,3.6106e-08,134.221
202,165,0.0192828,17.2551,0.0899939,1022.23,2.94377e-05,110.075
203,163,0.0525017,14.7412,0.051974,1019.21,1.34282e-06,101.332
204,55,0.0667111,5.08153,0.0657466,1016.81,1.27347e-06,10.9259
205,171,0.0276469,14.4161,0.156376,1016.23,1.26578e-05,90.0607
206,133,0.056584,4.49131,0.18851,1013.71,0.000211537,49.8772
207,141,0.0644599,18.3019,0.68191,1012.01,0.00746017,90.3269
208,61,0.00583843,1.29772,0.00582539,1009.21,3.92517e-09,5.23968
209,151,0.0116153,10.8647,0.0115944,1008.93,4.13942e-09,58.0031
210,41,0.0613037,2.69974,0.0602757,1007.2,2.104e-06,7.45116
211,141,0.0145166,6.27915,0.0144172,1006.92,7.77669e-08,63.0622
212,57,0.101338,2.44478,0.104137,1005.78,8.75509e-06,11.1067
213,113,0.133869,11.4394,0.308837,1005.02,0.00384069,68.2215
214,169,0.171612,18.0492,0.149697,1003.21,6.44433e-05,113.351
215,39,0.0194889,1.14909,0.0194321,1000.11,3.58175e-08,2.08262
216,191,0.0689672,18.0704,0.173656,999.974,1.93075e-05,132.413
217,209,0.0110295,15.6533,0.0110012,996.089,9.97273e-09,139.373
218,159,0.0246169,8.06752,0.195644,992.193,0.000282967,72.4012
219,139,0.0115435,9.35765,0.0115011,989.97,7.02524e-10,82.095
220,165,0.00509398,12.4011,0.0138074,988.096,7.8503e-08,96.0829
221,145,0.0365989,13.4895,0.0684122,985.773,2.50196e-05,85.9159
222,113,0.0980746,5.89804,0.152671,982.803,5.19308e-05,40.0119
223,141,0.0278086,12.1558,0.0620943,981.056,9.66162e-06,68.7903
224,159,0.0102677,14.0645,0.010246,978.355,6.76409e-09,69.7165
225,23,0.362577,1.50112,0.807789,976.01,0.130242,3.76449
226,163,0.0312812,6.2958,0.129308,975.755,0.000152479,70.3989
227,109,0.0179168,4.32302,0.0176985,973.239,3.85352e-07,21.1368
228,133,0.00727382,7.29204,0.352188,972.24,0.000145657,65.1988
229,179,0.0228688,12.3091,0.042012,970.123,9.73532e-07,115.496
230,129,0.00927266,6.40885,0.00924442,967.556,7.82874e-10,52.5426
231,133,0.0740967,16.3386,0.2345,966.391,0.000279979,71.636
232,195,0.0551895,16.6361,0.400239,964.327,3.72575e-05,132.837
233,133,0.063725,14.2829,0.579356,960.393,0.00034557,87.2215
234,141,0.0127031,6.23964,0.067122,958.206,5.62248e-06,47.2228
235,69,0.0067292,3.64434,0.0849234,956.516,1.06896e-05,17.379
236,125,0.0313152,14.9573,0.117387,955.731,0.000132542,64.0469
237,177,0.0221042,5.71011,0.0220329,953.602,2.54083e-08,51.957
238,153,0.00830114,7.15326,0.00828695,951.283,4.58573e-09,59.946
239,131,0.00680168,10.2871,0.251458,949.202,0.000180307,76.8054
240,157,0.0990696,6.94086,0.260711,946.226,0.00178657,75.714
241,175,0.026352,18.2647,0.0259915,943.535,3.1368e-08,110.951
242,53,0.0455185,2.58536,0.0448996,940.469,1.24912e-06,13.1373
243,77,0.00504982,2.18723,0.0487773,939.665,9.26023e-07,10.0745
244,71,0.0826019,9.08629,0.454351,939.149,0.000164233,28.7276
245,35,0.0246354,0.714196,0.0245361,937.401,1.83965e-07,2.08066
246,29,0.0680978,1.3772,0.580221,937.251,0.0773201,6.63446
247,75,0.00483604,1.92645,0.0442414,936.937,6.12395e-07,8.17446
248,97,0.0372675,4.85026,0.220101,936.488,2.90918e-05,38.3541
249,145,0.0331058,14.3411,0.0327484,935.084,4.88743e-07,70.5275
250,189,0.131922,6.54899,0.205985,933.535,0.00108999,98.7386
251,163,0.0349318,4.2859,0.0599381,930.515,1.00817e-06,52.8804
252,151,0.0314122,5.30595,0.031243,928.473,7.15078e-08,41.8268
253,121,0.046483,11.8682,0.220021,926.974,0.000113233,70.557
254,219,0.0080365,9.49219,0.0172937,924.839,2.32099e-08,109.631
255,161,0.0191594,4.08524,0.0547233,921.254,7.19878e-07,47.2602
256,169,0.0139089,5.26675,0.0192138,919.31,1.63045e-08,44.0659
257,85,0.0372034,8.12772,0.871226,917.28,0.00281317,49.3282
258,195,0.0210392,6.93064,0.0208919,915.984,1.99879e-07,98.8921
259,155,0.0185661,7.76376,0.0537031,913.027,2.79883e-06,51.3071
260,87,0.0846986,6.45788,1.26983,911.465,0.00923735,40.7997
261,123,0.0124814,13.1082,0.173783,910.271,7.37022e-06,36.0705
262,149,0.00702762,5.75667,0.00701856,908.433,1.58639e-09,63.4869
263,83,0.0246153,2.54495,0.0505643,906.448,8.36428e-07,11.0964
264,103,0.164368,6.16061,0.30314,905.776,0.000146201,29.9976
265,59,0.0153835,0.840279,0.0153134,904.48,4.83396e-08,5.80051
266,59,0.0335104,4.73924,0.0331891,904.117,4.47283e-07,16.8182
267,127,0.0031451,7.04912,0.197067,903.265,0.000116563,36.6802
268,171,0.024051,12.4931,0.0238656,901.443,1.6536e-07,78.0828
269,193,0.0218469,3.83518,0.021759,898.584,1.17609e-07,50.3879
270,59,0.00827844,0.741403,0.0128728,896.495,2.78715e-08,4.83417
271,71,0.0220692,4.21242,1.07752,896.168,0.0362157,34.6468
272,105,0.0915585,5.94653,0.270342,894.995,0.00225971,40.7691
273,187,0.00182321,14.325,0.119731,893.22,0.000135101,108.328
274,201,0.00163299,14.3117,0.0316728,889.942,1.13012e-07,99.4526
275,173,0.0333617,9.94722,0.0329505,886.719,2.66525e-07,57.7102
276,179,0.00595751,6.64247,0.00631831,884.254,1.12822e-09,41.98
277,109,0.0133679,8.89433,0.260899,882.301,0.000216873,90.3437
278,177,0.00659386,2.8161,0.0383162,881.272,1.05631e-07,40.8592
279,123,0.0283861,6.8203,0.284475,879.405,0.000263448,44.4091
280,185,0.0387361,7.4723,0.0384414,877.39,1.86304e-07,76.9442
281,179,0.0160937,3.63781,0.0351189,874.935,9.07446e-08,33.3065
282,115,0.132216,6.43463,0.169765,873.227,4.90118e-05,29.896
283,83,0.0891075,7.55344,0.0876482,871.75,5.37283e-06,29.4726
284,191,0.0629684,11.6063,0.0981328,870.505,7.84284e-05,113.636
285,143,0.0163594,13.1111,0.393474,867.881,0.00258708,74.536
286,95,0.168473,6.20347,0.617051,865.343,0.00251695,31.5217
287,49,0.0032015,0.89105,0.0341355,863.816,3.39946e-07,3.91052
288,159,0.0191406,8.04281,0.20482,863.532,6.15117e-05,84.8278
289,103,0.161061,7.98966,0.333356,861.106,0.000712799,39.3247
290,119,0.0635681,3.85758,0.18766,859.325,7.53344e-06,36.0741
291,41,0.0225448,2.8866,0.0333284,857.758,3.24545e-07,4.44799
292,115,0.0328874,7.82714,0.0325996,857.328,7.90112e-07,65.1978
293,41,0.0230084,0.923969,0.0225654,856.178,5.29807e-07,1.51303
294,155,0.00645343,8.46993,0.0299818,856.05,2.42212e-07,44.3465
295,137,0.0129429,16.2239,0.253283,854.343,0.000151274,62.0788
296,59,0.0187243,2.30214,0.027378,852.122,1.80241e-07,15.0104
297,209,0.0258431,16.5955,0.025729,851.374,6.57139e-08,114.033
298,175,0.00171869,5.93752,0.0017181,847.73,8.5188e-11,40.0029
299,117,0.0822627,13.6603,0.282258,846.191,4.73328e-05,68.65
300,161,0.00733054,2.97106,0.00730573,843.941,1.0177e-08,28.0998
301,193,0.0179095,9.66429,0.0178213,842.524,5.70513e-08,77.0674
302,151,0.0289554,8.39842,0.109088,839.708,9.14245e-06,54.8193
303,167,0.000737864,9.10045,0.0822584,837.951,1.62621e-06,84.7807
304,181,0.0534117,8.39821,0.307155,835.981,0.000892813,68.9789
305,143,0.0232628,6.28734,0.0985184,832.945,6.85872e-06,51.304
306,135,0.0304522,11.4389,0.205589,831.211,2.04835e-06,68.5529
307,125,0.0658322,6.55738,0.259762,829.324,0.00122828,46.9355
308,133,0.0575332,10.3763,0.0693233,827.515,6.07697e-06,45.0695
309,173,0.0235766,5.03953,0.0470672,825.664,7.9775e-06,55.2093
310,181,0.0842294,19.135,0.375062,823.161,0.00194356,114.635
311,167,0.00743139,9.89267,0.0529202,819.514,6.42845e-07,48.6609
312,95,0.0145365,5.49187,0.0234623,817.762,9.55893e-08,16.6898
313,151,0.01088,10.8834,0.0839148,816.585,3.59902e-06,38.0336
314,191,0.0279438,6.7154,0.069557,814.418,2.41739e-05,77.3884
315,161,0.0136064,7.37661,0.0264442,811.481,3.57684e-08,48.7557
316,199,0.110625,12.9342,0.126909,809.725,4.99936e-06,90.8287
317,125,0.0345327,4.46557,0.139354,806.784,1.41221e-05,25.1598
318,149,0.0535081,8.0004,0.119002,805.458,0.000151173,64.5203
319,141,0.00440369,13.535,0.0276976,803.235,2.80125e-07,64.0066
320,97,0.0253561,5.74211,0.0252196,801.101,8.83498e-08,20.4192
321,139,0.0256955,4.93018,0.0254951,800.176,1.98317e-07,44.3294
322,155,0.0210198,4.05626,0.12107,798.373,8.35285e-06,39.8455
323,173,0.0145444,5.38092,0.0155663,796.535,2.03132e-07,41.2272
324,147,0.0209143,6.84749,0.0380049,794.598,6.10446e-07,35.4384
325,139,0.0267259,11.1087,0.0278283,793.108,5.83978e-07,55.4275
326,175,0.00210918,9.51021,0.0214836,790.697,9.60133e-09,78.4335
327,121,0.0434582,7.91288,0.0430346,788.055,3.32456e-07,39.2431
328,141,0.00660608,5.80606,0.151637,786.673,8.72822e-05,34.7769
329,167,0.0197464,9.49495,0.204087,785.029,6.78965e-05,62.6267
330,221,0.0236473,10.464,0.0333103,782.614,3.00415e-07,117.036
331,47,0.043736,1.85423,0.288109,778.345,0.00131403,9.07239
332,167,0.0176773,9.62598,0.049237,777.923,6.88418e-06,67.8981
333,89,0.00703494,1.03087,0.00702457,775.449,2.35595e-09,8.11145
334,93,0.109418,3.78528,0.106339,774.932,2.08169e-05,20.5738
335,61,0.0144925,5.27371,0.0144187,773.915,5.02023e-08,9.57217
336,165,0.0586906,6.57392,0.0967008,773.426,3.61513e-05,52.4225
337,163,0.170377,8.94275,0.167671,770.933,0.00011259,57.6967
338,171,0.0328193,8.57673,0.0848746,768.745,5.35776e-05,51.2281
339,61,0.167903,3.15474,1.12427,766.554,0.0508289,19.6051
340,49,0.0430417,1.16134,0.270697,765.697,0.000529555,7.23382
341,51,0.0122761,0.939067,0.262605,765.331,0.000383889,5.87476
342,101,0.0203879,9.66719,0.170249,765.01,0.00014797,52.6785
343,27,0.00307776,3.77858,0.394337,763.491,0.0490619,3.498
344,197,0.00123817,9.44504,0.0123443,763.207,1.11299e-08,56.1124
345,181,0.0299284,9.21066,0.0292383,761.171,1.92632e-06,91.6874
346,169,0.000163608,3.80112,0.00526469,758.314,2.86736e-09,33.2075
347,151,0.0277152,6.03315,0.230029,756.758,0.000901065,50.8058
348,119,0.0662504,6.41215,0.33133,754.114,0.00188119,48.2519
349,93,0.0553268,3.62075,0.153855,752.354,0.000276898,18.6928
350,41,0.0120405,0.584283,0.0119856,751.24,2.8324e-08,2.88321
351,83,0.00382861,0.677538,0.0115107,751.008,2.59722e-08,6.49733
352,161,0.0268097,4.3999,0.0489829,750.583,1.5713e-06,36.6744
353,141,0.0116101,2.04936,0.0132888,748.944,1.8726e-08,14.3523
354,113,0.00428109,2.61444,0.183393,748.068,1.19421e-05,17.8503
355,61,0.0739971,2.81504,0.903446,746.893,0.0366327,16.752
356,67,0.0249084,5.77566,1.08108,746.166,0.028414,36.1559
357,147,0.0119943,10.7466,0.20542,745.036,4.09109e-05,51.352
358,155,0.00508374,5.12238,0.0241489,742.849,5.93105e-08,46.5884
359,151,0.0134336,8.19353,0.0133643,741.206,6.8157e-08,59.892
360,69,0.00561034,3.72139,0.649084,739.326,0.0121921,28.0945
361,171,0.00293204,6.35187,0.074838,738.469,0.00026182,57.5085
362,141,0.0020214,8.07274,0.0421965,735.885,1.91534e-06,34.2744
363,165,0.00319085,3.14344,0.00318688,734.379,1.21308e-09,18.8974
364,151,0.0202647,5.25086,0.170205,733.307,1.87435e-05,38.1221
365,169,0.0132602,2.5244,0.0386997,731.145,8.62051e-07,28.9036
366,95,0.0228748,4.13818,0.353793,729.552,0.00323141,20.9728
367,221,0.0152181,9.04126,0.0214324,728.393,3.11706e-08,98.3731
