Suggested RGBOOST tuning parameters
===================================
L0 : 2.09344e-18, 4.0553e-08, 3.75696e-06, 9.72364e-05, 1.2103
L1 : 2.94804e-06, 0.00791991, 0.0246919, 0.0584918, 0.444316
L2 : 2.94803e-06, 0.0236622, 0.0806326, 0.250593, 1.46793


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
154,115,0.0703226,8.21904,0.171167,1089.93,0.000135217,85.5537
155,79,0.195589,8.32867,0.353439,1088.66,0.000159042,31.8951
156,83,0.144247,10.8229,0.684718,1087.28,0.0171787,55.3451
157,93,0.00228705,6.09382,0.00228593,1085.9,8.83652e-12,10.1428
158,71,0.00177268,3.0175,0.0125173,1085.49,2.92367e-08,24.7896
159,115,0.0985345,11.8046,0.178308,1084.54,0.000608403,57.0963
160,161,0.016479,7.92048,0.0164019,1082.5,1.38701e-07,103.663
161,137,0.0240746,17.3463,0.880771,1080.78,0.000208648,129.77
162,161,0.0831855,8.44913,0.285684,1077.7,0.000203682,103.709
163,185,0.0315274,12.3041,0.0391137,1074.67,1.68941e-07,69.1212
164,113,0.0642878,16.8325,0.224255,1072.08,5.9337e-05,95.6467
165,85,0.0757613,17.8165,0.509352,1071.03,0.000546808,66.337
166,189,0.0120058,29.7457,0.0119789,1068.79,3.81487e-09,143.204
167,135,0.107439,21.8927,0.522476,1065.68,0.000421193,80.1525
168,125,0.0689903,11.0754,0.0726761,1062.8,3.41896e-06,51.9543
169,53,0.019655,4.53812,0.0860695,1060.98,4.1791e-06,21.2524
170,135,0.00731092,7.5565,0.00730284,1060.33,5.49653e-10,67.9248
171,145,0.0237628,14.3616,0.0551781,1058.23,4.15247e-07,79.4573
172,175,0.0871945,18.4263,0.120445,1057.07,1.34121e-05,133.567
173,173,0.0484167,13.601,0.18147,1053.86,1.07487e-05,143.208
174,117,0.012992,7.48966,0.0293743,1051.42,3.81002e-07,38.6101
175,167,0.0462586,13.5795,0.270943,1049.89,3.65671e-05,94.2587
176,145,0.0483394,20.3658,0.0480236,1046.43,3.66288e-07,78.562
177,183,0.0223115,7.60478,0.130174,1044.82,9.42799e-07,105.308
178,111,0.0720163,7.29671,0.131666,1042.9,4.95206e-06,36.3127
179,159,0.0268981,11.5277,0.0266329,1041.45,7.05168e-07,100.754
180,55,0.0132945,3.33811,0.665631,1038.86,0.0325136,21.9904
181,157,0.125244,16.1085,0.739584,1038.06,0.000127945,137.488
182,121,0.0161777,12.8525,0.016028,1035.42,3.22189e-07,48.6053
183,145,0.0235126,13.1961,0.065115,1033.65,7.09976e-08,87.78
184,185,0.0298383,15.8858,0.118714,1031.2,0.000158176,106.483
185,135,0.00229112,5.64002,0.0903834,1027.32,4.10011e-06,59.5306
186,121,0.000633899,9.36513,0.000633854,1024.84,3.47804e-13,29.6498
187,119,0.034846,3.41169,0.0610652,1023.92,4.9945e-06,29.828
188,63,0.044019,1.87253,0.0432198,1022.37,2.27571e-07,11.2941
189,133,0.00562725,1.82538,0.005617,1021.89,3.2481e-09,27.5973
190,115,0.0817038,5.20369,0.268612,1020.85,0.000136894,43.9955
191,129,0.0200288,7.87769,0.689849,1019.12,0.000715683,74.8261
192,157,0.028644,10.9014,0.093174,1016.03,7.97553e-06,89.2484
193,97,0.0310078,7.76273,0.171188,1013.28,9.30107e-06,32.9293
194,143,0.0882766,12.7373,0.249818,1011.45,0.000374461,113.092
195,131,0.0195529,11.6533,0.0571809,1009.37,5.08457e-08,69.5822
196,123,0.0402809,4.51563,0.171555,1006.96,0.000102622,45.765
197,63,0.0198432,1.65431,0.0196148,1005.04,1.91015e-07,9.70729
198,125,0.0310887,3.57425,0.311276,1004.59,3.57206e-05,34.0229
199,83,0.00909479,1.79645,0.00906926,1002.94,1.53542e-08,15.4176
200,119,0.000572018,11.7929,0.000571984,1002.3,1.99819e-13,31.4803
201,169,0.0989039,13.8106,0.187237,1001.08,9.46427e-05,98.782
202,151,0.0522345,7.43766,0.052101,997.97,5.07111e-08,49.1035
203,195,0.000628851,17.6697,0.011065,996.127,1.95045e-09,77.5756
204,189,0.0149079,8.02994,0.0148782,993.341,6.35324e-09,81.8363
205,93,0.0576483,5.33279,0.182712,990.66,9.16305e-05,40.3506
206,131,0.00433805,2.40171,0.00433149,989.52,1.44794e-09,24.8081
207,121,0.0290795,5.74221,0.0287412,988.383,4.1732e-07,52.1539
208,143,0.00443943,14.7855,0.16781,986.896,2.12442e-05,86.7628
209,193,0.0117622,10.3874,0.0191709,984.133,2.09622e-05,78.5086
210,165,0.0154959,11.1393,0.01547,981.243,1.89092e-09,61.9981
211,161,0.012143,8.26861,0.0931635,978.971,5.25088e-06,60.1111
212,175,0.00235817,8.39871,0.077153,977.371,1.34192e-05,57.4086
213,101,0.0693321,4.52796,0.146811,975.375,6.61423e-05,26.3951
214,129,0.00330598,1.55034,0.0033238,974.054,6.80437e-10,14.9363
215,197,0.0377078,14.0156,0.0430108,973.261,4.92228e-06,136.679
216,83,0.0352344,3.61707,0.389967,969.615,0.00887378,22.2227
217,63,0.00264408,7.00107,0.0277197,968.524,1.13096e-07,6.83834
218,111,0.14894,10.806,0.595159,968.108,0.00209068,91.1169
219,135,0.0258288,6.88991,0.0255072,966.016,3.65024e-07,32.3838
220,153,0.0127246,7.52528,0.0150806,964.442,0.000201762,59.6051
221,155,0.241654,13.4763,0.502385,962.737,7.50175e-05,105.968
222,171,0.0238412,9.84087,0.319902,959.961,6.71486e-06,78.2533
223,131,0.00278816,1.97626,0.00278531,957.227,4.22351e-10,14.983
224,147,0.0182377,16.8413,0.023967,956.404,1.90767e-09,54.4438
225,147,0.0154867,10.7875,0.133585,954.321,9.72364e-05,63.7348
226,193,0.052897,18.4477,0.0520656,951.593,5.65778e-06,138.97
227,103,0.0298193,5.9369,0.0578613,947.522,7.28945e-06,32.3306
228,167,0.0337856,6.62659,0.123984,946.014,3.74475e-05,68.6721
229,181,0.018399,8.84926,0.0669457,944.249,5.29252e-06,64.5508
230,137,0.0329611,17.8272,0.290557,941.777,0.0010934,92.8402
231,109,0.00470454,7.40153,0.296349,939.1,8.90234e-06,39.9185
232,125,0.0354231,8.34188,0.532449,937.659,0.000190175,73.6127
233,193,0.0115914,13.2471,0.0115805,935.962,1.39033e-09,61.6409
234,135,0.00221395,1.57449,0.00228274,933.687,2.48104e-10,15.4659
235,189,0.0147306,15.5276,0.0145882,932.802,2.03333e-07,105.113
236,115,0.000180698,5.97632,0.00018069,929.713,5.48125e-14,20.1135
237,61,0.00262238,1.03983,0.0272902,928.921,6.17165e-08,5.32879
238,133,0.0245147,6.15053,0.0327114,928.594,1.25961e-07,27.1197
239,153,0.000102234,13.8763,0.0656589,927.115,3.35321e-06,87.78
240,151,0.055386,11.4819,0.247709,924.763,0.000222493,61.9703
241,117,0.00253944,5.29228,0.0603456,922.676,1.48889e-06,40.6572
242,177,0.00764552,8.92418,0.0276214,921.496,3.53725e-07,71.4641
243,139,0.0335669,9.98989,0.326382,918.903,0.00051176,42.0131
244,113,0.00548174,6.81192,0.0411734,917.188,1.7507e-07,36.9334
245,195,0.00307341,14.4471,0.00307116,915.699,3.06795e-10,90.3865
246,139,0.00190512,1.30583,0.00190363,912.991,2.09319e-10,13.657
247,123,0.349997,7.85925,0.414834,912.163,0.000146871,71.0404
248,51,0.000929513,1.18817,0.0253941,910.003,5.01128e-08,4.2444
249,71,0.0307107,1.89888,0.191223,909.637,2.93082e-05,11.1031
250,123,0.000151083,5.90033,0.000151077,908.881,2.73314e-14,16.2304
251,181,0.0130653,11.8429,0.0129914,907.962,1.10029e-08,53.4088
252,137,0.00149225,1.2994,0.00149031,906.084,1.43938e-10,12.5678
253,61,0.019747,2.56903,0.0196737,905.298,3.12998e-08,5.06362
254,139,0.0595058,9.98904,0.0654601,904.997,2.09963e-06,89.1686
255,183,0.0539083,13.9598,0.081646,902.768,6.93518e-08,118.854
256,115,0.0234397,4.14125,0.0233342,899.475,2.08224e-08,21.4507
257,143,0.000597634,2.41661,0.000597435,898.364,9.96817e-12,16.2171
258,87,0.177485,4.74031,0.171255,897.551,5.7409e-05,30.7397
259,199,0.0115864,11.2282,0.0115663,896.419,9.53403e-09,81.4038
260,113,0.0063831,8.3775,0.00637195,893.901,2.54086e-09,29.4553
261,143,0.159281,7.2293,0.246053,892.214,0.000158211,59.0163
262,161,0.045406,9.21431,0.0616857,889.946,5.07293e-07,48.6221
263,173,0.00255375,7.93976,0.00255153,887.967,2.33791e-10,67.7936
264,147,0.00657625,5.30224,0.00922527,885.841,3.36853e-08,64.7091
265,181,0.00340335,9.57147,0.0272297,884.509,2.81298e-07,119.125
266,107,0.0464242,2.72559,0.435713,882.553,0.00726462,24.3951
267,169,0.0422532,12.6115,0.199271,881.331,0.00011928,68.2595
268,163,0.0748772,14.0698,0.533674,878.725,0.000179877,124.142
269,159,0.00689665,5.82645,0.0370002,876.123,4.68681e-07,61.8499
270,89,0.107591,4.27492,0.20856,874.136,0.000184945,20.5715
271,153,0.0118405,8.28317,0.309082,873.076,0.000235962,59.5542
272,137,0.000204113,2.18731,0.000492213,870.422,6.18962e-12,15.8909
273,207,0.0794651,12.9104,0.167747,869.555,2.10961e-05,126.823
274,137,0.00210021,4.7662,0.00352657,866.136,1.22267e-10,48.6082
275,183,0.0145939,11.6885,0.0145334,864.603,5.37003e-08,73.4735
276,163,0.00249994,6.79393,0.00314907,862.248,6.77309e-11,32.8812
277,155,0.152739,12.001,0.614783,861.025,0.000231586,84.4586
278,133,0.00541764,4.34844,0.140146,858.33,0.000299821,35.4973
279,103,0.0120828,5.46711,0.040893,856.632,2.42055e-07,16.2267
280,133,0.0556729,12.462,0.290746,855.862,7.53813e-05,36.0245
281,121,0.000618154,2.94057,0.000618083,854.106,1.26543e-13,14.7995
282,181,0.017743,9.63673,0.0175553,853.442,4.0553e-08,74.9854
283,133,0.0132713,12.4486,0.0131671,850.961,1.71041e-07,68.33
284,159,0.0285625,7.72535,0.0975463,848.791,6.16119e-07,59.044
285,145,0.0906518,15.6504,0.633193,846.84,0.000171262,77.3326
286,157,0.0373,3.93167,0.0365722,844.314,4.08615e-06,33.7805
287,109,0.0154286,5.92589,0.166408,842.748,0.000137282,40.2153
288,125,0.0559717,4.9076,0.0558377,841.32,1.1354e-07,54.4744
289,61,0.00102961,5.26948,0.00252098,839.604,1.84566e-10,5.63941
290,119,0.0332499,5.85754,0.23805,839.295,2.84081e-05,44.2861
291,159,0.013421,7.56263,0.0469465,838.054,2.08072e-06,31.6757
292,143,0.0200717,4.81309,0.0200046,836.522,2.46767e-07,50.8421
293,199,0.0145006,15.1917,0.0143702,835.122,2.39742e-08,70.5719
294,137,0.01151,2.03496,0.0973346,832.603,1.90339e-06,16.1293
295,99,0.000789089,0.510718,0.000789049,831.56,2.74076e-13,3.31951
296,67,0.0351653,3.51376,0.034876,831.317,4.29311e-07,13.0033
297,177,0.00198928,7.2477,0.0219333,830.606,5.0251e-09,34.4413
298,177,0.000156751,15.9882,0.137004,828.801,1.71306e-05,95.6773
299,197,0.00548495,13.5498,0.0267055,826.213,5.98569e-08,124.797
300,147,0.0190076,6.70811,0.329972,822.98,3.97426e-05,56.9865
301,147,0.00680054,6.03797,0.105316,820.654,2.80906e-05,44.2141
302,163,0.0350632,15.2231,0.0350098,819.341,4.90263e-08,66.0795
303,165,0.00125053,7.52165,0.0727713,816.931,1.65828e-05,55.674
304,185,0.011998,13.0169,0.0280542,814.629,2.63043e-07,89.1119
305,181,0.0117315,4.56922,0.0344803,811.304,4.82425e-08,44.0137
306,117,0.0179508,8.99337,0.138155,809.555,2.9325e-05,55.1129
307,91,0.444316,6.54541,0.987361,807.879,0.00311874,45.1973
308,103,0.00898787,2.81303,0.0435324,806.263,1.28183e-07,17.4877
309,157,0.0106072,7.79216,0.0251876,805.306,1.91557e-07,57.2153
310,215,0.0021168,11.2222,0.0106106,803.196,6.99475e-08,124.377
311,105,0.0903907,6.07991,0.712517,799.718,0.00218516,51.6243
312,175,0.00693836,9.70952,0.0659145,797.8,2.35454e-06,80.3812
313,149,0.00161907,7.31981,0.0016181,795.652,6.90668e-11,35.6065
314,201,0.0611548,10.827,0.147449,794.079,0.000462779,119.186
315,185,0.0108024,4.44178,0.0288921,790.98,2.77755e-08,52.2226
316,179,0.0265968,11.0759,0.136616,789.101,0.000457793,65.3088
317,143,0.000606049,5.58769,0.000606025,786.605,1.07829e-13,36.2267
318,103,0.00251072,5.70935,0.08634,785.003,9.92555e-06,25.0645
319,191,0.00902933,3.81641,0.0264745,783.984,8.48553e-07,51.0537
320,93,0.0233465,1.6024,0.125813,782.03,3.86048e-05,9.88826
321,125,0.00153213,5.92965,0.00153158,781.315,2.18124e-11,42.4202
322,145,0.00967406,10.1025,0.00965776,779.512,2.58201e-09,59.8912
323,125,0.0126319,10.9044,0.0125771,777.722,1.12193e-08,35.4675
324,145,0.00376756,6.73114,0.0420617,776.446,3.20683e-06,41.2798
325,143,0.00862367,9.50997,0.00861082,774.878,1.53054e-09,57.7368
326,215,0.0261428,9.46938,0.0720197,773.287,2.89619e-07,92.4333
327,121,0.0253848,2.23427,0.108447,769.924,7.43434e-06,16.5316
328,121,0.0141443,2.77028,0.108622,768.962,0.00017297,22.8939
329,195,0.0112393,13.527,0.0134965,767.618,2.11488e-08,88.853
330,179,0.0004803,13.7843,0.000480274,764.667,6.90524e-13,85.4756
331,39,0.0732665,0.795567,0.407606,761.847,0.000298507,5.17568
332,169,0.0204346,3.44032,0.0236622,761.533,1.01703e-08,38.7769
333,129,0.0299419,6.73406,0.0494702,759.948,4.87185e-06,40.697
334,177,0.0146436,5.84978,0.0146277,758.098,6.40948e-09,39.3434
335,163,0.0970564,10.9476,0.248139,756.426,1.37506e-05,76.4826
336,117,0.00293699,2.93839,0.0393721,753.11,1.02614e-05,20.8871
337,175,0.00466897,13.19,0.0204648,751.97,1.05302e-07,82.6663
338,95,0.00374357,2.14163,0.0240827,749.421,2.11429e-07,12.1001
339,129,0.0360461,1.93999,0.165147,748.695,2.71864e-05,15.0216
340,131,0.0454174,5.71722,0.0516005,747.744,3.48223e-07,50.5601
341,139,0.0689793,3.87442,0.136786,745.743,1.53726e-05,27.8907
342,69,0.00416113,4.17947,0.00415676,744.124,4.18682e-10,9.19273
343,83,0.0742088,3.46192,0.23359,743.76,0.00017495,14.2691
344,125,0.097143,4.75692,0.301868,742.872,0.000535733,23.4478
345,129,0.00567692,5.50885,0.0244146,741.442,2.62549e-07,42.1465
346,135,0.000766138,6.87337,0.000766004,739.646,2.90489e-12,29.8748
347,127,0.0232625,8.58688,0.132102,737.76,3.57113e-05,31.4302
348,121,0.0637135,3.19382,0.154445,736.619,1.47921e-05,21.252
349,145,0.0257544,6.48712,0.0256066,735.332,3.68664e-07,50.8863
350,195,0.146665,14.7014,0.147684,733.278,5.38581e-05,97.9593
351,85,0.000421335,0.802175,0.000961673,730.221,1.26476e-11,5.55718
352,143,2.67262e-05,6.16654,6.77889e-06,729.805,1.6865e-14,26.5541
353,141,0.0605001,11.9963,0.211556,728.889,2.43349e-05,67.9316
354,185,0.0828093,9.58013,0.25801,726.658,0.000259951,71.1341
355,165,0.000354071,9.24638,0.00035402,724.203,1.75199e-12,42.1585
356,177,0.000999532,6.95297,0.104397,722.374,1.72933e-05,44.0152
357,131,0.0314931,8.4094,0.131685,720.207,1.80275e-05,39.2199
358,87,0.209577,4.52936,1.06255,718.595,0.014229,54.101
359,175,0.000475211,11.7151,0.000475151,717.032,1.89857e-12,60.0706
360,137,0.0956864,6.22965,0.235509,714.907,9.7281e-05,27.3719
361,85,0.222587,5.90781,0.877085,713.27,0.000580736,35.118
362,101,0.0276886,5.2459,0.623305,711.944,0.00986583,53.3705
363,95,0.0380483,2.3794,0.564891,710.053,0.000934789,26.7224
364,77,0.0322384,2.26389,0.0960298,708.794,8.68622e-05,10.2513
365,115,0.0241651,6.57268,0.041687,708.153,4.77093e-06,28.896
366,63,0.214139,4.25456,0.91082,706.718,0.00690245,29.1214
