Suggested RGBOOST tuning parameters
===================================
L0 : 9.18547e-15, 3.21448e-07, 7.83711e-06, 0.000147364, 1.96
L1 : 2.26021e-05, 0.00747306, 0.0275056, 0.0655469, 0.873874
L2 : 2.26094e-05, 0.0378491, 0.112673, 0.244628, 1.6271


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
87,149,0.00499037,5.29163,0.0492461,1240.99,1.14242e-06,72.1709
88,115,0.155529,16.8865,0.465334,1239.45,0.000147364,81.6335
89,165,0.00659438,16.6505,0.162959,1236.84,4.29618e-05,134.717
90,33,0.820719,18.2088,1.25735,1233.69,0.78358,25.3092
91,159,0.0224371,29.4771,0.284034,1232.22,0.000390823,186.489
92,103,0.054419,9.73235,0.0535832,1227.27,1.87262e-06,78.1807
93,79,0.00698397,17.2992,0.00697421,1225.59,5.77497e-10,30.3552
94,133,0.133159,14.6894,0.13268,1224,3.21448e-07,75.8545
95,171,0.0566598,15.4223,0.526779,1221.46,0.000372717,126.838
96,139,0.0106876,4.38575,0.0425977,1217.16,1.03859e-06,57.3174
97,131,0.0863444,28.6835,0.143415,1215.81,1.00086e-05,124.154
98,21,0.198074,1.87257,1.37056,1213.79,0.165143,10.7479
99,143,0.0658263,11.8606,0.0763005,1213.61,1.15033e-06,97.0185
100,157,0.174075,14.4767,0.449295,1210.64,0.00323653,152.671
101,173,0.14803,32.6264,0.146552,1207.52,2.15051e-05,224.527
102,205,0.0268702,24.4421,0.100009,1203.56,6.21851e-05,177.483
103,143,0.00715206,17.7086,0.467242,1199.36,0.00260961,82.3483
104,101,0.00900314,15.2336,0.0911267,1196.4,8.13798e-06,54.2113
105,189,0.0461696,27.2992,0.045723,1194.65,8.54566e-07,187.235
106,121,0.145226,13.345,0.141423,1190.04,3.44703e-05,83.8438
107,173,0.0290014,22.1475,0.538801,1187.27,0.000744546,185.91
108,119,0.0280535,7.99765,0.0278275,1182.95,1.38362e-07,70.6466
109,33,0.506426,6.73559,1.46617,1180.89,0.000346513,32.1815
110,159,0.0212855,14.799,0.0212203,1180.19,1.30728e-08,91.3583
111,151,0.00899153,17.163,0.146601,1177.29,3.00889e-05,125.591
112,153,0.0302815,9.66047,0.11698,1174.68,1.89205e-05,105.727
113,127,0.00857644,21.4953,0.00856969,1172.21,5.15014e-10,119.171
114,141,0.0124186,18.4288,0.130909,1168.69,1.64641e-06,77.9892
115,155,0.0139036,15.7279,0.0137968,1166.62,9.68736e-09,53.8466
116,61,0.0039553,7.60332,0.00395214,1164.66,7.34828e-11,18.1766
117,35,0.503306,16.1902,1.45596,1164.06,0.0601251,23.3566
118,91,0.171892,8.50479,0.504736,1163.43,0.00465667,80.8282
119,149,0.124716,18.283,0.154325,1162.15,6.54615e-07,119.421
120,133,0.0428121,14.9158,0.111508,1158.57,9.78071e-06,89.0531
121,111,0.170211,7.13385,0.165282,1156.12,9.6177e-06,59.8607
122,109,0.013612,8.99836,0.593603,1154.43,0.000267851,86.9213
123,109,0.0845383,7.5264,0.461835,1151.97,0.00108082,75.9854
124,181,0.00472399,17.4588,0.025758,1150.44,1.30705e-07,115.898
125,177,0.0707945,14.4996,0.100018,1147.15,5.02614e-06,143.1
126,189,0.0650281,11.8993,0.124734,1143.93,1.48577e-05,178.803
127,167,0.00266546,19.3481,0.123517,1141.86,1.51646e-06,119.589
128,125,0.00455742,9.47633,0.00455164,1139.01,1.3603e-09,46.9255
129,161,0.00359264,13.8328,0.003591,1137.46,9.91544e-11,78.1633
130,35,0.61991,14.8915,1.15757,1134.94,0.0396249,18.905
131,63,0.00269549,3.05701,0.00269406,1134.24,9.6067e-12,11.6982
132,155,0.0131284,14.2177,0.0131007,1133.65,2.83284e-09,108.821
133,133,0.00315971,10.8236,0.00315842,1131.02,7.01257e-11,47.4075
134,35,0.00300387,14.836,0.145729,1128.88,0.000244091,12.2302
135,59,0.00230152,2.06313,0.00230046,1128.03,8.04656e-12,11.2312
136,103,0.0117606,6.58165,0.0117383,1127.54,1.99886e-09,21.0495
137,85,0.0186511,16.4897,0.613099,1126.15,0.0181515,84.221
138,181,0.0182724,13.1018,0.0181961,1124.91,4.48598e-08,78.0813
139,135,0.0101162,11.5886,0.0100982,1122.45,1.76372e-09,86.1149
140,83,0.0476145,3.76048,0.0457628,1120.84,6.53867e-06,34.3261
141,101,0.00915302,18.0614,0.00913831,1119.9,1.29691e-09,59.8937
142,129,0.0386506,18.7,0.0385271,1118.49,5.15563e-06,94.6625
143,131,0.0684085,6.29648,0.0676796,1116.05,8.22541e-07,51.7364
144,149,0.00248907,8.39676,0.0024882,1113.88,3.83915e-11,66.3178
145,197,0.00509582,23.4649,0.0873048,1111.77,4.56562e-06,183.276
146,101,0.0439661,4.79206,0.509821,1107.78,0.00187209,47.7814
147,59,0.00179995,2.75486,0.0017993,1106.32,5.87065e-12,15.9399
148,179,0.00775484,21.4638,0.638508,1105.68,0.00572197,184.302
149,91,0.0462242,2.54007,0.0444796,1101.48,6.13012e-06,25.1786
150,87,0.334953,5.52132,0.409427,1100.58,4.45012e-05,38.5055
151,85,0.00362865,9.40756,0.00362698,1099.47,1.86791e-10,27.4596
152,185,0.029201,6.95822,0.0642175,1098.63,3.59396e-07,68.3037
153,97,0.000547528,3.94955,0.000547478,1096.56,3.7913e-13,19.0664
154,63,0.0265155,2.30477,0.0263301,1095.73,1.79782e-08,16.6917
155,59,0.202257,5.888,0.798532,1095.03,9.00028e-05,39.2386
156,65,0.526025,15.9239,1.6271,1094.25,0.0596945,60.133
157,129,0.00758962,7.07735,0.00757928,1093.03,5.20563e-10,49.7864
158,145,0.15938,18.7514,0.401129,1091.59,9.24965e-06,120.939
159,179,0.0465557,13.6298,0.0455601,1088.79,3.98167e-07,120.116
160,143,0.00250712,5.5117,0.00250518,1086.32,3.24521e-10,56.1257
161,101,0.00396869,2.6166,0.00396496,1084.38,8.10734e-10,25.433
162,163,0.0391337,13.3873,0.091725,1083.39,1.33036e-05,136.272
163,69,0.013995,2.91786,0.0568006,1080.45,9.88215e-05,20.532
164,163,0.072474,28.2459,0.525429,1079.66,0.000155726,141.601
165,165,0.0349018,14.8766,0.107285,1075.07,5.17774e-06,121.748
166,55,0.0199354,1.95432,0.0198621,1071.33,9.74175e-09,10.2439
167,147,0.0441528,14.7309,0.792899,1070.85,0.000902453,106.931
168,109,0.0316828,6.38017,0.135545,1068.26,6.18981e-06,56.9799
169,167,0.0971873,20.1215,0.0946975,1066.76,8.71523e-06,163.373
170,159,0.0358639,13.0008,0.306521,1064.32,0.00867443,126.921
171,67,0.0897607,2.53818,0.14032,1062.13,1.8181e-05,11.6737
172,153,0.000827917,12.5945,0.111037,1061.41,0.00238138,132.94
173,147,0.207803,19.526,0.705651,1058.65,0.00408932,122.971
174,131,0.0210711,18.2126,0.491218,1055.84,0.000295509,91.1574
175,155,0.00179082,5.62945,0.00179033,1052.98,7.98251e-12,34.8011
176,99,0.0716268,3.82308,0.126009,1051.61,7.82303e-06,29.8117
177,33,0.873874,7.99145,1.61894,1050.61,0.385952,23.8502
178,161,0.00162056,8.49449,0.00162015,1049.87,5.47321e-12,68.6843
179,181,0.0724137,12.9283,0.279983,1047.89,4.75729e-05,141.156
180,141,0.103554,14.9468,0.194385,1045.13,4.43778e-05,136.042
181,61,0.100646,1.97037,0.107032,1043.15,1.2039e-05,9.70032
182,143,0.00141478,11.8028,0.00188446,1042.56,7.43186e-11,34.8289
183,123,0.000341652,5.40603,0.000341633,1041.06,1.73693e-14,16.5134
184,153,0.0445256,13.2973,0.0440674,1039.89,1.07721e-06,100.99
185,119,0.0220098,13.2664,0.378719,1036.9,0.000619487,71.9986
186,137,0.0713324,5.94709,0.187763,1035.08,0.00032184,49.7074
187,179,0.0371137,12.9638,0.0554866,1033.34,6.37927e-07,79.5247
188,135,0.00472324,16.474,0.00471905,1030.1,3.27689e-10,74.6713
189,99,0.0985181,9.23007,0.19627,1028.66,4.52475e-05,54.0531
190,105,0.0172473,3.37187,0.0171913,1027.71,2.77263e-08,30.0151
191,101,0.0336147,10.6831,0.100867,1026.5,6.56649e-07,62.8617
192,155,0.010958,11.6532,0.0375435,1024.7,4.63575e-07,52.8369
193,107,0.0765484,13.9935,0.165544,1022.8,7.39365e-05,62.3845
194,103,0.00757052,8.43729,0.0721542,1021.26,1.28474e-05,42.6626
195,125,0.052471,3.37561,0.109409,1019.8,3.50248e-06,31.4145
196,141,0.00454102,10.798,0.00453731,1018.56,2.63362e-10,64.7018
197,81,0.0324278,6.49879,0.116273,1016.76,1.00575e-05,31.5589
198,153,0.0354395,14.6792,0.035149,1015.54,5.497e-07,93.6342
199,161,0.0821951,8.20728,0.120508,1012.91,2.2346e-06,56.5125
200,97,0.380816,8.95274,1.22009,1010.94,0.0281767,84.0653
201,205,0.0145151,17.0048,0.197612,1009.06,3.31577e-05,176.246
202,133,0.0229518,7.33801,0.17171,1005.73,0.000282311,46.0794
203,131,0.0259173,4.88147,0.302125,1003.99,0.000177003,37.7445
204,203,0.0092001,13.9551,0.00916205,1002.41,1.12065e-09,90.7997
205,105,0.000342165,1.71182,0.000342149,999.839,8.96094e-14,7.16344
206,121,0.0108377,14.6665,0.0289062,999.449,3.18774e-07,79.422
207,179,0.00399802,8.90455,0.161008,997.095,1.35223e-05,103.781
208,177,0.00518659,16.3121,0.0630214,994.614,4.15318e-06,128.744
209,109,0.00495627,7.43995,0.105121,991.645,5.788e-06,28.674
210,89,0.0559148,4.25518,0.404211,990.028,9.07537e-05,30.527
211,49,0.0187324,1.62236,0.115648,988.668,2.7407e-05,12.2085
212,97,0.0167536,2.5657,0.0501488,988.12,4.17384e-07,21.2184
213,129,0.000369848,1.49887,0.000369827,987.11,2.9159e-14,6.72623
214,117,0.031182,9.53267,0.234433,986.744,6.66173e-05,67.4672
215,161,0.0222077,10.0311,0.047301,984.787,1.31779e-06,79.5746
216,185,0.136488,12.5878,0.259437,982.419,0.00991354,109.191
217,157,0.00986563,12.3111,0.14628,979.043,1.84394e-05,94.939
218,101,0.0315258,8.61116,0.253489,976.89,0.000149434,49.7629
219,219,0.0918337,18.1169,0.0907167,975.853,3.51686e-06,202.774
220,167,0.0120702,14.9828,0.0120296,971.209,2.28259e-08,110.282
221,107,0.0130305,2.70596,0.0129928,968.324,2.03968e-08,21.6623
222,131,0.0300357,13.456,0.153046,967.281,8.85255e-05,38.2038
223,111,0.078822,11.4883,0.537175,965.206,0.0150675,77.5879
224,173,0.0158937,14.0522,0.0194823,963.182,7.1591e-07,101.083
225,189,0.0593179,14.9939,0.113364,959.804,4.86706e-06,136.825
226,157,0.0427406,10.5472,0.130844,956.375,4.76188e-05,73.2222
227,105,0.0107551,2.47711,0.0107315,954.007,8.21014e-09,18.5109
228,135,0.0011223,3.42802,0.00112127,953.074,6.99698e-11,24.8817
229,37,0.169432,2.87698,0.443543,951.686,5.20188e-05,9.76847
230,143,0.000728199,1.33873,0.000727887,951.191,1.64815e-12,5.59312
231,137,0.0369426,8.23982,0.21295,950.872,5.5791e-05,79.5558
232,179,0.0799939,11.4379,0.249713,948.849,8.79922e-05,105.477
233,145,0.0791394,19.1916,0.100417,945.84,0.000207144,117.211
234,181,0.0145916,17.1603,0.206763,943.252,1.98584e-05,108.716
235,113,0.0182586,3.76958,0.0757841,939.193,2.19022e-06,28.1749
236,101,0.170434,7.11354,0.399721,938.128,0.000142981,48.2507
237,121,0.0672587,5.57218,0.10369,937.037,9.21564e-05,36.0994
238,171,0.125955,16.9427,0.431556,935.412,7.90272e-05,110.403
239,139,0.108355,11.6446,0.600739,931.613,0.00166126,83.412
240,143,0.0290829,19.6019,0.074115,929.137,2.05722e-08,65.18
241,163,0.0488454,19.7203,0.426366,926.591,0.0733379,92.9766
242,157,0.001897,14.4468,0.185406,923.37,1.45939e-05,64.7884
243,119,0.00933262,12.2005,0.00930556,921.055,1.64449e-08,45.9523
244,189,0.00718062,7.7091,0.0610314,918.845,2.07511e-05,77.6746
245,99,0.028383,4.7143,0.203376,916.042,0.000347342,23.0867
246,147,0.0156833,13.5947,0.263487,915.016,0.00764178,75.0738
247,115,0.073619,13.8587,0.111923,912.034,7.49234e-06,44.0558
248,177,0.00273623,14.0899,0.0107371,910.52,5.79969e-09,69.223
249,81,0.0344113,9.9376,0.502987,908.086,0.00331917,31.0896
250,127,0.0500963,4.91348,0.0490616,906.78,4.25745e-06,31.7596
251,81,0.0104238,1.26093,0.0362858,905.211,2.44811e-06,10.0951
252,129,0.00432455,2.39495,0.00431938,904.679,6.27495e-10,16.2654
253,159,0.0619818,17.084,0.296506,903.713,0.000220071,94.2175
254,137,0.138129,15.0027,0.695792,900.714,0.00069339,99.9315
255,137,0.0206125,16.9325,0.23148,897.467,2.92656e-05,60.3322
256,155,0.031574,14.3671,0.0311128,895.513,1.1613e-06,62.3523
257,155,0.0162135,16.0787,0.21323,893.398,6.69895e-05,68.058
258,161,0.0198839,9.33167,0.0374905,890.417,3.79336e-06,69.3543
259,155,0.041812,8.00098,0.106623,888.54,1.95573e-05,73.4862
260,125,0.0152105,7.04415,0.101546,886.253,3.8569e-06,32.6082
261,137,0.0293555,6.46902,0.0492085,884.954,1.24681e-05,39.5146
262,163,0.000439636,7.02891,0.0107272,883.418,1.66631e-08,53.9398
263,73,0.0311689,1.74409,0.0307812,881.702,6.53159e-07,8.46789
264,127,0.068799,5.97328,0.0660837,881.213,2.56547e-05,45.2294
265,139,0.00996566,12.787,0.0163612,879.426,3.66336e-08,48.6188
266,109,0.0073494,8.37424,0.0667385,877.086,4.82721e-07,39.2534
267,159,0.0149407,9.76246,0.0279074,875.471,1.05429e-06,65.4961
268,109,0.0275979,3.68111,0.112673,873.315,2.99845e-06,22.3992
269,123,0.023604,10.0978,0.109287,872.094,3.46454e-05,49.9576
270,95,0.0130183,3.43325,0.0598049,869.956,2.57434e-06,21.3493
271,117,0.0049832,2.26009,0.00497797,868.992,1.95519e-09,11.9027
272,85,0.0199082,1.02884,0.066087,868.272,9.93066e-06,7.59749
273,167,0.0146306,12.2923,0.222379,867.805,0.000321922,72.2094
274,141,0.00156989,3.94657,0.00156936,864.83,1.92852e-11,24.7385
275,145,0.0876968,11.9904,0.0863941,863.589,8.90305e-06,70.0382
276,173,0.0809482,15.3656,0.174251,861.965,2.07621e-05,107.506
277,217,0.0152405,11.1527,0.0151856,858.198,6.20153e-08,95.0316
278,125,0.0445947,4.16418,0.082139,854.899,2.48663e-05,27.8427
279,109,0.0689442,11.7067,0.0872207,853.484,3.82975e-06,27.0004
280,131,0.101853,4.99332,0.113696,851.849,1.16339e-06,36.6365
281,141,0.0356196,8.35296,0.108639,850.024,3.0448e-06,42.9064
282,121,0.00109933,3.4536,0.154531,848.05,2.58327e-05,33.6101
283,71,0.0471478,1.41931,0.0596232,846.753,5.02914e-06,6.33437
284,151,0.0269843,8.57976,0.105616,846.348,1.33793e-05,46.7847
285,121,0.00239153,5.50227,0.0142783,844.278,2.74586e-07,34.776
286,159,0.0232516,11.1226,0.0227771,842.556,5.93163e-07,79.2122
287,159,0.0514327,18.4279,0.401043,840.026,0.000199459,83.3699
288,103,0.0108138,3.09064,0.0499763,836.945,8.648e-07,21.1464
289,153,0.0288088,9.95089,0.152111,835.899,4.12394e-05,35.8977
290,137,0.03999,5.2268,0.0385575,834.111,8.87e-07,41.3558
291,121,0.0145914,4.78335,0.0145453,832.383,1.89905e-08,34.8014
292,193,0.0341969,12.5821,0.208133,830.842,0.000178194,92.0556
293,119,0.00657992,5.78599,0.00657344,827.025,1.16727e-09,28.5794
294,129,0.00345825,2.10083,0.00345572,825.794,2.89229e-10,10.1992
295,103,0.0369352,3.80967,0.116138,825.134,1.68019e-06,18.5087
296,97,0.0390939,4.65599,0.103754,824.008,0.000898548,32.3285
297,127,0.000114679,2.60586,0.000114673,822.954,9.18547e-15,7.31323
298,131,0.0305697,9.37008,0.0303121,822.404,3.89445e-07,56.8272
299,155,0.0331013,14.5962,0.0703952,819.643,0.0102394,83.9427
300,159,0.00337375,7.61172,0.00337041,817.056,4.78516e-10,53.8415
301,117,0.00413801,4.00442,0.0471235,815.358,8.67626e-06,29.5694
302,83,0.00454109,2.86547,0.142666,813.964,8.46403e-05,14.237
303,179,0.00250226,14.1353,0.0521862,813.251,1.30414e-06,70.9925
304,175,0.0268271,10.8093,0.499807,811.233,0.033746,92.5089
305,101,0.075491,6.58082,0.892657,807.372,0.0033237,55.6396
306,35,0.0295119,1.74549,0.205689,805.782,8.26559e-05,3.05175
307,193,0.0250684,13.0015,0.0344772,805.43,7.3782e-07,97.2159
308,141,0.0483211,8.56569,0.0607592,802.902,8.9725e-06,53.0809
309,149,0.00154988,10.3718,0.105559,801.457,1.30621e-06,71.067
310,81,0.030721,4.84372,0.96107,799.581,0.0331374,40.08
311,181,0.0395627,14.9251,0.0515939,798.3,6.65738e-07,101.98
312,159,0.0300958,8.15963,0.0298163,794.28,6.37883e-07,49.2838
313,105,0.00709323,7.01385,0.144696,792.357,0.00130431,45.1725
314,123,0.0271965,9.90728,0.170663,790.836,0.00145618,50.4899
315,159,0.0523667,11.8937,0.196983,789.281,0.000281588,72.8014
316,221,0.0251647,13.2968,0.0562589,786.134,1.03111e-06,108.131
317,161,0.109821,5.56627,0.107141,782.816,8.95218e-06,58.2685
318,107,9.61951e-05,7.10441,0.160398,780.227,0.000775462,33.5481
319,147,0.0149697,9.48147,0.0587786,779.142,6.07508e-07,46.8311
320,173,0.0467104,15.5405,0.0460701,776.886,4.57754e-07,86.0573
321,195,0.0316078,7.33843,0.0314602,773.483,2.14526e-07,66.5645
322,149,0.0373028,5.39142,0.339532,770.815,9.44538e-05,48.7181
323,107,0.000827465,6.52368,0.138475,768.745,1.77016e-05,28.6185
324,107,0.000638023,5.87104,0.125841,767.595,1.29463e-05,24.8786
325,205,0.00246903,10.7776,0.002468,766.549,2.04122e-10,70.8007
326,129,0.00793118,5.11279,0.0993709,763.467,8.67079e-06,26.8241
327,95,0.0268472,1.93172,0.0267338,762.028,3.48283e-08,16.6975
328,129,0.00270902,2.64394,0.00270731,761.144,4.77026e-10,13.5482
329,35,0.0679395,6.44651,0.123285,760.369,0.00379548,8.05229
330,139,0.0434898,10.8271,0.114248,759.898,3.50414e-06,33.9238
331,91,0.0115977,3.91284,0.307812,758.073,0.000957569,20.1122
332,183,0.0259051,3.19607,0.0253694,756.932,3.20612e-07,24.8252
333,193,0.000734632,9.89452,0.112687,755.442,1.60703e-05,94.8895
334,193,0.00523773,8.31541,0.0241321,751.907,7.84714e-08,55.9653
335,175,0.0407666,9.56348,0.152564,749.493,0.000457277,47.8542
336,95,0.0250482,5.26716,0.0597099,746.93,1.08982e-05,36.096
337,129,0.00538343,5.51725,0.00537504,745.786,2.11531e-09,39.5123
338,79,0.0613627,3.86892,0.667794,744.47,0.0169084,30.41
339,121,0.0275056,2.99061,0.0802746,743.223,1.33711e-06,20.373
340,135,0.00380216,5.05031,0.00379984,742.041,1.01736e-09,24.746
341,105,0.0570647,6.66072,0.766783,740.85,0.0100339,51.7281
342,125,0.0655469,8.43652,0.0642846,738.835,5.89801e-06,43.5584
343,75,0.00698794,8.70323,0.285416,736.717,0.00120271,21.558
344,97,2.26021e-05,1.61673,2.26094e-05,735.492,1.09301e-14,6.70869
345,159,0.0464687,9.02178,0.0680072,735.038,7.95965e-07,48.8075
346,123,0.00448249,8.29202,0.119245,733.118,1.57082e-05,34.9343
347,215,0.00484398,15.6411,0.206534,731.555,0.00163611,99.5745
348,137,0.0169969,3.92722,0.0169733,728.024,4.89666e-09,23.8393
349,25,0.108637,0.373365,0.169473,726.69,6.05018e-05,1.37797
350,159,0.000189927,2.65939,0.000189906,726.564,9.50194e-13,15.811
351,161,0.0050134,12.3248,0.0842091,725.544,0.00120311,66.7199
352,149,0.0165362,5.29701,0.146545,722.808,6.32783e-05,61.8389
353,189,0.0175184,9.44637,0.0172894,721.311,1.19011e-07,59.3934
354,89,0.0205989,2.45285,0.0805288,718.706,1.13331e-06,13.1429
355,121,0.00586963,5.64086,0.0275027,717.913,9.95117e-08,21.5931
356,137,0.0138194,10.0132,0.150475,716.954,9.96442e-07,47.2942
357,125,0.0105557,8.94986,0.111453,715.009,0.000304091,52.4372
358,147,0.0149321,9.55856,0.0149135,713.124,3.57303e-09,49.955
359,171,0.00133176,14.4642,0.00133136,710.963,1.83523e-11,48.8761
360,217,0.0358501,13.7172,0.132758,709.076,2.07351e-05,99.7024
361,85,0.0573341,3.13984,0.643754,705.519,0.00891555,29.2106
362,99,0.000547908,5.22914,0.108152,704.35,5.21021e-06,16.0769
363,203,0.117482,12.1401,0.237244,703.293,1.77128e-05,95.7014
364,149,0.0241235,7.79204,0.174707,700.111,6.01562e-06,42.0766
365,205,0.0330986,9.73148,0.245667,698.529,4.65221e-05,71.1703
366,139,0.0610352,9.36645,0.141249,695.32,1.06869e-05,33.0218
367,95,0.0148185,2.04534,0.0839268,693.428,5.51144e-05,10.6996
368,193,0.0218406,10.8455,0.0216811,692.721,1.19389e-07,69.6143
