Suggested RGBOOST tuning parameters
===================================
L0 : 3.823e-13, 1.22225e-07, 1.66085e-05, 0.00175767, 0.84094
L1 : 2.74417e-05, 0.0167804, 0.0450626, 0.109615, 0.823827
L2 : 6.44587e-06, 0.0528376, 0.206877, 0.620161, 3.36335


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
128,75,0.141134,16.8599,0.139209,1204.52,2.88116e-06,54.4968
129,119,0.0122248,9.30546,0.0122493,1202.76,4.15279e-09,20.7133
130,39,0.612315,9.3468,1.01141,1201.92,0.36284,24.0681
131,103,0.0228525,10.1335,0.0243279,1201.3,2.89951e-09,23.29
132,93,0.0163035,15.1054,0.035716,1200.34,6.20532e-07,37.3674
133,127,0.228673,21.8816,0.226695,1199,4.76122e-06,85.8504
134,137,0.184444,18.2365,0.181011,1196.45,1.66085e-05,170.713
135,39,0.181266,14.5209,1.0651,1192.74,0.491453,23.0872
136,161,0.01665,20.1702,0.0164965,1191.97,2.32694e-08,104.271
137,135,0.052587,27.7043,0.206877,1189.73,0.0251051,144.321
138,133,0.056106,18.6824,0.830202,1186.53,0.096564,164.538
139,101,0.00416641,13.0604,0.00416602,1184.08,1.30739e-11,61.9267
140,95,0.120255,11.7235,0.732732,1182.44,0.132425,80.6295
141,153,0.0385037,6.13654,0.046844,1180.56,4.62267e-08,103.79
142,51,0.22706,4.93733,0.475829,1179.4,0.00318943,27.3053
143,63,0.00356697,1.58016,0.00356669,1178.53,7.11131e-12,7.06423
144,61,0.312628,15.0301,1.07867,1178.22,0.84094,67.7993
145,123,0.147817,11.9934,0.145167,1177.21,1.01737e-05,90.3242
146,75,0.356242,12.7979,0.349889,1175.5,2.94247e-05,50.1439
147,127,0.0504338,11.8948,0.293404,1173.72,0.000523031,84.9506
148,57,0.00231591,13.7758,1.41036,1171.2,0.0904821,34.8234
149,115,0.303093,21.981,0.408175,1169.72,0.000996847,135.861
150,143,0.101781,13.5195,0.271866,1167.56,0.000175591,122.826
151,165,0.0900736,21.594,0.247338,1164.73,0.000128699,176.942
152,139,0.007135,16.3346,0.306958,1161.26,0.000106888,127.782
153,85,0.0450626,8.65511,0.0448755,1159.17,1.1968e-07,36.5427
154,55,0.0124729,1.69128,0.012463,1157.91,3.08688e-09,5.99837
155,75,0.239012,19.4544,1.39163,1157.62,0.485273,97.6282
156,103,0.246033,15.6077,0.326971,1155.92,0.000630399,94.8266
157,109,0.0209778,10.644,0.186486,1153.86,0.0174412,72.9218
158,103,0.352053,22.9577,0.580402,1152.41,0.00727279,85.6614
159,135,0.116951,16.9924,0.187759,1150.52,8.48094e-07,110.29
160,125,0.208826,19.3585,0.400507,1147.52,0.000847349,133.096
161,53,0.202961,9.23172,1.26376,1144.92,0.00175767,29.3911
162,131,0.186689,20.368,0.24457,1143.79,0.000305509,113.759
163,73,0.0247197,8.29998,0.0245848,1141.34,2.946e-07,42.0636
164,131,0.0403422,24.7517,0.168115,1140.31,0.109085,172.959
165,117,0.0153444,12.7668,0.158162,1136.98,6.85032e-06,76.2858
166,121,0.0574424,8.9832,0.057078,1134.89,2.62835e-07,70.3704
167,163,0.0581206,21.0731,0.230309,1133.33,5.25189e-05,142.411
168,161,0.0103968,7.37879,0.172448,1129.44,6.68494e-06,93.706
169,131,0.0292532,8.98231,0.0292112,1127.34,6.02186e-09,53.1702
170,157,0.0471706,5.47345,0.0658408,1125.94,2.4538e-07,74.1134
171,103,0.0295938,8.30528,0.0295296,1124.36,2.27074e-08,40.3161
172,103,0.000414922,7.55653,0.0919639,1123.23,6.43131e-07,52.1198
173,73,0.0756703,12.4061,0.0739258,1121.66,9.10981e-07,40.9831
174,45,0.0946603,14.9158,2.00014,1120.43,0.48465,36.8918
175,81,0.0378301,8.65981,0.0376916,1119.04,7.4284e-08,40.1376
176,61,0.153903,13.7952,0.815858,1117.91,0.00871266,40.8267
177,129,0.113096,12.1344,0.195529,1116.59,3.65857e-05,95.9786
178,133,0.0103672,12.7972,0.403029,1114.42,7.35624e-05,118.569
179,135,0.0293758,11.1775,0.207902,1112.78,0.0022237,107.756
180,111,0.0438946,13.9679,0.0435895,1111,4.87288e-07,72.0735
181,113,0.0370562,13.0096,0.0369138,1109.55,9.03771e-08,55.9702
182,141,0.0247548,13.5724,0.283727,1107.85,3.39204e-05,84.6979
183,115,0.0598553,9.58717,0.0613747,1105.96,1.20216e-06,64.507
184,115,0.0295592,20.5248,0.0329527,1104.06,6.2464e-08,69.5631
185,75,0.0192228,2.56107,0.0191225,1102.03,2.37641e-07,19.1357
186,105,0.0158132,5.19707,0.0603999,1101.31,3.78368e-06,43.1977
187,183,0.108271,25.0263,0.644752,1099.8,0.00440616,167.151
188,79,0.266876,11.8575,0.403564,1096.65,0.000240511,44.5349
189,117,0.00543527,7.7148,0.474283,1095.13,1.72712e-05,95.9216
190,111,0.0228779,15.231,1.40799,1092.59,0.418537,105.264
191,83,0.00706973,3.74144,0.290509,1090.02,0.0287339,44.3149
192,43,0.588757,3.68991,0.546671,1088.84,0.0013384,12.7119
193,65,0.00102239,3.83743,0.00102218,1088.27,7.571e-12,16.6951
194,85,0.021505,4.35563,0.224402,1087.57,0.00033479,38.8112
195,161,0.0278305,23.3673,0.260046,1086.13,0.0327327,168.475
196,83,0.0295141,2.44782,0.0293864,1082.68,1.11669e-07,18.378
197,201,0.193929,22.5963,0.62941,1081.98,0.00318646,157.317
198,141,0.000692983,5.675,0.125667,1078.61,0.000102745,75.671
199,95,0.0197405,14.0645,0.0196786,1076.48,1.43336e-08,32.3257
200,81,0.000857465,3.45744,0.000857317,1075.61,4.91919e-12,20.4898
201,49,0.0150805,2.1562,0.015012,1074.9,5.43209e-08,5.69843
202,39,0.0256851,3.18311,0.973768,1074.63,0.38071,19.0829
203,93,0.0502893,14.557,0.583044,1073.99,0.063398,101.603
204,151,0.113555,14.9153,0.107002,1071.73,4.33081e-05,105.975
205,77,0.00291284,3.75437,0.458463,1069.46,0.00014413,36.2803
206,101,0.0274724,10.1811,0.0273937,1068.26,3.71093e-08,32.9205
207,187,0.0513681,29.9152,0.507631,1066.64,0.0010638,218.454
208,69,0.15707,8.29947,0.567482,1060.74,0.680807,37.9575
209,59,0.0319495,4.18352,0.855226,1059.15,0.0103739,21.8873
210,115,0.00537423,7.86698,0.0270183,1058.37,1.6469e-07,50.9729
211,147,0.0503803,13.4512,0.0493353,1057.03,2.80089e-06,98.5249
212,105,0.00124329,13.8991,0.00124303,1054.97,1.12006e-11,55.2412
213,83,0.0260938,2.15795,0.0259833,1053.56,8.53971e-08,15.5975
214,119,0.0745074,7.851,0.386499,1052.92,0.000981795,75.7176
215,121,0.0296871,9.87703,0.0632495,1051.31,5.21936e-06,49.2162
216,117,0.041217,6.97874,0.296509,1049.95,3.18691e-05,57.9299
217,95,0.345299,10.7399,1.02357,1048.38,0.0558938,78.9915
218,147,0.0253145,5.35792,0.120704,1046.49,3.74803e-07,40.2171
219,71,0.0025076,4.92465,0.0225269,1045.15,2.02147e-08,21.461
220,115,0.0627476,18.4908,1.12736,1044.27,0.0279126,81.9026
221,157,0.000281695,12.6849,0.0183206,1041.33,8.00306e-08,109.191
222,119,0.0215863,6.61309,0.0215493,1038.47,8.84612e-09,58.0603
223,85,0.0452555,5.75984,0.169998,1036.73,1.32086e-05,32.1121
224,135,0.0500706,19.9544,0.323407,1035.64,0.0266025,103.181
225,103,0.00562608,9.30372,0.766519,1032.14,0.0130034,65.5833
226,127,0.0194951,5.69322,0.0194645,1030.72,7.37244e-09,67.1101
227,107,0.109615,8.49928,0.594615,1028.75,0.00661441,56.8961
228,27,0.0512786,4.05376,2.63879,1027.09,0.00806962,17.3447
229,113,0.00274786,10.2146,0.0027473,1026.49,2.69904e-10,60.5484
230,63,0.144873,3.45704,0.139576,1025.03,2.10312e-06,22.6043
231,171,0.00418306,14.7835,0.553623,1024.15,0.00133653,153.978
232,113,0.117902,4.59821,0.163036,1020.86,1.53425e-06,39.6454
233,111,0.026213,6.12587,0.0550635,1019.6,1.1215e-05,49.3008
234,109,0.0167804,5.53456,0.0172622,1017.7,5.21031e-09,45.5471
235,57,0.0841365,3.58464,0.736565,1016.28,0.00489591,17.1567
236,55,0.196508,9.71042,2.3924,1015.45,0.74482,35.5297
237,59,0.00240224,3.67159,0.0024023,1014.1,1.58705e-09,20.4895
238,125,0.0181147,6.294,0.0180933,1013.27,2.91458e-09,48.2262
239,135,0.00111868,5.7264,0.00111836,1011.73,1.98225e-12,43.4103
240,43,0.244653,2.96584,1.55737,1010.11,0.0786808,10.2952
241,69,0.0122898,2.69244,0.0122539,1009.68,4.83688e-08,11.063
242,121,0.00811268,3.81226,0.00808829,1009.13,1.05679e-08,27.5162
243,43,0.07044,8.25685,1.94047,1007.98,0.353681,18.962
244,139,0.010322,7.96908,0.0163018,1007.38,8.30595e-08,63.2439
245,135,0.0362541,6.3843,0.036081,1005.48,1.38263e-07,58.428
246,75,0.00109296,0.750054,0.00109238,1003.69,3.12526e-11,4.37577
247,59,0.0627099,7.8331,3.13714,1003.44,0.41495,34.5153
248,31,0.236482,5.63742,2.39039,1002.29,0.0793873,17.9402
249,67,0.00393545,10.595,0.00393233,1001.85,5.22457e-10,33.1617
250,89,0.128478,9.62928,0.342565,1000.52,0.000688698,65.216
251,87,0.136323,8.83191,0.343068,999.35,0.00132823,55.7095
252,177,0.064403,13.6554,0.32757,997.96,0.00586433,149.351
253,97,0.0142016,11.1827,0.0141422,995.168,7.20891e-08,70.5409
254,121,0.00031332,10.3921,0.258096,993.577,0.000409047,63.616
255,77,0.011685,4.27516,0.256313,991.419,0.000161456,26.5515
256,45,0.11384,5.01515,3.36335,990.179,0.420269,29.4784
257,85,0.0880026,3.48479,0.752481,989.331,0.000652199,30.9963
258,129,0.0507665,15.2076,0.0507061,988.18,3.80294e-08,74.6241
259,131,0.0371843,16.1562,0.0365804,985.713,7.78267e-07,66.164
260,161,0.0222121,6.66102,0.0428497,983.846,3.06706e-06,73.6142
261,55,0.0776954,2.91404,0.984065,981.546,0.00660023,15.1085
262,137,0.000722374,9.5343,0.0785943,980.822,5.16981e-06,89.7366
263,131,0.032395,14.8178,0.0322409,978.78,9.26587e-08,68.6903
264,91,0.0109913,9.01768,0.010961,976.779,2.30546e-08,58.3812
265,63,0.116884,1.99994,0.316744,975.567,0.000365595,11.7004
266,83,0.0175385,13.5992,0.0174796,974.918,2.33934e-08,52.861
267,117,0.00405507,5.88564,0.116163,973.285,3.3839e-07,41.2569
268,103,0.0794313,11.7868,1.0079,971.825,0.0062262,77.4912
269,109,0.0727671,10.1846,0.458567,969.859,0.00181255,77.8657
270,123,0.111977,7.14462,0.221313,968.186,0.000276726,58.7867
271,159,0.0376404,12.7533,0.232478,966.112,0.000485759,113.468
272,101,0.0383288,14.8048,0.0449017,963.453,2.8868e-07,61.6223
273,139,0.0267466,7.49306,0.0266046,961.362,9.41509e-07,56.3847
274,141,0.0444627,18.1841,0.0444166,959.583,2.37905e-08,92.1127
275,113,0.0637781,13.5079,0.320736,957.084,0.00101718,74.8632
276,85,0.0300068,4.80324,0.260415,955.381,3.26049e-05,26.138
277,47,0.32702,6.20346,0.476204,954.354,0.00166857,20.7271
278,47,0.0761152,4.67351,1.82797,953.602,0.464211,19.123
279,197,0.0353907,15.7342,0.189251,952.916,1.63463e-05,98.3788
280,135,0.0125185,7.18976,0.356937,949.706,0.139292,72.342
281,59,0.066985,2.84779,0.853445,947.329,0.00200179,17.4656
282,153,0.143543,16.8309,0.628193,946.511,0.000208268,105.318
283,149,0.0377181,13.8098,0.100808,943.442,1.06738e-06,106.915
284,29,0.561119,3.65035,2.77844,940.882,0.204643,6.24347
285,89,0.00621118,1.80927,0.00620257,940.463,2.76291e-09,12.2011
286,111,0.0241468,4.89201,0.347576,939.828,0.000473236,48.9489
287,85,0.0293359,7.219,0.0905296,938.091,2.88472e-05,45.4453
288,77,0.0024491,1.73615,0.00244753,936.692,1.21104e-10,7.74272
289,117,0.044795,9.71616,0.0435959,936.238,1.11701e-06,41.1848
290,143,0.025174,17.527,1.14325,935.226,0.00796013,89.0298
291,123,0.0202448,5.25063,0.0202019,932.08,1.89026e-08,26.3412
292,77,0.0637464,1.34449,0.0605258,930.833,7.10224e-07,7.96046
293,31,0.0226254,1.82784,1.04468,930.406,0.162365,6.32952
294,45,0.202531,3.04953,2.48419,930.046,0.0478978,20.713
295,151,0.00893073,13.2885,0.252949,929.18,3.48384e-05,93.2508
296,23,0.101441,1.16388,1.44625,926.963,0.258601,4.40796
297,173,0.00443105,15.6617,0.876485,926.711,0.00156251,129.75
298,109,0.053274,5.17748,0.0528376,923.535,1.18801e-05,42.5402
299,137,0.244462,12.2686,0.231216,922.158,0.0003301,90.2719
300,83,0.00213343,5.45778,0.00213283,919.728,1.5349e-11,11.178
301,61,0.0877841,6.96562,1.19709,919.046,0.124418,19.1016
302,85,0.0114358,6.36204,0.0114267,918.212,1.2604e-09,11.5454
303,127,0.0358171,14.5071,0.0558498,917.656,1.17927e-07,60.3665
304,83,0.0129402,7.9927,0.0129511,915.431,6.40051e-07,14.3412
305,75,0.00171427,4.76402,0.00171398,914.758,1.95169e-11,5.97599
306,77,0.068471,6.2475,0.119374,914.297,0.0469845,28.3923
307,51,0.0281184,2.39731,0.0841439,913.276,2.63627e-05,8.62272
308,117,0.050052,4.87499,0.186465,912.774,0.000193761,43.3251
309,181,0.0647511,16.6187,0.159297,911.255,7.99079e-06,106.072
310,67,0.0066654,0.530073,0.00665873,907.815,5.97225e-10,3.2853
311,185,0.00367016,11.6974,0.910875,907.603,0.00106869,125.502
312,115,0.0526758,11.5831,0.0520329,903.866,1.98561e-07,45.7853
313,103,0.0568054,4.77361,0.207182,902.27,4.87094e-05,35.0341
314,153,0.0191893,12.9995,0.354813,900.535,0.00102632,103.291
315,121,0.00971462,9.60061,0.00970269,898.079,2.06263e-09,78.5207
316,65,0.45665,5.39316,2.03125,895.862,0.117707,47.5027
317,125,0.0036838,2.89562,0.00368197,894.942,2.02216e-10,15.6545
318,79,0.00477995,1.75101,0.0110108,894.113,9.58543e-09,8.66879
319,77,0.00845461,3.91755,0.00844333,893.587,2.37661e-09,16.3281
320,55,0.110577,7.28997,3.17756,892.882,0.233073,30.6216
321,183,0.0703526,10.7646,0.101699,892.173,0.00013646,112.059
322,123,0.0381369,10.2196,0.150521,889.606,3.07036e-05,70.9084
323,121,0.00865847,8.69131,0.00864835,888.197,1.74801e-09,65.0519
324,157,0.235153,12.6595,0.59805,886.299,0.000237476,112.59
325,63,0.737857,6.80019,1.91147,883.093,0.105706,34.6543
326,129,0.0208782,5.37373,0.646626,881.943,0.00129309,60.7058
327,45,0.0202333,2.61298,1.45252,879.802,0.0976929,8.64143
328,83,0.123816,5.57942,0.577649,879.339,0.000191519,29.2512
329,63,0.178834,8.19063,1.79183,878.037,0.113363,29.5766
330,149,0.0261966,11.9698,0.0742359,876.976,3.29081e-08,80.9726
331,119,0.00215249,6.66621,0.187545,874.457,0.000121991,45.5726
332,139,0.0464586,10.2292,0.0461811,872.477,1.33828e-07,69.4968
333,57,0.487731,5.31338,1.58084,869.898,0.00422764,21.6985
334,103,0.0291437,8.56745,0.19768,869.067,1.86965e-05,41.2831
335,137,0.0252176,4.76883,0.0251753,867.372,2.72257e-08,36.4056
336,63,0.080359,2.77714,0.204993,865.741,0.0974518,11.8386
337,73,0.0457437,9.35957,0.113976,865.124,1.48415e-05,25.2437
338,197,0.00206106,12.7147,0.183092,863.732,5.93851e-07,94.7712
339,113,0.0740818,4.45081,0.0961037,860.292,0.00071062,33.2026
340,181,0.00315624,8.48287,0.0104065,858.968,1.62545e-08,69.8468
341,113,0.0287151,6.7976,0.668374,856.555,0.000293664,41.7907
342,73,0.411352,9.81496,0.587077,854.742,0.00943891,44.7112
343,103,0.149865,10.3337,0.615258,853.249,0.0258284,46.3921
344,63,0.194579,9.16487,2.64271,851.235,0.234491,27.1088
345,57,0.306553,6.04244,3.32368,850.487,0.363972,32.1482
346,59,0.00608918,1.09409,0.00608078,849.682,3.02563e-09,2.73813
347,105,0.0841683,7.46582,0.247675,849.496,6.72205e-06,37.4629
348,129,0.00823523,9.54259,0.0331292,848.201,2.77205e-09,30.7709
349,141,0.0381827,10.4694,0.0379961,846.792,5.95419e-08,64.4545
350,119,0.141732,9.85742,0.484136,844.002,0.00510033,57.424
351,91,0.0450262,6.06408,0.205737,842.132,0.000233837,28.1895
352,107,0.0711701,9.97244,0.157292,841.164,1.78518e-05,43.239
353,85,0.0101994,3.52823,0.317579,839.206,0.0140263,32.2015
354,123,0.0168786,6.85668,0.502878,837.758,0.00790267,56.8911
355,111,0.0500749,3.78634,0.0497757,836.009,5.37353e-07,22.2979
356,117,0.00969031,3.7309,0.0367504,834.867,4.43788e-08,16.3691
357,155,0.0082642,9.994,0.0132536,833.883,6.91797e-09,45.9181
358,111,0.0437772,4.72693,0.477457,831.851,0.00197641,37.0031
359,115,0.00117143,6.35819,0.00117124,830.207,1.24852e-11,38.831
360,25,0.129954,1.56219,0.793471,828.952,0.000345375,3.71326
361,57,0.000520298,2.01399,0.522776,828.709,0.0010703,11.9042
362,93,0.0686399,5.10394,0.0917619,828.036,9.23291e-07,35.9115
363,79,0.185271,8.55864,1.30546,826.577,0.331872,37.6878
364,89,2.74417e-05,0.411586,6.44587e-06,825.459,3.11992e-10,2.45941
365,63,0.0286944,1.1994,0.0278968,825.289,1.77273e-07,2.8065
366,17,0.0955147,0.656557,1.9727,825.077,0.162193,1.68913
367,57,0.0418739,6.8329,3.07193,824.989,0.446164,29.4062
368,107,0.0145867,7.0572,0.184564,824.053,0.000235684,60.7562
369,153,0.0217677,14.1558,1.42988,822.231,0.00685642,63.8071
370,127,0.0394959,7.19537,0.0801852,819.432,3.92864e-06,43.3268
371,141,0.0166415,9.15393,0.297016,818.097,0.000574015,59.1498
372,135,0.196493,6.67295,0.290154,815.709,8.96228e-05,61.0298
373,103,0.0453816,14.5016,0.600117,813.874,0.194281,60.8051
