Suggested RGBOOST tuning parameters
===================================
L0 : 0, 9.79692e-23, 1.38795e-19, 2.12592e-14, 0.700761
L1 : 8.10183e-14, 5.08626e-10, 1.90515e-07, 3.01016e-05, 0.354049
L2 : 1.65073e-13, 1.08246e-09, 4.0483e-07, 0.000411875, 1.49961


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
60,81,0.000818644,0.29526,0.00841933,2.65716,3.89966e-15,1.52551
61,117,0.00390443,0.253004,0.00787593,2.52856,4.37806e-13,1.83274
62,85,0.000670037,0.252942,0.00722048,2.35585,7.25808e-15,1.49084
63,111,0.00113868,0.217725,0.00644957,2.22575,2.4726e-13,1.45487
64,89,0.00186035,0.197941,0.00591144,2.09093,2.60902e-15,1.18949
65,87,0.00200283,0.268525,0.0053494,1.97726,8.42382e-15,1.2934
66,99,0.00159097,0.259926,0.00484076,1.86467,6.83481e-16,1.33371
67,119,0.00132717,0.190765,0.00619285,1.73529,2.84548e-10,1.19289
68,97,0.00103813,0.17333,0.00408841,1.61958,2.25907e-10,1.16399
69,91,0.000964108,0.167949,0.0036996,1.50821,1.67384e-10,0.967644
70,85,0.00131291,0.133763,0.00334774,1.41471,7.51891e-11,0.802567
71,125,0.00113137,0.125623,0.00415217,1.34259,8.61542e-11,0.816567
72,125,0.00122173,0.113804,0.00375728,1.25662,6.37076e-11,0.732425
73,79,0.000365972,0.14918,0.00279183,1.17999,5.11251e-11,0.743628
74,97,0.0010375,0.10199,0.0027587,1.11631,6.02486e-12,0.654372
75,113,0.00082174,0.153159,0.00278382,1.05277,2.60034e-11,0.72343
76,83,0.000212823,0.0971224,0.00206759,0.982949,3.35149e-15,0.618027
77,103,0.000666889,0.0826339,0.00227934,0.933361,1.42665e-11,0.489975
78,85,0.000194466,0.0842698,0.00181677,0.886161,1.14166e-11,0.472573
79,83,0.000102266,0.084658,0.00164393,0.846575,8.37463e-12,0.459544
80,113,0.00108215,0.123989,0.00177845,0.806041,5.79554e-12,0.659438
81,113,0.00102188,0.112186,0.00160925,0.735352,4.27439e-12,0.555319
82,87,0.00012977,0.0979334,0.00121795,0.674275,5.81132e-17,0.380462
83,65,0.000113832,0.0786418,0.00110207,0.637044,1.19609e-15,0.270448
84,121,0.000486375,0.091243,0.00127753,0.612181,1.73834e-12,0.492318
85,119,0.000422281,0.0825576,0.00115598,0.558452,1.28821e-12,0.43576
86,65,7.91555e-05,0.0422306,0.000816346,0.510403,9.49761e-17,0.180832
87,109,0.000214963,0.0405167,0.000986905,0.495864,1.09219e-12,0.286199
88,87,6.14113e-05,0.0444628,0.000668342,0.468578,1.25767e-16,0.285155
89,125,0.000290714,0.0666911,0.0020425,0.444735,5.06308e-12,0.351414
90,81,3.62257e-05,0.0366735,0.000557969,0.40597,1.48597e-15,0.209697
91,65,3.01016e-05,0.0306039,0.000504876,0.389607,1.05292e-15,0.127174
92,65,2.45546e-05,0.0443709,0.000456835,0.379343,5.26743e-16,0.144263
93,97,0.000108966,0.0351202,0.00161463,0.365637,1.95512e-11,0.185805
94,83,9.50665e-06,0.0313819,0.000785504,0.347557,8.37325e-14,0.194161
95,107,0.000213107,0.0505129,0.0011116,0.331594,9.79496e-12,0.231603
96,113,0.000196116,0.0456882,0.00100585,0.306746,1.19971e-11,0.228142
97,109,9.7904e-05,0.0416135,0.000492426,0.283532,5.79628e-13,0.219981
98,87,1.09827e-06,0.0228606,0.000268449,0.262304,9.64463e-15,0.131845
99,85,8.14017e-05,0.0207205,0.000411875,0.251419,6.70547e-15,0.131196
100,113,0.000107862,0.0355707,0.00105745,0.240571,3.2789e-12,0.174847
101,87,6.63405e-05,0.024141,0.000204121,0.222523,4.33041e-15,0.121328
102,129,2.21352e-06,0.0329118,0.000294697,0.211791,7.4383e-14,0.162512
103,131,9.83522e-06,0.0232084,0.000266654,0.194673,5.59553e-14,0.131825
104,123,1.05094e-05,0.0257102,0.00024128,0.180266,4.07234e-14,0.136016
105,81,5.78928e-05,0.0136639,0.000392781,0.166611,2.58905e-15,0.0770868
106,93,3.66182e-06,0.0248715,0.000211253,0.160285,1.95052e-15,0.121471
107,97,1.51234e-05,0.0225263,0.000114802,0.148606,1.36195e-15,0.109526
108,75,2.72261e-05,0.0133411,0.000172961,0.138103,1.19748e-15,0.0837997
109,115,3.43458e-05,0.0190117,0.00035088,0.130406,8.62591e-16,0.108663
110,77,2.01004e-05,0.00984144,0.000268708,0.11992,8.04254e-16,0.0670252
111,127,1.33588e-05,0.0151191,0.000154044,0.114269,8.26813e-15,0.0992722
112,107,9.7062e-06,0.00865539,0.000170681,0.10458,1.11555e-14,0.0672404
113,93,3.91723e-07,0.0142575,7.72689e-05,0.0983603,7.01641e-16,0.0692697
114,97,4.21292e-06,0.013758,6.39357e-05,0.091223,3.40548e-16,0.0622604
115,59,1.29961e-05,0.00624678,0.000181966,0.0846417,2.78667e-16,0.0275191
116,93,1.1618e-05,0.0118563,0.000211485,0.0825081,1.39364e-14,0.0613306
117,95,2.96991e-05,0.0072483,5.71328e-05,0.0767792,1.87513e-16,0.0530999
118,59,1.93872e-05,0.00493836,0.000145108,0.0717041,1.29074e-16,0.0209815
119,89,2.83722e-05,0.00838452,5.03536e-05,0.0700278,6.86029e-17,0.0493335
120,87,8.64184e-06,0.00641286,0.000119223,0.065342,1.38813e-15,0.0418168
121,45,3.53705e-06,0.0043751,0.000488439,0.0613433,4.9887e-11,0.0221505
122,87,1.20377e-05,0.00573992,0.000111034,0.059251,7.86412e-16,0.0369771
123,83,2.19236e-05,0.00819168,6.61802e-05,0.0557131,3.30546e-17,0.0370583
124,79,7.58446e-06,0.00793782,9.23407e-05,0.0522101,3.52637e-16,0.0402931
125,53,7.96024e-06,0.00841986,0.000677948,0.0484881,4.3385e-13,0.0296778
126,59,6.65908e-06,0.00291804,3.20906e-05,0.0455312,7.88757e-18,0.0148508
127,63,1.65132e-05,0.00264022,2.2368e-05,0.0441213,6.66784e-18,0.0123664
128,107,1.73481e-05,0.00415741,1.73481e-05,0.0431609,3.6419e-17,0.0295727
129,77,3.18297e-05,0.00626232,0.000329939,0.0402123,7.72585e-13,0.0324207
130,69,1.79778e-05,0.00475661,1.79778e-05,0.0371725,2.6563e-18,0.0176552
131,61,3.07671e-05,0.00213316,5.59566e-05,0.0355336,3.72017e-18,0.00939539
132,59,2.77542e-05,0.00318535,7.16921e-05,0.0348031,3.65763e-14,0.0192305
133,61,2.2979e-05,0.00460114,5.49512e-05,0.0331609,2.37242e-15,0.0193484
134,49,1.51982e-05,0.00484824,4.9722e-05,0.0315539,1.93634e-15,0.0133805
135,49,9.44306e-06,0.00453052,4.49904e-05,0.0302709,1.41551e-15,0.0111395
136,45,7.51658e-06,0.00244486,0.000210491,0.0293586,6.51641e-12,0.0115177
137,49,3.52208e-06,0.0039755,3.93116e-05,0.0282326,6.89952e-16,0.0109119
138,75,8.28437e-06,0.00254701,2.61816e-05,0.0271946,1.05032e-18,0.0147983
139,41,1.8963e-06,0.00222931,0.000181656,0.0259241,4.36174e-12,0.00860118
140,75,8.15963e-06,0.00218384,2.35176e-05,0.0252145,1.26039e-18,0.012789
141,87,1.92831e-06,0.00387661,0.000123749,0.0241122,1.12328e-14,0.020638
142,89,4.12846e-06,0.0035077,0.000111973,0.0219684,8.33545e-15,0.0186545
143,89,3.32313e-06,0.00317389,0.000101318,0.0199513,6.11737e-15,0.0168279
144,89,2.46871e-06,0.00287186,9.16764e-05,0.0181311,4.58628e-15,0.0151437
145,47,1.69647e-06,0.00190518,4.70884e-05,0.016492,1.51579e-15,0.00726824
146,65,3.46561e-07,0.000922394,7.88357e-06,0.0158141,4.57398e-19,0.00414869
147,89,1.5213e-06,0.00238092,7.41412e-05,0.0154982,3.99187e-15,0.0128135
148,111,1.87816e-06,0.00216586,1.1149e-05,0.0141079,2.72406e-18,0.0112931
149,47,1.71907e-06,0.00142821,4.7444e-05,0.0129949,7.19626e-16,0.00536663
150,61,3.11547e-06,0.00109166,5.8378e-06,0.0124896,2.03288e-19,0.00420997
151,113,1.28865e-06,0.00186861,8.66904e-06,0.0120979,9.72394e-19,0.0099616
152,61,1.93063e-06,0.00170652,1.48228e-05,0.0111359,4.30123e-17,0.00608924
153,73,3.63323e-07,0.00123479,6.10912e-05,0.0106407,6.53351e-15,0.00786126
154,111,1.96578e-07,0.00151789,7.03727e-06,0.00991718,7.95364e-19,0.00820252
155,73,2.77877e-06,0.00102819,1.10236e-05,0.00909008,1.61343e-17,0.00498672
156,111,1.81185e-06,0.00133938,5.90024e-06,0.00862283,3.1679e-19,0.00692802
157,111,3.81946e-06,0.00121192,5.33876e-06,0.00793806,4.07423e-19,0.00640233
158,75,5.41709e-06,0.000795674,8.16651e-06,0.00730672,2.78504e-18,0.00423905
159,63,2.29992e-06,0.000837042,2.83641e-06,0.00692487,3.59989e-20,0.00225431
160,59,1.01554e-06,0.00051273,5.29113e-06,0.0067084,8.73291e-19,0.00306756
161,69,9.38029e-07,0.000564787,6.63663e-06,0.00646671,8.3348e-19,0.00260831
162,87,1.28141e-06,0.000970326,1.31137e-05,0.00622835,1.33671e-15,0.00521076
163,83,7.44756e-07,0.000877987,7.0204e-05,0.00566935,9.6372e-16,0.00497025
164,87,6.18474e-07,0.000794436,1.14143e-05,0.00517533,7.06073e-16,0.00445919
165,71,2.63767e-07,0.000380465,1.62967e-06,0.00471787,3.59989e-21,0.00223683
166,87,3.69145e-07,0.000690623,3.29705e-05,0.00452659,4.80437e-17,0.00374239
167,87,7.32094e-07,0.000624902,9.08052e-06,0.00412554,2.94659e-16,0.00352294
168,95,9.23437e-07,0.000447556,1.58941e-06,0.00376475,8.34327e-20,0.00306887
169,89,7.7276e-07,0.000518937,2.44251e-05,0.00347088,2.86771e-17,0.00290445
170,73,1.1233e-06,0.00024637,1.36235e-06,0.00316416,2.96462e-21,0.00140664
171,47,3.22128e-07,0.000285682,2.49978e-05,0.00304362,6.00611e-15,0.00107545
172,49,1.13542e-07,0.000440743,4.19689e-06,0.00295694,5.47183e-19,0.00105985
173,99,8.09086e-07,0.000338539,1.06919e-05,0.002856,7.79779e-18,0.00203239
174,97,6.99691e-07,0.000313894,2.6432e-06,0.00265055,5.21542e-19,0.00211741
175,97,6.38689e-07,0.000325584,2.39166e-06,0.00245549,4.03188e-19,0.00168053
176,75,1.18286e-06,0.000207668,1.46388e-06,0.00227827,1.14773e-19,0.0011859
177,51,3.03801e-07,0.000141425,1.67537e-05,0.00216378,1.19879e-14,0.000751721
178,111,1.30103e-06,0.000302266,3.97726e-06,0.00209492,2.32468e-18,0.00176431
179,117,9.82366e-07,0.000273501,1.4057e-06,0.00192838,1.77665e-19,0.00159154
180,87,5.04573e-07,0.000215857,1.5116e-06,0.00177816,3.4199e-19,0.00121817
181,71,4.35572e-07,0.000138426,1.36775e-06,0.00166274,1.92276e-19,0.00076511
182,61,6.79413e-08,0.000114183,9.15167e-07,0.00159283,5.97158e-20,0.000664485
183,101,2.73236e-07,0.000225573,8.95202e-07,0.00153702,2.48816e-20,0.00124795
184,111,3.32807e-07,0.000203464,1.00919e-06,0.00141542,3.17637e-20,0.00116952
185,101,4.5817e-09,0.000187017,1.05122e-06,0.001301,1.37219e-19,0.00103135
186,101,3.77491e-08,0.000169043,1.81588e-07,0.00119908,3.17637e-22,0.000922502
187,107,3.73988e-08,0.000159752,8.50773e-07,0.00110801,4.31987e-20,0.00088225
188,99,2.22858e-07,0.000139572,6.17916e-07,0.00102143,3.49401e-20,0.000773656
189,105,2.78937e-07,0.000135584,1.52798e-06,0.000944739,1.91853e-19,0.000758811
190,79,4.65076e-07,0.000132695,7.32862e-07,0.000868609,2.87991e-20,0.000541912
191,79,6.61834e-09,9.32461e-05,6.63121e-07,0.000819373,2.11758e-20,0.000485653
192,73,2.75001e-07,9.68628e-05,4.53272e-07,0.000776806,4.39398e-21,0.000509754
193,109,7.16273e-08,0.000107853,7.16273e-08,0.000727556,1.32349e-23,0.000572453
194,67,3.78872e-07,5.54567e-05,4.0483e-07,0.000672653,4.60574e-21,0.000341119
195,71,4.10432e-07,6.61583e-05,5.151e-07,0.000641269,7.7927e-20,0.000354341
196,63,1.49946e-07,7.71208e-05,1.49946e-07,0.000607413,7.55659e-22,0.000217795
197,83,6.25784e-07,0.00010236,7.01851e-07,0.000586741,9.08655e-19,0.000489565
198,57,3.11193e-07,4.09809e-05,3.11193e-07,0.0005347,3.38813e-21,0.000227156
199,117,3.99063e-07,5.58724e-05,4.30881e-07,0.000515146,2.06464e-21,0.00042259
200,107,3.618e-07,6.90578e-05,6.16653e-07,0.000472657,3.51519e-20,0.000358111
201,71,2.62011e-07,5.54222e-05,3.3255e-07,0.000438005,1.70254e-18,0.00028051
202,111,3.08714e-08,5.91741e-05,3.08714e-08,0.00041036,6.61744e-24,0.000305322
203,85,2.08472e-07,6.71413e-05,2.08472e-07,0.00038084,1.32349e-21,0.000293799
204,85,1.90515e-07,4.4043e-05,2.02206e-07,0.000351231,6.08805e-22,0.000272372
205,91,1.71274e-07,3.65536e-05,2.59182e-07,0.000325016,1.79995e-21,0.000243549
206,67,1.41981e-07,2.17456e-05,1.99792e-07,0.000301574,1.10114e-20,0.000156274
207,89,1.66602e-07,2.93606e-05,1.88497e-06,0.000288163,1.55007e-19,0.000225481
208,89,1.22383e-07,2.50451e-05,1.22383e-07,0.000265468,2.11758e-22,0.000182135
209,75,1.09214e-07,3.23716e-05,1.30627e-07,0.000249418,4.23516e-22,0.000152512
210,71,1.62251e-07,3.35778e-05,2.42584e-06,0.000234816,5.0822e-20,0.000172141
211,81,1.33394e-08,1.70375e-05,1.33394e-08,0.000219163,5.25956e-23,0.000128942
212,77,1.09015e-07,1.24647e-05,1.40885e-07,0.000207178,1.46113e-20,8.77411e-05
213,81,1.60524e-07,1.52061e-05,1.60524e-07,0.000199341,1.77348e-21,0.000114972
214,93,6.69257e-08,2.45096e-05,1.71886e-07,0.00018841,5.02926e-22,0.000132353
215,91,6.05998e-08,2.21781e-05,1.55529e-07,0.000174571,1.61466e-21,0.000118605
216,91,5.48791e-08,1.43107e-05,1.40729e-07,0.000162087,1.77348e-21,0.000111567
217,71,8.82288e-08,9.15574e-06,8.82288e-08,0.000151958,6.29981e-21,6.53782e-05
218,59,1.3546e-07,1.23137e-05,1.00907e-06,0.000146312,2.97122e-17,7.67462e-05
219,63,1.36997e-07,1.61076e-05,1.42686e-06,0.000139028,1.59925e-19,9.19831e-05
220,85,4.36936e-08,1.71212e-05,1.07895e-07,0.000130637,9.26442e-23,8.2477e-05
221,81,9.45629e-08,1.20017e-05,9.45629e-08,0.000121851,2.64698e-23,7.60729e-05
222,81,5.69317e-08,1.40385e-05,9.31762e-08,0.000114516,1.76024e-21,7.0868e-05
223,83,5.11843e-08,1.34271e-05,7.98436e-08,0.000107409,1.95876e-21,6.36847e-05
224,95,2.82679e-08,1.40694e-05,8.62001e-08,0.000100631,4.23516e-22,6.34767e-05
225,99,2.76252e-08,9.17651e-06,6.90266e-08,9.4543e-05,2.39552e-21,6.70414e-05
226,67,2.50291e-08,7.27192e-06,6.62918e-08,8.78403e-05,1.17526e-20,3.22942e-05
227,73,4.60511e-08,1.27872e-05,5.62314e-07,8.49616e-05,1.81053e-20,6.30359e-05
228,85,3.59994e-08,1.04647e-05,5.43528e-08,7.92413e-05,1.25731e-22,5.25898e-05
229,85,2.55032e-08,8.58616e-06,3.68924e-08,7.41387e-05,6.61744e-24,4.31865e-05
230,67,1.53839e-08,6.43647e-06,4.64214e-08,6.9818e-05,8.38094e-21,3.43026e-05
231,85,1.81239e-08,7.88439e-06,4.3804e-08,6.68503e-05,1.11173e-21,4.0883e-05
232,59,2.22811e-08,5.04995e-06,1.1167e-07,6.26925e-05,3.17637e-22,2.13325e-05
233,79,4.35942e-08,9.03603e-06,3.9004e-07,6.08355e-05,1.05879e-22,4.65771e-05
234,87,3.07597e-08,7.43617e-06,5.25479e-08,5.67339e-05,9.79382e-22,3.67874e-05
235,65,2.31686e-08,4.42378e-06,2.35671e-08,5.32034e-05,3.24255e-22,2.44195e-05
236,45,6.26158e-08,6.47508e-06,1.69534e-07,5.10446e-05,1.90582e-21,2.20222e-05
237,93,1.0847e-09,4.90045e-06,4.84787e-08,4.92762e-05,2.64698e-23,3.21122e-05
238,61,2.56879e-08,5.47966e-06,2.82054e-08,4.5893e-05,3.09133e-21,1.64378e-05
239,83,1.11467e-08,4.44844e-06,1.21757e-07,4.45198e-05,2.91168e-22,2.78915e-05
240,87,1.0062e-08,4.02511e-06,3.50618e-08,4.18599e-05,5.29396e-23,2.26042e-05
241,83,2.53102e-08,4.66007e-06,2.53102e-08,3.98877e-05,7.94093e-23,2.86875e-05
242,101,1.35314e-08,4.03588e-06,1.35312e-08,3.72402e-05,7.94093e-22,3.09641e-05
243,93,1.19778e-09,3.08798e-06,8.28433e-08,3.42024e-05,1.19114e-22,2.17173e-05
244,77,1.87503e-08,4.58299e-06,1.87503e-08,3.19306e-05,5.55865e-22,1.95386e-05
245,103,4.58051e-09,2.7771e-06,6.8698e-08,3.00226e-05,1.71741e-23,1.82493e-05
246,73,1.5234e-08,4.00769e-06,1.5234e-08,2.83273e-05,5.0822e-21,1.70392e-05
247,93,1.00862e-08,3.15744e-06,1.00862e-08,2.66694e-05,4.30134e-23,1.88259e-05
248,103,7.42603e-09,2.41144e-06,7.42587e-09,2.47557e-05,1.32349e-23,1.99145e-05
249,77,6.71942e-09,1.79994e-06,6.71964e-09,2.2739e-05,5.82335e-22,1.47152e-05
250,85,1.52712e-08,2.3973e-06,3.54172e-08,2.1443e-05,6.61744e-24,1.39826e-05
251,67,8.67878e-09,2.48593e-06,8.08093e-08,2.0032e-05,5.82335e-22,1.07923e-05
252,87,9.74878e-09,2.14829e-06,9.74878e-09,1.89399e-05,7.94093e-23,1.19292e-05
253,73,3.67869e-09,1.37238e-06,1.40192e-07,1.77156e-05,2.85874e-21,1.03105e-05
254,75,7.07196e-09,1.76382e-06,5.99817e-08,1.67846e-05,1.37392e-22,8.14588e-06
255,67,5.98911e-09,1.82749e-06,5.98911e-09,1.59583e-05,1.03398e-22,8.62104e-06
256,57,1.74237e-08,1.86466e-06,5.48888e-08,1.51824e-05,6.61744e-24,5.60521e-06
257,55,8.31337e-09,1.48168e-06,8.31336e-09,1.46436e-05,1.64113e-20,5.09344e-06
258,95,3.3426e-09,2.12012e-06,3.34259e-09,1.42383e-05,3.70577e-22,1.27873e-05
259,97,3.02454e-09,1.91828e-06,3.02462e-09,1.30573e-05,3.04402e-21,1.06063e-05
260,65,5.28474e-09,1.09883e-06,5.28474e-09,1.20863e-05,7.27919e-23,5.55456e-06
261,61,6.72797e-09,1.41885e-06,6.72797e-09,1.16445e-05,8.99973e-21,6.10293e-06
262,45,3.00671e-09,1.03302e-06,7.0032e-08,1.1082e-05,2.15463e-17,5.06293e-06
263,89,1.4124e-09,1.60591e-06,3.10183e-09,1.07305e-05,6.86962e-23,8.65134e-06
264,99,1.64315e-09,1.30701e-06,2.53513e-09,9.9274e-06,1.58819e-22,7.48863e-06
265,73,4.54742e-10,1.06516e-06,2.42253e-09,9.19706e-06,6.35275e-22,6.91498e-06
266,53,8.97453e-10,1.05713e-06,3.0642e-08,8.56675e-06,4.29351e-24,3.65023e-06
267,63,2.9839e-09,7.01569e-07,4.83582e-09,8.23001e-06,1.79995e-21,3.72684e-06
268,91,2.16006e-09,1.2007e-06,2.16005e-09,7.91049e-06,7.94093e-23,6.37931e-06
269,91,1.95449e-09,9.79838e-07,1.95452e-09,7.31153e-06,1.72428e-20,5.92421e-06
270,101,1.75209e-09,1.09584e-06,1.75209e-09,6.71787e-06,1.74981e-25,5.57831e-06
271,93,1.6002e-09,8.06782e-07,1.60022e-09,6.11009e-06,1.65436e-24,4.35231e-06
272,95,1.44792e-09,9.36025e-07,1.44793e-09,5.68631e-06,1.71741e-22,4.66594e-06
273,99,9.85967e-10,8.46951e-07,9.85977e-10,5.17751e-06,1.32349e-23,4.26134e-06
274,87,8.92169e-10,7.66353e-07,8.92125e-10,4.71663e-06,1.45979e-21,3.81028e-06
275,83,8.07245e-10,8.88193e-07,8.07219e-10,4.30689e-06,1.59719e-21,3.56461e-06
276,77,7.30439e-10,7.51566e-07,7.30449e-10,3.94301e-06,6.41892e-22,3.35185e-06
277,81,5.05118e-10,4.4051e-07,5.05118e-10,3.59938e-06,2.66021e-21,2.38168e-06
278,73,2.31418e-09,4.7681e-07,1.20901e-08,3.3769e-06,1.5165e-24,2.59015e-06
279,81,2.0688e-09,3.90561e-07,6.99269e-08,3.11821e-06,9.79382e-22,2.12693e-06
280,45,1.29866e-09,4.45996e-07,1.00641e-08,2.90853e-06,9.26442e-23,9.71752e-07
281,71,7.26717e-10,4.49493e-07,9.10639e-09,2.81561e-06,1.46609e-20,1.95854e-06
282,71,9.60282e-10,3.1535e-07,1.56166e-09,2.61844e-06,6.61744e-24,1.38932e-06
283,69,9.02398e-10,2.82747e-07,1.41305e-09,2.49234e-06,2.38228e-22,1.34599e-06
284,67,1.59296e-09,3.63989e-07,6.9008e-09,2.36856e-06,6.61744e-24,1.60356e-06
285,67,9.60196e-10,2.45321e-07,1.23597e-08,2.22525e-06,8.58703e-24,1.41884e-06
286,43,5.70284e-10,1.88028e-07,5.49679e-09,2.09863e-06,8.27181e-25,5.54304e-07
287,71,2.02044e-10,2.19605e-07,1.08246e-09,2.05663e-06,1.32349e-23,1.07227e-06
288,55,1.94217e-10,2.12865e-07,5.30859e-09,1.96327e-06,1.12497e-22,6.75423e-07
289,71,5.51678e-10,2.04365e-07,9.58998e-10,1.89811e-06,1.32349e-23,9.3282e-07
290,69,1.11561e-09,1.7261e-07,9.87164e-09,1.81703e-06,1.48893e-22,1.15221e-06
291,63,5.14241e-10,1.57824e-07,7.75843e-10,1.70503e-06,2.8455e-22,7.28352e-07
292,77,1.05164e-09,1.57289e-07,2.56014e-08,1.64213e-06,2.55875e-23,1.00347e-06
293,73,5.08626e-10,2.55535e-07,4.66274e-09,1.54508e-06,3.01057e-22,1.29699e-06
294,73,2.43756e-11,2.31082e-07,4.24512e-09,1.42101e-06,3.27236e-22,1.16237e-06
295,57,5.06938e-10,2.07998e-07,1.99885e-08,1.30979e-06,8.33798e-22,8.14043e-07
296,71,4.05704e-10,1.49317e-07,4.82503e-10,1.23303e-06,2.06795e-24,7.95666e-07
297,47,1.21739e-09,8.83382e-08,5.85279e-09,1.1597e-06,4.30401e-18,4.65395e-07
298,73,3.51736e-10,1.30841e-07,4.37569e-10,1.12145e-06,3.13458e-24,7.00248e-07
299,81,1.69369e-10,1.04261e-07,1.6937e-10,1.0575e-06,4.29351e-24,7.07745e-07
300,81,1.53252e-10,9.43396e-08,1.53261e-10,9.89381e-07,1.12497e-22,6.38035e-07
