Suggested RGBOOST tuning parameters
===================================
L0 : 4.03897e-28, 7.06205e-23, 1.88915e-20, 1.05386e-13, 0.413279
L1 : 4.83876e-14, 1.82588e-10, 6.90506e-08, 5.03905e-05, 0.334024
L2 : 6.57235e-14, 9.184e-10, 2.54251e-07, 0.000253394, 1.48191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
70,85,2.67093e-05,0.157607,0.00706307,0.909449,1.51406e-09,0.648632
71,75,0.000446788,0.0873792,0.00374486,0.850917,9.93297e-11,0.533269
72,83,0.000404268,0.0838066,0.00338869,0.804885,7.35906e-11,0.514025
73,83,2.73095e-05,0.128825,0.00567197,0.760123,3.02541e-11,0.501842
74,91,0.000315553,0.0729492,0.00279002,0.7145,4.62681e-11,0.494471
75,103,0.00171342,0.120231,0.00264367,0.668517,1.63386e-11,0.573033
76,87,0.00019527,0.06156,0.0020983,0.615097,1.09981e-11,0.438681
77,101,0.000816474,0.102717,0.0021646,0.573838,8.95114e-12,0.469834
78,115,0.000721048,0.0929393,0.00195867,0.530282,6.65895e-12,0.467042
79,101,0.00065245,0.0840927,0.00177232,0.485365,4.91047e-12,0.382476
80,99,3.11662e-05,0.0468641,0.0014067,0.449831,3.27526e-12,0.294089
81,105,0.00019009,0.0341196,0.00127286,0.42209,5.17276e-13,0.274123
82,87,0.00103484,0.0456196,0.00131305,0.396399,1.97874e-12,0.213342
83,85,8.92092e-06,0.038086,0.00104217,0.377304,1.34188e-12,0.26543
84,81,0.000732753,0.0396304,0.0017269,0.352404,1.20403e-11,0.187485
85,103,5.03905e-05,0.0275274,0.000930314,0.33584,2.85181e-13,0.201177
86,99,4.55917e-05,0.0304569,0.000841795,0.316978,2.12386e-13,0.236452
87,83,0.000344123,0.0335095,0.00166502,0.29544,3.96905e-10,0.162751
88,109,0.000380319,0.0217903,0.000944547,0.280555,1.31659e-13,0.170434
89,115,0.000368407,0.0506454,0.00072471,0.264981,1.98022e-13,0.225083
90,115,0.00038086,0.0457557,0.000655751,0.2428,1.46529e-13,0.202684
91,87,2.83802e-06,0.0225752,0.000699755,0.222797,9.66865e-14,0.131938
92,111,0.000356908,0.0402032,0.000554349,0.210798,1.41963e-13,0.18475
93,115,0.000349209,0.0349058,0.0005016,0.193982,1.05386e-13,0.158494
94,99,0.000171618,0.0168486,0.000329351,0.17853,8.93732e-17,0.124137
95,115,0.000305247,0.0306579,0.000667893,0.166861,9.38612e-13,0.136624
96,103,0.000288821,0.0277402,0.000604345,0.152905,6.8951e-13,0.118259
97,89,3.36511e-05,0.0115488,0.000367518,0.141645,7.47357e-14,0.0620077
98,89,0.000284167,0.0195015,0.000332545,0.135867,5.58529e-14,0.0886597
99,101,0.000149991,0.0119732,0.000199751,0.127871,7.82949e-18,0.077706
100,115,0.000251907,0.0229846,0.000272267,0.120895,3.02364e-14,0.104759
101,93,0.000146187,0.0102576,0.000163541,0.110951,3.04351e-18,0.072202
102,99,0.00019402,0.0197348,0.000401075,0.104127,1.16667e-13,0.0783148
103,89,0.000196175,0.0110799,0.000201697,0.096649,1.23739e-14,0.0500781
104,89,4.10756e-05,0.0102702,0.000232213,0.0922208,1.59554e-15,0.0636523
105,105,0.000147274,0.00716273,0.000210115,0.08637,1.1867e-15,0.0537443
106,115,0.000142342,0.0068882,0.000190121,0.0812158,8.07157e-16,0.048685
107,129,0.000113267,0.0140209,0.000155952,0.0762558,5.56684e-16,0.0615437
108,113,8.00235e-05,0.00512629,8.00223e-05,0.0700161,5.29741e-16,0.040158
109,127,0.000100189,0.0123281,0.000188735,0.0661747,3.06179e-16,0.0532748
110,113,9.81811e-05,0.0118147,0.000114073,0.0607768,2.31802e-16,0.045189
111,115,5.92828e-05,0.00547737,5.92822e-05,0.0565153,1.63958e-16,0.0363726
112,91,4.93468e-05,0.00468361,0.000141242,0.0529661,1.35523e-14,0.0378084
113,101,2.47605e-05,0.00421351,0.000134176,0.049605,6.85216e-17,0.0292694
114,99,1.56225e-05,0.00486311,4.48144e-05,0.047119,4.34494e-17,0.0268005
115,125,2.43459e-05,0.00857008,7.39867e-05,0.0446191,4.95616e-17,0.0358398
116,111,2.20307e-05,0.00756235,6.69461e-05,0.0409449,3.69442e-17,0.0292123
117,103,1.99355e-05,0.00712344,9.11508e-05,0.0381165,2.66985e-17,0.0329002
118,89,3.90326e-05,0.00354613,4.07225e-05,0.0352353,1.3991e-16,0.0233799
119,93,2.71815e-05,0.00320215,2.71814e-05,0.0330574,1.17839e-17,0.0170858
120,125,7.06981e-06,0.00582216,4.48738e-05,0.0314279,1.62495e-17,0.0257063
121,109,6.39772e-06,0.00558731,4.06035e-05,0.0288179,9.17506e-18,0.0233626
122,103,2.60835e-05,0.00264428,2.87869e-05,0.0266258,1.08166e-16,0.0176724
123,69,3.6997e-05,0.00217953,6.97758e-05,0.024926,1.22773e-14,0.0101593
124,103,4.02224e-06,0.00292323,5.10333e-05,0.0240047,5.93601e-18,0.0162346
125,105,7.41382e-06,0.00304219,7.32531e-05,0.0225245,2.38434e-16,0.0204256
126,87,1.6983e-05,0.0027531,0.000253394,0.0207221,2.8207e-14,0.0193969
127,83,1.0958e-05,0.00174247,4.10339e-05,0.0190616,8.71631e-17,0.0113502
128,89,8.46121e-06,0.0015781,3.71291e-05,0.0180478,5.43863e-17,0.0108978
129,91,1.89453e-06,0.00168628,1.0413e-05,0.0170708,2.44538e-17,0.00993702
130,103,2.31709e-05,0.00152309,4.78562e-05,0.016151,3.84397e-16,0.0116138
131,93,1.65107e-05,0.00292437,3.60791e-05,0.0151564,4.38719e-16,0.0120868
132,95,8.40185e-06,0.00136933,8.40184e-06,0.0140702,5.5396e-19,0.00919582
133,69,1.38454e-05,0.00197962,2.97281e-05,0.0132511,5.66028e-16,0.00669781
134,89,4.46416e-06,0.00174802,3.89374e-05,0.0126304,5.54157e-15,0.010919
135,81,4.52269e-06,0.000997363,0.000125079,0.0116545,3.63807e-15,0.00731539
136,81,2.99769e-06,0.000903293,8.21859e-05,0.0109961,2.51402e-15,0.00645373
137,55,2.61619e-07,0.0010904,4.7996e-06,0.0104098,1.27902e-19,0.00463453
138,85,3.83565e-07,0.0010894,1.67134e-05,0.0100053,3.17523e-17,0.0057881
139,61,8.17892e-07,0.00103387,2.19708e-05,0.00948794,2.39667e-16,0.00408875
140,77,3.82669e-07,0.000984887,1.43603e-05,0.0091317,1.46062e-17,0.00464306
141,79,4.13855e-06,0.00097186,4.75607e-05,0.00870032,8.9608e-16,0.00628713
142,105,6.4084e-06,0.00119047,3.56435e-05,0.00814834,5.37832e-17,0.00701919
143,77,4.69863e-06,0.000735811,5.28671e-06,0.00751447,6.24263e-19,0.00507389
144,87,4.72674e-07,0.000838718,3.5991e-06,0.00706977,7.91381e-20,0.00453224
145,83,4.27693e-07,0.000758447,8.36027e-06,0.00666182,8.94467e-18,0.00404194
146,87,3.2134e-06,0.00052248,2.63843e-05,0.00628076,7.63092e-17,0.00518018
147,79,2.54056e-06,0.000542011,8.07989e-06,0.00582973,3.62733e-17,0.00352771
148,79,2.40467e-06,0.000490432,7.31099e-06,0.00551807,2.58921e-17,0.00321704
149,91,1.55813e-07,0.000601973,2.31523e-06,0.00523565,6.77626e-21,0.00317694
150,73,1.40986e-07,0.000544451,7.44137e-06,0.00494944,4.1962e-18,0.00255191
151,57,9.92413e-07,0.000471324,9.31588e-06,0.00469846,2.968e-18,0.00228707
152,81,9.66365e-07,0.000490686,1.57196e-05,0.00447973,1.08251e-17,0.00262784
153,71,2.16079e-07,0.000400324,9.32103e-06,0.00425517,1.2841e-18,0.0022409
154,67,7.45625e-07,0.000424298,3.9508e-06,0.00404327,1.50399e-16,0.00225889
155,63,2.04058e-07,0.000436746,1.47163e-05,0.00385318,1.63491e-16,0.00163211
156,65,1.08704e-06,0.000393858,1.33159e-05,0.00370768,1.21241e-16,0.00150369
157,87,6.36878e-07,0.000355778,2.35399e-06,0.00356488,6.97954e-20,0.00213626
158,71,5.76271e-07,0.000258668,2.89477e-06,0.0033661,6.451e-17,0.00185328
159,75,1.47747e-06,0.000490692,6.86209e-06,0.0032149,7.07273e-19,0.00185467
160,85,1.8932e-06,0.000320132,4.29166e-06,0.00305966,2.82062e-19,0.0018214
161,79,2.56833e-06,0.00042728,7.05352e-06,0.00289213,1.54075e-18,0.00160185
162,63,3.21361e-06,0.000279011,5.43578e-06,0.00275348,1.51958e-18,0.00145664
163,61,1.71823e-06,0.000250245,4.42794e-06,0.00261913,1.19432e-19,0.00123435
164,131,2.09334e-06,0.00039671,9.23113e-06,0.00250619,7.29973e-18,0.00228669
165,37,5.72154e-08,0.000274083,1.80159e-06,0.00228452,3.46779e-19,0.000864452
166,121,1.41968e-06,0.000378751,1.10956e-05,0.00220598,1.62986e-17,0.00192249
167,123,1.28459e-06,0.000342532,7.43386e-06,0.00202692,3.61598e-18,0.00172329
168,69,2.13187e-06,0.000290789,2.13187e-06,0.00186656,8.70326e-19,0.000852134
169,117,3.21348e-07,0.000164175,1.45437e-06,0.00177984,4.61633e-20,0.000900498
170,87,1.77705e-06,0.000175418,9.41794e-06,0.00170008,2.83587e-18,0.00107296
171,89,7.79177e-07,0.000193992,2.20581e-06,0.00160134,1.82112e-19,0.00107753
172,77,6.28021e-07,0.000148603,2.37182e-06,0.00149786,7.44542e-19,0.000804388
173,59,6.69475e-07,0.00012394,2.1214e-06,0.00142279,1.04185e-19,0.00057259
174,61,6.05765e-07,0.000252919,2.18698e-06,0.00137046,1.01644e-20,0.000707569
175,37,4.48478e-09,0.000162466,9.4427e-07,0.00130947,4.61639e-20,0.000502652
176,71,1.50482e-07,0.000106523,2.09619e-06,0.00126462,1.16044e-19,0.00060753
177,97,2.31591e-06,0.00019209,3.68733e-06,0.00120768,2.14723e-19,0.000958104
178,89,7.53829e-07,9.23929e-05,1.37322e-06,0.00111758,1.90976e-20,0.000502848
179,37,7.95184e-09,0.000119136,6.66418e-07,0.0010702,2.40849e-19,0.000338609
180,77,1.57574e-07,0.000100055,2.41773e-07,0.00104229,2.32934e-21,0.000673608
181,89,7.48681e-08,0.000210756,6.3464e-07,0.000979847,5.2516e-20,0.000805219
182,89,6.717e-08,0.000190671,5.8857e-07,0.000900809,2.45933e-19,0.000725979
183,87,1.12437e-08,6.05563e-05,1.87411e-07,0.000832155,1.64324e-19,0.000472829
184,89,4.10743e-08,7.3775e-05,1.69577e-07,0.000791561,1.74701e-21,0.000478421
185,85,6.70542e-07,8.17348e-05,6.70542e-07,0.000746467,1.1541e-20,0.000484896
186,91,8.78803e-07,0.000143273,9.90241e-07,0.000699838,5.82335e-20,0.000636684
187,97,1.25626e-07,4.5707e-05,1.25626e-07,0.000647164,7.94093e-22,0.000339997
188,67,4.43265e-07,5.19252e-05,1.40687e-06,0.000616341,5.66834e-18,0.000315152
189,95,2.30182e-07,5.2642e-05,7.36286e-07,0.000589397,3.59989e-21,0.00033352
190,93,2.94656e-07,8.65228e-05,1.0974e-06,0.000561136,8.97855e-20,0.000334272
191,91,3.33854e-07,5.50033e-05,5.19812e-07,0.000529352,2.38228e-20,0.000351074
192,91,2.93714e-08,6.59225e-05,2.53271e-07,0.000495977,1.27055e-19,0.000373032
193,95,9.8738e-08,4.03975e-05,5.21721e-07,0.000460184,2.96462e-21,0.000330346
194,101,6.23837e-08,3.87601e-05,6.23837e-08,0.000430323,6.61744e-23,0.000257608
195,71,8.09802e-08,4.24646e-05,8.09802e-08,0.000405833,7.94093e-23,0.000211932
196,89,3.21185e-07,3.50488e-05,7.58037e-07,0.000386043,8.74562e-20,0.000223039
197,83,5.15245e-08,7.74093e-05,7.13828e-07,0.000366296,3.2399e-20,0.000282067
198,93,4.28437e-08,2.73619e-05,4.28437e-08,0.000341409,7.27919e-23,0.000177428
199,91,2.2256e-07,2.65093e-05,6.203e-07,0.000325006,1.43996e-20,0.000162669
200,67,2.07491e-07,3.81591e-05,5.44031e-07,0.000310543,4.00647e-19,0.000177082
201,95,3.17393e-08,2.32114e-05,3.17393e-08,0.000293505,1.27055e-20,0.000148129
202,93,1.79513e-07,4.65318e-05,2.54251e-07,0.000280836,2.07523e-20,0.000297165
203,95,2.09973e-07,4.17979e-05,5.90178e-07,0.000257795,5.29396e-22,0.000285467
204,91,1.89272e-07,3.78132e-05,5.34015e-07,0.000235709,8.89385e-21,0.000244684
205,87,1.68508e-07,2.73929e-05,1.04154e-06,0.000216835,1.42302e-19,0.000184054
206,81,1.92509e-08,2.16357e-05,1.92509e-08,0.000199956,3.47848e-20,0.000110835
207,89,4.38931e-08,2.47458e-05,2.88279e-07,0.000189366,2.71051e-20,0.000128154
208,91,3.15385e-08,1.88675e-05,1.18031e-07,0.000177186,9.44573e-23,0.000112411
209,93,6.00536e-08,2.16649e-05,1.42138e-07,0.000167185,2.91168e-22,0.000108833
210,89,8.30605e-08,1.63457e-05,1.42547e-07,0.000156839,1.93229e-21,9.39051e-05
211,85,6.90506e-08,1.53819e-05,6.08264e-07,0.000148486,1.69407e-21,0.00012923
212,95,7.08374e-08,1.70933e-05,1.3038e-07,0.000138301,5.02926e-22,7.86044e-05
213,81,7.49279e-08,2.18238e-05,3.33331e-07,0.000130644,6.88214e-22,0.00011085
214,77,6.86256e-08,2.59311e-05,1.65599e-07,0.000120918,8.41529e-22,9.30099e-05
215,81,1.44163e-07,1.91857e-05,5.35461e-07,0.00011292,1.20702e-20,8.69012e-05
216,93,6.37425e-08,1.04696e-05,1.35581e-07,0.000104897,6.67038e-21,6.93993e-05
217,93,5.76766e-08,8.23591e-06,8.14602e-08,9.8715e-05,7.14684e-22,6.81857e-05
218,83,9.88208e-08,8.34955e-06,2.21434e-07,9.27391e-05,9.73382e-21,5.46893e-05
219,83,1.71482e-08,8.45322e-06,2.30825e-07,8.78423e-05,3.70577e-22,5.61338e-05
220,101,4.35959e-08,1.19982e-05,9.17505e-08,8.32378e-05,5.29396e-22,5.64579e-05
221,71,8.11528e-08,7.1716e-06,3.12734e-07,7.77071e-05,3.49401e-21,4.64316e-05
222,95,3.62207e-08,9.56313e-06,7.61265e-08,7.37259e-05,7.94093e-23,4.21741e-05
223,97,3.27738e-08,9.88367e-06,6.88821e-08,6.94959e-05,4.23516e-22,4.52408e-05
224,85,3.70649e-09,1.01183e-05,1.81086e-07,6.50532e-05,1.05879e-22,3.66336e-05
225,85,3.35377e-09,9.11562e-06,1.63853e-07,6.18014e-05,1.32349e-22,3.28781e-05
226,97,2.98485e-08,5.76245e-06,4.48389e-08,5.88722e-05,6.61744e-24,4.01753e-05
227,37,3.94438e-09,4.12195e-06,1.63444e-08,5.52759e-05,5.87629e-21,1.92234e-05
228,89,2.52326e-08,7.44384e-06,1.37857e-07,5.37061e-05,5.29396e-23,2.67783e-05
229,51,2.91692e-09,8.24409e-06,1.4528e-08,5.12995e-05,3.07049e-21,2.54343e-05
230,91,1.63774e-08,6.46304e-06,6.20824e-08,4.90467e-05,2.22346e-21,3.76928e-05
231,83,1.18475e-08,8.60576e-06,5.61745e-08,4.5449e-05,2.22346e-21,3.81247e-05
232,89,2.56362e-08,5.60071e-06,2.56362e-08,4.18212e-05,7.94093e-23,2.96397e-05
233,53,4.20075e-08,2.55707e-06,1.36055e-07,3.90217e-05,1.88915e-20,1.57244e-05
234,93,2.05119e-08,3.26287e-06,2.78706e-08,3.78678e-05,1.05879e-22,2.28507e-05
235,95,1.85599e-08,2.95236e-06,2.52184e-08,3.59313e-05,6.44027e-23,2.37503e-05
236,49,9.52646e-09,2.14376e-06,1.07372e-07,3.38498e-05,1.32349e-23,1.31801e-05
237,81,1.32562e-09,2.83248e-06,3.60243e-08,3.28999e-05,6.88214e-22,1.87903e-05
238,37,2.61819e-09,2.3302e-06,8.30725e-09,3.1324e-05,5.691e-21,1.05655e-05
239,83,7.14958e-09,3.83166e-06,6.51645e-08,3.04537e-05,1.42545e-21,2.02466e-05
240,81,9.67346e-09,2.4705e-06,3.23632e-08,2.86637e-05,9.1056e-21,1.57125e-05
241,55,8.16446e-09,4.60893e-06,2.92835e-08,2.73385e-05,3.17637e-22,1.61729e-05
242,129,9.49377e-09,4.0575e-06,5.38579e-08,2.59479e-05,9.26442e-23,2.56619e-05
243,65,9.33776e-09,2.45205e-06,2.41345e-08,2.36491e-05,2.90109e-20,1.12403e-05
244,75,3.06531e-08,2.79788e-06,8.16158e-08,2.26476e-05,3.70577e-22,1.62903e-05
245,65,8.04103e-09,2.13924e-06,2.01556e-08,2.12774e-05,7.72918e-21,9.65904e-06
246,77,2.65008e-08,2.08251e-06,6.68866e-08,2.04149e-05,5.82335e-22,1.38808e-05
247,59,2.07018e-08,2.25595e-06,6.02925e-08,1.93469e-05,6.4851e-22,1.35403e-05
248,89,2.57045e-09,3.94459e-06,5.91446e-09,1.81806e-05,1.79995e-21,1.56336e-05
249,77,3.35427e-10,1.7396e-06,5.35163e-09,1.67057e-05,5.40976e-22,1.02317e-05
250,69,5.54979e-09,1.71704e-06,1.40087e-08,1.5679e-05,5.58512e-21,8.46207e-06
251,83,1.9152e-08,1.91255e-06,3.06232e-08,1.48923e-05,2.08141e-21,9.51218e-06
252,69,4.02352e-09,1.2522e-06,1.22146e-08,1.40546e-05,5.71747e-21,6.13197e-06
253,89,1.56377e-08,1.39386e-06,2.62161e-08,1.34529e-05,3.70577e-22,7.51808e-06
254,51,1.89222e-08,2.08654e-06,3.46878e-08,1.27359e-05,3.43481e-23,6.47228e-06
255,39,2.67222e-09,1.18416e-06,2.92404e-09,1.22095e-05,1.74701e-21,3.7775e-06
256,91,1.13545e-08,1.11178e-06,2.11394e-08,1.19011e-05,6.4851e-23,7.0304e-06
257,75,5.09724e-09,1.22661e-06,1.0998e-08,1.13258e-05,7.14684e-22,6.97593e-06
258,51,2.1856e-09,2.19018e-06,2.39244e-09,1.0753e-05,1.69407e-21,5.50063e-06
259,85,6.09539e-09,1.73686e-06,6.09539e-09,1.02682e-05,2.64698e-23,7.01471e-06
260,77,7.86927e-09,8.89481e-07,7.86924e-09,9.64225e-06,2.75286e-21,5.50102e-06
261,87,7.12038e-09,9.1693e-07,7.1204e-09,9.15773e-06,7.10272e-23,5.13469e-06
262,83,1.64647e-08,1.80229e-06,1.50912e-07,8.70694e-06,3.38813e-21,8.80944e-06
263,83,6.09918e-09,7.59924e-07,6.09918e-09,7.95752e-06,8.58703e-24,4.06164e-06
264,91,6.66522e-10,1.17035e-06,6.10472e-09,7.60059e-06,3.30872e-24,5.43194e-06
265,85,1.40765e-08,1.46184e-06,1.00207e-07,7.08311e-06,3.77829e-22,7.04738e-06
266,83,1.21996e-08,1.32276e-06,1.06355e-07,6.47922e-06,4.12177e-22,6.34632e-06
267,83,3.31132e-09,7.80108e-07,1.8599e-08,5.93699e-06,4.23516e-22,4.60297e-06
268,39,1.07269e-09,5.66607e-07,5.35007e-09,5.59342e-06,1.85288e-22,1.79639e-06
269,81,1.08901e-08,1.11919e-06,5.52762e-08,5.43846e-06,3.97047e-23,4.88628e-06
270,43,7.52762e-09,3.45285e-07,8.78523e-09,5.06164e-06,1.60936e-20,1.85907e-06
271,65,2.71157e-10,5.26532e-07,2.71158e-10,4.92771e-06,1.54166e-22,1.98481e-06
272,97,2.77776e-09,9.62198e-07,2.77776e-09,4.74666e-06,3.44659e-25,4.42914e-06
273,31,3.07826e-11,5.97997e-07,7.94353e-10,4.35325e-06,4.53234e-10,1.7534e-06
274,33,1.41719e-09,2.943e-07,4.1705e-09,4.19299e-06,6.40569e-21,9.43338e-07
275,75,3.80362e-09,5.24551e-07,7.29777e-09,4.12477e-06,1.46602e-22,2.87276e-06
276,41,2.34107e-11,2.6306e-07,6.315e-10,3.8329e-06,1.72054e-22,8.70801e-07
277,81,1.74384e-10,6.47738e-07,1.74383e-10,3.76115e-06,4.29351e-24,2.57594e-06
278,81,4.16843e-09,4.8055e-07,4.16842e-09,3.53594e-06,6.61744e-24,2.31086e-06
279,45,4.62329e-09,1.99784e-07,4.78929e-09,3.30349e-06,4.2881e-21,1.02325e-06
280,89,2.17938e-09,5.32514e-07,2.27969e-09,3.22078e-06,2.11758e-22,3.28707e-06
281,77,1.04595e-09,4.04304e-07,4.63733e-09,2.94777e-06,1.00585e-21,1.9063e-06
282,93,6.28527e-10,4.5673e-07,1.86645e-09,2.7658e-06,3.30872e-24,2.76969e-06
283,89,1.61453e-09,4.1312e-07,1.68884e-09,2.53447e-06,3.59989e-21,2.49175e-06
284,87,3.21686e-10,3.12929e-07,3.0612e-09,2.32154e-06,7.69278e-23,1.78169e-06
285,85,8.80108e-11,4.86945e-07,8.8011e-11,2.18223e-06,6.56962e-23,1.59697e-06
286,119,4.1613e-10,4.33369e-07,2.55862e-09,2.02052e-06,5.02341e-22,1.94406e-06
287,69,1.23402e-10,2.18386e-07,4.8069e-09,1.83913e-06,1.29375e-23,1.40504e-06
288,91,1.21127e-09,2.16128e-07,3.27281e-09,1.7032e-06,1.65436e-24,1.22325e-06
289,103,1.27278e-09,3.36758e-07,2.01599e-09,1.60703e-06,1.28213e-23,1.51001e-06
290,31,1.18382e-11,8.20369e-08,1.81238e-09,1.4667e-06,9.04182e-10,3.27048e-07
291,113,2.57055e-10,3.12203e-07,1.77352e-09,1.4417e-06,5.36689e-25,1.40818e-06
292,73,1.27224e-09,1.5182e-07,1.33276e-09,1.31116e-06,5.36689e-25,1.01037e-06
293,99,2.01037e-10,2.59818e-07,1.45402e-09,1.21721e-06,3.50725e-22,1.17209e-06
294,93,7.34331e-10,1.59554e-07,1.55863e-09,1.10843e-06,2.06795e-25,7.90669e-07
295,105,1.72033e-10,2.21269e-07,1.23291e-09,1.04205e-06,1.28805e-22,9.77416e-07
296,109,1.55662e-10,2.00213e-07,1.11558e-09,9.5181e-07,6.41692e-24,9.11446e-07
297,107,1.40849e-10,1.8116e-07,1.00942e-09,8.67152e-07,7.51982e-25,8.1831e-07
298,71,5.42837e-10,8.76975e-08,1.61721e-09,7.91045e-07,2.59404e-21,5.68447e-07
