Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 1.0535e-20, 1.50877e-16, 8.84582e-11, 0.644134
L1 : 2.84543e-11, 1.23606e-07, 3.93931e-06, 0.000157084, 0.239527
L2 : 1.06108e-10, 4.47852e-07, 1.85589e-05, 0.00294322, 1.48191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
45,81,0.00591906,0.739097,0.040798,7.40387,1.02508e-08,4.36922
46,69,0.000157084,0.754517,0.0628878,7.06617,1.31473e-06,3.86698
47,69,0.000221814,0.683086,0.0569732,6.7495,9.70936e-07,3.33115
48,63,0.000308656,0.618517,0.0516087,6.49038,7.17314e-07,2.76738
49,65,0.0011963,0.559826,0.0467444,6.26375,5.30041e-07,2.59686
50,87,0.0134982,0.639329,0.0256412,6.06015,4.36779e-09,3.49686
51,73,0.0130241,0.503783,0.0246066,5.77307,2.89649e-07,3.04038
52,63,0.0113388,0.474334,0.0347147,5.56414,2.14154e-07,2.21435
53,87,0.00839516,0.517525,0.0215557,5.37504,1.9578e-09,2.88691
54,83,0.00792058,0.55333,0.0435719,5.13443,8.0396e-08,3.13235
55,81,0.0073153,0.50072,0.0394643,4.85629,5.95464e-08,2.95465
56,83,0.00456637,0.464075,0.0252306,4.59421,4.40978e-08,3.02314
57,75,0.00413091,0.287602,0.0228499,4.31657,3.26525e-08,1.88202
58,57,0.00430624,0.382746,0.0614168,4.16027,7.01979e-08,2.17731
59,89,0.00444137,0.46087,0.0321842,3.97257,2.49806e-07,2.51902
60,57,0.00384312,0.336729,0.0507091,3.76833,3.96436e-08,1.87415
61,81,0.000509507,0.402072,0.0273349,3.60594,3.714e-07,2.10981
62,61,0.00235851,0.436223,0.0185731,3.4353,3.2499e-08,2.66729
63,57,0.00207969,0.276692,0.0432123,3.22478,1.41096e-08,1.38059
64,55,0.00132088,0.333516,0.0168158,3.10136,1.96462e-06,1.47911
65,61,0.00118035,0.363946,0.0143836,2.98425,1.46924e-08,2.23974
66,61,0.000831089,0.329174,0.013018,2.8054,1.08821e-08,1.96909
67,89,0.00082802,0.18011,0.0101391,2.64617,4.271e-10,1.38432
68,63,0.0014353,0.281039,0.0112484,2.53145,6.77006e-09,1.73944
69,61,0.0012883,0.254183,0.0101799,2.38683,5.01492e-09,1.56114
70,75,0.00110792,0.200855,0.0257506,2.25704,4.45524e-08,1.39418
71,63,0.000185893,0.166949,0.0208008,2.14366,3.29933e-08,1.17518
72,65,0.000784742,0.18694,0.0252167,2.05228,3.91716e-09,0.896536
73,55,0.0012184,0.20768,0.0212506,1.968,2.73327e-08,0.764027
74,61,0.000903237,0.219739,0.00623542,1.89652,1.21454e-09,1.25
75,63,0.000709376,0.198735,0.00564263,1.79068,8.97908e-10,1.15078
76,67,0.000962624,0.128314,0.00965941,1.68994,1.44512e-09,0.6953
77,63,0.00109708,0.107657,0.00855036,1.62584,7.82216e-10,0.696517
78,53,0.000872379,0.155832,0.00454664,1.56355,4.81739e-10,0.936392
79,59,0.000790399,0.140903,0.00411429,1.48981,3.58606e-10,0.902248
80,63,0.000633325,0.124421,0.0245744,1.41215,1.36625e-09,0.60183
81,67,0.000411678,0.0979815,0.00707797,1.3621,1.00798e-09,0.560324
82,55,0.000543196,0.124574,0.00304759,1.31023,1.45442e-10,0.705952
83,63,9.7412e-05,0.103898,0.0057534,1.2495,5.63128e-10,0.469551
84,65,0.000146989,0.10947,0.00539431,1.212,7.06428e-10,0.683636
85,55,2.67445e-05,0.0886805,0.00659563,1.15198,2.68083e-10,0.45521
86,59,5.7957e-05,0.0931747,0.00986333,1.11126,4.57417e-09,0.537465
87,69,0.000151684,0.0966922,0.00479924,1.05812,9.10561e-11,0.664493
88,67,0.000352721,0.096896,0.00434278,1.00097,6.74424e-11,0.573629
89,61,5.04457e-05,0.0818725,0.00409425,0.948557,2.09124e-07,0.418652
90,63,1.95508e-06,0.0825704,0.00370498,0.910723,1.5468e-07,0.471646
91,57,5.57883e-05,0.0686594,0.00531855,0.869197,1.24984e-10,0.327156
92,63,0.000287309,0.0720528,0.00481286,0.841674,9.24645e-11,0.406679
93,61,0.000184496,0.0721402,0.00435521,0.801836,6.95433e-11,0.355519
94,57,1.84803e-05,0.0461526,0.00294322,0.767942,4.4086e-11,0.244892
95,61,5.59853e-05,0.0648221,0.00521472,0.742791,6.13962e-09,0.302634
96,71,0.000315673,0.0715549,0.00254745,0.71496,1.17612e-11,0.45903
97,71,0.000531484,0.0647329,0.00230509,0.673946,8.73148e-12,0.409372
98,43,0.000684723,0.0376833,0.00573166,0.637304,1.67294e-10,0.194725
99,65,0.000114599,0.0513593,0.0022073,0.619568,1.30757e-09,0.358326
100,61,0.000224598,0.0340944,0.00215623,0.586427,1.20492e-11,0.214678
101,65,0.000362309,0.0539991,0.00250514,0.567189,4.74274e-09,0.295996
102,75,0.000327827,0.0598763,0.00320254,0.540834,7.46791e-10,0.34199
103,71,0.00076628,0.0376071,0.0013488,0.50625,3.31325e-11,0.216906
104,67,0.000633687,0.0452279,0.00168557,0.486284,4.09414e-12,0.239978
105,73,0.000115948,0.0488818,0.00271658,0.462699,2.56892e-09,0.269302
106,79,0.000463372,0.0436959,0.00157105,0.43652,1.82303e-09,0.254255
107,71,4.9699e-05,0.043359,0.0022865,0.412742,3.33991e-10,0.233566
108,73,0.00036013,0.0397914,0.000947038,0.389251,1.22238e-11,0.173441
109,61,0.000139075,0.0267245,0.00119673,0.372484,4.33261e-09,0.159917
110,77,0.000314378,0.0341412,0.00406516,0.357324,3.76275e-10,0.213434
111,87,0.000326966,0.0274542,0.00146643,0.338249,1.89895e-11,0.138323
112,61,0.00019572,0.0232472,0.000886551,0.32513,2.63119e-09,0.126862
113,75,0.000280009,0.0231366,0.00115327,0.312973,5.19093e-12,0.137977
114,73,0.00026851,0.0234486,0.000679014,0.30078,1.89767e-12,0.120745
115,59,0.000194581,0.021646,0.0029893,0.289387,1.06882e-10,0.115667
116,43,0.000125814,0.0194646,0.00309096,0.278719,7.91581e-11,0.090582
117,69,0.000156659,0.0205816,0.00163877,0.270812,3.71156e-11,0.106688
118,53,0.000131354,0.01835,0.00268562,0.261401,4.11744e-11,0.0973741
119,73,3.13678e-06,0.0182742,0.000623158,0.252407,1.01956e-12,0.103856
120,61,5.68345e-05,0.0167358,0.00223363,0.242277,9.50531e-12,0.0883643
121,53,2.9945e-05,0.0251247,0.00315322,0.23372,9.26238e-11,0.0963203
122,69,6.05975e-05,0.0164181,0.00131149,0.225751,1.9e-11,0.109524
123,59,7.41359e-05,0.0153407,0.00135837,0.215803,1.69521e-12,0.0750972
124,49,7.86451e-05,0.0211202,0.0025827,0.208491,6.65629e-11,0.0793805
125,73,0.000107031,0.0176699,0.00115877,0.201984,1.22003e-11,0.111444
126,53,4.27151e-05,0.0144222,0.00228564,0.191286,4.08558e-11,0.0790536
127,77,0.000161562,0.0156466,0.000584596,0.183817,7.92301e-12,0.0992656
128,75,0.000106378,0.0120097,0.000460659,0.174258,2.2854e-13,0.0741776
129,59,0.000150602,0.0129788,0.000490279,0.167088,4.95085e-14,0.0688809
130,41,6.34563e-05,0.0101054,0.000290444,0.161119,7.5274e-11,0.0364629
131,75,5.26653e-05,0.0108001,0.000393576,0.157975,1.1942e-13,0.0639773
132,61,5.69193e-05,0.0114021,0.000319799,0.151813,5.70498e-14,0.0648868
133,55,5.05709e-05,0.0111016,0.000231493,0.145783,4.47775e-13,0.0595094
134,67,4.7823e-05,0.0156829,0.000503012,0.140239,5.7665e-13,0.0592612
135,63,4.06012e-05,0.010134,0.000333553,0.134643,9.99271e-15,0.0474216
136,51,3.4534e-05,0.0118443,0.00146381,0.129785,1.29049e-11,0.0555165
137,61,6.05078e-05,0.00925091,0.000291869,0.124806,1.21956e-14,0.0500846
138,65,3.8533e-05,0.00880796,0.000295817,0.120155,6.42829e-15,0.0450824
139,59,1.0966e-05,0.00867221,0.000267667,0.115622,4.70923e-15,0.035206
140,75,1.1449e-07,0.00844496,0.000219831,0.112486,2.41488e-14,0.0483291
141,53,2.87866e-06,0.00917432,0.00141708,0.107794,9.22845e-12,0.0445238
142,73,3.93931e-06,0.00745645,0.000190584,0.10369,7.80233e-15,0.0397304
143,61,2.93131e-06,0.00726307,0.000211415,0.0999473,4.31849e-15,0.0318018
144,49,1.62425e-05,0.00924263,0.000986195,0.0967006,5.47402e-12,0.0289982
145,71,2.0544e-05,0.00663743,8.17687e-05,0.0939289,5.42315e-15,0.0360174
146,51,1.95332e-05,0.00780809,0.000839185,0.0905563,3.98706e-12,0.0266232
147,71,3.47663e-05,0.0077303,0.000142158,0.0882329,5.49341e-15,0.0452569
148,63,6.21759e-06,0.00597719,0.000174561,0.0839902,4.47773e-15,0.0263467
149,65,3.77108e-05,0.00586637,0.000451801,0.0813386,8.84582e-11,0.0378128
150,75,7.08657e-06,0.00526518,0.000140619,0.0778376,6.45093e-15,0.0275788
151,47,4.88594e-06,0.00661831,0.000668942,0.0753114,2.3792e-12,0.0213687
152,73,1.29378e-05,0.00685911,0.000398775,0.0732751,2.56539e-12,0.0414261
153,59,2.88324e-05,0.00656833,0.000946263,0.0692384,4.82249e-12,0.02847
154,73,5.16002e-05,0.00617889,0.00035077,0.0666052,2.33738e-12,0.0362443
155,53,4.451e-05,0.00628614,0.000651882,0.0630775,1.0057e-12,0.0277121
156,77,2.2033e-05,0.00555784,0.000285697,0.0603737,1.25442e-13,0.0321259
157,79,1.99362e-05,0.00502885,0.000258511,0.057349,9.32067e-14,0.0289217
158,71,5.46446e-05,0.00577687,0.000242433,0.0546809,1.43742e-12,0.0303232
159,49,1.71452e-05,0.00508429,5.30059e-05,0.0516314,4.27897e-11,0.017063
160,73,5.43767e-05,0.00513539,0.000199483,0.0501012,8.58368e-13,0.0272027
161,59,1.63433e-05,0.00370546,4.57031e-05,0.0474695,7.16482e-12,0.0201644
162,79,5.50571e-05,0.00305226,0.000101964,0.0454965,1.85626e-15,0.0167597
163,91,4.18419e-05,0.00391579,4.18415e-05,0.0440364,1.50877e-16,0.0224056
164,63,5.11881e-05,0.00298103,7.16317e-05,0.0418857,6.64995e-15,0.0152868
165,53,3.79115e-05,0.00378487,0.000326182,0.0404124,1.68173e-13,0.0137133
166,81,4.17129e-05,0.00261259,8.21247e-05,0.0391078,1.13245e-15,0.0137062
167,51,4.21554e-05,0.00257486,0.000366173,0.0379647,1.22864e-13,0.0138344
168,83,3.98577e-05,0.00226648,7.04176e-05,0.0366735,7.2445e-16,0.0167667
169,63,3.90153e-05,0.00234124,4.92088e-05,0.0351656,2.18289e-15,0.0122183
170,51,2.86777e-05,0.00172749,0.000301421,0.0339955,1.00409e-13,0.0117841
171,61,2.67152e-05,0.00291796,0.000117394,0.032842,5.96139e-13,0.0126775
172,65,1.19699e-05,0.00295479,0.000106143,0.0316576,1.40812e-14,0.0168234
173,61,1.71435e-06,0.00267357,0.000181998,0.0299727,2.99902e-13,0.0147686
174,79,8.86638e-06,0.0021291,5.53154e-05,0.0285733,3.68812e-16,0.0129204
175,59,6.28462e-06,0.00222685,1.61317e-05,0.0274007,1.03144e-12,0.0108528
176,41,4.29711e-06,0.00179637,1.45966e-05,0.0263401,1.73565e-12,0.00644527
177,91,4.01918e-06,0.00329627,3.56978e-05,0.0257583,9.41654e-14,0.0167225
178,41,5.27818e-06,0.00129651,1.2573e-05,0.0241328,1.36693e-13,0.00491268
179,89,1.01493e-05,0.00299675,3.08777e-05,0.0236569,5.54968e-15,0.0151371
180,55,1.43408e-05,0.00201929,5.17604e-05,0.0222167,3.53199e-16,0.0068858
181,57,1.81048e-05,0.0014734,0.000110173,0.0215454,2.43089e-15,0.00703896
182,61,1.86896e-05,0.00162187,4.12827e-05,0.020856,1.88245e-16,0.00893971
183,71,2.08123e-05,0.00107086,7.61369e-05,0.0200593,4.90675e-15,0.00679435
184,65,1.78383e-05,0.00150776,1.78382e-05,0.0194233,1.08859e-17,0.00859365
185,67,1.38104e-05,0.00139114,4.04185e-05,0.0186021,3.8134e-16,0.00578785
186,79,1.42715e-05,0.00116063,2.98762e-05,0.0180188,1.0305e-16,0.00638134
187,65,1.3382e-05,0.00134483,1.47587e-05,0.0174967,5.31984e-18,0.00711072
188,59,1.27953e-05,0.00115897,3.4229e-05,0.0168592,6.2778e-16,0.00377709
189,55,1.42137e-05,0.00156559,3.09717e-05,0.0165015,6.94404e-16,0.00482005
190,59,1.47322e-05,0.0010805,7.71398e-05,0.0160417,6.30491e-16,0.00501116
191,59,1.16464e-05,0.00121632,1.16464e-05,0.0155766,2.41481e-18,0.00608537
192,87,1.27681e-05,0.00169053,2.0471e-05,0.0150477,3.98241e-17,0.0100121
193,75,7.47286e-06,0.00168182,2.61647e-05,0.014083,7.96753e-17,0.00604881
194,85,1.2375e-05,0.00145798,1.80521e-05,0.0135076,2.34086e-17,0.00892637
195,59,5.59377e-07,0.0011924,1.84875e-05,0.0126618,8.98871e-17,0.00395994
196,59,8.41558e-06,0.000794306,5.69775e-05,0.0122995,3.03169e-16,0.00362469
197,57,1.00473e-05,0.000741487,5.15555e-05,0.0119645,2.25447e-16,0.00446113
198,67,9.61692e-06,0.000911866,1.44142e-05,0.0115496,4.71662e-17,0.003623
199,75,7.74889e-06,0.00114865,2.10904e-05,0.0112053,1.8309e-16,0.00555558
200,77,1.00323e-05,0.000786437,1.94143e-05,0.0106783,2.90024e-17,0.00523428
201,77,2.14136e-06,0.000677453,2.14136e-06,0.0101687,6.77626e-21,0.00355556
202,67,4.61415e-06,0.000637539,1.07776e-05,0.00989306,5.37809e-18,0.00324909
203,77,3.95821e-06,0.000629136,3.95821e-06,0.00959998,6.84403e-19,0.00298166
204,69,1.66713e-06,0.000648669,1.66461e-05,0.00937383,3.49045e-17,0.00404287
205,77,6.05882e-06,0.00053367,1.85589e-05,0.00898214,7.31498e-18,0.00382085
206,75,4.71936e-06,0.000547592,4.71935e-06,0.00867848,6.48827e-19,0.00260105
207,97,5.07237e-06,0.00103091,3.89511e-05,0.00848204,2.07119e-16,0.00677136
208,67,9.82228e-07,0.000541525,1.33084e-05,0.00786866,2.11826e-17,0.00324706
209,55,4.17884e-06,0.000619828,1.2042e-05,0.00755556,6.37308e-18,0.00193838
210,79,4.17229e-06,0.000365682,1.11726e-05,0.00738051,4.11827e-18,0.00255
211,59,4.51888e-06,0.000539622,9.71895e-05,0.00718063,7.68923e-16,0.00328526
212,59,2.34083e-06,0.000486844,8.79408e-05,0.00685735,5.45543e-16,0.00293289
213,49,7.3427e-07,0.000727342,1.61482e-05,0.00657011,1.16511e-16,0.00232508
214,75,2.16482e-06,0.000369226,2.17489e-05,0.00637764,1.27184e-16,0.00222223
215,71,2.61996e-06,0.00041316,1.8859e-05,0.00617652,1.01678e-17,0.00233771
216,69,6.92269e-07,0.000449272,1.94112e-05,0.00594735,8.9284e-17,0.00236615
217,71,3.62521e-06,0.000717489,6.00374e-06,0.00573404,3.98988e-19,0.00249309
218,73,5.78617e-07,0.000405809,1.76837e-05,0.00549775,8.51404e-17,0.00209776
219,79,1.70956e-06,0.000270032,1.60008e-05,0.00530866,6.08271e-17,0.0016175
220,63,1.91538e-06,0.000339216,1.8391e-05,0.00516389,1.7326e-16,0.00185013
221,73,7.05451e-07,0.000395977,1.43296e-05,0.00499114,4.06542e-17,0.00154529
222,65,1.17327e-06,0.000419194,4.89708e-05,0.00485926,2.9028e-15,0.00261724
223,63,6.21216e-08,0.000401132,1.02933e-05,0.00461146,1.43132e-17,0.00226358
224,73,1.27594e-06,0.000428974,3.28424e-06,0.00441127,2.98579e-19,0.00109501
225,63,2.13583e-06,0.000348122,8.67697e-06,0.00431085,6.87621e-18,0.00195761
226,81,2.819e-06,0.000201846,1.1579e-05,0.00414144,1.85271e-17,0.00134132
227,57,1.60613e-06,0.000319519,1.18858e-05,0.00402028,7.0492e-15,0.00157151
228,69,1.47106e-06,0.000425696,1.51172e-05,0.00387387,2.90532e-17,0.00175584
229,57,3.44674e-07,0.000299704,1.08534e-05,0.00371704,7.33787e-15,0.00164541
230,71,1.44881e-06,0.000399293,3.72101e-06,0.00356072,5.04832e-18,0.00174184
231,81,1.12364e-06,0.000222131,3.37872e-06,0.00339256,1.20872e-18,0.00142486
232,63,3.56788e-07,0.00026619,8.82432e-07,0.003261,3.14581e-15,0.00159204
233,71,2.59297e-06,0.000360474,2.7138e-05,0.00310688,3.93362e-17,0.0021243
234,71,1.69519e-06,0.000326171,2.47989e-05,0.00292665,2.75015e-17,0.00190532
235,77,2.04114e-06,0.000277314,8.03359e-06,0.00275897,1.82874e-17,0.0017143
236,75,1.6135e-06,0.000153815,7.61575e-06,0.00260452,6.29938e-18,0.00084358
237,61,1.30903e-06,0.000203919,5.17987e-06,0.0025294,1.24692e-15,0.00115727
238,57,1.34214e-06,0.000162868,4.68694e-06,0.002426,2.09721e-15,0.00093828
239,73,1.92826e-06,0.000118703,7.06806e-06,0.00233214,3.5112e-18,0.000746634
240,77,1.33186e-06,0.000227241,5.57497e-06,0.00227009,5.91229e-18,0.00138768
241,57,6.53621e-07,0.000152645,7.8197e-06,0.00214586,1.70355e-17,0.00071425
242,57,6.07727e-07,0.000189645,3.82554e-06,0.00208277,7.95499e-17,0.000872473
243,79,1.29385e-06,0.000196853,4.54338e-06,0.00200523,3.21957e-18,0.00118481
244,47,1.02209e-06,0.000152264,1.19586e-05,0.00189828,1.41273e-16,0.000773323
245,55,1.31311e-06,0.00013381,1.74812e-05,0.00183086,8.58688e-17,0.000597494
246,49,9.85784e-07,0.000156597,1.08333e-05,0.00177814,1.03125e-16,0.000743848
247,51,3.38069e-07,0.00011704,5.96788e-06,0.00171283,7.70885e-17,0.000543203
248,67,7.5372e-07,0.000233717,9.92621e-06,0.00166083,4.78627e-16,0.000973183
249,67,3.52358e-07,0.000128111,3.47021e-06,0.00156525,1.03507e-18,0.000713971
250,65,1.23606e-07,0.000105224,5.86504e-06,0.00149902,1.37287e-17,0.000568917
251,51,3.53925e-07,0.000128076,5.03545e-06,0.00144511,3.62666e-17,0.000557233
252,71,6.96563e-07,0.000160806,5.40873e-06,0.00139209,1.26208e-19,0.00068638
253,79,5.07969e-07,0.00012504,2.4843e-06,0.00132607,2.46487e-18,0.000758748
254,61,4.05379e-07,8.24848e-05,1.69394e-06,0.00125821,1.32446e-19,0.00038028
255,65,2.5464e-07,0.000153307,1.5984e-05,0.00122776,6.00377e-17,0.00070274
256,63,1.10922e-07,9.86712e-05,1.0128e-06,0.00116248,3.17637e-20,0.000555295
257,59,2.08758e-07,7.30537e-05,3.39548e-06,0.00111307,7.19937e-20,0.000405166
258,61,2.15419e-07,0.000113403,3.07235e-06,0.00107991,6.45745e-20,0.000370527
259,61,5.09648e-07,7.79695e-05,1.79748e-06,0.0010477,1.18161e-19,0.000417831
260,59,2.29692e-07,6.09926e-05,2.82887e-06,0.00100482,4.0943e-20,0.00028575
261,57,1.02434e-07,9.6175e-05,7.12362e-07,0.000979046,1.16467e-21,0.000392383
262,57,2.54461e-07,9.46686e-05,2.53613e-06,0.000944075,4.3416e-20,0.00036779
263,55,3.42008e-07,7.30908e-05,1.49656e-06,0.000911532,1.86771e-19,0.000367133
264,73,2.28761e-07,6.50951e-05,1.22726e-06,0.000877647,5.84453e-20,0.00036394
265,77,9.56503e-08,0.000116033,1.07257e-06,0.000844157,8.47033e-22,0.000387636
266,49,6.35747e-07,0.000105824,6.10613e-06,0.000804701,8.88199e-18,0.000376566
267,61,7.24938e-07,5.86246e-05,2.01571e-06,0.00077302,8.51833e-21,0.000247569
268,53,4.36937e-07,5.19995e-05,1.21867e-06,0.000752013,1.38968e-16,0.000254136
269,61,8.49868e-07,4.47002e-05,1.79419e-06,0.000729701,1.09914e-20,0.000223857
270,69,5.15623e-07,3.88884e-05,8.9458e-07,0.000710646,7.91976e-20,0.00024077
271,55,3.21337e-07,7.30664e-05,1.38119e-06,0.000691749,9.52912e-21,0.000279061
272,53,4.11714e-07,4.54901e-05,1.05267e-06,0.000667238,1.81638e-17,0.000222308
273,69,3.96992e-07,3.62443e-05,7.85148e-07,0.000647875,1.35525e-19,0.000214281
274,55,5.90401e-07,6.30667e-05,1.17302e-06,0.000631038,5.0822e-21,0.000239016
275,73,4.88914e-07,4.49224e-05,7.28848e-07,0.000609792,9.91029e-20,0.000232666
276,41,2.18318e-07,7.0362e-05,1.76669e-06,0.000589118,6.46354e-17,0.000159265
277,77,2.06071e-07,5.32524e-05,7.60682e-07,0.000574791,3.2939e-19,0.000313845
278,75,3.77492e-07,7.78083e-05,1.091e-06,0.000546324,3.29742e-21,0.000282739
279,39,5.06851e-07,6.60088e-05,9.82854e-06,0.000519793,2.70068e-17,0.000188941
280,59,4.53516e-07,3.58896e-05,7.07097e-07,0.000502525,8.15269e-21,0.000218437
281,59,1.66513e-07,3.0513e-05,1.6387e-06,0.000483048,1.14349e-20,0.000142839
282,61,2.69075e-07,4.47677e-05,2.69075e-07,0.000470936,9.52912e-22,0.000168518
283,79,3.30857e-07,6.62109e-05,6.86986e-07,0.000457453,3.81165e-21,0.000231478
284,71,7.91406e-07,4.49158e-05,1.2369e-06,0.000435233,3.53162e-17,0.000232884
285,63,3.90651e-07,2.5305e-05,7.14273e-07,0.000417284,8.89385e-21,0.000124643
286,61,9.41999e-08,6.30934e-05,4.04985e-06,0.000406346,6.84403e-19,0.000248727
287,85,6.68213e-07,3.53172e-05,1.48116e-06,0.00038505,4.00223e-20,0.000275742
288,67,5.48326e-07,4.69812e-05,6.14618e-07,0.000363252,1.05879e-21,0.000215023
289,51,5.01973e-07,2.94887e-05,5.01973e-07,0.000343956,7.26331e-20,0.000156333
290,55,4.47852e-07,2.419e-05,4.47852e-07,0.000330814,6.88214e-22,0.00013164
291,63,3.67809e-07,3.14369e-05,6.74327e-07,0.000319478,4.44692e-21,0.000124508
292,57,2.2839e-07,3.24829e-05,4.20673e-07,0.000308573,3.62107e-20,0.00012089
293,73,3.11191e-07,2.75028e-05,5.97715e-07,0.000298548,3.28225e-21,0.000123889
294,57,3.55173e-07,2.04194e-05,3.55173e-07,0.000287084,8.99973e-21,0.000112141
295,91,2.65678e-07,3.36304e-05,2.65678e-07,0.000276242,1.16467e-21,0.000249139
296,57,2.99186e-07,2.87555e-05,8.16425e-07,0.000255354,2.66815e-20,9.17672e-05
297,51,2.66407e-07,2.04821e-05,7.51459e-07,0.000248376,1.69407e-20,6.48288e-05
298,77,2.37964e-07,1.99265e-05,2.37964e-07,0.000242463,1.58819e-22,0.000105576
299,75,1.74656e-07,3.11789e-05,4.32782e-07,0.000233976,1.71741e-22,0.000121369
300,71,1.94982e-07,2.39585e-05,3.51803e-07,0.000222105,8.99973e-22,0.000112398
301,61,2.949e-07,2.6654e-05,4.72125e-07,0.000212689,4.23516e-22,0.000123424
302,55,2.57219e-07,1.69509e-05,3.70085e-06,0.000201444,3.80657e-18,9.81294e-05
303,35,2.25415e-07,2.05972e-05,4.11517e-06,0.000192638,4.03357e-18,6.22566e-05
304,63,2.08746e-07,1.4722e-05,2.08746e-07,0.000187828,5.44521e-22,7.93058e-05
305,49,2.44886e-07,1.32202e-05,4.95897e-07,0.000180278,8.47033e-22,4.55603e-05
306,79,5.34775e-08,1.96948e-05,5.34779e-08,0.000176173,1.85288e-22,9.29595e-05
307,71,8.71957e-08,1.20024e-05,2.70079e-07,0.000168745,2.54176e-20,7.2451e-05
308,73,9.79981e-08,1.23485e-05,5.29959e-07,0.000162404,1.87406e-20,7.03858e-05
309,71,8.45503e-08,8.81189e-06,2.42199e-07,0.000156266,2.24464e-20,5.20403e-05
310,63,1.96235e-08,1.3758e-05,3.97329e-08,0.000151687,1.19855e-19,5.5016e-05
311,61,8.84572e-08,1.06028e-05,2.1189e-07,0.000146792,1.68495e-19,4.44953e-05
312,59,6.53022e-08,1.1905e-05,2.92649e-07,0.000142881,1.32561e-19,6.85195e-05
