Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 5.07267e-19, 7.41017e-14, 6.47001e-09, 0.305013
L1 : 2.37699e-10, 3.26615e-07, 1.77811e-05, 0.000630226, 0.283993
L2 : 1.76421e-08, 2.68089e-06, 0.000129882, 0.00982158, 1.9779


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
107,61,0.00183322,0.113915,0.00480692,1.33573,1.2267e-10,0.505145
108,91,0.00147997,0.157832,0.0142665,1.29967,1.06797e-08,1.0379
109,63,0.000116701,0.0684026,0.00156211,1.21344,5.84534e-11,0.378985
110,89,0.00134909,0.139724,0.0122137,1.17853,6.44977e-09,0.911057
111,63,0.000708046,0.0994517,0.00318932,1.10276,2.82771e-08,0.503244
112,75,0.00145879,0.116563,0.0153091,1.0643,1.287e-06,0.697657
113,69,0.000103805,0.11637,0.000887856,1.00547,7.88777e-13,0.471232
114,85,0.00116358,0.0865438,0.00267409,0.963271,1.98059e-11,0.54456
115,91,0.000848921,0.0911155,0.00428331,0.916991,5.26633e-10,0.650938
116,71,0.000906997,0.0741262,0.00253449,0.86104,8.45636e-11,0.551577
117,57,0.000809924,0.0705073,0.00262039,0.81775,6.00453e-12,0.294782
118,59,0.000440867,0.060957,0.00195921,0.794143,8.01487e-11,0.285
119,71,0.000396132,0.076819,0.00602221,0.774035,7.71779e-10,0.504906
120,57,0.000416726,0.0613276,0.00286709,0.733617,2.22947e-11,0.244633
121,65,0.000453416,0.0638381,0.000641988,0.713871,6.55219e-13,0.276387
122,65,0.000284412,0.0584815,0.0038129,0.692019,2.53084e-10,0.430481
123,63,0.000338496,0.0541906,0.00321392,0.661338,3.5726e-10,0.333426
124,61,0.000127771,0.0766445,0.00392504,0.632891,2.09687e-10,0.338845
125,75,9.69153e-05,0.0533254,0.0013056,0.603804,1.44519e-11,0.357299
126,61,0.000118951,0.049968,0.00267106,0.574223,3.41297e-10,0.263875
127,61,0.000214094,0.0637424,0.00324676,0.552189,1.16199e-10,0.280863
128,67,0.00015074,0.0436655,0.00452324,0.528022,2.11641e-08,0.271223
129,57,0.000287807,0.0407612,0.00197784,0.503202,4.19394e-12,0.209431
130,49,0.000297336,0.03901,0.00304772,0.485812,1.4461e-10,0.181479
131,57,0.000160863,0.0364979,0.00415105,0.470378,5.45823e-10,0.201486
132,59,7.17727e-05,0.0346253,0.000602335,0.452928,2.56164e-13,0.146249
133,57,9.83223e-05,0.0420204,0.00358709,0.440012,3.54971e-10,0.2443
134,55,0.000175204,0.027282,0.00132112,0.419497,3.18853e-12,0.143733
135,45,0.000160437,0.0406678,0.00397254,0.409072,3.08913e-10,0.120277
136,47,3.86392e-05,0.0318796,0.00861518,0.39827,1.37961e-09,0.149154
137,61,1.60977e-05,0.0374291,0.000833264,0.385557,2.20754e-11,0.139135
138,51,1.26283e-05,0.0266452,0.00333739,0.374203,3.50638e-10,0.117367
139,47,0.000160531,0.0317374,0.00190905,0.3636,4.33428e-11,0.159412
140,45,0.000138801,0.0292366,0.00314061,0.351349,1.77077e-10,0.161888
141,61,1.86116e-05,0.035526,0.00303863,0.337738,2.08013e-09,0.15813
142,49,5.98022e-05,0.0129864,0.000752689,0.324315,6.56081e-12,0.0555344
143,43,8.78581e-05,0.024183,0.00298169,0.319108,3.7627e-10,0.0797498
144,47,6.42312e-06,0.0248084,0.00352154,0.312396,3.70381e-11,0.0978497
145,61,9.55482e-05,0.0372947,0.00222712,0.304292,5.31423e-10,0.155741
146,41,0.000201185,0.024222,0.00231733,0.291157,9.24692e-11,0.092311
147,51,0.000184387,0.0311015,0.00092182,0.283926,1.49927e-11,0.121795
148,59,0.000195743,0.0195766,0.00210366,0.272783,8.47765e-11,0.120853
149,51,0.000175993,0.0236827,0.00192624,0.261573,1.62941e-10,0.137138
150,47,0.000212719,0.0196907,0.000802153,0.250872,7.61566e-12,0.0871097
151,55,0.000232812,0.0196656,0.00333568,0.24364,6.83658e-11,0.154948
152,73,6.29023e-05,0.019053,0.000154247,0.230194,4.12266e-15,0.0898379
153,49,0.000138551,0.0221044,0.000898264,0.221702,2.61064e-12,0.0700738
154,51,0.000143419,0.0182323,0.00294246,0.215343,4.66768e-11,0.12104
155,49,9.55281e-05,0.0168798,0.00152183,0.204709,5.31438e-11,0.0802517
156,51,7.82116e-05,0.0128761,0.000283708,0.197395,1.08218e-13,0.0587651
157,67,3.91348e-05,0.0170497,0.00075987,0.193458,4.00604e-09,0.103207
158,51,2.47921e-05,0.0158533,0.00421939,0.184963,2.14508e-05,0.0815123
159,59,9.06183e-06,0.0128903,0.000418779,0.178514,2.49726e-13,0.071289
160,45,9.75589e-06,0.0172526,0.00136514,0.172865,3.63782e-11,0.0517673
161,75,3.62225e-05,0.0107131,0.000471628,0.168193,4.9612e-13,0.0711961
162,95,5.51749e-05,0.0175436,0.000380316,0.162215,2.55323e-13,0.10191
163,73,1.30261e-06,0.0134981,0.000417002,0.153614,3.39789e-13,0.0820673
164,95,2.14997e-05,0.0114211,0.000325274,0.146737,1.52944e-13,0.0889322
165,53,1.78697e-05,0.0117734,0.00063836,0.139406,1.22922e-12,0.0653211
166,33,4.93834e-05,0.0116714,0.00281509,0.133801,2.93883e-06,0.0544742
167,33,7.24808e-05,0.0105468,0.00261588,0.128921,3.82888e-06,0.0485455
168,31,9.2867e-05,0.00875139,0.00180877,0.12457,4.96831e-06,0.0328541
169,59,0.000114947,0.00912079,0.000342209,0.12168,5.90547e-13,0.0535664
170,51,0.00011732,0.00980564,0.00264609,0.117263,2.90127e-11,0.0493742
171,67,0.000119404,0.013892,0.000509222,0.112724,9.56412e-13,0.0665975
172,63,9.64527e-05,0.00784452,0.00052461,0.106713,9.2049e-13,0.0575418
173,81,6.96797e-05,0.00878631,0.000157193,0.103042,1.10746e-14,0.0560216
174,95,3.28842e-05,0.00866392,0.000359233,0.0981517,4.54558e-13,0.0635717
175,85,0.000123833,0.00766568,0.000152111,0.092611,3.67925e-14,0.0650068
176,61,0.000123094,0.00656982,0.000169724,0.0869415,9.03796e-14,0.0306435
177,67,0.00012326,0.00651417,0.000290978,0.084358,2.70704e-13,0.0439408
178,77,9.81913e-05,0.00542008,0.000121067,0.0807265,2.06909e-14,0.0331413
179,59,8.63192e-05,0.00730209,0.000488732,0.0780192,1.25052e-11,0.0401956
180,63,0.000108419,0.00542902,0.000605766,0.0743475,2.21511e-12,0.0335309
181,55,6.18302e-05,0.00630308,0.000426535,0.0715122,9.06184e-12,0.0343116
182,67,6.33699e-06,0.0048743,0.000187642,0.0684997,1.68209e-13,0.0264186
183,85,1.66371e-05,0.00472496,4.67375e-05,0.0663176,3.74524e-16,0.035384
184,63,1.99388e-05,0.00561636,0.000202077,0.0632934,4.76926e-12,0.025424
185,55,4.09282e-05,0.00493242,0.00050517,0.0612937,1.79002e-12,0.0210227
186,33,8.40807e-05,0.00269433,0.00106947,0.0595297,9.69843e-12,0.0159897
187,61,1.9474e-05,0.00405557,0.000169041,0.0581304,3.24115e-12,0.0221012
188,83,7.36727e-05,0.00526415,0.000287247,0.0561463,5.65755e-14,0.0319974
189,61,3.04005e-05,0.00567993,0.000229659,0.053235,9.50644e-14,0.0284306
190,65,1.98398e-05,0.00462122,5.1976e-05,0.0509006,4.97527e-16,0.0259994
191,53,1.83895e-05,0.00335655,0.000129882,0.0485447,2.87853e-13,0.0162704
192,61,2.32499e-05,0.00414339,0.000246346,0.0471652,1.49818e-12,0.0215582
193,59,1.70853e-05,0.00397168,0.000204379,0.0452876,3.11671e-14,0.0188582
194,55,1.41852e-05,0.00358691,0.000212329,0.043674,8.82406e-13,0.0183438
195,61,1.03606e-05,0.00324072,0.000111839,0.0421592,1.6125e-14,0.0144301
196,57,7.44531e-05,0.00470776,0.000368674,0.0407941,3.62645e-13,0.0233726
197,71,3.81389e-06,0.00286379,0.000107763,0.0388927,1.20163e-13,0.0160755
198,33,7.32108e-05,0.0027436,0.00065852,0.0374594,2.32567e-11,0.0121108
199,51,6.62358e-05,0.00364693,0.000123813,0.0363775,8.01262e-14,0.0172749
200,59,1.6182e-05,0.002522,0.000125778,0.0351403,1.50709e-14,0.0149293
201,53,1.88199e-06,0.00290867,9.4541e-05,0.0340417,8.30912e-14,0.0136175
202,31,5.62029e-05,0.00190299,0.000520093,0.0328314,2.64843e-06,0.00732077
203,33,5.89288e-05,0.00216579,0.000517259,0.0322028,1.37522e-11,0.00943607
204,61,1.63797e-05,0.00280398,0.000118102,0.0313633,1.32172e-14,0.0156127
205,65,8.23653e-06,0.00238073,8.29145e-05,0.0301084,2.95212e-15,0.0165548
206,81,1.64534e-05,0.00210297,4.81764e-05,0.0287898,1.28396e-15,0.0141437
207,67,1.81455e-05,0.00214521,7.56958e-05,0.0275627,2.30066e-15,0.0143456
208,79,3.61028e-05,0.00247381,4.21886e-05,0.0264116,9.27318e-16,0.0146951
209,71,4.11811e-05,0.00211323,4.48864e-05,0.0251582,6.07323e-17,0.012391
210,59,6.5716e-06,0.00193978,9.18938e-05,0.0240089,6.01205e-15,0.01093
211,81,4.00447e-05,0.00177417,4.00441e-05,0.0231268,5.86635e-16,0.0118105
212,71,2.59957e-05,0.00242358,2.59956e-05,0.0220895,4.15046e-17,0.0121723
213,51,3.87691e-05,0.00234145,0.000406224,0.0210684,2.73249e-13,0.00964386
214,71,3.14835e-05,0.00179979,6.91235e-05,0.0203113,1.42105e-15,0.0127679
215,45,1.56259e-05,0.00176209,5.94694e-05,0.0191235,7.51454e-16,0.00567861
216,69,2.28687e-05,0.00180383,0.000255596,0.0186108,3.17828e-14,0.0109517
217,85,1.83902e-05,0.00134647,3.77238e-05,0.0176907,3.99359e-16,0.00793491
218,51,2.06317e-05,0.00145319,0.000204133,0.0170304,3.06612e-14,0.00594372
219,65,1.80907e-05,0.00152565,9.68688e-05,0.0164974,1.44486e-15,0.00737458
220,57,2.06774e-06,0.00157173,9.15615e-05,0.0157939,4.95213e-14,0.0072291
221,67,1.95223e-05,0.00128891,8.96446e-05,0.0151378,4.38453e-15,0.00737024
222,71,1.77811e-05,0.00148366,6.632e-05,0.0144956,2.32022e-15,0.00880179
223,61,4.15634e-07,0.00132505,7.48812e-05,0.0136773,2.41379e-14,0.00640448
224,57,1.63546e-05,0.00101823,0.00016103,0.01316,1.50387e-14,0.00521715
225,63,1.34108e-05,0.000912213,1.50548e-05,0.012711,5.80218e-18,0.00311087
226,55,1.34824e-05,0.000934583,0.000201592,0.012467,8.99982e-14,0.00578039
227,71,1.25973e-05,0.000854694,3.27082e-05,0.0119848,1.09298e-15,0.0050982
228,55,1.47985e-05,0.000742199,0.000151411,0.0115321,5.96697e-14,0.00464224
229,57,1.04108e-06,0.0010539,5.25323e-05,0.0111468,7.93833e-16,0.00465691
230,67,1.46769e-05,0.000815454,1.77105e-05,0.0107497,3.79471e-17,0.00398714
231,67,1.26257e-05,0.000938088,7.12251e-05,0.0104195,2.20523e-15,0.00585223
232,45,9.47599e-06,0.000952914,4.84659e-05,0.00990358,2.12788e-16,0.00312503
233,55,3.08922e-06,0.000862618,4.15141e-05,0.00962056,5.59482e-16,0.00340224
234,71,7.51775e-06,0.000697802,2.46603e-05,0.00935171,8.22049e-16,0.00391579
235,71,6.82281e-07,0.00161226,2.73029e-05,0.00900199,3.9797e-17,0.00589322
236,53,4.16058e-06,0.000710705,0.00010838,0.00850221,6.04481e-15,0.00284847
237,49,3.73098e-06,0.000624055,9.30488e-05,0.00826155,3.03079e-15,0.00341719
238,65,4.65238e-06,0.000545573,2.10134e-05,0.00798301,2.54092e-15,0.00310603
239,69,3.3808e-06,0.000657024,8.9178e-06,0.00768762,1.44504e-18,0.0035713
240,59,4.37185e-06,0.000469314,4.98821e-05,0.0073727,1.65987e-15,0.00232322
241,49,2.80665e-06,0.000520541,2.89444e-05,0.00717729,2.08233e-14,0.00314949
242,65,6.53489e-07,0.000452989,6.76966e-06,0.00689066,2.00323e-18,0.00213381
243,59,2.75343e-06,0.00103853,3.52004e-05,0.00672196,3.07856e-15,0.00378549
244,61,3.88583e-06,0.000753187,2.4949e-05,0.00641265,7.39663e-17,0.00365108
245,55,1.38483e-06,0.000440924,3.6781e-05,0.00610999,1.41075e-16,0.00162286
246,51,7.7189e-07,0.000572055,6.82119e-05,0.00597141,1.25006e-15,0.00298297
247,63,1.82667e-07,0.000554378,1.45318e-06,0.00569595,4.80691e-20,0.00269892
248,51,7.54926e-08,0.00047209,2.05121e-05,0.00548061,4.37103e-17,0.0022451
249,71,1.28952e-06,0.000682478,1.48562e-05,0.00527397,3.21788e-17,0.00333546
250,63,8.99111e-07,0.000451106,1.34424e-05,0.00498462,2.25548e-17,0.00240959
251,65,2.01077e-07,0.000453325,3.75519e-05,0.00479276,1.42078e-16,0.00253829
252,63,1.27555e-07,0.000427802,2.39261e-05,0.00456506,1.49186e-16,0.00206349
253,67,3.74789e-07,0.000399151,2.37829e-05,0.00438272,5.49521e-17,0.00261301
254,65,4.76528e-07,0.000375278,2.04376e-05,0.00416407,9.42849e-17,0.00178072
255,55,1.64495e-06,0.000310824,1.74382e-05,0.00400668,9.3648e-18,0.00155341
256,63,1.52861e-06,0.000448978,0.000127279,0.00386999,3.83821e-15,0.00247336
257,83,2.64715e-08,0.000265488,1.19529e-05,0.00364448,7.89774e-18,0.00212466
258,63,1.27216e-06,0.000379737,0.000112463,0.00345673,2.42143e-15,0.00209323
259,85,9.17117e-08,0.000231598,1.20135e-05,0.00326551,7.31667e-18,0.00181741
260,45,5.27765e-07,0.000232367,1.75699e-05,0.00310601,4.92634e-18,0.000797189
261,79,5.51976e-07,0.000225582,1.45927e-05,0.00303847,1.34136e-17,0.00156461
262,77,6.77623e-07,0.000301521,2.00463e-06,0.00290112,3.04212e-17,0.00176529
263,83,1.01528e-06,0.000203543,1.48921e-05,0.00273925,1.15075e-16,0.00156474
264,69,6.55407e-07,0.000380535,1.7027e-06,0.0026008,8.89385e-20,0.00147965
265,73,5.60319e-07,0.000208153,9.21464e-06,0.00248487,4.23347e-18,0.0012982
266,51,1.68564e-06,0.000178607,4.88546e-05,0.00237105,6.81435e-16,0.00102023
267,29,2.6529e-06,0.000153909,3.98823e-05,0.00228337,9.93793e-12,0.000698137
268,69,1.92341e-07,0.000132832,2.94872e-06,0.00222585,6.81862e-20,0.000598516
269,49,2.52732e-06,0.000223331,4.18713e-05,0.00216891,3.92522e-16,0.00109973
270,71,4.52309e-07,0.000171063,6.48852e-06,0.00206775,1.51534e-17,0.00105179
271,29,3.36561e-06,0.000136514,3.21707e-05,0.00198519,8.9554e-12,0.000495405
272,41,2.99674e-06,0.000182079,5.78965e-06,0.00194502,1.12842e-17,0.000596464
273,69,5.33946e-07,0.000248012,1.04198e-06,0.00189971,7.12694e-18,0.0010248
274,89,1.71824e-06,0.000140082,1.41417e-05,0.00181453,2.41337e-17,0.00109399
275,29,1.63353e-06,0.000107846,2.75927e-05,0.00171741,6.32397e-12,0.000485742
276,73,3.88428e-07,0.000191079,8.27619e-07,0.00167744,2.15993e-20,0.000789742
277,55,9.90484e-07,0.000149458,3.44273e-05,0.00161233,5.19983e-16,0.000879196
278,91,1.29598e-06,0.00012961,4.92632e-06,0.00153115,4.36053e-18,0.00101118
279,89,1.16372e-06,0.000114801,5.38303e-06,0.00144099,4.17418e-18,0.000867933
280,35,1.14837e-06,0.000111356,2.11353e-05,0.00136465,4.36561e-16,0.000441549
281,33,9.97397e-07,9.43482e-05,2.61169e-05,0.00132818,4.64723e-16,0.000391611
282,79,8.68891e-07,0.000113893,4.82427e-06,0.00129306,6.86436e-18,0.000696144
283,45,1.19195e-06,7.83487e-05,1.13921e-05,0.00122925,3.61751e-17,0.000389937
284,91,1.39679e-06,0.000100349,2.40285e-06,0.0011962,5.50571e-20,0.000761012
285,89,3.42896e-07,8.12128e-05,1.75329e-06,0.00112701,1.85288e-20,0.000584293
286,49,1.51803e-07,0.000104221,1.63557e-05,0.00107142,2.26192e-17,0.000532499
287,65,9.07442e-07,8.59923e-05,8.4786e-06,0.00103152,1.0427e-17,0.000572224
288,31,1.79291e-06,6.91874e-05,3.06588e-05,0.000984434,9.5672e-07,0.000280181
289,79,1.60403e-07,6.29539e-05,6.81001e-06,0.00095941,3.72864e-18,0.000438584
290,69,1.55284e-06,6.91968e-05,4.27075e-06,0.000920806,6.33581e-19,0.000364459
291,31,1.61241e-06,5.60591e-05,1.48494e-05,0.000888513,2.25819e-17,0.000193704
292,89,2.22305e-07,6.1318e-05,6.0466e-06,0.000871555,2.16417e-18,0.000521692
293,65,1.76855e-07,8.66347e-05,3.16086e-06,0.000829883,8.63974e-20,0.000426584
294,55,1.63774e-06,5.63038e-05,4.5973e-06,0.000793811,1.20194e-18,0.000249012
295,35,1.30645e-06,5.93279e-05,1.48204e-05,0.000774442,8.72478e-17,0.000230405
296,63,1.14923e-06,7.55579e-05,4.9356e-06,0.000755639,2.84027e-17,0.000394171
297,47,1.07047e-06,5.28776e-05,3.52619e-06,0.000719505,4.66715e-19,0.000178345
298,69,8.72132e-07,5.5457e-05,4.24668e-06,0.000705339,4.87891e-19,0.000296091
299,95,7.87178e-07,7.43183e-05,8.5991e-07,0.000678723,4.23516e-21,0.000495896
300,59,5.83761e-07,4.06645e-05,2.30271e-06,0.000635584,3.82147e-17,0.000310491
301,87,3.03817e-07,4.71975e-05,2.8398e-06,0.000607049,5.1669e-20,0.000360758
302,27,8.89692e-07,3.59356e-05,1.19747e-05,0.000575191,4.22418e-07,0.000124988
303,39,7.79436e-07,4.00363e-05,9.63661e-06,0.000565053,6.86605e-18,0.000148262
304,47,6.00907e-07,5.20178e-05,1.61642e-06,0.000553011,8.59738e-20,0.000202467
305,85,4.90386e-07,4.07012e-05,2.14133e-06,0.000535692,1.48231e-20,0.000311085
306,59,6.07892e-07,3.5044e-05,1.73302e-06,0.000508432,3.4686e-19,0.000185772
307,53,4.26863e-07,5.14422e-05,7.80369e-07,0.000495224,1.26377e-18,0.000235127
308,35,5.09642e-07,4.43214e-05,2.41536e-06,0.000473541,1.42725e-19,0.000110511
309,47,3.82575e-07,3.12731e-05,7.55232e-06,0.000464642,3.71509e-18,0.000175327
310,67,5.17335e-07,6.56705e-05,1.67555e-06,0.000450401,5.29925e-20,0.000274236
311,49,4.63933e-07,5.42575e-05,1.27629e-05,0.000425296,4.20512e-19,0.000206982
312,91,2.9843e-07,3.65671e-05,9.23476e-07,0.000407028,1.46113e-20,0.000261736
313,85,2.89436e-07,2.89963e-05,3.79621e-07,0.000383324,1.81507e-22,0.000182332
314,61,3.26615e-07,3.16587e-05,2.5504e-06,0.000367621,1.16975e-18,0.00018077
315,85,3.01707e-07,2.60948e-05,9.98354e-07,0.000353521,1.01644e-20,0.00019449
316,51,3.2872e-07,3.46738e-05,5.45887e-06,0.000336564,1.78131e-18,0.000158777
317,53,1.87592e-07,3.87493e-05,2.57202e-06,0.000324165,1.783e-19,0.000147991
318,71,2.83596e-07,3.36457e-05,2.90497e-06,0.000311826,1.87194e-19,0.000182084
319,47,1.29419e-07,1.07349e-05,5.84994e-07,0.000295591,5.92923e-21,6.49233e-05
