Suggested RGBOOST tuning parameters
===================================
L0 : 8.47033e-22, 2.85403e-15, 8.53338e-10, 1.00765e-06, 0.216362
L1 : 2.2513e-09, 6.15372e-07, 4.08241e-05, 0.00265976, 0.29158
L2 : 4.88567e-07, 2.34349e-05, 0.000905325, 0.0370935, 5.93965


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
105,59,0.00312377,0.227069,0.041818,2.03634,9.68369e-08,1.29039
106,39,0.00417891,0.117195,0.069569,1.94241,3.45512e-07,0.659614
107,35,0.003926,0.157441,0.0313688,1.88804,2.04529e-08,0.493348
108,37,0.00354335,0.142893,0.0591229,1.84554,1.57784e-06,0.756753
109,59,0.00281817,0.195909,0.0363426,1.77867,6.79739e-08,1.08289
110,41,0.00276068,0.132146,0.0446954,1.69809,3.09696e-08,0.70815
111,51,0.00126338,0.167741,0.0345546,1.63588,1.72337e-07,0.891532
112,37,0.00266315,0.0983304,0.029925,1.57473,3.94529e-07,0.351549
113,51,0.00156691,0.19458,0.0343656,1.54655,1.83612e-06,1.09994
114,49,0.00210939,0.14252,0.0419962,1.4525,2.67601e-07,0.676175
115,51,0.00138128,0.173584,0.0301297,1.39633,1.22968e-06,0.943537
116,35,0.00192647,0.0617216,0.0366178,1.31504,1.62187e-07,0.305323
117,51,0.00123447,0.15682,0.0552709,1.29092,1.00765e-06,0.883341
118,51,0.00172435,0.0741417,0.0214537,1.21424,1.19175e-08,0.404024
119,47,0.00168126,0.112479,0.0175141,1.17394,1.1854e-09,0.404426
120,51,0.00122113,0.133408,0.0279816,1.1401,6.78901e-08,0.706327
121,49,0.0010951,0.145247,0.0253276,1.07401,5.02486e-08,0.611862
122,47,0.00138281,0.0999849,0.0277903,1.01682,2.81141e-05,0.366601
123,35,0.00120558,0.0641937,0.00582166,0.986471,3.41664e-10,0.215446
124,47,0.00133657,0.0889322,0.0245177,0.969259,1.1249e-07,0.338486
125,45,0.00126801,0.082531,0.0217968,0.938244,8.90873e-08,0.408303
126,51,0.00105285,0.0746808,0.0197276,0.902973,3.73097e-08,0.366329
127,51,0.000701914,0.103927,0.0381819,0.871285,3.22334e-07,0.524699
128,55,0.000690588,0.100236,0.0187596,0.821991,1.60201e-08,0.536827
129,39,0.00102619,0.0677689,0.0114924,0.770506,6.63196e-08,0.308611
130,43,0.000788567,0.0607729,0.0207891,0.744495,1.33977e-08,0.271975
131,51,0.000239022,0.0539702,0.0106863,0.723004,1.11336e-09,0.323235
132,51,0.000792023,0.08547,0.0185352,0.696147,6.90317e-09,0.43356
133,57,0.000842241,0.0493384,0.00957945,0.65629,8.53338e-10,0.270694
134,61,0.000919592,0.0446821,0.00866867,0.632878,4.44344e-10,0.274041
135,37,0.00105571,0.0563011,0.0254031,0.609039,4.86483e-08,0.226721
136,51,0.000835952,0.0407264,0.00246167,0.588722,1.61655e-11,0.189713
137,47,0.000768363,0.0523979,0.0133635,0.572581,2.24504e-08,0.198859
138,51,0.000784685,0.0367624,0.00363731,0.555365,6.20541e-11,0.235344
139,43,0.000621442,0.050945,0.0117478,0.535036,0.000870488,0.219916
140,55,0.000806493,0.0331759,0.00309226,0.516844,3.15472e-11,0.180557
141,27,0.000598286,0.0235499,0.0234809,0.499539,4.44237e-08,0.157214
142,37,0.000498939,0.0589363,0.0115092,0.485596,5.02308e-09,0.240041
143,35,0.000216461,0.0304647,0.0138231,0.463102,3.23725e-09,0.123375
144,47,0.000673101,0.0361413,0.0153953,0.452009,3.54673e-09,0.169411
145,37,0.000685163,0.0460028,0.0092127,0.437528,1.91709e-09,0.202021
146,43,0.000389972,0.0395326,0.0107225,0.419396,1.72135e-09,0.184951
147,51,0.00049574,0.0255155,0.00481419,0.4015,1.03719e-10,0.134015
148,47,0.000291658,0.0250558,0.00150999,0.388691,2.72407e-12,0.116474
149,53,0.000368953,0.0281556,0.0102564,0.37696,9.48228e-09,0.165409
150,45,0.000356185,0.022237,0.00134121,0.361538,1.84613e-12,0.0960777
151,47,0.000320605,0.0247645,0.00915969,0.352145,1.15515e-08,0.137903
152,35,0.000267082,0.0297064,0.014191,0.339063,7.93401e-09,0.173637
153,37,0.000197716,0.0301578,0.0128424,0.323475,5.87596e-09,0.16527
154,51,0.000188643,0.0293203,0.00156415,0.308118,2.95059e-12,0.173559
155,45,0.000175822,0.0305336,0.00504352,0.293467,6.1011e-11,0.141146
156,37,0.000255696,0.0227552,0.00330518,0.281005,1.52479e-11,0.072316
157,37,0.000207175,0.0245347,0.00306688,0.274458,0.000748621,0.107379
158,53,0.000138889,0.0167783,0.000563227,0.264531,3.81341e-13,0.0764588
159,37,0.000142917,0.0196375,0.00278267,0.257841,6.79638e-12,0.0638525
160,51,9.78512e-05,0.0279571,0.00570074,0.251977,1.01856e-09,0.100372
161,55,0.00018503,0.0157909,0.00123049,0.2426,2.25886e-12,0.0700559
162,51,0.000178249,0.0242549,0.00605096,0.236856,2.03466e-10,0.117192
163,43,9.49216e-05,0.0124476,0.00430116,0.226205,1.42665e-10,0.0731567
164,57,0.000235042,0.0141391,0.00330077,0.218876,1.54559e-11,0.0857937
165,47,0.000190639,0.0143204,0.00100211,0.211607,1.00984e-12,0.0540186
166,49,0.000197052,0.0137869,0.00206993,0.205997,1.88345e-11,0.0624648
167,57,0.000182476,0.0161038,0.00570871,0.199714,8.08549e-10,0.0859869
168,37,0.000200145,0.0205197,0.0062468,0.191939,1.45081e-09,0.0875735
169,53,0.000131422,0.0193259,0.00388098,0.184108,0.000507358,0.0729403
170,45,4.28954e-05,0.0155905,0.00306252,0.177356,5.05602e-11,0.0767443
171,47,0.000126963,0.0116344,0.00121474,0.169857,5.00865e-12,0.0539821
172,45,0.000105305,0.0105011,0.000987231,0.164724,2.18098e-13,0.0357055
173,39,0.000112144,0.0129173,0.00223947,0.161593,2.29868e-09,0.0691455
174,55,0.0001284,0.0154111,0.000578071,0.155121,1.40159e-13,0.0813125
175,41,0.000127011,0.0110737,0.00415173,0.14799,3.10606e-10,0.0480962
176,53,9.99934e-05,0.0133559,0.000717416,0.143811,8.67865e-14,0.0682941
177,39,7.71939e-06,0.0108829,0.00240044,0.137926,0.00022272,0.0471563
178,41,0.000150615,0.00981778,0.00127684,0.133855,1.00862e-12,0.0348471
179,49,0.000146419,0.0121518,0.00144797,0.130476,3.63779e-12,0.0500563
180,51,0.000114866,0.0116081,0.00468407,0.126288,3.95653e-10,0.0594669
181,41,0.000173073,0.00842662,0.00112369,0.120817,8.12999e-13,0.0256113
182,37,0.000156304,0.0109307,0.00422864,0.118521,2.73378e-10,0.0476508
183,59,2.11916e-05,0.0101548,0.00169815,0.114636,2.65382e-12,0.0632101
184,49,7.00011e-05,0.00636813,0.000420307,0.108875,1.0516e-13,0.029702
185,43,6.02476e-05,0.00897826,0.000905325,0.105976,8.1351e-13,0.0342786
186,41,0.000111804,0.0115437,0.00390952,0.1028,1.31305e-10,0.0456054
187,53,0.00010256,0.00613674,0.000619379,0.0984251,6.71373e-13,0.0345198
188,51,8.85644e-05,0.00855872,0.00167762,0.0948643,1.36806e-10,0.0410451
189,27,8.0152e-05,0.00406876,0.00145885,0.0908783,6.72809e-05,0.0256643
190,39,8.0148e-05,0.010002,0.00207021,0.0885634,6.31454e-11,0.0396105
191,41,3.34304e-05,0.00549714,0.000699569,0.0849967,2.7149e-13,0.0271233
192,49,6.73178e-05,0.00900635,0.00256377,0.0826204,5.5637e-11,0.0395314
193,35,4.96337e-05,0.00564472,0.00122697,0.0789946,5.85861e-05,0.0348735
194,49,5.69521e-05,0.00699055,0.000515455,0.0758595,4.79287e-13,0.0334173
195,51,5.5924e-05,0.00455616,0.00156636,0.0729126,5.76756e-12,0.0217998
196,49,5.66183e-05,0.00466853,0.00193195,0.0706103,1.04033e-10,0.03015
197,37,6.6594e-05,0.00436808,0.000595705,0.0679797,2.3767e-13,0.0155453
198,35,4.03452e-05,0.0048131,0.00101724,0.0664727,4.88244e-05,0.0267685
199,51,4.08241e-05,0.00728989,0.00168412,0.0639385,3.02824e-06,0.0306324
200,37,3.99725e-05,0.00444611,0.000975268,0.0611493,6.99432e-11,0.0236334
201,55,2.92232e-05,0.00597628,0.00084615,0.0589752,5.42102e-13,0.0321178
202,51,4.00547e-05,0.00506158,0.000562319,0.0559707,8.88047e-13,0.0237505
203,49,3.52914e-05,0.00473618,0.00093446,0.0538832,2.46434e-12,0.020642
204,43,2.89939e-05,0.00338462,0.000451542,0.051777,9.7714e-14,0.0168406
205,45,2.53928e-05,0.00296968,0.000484771,0.0503143,5.2593e-13,0.0108308
206,51,4.1664e-05,0.00419431,0.00105378,0.0493515,6.07591e-11,0.0242014
207,39,2.92797e-05,0.00350073,0.000691295,0.047209,2.56708e-11,0.0205434
208,51,2.95128e-05,0.00506189,0.00109239,0.0453161,2.24877e-12,0.0190903
209,37,2.60783e-05,0.00333455,0.00134789,0.0434533,1.05082e-11,0.0182454
210,49,1.26261e-05,0.00450569,0.000433913,0.0418483,3.36377e-13,0.0247522
211,35,2.81642e-05,0.00346196,0.00139793,0.039688,0.000260004,0.0179052
212,51,1.16122e-05,0.00339725,0.000483905,0.0380171,3.56099e-13,0.0182339
213,51,4.70477e-05,0.00240061,0.000671584,0.0364392,5.66152e-13,0.0115298
214,39,4.49896e-05,0.00290372,0.00123835,0.0353343,5.19195e-05,0.016497
215,51,3.98077e-05,0.00245186,0.000969032,0.0337834,1.20625e-12,0.0132741
216,53,4.03413e-05,0.00296577,0.000557483,0.0327386,1.56046e-13,0.0160027
217,53,4.57361e-05,0.00206604,0.000179323,0.0312976,9.49972e-14,0.0099057
218,37,5.0992e-05,0.0024465,0.000349447,0.0303419,3.01514e-13,0.00786299
219,43,1.38211e-05,0.00180359,0.000316195,0.0296354,2.23883e-13,0.00725207
220,49,4.52835e-05,0.00296454,0.000740912,0.0289866,7.45426e-12,0.0139214
221,41,3.76704e-05,0.00349789,0.000654822,0.0277228,0.000108416,0.0159613
222,45,4.13579e-05,0.00155644,0.000425377,0.026299,7.00053e-14,0.00789629
223,41,3.83719e-05,0.00315783,0.000218017,0.0255495,0.000112618,0.0137026
224,49,3.71203e-05,0.00174465,0.000278125,0.0243807,1.53029e-14,0.00772657
225,45,3.70506e-05,0.00283922,0.000182709,0.0236002,7.8198e-05,0.0126014
226,47,2.25934e-05,0.00222407,0.000432628,0.022425,2.75988e-13,0.0110526
227,39,3.21092e-05,0.00248392,0.00016189,0.0214739,0.000113713,0.0101835
228,41,2.86292e-05,0.00224734,0.00134188,0.0206151,2.17559e-05,0.0103575
229,47,4.80594e-07,0.00131917,0.000234226,0.0196856,1.03285e-14,0.00619436
230,51,1.05538e-05,0.00174254,0.000340851,0.0190416,1.36372e-13,0.00980263
231,57,2.32269e-05,0.00145713,0.000352884,0.0182754,2.43232e-13,0.00726026
232,43,3.3097e-06,0.00198239,0.00078631,0.0176014,4.99e-05,0.00955604
233,31,2.16221e-05,0.00159626,0.000581084,0.0167356,9.32567e-05,0.00615089
234,47,1.75047e-05,0.000971308,0.000171922,0.0160877,4.13999e-15,0.00501352
235,51,2.22959e-05,0.00102101,0.000149356,0.0155847,2.85403e-15,0.00487559
236,27,2.44496e-05,0.00119539,0.000943849,0.015083,7.55047e-05,0.00578531
237,49,1.50415e-05,0.00128696,0.000231628,0.0145612,1.54109e-14,0.00624001
238,57,1.47314e-05,0.0010712,0.000273605,0.014025,5.22813e-14,0.00546442
239,49,1.45914e-05,0.00107283,0.000200255,0.0135221,8.79171e-15,0.00543324
240,45,1.30026e-05,0.00156513,9.19109e-05,0.0130267,4.72055e-05,0.00707965
241,45,1.23944e-05,0.00106703,0.000181006,0.0123472,5.76091e-14,0.00401777
242,45,1.38751e-05,0.00139743,0.000220215,0.0119525,1.86809e-05,0.00620777
243,51,1.42423e-05,0.00112072,0.000188019,0.0113651,4.17852e-15,0.00598299
244,45,2.52158e-06,0.00106398,0.000247139,0.0108369,1.39419e-13,0.00465686
245,47,1.6779e-05,0.000713761,0.000159906,0.0103965,4.50735e-15,0.00504582
246,45,3.12195e-06,0.00093979,0.00021319,0.00991717,1.26697e-13,0.00405534
247,35,1.68785e-05,0.000944134,0.000297988,0.00952902,1.24637e-05,0.00312257
248,49,1.25207e-05,0.00063239,0.000122844,0.00924412,1.3995e-15,0.00254711
249,45,4.06753e-06,0.000629049,0.000185378,0.00900913,1.14239e-14,0.00286943
250,41,2.96059e-06,0.000502507,0.000241185,0.00876102,1.99147e-14,0.00218276
251,41,1.29027e-05,0.000426801,0.000142928,0.00856935,2.63954e-14,0.00282248
252,53,1.26266e-05,0.000818228,0.000118522,0.00829948,1.91741e-15,0.00458807
253,51,1.28502e-05,0.000540711,0.000128527,0.00789346,8.89976e-07,0.00360281
254,37,1.18778e-05,0.00080009,5.64422e-05,0.00756142,1.2007e-13,0.00269174
255,35,7.89377e-06,0.00055551,0.000223408,0.00729548,2.55739e-06,0.00364856
256,43,6.06549e-06,0.000789781,0.000146607,0.00695648,6.99613e-13,0.00322313
257,29,6.45989e-06,0.000590896,8.86884e-05,0.00665147,6.14194e-15,0.00144373
258,51,3.92274e-06,0.000636415,9.24167e-05,0.00652358,2.99161e-15,0.00300492
259,31,3.01875e-06,0.000292685,0.000227159,0.00626448,1.91416e-14,0.00213925
260,49,3.87298e-06,0.000557606,9.33738e-05,0.00606878,8.3756e-16,0.00263911
261,35,4.66848e-06,0.000544581,0.000121704,0.00583419,4.8234e-15,0.00176463
262,35,3.96324e-06,0.000492821,0.000110123,0.00566816,3.88116e-15,0.00157247
263,41,2.78582e-06,0.000350372,9.8882e-05,0.00552079,5.52002e-06,0.00253657
264,33,3.99297e-08,0.000248097,7.02715e-05,0.00530079,2.61682e-14,0.00153804
265,51,3.97122e-06,0.000447661,8.48998e-05,0.00516304,4.6431e-16,0.00241156
266,41,3.54805e-06,0.000405061,9.52872e-05,0.00495493,2.13184e-15,0.00150641
267,57,3.63597e-06,0.000406071,4.93527e-05,0.00479526,5.13316e-16,0.0020981
268,33,3.45801e-06,0.000360561,7.33103e-05,0.00460878,6.77663e-13,0.0012897
269,49,2.48519e-06,0.00026981,2.86787e-05,0.00447556,2.87585e-17,0.00169505
270,43,2.3418e-06,0.000244213,3.3593e-05,0.00431254,2.19897e-16,0.00115789
271,41,1.37151e-06,0.000409195,0.000132884,0.00420101,4.22979e-06,0.00185409
272,27,7.95716e-07,0.0001766,0.00014753,0.00404755,4.62588e-15,0.00110096
273,51,9.38008e-07,0.000511741,3.84959e-05,0.00394641,5.56846e-16,0.00208172
274,41,2.30163e-06,0.000345063,0.000116297,0.00372526,4.41933e-06,0.00163134
275,29,6.44559e-07,0.000154058,0.000123231,0.00359166,2.55986e-15,0.000904633
276,51,1.96171e-06,0.000322108,5.52753e-05,0.00351164,2.64545e-16,0.00175833
277,61,2.53232e-06,0.000292187,3.40736e-05,0.00337232,1.15884e-16,0.00207241
278,35,2.11563e-06,0.000215658,5.50923e-05,0.00318845,6.38141e-15,0.000992895
279,63,1.7373e-06,0.000263543,2.92426e-05,0.0031024,7.04461e-17,0.00151965
280,37,3.54491e-07,0.000194424,5.38316e-05,0.00296466,1.36431e-14,0.00130442
281,37,1.79741e-06,0.000327329,0.000156502,0.00284356,3.41316e-07,0.00107087
282,39,1.01089e-06,0.000218139,2.58423e-05,0.00273865,2.84867e-06,0.000848575
283,39,5.97421e-07,0.000171357,4.40138e-05,0.00266359,1.59154e-16,0.000723835
284,49,5.82239e-07,0.000155969,4.00995e-05,0.00259246,5.94522e-16,0.00098554
285,37,4.64034e-07,0.000179798,9.94846e-05,0.00249404,5.48067e-15,0.000658118
286,31,6.63763e-07,0.000170417,0.000162163,0.00243401,9.72375e-06,0.000801511
287,43,5.04228e-07,0.000147704,2.42318e-05,0.00235605,4.24059e-17,0.000604246
288,43,4.14166e-08,0.000202461,5.60901e-05,0.0023023,2.71041e-15,0.000948665
289,23,4.05013e-07,0.000108003,0.000137336,0.00222669,2.37357e-05,0.000485717
290,55,7.89792e-09,0.000181713,4.17356e-05,0.00218415,9.42036e-17,0.00098505
291,51,4.27474e-08,0.000297132,8.06463e-05,0.0020882,6.06475e-13,0.00130862
292,49,3.09778e-07,0.00011799,1.97871e-05,0.00196639,1.74116e-17,0.000564689
293,47,6.15372e-07,0.000269539,6.18568e-05,0.00191959,1.48031e-05,0.00125319
294,49,8.15242e-07,0.000225466,4.42653e-05,0.00179566,1.22344e-13,0.00104274
295,51,1.42296e-06,0.000126273,2.3376e-05,0.00169906,7.1488e-18,0.00060278
296,41,1.38773e-06,0.000169874,3.3682e-05,0.00164518,1.50198e-05,0.000862112
297,51,1.38804e-06,9.45121e-05,2.06278e-05,0.00156838,4.24872e-18,0.000423911
298,45,1.49462e-06,0.000205934,1.99239e-05,0.00153388,1.47248e-17,0.000782927
299,39,1.29754e-06,0.000124627,1.24596e-05,0.00145937,2.14331e-06,0.00049635
300,57,1.39605e-06,0.00012071,2.34349e-05,0.0014146,1.05087e-17,0.00059074
301,25,1.19925e-06,6.86608e-05,9.16277e-05,0.00135849,1.61549e-05,0.000328326
302,49,1.18281e-06,7.20619e-05,2.30703e-05,0.00132933,8.83625e-18,0.000423725
303,39,3.06692e-07,8.49553e-05,2.03121e-05,0.00129153,3.01676e-16,0.000369968
304,43,5.98194e-07,0.000102952,2.75045e-05,0.00125832,1.12127e-16,0.000434401
305,43,1.33609e-06,0.000132616,2.25038e-05,0.00121456,1.62427e-06,0.000608741
306,53,1.04772e-06,9.61138e-05,1.63865e-05,0.00116036,2.40557e-17,0.000540059
307,49,1.24934e-06,0.00015144,3.94027e-06,0.00111791,2.12605e-19,0.000622253
308,33,1.3012e-07,6.62214e-05,3.95648e-05,0.0010554,1.62075e-16,0.000339856
309,51,6.5105e-07,0.000133428,3.50119e-06,0.00102437,8.80914e-20,0.00059602
310,45,2.52809e-07,5.57886e-05,1.38836e-05,0.000965316,3.3936e-18,0.000250163
311,51,2.53807e-08,7.35258e-05,2.04638e-05,0.000937851,1.36101e-17,0.000442235
312,41,7.1935e-07,9.68562e-05,3.16334e-05,0.000897091,1.73978e-06,0.000421917
313,39,7.06169e-07,7.49771e-05,2.61121e-05,0.000860694,1.27061e-07,0.000235844
314,47,6.47057e-07,5.91146e-05,2.07844e-05,0.000838997,1.28993e-16,0.000273538
315,27,7.23758e-07,5.07984e-05,2.21686e-05,0.000809687,1.07509e-06,0.000215926
316,55,7.15462e-07,5.30461e-05,3.92465e-06,0.000790026,7.58942e-19,0.000244334
317,41,7.57764e-07,8.18103e-05,2.46547e-05,0.000763659,1.65711e-06,0.0003825
318,49,5.20511e-07,5.32654e-05,1.62318e-05,0.000729584,1.11334e-17,0.000332699
319,45,6.36366e-07,7.43015e-05,4.65011e-06,0.00069948,2.03736e-06,0.000384187
320,49,5.3859e-07,4.59568e-05,1.5073e-05,0.000662253,7.7927e-18,0.000285407
321,45,3.84439e-07,6.68649e-05,1.34839e-05,0.000635721,1.56038e-06,0.000336243
322,43,5.84325e-07,6.54567e-05,1.2399e-05,0.000603215,5.45019e-16,0.000292396
323,25,5.24693e-07,4.69573e-05,1.90814e-05,0.000574489,3.18493e-06,0.000157293
324,55,4.23739e-07,3.25916e-05,8.26614e-06,0.000560417,3.06626e-19,0.000240087
325,47,5.09417e-07,4.66646e-05,1.96274e-05,0.000538909,1.34915e-17,0.000232721
326,55,4.42404e-07,3.31023e-05,7.91795e-06,0.000517816,1.25191e-18,0.000245848
