Suggested RGBOOST tuning parameters
===================================
L0 : 5.16988e-24, 5.12102e-19, 1.41055e-14, 2.6586e-09, 0.222781
L1 : 3.34154e-10, 1.94626e-07, 6.4243e-06, 0.000278235, 0.288176
L2 : 2.80792e-09, 1.2235e-06, 7.3043e-05, 0.0060271, 2.22286


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
108,57,0.000179998,0.0759525,0.00345205,1.00113,2.84655e-10,0.374027
109,47,0.00029515,0.0778045,0.0020109,0.969111,3.55805e-14,0.404496
110,55,6.90112e-05,0.0762321,0.000823708,0.932727,8.20809e-13,0.302384
111,49,7.46764e-05,0.0917566,0.0106925,0.905907,3.1187e-08,0.445483
112,55,0.000125195,0.0988279,0.00284076,0.870902,2.05787e-11,0.500661
113,35,0.000313476,0.0333215,0.00175779,0.830153,2.9402e-12,0.142062
114,95,0.000348674,0.0971122,0.0060271,0.817674,2.97925e-10,0.704307
115,71,0.000226179,0.0878677,0.00383272,0.756475,7.38555e-10,0.477114
116,69,0.000118051,0.071137,0.00582224,0.715029,2.75253e-07,0.440713
117,57,0.000266246,0.0723906,0.00219536,0.677161,8.76408e-11,0.255583
118,65,0.00019645,0.0606011,0.00547688,0.654259,1.32025e-07,0.374979
119,51,0.000447737,0.0541236,0.00284588,0.622034,6.27539e-11,0.251294
120,51,6.70634e-05,0.044307,0.00165941,0.600766,8.64872e-12,0.17968
121,89,0.000332751,0.0493217,0.000990911,0.585663,4.6939e-11,0.44763
122,59,0.000112171,0.0442691,0.000896651,0.549756,3.47812e-11,0.363628
123,55,1.64501e-05,0.0444061,0.000868322,0.522016,8.4266e-12,0.192564
124,71,2.9051e-05,0.0361591,0.000734164,0.505932,1.91e-11,0.340409
125,57,0.000140495,0.0671616,0.00227638,0.478644,2.08963e-10,0.171281
126,61,8.42726e-06,0.0467083,0.00238886,0.46338,9.47645e-11,0.215328
127,97,7.29758e-05,0.0350052,0.000643741,0.44476,1.36478e-11,0.361752
128,65,9.71361e-05,0.0412751,0.00138577,0.413131,3.88995e-12,0.163266
129,71,3.95703e-05,0.0287392,0.00054209,0.400886,7.27984e-12,0.261311
130,47,0.000141851,0.049877,0.00163842,0.379998,7.68425e-11,0.120221
131,69,6.18818e-05,0.0244255,0.000496881,0.369623,5.43703e-12,0.22277
132,61,4.69722e-05,0.031678,0.0018388,0.3511,5.61821e-11,0.221724
133,95,0.000100902,0.0262285,0.000408188,0.333012,3.0003e-12,0.249257
134,59,0.00014373,0.0343096,0.00159368,0.310404,4.44589e-11,0.166753
135,91,0.000109668,0.0233411,0.000334683,0.297337,1.64758e-12,0.239682
136,75,6.69541e-05,0.0196068,0.00160124,0.277413,5.59409e-12,0.149249
137,79,0.000154097,0.0201443,0.00144889,0.265621,4.14301e-12,0.150391
138,51,6.46829e-05,0.0221485,0.0016626,0.252436,1.4997e-11,0.100742
139,39,1.26802e-05,0.0115443,0.000147034,0.24434,8.99004e-15,0.0395037
140,39,1.96398e-05,0.0136259,0.000423307,0.241287,1.77597e-15,0.0614147
141,47,4.00224e-05,0.0128852,0.00249654,0.236048,3.55483e-11,0.0795395
142,59,1.29432e-05,0.0183875,0.003265,0.229219,2.92115e-11,0.13141
143,45,1.13065e-05,0.017864,0.0035384,0.217106,9.79716e-10,0.0718871
144,77,3.19291e-05,0.0143428,0.000234216,0.210799,6.55304e-13,0.137813
145,33,1.89291e-05,0.00932909,0.000683214,0.199125,3.33286e-12,0.0456298
146,43,5.13145e-05,0.0102962,0.00130868,0.194808,1.6008e-12,0.037883
147,63,1.90536e-05,0.0154995,0.001604,0.191832,5.55423e-11,0.111722
148,53,1.74166e-05,0.0153984,0.00194162,0.181807,2.9274e-10,0.0689746
149,75,2.59886e-05,0.012133,0.00079327,0.176212,2.55608e-13,0.080205
150,67,4.67245e-05,0.0162414,0.00223164,0.169186,3.68977e-10,0.0990798
151,55,5.17708e-05,0.0146357,0.00293981,0.160017,2.83066e-10,0.0814108
152,61,6.27217e-05,0.012712,7.21346e-05,0.152697,9.06569e-16,0.0677805
153,61,9.14135e-05,0.00883913,0.000573816,0.146516,4.13335e-13,0.0464451
154,65,0.0001047,0.0117387,0.000167066,0.142591,2.64568e-13,0.0898987
155,61,9.52102e-05,0.0114851,0.000458731,0.134441,2.60532e-13,0.0585562
156,59,8.64178e-05,0.00936267,0.00041508,0.12941,1.88891e-13,0.0424961
157,57,6.46842e-05,0.00875474,0.000624775,0.125755,1.12735e-12,0.0413126
158,45,8.38393e-05,0.00883009,0.00168035,0.12198,1.01908e-10,0.0419914
159,37,7.54732e-05,0.00626464,0.00152049,0.118157,7.55456e-11,0.0287861
160,67,6.21798e-05,0.0116154,0.000712093,0.115725,1.91878e-09,0.0779543
161,65,6.12739e-05,0.00870132,0.000122884,0.108471,1.06547e-13,0.0681768
162,31,7.8807e-06,0.00498416,0.000146307,0.102324,3.99994e-14,0.0211081
163,57,5.92864e-05,0.0068097,0.000166585,0.10044,7.07515e-14,0.0365573
164,47,1.2214e-05,0.00624682,0.000126988,0.0979853,3.55897e-14,0.0457206
165,75,2.6553e-05,0.0107256,0.000114904,0.0939029,2.60344e-14,0.0591785
166,31,2.57732e-05,0.00886537,0.00010397,0.088639,1.95579e-14,0.023413
167,73,6.32222e-06,0.00483019,0.000392592,0.0865224,3.95982e-13,0.0432612
168,31,1.42918e-05,0.00237564,9.42162e-05,0.0827248,1.43452e-14,0.0134805
169,47,1.2345e-05,0.0044524,0.000257929,0.0815389,3.5599e-14,0.0212173
170,57,4.36036e-05,0.00454072,0.00035052,0.079908,2.91686e-13,0.0284049
171,63,6.32353e-05,0.00578576,0.000671793,0.0779897,2.16316e-12,0.0426967
172,55,6.09117e-05,0.00533148,0.000126669,0.0741616,4.85632e-18,0.0188821
173,71,5.94757e-05,0.00509291,0.000298247,0.0724547,1.64846e-13,0.0398071
174,45,4.57833e-05,0.00538797,0.000618744,0.0690212,1.48599e-12,0.0209922
175,59,5.71344e-05,0.00468685,0.000174719,0.0673478,4.83324e-14,0.020421
176,63,6.34009e-05,0.00446231,0.000688464,0.0655688,1.30119e-12,0.0310487
177,45,1.93725e-05,0.00563396,7.3043e-05,0.0629676,9.91522e-15,0.0269809
178,53,7.13016e-06,0.00398709,6.60922e-05,0.0605418,7.49408e-15,0.0274088
179,31,1.24073e-05,0.00342938,5.98029e-05,0.0580197,5.53524e-15,0.0112634
180,49,2.20393e-05,0.00800919,0.000602198,0.0570288,6.32265e-12,0.0308616
181,37,2.69448e-07,0.00327797,0.000544898,0.0543543,2.52645e-12,0.0138921
182,31,9.78524e-06,0.0029762,5.35105e-05,0.0531797,5.10453e-15,0.00997081
183,51,1.12433e-05,0.00341166,0.000499407,0.0523122,8.13562e-13,0.0199932
184,57,1.06961e-05,0.00553936,6.54903e-05,0.0508498,1.3342e-15,0.0335298
185,43,1.58006e-05,0.00231946,0.000331324,0.0478217,3.20948e-14,0.0101835
186,33,1.97597e-05,0.00335038,0.000404805,0.0470437,2.49338e-12,0.0112132
187,57,1.82208e-05,0.00356897,5.73341e-05,0.0461035,1.0854e-15,0.022321
188,57,1.6772e-05,0.00388753,2.24506e-05,0.0440404,1.22193e-16,0.0157107
189,47,5.48976e-06,0.00532485,0.000182195,0.0427268,1.71552e-16,0.0202806
190,49,4.62747e-06,0.00285447,0.000153833,0.0408516,5.33083e-15,0.0103444
191,49,1.53727e-05,0.00245634,0.000301436,0.0399698,4.74997e-13,0.0147472
192,35,1.61706e-05,0.00149042,4.45648e-05,0.0388047,7.5177e-16,0.00585255
193,47,1.88396e-05,0.00249629,0.000110807,0.038288,4.79624e-13,0.00876204
194,61,2.21266e-05,0.00311392,0.000267311,0.0375206,3.12594e-13,0.0190264
195,47,1.69668e-05,0.00350947,9.40773e-05,0.0358112,6.48741e-14,0.0112186
196,65,2.48684e-05,0.00310235,0.000281573,0.0348602,2.02762e-13,0.0198983
197,49,1.17203e-06,0.0021185,0.000208281,0.0332321,1.15818e-14,0.00811241
198,67,8.94524e-07,0.00242535,0.00010346,0.032532,2.64423e-15,0.016763
199,75,2.04689e-05,0.00299191,0.000137719,0.0311389,2.09626e-14,0.0208756
200,35,1.65795e-05,0.00119101,0.000219159,0.029378,4.2947e-13,0.00536981
201,31,1.50256e-05,0.00159919,2.32991e-05,0.0289006,2.05818e-16,0.00543212
202,65,1.28261e-05,0.00308999,0.000222919,0.0284176,1.43406e-13,0.0171897
203,53,2.58095e-06,0.00142253,2.76492e-05,0.0270433,8.90232e-17,0.00565679
204,51,2.60091e-06,0.00265504,3.90701e-05,0.0265742,3.73115e-16,0.011644
205,49,6.73443e-06,0.00241668,0.000205125,0.0257305,1.71246e-12,0.00944241
206,65,2.59547e-06,0.00178314,0.000115578,0.0249789,2.47426e-15,0.0117731
207,55,2.42757e-06,0.00175965,2.08735e-05,0.0240229,2.99991e-17,0.0110826
208,53,7.9329e-07,0.00182373,1.88871e-05,0.0229993,1.03392e-16,0.0104987
209,45,4.18129e-06,0.00162259,1.27319e-05,0.0220265,4.25041e-17,0.00558978
210,55,5.95049e-06,0.00107767,1.84033e-05,0.0215185,1.28721e-17,0.00393589
211,91,4.22479e-06,0.00196253,1.13118e-05,0.021196,4.45681e-17,0.0166008
212,47,5.40689e-07,0.0018164,1.02354e-05,0.0196933,3.26785e-17,0.00856185
213,35,5.63257e-07,0.00071826,1.28898e-05,0.0189226,3.23719e-17,0.00280028
214,99,2.27551e-06,0.00164509,8.38001e-06,0.0186754,1.49163e-17,0.0148149
215,51,4.91916e-06,0.00112146,3.76439e-05,0.0173331,9.01017e-17,0.00608722
216,47,3.53712e-06,0.00140231,0.000127358,0.0168007,1.22321e-13,0.00643935
217,47,2.39505e-06,0.00126634,0.000115239,0.016209,9.05886e-14,0.00578851
218,57,3.64282e-06,0.00100366,0.00011265,0.0156772,5.92132e-17,0.00652542
219,45,2.36489e-06,0.00130689,9.68548e-05,0.0151213,6.81867e-14,0.00478179
220,49,1.75573e-06,0.000989495,6.62767e-06,0.0146843,1.41052e-17,0.00550878
221,33,4.87135e-06,0.00107799,6.34204e-05,0.0142586,3.11791e-15,0.00441509
222,47,6.4243e-06,0.00116724,8.53928e-05,0.013839,4.96442e-14,0.00438195
223,47,3.75031e-06,0.0012141,7.95821e-06,0.0134382,6.38098e-19,0.00636316
224,45,2.3999e-06,0.000559868,5.9467e-05,0.0128614,2.71423e-16,0.00241795
225,33,8.49413e-06,0.00104886,7.51984e-05,0.01267,2.52896e-14,0.00306557
226,61,3.29978e-06,0.00112501,7.15974e-06,0.0123928,7.40448e-19,0.00526056
227,53,7.20301e-06,0.000709411,7.20299e-06,0.0119348,6.30687e-18,0.00269748
228,71,4.47243e-06,0.000877304,4.47242e-06,0.0116968,4.01494e-18,0.00669613
229,35,8.35169e-06,0.000601692,4.43002e-05,0.0111191,1.46926e-15,0.00268055
230,35,5.15472e-06,0.000464217,6.4901e-05,0.0108641,1.59821e-14,0.00183443
231,35,4.6951e-06,0.000401306,7.28691e-06,0.0107024,2.15655e-18,0.00162209
232,59,3.2369e-06,0.000735195,3.64651e-06,0.0105595,2.065e-18,0.00614159
233,65,4.36469e-06,0.000816366,5.3395e-05,0.0100131,1.58951e-15,0.00514878
234,45,1.15921e-06,0.000924987,6.32356e-06,0.00955119,1.22022e-16,0.00229945
235,49,2.10057e-06,0.000668876,4.92343e-05,0.00934686,7.72605e-15,0.00418439
236,45,1.10843e-06,0.000595761,4.57439e-06,0.00895946,1.18091e-18,0.00252143
237,113,3.66117e-07,0.000722346,2.92438e-05,0.00873313,1.98866e-16,0.00860751
238,57,3.1019e-06,0.000607775,3.10189e-06,0.00797319,9.73029e-19,0.00487218
239,27,2.67846e-06,0.000310992,4.17642e-06,0.00760463,6.42333e-20,0.00137167
240,71,1.34609e-07,0.000766948,4.78265e-06,0.00750012,3.70274e-20,0.00510824
241,87,2.41973e-06,0.000498457,2.41972e-06,0.0070351,3.28225e-19,0.0050866
242,59,6.83848e-06,0.000509839,5.43721e-05,0.00659936,4.3765e-14,0.00359111
243,49,8.40955e-06,0.000411179,3.56101e-05,0.00630599,4.32418e-15,0.00237126
244,35,1.75444e-06,0.000250433,3.73812e-06,0.00613222,2.24887e-19,0.000994534
245,45,2.9342e-07,0.000391752,3.10287e-06,0.00604526,1.22467e-19,0.00161141
246,73,7.22107e-06,0.000486976,5.39095e-05,0.00590019,1.75893e-13,0.00471052
247,59,5.44481e-06,0.000425509,2.97811e-05,0.00550004,2.20071e-15,0.00262989
248,33,1.21064e-06,0.000399465,2.38306e-06,0.00525647,2.11758e-21,0.00159726
249,37,2.83609e-06,0.000200496,2.83609e-06,0.00511098,1.34255e-19,0.000736895
250,65,4.06814e-06,0.000418045,1.71122e-05,0.00504662,1.89058e-17,0.00295495
251,81,3.21395e-06,0.000350048,1.54838e-05,0.00477168,1.60055e-17,0.00291064
252,59,5.47212e-07,0.000318418,1.77065e-06,0.00450049,1.64113e-20,0.00207114
253,61,2.30428e-06,0.000401769,2.29928e-05,0.00432356,5.26482e-17,0.00249672
254,65,4.81725e-07,0.000345235,1.60229e-06,0.00409119,1.94112e-21,0.00172238
255,63,1.98207e-06,0.000263735,1.98207e-06,0.0039438,1.46113e-19,0.00144817
256,61,1.50426e-06,0.000136648,1.50426e-06,0.00382409,2.76521e-19,0.000815465
257,67,2.95592e-06,0.000291546,6.22304e-05,0.00375666,1.41055e-14,0.00217494
258,51,2.24273e-06,0.000223398,2.12344e-05,0.00357407,1.42681e-16,0.00135361
259,75,5.52083e-07,0.000345647,5.11576e-06,0.00346818,2.13283e-17,0.00236168
260,59,8.87675e-07,0.00035834,1.67481e-06,0.00326995,3.88223e-20,0.00187332
261,33,5.70779e-07,0.000186181,1.51543e-06,0.00310642,1.18585e-20,0.000551357
262,53,2.09449e-07,0.000280798,4.23606e-06,0.00305775,7.26028e-22,0.00141996
263,49,2.29964e-07,0.000298273,2.52688e-05,0.00294524,2.00937e-16,0.000866469
264,65,1.56907e-06,0.000223957,6.06007e-06,0.00286278,3.24523e-18,0.00132759
265,49,8.89166e-07,0.00018057,1.72679e-05,0.00275609,1.37816e-16,0.00104665
266,51,4.02092e-07,0.000154226,1.70577e-05,0.00267934,2.83417e-17,0.000739596
267,55,3.86424e-08,0.000206316,1.25316e-06,0.002615,4.76456e-20,0.00124864
268,45,9.34077e-08,0.000131679,2.51253e-05,0.00249889,7.72772e-16,0.00074105
269,47,9.34243e-08,0.000263588,2.05473e-06,0.00243866,5.12102e-19,0.000684972
270,55,8.44421e-07,0.000210563,3.05455e-06,0.00237485,7.26028e-22,0.00118981
271,49,4.86826e-07,0.000246267,8.99654e-07,0.00228767,6.17628e-22,0.00124421
272,49,8.68175e-08,0.000147704,1.02904e-06,0.00217339,3.17637e-21,0.000824424
273,49,3.22201e-07,0.000164455,3.22207e-07,0.00209704,1.11752e-16,0.000797601
274,71,7.76994e-07,0.000169711,8.31028e-06,0.00202877,5.47183e-18,0.00118961
275,69,1.26963e-06,0.000136641,1.23997e-05,0.0019203,1.24128e-16,0.00105121
276,55,5.77682e-07,0.00016408,7.48942e-06,0.00182267,5.35155e-18,0.000924029
277,69,3.63085e-07,0.000166212,6.23698e-07,0.00174836,1.49995e-21,0.000818627
278,47,7.09334e-07,0.000105799,1.05147e-05,0.00167276,1.10656e-17,0.000395251
279,53,4.52412e-07,0.000140844,7.32765e-07,0.00164306,1.42937e-20,0.000722015
280,35,3.24242e-07,6.50398e-05,9.35549e-06,0.00157675,1.48766e-16,0.000285528
281,49,2.30339e-07,0.000154353,5.22639e-07,0.00155154,2.64698e-22,0.000772484
282,53,9.56771e-08,8.19502e-05,1.18814e-06,0.00148038,1.46466e-20,0.000409309
283,57,5.91583e-08,0.000108325,3.8047e-07,0.00145118,4.58809e-21,0.000544322
284,59,3.32034e-07,0.000117008,5.66945e-07,0.00140772,6.23628e-20,0.00047325
285,65,4.1017e-07,0.000106512,7.25051e-06,0.00136687,8.08408e-18,0.000665538
286,45,3.79189e-07,0.000125778,6.56054e-06,0.00130723,7.45355e-17,0.000461566
287,65,1.81761e-07,0.000104049,7.7534e-07,0.0012669,3.00188e-18,0.000601426
288,57,2.31958e-07,9.84081e-05,1.21539e-05,0.00121147,6.02098e-16,0.000676094
289,57,3.09736e-07,9.41064e-05,4.48178e-07,0.0011538,1.94112e-21,0.000381981
290,49,5.59309e-09,0.00013964,5.04897e-07,0.00112157,3.91753e-21,0.000422707
291,61,8.96777e-07,8.41894e-05,5.42722e-06,0.00108879,6.87791e-18,0.000541673
292,55,4.60366e-07,5.3438e-05,1.2235e-06,0.00103868,2.35052e-19,0.000332931
293,45,1.18274e-07,0.000106841,5.8653e-07,0.00101229,5.74017e-17,0.00049459
294,35,3.29727e-07,3.80721e-05,3.32315e-07,0.000967959,3.70577e-21,0.000161225
295,71,7.04192e-07,7.95143e-05,9.9768e-06,0.000953819,1.37389e-17,0.000585264
296,39,3.01952e-07,3.39768e-05,3.01952e-07,0.000904004,2.64698e-22,0.000135354
297,73,5.10697e-07,7.90111e-05,5.1573e-06,0.000892214,9.06529e-17,0.000611345
298,51,2.6696e-07,5.23191e-05,1.00708e-05,0.000850012,4.01223e-17,0.000259644
299,75,1.68275e-07,7.97185e-05,1.68275e-07,0.000829764,2.20581e-23,0.000472381
300,73,5.38799e-07,6.17284e-05,8.6936e-06,0.000790583,7.12355e-18,0.000483543
301,67,2.84051e-07,7.80704e-05,2.24098e-06,0.000749182,4.40457e-19,0.000501849
302,81,4.7418e-07,6.57787e-05,3.69792e-06,0.000707476,1.68898e-18,0.000506231
303,81,1.63131e-07,6.69198e-05,2.60939e-07,0.00066208,5.0002e-17,0.000538858
304,65,1.89972e-07,4.84578e-05,6.93359e-06,0.000615894,1.29054e-17,0.000321143
305,67,2.73272e-08,4.58471e-05,1.6641e-06,0.000586395,9.86793e-20,0.000319726
306,93,1.33579e-07,5.71891e-05,2.3016e-07,0.000559961,9.65618e-20,0.000483994
307,51,6.30564e-08,3.73046e-05,3.23359e-06,0.00051889,1.66018e-19,0.000206035
308,57,2.98094e-07,3.84243e-05,5.92768e-06,0.000502875,1.8711e-18,0.000201124
309,33,1.60635e-07,3.3707e-05,1.60635e-07,0.000484583,6.14099e-21,9.01252e-05
310,53,2.08339e-07,3.27591e-05,2.83366e-06,0.000476604,2.08031e-18,0.000183716
311,51,1.67518e-07,4.0299e-05,8.95915e-07,0.000460977,7.28787e-18,0.000117511
312,63,1.23909e-07,4.64652e-05,5.77362e-06,0.000450589,9.07172e-18,0.000267832
313,33,1.29743e-07,1.85536e-05,1.29743e-07,0.000429399,1.63054e-20,5.85351e-05
314,73,2.17776e-07,4.85457e-05,2.15816e-06,0.000424317,6.0944e-19,0.000247574
315,69,8.94974e-08,2.78454e-05,1.4396e-06,0.000403537,3.91753e-20,0.000186064
316,53,1.56634e-07,1.72081e-05,1.12534e-06,0.000386341,4.35798e-19,0.000107624
317,59,3.3815e-08,4.01858e-05,1.66222e-07,0.000377104,3.44742e-19,0.000151282
