Suggested RGBOOST tuning parameters
===================================
L0 : 1.29072e-20, 8.80953e-12, 6.97903e-07, 0.000121253, 0.440194
L1 : 9.2281e-08, 1.39514e-05, 0.000183835, 0.00625268, 0.294039
L2 : 3.95398e-06, 0.000297059, 0.00519374, 0.0967226, 5.18668


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
26,41,0.0459891,5.64188,0.979174,31.4424,3.35602e-06,27.4355
27,33,0.0999048,6.26369,0.889763,30.4362,2.45973e-06,19.2756
28,49,0.0716336,5.5697,1.07543,29.7968,3.01707e-05,23.7483
29,37,0.0557833,3.99445,1.38013,28.8077,0.000712106,21.6472
30,45,0.0919918,5.47095,0.691102,27.9071,1.58024e-05,26.9685
31,41,0.0903302,5.13679,1.05616,27.123,0.000833984,22.4655
32,37,0.0424208,3.4312,1.11449,26.4342,0.000374777,17.5697
33,23,0.0872557,5.09891,1.45941,25.6619,0.440194,14.0765
34,41,0.0888041,3.84604,1.11424,24.9637,0.00447036,21.0851
35,33,0.011242,2.71181,0.911609,24.3157,0.000207956,13.6342
36,39,0.0813617,3.21274,0.980434,23.7526,0.00264584,17.2474
37,31,0.081735,4.66214,0.669856,23.1452,6.54649e-06,11.7246
38,25,0.0823971,4.17267,0.607326,22.5753,4.8261e-06,7.93211
39,37,0.0725476,2.62597,0.726541,22.1602,7.83401e-05,13.0413
40,27,0.0722413,4.43348,0.778252,21.6365,0.0918198,12.2255
41,39,0.0594161,2.48814,0.345238,21.389,2.62351e-06,15.0981
42,53,0.0605564,2.0536,0.437323,21.0054,7.06306e-06,16.9723
43,49,0.0596679,3.06156,0.586611,20.3799,0.000770661,14.1577
44,31,0.0540243,2.52567,0.994928,19.7545,0.26555,12.2784
45,31,0.0469083,2.53714,1.22003,19.3267,0.0221384,11.6446
46,35,0.0413946,1.77961,0.248355,18.8241,1.1056e-06,7.22142
47,31,0.0428397,2.36346,0.825575,18.5053,0.00022607,9.0113
48,45,0.0394238,2.4307,0.565327,18.1292,0.000126732,11.5851
49,37,0.0372052,2.31772,0.444882,17.5941,0.000121489,10.4001
50,29,0.0401604,2.82254,0.193917,17.0991,3.49705e-07,6.72342
51,25,0.0429849,2.46898,0.755892,16.7623,0.171971,6.56468
52,23,0.0426196,1.64181,0.306318,16.4139,1.39421e-05,5.90225
53,33,0.0363484,1.52618,0.240909,16.1505,2.10763e-06,6.11399
54,29,0.0341743,1.66108,0.69958,15.8601,0.181104,10.4425
55,43,0.0293161,1.41078,0.465745,15.4967,3.69428e-05,9.02275
56,39,0.028354,1.5467,0.775053,15.0815,0.000142643,12.3325
57,47,0.0353844,1.56212,0.415947,14.6157,3.14328e-05,7.93068
58,35,0.00814525,1.14343,0.135453,14.1841,2.37943e-07,4.90698
59,33,0.0286934,1.53412,0.615088,13.9572,0.0677148,8.24144
60,49,0.026533,1.19028,0.241609,13.6355,3.49722e-06,6.28479
61,35,0.0302326,1.34393,1.02045,13.2714,0.0192731,9.15493
62,41,0.032238,1.68303,0.31248,12.9072,1.2143e-05,7.4021
63,31,0.0369882,1.2128,0.539455,12.547,0.105796,5.60391
64,39,0.0327614,1.18131,0.0993038,12.2803,1.37279e-07,5.88237
65,43,0.033752,1.13616,0.20999,12.0318,9.66698e-07,6.23947
66,35,0.033786,1.14203,0.448111,11.7389,0.00543679,6.21615
67,27,0.0348933,1.00982,0.484719,11.4252,0.0934097,3.95203
68,51,0.0286568,0.946291,0.103564,11.206,9.1883e-07,6.3387
69,43,0.0178934,0.898645,0.597033,10.8454,0.0101094,6.82368
70,21,0.0313935,1.05669,0.337909,10.502,0.0764237,2.90608
71,49,0.0110662,1.2614,0.241138,10.3839,8.93795e-05,6.70708
72,57,0.018408,0.82621,0.0920284,10.003,6.80695e-08,4.71589
73,29,0.0267141,0.710997,0.1626,9.69893,0.0460317,2.47482
74,43,0.000617947,0.728244,0.174604,9.55999,7.65575e-07,4.81066
75,27,0.0241709,0.572655,0.379997,9.30946,0.055264,3.83392
76,55,0.0216978,0.709391,0.0793797,9.11993,4.93689e-08,4.53342
77,35,0.0143882,0.619825,0.0585835,8.84763,2.30479e-08,2.95128
78,51,0.0023534,1.09303,0.314409,8.68252,4.28222e-05,5.37831
79,53,0.021559,0.595621,0.121591,8.37493,3.75949e-07,4.82038
80,33,0.0217517,0.550949,0.11861,8.113,0.0353183,2.45644
81,49,0.0179373,0.815848,0.2678,7.93682,2.78934e-05,4.38609
82,43,0.0201126,0.698855,0.178195,7.69031,1.9948e-06,3.15462
83,35,0.020449,0.811684,0.126216,7.50623,7.53871e-07,4.53442
84,43,0.0156003,0.738837,0.313521,7.24489,2.48563e-06,3.08862
85,27,0.0151392,0.758727,0.279942,7.04595,0.0446448,3.06141
86,51,0.0122872,0.506143,0.0484436,6.85837,1.61979e-07,3.6066
87,35,0.00823491,0.499322,0.159598,6.6433,7.11618e-07,2.65781
88,43,0.0129527,0.726864,0.254892,6.48051,6.76266e-05,3.3407
89,27,0.0108739,0.488107,0.176509,6.26301,0.0389431,2.29806
90,37,0.000663769,0.53507,0.0807567,6.16421,6.54444e-07,2.59456
91,43,0.0112199,0.765773,0.0986872,6.01997,6.97903e-07,3.22406
92,43,0.00993812,0.502958,0.069258,5.80633,5.94889e-08,2.30264
93,33,0.0109457,0.375922,0.240654,5.66811,5.80007e-05,2.08514
94,33,0.0105123,0.377843,0.0392415,5.53598,1.98784e-08,1.82963
95,43,0.00888606,0.391031,0.0351829,5.41423,5.4826e-08,2.03804
96,39,0.00838692,0.449642,0.0287659,5.27351,5.54182e-09,2.13995
97,49,0.000264353,0.619918,0.0536264,5.14846,1.78188e-07,2.75858
98,39,0.00899739,0.347926,0.089541,4.95461,2.79264e-08,2.15249
99,31,0.00876217,0.362252,0.102111,4.8145,0.00300964,1.39772
100,35,0.00711615,0.575567,0.25647,4.72315,0.002181,2.52984
101,25,0.00333739,0.255806,0.0220027,4.54585,1.89628e-09,0.914383
102,39,0.00690185,0.381081,0.0577059,4.49459,9.18442e-08,1.42395
103,41,0.00737755,0.289675,0.0526262,4.39374,2.4963e-08,1.38396
104,51,0.00167017,0.402627,0.136591,4.29615,4.41698e-07,2.3551
105,39,0.00625268,0.265455,0.0629033,4.12408,2.72687e-07,1.41703
106,21,0.00555026,0.326322,0.311177,4.02628,0.0877088,1.1148
107,39,0.00661564,0.372282,0.0572562,3.94305,0.00155153,2.08537
108,43,0.0068634,0.399425,0.092546,3.81624,2.88545e-05,1.72428
109,31,0.00668689,0.178989,0.0573969,3.69608,1.45883e-05,0.994431
110,19,0.00560483,0.154287,0.0548504,3.61934,0.00260631,0.584572
111,21,0.00525154,0.219503,0.0805945,3.57476,0.0182898,0.866002
112,53,0.0041989,0.273833,0.0134121,3.51978,2.54182e-09,1.60415
113,43,0.00424911,0.329155,0.199028,3.40757,8.85035e-06,2.20797
114,27,0.00403662,0.322702,0.268103,3.24523,0.068957,1.58681
115,27,0.00279416,0.255228,0.0149658,3.13805,1.82811e-09,0.624994
116,45,0.00192933,0.280231,0.0967226,3.09161,6.0386e-08,1.45312
117,49,0.00173391,0.228932,0.0554652,2.98514,1.63107e-07,1.19511
118,33,0.00155119,0.218074,0.0970879,2.89385,0.00346906,1.26611
119,43,0.00122399,0.210643,0.0418739,2.80975,1.15065e-08,1.04908
120,27,0.000915495,0.264529,0.222382,2.72344,0.0531297,1.24963
121,47,1.9581e-05,0.218258,0.0372111,2.63631,6.67417e-09,1.29339
122,29,0.000163253,0.155026,0.20219,2.55354,0.0272425,1.06512
123,43,0.000123896,0.294877,0.0610998,2.47329,0.000600249,1.28178
124,51,9.97727e-05,0.178408,0.0391349,2.38791,1.05734e-08,0.998666
125,23,0.000747202,0.196871,0.22532,2.31918,0.0458154,0.645459
126,23,0.000483927,0.177677,0.215555,2.27079,0.0420019,0.565331
127,21,0.000286951,0.149105,0.20712,2.22819,0.0371899,0.482504
128,23,0.000494903,0.0991384,0.0542163,2.19237,0.000962824,0.389801
129,43,0.000818965,0.140175,0.044278,2.16391,6.26182e-08,0.945963
130,37,0.000701146,0.130812,0.032498,2.09819,7.0401e-10,0.796648
131,37,0.000647675,0.221568,0.0555969,2.03605,0.00469546,0.811027
132,35,0.000617324,0.198383,0.0989471,1.97196,2.26235e-07,0.857438
133,35,0.000203515,0.140867,0.0629607,1.90777,0.008388,0.603111
134,31,0.000236128,0.127095,0.0418033,1.86176,0.00775482,0.429356
135,47,0.000323298,0.164609,0.0348778,1.83062,1.21631e-08,0.978285
136,41,0.000913677,0.151596,0.0289636,1.75996,6.63956e-08,0.741631
137,33,0.000888433,0.118298,0.0198295,1.70654,3.05213e-07,0.396935
138,35,0.000991438,0.131647,0.040699,1.67658,4.26001e-08,0.552835
139,23,0.00110158,0.08386,0.0273166,1.63471,3.24662e-08,0.377184
140,23,0.000584812,0.0706324,0.0163279,1.60804,7.45378e-09,0.223295
141,21,0.00048618,0.0959774,0.0504274,1.59177,0.00680808,0.282746
142,55,0.000457166,0.123146,0.00435993,1.56885,1.25139e-10,0.708512
143,41,0.000480002,0.140425,0.00595765,1.5121,1.50824e-10,0.587285
144,47,0.000696532,0.18179,0.0750801,1.47339,2.62327e-06,0.77971
145,37,0.000923241,0.086612,0.0165645,1.42078,5.60729e-09,0.424701
146,33,0.00124377,0.0785772,0.0547678,1.38639,4.64252e-07,0.438068
147,19,0.00106208,0.0606529,0.0414884,1.35443,1.41677e-07,0.208655
148,43,0.000883229,0.16682,0.00986552,1.33971,0.00637418,0.753983
149,35,0.000723619,0.103713,0.0399861,1.28079,0.0031706,0.639043
150,39,0.00140366,0.0846476,0.0198915,1.23051,1.72987e-08,0.440375
151,35,0.000109961,0.0915957,0.038592,1.19824,0.00268333,0.562477
152,35,8.139e-05,0.0729695,0.018865,1.15362,1.62187e-08,0.313358
153,41,0.00119328,0.126925,0.0357049,1.13,0.00772503,0.467404
154,35,0.00113064,0.0794387,0.0563914,1.09665,0.00170928,0.50825
155,33,0.0011628,0.115635,0.0288551,1.05615,0.00363144,0.525153
156,43,0.000984067,0.093543,0.00259382,1.01541,1.70525e-11,0.396511
157,49,0.000790589,0.0774726,0.0146102,0.983432,1.20505e-09,0.423511
158,33,0.000978414,0.0578781,0.0150594,0.951223,8.23231e-09,0.247398
159,23,0.000958744,0.0662595,0.0353724,0.931196,3.66882e-05,0.177563
160,35,0.000291445,0.0683505,0.0457342,0.917253,7.32223e-09,0.361945
161,35,0.000343195,0.0693787,0.0281771,0.888925,0.00168558,0.407701
162,31,0.000417104,0.060699,0.0183028,0.855516,0.000946808,0.33898
163,31,0.000530331,0.0547665,0.0248975,0.832187,0.00404518,0.29503
164,51,0.000532636,0.0726806,0.00918868,0.812566,1.24704e-10,0.352648
165,19,0.000573058,0.0246344,0.0170272,0.782398,0.00308614,0.140083
166,53,0.00022358,0.0518243,0.0106418,0.773503,5.53191e-10,0.426344
167,39,0.000498073,0.047831,0.0150611,0.741658,5.81908e-09,0.251111
168,39,0.000334126,0.0413011,0.00772148,0.721891,1.96571e-09,0.248846
169,45,0.00021488,0.0692666,0.0276194,0.702521,1.07456e-08,0.385325
170,47,0.000439957,0.0626225,0.0246966,0.670876,7.96012e-09,0.31996
171,29,0.000536186,0.0407023,0.0195175,0.643181,0.00191806,0.231332
172,25,0.000433277,0.0435728,0.0150671,0.626056,0.000680184,0.170014
173,31,0.00058487,0.0470515,0.048867,0.612741,0.00223833,0.211609
174,49,0.00030068,0.0469266,0.00555082,0.59544,1.94088e-10,0.20052
175,33,0.000505424,0.0374636,0.0133215,0.579323,0.000745421,0.234394
176,51,0.000439809,0.0501311,0.00266985,0.560283,8.80953e-12,0.235119
177,33,0.00051847,0.050641,0.0295437,0.541304,8.88227e-09,0.180265
178,27,0.000535622,0.0453577,0.0155441,0.526006,0.00135025,0.177415
179,33,0.000446702,0.0294231,0.0119816,0.510316,9.82423e-09,0.1817
180,19,0.000375272,0.0276597,0.00548495,0.494684,2.49871e-10,0.0668199
181,55,0.000253777,0.0422039,0.00483635,0.489958,4.60857e-11,0.238234
182,41,0.00024728,0.0281486,0.00452114,0.468808,2.53267e-10,0.164166
183,19,0.000256559,0.0196943,0.014582,0.454899,8.20274e-09,0.0781246
184,39,0.00016508,0.0329273,0.00374343,0.449166,1.12307e-10,0.149778
185,19,0.000116908,0.0162895,0.0132085,0.438125,0.0012111,0.0644364
186,17,0.000142162,0.0154921,0.0105496,0.433611,0.00127146,0.0570125
187,45,0.0001284,0.0381193,0.0161532,0.429519,2.03389e-09,0.22856
188,33,0.0002221,0.0236417,0.0123706,0.41068,0.00111876,0.148086
189,31,0.000200535,0.0247435,0.0097939,0.398336,0.000476978,0.138426
190,33,0.000191783,0.0452729,0.0153793,0.387249,7.01744e-09,0.147757
191,41,0.000174247,0.0388872,0.0239876,0.37535,0.0031068,0.207386
192,41,3.71637e-05,0.0287012,0.00981168,0.359441,4.28058e-10,0.145183
193,29,0.000406945,0.0194929,0.00117172,0.347335,3.92158e-12,0.0598582
194,39,0.000329793,0.022509,0.00823241,0.342805,2.4901e-10,0.104844
195,29,0.000370931,0.0264006,0.0242719,0.333394,0.00160664,0.119703
196,27,0.000357986,0.0198312,0.0101592,0.323438,0.000911693,0.101681
197,29,0.000310136,0.0175374,0.001022,0.315255,2.89579e-12,0.0501445
198,31,0.000249142,0.0177711,0.010356,0.311381,2.0845e-09,0.108624
199,25,0.00023211,0.0217988,0.00090758,0.302099,1.9962e-12,0.0366144
200,31,0.000180903,0.0156269,0.00944397,0.299578,1.50969e-09,0.0952991
201,49,0.000175129,0.0337715,0.00352085,0.291376,1.50588e-11,0.171965
202,49,0.000188348,0.0352213,0.00506684,0.276951,1.77824e-10,0.112177
203,51,6.46e-05,0.0294347,0.00284632,0.267728,1.27461e-14,0.146358
204,53,0.000160379,0.0265134,0.00606531,0.255453,1.0423e-12,0.112348
205,43,0.000147286,0.0249619,0.00477578,0.246065,9.25811e-07,0.12357
206,25,0.000181641,0.0275925,0.00742017,0.235703,0.000972639,0.0538665
207,43,9.64924e-05,0.0194733,0.00991617,0.231107,8.52196e-11,0.115667
208,25,0.000182828,0.0149662,0.00713019,0.221579,9.01036e-10,0.0566728
209,43,0.000201256,0.0249949,0.00131467,0.216883,0.000754777,0.110313
210,43,0.000262968,0.0197524,0.000590262,0.207962,3.68386e-13,0.0845109
211,39,0.000279752,0.0163671,0.00524706,0.201052,1.83218e-10,0.0763978
212,45,0.00019856,0.0234911,0.00108118,0.194517,3.69504e-06,0.08554
213,21,0.000202074,0.00676093,0.00408686,0.18725,1.23564e-10,0.0253871
214,41,4.66988e-05,0.0172747,0.00219871,0.18544,2.00518e-06,0.0722137
215,47,0.000204399,0.0133469,0.00360323,0.180179,3.42903e-11,0.0815327
216,41,0.000182615,0.0109825,0.00382021,0.173916,3.30247e-11,0.0665205
217,37,0.000209314,0.0101125,0.00315401,0.168224,2.41863e-14,0.0457061
218,21,0.000229614,0.00816736,0.0138995,0.164108,0.00224781,0.030202
219,47,0.000216539,0.0177563,0.000808905,0.161712,6.8613e-05,0.0670695
220,31,0.000222862,0.012924,0.00447045,0.156035,0.00034174,0.0629545
221,25,0.000261962,0.00892175,0.00519374,0.150304,0.000548092,0.0370047
222,31,0.000231511,0.0095228,0.000634797,0.147026,7.35867e-05,0.0418379
223,29,0.000196373,0.00829758,0.00845848,0.143521,0.000507803,0.0459042
224,29,0.000178199,0.0109234,0.00353882,0.139712,0.000915044,0.0488738
225,51,0.000150606,0.0130158,0.00156112,0.135664,1.37435e-12,0.0739939
226,29,0.000156419,0.0106703,0.000565886,0.129763,5.68862e-05,0.0375746
227,45,6.64434e-05,0.00794107,0.00215902,0.126668,7.04622e-12,0.0634991
228,29,0.000158489,0.00682873,0.0045204,0.122023,0.000656146,0.0309333
229,51,0.000112385,0.00900292,0.00173337,0.119359,4.50695e-12,0.0602889
230,31,0.000183835,0.0121396,0.00418858,0.115029,0.00056355,0.0447032
231,53,0.000127523,0.0121763,0.00493862,0.111942,7.70486e-11,0.048856
232,41,0.000130579,0.00746714,0.00503376,0.107764,8.84634e-12,0.0421815
233,29,0.000101973,0.00698326,0.00535888,0.104185,2.17217e-06,0.0265916
234,47,9.73449e-05,0.00749927,0.00180514,0.102363,7.75071e-12,0.0389827
235,49,0.000119593,0.0106229,0.00197271,0.0992365,2.16477e-12,0.0410945
236,39,0.000130044,0.00922632,0.00489183,0.0955482,9.65894e-05,0.047891
237,51,0.000159958,0.00696746,0.000232033,0.091761,1.09867e-14,0.0299267
238,45,0.000148452,0.0067513,0.00202771,0.0892846,3.17604e-12,0.034026
239,43,0.000111729,0.0110244,0.00116624,0.0867273,5.5731e-05,0.0453457
240,35,0.000164462,0.00843711,0.00140123,0.083132,1.40809e-11,0.0257378
241,25,0.000161021,0.00525943,0.00243668,0.0811069,0.000138,0.0171413
242,25,0.000161132,0.00499074,0.00294174,0.0796294,9.43606e-11,0.0206642
243,23,8.8546e-05,0.00487316,0.0033232,0.0779717,0.0015091,0.0220274
244,35,0.000155329,0.0036478,0.000573455,0.076005,1.73561e-08,0.0215713
245,19,0.000109509,0.0045227,0.00308248,0.074107,0.00137771,0.0131831
246,41,0.00013572,0.00678134,0.00238153,0.0731229,2.72954e-11,0.0343386
247,25,0.000150657,0.00431922,0.00204334,0.070489,0.000130656,0.013621
248,35,0.00014826,0.00318252,0.000506456,0.06931,2.01127e-08,0.0182756
249,33,0.000134133,0.00592593,0.00109263,0.0677063,4.7229e-12,0.0181575
250,19,0.000126419,0.00326873,0.00567571,0.0661375,0.000946146,0.0126242
251,25,0.000122605,0.00386354,0.00231544,0.0652005,3.45473e-11,0.014758
252,33,0.000113201,0.00279376,0.00167859,0.0640325,0.00011738,0.0168475
253,35,0.000110063,0.00570076,0.003007,0.0625953,7.12124e-07,0.0228675
254,43,0.000106974,0.00656143,0.00127207,0.0609688,7.1175e-11,0.0272775
255,43,9.82989e-06,0.00451715,0.00129051,0.0590563,3.693e-13,0.0286962
256,25,7.63133e-05,0.00407372,0.00184044,0.0570137,0.0003678,0.0133583
257,43,6.73569e-05,0.00512032,0.00184188,0.0558313,0.000550171,0.0256651
258,45,7.0349e-05,0.00405295,0.00113999,0.0536645,1.70662e-13,0.0230245
259,47,2.15636e-05,0.00519922,0.000241045,0.052068,5.25311e-13,0.0184578
260,43,5.06743e-05,0.00543459,0.000343452,0.0507676,8.6207e-09,0.0158277
261,45,3.46724e-05,0.00440547,0.00144838,0.0494146,5.56797e-12,0.0228214
262,47,3.54031e-05,0.00435962,0.00065757,0.0476845,1.95426e-05,0.0220104
263,31,1.89447e-05,0.00245256,0.0003582,0.0460982,0.000215745,0.00972122
264,41,2.22241e-05,0.00487174,0.000663431,0.0454424,2.11343e-08,0.0177857
265,33,3.86846e-05,0.00320894,0.000618487,0.0441755,3.42147e-05,0.0162638
266,31,3.12028e-05,0.00220734,0.000309205,0.0427747,0.000175033,0.00876588
267,49,7.96276e-06,0.00233142,0.000692506,0.0422042,1.19193e-13,0.0201643
268,19,3.182e-05,0.00174975,0.00119407,0.0404926,3.43406e-09,0.00541608
269,55,3.01318e-05,0.0021533,0.000613984,0.0401456,7.45543e-14,0.0175356
270,31,2.89686e-05,0.00311374,0.000168603,0.0386813,1.15064e-05,0.0121901
271,17,2.38566e-05,0.00170072,0.0016096,0.0378421,0.0007621,0.00525517
272,51,3.29166e-05,0.00195875,0.000564154,0.0374772,6.59913e-14,0.0167057
273,25,1.49146e-05,0.00253694,0.00118339,0.0360562,0.000342681,0.00949644
274,29,3.18479e-05,0.00167965,0.000744303,0.0353193,0.000202883,0.0075587
275,53,6.72025e-06,0.0025186,0.000509688,0.0348905,6.14478e-14,0.0167367
276,25,9.74565e-06,0.00277924,0.0006992,0.0336015,0.000181561,0.00793757
277,51,1.61132e-05,0.00199041,0.000462835,0.0329732,4.59156e-14,0.0133045
278,45,9.90667e-06,0.00279137,0.000448197,0.031837,1.04586e-13,0.0119924
279,23,1.60265e-05,0.00226668,0.00155407,0.0309254,0.000318163,0.00712844
280,43,2.10454e-05,0.00282611,8.88069e-05,0.0303419,1.14329e-16,0.010676
281,37,1.4314e-05,0.00238818,0.000656374,0.0295491,9.25486e-13,0.00971799
282,51,1.74624e-05,0.00307377,0.000878943,0.0287467,1.73376e-12,0.0123271
283,41,1.1456e-05,0.00275432,0.000559272,0.0276798,4.9139e-13,0.0133038
284,43,2.85853e-05,0.00273065,0.000325672,0.0265423,2.59327e-14,0.0108246
285,33,3.47151e-05,0.00121723,0.000580663,0.0257278,2.85535e-05,0.00680408
286,25,3.56468e-05,0.00113508,0.000885343,0.025191,7.91663e-12,0.00463502
287,45,3.78686e-05,0.00189223,0.000456665,0.0248129,2.50005e-14,0.00929164
288,29,3.42396e-05,0.00198743,0.000867434,0.0241215,0.000199808,0.0101843
289,23,2.42311e-05,0.001179,0.000212911,0.0232763,7.53873e-14,0.00427518
290,47,2.71375e-05,0.00168124,0.000416927,0.0229447,1.38183e-14,0.0103413
291,27,2.32666e-05,0.0015215,0.000474178,0.0221925,1.37002e-09,0.0053895
292,43,1.96956e-05,0.00159386,0.000378016,0.0217503,1.02689e-14,0.00954417
293,25,1.67162e-05,0.00133232,0.00164494,0.0210706,0.000212235,0.00730524
294,47,1.64473e-05,0.00152752,0.000501191,0.0205495,3.192e-14,0.0101374
295,29,2.09441e-05,0.00189022,9.03923e-05,0.0197708,2.11499e-05,0.00561308
296,45,1.72475e-05,0.00114126,0.000485867,0.0193416,1.93316e-13,0.00792086
297,27,1.48032e-05,0.00151436,5.90487e-05,0.018646,5.37339e-15,0.00396118
298,27,1.39514e-05,0.001161,0.000543002,0.0183241,3.9943e-13,0.00438272
299,27,1.49885e-05,0.000875259,0.000440752,0.0179555,0.000120558,0.0059692
300,27,1.26857e-05,0.000818598,0.000562276,0.0174539,0.000121253,0.00560702
301,31,1.14556e-05,0.00114426,0.000975858,0.017,7.76246e-05,0.00571229
302,49,1.26907e-05,0.00118578,0.000283635,0.0165252,1.41291e-14,0.00628252
303,27,7.4502e-06,0.000871029,0.000531273,0.0161019,0.000108533,0.00502513
304,51,7.51587e-06,0.00101992,0.000243857,0.0157097,1.29436e-14,0.00604827
305,27,1.14714e-05,0.000721454,0.000491655,0.0152269,9.05051e-05,0.00459901
306,27,8.0254e-06,0.000602867,0.000262816,0.0148548,7.76315e-05,0.00291405
307,35,2.54331e-06,0.000977144,1.87797e-05,0.0145987,2.673e-16,0.00363112
308,51,8.51507e-06,0.00160387,0.000240302,0.0143012,2.64049e-10,0.00917364
309,41,1.11864e-05,0.00106058,0.000160243,0.0136133,3.60237e-15,0.00480996
310,49,1.19099e-06,0.00130086,0.000643997,0.0132683,2.54046e-07,0.00851808
311,53,9.87664e-07,0.00122576,0.000584191,0.0126131,8.12672e-11,0.00778099
312,45,1.82902e-05,0.000864495,0.000145807,0.0119492,1.92503e-15,0.00501189
313,43,1.52597e-05,0.000751041,0.000244777,0.0115963,1.37524e-13,0.00497174
314,45,1.29012e-05,0.000609736,0.000167671,0.0111807,8.05264e-15,0.00401834
315,51,1.42744e-05,0.00110611,0.000187256,0.0108409,9.41773e-11,0.0063893
316,55,1.54814e-05,0.00065963,0.000140112,0.0103447,5.03449e-15,0.00555247
317,39,1.35657e-05,0.000911208,1.35656e-05,0.00990356,2.6424e-17,0.00378587
318,47,1.46729e-05,0.000587122,0.000127702,0.00963187,2.26045e-15,0.00431609
319,53,3.9353e-06,0.0010457,0.000359767,0.00925414,1.97429e-11,0.00597069
320,41,1.60926e-05,0.000652481,0.000168486,0.00878781,1.13033e-15,0.002701
321,27,1.54161e-05,0.000722267,0.000297059,0.00858676,5.79709e-05,0.00254681
322,49,4.7153e-06,0.000535917,0.000187708,0.00838453,1.36227e-14,0.00381696
323,45,1.54569e-05,0.000577632,0.000127909,0.00807837,8.66847e-16,0.00272226
324,37,1.40193e-05,0.000684169,0.000147479,0.00785774,5.56398e-13,0.00217333
325,53,1.29382e-05,0.000774808,0.000146379,0.0076635,1.75923e-15,0.00295189
326,37,1.10815e-05,0.000687734,2.41841e-05,0.0074122,1.60445e-16,0.00254118
327,31,1.25665e-05,0.000477164,0.000237397,0.00718313,4.62062e-05,0.00277004
328,59,1.43571e-07,0.000488283,9.20605e-05,0.00698535,4.79068e-16,0.00387392
329,49,4.02344e-07,0.000416511,8.32999e-05,0.00668377,3.37282e-16,0.00331014
330,31,1.32941e-05,0.0004172,0.000293016,0.00644583,1.48873e-05,0.00211762
331,29,1.29362e-05,0.000428984,0.000124274,0.00627055,3.78681e-10,0.00126897
332,29,7.72837e-06,0.00037349,7.72835e-06,0.00616612,4.45878e-18,0.00135253
333,45,1.06498e-05,0.000457139,7.71773e-05,0.00606676,2.88894e-15,0.00209211
334,25,9.81637e-06,0.000256884,2.52836e-05,0.0059112,2.9619e-17,0.000944073
335,55,4.09238e-06,0.000592424,0.000125452,0.00584067,1.03257e-19,0.00240589
336,27,9.36664e-06,0.000454929,0.000179461,0.00564667,2.78423e-05,0.00160953
337,49,9.2281e-08,0.000402793,6.24563e-05,0.00551644,1.4592e-16,0.00233504
338,35,1.04954e-05,0.000518421,5.92117e-05,0.00532778,2.85125e-05,0.00214947
339,41,1.61726e-06,0.000440896,8.74993e-05,0.00515223,8.88108e-14,0.00248721
340,27,1.04346e-05,0.000334944,0.000135367,0.00495155,1.01132e-14,0.00121797
