Suggested RGBOOST tuning parameters
===================================
L0 : 3.17811e-24, 2.46063e-19, 2.32218e-13, 2.17782e-08, 0.420525
L1 : 3.51951e-12, 6.60053e-08, 4.29153e-06, 0.000596878, 0.316435
L2 : 2.42375e-10, 1.45727e-06, 8.57161e-05, 0.0107841, 5.92195


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
119,53,3.7604e-05,0.0462238,0.00407971,0.493928,1.15432e-10,0.214211
120,49,7.31071e-05,0.043946,0.00200245,0.47619,1.44394e-11,0.246339
121,47,3.48838e-05,0.0637636,0.0165471,0.451996,1.54981e-09,0.265128
122,59,4.65399e-05,0.0445258,0.00275339,0.427958,7.64248e-11,0.305682
123,43,3.63369e-05,0.0445391,0.00813295,0.402589,5.28415e-10,0.191595
124,53,5.91763e-05,0.0395966,0.00298592,0.38657,1.50419e-10,0.195885
125,55,0.000163433,0.0396674,0.00170771,0.368102,2.24452e-11,0.252405
126,51,5.34086e-05,0.0371957,0.000544109,0.344876,2.67197e-12,0.17382
127,61,0.000132504,0.0364399,0.00146416,0.330368,1.67262e-11,0.238441
128,53,0.000127281,0.0310855,0.00287006,0.308319,2.44446e-11,0.143355
129,55,0.000188581,0.0333474,0.00517078,0.295912,4.18236e-09,0.166686
130,63,0.000171928,0.0445191,0.00123684,0.27959,1.02695e-11,0.199471
131,49,2.33907e-05,0.0295037,0.000873702,0.260629,3.25199e-12,0.138883
132,55,9.41748e-05,0.0259773,0.00102213,0.247377,5.57383e-12,0.16684
133,51,0.000115913,0.0226959,0.00278102,0.233452,2.38594e-12,0.089989
134,53,0.000153861,0.0257237,0.00450837,0.225207,4.45683e-05,0.138899
135,51,0.00015033,0.0232715,0.00409093,0.212749,5.49507e-05,0.12588
136,59,0.000147074,0.0324071,0.00260121,0.202246,1.40508e-11,0.144604
137,51,0.000168601,0.0219035,0.000663745,0.188844,1.22353e-12,0.109049
138,53,0.000123813,0.0189823,0.00219546,0.179187,8.4567e-12,0.114844
139,49,0.000170413,0.0159896,0.00216445,0.169358,1.70092e-12,0.0696378
140,57,0.000144467,0.0198112,0.00030792,0.163751,1.85135e-13,0.0871675
141,49,7.42339e-05,0.0183338,0.000623973,0.155464,1.12085e-12,0.0799942
142,39,6.89496e-05,0.0131329,0.0083177,0.147553,2.86825e-10,0.0571939
143,49,4.15129e-05,0.0166127,0.000556392,0.143193,7.95406e-13,0.0823913
144,55,7.44417e-05,0.0141045,0.00104328,0.135647,1.44611e-12,0.0981787
145,41,7.15029e-05,0.0132578,0.00392595,0.127374,1.25738e-10,0.0621544
146,53,5.58037e-05,0.017814,0.00493726,0.122077,7.35217e-10,0.083375
147,51,6.7222e-05,0.0112798,0.00126331,0.11374,2.32218e-13,0.0649896
148,53,5.97939e-05,0.0152605,0.00429654,0.107976,5.4059e-10,0.0749595
149,59,5.31832e-05,0.0087463,0.000277949,0.100482,1.06384e-13,0.0486895
150,53,6.06044e-05,0.0137037,0.00377264,0.0962487,3.36298e-10,0.0643495
151,51,5.49285e-05,0.00988019,0.00099336,0.0898039,9.97252e-14,0.0408805
152,39,3.21309e-05,0.00836853,0.00123142,0.086186,5.78772e-13,0.0261112
153,57,3.02954e-05,0.0103523,0.00110366,0.0839284,3.17145e-13,0.055994
154,41,2.37948e-05,0.00717885,0.00107492,0.0793008,3.99879e-13,0.0263482
155,47,1.7319e-05,0.00994585,0.00215687,0.07667,2.99927e-12,0.0373184
156,55,1.99968e-05,0.00866314,0.000806205,0.0729043,3.05623e-13,0.0418224
157,29,2.33963e-05,0.00554725,0.00141254,0.0689216,0.000231718,0.0254045
158,39,2.02222e-05,0.00529467,0.000836165,0.0670236,1.66104e-13,0.0230442
159,47,2.16532e-06,0.00817899,0.00172582,0.0648084,1.1807e-12,0.0298267
160,19,6.37559e-06,0.00430312,0.00295013,0.0618247,0.000876265,0.0134434
161,25,1.8678e-05,0.00485419,0.00262982,0.0607891,0.000232319,0.0160783
162,51,1.62403e-05,0.00746852,0.00117233,0.0593012,2.36227e-12,0.0327776
163,45,7.24026e-06,0.00693364,0.00148,0.0562323,4.90075e-13,0.0246352
164,61,5.66674e-06,0.00538418,0.000564746,0.0537666,6.21857e-14,0.0361436
165,43,3.98e-06,0.00392408,0.000204326,0.0506416,6.44686e-15,0.0188397
166,55,9.74817e-06,0.00595251,0.0015215,0.0488482,1.18055e-11,0.0309202
167,59,3.01075e-05,0.00427672,0.000492394,0.0460339,4.61102e-14,0.0289621
168,43,2.12251e-05,0.00452086,0.000165686,0.0432452,3.17522e-15,0.0166004
169,43,3.10512e-05,0.00437589,0.00132571,0.0416812,7.95948e-06,0.0207784
170,55,3.00536e-05,0.00469848,0.00116327,0.039754,5.25314e-12,0.0242905
171,45,4.03581e-05,0.00368332,0.000136406,0.0375672,2.01674e-15,0.0112439
172,39,4.16016e-05,0.00289894,5.1704e-05,0.0365944,1.55356e-15,0.0108351
173,57,4.18531e-05,0.00412546,0.00101437,0.0355038,5.60758e-12,0.0210049
174,55,4.3624e-05,0.00339989,0.00052296,0.0336048,1.14968e-13,0.0234204
175,55,3.57134e-05,0.0034967,0.000410778,0.0315906,1.80459e-14,0.0171578
176,45,2.88345e-05,0.00289597,4.24977e-05,0.0299582,1.01382e-15,0.00981116
177,31,2.65808e-05,0.00357696,0.000677662,0.0290979,7.44726e-12,0.00825892
178,57,1.81339e-05,0.00322292,0.000778085,0.0283211,3.41497e-12,0.0161908
179,29,1.18528e-05,0.00214777,0.000436562,0.0268563,6.52715e-05,0.00774589
180,53,1.86721e-05,0.00278205,0.00046062,0.0262634,1.26909e-13,0.0184657
181,63,7.89518e-06,0.00291938,0.000324837,0.0247435,3.90392e-14,0.0189126
182,47,1.63441e-05,0.00228545,0.000396483,0.0231468,5.98088e-14,0.00982592
183,57,1.92093e-05,0.00198152,8.57161e-05,0.0222003,1.44584e-15,0.0115916
184,45,1.16907e-05,0.00227296,0.000225645,0.0210664,3.45867e-14,0.00933898
185,45,1.57961e-05,0.00260148,0.000289766,0.0202126,2.14071e-12,0.0119409
186,63,1.11282e-05,0.00168943,6.56183e-05,0.0190343,2.69194e-16,0.0106903
187,45,5.77045e-06,0.00153789,0.000406874,0.0179635,2.25805e-13,0.00892416
188,41,2.42417e-06,0.00166955,8.0287e-05,0.0172133,7.31376e-16,0.00653391
189,35,2.36375e-06,0.00134744,0.000563356,0.0165929,1.94928e-13,0.00609722
190,55,1.51946e-06,0.00163254,0.000254006,0.0160977,1.61347e-14,0.0116229
191,65,2.16048e-06,0.00121129,6.25017e-05,0.0150964,1.70678e-15,0.00786665
192,49,1.31437e-06,0.00181642,0.000582881,0.0144596,1.36914e-12,0.0111345
193,43,3.88549e-06,0.00122115,6.14708e-05,0.0135528,4.44347e-16,0.003645
194,33,2.59938e-06,0.000982086,0.000510841,0.0132593,6.31833e-14,0.00443122
195,41,3.63933e-06,0.00102349,0.000577979,0.0128883,2.71716e-13,0.00561418
196,39,4.14592e-06,0.000873122,0.000419011,0.0123651,2.51152e-14,0.0050288
197,41,4.83876e-06,0.000929583,0.000255575,0.0119409,1.75728e-13,0.00546667
198,39,7.03346e-06,0.00106256,6.65591e-05,0.0114455,3.72573e-16,0.00641468
199,39,5.61151e-06,0.000960524,6.02252e-05,0.0109066,2.70759e-16,0.00558256
200,55,3.96022e-06,0.00123553,9.68822e-06,0.0104362,3.98301e-18,0.00624265
201,57,5.27095e-06,0.0011658,8.12393e-05,0.00982674,5.10451e-15,0.00660966
202,59,5.30766e-06,0.001061,0.000331114,0.0092627,4.48298e-14,0.00619817
203,49,5.9591e-06,0.000824633,3.89182e-05,0.00866623,5.10463e-16,0.00392408
204,57,1.90733e-06,0.000957775,3.11532e-05,0.00830912,5.25906e-17,0.00579306
205,59,4.50044e-06,0.000851798,3.04816e-05,0.00775622,2.71031e-16,0.0042236
206,35,2.91339e-06,0.000422663,0.000291557,0.00734084,1.02525e-07,0.00327544
207,65,4.52795e-06,0.000713101,2.78483e-05,0.00703197,6.03802e-16,0.00450031
208,33,4.31187e-06,0.000793856,0.000281061,0.00661042,1.23882e-05,0.00301621
209,55,2.50084e-06,0.000947976,2.38162e-05,0.00633444,5.27776e-16,0.00275325
210,61,8.76711e-07,0.000821868,2.38888e-05,0.0060583,2.03593e-17,0.00412445
211,67,2.68291e-06,0.000519505,2.19495e-05,0.00567473,1.7105e-16,0.00361402
212,33,4.38984e-06,0.000610668,0.000221314,0.00533915,1.30763e-05,0.00234747
213,47,2.13402e-06,0.000546987,9.71488e-05,0.00512669,1.6732e-16,0.00214975
214,65,3.78655e-06,0.000429618,1.69827e-05,0.00493954,9.25773e-17,0.00303448
215,33,4.65411e-07,0.000503186,0.000180063,0.00467562,1.25787e-05,0.00195204
216,49,4.15813e-06,0.000471072,8.25442e-05,0.00449972,2.39283e-16,0.00297828
217,55,3.00055e-06,0.000547922,6.52981e-05,0.00422601,5.39675e-16,0.00273736
218,65,8.8225e-07,0.000516312,4.63768e-05,0.00395639,2.30598e-15,0.00263866
219,43,3.52242e-06,0.000379572,0.000143384,0.00371541,1.68184e-15,0.00157566
220,53,3.63156e-06,0.000452118,2.32865e-05,0.00357661,3.60294e-17,0.00182631
221,39,4.16641e-06,0.000329371,0.000188688,0.00339273,1.60814e-15,0.00128979
222,41,4.70931e-06,0.000270012,2.15449e-05,0.00328017,3.03814e-17,0.00122796
223,53,5.14746e-06,0.000291432,1.94947e-05,0.00315831,2.36017e-17,0.00172902
224,67,3.94419e-06,0.000427514,3.536e-05,0.00299011,1.2524e-15,0.00203204
225,35,2.28763e-06,0.000214315,0.000109161,0.0028,1.26961e-14,0.00104934
226,47,4.98865e-06,0.000325379,1.6586e-05,0.00269644,1.73642e-17,0.00142189
227,33,4.7701e-06,0.000323497,5.96124e-05,0.00256352,1.28352e-15,0.00105216
228,65,4.1058e-06,0.000337993,2.98367e-05,0.00245873,5.42386e-16,0.00160058
229,33,4.30169e-06,0.000275044,5.07695e-05,0.00231225,6.69764e-16,0.000897013
230,65,3.25304e-06,0.000276838,1.15587e-05,0.00222321,3.22906e-17,0.00149178
231,41,3.95855e-06,0.000227209,1.30437e-05,0.00208221,6.69156e-18,0.000877571
232,67,1.62452e-06,0.000268337,2.37214e-05,0.00200012,2.15255e-16,0.00130265
233,43,4.31587e-06,0.000214065,2.34936e-05,0.00188077,2.8792e-17,0.000892298
234,35,2.83415e-07,0.000125585,3.94231e-05,0.00179791,1.69556e-16,0.000684337
235,59,3.21212e-06,0.000233638,4.43364e-05,0.00173701,2.01147e-16,0.00118037
236,59,3.54283e-06,0.000135956,9.4907e-06,0.00163245,4.14281e-18,0.000988801
237,41,1.85763e-06,0.000133448,3.17273e-05,0.00153498,1.31638e-16,0.000710574
238,29,2.54515e-06,0.000135713,3.11938e-05,0.00146831,8.88764e-17,0.000424103
239,51,2.54448e-06,0.000165545,5.032e-05,0.00143189,6.11246e-16,0.000918036
240,51,2.15892e-06,0.000143141,3.45111e-05,0.00135446,6.17927e-17,0.000896494
241,49,1.98368e-06,0.000159548,1.18502e-05,0.00128218,4.11997e-18,0.000707624
242,65,6.52632e-07,0.000155978,4.21419e-06,0.00121481,3.1679e-19,0.000754107
243,43,1.71374e-06,0.000123671,2.321e-05,0.00114106,2.40147e-17,0.000562643
244,41,2.17174e-06,8.75077e-05,5.90525e-06,0.00109528,7.33531e-19,0.000384021
245,53,8.15891e-07,0.000153852,3.84771e-05,0.00105875,1.69767e-08,0.000718424
246,59,9.64455e-07,9.86688e-05,1.37971e-05,0.000987913,4.66038e-18,0.00063658
247,47,1.97769e-06,0.000114721,1.57015e-05,0.000927805,1.54081e-18,0.000473511
248,61,1.05438e-07,0.00011046,3.00947e-06,0.000880704,8.17387e-20,0.000533171
249,57,5.17107e-08,9.31412e-05,1.16722e-05,0.000830978,3.39717e-18,0.000429685
250,57,1.08791e-06,9.71749e-05,1.52826e-05,0.000788116,5.09439e-17,0.000504502
251,21,9.08186e-08,7.24886e-05,0.00011349,0.000744992,2.69251e-05,0.000214938
252,43,1.51106e-06,8.2968e-05,1.40893e-05,0.000727247,5.30234e-18,0.000346013
253,57,9.48129e-08,7.02446e-05,8.98433e-06,0.000696196,2.24294e-18,0.000340245
254,47,1.12846e-06,7.96447e-05,1.37303e-06,0.000663245,7.71859e-20,0.000312121
255,35,8.84544e-08,7.08814e-05,3.23529e-05,0.000632364,7.40884e-06,0.000285844
256,53,4.31476e-07,7.18764e-05,3.51382e-06,0.000605012,1.80842e-19,0.000322207
257,43,1.1499e-06,4.73949e-05,3.58135e-06,0.000574852,1.49501e-19,0.000197393
258,61,5.26263e-07,5.7812e-05,4.67249e-06,0.000555786,2.76846e-19,0.000343836
259,49,1.21737e-06,5.19066e-05,7.65917e-06,0.000523844,1.84145e-18,0.000252962
260,49,1.46229e-07,5.73667e-05,1.55118e-05,0.000500578,3.26743e-07,0.000299824
261,45,1.05776e-06,4.89649e-05,7.31546e-06,0.000470089,1.2282e-19,0.000246624
262,43,9.7677e-07,4.28343e-05,8.43687e-06,0.000449356,9.6462e-07,0.000265227
263,59,1.32962e-07,4.05837e-05,4.56053e-06,0.000428153,8.18234e-19,0.000274296
264,41,2.9658e-07,4.49011e-05,1.60939e-05,0.000402805,3.79778e-17,0.000216551
265,49,9.80397e-08,4.37236e-05,1.14275e-05,0.000384518,1.7161e-06,0.000215511
266,35,5.41967e-07,4.20078e-05,1.15643e-05,0.000363164,3.42201e-17,0.000171223
267,47,8.54986e-07,3.51927e-05,2.90522e-06,0.00034676,1.75336e-19,0.000147562
268,45,3.23252e-07,3.72505e-05,5.76362e-06,0.000333256,2.99003e-19,0.000170941
269,59,8.63291e-07,3.00237e-05,7.01242e-06,0.000319172,8.31786e-19,0.000151938
270,43,8.37965e-07,2.73894e-05,5.13431e-06,0.000304982,1.30443e-19,0.000116007
271,39,7.84342e-07,3.07665e-05,2.02923e-05,0.00029294,5.8989e-18,0.00013305
272,55,4.53918e-07,3.25251e-05,4.4257e-06,0.000281552,2.57329e-18,0.000170222
273,59,6.27441e-07,2.46289e-05,4.48019e-06,0.000266779,1.62122e-18,0.000184282
274,57,6.24952e-07,1.88299e-05,3.86729e-06,0.000250163,1.55007e-19,0.000120157
275,53,6.13996e-07,2.75991e-05,3.8957e-06,0.000239297,1.58903e-18,0.000117928
276,47,2.03579e-08,2.3118e-05,2.18351e-06,0.00022673,4.87044e-20,7.80289e-05
277,29,9.37464e-08,1.68051e-05,9.38961e-06,0.00021928,6.75264e-07,7.82588e-05
278,59,4.3604e-07,2.09056e-05,1.95971e-06,0.000212611,6.69156e-20,0.000106598
279,41,4.20317e-07,1.4752e-05,2.41368e-06,0.000202958,3.00697e-20,7.03265e-05
280,51,4.26002e-07,2.14147e-05,5.2386e-06,0.000196216,1.4696e-18,0.000101681
281,47,7.54344e-08,2.03041e-05,3.91755e-06,0.000186775,8.31728e-19,0.000123905
282,55,2.09355e-07,1.68797e-05,1.69539e-06,0.000175238,4.19281e-20,9.76079e-05
283,61,3.24621e-07,2.05273e-05,3.01699e-06,0.000165951,7.45389e-20,0.000113304
284,57,2.21554e-08,1.44128e-05,2.62812e-06,0.000156212,3.10678e-19,7.59778e-05
285,63,2.23931e-08,1.98675e-05,4.90666e-07,0.000149137,1.86052e-21,9.96444e-05
286,61,5.12698e-08,1.25684e-05,2.45856e-06,0.00013998,5.2516e-20,6.9971e-05
287,63,2.81087e-07,1.75469e-05,4.27502e-07,0.000133546,2.02935e-22,8.66718e-05
288,55,3.16372e-07,1.06401e-05,3.82985e-06,0.000125626,7.45389e-20,5.70389e-05
289,51,5.30137e-08,1.29402e-05,3.48269e-06,0.000120309,1.87541e-20,7.6587e-05
290,61,2.63706e-07,1.03594e-05,1.96928e-06,0.000113589,7.54706e-19,5.92226e-05
291,51,2.20024e-07,1.05829e-05,1.8587e-06,0.000108043,1.18161e-19,5.66101e-05
292,63,9.6538e-08,1.37962e-05,9.65383e-08,0.00010264,3.04932e-20,6.12013e-05
293,55,1.67502e-08,7.5117e-06,1.45863e-06,9.71684e-05,4.36222e-19,6.08796e-05
294,47,2.35195e-07,9.94732e-06,2.87208e-07,9.15986e-05,4.46526e-22,3.21629e-05
295,27,3.04324e-08,7.41988e-06,2.97298e-06,8.85577e-05,1.6581e-19,2.34422e-05
296,55,1.84698e-07,9.43519e-06,1.45727e-06,8.63378e-05,3.59989e-21,3.88955e-05
297,21,6.47906e-10,7.30133e-06,2.63818e-06,8.25197e-05,1.84653e-19,1.82976e-05
298,45,5.44005e-10,9.60655e-06,2.5418e-06,8.08827e-05,3.7034e-07,5.18165e-05
299,43,8.63496e-09,8.6883e-06,2.36786e-06,7.59991e-05,7.45508e-07,4.58992e-05
300,41,1.68264e-07,6.47832e-06,1.02301e-06,7.14308e-05,5.0822e-20,2.02583e-05
301,47,1.28569e-08,7.47491e-06,2.16169e-06,6.96168e-05,2.71992e-07,4.22536e-05
302,55,1.42561e-07,6.97196e-06,1.04531e-06,6.57376e-05,2.5411e-20,3.66947e-05
303,53,1.43134e-07,4.63916e-06,2.15898e-06,6.25388e-05,4.53163e-20,2.54759e-05
304,41,1.25273e-07,5.34045e-06,1.0336e-06,6.01237e-05,4.77091e-19,1.55077e-05
305,47,5.54479e-09,6.13475e-06,2.2092e-06,5.87302e-05,3.22025e-11,3.40987e-05
306,29,2.21454e-08,6.3277e-06,4.31272e-06,5.53095e-05,5.54405e-09,2.30839e-05
307,45,3.25549e-08,5.4338e-06,1.75026e-06,5.31203e-05,1.35525e-20,3.06803e-05
308,41,5.69545e-08,5.25445e-06,1.45637e-06,5.04698e-05,4.76294e-21,2.0504e-05
309,45,1.56064e-08,3.68136e-06,1.56064e-08,4.84137e-05,3.43048e-20,1.7554e-05
310,33,1.00207e-07,5.39751e-06,3.43079e-06,4.67112e-05,6.02985e-09,2.08563e-05
311,45,1.04756e-07,3.24147e-06,7.82079e-07,4.47173e-05,8.68209e-20,1.65125e-05
312,41,1.24079e-08,4.37029e-06,9.54042e-07,4.31216e-05,8.68209e-21,1.83211e-05
313,37,1.16718e-08,4.42883e-06,1.23292e-06,4.13414e-05,5.15724e-19,1.96656e-05
314,49,1.00588e-07,4.17674e-06,6.80512e-07,3.94683e-05,2.22346e-21,2.0593e-05
