Suggested RGBOOST tuning parameters
===================================
L0 : 1.90582e-21, 1.4105e-11, 5.32934e-08, 4.18232e-05, 0.712174
L1 : 1.02295e-08, 1.53709e-05, 0.000449549, 0.0115682, 0.253286
L2 : 8.30934e-07, 0.000275871, 0.004872, 0.116261, 7.9035


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
84,31,0.0287782,0.692392,0.141354,8.87576,5.84621e-05,3.28686
85,41,0.0267637,0.900056,0.533506,8.67086,0.00043014,3.84887
86,37,0.0301365,0.734546,0.166584,8.44188,0.00707247,3.71408
87,37,0.0265584,0.651226,0.1254,8.21821,5.51891e-05,3.07104
88,37,0.0269367,0.782607,0.296813,8.02408,0.000984146,3.97983
89,39,0.0234921,0.796729,0.0648362,7.79182,5.60483e-08,3.28947
90,35,0.0219975,0.616023,0.401258,7.58214,0.0992474,3.14875
91,49,0.0190965,0.574069,0.0573515,7.38772,4.21285e-08,3.44191
92,47,0.0162124,0.599626,0.116261,7.15091,5.96397e-06,3.93653
93,33,0.0185096,0.505896,0.219246,6.89097,3.2189e-05,2.25255
94,39,0.0154217,0.581778,0.100228,6.75524,3.51698e-06,2.68787
95,47,0.0152823,0.948267,0.199503,6.57533,0.000139594,3.41607
96,35,0.000480972,0.577429,0.130804,6.32266,4.05467e-06,2.14166
97,43,0.00449602,0.51753,0.205222,6.18614,0.000299448,2.90803
98,41,0.0178776,0.632749,0.113127,5.96987,0.000330244,3.06062
99,47,0.0157406,0.59639,0.0332598,5.75511,7.30232e-08,2.32715
100,47,0.0160033,0.596638,0.277203,5.59198,3.80526e-06,3.04463
101,31,0.0173978,0.451708,0.163419,5.38797,0.000867335,1.85365
102,43,0.0157768,0.533014,0.0201211,5.25001,1.25743e-09,1.94161
103,27,0.0146637,0.387734,0.297029,5.11585,0.00635496,1.88135
104,29,0.0164837,0.30233,0.0729229,4.99741,0.00042806,1.06612
105,53,0.0114313,0.38672,0.0148301,4.9242,6.20132e-10,2.25748
106,31,0.0155776,0.419521,0.225689,4.7499,2.61707e-05,1.81176
107,47,0.0169992,0.506418,0.0222758,4.61957,3.94173e-09,2.22011
108,27,0.0161267,0.34431,0.255181,4.46,0.0051224,1.50112
109,47,0.0171378,0.303658,0.01998,4.36477,2.96548e-09,1.97544
110,49,0.0145002,0.452398,0.0180809,4.22744,2.19679e-09,1.96557
111,43,0.00774295,0.350677,0.114306,4.103,5.42778e-07,1.99402
112,47,0.00691215,0.335444,0.049781,3.97036,4.23538e-07,1.93264
113,43,0.012831,0.345644,0.0157704,3.82627,1.77207e-09,1.72124
114,35,0.00318228,0.157286,0.0142711,3.7058,1.31239e-09,1.06227
115,43,0.0110246,0.38713,0.0129143,3.63561,9.72108e-10,1.70071
116,47,0.0052316,0.352262,0.0446773,3.52736,7.00005e-07,1.59227
117,27,0.0104228,0.240391,0.189408,3.41017,0.00364423,1.0927
118,49,0.0112825,0.344665,0.0193508,3.34023,6.11426e-09,1.35353
119,47,0.0102242,0.31633,0.0102074,3.25019,8.62019e-09,1.3989
120,25,0.0104655,0.210617,0.258367,3.14487,0.00305975,0.821659
121,45,0.00380934,0.254129,0.0811716,3.08478,2.91756e-07,1.4827
122,35,0.00943063,0.140495,0.017033,2.99393,5.20496e-09,0.828052
123,29,0.00850471,0.15311,0.0381122,2.93619,7.78793e-07,0.498136
124,35,0.00728093,0.130836,0.0150255,2.90286,3.77108e-09,0.726372
125,33,0.00640148,0.184318,0.115003,2.85215,2.75859e-06,1.01438
126,39,0.00745891,0.144824,0.0353093,2.78073,6.01869e-07,0.814651
127,45,0.00358816,0.249011,0.0995309,2.71679,0.0358938,1.40987
128,41,0.00583884,0.201036,0.135186,2.60813,2.77466e-06,1.21896
129,43,0.00697265,0.215232,0.0308268,2.51023,0.00152459,1.05922
130,35,0.00584668,0.23356,0.0703233,2.4278,2.08383e-07,0.880503
131,41,0.00555079,0.248914,0.0116381,2.36181,2.12894e-09,0.918669
132,41,0.00579449,0.168086,0.0619893,2.30065,1.57658e-07,0.94614
133,43,0.000229163,0.200718,0.0105001,2.22704,1.38893e-09,0.825196
134,41,0.00508829,0.198834,0.00508698,2.16486,2.72012e-11,0.880491
135,35,0.00533062,0.169741,0.0678535,2.10456,8.2215e-07,0.887167
136,41,0.00560688,0.206963,0.00849183,2.03891,7.32928e-10,0.727637
137,33,0.00240567,0.13099,0.0574931,1.98992,3.66773e-07,0.47663
138,39,0.0054534,0.188158,0.0890978,1.95072,0.0124682,1.06211
139,39,0.000617471,0.158117,0.0227947,1.86538,1.5374e-07,0.45635
140,45,0.00454821,0.193364,0.119192,1.82967,0.000605569,0.915097
141,47,0.00204903,0.148406,0.00376942,1.74991,7.60974e-12,0.780661
142,41,0.00383489,0.168522,0.022997,1.68635,3.6953e-07,0.777283
143,53,0.00390545,0.121941,0.013379,1.62856,6.81184e-09,0.669315
144,25,0.00381787,0.111427,0.0555122,1.57692,2.54264e-05,0.325351
145,33,0.00387498,0.149489,0.0406241,1.55191,4.88419e-08,0.517669
146,41,0.00196396,0.141963,0.0019637,1.51873,4.34382e-12,0.585099
147,45,0.00265653,0.128836,0.00312553,1.48159,3.80312e-10,0.668129
148,41,0.000279026,0.118619,0.0528103,1.43205,1.07363e-07,0.571551
149,35,0.00392385,0.138423,0.0952725,1.38288,0.0008759,0.521945
150,53,0.00107025,0.0936103,0.00273069,1.33815,2.18141e-10,0.670322
151,33,0.00348145,0.0622899,0.0192905,1.28912,1.67423e-08,0.296659
152,49,0.0032639,0.119877,0.00907529,1.26622,2.17868e-07,0.58362
153,33,0.000938805,0.0938582,0.0294855,1.21972,0.00139702,0.45228
154,39,0.00284774,0.0871084,0.0141915,1.17824,5.13357e-08,0.435412
155,39,0.00158751,0.0893478,0.0163274,1.14506,1.09956e-08,0.441916
156,35,0.00262808,0.0813735,0.050762,1.10946,0.00624631,0.412432
157,33,0.00240774,0.0764548,0.0278639,1.07343,2.07642e-08,0.354364
158,41,0.00176937,0.078189,0.0142968,1.05013,1.06611e-08,0.390567
159,27,0.00205733,0.10891,0.0767054,1.01921,0.000562956,0.199072
160,33,0.00111367,0.0767708,0.0661818,1.00592,0.00162191,0.356846
161,41,0.00208363,0.069736,0.00653246,0.977567,2.22133e-10,0.375228
162,39,0.00212619,0.0698719,0.0113492,0.94916,5.32934e-08,0.339382
163,23,0.00131633,0.0722579,0.0664328,0.923178,0.0181409,0.220492
164,41,0.0018295,0.0506719,0.00530404,0.905454,1.14641e-10,0.298441
165,41,0.00188536,0.0636961,0.0181672,0.883246,1.27147e-08,0.316282
166,39,0.00174525,0.0686085,0.0467175,0.858056,4.73272e-07,0.393451
167,35,0.00136582,0.0704883,0.0152979,0.824157,1.17467e-07,0.253947
168,27,0.00114775,0.06053,0.244686,0.802961,0.0180452,0.266745
169,39,0.00121813,0.0796208,0.0454249,0.784899,3.47576e-07,0.321902
170,47,0.00146315,0.0588632,0.00454844,0.756327,5.38169e-11,0.357121
171,35,0.000877492,0.045334,0.041867,0.727317,6.16478e-06,0.238756
172,47,0.00146352,0.0563533,0.0104368,0.708462,1.68108e-08,0.36562
173,47,0.00128109,0.0725646,0.00199631,0.678555,1.90856e-11,0.287947
174,55,0.00115919,0.0545993,0.00180638,0.655939,1.4105e-11,0.333611
175,47,0.000159031,0.0399638,0.00163451,0.630321,1.05777e-11,0.272259
176,35,0.000989516,0.0370024,0.0043408,0.608991,6.59912e-10,0.140944
177,33,0.000177499,0.0332532,0.00813271,0.596556,1.74178e-09,0.131323
178,33,0.00099444,0.0384953,0.0151314,0.586774,3.42527e-09,0.200668
179,31,0.000996339,0.0519906,0.0206666,0.573289,0.000299151,0.180888
180,41,0.00112828,0.0570716,0.00139781,0.558233,6.46382e-12,0.222923
181,33,0.00104686,0.0470109,0.0312156,0.539614,0.000273422,0.159035
182,45,0.000659488,0.0468439,0.0224593,0.526615,0.00530358,0.303551
183,49,0.00111834,0.0549453,0.015051,0.501394,1.27293e-09,0.258683
184,35,0.000551291,0.0565463,0.00657275,0.483398,7.09523e-10,0.133442
185,37,0.000445952,0.0344587,0.0160611,0.473492,2.51764e-08,0.145119
186,43,0.000852036,0.0367164,0.0185722,0.461721,6.67109e-09,0.236895
187,53,0.000987825,0.0317332,0.00328833,0.44443,2.03353e-10,0.182859
188,43,0.00054312,0.0329727,0.0146067,0.428982,3.82988e-09,0.181708
189,33,0.000745948,0.0378025,0.0129449,0.414419,6.05064e-09,0.127011
190,47,0.000972401,0.0287129,0.0010846,0.405059,4.83276e-12,0.17274
191,45,4.93226e-06,0.0444469,0.0104111,0.39249,1.39569e-09,0.174634
192,37,0.000877729,0.0268532,0.00329426,0.378045,1.36683e-08,0.132435
193,29,0.000802095,0.0350359,0.0250194,0.366565,0.00376561,0.134097
194,27,0.000757362,0.0275279,0.01244,0.357081,1.52738e-08,0.061612
195,49,0.000704205,0.038572,0.00263454,0.351841,9.05223e-11,0.193088
196,35,0.000750269,0.0189961,0.000902307,0.338016,3.76067e-12,0.0793271
197,45,0.000733563,0.0291998,0.0220946,0.33153,0.000354692,0.174997
198,53,4.53298e-05,0.0250206,0.0113488,0.317601,9.17013e-10,0.148904
199,29,0.000798685,0.0203714,0.00962579,0.306634,5.66161e-05,0.0541961
200,45,0.000697277,0.0242769,0.00222273,0.302485,6.09883e-11,0.119815
201,33,0.000435596,0.0197615,0.00795763,0.292948,2.19388e-09,0.0860434
202,45,0.000248329,0.0303263,0.0184755,0.286447,0.000561369,0.134612
203,49,0.000581903,0.0175678,0.00193845,0.275477,3.4936e-11,0.096759
204,43,0.000558917,0.0209279,0.00969284,0.267726,1.46196e-09,0.107456
205,35,0.000528589,0.0156845,0.004872,0.259387,0.000399834,0.0903919
206,25,0.000519105,0.0159193,0.0206179,0.251431,0.000113592,0.0580494
207,29,0.00050045,0.0227596,0.0348771,0.246724,0.0066875,0.0898624
208,47,0.000388445,0.0186703,0.00266981,0.240799,4.15868e-10,0.108321
209,25,0.00049975,0.016908,0.0103588,0.232065,0.00107201,0.0556521
210,37,0.00032983,0.0186082,0.000329818,0.227226,5.92288e-14,0.078153
211,29,0.000298442,0.0117494,0.000298432,0.221237,4.40872e-14,0.0404421
212,41,0.00047906,0.0192626,0.00776997,0.217972,5.67306e-10,0.0986384
213,37,0.00024764,0.0136603,0.000247633,0.210384,2.44314e-14,0.0670329
214,37,0.000350228,0.0152111,0.0129244,0.205633,1.19047e-07,0.0753083
215,59,0.000449549,0.0186717,0.000449507,0.199174,1.21584e-12,0.100494
216,35,0.000503104,0.0162395,0.00546035,0.19148,3.53081e-10,0.056371
217,33,4.1751e-05,0.00765055,0.000353072,0.187783,4.94307e-07,0.0449583
218,41,0.000476757,0.0125958,0.00425623,0.183779,7.86737e-11,0.0725136
219,31,0.000433037,0.0110978,0.00110304,0.177867,3.06046e-05,0.0378339
220,35,0.000402905,0.0178069,0.0086442,0.174955,0.00137751,0.0761415
221,47,0.000409664,0.0136265,0.00223572,0.168204,5.51653e-11,0.067278
222,33,0.000435344,0.012757,0.0033047,0.162867,5.6633e-05,0.0584572
223,21,0.000350579,0.00493288,0.0019478,0.157716,3.68023e-06,0.0261578
224,53,6.31277e-05,0.0143332,0.000344263,0.155425,5.85846e-13,0.0618112
225,33,3.90737e-05,0.00875493,0.000853609,0.150357,3.79306e-05,0.0297948
226,39,0.000310851,0.0118951,0.0018098,0.148169,3.21695e-06,0.0693491
227,41,0.00026628,0.0118669,0.000295024,0.14289,3.16426e-13,0.0547067
228,53,0.00024622,0.00935871,0.0016281,0.138286,2.31166e-11,0.0560094
229,31,0.000250253,0.0113952,0.0085825,0.133643,7.93561e-06,0.0467254
230,35,0.000219444,0.0101023,0.0088193,0.130215,0.000610523,0.0477083
231,53,0.000255549,0.00829948,0.00255165,0.126113,1.49789e-11,0.0563904
232,33,0.00014029,0.00841571,0.00389192,0.121316,1.59714e-10,0.0271426
233,31,0.000179362,0.00745458,0.00447264,0.119431,3.28318e-10,0.0357922
234,41,0.000217468,0.0127939,0.000217459,0.116425,1.10258e-13,0.0379803
235,31,0.000199622,0.0104978,0.00751889,0.113284,0.00134303,0.0394773
236,29,0.000201562,0.0099355,0.00542155,0.110657,3.73143e-05,0.0349685
237,45,0.000180205,0.00880846,0.0017267,0.107344,7.72257e-11,0.0547359
238,35,5.85033e-05,0.00818925,0.00331887,0.102698,1.04124e-10,0.0289384
239,37,0.000184938,0.00950664,0.000549231,0.100752,2.74077e-05,0.0324688
240,55,0.000163675,0.00832808,0.0033399,0.0979716,6.50267e-11,0.0538292
241,57,7.22493e-05,0.00754915,0.00107858,0.0938099,3.44044e-11,0.0535135
242,47,2.92314e-05,0.00970824,0.00233288,0.0896545,3.11503e-11,0.0467704
243,35,0.000217213,0.00541458,0.00117718,0.0853701,0.000165978,0.0312408
244,33,0.000196794,0.00725386,0.0060108,0.0827121,9.52695e-11,0.0322015
245,41,0.000199237,0.00600114,0.000500383,0.0804438,5.54693e-13,0.0302585
246,27,0.000191551,0.0093565,0.00354098,0.0780434,4.49914e-05,0.0208199
247,35,0.000181055,0.00481658,0.0018017,0.0760795,0.000201672,0.027354
248,33,0.000167087,0.00726933,0.0044823,0.073804,3.53202e-05,0.0264483
249,57,0.000151058,0.00556723,0.00206401,0.0714335,1.44012e-11,0.0381854
250,39,0.000152813,0.00608581,0.00372834,0.0684357,4.75119e-05,0.033217
251,39,0.000113395,0.0045819,0.00204535,0.0652873,2.41086e-11,0.0232125
252,43,0.000140474,0.0049674,0.00184741,0.0634009,1.19443e-11,0.024541
253,41,0.000132091,0.00487498,0.000433774,0.0614868,3.31349e-13,0.0230565
254,35,0.000147687,0.00474939,0.0011078,0.0596833,2.84207e-10,0.0185602
255,29,0.000129331,0.00497513,0.00477587,0.0580709,2.63606e-05,0.0196915
256,45,0.000140139,0.00413301,0.00197924,0.0565797,9.32923e-12,0.025218
257,35,0.0001482,0.00410819,0.000582281,0.0546416,2.69752e-10,0.0135613
258,53,4.1628e-06,0.00394353,0.000404239,0.0534962,2.75128e-13,0.0206822
259,41,0.000141273,0.00451554,0.00105116,0.051719,5.61292e-05,0.0236888
260,33,0.000136601,0.00391916,0.00373639,0.0496143,1.18784e-11,0.0185004
261,29,6.52156e-05,0.00215831,0.000569403,0.0482815,5.20317e-12,0.00825494
262,31,0.000115195,0.00349859,0.00108319,0.0477317,0.000169682,0.0121287
263,43,0.000105513,0.00350264,0.000803156,0.0466791,5.34257e-13,0.0203012
264,33,5.00714e-05,0.00447378,0.000475404,0.0450348,8.06747e-07,0.0175558
265,33,0.000101346,0.00335028,0.00286062,0.0435847,8.6801e-12,0.0147491
266,33,9.46234e-05,0.00357819,0.00209792,0.0424424,0.000415089,0.0165072
267,37,1.88861e-05,0.00202667,0.000111338,0.0408745,4.06241e-05,0.00990315
268,47,6.88501e-05,0.00294198,0.000610043,0.0401506,5.99315e-13,0.0184013
269,21,5.18848e-05,0.00284635,0.00691838,0.0385553,0.000799998,0.00862202
270,45,6.63556e-05,0.00259577,0.000308175,0.0378466,1.30633e-13,0.0100616
271,45,1.65857e-05,0.00402647,9.42813e-05,0.0371272,3.19486e-05,0.0143995
272,35,6.37673e-05,0.00209676,0.000798167,0.035917,9.79464e-13,0.010888
273,39,1.60021e-05,0.00247144,9.04919e-05,0.0350248,1.39738e-11,0.00995154
274,45,6.5743e-05,0.00227585,0.000412682,0.0341488,7.68637e-13,0.0148685
275,35,5.8318e-05,0.00179933,0.00116075,0.0329963,2.39346e-07,0.0128207
276,45,5.23211e-05,0.00199009,0.000174628,0.0318587,2.95085e-15,0.0110468
277,41,9.45235e-06,0.00365873,7.81914e-05,0.0310712,1.77882e-05,0.0101868
278,49,3.59101e-05,0.00210481,0.000548357,0.0302489,1.45032e-10,0.0149706
279,37,4.00836e-05,0.00222494,0.00015519,0.0290049,1.17929e-15,0.00918981
280,45,4.32591e-05,0.00186424,0.000524032,0.0283418,1.47292e-10,0.0125598
281,49,4.33043e-05,0.00198475,0.000464305,0.0272935,1.50576e-13,0.0147754
282,47,4.09126e-05,0.00205736,0.000804095,0.0260161,1.59802e-12,0.0114129
283,21,2.72357e-05,0.00187886,0.00150951,0.025096,0.0002621,0.00463412
284,37,7.79128e-06,0.00172964,7.08605e-05,0.0247258,1.25242e-05,0.00720767
285,31,7.21872e-06,0.00139107,0.000455154,0.0241371,3.30211e-05,0.00711247
286,41,3.58989e-05,0.00177593,0.00112691,0.0235546,7.75996e-13,0.0102059
287,31,2.8661e-05,0.00124086,0.000313936,0.02275,1.35277e-13,0.00491899
288,43,3.52528e-05,0.00160736,0.000342788,0.0223541,3.40667e-05,0.0105955
289,41,2.37559e-05,0.00131305,0.00050893,0.0214967,1.94359e-13,0.0078329
290,45,2.5691e-05,0.00219246,0.000774036,0.0208376,0.000160021,0.0108554
291,37,1.93209e-05,0.00146561,0.000316778,0.019962,2.93846e-05,0.0075563
292,53,4.64088e-06,0.00131548,0.000459278,0.0193961,2.13803e-14,0.00731548
293,35,1.36621e-05,0.00157318,0.000372047,0.0188096,8.80088e-14,0.00565969
294,37,1.57796e-05,0.00271172,0.000256401,0.0184194,3.78658e-06,0.0060292
295,45,1.71818e-05,0.00180922,0.000901649,0.0178683,6.97427e-13,0.00816191
296,47,1.80435e-05,0.00103342,4.10103e-05,0.0171749,3.92745e-16,0.00615651
297,35,1.78874e-05,0.00168554,0.000658173,0.0166967,2.11073e-05,0.00550612
298,37,1.53709e-05,0.00148745,0.00110985,0.0162357,0.00024095,0.00736439
299,35,1.88514e-06,0.000940092,0.000322686,0.0156448,5.78323e-14,0.00365957
300,37,1.47049e-05,0.0021503,0.000318177,0.0153879,6.71462e-06,0.00561333
301,51,1.59893e-05,0.00111453,8.88832e-05,0.0148958,4.04364e-15,0.00606726
302,35,2.10181e-05,0.00148907,0.000237047,0.0143877,3.41981e-05,0.00475523
303,43,1.92097e-05,0.00104201,0.000479417,0.0140036,3.17231e-13,0.00570587
304,47,2.11519e-05,0.000939659,0.000220792,0.0135929,5.75437e-13,0.0056071
305,27,2.13739e-05,0.000885221,0.000560363,0.013108,4.92034e-06,0.00288349
306,55,5.10163e-06,0.00106536,3.37613e-05,0.0128857,1.43542e-16,0.00549661
307,37,2.79096e-05,0.00102011,0.000240082,0.012456,3.02415e-05,0.00421991
308,51,8.33678e-06,0.000900485,0.000346984,0.0121489,5.68774e-14,0.0056107
309,31,2.39276e-05,0.00065688,0.00041515,0.0116858,1.10676e-13,0.0035627
310,35,2.60933e-05,0.000815638,0.000398591,0.0113961,9.06305e-14,0.00410467
311,41,2.03104e-05,0.000773269,7.05772e-05,0.0110707,2.28294e-11,0.00372307
312,55,1.11089e-05,0.000967342,0.000275871,0.0107523,1.58015e-13,0.00710241
313,57,6.86613e-06,0.000775986,0.000144555,0.0101911,3.49385e-14,0.00520243
314,31,1.71618e-05,0.000867274,0.000441488,0.00973216,1.71149e-11,0.00270102
315,29,1.4804e-05,0.000838456,0.000596187,0.00953392,2.92556e-09,0.00331382
316,39,1.73659e-05,0.000648317,0.000134465,0.00923525,1.10929e-05,0.00368245
317,31,1.29125e-05,0.000916739,0.000101599,0.00894507,6.93163e-08,0.00305275
318,53,1.22211e-05,0.000723412,0.000114239,0.00868985,1.53981e-14,0.00486545
319,45,1.22395e-05,0.000618741,0.00013401,0.00827191,3.56358e-15,0.00388082
320,37,8.88683e-06,0.000485526,0.000401797,0.00795005,1.08978e-05,0.00315002
321,33,1.17502e-05,0.000592543,0.000293795,0.00767156,5.14996e-20,0.00281259
322,35,1.29145e-05,0.000568438,0.000126346,0.00746684,2.3401e-07,0.00209162
323,45,1.29027e-05,0.000751173,0.000270302,0.00728477,4.9251e-05,0.00365497
324,49,5.98664e-06,0.000461069,7.35256e-05,0.00698722,6.71661e-12,0.00336001
325,55,9.16642e-06,0.000475687,0.000130655,0.00670725,4.197e-15,0.00321104
326,33,1.29709e-05,0.000250017,0.000173574,0.00643551,1.58559e-09,0.00157374
327,39,1.37437e-05,0.000426543,0.000149903,0.00629652,5.16287e-20,0.00190755
328,49,1.35533e-05,0.00064499,0.000112386,0.00613115,3.33087e-07,0.00320003
329,47,1.22424e-05,0.000629881,0.000162812,0.00584333,7.65951e-15,0.00246629
330,31,6.20691e-08,0.000532956,0.000403518,0.00565804,7.69757e-05,0.00219134
331,33,1.3519e-05,0.000446199,0.00013931,0.00550505,2.25827e-14,0.00150842
332,55,1.24587e-05,0.00039417,3.01413e-05,0.00537063,1.87482e-16,0.00230106
333,43,1.19759e-05,0.000524302,5.964e-05,0.0051594,3.55865e-06,0.00273248
334,45,1.05798e-05,0.000410854,2.64356e-05,0.00496279,1.52002e-16,0.0024593
335,35,9.44715e-06,0.000474433,5.11632e-05,0.00477631,3.43138e-06,0.00138821
336,53,7.21424e-06,0.000351647,7.85175e-05,0.00466427,1.12083e-15,0.00231345
337,41,7.26288e-06,0.000279027,0.000103255,0.00447257,3.65814e-15,0.00155735
338,33,6.96433e-06,0.00040122,0.000129201,0.004358,2.78784e-05,0.00146483
339,45,6.40534e-06,0.000328194,0.000136376,0.00424042,6.34294e-15,0.00209546
