Suggested RGBOOST tuning parameters
===================================
L0 : 2.41404e-21, 6.46113e-14, 4.61927e-08, 2.55158e-05, 0.768159
L1 : 1.0124e-08, 2.66296e-06, 2.58986e-05, 0.00056114, 0.349275
L2 : 7.91188e-07, 0.000125527, 0.0038169, 0.0700766, 6.07151


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
68,39,0.00409093,0.91717,0.256296,10.2836,2.73401e-05,5.53367
69,17,0.00380205,0.78667,0.573738,10.0193,0.0271845,1.78032
70,41,0.00323863,1.373,0.0992652,9.90193,0.00142355,7.99928
71,49,0.00584293,1.04935,0.0565461,9.55733,9.71655e-09,3.82209
72,23,0.00574293,0.797977,0.526751,9.31731,0.0270411,2.96293
73,41,0.00622731,0.974926,0.109994,9.12945,0.000182065,6.89406
74,23,0.00628296,0.827567,0.487485,8.73247,0.0553358,3.21179
75,49,0.00209936,0.683944,0.103506,8.56703,5.57118e-08,3.64511
76,39,0.00467927,0.894464,0.074559,8.32106,0.000885403,3.54988
77,43,0.00428375,0.540248,0.0394712,8.09733,8.67168e-09,3.8868
78,35,0.00426191,0.767013,0.0876651,7.88335,0.000111303,3.4737
79,37,0.00495504,1.02657,0.139975,7.66223,8.90117e-06,5.49952
80,37,0.00463198,0.750933,0.117374,7.39798,3.07927e-06,3.25353
81,45,0.00183164,0.382062,0.0304802,7.2219,5.20812e-09,1.71001
82,25,0.0054123,0.650127,0.568029,7.09992,0.0370126,3.21226
83,39,0.0057987,0.703482,0.100136,6.96016,8.15319e-07,3.54584
84,49,0.00266409,0.713325,0.028103,6.73991,5.86367e-09,2.36054
85,37,0.00534676,0.69788,0.223316,6.57779,0.0899456,4.82576
86,27,0.00512819,0.519775,0.277222,6.3104,0.0206585,2.2637
87,51,0.00427762,0.518536,0.0394909,6.18892,3.77672e-08,3.24087
88,43,5.27635e-06,0.561294,0.147794,5.98613,0.000215962,2.91571
89,39,0.00101289,0.604518,0.0740091,5.79408,3.7869e-07,2.8114
90,49,0.00180624,0.376119,0.0296262,5.61327,3.63978e-09,1.48805
91,25,0.00244198,0.480156,0.264616,5.49288,0.0185241,2.11652
92,35,0.00255639,0.449438,0.0465602,5.39136,1.96473e-05,1.94215
93,45,0.0030725,0.621139,0.205643,5.24726,0.0169966,3.31487
94,29,0.0032331,0.395341,0.225154,5.02706,0.016834,1.73509
95,45,0.00304197,0.49827,0.0547112,4.91165,1.64283e-07,3.13264
96,49,9.4468e-05,0.469616,0.0349294,4.70991,5.14312e-09,1.65909
97,43,0.00299354,0.517506,0.150311,4.58832,0.000133984,2.5492
98,37,0.00238286,0.376609,0.165931,4.40148,0.00876809,2.09982
99,45,0.00138604,0.235284,0.0315683,4.24073,2.78023e-09,1.26905
100,33,0.00139314,0.415723,0.224587,4.15687,0.0117837,2.26709
101,49,0.000583933,0.439274,0.0222026,3.99807,1.9496e-08,1.80082
102,47,9.38024e-05,0.255872,0.0458746,3.87117,5.65609e-07,1.74139
103,37,0.000377088,0.325357,0.0324419,3.76478,0.00140898,1.18883
104,45,3.38729e-05,0.210888,0.0203658,3.67894,8.30032e-10,0.987908
105,37,6.57928e-05,0.358173,0.112563,3.6054,0.0295637,2.36234
106,27,7.73418e-05,0.304286,0.174259,3.45448,0.00528508,1.11925
107,39,0.000267141,0.313486,0.032736,3.38428,4.61927e-08,1.44558
108,45,0.000336506,0.193796,0.0238874,3.284,8.06458e-09,0.875011
109,33,0.000313667,0.370375,0.101579,3.22008,0.025279,1.89164
110,21,0.000678388,0.256315,0.139282,3.10649,0.00368288,0.599804
111,27,0.00089049,0.265953,0.0879568,3.06984,0.002253,0.832566
112,25,0.00124174,0.218207,0.194729,3.00702,0.0409433,0.91918
113,53,0.000528548,0.379612,0.102289,2.93835,0.000747333,2.21196
114,33,0.000809353,0.186412,0.0499641,2.78971,4.57169e-07,0.679727
115,51,0.000893151,0.256338,0.0271698,2.72906,4.17819e-08,1.87935
116,51,0.000363346,0.324979,0.0310272,2.59403,0.000410638,1.57628
117,47,0.000310716,0.232523,0.0242059,2.47638,5.08817e-11,1.25196
118,43,0.000270292,0.310191,0.018304,2.39068,1.74124e-06,1.39326
119,31,0.000225658,0.190828,0.0127689,2.2937,2.59658e-09,0.605951
120,19,0.000128015,0.0985841,0.0779237,2.25091,2.98064e-07,0.382836
121,51,0.000588184,0.142316,0.0132895,2.22314,9.15565e-10,0.797839
122,33,0.000101939,0.154668,0.108027,2.1583,1.32333e-06,0.630691
123,23,0.000364233,0.201125,0.06671,2.10674,2.08634e-07,0.714954
124,35,0.000550458,0.171838,0.022076,2.0639,1.65445e-08,0.747866
125,35,0.000111289,0.200045,0.100859,2.00762,7.91475e-07,0.750753
126,43,3.59917e-05,0.139594,0.041612,1.94506,1.24677e-05,1.0089
127,35,0.000522228,0.179128,0.0979032,1.87272,5.62095e-07,0.630151
128,41,0.000439063,0.176264,0.0152365,1.8199,4.98497e-09,0.84158
129,41,0.000308048,0.0993356,0.0374639,1.75565,1.3736e-08,0.716132
130,21,0.000283827,0.156804,0.0494975,1.71465,7.38726e-08,0.483442
131,19,0.00056114,0.107183,0.051581,1.67463,5.03191e-06,0.215654
132,43,0.000243157,0.152168,0.0171354,1.65675,2.63629e-11,0.693341
133,35,0.000726023,0.111835,0.0700766,1.60145,9.04126e-07,0.678016
134,47,0.000479558,0.1334,0.0155601,1.55525,2.16297e-11,0.705904
135,35,0.00051949,0.164842,0.0640785,1.49941,7.36482e-07,0.80549
136,27,0.000434845,0.105736,0.033736,1.44018,0.000569841,0.343788
137,43,7.34484e-05,0.0715392,0.00732813,1.41227,1.84485e-11,0.304578
138,37,0.000139365,0.173981,0.0474566,1.38857,0.0259612,0.924272
139,25,0.000169246,0.0898606,0.0630128,1.31746,6.6184e-08,0.291922
140,39,9.68801e-05,0.158051,0.0435701,1.29181,0.0014527,0.798365
141,35,6.37587e-05,0.112515,0.00895283,1.23029,7.16164e-09,0.488406
142,29,0.000202178,0.0866677,0.00956375,1.18799,0.000110813,0.282029
143,43,1.75071e-05,0.110494,0.0565228,1.1625,0.000422725,0.629675
144,35,0.000186213,0.0635732,0.00962249,1.11796,6.27315e-05,0.345574
145,31,0.000300803,0.0679892,0.0461904,1.08799,1.4411e-06,0.361573
146,29,0.000422961,0.107303,0.0528787,1.05478,0.00196215,0.399419
147,37,0.000422743,0.0787457,0.0132747,1.02066,1.88752e-09,0.286853
148,39,0.000428831,0.0887347,0.0147187,0.999293,4.78028e-09,0.438782
149,45,0.00030653,0.104118,0.0106248,0.960693,1.17531e-08,0.407568
150,27,0.000323636,0.0775982,0.0494612,0.926434,0.00307318,0.339178
151,37,4.38978e-05,0.056098,0.0121825,0.896812,7.11637e-09,0.31978
152,39,1.51755e-05,0.0970059,0.031531,0.87091,0.0149901,0.537183
153,27,2.58986e-05,0.0814378,0.0211829,0.828053,4.82279e-07,0.190586
154,49,8.49816e-05,0.0863853,0.0109412,0.81175,3.13925e-10,0.31798
155,47,0.000289064,0.0882324,0.00431243,0.785345,1.47612e-08,0.401353
156,49,0.000445766,0.0634537,0.0058506,0.752958,6.01068e-12,0.230606
157,37,0.000388475,0.0953739,0.017219,0.734333,2.53669e-08,0.275268
158,23,0.000526247,0.0581917,0.0390022,0.711432,0.00229365,0.192021
159,39,0.00039636,0.0830767,0.0101181,0.696298,2.02103e-10,0.243914
160,51,0.000280304,0.0835788,0.00606634,0.676242,1.76299e-11,0.366693
161,31,6.26357e-05,0.0485635,0.0200455,0.648484,7.01644e-09,0.174046
162,51,9.37728e-05,0.0332411,0.00467836,0.634681,2.45046e-12,0.250799
163,35,6.80887e-05,0.0606468,0.0327469,0.619695,0.00162994,0.286757
164,19,4.78016e-06,0.026627,0.0157432,0.594101,2.29477e-09,0.0873393
165,37,0.000112621,0.0606326,0.0176498,0.586687,4.46604e-10,0.253226
166,31,1.58371e-05,0.0346281,0.00907592,0.565607,1.46895e-09,0.18916
167,25,4.06794e-06,0.0240681,0.00445889,0.553394,9.31662e-11,0.0805248
168,25,4.84601e-05,0.0403298,0.0287923,0.546465,0.00151965,0.146827
169,37,8.28779e-05,0.0495431,0.0122942,0.53462,1.19425e-08,0.204488
170,53,6.36844e-06,0.0429542,0.00218714,0.518721,1.85577e-11,0.221695
171,37,1.63754e-05,0.0492561,0.0263355,0.499258,0.00125948,0.235857
172,37,5.97277e-06,0.0362527,0.0065549,0.478114,1.56134e-09,0.186949
173,51,8.54395e-05,0.0398,0.00200895,0.464413,1.38277e-11,0.13778
174,37,6.35622e-05,0.0409846,0.0214771,0.453015,0.00161341,0.2441
175,39,0.000108837,0.0334904,0.00336413,0.432526,4.01487e-11,0.14837
176,27,0.00015034,0.0304949,0.0171163,0.419434,0.00115728,0.129216
177,39,0.000138069,0.0368526,0.00874616,0.409679,2.9839e-09,0.152626
178,43,0.000145533,0.0248864,0.00340758,0.397813,1.28427e-11,0.102902
179,35,5.49408e-06,0.0338281,0.0138462,0.389489,0.00168127,0.189
180,49,8.1258e-05,0.0291881,0.00181593,0.375004,2.02693e-13,0.104989
181,27,0.000177142,0.0296699,0.0184885,0.366382,0.00010007,0.110139
182,33,0.000130845,0.025699,0.00813421,0.358756,4.47102e-08,0.105544
183,43,0.000162428,0.0409502,0.0107568,0.34981,0.000429763,0.221362
184,25,0.00020649,0.0202694,0.00834235,0.331611,1.28624e-09,0.0668668
185,39,0.000111931,0.0361385,0.00869218,0.325862,0.000135629,0.143969
186,27,0.000154928,0.0248044,0.0141024,0.313628,0.000561118,0.0865189
187,27,3.95313e-05,0.0299318,0.0329611,0.307119,0.00882966,0.130831
188,53,6.06265e-05,0.0301145,0.00313961,0.297626,9.73418e-12,0.142735
189,37,8.44565e-05,0.0206859,0.0127522,0.285159,1.06176e-09,0.116646
190,41,0.000119471,0.0346692,0.0153318,0.27581,6.88792e-05,0.151638
191,37,8.54295e-05,0.0230596,0.00410658,0.262672,4.79598e-10,0.100311
192,37,2.72797e-05,0.0225585,0.0016073,0.254753,3.68909e-11,0.0929334
193,45,1.65766e-05,0.0248391,0.00272526,0.247475,9.55365e-12,0.0887756
194,23,5.614e-05,0.0157441,0.0125399,0.240009,0.000830041,0.0676328
195,51,6.81379e-05,0.0194714,0.00172373,0.234155,7.81018e-14,0.0660094
196,35,6.39153e-05,0.0202209,0.00548643,0.228734,5.72781e-09,0.070243
197,47,2.91331e-05,0.0185352,0.00231011,0.223469,5.92261e-12,0.0911128
198,35,4.1813e-05,0.021051,0.0107936,0.215377,0.000615768,0.100882
199,37,4.52318e-06,0.0145779,0.00468866,0.206815,2.32364e-10,0.0677967
200,51,5.38492e-06,0.0165019,0.00137594,0.201734,3.12905e-14,0.0535183
201,39,1.54028e-05,0.017549,0.00939622,0.197332,0.000846318,0.109122
202,25,6.48089e-05,0.0163037,0.00924058,0.188493,0.00062491,0.0589793
203,39,3.57721e-05,0.0186885,0.00192427,0.183208,4.41426e-12,0.0575412
204,49,1.14172e-05,0.0230207,0.00399231,0.178065,1.19492e-10,0.0915269
205,41,1.17754e-05,0.0127414,0.00361276,0.16976,8.84479e-11,0.0671575
206,27,1.93284e-05,0.0102539,0.00513335,0.164043,0.000581173,0.0557505
207,49,7.32787e-05,0.0103332,0.000853995,0.159183,5.98469e-15,0.0451873
208,47,4.05317e-05,0.0135486,0.00127782,0.155178,4.23958e-12,0.0646035
209,27,2.32605e-05,0.0132897,0.007584,0.149615,0.000503844,0.0466073
210,47,2.19585e-05,0.0125862,0.00103557,0.146111,3.04716e-13,0.0496556
211,45,2.89121e-05,0.0122595,0.00301332,0.141627,7.9395e-11,0.0642625
212,31,1.11624e-05,0.0130744,0.00685589,0.136282,0.00045998,0.0511148
213,37,2.57736e-06,0.0169635,0.00619738,0.132405,2.01254e-05,0.0670186
214,35,6.18626e-06,0.00922868,0.000643825,0.12758,3.36346e-12,0.0409857
215,47,1.15953e-05,0.010326,0.000674613,0.124467,3.56013e-13,0.0526557
216,51,5.20053e-06,0.012365,0.00192569,0.119775,3.06492e-11,0.0661029
217,37,2.78463e-05,0.012646,0.00075682,0.113978,9.23199e-13,0.0419596
218,29,1.21361e-05,0.00614188,0.00331469,0.111092,7.39255e-06,0.0257505
219,45,2.25107e-05,0.00931851,0.000580065,0.108899,2.97526e-13,0.0283151
220,45,9.41081e-06,0.0139895,0.00361019,0.106693,1.81129e-05,0.0521611
221,29,1.01709e-05,0.00798891,0.0046991,0.102158,1.80389e-09,0.0310868
222,47,5.76894e-06,0.00963788,0.000535032,0.0996899,1.91451e-13,0.0358778
223,29,1.77858e-05,0.00388241,0.0024746,0.0966741,9.27195e-06,0.0194826
224,49,1.86445e-05,0.00971956,0.0015161,0.0952056,1.69272e-11,0.0526317
225,27,4.14036e-05,0.00616511,0.00238655,0.0906293,0.00026133,0.0281317
226,43,1.00589e-05,0.00636206,0.000524635,0.0882883,1.53692e-13,0.025394
227,41,5.58615e-05,0.0105179,0.0038169,0.0862209,1.54029e-05,0.0482453
228,37,4.58269e-05,0.00625021,0.00131987,0.0823537,1.06273e-11,0.0304585
229,47,3.0601e-05,0.00708075,0.000433139,0.0801198,8.58198e-14,0.0234425
230,29,2.2531e-05,0.00691909,0.00410345,0.0781818,0.000150798,0.0241923
231,43,2.13491e-05,0.00575659,0.000377462,0.0761912,5.60164e-12,0.033743
232,29,6.17958e-07,0.00635508,0.00401357,0.0734993,1.42201e-05,0.0307321
233,29,2.51289e-05,0.00562879,0.00718947,0.0708238,0.000477914,0.027236
234,47,2.81522e-05,0.00746957,0.00265023,0.0687614,1.49813e-11,0.0411051
235,47,2.0484e-05,0.00386528,0.000387779,0.065193,4.83387e-14,0.0170237
236,35,1.49252e-05,0.00518038,0.00164208,0.0638147,9.41811e-06,0.026734
237,33,2.25094e-05,0.00620144,0.00345274,0.0613717,0.000236506,0.0248881
238,45,2.22148e-05,0.00324466,0.000171421,0.0590918,2.64674e-14,0.0161219
239,35,2.42432e-05,0.00422223,0.0015545,0.0576582,7.37474e-12,0.0182965
240,43,2.91381e-05,0.00515146,0.00223281,0.0560156,4.10991e-08,0.0352346
241,31,4.07502e-05,0.00524998,0.0030262,0.0533539,0.000195997,0.0200876
242,47,2.96921e-06,0.00458577,0.000292492,0.0518156,2.57315e-14,0.0145124
243,27,3.58355e-06,0.00387737,0.00285332,0.0504375,1.12118e-05,0.0154608
244,39,2.68497e-05,0.0050338,0.000320822,0.0492654,1.1161e-13,0.0183694
245,43,2.2094e-05,0.00329237,0.000713209,0.0478749,6.74091e-11,0.0208893
246,27,2.77374e-05,0.00402017,0.00255917,0.0462723,0.000161248,0.0134092
247,45,2.05547e-05,0.00364832,0.000236381,0.0452673,1.69194e-14,0.0112461
248,49,1.14154e-05,0.00314292,0.000223383,0.0442716,2.11253e-12,0.0228772
249,41,1.21354e-05,0.00233424,0.000239313,0.0423515,1.67059e-14,0.010748
250,43,1.06411e-05,0.00452023,0.00031325,0.0414017,6.81969e-06,0.0214034
251,29,1.3484e-05,0.00294167,0.00126063,0.0396243,4.18896e-11,0.00921465
252,29,1.27823e-05,0.00322125,0.00193656,0.0388444,0.000451845,0.0163645
253,39,1.10488e-05,0.00312234,0.000278247,0.0374365,8.60174e-06,0.0151362
254,47,2.14918e-05,0.00397223,0.00149559,0.0361582,4.36487e-12,0.0214505
255,43,1.85504e-05,0.00191677,8.16056e-05,0.0342849,1.41174e-15,0.00749378
256,37,1.2792e-05,0.00265249,0.00024299,0.0336247,9.84106e-06,0.0120719
257,29,1.18691e-05,0.0030583,0.00349486,0.0327018,0.000126271,0.0137929
258,47,6.23654e-06,0.00171272,0.000128651,0.0315189,8.05407e-18,0.00681011
259,39,9.18588e-06,0.00275031,0.000214497,0.0309759,2.45121e-14,0.00795694
260,27,1.64647e-05,0.00252515,0.00321667,0.030288,0.000440855,0.012858
261,21,8.68708e-06,0.00128011,0.00064505,0.0292324,8.35312e-14,0.00433887
262,29,1.73302e-05,0.00208698,0.000905559,0.0288536,1.31221e-11,0.00716773
263,33,1.72564e-05,0.00135849,0.00035257,0.0282618,2.04408e-14,0.00494661
264,41,6.97836e-06,0.00337025,0.00102081,0.0278693,0.000403249,0.0193963
265,41,2.15731e-05,0.00323273,0.000931651,0.026335,4.05462e-06,0.0141793
266,39,5.04847e-06,0.00217195,0.000338639,0.0250409,6.46113e-14,0.0126979
267,43,1.77787e-05,0.00258402,0.000191962,0.0239138,5.72722e-06,0.0120753
268,33,8.19683e-06,0.00255839,0.000827308,0.0229179,2.04495e-06,0.00900437
269,35,1.68685e-05,0.00205224,0.000845467,0.0221615,5.64242e-05,0.00915054
270,35,1.68442e-05,0.00280815,0.000187741,0.0213186,8.08637e-05,0.0094693
271,41,2.40351e-06,0.00137602,8.41062e-05,0.0206206,2.29494e-15,0.0048713
272,35,1.58876e-06,0.00128765,0.000330987,0.020201,1.37051e-14,0.00547059
273,37,2.55649e-06,0.00090161,7.57621e-05,0.0197434,1.72979e-15,0.00324701
274,29,3.54211e-06,0.00130107,0.000231605,0.0194877,4.38635e-14,0.00469619
275,37,8.33526e-06,0.00213986,0.000987224,0.0191512,3.03016e-06,0.0101942
276,33,1.97378e-07,0.0015015,0.000752505,0.018248,3.88918e-05,0.00851299
277,45,1.26096e-06,0.00200968,8.43156e-05,0.0175946,5.1408e-06,0.00935085
278,35,7.24981e-06,0.00162436,0.000625454,0.0168402,3.31414e-05,0.00650773
279,45,1.04557e-05,0.0015879,8.0795e-05,0.0162413,6.09887e-06,0.00826521
280,31,1.46325e-05,0.00134131,0.000110586,0.0155669,4.43391e-15,0.00355288
281,39,1.54129e-05,0.000795493,0.000132759,0.0152972,1.54369e-15,0.003043
282,35,1.61828e-05,0.00174636,0.000156102,0.0150556,1.89971e-15,0.00546236
283,39,1.34395e-05,0.00139688,0.000110378,0.0146258,2.29883e-06,0.00735003
284,23,1.11585e-05,0.00105289,0.000699035,0.0140541,5.83906e-05,0.00334797
285,37,1.0521e-05,0.00120351,0.000457275,0.0137807,1.12925e-13,0.00505582
286,51,1.16442e-05,0.00120114,5.94742e-05,0.0133737,2.53527e-16,0.00390693
287,37,1.12454e-05,0.00129598,0.000125527,0.0130526,1.34175e-15,0.00470357
288,37,8.38517e-06,0.00103702,0.000392111,0.0126272,7.10554e-14,0.00437033
289,27,9.39964e-06,0.00084831,0.00124982,0.0122785,0.000190774,0.00364997
290,49,9.28573e-06,0.000731297,4.94012e-05,0.0119968,1.94214e-16,0.00294584
291,49,1.01648e-05,0.00123839,0.000331683,0.0117653,1.16419e-12,0.00615215
292,39,8.19413e-06,0.000906329,0.000323189,0.0112202,4.02367e-14,0.00389719
293,35,9.0798e-06,0.000958933,0.000284329,0.010874,2.60089e-14,0.00405431
294,37,6.39645e-06,0.00099757,0.000157496,0.0105466,6.21158e-15,0.0055858
295,43,7.31413e-06,0.000983265,7.22737e-05,0.0100522,2.61582e-07,0.00425542
296,43,9.41621e-06,0.00132846,0.000240314,0.0096969,1.46278e-14,0.0052009
297,45,4.85135e-07,0.000486766,4.98663e-05,0.00926114,1.77308e-16,0.00218971
298,45,3.32785e-07,0.000539221,2.90782e-05,0.00906504,8.5994e-18,0.00196047
299,23,1.02948e-05,0.000772103,0.000594997,0.00890631,4.92385e-05,0.00243136
300,29,9.08355e-06,0.000959746,0.000757607,0.00868455,0.000164364,0.00399441
301,45,8.81749e-06,0.000635024,5.16994e-05,0.00839937,8.63691e-13,0.00397031
302,35,1.53137e-07,0.000681491,0.000237845,0.00806708,2.41915e-15,0.0022756
303,35,7.07652e-06,0.000721573,0.000105793,0.00787573,6.30764e-15,0.00352547
304,43,7.30845e-06,0.000545909,4.46074e-05,0.00756736,8.95628e-13,0.00337392
305,31,6.61061e-06,0.000603739,0.000281067,0.00728334,4.84853e-14,0.00184174
306,51,6.58158e-06,0.000722699,4.08625e-05,0.00714035,2.82659e-13,0.00336443
307,33,9.78609e-07,0.00034218,0.000127131,0.0068777,1.47113e-15,0.00139752
308,29,6.02971e-06,0.00081876,0.000288624,0.00676522,1.34594e-05,0.00261255
309,43,5.935e-06,0.000638662,0.000187281,0.00652554,1.06528e-15,0.00248182
310,33,4.90418e-06,0.000384776,0.000427052,0.00631116,1.68492e-05,0.00282568
311,31,2.81797e-06,0.000343085,6.61304e-05,0.00609033,9.19188e-07,0.00154894
312,31,8.51181e-07,0.000304787,6.88592e-05,0.00596906,4.96368e-05,0.00247264
313,53,2.66296e-06,0.000585283,3.31903e-05,0.00575689,1.72914e-13,0.00295898
314,41,2.26943e-06,0.000353399,2.19518e-05,0.00552804,1.47214e-17,0.00127328
315,43,1.30977e-06,0.000740394,0.000216859,0.0054248,1.89755e-14,0.00301589
316,33,1.21624e-06,0.000259202,9.2454e-05,0.00516998,5.79777e-16,0.000992243
317,45,1.78025e-06,0.000473091,6.43426e-05,0.00509063,2.74886e-16,0.00278279
318,45,1.54273e-06,0.000333486,6.42951e-05,0.00485594,7.17525e-16,0.00232711
319,43,8.66244e-07,0.000287287,3.52469e-06,0.0046721,2.41404e-21,0.00098661
320,25,5.33259e-07,0.000313745,0.000206408,0.00459148,4.19611e-15,0.0011433
321,31,6.09797e-08,0.000352413,0.000120706,0.00449245,1.1048e-05,0.00167841
322,47,1.25738e-07,0.000428725,0.000149411,0.00435975,5.11057e-14,0.00265423
323,41,2.88051e-07,0.000207208,1.11658e-05,0.00415286,5.29226e-18,0.000761779
324,31,5.14328e-07,0.000303177,0.000137306,0.00409153,3.70083e-14,0.00128259
325,21,6.59313e-07,0.000197001,0.000178368,0.00399063,1.93423e-14,0.000753054
326,49,1.46278e-06,0.000395603,0.000119555,0.00392712,1.2176e-05,0.00301863
327,43,1.59413e-06,0.00049649,0.000139643,0.00368878,6.20389e-15,0.001953
328,51,1.5404e-06,0.000342603,0.000105781,0.00352365,1.15035e-05,0.00254228
329,37,2.04913e-06,0.000268776,4.36042e-05,0.00332482,2.89367e-17,0.00100358
330,49,2.33463e-06,0.000290246,8.18202e-05,0.00324038,8.55571e-16,0.0017831
331,45,2.07603e-06,0.000168238,6.68711e-06,0.0031002,1.33069e-18,0.000744081
332,53,8.94573e-07,0.000284985,0.00013465,0.00303816,1.23563e-05,0.00229047
333,35,2.21595e-06,0.000244886,0.000104885,0.00286012,1.00827e-15,0.000841647
