Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.03203e-18, 2.66111e-12, 5.34292e-08, 0.9662
L1 : 6.32288e-10, 3.80952e-07, 1.43951e-05, 0.00105704, 0.331617
L2 : 6.37554e-09, 3.61458e-06, 0.000279583, 0.0156733, 5.18668


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
131,51,2.98344e-05,0.0391186,0.00419123,0.448669,4.03158e-10,0.167127
132,49,5.74511e-05,0.0512935,0.00993044,0.433806,4.34503e-09,0.25642
133,45,0.000458873,0.047188,0.00122854,0.410086,4.83099e-12,0.184577
134,29,0.000446468,0.0330335,0.00111164,0.392134,3.57228e-12,0.118233
135,39,0.000314573,0.0341979,0.0124918,0.381655,0.00139876,0.198114
136,49,4.83065e-05,0.0430399,0.0080798,0.364651,1.1566e-09,0.198211
137,47,0.000356691,0.0236311,0.00161839,0.345009,5.86036e-12,0.133484
138,55,0.000369331,0.0261435,0.00130129,0.333728,3.62168e-12,0.151432
139,49,0.000455681,0.04114,0.0103976,0.320393,2.51064e-09,0.140736
140,49,0.000406348,0.033708,0.000945365,0.306898,1.01848e-12,0.164689
141,49,0.000356407,0.0250459,0.000996877,0.291517,1.75471e-12,0.0893615
142,29,0.000324411,0.0318497,0.013713,0.283059,0.00139553,0.104647
143,39,0.000144543,0.0340799,0.00237096,0.272477,1.93633e-11,0.112147
144,55,0.000208674,0.030419,0.00256541,0.261697,1.42495e-10,0.146472
145,35,0.000303907,0.0217516,0.00904153,0.248127,7.81512e-09,0.0821571
146,45,1.88915e-07,0.026296,0.00272715,0.240903,1.78578e-10,0.135008
147,41,0.000305728,0.0227799,0.00193531,0.228303,1.12934e-11,0.0745001
148,41,0.000190418,0.025087,0.0072255,0.221732,0.00105109,0.117813
149,43,0.000282022,0.0203122,0.00243881,0.210956,6.37257e-11,0.109886
150,45,0.000302727,0.0222585,0.0115948,0.199909,0.000203467,0.125272
151,43,0.00029749,0.0182848,0.00389954,0.188417,5.54316e-11,0.0755001
152,39,0.00028283,0.0199491,0.00353418,0.181139,1.2594e-10,0.0637251
153,41,0.000261406,0.0178343,0.00773874,0.175537,3.52872e-10,0.0937354
154,33,0.000227567,0.0121675,0.00246245,0.167549,1.94384e-05,0.044674
155,45,0.000197757,0.0153393,0.00686604,0.163354,0.000558551,0.0943639
156,51,0.000193135,0.0142017,0.000399488,0.154986,1.05866e-13,0.0725521
157,33,0.000100814,0.014603,0.00587117,0.147177,1.18082e-08,0.0569224
158,41,9.49898e-05,0.014298,0.0035867,0.14211,0.000680104,0.0665449
159,53,0.000164877,0.0113346,0.00285571,0.135945,6.25246e-12,0.0739943
160,39,0.000210968,0.0146085,0.00253795,0.12854,4.68601e-11,0.0592834
161,33,0.000197337,0.0100807,0.00229649,0.123062,3.47003e-11,0.0390453
162,35,0.000131882,0.0108919,0.000413707,0.119577,3.72072e-13,0.0395085
163,29,0.000158165,0.0100209,0.000374341,0.116045,2.77172e-13,0.0312168
164,53,1.08285e-05,0.0113001,0.00115959,0.113082,2.89596e-12,0.0577147
165,41,0.000186044,0.00886829,0.000470093,0.10742,1.58857e-12,0.0315261
166,47,0.000112679,0.00969502,0.000499792,0.104511,4.37377e-13,0.034162
167,45,7.17235e-05,0.0100729,0.00098018,0.101527,3.60906e-12,0.0538483
168,41,0.00012825,0.0126145,0.00358065,0.0969298,5.66947e-11,0.043347
169,43,0.000144049,0.00762499,0.00145914,0.0929009,2.66111e-12,0.038781
170,41,0.000139331,0.00886887,0.00187762,0.0889706,8.27152e-12,0.0382683
171,47,0.000108293,0.0112363,0.00383139,0.0849442,1.65272e-09,0.0531797
172,27,0.000101033,0.0106586,0.00402726,0.0796757,8.43215e-05,0.0249244
173,33,6.88428e-05,0.00819793,0.00531146,0.0772449,5.06189e-05,0.0328025
174,27,4.95689e-05,0.00775188,0.00133359,0.0742,6.20256e-12,0.0195082
175,55,1.02373e-06,0.00682622,0.000670011,0.0723612,9.3405e-13,0.0405964
176,29,6.0591e-05,0.00516504,0.00040092,0.06849,2.43225e-13,0.0175631
177,39,4.59245e-05,0.0062171,0.00125226,0.0669548,9.846e-12,0.0197675
178,43,3.42832e-05,0.0084762,0.000357536,0.0651088,1.70034e-13,0.0352977
179,41,2.77621e-05,0.00557457,0.00126119,0.0616272,2.36026e-12,0.0191571
180,43,3.65698e-06,0.0059031,0.000518799,0.0598405,6.4365e-13,0.0282238
181,31,3.98821e-05,0.00679151,0.00249419,0.0571181,6.01187e-05,0.0161252
182,53,1.96835e-05,0.00724526,0.00103106,0.0555475,1.71117e-12,0.0299266
183,27,9.74417e-06,0.00631587,0.00226063,0.0528089,0.000182837,0.0142117
184,45,5.62443e-06,0.00676743,0.000279583,0.0514293,9.1183e-14,0.0267986
185,49,5.98502e-06,0.00721236,0.00171283,0.0487915,0.000125938,0.0319227
186,45,3.76216e-06,0.00576366,0.00167555,0.0459921,9.05831e-12,0.0293849
187,39,8.07704e-07,0.00387173,0.000234348,0.0437532,5.52081e-14,0.0157102
188,43,7.43849e-06,0.00436559,0.000358066,0.0421587,4.38884e-14,0.0191415
189,35,9.00113e-06,0.00493656,0.000199673,0.0404458,3.27434e-14,0.0146836
190,41,7.856e-06,0.00348707,9.79472e-05,0.0390289,3.86981e-14,0.012666
191,45,1.10692e-05,0.00394157,0.000365782,0.0377901,2.12798e-13,0.0212446
192,49,2.6293e-06,0.00321986,0.00027644,0.0358187,1.88189e-14,0.014102
193,47,1.79431e-05,0.00422447,0.00147653,0.0345433,1.40029e-11,0.0191436
194,51,8.01651e-06,0.00326567,0.000414085,0.0328087,4.16964e-14,0.0152954
195,53,1.49018e-05,0.00370556,0.00071759,0.0312449,9.78522e-12,0.0179022
196,49,6.9694e-06,0.00279586,0.000267292,0.0294527,6.51852e-14,0.0149664
197,41,6.50291e-06,0.00332374,0.00107258,0.028081,8.29178e-13,0.0148258
198,31,1.53921e-05,0.00244783,0.00013193,0.02685,8.22519e-15,0.00840918
199,35,1.22964e-05,0.00246699,0.00139504,0.0260565,6.25073e-12,0.0123429
200,41,5.77576e-06,0.00274959,0.000117208,0.0251433,5.54725e-15,0.00788282
201,43,1.25164e-05,0.00239785,0.000226394,0.02447,3.73472e-14,0.012154
202,41,6.25188e-06,0.00221179,0.000104736,0.0233421,4.09194e-15,0.00989681
203,55,1.19242e-05,0.00221851,0.000219108,0.0223454,6.70381e-14,0.0101978
204,47,1.62844e-05,0.00192646,0.000198258,0.0214161,5.0297e-14,0.00862373
205,45,1.75459e-05,0.00281967,5.03375e-05,0.0205629,3.95734e-15,0.00898546
206,55,2.22475e-05,0.0022854,0.000177152,0.0197118,3.38151e-14,0.0114054
207,55,1.57047e-05,0.00171079,0.000160294,0.0186264,2.48957e-14,0.00646361
208,53,1.70226e-05,0.00252895,0.000456836,0.0180154,2.75931e-12,0.0105539
209,45,1.70577e-05,0.00212318,0.00041268,0.0171233,1.24876e-11,0.00995412
210,29,1.64933e-05,0.00186212,0.000711672,0.0161191,2.21958e-11,0.00459561
211,51,1.15006e-05,0.0013938,0.000547216,0.0156907,2.8508e-12,0.0101916
212,47,3.64668e-06,0.00139125,0.000230191,0.0147716,2.46213e-14,0.00579626
213,59,1.75336e-05,0.00146519,0.000219025,0.0142842,4.86134e-14,0.00879249
214,57,2.32604e-05,0.00132826,0.000210406,0.0133969,2.44574e-14,0.00786318
215,47,2.52807e-05,0.0012984,0.000184761,0.0125987,1.0096e-14,0.0069014
216,51,1.27611e-06,0.00152502,0.00032663,0.0119456,1.00048e-06,0.00676809
217,37,2.42726e-05,0.00134773,0.000132869,0.0112628,2.14818e-15,0.00471059
218,43,9.85431e-06,0.00140032,0.000349447,0.010844,3.04714e-05,0.00619831
219,39,2.23126e-05,0.00100683,0.000227832,0.0102492,1.01739e-05,0.00529609
220,45,1.52979e-05,0.000950051,1.96456e-05,0.0097907,1.75818e-17,0.00376012
221,41,2.04852e-05,0.000878872,0.000175487,0.00947742,7.62912e-07,0.00413959
222,53,1.69951e-05,0.000951056,0.00029144,0.00912128,6.52957e-13,0.00485761
223,49,1.77508e-05,0.00088049,9.45813e-05,0.00865058,6.20001e-16,0.00390318
224,45,1.48694e-05,0.000928285,1.48693e-05,0.00825024,8.92172e-18,0.00335176
225,49,1.50798e-05,0.00103201,0.000309185,0.0079432,5.18436e-12,0.00428221
226,45,1.26e-05,0.000724872,3.69013e-05,0.00751799,2.675e-16,0.00271398
227,45,9.58868e-06,0.00093708,0.000187325,0.00730329,4.10025e-12,0.00357267
228,49,1.47106e-05,0.0007864,0.000145662,0.00694032,2.57179e-14,0.00338703
229,49,1.49028e-05,0.00074688,2.55137e-05,0.00662548,1.74035e-16,0.00213748
230,29,1.72667e-06,0.000670584,4.45744e-05,0.00642148,1.75356e-16,0.00187204
231,51,1.43951e-05,0.000665088,2.30143e-05,0.00624999,1.19113e-16,0.00274198
232,29,2.36757e-06,0.000393912,1.19464e-05,0.00600618,7.14337e-17,0.00167607
233,33,9.62529e-06,0.000560379,4.22181e-05,0.00585634,1.70396e-16,0.00170876
234,43,7.69189e-06,0.000539419,8.15434e-05,0.00568986,5.41665e-16,0.00287335
235,43,6.60902e-06,0.000531253,0.000159902,0.00541158,1.7346e-13,0.00261468
236,53,5.02264e-06,0.000592674,0.000103431,0.00518261,1.15836e-14,0.00253714
237,45,5.86253e-06,0.000525372,4.34047e-05,0.00494443,6.73439e-16,0.00211685
238,43,4.62583e-06,0.000403324,6.91051e-05,0.00475703,1.14578e-15,0.00237201
239,37,4.06199e-06,0.00043821,3.34917e-05,0.00455371,1.2183e-16,0.00161603
240,53,6.70093e-06,0.000484532,6.97047e-05,0.0044058,4.25129e-16,0.00210441
241,49,7.44803e-06,0.00041812,3.41891e-05,0.00419346,2.25631e-16,0.00214141
242,59,7.78397e-06,0.000384986,7.3667e-05,0.00399499,2.1933e-15,0.00220657
243,41,3.38666e-06,0.000441941,9.64968e-05,0.00377053,4.57285e-06,0.00191725
244,55,4.33028e-07,0.00039969,1.60985e-05,0.00358123,1.81062e-17,0.00152578
245,45,6.54591e-07,0.000361883,2.70214e-05,0.00344181,8.48761e-17,0.000994908
246,31,2.68467e-06,0.000286622,6.90972e-06,0.00335659,1.92971e-17,0.000999651
247,39,6.1276e-06,0.000396801,7.4598e-05,0.00326795,4.30472e-06,0.00156855
248,55,4.99893e-06,0.000310243,6.85416e-05,0.00310871,1.66516e-15,0.00192081
249,53,5.84255e-06,0.000302246,2.2541e-05,0.00292796,5.24551e-17,0.00118474
250,49,3.29086e-06,0.000283516,6.203e-05,0.00280768,1.05767e-15,0.00148019
251,51,6.26209e-06,0.000281567,2.07228e-05,0.00267121,4.03696e-17,0.00105106
252,43,4.56606e-06,0.000307718,6.92649e-05,0.00256636,1.33311e-13,0.00130458
253,51,6.80704e-06,0.000253625,4.86901e-05,0.00244471,6.12303e-17,0.0011404
254,39,6.45157e-06,0.000287885,6.27449e-05,0.00233487,5.94256e-06,0.00135828
255,31,6.48564e-06,0.000250803,2.23249e-05,0.00220833,4.52654e-17,0.000692179
256,39,3.91197e-06,0.000230264,0.000101484,0.00215555,2.54766e-15,0.00100236
257,47,4.87937e-06,0.00021883,1.53711e-05,0.00205718,6.93212e-18,0.000790069
258,43,3.2785e-06,0.00021284,4.08692e-05,0.00198287,6.44529e-06,0.00106691
259,55,1.14311e-06,0.000199075,1.5063e-05,0.00188197,4.00527e-18,0.0008289
260,43,1.18087e-06,0.000199268,1.11849e-05,0.00180116,4.22949e-18,0.000536224
261,47,1.47172e-06,0.000214638,3.99298e-05,0.0017501,6.45006e-16,0.000952337
262,45,2.2429e-06,0.000223392,6.62753e-06,0.00165669,2.0278e-18,0.000849451
263,37,4.05757e-06,0.000115846,1.64771e-05,0.00157872,2.00476e-17,0.000484017
264,47,1.78623e-06,0.000145134,1.06546e-05,0.00152824,3.46098e-18,0.000807229
265,39,3.21044e-06,0.000107358,4.73494e-06,0.00144923,2.97901e-18,0.000379212
266,47,1.10149e-06,0.000135295,8.63494e-06,0.00140926,2.00813e-18,0.00067269
267,37,2.74937e-06,0.000130244,1.72719e-05,0.00135458,9.86808e-18,0.000564188
268,37,2.76631e-06,0.000145553,5.2009e-05,0.00131018,1.35757e-05,0.000714213
269,49,2.56585e-06,0.000142662,1.37099e-05,0.00124351,8.2501e-18,0.000590831
270,33,2.67592e-06,8.52647e-05,4.97073e-06,0.00118811,3.49062e-18,0.00036889
271,41,2.2439e-06,9.94518e-05,3.07269e-05,0.0011548,2.08595e-16,0.000567081
272,57,2.25371e-06,0.000120265,6.62228e-06,0.00109678,3.15943e-19,0.000537486
273,33,2.34379e-06,7.21638e-05,4.45287e-06,0.00105067,3.49825e-18,0.000297716
274,51,8.27289e-07,0.000134168,1.54765e-05,0.00102394,1.99428e-17,0.000629123
275,45,1.85829e-06,0.000101679,3.04858e-05,0.000968879,1.134e-05,0.000566749
276,49,1.83507e-06,9.83941e-05,3.05101e-06,0.000909573,9.35971e-20,0.000295547
277,37,7.84615e-07,7.49767e-05,7.09882e-06,0.000881917,1.02491e-17,0.000329762
278,41,9.6247e-07,9.71103e-05,2.86857e-06,0.000846269,8.42798e-20,0.000310617
279,57,1.55163e-06,8.85318e-05,6.3069e-06,0.000819007,1.10284e-18,0.000350872
280,45,1.31292e-07,7.94073e-05,1.7773e-05,0.000782101,5.42813e-07,0.000404144
281,45,3.0039e-07,7.92188e-05,5.48805e-06,0.000741024,3.65071e-19,0.000218372
282,47,1.73294e-06,8.29321e-05,1.48607e-05,0.000720291,7.66965e-18,0.0004044
283,49,1.60989e-06,7.04233e-05,1.51743e-05,0.000685944,1.45859e-17,0.000340824
284,51,1.32325e-06,6.65574e-05,3.39545e-06,0.000653494,1.42894e-18,0.00027856
285,47,1.45854e-06,8.34591e-05,1.73593e-05,0.000622855,9.92384e-18,0.000275326
286,45,9.14149e-07,5.69817e-05,8.7305e-06,0.00059787,1.41904e-18,0.00031039
287,45,4.48736e-07,7.25782e-05,2.19241e-05,0.000569357,4.58554e-15,0.000322173
288,35,9.84481e-07,3.41041e-05,1.62842e-06,0.00053928,2.80368e-19,0.000151935
289,51,8.17132e-07,5.15436e-05,1.19277e-05,0.000525753,8.4706e-17,0.00033491
290,49,8.6807e-07,5.26492e-05,2.69343e-05,0.000494026,1.50636e-16,0.000318302
291,47,1.3406e-07,4.43483e-05,6.75914e-06,0.000467042,8.28559e-19,0.000241025
292,39,8.74352e-07,4.04016e-05,1.51494e-06,0.000444837,2.15782e-19,0.000131356
293,51,8.40756e-07,4.77425e-05,1.23381e-06,0.000432733,4.23516e-21,0.000179019
294,31,7.68073e-07,3.44532e-05,1.56392e-05,0.000417169,7.67533e-08,0.000157398
295,37,8.26388e-07,3.51752e-05,1.26115e-06,0.000402948,2.35052e-20,0.000110918
296,53,3.0977e-07,4.53416e-05,8.05683e-07,0.000391072,4.44692e-21,0.000202225
297,45,2.33935e-07,3.6518e-05,4.8055e-06,0.000372641,5.58638e-19,0.000184592
298,51,2.20651e-07,3.72468e-05,4.09626e-06,0.00035483,3.9387e-19,0.000164755
299,51,6.84582e-07,4.00696e-05,6.84582e-07,0.000339077,2.43522e-21,0.000151429
300,49,7.15196e-07,4.0534e-05,6.86585e-06,0.000325044,1.081e-17,0.000186249
301,41,8.65131e-08,2.75248e-05,1.33732e-06,0.000306931,1.20702e-20,0.000126474
302,45,6.83044e-07,3.57246e-05,1.05797e-05,0.000296408,1.92276e-17,0.000170015
303,45,6.48865e-07,2.51359e-05,6.80949e-06,0.000279964,2.03203e-18,0.000150102
304,29,6.48356e-07,1.19201e-05,3.03114e-06,0.000268056,5.75135e-19,5.87854e-05
305,53,4.24394e-07,3.2571e-05,9.99949e-07,0.000262753,6.56451e-21,0.000119277
306,39,1.28077e-07,1.99727e-05,5.77348e-07,0.000252886,7.51742e-21,8.56879e-05
307,41,4.81779e-07,2.34886e-05,2.00385e-06,0.00024621,6.59484e-21,0.000102414
308,53,2.60035e-07,2.71485e-05,3.05194e-07,0.000236063,3.59989e-21,0.000102516
309,49,4.21219e-07,2.09328e-05,7.52835e-07,0.000226527,7.83505e-21,0.000101229
310,43,3.80952e-07,2.60254e-05,4.63816e-06,0.000218578,4.46488e-17,0.000101893
311,47,2.90237e-07,2.07999e-05,4.31296e-06,0.000209103,4.52231e-19,0.000108012
312,43,4.3883e-07,2.39122e-05,3.90253e-06,0.000198283,1.16891e-19,0.000104193
313,45,3.79885e-07,2.02223e-05,4.67534e-06,0.000188429,4.81115e-19,6.0205e-05
314,35,1.62157e-07,2.39884e-05,1.79861e-06,0.000182686,6.84826e-19,6.5609e-05
315,27,3.54209e-07,1.57608e-05,3.61458e-06,0.000176691,3.10183e-17,4.30685e-05
316,49,3.08195e-07,1.89861e-05,1.70294e-06,0.000172751,3.13402e-20,9.97223e-05
317,49,1.90517e-07,1.68873e-05,1.90517e-07,0.000163185,3.17637e-22,4.89985e-05
318,49,2.8452e-07,1.6805e-05,2.67541e-06,0.000158515,8.02372e-20,8.34135e-05
319,49,5.55027e-08,1.52481e-05,1.30039e-06,0.000150841,1.43996e-20,7.75357e-05
320,41,1.03213e-07,1.54909e-05,3.14802e-06,0.000143934,3.36272e-18,6.14049e-05
321,53,9.38458e-08,1.36178e-05,1.18758e-06,0.000138012,2.43522e-20,7.15356e-05
