Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.93971e-19, 1.27494e-13, 6.31174e-08, 0.189724
L1 : 1.14093e-12, 1.6299e-08, 3.30176e-06, 0.000622145, 0.182994
L2 : 1.59097e-09, 5.3501e-07, 0.000115066, 0.0226928, 5.70767


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
143,123,0.000226327,0.0414409,0.00267843,0.399592,4.06925e-11,0.214257
144,139,7.40605e-05,0.0560652,0.00198275,0.379231,1.35884e-11,0.201093
145,121,0.000109069,0.0503154,0.00251046,0.360117,7.27248e-10,0.183633
146,123,0.000103479,0.0471822,0.00229835,0.342666,1.53986e-11,0.162674
147,127,4.80367e-05,0.0515088,0.00235159,0.327205,8.2758e-08,0.174333
148,119,4.6222e-05,0.0364681,0.00242611,0.310634,8.73609e-05,0.161493
149,155,4.03801e-05,0.0362186,0.0019162,0.295285,5.17403e-12,0.175181
150,141,0.000125891,0.0244736,0.00158884,0.278634,2.38126e-11,0.154635
151,137,6.23025e-05,0.0249973,0.0013092,0.263933,8.24154e-12,0.13433
152,133,0.000173813,0.0276361,0.00169807,0.251163,1.61814e-11,0.12816
153,127,2.70829e-05,0.0259731,0.00161866,0.238978,5.76988e-12,0.126602
154,149,3.04821e-05,0.0233207,0.00159094,0.226942,8.86887e-12,0.134156
155,151,0.000165687,0.0201344,0.00121518,0.214188,1.16884e-12,0.117147
156,139,3.66844e-05,0.0250867,0.0011023,0.20305,7.11889e-13,0.109578
157,111,0.000111952,0.0300592,0.00127356,0.19263,3.92986e-06,0.0911815
158,153,9.35052e-06,0.0182148,0.000915727,0.183963,3.73261e-12,0.111482
159,147,9.90925e-05,0.0200552,0.0011516,0.173364,3.09499e-12,0.0973082
160,121,8.14137e-05,0.0137336,0.00110118,0.164111,2.01602e-12,0.0888752
161,145,3.91582e-05,0.0138326,0.00126014,0.155659,9.71045e-12,0.0847484
162,151,7.52947e-06,0.0136292,0.000434245,0.147601,1.88319e-13,0.0817955
163,159,8.55265e-05,0.0169415,0.00101156,0.139822,1.20436e-12,0.0842456
164,135,6.57379e-05,0.0186948,0.000894728,0.131812,1.30152e-12,0.064062
165,143,2.59619e-06,0.0182754,0.00044917,0.12572,2.30437e-14,0.0654145
166,133,8.24791e-05,0.012936,0.000563862,0.1195,7.99318e-13,0.0612279
167,155,8.04077e-05,0.0139023,0.000786865,0.113677,5.72258e-13,0.0667976
168,139,9.62863e-05,0.0142723,0.00074322,0.107325,1.18541e-13,0.0583011
169,161,7.78077e-06,0.00820783,0.000503244,0.10178,5.00607e-14,0.0579938
170,127,7.27465e-06,0.01041,0.000468202,0.0962642,1.27494e-13,0.0482493
171,149,5.4042e-05,0.0116612,0.000388417,0.0916755,2.3296e-13,0.0532455
172,137,4.90829e-05,0.00961933,0.000523815,0.086612,2.45835e-13,0.0472196
173,143,1.82441e-05,0.00746701,0.000541131,0.0821216,1.19444e-13,0.0453363
174,135,1.43398e-05,0.0074828,0.000577467,0.0778095,7.85741e-13,0.0443852
175,125,4.23613e-05,0.00814477,0.000583165,0.0735883,4.40656e-07,0.0377989
176,135,4.68128e-05,0.00715722,0.000474729,0.0699936,1.6395e-13,0.035205
177,137,3.27254e-05,0.00759741,0.000517889,0.0666456,1.41099e-13,0.0337766
178,149,1.69789e-05,0.00750357,0.000454653,0.063433,3.87362e-13,0.0385122
179,111,1.57649e-05,0.00848724,0.000455764,0.0597702,7.14823e-13,0.0291547
180,137,1.81497e-05,0.00626843,0.000329481,0.0569976,1.46227e-13,0.0309037
181,139,1.45604e-05,0.00548736,0.000223822,0.0540584,5.36279e-14,0.0267102
182,141,5.68817e-06,0.00776484,0.000117083,0.0515179,1.44462e-14,0.026982
183,133,3.31378e-06,0.0046574,0.000240649,0.0489517,1.33872e-14,0.024392
184,141,4.31372e-06,0.00645751,0.000322265,0.0466317,3.79938e-07,0.0266917
185,173,2.78136e-05,0.00418825,0.000275336,0.044093,4.08445e-14,0.0271731
186,145,2.84369e-05,0.0044677,0.000337323,0.0415082,1.63546e-14,0.0223534
187,143,1.07813e-05,0.00371645,0.000199547,0.0393821,8.25165e-14,0.0216722
188,129,1.38812e-05,0.00496653,0.000195777,0.0373208,3.15926e-14,0.0190733
189,161,1.48173e-05,0.00290176,0.000130605,0.0355066,5.91812e-16,0.0194694
190,163,3.63739e-06,0.00420011,0.000179558,0.0336545,6.00686e-15,0.0198044
191,143,1.38044e-05,0.00295313,0.000129815,0.0317707,1.7063e-06,0.0159653
192,153,1.55843e-06,0.00291077,0.000180576,0.0302521,5.5097e-15,0.0172806
193,125,9.02277e-06,0.00301847,0.000141292,0.0286084,2.49826e-14,0.0142596
194,153,9.90323e-06,0.00295468,0.000186343,0.0272521,6.19291e-15,0.0153909
195,141,3.95309e-06,0.00338259,0.000132256,0.0257881,4.38229e-15,0.0139706
196,127,6.96769e-06,0.00247102,0.000158096,0.0244593,3.4373e-15,0.01172
197,133,3.6939e-06,0.00218388,0.000150435,0.0233445,1.78402e-14,0.0122951
198,135,8.63275e-06,0.00211142,0.000112061,0.0221751,1.37839e-14,0.0107203
199,115,3.30176e-06,0.00216584,0.00015224,0.0211553,1.76456e-14,0.0100724
200,159,2.94166e-06,0.00240946,0.000131697,0.0201973,3.92248e-15,0.0117102
201,157,1.41404e-06,0.001552,6.85997e-05,0.0190833,7.3639e-16,0.0111592
202,133,8.50391e-08,0.00238133,0.000122995,0.0180218,6.84243e-15,0.00916897
203,151,1.16591e-07,0.00192342,0.000115066,0.0171497,6.59493e-15,0.00940136
204,133,4.13486e-08,0.00153986,8.24384e-05,0.0162553,2.20092e-14,0.00758215
205,123,1.86e-06,0.0022434,0.000113727,0.0155341,4.09547e-15,0.00796226
206,121,5.8847e-06,0.00157067,7.49322e-05,0.0147768,2.28555e-15,0.00744799
207,157,4.63772e-06,0.00142669,4.71091e-05,0.0140684,1.74548e-15,0.00799302
208,121,3.1023e-06,0.00106777,9.49746e-05,0.013308,6.76678e-16,0.00698811
209,149,6.12635e-07,0.00102464,5.52442e-05,0.0126433,5.08573e-10,0.00721268
210,131,3.04108e-06,0.00159034,6.42152e-05,0.0119572,9.02555e-15,0.00668583
211,127,2.44616e-06,0.00115317,8.15425e-05,0.0113212,1.46374e-08,0.00637793
212,145,4.45742e-06,0.00164962,5.52613e-05,0.0107145,3.37905e-16,0.00580708
213,157,5.3221e-06,0.000870722,2.98649e-05,0.0101621,4.40593e-17,0.00587384
214,149,3.06019e-06,0.00110366,5.36193e-05,0.00960334,6.88875e-17,0.00548942
215,139,1.7442e-06,0.00117524,6.81998e-05,0.0090812,4.26864e-16,0.0048159
216,121,9.49081e-07,0.000853683,5.44697e-05,0.00862307,3.49103e-09,0.00430523
217,133,7.15018e-07,0.000700793,5.67818e-05,0.00821355,3.58885e-09,0.00467013
218,161,2.26603e-06,0.000745865,2.92242e-05,0.00776929,1.73676e-17,0.00459579
219,141,2.57146e-06,0.000690649,5.13965e-05,0.00733213,9.52743e-17,0.00399064
220,149,2.85367e-06,0.000703922,4.25711e-05,0.00695252,6.14675e-17,0.00403178
221,133,3.15433e-06,0.000735441,3.77601e-05,0.006569,2.59422e-15,0.00350649
222,113,5.86226e-07,0.000685829,4.50174e-05,0.00623546,1.17324e-15,0.00304599
223,153,8.79683e-07,0.000491801,2.75816e-05,0.00594575,6.02356e-16,0.00349773
224,145,1.17772e-07,0.000573131,2.66198e-05,0.00561302,1.61275e-17,0.00294316
225,159,1.31762e-07,0.000566478,3.85031e-05,0.00533307,7.65582e-17,0.00314048
226,123,3.23641e-07,0.000414943,3.3448e-05,0.00503431,3.58193e-17,0.00254665
227,135,3.10499e-07,0.000627381,1.09108e-05,0.00479206,4.53603e-17,0.00233101
228,165,3.62243e-07,0.000420568,2.95697e-05,0.00457031,8.14371e-17,0.00271365
229,145,9.25582e-07,0.000456417,2.45953e-05,0.00431217,1.44809e-16,0.00240082
230,127,1.49891e-06,0.000421757,2.54222e-05,0.00408378,3.31495e-17,0.00212373
231,131,5.25428e-07,0.000379702,3.03175e-05,0.00388177,3.67816e-17,0.00175656
232,141,5.33412e-07,0.000457672,2.01384e-05,0.00371467,1.64595e-17,0.00202282
233,127,8.44049e-07,0.000501976,2.33628e-05,0.00352225,7.14286e-17,0.00174081
234,159,5.37186e-07,0.000372632,2.52431e-05,0.00335667,9.04563e-17,0.00198934
235,129,3.38719e-08,0.000396807,1.56687e-05,0.00316743,1.64392e-17,0.00161063
236,145,1.23397e-06,0.000340393,1.46298e-05,0.00301423,9.15473e-18,0.00160523
237,139,1.15271e-06,0.000236132,2.27381e-05,0.00286153,1.0161e-17,0.00152376
238,149,1.05444e-06,0.000355086,1.89848e-05,0.00271658,7.88757e-18,0.00150154
239,131,9.58204e-07,0.000276283,1.67709e-05,0.00257374,8.72783e-18,0.00127188
240,149,9.84464e-08,0.000255151,1.4319e-05,0.00245276,7.91468e-18,0.0013683
241,133,9.81549e-07,0.000316085,1.51186e-05,0.00232261,1.07539e-17,0.00125226
242,125,1.06556e-06,0.000240073,1.72834e-05,0.00220349,8.15862e-18,0.00113935
243,147,1.7058e-07,0.000197531,1.30041e-05,0.00209512,1.21668e-17,0.00109833
244,139,5.80045e-07,0.000163007,1.28135e-05,0.00199063,1.17026e-17,0.00107297
245,139,1.10999e-06,0.000142471,1.21059e-05,0.00188857,4.8518e-18,0.00101596
246,151,1.05391e-06,0.00023055,1.32115e-05,0.00179192,5.00231e-11,0.00107629
247,139,2.87245e-07,0.000143745,9.16405e-06,0.00168954,2.9121e-18,0.000882547
248,143,1.2634e-07,0.000130516,1.34052e-05,0.00160558,2.45131e-18,0.000884245
249,141,1.42537e-09,0.00016039,7.8341e-06,0.00152147,8.34158e-18,0.000867221
250,135,2.54655e-07,0.00015816,7.31166e-06,0.00143897,1.77538e-18,0.000740726
251,137,9.45972e-08,0.000125921,9.61515e-06,0.00136851,2.42929e-18,0.000710031
252,139,5.62311e-08,0.000220621,6.1485e-06,0.00130097,1.86855e-18,0.000638221
253,119,2.505e-07,0.000100534,7.45954e-06,0.00124025,4.37069e-18,0.000607595
254,159,3.43056e-07,9.80333e-05,8.99295e-06,0.00118246,5.06526e-19,0.000687597
255,119,2.62402e-07,0.000150819,1.26544e-06,0.00111705,4.11997e-18,0.000520932
256,139,6.05576e-07,0.000119135,7.43611e-06,0.0010675,1.93971e-19,0.000590944
257,141,6.98214e-08,0.000122417,6.83883e-06,0.00101128,8.14846e-19,0.000555264
258,137,4.33343e-07,0.00012699,4.97548e-06,0.000958464,2.87144e-19,0.000477403
259,149,4.80987e-07,0.000115389,6.46743e-06,0.000913054,1.43149e-19,0.000513896
260,137,3.79284e-07,7.97472e-05,4.84465e-06,0.000864167,4.6858e-15,0.000393128
261,151,1.15169e-07,9.03308e-05,6.0941e-06,0.00082677,1.49586e-18,0.000479749
262,129,4.98439e-09,6.49045e-05,4.3659e-06,0.000781132,2.74235e-17,0.000388565
263,123,1.6075e-08,0.00012327,3.49229e-06,0.000744172,6.21722e-19,0.000342545
264,155,9.73359e-09,7.74455e-05,3.72475e-06,0.00071159,2.15993e-19,0.000428489
265,159,2.40311e-07,8.67381e-05,3.37186e-06,0.000670827,7.6233e-20,0.000365601
266,121,7.80908e-08,8.6816e-05,4.25363e-06,0.000636047,1.41455e-19,0.000300355
267,127,1.82946e-08,9.10395e-05,3.1955e-06,0.000607476,1.86341e-10,0.000320056
268,145,5.67235e-08,6.21016e-05,3.98409e-06,0.000577031,2.82909e-19,0.00032757
269,131,4.57676e-08,6.99558e-05,2.61221e-06,0.000545871,7.28448e-20,0.000279733
270,161,5.57991e-10,4.69735e-05,2.38933e-06,0.000519263,3.59989e-20,0.000276713
271,123,7.4933e-08,5.43715e-05,2.1716e-06,0.000492938,9.86793e-20,0.00023756
272,131,1.27328e-08,5.19266e-05,2.03213e-06,0.000470341,2.39636e-08,0.000260331
273,153,1.06398e-08,4.76457e-05,3.23674e-06,0.000445576,1.09267e-19,0.000237463
274,135,2.29761e-08,5.59389e-05,2.59104e-06,0.000422987,2.28699e-20,0.000215922
275,129,1.80442e-08,4.08597e-05,1.75968e-06,0.00040245,2.4564e-20,0.000198523
276,153,1.31991e-08,4.25378e-05,2.07797e-06,0.000383566,9.78323e-20,0.000213891
277,141,6.89281e-08,3.7858e-05,1.92465e-06,0.000363219,1.48231e-20,0.00019367
278,127,6.13498e-08,2.70249e-05,7.06324e-07,0.000344796,2.03288e-19,0.000175131
279,149,6.78101e-08,3.59631e-05,9.7178e-07,0.000328138,8.55503e-20,0.000171052
280,151,7.02221e-08,3.30248e-05,2.17517e-06,0.000311864,4.80268e-10,0.00017608
281,119,5.124e-08,2.41271e-05,1.95965e-06,0.000295115,1.18585e-20,0.000142189
282,157,1.1224e-08,3.26349e-05,9.42845e-07,0.00028159,3.74219e-18,0.000169219
283,141,4.71418e-08,2.45226e-05,1.2125e-06,0.000265493,6.07746e-20,0.000139196
284,121,1.14479e-08,3.59021e-05,1.5183e-06,0.000252252,2.82274e-19,0.000118743
285,115,5.54364e-08,2.87723e-05,1.08785e-06,0.000240957,1.74658e-18,0.000116915
286,145,7.02966e-09,2.02136e-05,1.31371e-06,0.000229836,2.32934e-21,0.00012327
287,151,1.03652e-08,2.04888e-05,1.56025e-06,0.00021811,1.35525e-20,0.000118298
288,153,2.05364e-08,2.93705e-05,6.39704e-07,0.000206856,1.60936e-20,0.000117116
289,137,1.34938e-08,1.97008e-05,7.68606e-07,0.000195714,1.93971e-19,0.000108996
290,129,4.00756e-09,2.23858e-05,7.51321e-07,0.000185346,2.75286e-21,9.40192e-05
291,125,7.05444e-08,1.82442e-05,4.97043e-07,0.000176403,1.17314e-18,9.42374e-05
292,129,1.79029e-08,1.28319e-05,1.01686e-06,0.000167439,1.86347e-20,7.73978e-05
293,137,9.10591e-09,1.24919e-05,7.02931e-07,0.000160077,1.69407e-21,8.04524e-05
294,155,1.12182e-08,2.11463e-05,4.20404e-07,0.000152424,9.31736e-21,8.60094e-05
295,163,6.52508e-08,1.75144e-05,1.00508e-06,0.000144242,4.87044e-21,8.4189e-05
296,153,4.042e-08,1.33597e-05,8.02768e-07,0.000136233,1.69407e-21,7.02218e-05
297,147,1.03682e-08,1.21862e-05,3.19485e-07,0.000129553,4.87044e-21,6.80562e-05
298,133,7.45643e-08,1.14214e-05,4.24686e-07,0.000123079,5.29396e-22,6.39207e-05
299,135,6.00095e-08,1.41387e-05,7.74332e-07,0.000116998,2.5411e-21,6.27142e-05
300,125,2.40564e-08,1.17749e-05,7.29692e-07,0.000111033,2.11758e-22,5.2862e-05
301,125,1.6342e-08,1.53867e-05,8.57597e-07,0.000106004,9.52912e-22,5.45534e-05
302,157,1.6299e-08,1.22953e-05,7.16054e-07,0.000100815,1.27055e-21,6.17463e-05
303,157,2.82883e-08,8.07323e-06,5.44223e-07,9.49416e-05,2.30816e-20,5.03751e-05
304,145,3.37677e-08,8.12719e-06,5.57282e-07,9.01491e-05,6.46826e-18,4.8152e-05
305,135,2.97913e-08,8.98807e-06,3.30235e-07,8.55681e-05,5.46109e-18,4.47886e-05
306,125,9.71345e-09,8.74881e-06,5.32505e-07,8.13074e-05,8.91507e-10,4.03817e-05
307,141,2.68673e-08,9.33938e-06,5.3501e-07,7.74662e-05,9.52912e-22,4.19855e-05
308,135,1.91669e-08,5.88288e-06,3.72943e-07,7.34727e-05,5.19228e-12,4.04421e-05
309,135,3.5044e-08,7.41987e-06,4.25839e-07,6.96255e-05,8.47033e-22,3.85853e-05
310,137,4.45526e-08,7.38751e-06,2.63495e-07,6.59554e-05,3.91753e-21,3.37692e-05
311,121,2.00495e-08,6.49893e-06,3.65387e-07,6.27431e-05,1.68348e-20,2.91113e-05
312,157,8.98495e-09,7.34773e-06,4.13506e-07,5.99742e-05,7.41154e-22,3.52004e-05
313,143,4.02783e-09,5.93799e-06,3.30267e-07,5.66259e-05,3.38813e-21,2.76111e-05
314,141,4.45915e-08,4.52364e-06,2.73417e-07,5.39993e-05,8.47033e-21,2.99854e-05
315,143,3.8556e-08,5.00409e-06,3.47025e-07,5.11467e-05,2.93285e-20,2.79921e-05
316,151,2.02635e-08,5.84175e-06,3.23273e-07,4.8484e-05,8.78797e-21,2.76618e-05
317,143,1.05195e-08,5.0443e-06,1.95981e-07,4.58526e-05,7.41154e-22,2.44253e-05
318,143,2.85543e-08,6.03325e-06,2.00914e-07,4.35292e-05,1.33408e-20,2.46743e-05
319,121,2.55975e-08,5.62262e-06,3.52124e-07,4.1182e-05,3.49401e-21,1.99913e-05
320,133,1.72313e-08,4.72175e-06,2.17459e-07,3.92806e-05,9.52912e-22,2.12497e-05
