Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 8.47033e-22, 7.2523e-18, 9.63062e-11, 0.600001
L1 : 2.95154e-13, 7.82849e-10, 8.23456e-07, 0.000141207, 0.136946
L2 : 1.79423e-11, 1.17917e-08, 6.0286e-06, 0.00326091, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
26,211,0.0466868,48.6715,0.54618,251.17,0.000103566,219.85
27,195,0.0063074,50.1923,0.553444,235.163,0.000110146,197.563
28,219,0.0158924,41.2646,0.660501,220.548,0.000207256,193.708
29,225,0.0484101,38.2507,0.460098,205.961,0.000140791,177.942
30,187,0.0517202,32.5648,0.445048,192.377,1.25815e-05,151.39
31,209,0.0131749,32.7786,0.368399,180.606,6.80323e-05,148.812
32,215,0.0165421,32.3035,0.325554,168.916,2.5021e-05,141.026
33,209,0.0149607,31.6076,0.30565,157.812,2.95351e-05,126.783
34,223,0.0197737,25.6202,0.334128,147.638,3.3358e-05,121.33
35,211,0.00701509,22.2891,0.3624,137.818,0.000115485,113.271
36,209,0.0157674,21.8412,0.276909,128.556,1.77833e-05,102.083
37,217,0.0035179,20.8993,0.218132,120.134,4.24839e-06,95.6243
38,203,0.00771467,17.4218,0.216008,112.145,3.55372e-06,85.2363
39,193,0.0170356,17.6756,0.24282,104.968,3.33524e-05,78.4067
40,209,0.00637992,17.3746,0.160704,98.312,1.76663e-05,76.699
41,211,0.000875751,16.1218,0.188459,91.7702,1.01058e-05,70.9269
42,187,0.00741806,12.5731,0.192303,85.6839,2.12139e-06,63.2434
43,213,0.00054393,14.4809,0.158409,80.2303,1.17513e-05,59.6515
44,211,5.09787e-05,12.5073,0.141334,75.0576,1.63209e-05,54.7296
45,209,0.000898372,11.6492,0.158826,70.2724,9.64649e-06,53.158
46,207,0.0109876,10.9426,0.144732,65.6071,3.35211e-06,47.8635
47,201,0.00663878,9.2371,0.158262,61.3874,9.79988e-06,45.3375
48,197,0.00198032,9.5812,0.130228,57.3761,1.10629e-05,41.7842
49,207,0.00869713,8.74528,0.106068,53.6649,2.51485e-07,39.0151
50,209,0.00226086,7.74409,0.0971108,50.1848,1.59358e-06,37.2775
51,211,0.00156028,6.32072,0.0901606,46.8514,3.51735e-06,33.3842
52,211,0.00492863,7.00546,0.0825327,43.8388,7.31031e-07,31.1098
53,189,0.00124684,8.06516,0.101652,41.032,4.64627e-07,28.5556
54,209,0.001437,6.3744,0.0815649,38.4468,4.26685e-07,26.6446
55,205,0.0057647,5.48706,0.0762419,36.0303,2.50413e-06,26.6104
56,187,0.00609261,5.40358,0.0551846,33.6136,2.84938e-07,22.9659
57,223,0.00171889,4.95333,0.0509953,31.5194,2.57279e-07,23.5489
58,213,0.00308648,5.02437,0.0652202,29.3665,6.02556e-07,21.1767
59,197,0.00208316,4.44157,0.0543647,27.4241,1.21412e-07,19.403
60,173,0.0013335,3.29001,0.0475625,25.643,1.27801e-07,15.901
61,215,8.9334e-05,3.61102,0.0542315,24.1789,4.95734e-07,17.3437
62,189,0.00304854,4.34468,0.0375065,22.5795,1.07993e-07,15.2878
63,209,0.00450319,3.01956,0.0465102,21.1667,2.52516e-07,14.4922
64,199,0.00140289,2.54832,0.0317786,19.8251,1.04479e-07,13.58
65,203,0.000183578,2.91975,0.0429907,18.5668,1.16201e-07,12.708
66,195,0.00111494,2.65158,0.0281891,17.3864,3.54954e-07,11.7083
67,189,0.00041065,2.08557,0.0352316,16.297,5.03414e-08,10.9131
68,203,0.00311214,2.71219,0.0248838,15.2806,5.52267e-08,10.1107
69,191,0.00101225,2.19999,0.0292582,14.3376,2.59272e-08,9.99213
70,195,0.00118655,1.58413,0.030019,13.4059,5.24989e-08,8.62274
71,209,0.000520393,1.66278,0.0198361,12.5995,1.07169e-08,8.15142
72,187,0.00146268,1.60403,0.0219914,11.8372,9.38528e-09,7.86463
73,221,0.00268185,1.60429,0.0193942,11.1012,1.42553e-08,7.61312
74,181,0.00225135,1.55934,0.0250485,10.3877,7.27555e-08,6.56856
75,193,0.000942647,1.49686,0.0120755,9.77193,3.0943e-09,6.58039
76,199,0.0010103,1.06402,0.0130412,9.15489,3.05788e-09,6.31376
77,191,0.000385811,0.88802,0.0118704,8.56226,8.07609e-09,5.43689
78,199,0.000345533,1.3161,0.0112186,8.0512,7.69063e-09,5.22384
79,201,0.000434371,1.11469,0.0103212,7.55973,1.29275e-09,4.98353
80,211,0.000363111,1.00578,0.0117041,7.09093,1.16071e-08,4.80471
81,165,1.72802e-05,0.995153,0.0119381,6.6386,2.06174e-09,3.98461
82,213,0.0014146,0.781828,0.0140022,6.26327,1.05188e-08,4.507
83,201,0.000338287,0.854494,0.0101316,5.83852,4.12005e-09,3.91298
84,199,2.73723e-05,0.828177,0.0118104,5.46941,2.06313e-08,3.68964
85,203,0.000440246,0.811632,0.0129145,5.12133,1.73704e-08,3.56354
86,213,0.000665121,0.650322,0.010203,4.78498,2.70975e-09,3.28002
87,175,0.00167537,0.635808,0.00652978,4.47521,3.12685e-10,2.91982
88,185,0.000452232,0.60675,0.00863495,4.1993,6.10506e-10,2.69181
89,199,0.00103388,0.688653,0.00484505,3.94476,1.80716e-10,2.61494
90,203,0.000966209,0.449797,0.00473897,3.69753,2.60641e-10,2.28903
91,195,0.00110851,0.504676,0.0092153,3.48092,3.90586e-10,2.32559
92,187,9.78161e-05,0.365611,0.00782372,3.26088,9.22062e-10,2.02874
93,197,0.00119777,0.329397,0.00560315,3.06888,3.74489e-10,1.99613
94,211,0.000368509,0.367735,0.00491333,2.87986,3.66646e-10,1.95802
95,197,8.58969e-05,0.371507,0.00224583,2.69445,1.67711e-11,1.78153
96,193,0.000238826,0.340393,0.00644665,2.52571,9.63062e-11,1.65273
97,197,0.000495649,0.274078,0.00491267,2.36914,5.7574e-10,1.60424
98,201,2.04181e-05,0.316852,0.00347771,2.21708,6.86157e-11,1.42961
99,201,0.00053164,0.235311,0.00484172,2.08154,7.99261e-10,1.41164
100,209,6.27488e-05,0.205813,0.00341154,1.94768,1.04137e-10,1.3382
101,185,0.000401664,0.271833,0.00269864,1.82077,4.74184e-11,1.1342
102,169,0.000613157,0.314682,0.00458899,1.7132,1.47005e-10,0.992769
103,177,0.000270573,0.173816,0.00250375,1.61901,7.09067e-11,0.99038
104,205,0.000141207,0.218455,0.00278547,1.52504,1.41894e-10,1.0219
105,205,2.85461e-05,0.149147,0.00219279,1.42807,4.144e-11,0.905398
106,211,4.67126e-05,0.140115,0.00266141,1.34214,4.43566e-11,0.86809
107,167,0.000107792,0.127834,0.0026844,1.25975,3.12312e-11,0.767711
108,197,0.000117866,0.150589,0.00326091,1.18688,8.67535e-11,0.784735
109,207,0.000113441,0.150117,0.00149973,1.11237,5.8153e-12,0.732573
110,193,0.000204001,0.119646,0.00176072,1.0428,7.72671e-11,0.668121
111,191,8.91084e-06,0.10762,0.00254242,0.979356,3.53648e-11,0.623309
112,183,0.000108271,0.143581,0.00150314,0.920164,2.53214e-11,0.576376
113,193,2.87302e-05,0.117227,0.00181516,0.86542,1.84257e-11,0.571181
114,203,0.000149394,0.0999193,0.000731945,0.811165,1.05683e-13,0.540629
115,205,0.00020927,0.0912079,0.00107536,0.759807,1.27251e-10,0.495577
116,195,2.84954e-05,0.0861915,0.00129873,0.712726,1.02397e-11,0.447453
117,207,5.06321e-05,0.0733809,0.00156596,0.670212,6.60051e-12,0.438381
118,177,0.000182669,0.0686684,0.000901441,0.628553,3.82331e-12,0.372396
119,179,3.4659e-06,0.0622278,0.00108494,0.593166,6.01385e-12,0.349044
120,193,2.09998e-05,0.0723119,0.00079048,0.559998,2.67777e-12,0.371588
121,207,6.24285e-05,0.0670054,0.00120345,0.524686,3.51497e-12,0.362363
122,195,0.000151093,0.0642331,0.0010949,0.490248,5.81753e-12,0.323937
123,181,0.000106153,0.0562085,0.000513002,0.45946,8.94637e-12,0.263474
124,195,0.000185425,0.0573094,0.000873884,0.434418,1.37604e-12,0.284968
125,175,7.26769e-05,0.0536081,0.00104339,0.40733,8.92809e-13,0.238666
126,183,0.000137519,0.0372128,0.000584906,0.384644,8.93472e-13,0.24785
127,201,5.56517e-05,0.0488555,0.000709216,0.361084,1.55712e-13,0.229673
128,193,7.24924e-05,0.0419033,0.000763488,0.339251,5.41445e-12,0.227512
129,199,5.15319e-06,0.0420947,0.000601326,0.317623,4.67336e-13,0.196664
130,217,6.87441e-05,0.0387405,0.000164214,0.298926,8.70061e-15,0.195695
131,183,9.2856e-05,0.0400379,0.000545803,0.280321,1.16329e-12,0.170302
132,177,5.09209e-05,0.029805,0.000627343,0.26413,1.82878e-13,0.153544
133,185,3.19284e-05,0.0301925,0.000342363,0.249531,4.35489e-14,0.151939
134,181,1.14412e-05,0.023234,0.000402645,0.235084,2.28589e-13,0.142145
135,181,0.000133465,0.0309369,0.000464178,0.221568,6.73455e-13,0.138363
136,213,1.88987e-05,0.0287013,0.000378193,0.208412,5.48028e-14,0.140627
137,179,0.000105369,0.0233146,0.000484658,0.195039,2.39682e-13,0.121048
138,205,1.61071e-05,0.0238282,0.000203146,0.183529,2.52298e-14,0.125932
139,211,2.74822e-05,0.0186836,0.00024641,0.171553,1.8854e-13,0.116652
140,203,1.79097e-05,0.0178459,0.000168122,0.160459,1.39732e-14,0.102942
141,189,5.04235e-06,0.0209734,0.00023285,0.15067,1.54188e-13,0.0941049
142,201,2.78147e-06,0.013717,0.00022162,0.14172,3.63213e-14,0.088738
143,183,7.24333e-05,0.0130019,0.000301939,0.13328,3.67014e-13,0.0836634
144,189,7.19468e-05,0.0191356,0.000184171,0.125324,3.12736e-14,0.076796
145,171,3.10546e-05,0.0122997,0.000142857,0.11802,3.65471e-15,0.0674098
146,207,2.10907e-05,0.0126283,0.000230039,0.11161,2.42714e-14,0.076959
147,187,2.12148e-05,0.0119528,0.000132372,0.10429,1.07755e-13,0.0685277
148,203,8.30551e-06,0.0143795,0.000115545,0.0977724,6.16225e-15,0.0624712
149,187,1.51182e-05,0.0134918,0.000206578,0.0918305,2.04521e-14,0.0577736
150,175,4.12441e-05,0.00903384,5.93395e-05,0.0863355,1.55888e-14,0.0483805
151,161,5.99173e-06,0.00856394,0.000144945,0.0817343,1.88646e-15,0.0472233
152,195,2.41631e-06,0.0102934,0.000179415,0.077243,1.94795e-14,0.0493249
153,219,1.41397e-05,0.00931484,0.000139656,0.0725516,3.01187e-14,0.0518166
154,177,4.94944e-06,0.00639275,0.00011239,0.0676227,9.93113e-14,0.0405543
155,193,3.3136e-05,0.00814397,5.87203e-05,0.0637651,2.77741e-15,0.0404097
156,195,1.0752e-05,0.00800083,8.58448e-05,0.0599215,2.51719e-15,0.0362393
157,185,5.67478e-06,0.00643015,9.49843e-05,0.0564746,1.62093e-14,0.0343282
158,193,2.38975e-05,0.00680733,4.87162e-05,0.0532094,1.57114e-15,0.0343699
159,203,8.53477e-06,0.00600944,4.74335e-05,0.0499401,9.64032e-16,0.0337711
160,171,6.41856e-06,0.00685454,7.31199e-05,0.0467277,2.14902e-15,0.0276205
161,179,7.45309e-06,0.00611768,9.94862e-05,0.0441004,8.66397e-15,0.0269532
162,195,2.65294e-05,0.00474397,8.20049e-05,0.0415368,3.79991e-15,0.0283963
163,179,1.78745e-05,0.00489088,7.87901e-05,0.0388356,4.42579e-15,0.0244273
164,159,8.13817e-06,0.00412456,5.45935e-05,0.0365121,8.7094e-16,0.020276
165,177,1.00557e-05,0.0044102,9.51933e-05,0.0345836,1.96193e-15,0.0208614
166,185,9.1593e-08,0.0049666,3.94084e-05,0.0325994,2.3757e-15,0.0198726
167,197,3.49984e-06,0.00445787,5.1788e-05,0.0307091,1.27052e-15,0.0189931
168,207,2.2832e-07,0.00307235,4.29274e-05,0.0289024,7.50254e-16,0.0207787
169,179,4.09577e-06,0.00304413,5.70777e-05,0.0269257,8.28391e-16,0.0161529
170,175,3.13902e-06,0.00276642,5.42717e-05,0.0253893,1.21103e-15,0.0148012
171,191,7.22828e-06,0.00347167,2.99518e-05,0.0239814,8.83693e-17,0.01468
172,187,8.67985e-06,0.00246935,4.10575e-05,0.022585,7.50173e-16,0.0138155
173,199,3.60836e-07,0.002525,3.29433e-05,0.0212708,3.45678e-16,0.0133409
174,219,1.18386e-06,0.00226859,2.88929e-05,0.0200018,1.93821e-16,0.0145541
175,179,1.30201e-07,0.00184752,3.86675e-05,0.0186172,1.53211e-16,0.0106651
176,205,3.73549e-06,0.00254927,3.16326e-05,0.0176027,1.15928e-16,0.011047
177,187,8.7285e-06,0.00197752,2.04849e-05,0.0165519,9.71581e-17,0.0100888
178,179,2.20387e-06,0.00217192,1.91421e-05,0.0155923,1.86991e-17,0.00924035
179,181,1.80048e-06,0.00198362,3.60424e-05,0.0147133,2.28231e-16,0.00909437
180,191,2.48612e-06,0.00149653,2.89598e-05,0.0138482,1.3148e-16,0.00877693
181,185,1.92299e-06,0.00146214,1.88689e-05,0.0130133,4.30632e-17,0.00799312
182,205,5.52555e-06,0.00148163,1.801e-05,0.0122529,1.2326e-17,0.00789314
183,177,1.32352e-06,0.0016339,2.5658e-05,0.0115021,3.3678e-17,0.00691013
184,185,2.01719e-06,0.0015752,2.5724e-05,0.0108448,3.74897e-17,0.00666116
185,195,1.03104e-06,0.00121592,1.21779e-05,0.0102112,1.06167e-17,0.00629365
186,205,6.15276e-06,0.00117317,1.93712e-05,0.00961247,5.30717e-17,0.00637453
187,189,1.71066e-06,0.00125322,1.8452e-05,0.00900606,6.92602e-17,0.00547635
188,179,1.08511e-06,0.000926357,1.37196e-05,0.00848513,1.22108e-17,0.00519803
189,187,4.11879e-06,0.0010565,8.78319e-06,0.00799066,2.17111e-17,0.00503224
190,207,2.21537e-06,0.000787564,9.24129e-06,0.00751198,5.16521e-18,0.00531812
191,175,4.65714e-06,0.000807138,9.33596e-06,0.00700606,3.35594e-18,0.00412898
192,207,1.60729e-06,0.000749413,1.36225e-05,0.0066133,4.77049e-17,0.00453844
193,187,3.09244e-06,0.000687598,1.23881e-05,0.00618155,1.40845e-17,0.00397803
194,193,1.19343e-06,0.000797551,7.53248e-06,0.00580311,3.81436e-17,0.00368458
195,171,2.59361e-06,0.000543075,5.84973e-06,0.00545263,8.29245e-19,0.00334704
196,177,1.20165e-06,0.000488251,9.41173e-06,0.00513423,7.2523e-18,0.00306515
197,179,9.17685e-07,0.000807929,1.01823e-05,0.00484264,1.12588e-17,0.00288548
198,193,4.85356e-07,0.000503859,8.7238e-06,0.00456818,6.49166e-18,0.00305617
199,163,1.59873e-06,0.00048828,1.13217e-05,0.00427746,9.02937e-19,0.00229601
200,179,2.48917e-06,0.000542667,4.00991e-06,0.00405905,5.74288e-19,0.00257389
201,161,5.2851e-08,0.000481885,8.31807e-06,0.00381422,6.52215e-19,0.00209798
202,191,8.23456e-07,0.000437053,6.0286e-06,0.00361466,1.50772e-18,0.00219569
203,181,4.54583e-07,0.000334716,5.53554e-06,0.00340579,1.86517e-18,0.00204524
204,173,8.83835e-07,0.000458497,2.53109e-06,0.00321124,1.5416e-19,0.00190029
205,193,1.20672e-06,0.000346953,3.11156e-06,0.00303047,1.5416e-19,0.00176409
206,175,1.00254e-06,0.000342629,4.78055e-06,0.00286267,2.7698e-19,0.00174442
207,175,1.67078e-06,0.000346665,5.89842e-06,0.00269672,5.24313e-19,0.00160816
208,183,5.32003e-08,0.000372797,6.37863e-06,0.00254376,2.95445e-18,0.00159343
209,201,2.71881e-07,0.000275022,4.78441e-06,0.00239218,6.58145e-19,0.00151116
210,179,1.14052e-06,0.000295536,5.98133e-06,0.00224843,2.41235e-18,0.00137055
211,185,3.15313e-07,0.000219162,3.99436e-06,0.00211805,1.14519e-18,0.00133371
212,183,6.7006e-07,0.000232967,5.11761e-06,0.00199118,2.40727e-18,0.00128859
213,189,1.45375e-07,0.000173775,1.65062e-06,0.0018686,2.13537e-18,0.00119025
214,179,1.19012e-07,0.000209469,3.11254e-06,0.00175537,3.59565e-19,0.00108633
215,193,7.92511e-08,0.000226451,3.24459e-06,0.00165203,6.03934e-19,0.000993744
216,217,9.5521e-08,0.000156659,2.88559e-06,0.0015575,4.91279e-20,0.00109773
217,171,7.62017e-07,0.000177344,2.96231e-06,0.00145307,1.02067e-19,0.000848972
218,169,1.527e-07,0.000127376,1.38452e-06,0.00137231,1.82112e-20,0.00078462
219,199,3.4902e-07,0.000172943,8.50447e-07,0.00129768,1.35102e-19,0.000813206
220,201,1.00389e-07,0.000149536,2.00848e-06,0.00122032,1.53313e-19,0.00075343
221,195,9.2997e-08,0.00011309,1.07315e-06,0.00114865,4.68833e-19,0.000743957
222,209,1.9238e-07,0.000119816,2.06996e-06,0.00107788,9.9484e-19,0.000784949
223,177,4.21994e-08,0.000103263,2.34207e-06,0.00100321,3.17637e-19,0.000593754
224,191,1.57372e-07,0.000115911,1.38642e-06,0.000946724,3.74389e-19,0.000578466
225,195,3.61984e-07,0.000108127,1.04657e-06,0.000891692,6.43745e-20,0.000581301
226,171,3.36808e-07,8.40443e-05,1.58764e-06,0.000836396,4.95514e-20,0.000476026
227,187,5.40848e-10,0.00010094,1.22644e-06,0.000791116,4.48927e-20,0.000505432
228,159,3.7096e-07,0.000103821,1.40922e-06,0.000743036,9.33854e-20,0.000398726
229,175,5.05216e-08,8.12006e-05,1.00221e-06,0.000705107,1.90582e-20,0.0004021
230,185,1.27738e-07,7.62735e-05,1.38141e-06,0.000666857,2.03288e-20,0.000398273
231,211,1.10819e-07,7.24765e-05,1.2716e-06,0.000628969,2.79521e-20,0.000428688
232,167,4.21351e-07,8.76702e-05,1.06387e-06,0.000588186,2.5411e-21,0.000336555
233,189,1.11579e-07,6.56907e-05,6.37917e-07,0.000556174,2.71051e-20,0.000355279
234,197,1.48123e-07,7.00854e-05,7.47622e-07,0.000522379,6.45863e-21,0.000319897
235,191,1.42627e-07,5.0149e-05,1.31397e-06,0.00049195,2.28699e-20,0.000291505
236,193,2.96647e-09,7.60042e-05,7.62436e-07,0.00046422,4.82809e-20,0.000283372
237,199,1.45793e-07,4.68693e-05,1.13891e-06,0.000437264,1.2282e-20,0.000301399
238,201,2.78428e-09,4.65044e-05,9.22978e-07,0.000408592,3.81165e-21,0.000259015
239,197,2.02627e-07,4.50798e-05,2.29561e-07,0.000383951,1.75759e-20,0.000245188
240,185,3.66643e-07,4.96679e-05,5.1225e-07,0.000360626,1.14349e-20,0.000219605
241,175,1.92764e-08,4.11183e-05,6.07674e-07,0.000339736,7.0939e-21,0.000205254
242,165,1.07594e-07,3.55292e-05,2.62987e-07,0.000320211,3.81165e-21,0.000181485
243,197,1.06068e-07,3.74854e-05,5.7545e-07,0.000302948,2.96462e-21,0.000196111
244,179,1.11808e-07,3.27049e-05,4.36388e-07,0.000284293,2.38228e-21,0.000168653
245,177,1.2659e-07,3.38274e-05,5.31622e-07,0.00026825,3.07049e-21,0.000159136
246,199,9.60991e-09,2.99014e-05,4.99224e-07,0.000253112,2.5411e-20,0.000162597
247,173,1.14893e-08,2.90834e-05,4.73727e-07,0.000237644,2.85874e-21,0.000138423
248,197,6.83162e-08,2.76933e-05,2.51834e-07,0.000224476,4.23516e-22,0.000145742
249,189,1.24763e-07,2.51754e-05,3.3094e-07,0.000210612,1.37643e-21,0.000130353
250,183,7.48673e-08,2.3626e-05,4.8473e-07,0.000198212,3.70577e-21,0.000118076
251,201,2.02654e-08,2.29508e-05,4.24552e-07,0.000186981,8.47033e-22,0.000124941
252,181,2.54279e-08,2.11272e-05,1.50633e-07,0.000175095,1.3976e-20,0.000100846
253,179,2.97967e-08,1.47024e-05,2.89775e-07,0.000165502,4.12929e-21,0.000100342
254,221,2.65369e-09,1.45965e-05,2.27777e-07,0.000155957,3.70577e-22,0.000102527
255,215,5.16495e-08,1.27479e-05,9.99575e-08,0.000146203,1.31025e-21,9.75261e-05
256,207,4.29394e-08,1.56596e-05,1.76929e-07,0.000136925,4.49986e-22,9.03227e-05
257,175,7.65353e-09,1.63328e-05,2.06538e-07,0.000128332,1.32349e-22,7.09712e-05
258,191,2.71397e-08,1.25746e-05,1.48781e-07,0.000121582,2.75286e-21,8.01317e-05
259,217,6.02271e-08,1.2649e-05,7.64556e-08,0.000113959,1.74701e-21,7.88433e-05
260,177,2.795e-08,1.276e-05,2.57131e-07,0.000106458,1.11173e-21,6.70605e-05
261,171,6.36431e-08,9.17463e-06,1.80209e-07,0.000100079,2.69992e-21,5.72966e-05
262,195,1.12096e-08,1.13894e-05,2.3399e-07,9.46283e-05,8.04681e-21,6.25348e-05
263,193,2.8278e-09,7.85805e-06,1.5238e-07,8.86795e-05,3.44107e-22,5.55094e-05
264,169,1.46564e-08,9.9954e-06,8.83968e-08,8.33993e-05,5.29396e-22,4.88306e-05
265,187,2.03631e-08,7.63108e-06,4.72338e-08,7.87542e-05,3.17637e-22,4.58411e-05
266,185,5.12393e-09,1.24799e-05,8.21538e-08,7.43934e-05,2.32934e-21,4.30418e-05
267,193,1.43539e-08,8.37103e-06,1.37423e-07,7.02992e-05,3.17637e-22,4.39398e-05
268,197,3.05902e-08,8.13163e-06,1.2824e-07,6.61195e-05,3.70577e-22,4.33446e-05
269,173,3.78381e-09,8.31103e-06,1.80686e-07,6.19963e-05,6.88214e-22,3.70794e-05
270,175,1.22581e-08,5.12354e-06,9.76878e-08,5.84692e-05,4.2881e-21,3.36989e-05
271,195,1.00688e-08,5.11175e-06,1.17617e-07,5.52634e-05,1.48231e-21,3.42929e-05
272,183,2.16299e-08,4.61905e-06,1.46173e-07,5.20012e-05,4.76456e-22,3.3299e-05
273,189,3.41721e-08,5.93407e-06,6.62185e-08,4.88336e-05,5.29396e-23,3.06669e-05
274,195,1.87278e-09,4.31308e-06,6.55749e-08,4.59166e-05,3.44107e-21,2.83163e-05
275,201,5.4934e-10,4.89127e-06,8.88532e-08,4.3223e-05,5.29396e-23,2.85652e-05
276,175,8.94543e-09,5.82566e-06,5.51785e-08,4.05054e-05,6.35275e-22,2.53684e-05
277,187,4.19389e-09,3.39767e-06,5.57064e-08,3.80925e-05,1.58819e-22,2.31984e-05
278,177,1.0797e-08,4.17932e-06,6.22595e-08,3.58857e-05,4.76456e-22,2.01638e-05
279,157,2.22589e-08,3.92109e-06,7.15447e-08,3.39676e-05,9.52912e-22,1.91916e-05
280,175,3.34565e-09,2.58666e-06,6.83766e-08,3.2142e-05,3.36166e-21,1.85713e-05
281,163,2.07813e-09,3.99942e-06,3.39027e-08,3.03753e-05,3.70577e-22,1.84174e-05
282,207,9.78478e-09,2.74217e-06,4.76363e-08,2.86233e-05,1.03232e-21,1.92299e-05
283,187,3.23938e-09,2.65001e-06,6.00108e-08,2.67938e-05,3.70577e-22,1.57279e-05
284,187,7.15062e-09,3.26262e-06,3.99511e-08,2.52978e-05,6.88214e-22,1.54452e-05
285,165,1.54333e-09,2.648e-06,4.35715e-08,2.38285e-05,1.11835e-21,1.432e-05
286,173,1.14552e-08,2.72299e-06,4.71702e-08,2.24662e-05,3.97047e-23,1.23768e-05
287,193,4.82735e-09,2.4046e-06,2.47945e-08,2.12888e-05,5.9557e-23,1.33137e-05
288,183,7.61027e-09,2.24336e-06,4.11986e-08,2.00223e-05,4.69839e-22,1.21963e-05
289,175,7.49556e-09,1.74961e-06,1.86992e-08,1.88621e-05,4.83073e-22,1.04883e-05
290,179,8.1507e-10,2.43722e-06,4.04845e-08,1.78644e-05,1.19114e-22,1.13627e-05
291,195,2.45757e-09,2.78904e-06,2.42109e-08,1.67835e-05,7.94093e-23,1.01979e-05
292,197,8.62554e-09,1.97445e-06,2.14499e-08,1.58134e-05,2.91168e-22,1.05627e-05
293,177,1.31496e-09,1.68532e-06,2.81527e-08,1.48086e-05,8.98384e-20,9.07444e-06
294,169,1.83263e-09,1.33408e-06,6.22012e-09,1.39454e-05,2.64698e-23,7.59033e-06
295,167,2.04957e-09,1.61142e-06,3.22454e-08,1.32234e-05,3.44107e-21,8.22985e-06
296,191,6.40139e-10,1.48256e-06,8.19812e-09,1.24406e-05,2.8455e-22,7.01537e-06
297,165,2.3617e-09,1.03895e-06,2.03816e-08,1.17732e-05,7.43603e-12,6.75777e-06
298,161,1.66224e-09,1.46275e-06,1.45403e-08,1.11303e-05,2.38228e-22,6.75085e-06
299,191,1.56712e-09,1.64382e-06,3.22087e-08,1.04882e-05,3.30872e-23,6.663e-06
300,201,6.12951e-10,1.04233e-06,9.10145e-09,9.85438e-06,2.64698e-23,6.43928e-06
301,153,8.8398e-10,1.35737e-06,1.17917e-08,9.24177e-06,2.64698e-23,4.85287e-06
302,183,8.31688e-10,7.81863e-07,1.84992e-09,8.78018e-06,2.64698e-23,5.55026e-06
303,179,6.19491e-11,8.2395e-07,3.55321e-09,8.2522e-06,2.38228e-22,5.0105e-06
304,155,4.24432e-10,1.06022e-06,1.28785e-08,7.7756e-06,7.61006e-23,4.3117e-06
305,163,6.19119e-10,6.08855e-07,7.41081e-09,7.36549e-06,1.19114e-22,4.38848e-06
306,169,3.67282e-10,8.18369e-07,1.9649e-08,6.94804e-06,3.30872e-23,4.10311e-06
307,161,1.50577e-10,9.36112e-07,1.18903e-08,6.55776e-06,1.22423e-22,3.45882e-06
308,171,1.36742e-09,7.83597e-07,9.89793e-09,6.2288e-06,3.97047e-23,3.64829e-06
309,179,1.67153e-10,7.02506e-07,8.08856e-09,5.88175e-06,2.22346e-21,3.61406e-06
310,193,9.3044e-10,5.81313e-07,7.64625e-09,5.53795e-06,1.89259e-21,3.38911e-06
