Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 9.1056e-20, 1.95169e-14, 1.86727e-08, 0.280305
L1 : 2.54909e-12, 1.43693e-08, 2.06945e-06, 0.000459252, 0.126263
L2 : 1.15576e-09, 4.31869e-07, 8.59973e-05, 0.0209947, 5.74999


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
95,159,0.000726711,0.527599,0.021443,5.32391,4.2538e-08,3.01
96,175,0.000887446,0.495074,0.0290231,5.04039,9.73631e-09,3.11447
97,151,0.000603576,0.459892,0.0349104,4.74696,6.75596e-08,2.61164
98,155,0.000297903,0.601922,0.0310604,4.50063,4.00127e-07,2.68939
99,159,0.00018294,0.612127,0.0115837,4.24703,1.41213e-09,2.47531
100,163,1.89742e-05,0.49236,0.0235887,4.01348,2.35373e-08,2.4983
101,165,0.000874501,0.476042,0.0228547,3.77763,4.82767e-09,2.26514
102,151,3.74856e-05,0.447282,0.014332,3.5637,4.70662e-09,2.02477
103,151,0.000182889,0.511574,0.0199629,3.37234,1.48595e-08,2.01366
104,169,0.000351499,0.398905,0.0209947,3.18209,5.49132e-09,1.9802
105,153,0.000323182,0.290083,0.0154835,2.99485,1.00466e-08,1.69484
106,153,0.000174785,0.334468,0.00879053,2.83451,2.52361e-10,1.6264
107,141,0.000104829,0.424664,0.0154191,2.68065,1.0562e-09,1.44513
108,173,1.18214e-05,0.307671,0.0165713,2.54388,7.0477e-09,1.57463
109,141,0.000849144,0.334351,0.0132812,2.39485,2.35537e-09,1.26115
110,151,0.000977376,0.303792,0.0131661,2.27539,2.12122e-09,1.25925
111,137,0.000886091,0.320594,0.0104711,2.15612,2.63347e-10,1.16902
112,143,0.00035724,0.232498,0.011103,2.04539,2.26332e-09,1.1672
113,155,0.00116574,0.203645,0.0138134,1.93482,8.63633e-09,1.14259
114,145,0.000459252,0.270393,0.0117728,1.82653,4.21276e-10,1.03036
115,159,0.000225681,0.190625,0.0114007,1.72887,6.96076e-09,1.04978
116,139,0.000903695,0.206814,0.011087,1.62936,5.70788e-10,0.878028
117,159,0.000960944,0.191693,0.0103106,1.54611,2.00672e-09,0.906048
118,153,0.000446856,0.153622,0.00715057,1.46018,4.79966e-10,0.795766
119,125,0.00157282,0.17685,0.00923169,1.3847,1.97e-09,0.718595
120,157,7.68199e-06,0.195195,0.0059286,1.31654,8.62791e-11,0.726216
121,153,5.5528e-05,0.156214,0.00696128,1.24764,2.23139e-09,0.725097
122,155,0.000113021,0.142938,0.00381454,1.17884,1.14594e-09,0.688123
123,155,0.000542594,0.105536,0.00758163,1.11354,1.10999e-10,0.621169
124,115,3.37676e-05,0.0786605,0.00586349,1.05458,2.33667e-10,0.513292
125,147,0.000222673,0.109516,0.00270134,1.00586,1.57902e-11,0.571916
126,131,0.000348827,0.0860542,0.00782854,0.951569,4.48889e-10,0.515567
127,167,0.000297367,0.10474,0.00699267,0.902624,3.02304e-10,0.549006
128,153,0.000567061,0.0887926,0.00631817,0.850496,1.53386e-10,0.476466
129,157,0.000524954,0.115001,0.00568545,0.805251,8.8069e-11,0.47804
130,123,0.00019182,0.118734,0.00248131,0.759854,6.60042e-12,0.380377
131,161,0.00021079,0.102124,0.00539846,0.72373,1.55886e-10,0.410114
132,155,3.84816e-05,0.0957904,0.00437829,0.684772,5.58367e-11,0.382858
133,149,0.000178421,0.0622967,0.00416608,0.648408,7.11216e-11,0.373278
134,133,0.000274713,0.0655216,0.00501135,0.61295,2.26914e-05,0.342661
135,127,0.000238246,0.0532645,0.00175468,0.5804,1.29635e-10,0.309647
136,139,0.000207366,0.0657399,0.00400085,0.550981,6.80844e-11,0.286509
137,157,0.000275002,0.0637373,0.00230283,0.523757,1.77761e-11,0.283012
138,151,0.000151136,0.0511732,0.00246764,0.496863,4.87475e-12,0.267151
139,151,0.000166351,0.0670494,0.00260461,0.471475,4.67044e-11,0.259326
140,141,3.61379e-05,0.0531891,0.00362032,0.44683,1.66341e-11,0.241999
141,151,6.09901e-05,0.0489448,0.00280904,0.423831,1.80703e-11,0.240928
142,149,0.000105667,0.0442719,0.00294372,0.400933,6.81562e-11,0.221933
143,155,0.000175613,0.0468201,0.00154546,0.37984,5.90566e-12,0.204725
144,151,0.000250954,0.0325705,0.00230397,0.360381,1.20894e-10,0.203723
145,143,3.61233e-05,0.0368628,0.00192243,0.341017,1.74875e-11,0.195353
146,147,0.000128036,0.0303148,0.0018135,0.322448,8.32533e-11,0.184193
147,125,0.000149651,0.0448139,0.0023407,0.304939,5.01248e-12,0.140777
148,167,0.000171925,0.0270588,0.00185815,0.291557,6.92748e-12,0.172453
149,165,0.000216549,0.0307496,0.00111349,0.275162,8.91813e-13,0.155457
150,153,0.000172719,0.029278,0.00149313,0.260382,2.32879e-12,0.150418
151,143,8.40721e-05,0.0293098,0.00053075,0.246081,2.77631e-11,0.130684
152,139,0.000156913,0.0246631,0.00146232,0.233657,7.45169e-12,0.125431
153,125,1.12589e-05,0.0236151,0.00123947,0.221732,7.60893e-08,0.117094
154,159,1.93036e-05,0.0298387,0.00116138,0.210599,6.45304e-13,0.125514
155,145,7.14251e-05,0.0284533,0.00100397,0.198664,5.84219e-13,0.101307
156,149,5.82702e-05,0.0197034,0.000891076,0.189032,4.8253e-13,0.102577
157,161,3.3173e-05,0.0171508,0.000671831,0.179278,1.19512e-12,0.0986001
158,157,0.000101287,0.0226182,0.00126945,0.169903,1.18242e-12,0.0955935
159,173,4.8347e-05,0.0174626,0.000769542,0.160813,4.90107e-13,0.0948708
160,151,9.1743e-07,0.0138446,0.000718417,0.151791,7.41503e-12,0.0826473
161,147,4.20457e-05,0.0193736,0.00118556,0.143931,4.8829e-12,0.0802019
162,143,5.34148e-06,0.0183183,0.000512108,0.136304,4.31914e-14,0.0694472
163,167,1.90714e-05,0.0152797,0.00053605,0.1297,6.57342e-13,0.0746986
164,139,2.38111e-05,0.015981,0.00063513,0.122596,2.49432e-12,0.0673038
165,129,2.60802e-05,0.0159759,0.000729159,0.116196,1.53621e-12,0.0582618
166,121,2.77996e-06,0.010957,0.000758488,0.110656,1.21587e-13,0.0586309
167,129,1.55068e-05,0.0133921,0.000672837,0.10508,2.15001e-13,0.0522095
168,151,9.47032e-06,0.0161097,0.000347974,0.100115,4.42666e-14,0.0552246
169,161,2.20095e-05,0.00768757,0.000476872,0.0948632,3.04581e-14,0.0521791
170,159,4.24976e-06,0.0124289,0.000504445,0.0899003,8.63418e-14,0.0492621
171,137,3.53578e-05,0.0100219,0.000604955,0.0852151,2.52025e-13,0.0460199
172,127,2.97662e-06,0.00668088,0.00063495,0.0808384,1.40924e-13,0.0406839
173,125,4.12405e-05,0.0135843,0.000442782,0.0769692,7.88856e-14,0.0366351
174,147,1.73869e-05,0.0079037,0.000472366,0.0734851,1.06435e-13,0.0422883
175,97,4.44265e-05,0.0103544,0.000578981,0.0694632,7.85154e-13,0.0289415
176,145,4.52743e-05,0.00756111,0.000323263,0.0667108,1.88168e-14,0.0358169
177,143,5.15935e-05,0.0066759,0.000328824,0.0633042,1.20402e-13,0.0360451
178,129,5.03138e-05,0.00694396,0.000156631,0.059876,1.01343e-15,0.0308578
179,111,9.23851e-06,0.00372226,0.00041057,0.0569413,6.83099e-14,0.0258662
180,135,1.89063e-05,0.00559884,0.000442591,0.0544814,2.39525e-14,0.0294682
181,169,6.65385e-06,0.00536518,0.000246052,0.0516787,1.12355e-14,0.0325976
182,149,4.90192e-05,0.00565924,0.000304775,0.048578,1.7791e-14,0.0272504
183,133,5.09869e-05,0.00617881,0.000167958,0.0459861,2.73668e-14,0.0254674
184,137,7.12216e-06,0.00551446,0.000298205,0.0435639,6.81901e-14,0.0218577
185,131,3.46238e-05,0.00432161,0.000115789,0.0414849,6.42363e-13,0.0205801
186,131,2.89737e-07,0.00580667,0.000147794,0.0395276,1.28573e-14,0.0193423
187,167,1.38675e-05,0.00451504,0.000219047,0.0376879,6.12929e-15,0.0234789
188,169,6.35969e-06,0.00415791,0.000137619,0.0354545,3.37485e-15,0.0213506
189,131,1.36534e-05,0.00358011,0.000174209,0.0334236,1.03981e-14,0.0181115
190,119,1.64844e-05,0.00430444,0.000168929,0.031701,2.66348e-15,0.0148488
191,163,4.64034e-06,0.00339033,0.0001809,0.0302887,1.95169e-14,0.0184972
192,129,6.06482e-06,0.00326139,0.0001514,0.0285292,4.58756e-15,0.0145843
193,157,6.83723e-07,0.00280848,0.000172774,0.0271421,7.28803e-15,0.0161981
194,145,1.74793e-05,0.00255157,9.04487e-05,0.0256013,9.53651e-16,0.0134448
195,123,2.4259e-06,0.00250065,0.000161697,0.0243223,9.16048e-15,0.0124548
196,143,2.99495e-06,0.00214974,8.67822e-05,0.0231377,6.64648e-15,0.0127976
197,141,6.41142e-07,0.00289644,3.51371e-05,0.0219204,2.87213e-15,0.0112359
198,163,1.96714e-06,0.0028154,7.04329e-05,0.0208517,2.99863e-16,0.0115366
199,149,1.99807e-06,0.00197024,0.000109089,0.0197543,1.2828e-15,0.0114725
200,157,1.92451e-06,0.00212124,4.52581e-05,0.0186629,3.21459e-16,0.0102407
201,157,4.09335e-06,0.00244524,8.59973e-05,0.0176889,4.23389e-14,0.0104958
202,139,4.52864e-06,0.00137403,4.24369e-05,0.0166906,9.37813e-15,0.00864597
203,149,2.20149e-06,0.001357,9.51954e-05,0.0158681,1.01099e-15,0.00789947
204,149,9.09621e-07,0.00208212,4.36751e-05,0.0151167,2.13981e-16,0.00818455
205,139,1.04219e-06,0.00199716,9.7523e-05,0.0143382,8.02269e-16,0.00812487
206,147,1.3385e-06,0.00187681,9.1915e-05,0.0135653,1.14454e-15,0.00745544
207,147,4.28485e-06,0.00130666,8.57393e-05,0.0128561,2.07882e-08,0.00703739
208,149,2.13256e-06,0.00151123,6.96615e-05,0.0121867,7.78213e-16,0.0068264
209,161,1.65789e-06,0.00126493,7.26982e-05,0.0115373,2.85769e-16,0.00707706
210,125,7.5362e-07,0.000884852,7.35947e-05,0.0108641,1.60381e-16,0.00486043
211,149,1.20251e-06,0.00119432,6.53961e-05,0.0104018,1.59337e-16,0.00572025
212,167,1.93259e-06,0.000892389,4.96147e-05,0.00985767,4.2887e-16,0.00592124
213,129,2.06945e-06,0.00109571,6.49955e-05,0.00929439,1.71701e-09,0.00498774
214,149,2.13803e-06,0.000917401,3.69823e-05,0.00881994,1.925e-16,0.00450463
215,149,3.74098e-06,0.00104188,7.36874e-05,0.00839147,1.62592e-15,0.00449764
216,137,1.59823e-06,0.000966784,1.65418e-05,0.00796362,8.41273e-17,0.00418568
217,143,1.91018e-06,0.000725035,2.46866e-05,0.00756546,5.36951e-17,0.0039012
218,159,9.69505e-07,0.000851407,4.2484e-05,0.00719436,2.2031e-16,0.00409443
219,149,1.11367e-06,0.000753874,2.7417e-05,0.00680488,7.44142e-16,0.00379181
220,127,9.79486e-07,0.000698004,4.32855e-05,0.00644417,1.57507e-16,0.0033763
221,143,2.40959e-07,0.000712085,4.3164e-05,0.00612301,1.11754e-16,0.0032794
222,153,3.16138e-07,0.000655642,3.43512e-05,0.00581106,3.88686e-17,0.00329848
223,141,5.30301e-07,0.000643351,3.39716e-05,0.00549729,3.82723e-17,0.00295767
224,149,8.3312e-07,0.000622615,2.7804e-05,0.00521597,2.69255e-17,0.00289053
225,153,1.47989e-06,0.000673348,2.81822e-05,0.00494101,1.3871e-17,0.00256654
226,137,1.13599e-06,0.000512109,1.6758e-05,0.00469688,2.22465e-17,0.00242204
227,165,5.51779e-07,0.000580734,3.16768e-05,0.00446649,9.72868e-17,0.00260303
228,137,8.6542e-07,0.000537705,2.72581e-05,0.00421887,2.42556e-17,0.00215101
229,149,1.61174e-06,0.000487368,3.2658e-05,0.00401425,6.33784e-17,0.00235287
230,159,2.83182e-07,0.000513394,1.07034e-05,0.00379045,4.33478e-17,0.0021486
231,165,5.09954e-07,0.00031908,1.71554e-05,0.00358606,6.75255e-18,0.00213796
232,141,5.69292e-07,0.000399846,1.92875e-05,0.00338268,1.43115e-17,0.00185531
233,135,8.45029e-07,0.000462703,1.99026e-05,0.00320619,4.68782e-17,0.00160325
234,153,1.54457e-06,0.000290301,1.68137e-05,0.00305367,5.65649e-17,0.00180903
235,155,2.37958e-07,0.000321204,9.65413e-06,0.00288159,8.49066e-18,0.00165533
236,129,2.337e-07,0.000276224,5.43022e-06,0.00272412,1.06218e-17,0.00143451
237,141,6.72095e-07,0.000325539,1.13605e-05,0.00258766,1.78419e-17,0.00136787
238,137,9.44646e-07,0.000275027,1.09834e-05,0.00245755,4.75355e-18,0.00126331
239,135,9.50345e-07,0.000229484,7.80464e-06,0.00233738,7.75882e-19,0.00123506
240,133,6.46968e-07,0.000211171,2.91704e-06,0.0022199,1.13773e-17,0.00104815
241,155,1.88543e-07,0.00028206,8.66872e-06,0.0021202,4.27582e-18,0.00126757
242,149,8.10346e-08,0.000240606,3.92835e-06,0.00199963,9.14796e-20,0.00109147
243,159,7.40823e-09,0.000240418,1.25349e-05,0.0018958,5.41423e-18,0.00107175
244,117,3.73386e-07,0.000280936,9.46359e-06,0.00179385,5.84453e-19,0.000831174
245,161,2.67473e-07,0.00021304,5.23637e-06,0.00171479,3.69306e-18,0.000985223
246,151,6.84937e-07,0.000193297,7.36327e-06,0.00162107,1.8567e-18,0.000928351
247,133,2.18975e-07,0.000163834,6.53804e-06,0.00153275,2.99673e-09,0.000866199
248,145,2.56561e-07,0.000163823,2.08475e-06,0.00145035,1.69407e-20,0.00079495
249,147,7.29471e-07,0.000156932,9.13573e-06,0.00137473,1.00119e-18,0.000760732
250,167,2.01174e-07,0.000144954,8.9535e-06,0.00130236,5.0822e-19,0.000739744
251,143,8.46034e-07,0.000177515,2.82173e-06,0.00123199,5.75982e-20,0.000680439
252,151,4.46403e-07,0.000122219,3.82183e-06,0.00116726,3.34578e-19,0.000668042
253,145,5.61429e-07,9.02145e-05,5.10112e-06,0.00110371,3.74727e-18,0.000582202
254,143,5.02467e-07,0.000133781,6.91422e-06,0.00104833,3.6829e-18,0.000555865
255,137,5.3411e-07,0.000132483,7.28179e-06,0.00099545,1.05015e-17,0.000544983
256,157,3.74064e-07,0.000125071,5.18596e-06,0.000943611,1.64324e-18,0.000519762
257,113,3.95485e-07,8.04657e-05,7.2344e-06,0.000894165,3.11708e-18,0.0004258
258,159,4.66213e-07,0.000102521,5.55114e-06,0.000853663,7.03884e-19,0.000493996
259,147,1.56387e-07,8.64858e-05,5.45778e-06,0.00080667,1.26208e-18,0.000428546
260,173,2.58712e-08,6.82121e-05,3.73221e-06,0.000765907,4.33681e-19,0.000448833
261,133,2.12782e-07,7.78363e-05,5.56654e-06,0.000723208,5.84453e-20,0.000374851
262,161,2.42381e-08,7.91423e-05,4.41001e-06,0.000687551,7.45389e-20,0.00042333
263,141,2.4516e-07,7.10905e-05,3.42824e-06,0.000647278,7.66565e-20,0.00033593
264,123,6.57147e-08,6.84667e-05,1.5966e-06,0.000615324,2.19043e-18,0.000308494
265,113,4.28847e-08,7.73265e-05,3.19794e-06,0.000585979,2.61733e-17,0.000271199
266,131,8.56894e-08,6.12135e-05,3.84291e-06,0.000560182,8.08069e-19,0.00029947
267,141,1.51488e-07,4.26283e-05,3.89965e-06,0.000531697,1.14349e-19,0.000275622
268,125,1.26604e-07,5.46625e-05,1.74408e-06,0.000505478,3.47284e-20,0.000250106
269,133,1.60021e-07,5.24469e-05,3.71607e-06,0.00048169,1.5416e-19,0.000231982
270,127,1.62003e-07,4.96336e-05,3.13344e-06,0.000459623,1.12655e-19,0.000223002
271,137,4.80017e-08,5.85379e-05,1.79743e-06,0.000438413,4.57398e-20,0.000212708
272,155,1.11429e-07,5.54932e-05,2.62752e-06,0.000418179,2.09641e-19,0.00023884
273,133,2.57219e-08,4.78508e-05,1.67745e-06,0.000395459,1.49925e-19,0.000197463
274,137,6.73667e-08,3.58671e-05,1.67594e-06,0.000376674,1.52466e-20,0.000184934
275,143,2.77254e-08,4.06505e-05,1.66548e-06,0.000359081,4.02341e-21,0.000178966
276,159,1.6253e-08,3.76521e-05,1.91995e-06,0.000342056,9.1056e-20,0.000195594
277,173,4.88548e-08,3.75757e-05,1.98979e-06,0.00032345,5.1669e-20,0.000199527
278,115,2.27685e-08,2.14494e-05,1.43203e-06,0.000304468,2.42958e-10,0.000141742
279,159,1.22814e-08,3.28827e-05,4.31869e-07,0.000290987,5.50571e-21,0.000160592
280,145,2.0525e-08,2.87401e-05,1.47924e-06,0.000275711,2.11758e-20,0.000148064
281,147,8.80007e-09,2.47616e-05,1.29226e-06,0.000261626,4.64174e-19,0.00014085
282,125,8.54483e-09,2.70931e-05,1.99032e-06,0.000248228,1.48231e-20,0.000127992
283,159,3.5253e-08,2.58408e-05,1.10303e-06,0.000236052,7.41154e-21,0.000134528
284,137,2.83846e-08,2.73125e-05,1.39117e-06,0.000223254,1.90582e-21,0.00011487
285,159,4.67663e-08,2.1213e-05,8.88112e-07,0.000212328,2.22346e-21,0.000127454
286,153,2.84731e-08,2.17958e-05,5.28346e-07,0.000200204,5.50571e-21,0.000114213
287,137,3.70967e-08,1.88531e-05,1.13535e-06,0.000189339,4.27752e-20,9.22254e-05
288,135,4.93914e-08,1.43719e-05,2.80276e-07,0.000180566,1.5939e-18,9.01685e-05
289,163,1.43693e-08,1.86955e-05,8.13854e-07,0.000171988,4.5528e-21,0.000101595
290,139,2.20532e-08,1.73064e-05,4.90935e-07,0.000162323,1.27055e-21,8.83309e-05
291,147,5.21533e-08,1.40883e-05,8.0672e-07,0.000153921,3.09167e-20,8.71848e-05
292,155,5.69425e-09,1.69748e-05,6.38021e-07,0.000145628,1.03126e-19,7.84545e-05
293,75,5.43116e-08,1.28916e-05,9.79945e-07,0.000138165,9.31736e-21,4.38068e-05
294,131,5.71222e-08,1.47007e-05,1.54051e-07,0.000133998,3.82779e-12,7.28988e-05
295,165,2.67342e-08,1.61047e-05,4.67794e-07,0.000127063,1.60936e-20,7.46607e-05
296,141,3.18945e-08,1.22829e-05,1.75607e-07,0.000119961,1.37643e-21,6.30633e-05
297,95,2.00505e-09,1.18717e-05,4.43494e-07,0.000113962,2.12553e-10,4.57389e-05
298,163,6.7415e-09,1.26522e-05,5.81331e-07,0.000109612,3.28225e-21,6.47769e-05
299,131,9.34e-09,1.42666e-05,7.49822e-07,0.00010345,3.17637e-21,5.24486e-05
300,155,1.85048e-08,1.20805e-05,5.88476e-07,9.84613e-05,1.27055e-21,5.39135e-05
301,133,1.4123e-09,9.85521e-06,7.8109e-07,9.3333e-05,2.41404e-20,4.83556e-05
302,165,1.85583e-09,7.08618e-06,5.77071e-07,8.87332e-05,1.58819e-21,5.10641e-05
303,141,5.78798e-09,9.22907e-06,4.70416e-07,8.3875e-05,1.0122e-19,4.72673e-05
304,135,3.53932e-08,8.36539e-06,4.04407e-07,7.93785e-05,6.35275e-22,3.80895e-05
305,125,8.32536e-09,7.20245e-06,4.58671e-07,7.57553e-05,4.77108e-09,3.74878e-05
306,133,9.71417e-10,6.02096e-06,2.32683e-07,7.21895e-05,1.69407e-21,3.76869e-05
307,133,4.1555e-09,7.07732e-06,2.02242e-07,6.86044e-05,1.12232e-20,3.2914e-05
308,137,1.87845e-08,8.08993e-06,1.19376e-07,6.54734e-05,2.64698e-21,3.36633e-05
309,123,2.99022e-08,8.28063e-06,3.87911e-07,6.22711e-05,8.47033e-22,2.93051e-05
310,157,3.80398e-08,7.65521e-06,3.44227e-07,5.94834e-05,2.32934e-21,3.42658e-05
311,147,1.58939e-09,6.48936e-06,2.76365e-07,5.62237e-05,3.38813e-21,3.14525e-05
312,143,2.93942e-09,6.85847e-06,3.7743e-07,5.32318e-05,1.00585e-21,2.66645e-05
313,143,5.46193e-09,5.04065e-06,6.18043e-08,5.06951e-05,5.46336e-20,2.67712e-05
314,149,1.30413e-08,5.8692e-06,1.9436e-07,4.81485e-05,1.93759e-20,2.70059e-05
315,145,2.02492e-09,4.26533e-06,4.00992e-07,4.55796e-05,2.47338e-09,2.71436e-05
316,153,1.72221e-08,5.20794e-06,2.29939e-07,4.29975e-05,1.00585e-21,2.44657e-05
317,135,2.13037e-08,6.63961e-06,2.37155e-07,4.06701e-05,4.65868e-21,1.97294e-05
318,141,1.72614e-08,3.07027e-06,2.66277e-07,3.87935e-05,4.23516e-21,2.16659e-05
319,149,2.90447e-09,4.01428e-06,9.86315e-08,3.67324e-05,1.58819e-22,2.13684e-05
