Suggested RGBOOST tuning parameters
===================================
L0 : 2.06795e-25, 1.11173e-21, 1.02051e-17, 1.67433e-10, 0.555569
L1 : 1.61612e-12, 1.78303e-09, 7.40724e-07, 0.000137188, 0.115948
L2 : 2.56487e-11, 1.81105e-08, 7.22771e-06, 0.00380691, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
42,205,0.0133025,12.5797,0.176015,85.4085,2.44386e-05,64.814
43,199,0.0188665,10.9878,0.21063,79.832,2.9312e-05,59.095
44,213,0.012136,12.8347,0.175678,74.7132,4.05478e-06,55.7153
45,193,0.0171104,13.5459,0.111402,69.8549,1.54924e-06,49.6651
46,191,0.00453274,9.62292,0.156999,65.5023,2.73914e-06,46.4766
47,213,0.00370923,8.85936,0.147816,61.4105,2.7025e-05,45.2487
48,191,0.0135828,7.61968,0.139217,57.4122,1.26195e-05,40.5272
49,197,0.0076156,7.91173,0.12089,53.8034,2.3019e-06,38.6734
50,193,0.0347448,8.40224,0.0946694,50.3586,5.08955e-07,36.6488
51,209,0.0010158,6.3454,0.0465591,47.0865,3.25461e-08,33.8872
52,195,0.0171391,6.35517,0.115771,44.0426,1.00615e-06,30.7569
53,187,0.00929031,5.81148,0.103065,41.2653,2.37523e-06,29.0548
54,195,0.0045503,5.94193,0.0650654,38.6412,8.65483e-07,27.6247
55,193,0.00332818,4.68873,0.0749636,36.1372,2.98819e-07,24.7373
56,191,0.016847,6.52623,0.0483925,33.8873,2.59356e-07,22.2735
57,203,0.00641892,4.25674,0.0648778,31.8553,5.91488e-07,22.5058
58,213,0.00660864,4.3474,0.0807568,29.8009,1.21305e-06,22.0707
59,213,0.000430844,4.68929,0.0610484,27.7825,4.10399e-07,19.2748
60,195,0.000137188,3.86967,0.0664139,26.0156,1.92788e-07,18.1382
61,205,0.0102259,3.20634,0.0310866,24.3493,5.05041e-08,16.5261
62,183,0.00380583,3.68587,0.0538948,22.8266,2.6242e-07,14.8867
63,189,0.000523498,3.34383,0.0238325,21.4521,1.25416e-08,14.7188
64,201,0.00292246,3.09542,0.052668,20.092,1.89213e-07,13.8329
65,195,0.0135065,2.72927,0.0424673,18.8122,4.80829e-07,13.463
66,191,0.000701967,2.34727,0.0233546,17.5649,2.02134e-08,11.8057
67,207,0.0029913,1.9927,0.0300328,16.4686,5.85332e-08,11.2025
68,187,0.00271603,1.96281,0.0295626,15.4272,5.71305e-08,10.4928
69,195,0.00825803,2.70762,0.02538,14.4507,6.12141e-08,9.21639
70,191,0.00549665,2.18087,0.0175823,13.5909,3.72422e-09,9.1331
71,209,8.30332e-05,1.57825,0.0182382,12.7393,9.74329e-09,8.65291
72,207,0.000988509,1.73764,0.0239824,11.9313,7.39499e-09,8.20608
73,199,0.00163645,1.32205,0.0296528,11.1644,3.72482e-08,7.52323
74,193,0.0026015,1.5165,0.022537,10.4601,4.82587e-08,6.19033
75,189,0.000141208,1.47609,0.0189069,9.87904,1.66375e-08,6.60332
76,185,0.00710122,1.29588,0.0230525,9.25981,9.8686e-09,6.0872
77,199,0.000347277,1.37481,0.0153453,8.68866,6.32908e-09,5.68003
78,185,0.00068084,1.19287,0.0101124,8.15545,2.77341e-09,5.30948
79,185,0.000606183,1.09802,0.0195628,7.65626,1.88086e-08,4.80202
80,193,0.000806017,0.896101,0.00844326,7.20459,5.96981e-10,4.50289
81,173,0.000167667,0.95536,0.0107174,6.78068,3.34889e-09,3.90411
82,181,0.000445849,0.760392,0.0136479,6.41283,7.62297e-09,3.94985
83,207,0.000462879,0.779442,0.00994385,6.04086,1.49753e-08,4.2401
84,177,0.00100773,0.64663,0.0112435,5.64134,2.1906e-09,3.46479
85,199,0.000126715,0.653675,0.00562394,5.31451,1.53435e-10,3.41161
86,197,0.000913583,0.609922,0.0106403,4.99255,6.38244e-10,3.33735
87,175,8.04112e-05,0.70168,0.00877089,4.67771,1.66106e-09,2.81262
88,203,0.00196061,0.552137,0.0102809,4.41213,3.88636e-09,3.06636
89,199,0.000996433,0.552581,0.00483045,4.12262,3.70397e-10,2.50323
90,193,0.000810596,0.65958,0.00558132,3.88595,6.22604e-10,2.28572
91,197,0.000970661,0.539238,0.00713794,3.66994,2.18774e-09,2.48606
92,183,0.00223644,0.374738,0.00588888,3.43488,2.53147e-10,2.1186
93,195,0.000128793,0.309485,0.00663057,3.23449,3.39018e-09,2.06742
94,195,0.00023331,0.422033,0.00600361,3.03883,1.37692e-09,1.99155
95,201,0.00127849,0.478386,0.00504816,2.85039,5.05553e-10,1.85802
96,183,9.50899e-05,0.428169,0.00513148,2.67452,6.26611e-10,1.59517
97,191,0.00106992,0.230666,0.00633685,2.52345,1.69693e-09,1.49704
98,193,0.000416222,0.327747,0.00407289,2.38158,2.83308e-10,1.57855
99,189,0.000619624,0.24287,0.00380691,2.23206,2.75419e-11,1.31274
100,177,0.000580323,0.366873,0.00329765,2.1076,1.25975e-10,1.29974
101,203,6.54817e-05,0.265447,0.00369577,1.98444,2.31021e-10,1.31868
102,189,0.000131456,0.303652,0.00405716,1.85943,1.67433e-10,1.09562
103,193,0.00028296,0.23436,0.00507126,1.75555,3.09654e-10,1.19514
104,189,0.000376406,0.181939,0.00297811,1.64222,9.80775e-11,1.04701
105,191,0.000283939,0.212716,0.00148337,1.54293,1.2521e-10,0.966873
106,197,1.43728e-05,0.131339,0.00320099,1.4512,3.58088e-10,0.901039
107,167,0.000121526,0.187527,0.00252781,1.3657,5.89754e-11,0.78353
108,175,0.000327907,0.151949,0.00147271,1.29133,1.47334e-11,0.702977
109,215,0.00028352,0.168763,0.00262238,1.2246,9.64869e-11,0.835327
110,191,0.000150342,0.11798,0.00239238,1.14532,2.3615e-11,0.732288
111,179,0.00014791,0.0984624,0.0018152,1.0758,9.53473e-12,0.630458
112,183,5.93149e-06,0.129414,0.00175491,1.01595,7.0073e-11,0.637475
113,169,0.000113145,0.130948,0.00178406,0.955429,1.77546e-11,0.599396
114,177,3.82424e-05,0.109028,0.00231938,0.898527,3.47255e-11,0.547806
115,185,5.70249e-06,0.11326,0.0019064,0.846516,2.60614e-11,0.532084
116,193,4.12812e-05,0.0912479,0.00181004,0.795994,6.46526e-12,0.522263
117,203,2.68413e-05,0.0939998,0.000780603,0.746395,6.11244e-13,0.514493
118,197,5.36718e-06,0.0818619,0.0012464,0.697521,2.34712e-11,0.474747
119,191,3.74111e-05,0.0693607,0.00133149,0.652421,3.45936e-12,0.376669
120,167,4.99865e-05,0.0761412,0.00102523,0.616631,3.72034e-12,0.355571
121,171,0.000115486,0.0644439,0.00139303,0.582848,4.50805e-12,0.359091
122,201,6.46769e-08,0.0676983,0.000750571,0.548727,4.29942e-12,0.342558
123,205,9.21665e-05,0.0774163,0.000786574,0.516175,3.22505e-12,0.339826
124,207,1.36086e-05,0.0634488,0.000953452,0.483881,1.37783e-11,0.314526
125,177,3.47982e-05,0.0491705,0.000448181,0.453989,3.71541e-12,0.266577
126,205,5.2422e-05,0.0682065,0.000744033,0.428655,1.1202e-12,0.271468
127,189,2.34602e-05,0.0606642,0.000399527,0.402852,1.59702e-13,0.254887
128,175,2.68554e-05,0.062278,0.000577148,0.378626,1.47075e-12,0.222861
129,175,4.96886e-05,0.0382098,0.000544574,0.357443,5.68226e-13,0.208032
130,179,1.42931e-05,0.0364336,0.000457091,0.337667,6.04532e-12,0.206542
131,197,7.29183e-05,0.0324063,0.000642901,0.318031,7.85785e-13,0.188664
132,175,6.06202e-05,0.0387248,0.000806247,0.300095,6.99643e-13,0.182376
133,193,4.89553e-05,0.0320902,0.000322935,0.282756,2.20297e-13,0.179177
134,195,2.94878e-05,0.0404187,0.000264537,0.26572,1.42868e-13,0.172692
135,211,5.01271e-05,0.0252864,0.000306121,0.249301,1.26398e-13,0.165691
136,189,1.46766e-05,0.0347496,0.000407415,0.233546,4.32202e-13,0.139859
137,187,0.000101431,0.0215566,0.000307741,0.220247,2.78136e-13,0.14148
138,175,4.88139e-05,0.0195077,0.000460423,0.206795,4.6607e-12,0.123379
139,175,6.35722e-05,0.0241713,0.000378305,0.195062,9.94079e-14,0.114993
140,197,9.22276e-05,0.0177851,0.00034077,0.184128,1.04255e-13,0.117663
141,181,1.95929e-05,0.0240361,0.000372483,0.17294,2.79609e-13,0.107985
142,167,4.7219e-05,0.0203906,0.00020314,0.162671,5.15711e-14,0.0959033
143,181,6.16621e-05,0.0181706,0.000202912,0.153552,1.29807e-14,0.0927083
144,197,7.5841e-06,0.0138492,0.000238145,0.144736,6.62684e-14,0.0893417
145,193,2.00079e-05,0.0166894,0.000262511,0.13624,8.72788e-14,0.0861766
146,187,1.66524e-06,0.0160547,8.99902e-05,0.128044,1.16572e-15,0.0802429
147,195,3.59905e-05,0.0146384,0.00014092,0.120413,6.43563e-15,0.0752259
148,177,9.52459e-06,0.0121117,0.000144015,0.113259,1.32848e-14,0.0651813
149,173,4.37688e-05,0.0111966,0.000137305,0.10706,1.12547e-14,0.0636534
150,161,5.03797e-05,0.0126998,0.00017021,0.101006,1.6299e-14,0.054594
151,201,9.58553e-06,0.0121089,0.000142627,0.0958134,1.24229e-13,0.0621736
152,189,5.31688e-05,0.0104552,0.000157919,0.0898998,1.80375e-14,0.0531029
153,149,1.7796e-05,0.0143754,6.12325e-05,0.084849,8.20265e-15,0.0401309
154,187,1.272e-05,0.00768933,0.000127536,0.0810329,5.08044e-15,0.0541719
155,181,1.03514e-05,0.00735897,0.000113316,0.0758807,1.29209e-13,0.0464364
156,191,1.70091e-05,0.00821477,0.000131419,0.0714642,6.65792e-15,0.0434629
157,181,2.98827e-06,0.00826391,0.000102734,0.0673306,1.94303e-14,0.0381759
158,155,3.5137e-06,0.00746821,8.10619e-05,0.0636996,4.98462e-15,0.0344763
159,201,8.69557e-06,0.00798216,0.000122152,0.0604205,2.48971e-14,0.0405979
160,189,2.68974e-06,0.00516421,4.77967e-05,0.0565592,2.17538e-16,0.0329547
161,173,1.63778e-05,0.00581602,8.15374e-05,0.0534248,6.49112e-16,0.0305676
162,197,7.10031e-06,0.00572437,9.37841e-05,0.0505173,1.25209e-15,0.0336019
163,173,1.59535e-05,0.00720843,7.35172e-05,0.0473211,2.76373e-14,0.0286659
164,171,2.1022e-05,0.00685799,6.76251e-05,0.0445944,1.19817e-15,0.0255471
165,179,3.18524e-05,0.00461877,6.18337e-05,0.0421646,2.00594e-14,0.0271619
166,175,1.45975e-05,0.00597556,4.71351e-05,0.0395811,2.3063e-16,0.0213419
167,199,1.24624e-06,0.00561375,2.86023e-05,0.0375512,3.53924e-17,0.0239398
168,179,7.76883e-06,0.00431608,5.90688e-05,0.035274,9.26321e-15,0.0209977
169,161,1.27947e-05,0.00468403,1.27946e-05,0.0332769,7.3946e-18,0.0178811
170,173,1.25671e-06,0.00249431,4.87129e-05,0.031576,1.19414e-15,0.0177607
171,193,8.00822e-06,0.00332115,1.57609e-05,0.0298865,1.85701e-14,0.0182491
172,177,6.14424e-06,0.00275822,2.56724e-05,0.0281507,1.82265e-16,0.0157259
173,171,1.80779e-05,0.00482523,3.67044e-05,0.0266549,5.56602e-17,0.014789
174,193,1.37011e-06,0.00340219,1.70419e-05,0.0252483,1.06973e-16,0.0156138
175,169,2.87298e-06,0.0022822,5.87671e-05,0.0237631,5.84388e-15,0.013541
176,205,8.74134e-06,0.00251009,1.66275e-05,0.022475,7.75882e-18,0.0148754
177,165,3.49022e-06,0.00235789,2.10732e-05,0.02106,2.14957e-16,0.0116192
178,207,5.83786e-06,0.00246901,3.35928e-05,0.0199548,2.77244e-16,0.0124715
179,177,3.29177e-06,0.00215049,2.77625e-05,0.0187684,2.23339e-16,0.0103663
180,195,2.80499e-06,0.00201181,3.54777e-05,0.0177824,4.44943e-16,0.0122673
181,147,9.82365e-06,0.00242867,3.3586e-05,0.0166155,5.62227e-17,0.00883745
182,193,2.11416e-06,0.00189927,2.63585e-05,0.0157749,9.84225e-16,0.00974772
183,215,4.98009e-07,0.00196438,1.7237e-05,0.0148477,4.19247e-17,0.00995546
184,189,3.48047e-06,0.00129063,2.09513e-05,0.0139007,4.91821e-17,0.00852361
185,201,1.53514e-06,0.00137572,1.27729e-05,0.0130899,1.31453e-16,0.00815201
186,181,7.80181e-06,0.00112642,2.26234e-05,0.0123144,1.7459e-17,0.00708265
187,209,1.19964e-06,0.00138631,1.5324e-05,0.0116407,3.00053e-17,0.0072055
188,185,4.24311e-06,0.00144613,2.13079e-05,0.0109553,2.39372e-17,0.00676842
189,179,2.42983e-07,0.00103991,1.42606e-05,0.0103115,1.11944e-17,0.00633183
190,207,6.68e-06,0.00115407,1.12508e-05,0.00970914,1.83095e-17,0.00643366
191,197,1.47442e-06,0.000995018,1.42719e-05,0.00909713,9.65956e-17,0.00591733
192,187,1.35254e-06,0.00101396,6.95332e-06,0.00853423,1.06794e-17,0.00527366
193,213,4.1e-07,0.000906094,1.05352e-05,0.00803258,4.53501e-18,0.00516173
194,181,1.96021e-06,0.00111013,1.00573e-05,0.00754155,1.27428e-17,0.00441709
195,157,5.54524e-07,0.000792062,9.25125e-06,0.00712139,3.112e-18,0.00378885
196,191,1.22496e-07,0.000622402,9.37334e-06,0.006761,8.00277e-18,0.00436269
197,177,9.26442e-07,0.000656537,8.74216e-06,0.00634597,3.112e-18,0.00368106
198,199,2.51338e-07,0.00070361,8.56883e-06,0.00599582,4.15792e-17,0.00380654
199,201,7.40724e-07,0.000664018,5.74201e-06,0.0056337,5.33631e-19,0.00366824
200,193,1.11649e-06,0.000671769,7.22771e-06,0.00528474,1.02051e-17,0.00347433
201,211,1.27297e-06,0.00057263,9.42803e-06,0.00495424,1.17788e-17,0.00330796
202,165,1.43619e-06,0.00044411,6.81372e-06,0.00463956,4.8518e-18,0.00235929
203,189,8.35726e-07,0.000451311,8.4771e-06,0.00441514,2.33612e-18,0.00270402
204,169,1.00096e-07,0.000400451,8.06262e-06,0.00415792,1.62292e-18,0.00215832
205,197,2.24595e-07,0.000343899,3.01786e-06,0.00395262,1.65171e-19,0.00256728
206,205,2.19953e-07,0.00032751,2.96913e-06,0.00370838,3.85231e-18,0.00240459
207,183,1.8054e-07,0.000497681,2.59468e-06,0.00347964,6.31887e-19,0.00223266
208,181,4.32916e-07,0.000389477,3.13055e-06,0.00326725,2.44369e-19,0.00182818
209,189,7.52578e-07,0.000473234,5.14972e-06,0.00309336,1.35356e-18,0.00196614
210,177,7.23717e-07,0.000426804,2.70333e-06,0.00290634,1.78724e-19,0.00178957
211,175,3.07731e-07,0.000234203,3.68543e-06,0.0027361,2.49875e-19,0.00159843
212,215,3.27815e-09,0.000348338,3.66829e-06,0.00258404,1.35271e-18,0.00170569
213,167,3.06125e-07,0.000424671,3.66886e-06,0.00242178,6.42051e-19,0.0012213
214,153,3.08012e-07,0.000245132,4.10026e-06,0.00230561,3.3119e-19,0.00121372
215,185,1.48177e-07,0.000205432,2.42133e-06,0.00219015,6.73391e-20,0.0012513
216,179,8.23808e-07,0.000277572,3.24785e-06,0.00207112,4.42998e-19,0.00117486
217,177,8.47852e-08,0.000273867,2.61007e-06,0.00195936,9.74088e-20,0.00109268
218,205,1.77352e-07,0.000160172,3.19777e-06,0.00185543,3.48978e-19,0.00126775
219,169,4.19964e-07,0.000155429,2.36192e-06,0.00173483,1.09987e-18,0.00100296
220,199,8.43011e-07,0.000211207,1.76734e-06,0.00163943,1.36796e-19,0.00107531
221,201,7.16053e-09,0.00021582,1.78459e-06,0.00153714,7.1786e-20,0.000914519
222,211,1.34723e-07,0.000168245,2.87293e-06,0.00145014,1.72371e-19,0.000977984
223,201,5.56538e-08,0.000118644,1.05896e-06,0.0013571,2.1684e-19,0.000908718
224,179,9.70791e-07,0.000131013,1.98322e-06,0.00127065,1.04609e-19,0.000717114
225,177,1.39146e-07,0.00011646,3.4709e-06,0.00120243,7.67412e-19,0.000764493
226,193,1.21471e-08,0.000128972,1.29969e-06,0.00112971,8.21622e-20,0.000700007
227,177,5.9141e-07,0.000122223,1.39762e-06,0.00106312,3.28225e-20,0.000601301
228,207,5.63718e-08,0.000103797,1.84169e-06,0.00100592,4.29869e-20,0.000686352
229,195,6.17469e-08,9.94611e-05,1.44741e-06,0.000940626,6.35275e-19,0.000631433
230,199,5.37629e-08,0.000127317,6.15915e-07,0.000880561,1.90582e-21,0.000540882
231,169,9.38203e-08,0.00013134,1.68805e-06,0.000829109,1.65171e-19,0.000412067
232,181,6.07187e-07,8.63798e-05,8.29055e-07,0.000789913,4.08693e-20,0.000449708
233,179,8.82736e-07,7.9004e-05,1.33682e-06,0.000747135,2.07523e-20,0.000432348
234,191,1.64586e-07,7.34113e-05,6.13739e-07,0.000706005,3.59989e-20,0.000441804
235,185,4.91882e-07,7.84209e-05,1.85289e-06,0.000663976,7.53859e-20,0.000379791
236,175,7.13032e-09,5.86317e-05,1.02674e-06,0.000627848,4.74338e-20,0.000370868
237,173,1.42517e-07,6.6972e-05,6.5439e-07,0.000592566,6.35275e-21,0.000307786
238,159,1.49198e-07,6.64865e-05,7.85019e-07,0.000563289,1.60936e-20,0.000319732
239,181,1.8219e-09,4.73131e-05,7.44681e-07,0.000532877,2.96462e-21,0.000295606
240,151,2.17368e-07,3.59441e-05,6.9116e-07,0.000504757,1.43996e-20,0.000236328
241,165,2.67533e-07,4.72276e-05,1.04357e-06,0.000482275,6.98802e-21,0.000280796
242,207,1.37945e-08,3.90411e-05,5.9107e-07,0.000455562,9.86793e-20,0.000303778
243,177,3.9111e-08,6.01093e-05,6.93622e-07,0.000426665,4.27752e-20,0.000239724
244,167,3.59545e-08,4.60827e-05,4.164e-07,0.000403862,1.01644e-20,0.000216056
245,185,1.70646e-07,4.47599e-05,4.28103e-07,0.000383312,3.09167e-20,0.000242705
246,175,1.84756e-08,5.87034e-05,4.47107e-07,0.000360222,1.11173e-21,0.000195131
247,191,3.92226e-08,2.91183e-05,2.75503e-07,0.000341662,1.50348e-20,0.000218047
248,171,1.35004e-07,4.34826e-05,4.52226e-07,0.00032092,9.1056e-21,0.000190208
249,181,3.49932e-08,2.86007e-05,5.78147e-07,0.000302825,1.20702e-20,0.000185861
250,155,1.03334e-08,4.72456e-05,2.86842e-07,0.000285144,8.99973e-22,0.000140887
251,189,2.14728e-08,3.11661e-05,4.73707e-07,0.000271744,3.59989e-21,0.000162336
252,169,5.91719e-08,3.34667e-05,2.29908e-07,0.000256301,2.43522e-21,0.000146554
253,213,5.69644e-08,2.30308e-05,3.24298e-07,0.000242361,3.70577e-21,0.000173765
254,175,8.18167e-09,2.50127e-05,1.90284e-07,0.00022583,1.37643e-21,0.000129102
255,167,1.38923e-07,2.88006e-05,2.80087e-07,0.00021355,1.16467e-21,0.000128904
256,199,7.68964e-08,2.70647e-05,2.63823e-07,0.000201288,5.82335e-21,0.000121935
257,187,1.94508e-09,1.84011e-05,2.19856e-07,0.000189687,2.64698e-22,0.000112675
258,177,2.67752e-08,2.23414e-05,3.07076e-07,0.000178969,9.52912e-22,0.00010453
259,197,4.76032e-08,1.90581e-05,2.59434e-07,0.000169026,7.94093e-22,0.000108903
260,167,1.05944e-07,1.34377e-05,3.40058e-07,0.000158666,5.82335e-22,8.58802e-05
261,169,8.21684e-08,1.58685e-05,2.52749e-07,0.000150497,1.37643e-21,8.34811e-05
262,161,2.61808e-08,1.67052e-05,2.3441e-07,0.000142556,2.32934e-21,7.87243e-05
263,189,7.10579e-08,1.54276e-05,1.27591e-07,0.000135067,2.75286e-21,8.42533e-05
264,205,1.34178e-08,1.61107e-05,2.4046e-07,0.000127052,2.0117e-21,8.76165e-05
265,143,5.20917e-08,1.65584e-05,2.5336e-07,0.000118718,9.52912e-22,5.73947e-05
266,221,1.96182e-08,1.36421e-05,1.14394e-07,0.000113258,1.11173e-21,7.68888e-05
267,201,2.84701e-08,1.24142e-05,1.03174e-07,0.000105944,2.38228e-22,7.38531e-05
268,171,3.81011e-08,7.75236e-06,1.57686e-07,9.89177e-05,1.05879e-22,5.43804e-05
269,177,1.3682e-08,7.68048e-06,1.72642e-07,9.37445e-05,4.76456e-22,4.91868e-05
270,177,5.5531e-08,1.26716e-05,1.35768e-07,8.90652e-05,1.05879e-21,5.34826e-05
271,195,1.92422e-08,9.77126e-06,3.3224e-08,8.39771e-05,3.70577e-22,5.28404e-05
272,185,1.98706e-08,8.97277e-06,1.28163e-07,7.89508e-05,1.1382e-21,4.64957e-05
273,183,1.22007e-08,1.14479e-05,7.18828e-08,7.45275e-05,1.32349e-22,4.02449e-05
274,189,1.00434e-08,6.71966e-06,7.23397e-08,7.06995e-05,2.64698e-22,4.35825e-05
275,175,2.12969e-08,8.79186e-06,1.54065e-07,6.65536e-05,1.32349e-21,3.94066e-05
276,203,1.85215e-08,6.23432e-06,7.03864e-08,6.28054e-05,1.11173e-21,4.19792e-05
277,211,1.18037e-08,7.89319e-06,1.21573e-07,5.88117e-05,7.94093e-23,3.91175e-05
278,147,1.08575e-08,5.27484e-06,9.40439e-08,5.50903e-05,1.05879e-22,2.69935e-05
279,181,2.84811e-08,4.44991e-06,6.43139e-08,5.25228e-05,2.24993e-21,3.29292e-05
280,175,1.0224e-09,6.81112e-06,4.44813e-08,4.93903e-05,9.52912e-22,2.71354e-05
281,187,5.77642e-10,4.92683e-06,2.69231e-08,4.68092e-05,1.31687e-21,2.90894e-05
282,183,4.76209e-09,4.62402e-06,8.59524e-08,4.4042e-05,9.52912e-22,2.77215e-05
283,181,1.48878e-09,3.19568e-06,3.41706e-08,4.14049e-05,4.89691e-21,2.21874e-05
284,173,1.63684e-08,3.54979e-06,4.26875e-08,3.92945e-05,1.32349e-22,2.1731e-05
285,183,4.69621e-09,5.53548e-06,6.81967e-08,3.72273e-05,3.97047e-23,2.00082e-05
286,181,6.8273e-09,4.37334e-06,3.93203e-08,3.5324e-05,2.11758e-22,2.10808e-05
287,203,1.43113e-10,3.92251e-06,3.1986e-08,3.33187e-05,1.58819e-22,2.27563e-05
288,173,8.65859e-10,3.53685e-06,5.56067e-08,3.11539e-05,4.26163e-21,1.71549e-05
289,189,8.48627e-09,3.79304e-06,6.77144e-08,2.9522e-05,3.70577e-22,1.87701e-05
290,183,3.45087e-09,3.67785e-06,3.80347e-08,2.77365e-05,2.64698e-23,1.65932e-05
291,207,1.37261e-09,2.41046e-06,1.97225e-08,2.6158e-05,3.17637e-22,1.70735e-05
292,177,6.39479e-09,2.5689e-06,2.65298e-08,2.45337e-05,2.64698e-23,1.44477e-05
293,163,7.95244e-10,2.42165e-06,2.24511e-08,2.31594e-05,2.30287e-21,1.36337e-05
294,195,6.93915e-10,2.43874e-06,9.80344e-09,2.18624e-05,8.60268e-23,1.40832e-05
295,181,2.19278e-09,2.75749e-06,3.58336e-08,2.05226e-05,2.64698e-22,1.25461e-05
296,183,1.80331e-09,2.20772e-06,2.95457e-08,1.93292e-05,1.98523e-23,1.19304e-05
297,181,2.38325e-09,1.40967e-06,4.80355e-08,1.81943e-05,3.97047e-23,1.06128e-05
298,189,1.24967e-10,2.27976e-06,2.73317e-08,1.71847e-05,9.26442e-23,1.06327e-05
299,191,1.22446e-08,1.9572e-06,3.71163e-08,1.61732e-05,1.19114e-22,1.05082e-05
300,161,3.41863e-09,2.39417e-06,2.39632e-08,1.51735e-05,1.58819e-21,8.24501e-06
301,189,4.50457e-09,1.79873e-06,1.81105e-08,1.43893e-05,8.99973e-22,8.97492e-06
302,197,3.2814e-09,1.67457e-06,1.56397e-08,1.35355e-05,7.27919e-23,8.97616e-06
303,193,2.91025e-09,1.4205e-06,2.53668e-08,1.26817e-05,2.64698e-23,7.63504e-06
304,211,6.89184e-09,1.24225e-06,1.16214e-08,1.19553e-05,9.26442e-23,8.61866e-06
305,201,2.80753e-09,1.33794e-06,1.78067e-08,1.11354e-05,1.58819e-22,6.89624e-06
306,195,3.48617e-10,1.02728e-06,9.3432e-09,1.04794e-05,1.46576e-21,6.43001e-06
307,173,5.81639e-09,9.70206e-07,1.03006e-08,9.86764e-06,6.61744e-24,5.7963e-06
308,169,6.55122e-10,8.7862e-07,1.70305e-08,9.31625e-06,5.29396e-23,5.82004e-06
309,201,3.72101e-09,7.23219e-07,8.26132e-09,8.76257e-06,4.33443e-22,5.74302e-06
310,167,1.82235e-09,9.50018e-07,1.72546e-08,8.21624e-06,1.32349e-23,4.90513e-06
311,151,1.78303e-09,1.01357e-06,1.18835e-08,7.74964e-06,1.01489e-12,4.33704e-06
