Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.6263e-19, 1.00329e-13, 2.45213e-08, 0.189726
L1 : 6.15873e-11, 1.98059e-08, 6.23456e-06, 0.000776373, 0.104128
L2 : 3.46747e-09, 6.75213e-07, 0.000102441, 0.0219855, 5.62975


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
48,175,0.0244006,10.3686,0.589218,77.4451,5.83522e-05,55.7599
49,139,0.043153,11.8586,0.46471,72.6889,0.000162575,45.8233
50,149,0.00345575,12.8589,0.383981,68.7374,1.49946e-05,41.8612
51,153,0.0382141,9.61677,0.442494,65.112,6.54764e-05,44.5366
52,139,0.0430175,10.1848,0.350954,61.2604,5.3887e-05,38.5439
53,149,0.0019234,7.86724,0.410014,57.8903,5.78051e-05,36.8565
54,159,0.0722741,8.50991,0.396501,54.6534,2.60242e-05,35.2909
55,145,0.0150141,6.08863,0.301578,51.5569,0.000169697,31.9147
56,131,0.00227758,5.75992,0.219156,48.7407,2.68425e-06,28.9935
57,169,0.00127854,7.00638,0.333992,46.1619,6.47115e-06,30.4407
58,163,0.00777146,6.34174,0.142064,43.4585,2.22872e-06,28.2359
59,157,8.61373e-05,7.02688,0.315567,40.9415,3.92551e-06,25.5344
60,165,0.00286376,5.5606,0.186491,38.6581,5.89882e-05,25.1176
61,155,0.0115561,4.95171,0.253999,36.4097,1.13047e-05,22.8592
62,169,0.00246461,4.15823,0.214398,34.3549,2.10912e-06,22.3276
63,153,0.0109633,4.13034,0.196781,32.3424,0.000211868,20.9083
64,163,0.0243927,4.20175,0.158023,30.4554,0.000342879,19.34
65,143,0.0204967,3.62909,0.204525,28.7034,6.6062e-06,16.7643
66,177,0.0113097,3.62631,0.154312,27.1771,1.93513e-06,17.6913
67,145,0.0188281,2.84015,0.115274,25.5673,1.17387e-06,15.6534
68,159,0.00489944,3.87536,0.132412,24.1377,4.04431e-06,15.0915
69,145,0.000464721,3.92547,0.0601876,22.762,1.2826e-07,12.4592
70,137,0.0120155,2.32425,0.145525,21.6191,2.7991e-06,11.9556
71,141,0.00618344,3.44517,0.138086,20.5191,5.55143e-06,12.0696
72,135,0.00323643,2.48993,0.113728,19.4095,5.60859e-07,10.459
73,135,0.0153603,2.236,0.122151,18.4443,2.08389e-06,10.8074
74,161,0.0132878,2.02711,0.156436,17.4471,5.31826e-07,11.0544
75,153,0.00283351,2.28747,0.0983818,16.4271,1.00281e-06,9.64161
76,153,0.00295833,1.5966,0.0978636,15.5354,6.41212e-07,9.6865
77,139,0.00100039,2.33893,0.109329,14.639,7.98335e-07,8.07957
78,133,0.0170564,1.42752,0.102702,13.8894,3.43022e-07,7.72784
79,153,0.0022897,2.17504,0.0775318,13.1726,1.10197e-07,7.40702
80,139,0.00667313,1.47865,0.068137,12.4839,6.79856e-07,6.42729
81,141,0.00585032,1.60132,0.0768386,11.8845,0.000329823,6.7198
82,145,0.00215829,1.53891,0.0799348,11.2589,2.0827e-06,6.57741
83,161,0.000723269,1.52468,0.0671493,10.6459,4.55855e-07,6.48137
84,141,0.0106087,1.50457,0.0742007,10.0417,6.49981e-07,6.17533
85,139,0.000791991,1.21525,0.0367486,9.46547,1.0412e-07,5.15994
86,151,0.00581716,1.01157,0.0619256,8.98299,1.59979e-06,5.23749
87,159,0.00245825,1.23513,0.0487445,8.49248,9.04235e-08,4.94196
88,155,0.000143052,1.01034,0.0403741,8.02975,1.60667e-08,4.92846
89,165,0.00357024,0.948364,0.0549867,7.56807,4.97189e-07,4.9688
90,143,0.000711337,1.01169,0.047466,7.10235,8.38363e-08,4.18636
91,125,0.0112213,0.794674,0.0405262,6.7093,2.45213e-08,3.59697
92,125,0.00286088,0.829117,0.0336222,6.37107,1.23844e-08,3.35112
93,149,0.0022975,0.888659,0.0305216,6.05594,8.9713e-09,3.32696
94,155,0.00548127,0.655431,0.0375805,5.7431,4.64975e-08,3.28955
95,143,0.000548342,0.525596,0.0219302,5.43345,7.22064e-09,2.961
96,135,0.00198767,0.647435,0.0345439,5.15466,1.20452e-07,2.57646
97,151,0.00544464,0.523636,0.0223683,4.91189,1.85419e-09,2.76574
98,169,0.00183504,0.54991,0.028131,4.65115,9.18696e-08,2.9957
99,161,0.000289224,0.642482,0.0219855,4.36888,1.75749e-09,2.63054
100,119,0.00312218,0.611565,0.0271437,4.12076,1.46849e-05,2.19129
101,137,0.000124711,0.51406,0.0285414,3.91394,1.0937e-08,2.16659
102,153,0.000727285,0.477874,0.0171001,3.70939,2.08609e-09,2.11959
103,145,0.00277791,0.445143,0.0194028,3.50926,9.38073e-05,1.94279
104,137,0.00497047,0.383186,0.0185286,3.32568,1.55493e-09,1.77198
105,139,0.00232667,0.426646,0.0252316,3.15822,9.12299e-05,1.75111
106,143,0.00146068,0.280863,0.00865817,2.99264,1.24088e-08,1.59583
107,161,0.000907115,0.37234,0.016241,2.84171,2.04616e-09,1.7163
108,137,0.000459751,0.25158,0.0211467,2.67944,3.42677e-09,1.45737
109,165,0.00132412,0.273877,0.0129334,2.54153,2.14572e-09,1.41941
110,139,0.000743354,0.225812,0.014909,2.40716,3.67199e-09,1.26708
111,145,0.000359363,0.329913,0.0128114,2.28719,9.21222e-09,1.24597
112,141,0.000587128,0.278852,0.00851832,2.16921,3.36486e-10,1.13829
113,149,0.00062703,0.250995,0.0134759,2.06144,1.04487e-08,1.19604
114,173,0.00047578,0.177367,0.0128611,1.94818,2.22521e-09,1.19908
115,127,0.00190363,0.16508,0.0104126,1.83458,4.28774e-09,0.927104
116,167,0.00017701,0.245572,0.0125565,1.74671,1.58596e-09,1.04903
117,139,0.000365579,0.2013,0.00790835,1.64729,9.93222e-10,0.8576
118,121,9.27575e-05,0.181585,0.00759909,1.56599,4.48533e-10,0.77067
119,119,0.000351061,0.17156,0.00875195,1.49292,3.31494e-10,0.700585
120,153,0.000986038,0.165677,0.00993239,1.42648,2.58378e-09,0.811997
121,147,0.000192199,0.17512,0.00588901,1.34947,2.32924e-09,0.77269
122,177,6.72325e-05,0.115556,0.00842774,1.2762,6.08667e-10,0.805623
123,137,3.90317e-05,0.146626,0.00727543,1.19978,1.48907e-09,0.651644
124,95,0.00176351,0.0952731,0.00587229,1.13794,2.6994e-10,0.464622
125,149,0.000360787,0.11955,0.00413503,1.09385,1.1219e-09,0.590796
126,133,0.000368471,0.132665,0.00793135,1.03778,1.41555e-09,0.584605
127,165,0.000208134,0.109608,0.00436502,0.982291,9.22418e-11,0.562803
128,131,0.000907104,0.117419,0.00496248,0.928868,1.00132e-10,0.493813
129,129,0.000566016,0.124407,0.00560104,0.882,6.67429e-10,0.45849
130,157,0.00061623,0.132754,0.00372654,0.838482,4.41097e-11,0.469046
131,151,0.000184866,0.0724085,0.00369671,0.793945,2.33643e-11,0.434197
132,139,5.86505e-05,0.0952114,0.00650288,0.752715,2.0077e-10,0.438282
133,137,8.33616e-05,0.0783592,0.00442354,0.711104,2.29002e-10,0.370966
134,147,0.000211693,0.0767855,0.00410555,0.675874,9.4202e-11,0.385785
135,143,0.000191685,0.0725451,0.00472095,0.639233,1.76516e-10,0.329204
136,155,0.000405325,0.0527342,0.00201313,0.607961,4.83341e-12,0.351724
137,153,0.000107714,0.0608328,0.00295711,0.574552,4.75237e-06,0.322831
138,121,5.33871e-05,0.0674655,0.00297728,0.543877,1.39186e-10,0.281195
139,141,7.57483e-05,0.0515294,0.00249983,0.517164,9.54204e-11,0.276766
140,127,0.000111257,0.0622135,0.00297259,0.490869,8.34501e-12,0.262208
141,151,0.000165112,0.0446578,0.0024199,0.465959,1.581e-10,0.251674
142,149,2.18667e-05,0.0452467,0.00214208,0.442044,2.86539e-11,0.216129
143,151,8.3997e-05,0.0391384,0.00261065,0.421505,2.1714e-12,0.241737
144,141,3.83928e-05,0.0402921,0.00225338,0.398533,2.13334e-11,0.214777
145,109,0.000154584,0.0382049,0.00246015,0.378123,1.67449e-11,0.189065
146,167,0.000143664,0.0565267,0.00176487,0.360155,6.3383e-11,0.213819
147,151,0.000156293,0.0291575,0.0018435,0.339833,5.24368e-12,0.183879
148,145,1.13714e-05,0.0279958,0.00154927,0.322353,5.02167e-12,0.17111
149,157,0.000190071,0.0368607,0.00155746,0.306088,7.49784e-12,0.173253
150,153,6.64602e-05,0.0337397,0.00224279,0.289622,3.0754e-11,0.154933
151,141,0.000117775,0.0271239,0.00134724,0.274892,1.9559e-12,0.152334
152,139,9.03108e-05,0.0331851,0.000779004,0.260411,9.09452e-13,0.136208
153,141,7.27124e-05,0.0309448,0.00166346,0.247462,7.14305e-12,0.133916
154,167,9.83672e-05,0.0217047,0.00137039,0.234732,4.05088e-12,0.133417
155,147,9.09398e-05,0.0214605,0.000991066,0.222047,6.29674e-13,0.119718
156,131,0.000106383,0.022202,0.000897891,0.210665,3.13509e-12,0.0942651
157,157,6.20372e-05,0.0344407,0.00101342,0.201702,6.77924e-13,0.116421
158,117,9.82425e-06,0.0199993,0.00138969,0.190633,2.30961e-12,0.0978394
159,139,9.15098e-06,0.0153745,0.0012956,0.181332,1.99054e-12,0.0994288
160,155,6.23456e-06,0.0215975,0.000568245,0.171879,5.27825e-13,0.094267
161,127,8.90432e-07,0.0177221,0.000700832,0.162915,2.10697e-13,0.0854861
162,153,3.49657e-05,0.0204308,0.000850181,0.154787,3.66302e-13,0.0832839
163,145,3.34164e-05,0.0168954,0.000266556,0.146867,2.83739e-12,0.0861197
164,141,1.70839e-06,0.0193927,0.000534686,0.138678,1.84502e-12,0.0741679
165,143,8.53472e-05,0.0142554,0.000868578,0.131625,1.7266e-12,0.0700438
166,113,0.000105106,0.0172425,0.000655883,0.124964,1.15033e-12,0.0596201
167,137,4.97769e-05,0.0125808,0.000592476,0.119295,7.67998e-14,0.0558153
168,103,2.66596e-05,0.0148821,0.00084232,0.113987,7.82815e-12,0.0541569
169,139,4.16855e-05,0.0126853,0.000549363,0.108837,4.64529e-13,0.0597075
170,137,2.13053e-05,0.0163365,0.000436902,0.103159,9.32922e-14,0.0482747
171,155,8.67844e-06,0.00770053,0.000574822,0.0985685,6.04828e-12,0.0537133
172,151,1.90474e-05,0.0111727,0.000512866,0.0934598,1.46619e-13,0.0535962
173,163,6.15033e-05,0.0112271,0.000579436,0.0883629,1.78748e-13,0.0518574
174,153,2.58793e-05,0.00805463,0.000466726,0.0834308,2.90685e-13,0.0500898
175,123,2.79434e-05,0.00718278,0.00046956,0.0786667,1.62781e-13,0.0413942
176,145,5.62556e-05,0.00789392,0.000553584,0.07473,3.86572e-12,0.0384975
177,117,3.37251e-05,0.00677337,0.000213844,0.0710685,8.64744e-14,0.0287388
178,137,5.46116e-06,0.00791561,0.000148289,0.0683351,5.87175e-14,0.0325729
179,133,6.33865e-06,0.00714794,0.000397465,0.0652375,1.0904e-12,0.0332819
180,133,4.56849e-05,0.00559345,0.00049116,0.0620722,8.84414e-14,0.0344049
181,119,3.23574e-06,0.0065222,0.000225983,0.0587999,7.86174e-15,0.0297307
182,127,8.18058e-06,0.00597143,0.000314795,0.0559723,6.13747e-14,0.0276319
183,113,1.21615e-05,0.0042097,0.000357759,0.0533443,4.88e-06,0.0274053
184,151,4.90183e-05,0.00649171,0.000242883,0.0507381,1.57649e-13,0.0292258
185,145,5.2384e-05,0.00448525,0.00020345,0.0479585,1.00329e-13,0.0256796
186,87,3.94748e-05,0.00339426,0.000342856,0.045516,1.43207e-13,0.0165081
187,153,2.30282e-05,0.00397551,0.000293989,0.0439459,2.63837e-14,0.0259142
188,161,1.15651e-05,0.00460231,0.000200271,0.041481,1.14123e-13,0.0248406
189,139,1.91275e-06,0.00407882,0.0001276,0.0391182,7.17262e-15,0.0213573
190,159,9.54182e-06,0.00470506,0.000216091,0.0370868,4.46452e-14,0.0230412
191,157,1.07001e-05,0.0034439,0.00022005,0.0348952,6.63651e-15,0.0211209
192,133,3.4155e-05,0.00272533,0.000148819,0.0328862,1.66547e-14,0.0170178
193,137,3.39706e-05,0.00412746,0.000211703,0.0312677,1.18453e-14,0.0156615
194,149,2.9103e-05,0.00366878,0.000174597,0.0297779,5.2946e-14,0.0170303
195,133,4.0278e-05,0.00241852,0.000127524,0.0281581,1.47668e-15,0.0145243
196,157,1.54711e-05,0.00299999,0.00013899,0.0267767,1.151e-14,0.0149838
197,125,3.87546e-07,0.00233045,0.000143093,0.0253514,7.99694e-15,0.0123687
198,115,1.59599e-05,0.00276102,4.9979e-05,0.0241749,3.74924e-16,0.0113607
199,139,2.02464e-05,0.00298882,0.000149282,0.0230944,7.89863e-15,0.0120149
200,149,4.88807e-06,0.0016483,0.000124205,0.0219516,5.64669e-15,0.0106618
201,147,1.31185e-06,0.00266341,0.000152282,0.0209373,4.97757e-14,0.011506
202,141,6.71029e-06,0.00223092,9.89681e-05,0.0198429,1.2801e-15,0.0107901
203,149,1.22077e-05,0.00162166,0.000102441,0.0188165,7.57863e-15,0.0103235
204,125,5.06523e-06,0.00225466,9.77499e-05,0.0178344,9.46281e-15,0.00886237
205,157,8.09758e-06,0.00187143,9.42412e-05,0.0169914,7.03385e-10,0.00953584
206,113,8.46546e-06,0.00169616,7.90174e-05,0.0160843,3.55103e-16,0.00714797
207,145,7.59812e-06,0.0017345,8.27085e-05,0.0154043,7.80519e-09,0.00847443
208,137,4.06071e-06,0.00183468,8.1636e-05,0.0145982,4.72129e-16,0.00736039
209,137,3.10765e-06,0.00154259,6.59837e-05,0.0138981,3.30302e-16,0.00750599
210,145,4.20627e-06,0.00124896,9.06795e-05,0.0131841,1.31324e-15,0.00780375
211,171,1.32952e-06,0.00119805,6.71252e-05,0.0124418,1.68724e-15,0.00795151
212,141,1.08812e-05,0.00125181,6.36749e-05,0.0116854,1.97447e-16,0.00633417
213,123,8.80013e-06,0.00145387,6.11985e-05,0.0110829,3.37837e-16,0.00569573
214,169,5.39796e-06,0.00108747,4.91753e-05,0.0105411,6.93239e-16,0.00621519
215,159,1.06144e-06,0.000949939,7.27068e-05,0.00994983,1.87242e-16,0.0058067
216,125,9.72235e-06,0.000950619,6.11478e-05,0.00939746,3.93809e-16,0.00478869
217,151,1.79478e-06,0.000878092,6.51347e-05,0.00894197,3.8069e-16,0.00503318
218,143,1.82936e-06,0.000817744,6.81778e-05,0.0084632,1.47479e-16,0.00438292
219,127,2.47793e-07,0.000847493,4.0988e-05,0.00804626,4.73051e-17,0.0036791
220,123,4.5619e-06,0.000768616,4.1381e-05,0.00769628,4.74284e-16,0.00371623
221,157,2.07463e-06,0.000586156,5.89977e-05,0.00734279,7.33917e-16,0.00432253
222,125,1.72995e-06,0.000789639,5.59523e-05,0.0069316,9.98144e-17,0.00358963
223,157,6.78156e-07,0.000736606,4.01875e-05,0.00659016,1.34875e-16,0.0037215
224,145,1.85037e-06,0.000876633,3.2206e-05,0.00623615,1.44359e-07,0.00358772
225,129,1.85302e-06,0.00070146,3.11636e-05,0.00589486,1.93896e-08,0.0028329
226,141,1.81405e-06,0.0005779,3.77392e-05,0.0056254,1.19201e-16,0.00278294
227,131,2.68148e-06,0.000463077,2.57726e-05,0.00536067,3.67273e-17,0.00251358
228,129,1.68351e-06,0.000464757,3.56796e-05,0.00512157,2.60127e-16,0.00264096
229,133,1.72579e-06,0.000572323,2.44116e-05,0.00487038,7.55282e-17,0.00247746
230,147,1.95299e-06,0.000679465,3.15624e-05,0.00463472,1.38304e-17,0.00233841
231,109,1.3553e-06,0.000509384,1.52625e-05,0.00441229,1.08014e-17,0.00192931
232,161,1.75337e-06,0.000542623,2.452e-05,0.00422879,9.37699e-17,0.00255358
233,141,6.6623e-07,0.000348407,3.69726e-05,0.00398588,3.44952e-16,0.00200477
234,143,3.163e-06,0.00045913,2.95232e-05,0.00379517,5.00969e-17,0.00197539
235,115,1.06483e-07,0.000401692,2.72361e-05,0.00360727,7.45011e-09,0.00179704
236,141,1.56752e-06,0.000378091,1.99549e-05,0.00343633,1.80181e-17,0.00171487
237,129,2.76148e-06,0.000308023,1.72792e-05,0.00327322,2.38863e-18,0.00159214
238,105,1.65921e-06,0.000339987,9.59098e-06,0.00312176,2.26666e-18,0.00132574
239,131,1.40335e-06,0.000283898,2.01974e-05,0.00299566,1.26445e-17,0.00155308
240,123,9.40244e-07,0.000282896,2.54214e-05,0.00284794,2.79656e-17,0.00147869
241,141,1.70854e-06,0.000314871,1.46274e-05,0.0027073,1.21905e-17,0.00143206
242,147,7.42874e-07,0.000384252,1.8714e-05,0.00257108,5.41627e-17,0.00141983
243,119,4.16338e-07,0.000247977,9.95365e-06,0.00243602,3.58117e-07,0.0011654
244,105,3.66617e-06,0.000212213,1.55325e-05,0.00232517,7.69445e-18,0.000998881
245,147,2.41843e-06,0.000238549,1.109e-05,0.00223016,2.95106e-18,0.00128042
246,153,3.04477e-07,0.000186221,5.73932e-06,0.00210835,1.07946e-16,0.00119809
247,111,5.93738e-07,0.000234097,1.02512e-05,0.00199438,5.82759e-18,0.000911293
248,127,1.06795e-07,0.000163194,1.22332e-05,0.0019077,1.53266e-16,0.000959446
249,95,1.58998e-06,0.000170936,6.08377e-06,0.00181643,2.94767e-19,0.000620962
250,127,1.2253e-07,0.000232852,1.03318e-05,0.00175737,4.52638e-11,0.000874838
251,149,9.52858e-08,0.000195808,8.86736e-06,0.00167415,8.74138e-19,0.000940437
252,145,4.80603e-07,0.00014576,2.56523e-06,0.00158469,2.59395e-17,0.000922407
253,165,6.07116e-07,0.000166903,8.13021e-06,0.00149695,9.23266e-18,0.00094627
254,137,7.22256e-07,0.000185523,6.53937e-06,0.00140693,9.1649e-19,0.000710973
255,125,2.9434e-07,9.95155e-05,1.03632e-05,0.0013393,1.28071e-18,0.000557435
256,147,9.14159e-07,0.000132503,1.03486e-05,0.00128627,2.53093e-18,0.000739886
257,99,9.18825e-08,0.000136941,8.46764e-06,0.00121589,5.9215e-08,0.000547426
258,157,1.55497e-07,0.00012766,3.38119e-06,0.00116382,2.87144e-19,0.000672433
259,107,3.40495e-07,0.000100193,3.89745e-06,0.00109986,2.42251e-19,0.0004645
260,113,8.71251e-07,0.000102626,7.97994e-06,0.00105567,2.48858e-18,0.000483728
261,137,9.16063e-07,0.000105722,3.6968e-06,0.00100966,5.48877e-19,0.00050124
262,107,4.17953e-07,0.000131612,4.2109e-06,0.000961982,7.6233e-20,0.000409712
263,125,8.23104e-08,9.60721e-05,5.44797e-06,0.000923013,2.5411e-19,0.000448015
264,139,2.16741e-08,0.000144695,3.69126e-06,0.000880395,1.6263e-19,0.000395846
265,149,9.53746e-09,9.03847e-05,3.70934e-06,0.000842741,1.31326e-09,0.000492478
266,125,1.64458e-07,8.31876e-05,3.75419e-06,0.000795894,1.82959e-19,0.00035258
267,93,2.40599e-07,8.40641e-05,3.47591e-06,0.000762356,1.53313e-19,0.000288888
268,147,1.25159e-07,7.43304e-05,4.39133e-06,0.000734878,6.52215e-20,0.000417388
269,143,3.7872e-07,7.43537e-05,5.03048e-06,0.000695171,4.30293e-19,0.000390055
270,147,7.6412e-08,7.57609e-05,3.41785e-06,0.000658066,1.71948e-19,0.000366018
271,143,4.95151e-07,7.04778e-05,2.50502e-06,0.000623247,2.6258e-20,0.000335101
272,123,4.55222e-07,6.04446e-05,4.00018e-06,0.00059137,9.48677e-20,0.000288695
273,95,3.70648e-07,9.02038e-05,3.48829e-06,0.000563909,1.60936e-19,0.000224017
274,143,1.35672e-07,5.86804e-05,2.31558e-06,0.000542604,3.26108e-19,0.000297538
275,131,6.44108e-08,5.25613e-05,2.58075e-06,0.000514298,5.79794e-18,0.000275059
276,119,3.98341e-07,4.82084e-05,2.22895e-06,0.000488136,1.59903e-17,0.000203666
277,137,2.64922e-07,5.42037e-05,2.34081e-06,0.000468762,9.74088e-20,0.000261632
278,133,1.69632e-07,4.4542e-05,1.93426e-06,0.000443875,3.98105e-20,0.000206789
279,147,1.054e-07,3.23314e-05,2.61339e-06,0.000424204,3.81165e-20,0.000224348
280,149,1.45151e-07,4.7756e-05,1.64441e-06,0.000402861,4.38297e-11,0.000239928
281,125,1.39818e-07,4.70612e-05,1.10156e-06,0.000380039,2.43522e-20,0.000193947
282,111,1.56214e-07,5.84471e-05,1.31701e-06,0.000361592,3.75262e-09,0.000166223
283,155,8.62974e-09,2.63925e-05,1.13161e-06,0.000345782,7.53859e-20,0.000194206
284,99,2.03282e-07,4.77075e-05,2.1199e-06,0.000327307,1.6263e-19,0.000129691
285,93,3.04607e-07,3.20642e-05,1.48123e-06,0.000314973,2.4564e-20,0.000109616
286,135,1.98059e-08,2.45446e-05,1.0814e-06,0.000304548,3.17637e-20,0.000133593
287,151,1.84778e-07,2.4083e-05,1.32763e-06,0.000291839,6.3951e-20,0.000166197
288,147,1.81066e-07,2.88157e-05,1.09698e-06,0.000276029,1.64324e-19,0.00016625
289,139,1.14513e-07,2.08621e-05,2.1135e-06,0.000260215,1.68136e-19,0.000132451
290,143,9.65564e-08,2.21683e-05,1.62014e-06,0.000247616,2.03288e-20,0.000135915
291,129,3.01157e-08,2.48798e-05,1.32879e-06,0.000234687,4.65868e-20,0.000119789
292,137,1.9697e-08,2.1546e-05,5.5734e-07,0.000223293,2.47545e-19,0.00011113
293,137,3.28018e-09,1.89864e-05,9.7148e-07,0.000212722,6.35275e-21,0.000116065
294,137,6.38179e-09,1.71465e-05,3.70175e-07,0.000201682,1.3129e-20,9.15071e-05
295,129,1.02592e-08,1.82936e-05,1.05264e-06,0.000192978,5.88688e-20,0.000102539
296,147,7.45766e-09,1.92634e-05,6.41375e-07,0.000183224,2.6258e-20,9.43183e-05
297,125,3.34341e-08,1.97403e-05,1.12139e-06,0.000174252,1.3849e-19,7.76036e-05
298,135,1.84467e-08,1.88455e-05,8.91784e-07,0.00016687,6.77626e-21,8.15136e-05
299,171,3.64458e-08,1.37174e-05,7.45251e-07,0.000159116,1.33408e-20,9.28676e-05
300,145,3.4768e-08,1.88387e-05,6.75213e-07,0.000150282,3.81165e-21,7.8477e-05
301,139,1.27628e-08,1.11812e-05,3.105e-07,0.000142816,5.75982e-20,7.80057e-05
302,143,1.67666e-08,1.05526e-05,6.09641e-07,0.000135396,6.88214e-21,7.64941e-05
303,125,9.98419e-09,1.02695e-05,8.87334e-07,0.000128119,1.1171e-09,6.41196e-05
304,177,3.91346e-09,1.44222e-05,7.84649e-07,0.00012202,9.68582e-19,8.16586e-05
305,111,3.39129e-09,9.39455e-06,9.37381e-07,0.000114252,3.88322e-17,5.60767e-05
306,149,1.21676e-08,8.15411e-06,2.17609e-07,0.000108918,6.56451e-21,5.69996e-05
307,131,2.29298e-08,1.33603e-05,3.77875e-07,0.000103496,8.47033e-22,5.44876e-05
308,151,4.44008e-08,1.18245e-05,4.86232e-07,9.83126e-05,3.83791e-18,5.72254e-05
309,161,1.55273e-08,1.09254e-05,5.61583e-07,9.28691e-05,5.1669e-20,5.53458e-05
310,141,2.22571e-08,8.73283e-06,3.02363e-07,8.76039e-05,3.40931e-20,4.49624e-05
311,129,3.2136e-09,9.11371e-06,1.47667e-07,8.33271e-05,1.05879e-21,3.83005e-05
312,155,1.09488e-08,6.56306e-06,5.46329e-07,7.96841e-05,2.22346e-21,4.58212e-05
313,139,2.83742e-08,6.7419e-06,7.46924e-07,7.53251e-05,2.33654e-18,4.38481e-05
314,147,2.01581e-08,7.64446e-06,2.71021e-07,7.11542e-05,1.53525e-21,4.17389e-05
315,151,1.28434e-08,5.49527e-06,4.32358e-07,6.71837e-05,8.57621e-20,4.03237e-05
316,149,4.48262e-09,4.79196e-06,3.1559e-07,6.33477e-05,4.44692e-21,3.34817e-05
317,157,3.37441e-09,5.73532e-06,3.22409e-07,6.01626e-05,9.635e-21,3.30392e-05
318,129,1.44268e-09,5.86623e-06,3.62266e-07,5.70196e-05,1.44161e-10,2.94131e-05
319,145,2.81041e-09,5.8026e-06,2.00309e-07,5.42216e-05,2.22346e-21,2.91068e-05
320,133,1.53948e-08,5.41567e-06,3.04947e-07,5.14527e-05,6.03511e-21,2.77498e-05
