Suggested RGBOOST tuning parameters
===================================
L0 : 3.10211e-16, 3.21589e-07, 4.23094e-05, 0.00294855, 2.07479
L1 : 4.45927e-05, 0.0139104, 0.042947, 0.108616, 1.81968
L2 : 4.45925e-05, 0.074022, 0.271466, 0.736614, 3.57031


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
49,153,0.112747,31.3527,0.201204,1395.03,8.1067e-06,241.395
50,173,0.0465179,24.9773,0.0463924,1389.16,9.31854e-09,125.937
51,169,0.0420906,41.8329,0.0419879,1384.26,6.89597e-09,102.835
52,139,0.180613,21.4334,0.23526,1381.28,3.81582e-06,113.797
53,201,0.0284163,38.9639,0.0539852,1378.13,3.71505e-08,261.393
54,111,0.0175964,42.1714,0.464472,1373.54,0.000218921,180.312
55,167,0.00125152,32.5133,0.185557,1368.69,2.3394e-07,205.532
56,93,0.186269,31.5712,0.185868,1364.32,3.57338e-07,120.227
57,175,0.0895504,29.0416,0.242711,1360.32,6.23884e-05,189.227
58,119,0.157177,47.3209,0.156892,1355.95,2.07239e-07,202.98
59,135,0.176065,40.7174,0.172844,1351.51,5.80355e-06,278.376
60,117,0.0540512,30.8548,0.174668,1345.01,5.54141e-06,147.434
61,163,0.0467241,19.3929,0.0465472,1341.08,9.69157e-08,165.789
62,129,0.137713,34.4574,0.277985,1338.51,0.000200858,178.641
63,171,0.143942,24.4027,0.193505,1333.75,8.25515e-06,205.615
64,139,0.146568,22.234,0.165804,1327.58,2.35599e-06,148.292
65,137,0.0869569,16.0008,0.0865724,1323.96,3.8538e-07,115.733
66,171,0.0401145,43.0785,0.471834,1321.28,0.0298057,256.186
67,107,0.101867,35.3162,0.101729,1316.85,8.12873e-08,177.479
68,129,0.0468905,27.2671,0.584142,1313.21,0.0019338,152.213
69,105,0.139639,9.95341,0.165676,1308.92,5.77785e-06,64.7341
70,57,0.0389809,8.94604,0.592952,1306.93,0.000225974,32.5485
71,111,0.0255186,18.6,1.29848,1306.09,0.0055279,143.794
72,53,0.00927926,12.4679,0.586148,1303.04,0.000322959,33.1938
73,123,0.0189715,14.0697,0.0708136,1301.39,1.6803e-07,88.77
74,179,0.147658,24.1117,0.145647,1299.27,4.02394e-06,216.11
75,125,0.0771815,15.484,0.0771035,1295.52,3.19368e-08,108.099
76,161,0.262827,40.164,0.396566,1292.9,0.00805157,287.803
77,47,0.00456859,5.76572,0.130374,1285.86,3.26193e-06,26.7043
78,79,0.0689267,18.2696,0.0688646,1284.87,2.37869e-08,52.5892
79,187,0.0342922,45.6912,0.200458,1282.85,0.000125663,286.283
80,189,0.0678989,27.0359,0.410967,1276.83,0.000209502,228.797
81,187,0.0301198,40.3849,0.0430292,1270.46,1.55208e-08,182.95
82,117,0.00764956,28.7094,3.57031,1265.09,0.304468,169.776
83,61,0.203468,5.23408,1.03281,1260.98,0.00356293,35.9723
84,109,0.0827633,6.85558,0.458745,1259.8,8.02619e-06,75.3368
85,73,0.143336,12.2689,0.157919,1257.89,6.23409e-06,60.5267
86,51,0.0564765,5.62108,0.0564327,1255.93,1.23391e-08,32.1428
87,59,0.00210815,5.04448,0.124752,1254.95,3.58024e-06,32.3379
88,85,0.0664707,10.7606,0.066207,1253.91,5.46771e-07,41.0337
89,161,0.0715235,28.5964,0.0885033,1252.32,8.1315e-06,182.631
90,105,0.044874,16.9611,0.0448459,1249.4,6.9874e-09,133.635
91,59,0.110705,3.90197,0.109319,1246.98,2.42329e-06,20.3282
92,103,0.0404331,25.7328,0.0404104,1246.26,5.36458e-09,149.415
93,125,0.0720478,22.5492,0.0714573,1243.58,6.68258e-07,130.715
94,177,0.00101821,36.2682,0.181544,1239.83,3.79015e-05,207.634
95,59,0.426144,15.4796,2.06719,1233.69,0.00322852,55.2939
96,171,0.162272,30.2996,1.0157,1230.81,0.0179965,221.309
97,97,0.00959002,8.04722,0.0117312,1226.53,4.3328e-09,25.6727
98,85,0.0424862,11.624,0.165119,1225.26,1.35057e-05,93.2648
99,133,0.191827,21.1228,1.48073,1223.01,0.0297659,182.894
100,87,0.0389006,28.0965,0.0388612,1220.39,5.91384e-08,60.4887
101,213,0.0434453,12.6424,0.616891,1218.29,0.000205326,199.827
102,97,0.0566481,12.5441,0.0563024,1212.34,2.83803e-07,56.4575
103,57,0.0106785,8.04819,0.753891,1210.94,0.000224934,25.2442
104,55,0.0341404,10.7036,0.0341077,1209.66,4.98559e-08,18.2293
105,79,0.0125136,3.19113,0.0125047,1208.78,7.36339e-10,13.981
106,81,0.0301136,9.48766,0.0300871,1208.03,3.69522e-08,43.0675
107,37,0.0244924,4.11404,2.54108,1206.85,0.0102551,28.6873
108,189,0.0104289,15.1316,0.0839051,1205.76,1.4957e-06,170.175
109,125,0.104989,20.2311,0.176109,1202.72,2.6722e-06,116.426
110,47,0.0555451,4.72174,0.0884753,1200.07,6.08335e-07,28.5182
111,157,0.0291335,25.9923,0.0659178,1199.15,9.78053e-07,149.976
112,189,0.0202243,19.7535,0.10026,1195.4,1.38494e-07,128.565
113,187,0.038727,14.67,0.699659,1190.46,0.00294855,166.396
114,149,0.277752,21.7323,0.614388,1185.55,0.0014514,185.965
115,221,0.195491,25.2177,0.296234,1181.86,0.0210096,323.457
116,113,0.0794796,11.2681,2.86243,1175.54,0.0156217,119.555
117,75,0.0047999,9.35383,0.004799,1173.22,2.73367e-11,45.3498
118,97,0.0362651,25.1214,0.430632,1172.07,0.000198324,66.498
119,167,0.0359056,19.7686,0.606035,1169.79,0.00165776,185.256
120,107,0.108616,13.8561,0.10752,1166,4.12838e-06,103.014
121,93,0.516917,19.1258,1.02358,1163.86,0.578322,94.3031
122,37,0.0227451,3.41693,2.22058,1161.28,0.00785055,22.8395
123,45,0.0127332,2.92168,0.477945,1160.46,0.00538996,13.4958
124,109,0.202178,13.5464,0.274579,1159.79,0.000424409,108.864
125,69,0.0633109,3.04471,0.0628119,1157.02,3.24989e-07,19.25
126,95,0.00416136,10.0124,0.00416069,1156.47,1.75436e-11,34.0719
127,39,0.0232206,3.95791,3.40762,1155.36,0.186325,24.9009
128,33,0.034054,3.21576,3.11267,1154.29,0.371879,17.6865
129,93,0.00417486,3.09003,0.0041738,1153.61,2.66689e-11,14.9264
130,51,0.00190394,3.9569,0.565931,1153.08,0.00020511,15.7326
131,89,0.00365138,6.72186,0.00365084,1152.32,1.25968e-11,9.12292
132,199,0.115011,23.0669,0.294851,1151.85,0.00120477,208.373
133,157,0.0869395,20.6913,1.34455,1146.87,0.00628686,164.652
134,81,0.0349924,8.38732,0.711196,1142.32,0.00277602,65.6954
135,139,0.0295929,4.79194,0.0293606,1141.02,1.72677e-08,34.3213
136,85,0.0336573,15.9561,0.619049,1139.62,0.0655544,62.2239
137,51,0.167443,7.04542,0.78572,1136.84,0.00665647,32.9828
138,183,0.10644,27.9562,0.493766,1135.73,0.00952176,204.337
139,91,0.0429486,3.0195,0.0428034,1132.51,6.37462e-07,20.4378
140,77,0.00292405,2.17405,0.00292368,1131.61,1.0457e-11,18.2709
141,139,0.00796987,9.45877,0.679337,1130.86,0.0116055,113.963
142,73,0.003935,2.14115,0.0039328,1126.77,6.74357e-10,14.7792
143,55,0.319046,19.1113,1.23859,1126.2,0.130582,51.6043
144,45,0.243699,5.52022,1.74685,1124.99,0.00279052,29.1475
145,183,0.0243196,16.1669,0.0241617,1124.05,1.00299e-08,108.071
146,109,0.484574,19.9637,0.955097,1120.33,0.0036597,139.803
147,69,0.0337451,2.17142,0.0335816,1117.65,1.11487e-07,14.89
148,131,0.00367731,12.2433,0.141617,1117.05,2.30931e-05,119.925
149,49,0.178939,6.14253,0.697299,1114.29,0.00276911,25.4898
150,121,0.00464816,12.1783,0.00464577,1113.54,7.09097e-10,97.1283
151,131,0.0931514,12.2942,0.453071,1111.68,0.049398,101.563
152,53,0.0775195,2.03114,0.0757017,1107.98,8.68255e-06,7.87111
153,129,0.00249603,8.42754,0.458669,1107.54,8.70901e-05,82.9525
154,149,0.0719208,10.6228,0.646561,1104.1,0.00679052,132.116
155,25,0.0840914,4.30957,0.734859,1100.8,0.00960933,6.3476
156,95,0.0712096,21.2623,0.279139,1100.36,2.17848e-05,89.2188
157,161,0.0402311,13.2303,0.146222,1097.86,8.85569e-07,94.1948
158,101,0.00683364,7.95527,0.161735,1095.8,1.3595e-05,64.6845
159,123,0.00214669,7.873,1.13004,1093.76,0.0472515,80.3676
160,87,0.0419246,6.33068,0.339806,1090.8,0.000109087,41.2983
161,53,0.0814109,1.45711,0.0803265,1089.25,5.1483e-06,6.55222
162,97,0.482952,11.6108,0.886746,1088.71,0.0357032,79.5194
163,95,0.0803103,5.25664,0.0791581,1086.15,1.26924e-05,37.9318
164,37,0.0129649,5.00513,1.72638,1084.63,0.00921523,23.4462
165,47,0.036935,5.35227,1.50662,1083.7,0.00161234,22.7819
166,173,0.224163,24.5717,0.845886,1082.9,0.0188285,185.77
167,193,0.00863018,26.2948,0.0245985,1078.62,6.80565e-09,130.342
168,117,0.0615449,16.7356,0.803944,1075.04,0.000230673,114.892
169,139,0.00893379,1.01213,0.00892945,1072.67,1.78339e-10,4.91796
170,109,0.0570855,12.4992,1.43682,1072.39,0.100262,108.487
171,83,0.379505,20.8794,0.725499,1070.52,0.000295537,65.6276
172,169,0.319745,19.9285,0.912987,1068.35,0.005556,151.045
173,143,0.00281553,11.6993,0.00281413,1064.15,3.67637e-10,51.2264
174,93,0.256959,24.688,1.44839,1062.58,0.442175,102.912
175,167,0.147558,31.9184,0.413865,1060.12,0.000530374,158.536
176,71,0.00124136,17.6334,0.229478,1055.63,1.12749e-05,51.7067
177,151,0.052511,10.1149,0.576454,1054.44,0.0136618,111.453
178,105,0.131466,11.3533,1.01679,1051.5,0.00121112,81.7226
179,75,0.304434,10.1701,0.807151,1049.52,0.0194098,43.2244
180,141,0.051148,14.3849,0.86724,1048.31,0.0168566,130.286
181,103,0.130935,5.37961,0.253654,1045.27,4.60368e-05,47.4172
182,131,0.0936306,28.3581,1.11937,1043.16,0.0396269,78.2908
183,87,0.0457852,11.8593,0.892105,1039.83,0.000211741,45.2677
184,69,0.066379,14.3681,0.424753,1038.18,0.00100306,40.205
185,75,0.052597,3.15456,0.0524479,1036.85,6.40295e-09,22.2639
186,97,0.176256,10.233,0.588908,1036.12,0.000965385,56.8505
187,93,0.00568702,6.8045,0.00568179,1034.48,1.77481e-09,66.68
188,157,0.00631544,17.0052,0.806951,1032.9,0.000287267,158.899
189,101,0.026217,14.9255,0.118443,1029.08,9.05148e-05,68.016
190,69,0.158904,8.53014,0.830046,1027.05,0.0011225,40.5438
191,125,0.0542988,15.6758,0.894111,1026.05,0.000909156,106.662
192,109,0.0413729,9.66717,0.108985,1023.11,0.000127805,74.8054
193,157,0.235289,21.6827,0.736614,1020.66,0.149906,142.325
194,145,0.104629,15.894,0.383605,1017.12,4.68285e-05,136.029
195,171,0.197137,18.1331,0.691582,1014.32,0.0476214,154.631
196,101,0.154624,12.7061,0.633497,1010.34,4.49095e-05,66.4646
197,135,0.0191064,10.6809,0.393301,1008.04,9.56519e-05,79.6956
198,199,0.173713,25.1796,0.774569,1004.95,0.00351166,192.393
199,97,0.0699205,7.50116,0.0693732,1000.86,9.19447e-07,58.8919
200,151,0.118677,8.61357,0.21975,998.937,0.000660868,93.8217
201,99,0.251677,23.0607,1.06506,996.095,0.00107104,76.5346
202,127,0.0940233,23.1622,1.25884,993.49,0.0390457,111.602
203,141,0.122082,14.5445,0.121364,990.22,7.27748e-07,102.314
204,49,0.499372,6.96377,3.26564,987.34,0.426559,28.052
205,139,0.0296831,7.61737,0.0953748,986.332,7.32794e-06,85.9976
206,151,0.187461,11.4885,0.190943,984.325,0.0887011,105.633
207,65,0.0514554,7.52653,0.482491,980.883,0.000302553,28.133
208,87,0.00136878,11.3236,0.00136827,979.876,1.43911e-11,18.8773
209,127,0.0376247,10.2964,1.29853,978.71,0.00646942,85.9998
210,105,0.133341,14.2746,1.3521,976.139,0.311836,97.8686
211,207,0.00159354,16.4408,0.377418,973.533,2.85878e-05,158.28
212,171,0.0792526,13.4153,0.0785494,969.027,1.13079e-06,70.3098
213,189,0.0226457,17.2774,0.568893,966.42,0.00127598,139.795
214,65,0.0730978,9.01636,2.29411,962.598,0.305439,46.3512
215,81,0.0132659,4.35944,0.299906,961.078,2.93116e-05,27.5456
216,153,0.0960112,11.2302,0.170191,959.812,8.21594e-05,80.043
217,185,0.00360797,18.4405,0.710903,956.852,0.000742836,162.195
218,115,0.0293805,12.902,0.0292527,952.1,8.67903e-08,91.4857
219,143,0.0264306,13.5552,0.0351013,949.306,1.06488e-08,47.3702
220,105,0.0174257,6.42886,0.410337,947.423,0.116535,74.3014
221,161,0.0304759,12.2573,0.457336,944.972,0.115173,105.077
222,51,0.0271723,6.64379,1.23696,941.371,0.00312467,26.1561
223,29,0.314711,3.08973,0.303811,940.127,7.81479e-05,5.16983
224,111,0.113861,8.26921,0.733232,939.809,0.000164329,54.3249
225,97,0.00111071,5.85685,0.00111035,937.76,1.8824e-11,18.6406
226,105,0.018435,8.06077,0.125167,936.924,1.16431e-05,38.0249
227,139,0.00356968,6.29913,0.00356896,935.238,4.99518e-11,7.07202
228,101,0.153595,15.9056,0.15274,934.671,4.46701e-07,64.4198
229,167,0.0147123,11.684,0.140605,932.636,8.07374e-07,88.7722
230,75,0.0263278,2.02381,0.0285574,930.386,3.0746e-07,12.3944
231,219,0.00110757,12.6162,0.228952,929.693,0.00385442,139.378
232,85,0.487098,6.13238,2.37831,924.796,0.445729,49.333
233,147,0.0216729,5.57218,0.0256125,922.858,1.0318e-08,50.9547
234,99,0.0109702,9.45011,0.306351,921.017,2.10364e-06,55.6871
235,71,0.0491357,5.47932,2.12989,919.292,0.291712,31.8574
236,99,0.120199,7.80001,0.117106,917.895,7.26675e-06,29.6777
237,85,0.000889944,16.3643,0.000889701,916.424,9.97102e-12,14.9136
238,49,0.276281,3.656,0.267135,915.757,8.01268e-05,14.595
239,73,0.0258039,8.4959,0.0256957,915.192,1.91118e-07,17.4199
240,139,0.00291845,2.17908,0.00291794,914.374,3.21934e-11,5.57635
241,99,0.00077628,4.85533,0.000776089,914.042,6.77636e-12,14.3857
242,135,0.137373,15.2055,0.303073,913.265,0.00021909,80.0159
243,147,0.0198998,8.2787,0.219918,910.637,0.00263173,64.9453
244,97,0.011729,11.6143,0.0478704,908.181,0.000115648,37.0097
245,93,0.369155,13.0396,1.13393,906.603,0.105145,50.4444
246,109,0.0595472,7.57329,1.92192,904.294,0.257564,66.2565
247,105,0.115422,18.1104,1.07251,901.987,0.513282,75.3679
248,113,0.189925,14.9024,0.262072,899.858,0.096144,68.4156
249,129,0.0459378,8.32657,0.843206,897.48,0.000399463,71.0439
250,75,0.0172517,9.5392,0.0229616,895.092,1.42484e-07,15.0038
251,175,0.0907977,7.61982,0.219532,893.838,4.23094e-05,109.555
252,153,0.0278852,5.61469,0.228819,891.354,1.65239e-05,67.353
253,57,0.0624378,4.07274,1.24049,889.39,0.000423103,17.8041
254,157,0.113029,17.5731,0.110841,888.446,2.90777e-07,69.0113
255,207,0.0214112,14.0323,0.197808,885.847,0.00151609,131.865
256,93,0.186195,6.54694,0.628177,881.265,8.54435e-05,33.7226
257,149,0.0074537,5.51232,0.0983889,879.693,4.71503e-06,77.4042
258,177,0.0650003,10.9781,0.0641622,877.766,6.374e-06,101.756
259,57,0.00108779,2.06489,0.0666672,874.077,8.47811e-07,12.1701
260,127,0.0318967,9.74567,0.70452,873.424,0.102221,76.3413
261,155,0.00678979,7.50269,0.00677272,870.758,4.4291e-09,64.6875
262,107,0.270043,8.57068,1.10566,868.737,0.00441615,49.544
263,93,0.0263202,9.89461,0.31838,866.541,0.0127394,37.6032
264,109,0.0103651,2.9609,0.0844644,865.007,1.87901e-07,23.4333
265,163,0.0160676,10.1327,0.146562,863.564,1.79352e-05,83.5684
266,149,0.0240874,5.88568,0.257307,861.228,0.000781547,63.6499
267,169,0.0193228,7.08932,0.0192294,859.05,1.65236e-07,67.5582
268,87,0.0376787,8.54527,1.70604,856.901,0.255671,65.5846
269,171,0.0156257,7.77202,0.0586032,854.972,4.21933e-07,78.785
270,83,0.0177808,2.26379,0.0176369,851.87,4.00437e-07,16.5216
271,97,0.0054202,6.97054,0.0149218,851.017,1.29762e-08,24.2498
272,99,5.44277e-05,4.54043,5.44274e-05,849.74,4.07457e-16,15.2527
273,151,0.00546258,7.75279,0.174011,849.029,1.48183e-05,60.7072
274,145,0.00296939,0.737092,0.00296824,846.936,3.0134e-11,3.85205
275,153,0.0184482,13.231,0.0184288,846.684,4.32547e-09,89.8858
276,85,0.00397957,3.28233,0.0340414,844.169,1.1742e-07,19.986
277,47,0.0661462,3.24836,0.0652849,843.176,1.83247e-06,10.1168
278,71,0.0137503,2.14363,0.013723,842.496,1.38678e-08,11.9407
279,35,0.00412078,1.65122,3.04087,841.832,0.72808,14.2907
280,101,4.45927e-05,4.13708,4.45925e-05,841.179,3.10211e-16,11.5828
281,139,0.0243064,5.08616,0.120342,840.493,1.49185e-05,47.8109
282,91,0.20734,13.0933,1.13013,838.716,0.524348,62.4805
283,123,0.191192,20.0994,0.600428,836.868,0.002899,81.4923
284,89,0.0155417,5.31579,0.420516,834.613,0.00692966,28.5107
285,51,0.0579549,3.00458,0.0572678,833.282,1.66121e-06,8.68361
286,115,0.0294976,2.11573,0.0292838,832.7,2.52867e-07,17.5971
287,159,0.0147206,6.0537,0.166301,831.709,0.000139458,72.2938
288,33,0.429933,1.96863,0.676522,829.279,0.000363162,5.06757
289,69,0.0144526,4.11701,0.362658,828.958,0.00485079,17.2038
290,47,0.0508011,5.35453,1.15909,827.939,0.0209559,21.9405
291,145,0.000511305,12.2882,0.00051124,827.071,1.76036e-12,11.0749
292,49,0.125928,2.65646,0.163023,826.325,1.1682e-05,10.0406
293,197,0.0450445,13.4979,0.408754,825.691,0.000250384,109.59
294,149,0.00331288,5.46435,0.0302261,821.146,4.50713e-07,70.6352
295,79,0.00258927,4.84283,0.340538,818.717,0.00230462,18.5485
296,145,0.0731846,14.3181,0.0723858,817.628,1.77163e-06,61.8451
297,83,0.249924,11.365,1.10469,815.335,0.561275,50.0897
298,177,0.102649,10.1126,0.102297,813.561,2.15645e-07,81.4464
299,111,0.0943369,8.80679,1.29676,810.258,0.00532661,63.0592
300,77,0.0674165,13.918,1.77908,808.367,0.301093,42.8419
301,93,0.00813498,1.75216,0.00809248,807.156,1.78914e-07,15.246
302,45,0.0828288,2.25904,1.77202,806.284,0.148409,11.3055
303,155,0.029126,5.41529,0.18517,805.659,3.67108e-05,62.6144
304,145,0.0100226,9.80536,0.0100014,803.127,1.50881e-08,67.7041
305,115,0.066319,5.77383,1.20165,800.189,0.000554757,59.5318
306,205,0.0139104,14.3341,0.126281,798.207,0.00885686,100.499
307,143,0.0526087,9.57746,0.271466,794.224,0.00237999,67.6534
308,107,0.0386195,2.29095,0.0475238,791.792,1.40248e-07,15.662
309,113,0.0631923,7.35639,0.459731,790.861,0.160199,42.0985
310,45,0.042947,2.91386,1.84811,788.843,0.255559,16.7357
311,187,0.0163943,10.3668,0.427605,788.135,8.9569e-05,117.14
312,81,0.00775489,5.81546,1.60401,784.65,0.221954,35.2246
313,109,0.00424149,7.07218,1.86113,783.044,0.0303054,58.1366
314,97,0.0956267,7.41449,0.118638,780.869,1.92687e-05,35.5416
315,105,0.0201512,2.77482,0.0427385,779.237,9.78795e-08,12.8976
316,143,0.00348935,3.9361,0.074022,778.428,1.76404e-06,28.827
317,45,0.0589081,1.44404,0.390044,776.746,0.000410603,8.7886
318,165,0.0296774,3.36241,0.157744,776.216,1.89723e-05,41.7093
319,175,0.0137819,11.7418,0.156592,774.548,3.82587e-05,85.7951
320,55,0.20208,2.81615,1.13192,771.62,0.377364,21.4814
321,109,0.300096,11.3364,0.612587,770.656,0.00136236,62.6505
322,219,0.0306483,17.8588,0.390955,768.976,0.00460848,149.646
323,113,0.2317,8.13582,0.782307,764.625,0.00369898,46.0915
324,163,0.0176235,9.94866,0.358625,762.344,0.137405,89.6218
325,97,0.0104188,1.76728,0.0210167,759.652,3.06012e-08,10.6465
326,197,0.00151419,14.0881,0.017138,758.942,1.25717e-07,104.939
327,179,0.141358,9.13677,0.219715,755.259,9.45581e-06,72.9355
328,127,0.0189552,16.1754,0.991604,752.003,0.000370739,71.3439
329,123,0.0309075,11.6135,0.360728,749.477,1.33337e-05,70.9547
330,117,0.0556689,10.7144,0.246556,747.274,0.00125704,54.2354
331,125,0.0611956,8.63742,0.522056,745.694,0.000115601,57.8621
332,133,0.0149608,6.61934,0.191923,743.374,1.75286e-05,48.3832
333,147,0.0174611,13.6879,0.211998,741.8,0.146535,91.8126
334,119,0.186855,8.21483,0.967442,738.396,0.00886431,66.8766
335,57,0.0139946,3.11123,1.02585,736.056,0.243329,20.2022
336,41,0.110677,2.13417,1.46118,735.108,0.154095,10.611
337,85,0.199152,16.8997,0.425986,734.53,4.72918e-05,31.2199
338,41,0.0290617,1.90179,1.26718,732.68,0.084798,9.16659
339,141,0.0328114,6.10932,0.194501,732.193,7.5458e-06,48.964
340,41,0.00988013,1.43773,1.41609,729.854,0.12827,7.62859
341,97,0.0102856,1.33498,0.0200806,729.329,1.93024e-08,8.47829
342,157,0.0384277,10.9596,0.38924,728.72,0.000101414,85.7095
343,81,0.225197,12.7917,0.281458,726.285,3.08301e-05,28.1716
344,191,0.0595932,7.14091,0.100708,724.459,1.54286e-06,62.3876
345,115,0.013385,9.80708,0.139608,721.763,3.43288e-05,49.0805
346,131,0.0552016,14.2713,0.0548546,719.866,9.04187e-07,52.1956
347,151,0.103838,8.29077,0.350902,717.23,7.27302e-05,52.4441
348,135,0.0180482,12.8793,0.310238,714.871,0.0244509,62.7749
349,95,0.0281322,10.5057,0.254864,712.273,2.16493e-05,28.2291
350,103,0.157961,6.6134,2.02352,710.765,0.0216083,52.2039
351,77,0.155529,7.28745,1.5826,708.611,0.401963,35.2082
352,85,0.0495014,11.6819,0.344466,706.94,0.0011863,27.1156
353,119,0.00522442,4.98868,0.00521917,705.435,7.82137e-10,24.5213
354,73,0.200303,2.47825,1.79106,704.364,0.0855197,26.3648
355,119,0.00472563,4.71012,0.00472134,703.129,5.93653e-10,23.0298
356,81,0.0016488,1.1679,0.0275487,701.989,1.11602e-07,7.29147
357,83,0.206824,10.2613,1.29444,701.455,0.0675241,35.6303
358,101,0.067146,9.85839,0.456403,700.05,0.169791,49.9902
359,79,0.112617,7.71207,0.899466,698.349,0.14437,31.5606
360,185,0.00936473,6.10316,0.0402585,696.909,8.92176e-08,52.2667
361,107,0.0720203,3.23492,1.60792,694.349,0.115924,45.166
362,95,0.1281,7.61631,0.619038,692.239,0.000543301,29.9065
363,129,0.0180964,8.80774,0.0179917,690.632,5.66541e-08,48.5621
364,115,0.00638839,7.7911,0.00638172,688.629,1.6135e-09,31.427
365,157,0.0405647,8.20433,0.0419706,686.83,8.49665e-08,31.4255
366,121,0.0154214,7.39804,0.466211,685.392,0.0296528,40.283
367,99,0.00400398,1.12844,0.0043884,683.317,5.42243e-10,5.43867
368,181,0.0539499,8.89543,0.310359,682.907,0.00036012,87.4556
369,77,0.136073,3.48885,1.75184,679.582,0.021746,28.1731
370,189,0.00843418,9.51584,0.00840775,678.184,4.7453e-08,91.1048
371,99,0.00391388,1.95935,0.00557625,674.877,1.16993e-09,5.6224
372,67,0.180073,2.83809,1.44728,674.456,0.176622,21.3982
373,115,0.0721364,9.96639,0.393769,673.249,0.000875894,37.7672
374,93,0.00806225,1.30854,0.00805495,671.746,4.66748e-10,6.48816
375,59,0.0657791,6.21422,1.57368,671.286,0.148392,19.8172
376,91,0.00366775,4.61979,0.0557877,670.281,1.91779e-07,13.0629
