Suggested RGBOOST tuning parameters
===================================
L0 : 1.15262e-15, 2.0569e-06, 7.58055e-05, 0.00319718, 1.2367
L1 : 4.58073e-05, 0.0170342, 0.0454543, 0.121172, 1.59641
L2 : 4.58069e-05, 0.10598, 0.30415, 0.773068, 9.31217


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
24,187,0.0529853,98.3379,0.907911,1649.41,0.000411836,549.3
25,203,0.263549,127.989,0.459063,1630.44,0.000211457,386.844
26,187,0.120659,82.4007,0.963876,1614.92,1.46671e-05,395.429
27,177,0.644457,82.0041,0.730885,1599.38,2.64308e-05,376.533
28,177,0.0289005,77.2652,0.313426,1585.57,9.78745e-07,333.591
29,195,0.245989,66.6478,0.62301,1572.63,5.76096e-06,342.037
30,185,0.0394931,53.2876,0.265169,1559.81,5.69119e-07,335.954
31,181,0.00388805,61.6017,0.228765,1545.65,5.45214e-07,292.709
32,183,0.239705,59.7334,1.19153,1535.26,2.14841e-05,344.289
33,181,0.116108,39.097,0.520266,1524.43,0.000226624,251.94
34,173,0.103354,51.3512,0.309961,1515.3,7.96634e-06,205.603
35,187,0.09003,47.5392,0.165696,1507.39,4.95316e-07,322.899
36,189,0.12617,46.7314,0.12537,1496.43,1.20446e-06,223.626
37,169,0.079699,44.3606,0.140852,1489.5,1.31769e-06,203.909
38,179,0.0153838,40.6642,0.186056,1481.15,7.21583e-07,236.461
39,187,0.0873772,59.564,0.212424,1471.96,5.23775e-07,290.961
40,157,0.0873561,52.4604,0.474062,1463.2,0.000129087,198.257
41,203,0.0456251,40.3027,0.189701,1457.43,6.33498e-07,316.531
42,161,0.00846997,28.8994,0.16913,1449.28,5.6067e-07,168.413
43,163,0.000789768,40.7463,0.0873475,1443.56,5.93532e-07,162.704
44,167,0.00565752,35.1735,0.140822,1436.9,3.89785e-07,236.927
45,173,0.00576025,47.4065,0.101898,1430.14,2.32208e-07,212.309
46,163,0.0450679,27.1981,0.0536692,1424.2,4.27189e-08,201.66
47,169,0.0650474,52.5889,0.0659157,1417.59,2.20873e-07,266.055
48,167,0.0682625,44.1186,0.449613,1410.02,0.00244687,208.785
49,199,0.026764,30.7863,0.213074,1404.31,2.12421e-05,312.57
50,125,0.0100607,6.13894,0.056772,1396.16,1.00641e-07,54.1568
51,149,0.0454951,16.7387,0.165528,1394.67,4.64779e-05,105.836
52,119,0.0791803,25.5627,0.309461,1391.67,1.6149e-05,160.529
53,183,0.0176819,30.8056,0.0891548,1387.99,1.08907e-07,228.727
54,157,0.0147333,23.6674,0.0807209,1380.89,8.06172e-08,135.412
55,115,0.00188635,25.5647,0.0496227,1376.88,2.22763e-07,170.073
56,139,0.0547582,13.0095,0.265552,1372.13,2.77847e-05,105.639
57,191,0.00703818,45.9186,1.80085,1369.2,0.161322,302.509
58,119,0.039091,21.969,0.213438,1361.39,1.60778e-05,128.988
59,113,0.0412017,44.5937,0.10015,1358.25,6.47398e-06,121.683
60,141,0.225955,22.0957,0.19995,1354.01,6.02317e-05,161.172
61,133,0.0378438,6.01172,0.0376878,1351.38,3.51415e-08,56.0245
62,113,0.217962,32.7602,0.475126,1349.7,0.0869967,197.819
63,103,0.0282277,11.3704,0.0912411,1344.45,4.82554e-06,92.4775
64,189,0.0118487,27.5798,0.0401169,1342.69,1.34473e-07,186.773
65,137,0.044299,19.7075,0.175021,1336.93,4.74167e-05,137.887
66,35,1.59641,18.6702,9.31217,1333.89,1.17716,35.1144
67,157,0.0986665,31.1099,0.488374,1332.1,0.054033,279.389
68,81,0.796647,35.4554,1.67614,1327.18,0.330998,114.86
69,71,0.00775703,5.21441,0.884868,1324.15,0.00894212,48.0026
70,193,0.0630206,25.8243,0.255764,1322.81,3.28833e-05,281.167
71,175,0.0185561,29.6689,0.0185341,1318.81,5.43036e-10,182.597
72,57,0.140547,16.7118,0.139219,1313.33,7.43862e-06,29.6448
73,83,0.480051,23.7741,0.461133,1312.11,5.93673e-05,66.7631
74,127,0.00456483,33.3652,0.126465,1310.3,5.43449e-06,149.803
75,221,0.0347395,25.0037,0.140022,1307.54,3.40096e-06,220.047
76,75,0.0299684,29.1561,4.39241,1301.88,1.11014,100.608
77,123,0.0220544,19.152,0.149166,1299.19,1.71248e-06,135.855
78,35,0.20534,21.2641,4.75065,1296.68,1.2367,39.9478
79,149,0.14232,38.2243,0.834602,1295.25,0.122997,200.383
80,157,0.0883126,9.7184,0.278194,1290.6,0.000142433,113.16
81,81,0.026171,4.67839,0.446814,1287.64,6.39583e-05,37.0352
82,169,0.14259,13.8762,0.475872,1286.38,5.36913e-05,195.571
83,185,0.0124731,30.3771,0.251701,1283.26,0.00111755,234.418
84,137,0.0716617,18.9504,0.185793,1278.78,1.10045e-06,149.38
85,101,0.0112655,12.9966,0.304173,1275.44,0.000199456,78.617
86,141,0.00472748,24.9124,0.640641,1273.75,0.00667845,205.581
87,101,0.765139,17.7991,1.64508,1270.79,0.00319718,122.45
88,153,0.0357034,28.438,0.0355122,1267.75,1.79412e-07,117.334
89,107,0.0953274,28.127,0.444906,1264.47,0.00016725,103.65
90,91,0.329511,14.9635,0.387043,1261.7,0.00013038,63.4286
91,119,0.0304779,16.3598,0.537525,1259.54,0.00029004,127.776
92,33,0.0344238,21.5944,3.59503,1256.65,1.22262,30.3105
93,77,0.0445884,3.73776,0.433414,1255.17,0.00690565,36.5772
94,75,0.121172,13.1269,0.690686,1253.78,0.000517881,57.4532
95,173,0.00990022,33.4556,0.00989737,1252.12,3.07335e-11,135.702
96,73,0.0436163,3.3899,0.3913,1249.52,0.00472208,30.7944
97,125,0.0563196,14.8401,0.137753,1248.25,0.0266902,123.744
98,37,0.281566,5.60138,3.40392,1245.41,0.264791,31.0131
99,197,0.0450692,28.0785,0.0449244,1244.85,6.66806e-08,204.7
100,33,0.784839,13.3126,4.61164,1241.51,0.887826,33.4485
101,111,0.0251305,10.2587,0.0250347,1240.3,6.30275e-08,52.5004
102,183,0.0153435,17.455,0.0198274,1239.07,1.58468e-09,144.774
103,167,0.0394566,14.0177,0.132137,1236.15,2.88825e-05,155.555
104,57,0.230759,9.55781,0.992645,1234.09,0.107947,56.3073
105,183,0.0400658,21.3559,0.624205,1232.35,0.00708078,236.213
106,171,0.0225674,37.697,0.0224855,1227.09,4.65281e-08,145.041
107,71,0.687505,19.0797,1.74746,1223.96,0.309156,66.8249
108,153,0.0480267,21.8477,0.333998,1221.86,5.10209e-05,160.731
109,87,0.162663,9.60443,0.258497,1218.24,8.56116e-05,43.5616
110,107,0.0241678,12.3419,0.541492,1216.8,0.000686753,107.997
111,151,0.241912,22.8295,0.215655,1214.77,9.54647e-06,142.215
112,167,0.100433,5.94522,0.142174,1211.17,9.11165e-06,88.2732
113,119,0.0170342,8.02754,0.0169849,1208.37,4.83931e-08,51.4808
114,89,0.0514544,11.4434,2.07721,1206.61,0.445935,97.1236
115,75,0.129584,18.4179,1.07891,1204.27,0.0388493,69.7667
116,135,0.139452,15.8324,0.68427,1202.55,3.66855e-05,124.612
117,183,0.0359131,22.0533,0.0358321,1199.86,1.39388e-08,127.5
118,119,0.18885,21.2643,0.992747,1196.37,9.96657e-05,128.996
119,95,0.278153,12.8042,0.275591,1193.97,5.42705e-05,69.8222
120,197,0.136876,25.7513,1.09275,1191.88,0.572533,253.5
121,157,0.0944438,15.5552,0.141882,1185.48,4.77515e-07,104.444
122,149,0.0787797,15.6574,0.89504,1182.96,7.53361e-05,149.021
123,173,0.105656,21.7531,0.442749,1180.48,0.00290237,167.538
124,83,0.104053,12.0454,0.716428,1176.78,0.0928767,81.4283
125,133,0.01828,16.0256,0.0182432,1174.49,1.18252e-08,115.342
126,29,0.496544,11.2562,3.99863,1170.74,0.73929,17.2498
127,111,0.0066282,12.2127,0.246173,1169.76,0.000480372,74.2814
128,99,0.00741873,9.82822,0.416077,1167.44,0.000225675,75.6543
129,79,0.109595,4.86905,0.10598,1165.63,2.35763e-05,44.6313
130,131,0.100114,16.3597,0.325507,1164.35,5.91405e-05,106.175
131,131,0.0123787,25.675,0.0368977,1161.45,1.76165e-07,67.5444
132,139,0.173184,28.6356,1.79997,1159.12,0.0266759,159.688
133,155,0.0964231,5.15179,0.117539,1155.44,2.90169e-07,56.2379
134,83,0.0449475,4.19078,0.0447249,1153.22,1.3795e-07,36.752
135,27,0.382958,11.628,2.16184,1151.94,0.435932,13.5339
136,155,0.181624,20.5523,0.896282,1151.2,0.00844309,152.282
137,69,0.148076,2.19793,0.145658,1147.23,5.13629e-06,18.8371
138,217,0.00728827,18.1835,0.156205,1146.31,7.58055e-05,188.683
139,173,0.0561647,24.5013,1.82616,1141.55,0.683529,221.042
140,159,0.075141,16.0602,0.119916,1135.58,4.04453e-06,138.193
141,149,0.023046,16.6781,0.640842,1133.13,0.00262453,146.362
142,145,0.0454543,18.9147,0.211634,1129.05,0.0140014,143.075
143,201,0.115275,20.2023,0.924337,1124.76,0.021776,193.179
144,149,0.0103865,16.3117,0.0452047,1119.96,1.37611e-08,99.7791
145,145,0.163656,20.6564,0.195948,1117.73,2.37562e-05,100.933
146,125,0.0326924,11.5843,0.0517501,1114.72,1.38442e-06,76.3944
147,123,0.437988,18.3665,2.11014,1112.17,0.102986,114.06
148,101,0.173845,17.7696,0.171332,1108.75,1.02361e-05,78.8237
149,151,0.0268112,15.5662,0.804269,1106.95,0.00126615,149.664
150,139,0.230828,17.7828,1.21911,1103.61,0.0487817,123.037
151,85,0.367399,14.0879,2.30446,1099.48,0.0202818,77.0764
152,99,0.0204938,5.10328,0.278892,1097.77,0.000661335,54.1005
153,41,0.166672,15.7057,0.902937,1096.19,0.00298421,29.6601
154,129,6.66165e-05,2.60837,0.0178088,1095.14,6.94547e-10,17.1581
155,113,0.0441985,18.3055,2.42212,1094.27,0.441861,114.794
156,147,0.200815,16.2523,0.725142,1091.02,0.000852113,134.117
157,89,0.013366,8.66681,0.029615,1087.52,1.3857e-07,49.5214
158,103,0.0726632,4.51301,0.071961,1086.3,1.32546e-06,44.6015
159,91,0.00306088,1.96643,0.0555154,1084.94,8.83578e-07,17.5663
160,65,0.423115,12.8557,0.818829,1084,0.00245046,45.8387
161,67,0.177771,4.48042,0.610046,1082.37,0.000844436,30.303
162,33,0.0448624,2.28798,0.109274,1081.09,3.02341e-05,7.53842
163,67,0.0442688,1.68494,0.159399,1080.75,3.0249e-05,11.2001
164,89,0.0937061,5.13411,0.147525,1080.08,0.000200627,36.2481
165,171,0.0263109,26.1204,0.868253,1078.89,0.00719462,158.609
166,123,0.0518155,8.90989,0.25883,1075.41,3.79051e-05,76.5895
167,63,0.564499,8.67228,3.49072,1073.27,0.211377,56.2364
168,103,0.00231823,5.62511,0.15546,1071.52,1.20974e-05,35.0618
169,35,0.286232,9.45657,2.74043,1070.19,0.683541,18.7149
170,201,0.0321261,11.6426,0.0698404,1069.42,2.06499e-05,121.185
171,71,0.20394,7.74025,2.95842,1066.28,0.189577,52.2807
172,161,0.119666,23.7191,0.748301,1064.44,0.00177798,113.344
173,107,0.0903566,11.5062,0.11722,1061.75,2.66928e-05,74.3347
174,79,0.0238214,10.2614,3.11429,1059.41,0.209933,69.7398
175,81,0.019841,2.14232,0.0197794,1057.44,4.76242e-08,16.6905
176,161,0.0482487,21.4456,0.590417,1056.63,0.000497348,118.907
177,91,0.0300031,15.8692,0.0299151,1052.76,3.44908e-08,35.104
178,87,0.0271475,1.55257,0.0270755,1051.75,2.55412e-08,12.4521
179,187,0.0744691,28.848,0.174459,1051.09,1.32636e-05,138.909
180,61,0.0305026,9.5125,0.0709062,1046.52,0.00856834,39.0575
181,123,0.00574799,1.40285,0.00574219,1045.65,6.49986e-11,5.8103
182,35,0.0366596,10.3817,4.11432,1045.27,0.681217,18.8573
183,109,0.00518016,3.18023,0.00517542,1044.3,4.82161e-11,6.29126
184,33,0.313807,3.97565,2.69034,1043.84,0.543854,19.674
185,211,0.0381116,19.6663,1.00177,1043.15,0.00759861,200.861
186,129,0.000647216,14.6557,0.178951,1038.23,2.09724e-05,93.4188
187,59,0.081516,1.76653,0.650964,1035.57,0.000377346,14.175
188,179,0.00444285,5.96915,0.0235654,1034.84,1.36213e-09,69.977
189,107,0.0515737,4.65628,0.0588628,1032.64,1.68694e-06,35.73
190,105,0.0443058,11.4382,0.868748,1031.45,0.000328202,66.9309
191,97,0.137345,7.71517,0.518058,1029.34,0.000935734,57.5622
192,39,0.0096523,6.04156,1.43435,1027.07,0.213374,14.972
193,139,0.375935,15.2039,0.717645,1026.24,0.0105373,117.071
194,147,0.0268229,15.6547,0.434265,1023.21,0.00285618,78.7632
195,149,0.112508,21.0114,0.714745,1020.74,0.0243438,104.005
196,63,0.0783815,3.16195,0.580514,1017.35,0.000196723,18.1847
197,63,0.132038,1.64758,0.247526,1016.48,0.000649029,13.9363
198,127,0.0339075,7.56735,0.177279,1015.68,1.61982e-05,68.6355
199,151,0.0613237,7.51343,0.0611277,1013.58,3.62e-08,86.2808
200,147,0.218346,12.2426,0.919869,1010.69,0.00129194,124.078
201,171,0.0249997,15.1597,0.380449,1007.93,0.00787456,133.979
202,119,0.0451755,8.52783,0.493871,1004.63,5.44574e-05,90.2212
203,33,0.5434,7.2806,3.98826,1002.41,0.643585,17.4452
204,141,0.0237797,14.8978,0.867741,1001.76,0.372601,111.141
205,87,0.351642,12.1263,0.775557,998.451,0.305856,61.7561
206,113,0.00819981,6.85762,0.1551,996.408,1.383e-05,38.5963
207,107,0.00391306,6.17564,0.140634,994.626,1.01681e-05,31.0178
208,143,0.108764,13.9094,1.3004,993.019,0.175265,112.7
209,151,0.0256911,15.087,1.08452,989.142,0.0351227,129.064
210,81,0.0737248,1.56236,0.369004,985.514,2.04687e-05,16.0728
211,113,0.0025695,10.7373,0.0894939,984.568,1.24109e-05,46.2624
212,155,0.126991,13.8045,0.397053,983.316,0.000144811,103.906
213,97,0.178823,10.2856,0.67762,980.34,0.00419341,70.0191
214,195,0.0414521,17.0873,0.269545,978.63,0.0100294,162.563
215,169,0.0501801,17.7022,0.287278,974.399,0.000407515,115.734
216,183,0.0144688,10.0662,0.137962,970.395,7.12317e-07,114.962
217,189,0.0374445,16.7143,0.0720611,966.424,3.83304e-07,127.558
218,109,0.0453436,11.7496,0.577316,962.977,0.0611954,71.9727
219,175,0.161287,15.4008,0.493833,959.908,0.00286302,124.948
220,67,0.0729362,1.34399,0.439288,956.077,0.00023843,11.1081
221,113,0.142234,17.6733,1.24344,955.385,0.247627,71.9797
222,197,0.026232,11.3031,0.151733,952.749,1.57349e-05,148.565
223,195,0.104295,12.0111,0.457473,948.268,4.36585e-05,142.582
224,35,0.519201,9.464,1.9573,944.364,0.690659,18.2158
225,95,0.235577,6.72111,0.301432,943.598,0.0185273,58.8421
226,33,0.211689,2.00445,0.441635,941.684,0.000166123,8.03834
227,157,0.368968,17.6028,0.400007,941.232,0.000245393,88.644
228,145,0.0289488,8.32569,0.377092,937.569,0.00066997,75.217
229,193,0.00760202,16.7529,0.563629,934.525,0.00117481,153.393
230,59,0.096245,11.805,0.105253,929.521,3.94121e-05,17.1005
231,151,0.0025976,14.8157,0.0390924,928.489,4.10453e-06,81.4489
232,25,0.281672,1.25348,1.29993,925.514,0.0950008,4.24407
233,83,0.0072169,2.603,0.109673,925.236,1.87716e-06,16.5147
234,227,0.0994205,10.5404,0.731631,924.407,0.0113261,162.486
235,113,0.174098,9.63497,0.249594,920.033,0.0155094,69.6191
236,169,0.00803777,12.8113,0.125182,917.986,0.000114172,102.556
237,89,0.202503,10.5828,1.32532,914.27,0.000285728,39.7321
238,113,0.0555074,17.022,0.0552728,912.621,2.42683e-07,56.8746
239,111,0.265107,10.768,0.793615,910.378,0.000223239,53.136
240,157,0.0224508,16.1131,0.0493911,908.367,1.89727e-07,90.6207
241,97,0.229336,11.2732,0.601213,905.523,0.00247412,53.3031
242,123,0.0249274,6.92571,0.182157,904.222,0.000455909,56.1696
243,173,0.0112852,12.266,0.169726,901.689,4.49394e-06,90.4113
244,111,0.0225742,10.8525,0.0224393,898.554,1.19494e-07,62.0187
245,115,0.00122682,11.4479,0.262709,896.41,3.61449e-05,74.5366
246,159,0.0206426,9.96101,0.0365492,894.574,5.12103e-08,76.1133
247,61,0.0852816,9.36382,0.4421,892.342,0.000113328,18.0684
248,189,0.016042,6.89692,0.182272,891.483,2.33381e-05,89.3155
249,131,0.0397738,7.91253,0.128016,888.842,4.59604e-07,68.4767
250,133,0.0215597,9.53485,0.331636,886.665,0.000169373,74.2011
251,21,0.424492,1.07032,1.186,884.975,0.207805,3.32884
252,187,0.00650321,5.21704,0.0418085,884.746,1.64025e-08,50.0996
253,207,0.075615,14.0888,0.194458,882.358,7.64672e-05,137.025
254,161,0.0199043,11.8798,0.0320187,878.161,6.575e-07,94.7948
255,139,0.0261614,12.9249,0.0297687,875.173,1.73543e-06,44.0565
256,81,0.219971,13.8264,1.16174,873.061,0.329394,37.7876
257,35,0.37503,6.75781,2.95319,871.256,0.315741,14.311
258,169,0.0349387,13.8102,0.606627,870.55,0.114967,112.375
259,127,0.0692273,4.39481,0.140783,866.498,0.000764077,49.7332
260,25,0.27182,2.0596,0.926065,863.94,0.172983,4.46096
261,27,0.0841264,0.591636,0.201634,863.66,1.7006e-05,3.02168
262,143,0.0667777,14.2264,0.750692,863.457,0.0465782,81.9368
263,159,0.173083,10.634,0.387266,860.362,0.00060189,104.358
264,87,0.0165384,10.1506,0.382937,857.491,0.000610573,38.1852
265,23,0.358324,1.93026,1.03299,855.453,0.159566,3.53488
266,109,0.190708,12.7463,0.811155,855.22,0.000171493,65.0666
267,179,0.0545325,7.55867,0.619992,853.231,0.0760854,75.0487
268,125,0.206788,13.4547,0.283716,849.46,0.000704325,54.8106
269,187,0.0998577,12.9491,0.119519,847.22,0.00170803,104.44
270,181,0.010811,7.67551,0.041377,843.817,1.93921e-07,41.327
271,139,0.0174902,11.004,0.331745,842.132,0.000164089,78.0666
272,177,0.024072,6.27304,0.0374725,839.212,1.42648e-07,28.1135
273,105,0.000745522,1.36051,0.0155521,837.673,4.44238e-08,10.8379
274,37,0.134243,2.42384,2.12893,837.004,0.466622,16.1145
275,81,0.068175,2.73821,0.6037,836.162,0.00204737,21.4187
276,23,0.295482,1.95813,0.938179,834.947,0.1469,3.09207
277,161,0.042497,7.93851,0.247308,834.752,1.4486e-05,80.0766
278,187,0.00447189,2.72071,0.0338314,832.211,1.06515e-07,28.3266
279,151,0.176031,8.72844,0.510348,830.523,0.00061581,84.917
280,169,0.00178639,4.57133,0.824561,828.463,0.00793146,61.3944
281,165,0.0331851,7.7085,0.43077,825.228,0.000509255,85.6277
282,125,0.0500188,8.5701,0.295315,822.238,0.000111687,63.2608
283,105,0.0394667,7.94114,0.378959,820.351,0.000120754,38.6362
284,89,0.0189573,10.2352,0.49012,819.215,0.00557534,33.3959
285,95,0.0392087,2.81361,0.162691,817.618,5.52309e-05,25.4559
286,115,0.0002006,0.975008,0.000200592,816.473,3.29265e-14,6.00238
287,109,0.0371762,6.34812,0.35681,816.074,9.66593e-05,40.9853
288,35,0.0951847,1.106,0.356595,814.869,4.29957e-05,4.12558
289,119,0.0494105,8.39709,0.311364,814.58,7.74718e-06,58.2448
290,179,0.0196793,12.8236,0.189682,812.437,4.46026e-05,96.6195
291,101,0.147619,9.76451,0.266371,808.884,0.000148983,45.8282
292,79,0.00805598,1.05993,0.0261252,806.856,1.61274e-06,8.43473
293,87,0.0402459,2.71736,0.141259,806.31,2.8115e-05,21.0519
294,123,0.0547314,9.341,0.485408,805.262,0.000426054,58.0894
295,123,0.0297998,2.10846,0.0297075,803.384,5.45661e-08,20.4191
296,129,0.071214,12.8011,0.743787,802.188,0.00228362,66.0134
297,111,0.000157425,2.35259,0.000157421,799.186,1.68046e-14,11.4263
298,79,0.0225244,0.995249,0.0224418,798.739,4.37335e-08,7.96212
299,147,0.00575221,9.1035,0.572762,798.206,0.00200512,85.7726
300,143,0.0439148,6.80813,0.0436602,794.859,4.73857e-07,25.2852
301,93,0.106278,8.5828,1.46584,793.407,0.243754,56.4958
302,183,0.0618268,13.164,0.207535,791.355,0.166559,103.459
303,133,0.00823278,4.90629,0.126404,787.169,2.3548e-06,32.3061
304,139,0.00173744,12.2852,0.0255639,785.392,7.28147e-08,36.495
305,111,0.0430192,5.60813,0.112774,783.871,0.000329162,39.81
306,91,0.0358528,3.73749,0.151984,782.336,0.000346737,35.9564
307,83,0.16522,7.90948,2.15255,781.148,0.0764258,56.2717
308,193,0.0113749,18.9587,1.03095,779.286,0.0246387,121.748
309,125,0.00147517,9.46756,0.00147396,774.783,2.60083e-10,35.2681
310,163,0.00225485,8.78039,0.0344979,773.343,1.07757e-08,31.3539
311,165,0.100701,9.12535,0.180826,771.786,7.29994e-06,70.5051
312,109,0.0830862,7.76895,0.0822203,769.4,2.25939e-06,41.8363
313,149,0.09096,6.87611,0.185099,768.012,5.31539e-06,58.3245
314,97,0.0322696,6.82345,0.118548,765.91,1.63113e-06,45.8393
315,59,0.0012263,2.83489,1.04078,764.198,0.00147327,22.8029
316,133,0.0101513,9.31169,0.0734302,763.067,9.6156e-06,49.053
317,121,0.0394009,11.3089,0.32597,761.189,4.05844e-05,50.6115
318,167,0.000346881,5.72915,0.000346873,759.174,5.61458e-14,62.7376
319,59,0.159589,2.52933,0.938903,757.133,0.00107251,19.3423
320,45,0.130934,2.1665,1.4286,756.068,0.0953736,13.9975
321,203,0.00533829,9.283,0.012639,755.294,1.7982e-08,53.7782
322,107,0.0119058,5.69175,0.0435512,752.896,1.69993e-06,32.0465
323,101,0.162651,7.11088,0.919216,751.424,0.000366608,37.5822
324,103,0.164503,10.1817,0.289124,749.776,0.000210342,45.1407
325,111,0.0505113,5.46408,0.106896,747.865,9.66731e-07,24.7041
326,129,0.0870892,5.17387,0.182642,746.181,4.27187e-06,37.9271
327,129,0.0105403,8.10009,0.773068,744.51,0.0022827,76.9328
328,97,0.0942729,7.11743,0.34271,741.988,2.29451e-05,38.9504
329,171,0.0117531,6.44891,0.0439578,740.705,8.24751e-06,61.1671
330,119,0.00222631,6.27707,0.274001,738.449,1.43676e-05,45.4428
331,159,0.0265306,5.29376,0.0264796,736.536,1.07237e-08,54.0674
332,105,0.0374019,7.13468,0.451178,734.489,1.19327e-05,34.4439
333,85,0.249827,10.3248,1.50116,732.986,0.256018,43.7562
334,139,0.00782698,5.02327,0.0866653,731.345,2.0569e-06,40.5088
335,47,0.0439548,4.47404,1.36535,729.583,0.0102398,12.7955
336,219,0.0304753,8.48193,0.290755,728.723,0.00158512,111.477
337,161,0.000105845,11.375,0.102352,724.342,1.74032e-05,88.4892
338,91,0.0162052,4.35209,0.0160543,721.27,2.60663e-07,15.2059
339,105,0.0881099,6.31318,0.391065,720.313,0.00104311,41.3607
340,103,0.0175541,5.69988,0.931811,718.644,0.000477055,49.039
341,117,0.176345,12.2441,0.344081,716.674,0.043803,69.1842
342,91,0.0338691,5.19633,0.35591,714.15,0.000877476,30.6026
343,173,0.00658108,9.58266,0.00801297,712.77,1.5552e-08,33.7016
344,131,0.144754,7.67801,0.495092,710.587,5.87433e-05,64.849
345,99,0.00103609,5.7934,0.00103536,707.8,9.55414e-11,9.41481
346,121,0.00674303,7.28948,0.235401,707.147,1.13628e-05,35.6279
347,83,0.0830926,6.9849,0.827687,705.396,0.000335863,34.5095
348,93,0.0367609,9.47631,0.188426,704.168,0.00034931,37.1945
349,61,0.0013096,0.797595,0.00130924,702.434,2.20232e-11,3.63839
350,73,0.338492,5.66573,1.74993,702.174,0.0939585,30.3318
351,73,0.0546035,2.86586,1.65094,701.087,0.3307,31.9301
352,51,0.00118285,1.77976,0.00118256,699.625,1.61894e-11,9.84926
353,73,0.269639,7.31422,0.496192,699.08,0.0379559,20.7538
354,89,0.0132813,3.87546,0.262852,697.933,0.00109426,33.5213
355,35,0.00117029,2.46244,2.00387,696.791,0.230719,9.24377
356,25,0.00814707,0.751556,1.81978,696.238,0.29382,5.17923
357,111,0.0217806,8.82429,0.267701,695.902,0.0681078,32.2537
358,43,0.00288386,0.309313,0.00288274,694.248,1.49705e-10,1.4066
359,129,0.000163246,0.298176,0.000163244,694.126,1.99978e-15,1.34471
360,23,0.0962847,1.39406,0.659479,694.023,0.136678,2.60549
361,83,0.00258743,3.49404,0.00258651,693.844,1.095e-10,15.9807
362,69,0.0240678,4.78732,0.684937,693.061,0.000652908,15.7015
363,69,0.00889712,0.656172,0.0089008,692.132,4.95812e-07,3.50296
364,27,0.0631947,3.44583,1.32324,691.868,0.309275,4.17608
365,95,0.0906351,5.80273,1.6842,691.563,0.158789,46.8351
366,201,0.0133523,11.1815,0.240778,689.74,2.42476e-05,97.6909
367,63,0.19052,6.01656,0.475414,685.488,0.0963584,16.1641
368,67,0.000875314,5.08055,0.000875148,684.49,7.366e-12,13.2347
369,115,4.58073e-05,0.635516,4.58069e-05,683.843,1.15262e-15,2.15908
370,145,0.0609189,10.3346,0.110713,683.674,7.44228e-06,58.7591
371,167,0.0113326,5.58807,0.0420313,680.961,3.34624e-07,55.8222
372,133,0.0647156,7.84216,0.494098,678.762,4.27467e-05,50.3128
373,199,0.102879,13.8503,0.643478,676.752,0.000871784,86.9004
374,79,0.0874714,3.54363,0.49604,673.251,0.00283026,30.2628
375,199,0.0286334,11.1563,0.189912,672.021,0.0090415,80.4055
376,111,0.0742745,7.01424,0.0858879,668.451,0.011391,37.5421
377,139,0.0192414,4.67502,0.0359319,666.734,2.02985e-05,29.0896
378,91,0.279706,8.28206,0.419141,664.774,0.000504941,39.5928
