Suggested RGBOOST tuning parameters
===================================
L0 : 9.22521e-16, 6.52929e-08, 2.77309e-06, 5.58149e-05, 1.54042
L1 : 5.35789e-05, 0.00455167, 0.0156053, 0.0539724, 0.325581
L2 : 5.35789e-05, 0.023052, 0.0793267, 0.198863, 0.891283


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
38,183,0.0501694,61.2272,0.0498237,1470.34,1.50945e-07,132.81
39,211,0.0530365,51.5366,0.0608081,1464.04,3.19344e-07,309.197
40,209,0.0352909,44.8061,0.0437371,1457.57,6.85275e-08,209.856
41,197,0.0241305,42.2669,0.0240653,1450.4,8.71864e-10,163.708
42,165,0.0218339,30.7733,0.0217806,1445.23,6.46025e-10,104.423
43,165,0.0447369,48.054,0.0444942,1441.37,2.29262e-07,161.454
44,195,0.00571003,44.1602,0.023583,1436.5,2.88893e-09,178.116
45,235,0.031919,39.9415,0.0412158,1430.45,7.04358e-08,203.14
46,189,0.141292,51.3991,0.266739,1424.76,0.00263094,244.345
47,209,0.00438664,36.7468,0.0448767,1417.13,6.92369e-09,213.884
48,187,0.00409569,36.6547,0.0406254,1411.57,5.11768e-09,104.861
49,213,0.136702,40.0702,0.182268,1407.97,5.86189e-05,321.259
50,189,0.0826679,30.8199,0.0814487,1399.37,4.07057e-06,201.877
51,229,0.00592803,50.0881,0.0297929,1395.32,1.24558e-08,262.847
52,205,0.0709816,28.8177,0.0707152,1388.16,2.4526e-07,276.57
53,225,0.0596927,34.3878,0.198863,1382.41,2.04258e-06,293.613
54,237,0.0161011,33.6233,0.23787,1372.9,0.000141885,320.353
55,143,0.0469435,26.3264,0.0626298,1365.68,5.5974e-07,135.169
56,127,0.0575804,29.5156,0.0567524,1360.48,4.14547e-07,128.566
57,221,0.0786464,41.0968,0.333595,1355.16,0.00286442,345.467
58,193,0.0057446,32.3696,0.00573862,1347.54,5.78077e-10,142.932
59,131,0.027053,25.9664,0.116547,1343.59,1.25535e-05,88.5366
60,123,0.0515121,22.4637,0.0508302,1340.22,2.84802e-07,115.947
61,213,0.0569789,43.9769,0.56994,1336.9,0.000467451,279.466
62,159,0.0665942,39.5385,0.261845,1327.88,0.000183397,146.352
63,109,0.0193652,4.69978,0.104677,1323.08,7.62081e-06,43.3192
64,125,0.0408305,9.75565,0.0452686,1322.02,1.68219e-07,106.104
65,223,0.070941,23.2654,0.169138,1320.31,1.63406e-05,275.718
66,163,0.0135917,32.7917,0.0135403,1315.29,2.99044e-08,162.341
67,99,0.00982982,27.2408,0.00982285,1312.04,7.39367e-10,73.1393
68,181,0.0764024,21.2703,0.249755,1309.68,0.00509291,170.956
69,175,0.115351,19.7729,0.1737,1304.15,0.00106766,214.751
70,109,0.0555852,4.57022,0.0902343,1299.83,4.13194e-06,37.4973
71,215,0.00059132,32.0517,0.00433917,1298.77,2.24244e-10,159.467
72,125,0.0854922,17.7065,0.083482,1294.67,3.16939e-06,55.564
73,143,0.00828246,21.798,0.00825962,1292.26,1.21899e-09,140.703
74,157,0.0180433,13.6702,0.0179543,1288.15,1.29788e-07,92.5958
75,161,0.0137325,17.8623,0.0188412,1285.18,6.00005e-09,48.0018
76,147,0.00196611,23.3306,0.00196507,1283.08,1.17212e-10,113.947
77,211,0.0125773,45.2012,0.0623754,1279.92,1.66372e-06,267.087
78,161,0.0172182,15.0108,0.1745,1273.02,8.47906e-05,155.962
79,175,0.0746649,24.2887,0.0800402,1270.48,2.26582e-06,159.433
80,141,0.0929955,7.96642,0.107961,1265.87,1.15824e-06,93.5768
81,225,0.179845,30.5161,0.17589,1263.86,2.3341e-05,278.852
82,167,0.00306716,7.95442,0.0739983,1258.87,8.44894e-07,78.505
83,175,0.0232353,30.4582,0.023052,1256.73,4.2847e-07,136.742
84,113,0.0230194,15.7847,0.843181,1251.05,0.01812,131.381
85,103,0.0062065,3.71143,0.00620322,1248.1,3.9757e-10,34.9008
86,231,0.0426683,27.8458,0.359085,1246.91,0.0531007,267.975
87,135,0.0734679,26.9354,0.298989,1241.34,2.05062e-05,145.374
88,189,0.0194677,31.0756,0.13623,1237.79,1.90651e-05,174.72
89,147,0.0745386,21.6468,0.707901,1234.08,0.00268136,160.005
90,209,0.0426519,20.9513,0.0538833,1230.49,4.10471e-06,189.527
91,167,0.0191959,16.3546,0.184188,1224.77,0.00019118,117.38
92,125,0.205937,22.817,0.33826,1220.64,2.1644e-05,100.566
93,175,0.0107748,17.0735,0.0107436,1217.85,8.68509e-09,129.307
94,151,0.0571624,18.656,0.408855,1215.19,0.000130574,153.54
95,163,0.00735653,11.146,0.166602,1211.93,0.000137327,102.433
96,123,0.00111613,10.3693,0.00111576,1209.02,3.18047e-11,33.1797
97,167,0.0591827,17.5697,0.10114,1208.01,1.10146e-05,130.146
98,169,0.0410272,17.3533,0.343062,1203.28,0.000151073,147.313
99,91,0.0795875,3.29585,0.128623,1199.06,1.80457e-06,32.515
100,127,0.000922849,9.5019,0.000922597,1197.86,2.20734e-11,29.1869
101,221,0.00396444,12.5109,0.0700977,1197.02,1.03102e-06,117.048
102,161,0.0315924,6.62454,0.153986,1193.72,5.4849e-05,63.9162
103,95,0.0092122,21.6864,0.407064,1191.04,3.99158e-05,91.2319
104,93,0.000774347,2.14147,0.000774184,1188.67,1.57513e-11,10.4211
105,109,0.0380726,5.79079,0.0378971,1188.11,2.30805e-06,44.1256
106,83,0.0740178,10.1411,0.807877,1186.26,0.000771677,72.9627
107,197,0.0167659,23.1812,0.0167091,1184.68,1.35634e-08,196.853
108,153,0.00153024,22.169,0.210693,1180.73,2.02107e-05,66.3276
109,181,0.00761931,10.1173,0.0075897,1178.19,4.55847e-09,51.4249
110,179,0.0264492,28.0481,0.0476695,1175.9,7.75022e-07,232.533
111,145,0.00577058,21.6832,0.0620972,1171.66,1.59712e-06,68.9813
112,143,0.108006,17.2384,0.357984,1168.8,0.000128532,99.2287
113,153,0.000648388,11.1738,0.00064827,1166.34,1.00189e-11,96.3343
114,85,0.182871,5.44329,0.636261,1164.1,0.000254611,43.7534
115,253,0.07483,30.8615,0.464805,1162.78,0.00211177,320.557
116,149,0.0832306,20.0197,0.20259,1156.3,0.000273585,146.518
117,221,0.198595,36.5733,0.434548,1152.83,0.0256343,280.241
118,77,0.0198604,14.0539,0.0197173,1147.62,3.24804e-07,62.8463
119,95,0.0157317,4.869,0.429081,1146.42,0.000241285,38.0125
120,123,0.0113482,4.91328,0.0829274,1145.1,2.35307e-05,50.2702
121,129,0.00302704,4.86085,0.00302589,1142.96,3.72186e-11,38.0878
122,111,0.0655907,13.528,0.406252,1141.47,7.30716e-05,76.7386
123,95,0.0709948,9.59346,0.23204,1138.87,5.30692e-06,72.6384
124,245,0.101936,31.182,0.0990427,1136.91,1.11303e-05,275.193
125,229,0.00106893,13.3741,0.0512945,1130.65,1.01686e-06,147.846
126,227,0.0734609,28.1147,0.0721154,1125.8,1.78615e-06,277.306
127,143,0.000238226,20.4403,0.157419,1120.94,0.000101087,64.0161
128,123,0.0404586,16.0473,0.639822,1118.81,0.00238598,80.3212
129,173,0.000258188,19.3878,0.24187,1116.46,7.01979e-05,109.77
130,231,0.0364491,27.5732,0.268596,1112.01,0.000157727,224.38
131,187,0.016286,28.1147,0.0161226,1107.24,3.07796e-07,151.616
132,117,0.00365227,9.6009,0.0948882,1104.26,7.81132e-06,54.0897
133,157,0.0107484,20.4805,0.106778,1102.48,1.38905e-06,119.466
134,167,0.0118143,7.46114,0.0117868,1099.68,2.57458e-09,42.0024
135,99,0.003324,4.91705,0.471796,1098.03,0.000213326,39.8432
136,125,0.00226902,5.28764,0.00226838,1096.48,1.09804e-11,18.9043
137,87,0.000370545,8.22631,0.000370509,1095.4,1.6737e-12,54.8998
138,59,0.0112097,17.3108,0.506978,1094.17,0.000343206,22.1547
139,127,0.000901979,2.84411,0.00204222,1093.17,7.99976e-12,26.3427
140,215,0.0251664,21.6851,0.306412,1091.93,7.50645e-05,162.78
141,207,0.0149936,18.8293,0.0771079,1086.72,3.92842e-06,178.718
142,145,0.000325452,9.43589,0.00032543,1082.17,4.05188e-12,54.9423
143,189,0.0291391,8.14036,0.0308562,1080.31,8.00947e-08,73.4581
144,99,0.00765677,4.41935,0.425226,1077.08,0.000180774,34.7212
145,89,0.0278623,5.00349,0.0275423,1075.64,3.35068e-07,31.7351
146,157,0.00537965,19.6423,0.122422,1074.18,1.79214e-05,106.734
147,111,0.0136793,4.27155,0.368926,1071.13,8.18218e-05,41.1719
148,245,0.0682244,16.0217,0.480558,1069.36,0.000602199,256.618
149,207,0.0437332,15.6112,0.0433049,1064.23,6.03351e-07,136.13
150,227,0.0792081,17.1549,0.116667,1060.28,2.24491e-05,216.278
151,113,0.00731231,7.17126,0.0073003,1055.26,7.12427e-09,37.4932
152,179,0.0302353,9.64377,0.0850874,1053.32,1.06676e-06,95.4291
153,221,0.0180399,19.2017,0.262045,1051.24,0.000267056,175.329
154,121,0.0620153,19.6475,0.52523,1047.99,0.0231379,119.081
155,191,0.00106647,6.31139,0.00106627,1043.49,1.00093e-11,51.6383
156,175,0.0381149,22.7626,0.037787,1041.09,3.10448e-07,115.897
157,41,0.0830235,4.62052,0.208381,1037.92,0.00126114,12.2555
158,145,0.0183857,6.02683,0.0369475,1037.2,8.33578e-08,37.7955
159,105,0.000234987,1.73189,0.000234972,1035.59,1.46935e-12,5.63732
160,87,0.000212631,2.11487,0.000212609,1035.24,2.04832e-12,12.626
161,139,0.00300876,3.47513,0.00300638,1034.68,1.3672e-10,31.3219
162,193,0.0165165,18.5928,0.432961,1033.31,0.000400963,162.215
163,193,0.000840456,9.07204,0.000840327,1028.2,5.74142e-12,44.3234
164,181,0.0576647,15.7593,0.0572836,1026.21,3.88847e-07,130.644
165,119,0.0198276,11.2542,0.787666,1022.31,0.00112552,75.0868
166,157,0.0267037,14.3661,0.406714,1020.05,0.00253746,113.13
167,203,0.0334309,13.6703,0.0485318,1016.45,1.82905e-06,140.184
168,113,0.0862311,7.48881,0.706316,1013.7,0.00739731,68.5126
169,133,0.276407,8.47061,0.424736,1011.44,0.000163729,72.2338
170,123,0.00953468,14.2021,0.18556,1009.3,0.000599956,75.9633
171,85,0.0102642,4.37924,0.010222,1006.9,2.08141e-08,13.2477
172,123,0.0123645,9.62586,0.71614,1006.1,0.000365447,88.6167
173,245,0.295267,21.5152,0.269531,1003.57,0.000262056,237.731
174,219,0.00862781,18.9809,0.0728401,997.806,2.2787e-06,136.26
175,177,0.0458941,14.2476,0.365444,994.354,6.9269e-05,122.113
176,111,0.0117288,12.3169,0.0318474,991.438,2.17218e-07,64.5576
177,199,0.00586203,13.756,0.0662321,989.493,1.73634e-06,113.096
178,171,0.00365348,4.7106,0.0702404,986.333,6.83727e-06,44.3661
179,173,0.0177125,14.8507,0.118621,984.281,0.000291206,112.292
180,117,0.00924141,11.762,0.651508,980.897,0.00183417,68.5678
181,103,0.119015,7.2863,0.715986,978.577,0.000319,56.4906
182,165,0.00246942,3.50626,0.0836043,976.6,6.04784e-05,39.7843
183,171,0.00110904,4.45357,0.00110894,974.399,1.90068e-13,28.2384
184,143,0.00213561,6.55301,0.0536867,973.242,8.37117e-07,85.2431
185,217,0.0126239,8.57226,0.0948931,971.07,5.66057e-07,102.99
186,107,0.00566948,19.8469,0.025217,968.089,9.07316e-08,58.5088
187,141,0.00196725,4.58023,0.0019663,966.256,5.16612e-11,24.3362
188,119,0.0649603,14.881,0.132099,964.821,0.000434908,80.2919
189,119,7.62717e-05,6.03634,7.62643e-05,963.034,1.88947e-13,21.3937
190,141,0.00168007,8.01591,0.00167936,962.145,1.88446e-11,32.6757
191,177,0.128706,14.3493,0.134067,960.372,1.77365e-05,121.717
192,199,0.00917384,7.45446,0.0259502,956.33,6.13477e-08,70.3362
193,189,0.0654073,18.1406,0.0648214,953.73,1.61483e-06,129.655
194,139,0.00147872,2.90318,0.00147814,950.547,1.23483e-11,13.1768
195,213,0.0038576,9.21017,0.127265,949.652,7.83006e-05,111.424
196,167,0.000767277,2.31447,0.000767229,945.831,9.76061e-14,9.43063
197,75,0.0310813,2.1819,0.429825,945.167,7.22237e-05,14.8839
198,95,5.35789e-05,2.36424,5.35789e-05,944.261,1.89009e-13,9.36963
199,157,0.00378281,3.93504,0.0838581,943.817,2.70495e-06,43.1496
200,129,0.000690125,0.758114,0.000690086,942.198,7.48765e-14,4.53543
201,165,0.0352541,3.55734,0.0349531,941.872,1.12721e-06,46.7241
202,121,0.00298741,6.13427,0.134977,939.972,8.58696e-05,38.771
203,229,0.0152534,17.552,0.324353,938.381,0.00160871,182.487
204,211,0.00111118,16.3264,0.126909,933.493,0.000103325,130.19
205,175,0.0110482,9.45603,0.322011,930.104,8.80938e-05,114.644
206,129,0.115787,10.4884,0.282214,927.253,3.1343e-06,73.277
207,169,0.0114244,7.61851,0.082273,924.745,2.2192e-06,47.0858
208,243,0.0150939,13.1501,0.141054,922.835,4.71446e-05,179.135
209,161,0.0101519,6.22531,0.0699067,916.914,3.69923e-06,42.7003
210,83,0.00265615,2.21228,0.334616,915.189,7.05532e-05,15.9056
211,103,0.00455167,3.75868,0.00454709,914.199,6.6092e-10,16.8075
212,75,0.0900605,1.72517,0.351953,913.319,0.000182903,12.541
213,225,0.0246448,12.1757,0.187036,912.54,3.15438e-05,137.287
214,127,0.100959,13.0272,0.106803,908.111,1.16797e-06,54.9651
215,163,0.0323363,2.46709,0.0320888,906.604,7.25151e-07,36.3833
216,67,0.00441183,5.92399,0.00440196,904.914,4.27623e-09,12.044
217,159,0.0173156,13.2364,0.210436,904.487,8.52548e-05,83.408
218,205,0.0879257,13.1361,0.0857667,901.975,0.000126116,147.486
219,195,0.0409851,14.4937,0.258926,897.876,9.83226e-05,149.18
220,149,0.00731884,2.97554,0.0124902,894.164,1.25107e-08,28.4093
221,181,0.010994,7.50893,0.115275,892.878,6.10557e-05,56.5112
222,193,0.00450269,2.96046,0.00449923,889.685,4.47788e-10,31.1866
223,189,0.000422366,7.4024,0.000422317,888.016,3.00445e-13,41.3306
224,197,0.000111139,14.4246,0.000111137,886.692,1.66677e-15,93.0677
225,141,0.00204812,11.2582,0.016385,882.9,1.2016e-07,70.5857
226,147,0.0115333,8.31473,0.0497012,880.831,2.73974e-06,28.5975
227,195,0.000807952,14.9163,0.00080781,879.09,3.29159e-12,93.0724
228,161,0.00985306,6.79686,0.05199,875.823,4.51697e-06,31.8714
229,157,0.00892157,2.40802,0.0570319,874.176,2.33627e-06,29.8854
230,89,0.000970333,12.7999,0.04272,872.654,1.35693e-06,30.0173
231,81,0.059025,4.73184,0.298011,871.472,0.000577312,33.7119
232,201,0.00396733,15.4934,0.212763,870.016,4.99963e-05,100.968
233,149,0.125472,15.5517,0.12686,865.994,2.02042e-06,71.4072
234,173,0.000535025,3.1444,0.000534965,863.519,3.30326e-13,18.8634
235,139,0.00690162,2.20952,0.00689164,862.329,1.86977e-09,11.5189
236,209,0.0031921,13.8527,0.133644,861.59,1.92133e-05,114.653
237,163,0.000818691,2.30587,0.038757,857.752,6.60334e-07,27.0168
238,85,0.00753937,5.38553,0.0150997,856.317,8.40247e-08,9.02628
239,107,0.000122878,2.12905,0.000122873,855.789,3.34609e-14,3.48396
240,143,0.000483029,1.62818,0.00048298,855.531,2.46214e-13,8.1861
241,115,0.0539724,11.0407,0.337668,854.963,0.00287426,49.0913
242,175,0.0101147,8.34778,0.0921661,852.763,3.86665e-05,73.4717
243,157,0.0159583,2.40583,0.0159183,849.798,9.33115e-09,21.9964
244,89,0.00134209,7.4915,0.0300722,848.678,3.34486e-07,21.6401
245,109,9.94028e-05,2.58984,9.94e-05,847.765,1.75811e-14,6.98723
246,157,0.00732791,1.90392,0.049455,847.33,2.49728e-06,22.9081
247,109,0.00289932,6.30021,0.0028953,846.043,6.65251e-10,16.1865
248,173,0.00821401,8.23917,0.0174478,845.206,1.55777e-08,27.9844
249,91,0.262848,7.75996,0.506314,843.518,0.000196236,39.1527
250,85,0.0109822,1.27749,0.195972,842.044,3.5568e-05,12.4495
251,147,0.000101517,1.32136,0.000101514,841.213,9.9393e-15,5.3455
252,129,0.16696,7.00279,0.216484,840.913,3.12444e-05,55.5791
253,155,0.00871356,12.0292,0.0879213,839.133,5.81428e-06,72.277
254,129,0.229863,8.24533,0.667715,836.973,0.0125386,71.6265
255,119,0.0110367,6.51958,0.522158,834.63,0.00552487,52.6315
256,161,0.0378899,11.5797,0.0376659,832.675,2.70535e-07,84.6874
257,171,0.00103243,7.86454,0.0210339,829.691,6.52929e-08,40.625
258,137,0.120858,11.985,0.117981,827.602,1.62929e-06,55.0646
259,189,0.00306598,8.8709,0.00306421,825.61,1.86081e-10,36.8071
260,73,0.00230007,5.26563,0.00229802,824.147,2.60501e-10,17.8856
261,139,0.0611136,8.76811,0.122175,823.484,1.00708e-05,52.2585
262,113,0.223729,6.3603,0.483486,821.724,0.00404843,44.6728
263,155,0.00573812,2.10329,0.00572791,819.894,1.52246e-09,21.4558
264,83,0.111173,7.54992,0.602625,818.705,0.000556406,23.5016
265,101,0.011646,1.72726,0.0594457,817.267,1.60577e-05,18.4234
266,203,0.0598751,13.5578,0.0574677,816.2,1.92451e-05,98.1868
267,103,7.91768e-05,0.44897,7.91749e-05,812.493,1.0684e-14,1.774
268,93,0.113782,6.73078,0.257881,812.361,5.10499e-05,30.2795
269,149,0.00938721,2.38239,0.10214,811.005,1.60811e-06,21.7808
270,89,0.0495725,4.04535,0.209377,809.75,0.00135118,25.7955
271,169,0.00230473,1.89661,0.00230329,808.545,1.78719e-10,16.8563
272,189,0.0190705,9.01398,0.0811541,807.57,4.33003e-05,64.8354
273,167,0.0243615,7.42355,0.0415663,804.99,2.66484e-06,52.8289
274,131,0.0445892,4.87466,0.0592244,802.078,3.11781e-07,29.5613
275,183,0.0419341,4.53385,0.106535,800.923,3.24791e-05,53.8669
276,195,0.000555594,5.46894,0.000555521,798.345,1.92158e-12,30.2241
277,149,0.00203523,1.72749,0.00203411,796.792,1.2083e-10,15.6369
278,167,0.00139804,3.8393,0.0812478,795.81,6.51703e-06,24.4091
279,115,0.0300755,10.3026,0.0729508,794.259,5.4633e-06,31.8673
280,83,0.0393254,6.32061,0.484348,793.135,0.000331311,20.7443
281,133,0.00896766,9.20892,0.028027,792.053,8.2597e-06,60.0969
282,201,0.0601254,13.8383,0.0811662,790.273,4.44138e-06,118.835
283,131,0.0968724,9.19364,0.0951658,786.398,4.1329e-06,45.1746
284,127,0.0062335,6.5553,0.124306,784.482,3.2618e-05,41.9986
285,103,0.000326391,1.59629,0.000326316,782.914,2.96272e-12,5.16777
286,175,0.00917935,10.9204,0.0550836,782.555,4.07422e-06,66.6612
287,119,0.0237143,5.70802,0.0991349,779.796,0.000276328,52.7372
288,117,0.0016518,10.3492,0.446903,777.84,0.000952266,48.3951
289,153,0.0282182,13.2474,0.0280599,775.636,7.96054e-09,82.5763
290,113,0.0637052,6.5546,0.0629527,772.921,3.36233e-06,28.479
291,223,0.00535693,4.78384,0.0302156,771.693,1.4826e-06,48.8496
292,233,0.0144454,14.7903,0.063564,769.473,6.6605e-06,116.28
293,159,0.0561904,9.00738,0.0554559,765.857,1.45921e-06,84.0435
294,89,0.0102896,5.64044,0.891283,764.207,0.0303849,56.6772
295,159,0.039077,7.1663,0.166523,762.792,3.2926e-06,61.0377
296,209,0.0108089,6.51155,0.141737,760.56,0.000817336,62.4026
297,177,0.114853,7.011,0.150059,757.079,3.1365e-05,58.2363
298,215,0.0291448,12.6458,0.0288853,754.565,1.4941e-07,97.8035
299,153,0.0277049,10.1515,0.0904885,750.752,1.1831e-06,77.8821
300,169,0.0483588,8.17743,0.0478261,748.487,8.45627e-07,87.2942
301,243,0.0127804,13.856,0.10607,746.757,2.77309e-06,120.285
302,155,0.00696609,1.6377,0.00695836,742.206,2.88641e-10,11.6415
303,163,0.0109895,6.42366,0.134442,741.421,3.23657e-06,46.2967
304,207,0.013017,10.5642,0.0249063,739.38,5.30666e-07,74.2263
305,221,0.00544052,13.0003,0.0920092,736.554,4.75573e-05,102.148
306,201,0.0100321,9.21797,0.0176221,732.001,2.19164e-07,74.1944
307,143,0.0904872,7.44035,0.13839,729.072,3.94104e-06,56.4746
308,81,0.0164377,1.58097,0.184448,726.881,1.15229e-05,9.77469
309,107,0.00261525,1.88693,0.106794,726.231,3.82662e-06,16.7598
310,215,0.0101002,5.89226,0.0197946,725.203,6.24433e-07,54.8142
311,157,0.0386639,8.7968,0.207251,722.266,2.18447e-05,57.7397
312,235,0.0045057,9.53605,0.0868147,720.184,3.41777e-05,102.459
313,93,0.0117944,1.30798,0.165483,716.09,8.51044e-06,9.48194
314,179,0.0263275,7.87045,0.0384658,715.435,5.73307e-07,67.6745
315,239,0.0476275,10.0565,0.0453747,713.729,4.05115e-07,123.841
316,179,0.0619286,11.7084,0.204716,709.321,1.64514e-05,69.8812
317,155,0.00615315,1.54149,0.0061508,706.524,1.62963e-10,9.0781
318,193,0.0535282,14.0466,0.116785,705.882,2.81372e-06,92.9015
319,161,0.00558899,1.52139,0.00558701,702.907,1.38364e-10,8.7138
320,157,0.00272495,8.05704,0.0519844,702.274,1.5075e-07,51.8811
321,209,0.0909715,11.3533,0.11858,700.54,2.68118e-05,86.1373
322,167,0.0156053,9.56966,0.0522482,697.184,2.60543e-06,48.6458
323,153,0.00493125,1.30141,0.00492969,694.464,1.04472e-10,7.19604
324,199,0.00888121,9.04526,0.0539674,693.923,1.80429e-06,65.4655
325,125,0.000421641,6.65318,0.111664,690.703,1.66161e-06,31.896
326,169,0.0190729,3.70659,0.0370719,689.178,1.36444e-06,29.6567
327,173,0.0313961,7.24607,0.0311634,687.215,2.94718e-07,69.2382
328,127,8.42132e-05,1.26835,8.42092e-05,684.842,1.14074e-12,4.33494
329,135,0.0421735,5.46447,0.0671486,684.507,2.13384e-06,30.4824
330,103,0.0117048,1.78129,0.146964,682.742,6.63909e-06,11.9611
331,85,0.0749874,2.81493,0.329019,681.935,0.000989002,21.7611
332,213,0.0456984,7.19066,0.0793267,680.807,2.04262e-05,86.2082
333,175,0.0132954,11.9637,0.218289,677.844,1.26423e-05,76.2945
334,119,0.108901,8.67898,0.173605,674.398,0.000134658,46.307
335,155,0.0689022,9.67047,0.208021,672.314,7.30031e-05,37.0772
336,85,0.000685762,1.63571,0.000685596,670.496,3.53006e-11,3.48949
337,61,0.00392608,1.53632,0.00392102,670.252,1.53286e-09,4.34859
338,223,0.0462086,7.69682,0.100999,669.83,7.79854e-07,85.0729
339,77,0.000957989,1.01457,0.000957889,665.866,1.72063e-12,1.59014
340,229,0.00314878,7.41119,0.0348997,665.762,1.42408e-06,94.1369
341,225,0.00979382,9.64437,0.139058,661.978,3.7858e-05,86.534
342,183,0.0118607,4.64159,0.0167393,658.459,1.02612e-08,37.3796
343,103,0.0124082,8.32249,0.103521,656.582,1.46173e-05,35.6838
344,155,0.0318008,7.50788,0.117573,654.874,9.17751e-06,59.9142
345,123,0.00155693,1.13923,0.0015554,652.788,3.08201e-10,6.87995
346,87,0.00293967,5.45131,0.00293689,652.283,6.30131e-10,11.1835
347,209,0.0602764,8.54903,0.082419,651.439,0.000104443,69.6678
348,189,0.0018267,8.41363,0.065001,648.41,1.82486e-05,64.546
349,173,0.000795014,6.51883,0.000794843,645.34,1.78895e-12,58.2396
350,129,0.0147823,5.6106,0.0575321,642.801,1.06671e-06,14.7105
351,169,0.000522727,1.69286,0.0524486,641.815,1.00349e-06,17.1503
352,155,0.0038623,0.908968,0.00385176,640.667,2.24762e-10,5.80398
353,121,0.01141,1.73224,0.166768,640.212,1.94522e-05,22.2452
354,103,0.0543572,4.47741,0.13341,638.928,9.67164e-06,26.8012
355,187,0.043012,12.7455,0.053813,637.675,1.3008e-05,67.0802
356,149,0.015815,6.4729,0.0157385,634.588,2.89249e-07,39.6162
357,153,0.0265408,6.65999,0.0259784,632.931,5.89378e-07,52.9005
358,201,0.0389303,11.6781,0.0741241,631.123,1.7974e-07,64.4959
359,93,0.0219894,5.0439,0.0271857,628.48,1.47848e-06,25.5727
360,155,0.0207391,8.40385,0.042517,627.73,5.41298e-06,37.456
361,247,7.62574e-05,8.09304,0.161737,625.463,6.30391e-05,106.9
362,205,0.0127809,4.82194,0.0127465,620.912,2.13741e-09,29.3762
363,159,0.000651365,4.93293,0.000651252,619.046,9.42966e-13,37.8937
364,159,0.000219557,1.38542,0.00104169,617.284,6.76087e-12,6.04931
365,155,0.000942848,1.24789,0.00094259,616.799,5.0051e-12,5.19667
