Suggested RGBOOST tuning parameters
===================================
L0 : 1.47723e-18, 2.27514e-11, 1.65818e-09, 1.33806e-07, 0.000109578
L1 : 7.89762e-07, 0.00113366, 0.00585224, 0.0164489, 0.228068
L2 : 9.95652e-06, 0.00236504, 0.0112491, 0.0564975, 0.371125


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
109,139,0.006548,2.82927,0.00654114,94.289,3.10687e-09,30.2712
110,151,0.00592489,2.64551,0.00591924,93.2584,2.32661e-09,24.2623
111,43,0.00643311,1.32754,0.098399,92.3759,6.99643e-06,4.59603
112,81,0.00744217,1.38471,0.25497,92.1315,3.32033e-05,11.6564
113,39,0.0371114,0.795628,0.0846118,91.5249,3.33963e-06,4.15933
114,179,0.0102483,3.10718,0.0342602,91.2458,2.44586e-07,28.5263
115,41,0.0141976,0.808339,0.125031,90.1098,4.39304e-05,3.94429
116,37,0.0717769,1.31527,0.0747408,89.8664,2.22629e-06,3.12723
117,57,0.0175553,0.893895,0.303416,89.7055,2.37895e-05,7.40253
118,155,0.00647195,1.46234,0.00646481,89.3145,1.50883e-09,16.4304
119,145,0.00332485,1.45062,0.00332389,88.5005,6.93591e-11,8.03049
120,105,0.00102517,0.428339,0.00102496,88.0092,3.7054e-12,2.1746
121,41,0.0685447,2.6847,0.0674932,87.8344,1.58729e-06,7.80282
122,87,0.00386468,0.903504,0.00386237,87.4894,7.8005e-11,5.77151
123,195,0.00208207,3.36668,0.00208191,87.2399,1.23089e-10,28.3636
124,147,0.00844684,1.28273,0.0107295,86.0189,5.61493e-08,15.7006
125,185,0.00975817,2.54198,0.00971293,85.2851,2.83341e-11,25.5203
126,131,0.0471555,1.85036,0.0775061,84.2465,1.58178e-06,18.3552
127,213,0.00236554,3.03976,0.00236504,83.5449,2.65082e-11,30.1664
128,111,0.00730439,0.994762,0.00730074,82.3259,5.6635e-11,6.63767
129,153,0.0132186,0.804767,0.0131968,81.9692,1.07182e-10,7.26805
130,137,0.0236318,2.16051,0.0235038,81.5265,6.28335e-08,18.8126
131,153,0.00626135,1.44947,0.00625673,80.6995,5.06048e-10,11.7601
132,109,0.012755,1.68796,0.0127162,80.1098,8.66607e-10,13.7231
133,41,0.0337128,0.946951,0.244579,79.4432,2.58232e-05,5.9031
134,167,0.00209922,1.61133,0.00209882,79.1861,1.99031e-11,14.6744
135,37,0.0627003,1.13395,0.0618253,78.4814,1.13376e-06,2.42408
136,177,0.00870281,1.48351,0.00869672,78.3265,1.24911e-09,14.7403
137,41,0.0284076,0.839888,0.22182,77.4364,1.77666e-05,6.10335
138,123,0.00114883,0.792764,0.00114863,77.1674,2.37968e-12,5.92347
139,123,0.00437207,1.26014,0.00436645,76.7891,3.85781e-10,11.0085
140,71,0.0425452,1.21845,0.176274,76.1321,6.69855e-06,7.96902
141,163,0.00195261,1.4787,0.00195224,75.7923,1.82343e-11,12.9136
142,137,0.00693907,1.85859,0.00693062,75.1181,1.22486e-09,12.4288
143,165,0.0109351,1.57722,0.0121838,74.5132,8.40052e-08,18.0619
144,117,0.00292679,1.3766,0.00292478,73.5184,2.01395e-11,11.2505
145,43,0.0155179,0.859762,0.194082,72.9297,1.81061e-05,5.75956
146,37,0.0572333,1.38245,0.0564975,72.6546,9.58358e-07,3.11878
147,43,0.0133578,0.769635,0.175908,72.448,1.31213e-05,4.97953
148,179,0.0184655,2.17133,0.0580051,72.1957,2.92632e-07,30.4633
149,143,0.0114075,0.691151,0.0114027,70.7004,2.38851e-10,5.28325
150,41,0.0108079,0.753325,0.154375,70.3371,7.63077e-06,3.40468
151,105,0.000615054,0.624464,0.00061497,70.1475,6.18307e-14,4.08766
152,141,0.0154146,1.64945,0.0153375,69.8616,4.22143e-08,17.2258
153,37,0.0441054,0.582492,0.0509346,68.9501,6.96811e-07,2.96519
154,99,0.00417977,0.864021,0.0045373,68.7424,2.59285e-10,5.16341
155,75,0.000363206,0.433348,0.000363185,68.3823,1.54198e-13,1.60951
156,113,0.000160874,0.558395,0.00905623,68.2716,1.30775e-10,3.79486
157,97,0.000329716,0.286009,0.000329698,67.9954,1.16016e-13,1.52181
158,45,0.0259203,1.47885,0.0346368,67.8686,1.08144e-07,4.62183
159,73,0.0134561,1.24169,0.111744,67.601,6.47023e-06,8.19024
160,175,0.00129768,0.782732,0.0012976,67.2069,9.44628e-13,7.31118
161,73,0.00880543,0.394014,0.00879184,66.7301,2.52021e-09,2.55539
162,37,0.0215584,0.76663,0.0318265,66.5436,1.13191e-07,1.66879
163,79,0.0934418,1.26601,0.0915009,66.4367,6.18488e-07,6.14902
164,55,0.01439,0.710609,0.131009,66.078,2.11984e-06,5.35947
165,111,0.00191134,0.251155,0.0019128,65.7978,3.33121e-11,1.5752
166,117,0.00991487,1.40598,0.00990121,65.6637,4.47254e-09,12.6596
167,75,0.00796776,0.343322,0.00795664,64.9653,1.85759e-09,2.648
168,103,0.00125881,0.232181,0.00125868,64.7668,4.25098e-13,1.24909
169,67,0.00720887,0.296675,0.00719977,64.6598,1.37546e-09,1.43057
170,77,0.013288,0.587807,0.0132554,64.5492,1.22707e-08,6.04647
171,33,0.0148163,0.216238,0.0386687,64.2121,2.56574e-07,1.08234
172,61,0.0705423,0.520626,0.0738491,64.1241,3.62528e-06,4.35775
173,89,0.00764427,0.727114,0.0124596,63.8494,2.97101e-09,5.87855
174,109,0.000527819,0.191584,0.00052778,63.5788,8.19874e-16,1.13111
175,97,0.0286015,1.02201,0.0614049,63.4813,1.46949e-06,9.4617
176,171,0.002363,2.25607,0.00236127,63.004,6.72634e-11,15.9759
177,33,0.0091064,0.214809,0.0334388,62.0536,1.11021e-07,0.973645
178,57,0.0213318,0.783671,0.112719,61.969,1.72572e-06,4.37298
179,111,0.00790551,0.496151,0.00790309,61.7128,8.41239e-11,3.45515
180,85,0.0134583,0.779789,0.0163547,61.4541,1.81894e-08,5.57721
181,87,0.0112929,0.655771,0.0112491,61.1795,2.44289e-09,5.07834
182,149,0.00250823,2.08567,0.00250503,60.9218,1.92953e-10,8.69674
183,167,0.00825091,1.84918,0.00824042,60.3805,3.15857e-09,15.956
184,49,0.0656502,0.582058,0.118792,59.4165,2.55325e-06,3.76693
185,43,0.00370145,0.527037,0.107656,59.2037,1.88243e-06,3.07615
186,85,0.00806178,0.785528,0.0913426,59.0133,1.04638e-07,6.79552
187,129,0.00752866,1.22367,0.00752003,58.6481,2.33379e-09,10.0525
188,99,0.00163976,1.04233,0.00163943,58.0237,2.79378e-12,7.18301
189,145,8.42947e-05,2.07009,0.0321071,57.6238,6.84019e-07,18.2169
190,45,0.0159033,0.471583,0.127717,56.5954,3.99464e-06,2.7232
191,141,0.00172336,1.0606,0.00172243,56.4148,5.30999e-11,3.4647
192,91,0.0268364,0.741271,0.0336711,56.1373,2.0904e-07,6.1729
193,141,0.00416071,1.31457,0.00415802,55.778,1.39941e-10,9.41545
194,33,0.0290177,0.206425,0.0288326,55.225,6.0749e-08,0.849374
195,169,0.000954597,0.938496,0.000954488,55.1507,3.95773e-12,7.48929
196,101,0.00749352,0.89925,0.0303809,54.6083,7.35416e-08,5.70223
197,29,0.0256032,0.187514,0.0254589,54.2356,1.7662e-08,0.672084
198,129,0.0114158,1.96746,0.120155,54.1771,7.2205e-07,13.5742
199,103,0.0079705,0.568909,0.00794898,53.3823,3.31633e-09,4.62814
200,101,0.00721191,0.512948,0.00719429,53.1061,2.45667e-09,3.84387
201,109,0.00181893,1.4018,0.0266425,52.8678,1.02398e-07,8.53759
202,101,0.00629423,0.486205,0.00628097,52.3475,1.86085e-09,3.03267
203,91,0.00968162,0.630483,0.0096632,52.1475,7.09787e-09,5.19392
204,91,0.000853686,0.307968,0.00085349,51.8333,1.32493e-11,2.05699
205,101,0.00776685,0.698552,0.00773839,51.6715,6.44201e-10,4.06197
206,101,0.00569823,0.45198,0.00568739,51.3611,1.39001e-09,3.14319
207,115,0.00236534,0.186574,0.00236313,51.1598,1.64763e-11,1.07832
208,91,0.0199916,0.569351,0.0199068,51.0644,3.48591e-08,4.57499
209,215,0.0114828,1.67122,0.0317026,50.7744,8.39913e-09,16.1207
210,29,0.0228722,0.172924,0.0227551,49.7594,4.59668e-09,0.616604
211,83,0.0107698,0.606979,0.0261989,49.7051,5.34994e-08,4.26594
212,65,0.0195736,0.607636,0.0820735,49.4257,1.71017e-06,4.66287
213,167,0.000719426,0.774191,0.000719364,49.1275,1.70656e-12,7.06482
214,37,0.0204969,0.348191,0.0204028,48.6331,3.2992e-09,1.69479
215,95,0.000449812,0.173093,0.00044977,48.5044,1.22842e-13,0.859068
216,81,0.000933412,0.119379,0.0009327,48.4278,2.40488e-11,1.00389
217,105,0.00471422,0.340494,0.00470683,48.3436,1.18823e-09,3.18033
218,83,0.0207562,0.562909,0.0227153,48.1206,6.31607e-08,3.47463
219,215,0.00921095,1.38292,0.0263039,47.8894,6.2659e-09,15.1205
220,57,0.0490442,0.539038,0.0880994,46.9147,7.9922e-07,4.59781
221,35,0.0186537,0.157059,0.0185752,46.6214,5.62921e-09,0.574228
222,63,0.0216605,0.439349,0.0955772,46.5706,6.59636e-07,3.387
223,109,0.00330593,1.37487,0.148508,46.3388,2.22732e-06,10.3789
224,199,0.0044085,1.30288,0.0427872,45.6741,8.90299e-08,16.5718
225,137,0.0100757,0.900133,0.0103091,44.5771,3.78416e-09,7.13709
226,61,0.00847944,0.487686,0.0382025,44.0818,2.20599e-07,2.97131
227,105,0.00383057,0.361513,0.00382581,43.8719,1.13169e-10,2.28169
228,93,0.000372217,0.16111,0.000372188,43.7092,5.69126e-14,0.662248
229,119,0.00097808,0.486465,0.000977613,43.65,2.27514e-11,3.59221
230,37,0.00967393,0.306093,0.0167341,43.382,1.01609e-08,1.05845
231,85,0.000667372,0.145504,0.000667016,43.2963,9.83405e-12,0.85327
232,89,0.00345203,0.498294,0.00551539,43.2248,4.15677e-10,2.1112
233,89,0.000604309,0.0989309,0.000604001,43.0567,4.25657e-12,0.789458
234,89,0.00715736,0.47101,0.00714702,42.9879,2.23165e-09,3.50399
235,117,0.00286683,0.40777,0.00346298,42.7502,8.26017e-11,3.47067
236,97,0.000453019,0.119421,0.000452981,42.49,2.99088e-14,0.574846
237,139,0.00428485,0.749426,0.0235764,42.4387,1.36462e-08,7.31911
238,203,0.00718573,1.33072,0.0230448,41.9302,9.51707e-08,14.6586
239,155,0.00273264,0.776871,0.00273102,40.9341,2.3332e-10,6.55353
240,169,0.00167655,1.22863,0.0152245,40.465,1.99672e-09,8.86816
241,81,0.00364168,0.677315,0.0639612,39.8451,1.8717e-06,3.78857
242,39,0.00193006,0.188119,0.0125299,39.5692,5.1496e-09,1.06532
243,101,0.000963477,0.304622,0.0133809,39.484,8.64418e-10,2.58295
244,93,0.00056268,0.35645,0.000562403,39.2945,2.67441e-12,0.795947
245,159,0.0126565,0.554286,0.0160591,39.2232,1.23679e-09,5.20825
246,115,0.0059221,0.421547,0.00591502,38.8271,8.08282e-10,4.49294
247,125,0.00424766,1.23918,0.0847764,38.5104,2.90754e-06,8.6768
248,125,0.0176564,0.734627,0.0175779,37.9043,4.07189e-08,7.47704
249,45,0.014508,0.399931,0.0144587,37.3705,4.5656e-09,1.07189
250,167,0.00639813,0.561658,0.00639125,37.2863,1.0714e-09,4.6293
251,55,0.0118285,0.474736,0.0702069,36.9416,4.54755e-07,3.73478
252,147,8.25748e-05,0.997956,8.32249e-05,36.6807,4.0376e-10,5.22092
253,59,0.00545846,0.366962,0.00782743,36.3,1.72604e-09,2.3402
254,147,7.13166e-05,0.602445,7.13161e-05,36.1222,2.31409e-16,3.32835
255,211,0.000153151,1.14747,0.000153998,35.8726,2.44984e-12,5.18352
256,121,0.000287028,0.236823,0.00361098,35.4846,6.12511e-11,1.83889
257,49,0.0124174,0.423373,0.0224166,35.3366,1.04241e-07,1.80178
258,137,0.0117066,0.518756,0.0134618,35.1973,9.94607e-10,4.09326
259,79,8.10844e-05,0.380212,0.0101109,34.8707,1.99594e-09,3.11047
260,87,0.000448487,0.0581532,0.000448447,34.6484,4.93408e-13,0.525653
261,33,0.000681803,0.116583,0.00919011,34.602,2.56146e-09,0.582787
262,131,0.0027183,0.629548,0.0149521,34.551,3.56885e-08,6.4495
263,185,0.00306261,1.04662,0.00348134,34.0749,7.80717e-11,7.73879
264,119,0.00270988,0.221937,0.00270927,33.4935,2.5205e-11,1.32802
265,95,0.000199444,0.0989934,0.000199442,33.384,3.03945e-15,0.767771
266,133,0.00925463,0.951838,0.013809,33.3182,1.99567e-09,6.4397
267,79,0.00145596,0.486434,0.00895165,32.8357,1.1565e-09,2.63583
268,119,0.00277049,0.266924,0.00276794,32.6441,5.02484e-11,1.65855
269,101,0.00831926,0.246759,0.0100219,32.5126,3.81551e-10,1.75923
270,85,4.63942e-05,0.0638294,4.63955e-05,32.372,6.53261e-14,0.513552
271,89,0.000292604,0.34733,0.00183919,32.3265,2.61077e-11,2.35399
272,127,0.0018205,0.370215,0.00491783,32.1483,2.72581e-09,3.466
273,195,0.00238728,0.363264,0.00238679,31.8656,1.97959e-11,2.52256
274,123,0.000137053,0.335059,0.000137052,31.6539,1.35777e-15,2.25372
275,73,5.82617e-05,0.0587882,0.000204209,31.4837,1.32168e-14,0.243078
276,95,0.00177936,0.563423,0.0425311,31.461,1.65818e-09,4.55563
277,91,0.0126947,0.306659,0.0126369,31.127,1.42156e-09,2.04574
278,127,0.000195084,0.434417,0.000195078,30.9698,4.16516e-14,1.79992
279,101,0.00921113,0.375151,0.00919714,30.8179,5.82356e-09,3.38708
280,33,7.21055e-05,0.0824711,0.00744921,30.5578,2.35822e-09,0.474086
281,159,8.39137e-05,0.487702,8.39131e-05,30.5155,2.7845e-16,2.62302
282,127,0.000176422,0.459555,0.000176416,30.3116,3.36518e-14,2.50869
283,183,0.00221294,0.328288,0.0022122,30.1157,1.64169e-11,2.28931
284,89,0.0235419,0.526415,0.0234443,29.9196,1.77625e-08,3.89254
285,125,0.00113366,0.820866,0.0422242,29.6336,2.95275e-07,4.52243
286,53,0.000211814,0.371235,0.0538307,29.2851,1.93999e-07,2.49351
287,81,0.0172829,0.562662,0.0382924,29.0951,1.1777e-07,3.69907
288,71,0.0250513,0.347638,0.0457401,28.8203,1.79007e-07,2.88059
289,109,0.00361614,0.208948,0.00744109,28.6043,2.01057e-10,1.64809
290,141,0.00149542,0.458366,0.00149494,28.4676,3.02927e-11,3.72326
291,101,0.00751713,0.325125,0.0075071,28.1916,4.10539e-09,2.8094
292,51,0.0294551,0.302841,0.0628036,27.9685,3.70702e-07,1.73555
293,89,0.00566925,0.260311,0.00566442,27.8349,5.4498e-10,1.685
294,167,0.00212047,0.825978,0.0106699,27.7009,1.08487e-08,7.54316
295,127,0.000170242,0.144513,0.00017022,27.1222,2.9502e-14,0.891456
296,81,0.00316797,0.364776,0.00714192,27.0427,5.91243e-10,1.88938
297,127,0.000148484,0.135544,0.000148468,26.8956,2.16869e-14,0.7987
298,127,0.000134354,0.12174,0.000134341,26.8239,1.61433e-14,0.72664
299,99,0.00110514,0.195891,0.00110498,26.7588,2.03018e-12,1.12076
300,53,0.00834414,0.308334,0.0567992,26.663,2.14415e-07,1.68834
301,175,0.00128404,0.724685,0.0205167,26.5338,1.03182e-08,7.94943
302,121,3.37407e-05,0.246121,3.37464e-05,25.9141,5.6227e-15,1.45676
303,75,0.0103747,0.411639,0.059796,25.8002,2.96649e-07,2.61894
304,93,0.00372686,0.300211,0.00803048,25.5975,7.45989e-10,1.93262
305,49,0.000766273,0.187041,0.0101798,25.447,2.34671e-09,1.04826
306,89,0.0016547,0.148361,0.00165436,25.3604,5.84824e-12,0.976979
307,149,0.000304962,0.40077,0.000304947,25.2766,2.09803e-13,3.97476
308,87,0.0230772,0.422851,0.0473276,24.9616,7.03712e-07,3.18617
309,105,2.96196e-05,0.0974414,2.96255e-05,24.7137,4.291e-15,0.381857
310,125,0.000112839,0.107386,0.000112836,24.681,1.08701e-14,0.647268
311,169,0.000236311,0.490713,0.000236302,24.6227,8.47422e-14,4.50632
312,47,0.00163307,0.147393,0.00968676,24.261,1.77681e-09,0.96853
313,155,0.000125665,0.234223,0.000125661,24.1817,1.23622e-14,2.34228
314,161,0.00145406,0.547091,0.0170834,23.991,4.25551e-08,5.44884
315,145,0.00239832,0.41087,0.0424761,23.5497,1.48756e-07,5.6812
316,127,0.000559303,0.382583,0.015723,23.0992,7.77104e-09,3.78988
317,83,0.0101528,0.3359,0.0180755,22.7915,9.71368e-09,2.49404
318,99,0.00234138,0.377141,0.00234078,22.5886,3.13301e-12,1.13371
319,83,0.000235612,0.219855,0.000235577,22.4936,1.10368e-13,0.548077
320,159,4.86322e-05,0.395869,4.86317e-05,22.447,9.25556e-16,2.83057
321,121,0.00122344,0.375545,0.00643088,22.2163,8.68103e-11,2.45197
322,119,0.000361256,0.0729923,0.000361215,22.0131,4.46537e-13,0.337784
323,37,0.00416358,0.103508,0.00896979,21.9817,2.77959e-09,0.49446
324,115,0.00184459,0.5083,0.0254624,21.9395,1.27055e-08,2.94428
325,163,0.000162562,0.466107,0.000162558,21.6989,2.40958e-14,3.43385
326,85,0.0014323,0.13551,0.00143205,21.4169,2.74803e-12,0.722267
327,121,0.000340374,0.0665148,0.000340338,21.354,4.14664e-13,0.288407
328,141,0.000116426,0.40951,0.00597227,21.3271,1.54491e-09,3.42911
329,123,0.00389823,0.304724,0.00565404,21.0473,6.53115e-11,2.12245
330,79,0.0064955,0.220599,0.00648872,20.8699,1.68351e-09,1.55928
331,85,0.00124274,0.12854,0.00124255,20.7412,1.83334e-12,0.633717
332,151,0.00240817,0.497327,0.0102026,20.6854,1.06957e-09,3.76768
333,153,0.00020182,0.643866,0.0290382,20.3757,8.89403e-08,4.49326
334,95,0.000265325,0.272792,0.00026532,19.9987,5.7904e-15,1.29802
335,55,0.0197327,0.187441,0.0418042,19.8881,9.45946e-08,1.3969
336,103,0.000134103,0.0602081,0.000134093,19.773,1.6735e-14,0.266682
337,187,0.000123204,0.586746,0.000123203,19.748,2.36513e-15,2.81456
338,165,0.0005999,0.394853,0.00862181,19.5109,5.42093e-10,4.59306
339,121,0.000182088,0.0575068,0.000182082,19.13,1.56106e-14,0.238363
340,179,0.00031879,0.191554,0.0010146,19.1076,2.57516e-12,1.07699
341,121,0.000286002,0.0511358,0.000286801,19.0127,5.0659e-13,0.217944
342,189,9.85645e-05,0.581551,9.85629e-05,18.9922,6.7653e-15,2.31075
343,91,0.00187842,0.328301,0.0324392,18.7987,1.57217e-07,2.53329
344,167,0.00141391,0.355791,0.00141267,18.5898,5.20464e-11,3.30809
345,119,0.00172817,0.328895,0.00184829,18.3176,2.71446e-11,1.94651
346,51,0.00178786,0.16624,0.0542792,18.1544,9.81623e-08,0.771971
347,43,0.00681968,0.445109,0.00680727,18.0882,2.68963e-09,0.420699
348,103,9.7431e-05,0.0463149,9.74258e-05,18.0514,6.94388e-15,0.199046
349,51,0.0106745,0.225353,0.0654235,18.0327,8.47663e-07,1.26713
350,33,0.00221907,0.0704119,0.00620625,17.9257,2.20722e-09,0.259416
351,171,0.0015094,0.511463,0.00167669,17.9031,2.02385e-11,2.92973
