Suggested RGBOOST tuning parameters
===================================
L0 : 5.41342e-15, 1.33497e-08, 2.78764e-06, 0.0386009, 0.944054
L1 : 7.89762e-07, 0.00679784, 0.0197999, 0.0442832, 0.76449
L2 : 0.000316374, 0.0362799, 0.212158, 0.754199, 146.767


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
106,103,0.0170681,3.06608,0.294585,129.272,2.62323e-06,39.1633
107,167,0.0178732,2.91321,0.0390749,128.257,5.05947e-09,23.6147
108,15,0.183231,1.02715,115.624,127.465,0.142648,1.89467
109,19,0.22908,1.23498,2.21671,127.376,0.224922,2.24382
110,159,0.00491842,3.05717,0.0432352,127.279,1.31569e-08,39.4484
111,95,0.0286123,2.59836,0.0533786,126.119,7.38474e-08,19.8367
112,15,0.176593,0.981813,113.753,125.434,0.140366,1.7281
113,31,0.046338,1.49286,0.588178,125.347,0.000146859,7.32933
114,159,0.019967,6.0266,0.126235,125.082,9.17764e-07,51.6874
115,157,0.00955551,2.01524,0.0125948,123.686,1.949e-09,22.2528
116,87,0.0321637,3.51154,0.0469167,122.752,5.06143e-10,15.0878
117,125,0.104601,6.23007,0.119433,122.26,9.30821e-07,36.7969
118,51,0.0403877,2.66006,0.684706,121.258,7.09888e-05,16.1228
119,87,0.00637056,4.71054,0.00636762,120.857,1.74205e-10,17.3747
120,15,0.158933,0.956362,110.23,120.296,0.472534,2.13055
121,121,0.0423621,4.59267,0.192782,120.187,6.89258e-07,43.4251
122,23,0.0163262,1.00302,2.08214,118.897,0.246238,3.83631
123,25,0.00777364,1.1331,2.39852,118.716,0.103476,3.20928
124,71,0.00575069,0.690743,0.00574828,118.557,1.29802e-10,3.85665
125,69,0.00161426,3.50108,0.040413,118.321,1.33497e-08,14.2391
126,151,0.0201035,4.14322,0.0200829,117.862,5.31147e-10,31.5646
127,33,0.0138474,1.34948,0.849544,116.877,0.000611508,5.48003
128,69,0.00519976,0.655877,0.0051978,116.64,9.57797e-11,3.03988
129,35,0.0233022,1.50569,1.02703,116.436,0.00106889,9.87715
130,71,0.0317231,1.53784,0.0354742,116.141,3.78418e-09,13.8552
131,25,0.167254,1.0319,2.33319,115.744,0.185548,2.52017
132,93,0.0942553,4.41685,0.547783,115.605,3.6735e-05,25.934
133,23,0.0145681,0.914829,1.94641,114.822,0.151961,3.37689
134,135,0.0142445,3.69426,0.0176519,114.662,3.46582e-10,21.2126
135,59,0.0175463,0.626922,0.0175235,113.856,2.12561e-09,2.78677
136,21,0.00784639,0.823007,1.13507,113.656,0.158783,2.48186
137,157,0.00738002,1.36965,0.010137,113.517,8.58165e-09,16.5594
138,15,0.039767,0.737657,102.104,112.711,0.177167,1.45373
139,31,0.0340893,1.43645,0.931564,112.635,0.000698129,5.65029
140,117,0.0125125,5.16526,0.0124955,112.399,3.62142e-09,25.4872
141,119,0.0274529,4.57329,0.142068,111.49,9.6394e-07,23.4527
142,21,0.0112807,0.703501,1.08304,110.69,0.0436899,1.72793
143,41,0.114998,1.60818,0.737426,110.58,0.000336047,11.93
144,15,0.0409233,0.626004,99.9455,110.259,0.195858,1.17127
145,19,0.130097,0.9928,1.68639,110.196,0.108025,2.33899
146,97,0.0809912,3.10559,0.0807776,110.083,1.18e-07,25.7263
147,23,0.0120789,0.799515,2.75916,109.368,0.131257,2.04669
148,15,0.00922338,0.572237,99.2279,109.259,0.173608,1.07771
149,165,0.00422692,4.26016,0.127711,109.198,7.5461e-06,31.2885
150,33,0.0406574,1.10999,0.490687,108.017,2.94675e-05,4.40263
151,161,0.00396469,3.90469,0.056179,107.785,1.09841e-07,25.052
152,29,0.0334958,0.880786,1.36067,106.8,0.184841,4.477
153,21,0.0736219,0.792424,1.05484,106.567,0.021666,1.54698
154,131,0.0143868,3.03876,0.0143439,106.476,3.67005e-08,20.5634
155,61,0.0137199,0.491257,0.0137003,105.762,2.66195e-09,2.00373
156,89,0.0442832,2.29353,0.212158,105.61,4.70013e-07,20.8255
157,157,0.000880647,3.53746,0.11731,104.84,9.68731e-07,27.26
158,61,0.00886226,0.522103,0.00885792,103.705,3.15788e-10,1.6947
159,77,0.0315313,0.688413,0.038237,103.568,2.0053e-08,4.77127
160,61,0.0218656,1.82903,0.36723,103.269,4.57004e-05,10.6536
161,15,0.130697,0.670587,93.3937,102.781,0.151179,1.1653
162,23,0.118823,0.757002,1.76649,102.711,0.158378,2.2272
163,153,0.00134017,2.67068,0.0119844,102.636,1.60498e-08,28.7781
164,103,0.046483,2.98538,0.144882,101.655,7.7909e-08,23.4117
165,31,0.0657726,1.2248,1.01115,100.855,0.0566334,4.07342
166,19,0.135269,0.720212,1.41087,100.654,0.0963887,1.35776
167,43,0.000611717,1.63344,0.626384,100.577,0.000225858,10.8806
168,35,0.00741356,0.807883,0.0074114,100.235,6.59378e-11,2.20777
169,129,0.0421247,2.75747,0.10085,100.092,1.43878e-07,18.997
170,19,0.00532794,0.580996,1.33381,99.2901,0.10571,1.52182
171,95,0.00299515,1.99305,0.0277908,99.2103,1.14689e-08,7.31875
172,15,0.0809247,0.533203,90.0205,98.8789,0.122443,0.880505
173,31,0.00542075,0.775392,0.967196,98.8214,0.0910893,2.832
174,63,0.00970562,0.35487,0.00969719,98.6663,9.75689e-10,1.50483
175,19,0.0197663,0.541748,1.284,98.541,0.0659554,1.25232
176,19,0.0244347,0.470255,1.23647,98.4724,0.0971812,1.26191
177,15,0.0221037,0.385868,89.6914,98.4096,0.112598,0.731536
178,19,0.0310029,0.485962,1.21968,98.3625,0.0522726,1.26165
179,17,0.0582223,0.411204,1.0509,98.2794,0.0247865,0.82194
180,41,0.0302744,0.985213,1.47407,98.2498,0.0711264,4.87309
181,15,0.0333256,0.351163,89.4822,98.0287,0.107738,0.717474
182,25,0.0156815,0.516258,1.26279,97.9826,0.0406007,1.4144
183,87,0.0232964,1.85781,0.145315,97.9038,6.68122e-06,17.1955
184,19,0.0233836,0.445984,1.11823,97.2298,0.0473458,1.17387
185,63,0.00832105,0.277056,0.00831469,97.1625,6.46838e-10,1.36661
186,131,0.0293646,2.99276,0.228478,97.0484,2.51563e-06,21.9967
187,59,0.0134022,1.46275,0.754199,96.1047,0.00268095,9.17879
188,23,0.0301313,0.797456,1.50425,95.671,0.0414147,1.61876
189,71,0.010607,1.51454,0.300286,95.5689,2.36073e-05,12.2516
190,17,0.0407773,0.916586,10.9395,95.0192,0.19498,1.36993
191,19,0.0256097,0.517475,1.05682,94.943,0.0452911,1.02403
192,47,0.0921995,1.38517,0.578778,94.8944,0.000135351,11.0886
193,87,0.0188201,0.867623,0.0295975,94.5229,1.71438e-08,6.41618
194,29,0.0612293,0.84244,0.832394,94.2289,0.078507,2.96576
195,19,0.10466,0.461705,0.898558,94.0761,0.0181432,0.920875
196,133,0.0184269,2.38169,0.0801248,94.0338,7.64605e-06,20.8221
197,43,0.046447,1.24707,0.497828,93.259,0.000106432,8.29912
198,87,0.0270047,0.767827,0.0269304,92.9065,1.02059e-08,5.98489
199,99,0.00846446,2.25335,0.0316408,92.6104,1.55409e-07,16.9326
200,15,0.00851796,0.43439,84.0609,91.947,0.130277,0.689919
201,19,0.0176382,0.469115,0.971235,91.9002,0.0349497,0.929673
202,87,0.0178534,0.72971,0.0242505,91.8324,9.86482e-09,5.1246
203,143,0.0351886,2.50271,0.0698963,91.5636,8.72682e-07,22.4596
204,61,0.00430235,1.42831,0.241842,90.6726,9.9491e-06,6.95213
205,25,0.0248827,0.489096,1.01948,90.282,0.009215,1.38756
206,97,0.00170392,0.773244,0.0217017,90.1876,6.53219e-09,6.26329
207,15,0.0372866,0.39384,82.2403,89.9085,0.12671,0.652382
208,141,0.0514309,2.62547,0.0615647,89.8637,9.14378e-09,20.0442
209,43,0.00264613,1.25067,1.25592,88.868,0.214312,8.11411
210,35,0.0039528,1.1058,0.00395179,88.5752,4.2555e-11,0.808285
211,23,0.111411,0.651063,0.451127,88.5381,0.000217573,2.05992
212,35,0.00357481,0.985273,0.00357398,88.4155,3.1446e-11,0.710937
213,41,0.0220056,0.961262,0.224701,88.3653,8.93104e-06,5.6879
214,15,0.0288738,0.353723,80.5564,88.0705,0.0909042,0.599104
215,21,0.0844295,0.494051,0.749943,88.0319,0.0201828,0.916149
216,43,0.0387135,1.07188,1.15751,87.9766,0.214264,7.05656
217,19,0.0188049,0.334217,0.866477,87.7083,0.0762706,0.90645
218,89,0.0186839,0.693325,0.0192886,87.6645,4.40554e-09,5.5134
219,19,0.101053,0.473398,0.751188,87.3924,0.0192952,0.74297
220,15,0.00605188,0.304233,79.9668,87.3579,0.0856849,0.558341
221,19,0.0262815,0.493208,0.84964,87.3214,0.0289977,0.855091
222,23,0.0747799,0.444306,0.758781,87.2751,0.0187443,0.90092
223,41,0.0332984,1.50836,0.439623,87.2296,7.46352e-05,5.83395
224,183,0.0164354,2.64909,0.0164228,86.988,2.62749e-09,29.3543
225,21,0.0147405,0.441922,0.70189,85.7312,0.00920413,0.815472
226,95,0.0576097,2.14616,0.224503,85.683,4.91226e-06,15.7017
227,15,0.0171668,0.345342,77.8073,84.9273,0.0857363,0.618874
228,21,0.0956843,0.4257,0.763538,84.8885,0.0142324,0.842675
229,193,0.0011622,2.63563,0.0275502,84.8434,2.61587e-08,33.161
230,51,0.00309492,1.01225,0.00309433,83.3297,1.77774e-11,2.58351
231,15,0.0139591,0.373321,76.1814,83.1728,0.0728507,0.520514
232,181,0.0209006,2.44532,0.0249169,83.1349,1.91843e-08,26.1928
233,15,0.064821,0.406243,74.9518,81.8856,0.06019,0.44013
234,19,0.0859176,0.493022,0.701851,81.8506,0.0357422,0.699895
235,67,0.00209185,1.2676,0.0020915,81.8144,4.77742e-12,8.6602
236,17,0.0489498,0.808872,9.45122,81.4318,0.103682,0.801496
237,19,0.0968591,0.443586,0.66777,81.3833,0.031827,0.623267
238,171,0.0203055,2.12889,0.0202637,81.3466,1.03109e-08,25.2373
239,143,0.00584815,2.57529,0.0153159,80.1214,6.05014e-08,21.3266
240,109,0.00236017,0.395839,0.00235987,79.0559,5.02828e-12,1.75372
241,71,0.0128138,0.950134,0.0233597,78.9215,2.2328e-09,3.82868
242,15,0.0325119,0.391215,72.0108,78.6819,0.0652441,0.4495
243,15,0.0329867,0.352382,72.7268,78.6498,0.107853,0.507733
244,31,0.141575,1.0084,0.384053,78.6193,0.000151249,4.33658
245,63,0.00238542,0.263769,0.00238504,78.4341,3.38003e-12,0.925653
246,21,0.0639091,0.378974,0.625046,78.3525,0.00967069,0.638429
247,37,0.00025057,0.75148,1.58438,78.3099,0.173483,4.82461
248,19,0.08977,0.365716,0.527216,78.1031,0.00955758,0.662787
249,69,0.0505709,1.53336,0.300581,78.0679,2.23755e-05,9.48312
250,15,0.030336,0.322387,71.0915,77.6045,0.0939017,0.451401
251,21,0.080736,0.360251,0.595134,77.5725,0.00896541,0.556546
252,37,0.00631243,0.951566,1.52849,77.537,0.13182,4.15278
253,19,0.0861486,0.321618,0.50025,77.3422,0.00852151,0.553603
254,67,0.0110312,0.954643,0.0323055,77.3117,1.82915e-08,2.84236
255,15,0.0567597,0.271445,71.4295,77.1245,0.0625028,0.465882
256,87,0.0390181,1.77052,0.065269,77.0967,1.14057e-07,11.9577
257,19,0.032397,0.35059,0.622385,76.56,0.062841,0.664826
258,97,0.0303088,1.89219,0.0616062,76.5277,3.13557e-07,11.4059
259,15,0.014019,0.30601,69.6409,75.9381,0.101235,0.444683
260,117,0.00324425,1.90083,0.0032426,75.9094,7.17247e-11,9.75726
261,23,0.0369784,1.13333,0.54901,75.3302,0.027858,1.75345
262,105,0.0481372,1.62334,0.0476504,75.2422,8.48768e-07,12.4343
263,87,0.00797028,0.472468,0.0186839,74.5715,8.7766e-10,4.38195
264,19,0.0671756,0.345818,0.543437,74.2879,0.0122562,0.529224
265,79,0.000655433,0.426417,0.0169015,74.2534,6.49638e-10,3.22404
266,63,0.00216702,0.201683,0.00216669,74.0451,4.01765e-12,0.8441
267,85,0.00579575,1.72206,0.0602788,73.9708,7.1273e-07,6.51865
268,21,0.00133436,0.38442,0.694263,73.6165,0.013583,0.74342
269,23,0.032262,0.952498,0.534718,73.5749,0.022547,2.11479
270,35,0.00825483,0.627956,0.988253,73.4833,0.0322804,2.38136
271,15,0.0173771,0.249226,67.9157,73.36,0.0595603,0.337132
272,55,0.0283646,0.912462,0.152812,73.3376,1.71067e-06,8.27497
273,131,0.0365636,1.78089,0.0362799,72.9487,6.79624e-09,12.3107
274,25,0.011337,0.371183,0.741278,72.2117,0.0385082,0.979665
275,75,0.00196023,0.407188,0.00195995,72.1638,3.19618e-12,2.52211
276,81,0.0147866,0.416993,0.0147684,71.9811,2.62344e-09,2.44311
277,129,0.00308566,0.234121,0.00308534,71.8078,1.58761e-12,1.84769
278,97,0.0278819,1.32105,0.0278311,71.6629,1.76052e-08,12.1869
279,81,0.0294585,1.3769,0.157681,71.0093,1.00794e-05,10.3048
280,19,0.0291271,0.313458,0.560036,70.4592,0.0493973,0.509825
281,25,0.04178,1.06559,0.651829,70.4321,0.0774975,1.61878
282,23,0.0641924,0.318334,0.495689,70.3577,0.0153196,0.859233
283,123,0.0185331,1.84417,0.0743483,70.3153,4.31796e-07,13.4004
284,37,0.0437266,1.54605,1.32263,69.573,0.134412,4.29744
285,59,0.00323629,0.758081,0.391706,69.359,0.000156825,4.43127
286,19,0.0166359,0.277885,0.530199,69.0932,0.0433705,0.551913
287,21,0.0266604,0.320327,0.465763,69.0541,0.0138014,0.44575
288,83,0.000770593,1.04696,0.0311754,69.0233,3.85837e-08,6.71789
289,95,0.000557739,0.180406,0.0027395,68.6582,1.31498e-12,1.21514
290,121,0.0052005,1.56646,0.0664695,68.553,3.13119e-07,12.9993
291,15,0.0103875,0.279752,62.6593,67.7897,0.0386009,0.334574
292,25,0.0782757,0.864872,0.452028,67.7678,0.0211395,2.9062
293,57,0.00100115,1.20936,0.145948,67.6638,2.35547e-05,6.30297
294,31,0.0444526,0.901716,0.401474,67.3595,0.0195683,1.80305
295,63,0.00193734,0.620346,0.00341039,67.258,2.75561e-10,1.30062
296,21,0.00110457,0.320547,0.588137,67.1619,0.0802392,0.720904
297,89,0.0242289,1.25409,0.0719662,67.1255,1.58473e-06,9.55382
298,21,0.0027366,0.36822,0.569126,66.6212,0.0655413,0.740131
299,87,0.0463974,1.39657,0.0461864,66.5789,1.51312e-07,8.34787
300,15,0.00580888,0.254181,61.2204,66.1097,0.0746121,0.357279
301,19,0.00610793,0.288687,0.407048,66.0862,0.0226187,0.431336
302,71,0.00458644,0.407887,0.0168939,66.0612,3.96721e-09,2.35308
303,135,0.000547408,0.179002,0.000873645,65.8903,7.58445e-14,0.996397
304,129,0.0151751,1.40835,0.0575971,65.8042,1.66815e-07,12.5706
305,23,0.018462,0.287099,0.475632,65.0493,0.0163197,0.596203
306,25,0.0114257,0.342411,0.264621,65.0112,4.84578e-05,1.09118
307,19,0.0469266,0.265132,0.397937,64.9436,0.016798,0.375108
308,83,0.000451908,1.77611,0.00045189,64.9223,7.64722e-14,6.26812
309,35,0.0529132,0.531981,0.365587,64.5895,0.0267955,1.64676
310,89,0.0154761,0.89172,0.015447,64.4916,3.80148e-09,3.25594
311,147,0.000796847,0.227052,0.000796781,64.2707,6.19429e-14,1.43489
312,37,0.00643298,0.809266,0.0894859,64.1543,3.01826e-07,2.98188
313,143,0.0399096,1.44742,0.166338,63.9886,3.4001e-06,16.8807
314,85,0.0108225,1.30724,0.12232,63.0163,2.80946e-06,9.66375
315,21,0.00402665,0.263892,0.527525,62.4875,0.0605282,0.606747
316,113,0.00130699,0.816111,0.0141605,62.4446,2.92327e-09,5.12841
317,119,0.00705572,2.66702,0.0368085,62.0995,2.74906e-08,13.2304
318,121,0.000419181,1.40149,0.0472719,61.3971,1.26032e-07,9.53748
319,21,0.0101632,0.276759,0.505489,60.8431,0.0190019,0.57151
320,79,0.00179485,1.51314,0.131975,60.8054,3.33879e-06,7.3774
321,85,0.00229414,1.36272,0.109492,60.382,1.99446e-06,7.04535
322,95,0.0343772,1.27398,0.0598755,59.964,8.8022e-08,6.82303
323,27,0.0506827,0.576773,0.17726,59.5619,6.1045e-06,1.23649
324,47,0.00997743,0.908397,0.101973,59.483,1.66614e-05,4.23223
325,95,0.0124667,0.733374,0.0124477,59.2661,1.10047e-09,2.94517
326,99,0.00709213,1.07238,0.14458,59.0614,1.88259e-06,10.6963
327,41,0.0151924,0.674423,0.698487,58.4435,0.0373941,3.78324
328,33,0.0051965,0.433037,0.306457,58.2535,0.0085276,1.43447
329,45,0.0320828,0.787237,0.1391,58.1558,0.00698027,2.91348
330,15,0.00374347,0.240381,53.6326,57.9985,0.0464534,0.326149
331,19,0.0167691,0.269246,0.352394,57.9759,0.0137615,0.370245
332,75,0.00679784,1.23022,0.12109,57.9466,6.53146e-07,7.83931
333,63,0.0230937,0.545777,0.0230484,57.4766,1.14845e-09,2.76736
334,71,0.00499087,0.94756,0.0147257,57.2804,2.8982e-09,2.18951
335,27,0.0151686,0.308928,0.322726,57.124,0.0497875,1.02978
336,43,0.038393,0.964201,0.0384836,57.0625,6.9561e-08,3.07076
337,135,0.00128459,1.3038,0.0240176,56.88,1.11608e-08,12.5046
338,15,0.00958952,0.236178,51.9563,56.1714,0.0413909,0.294714
339,29,0.066368,0.566367,0.75104,56.1488,0.0423545,1.76534
340,127,0.0189678,1.45629,0.0262701,56.0533,5.79381e-08,11.1502
341,123,0.00156612,0.187989,0.00156603,55.3537,3.08531e-13,0.836593
342,119,0.000120952,0.170257,0.000919778,55.2791,2.18632e-13,0.979091
343,27,0.00271298,0.911468,0.445057,55.1962,0.0436596,1.43559
344,117,0.000833083,0.150137,0.000833012,55.1119,4.27401e-13,0.640167
345,167,0.024677,1.32712,0.0256753,55.0546,1.08099e-08,14.6841
346,23,0.000405309,0.335608,0.225612,54.1216,0.0335269,0.810733
347,47,0.000848807,0.786477,0.19771,54.0606,1.33185e-05,2.78259
348,117,0.000349922,0.411876,0.000349911,53.8797,7.02922e-14,1.38389
349,15,0.00699202,0.202441,49.7496,53.7672,0.0442516,0.269939
350,19,0.0194201,0.228232,0.338764,53.747,0.00977293,0.401747
351,125,0.000316383,0.192372,0.000316374,53.7146,5.22462e-14,1.49389
352,49,0.051815,0.945493,0.289469,53.5934,0.0386446,2.81205
353,113,0.000583415,0.140435,0.000583378,53.4032,7.37971e-14,0.655185
354,45,0.0157137,0.497488,0.346592,53.3466,4.87687e-05,3.42524
355,25,0.00613981,0.26704,0.588585,53.1375,0.0277506,0.655625
356,19,0.0374937,0.207478,0.330675,53.0993,0.00934823,0.360947
357,35,0.0100453,0.510992,1.05876,53.0741,0.250631,3.48717
358,17,0.0197999,0.136224,0.306082,52.8926,0.0485144,0.340421
359,59,0.000382583,0.276248,0.000382571,52.8699,5.41342e-15,1.14537
360,17,0.0249869,0.144262,0.279648,52.7768,0.00749222,0.187179
361,15,0.00797833,0.159123,48.8791,52.7648,0.0395711,0.233656
362,149,0.00772284,1.25315,0.0231619,52.747,1.36903e-08,11.8728
363,133,0.00689752,1.38446,0.0702317,51.9909,1.45106e-07,11.9394
364,25,0.00166261,0.215039,0.448372,51.2564,0.0422464,0.625213
365,163,0.00630289,1.16764,0.0210587,51.2167,1.02919e-08,10.9615
366,143,0.00201478,1.13632,0.0232187,50.4938,1.35282e-08,9.70716
367,41,0.0143815,0.493704,0.300796,49.8362,4.25688e-05,2.35367
368,35,0.00417639,0.496904,0.884857,49.6746,0.128598,2.59629
369,61,0.0401385,0.770532,0.326387,49.5284,0.0412497,5.38709
370,15,0.00756546,0.225057,45.4709,49.2009,0.0450918,0.297179
