Suggested RGBOOST tuning parameters
===================================
L0 : 1.24345e-13, 3.30253e-07, 2.09792e-05, 0.00169245, 0.888831
L1 : 3.80278e-05, 0.0219542, 0.069769, 0.179938, 2.6736
L2 : 0.00100199, 0.0923635, 0.337378, 0.83824, 4.76453


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
40,129,0.144759,50.8735,0.246951,2482.61,4.29773e-07,200.933
41,135,0.224418,133.026,0.584534,2469.93,1.95508e-05,237.457
42,87,0.0587226,99.9186,1.05912,2459.18,0.00351135,170.092
43,145,0.0273557,71.5184,0.32609,2451.1,6.23252e-05,222.646
44,149,0.048051,93.5087,0.193106,2440.78,2.68035e-07,285.141
45,123,0.16805,44.481,0.540274,2432.14,5.00474e-05,247.8
46,125,0.00972512,38.7618,0.169624,2424.18,8.72287e-08,161.682
47,111,0.450107,122.233,0.437706,2415.16,5.75306e-05,188.25
48,85,0.196039,85.6247,0.607324,2406.94,0.211992,177.192
49,119,0.331837,68.4733,0.529217,2398.79,8.75556e-05,196.237
50,103,0.301496,30.8539,0.375386,2387.78,4.10586e-05,202.584
51,131,0.388669,154.078,1.34301,2380.99,0.21854,293.425
52,75,0.0839038,22.1806,0.694754,2370.52,0.000759062,119.884
53,95,0.0545436,44.3687,2.39523,2365.26,0.00410995,181.72
54,129,0.176457,48.2454,0.526726,2357.84,8.98172e-05,246.68
55,139,0.122573,81.8045,1.48486,2350.19,0.040225,333.608
56,95,0.179938,23.1833,0.515946,2343.81,2.09792e-05,120.18
57,101,0.194358,114.437,1.40671,2339.55,0.197034,194.239
58,109,0.276529,63.1307,0.273594,2333.01,1.43138e-06,172.068
59,117,0.0656672,57.921,0.813829,2325.93,0.106125,180.77
60,85,0.114632,37.3404,1.10906,2320.4,0.000703885,121.252
61,81,0.328919,24.9785,0.968036,2316.05,3.90566e-05,104.185
62,119,0.122628,64.2059,0.634219,2310.45,6.39099e-06,184.086
63,109,0.190888,30.1339,0.187759,2307.14,1.15087e-05,135.878
64,147,0.0416912,82.561,0.379483,2301.5,1.76859e-05,182.053
65,89,0.0524315,29.5296,1.15689,2296.58,0.000723508,100.908
66,77,0.015003,11.8297,0.502511,2292.89,0.000396128,87.4464
67,133,0.0224028,85.4654,0.773244,2289.54,0.000558158,205.612
68,161,0.0232616,90.6865,0.205846,2283.04,0.00396543,297.902
69,85,0.447401,98.2565,1.25115,2277.01,0.0466572,137.523
70,115,0.257481,24.6235,0.254196,2270.59,6.69518e-07,131.765
71,101,0.107857,27.3916,0.495358,2264.85,6.36833e-06,97.7103
72,95,0.00970648,29.6237,0.118387,2259.76,2.81644e-08,61.8394
73,79,0.0940909,29.5603,0.107146,2257.02,2.07913e-08,68.6648
74,79,0.400402,71.3172,0.438988,2255.57,0.0219497,108.38
75,71,0.00941024,55.7377,0.497466,2251.76,0.000475018,86.4591
76,105,0.151792,55.4715,0.735986,2249.33,0.00191872,145.995
77,87,0.164661,12.0564,0.163313,2247.04,1.19042e-06,71.109
78,85,0.0437727,39.3556,0.426171,2243.86,1.72543e-06,86.3472
79,113,0.204409,18.8488,0.202822,2241.68,1.12996e-06,103.718
80,63,0.00108348,9.01725,0.461416,2236.38,0.000295467,51.2978
81,89,0.109504,20.8737,0.133434,2233.72,6.88221e-06,81.8358
82,121,0.108209,46.3254,0.157499,2229.61,2.95349e-06,123.612
83,63,0.25279,30.8139,0.723261,2226.77,0.00200695,47.7217
84,97,0.126522,68.3098,0.453778,2224.85,0.0142642,117.896
85,77,0.0200563,21.5925,0.289154,2221.27,4.33995e-06,64.2146
86,83,0.0201625,29.9489,0.83824,2219.6,0.00745299,86.2777
87,107,0.115752,15.2968,0.559837,2217.57,0.00302149,102.866
88,81,0.0193312,26.2283,0.0697507,2213.67,6.51464e-09,38.6099
89,125,0.217625,16.1903,0.243598,2210.87,1.95545e-05,110.718
90,47,0.00269625,30.4814,0.332397,2206.73,0.00203818,29.4107
91,101,0.132185,30.1912,0.142163,2204.74,0.000311995,137.695
92,65,0.0323825,57.3894,0.395318,2203.56,0.000178997,61.8051
93,101,0.118445,71.4868,0.866141,2200.99,0.00124294,155.722
94,75,0.00553311,12.6084,0.0469761,2197.32,6.45292e-09,21.5095
95,95,0.67541,31.033,0.766612,2196,0.0310414,153.483
96,59,0.223449,42.0204,1.79016,2193.76,0.00869145,77.0434
97,127,0.0914,35.753,0.152003,2190.12,1.0091e-05,94.0961
98,101,0.0222962,19.078,0.327218,2187.86,1.9173e-06,69.4403
99,73,0.00436904,3.83937,0.145289,2185.48,2.82088e-06,18.1875
100,85,0.584552,45.3766,0.561945,2184.48,0.00232565,96.3323
101,75,0.182053,12.8777,0.181518,2182.83,7.90847e-06,72.566
102,101,0.113576,14.7383,0.121595,2179.59,0.000222106,122.467
103,37,0.391819,6.6407,0.732341,2178.38,0.00129538,26.2213
104,61,0.0432364,8.90773,0.344245,2176.93,7.39115e-06,25.1
105,57,0.0454499,20.1663,0.298489,2176.12,6.28454e-05,34.9081
106,109,0.271723,50.5875,0.438313,2174.7,0.000151289,132.683
107,79,0.145801,23.469,0.428265,2171.76,3.74362e-05,81.0081
108,75,0.146268,17.1868,0.144266,2170.47,4.76978e-06,41.9219
109,59,0.153396,26.4204,0.9051,2168.31,0.146921,50.7763
110,27,0.628759,43.7163,0.663938,2166.65,0.00131088,31.183
111,107,0.0309482,28.7979,0.210577,2165.95,1.42552e-05,131.495
112,103,0.0438191,46.0133,1.01924,2162.68,0.00195054,117.036
113,65,0.00219729,5.92505,0.112603,2160.21,1.86094e-06,19.3039
114,57,0.186911,24.1109,0.180386,2159.51,3.63577e-05,63.397
115,43,0.267428,5.59209,0.263265,2157.76,5.65118e-06,22.2742
116,63,0.0239737,12.9439,1.50821,2156.4,0.00235154,71.9295
117,49,0.013288,25.4195,0.595767,2155.76,0.000958728,51.0959
118,73,0.0187357,12.0297,0.155992,2155,4.48313e-06,32.611
119,79,0.00401324,9.93044,0.0994573,2154.38,3.12113e-07,50.1663
120,75,0.220235,12.5033,0.0809232,2151.32,2.63908e-06,75.2478
121,123,0.155968,32.0556,0.451017,2150.56,0.000473155,169.447
122,103,0.00831796,8.92327,0.0999071,2148.95,5.86195e-07,59.1261
123,51,0.0556899,31.6766,0.288245,2146.77,3.64366e-05,49.8182
124,37,0.0830494,14.595,0.109916,2145.49,3.03812e-06,17.4227
125,79,0.163083,29.9391,0.158142,2144.45,2.35054e-05,57.6021
126,117,0.0315178,25.7677,1.61359,2141.83,0.0043445,138.151
127,105,0.0778669,28.4948,0.192553,2138.5,1.37874e-05,82.1362
128,27,0.10188,2.93271,1.2746,2136.78,0.888831,19.0412
129,49,0.0505578,5.0267,0.265564,2136.15,2.23356e-05,19.4768
130,65,0.0119911,8.09733,0.0763378,2135.73,2.09526e-07,8.91334
131,69,0.119259,22.8638,0.198618,2135.03,8.30264e-06,84.1194
132,39,0.299899,23.4498,0.288613,2132.93,0.000114581,22.6909
133,101,0.111829,38.4648,0.121081,2132.49,0.475302,138.943
134,107,0.120185,14.6907,1.03558,2130.66,0.000375639,124.712
135,83,0.116546,43.7366,0.115339,2127.54,8.00109e-07,76.3611
136,119,0.59121,19.7754,0.971661,2125.81,0.000441227,137.762
137,113,0.0523282,23.7146,0.390297,2124.95,6.06534e-05,71.1513
138,87,0.0212404,2.10512,0.035413,2122.18,4.78261e-08,8.81149
139,31,0.289017,4.71104,0.282492,2121.49,1.85321e-05,9.79223
140,143,0.0128364,49.3681,0.0615692,2121.08,0.00897216,199.149
141,93,0.0270501,24.6784,0.061476,2119.83,1.02044e-06,64.049
142,81,0.0248972,4.86922,0.0477665,2117.93,7.39368e-08,28.5203
143,29,0.694025,5.27191,1.17967,2117.13,0.232861,19.5421
144,79,0.107118,13.9543,0.865939,2116.68,0.00105411,62.0322
145,65,0.0290606,11.141,0.309755,2114.36,0.15871,68.416
146,71,0.0874517,9.07721,0.0866401,2113.66,7.67303e-07,38.0846
147,59,0.00605194,9.12763,0.172363,2111.69,7.99963e-06,34.2124
148,39,0.0335755,8.38771,0.244726,2110.98,9.85045e-06,12.1008
149,93,0.128363,26.265,0.125003,2110.57,1.22491e-05,78.4814
150,83,0.0990224,6.50259,0.283817,2109.52,9.91813e-07,30.9896
151,141,0.257132,30.6009,0.995538,2107.8,0.0174156,196.966
152,87,0.0500098,16.182,0.242722,2106.19,4.24566e-07,80.2124
153,85,0.0274574,9.48972,0.876205,2104.23,0.003349,80.3167
154,79,0.0163332,21.2444,0.0163159,2102.9,3.22557e-09,27.8525
155,109,0.0450909,36.0372,1.11882,2101.09,0.0490405,147.647
156,83,0.104864,16.9987,0.51501,2099.25,0.000618511,66.0034
157,27,0.0890103,2.38432,1.08895,2098,0.634841,14.0459
158,95,0.208253,20.0627,0.451371,2097.54,3.57719e-05,96.0304
159,49,0.875704,26.1119,0.763755,2095.15,0.00396045,73.1909
160,71,0.166036,12.1302,0.927366,2094.81,0.0021858,76.9531
161,37,0.143719,8.24674,0.347468,2094.5,0.000223768,17.3428
162,51,0.147994,2.82418,0.332159,2093.83,9.27554e-06,16.6691
163,121,0.28011,44.7382,0.872878,2092.72,0.0767269,186.14
164,55,0.0798123,7.54101,0.849728,2090.71,0.00155335,34.366
165,43,0.0226138,4.50648,0.0796298,2089.76,1.63421e-06,15.4706
166,139,0.234691,47.0073,0.883062,2088.57,0.0164235,200.014
167,23,0.0158892,1.53675,0.313596,2085.55,2.25708e-05,4.39265
168,79,0.32281,17.6111,1.07659,2085.37,0.00404599,75.2432
169,49,0.133463,14.0588,1.34166,2084.14,0.249083,57.1757
170,63,0.209589,13.0789,0.206823,2084.36,4.45779e-06,49.5719
171,75,0.197521,13.5613,0.351344,2083.57,0.0011893,68.0195
172,49,0.0551381,3.38212,0.352575,2082.55,3.65835e-07,15.1826
173,109,0.0365347,19.5941,0.0504174,2081.53,3.03397e-07,48.3321
174,87,0.00407397,2.41818,0.00411762,2078.99,2.02968e-09,9.55997
175,111,0.00690902,8.24448,0.0347737,2078.33,1.01731e-07,74.6457
176,59,0.0121099,12.1659,2.20432,2077.37,0.485009,60.3643
177,23,0.00946078,3.02341,1.75682,2076.07,0.190961,14.6935
178,69,0.0346681,11.534,0.0631288,2075.89,7.59842e-07,38.4984
179,57,0.086193,8.09974,0.495348,2074.25,0.00727986,32.0236
180,33,0.0196019,2.1819,0.281338,2073.8,0.000120156,12.0767
181,101,0.0237427,8.22503,0.0236526,2073.39,4.60126e-08,31.0535
182,73,0.351344,15.1683,0.809759,2072.6,0.145334,90.6852
183,41,0.163816,11.2929,1.06383,2072.14,0.247788,35.5994
184,109,0.370942,33.1194,0.360793,2071.75,1.25395e-05,139.138
185,69,0.0571455,25.8022,0.0567785,2070.59,5.79041e-07,49.8783
186,113,0.000403746,18.5723,0.0923635,2069.09,0.00084329,99.5802
187,51,0.25772,32.9491,1.29092,2065.66,0.00134269,48.8512
188,75,0.635208,19.8946,2.39919,2064.43,0.531413,93.8157
189,55,0.0399739,17.5442,0.0978149,2061.63,1.26156e-05,26.5569
190,33,0.145468,9.95505,0.618422,2060.33,0.00223781,16.2066
191,63,0.115221,3.75031,0.228533,2059.93,7.68583e-07,23.5061
192,65,0.0344085,29.847,1.30133,2058.56,0.0530051,78.5271
193,65,0.00998633,5.98935,0.24839,2057.71,3.27995e-06,35.4669
194,77,0.063163,17.6542,1.32529,2055.8,0.0206782,78.5673
195,85,0.187275,14.5318,0.18309,2055,4.58107e-06,52.4605
196,23,0.168685,2.72623,1.78331,2054.34,0.202389,11.8348
197,63,0.0321177,18.6777,0.0730285,2054.18,4.21687e-06,31.6029
198,95,0.112691,20.7169,0.403192,2053.7,0.0632141,145.078
199,97,0.000903684,11.1832,0.0529165,2052.84,3.03536e-06,48.3744
200,29,0.134827,3.96986,0.568363,2050.42,0.00172817,16.2741
201,105,0.0952189,17.1991,0.668381,2050.02,0.000304729,102.501
202,91,0.0211294,3.25485,0.0764106,2048.9,3.02729e-07,24.9218
203,71,0.0407765,6.9648,0.0405758,2047.36,1.20932e-07,16.6706
204,97,0.365343,27.8146,0.758324,2046.72,0.0158603,182.124
205,109,0.00568596,11.0068,0.00568073,2046.45,7.17211e-11,65.5013
206,143,0.0360961,23.5142,0.0358081,2045.67,1.17376e-08,72.1955
207,107,0.0219542,6.14765,0.0219226,2043.97,1.42649e-08,53.7905
208,101,0.0629438,15.7634,0.0623597,2042.35,3.30253e-07,48.7886
209,123,0.0142428,18.6505,0.0142109,2041.6,1.66898e-09,48.6641
210,57,0.00558856,2.5096,0.00558676,2040.67,5.80245e-11,6.37437
211,37,0.0848817,3.90738,1.83983,2040.43,0.0950226,19.0932
212,85,0.00607126,12.9281,0.0344975,2040.11,7.51558e-08,55.6624
213,49,0.00382399,8.74466,0.358502,2039.29,3.04518e-05,41.7629
214,85,0.0169171,8.63753,0.01684,2038.86,2.85818e-08,15.3773
215,121,0.0301167,10.7315,0.0498669,2038.24,1.5618e-08,45.7948
216,61,0.0283861,2.74184,0.0631571,2037.19,1.97461e-06,14.2535
217,91,0.0180702,26.1873,0.01808,2036.04,3.49036e-09,48.4865
218,71,0.384642,30.3253,1.34453,2035.02,0.000861787,51.9098
219,173,0.0121748,30.4479,0.0173921,2033.13,1.36463e-09,205.975
220,117,0.00970394,15.7177,0.0229992,2031.83,1.151e-08,66.5261
221,97,0.0236615,3.3638,0.149445,2029.65,1.51438e-07,30.7389
222,83,0.0157459,4.98644,0.0157273,2028.05,3.90862e-09,43.3904
223,75,0.241538,28.1949,0.164593,2027.31,1.60969e-05,69.4498
224,29,0.683868,6.35004,0.974543,2026.49,0.0176674,13.5298
225,123,0.0145458,26.9587,0.408184,2026.23,2.86039e-05,106.813
226,115,0.0227005,24.2799,0.0226569,2024.74,8.16375e-09,96.8822
227,55,0.0203736,11.8496,0.457719,2023.67,4.88598e-05,24.7154
228,35,0.540905,16.7745,2.00171,2023.2,0.00649911,21.6372
229,67,0.307034,9.17162,0.903667,2022.51,0.0217332,61.4697
230,31,0.0207856,3.66886,0.847345,2021.82,0.0554226,14.3301
231,83,0.144225,13.2754,0.695542,2021.37,0.00120861,65.3598
232,91,0.00250388,11.5522,0.768647,2020.43,0.00163437,73.2824
233,59,0.337237,17.5165,1.4051,2019.34,0.206696,44.5509
234,111,0.00224167,5.19822,0.148817,2017.87,5.49664e-07,30.8442
235,117,0.00162583,16.1128,0.134748,2016.01,4.06505e-07,43.7939
236,53,0.0799154,12.768,0.0793903,2014.26,3.13584e-07,32.4359
237,87,0.0256725,20.1162,0.393493,2013.51,0.00169245,72.8624
238,35,0.128771,1.78318,0.476536,2012.12,0.000466826,10.4936
239,61,0.175054,20.3546,0.171065,2011.8,2.83567e-05,34.211
240,47,0.510309,2.48677,0.543486,2010.94,4.0578e-06,11.9798
241,79,0.154092,12.9006,0.248708,2010.12,0.000739373,79.221
242,79,0.00826169,12.5291,0.116716,2008.93,1.61697e-07,32.9825
243,95,0.0231575,15.6269,0.492302,2007.71,0.023413,116.25
244,109,0.0386825,21.5673,0.0381701,2007.31,3.47189e-07,55.6516
245,57,0.251333,10.5378,1.55441,2006.57,0.107343,47.5571
246,55,0.262287,11.8517,1.62834,2006.31,0.0562076,53.0239
247,121,0.0541985,14.8177,0.535286,2005.7,0.209812,146.87
248,89,0.40119,20.7129,0.999284,2004.49,0.323862,112.1
249,129,0.0376779,37.8628,0.394004,2003.62,0.000664949,110.574
250,117,0.0379535,13.5251,0.0524835,2001.25,4.63075e-08,82.9465
251,97,0.069769,4.50504,0.0727815,2000.28,1.44609e-07,37.8309
252,77,0.0642791,6.94607,0.579268,1998.76,0.00624444,79.8149
253,113,0.0748631,20.8113,1.18824,1997.79,0.018023,149.209
254,119,0.00246997,27.4314,0.302932,1996.4,0.00121289,73.9952
255,57,0.0281078,3.21106,0.0494143,1994.37,3.52941e-06,22.3066
256,81,0.0203889,13.0706,0.0203303,1993.66,1.50757e-11,17.8969
257,105,0.0076289,17.7135,0.00760645,1993.15,1.74385e-08,47.8663
258,51,0.0528342,13.4085,0.253248,1992.23,6.64462e-06,38.7422
259,93,0.113745,17.9849,0.38308,1991.81,0.000429197,73.1698
260,129,0.00720038,17.7484,0.0237642,1990.17,6.22025e-09,81.1371
261,119,0.0100231,11.7959,0.0379771,1988.47,1.32842e-07,28.7513
262,37,0.0273802,13.2314,0.0451537,1986.92,2.30899e-05,10.6542
263,69,0.111137,9.33865,0.290185,1985.79,0.0056822,57.6997
264,87,0.0111419,3.43132,0.190157,1984.97,4.28946e-07,22.3326
265,57,0.0877758,7.57381,1.4236,1983.75,0.0180618,41.3241
266,35,0.0311298,2.97411,0.275383,1983.22,1.56225e-05,8.58542
267,99,0.0330437,15.845,0.0326417,1982.85,4.84448e-07,63.5388
268,99,0.267521,17.3149,0.262093,1981.95,1.95929e-05,92.5035
269,87,0.160062,17.3867,0.549901,1980.82,0.000171634,78.4921
270,53,0.0669066,7.44364,1.03436,1979.65,0.00565951,43.0673
271,47,0.211632,2.31159,0.433098,1979.11,3.92929e-06,10.498
272,93,0.00897353,6.60116,0.0678278,1978.39,1.03832e-07,23.8176
273,39,0.0252658,4.02214,0.0406822,1977.27,7.20619e-08,8.609
274,39,0.0459755,2.78607,0.984552,1976.94,0.043752,25.605
275,77,0.0673533,8.50219,0.350681,1976.39,4.85198e-05,52.6343
276,103,0.0197105,10.705,0.448431,1975.51,0.00150126,64.318
277,93,0.013829,12.5347,0.0351481,1974.57,2.18436e-07,35.6935
278,59,0.0595181,6.74716,0.946882,1973.94,0.00413026,49.5255
279,121,0.0686574,18.0546,0.719589,1973.34,0.00498355,125.512
280,131,0.0668978,12.8352,0.552447,1971.21,0.000390529,107.279
281,101,0.104574,22.437,0.103779,1969.02,4.61703e-07,84.9641
282,133,0.0305105,25.3018,0.488116,1967.85,0.0395908,150.475
283,127,0.00285307,8.53626,0.0673148,1966.42,2.3667e-09,71.6927
284,89,0.263175,11.1659,0.246823,1965.23,0.000684784,47.1113
285,73,0.0402759,17.4955,0.468672,1964.27,0.000376901,76.0936
286,91,0.231223,14.3401,0.226732,1964.16,1.9748e-05,68.9665
287,43,1.06712,13.8925,1.53066,1963.26,0.837094,50.1629
288,143,0.1163,7.89948,0.141444,1963.15,9.05161e-10,72.6127
289,127,0.0202652,11.0433,0.107238,1962.05,3.52124e-07,34.3947
290,119,0.0904888,11.8942,0.53257,1960.51,4.83724e-05,109.018
291,57,0.180404,6.08169,0.997917,1958.85,0.186889,52.702
292,85,0.0420801,3.35966,0.16716,1958.08,5.98056e-07,19.0737
293,47,0.04723,2.29803,0.068498,1956.71,1.03093e-07,8.25491
294,37,0.0315247,12.0387,0.0313904,1956.06,1.5071e-07,11.128
295,121,0.0169366,3.25933,0.101645,1955.41,2.04193e-07,23.8039
296,93,0.300253,16.2266,0.429345,1954.05,0.000271858,126.848
297,43,0.0156871,2.34997,0.835793,1953.37,0.000228746,19.6894
298,91,0.00433463,7.57086,0.234449,1952.79,2.18499e-06,38.5359
299,71,0.19255,7.62169,0.756364,1951.29,0.446297,59.5567
300,63,0.267636,7.36963,0.206312,1950.35,0.000753421,33.8305
301,89,0.0624557,5.47187,0.0742635,1949.45,1.92108e-08,37.0275
302,75,0.0330364,1.77794,0.0328106,1948.72,6.98482e-08,9.81626
303,91,0.0916025,9.68376,0.090719,1947.96,7.17243e-07,42.5049
304,139,0.124468,18.5291,0.350907,1946.92,0.000493568,122.417
305,59,0.235292,14.8577,0.831888,1944.09,0.00310658,49.7358
306,87,0.101143,23.4053,1.94986,1942.96,0.44042,123.409
307,21,0.386083,1.23078,1.0465,1941.94,0.181317,3.85357
308,51,0.056492,3.00843,0.0560921,1941.75,1.83108e-07,16.2609
309,33,0.0290871,14.0755,0.0543228,1941.22,1.74641e-07,19.1123
310,87,0.454135,13.6402,0.666273,1940.85,0.00220169,66.8703
311,75,0.0327651,9.63417,0.40087,1939.3,0.00067495,51.4199
312,89,0.0288211,21.1078,1.18834,1938.55,0.0711619,93.7709
313,89,0.0810394,4.54851,0.0803392,1937.02,4.89048e-07,57.3216
314,115,0.0209364,11.2886,0.114293,1936.1,2.06332e-06,64.0466
315,61,0.206494,6.82303,1.27722,1934.5,0.309225,39.3176
316,77,0.452181,9.27349,0.16292,1933.8,0.00282092,83.1593
317,61,0.172541,18.1571,0.223354,1933.11,1.78344e-05,57.2501
318,39,0.0364151,2.30666,0.89468,1932.42,0.034537,18.8639
319,65,0.0230884,2.90922,0.378752,1931.91,4.17916e-05,17.2418
320,129,0.374673,18.0217,1.20505,1930.86,0.00947761,126.582
321,127,0.0608859,7.38302,0.188012,1929.1,4.49795e-07,46.3486
322,57,0.475394,8.29682,0.593777,1927.76,0.00428148,55.563
323,61,0.317577,5.11975,1.26971,1927.17,0.0992605,37.1334
324,99,0.00457546,12.1517,0.0240176,1926.55,0.000236401,80.4919
325,61,0.0135438,6.59424,0.679324,1925.7,0.000786788,43.9498
326,61,0.0257582,5.42392,0.0256497,1924.9,1.23447e-07,27.0118
327,103,0.00660234,3.44692,0.0280898,1924.29,6.28757e-08,20.9404
328,117,0.0453893,5.43483,0.158643,1923.52,5.42816e-07,34.4396
329,131,0.00895362,9.48667,0.046604,1922.56,1.05338e-07,27.1645
330,87,0.0404151,5.49258,0.0489914,1921.25,4.64692e-08,27.5045
331,53,0.0505334,8.11613,0.0501974,1920.6,1.34032e-07,60.0463
332,39,0.0845709,2.19166,0.832544,1920.21,0.0232414,16.7723
333,135,0.115762,21.535,0.213367,1919.67,0.000172304,96.3808
334,69,0.0814856,15.6882,0.855946,1917.71,0.000835453,53.8978
335,79,0.00998022,14.616,0.670415,1916.94,0.000413051,75.8366
336,127,0.0186313,16.3698,0.0186213,1916.63,1.59756e-09,110.786
337,105,0.0210293,10.8206,0.137686,1915.85,1.09864e-07,40.6301
338,87,0.00134949,9.81683,0.0190596,1914.64,0.00151099,58.1278
339,123,0.0119161,7.86491,0.0242797,1913.78,3.30299e-08,31.7692
340,123,0.000770474,8.61325,0.0547339,1912.71,5.5319e-07,17.6738
341,79,0.377889,20.7947,1.97464,1911.66,0.243422,98.5873
342,21,0.398162,1.56362,1.85582,1910.68,0.300972,5.97305
343,101,0.0968017,27.4162,0.270619,1910.51,0.00228147,79.9283
344,143,0.00110144,22.3139,0.00110126,1909.1,1.05727e-11,73.0334
345,87,0.0790312,4.18429,0.663725,1907.42,0.000240617,25.9094
346,59,0.314274,5.68421,0.337378,1906.5,5.19151e-05,34.638
347,129,0.200037,11.4624,0.231357,1905.61,3.04707e-05,80.313
348,91,0.027198,5.42576,0.0269996,1903.7,5.05671e-07,47.5546
349,127,0.0078976,5.9597,0.0579564,1902.62,5.37709e-07,20.9679
350,51,0.0866572,1.73645,0.0859349,1901.43,5.51263e-07,9.74461
351,35,0.222822,1.56057,0.444868,1900.7,0.000369306,6.38593
352,55,0.0998265,4.78883,0.506555,1900.24,0.00364832,35.9758
353,145,0.00100216,19.3988,0.00100199,1899.7,3.40158e-12,131.513
354,85,0.179845,8.9811,0.62677,1897.6,0.00025802,60.3629
355,119,0.168447,8.51809,0.210536,1896.5,6.50397e-05,70.7406
356,133,0.026395,11.5096,0.0263493,1895.37,1.25259e-08,79.4493
357,41,0.0404227,1.2477,0.0857156,1893.81,3.34691e-08,3.44357
358,131,0.00637222,17.7497,0.00636928,1893.58,5.02992e-10,103.87
359,49,0.079429,11.3517,0.623444,1891.66,0.00546285,29.646
360,35,0.0136308,1.51745,0.391716,1891.1,0.000440635,10.094
361,99,0.0229165,13.6558,0.0228187,1890.77,4.29699e-08,47.4115
362,121,0.00376152,12.725,0.0381788,1889.89,4.44275e-07,41.6677
363,47,0.0487736,4.83563,1.83379,1888.53,0.319499,24.1695
364,49,0.0725893,1.53788,0.0720539,1888,2.21384e-07,5.24486
365,43,0.0939985,4.6323,0.0926758,1887.55,5.44297e-06,21.5067
366,99,0.0666746,30.9138,0.0662466,1887.25,9.33628e-07,48.2405
367,125,0.114077,13.5528,1.37361,1886.44,0.0493908,152.711
368,139,0.00386061,13.3116,0.00386028,1885.85,5.74968e-12,61.9082
369,79,0.189486,7.1126,0.197728,1884.52,2.12607e-05,36.097
370,61,0.182109,13.6512,2.20662,1883.66,0.415262,53.3436
371,125,0.0286338,12.4488,0.18207,1882.14,4.54807e-06,58.8421
372,115,0.0101916,8.84872,0.0440048,1880.74,3.10698e-07,24.6418
