Suggested RGBOOST tuning parameters
===================================
L0 : 3.44133e-11, 5.46241e-07, 1.94249e-05, 0.000669475, 0.478027
L1 : 3.80278e-05, 0.0152749, 0.0479302, 0.11901, 1.35329
L2 : 0.00221267, 0.0819521, 0.244626, 0.520234, 4.53735


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
80,145,0.0353775,23.7146,0.14826,2137.13,3.18433e-06,126.344
81,97,0.272735,24.5947,0.981166,2132.5,0.0293098,82.3553
82,115,0.161225,29.0645,0.809597,2128.75,2.92303e-05,101.299
83,151,0.0174078,43.2969,0.0398744,2124.72,7.91999e-09,73.0562
84,143,0.0406898,8.41667,0.05847,2119.74,1.01687e-08,90.2803
85,93,0.0279989,27.8583,0.516852,2118.28,0.000669475,75.0447
86,109,0.00889695,25.1828,0.461533,2115.21,0.000343712,101.293
87,109,0.184045,13.0404,0.355212,2112.95,1.81734e-05,74.3999
88,153,0.00885861,35.0921,0.0331247,2109.6,4.56712e-09,65.078
89,95,0.185114,14.6844,0.37368,2105.92,0.000855087,78.7631
90,149,0.0975622,53.2437,0.389288,2104.58,0.00824914,255.986
91,159,0.073399,36.115,0.436036,2099.56,0.00945647,195.758
92,169,0.0278587,43.52,0.0502768,2096.55,1.01649e-06,173.85
93,161,0.00210069,42.8997,0.30894,2092.48,0.0283756,183.92
94,127,0.0386182,16.7733,0.116743,2088.38,2.2336e-07,50.9915
95,85,0.274174,15.3282,1.33053,2086.65,0.35285,80.9224
96,107,0.118831,28.0345,0.301258,2084.49,1.19745e-05,72.5826
97,145,0.0377629,6.80162,0.0443875,2081.69,1.31623e-08,42.2618
98,63,0.326657,11.1417,0.374768,2078.83,0.0186751,54.3718
99,137,0.0229698,26.8729,0.107568,2078.05,1.38212e-06,109.613
100,103,0.0037846,22.32,0.0759505,2075.09,1.27035e-07,52.1651
101,143,0.0072916,37.5586,0.637701,2072.72,0.000655881,170.387
102,205,0.0510543,42.2644,0.196194,2069.47,2.41227e-06,316.456
103,163,0.0502359,16.9015,0.129193,2064.82,6.21901e-07,124.24
104,169,0.0142068,43.6232,0.682929,2060.9,0.00651919,196.381
105,69,0.157901,28.4565,0.731904,2057.26,7.29275e-05,63.3206
106,105,0.0394991,13.2834,0.0596098,2055.77,3.40612e-06,70.635
107,99,0.0669682,33.2978,0.0665222,2052.75,2.91776e-07,85.9398
108,119,0.0961443,22.376,0.692518,2050.78,0.0005074,182.917
109,149,0.174447,17.1515,0.170019,2048.79,6.8009e-07,110.588
110,99,0.0737467,13.8391,0.0735795,2046.34,8.73475e-08,75.9001
111,45,0.634438,3.89732,0.621557,2043.87,7.20847e-05,19.5136
112,65,0.00203358,15.2182,0.074109,2042.61,8.65015e-06,41.3136
113,133,0.00488863,17.9129,0.0691664,2041.44,9.75683e-08,53.0791
114,125,0.0443335,36.121,0.0477581,2039.01,1.13184e-06,166.294
115,161,0.0236737,15.6886,0.0837127,2037.51,3.17491e-06,108.96
116,111,0.00283094,35.1889,0.228619,2033.68,6.11067e-06,95.1336
117,45,0.401658,8.62591,0.397196,2031.17,6.91883e-06,17.2942
118,57,0.85873,10.4562,0.701737,2029.86,0.0167543,48.6042
119,167,0.0456371,18.7431,0.0452929,2028.31,1.17296e-06,140.752
120,101,0.018414,11.5674,0.0183933,2024.71,6.99354e-09,36.3941
121,39,0.253236,3.62883,1.10089,2022.78,0.0112544,19.8224
122,135,0.0217677,34.0708,0.995642,2022.16,0.0877835,248.216
123,89,0.0644949,18.9291,0.911934,2020.29,0.017224,91.3903
124,113,0.00562128,30.1494,0.0374061,2018.52,4.2653e-09,63.0681
125,145,0.121299,21.9222,0.172787,2016.89,1.98559e-05,99.3787
126,45,0.482711,3.10503,0.474684,2014.22,6.01579e-05,14.7078
127,65,0.0822368,16.0264,1.21235,2013.17,0.0306066,101.464
128,127,0.0149741,19.0868,0.0149602,2011.01,3.73711e-09,40.2762
129,127,0.0154952,15.0298,0.015476,2008.91,2.36766e-09,120.663
130,133,0.0386351,38.0144,0.0384463,2007.13,1.57814e-07,146.02
131,129,0.0552053,26.6719,0.209824,2004.27,2.36075e-05,93.3049
132,175,0.0549981,29.4689,0.456168,2001.6,0.000727142,237.672
133,169,0.190022,28.0856,0.364027,1998.54,0.000559522,203.701
134,47,0.423621,4.29695,0.416585,1995.78,3.03276e-05,18.6163
135,107,0.0700339,29.5822,0.13266,1994.86,1.62882e-05,72.4954
136,127,0.0438665,7.10604,0.0432129,1992.76,7.24971e-07,84.0538
137,131,0.0131292,8.04826,0.0131186,1991.25,2.78474e-09,34.6686
138,43,0.0651816,7.0693,0.582127,1989.06,0.00399622,18.1682
139,97,0.23113,26.9784,0.515499,1988.34,1.20619e-05,47.4828
140,159,0.190259,26.8129,0.357722,1986.63,0.0133072,207.319
141,179,0.0168644,19.5942,0.176218,1984.19,3.22679e-05,220.836
142,159,0.0676625,33.2444,1.41938,1980.47,0.000283594,159.224
143,97,0.0935301,10.89,0.42499,1976.63,0.00329516,70.8986
144,85,0.00794263,7.85935,0.0303218,1975.01,1.54195e-08,19.9311
145,175,0.0769249,17.8783,0.122705,1973.34,2.52108e-07,197.163
146,131,0.0294843,7.73376,0.0293178,1969.53,7.03906e-07,68.9268
147,19,0.835256,2.68685,0.726144,1967.47,0.0068664,6.06711
148,85,0.0273938,3.6389,0.0273482,1967.19,1.14338e-08,16.4652
149,157,0.0128932,13.4198,0.0410271,1966.39,3.39895e-07,109.185
150,161,0.18697,28.0895,0.790702,1964.2,0.0037154,219.904
151,19,0.743086,2.47514,0.648121,1961.07,0.00545731,5.11597
152,167,0.0101297,10.2424,0.0375252,1960.82,2.5982e-07,88.3476
153,47,0.451275,2.76232,0.443593,1957.62,2.19417e-05,11.7511
154,115,0.0844513,26.5987,1.04859,1956.83,0.00926805,160.984
155,121,0.028254,10.6842,0.0281775,1955.32,5.70334e-08,65.6563
156,189,0.0974511,25.126,1.09565,1953.73,0.0116194,216.405
157,139,0.0419008,15.4373,0.361504,1949.95,3.60278e-05,116.129
158,167,0.09718,26.436,0.767152,1946.91,0.00289603,256.018
159,53,0.0286733,2.42028,0.0486067,1943.27,0.000668892,14.3824
160,119,0.103404,17.6697,0.10232,1942.67,1.30335e-06,88.7754
161,91,0.131122,6.50739,0.259814,1941.1,2.76311e-06,27.4043
162,141,0.0570992,27.5387,0.315483,1939.36,0.00021157,156.223
163,65,0.19073,11.2646,0.627189,1936.22,0.000480325,20.0768
164,65,0.0866585,11.9538,0.447916,1935.06,0.103187,76.8977
165,117,0.0309196,3.53304,0.0956976,1933.27,1.78007e-07,27.4516
166,125,0.0479302,9.83565,0.0472577,1931.6,2.60271e-06,62.9403
167,113,0.102569,11.2349,0.101302,1929.74,1.70285e-06,121.583
168,105,0.0479256,15.2454,0.0475376,1928.39,7.68365e-07,108.428
169,155,0.0119422,11.7976,0.0350914,1927.04,2.59538e-07,67.543
170,183,0.172601,28.328,0.458623,1924.71,0.000313057,158.718
171,57,0.0354759,5.07591,0.648961,1920.77,0.0079284,38.0995
172,145,0.0291064,16.1316,0.363619,1919.91,2.25877e-05,147.699
173,87,0.0242106,3.49852,0.552728,1917.66,1.77084e-06,19.4202
174,81,0.00812542,2.0726,0.0247099,1916.44,2.84801e-07,11.1032
175,101,0.215935,4.38346,0.410317,1915.52,6.08119e-05,56.3849
176,195,0.076596,40.1673,0.124951,1914.39,1.05146e-06,251.485
177,147,0.436975,41.9979,0.947623,1910.46,0.0322657,199.317
178,107,0.144505,9.81612,0.597675,1908.18,0.00475053,92.0038
179,115,0.151858,18.0377,0.14991,1906.92,9.02647e-06,100.315
180,111,0.047854,36.6247,0.251918,1904.66,0.00037482,71.5904
181,131,0.0390914,11.9175,0.0564959,1903.01,3.11051e-07,59.0706
182,97,0.230858,3.98865,0.381389,1901.77,8.282e-05,48.3539
183,111,0.00605149,2.41219,0.0176088,1900.56,2.55862e-09,12.1731
184,107,0.14373,7.93354,0.141651,1899.48,9.07451e-06,98.867
185,89,0.0546858,5.68304,0.319064,1897.8,5.93169e-05,45.9905
186,99,0.0342761,17.0432,0.178418,1896.54,6.50561e-06,46.3895
187,61,0.132571,3.94935,0.569098,1895.08,0.00115261,36.5517
188,119,0.0360668,12.9721,0.0356589,1894.47,1.24895e-06,74.3393
189,107,0.015347,2.17683,0.0153294,1892.6,5.46726e-09,11.5265
190,81,0.162619,12.8374,0.461664,1891.63,0.000146765,57.1023
191,97,0.168853,12.7273,0.167209,1889.97,0.000471072,99.2427
192,165,0.0137571,17.194,0.0137382,1888.41,2.55521e-09,116.051
193,85,0.145645,8.71842,0.248855,1884.94,6.23304e-06,37.6358
194,79,0.0976782,3.12368,0.0981672,1883.53,4.02289e-06,26.6708
195,147,0.0150756,10.3299,0.0150611,1882.74,3.38408e-09,99.0549
196,99,0.0342021,6.05864,0.3941,1881.42,5.42485e-05,38.0594
197,77,0.515223,10.964,0.490109,1880.04,0.000114642,70.4271
198,107,0.0122855,6.30057,0.323188,1878.82,0.000133208,54.5327
199,153,0.00642211,29.3902,0.013717,1876.94,2.42961e-09,99.9111
200,143,0.0286059,15.9742,0.0928102,1875.19,9.95468e-05,113.133
201,95,0.219435,27.7831,0.213942,1872.27,3.09213e-05,93.5943
202,93,0.0304682,4.52164,0.260673,1869.75,2.57849e-05,28.811
203,75,0.169197,12.052,0.49289,1868.78,0.000419533,101.177
204,111,0.293272,18.4201,0.385604,1868.2,0.0074583,135.539
205,183,0.0597464,41.0138,0.52688,1866.05,0.00089393,187.012
206,107,0.156854,12.2563,0.623575,1862.02,0.00129638,142.974
207,137,0.108874,20.5604,0.252936,1860.45,6.10239e-05,189.077
208,81,0.00647735,2.71878,0.03391,1858.39,5.11338e-09,17.293
209,143,0.00070805,26.9001,0.0108879,1857.82,5.43421e-08,82.4747
210,121,0.0368311,13.6189,0.280976,1856.17,8.89926e-05,79.4652
211,165,0.219684,19.344,0.46292,1854,0.00021091,168.197
212,137,0.00807089,13.1907,0.0127466,1850.78,7.11206e-10,83.8109
213,109,0.0423206,5.7111,0.155153,1849.23,7.27022e-07,26.0388
214,119,0.0127599,8.98292,0.0127431,1847.78,6.2948e-09,103.565
215,89,0.0228595,2.52721,0.21509,1845.62,0.000101859,25.0211
216,19,0.332413,1.54576,0.546277,1844.56,0.00327755,3.84537
217,79,0.0545543,11.2345,0.214385,1844.36,1.86262e-05,46.7189
218,163,0.0185353,27.7493,0.289112,1843.4,0.000187109,163.402
219,93,0.00649303,1.74489,0.0303412,1839.25,4.64977e-08,14.0207
220,119,0.0146122,15.7938,0.0145879,1838.59,7.30985e-09,47.1802
221,49,0.0121939,3.11087,0.012181,1836.87,2.06832e-09,9.4728
222,113,0.159685,8.28586,0.396531,1836.47,4.26478e-05,83.9267
223,101,0.147672,11.5417,0.338668,1834.72,0.00111601,47.4147
224,121,0.0628782,13.0096,0.360927,1833.15,4.03e-05,75.8336
225,107,0.0150762,7.14958,0.0652523,1830.8,2.56361e-07,26.2321
226,59,0.0677047,1.44087,0.402283,1829.43,2.36793e-06,8.40421
227,75,0.00757404,5.96985,0.0560906,1828.88,3.41311e-07,33.2969
228,77,0.200206,5.02631,0.859301,1827.99,0.0145368,68.1634
229,175,0.204338,33.8952,0.48877,1826.89,0.000749961,176.344
230,145,0.00330048,14.9201,0.0275242,1823.4,1.08105e-08,67.9028
231,155,0.101917,44.6075,0.159627,1821.4,2.37402e-06,137.086
232,111,0.0109973,17.3787,0.873234,1819.01,0.0141588,144.962
233,143,0.0159309,10.9196,0.0747742,1817.7,1.00024e-06,83.0739
234,139,0.0143158,19.8998,0.0142806,1815.51,1.50807e-08,70.8001
235,131,0.0134245,13.4371,0.054314,1812.71,6.47728e-08,121.739
236,67,0.240157,7.4915,1.2136,1810.63,0.0120192,70.8859
237,101,0.0103704,6.11854,0.209097,1809.99,3.09342e-05,44.8631
238,93,9.35685e-05,1.41444,0.0112899,1808.47,5.13549e-11,4.32945
239,109,0.0193673,22.703,0.220275,1808.04,0.000791683,140.108
240,121,0.132456,35.1893,0.93566,1806.54,0.0170527,144.089
241,191,0.0739407,24.3956,0.515577,1804.68,0.00154921,215.03
242,141,0.0917122,14.0825,0.183439,1801.09,3.97563e-05,86.9139
243,143,0.0798432,15.5631,0.153106,1797.92,7.44437e-06,103.958
244,77,0.0506423,3.13636,0.36486,1795.27,1.34577e-06,14.7603
245,65,0.0766087,2.58279,0.23085,1794.51,0.000778195,17.2394
246,99,0.0910078,24.9757,1.37662,1793.84,0.0435067,115.664
247,139,0.129656,12.3246,0.147098,1792.43,1.81877e-05,80.479
248,101,0.155699,11.304,0.493121,1788.96,0.00664548,91.4404
249,153,0.045808,14.7179,0.0456869,1787.24,1.65952e-08,77.7815
250,69,0.00348955,2.15128,0.0882208,1785.27,1.18092e-06,15.6944
251,97,0.036067,7.43298,0.520234,1784.57,8.56832e-05,67.9703
252,77,0.0202373,3.75156,0.02017,1782.78,3.93785e-08,18.2392
253,101,0.000309528,1.13929,0.0119328,1781.92,3.14223e-10,3.88646
254,93,0.00539658,3.5622,0.292586,1781.54,5.12116e-05,35.1182
255,129,0.588675,27.7089,0.859946,1780.4,0.0986918,125.916
256,137,0.128246,15.2811,0.133652,1778.49,3.90467e-07,84.7627
257,77,0.11901,5.19357,0.582805,1776.63,0.00381502,38.2868
258,141,0.071376,22.5973,0.202026,1775.22,0.00014971,121.101
259,129,0.0165417,20.5627,0.380091,1772.34,0.00013597,95.3336
260,147,0.278526,31.306,0.37035,1770.13,0.000152366,148.98
261,129,0.09715,11.7329,0.368486,1766.66,3.59449e-06,88.7579
262,183,0.00102615,8.47365,0.0518616,1764.1,3.45933e-07,84.9532
263,131,0.0233883,11.0089,0.118668,1761.62,3.01167e-06,93.2626
264,113,0.102712,12.6088,0.113663,1759.59,7.77275e-07,44.1896
265,107,0.0102786,24.0282,0.0102723,1758.22,1.12478e-09,56.6245
266,131,0.0950781,14.7091,0.269952,1756.57,0.000852371,121.087
267,123,0.133007,10.1272,0.131558,1754.83,1.57259e-06,75.7545
268,135,0.0270496,6.51347,0.0326532,1752.84,1.73078e-07,78.2324
269,163,0.000947768,12.4908,0.0107105,1751.16,5.54301e-09,61.0276
270,81,0.00141329,4.83375,0.317401,1749.25,4.73223e-05,29.1886
271,83,0.0152413,5.84787,0.269297,1748.22,0.000221926,25.0386
272,131,0.0436909,6.63265,0.116088,1747.01,1.14994e-05,63.3333
273,61,0.083779,3.13645,0.364466,1744.72,0.000917089,21.0896
274,91,0.0824888,11.1608,0.333876,1743.91,0.000485714,31.6989
275,107,0.0241955,7.21229,0.135492,1742.97,6.07592e-07,30.8475
276,105,0.000583921,1.0082,0.00969074,1741.72,4.0893e-09,3.57654
277,71,0.0349736,1.22412,0.0951694,1741.37,2.02605e-07,7.32364
278,81,0.00674663,8.31824,0.00674116,1740.86,4.70534e-10,32.3799
279,113,0.0858395,5.8837,0.259602,1740.08,0.00223933,51.5942
280,207,0.00586154,27.3952,0.319352,1738.27,3.40446e-05,221.899
281,175,0.000636607,12.952,0.0732674,1735.72,1.59755e-07,84.8453
282,155,0.0277711,10.1609,0.136621,1733.29,1.17965e-06,62.8766
283,119,0.00633489,3.15664,0.277607,1731.23,1.58678e-06,23.0744
284,145,0.0187401,4.8368,0.110326,1729.99,2.61121e-07,37.7213
285,105,0.0989158,11.2662,0.116615,1728.47,4.67805e-07,35.0215
286,65,0.00542108,1.63254,0.244626,1726.88,6.24115e-07,7.41589
287,131,0.0139114,20.0926,0.238332,1726.41,2.35353e-06,55.2205
288,113,0.0547283,5.02051,0.14783,1724.03,1.13611e-05,44.3415
289,97,0.0245411,19.0415,0.134021,1722.35,8.37645e-06,39.0737
290,139,0.054743,20.0019,0.592787,1721.04,0.0050973,126.756
291,75,0.0495056,8.26499,0.219371,1717.84,4.71345e-07,29.0342
292,105,0.00193994,1.05503,0.00657448,1717.29,2.21469e-10,2.52712
293,147,0.0605453,9.83728,0.0602914,1717.03,7.49909e-08,80.0828
294,87,0.0139869,8.57859,1.2569,1714.77,0.041722,99.8837
295,95,0.0132067,13.7074,0.106359,1713.55,2.92964e-07,32.8154
296,87,0.149914,6.4252,0.189407,1712.06,1.84075e-05,23.9646
297,47,0.0273367,2.14519,0.279242,1711.04,0.000339697,11.9372
298,95,0.0185041,5.48776,0.0819521,1710.51,7.01694e-07,43.1015
299,65,0.0656309,1.78067,0.0988137,1709.27,0.00105718,13.1658
300,97,0.00656196,11.2111,0.0973548,1708.66,6.97222e-08,20.7721
301,97,0.000351947,0.752469,0.00491107,1707.75,4.86198e-10,2.74809
302,113,0.0373597,16.7944,0.174523,1707.47,1.81241e-05,71.4248
303,149,0.00255838,12.5863,0.120736,1705.89,3.78278e-07,103.252
304,101,0.0082399,9.95913,0.0082299,1703.37,3.24431e-09,65.9029
305,97,0.00159539,3.23974,0.296165,1701.89,1.7413e-05,24.443
306,77,0.053188,9.77856,0.44689,1700.84,0.00216383,52.6796
307,67,0.0599786,0.936861,0.0624306,1699.51,3.8605e-08,4.89254
308,53,0.015161,0.846938,0.0995958,1699.16,1.15507e-06,3.13846
309,103,0.00949904,8.59378,0.00946266,1698.89,4.21866e-08,39.9609
310,69,0.0864611,2.14354,0.0867117,1697.86,1.70495e-05,11.4275
311,73,0.0675842,3.79188,0.728244,1697.3,0.0543625,51.74
312,181,0.0118883,22.9363,0.232727,1696.3,2.41476e-06,107.598
313,121,0.19237,12.873,0.704655,1693.53,0.0320996,121.04
314,87,0.400335,12.7744,1.18767,1692.08,0.0202967,76.5638
315,75,0.324459,4.19138,0.671711,1690.58,0.0325355,42.173
316,181,0.115371,16.2242,0.369394,1689.54,0.00617864,79.5014
317,161,0.00818569,16.5191,0.0111025,1686.32,1.4418e-09,83.064
318,139,0.0236932,13.137,0.0243611,1684.2,4.97983e-06,83.3248
319,173,0.0176249,11.6205,0.0511008,1682.11,7.02297e-05,84.2609
320,191,0.0188625,30.1481,0.204407,1679.68,1.7615e-06,123.996
321,101,0.0991161,20.6314,0.967237,1676.81,0.0315439,86.7781
322,175,0.180618,11.2658,0.262956,1674.63,0.000854765,96.0388
323,155,0.0262176,5.88446,0.0262404,1671.74,3.36814e-07,54.2827
324,117,0.0358747,14.7604,0.135778,1669.55,3.00571e-07,36.7345
325,99,0.00375059,6.46527,0.531005,1668.16,0.0106845,91.1694
326,73,0.188296,8.92528,0.307997,1666.84,0.000477619,22.6743
327,137,0.00269838,15.6486,0.0063457,1666.02,1.99834e-09,20.439
328,161,0.0649043,17.42,1.71843,1665.2,0.0135645,109.336
329,147,0.0111647,9.02011,0.0234633,1662.13,2.35757e-07,44.7576
330,109,0.0136775,2.07082,0.0430176,1660.3,1.56008e-07,16.7832
331,73,0.00116645,1.06364,0.0111708,1659.34,1.32308e-09,2.86797
332,47,0.0418574,2.50467,0.439187,1659.14,0.00627514,12.3788
333,171,0.0361183,10.3571,0.0359741,1658.6,7.7375e-08,48.9151
334,99,0.00407339,2.94166,0.088694,1656.63,2.79141e-06,18.4334
335,183,0.0259864,10.0936,0.0807398,1655.74,5.46241e-07,69.6186
336,131,0.00257902,1.5862,0.00464089,1653.32,3.44133e-11,9.43983
337,69,0.0533274,7.74064,0.102587,1652.69,7.61415e-06,13.3665
338,101,0.0444224,2.27241,0.171746,1651.79,3.99656e-05,21.0405
339,81,0.0954297,2.72355,0.580888,1650.78,0.00242037,27.1017
340,97,0.254429,6.00689,0.530064,1649.82,0.00737033,78.0184
341,147,0.146033,12.6709,0.474356,1648.31,0.000163095,106.973
342,131,0.246086,17.3809,0.825011,1646.23,0.00826649,91.9034
343,45,0.070957,2.31634,0.272752,1643.57,0.00373276,12.6458
344,139,0.179992,10.2275,0.429102,1643.01,0.000118975,70.9288
345,25,0.0987814,0.689378,0.101523,1641.11,6.27212e-06,2.24106
346,97,0.0459617,3.79387,0.152643,1640.97,2.8698e-05,19.9381
347,161,0.404001,24.0199,0.565101,1640.01,0.00116302,169.98
348,133,0.00404452,16.2317,0.7921,1638.06,0.0325504,100.937
349,105,0.207194,11.9937,0.61396,1635.66,0.00537685,111.347
350,111,0.0103684,18.9344,0.0436489,1634.51,6.59369e-06,77.7538
351,79,0.186875,9.10163,0.62371,1632.8,0.0347602,48.6718
352,193,0.0638345,19.8579,0.06344,1631.58,6.33955e-07,114.799
353,83,0.0558718,3.24012,0.0644418,1628.74,1.20818e-05,23.362
354,129,0.10367,9.60369,0.154511,1627.74,3.00808e-05,93.8846
355,119,0.0369794,12.2626,0.276054,1625.66,0.00351008,77.241
356,139,0.0195629,6.46037,0.158011,1623.45,9.87442e-07,46.9761
357,191,0.0402467,21.5951,0.039874,1621.53,1.09421e-06,97.4075
358,97,0.00496352,8.85223,0.0982739,1618.46,8.65832e-05,30.0396
359,89,0.00790757,6.09524,0.100316,1617.36,0.000130453,45.3514
360,123,0.00221343,5.07223,0.00221267,1616.55,1.68519e-10,15.3132
361,59,0.384526,3.6571,0.347553,1615.6,0.000709032,26.3109
362,143,0.0348801,14.0715,0.354045,1614.73,0.00176081,103.809
363,123,0.104485,16.8323,0.104017,1611.97,1.22585e-07,66.8437
364,155,0.0152749,13.8393,0.0896955,1609.92,5.79929e-05,100.558
365,143,0.0269295,10.6852,0.0268154,1607.74,5.44493e-08,82.8874
366,91,0.00347568,10.6552,0.00347347,1605.77,2.37991e-10,42.5496
367,131,0.00266903,5.88093,0.0112293,1604.8,8.40565e-09,35.8141
368,183,0.00528048,20.5263,0.111079,1603.27,8.6971e-05,145.851
369,77,0.0803564,9.31945,0.0896483,1599.69,2.55798e-06,14.1542
