Suggested RGBOOST tuning parameters
===================================
L0 : 1.26048e-15, 3.15343e-09, 1.48274e-07, 2.20511e-06, 0.282683
L1 : 1.6368e-05, 0.00355905, 0.0151865, 0.0393669, 0.880819
L2 : 0.000105101, 0.00875615, 0.0317231, 0.0836955, 1.47837


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
124,103,0.00206859,10.7832,0.00720966,1990.66,6.00718e-10,22.2488
125,167,0.00692847,18.2343,0.0154583,1989.75,3.18977e-07,197.301
126,213,0.0400614,34.7797,0.0964821,1987.41,1.19395e-05,273.729
127,191,0.00251266,20.5558,0.108312,1984.88,1.94036e-05,189.17
128,199,0.129408,36.3177,0.0514638,1980.96,0.000253793,315.27
129,187,0.0333787,35.4907,0.0331837,1976.58,1.27136e-07,202.465
130,181,0.0234076,16.4414,0.023349,1972.43,3.1284e-08,114.837
131,205,0.0173258,22.4323,0.017295,1968.95,6.53782e-09,139.611
132,197,0.0555496,34.8358,0.171854,1966.03,0.000642761,223.783
133,151,0.00230917,4.91207,0.00583261,1962.18,2.74996e-10,16.3558
134,79,0.0801409,4.03092,0.101416,1960.85,1.36306e-06,22.6569
135,207,0.122038,28.1381,0.227234,1959.35,9.8808e-05,238.116
136,151,0.00305697,18.5306,0.00305583,1956.21,2.95824e-10,79.1949
137,147,0.000514688,4.21314,0.0076649,1953.65,2.00147e-10,14.7046
138,79,0.0532932,3.46231,0.0528112,1952.41,7.75787e-07,20
139,163,0.0604065,25.4373,0.484487,1951.03,0.00645946,238.683
140,169,0.00279877,26.5538,0.00279782,1948.55,2.21898e-10,156.959
141,199,0.0192385,21.7768,0.0191958,1945.04,2.0446e-08,139.732
142,83,0.0612172,7.58107,0.0606562,1941.02,6.75893e-07,15.0969
143,151,0.000277398,3.83366,0.00464641,1939.73,6.16257e-11,13.1594
144,91,0.0641667,2.36054,0.0632523,1938.63,7.71723e-07,18.7985
145,165,0.0575126,13.6477,0.0569489,1937.9,7.95222e-07,78.9676
146,111,0.0151865,7.50707,0.0151158,1934.64,4.24228e-08,54.3482
147,233,0.0791109,24.0676,0.232025,1933.42,0.000147888,277.476
148,173,0.00738983,19.9433,0.00737999,1929.1,1.48842e-09,94.4463
149,119,0.00118516,3.92289,0.00672293,1926.13,3.12666e-10,9.34505
150,107,0.00971881,17.8343,0.0638482,1925.31,1.50247e-06,92.777
151,113,0.00432646,10.9792,0.00432148,1923.22,6.68461e-10,30.2951
152,151,0.00178216,18.1603,0.00177957,1921.84,3.70996e-10,58.1161
153,139,0.00665652,12.271,0.0366556,1919.88,1.71917e-07,58.4691
154,131,0.018601,8.08379,0.0237864,1917.73,7.17579e-08,72.7353
155,123,0.0508215,24.7164,0.0919789,1915.95,1.25065e-05,151.39
156,197,0.0074685,13.8574,0.0074646,1912.87,8.95623e-10,66.9163
157,143,0.000562443,2.8357,0.0065233,1910.64,2.43364e-10,11.2029
158,99,0.0015521,1.76707,0.00351005,1909.68,3.75101e-10,7.76421
159,169,0.0218958,17.3069,0.103886,1909.14,1.40544e-06,97.5866
160,105,0.0220914,6.38642,0.0216936,1906.28,3.46872e-08,45.0218
161,219,0.00476994,21.8393,0.0131471,1905.05,1.71881e-05,158.076
162,83,0.0636022,3.35825,0.0633333,1900.61,1.61323e-07,12.8331
163,177,0.0450657,25.31,0.0441882,1899.77,1.02185e-06,100.833
164,195,0.0851007,29.2873,0.0835927,1896.33,3.49873e-06,223.127
165,121,8.49997e-05,2.96487,0.00606268,1893.75,6.51754e-10,7.36599
166,175,0.0376395,26.8679,0.0376225,1893.11,2.26281e-07,73.9295
167,165,0.0325152,26.9016,0.119226,1890.03,1.25177e-06,101.511
168,137,0.0210461,27.0326,0.0207608,1887.34,4.86375e-07,114.916
169,161,0.127671,21.2492,0.476863,1885.7,0.00114721,170.852
170,161,0.0200488,3.4513,0.0420664,1882.57,3.86455e-07,29.3719
171,235,0.000513073,36.2494,0.000513033,1881.1,5.52221e-13,259.659
172,169,0.019588,5.79992,0.0343549,1877.64,1.59203e-07,64.7831
173,177,0.00284549,12.1989,0.00284255,1875.53,6.15998e-10,88.2075
174,227,0.118674,22.1953,0.111696,1872.76,0.000135262,244.794
175,179,0.0622099,17.8348,0.241259,1869.68,1.1216e-05,145.716
176,181,0.00517897,16.6704,0.00517395,1866.43,5.83737e-10,64.5751
177,109,0.0227956,3.90052,0.0713672,1863.07,2.0274e-06,16.4701
178,113,0.0111627,2.52197,0.0638582,1862.07,1.49666e-06,16.8886
179,127,0.0458924,7.63701,0.0450818,1860.79,4.80181e-07,39.8728
180,161,0.0096432,17.7198,0.00961965,1859.07,4.10771e-09,27.5461
181,177,0.0167743,18.7666,0.0167164,1857.2,2.54816e-08,82.9384
182,101,0.0182175,3.14578,0.0577133,1855.49,1.07971e-06,12.2438
183,209,0.0257335,26.1322,0.0351734,1854.68,1.32671e-06,180.726
184,139,5.97589e-05,3.21838,0.00250942,1852.45,2.13892e-11,10.3074
185,121,0.213309,20.1505,0.202634,1851.55,6.72723e-05,101.196
186,169,0.0189543,14.551,0.0188941,1848.79,5.13372e-07,87.163
187,189,0.00164547,16.6401,0.110843,1845.7,3.30357e-07,128.151
188,123,0.0562622,8.43773,0.413476,1842.47,0.00200029,102.379
189,111,0.00136415,2.20497,0.00657988,1841.05,1.79788e-10,7.15166
190,113,0.00232463,1.96331,0.00232418,1840.45,1.13272e-11,10.4154
191,129,0.0295371,6.11136,0.0291418,1839.66,3.1603e-07,75.6447
192,185,0.0390847,8.64167,0.0385081,1837.8,9.46579e-06,144.074
193,141,0.0031281,14.831,0.0031263,1835.67,1.99519e-09,106.58
194,185,0.143033,17.9939,0.221307,1833.35,0.00221409,152.006
195,153,0.00141294,19.6924,0.00590489,1830.52,7.50667e-10,59.0999
196,177,0.00888055,7.32681,0.00885078,1828.04,1.39082e-08,76.8086
197,139,0.00837167,11.9991,0.00834582,1825.66,1.16753e-08,109.563
198,205,0.0407586,8.17475,0.0405712,1823.88,2.68089e-07,125.636
199,185,0.0958724,13.2135,0.10571,1821.6,9.52953e-05,187.999
200,169,0.205104,19.9463,0.212928,1819.36,0.000125544,144.461
201,155,0.015524,13.9047,0.0154302,1816.86,1.15535e-07,124.594
202,189,0.0088398,11.6132,0.0517522,1815.41,1.517e-06,94.4123
203,141,0.0312069,16.9633,0.0495222,1812.5,6.98837e-05,95.5963
204,173,0.00996622,19.6511,0.00993196,1810.85,1.69962e-08,142.447
205,109,0.00896799,2.67572,0.0089356,1807.9,1.00567e-08,18.4856
206,243,0.00900861,19.4029,0.00899242,1806.79,1.96419e-08,183.161
207,181,0.00654471,6.2988,0.00652834,1802.87,5.33824e-09,80.2134
208,153,0.0183472,14.1091,0.0434139,1801.26,7.79722e-07,58.6035
209,87,0.0331202,9.94405,0.0807682,1799.21,2.20511e-06,28.664
210,107,0.0116261,13.0539,0.0115916,1797.93,1.23242e-08,20.5642
211,113,0.000337422,6.45725,0.0700171,1796.69,6.99451e-07,15.2305
212,131,0.00679605,6.64781,0.00779343,1795.67,0.000182453,51.4274
213,117,0.0105192,27.5778,0.0104909,1793.86,9.12332e-09,54.5891
214,199,0.00314916,20.9032,0.0629808,1791.52,2.71675e-06,106.475
215,169,0.0275367,17.9484,0.0317231,1788.19,6.67641e-07,157.498
216,183,0.0929156,19.7409,0.25976,1785.58,9.97534e-05,87.5516
217,141,0.00010952,2.10595,0.00179464,1782.91,1.99291e-11,7.40862
218,159,0.00785531,17.6055,0.00783421,1782.15,8.68085e-09,94.2409
219,215,0.00743445,12.4841,0.40353,1780.12,0.00184833,229.801
220,105,0.0377636,3.86029,0.0390203,1776.24,0.000106481,39.2675
221,123,0.0136867,10.3502,0.0595283,1775.05,4.36037e-07,15.7894
222,127,0.0234251,9.96363,0.0233152,1774.31,3.54617e-08,66.8196
223,85,0.000105103,1.24642,0.000105101,1772.58,1.26048e-15,6.78678
224,147,0.00792982,26.3067,0.0393988,1772.21,1.87517e-07,58.6643
225,191,0.00106909,13.0534,0.0018897,1769.39,8.1431e-06,84.2178
226,113,0.0189989,2.43115,0.0539976,1766.81,3.50355e-07,10.7954
227,113,0.0171935,3.38519,0.0489219,1766.07,2.59201e-07,10.2269
228,109,0.112867,3.94895,0.143346,1765.24,6.58593e-05,42.2447
229,127,0.00878486,9.39669,0.00875615,1763.78,1.76668e-08,35.846
230,109,0.0197362,2.55845,0.0196556,1762.08,2.269e-08,28.2596
231,137,0.000307761,1.41118,0.000940563,1760.94,1.16327e-11,4.71313
232,123,0.0360259,17.9797,0.0349875,1760.53,3.6952e-06,76.3756
233,113,0.0166858,10.4544,0.0437674,1758.89,1.9549e-07,17.0652
234,87,0.0194327,3.42704,0.0207139,1758,5.62377e-08,16.5621
235,177,0.0733413,18.367,0.229418,1757.2,0.00076628,208.066
236,207,0.0107112,23.3572,0.0106115,1755.54,6.63439e-08,153.596
237,169,0.0508716,9.60228,0.0835523,1753.01,6.32191e-06,107.409
238,231,0.0290149,17.544,0.227946,1750.81,0.000194399,162.016
239,135,0.00101361,8.96926,0.00101317,1746.97,4.98671e-11,33.6973
240,121,0.0118215,22.7819,0.0349224,1745.27,1.66239e-07,12.9016
241,167,0.030168,11.6905,0.0749658,1744.34,4.63812e-06,107.131
242,181,0.0681044,12.3599,0.169589,1742.26,2.42663e-05,104.086
243,239,0.0181237,27.5065,0.018002,1739.17,1.28206e-07,194.089
244,171,0.0034535,9.57453,0.00345026,1735.55,2.65541e-10,85.2817
245,177,0.00512539,8.55501,0.00733511,1733.16,1.06456e-06,60.2856
246,127,0.00215816,11.9016,0.093237,1730.81,7.16749e-06,84.1211
247,181,0.0325089,9.01779,0.0316089,1729.42,1.99211e-06,104.868
248,161,0.0546259,10.2991,0.318259,1727.69,0.00247025,159.612
249,149,0.000881204,12.1284,0.000880877,1725.95,3.32688e-11,83.2574
250,229,0.0144605,27.9852,0.0965663,1723.57,5.26952e-07,173.557
251,181,0.0364434,14.2964,0.0358089,1719.28,3.80924e-07,130.461
252,161,0.00302026,7.99236,0.00301782,1716.89,1.70001e-10,70.7067
253,125,0.105157,13.0703,0.210637,1714.57,5.35217e-05,71.0706
254,103,0.00964025,5.15028,0.00961109,1712.97,4.8043e-09,21.1302
255,195,0.0297133,12.7824,0.104517,1712.02,7.17848e-05,118.995
256,79,0.0162767,1.71291,0.0182377,1708.86,1.29247e-08,8.96899
257,219,0.0159873,26.3347,0.0158887,1708.33,8.1763e-08,144.728
258,181,0.0126719,16.153,0.0140191,1705.52,3.69031e-08,134.04
259,147,0.000756676,11.6068,0.000756434,1702.3,2.21782e-11,65.2403
260,127,0.00663546,1.60154,0.0263845,1700.3,1.72822e-07,4.28252
261,179,0.0117228,13.8906,0.0127181,1699.9,2.77697e-08,104.104
262,155,0.00183664,3.87849,0.00183468,1696.86,3.79821e-10,36.7372
263,209,0.0118509,11.2283,0.193883,1695.35,0.000746974,107.389
264,179,0.00505042,13.197,0.00504311,1691.6,1.50161e-09,61.1593
265,133,0.0132707,6.15331,0.0217753,1689.65,6.87888e-08,22.1128
266,175,0.00646904,10.2848,0.00646471,1688.85,5.54233e-09,87.8236
267,141,0.0195026,7.65069,0.0192081,1686.26,5.72429e-07,73.4935
268,137,0.00485611,8.41126,0.00673347,1684.85,2.43654e-05,38.65
269,93,0.00396186,1.68359,0.0224182,1683.06,1.95333e-07,9.26019
270,123,0.0112547,0.989574,0.0188978,1682.39,5.16351e-08,3.66041
271,177,0.0207326,12.1207,0.0510847,1682.08,5.35252e-07,74.5329
272,91,0.00270199,0.985683,0.0202572,1679.71,1.44073e-07,4.39243
273,147,0.00224096,5.55482,0.00223886,1679.4,5.81146e-10,62.2493
274,161,0.0155381,10.1304,0.0321299,1677.86,4.94108e-07,89.7764
275,99,0.0910644,11.5302,0.0880002,1675.85,9.40523e-06,47.0577
276,199,0.165056,14.0254,0.198444,1675.16,8.69062e-05,159.519
277,135,0.0130163,3.47219,0.0129806,1671.88,6.43519e-09,37.9387
278,215,0.00309634,10.762,0.00309093,1670.49,2.61131e-09,113.422
279,153,0.00188754,7.22527,0.00188628,1667.5,4.81858e-10,63.7399
280,153,0.0025847,8.10549,0.00691944,1665.83,2.28184e-08,29.6999
281,231,0.0460563,10.4526,0.0444398,1664.7,8.45708e-06,123.696
282,155,0.0204325,12.0982,0.0209616,1661.33,9.83374e-08,93.9666
283,175,0.00188529,21.0085,0.0148385,1660.15,1.62043e-07,132.885
284,231,0.0275803,19.7865,0.066834,1658.36,2.78366e-05,145.611
285,151,0.0251059,11.6277,0.0366077,1654.73,7.28005e-06,53.4713
286,141,0.0269858,18.8613,0.199341,1652.68,0.0010382,114.925
287,123,0.0265998,8.6968,0.025907,1650.71,2.00319e-07,73.408
288,175,0.0275082,10.7205,0.0272653,1648.9,5.27854e-07,53.6338
289,123,0.0176116,5.56969,0.0448484,1646.67,1.90018e-06,28.2648
290,205,0.000959287,13.196,0.0444387,1645.26,1.024e-06,98.7468
291,197,0.00556176,19.6807,0.0734822,1642.63,4.39181e-06,131.462
292,189,0.0016866,16.3208,0.00902294,1640.25,9.07787e-09,61.8962
293,125,0.00913184,5.13542,0.0271262,1637.95,3.9465e-08,13.2564
294,141,0.0237404,3.0677,0.0235283,1637.26,1.40717e-07,32.4197
295,223,0.0546953,14.9187,0.14394,1635.92,3.99212e-05,129.063
296,123,0.00777653,10.9661,0.00900145,1632.43,1.30995e-08,13.7624
297,227,0.0221058,27.2434,0.0216385,1631.75,2.43516e-06,130.082
298,229,0.0349393,12.4508,0.0346504,1628.46,0.000158556,127.052
299,217,0.0319647,20.0688,0.134433,1624.81,1.06376e-05,142.086
300,195,0.00352225,4.41291,0.00351803,1621.25,3.85672e-10,22.2376
301,139,0.000148027,1.30229,0.00121055,1619.96,5.67204e-12,2.50287
302,87,0.0124432,1.29446,0.0123936,1619.72,4.32926e-09,7.37695
303,165,0.00670336,1.92496,0.0110214,1619.24,7.6999e-09,17.7233
304,149,0.000126757,1.70959,0.000995826,1618.25,6.78573e-12,8.64852
305,87,0.00804755,1.68723,0.00803434,1617.62,1.45828e-09,8.7492
306,87,0.0110883,1.06667,0.0110489,1617.1,3.05529e-09,6.54338
307,223,0.0313901,13.5128,0.0311318,1616.66,4.6593e-05,139.779
308,207,0.00702837,11.4012,0.00701574,1612.61,4.89103e-09,85.083
309,185,0.0141782,7.18001,0.0427417,1609.4,3.75531e-07,63.0254
310,165,0.00948924,1.74857,0.00946477,1607.12,7.03669e-09,15.4717
311,199,0.0186781,5.48946,0.0191845,1606.19,8.4831e-08,77.4736
312,193,0.00890773,14.3223,0.00886665,1603.45,5.13899e-08,136.668
313,193,0.00120813,9.32718,0.00547555,1600.75,9.35157e-09,61.9154
314,185,0.0114521,8.18666,0.0345875,1598.35,2.37956e-07,52.8066
315,153,0.000129369,1.63316,0.000843218,1596.17,2.49379e-12,8.51766
316,109,0.0131688,11.3528,0.0131326,1595.59,2.30719e-08,58.8459
317,209,0.00466856,7.89686,0.00811389,1594.39,3.93971e-08,104.595
318,161,0.00483202,7.63611,0.0165309,1590.93,8.4341e-07,90.425
319,123,0.00255861,6.01683,0.00255616,1588.9,4.04843e-10,50.2386
320,85,0.00918655,1.16005,0.00915984,1587.4,1.89887e-09,5.55192
321,163,0.00801292,1.69735,0.00799603,1587.01,3.22171e-09,13.8313
322,201,0.00854837,12.0748,0.0384976,1586.15,1.38941e-07,123.332
323,123,0.00152431,3.86999,0.00152339,1583.12,2.19201e-10,46.0754
324,185,0.000797103,6.44693,0.00320564,1581.76,2.87569e-09,34.9346
325,67,0.0396079,0.993425,0.0520725,1579.69,2.20273e-06,5.02744
326,133,0.0256367,4.51832,0.0254334,1579.33,3.77559e-07,41.6177
327,161,0.000720664,1.39022,0.0070134,1577.7,2.72737e-09,9.95321
328,173,0.00278427,1.98752,0.00278264,1576.99,1.03852e-10,15.7107
329,145,0.00103175,4.42432,0.00769131,1576.04,1.9161e-08,61.6029
330,165,0.00288732,7.29146,0.0028825,1574.62,2.08474e-09,48.0214
331,147,0.000490965,1.19138,0.00096094,1572.73,1.54872e-12,6.77708
332,129,0.00583664,4.63633,0.0620732,1572.24,3.15544e-06,43.9668
333,191,0.0375879,10.0443,0.0372321,1571.1,2.0085e-06,109.963
334,217,0.0578545,27.7316,0.111671,1568.14,2.20977e-06,230.147
335,139,0.000635955,7.65612,0.000635751,1564.48,2.399e-11,71.8439
336,201,0.0110602,16.926,0.059644,1562.81,8.47587e-09,89.328
337,115,0.00235104,8.4798,0.00234907,1560.17,1.98426e-10,41.3818
338,157,0.00626297,1.5,0.00625226,1558.88,1.94792e-09,10.0523
339,201,0.0527005,24.3156,0.0996856,1558.14,1.52512e-06,160.813
340,193,0.0619921,23.0422,0.0616004,1554.96,9.62527e-08,124.793
341,161,0.021386,5.33977,0.0211932,1551.09,1.16816e-06,61.2189
342,167,0.0121291,6.7162,0.0120607,1549.62,1.40403e-08,37.0108
343,85,0.00300788,1.89525,0.010512,1548.14,8.48395e-09,7.79319
344,215,0.00645559,13.6869,0.00644088,1547.65,5.33134e-09,87.408
345,131,0.000473776,7.47238,0.000473663,1545.02,2.34677e-11,53.0338
346,131,0.00570994,5.45098,0.00569733,1543.46,5.23051e-09,39.8525
347,179,0.00593909,8.34524,0.0059312,1542.19,3.908e-09,64.2649
348,209,0.00437043,10.9345,0.00590871,1540.13,2.18608e-07,75.3567
349,205,0.00867502,17.4453,0.00865567,1537.82,5.28012e-09,136.666
350,221,0.00396884,14.4669,0.00543849,1534.83,1.58782e-07,77.3042
351,87,0.00662209,1.54123,0.00660273,1531.7,2.692e-09,7.35725
352,137,0.00228211,3.81865,0.014643,1531.25,1.15345e-06,29.7324
353,143,0.00742472,8.55055,0.00740591,1530.08,7.50016e-09,60.6331
354,67,0.00762681,0.756386,0.0396854,1528.05,2.70506e-06,4.82776
355,221,0.00142741,16.9105,0.172555,1527.74,0.000190674,173.532
356,177,0.00789885,9.63259,0.0101407,1524.12,3.86171e-09,58.7464
357,175,0.0219329,7.46417,0.0218519,1522.23,7.85639e-08,41.2
358,143,0.0474306,15.1394,0.0467761,1520.81,1.32544e-06,85.179
