Suggested RGBOOST tuning parameters
===================================
L0 : 2.55492e-16, 8.66282e-10, 3.65425e-07, 0.00356607, 0.781994
L1 : 2.98023e-07, 0.00334758, 0.0117507, 0.0387942, 0.477753
L2 : 7.14701e-05, 0.0120348, 0.0762679, 0.444997, 28.0667


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
71,15,0.0148163,0.654688,28.0667,37.2476,0.781994,2.30266
72,25,0.0553696,1.75768,0.1774,37.1483,3.88265e-05,5.50126
73,21,0.135234,1.21307,3.11228,36.9157,0.140298,4.69493
74,91,0.0140984,1.72772,0.168433,36.8655,6.22717e-07,18.4339
75,71,0.0188089,1.33659,0.0967413,36.3456,2.63332e-07,13.526
76,19,0.0445375,0.818916,0.145095,35.9419,2.4432e-05,3.20098
77,49,0.122663,1.6695,0.154,35.8159,6.15405e-07,9.66567
78,87,0.0106639,0.851404,0.0147113,35.4633,1.34181e-10,5.75162
79,71,0.0766957,1.34046,0.0860714,35.2772,1.81234e-07,12.3879
80,15,0.0140284,0.661024,26.4691,34.9571,0.60642,1.87904
81,43,0.0108673,1.59464,0.034275,34.8669,4.47967e-09,5.15719
82,27,0.0313996,1.35312,0.0435722,34.6467,1.35912e-07,3.23744
83,85,0.0131532,0.767299,0.0131437,34.4815,1.24702e-10,4.80251
84,43,0.0491475,0.526789,0.0528678,34.3156,7.71345e-08,2.82086
85,45,0.0335455,1.43376,0.253671,34.18,5.28591e-06,7.6612
86,23,0.157948,1.4089,1.6739,33.9575,0.68142,5.8392
87,43,0.0354119,1.68574,0.264413,33.8319,0.000107872,8.49007
88,17,0.14392,0.569107,0.369818,33.4871,0.00147815,1.95423
89,23,0.152248,1.2907,3.41714,33.3681,0.231774,5.05832
90,61,0.0304811,0.946689,0.0304625,33.1657,5.76324e-10,5.5481
91,57,0.00819676,1.12004,0.0081946,32.8969,2.51817e-11,8.84249
92,19,0.026092,0.724925,2.62195,32.746,0.239207,1.92152
93,21,0.112056,0.909739,2.75556,32.6635,0.0926889,3.26033
94,17,0.00582078,0.520222,0.376008,32.6454,0.00131868,1.48087
95,33,0.0120389,1.03818,0.0120348,32.5814,2.23302e-10,3.70591
96,21,0.089119,1.03401,2.65518,32.4208,0.0710917,2.7006
97,75,0.0182953,0.695116,0.0182523,32.3789,2.20513e-08,4.02739
98,39,0.0222669,1.048,0.121866,32.2178,2.04041e-07,5.60753
99,17,0.109573,0.635235,2.65107,32.0268,0.409272,2.26659
100,15,0.0135059,0.443157,24.3396,31.9653,0.459051,1.20199
101,33,0.00625725,0.651278,0.00625596,31.903,1.73035e-11,1.53296
102,51,0.00490364,0.440615,0.00490268,31.8591,1.02837e-11,2.7969
103,77,0.0153062,0.626982,0.0152761,31.7148,1.26563e-08,3.41565
104,17,0.0140488,0.421834,0.322127,31.5675,0.000975079,1.35122
105,55,0.0119801,0.858238,0.0149803,31.5223,4.27133e-10,3.32964
106,37,0.00103702,1.10281,0.461923,31.3464,2.54701e-05,6.57008
107,79,0.0142727,0.808342,0.0142673,31.139,4.22071e-10,8.23182
108,17,0.0551622,0.38097,0.281008,30.9864,0.000949181,1.42316
109,61,0.020027,0.786438,0.11489,30.886,2.02397e-06,9.04435
110,21,0.0126712,1.13148,2.82838,30.5518,0.0858275,2.3037
111,17,0.0579468,0.417093,0.288843,30.4464,0.000666726,1.09851
112,53,0.0700055,0.976531,0.07206,30.3928,3.07729e-07,8.14807
113,19,0.0698479,0.650758,2.48514,30.221,0.259378,2.08045
114,31,0.003514,0.747894,0.00351358,30.1437,4.89846e-12,2.09218
115,17,0.0471956,0.504871,2.5127,30.1015,0.147653,1.16233
116,49,0.00776902,0.693438,0.00776654,30.0772,4.33855e-11,5.77324
117,61,0.00325475,0.32759,0.00325438,29.9163,3.85864e-12,2.17729
118,77,0.0400215,1.27784,0.044036,29.7894,1.86281e-07,11.5253
119,17,0.108152,0.413037,0.262684,29.4621,0.000751787,1.26484
120,17,0.00883519,0.406486,0.261685,29.372,0.00047105,0.985891
121,53,0.0505168,0.895473,0.050217,29.3578,9.32643e-08,5.98163
122,19,0.102261,0.547346,2.47509,29.1817,0.199297,1.84642
123,19,0.093548,0.392509,0.227981,29.1143,0.000446739,1.07428
124,55,0.0103258,0.586188,0.0103225,29.0359,1.81888e-10,2.64932
125,17,0.00897019,0.487961,2.37213,28.8688,0.140159,1.15723
126,67,0.00286783,1.3332,0.00286754,28.8475,2.71993e-12,9.30264
127,21,0.0444913,1.04853,1.97797,28.5251,0.0745754,2.71941
128,53,0.002587,0.522817,0.00258676,28.416,2.05509e-12,3.17722
129,73,0.0196121,1.15418,0.0313295,28.3198,7.99533e-08,7.64129
130,55,0.0170163,1.12811,0.119107,28.0561,5.33713e-07,7.45244
131,21,0.000498073,0.469239,0.0206324,27.8462,1.00991e-07,1.40383
132,23,0.0636383,0.879341,0.0613025,27.7738,3.82875e-06,1.46624
133,17,0.0841016,0.570774,2.22047,27.7135,0.284787,1.48514
134,51,0.0436093,1.03657,0.0429807,27.6605,4.01131e-07,7.00365
135,21,0.0259812,0.903692,1.8936,27.4142,0.081816,2.25941
136,17,0.0611927,0.305283,0.211551,27.3203,0.000356235,1.00288
137,33,0.0215273,1.77141,0.444997,27.2448,0.00221595,7.43352
138,77,0.0534822,1.34735,0.0904569,27.0114,3.65425e-07,11.9121
139,17,0.0483113,0.389716,0.222676,26.5426,0.000308466,0.851322
140,25,0.0489926,1.21597,2.40699,26.4936,0.410208,3.39272
141,25,0.0583158,0.69198,0.0570428,26.3917,3.85177e-06,2.14629
142,33,0.0550874,1.47845,0.392412,26.2709,0.00110023,5.84017
143,45,0.0024569,0.766871,0.114732,26.0547,4.55107e-05,6.0089
144,77,0.0354359,1.18462,0.131283,25.8825,1.19899e-06,9.76769
145,25,0.0928574,0.548794,1.46803,25.4653,0.0986132,2.08887
146,83,0.00215079,1.12195,0.00215062,25.376,1.83814e-12,6.98456
147,25,0.0136873,0.666293,0.0136305,25.0311,6.71127e-08,1.27318
148,59,0.00678146,0.532381,0.00677995,24.9466,5.70489e-11,2.22085
149,39,0.00176257,0.853888,0.00176245,24.7961,1.0073e-12,2.64464
150,69,0.0151212,0.886116,0.0626864,24.7326,1.67807e-08,5.75954
151,89,0.0524133,1.00983,0.0546555,24.5259,1.52761e-07,9.54593
152,59,0.00542949,0.463078,0.0054285,24.0851,3.0649e-11,1.92022
153,23,0.092084,0.811769,1.68082,23.9497,0.198142,1.97027
154,23,0.0830417,0.73127,1.66118,23.8585,0.163143,1.61483
155,17,0.0297677,0.369911,0.165717,23.7771,0.00012107,0.901425
156,21,0.054793,0.43347,0.0528487,23.7132,1.64249e-06,1.70566
157,61,0.00322807,0.427212,0.00322736,23.5993,2.78437e-11,2.03951
158,43,0.041454,0.935984,0.0411878,23.4582,5.83803e-08,2.82099
159,25,0.00958357,0.582678,0.00955253,23.3221,2.97795e-08,1.08833
160,39,0.0415402,0.423937,0.0496249,23.2472,1.28495e-07,2.22476
161,27,0.00193992,0.216485,0.0019398,23.1181,6.08704e-13,0.470028
162,37,0.0347035,0.62365,0.154193,23.0851,3.58833e-07,3.05662
163,25,0.0415143,0.522117,0.0407447,22.9606,1.58926e-06,1.42985
164,25,0.0516678,0.421852,1.33432,22.8695,0.0563226,1.43406
165,57,0.0118693,0.778006,0.0243305,22.8044,3.65353e-09,5.14813
166,35,0.0308113,0.91736,0.144297,22.5334,7.12957e-05,3.23249
167,21,0.0210423,0.654012,1.37232,22.409,0.0340276,1.01943
168,17,0.0375662,0.396825,1.6227,22.3524,0.0433131,0.659745
169,67,0.000596895,0.370669,0.00106899,22.3278,5.17726e-14,1.35663
170,23,0.0349744,0.649062,0.326079,22.2419,0.000990283,1.58129
171,21,0.0351767,0.653355,1.41083,22.1949,0.083218,1.26529
172,59,0.0414037,0.849701,0.0578872,22.1202,5.5217e-08,6.23502
173,27,0.00828326,0.945395,0.257942,21.8375,0.00157724,3.79998
174,27,0.0100739,0.673509,1.30542,21.6554,0.0194278,1.17763
175,81,9.1423e-05,1.21668,0.035479,21.6024,1.15392e-08,9.85136
176,91,0.00248558,0.849926,0.006246,21.1544,2.20237e-09,6.36488
177,89,0.00658335,1.09208,0.0121045,20.7993,8.60693e-09,8.31936
178,31,0.0556371,0.803708,0.321947,20.3867,1.60513e-05,2.70049
179,65,0.00120763,0.326292,0.00120758,20.2316,1.08965e-13,1.59515
180,21,0.0420907,0.576597,1.32849,20.1123,0.0670806,1.1248
181,17,0.0150641,0.268067,0.129563,20.0468,4.89924e-05,0.610381
182,21,0.00563437,0.310844,0.00562314,19.9985,7.03926e-09,0.695446
183,19,0.0372844,0.292019,0.0394178,19.9524,6.59692e-07,0.561347
184,41,0.0172387,0.434292,0.0287516,19.9138,1.60106e-08,1.25555
185,89,0.00630659,1.03549,0.00630375,19.8331,9.07376e-11,7.48731
186,87,0.0125799,0.630438,0.0125609,19.4513,4.4965e-09,4.10928
187,19,0.0248906,0.369412,0.037772,19.2482,5.71198e-07,0.830834
188,21,0.0531914,0.314361,0.102572,19.1903,1.62557e-05,0.687021
189,25,0.0215417,0.453681,0.0213272,19.1641,2.24097e-07,1.03818
190,19,0.0467228,0.359042,1.24172,19.0947,0.0566639,0.779678
191,23,0.0426362,0.421469,0.871499,19.044,0.00245659,0.934526
192,57,0.00583674,0.651106,0.0151653,19.0009,8.18353e-10,3.60686
193,93,0.0192495,0.966301,0.0191898,18.7949,2.4601e-09,6.44394
194,55,0.00710879,0.730993,0.064867,18.4469,1.71796e-07,3.42947
195,23,0.0520409,0.519468,1.18401,18.2602,0.0237857,1.07141
196,19,0.0473905,0.342827,1.18967,18.2045,0.0428747,0.659907
197,65,0.00127081,0.231689,0.00127063,18.1636,7.82391e-13,1.08401
198,19,0.0409903,0.320938,1.28333,18.0819,0.0375437,0.708663
199,23,0.00349805,0.397677,0.00349384,18.0592,1.70474e-09,0.571425
200,61,0.00115178,0.147884,0.00115163,18.0152,5.85363e-13,0.873285
201,45,0.00752814,0.569581,0.096718,17.947,3.47393e-06,3.02574
202,85,0.0196692,0.729789,0.02008,17.7681,7.19472e-09,6.60553
203,19,0.0462662,0.295046,1.22891,17.3962,0.04205,0.630939
204,23,0.0416901,0.561791,1.01443,17.3733,0.0347417,0.844655
205,19,0.0383394,0.288743,1.22101,17.3207,0.0383091,0.608176
206,81,0.0164758,0.735868,0.0181338,17.3023,5.2937e-09,4.88221
207,111,0.00344016,0.833967,0.00422113,17.0122,3.81778e-11,7.0477
208,85,0.00382098,0.751928,0.00381958,16.6069,2.82754e-11,6.22024
209,83,0.0101425,0.690596,0.0101348,16.2407,3.19035e-10,4.7601
210,29,0.00930991,0.507062,0.215873,15.9424,4.8471e-06,1.23055
211,33,0.0409465,0.638795,0.271,15.8729,0.000235564,2.08923
212,21,0.00467133,0.435183,1.05209,15.7378,0.0419976,0.831994
213,107,0.00337204,0.610482,0.00337093,15.6832,2.00659e-11,5.08672
214,33,0.0135671,0.28933,0.0899122,15.367,0.000105762,1.14088
215,27,0.00934244,0.619211,0.169367,15.2791,0.000417601,2.3353
216,105,0.000710036,0.547083,0.00275353,15.1446,1.56147e-11,4.53525
217,41,0.00431841,0.530429,0.0439211,14.8468,3.30607e-06,2.10404
218,77,0.00304877,0.665595,0.00304814,14.718,8.63786e-12,3.28775
219,55,0.0417111,0.58664,0.0435599,14.5121,1.38445e-07,2.50441
220,23,0.0173728,0.40399,0.994434,14.3644,0.0308456,0.879339
221,85,0.000945779,0.453511,0.0040412,14.3135,2.63547e-10,3.18224
222,23,0.0104003,0.379982,0.965934,14.1005,0.0246724,0.865984
223,67,0.00150717,0.517429,0.00913714,14.0474,6.00269e-10,3.38085
224,57,0.00302071,0.532047,0.0116406,13.8304,1.86755e-09,1.6638
225,69,0.0244462,0.612575,0.0534193,13.7076,3.84099e-07,3.22017
226,23,0.0262174,0.345506,0.670725,13.4992,0.0277777,0.930107
227,67,0.00298847,0.190673,0.00298741,13.4412,1.77948e-11,0.92258
228,25,0.0323684,0.272399,0.874031,13.3681,0.00491283,0.664938
229,57,0.0110248,0.537819,0.0109705,13.3255,1.97513e-08,1.60362
230,19,0.0350891,0.274355,0.930273,13.2159,0.0524414,0.547739
231,23,0.031956,0.256483,0.943719,13.1792,0.0032287,0.615218
232,29,0.0275243,0.425366,0.027443,13.1449,3.92103e-08,1.42217
233,65,0.00869248,0.558699,0.0476902,13.0638,2.55124e-07,2.90542
234,77,0.00238356,0.503187,0.00238286,12.8712,4.72547e-12,2.78867
235,73,0.000199198,0.198335,0.000199196,12.6802,8.57035e-16,0.910465
236,73,0.000180242,0.179425,0.00018024,12.6096,6.56105e-16,0.774354
237,23,0.00236297,0.348231,0.00235992,12.547,9.01775e-10,0.560811
238,21,0.0066781,0.319922,0.868535,12.5058,0.0294826,0.584996
239,81,0.00198545,0.528712,0.00198514,12.464,4.20837e-12,2.9996
240,21,0.00469552,0.281292,0.859225,12.2638,0.0291337,0.636646
241,23,0.00205722,0.297119,0.00205494,12.2259,5.86858e-10,0.453923
242,23,0.0240546,0.247774,0.781611,12.1916,0.0264846,0.733972
243,19,0.0215833,0.20453,0.844903,12.1451,0.0285403,0.419787
244,19,0.0196287,0.224662,0.907749,12.1136,0.0205517,0.46716
245,77,0.0131147,0.528925,0.019329,12.0924,9.54462e-09,3.17921
246,23,0.0220687,0.253715,0.973601,11.8692,0.0454441,0.718102
247,21,0.0196124,0.245668,0.784708,11.8218,0.0276459,0.552253
248,21,0.00177443,0.223312,0.00200405,11.7861,5.53756e-10,0.435257
249,61,0.00143317,0.14469,0.00143292,11.7523,1.09922e-11,0.697797
250,23,0.016825,0.24373,0.946261,11.695,0.0449365,0.639428
251,19,0.0149797,0.214143,0.794748,11.6522,0.0335639,0.443855
252,73,0.000135064,0.166948,0.000135063,11.6192,2.55492e-16,0.663416
253,21,0.0137267,0.214911,0.592868,11.5631,0.027952,0.4627
254,71,0.000132594,0.150299,0.000132593,11.5337,3.76787e-16,0.722057
255,19,0.0127384,0.173999,0.773534,11.4743,0.0287774,0.372867
256,57,0.000483501,0.149693,0.000483446,11.4465,1.14712e-12,0.713586
257,41,0.00727891,0.231533,0.00827728,11.3888,1.66732e-10,0.706096
258,41,0.00790866,0.474344,0.00789848,11.334,1.55513e-09,1.53891
259,83,0.00413929,0.499123,0.0105319,11.2316,1.36943e-09,3.39443
260,87,0.00558513,0.425018,0.0288063,10.9989,5.88116e-08,3.50758
261,35,0.0176165,0.406051,0.175772,10.7594,0.000106902,1.493
262,17,0.0140858,0.113897,0.0693728,10.6497,1.37463e-05,0.273207
263,17,0.0208639,0.178239,0.722851,10.6282,0.0492935,0.363233
264,45,0.00172999,0.455948,0.0058222,10.6025,6.32853e-10,1.53679
265,73,0.00126818,0.43173,0.00126802,10.4913,3.66635e-12,2.0856
266,25,0.00437611,0.23276,0.469253,10.3421,0.0140568,0.559263
267,21,0.0157926,0.250052,0.703476,10.3024,0.0698733,0.48814
268,57,0.000477093,0.123216,0.000477033,10.2689,1.22079e-12,0.728425
269,23,0.0168996,0.173417,0.639892,10.209,0.0183378,0.456245
270,23,0.00171526,0.251579,0.0017136,10.1798,3.76485e-10,0.358058
271,57,0.000101147,0.111796,0.000432863,10.1512,9.13013e-13,0.644415
272,71,0.00107097,0.365367,0.00107084,10.0977,5.01763e-12,2.17465
273,23,0.0014764,0.23525,0.00147518,9.93704,2.36921e-10,0.323416
274,19,0.0150171,0.171564,0.0304792,9.911,1.15466e-07,0.388474
275,25,0.0146833,0.310137,0.578184,9.87844,0.00686255,0.431142
276,19,0.0134876,0.131488,0.0277815,9.8491,8.58714e-08,0.250752
277,85,0.0061572,0.299948,0.00615039,9.82868,9.79164e-11,2.06878
278,19,0.0166521,0.184202,0.456316,9.67472,0.0423112,0.328034
279,83,0.000487266,0.354666,0.0241206,9.65449,3.53797e-08,2.46912
280,53,0.00711943,0.366929,0.00711611,9.47767,1.65778e-10,1.98192
281,17,0.00546456,0.107326,0.0531246,9.33233,6.68338e-06,0.227242
282,71,0.000902087,0.35299,0.000901992,9.31365,2.71198e-12,1.50896
283,21,0.00240814,0.217017,0.569861,9.19983,0.0204146,0.415625
284,23,0.016189,0.240934,0.915335,9.16759,0.0236516,0.533901
285,27,0.00448654,0.285075,0.304667,9.12933,0.00482574,0.648821
286,21,0.0139368,0.136691,0.0435245,9.08126,1.56923e-06,0.259448
287,29,0.0127259,0.285757,0.145405,9.06439,0.0206779,0.545483
288,43,0.0120115,0.308726,0.0231398,9.02403,4.31575e-08,1.03116
289,19,0.0129501,0.159078,0.552639,8.94339,0.0226884,0.305341
290,23,0.00234581,0.169465,0.370101,8.91977,0.00518531,0.384759
291,21,0.000954416,0.113467,0.000953875,8.89256,6.69082e-11,0.234437
292,47,0.000414715,0.096682,0.000414667,8.87287,1.5149e-12,0.350117
293,41,0.00990456,0.246284,0.0368066,8.84225,2.38005e-07,1.25343
294,19,0.0100065,0.116724,0.0189214,8.7443,2.31325e-08,0.306
295,25,0.00996424,0.247704,0.461961,8.71814,0.00379545,0.313668
296,17,0.00294757,0.11852,0.555211,8.69415,0.0196991,0.239821
297,25,0.00808291,0.230879,0.457393,8.67804,0.00310526,0.276972
298,73,0.00470599,0.195614,0.013668,8.65783,1.22876e-09,1.43241
299,17,0.000178417,0.105636,0.546397,8.55046,0.0177392,0.203751
300,73,0.00396278,0.17912,0.0123348,8.53633,9.02064e-10,1.24255
301,53,0.00642585,0.258819,0.00640515,8.44094,3.83923e-09,1.66302
302,25,0.00643122,0.246663,0.572145,8.31781,0.0369631,0.609426
303,65,0.00623861,0.317127,0.00623161,8.27329,8.42281e-10,1.75722
304,23,0.0135796,0.169573,0.644798,8.14299,0.014885,0.445075
305,17,0.0122299,0.132452,0.489717,8.11008,0.045108,0.271367
306,27,0.0111994,0.333434,1.32041,8.08901,0.0443364,0.821068
307,21,0.0112173,0.208934,0.497302,8.02626,0.0195453,0.429309
308,21,0.000699645,0.106732,0.000699368,7.99463,2.58928e-11,0.210938
309,19,0.00952286,0.0959498,0.0155436,7.97682,1.17865e-08,0.263977
310,19,0.00939645,0.121031,0.49696,7.95437,0.0137517,0.231809
311,61,0.000213039,0.276886,0.00597748,7.93992,2.62672e-09,1.40499
312,29,0.0110057,0.21147,0.365919,7.83075,0.000766356,0.532915
313,67,0.0100272,0.283815,0.0336568,7.78962,7.5528e-09,1.66519
314,57,0.00288737,0.225529,0.00288663,7.66457,1.5785e-11,0.906966
315,21,0.0129843,0.1928,0.461956,7.59471,0.0128008,0.385056
316,21,0.00433804,0.173722,0.454551,7.56465,0.0112097,0.297354
317,51,0.000785792,0.230415,0.00242102,7.53966,2.46184e-11,1.14223
318,19,0.0101874,0.125643,0.487118,7.45307,0.0111297,0.216006
319,73,0.00102935,0.0731124,0.00102921,7.43917,1.08767e-12,0.435107
320,49,0.00271099,0.24691,0.0143896,7.40177,3.1881e-09,1.15437
321,23,0.00986922,0.154339,0.439226,7.31122,0.0033945,0.290551
322,75,0.000838137,0.274197,0.000838048,7.2875,6.13666e-13,1.96126
323,69,0.000636831,0.054909,0.000636793,7.13462,3.62782e-13,0.318249
324,23,0.010846,0.239228,0.430728,7.10652,0.00186791,0.430536
325,21,0.000388595,0.104181,0.000628054,7.07123,1.85225e-11,0.210337
326,77,0.000789586,0.27513,0.000789507,7.05375,5.19653e-13,1.82275
327,39,0.00846286,0.244884,0.0494158,6.91404,3.27171e-07,0.594295
328,45,0.0106163,0.228335,0.0244021,6.86305,1.14666e-07,1.02423
329,29,0.0106761,0.142427,0.04813,6.77985,0.00201699,0.287504
330,21,0.010161,0.176335,0.0981829,6.75511,3.0372e-05,0.343602
331,47,0.00201753,0.321797,0.0306874,6.7305,8.7838e-08,1.03112
332,87,0.000203858,0.224004,0.000203589,6.65373,4.18319e-13,1.54224
333,27,0.010506,0.272456,0.0899191,6.53064,5.533e-05,0.850536
334,87,0.000186765,0.24369,0.000186572,6.46502,5.6421e-12,1.44077
335,29,0.00811635,0.187225,0.0845297,6.34696,0.0126114,0.376631
336,67,0.0123106,0.236255,0.0131797,6.31604,2.49815e-08,1.0877
337,23,0.0087212,0.127045,0.506354,6.22935,0.00850893,0.321152
338,25,0.00267025,0.156512,0.777299,6.20386,0.0352413,0.44767
339,27,0.0110232,0.259827,0.0773023,6.16813,3.26462e-05,0.763371
340,93,7.1471e-05,0.0811417,7.14701e-05,6.10711,1.53363e-15,0.504918
341,69,0.00168235,0.204025,0.00168191,6.06341,7.5694e-12,1.09373
342,55,0.00410298,0.22457,0.0446267,5.97633,1.17728e-06,0.732833
343,21,0.0123799,0.147046,0.366357,5.91611,0.0116895,0.234807
344,19,0.00346149,0.132484,0.389421,5.89609,0.0101024,0.182779
345,17,0.00395476,0.0671967,0.0296928,5.88084,4.45551e-07,0.150155
346,69,0.000508657,0.218078,0.000508618,5.86754,6.52623e-13,0.969254
347,23,0.00258455,0.125586,0.355667,5.78926,0.0076491,0.263236
348,29,0.009269,0.160594,0.344352,5.76806,0.0173488,0.582412
349,19,0.00932175,0.0874285,0.357297,5.72321,0.0130755,0.16854
350,19,0.00845183,0.0896488,0.396917,5.70884,0.00899088,0.166173
351,73,0.000157126,0.0922825,0.000157121,5.69715,2.11163e-14,0.387829
352,33,0.000723671,0.0862258,0.0202176,5.66305,2.3722e-08,0.267498
353,59,0.000191245,0.0395226,0.000191235,5.63987,9.09736e-14,0.212121
354,17,0.00678201,0.0853257,0.343674,5.62095,0.0180517,0.145233
355,21,0.000510717,0.0770486,0.000510542,5.60878,1.0147e-11,0.153369
356,59,0.00129122,0.0817713,0.00783424,5.59572,1.23977e-10,0.658363
357,51,0.000837114,0.223274,0.00910273,5.54177,6.62932e-09,0.882116
358,43,0.00731764,0.197832,0.0204594,5.46901,5.29091e-07,0.691648
359,47,0.00101319,0.10144,0.0185332,5.41237,2.53358e-07,0.619442
360,17,0.00834955,0.0819918,0.329013,5.36101,0.0199405,0.146766
