Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-21, 5.57363e-15, 3.6561e-12, 6.71248e-10, 0.322543
L1 : 2.98023e-07, 7.32689e-05, 0.000793061, 0.00576584, 0.248021
L2 : 3.12683e-07, 0.000107244, 0.00127041, 0.0111473, 0.387017


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
23,129,0.0376409,4.35044,0.0767725,47.7323,9.13439e-09,21.0614
24,65,0.0611024,2.25183,0.0607597,47.0665,3.33562e-09,10.0618
25,87,0.105387,3.57011,0.104149,46.7407,3.16755e-09,57.3599
26,121,0.0543654,3.90493,0.0539886,46.533,6.15709e-09,18.8833
27,73,0.0462902,2.23792,0.0460914,45.8641,2.87374e-09,8.68791
28,75,0.0418842,2.63679,0.0417215,45.3237,2.12754e-09,9.16261
29,63,0.0378977,1.24497,0.0377644,44.822,1.56302e-09,4.52111
30,95,0.0822102,2.31728,0.0814509,44.6554,1.31046e-08,30.8144
31,73,0.0310267,1.3669,0.0309374,44.1688,2.57536e-12,9.61688
32,93,0.0280738,2.83624,0.0280006,43.7558,1.90523e-12,14.1991
33,81,0.0254019,2.42366,0.025342,43.4052,1.43685e-12,12.335
34,93,0.00128316,2.38632,0.0229353,43.0653,1.05643e-12,12.7078
35,75,0.0163145,1.80689,0.0916522,42.5744,4.6484e-08,28.3173
36,93,0.0146549,1.93407,0.0358833,42.3645,5.89017e-10,7.26462
37,79,0.0174018,1.30629,0.0173733,42.0891,4.04864e-13,4.50169
38,107,0.0246485,2.66434,0.0245745,41.8621,5.05402e-09,32.4601
39,99,0.0678695,1.88487,0.0674966,41.4462,6.72014e-09,19.0967
40,99,0.00217336,2.54698,0.109211,41.1054,9.69677e-08,28.7322
41,79,0.0225858,1.77727,0.0225336,40.3837,4.11846e-09,9.64678
42,67,0.0139788,1.14737,0.0147591,39.9533,2.71887e-13,5.66745
43,103,0.0111877,2.25154,0.113766,39.7089,2.59537e-06,25.9668
44,107,0.0154449,2.18777,0.015424,39.103,8.91963e-10,18.1412
45,65,0.0612892,2.02491,0.0609089,38.6564,4.65602e-09,9.91483
46,43,0.0707699,1.14252,0.0699058,38.3375,1.34197e-06,4.56524
47,105,0.0139043,1.83561,0.0138873,38.1769,6.51829e-10,11.922
48,83,0.0175385,2.34212,0.017478,37.7606,5.33359e-11,7.23968
49,123,0.0537125,2.27651,0.0534191,37.4274,4.52906e-09,24.3941
50,95,0.0240244,1.84768,0.0673949,36.834,1.96793e-07,15.8312
51,113,0.0293377,1.44088,0.0483551,36.1944,3.34637e-09,16.433
52,75,0.0119224,1.4344,0.0119104,35.7555,1.68779e-10,5.43437
53,69,0.00727818,0.681365,0.00727294,35.5026,6.22344e-12,3.2592
54,97,0.00128358,1.63421,0.0617173,35.3624,1.75819e-07,16.3804
55,71,0.0112727,0.823148,0.0112585,34.7962,9.12026e-10,2.98377
56,69,0.0020187,0.603871,0.00603274,34.6397,9.18831e-12,2.79203
57,75,0.010151,0.966006,0.0101395,34.5119,8.08661e-10,3.84939
58,93,0.00891506,1.53956,0.0187236,34.3264,2.62229e-08,9.19705
59,51,0.0626109,0.987327,0.0895612,33.8402,1.20016e-07,7.63349
60,67,0.000506576,1.43103,0.112414,33.6471,8.85047e-06,10.8034
61,65,0.00429563,1.85942,0.102967,33.2237,1.6116e-06,11.632
62,79,0.00439529,0.518508,0.00439339,32.6488,1.19812e-12,3.50736
63,67,0.00133343,1.37075,0.0684887,32.494,6.43618e-08,8.36616
64,77,0.00659982,0.422009,0.00659529,32.219,1.42213e-11,2.39006
65,65,0.00711592,1.71375,0.0936274,32.0784,1.23538e-06,10.1095
66,125,0.00523733,1.17514,0.00523483,31.5553,6.71698e-11,10.1971
67,51,0.00747826,0.697446,0.00747285,31.1675,1.10805e-09,4.63216
68,81,0.00347189,0.745441,0.00347071,30.9493,5.89609e-13,4.6904
69,51,0.0295839,0.604405,0.0294238,30.7684,2.04534e-09,2.35787
70,87,0.00812888,0.982169,0.0271887,30.627,2.14079e-08,9.02102
71,103,0.000665684,1.81925,0.0111473,30.3846,2.81813e-09,9.49868
72,65,0.00771026,1.04496,0.0306948,29.9011,1.48075e-09,4.97843
73,71,0.0920866,0.978841,0.0900413,29.6248,3.58551e-08,7.90303
74,75,0.0250958,1.63545,0.174693,29.4075,5.70197e-06,12.9155
75,79,0.00413657,0.941594,0.00413438,28.8266,5.77619e-11,4.76219
76,91,0.0150293,1.49299,0.0306784,28.535,2.6089e-08,10.5002
77,75,0.0229462,1.19226,0.204556,28.1005,3.04671e-06,12.0569
78,51,0.00154864,0.576561,0.00966549,27.5869,3.83079e-10,3.77799
79,79,0.0200013,0.769079,0.019929,27.3554,2.55417e-08,7.69277
80,115,0.0150106,1.35814,0.0149806,27.0786,9.26236e-12,14.007
81,77,0.00310655,0.64475,0.00310514,26.5375,9.21783e-11,2.93576
82,69,0.00208153,0.253849,0.00208116,26.4072,2.63186e-13,1.3223
83,113,0.00256484,1.00087,0.00256423,26.3262,8.52676e-12,7.62274
84,101,0.00702089,1.0462,0.00701315,25.9427,1.13083e-09,5.92792
85,91,0.00635273,0.922031,0.00634639,25.5687,8.38307e-10,5.33187
86,69,0.00504839,0.749911,0.0108072,25.2221,2.21612e-09,4.21724
87,57,0.00183629,0.298797,0.001836,24.9467,7.12757e-13,1.58799
88,73,0.00166154,0.239032,0.00166131,24.8456,1.18155e-13,1.25564
89,53,0.0154441,0.556626,0.056828,24.7614,2.76338e-08,3.84184
90,89,0.00537261,0.743454,0.00536775,24.6003,6.34182e-10,4.05907
91,61,0.0021305,0.212175,0.00212962,24.3279,6.21895e-11,0.955766
92,75,0.00429159,0.646089,0.00930789,24.2583,1.19536e-09,3.49411
93,83,0.00123276,0.37812,0.00123263,24.034,2.23269e-13,2.39951
94,77,0.0153429,0.585362,0.0245471,23.9057,5.94304e-09,5.08101
95,67,0.0079756,1.00383,0.0445013,23.6628,2.32507e-06,6.16197
96,63,0.00102796,0.168602,0.00102787,23.3207,3.39587e-14,0.754058
97,83,0.00153123,0.531459,0.00153071,23.266,1.99691e-11,2.68704
98,77,0.0324205,0.707532,0.0327437,23.131,1.68991e-09,4.41838
99,75,0.0068507,0.573787,0.0068459,22.9152,4.59963e-10,3.20202
100,35,0.000294571,0.419194,0.0819034,22.6924,0.00011191,2.99394
101,79,0.0153262,0.918834,0.0247126,22.5271,1.90631e-09,8.00287
102,89,0.000879239,0.430445,0.00087917,22.192,2.5518e-14,3.335
103,85,0.000504654,0.189271,0.000795511,22.0096,1.91672e-14,1.39975
104,77,0.00126853,0.18809,0.00126818,21.9104,3.22367e-12,0.91215
105,35,0.0076776,0.374845,0.0244176,21.8429,0.000101448,2.47267
106,83,0.00376313,0.646744,0.00376156,21.7029,4.54586e-11,6.31928
107,113,0.00862899,0.880316,0.00859622,21.4037,5.09275e-09,9.52309
108,79,0.000233776,0.918951,0.00340778,20.9506,3.38588e-11,4.1057
109,99,0.00275621,0.657833,0.00275526,20.7497,2.81119e-11,3.45147
110,69,0.0124292,0.5045,0.0124046,20.5437,1.14128e-11,2.98397
111,99,0.00260497,0.530208,0.0026038,20.3364,1.21235e-10,2.97679
112,113,0.00523091,0.8186,0.0124593,20.151,9.02041e-10,7.83069
113,103,0.000704808,0.36159,0.000704759,19.7129,2.61927e-13,2.45057
114,57,0.00915945,0.506235,0.0091447,19.5446,1.82056e-09,2.19394
115,63,0.0389017,0.8016,0.0735903,19.3769,5.64858e-06,7.06634
116,97,0.00218234,0.602338,0.00218154,18.9993,6.19831e-11,2.49215
117,45,0.00724124,0.202984,0.00723185,18.8248,1.13112e-09,1.09212
118,87,0.000362483,0.158976,0.000362469,18.7364,1.79544e-16,1.05293
119,91,0.00942602,0.717641,0.01142,18.6568,9.06215e-10,4.39802
120,105,0.0101317,0.649305,0.0103358,18.3889,6.71248e-10,5.33215
121,67,0.00168128,0.470838,0.00168096,18.0704,4.39086e-12,1.96279
122,117,0.00215293,0.435626,0.00215181,17.9479,8.88539e-11,4.11309
123,23,0.00739695,0.309079,0.0269797,17.6618,4.24022e-07,1.37919
124,83,0.000256012,0.143225,0.000256003,17.5837,4.42287e-14,0.756737
125,65,0.00498576,0.424183,0.00916193,17.5247,1.18969e-09,1.72385
126,75,0.00845649,0.391985,0.00844512,17.4245,1.71482e-10,2.01992
127,93,0.0048173,0.763313,0.0318271,17.2729,1.37712e-08,7.5823
128,71,0.0117438,0.65739,0.0260822,16.89,1.16655e-08,4.75503
129,85,0.0276308,0.830569,0.0314985,16.6393,6.59665e-08,6.0776
130,81,0.00718025,0.40885,0.00717194,16.3238,2.27357e-10,2.52969
131,101,0.00883957,0.657612,0.0282447,16.148,8.65384e-09,5.97686
132,89,0.0016869,0.411478,0.00168661,15.8009,5.38092e-12,2.0599
133,79,0.00736065,0.358665,0.00813627,15.6661,1.19022e-08,1.51807
134,101,0.00837717,0.590674,0.0197206,15.5444,6.22732e-09,5.52154
135,63,0.0192232,0.621705,0.0716125,15.2263,4.10581e-06,4.46027
136,97,0.000405065,0.269791,0.000405046,14.9586,1.43229e-13,1.75171
137,67,0.00222372,0.316749,0.00549828,14.8297,2.5571e-10,1.18237
138,69,0.00186151,0.329089,0.00186116,14.7546,5.00309e-12,1.41098
139,93,0.00377595,0.293106,0.0187752,14.6415,4.94809e-08,2.29448
140,85,0.0071396,0.592034,0.0071326,14.4657,2.43705e-09,5.20149
141,85,0.00149042,0.310517,0.00155861,14.1442,2.77039e-12,2.65329
142,97,0.00158222,0.524815,0.00643254,13.9539,1.78688e-09,4.24764
143,101,0.00278867,0.294675,0.00278752,13.6795,2.89583e-11,1.69501
144,81,0.00576584,0.539239,0.00576126,13.5456,1.29154e-09,4.68357
145,91,0.00580109,0.257562,0.0214183,13.2496,5.87273e-08,1.78193
146,79,0.00128001,0.510731,0.0195801,13.1085,2.78542e-08,5.27054
147,91,0.00222345,0.154122,0.00254656,12.7907,3.38387e-10,1.05583
148,91,0.000937045,0.324841,0.00093692,12.706,6.86682e-13,1.99313
149,73,0.00269022,0.281931,0.00268568,12.5662,3.28647e-10,1.57164
150,83,0.00463224,0.583729,0.0159742,12.4546,3.03671e-08,5.08765
151,69,0.0067281,0.195011,0.00672117,12.1374,2.88813e-10,1.53075
152,63,0.00402162,0.308662,0.00402,12.032,1.14075e-10,1.54801
153,105,0.000849988,0.356301,0.000849885,11.94,5.54902e-13,2.53408
154,83,0.00114217,0.560319,0.0118523,11.77,2.54573e-08,3.73996
155,69,0.00249403,0.266894,0.00248992,11.5203,2.90513e-10,1.58291
156,87,0.000216122,0.396244,0.000216116,11.4067,3.12145e-14,2.45998
157,75,0.00146804,0.134967,0.00187236,11.2547,1.47445e-10,0.843738
158,91,0.000176939,0.511792,0.000176935,11.1854,1.6529e-14,2.75428
159,69,0.00223213,0.250758,0.00321689,11.0117,5.70657e-11,1.16225
160,67,8.5065e-05,0.0795877,8.50638e-05,10.9323,2.56707e-15,0.294538
161,55,0.00538407,0.388264,0.0114158,10.9068,7.61786e-08,2.19213
162,23,0.0231254,0.177874,0.0628968,10.7465,2.43589e-05,0.962112
163,73,0.000545648,0.237467,0.000545621,10.6746,6.84264e-14,0.848013
164,23,0.0187932,0.161308,0.0570888,10.6126,1.77566e-05,0.858689
165,89,0.000103276,0.11924,0.000144442,10.5471,8.79182e-15,1.04235
166,99,0.000989452,0.420065,0.000989218,10.4636,4.82964e-12,2.30481
167,75,0.00148042,0.295314,0.00428202,10.289,2.62332e-10,1.54176
168,55,0.0151242,0.398895,0.0342017,10.1766,6.72925e-07,2.1336
169,117,0.00016962,0.409355,0.0117183,10.0226,7.14771e-10,4.43779
170,85,0.00277336,0.355043,0.00890718,9.71781,3.0509e-09,3.04939
171,69,0.000657486,0.229341,0.000657442,9.50675,1.7559e-13,1.23033
172,105,0.00013093,0.316398,0.000130927,9.41693,7.26936e-15,2.67169
173,83,0.00216878,0.211533,0.00567303,9.24979,2.48165e-09,1.58127
174,83,0.0088931,0.295237,0.00887082,9.1355,1.94545e-09,1.97868
175,87,0.000107245,0.101771,0.000107244,8.99638,3.62235e-15,0.846951
176,121,0.0011455,0.429761,0.0041576,8.9288,4.8584e-11,2.65814
177,71,0.00737576,0.27223,0.00736478,8.7252,8.71643e-09,1.70942
178,67,5.54637e-05,0.0568251,5.54631e-05,8.60031,4.00884e-17,0.231379
179,69,0.000553759,0.192731,0.000553728,8.57988,9.6422e-14,0.893559
180,73,8.76798e-05,0.134279,8.76788e-05,8.50769,2.05326e-15,0.682061
181,65,0.000169153,0.0450102,0.000169148,8.4488,2.32832e-17,0.194388
182,91,6.81707e-05,0.293049,7.17854e-05,8.43144,1.02571e-15,2.40705
183,71,0.00318081,0.112443,0.00321858,8.26467,1.75095e-11,0.873051
184,95,0.00228886,0.233404,0.00228718,8.19492,6.77879e-11,1.28865
185,69,0.000570154,0.175227,0.000570116,8.09283,2.1535e-13,0.820937
186,67,0.000725668,0.172962,0.00207491,8.02741,7.39197e-11,0.807001
187,105,5.87643e-05,0.3665,5.87638e-05,7.96801,7.29377e-16,2.03662
188,87,0.000888624,0.193839,0.000888097,7.81979,1.83605e-11,0.968201
189,85,5.30524e-05,0.075482,5.3052e-05,7.74516,4.34284e-16,0.608104
190,85,0.00220877,0.188864,0.00220788,7.69487,4.41331e-11,0.966454
191,65,0.000127342,0.03652,0.000127339,7.61588,1.65937e-16,0.166249
192,71,0.00102055,0.127061,0.00102035,7.60097,2.11849e-12,0.467703
193,97,0.00417994,0.215136,0.00417316,7.56046,2.84822e-10,1.97304
194,73,0.00299421,0.202905,0.00299273,7.41303,1.90475e-12,1.86637
195,61,0.000438408,0.118891,0.00789431,7.27838,4.85778e-09,0.708454
196,107,0.000186076,0.418778,0.0114267,7.21723,2.91356e-10,3.19836
197,113,0.00121885,0.183939,0.00158671,6.9805,1.79272e-11,1.42327
198,103,1.39207e-05,0.176418,2.97128e-05,6.86892,1.07903e-15,1.53563
199,79,0.0040684,0.170558,0.00406113,6.75576,9.15766e-11,1.41885
200,69,0.000190599,0.176127,0.000190595,6.64305,7.72185e-15,0.86268
201,95,0.00234272,0.0891992,0.00234146,6.57369,8.08561e-11,0.550512
202,83,0.00388325,0.249742,0.0038809,6.52481,8.39445e-11,2.0342
203,67,0.00220393,0.0893579,0.0041259,6.36502,1.41651e-09,0.515354
204,89,0.00347075,0.228107,0.0034688,6.31946,6.23348e-11,1.98726
205,85,0.000107721,0.162937,0.000107719,6.15816,1.74276e-15,0.722044
206,75,0.00119558,0.0658851,0.0017168,6.09716,1.85398e-12,0.534227
207,49,0.00172406,0.125681,0.0211859,6.05105,3.90554e-07,1.15377
208,71,8.33004e-05,0.0627227,8.32992e-05,5.96131,2.71999e-17,0.296142
209,93,0.00282276,0.133472,0.00282151,5.93533,3.46804e-11,1.16436
210,107,1.98507e-05,0.273407,1.98506e-05,5.83738,3.19026e-16,2.14365
211,81,0.00116554,0.181037,0.00116506,5.67171,1.00603e-11,0.842946
212,109,1.79328e-05,0.243329,1.79326e-05,5.59924,2.34147e-16,1.7339
213,65,7.32689e-05,0.0242623,7.3268e-05,5.46291,3.91668e-18,0.100921
214,77,0.000122191,0.16938,0.000121793,5.45362,2.70248e-11,0.712664
215,77,0.000935844,0.130491,0.0014183,5.39641,1.40732e-11,0.61187
216,67,0.0014426,0.105924,0.00278067,5.34527,1.72498e-11,0.386218
217,65,0.00921557,0.179575,0.026105,5.31298,2.14962e-08,1.35548
218,75,6.55029e-05,0.0294169,6.55022e-05,5.20047,2.88669e-18,0.151008
219,73,0.000427211,0.0584737,0.00134871,5.18666,6.57419e-13,0.428646
220,93,1.22717e-05,0.0452559,1.22716e-05,5.14906,7.52877e-17,0.319254
221,69,0.00298868,0.140551,0.00378758,5.12081,4.36816e-10,0.590152
222,85,1.10876e-05,0.199999,1.10875e-05,5.06952,5.45438e-17,1.21509
223,85,0.00297238,0.152146,0.00482532,4.97313,6.97033e-12,1.00063
224,55,0.0015367,0.188278,0.0015575,4.8926,4.52789e-12,1.0259
225,93,0.00079767,0.121956,0.00079755,4.81282,2.804e-12,1.07053
226,91,0.00165027,0.161109,0.00164963,4.72535,4.26077e-11,0.687304
227,79,0.00101175,0.112163,0.00101091,4.66665,1.05438e-11,0.518894
228,85,0.00276305,0.0975953,0.00275792,4.62301,2.08992e-10,0.590021
229,87,0.000233155,0.128319,0.00069966,4.57333,1.92458e-12,0.940179
230,83,4.28446e-05,0.0449194,4.28443e-05,4.49664,4.05898e-18,0.244052
231,63,6.82201e-05,0.0981864,6.82195e-05,4.47457,7.48926e-16,0.310818
232,79,3.8681e-05,0.0249126,3.86808e-05,4.44901,1.42302e-18,0.167891
233,71,0.000204439,0.096632,0.000204432,4.43369,8.7919e-15,0.433289
234,73,0.000872481,0.112598,0.00232543,4.39657,1.46782e-10,0.513171
235,93,2.88676e-05,0.0355148,9.55163e-05,4.35336,3.51939e-15,0.244954
236,99,6.49796e-05,0.10914,6.4634e-05,4.3314,2.33502e-13,0.572394
237,57,0.000216306,0.143591,0.00117269,4.28386,4.85855e-12,0.782575
238,81,0.00028918,0.0941333,0.000289102,4.22061,3.44784e-13,0.415063
239,107,0.000716122,0.103871,0.00181722,4.18452,3.46732e-11,0.855306
240,93,0.000111595,0.108198,0.000111592,4.11391,9.86571e-15,0.749554
241,89,0.000465007,0.0924571,0.000464965,4.04854,5.79451e-13,0.992669
242,89,9.13602e-05,0.0449903,9.13582e-05,3.96843,5.43977e-15,0.179524
243,89,8.26661e-05,0.0639804,8.26645e-05,3.95193,4.01746e-15,0.40401
244,83,3.71638e-05,0.0182937,3.71636e-05,3.9161,1.35214e-16,0.108485
245,53,0.000879907,0.070876,0.00810301,3.90603,7.01348e-08,0.662593
246,81,0.000327182,0.120161,0.000327161,3.84999,2.03193e-13,0.865711
247,87,0.000174889,0.0770925,0.000174885,3.77824,1.88979e-15,0.308534
248,73,0.00108647,0.134426,0.0105507,3.75195,4.51097e-09,0.81328
249,93,6.12337e-05,0.07382,6.12328e-05,3.68045,1.64423e-15,0.389569
250,103,0.000153905,0.133446,0.000153913,3.64601,9.80458e-14,0.504701
251,81,2.89903e-05,0.0304741,2.89902e-05,3.60151,5.81403e-17,0.149135
252,83,2.62315e-05,0.0275547,2.62314e-05,3.58778,5.3912e-17,0.144409
253,61,0.00318523,0.0564454,0.00318352,3.57445,2.30227e-11,0.395902
254,65,2.37339e-05,0.0246151,2.37338e-05,3.54056,3.43658e-17,0.0875991
255,79,0.000784456,0.08209,0.00078431,3.53246,1.69788e-12,0.347329
256,79,0.000193596,0.0356655,0.000193562,3.50198,1.91266e-13,0.230796
257,67,0.000468123,0.0322803,0.000647496,3.48098,1.42178e-13,0.209887
258,99,0.00192663,0.0831036,0.00192542,3.46177,1.50639e-11,0.648818
259,83,5.04857e-05,0.0611808,5.0485e-05,3.40592,1.08673e-15,0.256406
260,81,0.00232225,0.116086,0.00476412,3.38396,4.45332e-09,0.703878
261,91,0.000531195,0.100039,0.000531119,3.3219,1.72679e-12,0.600938
262,59,0.000626249,0.10346,0.000626066,3.2717,2.78086e-12,0.432191
263,87,0.000436696,0.0758674,0.00043665,3.23503,6.86892e-14,0.31149
264,93,1.03895e-06,0.0251496,1.03897e-06,3.20742,3.5179e-17,0.129347
265,81,0.00165268,0.0820861,0.00165202,3.19545,8.05046e-11,0.585752
266,101,1.68479e-06,0.0689459,0.000117924,3.14441,1.43713e-14,0.320387
267,73,0.000844111,0.0741465,0.000843627,3.11546,3.43912e-11,0.558914
268,83,0.000596555,0.110528,0.000596482,3.06727,1.26588e-13,0.536219
269,83,0.000136645,0.0516499,0.000137718,3.02225,1.45959e-14,0.35234
270,91,0.000685032,0.0501941,0.000684955,2.99039,1.09624e-14,0.414869
271,105,0.000228618,0.0898528,0.00139402,2.95376,9.42811e-13,0.795716
272,75,1.08918e-05,0.0226457,1.08917e-05,2.886,1.04134e-17,0.0828456
273,105,0.00012384,0.0812596,0.00126121,2.87831,6.94716e-13,0.757305
274,67,0.00256385,0.0944892,0.0064583,2.81404,6.95616e-09,0.651019
275,91,0.000494721,0.0448594,0.000636917,2.75644,3.02718e-13,0.34061
276,99,0.000666411,0.0931593,0.000666115,2.72557,1.87758e-12,0.355455
277,91,0.000161882,0.0412954,0.000576901,2.6937,2.26451e-13,0.298698
278,87,0.000105365,0.0470315,0.000105362,2.66648,7.72209e-15,0.198152
279,85,0.000254353,0.0639799,0.000721259,2.64851,2.08851e-11,0.461291
280,101,0.00131908,0.138603,0.00131845,2.60785,6.46693e-11,0.806268
281,55,0.000414246,0.0543112,0.00425164,2.538,5.0657e-10,0.40927
282,103,8.3766e-05,0.0184615,8.3761e-05,2.50163,8.68229e-16,0.132302
283,97,8.49194e-05,0.0328263,0.000651172,2.48935,8.53687e-13,0.168135
284,137,4.46694e-05,0.0742359,4.46689e-05,2.47372,1.32087e-15,0.585399
285,55,0.000675341,0.046342,0.00400352,2.42239,3.2482e-10,0.357478
286,73,0.000151364,0.0350546,0.000278153,2.39042,4.74623e-14,0.185098
287,87,0.000256503,0.0583623,0.000444505,2.37349,4.40055e-12,0.517016
288,99,0.000222277,0.0511043,0.00062459,2.32809,5.93898e-12,0.176586
289,97,0.000188062,0.0461308,0.000929044,2.31194,8.50624e-12,0.157414
290,97,0.000160728,0.0736463,0.00051139,2.2975,3.24382e-12,0.303819
291,101,0.000727146,0.0601012,0.000726829,2.26991,3.41782e-12,0.513732
292,137,4.05977e-05,0.0602957,4.05973e-05,2.22464,6.5395e-16,0.454118
293,103,0.000256459,0.0694869,0.000352237,2.18426,2.98611e-14,0.334966
294,83,9.5814e-05,0.0442871,9.58114e-05,2.15387,1.83814e-15,0.155331
295,107,0.000227805,0.0364123,0.000227776,2.13993,7.48061e-14,0.259573
296,101,1.14355e-05,0.0441602,1.15526e-05,2.11624,3.67606e-15,0.187186
297,103,6.62335e-05,0.0691756,6.62326e-05,2.09957,1.95423e-15,0.382165
298,93,0.000187788,0.0400425,0.000377316,2.0653,1.08967e-12,0.199395
299,83,0.000525707,0.0477438,0.000525487,2.04711,6.66294e-12,0.288745
300,71,0.000441876,0.0441909,0.0024762,2.02114,5.88744e-11,0.372311
301,69,1.17014e-05,0.0159695,1.17014e-05,1.98722,7.77915e-18,0.0669564
302,89,0.000351101,0.0524667,0.000351028,1.98095,2.15889e-12,0.422236
303,103,0.000291285,0.0384237,0.000291252,1.94324,4.39394e-14,0.115846
304,99,2.17313e-05,0.0346816,0.000263539,1.93253,4.88638e-14,0.10301
305,69,1.08471e-05,0.0149633,1.08471e-05,1.92305,6.37308e-18,0.0580853
306,103,8.52838e-06,0.045068,8.58171e-06,1.9176,1.32476e-16,0.287416
307,79,1.68754e-05,0.0162563,1.68753e-05,1.89178,7.3204e-17,0.100181
308,97,7.7815e-06,0.0355163,7.75155e-06,1.88249,1.96393e-15,0.264295
309,97,4.29027e-05,0.025638,4.29023e-05,1.85867,5.79736e-16,0.164646
310,85,5.19396e-05,0.0287785,0.000178352,1.84349,5.33143e-15,0.114408
311,79,0.000166302,0.0198846,0.000169418,1.83314,1.06402e-13,0.141252
312,87,0.000541347,0.0195122,0.000541251,1.82,4.19424e-13,0.108927
313,75,0.000349913,0.0352666,0.000349849,1.80978,1.14105e-12,0.201106
314,93,4.77861e-05,0.0188194,0.000237391,1.79145,3.5092e-13,0.0822252
315,133,2.67811e-05,0.0755309,2.67809e-05,1.78387,4.02978e-16,0.535676
316,83,0.000139862,0.0288537,0.000418293,1.73542,7.9425e-13,0.0899018
317,133,2.40707e-05,0.0687412,2.40705e-05,1.72713,2.94418e-16,0.477039
318,75,0.000129142,0.0154252,0.000129137,1.68376,3.81897e-14,0.0891264
319,67,2.43161e-05,0.0100253,2.4316e-05,1.67543,4.29276e-18,0.0412672
320,97,4.72338e-06,0.0429867,4.61658e-06,1.67155,1.45311e-13,0.244856
321,77,1.17742e-05,0.00914899,1.17742e-05,1.6492,8.55503e-19,0.0313199
322,93,0.000642039,0.0452464,0.000641921,1.64626,3.6561e-12,0.338584
323,75,0.000216343,0.0256656,0.000385275,1.61557,3.51716e-13,0.120596
324,89,4.45932e-05,0.0133614,0.000110464,1.60453,3.29476e-14,0.100732
325,89,0.000937378,0.0374865,0.000946237,1.59509,8.57742e-12,0.27842
326,93,3.3253e-06,0.0388662,3.32529e-06,1.56967,3.7693e-19,0.189938
327,75,1.44323e-05,0.00901407,1.44323e-05,1.55223,1.3976e-18,0.029361
328,99,0.000793061,0.0333113,0.000792924,1.54946,4.60616e-12,0.280322
329,99,4.1716e-06,0.0369336,4.1716e-06,1.52376,2.87737e-18,0.120323
330,89,1.57261e-05,0.00705312,1.57261e-05,1.51256,1.56193e-18,0.0372947
331,59,0.00127067,0.0529266,0.00127041,1.50904,6.62361e-12,0.258228
332,85,2.02114e-05,0.0354154,2.02113e-05,1.48527,2.58403e-16,0.210025
333,97,1.82881e-05,0.0220977,1.82879e-05,1.46599,1.96488e-16,0.114545
334,99,0.000150727,0.0320407,0.000246445,1.45539,4.58306e-13,0.266312
335,85,9.3727e-05,0.0464008,9.37406e-05,1.43107,2.61039e-12,0.275881
336,91,1.94978e-05,0.0232914,6.32442e-05,1.40574,2.8951e-15,0.120231
337,87,3.12683e-07,0.00923147,3.12683e-07,1.39476,2.11758e-21,0.045885
338,61,0.00207531,0.0381239,0.00417212,1.39044,3.91809e-10,0.254833
339,91,2.05115e-06,0.00988427,2.05115e-06,1.36686,4.55704e-19,0.0642568
