Suggested RGBOOST tuning parameters
===================================
L0 : 9.71716e-17, 7.48397e-11, 3.94816e-08, 4.67459e-06, 0.419815
L1 : 2.98023e-07, 0.00159599, 0.00732167, 0.031857, 0.473747
L2 : 3.1974e-05, 0.00518876, 0.041978, 0.1859, 10.5365


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
53,45,0.0597388,1.41669,0.175274,41.3464,1.40436e-07,9.50783
54,39,0.0548763,0.789899,0.103634,41.1205,2.39987e-08,5.39029
55,31,0.0527643,1.96829,0.0627362,40.9634,2.23833e-07,6.09927
56,61,0.0197429,2.51245,0.1859,40.6968,1.17271e-06,15.0721
57,25,0.055193,1.41492,0.0549423,40.3316,1.61776e-07,3.12329
58,39,0.0286681,1.87036,0.185978,40.1886,8.17723e-06,7.80563
59,45,0.029548,0.866422,0.0295112,39.9569,5.74747e-10,3.9061
60,37,0.00610088,0.709371,0.0825148,39.7846,1.26998e-08,4.51665
61,63,0.0537316,1.43538,0.244546,39.6381,5.91145e-07,11.6416
62,21,0.238281,1.62027,0.338774,39.3024,0.000619706,4.08668
63,45,0.0253665,0.845485,0.0253283,39.1319,1.34525e-09,3.47584
64,53,0.0439471,1.60381,0.0438662,39.0185,2.79021e-08,10.866
65,31,0.0496974,1.18145,0.157606,38.804,3.448e-06,4.28652
66,39,0.0226257,0.768329,0.0391194,38.6756,3.34991e-08,3.6991
67,49,0.00605748,1.27869,0.286837,38.5093,7.86753e-06,8.53754
68,29,0.0550255,0.805425,0.139764,38.219,2.66084e-06,3.80827
69,37,0.0198382,0.492052,0.0276754,38.0562,2.82717e-09,2.98056
70,31,0.034393,0.700689,0.0342964,37.9244,3.55192e-08,2.86411
71,61,0.0386142,1.49138,0.137471,37.7904,1.64451e-07,11.5717
72,27,0.00297985,0.534314,0.12907,37.5492,1.79193e-06,2.73292
73,29,0.0502271,1.31577,0.987424,37.443,0.100849,7.68489
74,65,0.0369036,1.30394,0.0950771,37.2898,5.9571e-08,10.7158
75,35,0.168171,1.47411,0.236686,36.9518,5.62894e-05,7.40139
76,35,0.0589841,0.97337,0.116836,36.7054,4.27604e-06,3.48112
77,41,0.0336118,0.608768,0.0335934,36.5027,1.23434e-09,2.73871
78,27,0.0559842,1.50847,1.25013,36.3454,0.00285385,5.73205
79,35,0.00443686,1.42095,0.153733,36.1147,0.052062,5.53003
80,37,0.043435,0.606649,0.0498013,35.9282,1.26096e-08,2.85746
81,27,0.00858248,0.634073,0.0203375,35.8316,9.94199e-09,2.02368
82,31,0.0381363,1.15773,0.0907293,35.7417,1.10722e-06,10.6098
83,55,0.0346626,1.20463,0.0346754,35.6928,1.60757e-09,7.08506
84,39,0.100855,1.09863,0.197796,35.4666,4.76494e-06,6.35725
85,27,0.0211344,1.05398,0.0791371,35.2399,1.11657e-06,6.84039
86,29,0.00374277,1.14661,0.179831,35.1839,0.000107882,3.35673
87,67,0.00214626,1.06556,0.129189,35.0207,1.24243e-07,9.29061
88,35,0.00159599,1.02994,0.0656779,34.7378,1.49415e-07,6.51308
89,37,0.0591121,1.09364,0.16384,34.5939,7.97945e-05,4.60015
90,69,0.0108511,0.945622,0.0315456,34.3913,3.61709e-07,6.99983
91,61,0.021617,0.60637,0.0216097,34.1365,2.96648e-10,4.14539
92,47,0.0869847,0.905824,0.102889,33.9507,6.22571e-07,5.08581
93,25,0.0848859,1.26697,0.219406,33.6697,0.000145587,3.74231
94,51,0.0533945,0.922785,0.144901,33.4888,2.81887e-05,5.45409
95,57,0.00781609,0.83477,0.0175768,33.2661,1.63784e-10,4.7143
96,31,0.0648832,0.909262,1.09863,33.0791,0.182881,9.23469
97,83,0.000608523,1.30795,0.0259491,32.9847,2.69567e-07,10.3816
98,49,0.0170433,0.549209,0.0830605,32.5433,3.80227e-07,4.78892
99,57,0.0148467,0.750161,0.0148431,32.3454,1.10954e-10,5.82497
100,27,0.0523122,0.854048,0.797224,32.0874,0.000503709,6.03231
101,33,0.0125342,1.39701,0.147713,31.9935,8.05482e-05,5.24435
102,47,0.0119189,0.691956,0.0119164,31.7181,6.80865e-11,3.11386
103,57,0.00587618,1.09449,0.00587545,31.5889,2.19214e-12,3.99634
104,49,0.0101814,1.33238,0.141419,31.3964,4.29152e-07,5.08107
105,37,0.031857,1.0607,0.725053,31.1373,0.133833,8.84107
106,53,0.0109135,0.731844,0.0109116,31.0115,4.47649e-11,3.5008
107,21,0.101928,0.864009,0.806314,30.7852,0.102473,3.60073
108,27,0.0345161,0.831743,1.83098,30.6597,0.257698,5.77241
109,33,0.00342793,0.539607,0.0143006,30.5878,2.66116e-09,1.92611
110,33,0.0602779,1.00454,0.215004,30.474,1.35243e-05,5.18908
111,59,0.0044535,0.452882,0.00445246,30.3173,7.6623e-12,3.13332
112,55,0.00308404,0.411714,0.00790533,30.1599,2.11555e-11,2.35996
113,45,0.0470019,0.929268,0.199565,30.0309,1.62232e-07,3.74492
114,39,0.00276044,0.578026,0.0798749,29.8702,6.27422e-06,2.94148
115,23,0.106632,0.823544,1.0047,29.7195,0.205072,3.48376
116,21,0.099563,0.797299,0.733862,29.593,0.104338,2.86662
117,23,0.094262,0.72942,0.950885,29.5112,0.173356,2.82909
118,23,0.087421,0.795571,0.684045,29.3958,0.122836,3.74352
119,29,0.00996423,0.680684,0.236071,29.3037,3.23807e-05,5.37182
120,39,0.00709253,0.560808,0.0709855,29.2093,4.64504e-06,2.86543
121,45,0.00309302,0.315137,0.00309251,29.0697,1.01807e-12,2.38658
122,35,0.0139403,0.768935,1.0354,28.9464,0.0913945,7.20715
123,69,0.0141115,0.873309,0.0141041,28.8157,1.02319e-09,3.95459
124,31,0.024289,0.650654,0.485019,28.6145,0.000411852,4.47697
125,37,0.00549547,0.788994,0.0688331,28.5254,0.00813473,2.26144
126,31,0.0265888,0.939747,0.166774,28.4211,9.25215e-06,4.43884
127,23,0.0954572,0.651937,0.860364,28.2346,0.0616106,2.4181
128,41,0.0880351,1.11178,0.54495,28.1441,0.00472413,8.51801
129,65,0.012075,0.715859,0.0526274,27.9729,1.62587e-08,5.37495
130,31,0.0151805,0.506812,0.0321234,27.7323,8.76845e-08,1.78471
131,37,0.011704,0.998212,0.509058,27.6265,0.0035899,6.81353
132,25,0.0156794,0.635068,10.5365,27.4927,0.21028,3.74159
133,37,0.0131113,0.879085,0.0664864,27.4083,1.16065e-05,1.99156
134,33,0.020732,0.835531,0.149389,27.3167,8.68568e-06,3.84793
135,23,0.0572927,0.523743,0.612603,27.1417,0.100933,2.85231
136,83,0.0413119,1.2512,0.0603582,27.0625,1.24063e-06,12.1012
137,51,0.00873154,1.3694,0.0732985,26.6878,5.65093e-06,5.77761
138,49,0.0343293,0.994923,0.0696935,26.4593,7.3844e-08,6.34388
139,49,0.0310059,0.838051,0.0630747,26.1689,5.46941e-08,3.95794
140,43,0.0238397,0.692694,0.0237968,25.9283,7.592e-09,2.65495
141,75,0.0194221,1.00585,0.0193497,25.7996,2.49655e-08,7.14112
142,51,0.0118621,0.847012,0.102299,25.5006,1.00609e-05,5.32851
143,41,0.0216405,0.483072,0.021605,25.2708,5.78027e-09,1.98324
144,75,0.0123444,0.92455,0.0174133,25.131,1.86621e-08,5.7398
145,47,0.0321565,0.863579,0.0506853,24.8486,2.9073e-08,4.32418
146,77,0.00199227,0.753811,0.0019921,24.6761,1.4501e-12,5.38377
147,41,0.0186322,0.449275,0.0186058,24.4372,3.66331e-09,1.88725
148,51,0.016859,0.33399,0.0168374,24.3188,2.71302e-09,1.6585
149,73,0.00163418,0.620936,0.00163406,24.2094,7.98135e-13,3.81972
150,51,0.00376061,0.403508,0.00376033,24.0085,2.62963e-12,2.08003
151,17,0.0371444,0.326734,0.487049,23.8852,0.0623781,1.22389
152,91,0.0101107,1.08714,0.1031,23.831,2.33575e-07,11.6193
153,21,0.0502326,0.80632,1.91857,23.4091,0.159915,2.36192
154,89,0.0104608,0.988601,0.0355587,23.3155,1.70894e-07,9.02404
155,87,0.0027869,1.06263,0.00278654,22.9532,2.63446e-12,5.77106
156,57,0.0214732,1.16414,0.158217,22.7265,2.2322e-05,8.49085
157,71,0.0116937,0.976862,0.0511998,22.4155,1.46393e-06,5.38877
158,47,0.00963598,0.704335,0.0729882,22.1652,5.29771e-06,4.01086
159,51,0.00452327,0.252064,0.00452255,21.9714,3.27315e-11,1.18389
160,75,0.00118161,0.792968,0.0585541,21.8954,2.4444e-08,6.57557
161,35,0.0237023,0.308574,0.0236444,21.5708,3.23346e-08,1.40831
162,33,0.0507515,0.575894,0.402542,21.4674,0.0168262,3.82678
163,67,0.00448084,1.01981,0.0675776,21.3113,1.25438e-06,6.94705
164,17,0.0595497,0.321669,0.422615,20.9673,0.0520192,0.99446
165,51,0.00290295,0.287223,0.00290074,20.9218,3.11326e-11,1.06472
166,81,0.00160848,0.678778,0.0153264,20.8507,3.23398e-09,3.43267
167,23,0.0317551,0.590343,0.860212,20.6358,0.0740013,1.8018
168,55,0.0142898,0.846339,0.148186,20.5972,3.49846e-07,5.37116
169,45,0.00780543,0.562251,0.0149466,20.377,1.86661e-08,2.5868
170,89,0.00215054,0.33604,0.00215043,20.247,8.82019e-13,2.98348
171,43,0.0250869,0.794967,0.298884,20.0478,2.11735e-05,4.40121
172,41,0.0149139,0.340837,0.0148936,19.8314,2.85838e-09,1.43575
173,33,0.0226526,0.58619,0.264098,19.7351,0.00109839,2.8043
174,23,0.0638716,0.450723,0.740558,19.5778,0.0675686,1.58443
175,43,0.0203637,0.507297,0.0201314,19.5287,4.83603e-08,1.46466
176,43,0.0032288,0.447401,0.0196869,19.4498,4.7192e-09,3.43099
177,55,0.00185768,0.367364,0.0018576,19.3001,2.79777e-13,1.22465
178,41,0.0471287,0.912858,0.0590006,19.218,6.51199e-08,3.33212
179,25,0.0397673,0.450422,0.561157,19.0722,0.0458647,1.85093
180,41,0.011649,0.347422,0.0116364,18.9788,1.40022e-09,1.23107
181,23,0.0404397,0.436206,0.532675,18.8924,0.0423259,1.45567
182,17,0.0349588,0.283078,0.372214,18.8014,0.0466662,0.840934
183,45,0.0132653,0.403826,0.0132529,18.7586,2.40292e-09,2.61307
184,53,0.00572876,0.456754,0.00991932,18.6099,5.09907e-12,1.51671
185,17,0.0124488,0.284642,0.354601,18.5142,0.0405068,0.758126
186,23,0.0403681,0.39981,0.656958,18.4745,0.0521241,1.29373
187,77,0.0017806,0.83268,0.00379679,18.4337,9.76558e-11,5.04981
188,59,9.18338e-05,0.710941,0.0158154,18.2356,3.94816e-08,2.67623
189,31,0.0439908,0.683774,1.29252,18.0589,0.0246574,2.46435
190,53,0.00903871,0.593319,0.00902932,17.9388,3.86814e-12,2.29327
191,45,0.00958047,0.368302,0.00957012,17.8121,1.17243e-10,2.97021
192,49,0.0055122,0.23448,0.00701984,17.6737,2.07917e-09,1.06747
193,21,0.0072568,0.462779,0.101874,17.5956,3.95188e-06,1.06686
194,55,0.000102578,0.26728,0.0125461,17.5338,2.24532e-08,1.83845
195,37,0.000711999,0.63089,0.0800161,17.4082,1.40839e-05,2.12643
196,31,0.0136256,0.404486,0.0859391,17.2645,2.8428e-06,1.07785
197,25,0.0352333,0.321815,0.623194,17.2196,0.0317788,2.07907
198,29,0.00530394,0.169937,0.0491131,17.1466,7.8938e-07,0.634066
199,63,0.0041984,0.633789,0.0489331,17.1035,7.0102e-07,3.87108
200,25,0.0123858,0.339567,0.455574,16.89,0.0305261,1.31671
201,35,0.0321279,0.34279,0.0446583,16.8157,6.23646e-07,2.27356
202,61,0.000282861,0.156261,0.000282856,16.7211,9.98415e-15,0.857601
203,63,9.8829e-05,0.78561,0.00732668,16.6548,1.7776e-08,3.77337
204,77,0.0101323,0.603568,0.0101236,16.4738,1.25407e-09,4.28068
205,53,0.0251613,0.662306,0.0685059,16.2418,8.47186e-07,4.42244
206,43,0.00154783,0.529779,0.194538,16.0076,6.4857e-06,2.858
207,59,0.00519181,0.260042,0.00518876,15.8375,2.80431e-12,1.10247
208,21,0.00541408,0.480569,1.2311,15.7561,0.0825711,1.21288
209,23,0.00508984,0.313506,0.381183,15.6828,0.0243113,0.977567
210,49,0.0249086,0.638271,0.0630487,15.6141,7.02564e-07,3.6036
211,43,0.00463923,0.369226,0.00967749,15.4263,9.09469e-10,2.02756
212,17,0.0379383,0.193004,0.268201,15.2915,0.0257496,0.571553
213,77,0.0132821,0.696327,0.016807,15.2577,1.48676e-09,3.578
214,35,0.00451553,0.414811,0.00451318,15.0542,8.01404e-12,1.17894
215,27,0.0358651,0.31867,0.625415,15.0085,0.0271655,1.45985
216,71,0.00134495,0.383036,0.00134479,14.9263,5.11117e-12,3.30489
217,51,0.00411339,0.190711,0.00411144,14.7471,6.06281e-12,0.786226
218,45,0.0132087,0.516225,0.191487,14.6873,4.08719e-05,2.91526
219,21,0.0117749,0.488946,1.13782,14.5116,0.0672512,1.07307
220,61,0.00381247,0.589807,0.00380868,14.4442,5.45312e-10,2.81325
221,45,0.000268993,0.394805,0.0048301,14.2763,1.68636e-11,2.5565
222,85,0.00223008,0.399095,0.00616796,14.1376,6.37152e-10,2.62775
223,49,0.0171173,0.533914,0.0559533,13.9816,4.15767e-07,3.0214
224,47,0.0046892,0.48296,0.0408543,13.8049,1.13691e-06,2.08572
225,17,0.00259803,0.186596,0.250441,13.6617,0.0157381,0.496016
226,27,0.037572,0.31671,0.633561,13.6304,0.0128242,1.65559
227,49,0.000798402,0.44488,0.0927187,13.5519,1.36608e-06,2.294
228,25,0.0237076,0.289716,0.615878,13.4229,0.018499,0.996208
229,65,0.00696096,0.54274,0.00695514,13.3605,5.51481e-10,3.55538
230,31,0.00458129,0.492772,0.020721,13.1431,8.20746e-08,1.07559
231,65,0.00398545,0.252958,0.0143649,13.0619,8.60919e-09,1.58257
232,39,0.00549164,0.358707,0.00548886,12.9445,6.31663e-11,0.812231
233,77,0.000915417,0.380362,0.000915331,12.9019,1.68991e-12,3.63222
234,19,0.00362175,0.182659,1.03429,12.6813,0.0411955,0.661578
235,49,0.00121347,0.15658,0.00121338,12.6327,2.06884e-12,1.07788
236,35,0.00132082,0.416616,0.0648369,12.5512,6.64639e-06,1.20767
237,21,0.00986113,0.36122,0.936004,12.4749,0.0460774,0.873567
238,53,0.00109056,0.134617,0.00109049,12.4139,1.56477e-12,0.846933
239,39,0.00189712,0.439112,0.0207877,12.3464,2.11687e-06,1.127
240,27,0.0127087,0.163838,0.0126802,12.2588,3.29254e-08,0.990212
241,63,0.0148541,0.363977,0.0305955,12.2086,2.49543e-07,2.85254
242,55,0.000785112,0.342999,0.000785072,12.0259,1.15902e-12,2.10241
243,27,0.0258126,0.246624,0.53308,11.8993,0.00470681,0.929336
244,33,0.00163387,0.423482,0.0183544,11.8444,8.08957e-08,0.88857
245,29,0.00586662,0.403357,0.289155,11.7753,0.000279214,1.22108
246,85,0.000150224,0.453733,0.000150222,11.7068,1.08287e-14,2.77877
247,71,0.000315228,0.164324,0.000315225,11.5316,3.07041e-15,1.04964
248,35,0.0265104,0.226765,0.0352955,11.4498,0.0075104,1.1152
249,53,0.000596478,0.149492,0.000596456,11.3768,4.50391e-13,0.682455
250,27,0.00139482,0.15311,0.00139441,11.323,8.44892e-12,0.531202
251,21,0.00732167,0.149793,0.470518,11.2809,0.0367731,0.465675
252,33,0.00126456,0.15062,0.00126422,11.2519,6.30267e-12,0.352833
253,53,0.00376373,0.316405,0.0356618,11.2202,2.37494e-07,2.55439
254,63,6.10428e-05,0.175029,0.00284008,11.056,2.71818e-11,1.07471
255,69,0.00685871,0.296219,0.00685262,10.9692,8.55557e-10,2.23209
256,51,0.000541536,0.105821,0.000541518,10.8168,2.92856e-13,0.640989
257,73,0.00735403,0.364135,0.0073507,10.7648,3.95751e-10,2.90521
258,47,0.0189795,0.356553,0.135153,10.5778,0.000362714,2.23761
259,55,0.0122791,0.349087,0.0122652,10.4371,3.57976e-09,1.99015
260,35,0.0024537,0.139096,0.0192863,10.3103,3.00913e-07,0.478392
261,45,0.000110356,0.116047,0.000453688,10.2704,2.56309e-13,0.386053
262,37,0.00130715,0.199125,0.0137306,10.2383,2.68933e-07,0.462792
263,33,0.00137263,0.303922,0.17128,10.1985,5.96963e-05,1.60074
264,43,0.00201379,0.195792,0.0213629,10.0995,2.30768e-08,1.44421
265,75,0.0102772,0.251407,0.0102694,10.0062,4.61551e-13,1.93555
266,57,0.00525039,0.198345,0.00764729,9.86554,1.09632e-08,1.83136
267,45,0.00313014,0.107097,0.00312911,9.73735,3.06426e-11,0.595818
268,43,0.00145702,0.337782,0.00145678,9.68696,1.08644e-12,1.228
269,73,0.0100266,0.298746,0.0227034,9.60678,2.27057e-09,2.41002
270,65,0.000379143,0.103371,0.000379134,9.44322,3.58534e-14,0.686261
271,45,0.0114944,0.350676,0.0114682,9.38566,1.61535e-08,1.31551
272,49,0.00181738,0.0894056,0.00181689,9.2836,9.94975e-12,0.516969
273,35,0.00237789,0.178915,0.0149655,9.23929,1.28416e-07,0.360081
274,33,0.00254359,0.251025,0.122753,9.20761,1.87649e-05,1.25113
275,53,0.000175541,0.205176,0.0136623,9.12381,6.69479e-08,1.81918
276,37,0.00150166,0.200003,0.00150133,8.99309,5.32581e-12,0.776933
277,51,0.00431886,0.103022,0.00527222,8.93732,2.02249e-09,0.598331
278,59,0.000311591,0.122649,0.000311584,8.88619,1.96316e-14,0.449367
279,53,0.00792653,0.394592,0.0504091,8.84782,3.64539e-08,1.7206
280,35,0.00138685,0.189192,0.00138644,8.72954,3.92806e-12,0.676287
281,41,0.00155191,0.191694,0.0121425,8.67697,5.5139e-08,1.16795
282,49,0.00123279,0.127581,0.00123255,8.5949,3.02501e-12,0.610774
283,49,0.00339198,0.265129,0.0646434,8.54285,1.50175e-06,1.50863
284,37,0.00119301,0.214138,0.00119271,8.4387,1.27294e-12,0.680666
285,55,0.00330925,0.230263,0.0175713,8.39471,3.01648e-08,0.920064
286,61,0.00122163,0.114228,0.00122145,8.32205,1.41211e-12,0.519757
287,55,0.00425227,0.304992,0.0129075,8.27705,4.70328e-08,1.51758
288,39,0.0054871,0.202442,0.0516647,8.16765,1.10166e-06,1.27019
289,23,0.000979754,0.0918242,0.000979544,8.0751,1.73507e-12,0.192438
290,57,0.000768183,0.283923,0.0099434,8.06054,9.03652e-10,0.930452
291,41,0.00302143,0.230034,0.0486024,7.98676,9.11264e-08,1.07784
292,47,0.0104616,0.239954,0.0104415,7.90131,1.95012e-08,0.919332
293,23,0.0079176,0.165975,0.487115,7.82915,0.012975,0.747921
294,67,0.00301139,0.238756,0.00378486,7.781,1.22571e-10,1.28452
295,83,0.00263261,0.113917,0.0037474,7.6938,4.17555e-11,0.759394
296,83,0.00257544,0.103074,0.00339093,7.62886,3.09465e-11,0.669776
297,57,0.00336951,0.144967,0.00336876,7.57111,1.19052e-11,1.46873
298,39,0.00689006,0.172536,0.0447446,7.46465,1.12301e-06,1.0253
299,57,0.000123499,0.0940492,0.000421214,7.38761,1.57887e-13,0.343143
300,79,0.000844944,0.128091,0.000844861,7.35801,4.43664e-13,0.735297
301,61,0.00619084,0.317714,0.00618315,7.29514,3.99282e-10,1.4766
302,57,0.00121863,0.24799,0.00121836,7.19264,6.35497e-13,0.821007
303,71,0.00236276,0.330643,0.00699978,7.12618,1.11914e-08,1.20646
304,41,0.00353747,0.217066,0.0373678,7.03324,6.48013e-08,0.905037
305,27,0.00728005,0.137335,0.335282,6.96013,0.0228392,0.587485
306,47,0.00613752,0.188551,0.00612917,6.91538,5.96193e-09,0.68704
307,39,3.62101e-05,0.22725,0.0689007,6.86004,9.33857e-06,1.03868
308,23,0.0096674,0.150027,0.431072,6.78393,0.0107687,0.641588
309,99,0.000376209,0.241146,0.000376157,6.74024,2.63442e-12,1.67927
310,41,0.0156829,0.168959,0.0539345,6.61242,2.91893e-07,1.14623
311,69,0.000228299,0.162305,0.00477618,6.5247,2.07311e-11,0.914249
312,69,8.72644e-05,0.0671879,0.00424334,6.45121,1.29694e-10,0.404736
313,53,0.00644023,0.212487,0.0192591,6.41552,3.54462e-09,1.11532
314,57,0.00384265,0.0747499,0.00744218,6.33133,1.42958e-09,0.358525
315,57,0.000367245,0.0503794,0.00189853,6.29988,1.78168e-11,0.34348
316,41,0.00798329,0.147247,0.0467842,6.26918,2.12606e-07,0.914749
317,59,0.000485777,0.125272,0.000485744,6.19721,2.7756e-13,0.424591
318,89,0.00119696,0.222086,0.00119679,6.16311,8.32179e-12,1.41993
319,85,7.50099e-05,0.115178,7.50091e-05,6.05079,1.18019e-15,0.572428
320,43,0.0142749,0.206467,0.201142,6.00779,3.51849e-05,1.15596
321,25,0.000734105,0.0339446,0.000733988,5.91898,3.13086e-13,0.121528
322,33,0.00815054,0.113832,0.0081448,5.90803,4.24996e-10,0.520017
323,25,0.000600971,0.0795652,0.000600893,5.86756,1.73045e-13,0.160747
324,49,0.00703871,0.185983,0.0560656,5.85484,3.71987e-07,1.13666
325,29,0.000554364,0.126664,0.000554295,5.76491,2.49078e-13,0.20673
326,47,0.00157617,0.156097,0.0874863,5.74724,3.88462e-05,0.993165
327,25,0.000485578,0.0760073,0.000485524,5.67268,2.91409e-13,0.139502
328,35,0.00488426,0.170014,0.0811244,5.66154,2.63016e-06,0.654333
329,33,0.000450782,0.193632,0.000450734,5.60762,3.22599e-13,0.442311
330,43,0.00453285,0.205289,0.0323781,5.57352,1.15837e-07,0.988656
331,21,0.0109813,0.136684,0.336435,5.49609,0.0180675,0.548796
332,31,0.000399376,0.1036,0.00039934,5.45354,1.0005e-13,0.311586
333,53,0.00733962,0.252908,0.0324229,5.42798,1.06489e-07,0.891398
334,21,0.0102161,0.152746,0.333022,5.35659,0.0212993,0.418135
335,25,0.00926765,0.0959068,0.223411,5.32226,0.00734444,0.452452
336,59,0.000264506,0.0657312,0.000493576,5.28709,1.89639e-12,0.318239
337,87,0.00259863,0.121729,0.00358818,5.2586,9.4703e-12,0.763075
338,57,0.000692687,0.0905225,0.000692619,5.1945,1.11035e-12,0.333126
339,75,6.30775e-05,0.0465226,6.30769e-05,5.1677,7.12172e-16,0.251234
340,55,0.000589928,0.0428753,0.00208899,5.145,1.75444e-10,0.179424
341,49,0.000103924,0.137093,0.000103923,5.12874,2.19255e-15,0.606459
342,107,0.000212586,0.167365,0.000212567,5.0812,3.90411e-13,1.26801
343,33,0.00376211,0.0334836,0.0115613,4.98048,1.21885e-08,0.145378
344,33,0.000554268,0.114955,0.0109167,4.96745,1.97119e-09,0.432621
345,53,9.67388e-05,0.0986902,9.6738e-05,4.93248,1.56082e-15,0.6754
346,55,0.000588472,0.0424486,0.000588406,4.87702,1.17102e-12,0.204645
347,79,4.95414e-05,0.0444695,4.9541e-05,4.85858,3.22625e-16,0.271732
348,85,0.00135357,0.159952,0.00694894,4.83387,6.10592e-10,1.21483
349,49,0.000161241,0.13178,0.0468864,4.73782,2.33049e-08,0.884078
350,55,0.00433562,0.175538,0.0263086,4.66535,2.60098e-08,0.867352
351,21,0.00664818,0.113859,0.281666,4.59514,0.0138491,0.402241
352,63,0.000294469,0.166429,0.000294433,4.56293,7.47434e-13,1.07724
353,55,0.00343922,0.150587,0.00343681,4.47498,1.70545e-10,0.651564
354,23,0.00826434,0.110379,0.186438,4.42151,0.00528749,0.334981
