Suggested RGBOOST tuning parameters
===================================
L0 : 4.57398e-20, 1.31428e-14, 3.29388e-12, 7.17421e-10, 0.140761
L1 : 2.98023e-07, 0.000126179, 0.0011614, 0.00581334, 0.201212
L2 : 3.5221e-06, 0.000198358, 0.00176045, 0.0125598, 0.438351


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
35,69,0.0165615,1.78171,0.0165156,38.1257,1.38778e-17,9.61553
36,53,0.0149853,2.2867,0.0149477,37.8459,2.63678e-16,5.83423
37,77,0.0135591,1.33353,0.0135283,37.5751,2.4529e-15,8.97286
38,91,0.0269319,1.46407,0.0314249,37.1781,2.12893e-09,10.8364
39,79,0.0125797,1.62767,0.0125598,36.8459,2.13371e-16,9.82872
40,99,0.0113825,2.295,0.0113662,36.5565,2.75821e-16,15.3345
41,113,0.0102992,2.2279,0.0102859,36.0824,1.56125e-16,20.87
42,85,0.00931909,1.50448,0.00930816,35.4527,2.22045e-16,7.1628
43,59,0.00843221,1.73539,0.00842327,35.0381,7.63278e-17,3.85953
44,75,0.00762974,1.23717,0.00762242,34.8085,1.59867e-12,7.30784
45,75,0.00690364,1.12338,0.00689765,34.5725,1.18125e-12,6.13264
46,121,0.00150238,2.08577,0.0178443,34.3468,2.26023e-08,22.2359
47,73,0.00574056,1.26811,0.00573524,33.6947,6.18255e-15,6.6996
48,35,0.00833845,1.42701,0.260087,33.3791,7.67321e-05,9.73325
49,33,0.051636,0.993344,0.0709101,33.074,1.39544e-06,5.18552
50,31,0.00206064,1.2217,0.223932,32.7895,4.91132e-05,6.31025
51,59,0.00514118,0.603116,0.00513692,32.5498,1.30271e-12,2.32851
52,69,0.00643303,0.569066,0.00642958,32.4339,9.23731e-13,4.55931
53,49,0.0303552,1.30438,0.0483972,32.2597,3.74279e-07,6.39578
54,69,0.00581334,0.513746,0.00581052,31.9734,8.02706e-13,3.86249
55,35,0.0408964,1.23851,0.184884,31.8068,2.68956e-05,7.70269
56,111,0.0177562,0.823384,0.0177395,31.5387,6.43006e-10,6.35919
57,69,0.00522708,0.461948,0.0052248,31.2529,5.70399e-13,3.25574
58,105,0.0149007,0.776753,0.0160286,31.0944,4.74287e-10,6.42414
59,37,0.0503533,0.590348,0.0497761,30.8121,1.43747e-07,2.73865
60,37,0.020881,1.4079,0.152876,30.6637,1.47477e-05,5.26696
61,67,0.00331599,0.681846,0.0033141,30.364,4.75762e-13,3.52703
62,37,0.0153117,0.508158,0.044315,30.1911,1.05964e-07,2.41911
63,37,0.00714028,0.941747,0.125705,30.0562,8.00136e-06,6.40893
64,47,0.0189959,1.05855,0.021625,29.7508,2.19153e-08,7.42808
65,25,0.0100484,0.558622,0.11401,29.5086,5.88811e-06,2.36256
66,45,0.12076,1.62464,0.241111,29.4083,2.55922e-05,12.1107
67,53,0.00548606,0.370342,0.00548327,29.075,4.647e-12,2.22496
68,75,0.0264638,0.708841,0.0428817,28.947,1.03742e-09,3.56675
69,43,0.00557652,1.03912,0.00557122,28.7285,6.35795e-10,6.31982
70,75,0.00469384,0.88352,0.00469244,28.5139,2.03666e-13,4.07685
71,91,0.00309003,2.16349,0.00308923,28.2512,2.40153e-12,11.9422
72,43,0.120178,1.43763,0.209189,27.756,1.86038e-05,10.186
73,79,0.00240396,0.872428,0.00240311,27.4167,3.86707e-11,5.82135
74,53,0.00576848,1.09583,0.00576155,27.1439,1.94854e-09,6.47271
75,51,0.014261,0.690394,0.0297376,26.8404,9.98555e-08,3.72673
76,39,0.00251251,0.404749,0.018865,26.5974,2.68377e-08,1.68326
77,51,0.0250515,0.599249,0.0249319,26.4893,5.40925e-08,3.66191
78,49,0.00429453,1.02408,0.00429131,26.2783,3.04023e-10,7.2604
79,71,0.00105921,0.264606,0.00211211,25.994,3.26069e-13,1.62998
80,109,0.0103941,0.923969,0.010378,25.887,5.80858e-10,10.4608
81,61,0.0334663,1.15441,0.0600449,25.4412,1.09567e-06,6.76099
82,37,0.0144177,0.351436,0.0143467,25.1346,9.48012e-09,1.82293
83,85,0.0164842,1.0146,0.0164183,25.0611,1.43731e-08,6.44988
84,51,0.00460721,0.603395,0.00460564,24.7641,9.08323e-11,4.57555
85,63,0.0015156,0.238397,0.00151532,24.5467,2.12345e-13,1.34747
86,75,0.00137137,0.567936,0.00137114,24.4523,1.55851e-13,2.66417
87,69,0.015011,1.03313,0.0622448,24.2655,3.5329e-06,9.56971
88,65,0.00403181,0.835911,0.0148064,23.8983,2.10964e-08,6.39989
89,61,0.00446423,1.32297,0.191341,23.5575,2.5244e-05,11.7165
90,95,0.00268888,0.793552,0.00985748,23.1435,6.5715e-10,9.24938
91,79,0.00474794,0.83132,0.00474532,22.6432,3.43447e-11,6.84358
92,79,0.00113138,0.251015,0.00113127,22.2955,5.06496e-14,1.36456
93,39,0.0121674,0.293258,0.0121123,22.201,3.8831e-09,1.17716
94,25,0.010474,0.308646,0.0324457,22.119,1.80013e-07,1.40471
95,75,0.00317684,0.771854,0.0216989,22.0479,4.92338e-08,7.27167
96,89,0.00310746,0.722443,0.00806259,21.7337,3.60671e-10,7.08391
97,65,0.00112509,0.209114,0.00112488,21.3338,3.95687e-13,1.05176
98,95,0.00855994,0.639315,0.00854868,21.2575,5.02426e-10,5.39491
99,83,0.00187803,0.607654,0.00677337,20.9967,2.13846e-10,5.1577
100,85,0.000834261,0.898927,0.0111312,20.6589,4.73544e-09,6.46699
101,95,0.00107521,0.575531,0.00602422,20.3682,1.69639e-10,5.93918
102,39,0.00804563,0.236082,0.0137674,20.0038,5.13581e-09,1.65422
103,63,0.0111765,1.05886,0.0111441,19.9082,1.86283e-08,7.64837
104,25,0.0263842,0.451538,0.0262384,19.5664,9.41854e-08,1.47324
105,61,0.00191155,0.167193,0.00191135,19.4961,2.52957e-13,0.799592
106,99,0.00155418,0.525024,0.00509659,19.4322,1.37169e-10,4.85137
107,35,0.0424928,0.47805,0.224245,19.0917,8.71936e-05,3.67859
108,49,0.00867355,0.346667,0.0227907,18.9208,7.40653e-08,3.64956
109,39,0.00839299,0.190162,0.00836602,18.7055,9.59196e-11,0.855758
110,117,0.000973087,0.990275,0.00925781,18.6554,5.28816e-10,7.356
111,75,0.00172152,0.523085,0.00172134,18.2494,2.3485e-13,1.78589
112,25,0.0189147,0.270812,0.0188324,18.1067,4.28598e-08,0.875095
113,73,0.00155553,0.484831,0.00155538,18.0523,1.75695e-13,1.63218
114,85,0.00343702,0.503885,0.00560673,17.921,6.12845e-11,5.10508
115,63,0.0028351,0.158624,0.00283418,17.629,6.41983e-13,0.616589
116,41,0.00230301,0.62102,0.145102,17.5786,1.8528e-05,3.90066
117,79,0.00319645,0.615827,0.00319466,17.384,2.19658e-10,4.20401
118,41,0.00962859,0.566162,0.131401,17.1302,1.35381e-05,3.37793
119,79,0.00450847,0.901413,0.00883431,16.9502,7.3627e-09,5.53886
120,89,0.00116029,0.597538,0.00116024,16.6483,7.61064e-14,3.09726
121,41,0.000116163,0.496407,0.116759,16.4507,1.04439e-05,2.91443
122,37,0.0172398,0.791088,0.0171539,16.2848,7.71977e-08,2.6213
123,43,0.00407573,0.295912,0.0080415,16.1259,1.1412e-09,1.55305
124,51,0.00954814,0.642499,0.0496603,16.0211,1.04801e-06,4.79067
125,79,0.00331244,0.538154,0.0128779,15.7532,2.14257e-09,2.57565
126,37,0.00236603,0.212023,0.00601089,15.5958,1.19057e-09,0.900689
127,57,0.00362773,0.352461,0.0123069,15.5329,3.53924e-08,2.11951
128,45,0.0011614,0.61718,0.00533947,15.3843,8.1085e-10,3.64347
129,47,0.00157703,0.425606,0.0113052,15.2177,7.36053e-09,2.89034
130,87,0.0015879,0.505358,0.0241286,15.0574,9.85548e-10,4.65539
131,99,0.00331307,0.406493,0.00331182,14.7364,5.37233e-12,2.67976
132,65,0.0119846,0.681423,0.0441775,14.5656,5.62012e-07,5.29928
133,49,0.0125764,0.569813,0.174266,14.3141,0.000108943,4.05935
134,33,0.00131654,0.218805,0.00420959,14.0638,1.45155e-09,0.74371
135,93,0.00227732,0.458781,0.00227645,14.0058,7.50291e-11,4.16167
136,39,0.0242759,0.377992,0.0315183,13.7441,1.94084e-07,2.1421
137,99,0.0029973,0.333386,0.00299628,13.6121,2.44078e-12,1.82268
138,43,0.00386207,0.436758,0.00385686,13.4785,1.04904e-09,2.92421
139,99,0.00397833,0.608665,0.0039771,13.2904,2.99947e-11,6.16698
140,89,0.00219502,0.404864,0.017342,12.9449,6.71447e-10,3.39306
141,71,0.001151,0.244585,0.00115082,12.7202,1.00121e-13,0.908951
142,45,0.00750446,0.310978,0.0267546,12.6529,1.23817e-07,2.33717
143,41,0.00184868,0.308021,0.040375,12.4946,2.4169e-07,1.68723
144,33,0.00371907,0.176226,0.00371408,12.3668,9.33422e-10,0.571315
145,45,0.018127,0.28914,0.0222548,12.3205,1.99844e-08,1.51927
146,83,0.00492467,0.41011,0.0049159,12.2162,4.42259e-10,1.80056
147,67,0.00130636,0.353024,0.0013062,12.0873,1.12355e-12,1.434
148,55,0.00777012,0.48013,0.0201169,11.9685,1.17284e-07,2.54415
149,65,0.00433416,0.177602,0.0043271,11.7883,2.93936e-10,1.05485
150,37,0.00176549,0.12035,0.0024755,11.7059,2.74953e-10,0.454798
151,59,0.00670335,0.39645,0.00684388,11.6685,1.32221e-08,1.96252
152,33,0.00202758,0.1051,0.00202608,11.5173,1.50505e-10,0.669131
153,97,0.000411299,0.384963,0.00107185,11.4628,3.39558e-13,2.72488
154,71,0.0012562,0.280232,0.00125615,11.2748,1.4751e-14,0.798819
155,79,0.00639175,0.430256,0.00638568,11.2053,1.99135e-09,2.90804
156,63,0.00383157,0.16141,0.00382969,11.0084,1.65579e-10,0.905787
157,79,0.00565412,0.377105,0.00564906,10.9368,1.47312e-09,2.56139
158,37,0.00534777,0.191854,0.0053358,10.7584,7.20072e-09,0.915344
159,77,0.00108806,0.502347,0.00108771,10.6888,8.55814e-12,3.73866
160,103,0.00049858,0.333163,0.00049854,10.475,5.67088e-14,3.47153
161,99,0.000500339,0.340706,0.000500319,10.2423,8.99129e-15,2.23865
162,87,0.000670413,0.368208,0.00100314,10.0715,4.55748e-12,2.08661
163,105,0.000594598,0.352331,0.00059455,9.9127,3.27798e-15,3.10322
164,57,0.00104736,0.0856254,0.00104733,9.69763,1.1908e-14,0.243462
165,85,0.000846445,0.334772,0.000846217,9.67658,3.49681e-12,1.89548
166,77,0.0164001,0.289665,0.0229539,9.53308,1.81201e-07,2.47325
167,63,0.0181749,0.346594,0.0200444,9.36599,2.00383e-08,3.11606
168,95,0.010099,0.245597,0.0100963,9.1642,4.14544e-11,2.53695
169,51,0.010475,0.410138,0.0421598,8.97734,1.2442e-07,2.09868
170,107,0.000648435,0.2356,0.000648371,8.84268,3.34843e-14,1.94009
171,103,0.000375061,0.242317,0.000375044,8.69368,5.61866e-15,1.46765
172,73,0.0166242,0.394075,0.0291694,8.56921,5.51925e-08,3.05774
173,97,0.00170151,0.213549,0.00818404,8.36357,2.21276e-11,1.74652
174,119,5.53738e-05,0.177623,0.000896357,8.22877,2.30277e-12,1.40921
175,73,0.0110409,0.359178,0.0309354,8.11144,1.02796e-07,2.29798
176,147,0.0016263,0.295632,0.00190603,7.953,3.31868e-12,2.3847
177,77,0.00125554,0.194176,0.0131375,7.76239,1.50802e-08,1.16413
178,55,0.00595669,0.150936,0.00594717,7.66842,4.9701e-09,1.0684
179,69,0.00390887,0.15327,0.0116374,7.58375,1.09755e-08,0.815421
180,47,0.000652148,0.0801343,0.000651965,7.51414,7.05017e-12,0.529659
181,107,0.000216818,0.235125,0.000216812,7.46875,7.87792e-15,1.29083
182,99,0.00219108,0.271699,0.00218886,7.36325,3.84819e-10,2.11683
183,81,0.000106333,0.270675,0.00894335,7.19823,5.03069e-09,2.13523
184,111,0.00200017,0.279695,0.00199819,7.04405,3.15732e-11,1.54281
185,47,0.0032145,0.15686,0.0032103,6.91549,1.51758e-09,0.6665
186,99,0.00017757,0.209253,0.000177566,6.85902,4.2694e-15,1.16063
187,79,0.000450903,0.157999,0.00740094,6.76427,3.30112e-09,1.3434
188,81,0.00230678,0.1281,0.00453136,6.66216,1.55743e-11,0.685501
189,49,0.0029807,0.0930381,0.00297707,6.60127,1.22406e-09,0.606642
190,77,0.00160115,0.228405,0.00656609,6.54999,1.11026e-08,1.95751
191,69,0.00676481,0.194507,0.0251474,6.39856,6.44725e-08,1.8569
192,67,0.000851848,0.0929651,0.000851298,6.2625,3.64605e-11,0.727855
193,47,0.00242726,0.0798174,0.00242488,6.19863,6.49055e-10,0.49198
194,99,0.000730983,0.150842,0.000730906,6.15651,6.51796e-13,1.12625
195,67,0.00767212,0.176162,0.0281969,6.06678,2.66578e-08,1.45859
196,65,0.00212006,0.152448,0.005076,5.95455,5.47697e-09,1.45332
197,51,0.00215448,0.0711866,0.00215262,5.84434,4.41279e-10,0.430263
198,53,0.00194945,0.0642384,0.00194793,5.80764,3.26706e-10,0.420248
199,63,6.74117e-05,0.0503732,0.000345199,5.77042,6.31811e-13,0.337135
200,71,0.000360293,0.0636036,0.000360273,5.74091,1.0185e-13,0.300053
201,53,0.00159405,0.163677,0.00159304,5.71325,1.79066e-10,0.91232
202,75,0.0102921,0.269863,0.0138159,5.64587,9.05951e-09,2.16246
203,65,0.000325373,0.079317,0.000622052,5.48782,6.10293e-12,0.376017
204,107,0.000138402,0.186724,0.0001384,5.45593,1.83393e-15,1.13188
205,43,0.00127794,0.0991974,0.00127727,5.3597,9.81869e-11,0.46953
206,63,0.000233484,0.0441661,0.000233466,5.32082,1.81486e-13,0.277266
207,83,0.000421218,0.103269,0.000421072,5.29628,6.49931e-14,0.525235
208,95,0.000953207,0.203485,0.00186798,5.25112,1.64355e-11,1.25859
209,55,0.00294447,0.146046,0.00696995,5.14367,7.28826e-09,0.942511
210,57,0.000280272,0.0695379,0.00028022,5.06967,5.94275e-13,0.363154
211,31,0.000945822,0.0822351,0.00094545,5.03764,3.99326e-11,0.480304
212,105,0.00160635,0.184714,0.00160555,4.99826,8.84873e-12,1.52043
213,75,0.00026665,0.0728912,0.000266639,4.87781,5.45335e-14,0.311357
214,99,0.00142042,0.147254,0.00141974,4.84953,7.13904e-12,1.23341
215,69,0.00322049,0.120657,0.0136793,4.7461,3.23187e-09,1.05962
216,85,0.00666978,0.2228,0.00665499,4.66165,7.72925e-10,1.57607
217,69,0.00345072,0.108751,0.0127886,4.53743,1.73749e-09,0.933478
218,91,0.000101206,0.116356,0.00111911,4.46206,5.56929e-12,0.6023
219,47,0.00084512,0.0923096,0.000844813,4.41232,2.98553e-11,0.379343
220,75,0.000236514,0.0941486,0.000617418,4.37966,2.74399e-12,0.540795
221,39,0.000776992,0.1016,0.000776717,4.33303,2.54999e-11,0.4441
222,103,0.00131214,0.148278,0.00131154,4.29589,2.58308e-12,0.884821
223,73,0.000769941,0.0943939,0.000769696,4.22149,1.5351e-11,0.614523
224,59,0.00532673,0.205779,0.0119566,4.16866,2.45747e-08,1.74726
225,95,4.91232e-07,0.137423,0.00111835,4.03502,1.90839e-12,0.755234
226,87,0.00101229,0.189085,0.00101196,3.96858,1.40937e-12,1.48022
227,75,0.000186239,0.0508259,0.000186234,3.84825,1.40082e-14,0.241072
228,65,0.00233792,0.0901948,0.0108407,3.82615,6.02197e-10,0.70903
229,105,0.000443736,0.115194,0.000515981,3.7663,9.37041e-13,0.849812
230,81,0.0024659,0.191639,0.00246471,3.694,4.41889e-11,1.72818
231,69,0.000279267,0.049024,0.000279263,3.55673,8.33648e-15,0.231803
232,77,0.000152184,0.104122,0.00015218,3.53549,6.01093e-15,0.416056
233,67,0.000994079,0.0914917,0.00417107,3.49923,1.65536e-09,0.798514
234,63,0.00718669,0.127304,0.00917696,3.43128,2.3331e-08,1.02772
235,85,0.00022468,0.0888544,0.000291536,3.34682,4.90359e-13,0.410645
236,95,0.000842912,0.283098,0.000842818,3.31085,1.81857e-12,1.49681
237,57,0.000670333,0.0711629,0.00247056,3.18863,1.50585e-10,0.346976
238,53,0.000612965,0.0477529,0.00223594,3.15779,1.11495e-10,0.186823
239,77,0.0035733,0.154809,0.003569,3.14073,3.70958e-10,1.28925
240,69,0.000124915,0.0352299,0.000124915,3.03448,2.20006e-15,0.197404
241,59,0.000152248,0.0435823,0.00052358,3.01643,2.89997e-12,0.252857
242,47,0.000197821,0.061669,0.000197809,2.99371,2.32502e-13,0.339631
243,77,0.000109973,0.0673025,0.000109972,2.96381,1.69011e-15,0.504057
244,55,0.000103862,0.028839,0.000103855,2.92022,2.95309e-14,0.192374
245,45,0.00063705,0.0561539,0.000636804,2.90268,1.93481e-11,0.241977
246,35,0.000576426,0.0957111,0.000576224,2.88132,1.43361e-11,0.305707
247,89,0.000153423,0.0810072,0.0004948,2.85441,5.47618e-13,0.457181
248,77,0.00440072,0.134599,0.00439628,2.81479,6.20301e-10,1.08882
249,29,0.000361137,0.0425954,0.000504264,2.72369,9.5576e-12,0.248671
250,87,0.000999527,0.0815944,0.00329913,2.70157,7.1357e-11,0.760999
251,81,0.0016124,0.123231,0.00161182,2.63745,2.22223e-11,0.977198
252,55,0.00155561,0.0740038,0.0171851,2.55446,5.76954e-09,0.560941
253,91,4.74271e-05,0.0667565,0.000406981,2.50601,2.92289e-13,0.40546
254,25,0.000453619,0.0213322,0.00045349,2.47019,6.91021e-12,0.0757254
255,85,0.00018468,0.0380426,0.000184678,2.4632,4.52579e-15,0.264103
256,87,4.43451e-05,0.0317956,0.000124269,2.43957,3.5525e-15,0.177837
257,85,8.71108e-06,0.0341405,0.000244009,2.42321,1.00981e-13,0.269857
258,63,7.48951e-05,0.0350344,0.000155003,2.39888,1.28695e-15,0.184047
259,77,0.00252212,0.107766,0.00251984,2.38223,1.72422e-10,0.777053
260,55,9.05726e-05,0.0355486,9.05666e-05,2.31638,2.02721e-14,0.169955
261,27,0.000373008,0.0176242,0.00037292,2.30101,3.84175e-12,0.0621816
262,71,5.53656e-05,0.0256364,5.53655e-05,2.29531,4.23042e-17,0.115262
263,87,9.16261e-06,0.0614212,9.1626e-06,2.28461,6.75424e-17,0.211136
264,77,0.00125103,0.099489,0.0012507,2.26596,8.89713e-12,0.758363
265,27,0.000325497,0.0636068,0.000325429,2.20017,2.51177e-12,0.251196
266,27,0.000294521,0.0152228,0.000294465,2.17859,1.8614e-12,0.0531312
267,87,7.97379e-06,0.0679622,7.97378e-06,2.1737,5.39221e-18,0.206491
268,71,4.67588e-05,0.021944,4.67587e-05,2.15599,1.78487e-17,0.100531
269,51,1.72054e-05,0.044649,0.000215694,2.14664,1.39155e-13,0.315327
270,71,4.08941e-05,0.0196162,4.08941e-05,2.11888,1.40811e-17,0.089769
271,59,4.5457e-05,0.0177102,4.54569e-05,2.11051,1.47214e-16,0.0701704
272,27,0.000267187,0.0285083,0.000267141,2.10394,1.39036e-12,0.104105
273,73,7.77873e-05,0.0361957,7.77846e-05,2.09451,1.31428e-14,0.222911
274,111,0.000180682,0.09248,0.000180675,2.07451,4.49929e-14,0.678406
275,61,0.000136365,0.0278299,0.000136362,2.01534,5.30337e-15,0.177727
276,29,0.00024281,0.0267915,0.000242769,1.99934,1.01688e-12,0.171501
277,61,0.000123277,0.0161702,0.000123274,1.98378,3.89947e-15,0.0820351
278,111,0.000139667,0.0778377,0.000139666,1.97622,1.17151e-15,0.592354
279,59,0.000198384,0.0698862,0.000198358,1.92339,5.54762e-13,0.432283
280,119,0.000126179,0.0708568,0.000126178,1.88513,8.8067e-16,0.543432
281,59,0.000618277,0.0450137,0.000618022,1.83629,1.95416e-11,0.350235
282,57,0.000559439,0.0406424,0.000559231,1.80525,1.44879e-11,0.281532
283,95,7.47293e-05,0.0491924,0.000165034,1.78028,4.89804e-14,0.277844
284,101,4.30959e-05,0.0463512,4.30953e-05,1.75491,2.41652e-15,0.182459
285,115,0.000116645,0.0594803,0.000116644,1.73811,7.28719e-16,0.448752
286,87,5.74983e-06,0.0435589,0.000244791,1.69765,7.21022e-14,0.178284
287,97,4.70432e-06,0.0422962,3.37174e-05,1.68137,1.34779e-15,0.155327
288,59,0.00017928,0.0567353,0.000179258,1.66697,4.09433e-13,0.327622
289,37,0.00289744,0.0281183,0.0133527,1.63805,1.4581e-07,0.256178
290,127,0.000103473,0.0537023,0.000103472,1.61478,5.25919e-16,0.399384
291,59,0.000197175,0.0347273,0.000408727,1.5786,5.55462e-12,0.280972
292,37,0.00300531,0.0254651,0.0121135,1.55301,1.08294e-07,0.228395
293,99,2.44138e-05,0.0404275,2.44135e-05,1.53218,5.76873e-16,0.306885
294,31,0.000192719,0.0184097,0.000192693,1.50494,5.04107e-13,0.145164
295,51,0.00272859,0.0515006,0.0149349,1.49161,0.000542669,0.397051
296,95,2.16054e-05,0.0295655,2.16051e-05,1.45626,4.02039e-16,0.132128
297,65,0.00117147,0.0430815,0.00176045,1.44398,1.19353e-10,0.261355
298,65,2.82899e-05,0.0130399,2.82899e-05,1.42058,5.39729e-18,0.0564557
299,123,5.38249e-05,0.0439664,5.38244e-05,1.41528,1.47201e-15,0.243017
300,73,2.31585e-05,0.0138452,2.31584e-05,1.39336,1.76522e-18,0.0772244
301,81,5.64584e-05,0.0347278,0.000181347,1.38618,2.55361e-14,0.263007
302,35,0.000144917,0.0432589,0.000144902,1.36266,2.14349e-13,0.203134
303,37,0.00159027,0.0177905,0.0109194,1.34427,7.89877e-08,0.169276
304,37,0.00152017,0.0167676,0.00988831,1.32868,5.83993e-08,0.138227
305,73,0.00146601,0.0690165,0.0014652,1.31589,8.5775e-12,0.426418
306,65,0.000141545,0.0317953,0.000141573,1.2782,1.00244e-10,0.199096
307,87,2.3546e-05,0.0361826,2.35455e-05,1.26006,4.28006e-16,0.20793
308,79,0.00136937,0.0640764,0.00136868,1.2411,6.99932e-12,0.415459
309,87,0.000284323,0.0360777,0.000284263,1.20383,1.73512e-12,0.339484
310,95,7.2726e-05,0.0338457,7.2725e-05,1.17328,1.70771e-15,0.369738
311,31,0.000111577,0.0216247,0.00562108,1.13979,4.97215e-09,0.121628
312,89,6.65948e-05,0.0260063,8.62128e-05,1.12861,6.33726e-15,0.131341
313,31,0.000388894,0.0196646,0.00505889,1.11641,3.69095e-09,0.103834
314,45,0.00014565,0.052973,0.000145633,1.10683,1.96918e-13,0.204736
315,87,0.000168964,0.0326921,0.000680477,1.08833,6.07532e-12,0.29847
316,93,6.06704e-05,0.0331442,7.70259e-05,1.06131,5.10675e-15,0.11933
317,103,0.000133593,0.0436405,0.000133591,1.0503,6.28482e-15,0.315594
318,121,7.29429e-05,0.0485576,7.29427e-05,1.02136,8.08544e-17,0.282927
319,61,6.47254e-05,0.0123434,6.47249e-05,0.995648,3.72898e-16,0.0557176
320,57,7.49871e-05,0.0150427,7.49864e-05,0.990398,1.33167e-16,0.0619648
321,65,0.000123516,0.0234998,0.000123504,0.984628,1.1602e-13,0.128922
322,73,6.50466e-05,0.0220038,0.000661612,0.972735,1.72832e-11,0.267938
323,133,0.00016024,0.0341883,0.000161631,0.948233,6.80476e-14,0.280054
324,91,4.64524e-05,0.0415161,6.25884e-05,0.922472,4.6403e-15,0.14984
325,57,0.000119676,0.0250952,0.000119664,0.908824,9.99745e-14,0.141354
326,53,6.98053e-05,0.0214109,6.98033e-05,0.895683,8.46351e-15,0.153387
327,31,0.000108226,0.0108434,0.000108217,0.881486,7.40571e-14,0.0756426
328,69,0.000146198,0.0234398,0.000146192,0.874424,3.7322e-14,0.0762985
329,149,0.000146524,0.0282347,0.000146512,0.867416,5.33655e-15,0.210647
330,67,0.00159513,0.0730253,0.00228332,0.847873,6.25944e-12,0.31577
331,117,0.00016808,0.0283766,0.000168069,0.81896,6.94681e-14,0.226307
332,133,0.000143615,0.0227382,0.000143603,0.798005,2.38186e-14,0.199902
333,73,0.000168376,0.0175827,0.000745019,0.779412,9.89681e-12,0.184209
334,41,4.61032e-05,0.0233221,8.90402e-05,0.762253,4.1189e-14,0.115295
335,81,7.9762e-06,0.0222378,7.97618e-06,0.751633,1.06049e-17,0.123023
336,99,9.67462e-05,0.023121,0.00035805,0.740323,2.92041e-14,0.215371
337,75,0.00016703,0.0158743,0.000673104,0.720284,7.29797e-12,0.165006
338,49,8.46025e-05,0.0527474,8.45967e-05,0.704892,3.39901e-14,0.21146
339,87,2.84045e-05,0.0150347,3.7365e-05,0.685463,1.53424e-15,0.0728842
340,101,0.000135768,0.0216318,0.000294662,0.678646,1.6454e-14,0.177912
341,59,7.25461e-05,0.00654394,7.25453e-05,0.662146,7.04731e-17,0.0267412
342,89,0.00019722,0.0241878,0.000242132,0.659621,2.47884e-15,0.201917
