Suggested RGBOOST tuning parameters
===================================
L0 : 7.19978e-21, 1.06737e-14, 1.79732e-12, 1.85924e-09, 1.23469
L1 : 1.04019e-07, 5.2986e-05, 0.000473525, 0.00701594, 0.350658
L2 : 6.13661e-07, 0.000109284, 0.00109847, 0.0148896, 0.533398


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
65,143,0.0196503,2.01011,0.0209041,28.7564,1.31139e-08,21.0759
66,63,0.045059,1.10857,0.0468055,27.7224,2.79108e-07,7.77967
67,45,0.00263179,0.795996,0.0625295,27.275,2.42882e-07,4.15411
68,61,0.00445366,0.467159,0.00770555,26.9805,3.12613e-11,1.8084
69,37,0.0269998,1.89844,0.301629,26.8542,5.24324e-05,6.80671
70,111,0.00246739,1.15457,0.0187552,26.431,1.73923e-08,12.4085
71,75,0.0466454,1.21925,0.0651947,25.7698,1.95627e-07,10.838
72,57,0.106534,1.11207,0.186015,25.09,1.64007e-06,7.77514
73,101,0.0138421,1.15606,0.0138204,24.548,2.4487e-09,6.94292
74,45,0.012779,0.677655,0.0461744,24.1495,2.10265e-07,3.24896
75,53,0.0116451,1.41821,0.123361,23.903,8.55089e-07,8.44547
76,33,0.0125957,0.324731,0.0125834,23.4351,1.17012e-09,1.79791
77,71,0.00247751,0.356033,0.00410345,23.3032,3.7391e-12,1.44038
78,39,0.00320403,0.820003,0.0347962,23.1978,4.19186e-08,3.20522
79,35,0.00529817,0.29904,0.0052944,23.0046,2.4724e-11,1.54497
80,83,0.00424502,1.03319,0.0195673,22.8941,1.73832e-08,8.80841
81,29,0.00830206,0.461918,0.0128759,22.3941,2.25781e-09,1.77171
82,67,0.0177154,0.932505,0.0176591,22.2603,1.37969e-08,6.39959
83,121,0.0108522,1.87936,0.0108316,21.8506,1.84836e-09,9.77665
84,57,0.00281477,0.263447,0.00439366,21.2485,8.27763e-12,1.18393
85,43,0.00430447,0.418109,0.00924289,21.1582,1.39455e-09,1.62118
86,53,0.00590955,1.1339,0.122543,21.0373,4.90025e-07,4.58982
87,77,0.00626407,1.39269,0.102473,20.7639,3.38491e-07,9.92623
88,47,0.0281154,0.768418,0.142312,20.1866,7.06011e-06,5.14753
89,115,0.00644538,1.32792,0.0212188,19.7999,1.39991e-08,9.4138
90,71,0.00248406,0.269362,0.00248327,19.216,2.21665e-12,1.12399
91,43,0.00913015,0.464369,0.0647104,19.1304,8.59554e-07,2.82564
92,99,0.050099,1.16338,0.109533,18.9053,1.83574e-07,9.90961
93,59,0.0167744,0.833068,0.110381,18.3155,3.57378e-07,4.49649
94,73,0.0213156,0.539003,0.0212379,18.0052,5.76313e-08,3.32678
95,43,0.00399944,0.639,0.110403,17.7647,7.51022e-06,3.5199
96,115,0.0497128,1.04767,0.0494339,17.4824,1.39474e-07,9.35327
97,59,0.00662848,0.611627,0.0721171,16.869,9.53026e-07,4.4075
98,119,0.0261145,0.962439,0.0441724,16.5525,1.04252e-07,8.14392
99,59,0.0314544,0.551077,0.0845795,15.9932,7.59756e-07,4.2298
100,87,0.0111392,0.874644,0.0111302,15.6861,2.10601e-10,4.21538
101,65,0.0112494,0.555352,0.0136946,15.3455,3.02996e-09,2.98384
102,67,0.00147872,0.19116,0.00147854,15.1154,5.65565e-13,0.81576
103,81,0.00491591,0.532805,0.00491217,15.0502,1.86265e-10,3.46491
104,133,0.00209777,0.899762,0.0140083,14.7739,2.6103e-09,7.24419
105,51,0.00812756,0.316709,0.00940137,14.281,5.19331e-10,1.22639
106,73,0.00049543,0.376493,0.0113531,14.1864,1.5325e-08,2.41755
107,69,0.00106147,0.136637,0.00106136,13.9879,1.73498e-13,0.733625
108,105,0.00755815,0.690154,0.0129414,13.9262,3.43293e-10,4.82172
109,67,0.00150519,0.153007,0.00150492,13.573,3.64035e-13,0.6795
110,65,0.000868176,0.459955,0.0108951,13.5169,2.23672e-10,2.22573
111,45,0.00745457,0.442607,0.103522,13.3406,7.62395e-06,2.57405
112,103,0.0255929,0.806268,0.0347479,13.1255,9.75015e-08,5.84309
113,107,0.00509631,0.817132,0.0170888,12.7133,3.34311e-08,5.53295
114,45,0.000444256,0.379551,0.0928726,12.3184,5.80689e-06,2.25187
115,45,0.000241698,0.343065,0.0865885,12.1274,4.29413e-06,2.01659
116,107,0.00431742,0.720147,0.0154261,11.9542,2.44251e-08,4.94425
117,61,0.00324211,0.343581,0.0100394,11.5875,2.99664e-09,1.87914
118,45,0.0126105,0.289013,0.0125776,11.4367,3.43023e-09,1.1824
119,115,0.00266647,0.608846,0.0139857,11.3369,1.00798e-09,4.29089
120,61,0.00272557,0.311834,0.00911043,11.0166,2.38472e-09,1.66431
121,51,0.0012282,0.20116,0.00122802,10.8805,6.68452e-13,0.835733
122,119,0.00343804,0.561893,0.0034353,10.8095,2.51297e-10,3.509
123,119,0.00242428,0.789445,0.011884,10.5436,5.81095e-10,4.8598
124,83,0.00701594,0.355977,0.00701358,10.1742,2.76313e-11,2.44327
125,65,0.00433519,0.264714,0.00432496,9.97253,7.86594e-10,1.35939
126,79,0.0191614,0.442567,0.0190939,9.85834,2.57169e-08,2.6082
127,31,0.00681154,0.144526,0.013368,9.65047,7.49092e-09,0.512954
128,63,0.00778352,0.221059,0.00775048,9.60681,5.91337e-09,1.5113
129,45,0.00737676,0.505159,0.0121309,9.4766,5.59159e-09,2.18695
130,61,0.000346852,0.0713161,0.000346839,9.31013,3.18722e-14,0.436326
131,73,0.0235117,0.545075,0.0305782,9.27131,1.25835e-07,2.49464
132,111,0.000932902,0.437689,0.000932817,9.06627,9.03309e-13,3.59446
133,87,0.00419857,0.29796,0.00514659,8.78696,1.92254e-11,2.00949
134,77,0.0131418,0.474674,0.0131096,8.61725,9.12996e-09,2.25623
135,47,0.000164619,0.390428,0.00748526,8.4417,8.18443e-10,1.09747
136,95,0.00553609,0.342645,0.00774961,8.3445,6.9293e-09,1.99758
137,103,0.0079828,0.566024,0.0148896,8.17172,4.5469e-09,3.93129
138,99,0.000514846,0.299068,0.00641415,7.85799,6.00815e-09,2.07349
139,45,0.00831766,0.270572,0.00829849,7.68326,5.99013e-09,0.896553
140,77,0.00280941,0.496289,0.0415876,7.60319,5.82558e-08,2.33861
141,99,0.00463121,0.224576,0.00857593,7.41246,7.7324e-10,1.80505
142,73,0.000614648,0.312718,0.0006146,7.26081,4.45942e-14,1.49641
143,43,0.00670062,0.282533,0.00668764,7.14405,3.87224e-09,0.741897
144,97,0.00234961,0.186791,0.00234866,7.07683,3.53331e-11,1.4417
145,65,0.000553533,0.13992,0.000553493,6.94876,3.22409e-14,0.530586
146,77,0.00223013,0.425464,0.0343298,6.90244,3.78934e-08,1.99289
147,101,0.00710222,0.438808,0.00809957,6.73735,1.03904e-09,3.38549
148,75,0.0101071,0.212165,0.010097,6.46255,3.88378e-10,1.62503
149,99,0.00248969,0.275936,0.00248743,6.32124,3.82854e-10,1.87453
150,37,0.00164165,0.167375,0.00278679,6.16448,3.78731e-11,0.546733
151,95,0.00842378,0.446929,0.00841212,6.11491,2.60165e-09,2.94583
152,103,0.00230269,0.171344,0.00230101,5.8713,4.03393e-11,1.53054
153,35,0.00136937,0.0905443,0.00235165,5.74201,3.44676e-10,0.487804
154,49,0.00220615,0.225561,0.0311027,5.69827,5.35365e-08,0.927451
155,99,0.00383477,0.157863,0.00383032,5.62123,6.7503e-10,1.2441
156,109,0.00442702,0.22933,0.00535798,5.51037,2.72452e-10,1.49564
157,81,0.003344,0.152165,0.00429681,5.38213,3.22255e-10,1.11227
158,109,0.00485345,0.206817,0.00484971,5.28542,1.79397e-10,1.33003
159,53,9.11827e-05,0.198409,0.00636589,5.1698,6.60046e-10,0.964142
160,107,0.00158548,0.16656,0.00158505,5.08433,1.01476e-11,1.29582
161,101,0.00479556,0.264787,0.00479166,4.96988,3.33394e-10,1.79847
162,61,0.00477377,0.12404,0.0128017,4.81999,3.13939e-09,0.800911
163,107,0.00328554,0.236056,0.00328398,4.7508,3.42635e-11,1.10551
164,53,0.0113419,0.181654,0.0114766,4.65676,1.33197e-08,0.733371
165,31,0.000814526,0.174737,0.0227435,4.58971,1.60031e-07,0.397863
166,101,0.00353429,0.242229,0.00353223,4.5534,2.26704e-10,1.79361
167,87,0.00169174,0.167424,0.00169133,4.40156,9.40271e-12,0.831797
168,49,0.00137013,0.0800589,0.00136958,4.32622,3.78061e-12,0.307732
169,51,0.00368384,0.166935,0.0170427,4.29842,9.82885e-09,0.879044
170,115,0.000254439,0.305785,0.00025443,4.2206,3.97226e-14,1.8242
171,91,0.000954443,0.265854,0.00576225,4.06204,8.84155e-10,1.46426
172,105,0.000454959,0.103764,0.0027108,3.9353,1.75592e-10,0.836158
173,91,0.000860071,0.0928812,0.000859965,3.85872,1.09907e-12,0.684925
174,109,0.000560341,0.188795,0.00474496,3.79604,3.90068e-10,1.54955
175,89,0.00082973,0.251191,0.00452901,3.65834,5.04324e-10,1.54713
176,143,0.00233017,0.236914,0.00232866,3.52293,8.60086e-11,1.92746
177,55,0.00129099,0.0596305,0.00129084,3.3504,3.49689e-12,0.340199
178,69,0.00350368,0.0949842,0.003502,3.31968,2.81337e-11,0.761145
179,101,0.000873899,0.12207,0.000873764,3.25044,9.73823e-13,0.693924
180,95,0.000606981,0.0667117,0.000606927,3.18734,5.03747e-13,0.500008
181,69,0.0030627,0.15914,0.0030614,3.14106,2.48638e-11,0.710464
182,93,0.000265381,0.18989,0.00510892,3.07653,3.01828e-09,1.24833
183,121,0.000435105,0.150214,0.000435077,2.96541,2.42757e-13,0.981299
184,35,0.00122102,0.0377648,0.0012207,2.8781,1.78933e-11,0.18531
185,79,0.00258515,0.172639,0.0134089,2.86117,3.22427e-09,0.753055
186,83,0.00260016,0.14378,0.00259924,2.79314,1.54729e-11,0.712613
187,115,0.000390237,0.110689,0.000390221,2.72748,9.08014e-14,0.696735
188,73,0.00235409,0.112335,0.00235408,2.66551,1.15062e-11,0.582332
189,115,0.000352543,0.100335,0.00035253,2.61157,6.63238e-14,0.622794
190,91,0.000473525,0.0813262,0.000473492,2.55586,2.65769e-13,0.442099
191,65,0.000246498,0.0557911,0.000246491,2.51502,1.5735e-15,0.195103
192,35,0.000310299,0.0327438,0.000972815,2.49705,2.84788e-11,0.150363
193,117,0.000488128,0.0903935,0.000488004,2.4832,9.3901e-13,0.552008
194,47,0.00230259,0.0447175,0.00230137,2.43354,1.83684e-11,0.178427
195,77,8.52483e-05,0.155871,0.00907678,2.41717,1.4827e-09,0.675859
196,85,0.00314853,0.11286,0.00314775,2.35626,1.08972e-11,0.677167
197,73,0.00242927,0.0965281,0.00242871,2.29424,1.44692e-11,0.529225
198,129,0.000196069,0.108667,0.00294298,2.24525,8.23018e-11,1.29312
199,85,0.000551318,0.113078,0.000862321,2.1286,1.60163e-12,0.583714
200,69,0.000477962,0.106761,0.000477937,2.07584,1.3494e-13,0.355391
201,55,0.000378655,0.0800721,0.00651488,2.0434,1.85924e-09,0.332402
202,99,0.000464482,0.0453589,0.000464443,2.01246,1.94073e-13,0.328807
203,91,6.36178e-05,0.0887296,0.00113581,1.98181,2.21967e-12,0.534858
204,95,0.000408966,0.0855146,0.000408943,1.93243,4.29911e-13,0.56948
205,79,0.000671453,0.0821691,0.000671373,1.88037,8.47413e-13,0.358437
206,93,0.000145762,0.039745,0.000650887,1.84693,1.76178e-12,0.276892
207,87,0.000891818,0.0743222,0.000891712,1.82104,9.83944e-13,0.405336
208,95,0.00181179,0.160619,0.00661023,1.7832,8.39573e-10,0.882145
209,45,0.00153607,0.0454958,0.00153558,1.70238,1.20187e-11,0.179189
210,47,0.000736714,0.0340022,0.00138945,1.68567,8.90403e-12,0.155695
211,47,0.000536608,0.0227497,0.000536508,1.67109,4.08434e-14,0.100831
212,43,0.000815875,0.0407417,0.000815736,1.66173,1.11759e-12,0.15619
213,139,0.000170771,0.097583,0.000170768,1.64715,3.04857e-14,0.495264
214,93,0.00280025,0.103354,0.00388039,1.60189,1.31072e-10,0.695451
215,115,0.000493343,0.0937107,0.000705585,1.53852,4.83317e-13,0.651202
216,85,0.000392116,0.0711177,0.000638445,1.47865,3.5775e-13,0.289971
217,77,0.000300685,0.054592,0.00119365,1.45157,1.14359e-12,0.238967
218,125,7.5097e-05,0.0662118,0.00170615,1.4292,1.11686e-11,0.762846
219,69,0.000637597,0.100897,0.00499812,1.35919,8.53235e-10,0.403073
220,89,0.00083813,0.0494624,0.000837995,1.32161,4.30834e-13,0.306792
221,91,0.00034148,0.0300992,0.00111806,1.2931,1.40543e-12,0.208837
222,53,0.00044532,0.0332358,0.000445248,1.27348,1.34278e-14,0.145841
223,59,0.00139625,0.0542711,0.0039023,1.25987,5.10959e-10,0.240326
224,131,0.000208837,0.0589906,0.0013498,1.23754,3.19639e-12,0.648083
225,81,0.00043557,0.0307314,0.000435544,1.1778,1.17147e-13,0.213564
226,51,0.000820015,0.0389688,0.000924368,1.15767,4.49316e-13,0.168641
227,105,0.00029965,0.0734439,0.00029964,1.14191,4.45326e-14,0.360486
228,131,0.000346637,0.0651812,0.000346603,1.10841,3.42987e-13,0.343315
229,113,0.000450227,0.0279892,0.00118941,1.0767,3.06401e-12,0.196696
230,129,0.000314465,0.0444389,0.000314437,1.0582,1.63133e-13,0.314583
231,61,0.000112892,0.0279244,0.000132682,1.02907,1.17995e-14,0.11506
232,125,0.000353878,0.0423367,0.000353827,1.01828,1.54122e-13,0.365646
233,115,0.000434096,0.025298,0.000957081,0.98443,2.28036e-12,0.176883
234,59,0.00011622,0.0161819,0.000116218,0.96781,7.86425e-15,0.0660011
235,69,0.000291764,0.023644,0.000295546,0.961598,7.17314e-14,0.147588
236,99,7.61484e-05,0.0210943,0.000863826,0.947671,1.89672e-12,0.152439
237,127,0.000239889,0.0718804,0.000502282,0.933306,1.88207e-13,0.440483
238,55,0.000104146,0.011791,0.000104144,0.89243,1.5277e-14,0.0643516
239,83,0.000690532,0.0552639,0.00069048,0.88638,6.09671e-13,0.18513
240,59,0.000375178,0.0508594,0.000375133,0.868916,5.70535e-13,0.18247
241,115,3.26848e-05,0.0192548,0.0006878,0.851847,3.12409e-12,0.144821
242,129,0.000196944,0.0626347,0.000364251,0.838241,6.77504e-14,0.40467
243,53,8.16946e-05,0.0102013,8.1693e-05,0.800585,1.31376e-14,0.0564105
244,53,7.39203e-05,0.0131593,7.39189e-05,0.795274,1.23095e-14,0.0679022
245,135,0.000144321,0.0565741,0.000281693,0.788894,2.64147e-14,0.404106
246,101,0.000285791,0.0302319,0.000285755,0.751194,3.01885e-13,0.225931
247,57,0.000420911,0.0289014,0.000435756,0.730056,2.66675e-13,0.111994
248,109,2.34093e-06,0.0273511,0.000576417,0.719464,1.79732e-12,0.183651
249,117,0.00038646,0.048781,0.000672511,0.702225,7.90318e-13,0.322413
250,79,4.81734e-05,0.0276934,4.81729e-05,0.671972,6.46035e-16,0.122932
251,95,0.000764621,0.0461099,0.00076452,0.660443,8.73102e-13,0.284828
252,49,0.000206853,0.0301284,0.000279748,0.633821,1.67587e-13,0.108145
253,115,9.58425e-06,0.0231037,0.000427459,0.623689,7.83565e-13,0.157883
254,51,0.00015988,0.017935,0.000236786,0.608807,1.06019e-13,0.0839788
255,63,2.02036e-05,0.0127122,5.66824e-05,0.600857,6.88344e-15,0.0737016
256,95,2.09326e-06,0.0200166,0.000240058,0.593906,7.41215e-14,0.129771
257,99,8.81669e-05,0.0311541,8.8166e-05,0.581679,1.99377e-15,0.216633
258,119,0.000456628,0.034042,0.000456583,0.561337,2.54312e-13,0.289787
259,115,0.000342819,0.0308022,0.000413137,0.534125,1.89002e-13,0.246493
260,53,4.01534e-05,0.00778921,4.0153e-05,0.510955,2.92655e-15,0.044627
261,95,0.000167764,0.0289169,0.000167721,0.506745,1.05757e-13,0.127353
262,93,0.000232648,0.0216233,0.000232633,0.4947,4.64143e-14,0.113933
263,71,0.000169706,0.0235378,0.000294091,0.483986,2.54367e-13,0.120306
264,89,7.75485e-05,0.0219211,0.000350959,0.472683,4.60902e-14,0.109545
265,53,0.00110488,0.0164539,0.00468098,0.462369,1.05328e-10,0.0908536
266,109,1.18538e-05,0.0160492,0.000294957,0.453777,7.90122e-13,0.1085
267,123,0.000457884,0.0308847,0.000565901,0.44352,5.11304e-13,0.218151
268,17,0.000488441,0.00599143,0.00405951,0.422983,4.214e-10,0.0170125
269,115,9.05681e-05,0.0142184,9.45977e-05,0.421363,3.94857e-14,0.0946946
270,67,7.3605e-05,0.01864,0.000206204,0.412406,6.40321e-14,0.0941304
271,111,9.64902e-05,0.0143192,9.6489e-05,0.403496,1.33131e-15,0.092713
272,45,7.25831e-06,0.00792975,0.00082757,0.394737,7.98662e-12,0.043533
273,67,2.23816e-05,0.0204431,0.000894018,0.390616,4.82615e-12,0.0964674
274,101,6.8817e-06,0.0122377,0.000269938,0.381515,3.49059e-13,0.0759366
275,65,0.000109286,0.00680633,0.000109284,0.374338,3.89964e-15,0.0427896
276,119,2.71945e-05,0.0108972,6.44092e-05,0.370286,7.82143e-16,0.0768068
277,77,9.70772e-06,0.0183857,9.7077e-06,0.363013,1.76522e-18,0.06344
278,69,4.27457e-05,0.0156338,0.000758254,0.357033,2.39218e-12,0.0771919
279,117,5.962e-05,0.0271714,5.96187e-05,0.349723,5.36626e-16,0.186977
280,61,0.000194903,0.0061222,0.000251768,0.332088,2.0106e-14,0.0395727
281,111,5.1657e-05,0.00938552,5.16559e-05,0.328339,3.60755e-16,0.0640704
282,71,8.1212e-06,0.0177378,8.12118e-06,0.322264,1.23955e-17,0.0486513
283,115,4.26674e-05,0.0112007,4.26667e-05,0.317676,2.62662e-16,0.0625348
284,59,0.000198176,0.00964319,0.000272607,0.31176,1.31516e-14,0.0478333
285,101,5.99634e-05,0.0219143,0.000630014,0.307233,7.21129e-13,0.131732
286,87,4.41231e-05,0.0175623,4.41224e-05,0.294806,2.25067e-15,0.126395
287,53,0.00020399,0.0126977,0.0013956,0.282873,5.58489e-12,0.0731991
288,75,7.67391e-06,0.0140959,7.67389e-06,0.275959,4.26905e-19,0.0434541
289,15,0.000325289,0.00364555,0.257587,0.271852,0.0014231,0.0110576
290,57,0.000185016,0.0120419,0.00154887,0.270802,1.17913e-11,0.0488813
291,63,9.55714e-06,0.00469443,9.55711e-06,0.266175,1.76776e-17,0.0193141
292,59,0.000273298,0.0126241,0.000273266,0.264344,3.12457e-14,0.049747
293,129,7.44442e-05,0.0115338,7.90933e-05,0.259638,1.9004e-14,0.135301
294,89,5.2986e-05,0.00682151,5.2985e-05,0.246848,1.55853e-15,0.0495918
295,69,2.05883e-06,0.0050976,2.05883e-06,0.242153,1.32984e-19,0.0166973
296,31,3.97819e-05,0.00892154,0.00103708,0.24057,4.92338e-11,0.0199194
297,65,8.60602e-05,0.0083106,8.63837e-05,0.23868,1.55888e-15,0.0482044
298,63,1.8339e-05,0.0073876,2.02357e-05,0.234106,4.23889e-17,0.016503
299,61,2.91179e-05,0.0065863,2.91177e-05,0.232541,1.66456e-16,0.0354076
300,59,0.000175637,0.00956846,0.00109847,0.229182,2.52891e-12,0.035627
301,101,0.00017692,0.00550993,0.000176917,0.225799,1.06737e-14,0.0393621
302,55,0.000134638,0.00912022,0.000134633,0.222066,2.3412e-14,0.0302554
303,111,3.14706e-05,0.0075379,3.14703e-05,0.219196,1.183e-16,0.043685
304,63,0.000228984,0.0158897,0.000299664,0.215056,1.67582e-13,0.0682344
305,127,0.000140347,0.0118016,0.000140342,0.208605,2.79242e-14,0.0731938
306,99,4.7347e-05,0.0102511,8.57926e-05,0.201672,1.08613e-15,0.0516427
307,111,1.63628e-05,0.00874044,4.39411e-05,0.196772,8.35852e-17,0.0435593
308,101,1.7644e-05,0.0053618,1.76448e-05,0.192646,5.06132e-14,0.0409214
309,111,2.63892e-05,0.0131958,0.00049231,0.188769,4.4291e-13,0.109308
310,117,0.000137559,0.00952177,0.000137555,0.178415,8.37855e-15,0.0581215
311,69,0.000129893,0.00971959,0.000172661,0.172905,1.9617e-14,0.0457144
312,93,0.000121095,0.0114522,0.000156231,0.168569,2.11296e-14,0.0794096
313,119,1.51267e-06,0.00677705,3.13525e-05,0.161045,1.29833e-17,0.0347039
314,63,0.000121597,0.00583528,0.000121593,0.157754,7.09194e-15,0.0324123
315,129,4.57779e-05,0.00713224,0.000116643,0.154677,6.75233e-15,0.064964
316,113,2.81131e-05,0.00602152,2.81129e-05,0.148517,1.35559e-17,0.030644
317,147,2.54378e-05,0.00683848,2.54377e-05,0.14561,1.56498e-17,0.0361279
318,103,3.73686e-05,0.00432726,8.39637e-05,0.142182,6.18823e-15,0.0309426
319,113,1.91633e-05,0.0115559,1.91633e-05,0.139248,2.18907e-17,0.0701333
320,55,0.000149323,0.00411923,0.000149312,0.132599,1.87836e-13,0.0179045
321,95,7.35849e-05,0.00420843,0.000298414,0.130898,2.10207e-13,0.0341936
322,133,1.97138e-05,0.00524943,1.97138e-05,0.12765,2.09963e-17,0.0464985
323,103,9.68608e-05,0.00681573,9.68541e-05,0.123241,2.46848e-14,0.0306543
324,75,2.10458e-05,0.00499255,0.000461402,0.120331,1.16776e-13,0.0342913
325,51,6.49364e-06,0.00181102,6.49363e-06,0.117074,1.855e-19,0.00885884
326,75,6.64675e-05,0.00413101,6.64668e-05,0.116232,6.79171e-16,0.0230663
327,103,6.74186e-05,0.00391043,6.74175e-05,0.11404,4.25205e-15,0.0294844
328,79,7.82171e-05,0.00530474,7.82156e-05,0.111244,3.15553e-15,0.0334539
329,79,2.94123e-06,0.00511345,2.94123e-06,0.108067,7.73383e-18,0.0226421
330,31,3.30715e-05,0.00318295,3.30712e-05,0.105919,6.15346e-16,0.00776919
331,57,0.000184967,0.00514909,0.000462725,0.10518,3.28229e-13,0.0223096
332,103,3.84702e-05,0.00357904,3.84699e-05,0.103061,8.29015e-16,0.0243848
333,53,3.45788e-06,0.00157296,3.45787e-06,0.100748,7.26754e-19,0.00745822
334,79,3.04267e-05,0.00452889,3.04264e-05,0.100039,2.88201e-16,0.0214736
335,107,6.81577e-05,0.00683344,6.81544e-05,0.0979989,9.64463e-15,0.026345
336,133,0.000141001,0.00653116,0.0001572,0.0954971,3.75988e-15,0.050405
337,55,0.00016016,0.00590962,0.000585801,0.0907137,2.5637e-13,0.0302016
338,55,6.1801e-05,0.00293702,0.00014126,0.0878481,2.91802e-14,0.0135017
