Suggested RGBOOST tuning parameters
===================================
L0 : 8.32166e-16, 3.97733e-11, 1.12165e-08, 9.307e-07, 0.818241
L1 : 1.3113e-06, 0.000845587, 0.0048643, 0.0327319, 0.917127
L2 : 4.58075e-05, 0.00368812, 0.0230559, 0.140825, 2.01851


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
40,43,0.0702145,3.11092,0.785388,55.9719,1.56795e-05,16.201
41,85,0.0273087,2.73704,0.158622,55.3967,6.79713e-07,23.2958
42,45,0.00462037,2.66348,0.155521,54.8591,3.00777e-08,10.8719
43,47,0.103152,1.86826,0.154842,54.4268,1.54856e-07,11.3521
44,31,0.138158,2.63278,1.22871,54.0908,0.00167094,14.2005
45,23,0.121925,1.59762,1.11285,53.7966,0.0004145,10.2566
46,37,0.0230946,1.43298,0.165211,53.3895,1.09363e-07,3.59649
47,23,0.100549,1.44146,1.00581,53.229,0.000308721,8.78389
48,49,0.0497809,1.47931,0.175174,52.8511,2.43401e-07,9.4928
49,93,0.0465954,3.26914,0.237639,52.5739,6.98839e-06,32.0979
50,37,0.096158,2.47195,0.095564,51.7474,8.34434e-07,9.60339
51,27,0.133653,2.06085,0.13292,51.3749,2.2054e-07,5.69382
52,27,0.101896,2.18952,0.955144,51.1577,0.0015782,10.1426
53,39,0.109573,2.94234,0.109015,50.7595,7.71279e-08,10.1877
54,23,0.0898089,1.19324,0.83809,50.4377,0.000201716,6.82359
55,53,0.065189,3.40953,0.750566,50.1106,0.000149444,19.283
56,31,0.0391714,1.07884,0.0391316,49.3225,1.29479e-10,3.62889
57,37,0.0778479,1.76022,0.0773962,49.1547,1.91971e-07,5.493
58,91,0.0341667,3.317,0.0341361,48.9362,1.6413e-10,30.9108
59,57,0.0638559,1.64441,0.0636651,47.9578,3.892e-08,11.7996
60,21,0.122972,0.558368,0.121591,47.5471,9.26242e-06,2.91953
61,57,0.0327319,2.46016,0.0992018,47.4099,1.58009e-07,14.5483
62,31,0.0934068,2.53239,1.13143,46.9087,0.000627348,13.1271
63,29,0.0562626,0.685311,0.0562138,46.5583,1.44203e-09,3.39874
64,63,0.0735282,2.62767,0.073233,46.3957,1.01622e-07,14.6207
65,89,0.0142515,3.0462,0.374329,45.9214,5.38924e-06,24.5381
66,23,0.0359024,1.44379,0.666872,45.082,9.35549e-05,6.99474
67,59,0.056803,2.22946,0.0566092,44.7399,1.10345e-07,11.7989
68,19,0.117312,0.870871,0.580383,44.4129,5.61134e-05,3.19656
69,59,0.0745919,2.36596,0.0743502,44.2107,7.14675e-08,12.0739
70,21,0.199348,1.29339,0.948692,43.721,9.93204e-05,4.64863
71,49,0.0119765,1.68796,0.0119705,43.4949,3.18527e-11,5.13505
72,41,0.0883591,1.64505,0.592376,43.2817,6.73685e-05,11.2434
73,57,0.00139589,2.08884,0.0444024,42.7191,2.33689e-09,10.1012
74,51,0.0108224,0.898504,0.0108175,42.3071,2.11442e-11,3.33562
75,27,0.0660621,1.79624,0.643971,42.1497,0.00103531,6.74666
76,41,0.0519686,0.983177,0.132228,41.8134,1.53078e-06,6.54537
77,57,0.0709932,3.13537,0.195827,41.5399,1.26457e-07,18.0194
78,41,0.0481079,0.856113,0.117485,40.9665,9.307e-07,5.72078
79,55,0.0467937,1.94704,0.0466914,40.7226,6.87746e-09,9.19207
80,77,0.142398,2.08174,0.208521,40.2825,5.22028e-06,18.0959
81,53,0.0780989,2.12478,0.107573,39.4793,7.24815e-07,13.6588
82,55,0.0875654,2.0729,0.171872,39.0521,1.67906e-07,15.2747
83,39,0.0358987,1.20098,0.0945574,38.4029,4.91059e-07,5.25473
84,23,0.0159943,0.863397,0.451713,38.1897,8.70647e-05,4.61131
85,67,0.0762499,2.08485,0.378591,37.9244,3.54243e-06,15.6228
86,53,0.00911745,1.88195,0.0846941,37.2284,3.51529e-07,8.9247
87,23,0.110497,0.991531,0.818758,36.8612,0.203778,3.86728
88,25,0.0145119,1.20141,0.346345,36.6273,4.30502e-05,3.08313
89,37,0.0317909,0.915278,0.0317258,36.4626,5.46066e-10,3.90686
90,33,0.135201,1.58359,0.679948,36.239,7.73166e-05,6.26186
91,65,0.0247006,1.09777,0.0641336,35.8507,9.65262e-09,8.57347
92,59,0.0235072,2.62822,0.023496,35.4508,9.13002e-11,8.07786
93,45,0.0458687,1.20576,0.39685,35.1141,4.95877e-05,8.40739
94,77,0.0199318,2.09533,0.266188,34.6325,2.787e-05,18.8053
95,19,0.0925275,0.865182,2.01851,33.8576,0.0871205,2.05635
96,79,0.0053505,2.15732,0.0889954,33.7212,1.14181e-07,12.7622
97,67,0.021783,1.32161,0.0217734,33.2242,6.089e-11,7.90729
98,33,0.041706,0.750287,0.0416289,32.8767,1.07672e-08,3.29513
99,93,0.0128021,2.3809,0.197179,32.6627,4.76026e-06,16.3782
100,23,0.00186736,0.577398,0.730871,31.9493,0.0218899,2.44103
101,33,0.0376912,0.667188,0.0376273,31.7835,8.42052e-09,2.86741
102,61,0.00667674,1.53229,0.0197115,31.5912,6.4344e-11,11.3967
103,55,0.119145,0.921362,0.171435,31.0854,3.37778e-06,6.50577
104,49,0.036498,2.06962,0.136663,30.7326,1.48629e-05,8.72696
105,23,0.0176892,0.521824,0.213171,30.3205,9.59899e-06,2.77698
106,43,0.0624739,0.891302,0.0621631,30.1347,1.83991e-07,4.04933
107,29,0.0413681,1.1323,0.071836,29.9303,3.11968e-07,3.4649
108,35,0.0347863,0.740513,0.149944,29.7445,1.52661e-05,3.78327
109,27,0.0147691,0.593872,0.482964,29.5336,3.81227e-05,2.90488
110,79,0.00922604,1.82957,0.0895647,29.3418,5.11554e-07,13.373
111,71,0.00174077,1.20711,0.188193,28.7016,1.05347e-06,14.5127
112,53,0.045064,0.823411,0.143603,27.9815,1.96385e-06,4.9675
113,35,0.0473835,0.566709,0.0639514,27.6894,1.25555e-06,2.56598
114,49,0.0636833,0.836071,0.129506,27.5631,3.27821e-06,5.64551
115,65,0.0455533,1.44079,0.26311,27.2275,2.65516e-06,9.86389
116,23,0.02374,0.614237,0.460392,26.7667,0.0550958,2.09096
117,37,0.0466579,0.635394,0.115084,26.6166,1.17016e-05,3.39385
118,33,0.0308691,0.49614,0.0307407,26.3906,9.49955e-08,2.13692
119,33,0.031599,0.471993,0.0363489,26.2646,8.98849e-09,2.00623
120,37,0.0386314,0.695388,0.0385321,26.1328,3.08695e-08,3.29504
121,45,0.0130706,0.330476,0.0130665,25.9278,7.30223e-11,1.47261
122,35,0.0131811,0.252417,0.0131741,25.8358,7.72723e-10,1.29461
123,43,0.0231306,0.644302,0.0230559,25.746,3.99175e-08,2.88107
124,69,0.0377308,0.98733,0.0388571,25.5689,1.60438e-08,6.32735
125,41,0.094875,1.12065,0.267426,25.258,8.35847e-05,5.13274
126,75,0.00230886,0.8328,0.0321483,24.9565,1.22219e-08,6.745
127,23,0.0323114,0.586809,0.35734,24.5708,0.000423493,1.86614
128,75,0.0494791,1.55093,0.0491452,24.4302,6.63013e-07,9.81748
129,23,0.025488,0.4909,0.542621,23.8875,0.0608232,1.81434
130,63,0.0471508,0.875279,0.209746,23.7478,1.64345e-06,8.63703
131,39,0.0196488,0.74001,0.019595,23.2613,2.55978e-08,2.42154
132,73,0.0192651,0.731411,0.0892875,23.1177,2.43389e-07,6.04662
133,35,0.00409425,0.239148,0.00973956,22.741,5.74692e-10,1.03249
134,71,0.0177016,1.13576,0.0807734,22.6631,9.03382e-08,4.45186
135,29,0.0103606,0.624833,0.450139,22.391,0.000384492,2.91184
136,39,0.0271758,0.334945,0.0319032,22.1914,3.32001e-08,1.34601
137,35,0.023528,0.206269,0.0231948,22.0976,2.71323e-09,0.860985
138,25,0.0307685,0.358661,0.140825,22.0303,3.80821e-06,1.45097
139,51,0.0280976,0.966069,0.240204,21.9255,2.59917e-05,6.80164
140,79,0.0178152,0.969854,0.0397799,21.4408,1.58296e-08,5.06805
141,35,0.0626839,0.6447,0.344941,21.1097,2.72353e-05,3.45372
142,33,0.0115273,0.349115,0.0115185,20.9025,6.58327e-10,1.48597
143,33,0.0120022,0.293034,0.0119784,20.7878,1.17211e-08,1.35066
144,49,0.00737043,0.806508,0.21555,20.6903,0.000101176,5.87576
145,69,0.0258786,0.534461,0.0684224,20.2764,7.07558e-08,3.26595
146,37,0.000157171,1.15634,0.00780637,20.0641,6.31677e-09,3.21789
147,33,0.00962019,0.307726,0.00961414,19.8514,2.73355e-10,1.27885
148,37,0.0587649,0.742996,0.301991,19.7494,0.00601133,3.77172
149,57,0.00882648,0.544396,0.00882125,19.4691,2.62112e-10,4.05561
150,23,0.0171216,0.405247,0.340916,19.2018,0.0657781,1.47167
151,65,0.0496241,0.81683,0.0494106,19.0882,4.13906e-08,5.31544
152,45,0.0213741,0.651957,0.183412,18.7462,3.494e-06,3.49119
153,21,0.0200092,0.258553,0.465194,18.4975,0.0101039,1.06695
154,39,0.00241547,0.193033,0.00241512,18.4091,9.44125e-12,0.825317
155,51,0.00347701,1.03652,0.167232,18.3457,2.01585e-05,5.09504
156,55,0.0156887,0.616072,0.0520134,17.963,2.0757e-08,2.5557
157,41,0.0596781,0.404025,0.0602701,17.7764,3.65115e-07,2.43577
158,43,0.00401711,1.08784,0.165567,17.6099,3.88206e-06,4.94889
159,43,0.00416267,0.450375,0.050504,17.3347,3.22953e-07,2.37134
160,73,0.0183335,0.691782,0.0182995,17.1649,5.05304e-09,6.17372
161,61,0.00926763,0.598938,0.0327556,16.8001,1.51898e-07,3.03365
162,43,0.00525775,0.854219,0.00525696,16.5832,1.26194e-11,2.2556
163,23,0.0624242,0.388936,0.395316,16.4288,0.0719717,1.83114
164,59,0.00772378,0.410287,0.00772013,16.2842,1.53744e-10,2.9596
165,61,0.00829825,0.344028,0.0144955,16.0726,5.36404e-09,2.59073
166,27,0.00150416,0.473676,0.129649,15.8818,1.007e-06,1.74569
167,35,0.00189558,0.139713,0.00476755,15.7467,9.29882e-12,0.67153
168,39,0.00404907,0.441965,0.0429348,15.693,2.54216e-07,2.53448
169,33,0.0283308,0.414778,0.149479,15.5246,1.50484e-06,1.92968
170,23,0.018473,0.179489,0.210327,15.3692,0.0299366,1.00721
171,55,0.00104958,0.827333,0.00425833,15.2894,6.98797e-12,2.46187
172,49,0.00567068,0.457503,0.00566852,15.1104,7.35825e-11,1.79622
173,33,0.0462438,0.50354,0.215834,14.9758,1.1798e-06,2.06632
174,77,0.0146172,0.572278,0.068704,14.8061,2.33386e-07,5.27998
175,57,0.00768008,0.557771,0.0349613,14.4282,5.33518e-09,3.64016
176,21,0.0177198,0.180019,0.0786089,14.17,6.7142e-07,0.640032
177,75,0.00270956,0.781131,0.0035878,14.1182,5.07326e-12,2.7245
178,73,0.00521351,0.934839,0.0052118,13.9229,4.1872e-11,5.0679
179,19,0.0243901,0.22576,0.0679615,13.5946,4.11542e-07,0.487479
180,73,0.00757769,0.805242,0.051197,13.5536,3.83761e-08,5.01957
181,71,0.0449905,0.739233,0.0770096,13.2227,1.44444e-06,5.308
182,33,0.00522227,0.345016,0.0633031,12.8501,5.74174e-07,1.50424
183,75,0.0164458,0.676711,0.0305743,12.7312,5.06716e-08,3.72896
184,23,0.00570589,0.180447,0.166476,12.4469,0.017215,0.902538
185,21,0.022594,0.372193,0.0577777,12.3736,2.70468e-07,0.795867
186,39,0.00296564,0.137352,0.00296535,12.312,3.99787e-12,0.472838
187,79,0.00358471,0.636421,0.0504051,12.2721,6.93268e-08,4.30112
188,51,0.0256801,0.54691,0.0624771,11.9711,8.21418e-07,1.92199
189,93,0.00432883,0.457897,0.0214977,11.8175,4.4836e-08,4.25991
190,55,0.00155499,0.107287,0.00155476,11.496,5.53751e-12,0.60704
191,73,0.00424872,0.714654,0.00424749,11.4445,2.81492e-11,3.61311
192,61,0.0372899,0.540296,0.0400246,11.181,9.19719e-08,2.48046
193,93,0.0047139,0.404594,0.0189357,10.9812,4.93644e-09,3.39956
194,29,0.0137021,0.14569,0.0136769,10.7191,3.14887e-09,0.445896
195,127,0.00446752,0.715042,0.00877514,10.6811,1.25007e-09,4.82001
196,31,0.00461732,0.118763,0.00630947,10.3181,2.71114e-10,0.355282
197,21,0.0202127,0.222815,0.251734,10.2868,0.0037863,0.824213
198,73,0.000599238,0.411302,0.00059936,10.2171,5.47539e-11,3.06802
199,75,0.0291876,0.381656,0.0549437,9.98623,1.8665e-07,3.17274
200,25,0.0117219,0.148515,0.156715,9.73533,0.010498,0.844815
201,65,0.00368908,0.278314,0.00368812,9.66339,2.0196e-11,2.0995
202,83,0.00612432,0.411025,0.00994846,9.49628,2.73973e-09,2.14096
203,27,0.00908549,0.169268,0.0485143,9.32302,1.80821e-07,0.835188
204,51,0.00281423,0.341963,0.102468,9.25191,5.16831e-06,2.64106
205,57,0.00327257,0.24966,0.00327178,9.03522,1.81246e-11,1.076
206,39,0.00288167,0.228027,0.00898393,8.94584,1.69063e-09,0.752574
207,39,0.00295666,0.23849,0.00295601,8.88227,1.33646e-11,1.22178
208,43,0.0190665,0.342781,0.0871074,8.78255,1.56754e-05,1.82608
209,25,0.0171079,0.133179,0.0460236,8.63384,1.90063e-07,0.42974
210,47,0.00185412,0.369259,0.00269609,8.59662,8.97479e-12,1.54545
211,93,0.0143784,0.46043,0.0224531,8.47535,1.41086e-08,2.82227
212,33,0.00146829,0.0669748,0.00415868,8.25245,7.64108e-11,0.279664
213,67,0.0239166,0.320401,0.0604918,8.2278,1.07984e-07,2.33755
214,39,0.00382593,0.207418,0.0170734,8.03521,7.25676e-09,0.889869
215,57,0.0177593,0.57841,0.0537902,7.96036,2.42599e-07,2.39261
216,23,0.0101108,0.156234,0.133723,7.76723,0.0187535,0.546183
217,49,0.00285153,0.251678,0.0742301,7.71866,1.09532e-05,1.62294
218,71,0.00711174,0.248149,0.016991,7.57922,6.32709e-09,1.60577
219,85,0.00366927,0.343853,0.0299845,7.44422,5.56553e-09,2.68579
220,105,0.00197459,0.262112,0.00197341,7.21862,9.86743e-11,2.17377
221,45,0.000659607,0.272212,0.0589023,7.03399,3.93766e-07,1.24456
222,33,0.0022731,0.102644,0.00227266,6.92488,1.19751e-11,0.447928
223,73,0.00262092,0.301175,0.0186542,6.88486,2.71467e-09,2.10158
224,61,0.0137137,0.382811,0.0202239,6.70364,5.20612e-08,2.34557
225,67,0.00438372,0.266172,0.0218633,6.51395,4.18279e-09,1.4677
226,17,0.0033654,0.0922867,0.138012,6.38659,0.00660771,0.279215
227,57,0.0016159,0.222981,0.00196041,6.36191,6.73239e-12,1.35006
228,55,0.0040832,0.194563,0.0222457,6.24488,1.43921e-08,1.30464
229,35,0.00120887,0.125532,0.0480222,6.13808,4.92909e-08,0.773872
230,63,0.000219735,0.143379,0.00154296,6.07145,1.93283e-11,0.588818
231,99,0.00286812,0.368499,0.0109235,6.01872,6.44534e-09,3.07584
232,23,0.012228,0.121505,0.0267017,5.76127,3.01412e-08,0.50431
233,87,0.00136788,0.326756,0.0129357,5.71652,1.68749e-09,1.56021
234,59,0.00662648,0.248811,0.00661541,5.5796,3.67172e-09,1.23558
235,49,0.00615379,0.217972,0.00614776,5.47365,8.07629e-10,1.13268
236,23,0.00994933,0.0913826,0.0239428,5.38042,2.23103e-08,0.320335
237,49,0.00246538,0.184926,0.020384,5.35121,4.72532e-09,0.869007
238,55,0.00209663,0.161636,0.00416534,5.2731,2.49212e-11,0.570267
239,85,0.00800063,0.308054,0.0349278,5.22291,1.22602e-07,2.27396
240,45,0.0101249,0.116936,0.0124391,5.02955,1.01605e-08,0.719177
241,23,0.00853239,0.0804465,0.079538,4.96666,2.49757e-06,0.348898
242,85,0.00333786,0.147975,0.00333643,4.93535,2.94724e-11,0.835677
243,39,0.00695132,0.0760964,0.0106814,4.86162,6.1918e-09,0.344651
244,85,0.00169564,0.18517,0.00381879,4.83016,7.12596e-11,1.21103
245,87,0.00843522,0.26333,0.0309168,4.72429,1.20306e-07,2.11504
246,45,0.00653401,0.104303,0.00690678,4.54229,9.63286e-10,0.603465
247,87,0.00202574,0.23416,0.0280398,4.48862,8.95554e-08,1.9926
248,25,0.00606845,0.0636013,0.0198255,4.31537,1.2486e-08,0.281985
249,29,0.00582869,0.107248,0.0356036,4.28969,1.68822e-06,0.371344
250,49,0.000541783,0.0911798,0.000541767,4.2557,6.26117e-14,0.289933
251,33,0.00131504,0.0683671,0.00131487,4.22914,1.17042e-12,0.244225
252,71,0.00314395,0.125967,0.00314243,4.20675,2.81253e-10,0.452737
253,69,0.00334681,0.158986,0.0033453,4.16549,1.70853e-10,0.97071
254,47,0.00435276,0.151316,0.0745726,4.0824,2.75599e-07,1.06534
255,63,0.00791759,0.137483,0.00788983,3.98847,5.37452e-09,0.825338
256,73,0.00894437,0.192561,0.0132136,3.91557,3.98141e-09,1.17723
257,49,0.00114482,0.150741,0.0330218,3.8127,6.94957e-08,0.838015
258,61,0.00105248,0.176627,0.00105237,3.73841,9.44802e-13,0.739942
259,71,0.0048643,0.185316,0.00486173,3.6731,3.31077e-10,1.13711
260,51,0.000306634,0.133209,0.0653026,3.57344,1.80467e-07,0.918112
261,47,0.00161163,0.121808,0.0325679,3.49111,3.35406e-07,0.648069
262,45,0.000704315,0.0660563,0.00443603,3.4319,3.47845e-11,0.201846
263,55,0.000937073,0.10832,0.000936982,3.41331,7.64334e-13,0.486871
264,39,0.000436111,0.0268353,0.0004361,3.36947,3.48008e-14,0.0944246
265,29,0.00430214,0.0476323,0.00487396,3.36064,3.80715e-10,0.176353
266,79,0.00114824,0.123564,0.00638381,3.34442,2.48222e-09,0.830659
267,43,0.00210912,0.0677414,0.00329164,3.26991,1.08822e-10,0.256898
268,19,0.00331525,0.0710598,0.0945776,3.24658,0.0173284,0.21858
269,69,0.00716695,0.121573,0.00784874,3.22685,3.82111e-10,0.727651
270,37,0.000854413,0.0264551,0.000854337,3.16259,4.16358e-13,0.105058
271,69,0.00137265,0.106083,0.0180012,3.15282,1.63569e-09,0.866751
272,19,0.00469662,0.0672395,0.0917747,3.0756,0.0163702,0.192614
273,19,0.00979408,0.0527602,0.0140318,3.05815,4.2648e-09,0.132066
274,39,0.000638892,0.0814623,0.000638839,3.04602,2.8545e-13,0.224329
275,35,0.000306587,0.0346029,0.000306581,3.02571,1.14665e-14,0.119099
276,43,0.00257245,0.108085,0.0278552,3.01472,3.92021e-08,0.49344
277,73,0.00339868,0.0960289,0.0163358,2.96943,1.1826e-09,0.846452
278,55,0.00418473,0.0874216,0.00974954,2.89373,3.8148e-10,0.700695
279,21,0.00370421,0.0391098,0.0389678,2.83093,3.61069e-08,0.164776
280,89,0.00262116,0.1029,0.00300609,2.81578,9.19457e-11,0.850295
281,71,0.003868,0.109991,0.0145769,2.73917,6.904e-09,0.784519
282,41,0.000540387,0.100223,0.0204572,2.66872,5.05473e-08,0.402919
283,67,0.00117916,0.101352,0.00428886,2.6316,7.53037e-11,0.602263
284,93,0.00202779,0.151031,0.0101566,2.57641,2.28935e-08,0.978532
285,21,0.000520041,0.033346,0.0332397,2.48779,2.58556e-08,0.0991023
286,85,6.56991e-05,0.110633,6.56979e-05,2.47862,7.40644e-15,0.755912
287,81,0.00360734,0.147666,0.00765934,2.41063,3.61746e-11,0.729762
288,47,0.000325578,0.0207812,0.000559024,2.34454,3.67631e-15,0.0953644
289,85,5.61028e-05,0.0977397,5.61018e-05,2.33563,5.31441e-15,0.651792
290,33,0.000776806,0.0849132,0.0283644,2.27655,1.55572e-08,0.308544
291,67,0.00311442,0.0807879,0.00344022,2.24835,3.97733e-11,0.491331
292,81,0.0016246,0.135925,0.00653162,2.203,4.228e-11,0.62507
293,55,5.00847e-05,0.0375491,0.000357354,2.14575,5.4682e-13,0.170057
294,29,0.0018171,0.0409957,0.00463692,2.12992,8.71884e-11,0.167195
295,85,4.58082e-05,0.101465,4.58075e-05,2.11426,3.36948e-15,0.618468
296,67,0.00140407,0.0741722,0.00969467,2.05808,2.09823e-09,0.478462
297,21,0.000227632,0.0277696,0.0272172,2.01427,1.87277e-08,0.073238
298,91,0.00163227,0.104989,0.00163136,2.00739,1.58228e-11,0.546924
299,49,0.000524597,0.0609181,0.0180152,1.95702,4.26874e-09,0.401309
300,19,0.000875658,0.0298991,0.0499959,1.91971,0.0045172,0.128369
301,65,0.000177423,0.034965,0.000177418,1.9078,1.58369e-14,0.154559
302,29,0.00186242,0.0369137,0.00416451,1.89336,6.39769e-11,0.142978
303,21,0.0052302,0.0335528,0.0151504,1.88002,4.88479e-09,0.079505
304,83,0.000864775,0.0716124,0.00533118,1.87263,9.46549e-11,0.505953
305,65,0.000142042,0.0206918,0.000142038,1.82615,1.18624e-14,0.131447
306,71,0.000597065,0.0579057,0.00059702,1.81384,4.90175e-13,0.313098
307,43,0.00069821,0.0432453,0.00290892,1.78485,4.90543e-11,0.24122
308,67,0.000132212,0.018538,0.000132209,1.76254,9.4765e-15,0.112634
309,77,0.000918138,0.0524536,0.000918006,1.75198,2.74138e-12,0.261185
310,41,0.00254957,0.0280438,0.00254777,1.72771,2.08584e-11,0.148434
311,19,0.000815182,0.0375227,0.0512485,1.7139,0.00906619,0.109892
312,75,0.00263028,0.0717051,0.0038841,1.70373,6.65507e-11,0.477948
313,21,0.00248442,0.028956,0.0096852,1.65972,1.26776e-09,0.0827727
314,81,0.00185318,0.100729,0.00773757,1.65199,3.45867e-10,0.547433
315,29,0.000429113,0.0259546,0.000429085,1.6015,2.13453e-13,0.0922922
316,37,0.000442507,0.0135558,0.00108492,1.59288,2.08087e-12,0.0779175
317,47,0.000925601,0.0486902,0.000925471,1.58561,2.44785e-12,0.135926
318,59,5.63318e-05,0.0158052,0.000311333,1.57298,2.31173e-14,0.0919707
319,39,0.000411097,0.0199057,0.000902812,1.56435,3.72864e-11,0.0730955
320,81,9.25232e-05,0.0357946,9.25218e-05,1.5575,3.19353e-15,0.161674
321,75,0.00168899,0.0594055,0.00333449,1.54239,4.65293e-11,0.403235
322,83,4.79988e-05,0.0662074,4.79979e-05,1.50519,8.88924e-16,0.427879
323,41,0.00230459,0.057289,0.0148042,1.46559,5.5723e-09,0.205481
324,35,0.00359044,0.0430689,0.0130863,1.44638,1.92922e-08,0.201369
325,23,0.000613117,0.0288695,0.0313692,1.42762,0.00433953,0.0879385
326,43,0.00340358,0.0395371,0.0110265,1.4194,1.33583e-08,0.241113
327,81,0.00244165,0.0678069,0.00244038,1.39702,1.2138e-10,0.489093
328,77,0.000549298,0.054471,0.000655534,1.35194,5.15024e-13,0.309472
329,85,0.00025084,0.0673146,0.000770222,1.32317,2.22781e-12,0.466742
330,73,0.000537016,0.0716429,0.000536953,1.27997,2.8356e-13,0.289101
331,85,0.000535661,0.0399347,0.000535551,1.2531,8.98843e-12,0.239525
332,31,0.000212613,0.0248536,0.0101096,1.23077,1.28382e-07,0.153411
333,65,0.00145911,0.0484319,0.0014589,1.2164,2.12021e-12,0.285892
334,45,0.00234713,0.0327589,0.0118263,1.18992,1.56484e-09,0.218679
335,69,0.000444862,0.0355252,0.000483195,1.16943,3.81994e-13,0.191786
336,65,0.000828131,0.0452625,0.00129437,1.1515,1.39823e-12,0.249092
337,71,0.000205406,0.0346684,0.0002054,1.12838,1.5089e-14,0.166089
338,81,0.000414366,0.0359459,0.000414324,1.11285,4.35484e-13,0.233395
339,47,0.000794489,0.0325769,0.0104371,1.09105,5.76497e-10,0.201486
340,31,0.000848579,0.032146,0.00944648,1.07217,2.76354e-08,0.130397
341,67,0.00114779,0.0428804,0.00114766,1.05993,1.02247e-12,0.217081
342,105,0.000226604,0.0366803,0.0015569,1.03972,2.04114e-12,0.264833
343,33,0.000216607,0.0396543,0.00862238,1.01496,2.03929e-08,0.111219
344,73,0.000905719,0.033825,0.000929131,1.00453,3.91015e-12,0.190682
345,31,0.00161342,0.0325579,0.015603,0.986674,0.00103527,0.16042
346,37,4.83331e-05,0.0248209,0.00394769,0.971617,1.10638e-08,0.113218
347,77,0.000350042,0.0324632,0.00068221,0.960973,2.88229e-12,0.163276
348,77,0.000385942,0.0289297,0.000669286,0.945682,1.33233e-12,0.169184
349,47,0.000510098,0.0342213,0.0140242,0.929842,2.85949e-08,0.182751
350,79,6.29324e-05,0.0279008,0.000334498,0.912672,2.74945e-12,0.138488
351,65,3.56803e-05,0.0262717,0.00055189,0.899661,7.50823e-13,0.140639
