Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 2.24159e-17, 9.68446e-14, 9.95465e-10, 2.27354e-05
L1 : 1.11953e-08, 6.14975e-06, 0.000113726, 0.0041104, 0.192064
L2 : 1.11999e-08, 1.25275e-05, 0.0002634, 0.00883135, 0.448112


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
21,129,0.0372554,4.99832,0.0600996,53.2545,1.03129e-08,28.1104
22,133,0.0417677,4.53067,0.126177,52.1265,9.39394e-09,51.0549
23,89,0.0613902,3.85152,0.0807733,50.3495,4.77848e-07,19.939
24,99,0.0514724,3.48875,0.0731749,49.3705,3.52268e-07,22.8061
25,149,0.0127688,3.54648,0.0527374,48.2687,1.17758e-08,33.2702
26,135,0.00576612,4.34718,0.0445894,46.8715,8.57666e-09,24.8772
27,91,0.00928027,3.87205,0.103784,45.8924,3.38276e-08,29.5447
28,131,0.00426077,2.94207,0.064535,45.0161,6.08084e-07,31.6486
29,91,0.012444,3.35193,0.0850963,43.5843,8.22569e-08,22.0567
30,113,0.0536933,2.41774,0.053116,42.7455,1.47831e-09,16.07
31,137,0.0321681,2.34584,0.0319893,41.8625,9.68388e-10,24.5841
32,95,0.0145746,2.71882,0.0630386,40.6018,3.40335e-08,17.8801
33,123,0.0294616,1.96876,0.0293099,39.8433,6.80622e-09,12.5349
34,133,0.0197869,4.59623,0.0837834,39.0721,7.1997e-07,26.5349
35,117,0.0198717,2.37629,0.0198278,37.9461,2.31526e-12,25.2375
36,107,0.0219271,2.48726,0.0830743,37.0047,2.27354e-05,17.8558
37,119,0.0148808,1.85841,0.014849,36.0139,1.30182e-11,7.69224
38,89,0.0211243,1.87305,0.0210591,35.5155,1.23476e-07,12.1474
39,107,0.00363389,2.0852,0.068386,34.9503,1.23821e-05,15.7659
40,87,0.00190005,1.34695,0.0134559,34.0247,3.48399e-09,9.27628
41,127,0.00449092,1.89376,0.0529708,33.6276,8.97582e-08,15.7566
42,107,0.025717,1.96688,0.0256307,32.6895,1.34221e-08,7.20884
43,93,0.0170582,0.837521,0.0170149,32.2243,9.90904e-09,3.95381
44,103,0.0530832,3.0942,0.0882364,31.9542,4.21826e-07,17.81
45,123,0.00884323,0.941247,0.00883135,31.0868,9.49037e-11,4.62301
46,113,0.0397985,2.51598,0.0622426,30.7667,1.14272e-07,16.7552
47,99,0.0159562,1.51651,0.0159155,29.9114,6.04318e-09,12.9897
48,99,0.0144376,1.37686,0.0144043,29.3117,4.43115e-09,11.3918
49,105,0.0127404,1.34255,0.0127168,28.7272,3.94623e-09,8.25102
50,77,0.0294594,1.05676,0.0293373,28.156,1.00139e-07,6.73276
51,39,0.106146,1.03127,0.104218,27.7482,2.10045e-07,5.80802
52,95,0.0376557,1.80541,0.0781192,27.4087,1.40088e-06,12.5867
53,103,0.0110187,1.07948,0.0109955,26.8401,8.90639e-10,8.37196
54,97,0.0179667,1.38217,0.0179104,26.3711,4.86933e-09,11.5813
55,77,0.0259282,1.34627,0.0677232,25.622,3.14193e-07,10.5142
56,41,0.10643,1.27671,0.104674,25.0797,3.72761e-07,4.9983
57,131,0.0104861,1.96966,0.010472,24.7548,4.62421e-10,10.3564
58,111,0.0198015,1.12406,0.0197221,24.1338,3.51714e-08,8.41267
59,55,0.059088,0.895041,0.0584987,23.5855,6.58554e-07,5.28204
60,95,0.00571276,0.738227,0.00570859,23.2602,2.46832e-10,4.29003
61,83,0.0142587,0.905485,0.0521654,22.9578,2.06802e-07,4.92059
62,99,0.00999589,0.89388,0.00997275,22.5894,4.2681e-09,6.53322
63,101,0.00481047,0.683641,0.00480748,22.2153,1.72272e-11,3.96163
64,93,0.008939,1.14614,0.00892909,21.9274,5.63799e-10,5.66608
65,47,0.0669448,0.679123,0.0661042,21.531,4.75365e-08,3.77848
66,103,0.0115836,1.18273,0.0115543,21.271,1.41871e-08,8.40243
67,103,0.0184184,1.30641,0.0182956,20.7081,5.11351e-08,11.9618
68,95,0.00758343,0.742158,0.00756928,20.0891,2.54315e-09,5.28236
69,99,0.00686171,1.07521,0.00685012,19.7588,1.88322e-09,6.25989
70,103,0.0152453,1.14634,0.0151622,19.3775,2.98371e-08,10.1699
71,61,0.01968,0.907718,0.019597,18.7955,2.20876e-08,5.57519
72,125,0.00822629,0.784377,0.0082146,18.4629,2.24263e-09,3.97809
73,85,0.00479905,1.04405,0.0321087,18.1412,1.36178e-07,8.22991
74,111,0.0208238,1.17219,0.0207449,17.5912,1.26806e-07,8.1748
75,117,0.00324214,0.515442,0.00324092,17.0136,2.73479e-12,3.15394
76,111,0.0187994,1.05197,0.0187342,16.7821,9.47818e-08,7.76758
77,45,0.0316227,0.378336,0.0512915,16.2324,1.60393e-08,1.78845
78,85,0.0100701,0.68193,0.0100535,16.0868,2.99578e-09,5.28728
79,95,0.00499432,0.672068,0.00498673,15.7208,2.33679e-09,5.82865
80,87,0.00763323,0.570854,0.00902585,15.3404,2.14309e-09,4.59551
81,113,0.000732269,0.649011,0.00684471,14.9995,2.82179e-09,3.71707
82,79,0.00664713,0.974578,0.0228395,14.71,8.39414e-09,5.42592
83,91,0.00326849,0.500616,0.00326603,14.3272,4.53661e-11,4.18316
84,115,0.014886,1.15373,0.0290958,14.0181,8.58188e-09,7.87201
85,101,0.002958,0.731081,0.0043109,13.4813,4.07861e-10,3.94222
86,111,0.00539549,0.965111,0.00539011,13.1999,9.95465e-10,7.28558
87,47,0.0175015,0.560499,0.0320111,12.6677,9.7659e-08,2.848
88,109,0.00576879,0.431876,0.0254808,12.4666,3.40333e-08,3.03956
89,93,0.0118639,0.626909,0.0166167,12.2193,1.73356e-08,3.98793
90,43,0.028986,0.409703,0.0326279,11.9121,5.44538e-08,2.0311
91,87,0.00491829,0.3333,0.00490887,11.7526,1.09971e-09,2.30087
92,111,0.0115924,0.637754,0.0115675,11.5705,2.09026e-08,4.22773
93,91,0.0102675,0.500782,0.0147791,11.2366,1.29679e-08,2.72227
94,81,0.00490045,0.453797,0.0160112,11.0176,1.08061e-08,2.77205
95,123,0.00288517,0.352026,0.00671713,10.8022,1.91034e-10,2.36717
96,107,0.00661773,0.413219,0.00741032,10.6094,1.20721e-09,3.18251
97,87,0.00264638,0.571246,0.00264498,10.365,1.24847e-10,4.41981
98,91,0.0120896,0.563968,0.0467032,10.0289,9.0756e-08,3.54145
99,113,0.00185479,0.243071,0.00644491,9.73916,5.22342e-10,1.97806
100,89,0.00316243,0.225174,0.00490929,9.57762,1.55807e-10,1.57024
101,45,0.00564572,0.219496,0.0192988,9.44671,1.51249e-08,1.46003
102,77,0.0120827,0.636766,0.0550015,9.32411,4.1047e-07,3.87293
103,55,0.00835095,0.360503,0.0407936,9.02852,9.63183e-09,1.98656
104,93,0.0041104,0.330453,0.00416814,8.86417,1.03484e-10,1.49909
105,59,0.00131095,0.501078,0.0477669,8.7397,2.69259e-07,3.08058
106,113,0.0077961,0.760276,0.00958572,8.50163,1.47111e-09,2.89759
107,113,0.0171363,0.684026,0.0171006,8.2577,9.36637e-09,3.30594
108,63,0.0122086,0.254175,0.0392858,7.98343,4.74648e-07,1.76213
109,77,0.00141733,0.318773,0.00857227,7.83643,4.45694e-09,1.49168
110,65,0.00678407,0.504501,0.0331421,7.71,2.01224e-07,2.03691
111,77,0.000862377,0.377961,0.00750743,7.53968,3.37156e-09,1.65369
112,113,0.00337767,0.505059,0.00337355,7.40436,2.84416e-10,3.49898
113,179,0.00293652,0.512316,0.00293476,7.12486,3.6001e-11,5.49557
114,165,0.000271657,0.480301,0.00265563,6.66886,2.68472e-11,4.1167
115,61,0.000370148,0.186579,0.0263661,6.32323,5.81403e-08,1.29773
116,161,0.000250628,0.418636,0.00854496,6.21029,1.77874e-09,3.73368
117,101,0.00245781,0.490838,0.0178144,5.8933,1.62914e-08,2.83503
118,63,0.00303582,0.342668,0.0217214,5.64883,3.95513e-08,1.37027
119,87,0.00622832,0.345025,0.0156163,5.52853,9.31798e-09,2.45882
120,99,0.000783893,0.242225,0.00366069,5.31804,4.83673e-11,0.901407
121,103,0.00233283,0.218325,0.00233171,5.23772,3.54039e-11,0.759436
122,87,0.0105031,0.312203,0.0200925,5.1699,8.15603e-09,2.17886
123,95,0.00181999,0.181321,0.00181912,4.98125,3.84688e-11,1.00344
124,53,0.0130079,0.21266,0.0177513,4.89455,3.50081e-09,1.05266
125,179,0.000851959,0.340615,0.00308675,4.8056,3.79997e-11,3.13234
126,101,0.00317767,0.234187,0.00744208,4.53357,1.3165e-09,1.60992
127,69,0.00230833,0.137449,0.00469258,4.39059,1.72574e-10,0.835213
128,97,0.00291224,0.182962,0.0135195,4.31732,1.03005e-09,1.58546
129,117,0.000970228,0.164654,0.000981216,4.17446,5.98633e-13,0.766153
130,89,0.00154286,0.169167,0.00337979,4.10461,8.30034e-11,1.3822
131,93,0.000116074,0.115127,0.000427344,3.98536,4.84031e-12,1.0382
132,73,0.00038675,0.0936536,0.000386683,3.89391,3.58517e-12,0.548559
133,53,0.00120732,0.153937,0.011061,3.84468,6.71287e-09,0.796185
134,101,0.0016065,0.149304,0.00160439,3.77591,1.33044e-10,1.36415
135,175,0.000602729,0.239994,0.0093389,3.65405,3.99004e-09,2.58379
136,125,0.000804859,0.158426,0.000804715,3.42349,3.37134e-13,1.37741
137,113,0.00178652,0.206125,0.00258488,3.29919,4.49324e-11,1.36543
138,85,0.000565284,0.117716,0.000680559,3.1748,2.74891e-13,0.603277
139,41,0.00450456,0.152083,0.0129665,3.12098,2.07673e-09,0.650116
140,103,0.00138588,0.111674,0.00138425,3.06327,5.92247e-11,1.02358
141,77,0.00157852,0.141176,0.0015775,2.97023,3.71698e-12,0.603399
142,33,0.000811723,0.0745913,0.00623756,2.91608,1.38885e-09,0.277431
143,103,0.000254309,0.147698,0.0030886,2.89071,2.85381e-10,1.00164
144,113,0.000948978,0.169625,0.00386775,2.80109,7.64997e-11,1.17565
145,101,0.000535443,0.0980118,0.00270105,2.69386,1.99421e-10,0.715146
146,175,0.000666849,0.17661,0.0023386,2.62941,9.02784e-11,1.65102
147,175,0.000417398,0.159402,0.00211621,2.47926,1.65652e-11,1.51584
148,65,7.73191e-05,0.126157,0.000451289,2.34087,2.17807e-13,0.375802
149,143,0.00062039,0.14448,0.00175058,2.30687,1.21285e-11,1.13623
150,89,0.000398842,0.115406,0.000398798,2.20315,1.74678e-13,0.627969
151,73,0.000120051,0.0724671,0.00182638,2.1458,8.98853e-11,0.411608
152,87,0.000245525,0.0811894,0.00137188,2.10803,2.78057e-11,0.466023
153,93,0.00103663,0.102737,0.00264051,2.0652,7.70709e-11,0.780854
154,43,0.000792759,0.0457686,0.000792584,1.99308,1.63056e-12,0.198448
155,107,0.000134214,0.0894956,0.00151535,1.97461,3.3848e-11,0.579919
156,143,0.000140677,0.106833,0.00195458,1.92157,1.7532e-11,1.02805
157,63,0.000297955,0.0391971,0.000297931,1.82709,6.57177e-14,0.173254
158,43,0.00149138,0.0375907,0.00149073,1.81106,6.59592e-11,0.147257
159,75,0.000609826,0.106741,0.000609735,1.7973,9.0959e-13,0.514187
160,107,5.66728e-05,0.0747066,0.00128173,1.74998,1.78915e-11,0.521772
161,123,0.000784749,0.13219,0.000784552,1.702,1.28181e-11,0.87403
162,101,0.00134049,0.0712883,0.00200754,1.62139,3.53111e-11,0.53207
163,133,0.000439766,0.0885101,0.000439712,1.57177,5.29414e-13,0.676295
164,97,0.000830583,0.0478441,0.0016521,1.50916,1.92881e-11,0.374155
165,123,0.00107778,0.0603264,0.00107754,1.47411,9.23898e-13,0.447955
166,103,0.00149588,0.0544338,0.00149536,1.43263,1.47281e-11,0.417089
167,109,0.00192772,0.0791705,0.00310445,1.39357,6.48493e-11,0.5174
168,151,0.000172317,0.0979636,0.000172312,1.34557,7.29647e-14,0.705864
169,95,0.000312615,0.0461011,0.000312525,1.27992,2.7009e-12,0.373063
170,119,0.000156073,0.038538,0.000156068,1.24517,3.68581e-14,0.263542
171,89,5.75881e-05,0.0401637,0.000899989,1.22062,4.23159e-12,0.265443
172,63,0.00155781,0.0279805,0.00257115,1.1959,2.09533e-10,0.216404
173,89,4.47003e-06,0.0361861,0.000871192,1.17566,3.2008e-12,0.238525
174,65,0.000375051,0.0568404,0.00231788,1.15341,1.61251e-10,0.243465
175,89,0.000129994,0.0469302,0.000129987,1.13062,4.51155e-14,0.377267
176,37,0.000529454,0.0194921,0.00333028,1.09549,8.48072e-11,0.101295
177,95,8.83452e-05,0.041572,0.000505756,1.08595,1.03532e-11,0.286196
178,113,0.000358863,0.0365106,0.000358834,1.05923,1.52385e-13,0.282869
179,41,0.00238941,0.0226921,0.00238838,1.03282,1.78898e-12,0.112688
180,71,0.00010154,0.0289168,0.000150042,1.02221,1.33013e-14,0.127552
181,125,6.2228e-05,0.0327271,0.000431291,1.01024,6.88936e-13,0.194723
182,101,0.0008064,0.0387453,0.000806291,0.992009,2.87096e-12,0.29018
183,111,0.000209369,0.03035,0.000209331,0.964954,1.4084e-12,0.327127
184,43,0.00081918,0.0191535,0.00194458,0.934344,2.91159e-12,0.0969825
185,99,0.000718286,0.0342769,0.000718196,0.925194,2.03992e-12,0.262778
186,155,0.00040409,0.0671824,0.000403999,0.90054,2.49114e-13,0.333778
187,97,3.28438e-05,0.0434164,3.28433e-05,0.869448,1.20394e-15,0.237491
188,99,0.000295232,0.0523249,0.00429101,0.847233,7.80231e-11,0.387875
189,115,0.000240228,0.0252706,0.000249969,0.810945,1.43371e-13,0.156695
190,103,0.000752916,0.0429206,0.00163296,0.796209,8.67527e-13,0.336557
191,107,0.00010495,0.0283949,0.000290555,0.764535,7.22605e-12,0.188404
192,47,0.00179964,0.0152577,0.00179829,0.74686,1.97761e-11,0.0813484
193,113,7.42905e-05,0.0263441,0.0002634,0.739186,3.66117e-13,0.17112
194,181,0.000155015,0.0574207,0.000717973,0.723107,1.37759e-12,0.359521
195,49,0.00141954,0.0150433,0.00195634,0.689242,1.0788e-11,0.0932817
196,113,0.000208757,0.0402815,0.000210884,0.680431,1.93652e-14,0.201349
197,167,0.000102206,0.0485316,0.0002063,0.66152,1.0819e-13,0.417303
198,71,5.8958e-05,0.0202025,0.000592461,0.622305,4.90023e-13,0.117157
199,169,8.92104e-05,0.0428701,0.000186345,0.611276,8.32312e-14,0.361658
200,121,1.72967e-05,0.0212302,1.72966e-05,0.57725,1.85839e-17,0.119709
201,79,0.000298383,0.0264882,0.000371511,0.565956,4.91157e-14,0.139336
202,173,0.000163158,0.0271779,0.000635107,0.552824,3.04087e-12,0.269309
203,85,3.15177e-05,0.0212566,3.15172e-05,0.527402,1.24654e-14,0.137602
204,89,0.000190958,0.0135556,0.000268111,0.514467,3.2257e-14,0.0837278
205,51,8.08166e-05,0.0110453,8.08156e-05,0.506569,2.18937e-15,0.0525902
206,103,7.74834e-05,0.0215746,7.74806e-05,0.501596,7.62078e-15,0.134117
207,99,0.000269568,0.0133854,0.000428592,0.488961,1.17853e-13,0.0834782
208,151,0.000213577,0.0311642,0.000771072,0.48108,6.31173e-13,0.279829
209,77,5.62812e-05,0.0095999,5.62806e-05,0.454719,1.27306e-15,0.0540974
210,101,0.00013769,0.0291871,0.000324119,0.449605,1.81465e-13,0.227485
211,77,5.01839e-05,0.00828155,5.01834e-05,0.428172,6.56647e-16,0.0475944
212,91,0.000540963,0.0190889,0.000540899,0.42367,3.57373e-13,0.12599
213,47,0.000186252,0.0106056,0.000706661,0.411744,8.2489e-13,0.0514364
214,77,4.53163e-05,0.00728946,4.5316e-05,0.406871,8.60748e-16,0.0350304
215,117,2.33115e-05,0.0145804,0.00013752,0.403555,2.16441e-14,0.147803
216,97,1.67804e-05,0.0144217,1.67809e-05,0.389589,1.53397e-15,0.109375
217,43,0.000431794,0.00670671,0.000737137,0.379282,6.08934e-13,0.0347744
218,137,0.0001093,0.0144334,0.000109298,0.375984,4.14321e-15,0.111937
219,121,7.05074e-05,0.0133286,7.05062e-05,0.365416,2.8501e-17,0.128796
220,111,1.24338e-05,0.0182295,1.24336e-05,0.353237,1.57945e-15,0.118771
221,91,0.000455085,0.0154432,0.000824333,0.342038,1.56592e-12,0.115003
222,97,1.13321e-05,0.011526,1.13321e-05,0.331153,6.32524e-16,0.0824873
223,123,8.75525e-05,0.0164727,8.75501e-05,0.323364,3.30489e-14,0.137418
224,157,0.000175832,0.0196003,0.000215577,0.310376,5.28306e-14,0.169689
225,61,6.93663e-05,0.0081798,0.000104182,0.294327,4.19888e-15,0.0428567
226,105,1.10209e-05,0.0137899,1.10207e-05,0.290261,9.68446e-14,0.104357
227,107,5.61428e-05,0.0148208,5.61423e-05,0.28039,5.38754e-14,0.0905939
228,83,2.47201e-05,0.0115825,0.00145737,0.271816,1.54135e-11,0.0807855
229,81,8.94193e-05,0.00860098,8.94169e-05,0.264161,2.98291e-15,0.0491525
230,111,4.55783e-05,0.0129081,4.55778e-05,0.259497,2.50035e-14,0.0805828
231,127,2.19393e-05,0.0122341,6.9857e-05,0.251867,1.04563e-14,0.0971749
232,85,0.000118926,0.00997497,0.000118925,0.242678,2.80201e-15,0.0525521
233,81,2.27287e-05,0.00966988,5.74421e-05,0.237698,4.20295e-15,0.0741996
234,103,0.000146541,0.00995485,0.000155976,0.230673,1.36607e-14,0.0743019
235,139,4.68599e-05,0.0109814,4.68594e-05,0.223623,1.02809e-16,0.0919305
236,121,6.16134e-05,0.00672979,8.13209e-05,0.214916,2.58989e-15,0.0514317
237,121,3.05092e-05,0.00607879,3.0509e-05,0.210039,2.80358e-16,0.0459299
238,93,2.2301e-05,0.00548937,0.000189136,0.205682,5.90549e-15,0.0404641
239,103,5.69484e-05,0.00742274,5.69473e-05,0.201842,2.20551e-15,0.0411587
240,83,0.000140895,0.00851755,0.000140882,0.197939,4.91209e-15,0.0441364
241,103,0.000111492,0.0102758,0.000111481,0.193752,4.30724e-14,0.0715915
242,63,5.29879e-05,0.0048196,5.29866e-05,0.186963,1.23482e-14,0.0275426
243,79,0.000114047,0.00759667,0.000114038,0.184348,2.43695e-14,0.0314035
244,123,1.20457e-05,0.00520082,2.29456e-05,0.181368,1.63003e-16,0.0384042
245,101,3.64781e-05,0.00914614,0.000226455,0.177725,5.2064e-14,0.0689638
246,105,8.19624e-05,0.00559867,8.196e-05,0.171179,4.53375e-15,0.0330017
247,137,0.000113726,0.00897341,0.000113725,0.168047,1.05506e-14,0.0832991
248,119,1.54205e-05,0.00799339,1.54205e-05,0.160154,2.70983e-17,0.0566408
249,127,3.70521e-05,0.00989518,3.70517e-05,0.154782,2.06127e-16,0.0627792
250,89,2.29094e-05,0.00458803,4.13603e-05,0.148831,1.70681e-16,0.0324063
251,117,1.93235e-05,0.00426135,3.67828e-05,0.145753,2.41784e-16,0.0308115
252,73,3.63866e-05,0.00346949,0.000312438,0.142828,1.21877e-12,0.0248298
253,105,7.04846e-06,0.00639988,0.000171355,0.14047,1.76033e-14,0.0567789
254,107,6.05128e-05,0.00410742,6.05115e-05,0.135078,1.76058e-15,0.029586
255,149,1.87154e-05,0.0072685,6.1216e-05,0.13227,1.02896e-14,0.0760214
256,129,7.85166e-05,0.0065819,7.85153e-05,0.125058,3.11903e-15,0.0544756
257,117,1.63429e-05,0.00365582,5.36251e-05,0.119891,9.33701e-16,0.0279076
258,105,3.30044e-05,0.00568359,3.30043e-05,0.11724,2.19415e-17,0.0397863
259,125,5.24086e-05,0.00589969,5.24061e-05,0.113463,4.86536e-16,0.0517694
260,117,1.40406e-05,0.00360436,5.0988e-05,0.10855,4.70259e-16,0.0280985
261,103,1.67342e-05,0.00325254,2.41584e-05,0.105882,7.9449e-16,0.0210928
262,131,4.09932e-05,0.00566969,0.000110451,0.103878,2.42341e-15,0.0449067
263,113,1.2177e-05,0.00372146,2.54998e-05,0.0996151,9.77578e-17,0.020671
264,163,1.86546e-05,0.00572719,0.00015768,0.097651,8.77851e-15,0.0561908
265,89,2.5396e-05,0.00342421,2.53959e-05,0.0923138,9.69683e-18,0.0226861
266,161,1.31159e-05,0.00518455,0.000130052,0.0901598,1.79767e-14,0.0480871
267,105,1.14134e-05,0.00232718,5.20977e-05,0.0855916,4.00491e-16,0.0133383
268,121,2.02488e-05,0.00348494,2.02485e-05,0.0843237,9.86624e-18,0.022803
269,109,1.03683e-05,0.00208878,2.33956e-05,0.0821579,4.58414e-17,0.0125012
270,163,7.72392e-06,0.00556482,3.03718e-05,0.0809695,1.21708e-15,0.0500261
271,125,9.97315e-06,0.00427165,9.97311e-06,0.0762167,2.21076e-18,0.019556
272,111,7.20301e-06,0.00190093,3.33491e-05,0.0743584,2.55872e-16,0.0118441
273,123,2.58584e-06,0.00384925,2.58586e-06,0.0732322,1.92463e-17,0.0180983
274,133,1.15583e-05,0.00357083,1.15583e-05,0.0715125,1.5045e-17,0.0187536
275,135,1.90698e-06,0.00280087,4.43121e-06,0.0697304,1.20617e-18,0.0200707
276,109,2.52933e-05,0.00354825,5.17603e-05,0.0678231,1.08429e-15,0.0222575
277,145,1.9356e-05,0.00376451,1.93559e-05,0.0657076,1.04781e-16,0.0390861
278,105,5.4221e-06,0.00157086,2.65586e-05,0.0619937,2.47957e-16,0.00945036
279,113,3.0963e-06,0.00307815,1.62061e-05,0.0610952,2.38104e-16,0.0148773
280,101,6.14975e-06,0.00133705,2.33063e-05,0.0596812,1.86523e-16,0.00885977
281,107,9.74104e-06,0.00277953,1.57543e-05,0.0588389,1.282e-16,0.0130211
282,127,1.95985e-05,0.00485539,1.95985e-05,0.0576011,1.81197e-17,0.0220099
283,97,2.82716e-05,0.00391282,2.82712e-05,0.0555093,1.25856e-15,0.0226266
284,97,4.55315e-06,0.00122017,1.69725e-05,0.0533592,2.99951e-17,0.00749725
285,147,3.89382e-05,0.00416986,3.89378e-05,0.0526464,5.3523e-16,0.0328464
286,109,8.12194e-06,0.0012512,8.12188e-06,0.0495247,7.17945e-18,0.00867727
287,169,1.48123e-05,0.00392552,1.48125e-05,0.0486996,3.3845e-15,0.0326063
288,165,1.34598e-06,0.00349497,9.35747e-05,0.0456003,9.53342e-15,0.0306606
289,95,3.17097e-06,0.00094715,1.42313e-05,0.0426857,5.00918e-17,0.00561344
290,165,5.28103e-06,0.00316024,3.13327e-05,0.0421518,1.92256e-16,0.0272811
291,67,7.38e-05,0.00238864,7.37982e-05,0.0395583,7.2166e-15,0.0145792
292,153,1.08684e-05,0.00290138,1.08684e-05,0.0381726,6.35692e-15,0.024068
293,95,6.53556e-06,0.00193743,5.73731e-05,0.0358844,1.68251e-15,0.013233
294,123,9.13379e-06,0.00145288,9.13377e-06,0.0346259,6.9948e-18,0.0103785
295,101,1.3528e-07,0.00074525,1.25275e-05,0.033639,1.05296e-16,0.00464073
296,105,1.66127e-05,0.00201234,0.000112879,0.0331976,1.18914e-14,0.0129073
297,119,1.0715e-05,0.00198549,1.28399e-05,0.0319705,9.65618e-17,0.0125404
298,93,7.44639e-06,0.00162043,7.44637e-06,0.0307781,5.20841e-18,0.0100872
299,111,2.10188e-06,0.00184157,9.96715e-06,0.0298189,1.53076e-17,0.00654978
300,83,6.41369e-06,0.00113339,6.41368e-06,0.029196,4.42066e-18,0.00673309
301,83,5.68003e-06,0.00102348,5.80334e-06,0.0285556,9.01243e-18,0.00602697
302,47,1.24511e-05,0.000540766,1.24511e-05,0.0279823,3.89974e-18,0.00259745
303,103,2.21071e-06,0.000584043,7.77794e-06,0.0277353,7.88757e-18,0.00392224
304,117,9.76679e-07,0.0018759,8.49622e-05,0.0273622,7.43278e-15,0.0114504
305,45,4.12741e-05,0.000486063,4.12737e-05,0.0262734,2.0261e-17,0.00234025
306,47,1.01457e-05,0.000439778,1.01457e-05,0.0260507,3.35086e-18,0.00208731
307,119,8.47835e-06,0.00144074,8.47835e-06,0.0258522,4.13623e-17,0.00975974
308,103,2.36286e-06,0.000509228,6.72786e-06,0.0249242,2.53144e-17,0.00339452
309,99,3.61608e-05,0.00134878,3.61606e-05,0.0246013,9.4617e-17,0.0103339
310,121,7.54121e-06,0.00131884,7.5412e-06,0.0236186,2.90566e-17,0.00963729
311,127,6.49161e-06,0.00137122,6.4916e-06,0.0227021,3.08828e-18,0.00874594
312,45,2.66737e-05,0.000656801,4.23021e-05,0.0218702,5.68095e-16,0.0029183
313,125,5.83071e-06,0.00121195,5.8307e-06,0.0215927,4.36645e-18,0.00766197
314,53,2.00366e-05,0.00119706,6.36243e-05,0.020864,4.21213e-17,0.00476195
315,83,1.70952e-06,0.000558892,5.61103e-06,0.0204111,3.53043e-18,0.00281371
316,47,4.70265e-06,0.000545555,7.67043e-06,0.0201434,6.81862e-18,0.00174536
317,51,1.97729e-05,0.000603395,5.59703e-05,0.0199775,1.57074e-17,0.00318584
318,101,1.62455e-06,0.000668918,4.87244e-06,0.0196745,1.26123e-18,0.00343031
319,127,3.25023e-06,0.00128241,3.25023e-06,0.0193482,1.48908e-18,0.0075986
320,145,4.4544e-06,0.000942269,8.07848e-06,0.0186256,7.52987e-16,0.0107356
321,115,6.09885e-07,0.000377147,5.24521e-06,0.0176046,3.28649e-19,0.00247861
322,109,5.52399e-06,0.000688097,5.52397e-06,0.0173688,3.40592e-18,0.0040592
323,107,2.71761e-06,0.000751709,2.71761e-06,0.0169826,8.4068e-19,0.00410306
324,55,3.36137e-05,0.000590923,5.0725e-05,0.0165924,2.61564e-17,0.00349882
325,113,3.2651e-05,0.00102094,3.42856e-05,0.0162596,8.57468e-17,0.00830094
326,103,5.46013e-06,0.000468969,5.46012e-06,0.0154702,1.78893e-18,0.00358734
327,85,1.13034e-06,0.000415897,5.20718e-06,0.0151289,4.59431e-18,0.00204607
328,127,2.55472e-06,0.000941505,2.55472e-06,0.0149343,6.97955e-19,0.00543105
