Suggested RGBOOST tuning parameters
===================================
L0 : 1.88041e-19, 5.37745e-15, 3.93801e-12, 2.13043e-09, 1.25709
L1 : 1.04165e-07, 4.5372e-05, 0.000510087, 0.00678621, 0.570589
L2 : 2.25222e-06, 9.67302e-05, 0.000966153, 0.0183409, 0.822191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
33,103,0.0439685,2.18732,0.0437863,41.6769,7.46594e-10,10.6507
34,83,0.0405072,2.89992,0.040291,41.0657,6.23587e-10,14.6736
35,123,0.0359968,1.88504,0.0358747,40.3,4.08773e-10,12.6551
36,59,0.0331508,2.93265,0.0330059,39.5919,3.41663e-10,8.96399
37,91,0.0294707,1.77012,0.0293888,39.0104,2.23417e-10,14.2417
38,113,0.0301804,1.42363,0.0485471,38.3891,1.55478e-09,9.72309
39,59,0.0634663,2.64434,0.262013,37.8871,1.90726e-05,16.2926
40,67,0.0370706,2.49176,0.238491,37.2095,3.59116e-06,13.3753
41,125,0.00263815,2.81278,0.0737142,36.4527,1.08097e-06,27.6755
42,45,0.0406234,2.20278,0.0404392,35.2635,3.58218e-08,8.51955
43,63,0.0278099,2.409,0.0277326,34.8367,9.61124e-13,7.81001
44,33,0.278769,2.04794,0.27358,34.4179,9.26549e-06,6.16451
45,95,0.0631344,2.98756,0.0626809,34.1492,4.33065e-07,13.7644
46,93,0.0190597,1.23517,0.0576175,33.3771,3.20744e-08,8.30496
47,43,0.0309364,1.3372,0.0308277,32.9092,1.83863e-08,5.96788
48,69,0.0224676,0.999351,0.0363094,32.5613,1.16753e-07,4.97083
49,41,0.046774,1.09723,0.0537471,32.248,1.34877e-07,3.85841
50,39,0.078353,1.05689,0.0773371,32.055,1.68679e-06,4.82849
51,83,0.0128212,0.991235,0.0464014,31.7427,2.14291e-08,8.8154
52,43,0.0215679,1.25522,0.0215143,31.221,7.16601e-09,5.32252
53,93,0.0192091,1.52323,0.0191723,30.8895,4.35973e-09,9.53824
54,39,0.0722696,0.933859,0.0714057,30.4132,1.31855e-06,4.22707
55,43,0.00485673,1.12165,0.0183409,30.1296,5.04818e-09,4.68615
56,57,0.0180786,1.26293,0.115107,29.8384,6.07001e-07,11.3326
57,61,0.0657596,1.68016,0.0650448,29.3236,9.86484e-07,9.25108
58,77,0.0233628,0.767829,0.0232517,28.7307,7.01945e-11,5.41291
59,65,0.000606964,2.2066,0.0197425,28.3936,1.36849e-08,10.7451
60,51,0.0276599,0.99131,0.0276088,27.8515,2.13043e-09,4.27462
61,41,0.0597925,0.757665,0.059181,27.6247,8.15116e-07,3.32436
62,43,0.0135819,0.785448,0.0135599,27.3819,2.1207e-09,4.34414
63,99,0.037712,1.96283,0.0375384,27.1272,1.70489e-07,11.9976
64,57,0.0221799,1.23273,0.0917254,26.4603,3.15661e-07,6.56973
65,57,0.00715794,0.669763,0.00715217,26.1286,1.073e-13,3.2135
66,39,0.0536951,0.705336,0.0531727,25.9246,7.49043e-09,3.07058
67,65,0.0261363,1.27501,0.0355892,25.6885,2.37274e-07,7.08557
68,89,0.00365318,1.5043,0.031422,25.2965,1.24445e-07,10.1403
69,73,0.0239634,1.29615,0.0783989,24.7162,4.93379e-07,8.81343
70,83,0.0057959,0.85324,0.00579163,24.1475,9.41972e-14,4.84152
71,63,0.0212439,1.04302,0.0243478,23.8274,1.11765e-08,4.87237
72,85,0.0266841,1.59114,0.0265947,23.533,6.82654e-08,7.84012
73,59,0.0307404,1.082,0.110609,23.1001,1.95029e-06,5.692
74,49,0.00857229,0.308674,0.013544,22.7034,4.35266e-09,1.26676
75,73,0.0102039,1.61191,0.0205946,22.6029,1.19338e-08,8.49014
76,47,0.017896,0.731834,0.0178719,22.0994,2.4025e-09,2.67561
77,67,0.0104076,1.24029,0.105236,21.9315,4.22921e-07,8.95422
78,79,0.0370416,1.7001,0.0590742,21.4202,2.07787e-07,8.70168
79,127,0.0106898,1.13958,0.0148307,20.8556,6.73224e-09,9.18964
80,71,0.010312,1.31036,0.0608771,20.2369,6.29969e-07,7.02024
81,71,0.0345338,1.05157,0.106812,19.7623,4.46275e-07,7.51318
82,59,0.0283722,0.685389,0.0282117,19.292,1.18915e-07,3.57559
83,53,0.0109492,0.350604,0.0109204,19.0191,4.13391e-10,1.91672
84,55,0.00388925,1.65191,0.0255516,18.8853,8.80958e-08,5.46915
85,61,0.000130721,0.411002,0.00962912,18.515,3.56903e-11,1.76859
86,53,0.00873272,0.253742,0.0087146,18.3751,1.8283e-10,1.2099
87,81,0.0528792,0.92427,0.0742023,18.2856,4.47681e-07,5.05484
88,65,0.0101397,0.732202,0.050105,17.9244,6.19372e-08,4.48634
89,55,0.00359058,1.38796,0.0221447,17.5952,6.21365e-08,4.72154
90,155,0.0113007,1.01364,0.0190309,17.262,4.15224e-09,12.6356
91,69,0.00583231,0.739761,0.0423615,16.385,2.76823e-08,4.10929
92,69,0.00123129,0.587975,0.00686816,16.0688,1.19639e-11,2.57617
93,71,0.00365033,0.814017,0.0202091,15.8676,7.78684e-09,5.71476
94,43,0.00742807,0.232283,0.0181238,15.4778,1.62129e-09,1.31109
95,63,0.00397687,0.771675,0.00968939,15.3784,6.2725e-10,5.07667
96,139,0.00730406,0.848183,0.00853843,15.0285,1.68288e-09,5.47166
97,67,0.0393318,0.79549,0.105841,14.6026,5.64492e-07,6.38035
98,37,0.0163264,0.305533,0.0189768,14.1672,1.08843e-08,1.47905
99,43,0.00365437,0.214283,0.0154529,14.039,1.41151e-09,1.12464
100,71,0.00460326,1.03692,0.0266153,13.9523,1.11928e-07,4.9451
101,159,0.00453847,0.765156,0.0121177,13.6009,1.46246e-09,8.79913
102,65,0.00622831,0.54795,0.029111,12.9329,1.98463e-08,2.80187
103,37,0.000249234,0.354374,0.0247578,12.7064,8.9014e-09,1.71916
104,71,0.039069,0.630869,0.0768177,12.5618,2.05742e-07,3.45427
105,61,8.09673e-05,0.321527,0.00640082,12.2831,3.77516e-12,1.86513
106,61,0.00224407,0.478991,0.0354665,12.1416,3.60218e-08,2.40994
107,55,0.00708872,0.507006,0.0072975,11.9436,3.53677e-10,2.33199
108,35,0.0116937,0.293669,0.0116628,11.7737,1.01364e-08,0.834008
109,73,0.0215102,0.458596,0.0228719,11.7019,7.36663e-09,2.51303
110,73,0.0342441,0.634928,0.071514,11.4924,3.22949e-07,4.89273
111,65,0.00513155,0.349027,0.00582985,11.1398,2.83838e-12,1.77112
112,53,0.00804617,0.430309,0.0279176,10.9984,5.22479e-08,2.18505
113,75,0.0163141,0.496296,0.0188237,10.8264,5.21413e-09,2.47288
114,43,0.0112616,0.321863,0.0112558,10.6199,4.17418e-10,0.972289
115,89,0.00498194,0.415537,0.00498046,10.5405,1.8492e-12,1.34804
116,33,0.00948786,0.431801,0.0186765,10.4305,4.59631e-09,1.45104
117,43,0.00938127,0.304751,0.00937737,10.3203,2.18129e-10,0.83777
118,83,0.00543259,0.380216,0.0162862,10.2509,3.42237e-09,2.3643
119,43,0.00498232,0.238498,0.00497869,10.0495,1.52641e-10,0.849528
120,77,0.00678621,0.341633,0.0300064,9.97474,1.04491e-08,2.72618
121,59,0.00391526,0.307285,0.0178998,9.75641,1.73357e-08,1.2441
122,35,0.00678852,0.183393,0.00677848,9.65254,1.99757e-09,0.729544
123,81,0.0156002,0.316267,0.0155722,9.58978,2.89201e-09,2.27637
124,89,0.004243,0.372556,0.00424191,9.39413,1.21595e-12,1.15477
125,113,0.000760082,0.856362,0.00651639,9.29882,8.84597e-10,4.62536
126,65,0.00336649,0.384869,0.00336445,8.94813,2.51466e-10,1.69299
127,113,0.00587071,0.771798,0.00586737,8.81035,5.89958e-10,4.21146
128,65,0.00016385,0.223387,0.00404475,8.48265,1.78226e-10,1.29051
129,59,0.00263969,0.223067,0.00263846,8.37436,4.92414e-11,1.08279
130,139,0.00483748,0.56577,0.00483522,8.28289,3.45135e-10,5.14355
131,85,0.00168579,0.437741,0.00433248,7.87569,6.79134e-11,2.34049
132,89,0.00408839,0.340361,0.0136826,7.6823,5.79062e-09,1.86206
133,113,0.00358535,0.383559,0.00358396,7.53177,1.98417e-10,3.23205
134,89,0.0037628,0.330159,0.00376172,7.27094,8.04995e-11,2.2391
135,45,0.00155302,0.185692,0.00648561,7.0844,8.39124e-10,0.943203
136,141,0.00322817,0.454103,0.00322704,7.00067,1.41172e-10,4.04724
137,83,0.00260966,0.251112,0.013358,6.66594,3.90502e-09,1.39673
138,95,0.00213888,0.362359,0.020003,6.55113,4.34996e-09,2.11731
139,71,0.0118693,0.327372,0.0399909,6.366,2.04227e-07,1.67387
140,65,0.0150704,0.270492,0.0150234,6.21974,6.52596e-09,1.33679
141,75,0.012193,0.224869,0.0134593,6.10562,2.96112e-09,1.356
142,35,0.00948825,0.147921,0.0135066,5.99186,5.6694e-09,0.445081
143,71,0.000635735,0.273374,0.0302302,5.9514,4.90004e-08,1.35304
144,69,0.00101855,0.213795,0.0113245,5.83112,2.81461e-09,1.29044
145,65,0.00263591,0.179911,0.0026349,5.71523,1.9025e-11,0.999525
146,81,0.00498476,0.191947,0.004983,5.63147,2.02076e-10,1.17583
147,71,0.00742722,0.22795,0.0247778,5.52616,2.63204e-08,1.46383
148,69,0.00536926,0.288047,0.0103416,5.39927,2.37649e-09,1.45542
149,75,0.000938063,0.136106,0.000938032,5.2758,5.06163e-14,0.448908
150,77,0.00221112,0.219984,0.00261416,5.23544,2.99297e-11,1.06811
151,29,0.00222222,0.0577496,0.0022215,5.14033,1.14373e-11,0.195463
152,51,0.00624994,0.194187,0.00951084,5.12279,1.84966e-09,0.63899
153,79,0.00254443,0.290617,0.00254392,5.06394,3.65902e-11,1.24897
154,109,0.00300987,0.251591,0.00853151,4.95862,5.31647e-09,1.56516
155,73,0.00209778,0.27099,0.0381486,4.82355,7.5692e-08,1.46717
156,93,0.00424699,0.224913,0.00475513,4.69511,6.18833e-10,1.37637
157,75,0.00198642,0.180422,0.00198605,4.57493,1.30549e-11,0.858672
158,83,0.00179739,0.247783,0.00179708,4.49747,9.70524e-12,1.01743
159,97,0.00155079,0.266425,0.00895274,4.41061,8.54055e-10,1.43692
160,77,0.00437988,0.133089,0.00670157,4.28291,1.40528e-09,0.862848
161,65,0.00207666,0.143983,0.00207559,4.20927,6.11393e-11,0.68119
162,77,0.00251019,0.11271,0.00605639,4.14723,1.17896e-09,0.78673
163,103,0.00446707,0.374138,0.00464653,4.07935,2.96521e-10,1.71415
164,87,0.00150033,0.27248,0.00475584,3.92929,3.54853e-11,1.76585
165,75,0.00310992,0.0913741,0.00310844,3.77525,8.80539e-11,0.805167
166,65,0.000305445,0.132926,0.000305423,3.70199,3.43243e-14,0.802487
167,61,0.00167117,0.128169,0.00167045,3.63039,3.15029e-11,0.665716
168,97,0.00459057,0.172573,0.00458882,3.56933,6.56168e-11,1.22029
169,145,0.00213331,0.306309,0.0023143,3.46237,3.84467e-11,2.26409
170,99,0.00277303,0.123862,0.00277164,3.26055,2.74661e-10,0.825317
171,151,0.000153519,0.204721,0.00843127,3.18583,8.74604e-10,2.09348
172,87,0.00291331,0.106236,0.00291224,2.99865,5.37453e-11,0.803054
173,75,0.00267952,0.0975522,0.00267866,2.92518,2.81033e-11,0.537052
174,141,0.00155028,0.201751,0.00200542,2.87563,3.02589e-11,1.82758
175,71,0.00175433,0.13524,0.00396435,2.71147,7.88009e-11,0.790196
176,147,0.0012887,0.197752,0.00128849,2.64115,3.66151e-12,1.52491
177,89,0.00148218,0.11674,0.00148164,2.50308,3.55462e-11,0.751804
178,113,0.00153464,0.102693,0.00316796,2.4355,1.08198e-10,0.857885
179,87,0.000421878,0.120377,0.000421863,2.35725,1.95026e-14,0.448672
180,65,0.00356687,0.0812482,0.00367158,2.3165,1.2259e-10,0.456206
181,83,0.00684037,0.0772796,0.00683625,2.27399,2.18474e-10,0.487842
182,87,0.000795097,0.105366,0.000795081,2.22904,3.57355e-14,0.41895
183,65,0.0030644,0.0746057,0.00333585,2.19093,1.03282e-10,0.383425
184,93,0.00099466,0.0924932,0.000994424,2.15522,1.01273e-11,0.551055
185,67,0.00292003,0.106686,0.00294254,2.10479,6.9825e-11,0.72928
186,73,0.000769617,0.0681966,0.000769486,2.03863,4.24675e-12,0.380966
187,57,0.000524264,0.0385622,0.000524227,2.0036,1.9348e-14,0.158951
188,75,0.000696737,0.0437453,0.000696626,1.98878,2.84008e-12,0.271386
189,77,0.000959861,0.096971,0.00297057,1.96351,5.2067e-11,0.608906
190,85,0.000489182,0.0741723,0.00048915,1.90802,1.6044e-14,0.350184
191,101,8.71155e-06,0.136045,0.00128967,1.87593,1.69826e-11,0.849349
192,51,0.00150587,0.108846,0.00244655,1.79804,4.05781e-11,0.360836
193,87,0.000371528,0.0743234,0.000371511,1.76499,3.57039e-15,0.3114
194,69,0.00113598,0.0654878,0.00221096,1.73624,2.9907e-11,0.295834
195,85,0.000596948,0.0832505,0.000725069,1.7085,4.32696e-12,0.426497
196,51,0.00189952,0.0299637,0.00189674,1.66938,1.40762e-11,0.136721
197,85,0.000714206,0.0493251,0.00109019,1.65664,1.47773e-11,0.322516
198,169,0.000301469,0.112218,0.00197415,1.62665,9.46341e-12,1.10724
199,39,0.00143743,0.0311552,0.00203783,1.52437,3.41305e-11,0.100657
200,57,0.000212726,0.0696018,0.000212722,1.51492,1.79484e-15,0.199951
201,157,0.000301715,0.140207,0.00109588,1.49643,1.39741e-11,0.928066
202,71,0.000678904,0.0298288,0.000966153,1.4105,1.29439e-11,0.219627
203,71,0.000312666,0.0352666,0.000312638,1.38993,6.6773e-14,0.140351
204,101,0.00041695,0.0589808,0.000416926,1.37685,1.73503e-13,0.404576
205,159,0.000586022,0.125783,0.000585979,1.33936,2.11999e-13,0.803002
206,63,0.000768481,0.0471467,0.000768337,1.26494,2.74796e-12,0.219875
207,89,0.000814552,0.112136,0.000814412,1.2443,4.98738e-12,0.457333
208,47,0.000980638,0.0200166,0.00112263,1.2021,1.15701e-11,0.0815302
209,91,0.00041213,0.0642671,0.00146021,1.19438,2.78645e-12,0.347214
210,67,0.00046762,0.0337725,0.000820843,1.16213,1.38875e-13,0.189013
211,73,0.000597629,0.0347342,0.00168417,1.14449,4.71933e-11,0.221781
212,79,0.00056826,0.0398554,0.000958589,1.12363,4.73384e-12,0.228925
213,101,0.000631145,0.101292,0.000631055,1.10243,3.93868e-12,0.484585
214,67,0.000468423,0.0404693,0.000468369,1.05742,6.56023e-13,0.195654
215,73,0.00160875,0.0619881,0.00160837,1.03901,1.17264e-11,0.234832
216,101,0.00023021,0.0717682,0.000704682,1.01716,1.52317e-13,0.429618
217,101,0.000346098,0.0410613,0.000715401,0.977205,5.47636e-12,0.295643
218,101,4.22599e-05,0.0555651,0.00130864,0.949602,1.67563e-12,0.369142
219,101,0.000325202,0.0362636,0.000649297,0.914974,3.24842e-12,0.261566
220,85,0.000199607,0.024369,0.000199604,0.890518,1.04025e-14,0.155164
221,103,6.72595e-05,0.0577131,0.000449844,0.875973,7.72867e-13,0.316269
222,105,7.62081e-06,0.0482192,0.000918029,0.846358,5.0975e-13,0.338732
223,93,5.94601e-06,0.0343706,0.00118224,0.814526,3.93801e-12,0.225763
224,107,5.84944e-05,0.0429163,0.000817329,0.793379,3.44862e-13,0.309554
225,93,0.000318439,0.0652406,0.000327692,0.764245,3.78132e-13,0.263344
226,67,9.12318e-05,0.0141211,9.12314e-05,0.73963,3.08279e-16,0.0425374
227,79,7.69075e-05,0.0283645,0.000294344,0.735611,2.66928e-13,0.180671
228,33,0.000728109,0.013934,0.000927534,0.718718,9.93838e-12,0.0381118
229,99,0.00024205,0.0566104,0.000242034,0.71512,2.39403e-13,0.263779
230,79,0.000150364,0.0316278,0.000150362,0.690429,4.21768e-15,0.163794
231,71,0.000639162,0.0223129,0.00243925,0.675085,6.29204e-11,0.14154
232,79,0.000135592,0.0342808,0.00013559,0.661716,3.05512e-15,0.142095
233,95,9.80623e-05,0.0172795,0.000232507,0.648343,1.9524e-13,0.125844
234,71,0.000863128,0.0289025,0.000908829,0.636496,5.4267e-12,0.149336
235,99,0.000510087,0.0184364,0.000510025,0.622393,1.43396e-12,0.167837
236,91,0.000228279,0.029995,0.00112812,0.606635,1.00011e-11,0.17065
237,23,0.000790526,0.00968704,0.000790365,0.590646,6.03864e-12,0.0362465
238,127,0.00033416,0.0365797,0.000678274,0.587226,2.00733e-12,0.338253
239,75,0.000176231,0.0324815,0.00142233,0.555462,1.37635e-10,0.22697
240,101,0.000185719,0.0315216,0.000363845,0.534152,7.82834e-13,0.189338
241,81,0.000177079,0.0189879,0.000754613,0.516313,4.97483e-12,0.121631
242,99,0.00019962,0.0176686,0.000199612,0.50484,3.77311e-14,0.114605
243,33,7.96762e-05,0.0125674,0.000750465,0.494025,6.99544e-12,0.052902
244,79,0.000481666,0.0253717,0.000625903,0.489024,3.24934e-13,0.118681
245,95,0.000131776,0.0134453,0.000593786,0.477807,1.92414e-13,0.124124
246,99,0.000166404,0.0156229,0.000166398,0.466112,2.46354e-14,0.0998803
247,59,0.000112616,0.00871135,0.000112615,0.456687,1.71547e-15,0.0462638
248,95,2.06997e-05,0.0138062,0.000150073,0.452311,1.85265e-14,0.0920326
249,95,0.00019426,0.0124298,0.000511455,0.44361,7.67737e-14,0.110223
250,45,0.000147052,0.0110384,0.000421154,0.433217,5.26415e-13,0.0600095
251,113,0.000134706,0.0214035,0.000134703,0.427538,1.41795e-14,0.181789
252,109,5.54248e-07,0.0236535,0.000193833,0.41043,2.57995e-14,0.146909
253,77,0.000355961,0.0202926,0.000651864,0.396572,9.20442e-13,0.108276
254,59,0.000223497,0.00518495,0.000223495,0.38633,7.24036e-15,0.0241172
255,93,3.79117e-05,0.018715,0.000438919,0.384046,1.75146e-13,0.137136
256,61,0.000144035,0.00417413,0.000144033,0.371129,3.91684e-15,0.0263834
257,73,0.000374941,0.0163667,0.000374906,0.36863,4.42047e-13,0.0934101
258,97,9.95256e-05,0.0228574,9.95235e-05,0.359791,6.27776e-15,0.111155
259,107,0.000468544,0.0173153,0.000468517,0.349309,1.48212e-13,0.134429
260,75,0.000199352,0.0206269,0.000407992,0.336585,1.23458e-13,0.136833
261,75,0.000181564,0.0204285,0.00029377,0.323672,4.45801e-14,0.0954189
262,85,1.21968e-05,0.00761321,0.000164777,0.314659,8.73088e-14,0.0545109
263,49,0.000282277,0.00816106,0.000282267,0.309499,8.51935e-14,0.0303632
264,101,0.00013857,0.0199177,0.000188427,0.306625,6.26803e-14,0.117466
265,49,0.000224724,0.00799584,0.000300931,0.295516,2.4104e-13,0.0320485
266,75,0.000364834,0.0131957,0.000364818,0.292484,1.08039e-13,0.0730893
267,39,0.000184405,0.00661251,0.00036243,0.285568,6.28127e-13,0.0294366
268,51,6.31975e-05,0.00291449,7.95405e-05,0.282775,1.05061e-14,0.017293
269,39,0.000183384,0.00598705,0.000327512,0.281135,4.63067e-13,0.0260422
270,67,0.000199242,0.0108416,0.000199233,0.278663,1.07093e-14,0.0304412
271,65,0.000139295,0.00852695,0.000139286,0.275773,1.34273e-13,0.0507234
272,63,0.000146147,0.00672403,0.000146144,0.270972,1.20547e-14,0.0350321
273,57,3.88608e-05,0.0127205,0.000287669,0.267655,3.04143e-13,0.0444158
274,99,4.17073e-06,0.0119766,4.17085e-06,0.263444,9.0334e-15,0.0675591
275,115,0.000263672,0.0129569,0.000264969,0.257053,1.58284e-14,0.0897015
276,95,0.000105465,0.00913082,0.000105461,0.248548,4.31822e-14,0.054948
277,103,0.000121,0.0122497,0.000120997,0.243348,1.0001e-15,0.0666737
278,97,7.0658e-05,0.0047626,9.49331e-05,0.237023,6.40032e-15,0.0369026
279,69,0.000119219,0.00971168,0.000119217,0.233524,2.85436e-13,0.0532342
280,71,2.68221e-05,0.00323887,2.68221e-05,0.228489,5.29904e-18,0.0138193
281,95,8.56286e-05,0.0041189,8.56254e-05,0.227178,7.37164e-15,0.0334719
282,97,4.95688e-06,0.0101868,0.000262732,0.224003,3.54238e-14,0.0596477
283,117,7.3844e-05,0.013615,0.000185678,0.218344,8.37362e-15,0.108845
284,93,9.58072e-05,0.0186775,0.000134089,0.208039,7.23954e-15,0.0805952
285,37,0.000219945,0.00565368,0.000219928,0.200414,3.01366e-13,0.0211297
286,53,1.84994e-05,0.00259662,1.84993e-05,0.198407,1.62217e-16,0.0100323
287,91,2.56869e-05,0.0124135,2.56866e-05,0.197455,4.07457e-15,0.0398305
288,67,8.81345e-05,0.0113108,8.81327e-05,0.193677,2.46927e-15,0.0662423
289,51,3.47608e-05,0.00141402,3.47607e-05,0.18741,6.48827e-17,0.00809881
290,39,1.26152e-05,0.00459006,0.000197438,0.186641,2.41886e-13,0.0193072
291,69,4.49335e-05,0.0084497,0.000809233,0.184807,4.29014e-13,0.0566261
292,49,0.0001139,0.00614391,0.000176255,0.179446,1.67081e-13,0.0232113
293,99,2.70796e-05,0.00554767,2.70795e-05,0.177242,1.40296e-16,0.0325904
294,103,1.04818e-05,0.0084195,2.45025e-05,0.174151,1.23755e-16,0.0551826
295,51,3.08827e-05,0.00124551,3.08826e-05,0.168919,6.21993e-17,0.00720313
296,47,0.000280888,0.00538702,0.00131193,0.168234,1.66416e-12,0.030688
297,103,4.77898e-05,0.00782737,4.77896e-05,0.165326,1.02423e-15,0.0569299
298,49,5.59505e-05,0.0018191,5.59501e-05,0.159935,2.70488e-16,0.00795442
299,27,7.42741e-05,0.00124898,7.42731e-05,0.15918,5.38293e-16,0.00681819
300,77,7.71619e-05,0.00600176,7.71609e-05,0.158533,7.4589e-16,0.038194
301,113,8.50996e-05,0.007911,8.50988e-05,0.154906,1.79684e-14,0.0565829
302,47,0.000100858,0.00295547,0.000119519,0.149541,7.69347e-15,0.0143756
303,69,4.79207e-05,0.00562887,0.000128997,0.148176,8.50904e-14,0.0307786
304,77,6.56923e-05,0.0051664,6.56916e-05,0.145258,4.5218e-16,0.0326648
305,85,1.60914e-05,0.00542692,0.000137153,0.142154,2.55229e-15,0.0363861
306,63,4.77886e-05,0.00389893,0.000398219,0.138704,1.55109e-13,0.0242078
307,57,2.29606e-05,0.00511827,2.29606e-05,0.136404,1.11436e-17,0.0187483
308,51,0.000101341,0.00265819,0.000101339,0.134625,5.37745e-15,0.0123344
309,55,9.27729e-05,0.00465812,0.000150716,0.133454,2.67789e-14,0.0282652
310,63,5.22431e-05,0.00351988,0.000106332,0.130773,2.31472e-15,0.0222802
311,97,2.34267e-05,0.00460363,2.34265e-05,0.128656,5.67722e-16,0.0254329
312,59,1.11196e-06,0.00766682,7.17177e-05,0.126244,4.09443e-14,0.0364813
313,63,5.42552e-05,0.00414122,5.42547e-05,0.122787,2.95493e-16,0.0238186
314,51,2.11294e-05,0.00236979,2.11294e-05,0.120524,8.38224e-18,0.0088007
315,81,4.91444e-05,0.00729522,4.9144e-05,0.119688,2.22031e-16,0.0310434
316,107,4.95941e-06,0.00680667,4.9594e-06,0.116744,1.19262e-18,0.0479758
317,59,1.73807e-05,0.00157957,1.73807e-05,0.112192,4.73322e-18,0.00755309
318,79,0.000155117,0.00467737,0.000192257,0.111474,2.31685e-14,0.0336393
319,85,8.20905e-05,0.00553801,0.000227855,0.108282,1.00431e-13,0.040734
320,97,3.1911e-05,0.0031785,3.19107e-05,0.104418,5.79845e-17,0.0239146
321,97,2.88743e-05,0.00287602,2.8874e-05,0.102148,3.94311e-17,0.0212762
322,109,3.90472e-05,0.00791953,3.90467e-05,0.100129,1.88749e-15,0.0522028
323,61,1.82663e-05,0.00407839,0.000195079,0.0951728,3.11678e-14,0.0174843
324,85,5.87002e-05,0.00462889,0.00017898,0.0935121,6.07764e-14,0.0340381
325,45,1.24216e-05,0.00139921,5.27444e-05,0.0902814,2.82597e-16,0.00608803
326,69,3.63705e-05,0.00326786,3.63703e-05,0.0897029,5.94956e-17,0.0205229
327,55,4.73874e-05,0.00124013,4.7387e-05,0.0877524,2.06202e-16,0.00566025
328,55,4.79819e-05,0.00332865,4.79816e-05,0.0872144,1.84741e-16,0.0124709
329,85,5.36636e-05,0.00423156,0.00016211,0.0860296,4.91163e-14,0.0299533
330,97,9.71838e-05,0.00591883,0.000176818,0.0831862,1.71736e-14,0.0375405
331,61,1.00018e-05,0.00337922,0.000141512,0.0796216,1.54531e-14,0.0133529
332,111,1.30401e-05,0.00545307,1.304e-05,0.0783528,2.64122e-17,0.0358102
333,103,4.5372e-05,0.00282193,6.4227e-05,0.0749526,1.13691e-15,0.0156339
334,63,2.97706e-05,0.00239673,4.57766e-05,0.073467,3.26467e-16,0.0122281
335,103,4.14213e-05,0.00244872,5.7444e-05,0.0723052,1.0078e-15,0.0152342
336,99,9.96535e-06,0.0038794,9.96533e-06,0.0708574,9.9628e-18,0.0241079
