Suggested RGBOOST tuning parameters
===================================
L0 : 1.98523e-23, 1.0128e-14, 1.30864e-11, 1.81335e-08, 0.530427
L1 : 4.43513e-08, 6.42052e-05, 0.000806989, 0.0082589, 1.81616
L2 : 4.43513e-08, 8.39886e-05, 0.00130909, 0.0144437, 2.14921


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
172,75,0.00492247,0.712029,0.00489992,16.2133,2.68725e-10,1.77986
173,73,0.000158258,0.250741,0.000158257,16.0786,1.38168e-15,1.65142
174,81,5.98164e-05,1.20418,5.98161e-05,15.9498,3.33121e-17,6.6507
175,75,0.000780822,0.503834,0.00078072,15.5494,2.40194e-12,1.20933
176,77,0.0025394,0.300213,0.00253837,15.4415,2.74415e-11,1.80997
177,57,0.000733546,0.370375,0.0035952,15.2875,1.63836e-11,0.894657
178,71,0.000548544,0.512093,0.00202867,15.2323,1.07421e-09,1.44794
179,139,0.0124294,1.69856,0.0123839,15.112,4.26782e-08,10.3482
180,101,0.00706392,0.451685,0.00705155,14.4532,4.96058e-10,3.31779
181,73,0.000534502,0.330707,0.000880762,14.2083,4.92361e-11,1.0144
182,75,0.00063592,0.347477,0.000635838,14.1263,1.15411e-12,0.914317
183,89,0.000514547,1.04712,0.00051434,14.0438,1.42998e-12,2.69574
184,87,0.000763442,0.427909,0.000763282,13.8597,3.11748e-12,1.52542
185,97,0.000333116,0.548651,0.00033305,13.7324,2.12782e-12,3.73614
186,49,0.00155915,0.366353,0.00155829,13.4338,1.49874e-11,1.16575
187,73,0.00231657,0.218933,0.00231565,13.3412,3.18289e-11,0.987292
188,89,0.00167804,0.733933,0.0016776,13.2569,1.7824e-11,1.7414
189,87,0.0005172,0.547051,0.000517144,13.1162,6.6377e-13,1.61874
190,51,1.89862e-05,0.508573,1.89862e-05,12.9824,1.1418e-18,3.57914
191,59,0.000587073,0.132106,0.00184274,12.7939,5.19822e-12,0.687799
192,79,0.00250523,0.365459,0.00250342,12.7384,1.74531e-10,1.90241
193,83,0.000111832,0.48528,0.000755565,12.5879,3.99015e-11,1.53571
194,73,5.13916e-05,0.249907,5.13914e-05,12.4637,2.11033e-16,1.04732
195,89,0.00118115,0.872103,0.00118078,12.374,5.05314e-11,2.59458
196,75,0.000419505,0.666747,0.000425222,12.1865,1.74183e-13,1.00898
197,95,0.000474568,0.43545,0.000474502,12.1117,2.6092e-12,1.49796
198,75,0.00263239,0.278766,0.00262861,11.9839,9.73302e-10,1.4074
199,81,0.000441171,0.378005,0.000441147,11.8671,9.84442e-14,0.857801
200,67,0.00644825,0.493515,0.00914374,11.7887,5.82807e-09,3.38158
201,59,0.000392461,0.342598,0.00214384,11.5787,1.12403e-10,0.535307
202,115,0.00129933,0.320293,0.00129891,11.5347,2.68973e-11,2.17628
203,89,3.18261e-05,0.449714,0.000416409,11.3674,1.41362e-11,2.96342
204,79,0.00953949,0.599781,0.00951309,11.135,6.1218e-11,4.45915
205,111,0.00221813,0.316233,0.00221746,10.8514,3.65003e-11,2.71203
206,47,0.00940079,0.438818,0.00932838,10.6446,1.11323e-08,2.23152
207,73,0.00026035,0.212807,0.000416238,10.5199,1.18046e-12,0.655812
208,67,3.05983e-05,0.201756,3.05983e-05,10.4718,3.01279e-16,0.829657
209,79,0.00210789,0.398465,0.00221629,10.4041,2.97848e-09,1.66126
210,99,0.000427173,0.546447,0.000427106,10.2673,2.42903e-12,2.07946
211,81,0.000210378,0.282682,0.000264002,10.0929,2.23624e-13,0.865451
212,87,0.000249516,0.489789,0.000249502,10.0193,8.69989e-14,1.18219
213,103,0.00212763,0.813019,0.00566918,9.92338,1.83784e-13,4.86528
214,97,0.00167993,0.414692,0.00167954,9.58206,1.67604e-11,1.77113
215,91,0.00148131,0.444924,0.00147966,9.44386,2.19646e-11,2.13312
216,69,0.00017359,0.192029,0.000293474,9.29377,2.07994e-11,0.554987
217,53,0.000205171,0.167556,0.000205162,9.247,3.65762e-14,0.767233
218,117,3.61606e-05,0.313124,0.000271116,9.18149,2.26964e-13,1.86263
219,87,0.00129695,0.417516,0.00138816,9.02607,8.41132e-11,0.912749
220,39,0.000528872,0.156258,0.0138917,8.95099,3.12968e-09,0.657776
221,77,0.000180012,0.270162,0.00019401,8.89337,1.01437e-13,1.1541
222,53,0.000158646,0.143594,0.000158641,8.79781,1.57197e-14,0.653101
223,99,0.000283791,0.299771,0.000283753,8.74135,2.73096e-13,1.28486
224,107,0.000197129,0.70292,0.000197122,8.63823,4.63103e-14,2.37989
225,117,0.000320207,0.2328,0.00032017,8.45779,5.8825e-14,0.894001
226,53,0.00430955,0.338957,0.00461155,8.37937,4.62189e-09,0.897267
227,41,0.00752282,0.420551,0.0132695,8.30769,1.66286e-08,1.00294
228,69,0.000125682,0.096942,0.000196412,8.23899,3.59861e-13,0.444713
229,91,0.000194698,0.329143,0.000239287,8.19997,6.39437e-13,1.2545
230,65,1.30602e-05,0.230778,1.30602e-05,8.08788,1.81146e-17,0.933014
231,73,0.000245211,0.31729,0.000473382,8.00974,1.05948e-08,0.882465
232,69,0.000806989,0.256522,0.000806942,7.93824,7.45045e-13,0.624192
233,81,0.00172496,0.318488,0.00572993,7.88393,2.11677e-11,2.17149
234,107,7.81818e-05,0.421629,0.000384468,7.72901,3.72278e-14,1.79677
235,71,9.62284e-05,0.169767,0.000145067,7.58152,3.82287e-12,0.498161
236,97,0.000119739,0.580718,0.000119737,7.54017,2.38436e-15,3.00515
237,59,0.00667233,0.317047,0.00748644,7.31623,1.55139e-11,1.41916
238,51,0.00700083,0.31833,0.0105214,7.22241,3.59126e-09,1.33048
239,111,0.000114998,0.570507,0.000114995,7.13346,9.9673e-15,2.42459
240,57,0.000523718,0.138238,0.00052364,6.93918,3.04565e-12,0.396136
241,83,0.000237098,0.12999,0.000237089,6.90824,8.59482e-15,0.437244
242,69,7.84632e-05,0.0830938,0.000118737,6.86799,2.59591e-14,0.290507
243,95,7.82321e-05,0.599408,7.82299e-05,6.8411,1.567e-14,2.20563
244,51,0.0041625,0.290001,0.00858477,6.65984,3.50541e-09,1.18312
245,79,0.000286972,0.0934342,0.000286962,6.57812,3.39762e-15,0.426762
246,93,0.000624093,0.567883,0.000663422,6.53858,6.77825e-12,1.59966
247,75,0.000573084,0.19919,0.000573058,6.41002,3.81541e-13,0.474833
248,75,0.000108047,0.198173,0.000108045,6.36787,8.66619e-15,0.250055
249,63,0.00287935,0.169457,0.00287817,6.34582,4.08002e-11,0.641168
250,101,0.000185197,0.14395,0.000185193,6.28953,6.25593e-15,0.721366
251,97,0.000835135,0.116911,0.000834869,6.22538,1.64403e-11,0.553222
252,83,0.000176767,0.193764,0.000640761,6.17484,7.93311e-13,0.95773
253,91,6.67196e-05,0.200032,6.67191e-05,6.09132,1.73445e-16,0.821329
254,67,0.00276229,0.21804,0.00278467,6.02327,2.13932e-10,1.27636
255,59,0.00151924,0.325541,0.00151872,5.91348,7.04393e-12,1.04485
256,77,4.2103e-05,0.179911,7.5943e-05,5.83888,3.06725e-14,0.400046
257,61,0.00228881,0.220103,0.00228365,5.80611,6.48417e-12,0.904414
258,59,0.000201598,0.343889,0.00020159,5.73797,1.01891e-13,0.672406
259,115,1.91227e-05,0.221495,3.64518e-05,5.68444,7.58535e-17,1.15477
260,67,0.000542122,0.171149,0.000542084,5.58586,3.62312e-13,0.398272
261,77,0.000343252,0.314295,0.000343231,5.54999,2.39434e-13,0.934752
262,57,0.00404919,0.193397,0.00476883,5.47439,3.93837e-12,0.8117
263,51,0.00420247,0.196869,0.00620032,5.4109,6.6967e-10,0.753416
264,83,0.000422219,0.386606,0.000422188,5.35298,2.13381e-13,1.55017
265,93,9.63049e-05,0.301792,0.00133386,5.23082,1.3476e-10,0.996558
266,113,0.000115641,0.163737,0.000115635,5.14584,4.08733e-14,1.27194
267,51,0.00495897,0.175728,0.00575671,5.0342,1.20076e-09,0.662169
268,83,0.000585614,0.149172,0.000585445,4.98205,3.46892e-13,0.766956
269,83,2.50741e-05,0.121329,0.000186501,4.91368,1.62965e-14,0.491645
270,73,2.95747e-05,0.200271,5.43322e-05,4.86824,6.88113e-15,0.42238
271,107,0.00168343,0.130582,0.00168237,4.83167,5.71591e-11,0.818807
272,61,1.76857e-05,0.0498296,1.76856e-05,4.75802,3.27565e-17,0.231002
273,77,0.000224055,0.150496,0.000224046,4.73698,5.70686e-14,0.56366
274,73,0.000169625,0.0949464,0.0001696,4.68619,2.47837e-13,0.344306
275,85,3.484e-06,0.176047,3.484e-06,4.65454,2.48647e-18,1.21384
276,107,0.0015156,0.114199,0.00151467,4.55621,3.13785e-11,0.709671
277,95,0.0012145,0.150579,0.00138766,4.49295,3.3555e-11,0.618485
278,91,7.30598e-05,0.146776,7.30573e-05,4.43742,1.62985e-14,0.502949
279,135,4.50203e-05,0.214479,9.02011e-05,4.39262,1.78904e-15,1.02754
280,83,2.64911e-05,0.044027,3.93734e-05,4.30251,1.84531e-16,0.201926
281,77,0.000414792,0.158354,0.000414769,4.28421,7.07886e-14,0.602731
282,107,0.000906346,0.145577,0.00119904,4.22987,3.47812e-12,0.639107
283,91,2.84264e-05,0.194111,7.19868e-05,4.17121,1.0128e-14,0.7445
284,69,1.90945e-05,0.123214,1.90944e-05,4.10556,1.7541e-16,0.502649
285,71,2.00351e-05,0.182605,3.33652e-05,4.06025,1.06116e-13,0.38257
286,73,3.76297e-05,0.156699,4.02027e-05,4.02597,4.97059e-16,0.300445
287,95,1.9714e-05,0.14734,1.97139e-05,4.00086,1.27424e-16,0.510723
288,109,0.000509355,0.0876787,0.00100936,3.95452,1.37497e-12,0.431303
289,73,1.15352e-05,0.0577603,1.15351e-05,3.91601,1.57142e-17,0.259844
290,49,7.67263e-05,0.0527288,7.67247e-05,3.89239,1.01638e-14,0.252363
291,67,0.000137781,0.0797739,0.000137778,3.86859,1.97139e-14,0.268125
292,59,0.00121996,0.146928,0.00121972,3.84406,5.81557e-12,0.752726
293,81,0.00180206,0.343227,0.00325749,3.78269,2.7065e-11,1.5425
294,53,6.42052e-05,0.0452246,6.42042e-05,3.65401,5.64539e-15,0.226586
295,75,5.34438e-05,0.086841,5.34433e-05,3.63295,8.2089e-16,0.276584
296,69,0.000223545,0.0938199,0.000223536,3.60761,7.95876e-14,0.241981
297,69,4.3955e-06,0.13283,4.3955e-06,3.58532,2.37169e-20,0.339146
298,87,6.06443e-05,0.0953875,0.000224435,3.55514,1.64057e-13,0.572039
299,93,0.000456363,0.104058,0.000456259,3.5032,2.77235e-12,0.415169
300,59,8.39949e-05,0.107894,8.39886e-05,3.46504,2.57901e-14,0.419862
301,79,8.85963e-06,0.0487185,1.81303e-05,3.43036,3.75947e-16,0.132277
302,89,1.29778e-05,0.138547,1.29778e-05,3.41817,3.89415e-17,0.394624
303,61,0.000226172,0.101214,0.00117964,3.38272,4.36149e-12,0.390839
304,61,3.48466e-06,0.195953,3.48466e-06,3.34671,3.64224e-20,0.461098
305,93,0.0014863,0.200939,0.00195348,3.30856,3.3186e-10,1.06412
306,57,0.00101776,0.120427,0.001478,3.21758,1.05085e-11,0.558436
307,73,3.24531e-05,0.066608,4.47732e-05,3.17073,4.61059e-15,0.165031
308,81,7.3272e-06,0.0437763,7.32718e-06,3.15528,1.50704e-17,0.161865
309,67,0.00096405,0.0977881,0.00230348,3.14081,2.55939e-13,0.517072
310,71,7.8221e-05,0.0779524,7.82195e-05,3.09618,3.03731e-15,0.350392
311,103,0.000233176,0.143013,0.000238471,3.06457,1.36104e-13,0.551568
312,67,0.000115395,0.0664603,0.000115394,3.0162,1.98542e-15,0.224392
313,135,0.000211556,0.228905,0.000211536,2.99567,8.80752e-14,1.06899
314,81,1.39701e-05,0.0889714,2.44334e-05,2.90121,3.30439e-15,0.466693
315,93,0.000191184,0.200625,0.000191168,2.86058,6.52143e-14,0.820123
316,81,1.4723e-05,0.0807867,2.36111e-05,2.78761,2.68711e-15,0.419668
317,81,4.60593e-05,0.0750104,4.60587e-05,2.75082,1.2193e-15,0.195467
318,115,7.87916e-06,0.0599827,7.87915e-06,2.73327,2.09217e-18,0.278946
319,49,0.00151863,0.0849977,0.00184946,2.70729,1.49061e-11,0.383049
320,59,3.95043e-05,0.0449097,3.95039e-05,2.67392,6.85514e-16,0.179732
321,99,0.000427098,0.095985,0.000427019,2.65707,2.14799e-12,0.514988
322,69,4.67033e-05,0.0397593,0.000178612,2.61186,3.25702e-12,0.240264
323,87,8.89377e-06,0.0850264,8.89374e-06,2.58953,1.33543e-17,0.220635
324,109,0.000155128,0.172159,0.000155117,2.5691,3.30925e-14,0.78986
325,99,1.19779e-05,0.0420377,3.89902e-05,2.49819,6.61214e-16,0.267102
326,101,1.4567e-05,0.183716,1.45669e-05,2.47349,2.41431e-16,0.784786
327,55,4.2516e-06,0.0322745,9.85057e-06,2.40278,1.21196e-13,0.142009
328,101,2.2413e-06,0.0759915,2.2413e-06,2.38959,6.77626e-21,0.221938
329,103,6.11121e-06,0.0695251,6.1112e-06,2.36905,8.80575e-18,0.281525
330,81,7.30689e-06,0.0411026,7.3069e-06,2.34298,1.04385e-16,0.167789
331,107,1.13752e-05,0.056047,1.13751e-05,2.3276,3.41693e-18,0.152308
332,53,3.64316e-05,0.0862901,3.64304e-05,2.3133,1.93834e-15,0.146652
333,83,2.10987e-05,0.101344,2.10985e-05,2.29987,5.15338e-16,0.214911
334,69,2.65955e-06,0.0735624,7.2842e-06,2.27997,1.60239e-13,0.231521
335,71,6.85192e-05,0.083665,6.85167e-05,2.25976,2.09484e-15,0.479974
336,111,5.48467e-05,0.125476,5.48459e-05,2.21701,2.10843e-15,0.444845
337,111,9.15682e-06,0.0613519,9.1568e-06,2.1762,1.37033e-17,0.34306
338,61,2.02763e-05,0.120736,2.02762e-05,2.14512,7.12727e-17,0.28471
339,57,2.75214e-06,0.0362933,6.33597e-06,2.11965,1.26363e-13,0.120761
340,137,8.14353e-06,0.0741912,8.14351e-06,2.10829,8.49405e-18,0.461873
341,69,6.29826e-07,0.0351011,6.29826e-07,2.06558,7.83505e-21,0.132907
342,67,8.30243e-06,0.0556528,2.35045e-05,2.05333,1.02355e-16,0.149709
343,69,9.7391e-05,0.0468544,9.73872e-05,2.03946,1.04187e-14,0.0931627
344,83,2.5297e-06,0.0654138,5.77609e-06,2.03068,4.76645e-13,0.23827
