Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 6.88214e-22, 2.43098e-18, 4.80156e-12, 0.555556
L1 : 0, 2.31067e-08, 2.86291e-06, 0.000515646, 0.503915
L2 : 2.56624e-11, 4.21306e-08, 7.4381e-06, 0.00134162, 2.25


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
93,105,9.17966e-05,0.681722,0.00157932,5.93192,2.5021e-12,2.37232
94,145,0.00262734,1.34744,0.00294429,5.71281,3.12042e-11,3.99747
95,131,0.00131005,1.17534,0.00184781,5.34669,6.65931e-11,2.56518
96,173,0.00132879,0.465202,0.00307875,5.10796,5.69785e-11,2.86703
97,127,0.000865999,0.490253,0.00247789,4.84296,5.97906e-11,2.44035
98,157,0.0018213,1.01024,0.00182095,4.61581,5.47451e-12,2.79565
99,131,0.00120437,0.711599,0.00120423,4.3579,1.72906e-12,1.74994
100,153,0.00134391,0.350924,0.00194461,4.19547,1.41092e-11,1.96866
101,147,0.000260953,0.795999,0.00103722,4.0129,1.81377e-12,1.49346
102,183,0.000990138,0.366626,0.00134162,3.8732,3.00116e-12,2.207
103,83,0.00209634,0.349779,0.0025469,3.66714,5.64231e-11,0.883179
104,109,0.000618516,0.692342,0.0011131,3.58402,1.96824e-12,1.68314
105,183,0.000156745,0.392634,0.00114231,3.42778,2.86427e-12,1.81898
106,115,0.00125419,0.294765,0.00132715,3.25829,1.08765e-11,1.16912
107,125,0.00087638,0.2761,0.00117759,3.14889,1.29108e-12,1.17057
108,121,0.000337819,0.634187,0.00114044,3.03927,1.44587e-12,1.28242
109,145,2.76173e-05,0.399481,0.000404979,2.91921,5.52071e-14,1.52331
110,171,0.000583481,0.413954,0.000583441,2.77768,1.87901e-13,1.71768
111,99,0.000442731,0.407832,0.000590589,2.61772,1.7962e-13,0.89436
112,149,0.000342553,0.515529,0.000915704,2.53396,1.84248e-12,1.18727
113,115,0.000285883,0.29512,0.00090431,2.42276,6.34996e-13,1.01595
114,139,0.000704476,0.317204,0.000704376,2.32729,2.25268e-12,0.892161
115,123,0.000448043,0.344495,0.00101466,2.2435,8.98378e-13,1.16618
116,133,8.5704e-05,0.172853,0.00133517,2.13429,6.38591e-12,0.967809
117,159,0.000445444,0.203601,0.000445414,2.04369,1.1259e-13,1.12982
118,173,0.000178518,0.225469,0.000627427,1.93764,7.75393e-13,1.08483
119,149,0.000497716,0.254021,0.000793433,1.83566,1.34727e-13,1.05789
120,135,8.21401e-05,0.352473,0.000255939,1.73606,5.94444e-14,0.960253
121,119,0.000179705,0.113628,0.000424094,1.64561,9.69264e-13,0.645132
122,111,5.07991e-05,0.196692,0.000725058,1.58474,3.34918e-13,0.465963
123,119,0.000394768,0.380343,0.00111562,1.54091,3.23815e-12,0.948582
124,117,0.000260825,0.29837,0.00026082,1.45149,1.12072e-14,0.722689
125,101,0.000296917,0.129005,0.000296904,1.38333,4.04198e-14,0.540317
126,137,4.01928e-05,0.188414,0.000221755,1.33222,2.77155e-14,0.496285
127,135,0.000323587,0.136961,0.000323567,1.28535,2.37861e-13,0.527712
128,127,0.000383749,0.234101,0.000383681,1.23551,3.6178e-14,0.505442
129,157,0.000345471,0.175958,0.000345447,1.18772,3.23776e-13,0.68371
130,105,0.000577366,0.215575,0.000577317,1.12322,5.72543e-14,0.433892
131,105,0.000148237,0.157386,0.000242349,1.08232,1.04243e-14,0.372011
132,101,0.00034504,0.148967,0.000371059,1.0472,2.85314e-13,0.386495
133,117,7.91196e-05,0.20351,7.91186e-05,1.01063,1.0661e-15,0.465475
134,187,0.000116382,0.139403,0.00011638,0.96662,2.62923e-15,0.531903
135,111,0.000208742,0.10497,0.000313022,0.916354,4.03435e-14,0.340253
136,133,0.000119506,0.184213,0.000331529,0.884219,5.17608e-14,0.437925
137,113,0.000179994,0.0742336,0.000179988,0.842841,1.44506e-14,0.311611
138,167,0.000120042,0.123962,0.000147957,0.813392,5.71296e-15,0.399108
139,107,0.000293159,0.0738043,0.000599835,0.775601,4.80156e-12,0.293432
140,123,0.000160935,0.129858,0.000168171,0.747855,2.0001e-14,0.377305
141,135,0.000264229,0.0915442,0.000264216,0.712117,1.70946e-13,0.39587
142,87,0.000145033,0.115917,0.000145029,0.674628,1.64487e-14,0.180854
143,123,5.28693e-06,0.106053,0.000440606,0.65748,1.2053e-13,0.298936
144,117,4.22211e-05,0.122272,4.22209e-05,0.629176,1.94533e-16,0.248457
145,123,0.000395533,0.137172,0.000395515,0.605598,1.35073e-13,0.379873
146,169,5.93677e-05,0.044375,0.000293826,0.569594,3.31248e-13,0.27912
147,119,7.22034e-05,0.0750136,7.22026e-05,0.543141,1.29634e-15,0.210298
148,113,2.80926e-05,0.0497672,0.000211061,0.523192,4.45487e-14,0.176051
149,99,5.42485e-05,0.0870834,5.42481e-05,0.506512,3.22022e-16,0.151459
150,157,6.86502e-05,0.053952,0.000106249,0.492145,1.69562e-15,0.250139
151,139,2.83712e-05,0.0978715,2.83711e-05,0.468415,3.81504e-17,0.196272
152,83,8.02052e-05,0.0275207,0.000112656,0.449819,4.84682e-15,0.119465
153,153,2.76835e-05,0.039876,0.000106776,0.438482,1.1665e-14,0.219865
154,125,0.000144478,0.0940766,0.000144476,0.417626,2.34586e-15,0.264671
155,143,1.43006e-05,0.0651206,2.47418e-05,0.392509,9.95772e-18,0.190684
156,115,0.000109218,0.08098,0.000113381,0.374418,2.81326e-15,0.243016
157,139,4.64607e-05,0.06557,6.74387e-05,0.351356,1.73471e-15,0.167308
158,151,8.45577e-05,0.0455965,8.45563e-05,0.33548,2.7088e-15,0.184459
159,167,4.01858e-05,0.065314,4.01856e-05,0.317974,2.2548e-16,0.196869
160,119,7.38321e-05,0.0477585,7.54593e-05,0.29929,6.89829e-15,0.135822
161,153,1.71933e-05,0.0557308,3.61919e-05,0.286396,2.81147e-17,0.111132
162,189,7.98064e-05,0.0595837,7.98051e-05,0.275841,3.28334e-15,0.197077
163,189,4.96316e-05,0.0511655,4.96312e-05,0.257124,5.37243e-16,0.167406
164,145,8.1643e-06,0.0339808,3.92991e-05,0.241223,6.18639e-16,0.108456
165,149,6.3442e-05,0.048399,6.46321e-05,0.230919,1.07274e-15,0.135768
166,125,3.38538e-05,0.0541837,4.85222e-05,0.21802,6.87568e-15,0.139121
167,155,1.94135e-05,0.0355834,4.75798e-05,0.204805,1.36752e-15,0.105207
168,133,0.000101617,0.0401213,0.000158105,0.194808,1.90264e-15,0.110543
169,165,1.71526e-05,0.0247153,3.9895e-05,0.184307,1.9086e-16,0.0973142
170,175,2.79127e-06,0.0238279,2.75537e-05,0.175062,6.15766e-16,0.0965436
171,147,3.19267e-05,0.023512,3.92477e-05,0.165888,5.37161e-16,0.0972823
172,107,3.29521e-05,0.0209573,6.50907e-05,0.156645,1.83985e-15,0.0685094
173,163,2.86029e-05,0.0236201,2.86029e-05,0.150134,1.00763e-17,0.0841457
174,167,2.41315e-05,0.0308761,2.76101e-05,0.142136,1.19189e-15,0.0856123
175,173,3.03838e-05,0.0287323,3.03836e-05,0.133998,1.35041e-16,0.0736916
176,173,1.17909e-05,0.017421,1.17908e-05,0.126994,2.43098e-18,0.0804555
177,159,4.36216e-05,0.0238698,4.36214e-05,0.119347,2.32406e-16,0.0842156
178,191,5.11905e-06,0.0203367,3.1065e-05,0.111341,5.49555e-17,0.0817416
179,119,2.67056e-06,0.0190089,9.84973e-06,0.10357,4.67393e-18,0.0496947
180,99,7.3946e-06,0.0225181,1.56585e-05,0.0988446,5.09982e-17,0.0521027
181,129,2.82846e-05,0.0177077,2.82845e-05,0.0938915,6.35885e-17,0.0527268
182,127,1.03147e-05,0.0171964,1.03147e-05,0.0888791,8.93112e-18,0.0470386
183,133,1.56482e-05,0.0173473,1.56482e-05,0.084407,7.26415e-18,0.0384857
184,129,1.13916e-05,0.0171815,1.61563e-05,0.0807483,2.54855e-17,0.0453974
185,137,8.09864e-06,0.0112777,8.09863e-06,0.0764317,2.62072e-18,0.0323853
186,93,2.05193e-05,0.0112416,2.21866e-05,0.0733524,7.35665e-17,0.0294046
187,135,1.01388e-05,0.0120048,1.06167e-05,0.0705569,3.77658e-17,0.0302113
188,125,5.652e-07,0.0124926,8.57732e-06,0.0676837,1.00187e-17,0.0319319
189,125,1.30382e-05,0.00630019,1.30382e-05,0.064648,8.11796e-18,0.0280212
190,163,1.54543e-06,0.00639091,3.16025e-05,0.0619835,5.22179e-17,0.0421534
191,117,5.17877e-06,0.00983173,2.75557e-05,0.0579745,1.30535e-16,0.0247866
192,151,5.99841e-06,0.0114247,1.47408e-05,0.0556174,5.89874e-18,0.0264576
193,135,4.22571e-06,0.00520202,1.35399e-05,0.0531015,1.44622e-17,0.0234875
194,133,5.42834e-06,0.0104839,5.42833e-06,0.0508676,2.0422e-18,0.030122
195,129,5.38895e-06,0.00597967,7.64945e-06,0.048003,1.16382e-18,0.0244635
196,113,1.95412e-06,0.00679812,3.3834e-06,0.0456767,1.7686e-18,0.0185712
197,121,8.72404e-06,0.00643419,9.68229e-06,0.043911,2.42997e-17,0.0186604
198,149,1.2061e-05,0.00927033,2.05451e-05,0.0421367,6.11016e-17,0.0261477
199,153,4.33091e-06,0.00823319,1.76342e-05,0.03965,1.01597e-16,0.0226487
200,99,2.86291e-06,0.0039935,7.00379e-06,0.0374959,4.23262e-18,0.0128937
201,153,2.15515e-06,0.00819729,2.15515e-06,0.0362697,2.92226e-20,0.0208358
202,107,8.89636e-06,0.00405173,8.89635e-06,0.0342881,3.95564e-18,0.012284
203,165,3.82517e-06,0.00323739,3.82517e-06,0.0331197,1.09267e-19,0.0185741
204,137,5.49198e-06,0.0065312,5.49197e-06,0.0313529,9.69853e-19,0.0203303
205,133,8.46984e-08,0.00612141,6.39141e-07,0.0294193,2.11758e-22,0.0148035
206,193,5.91141e-06,0.00584877,7.4381e-06,0.0280113,3.0876e-16,0.0179494
207,121,1.57641e-05,0.00372207,2.30389e-05,0.026304,1.52921e-15,0.0153708
208,105,1.55039e-06,0.00569999,4.82057e-06,0.0248421,2.14045e-18,0.0124288
209,145,2.17836e-06,0.00321189,2.17836e-06,0.02366,1.55854e-19,0.0152411
210,171,8.39743e-07,0.00276094,1.58836e-06,0.0222104,2.32934e-20,0.0117109
211,121,2.57717e-06,0.00368392,2.57716e-06,0.0210963,2.46487e-19,0.00631375
212,105,6.49237e-06,0.00183556,7.46517e-06,0.0204957,5.66496e-17,0.00778744
213,155,1.41756e-06,0.0027927,1.41756e-06,0.0197548,1.25996e-19,0.0079155
214,117,2.25862e-07,0.00271827,2.06726e-06,0.0190019,4.78574e-20,0.00805071
215,143,1.28623e-06,0.00364494,1.28623e-06,0.0182362,2.15993e-20,0.00736867
216,123,2.04206e-06,0.00176204,4.11916e-06,0.0175354,4.12505e-19,0.00799615
217,125,1.85329e-06,0.00135128,1.85328e-06,0.0167748,4.19281e-20,0.00718633
218,135,1.71311e-07,0.00256214,3.0915e-06,0.0160912,2.02864e-19,0.00785148
219,147,1.1641e-06,0.00280253,1.30516e-06,0.0153445,3.81165e-20,0.00795321
220,109,2.33972e-06,0.00185905,3.96981e-06,0.014588,1.92276e-18,0.00460315
221,135,3.98171e-06,0.00306028,5.17833e-06,0.01415,1.7271e-18,0.00790921
222,179,5.79468e-07,0.0016752,5.79468e-07,0.0133978,3.49401e-21,0.00680642
223,137,7.77211e-07,0.00254058,9.25233e-07,0.0127502,1.48231e-20,0.00658172
224,91,1.71708e-06,0.00219139,1.71708e-06,0.0121243,2.09852e-19,0.00369582
225,151,5.25773e-07,0.00126737,5.25773e-07,0.0117728,8.47033e-22,0.00483314
226,129,2.03725e-07,0.00215526,2.4512e-06,0.011313,1.37601e-18,0.00594979
227,119,2.24251e-06,0.00165534,2.24251e-06,0.0107471,5.03985e-20,0.00520474
228,135,4.04344e-07,0.00159161,4.04344e-07,0.0102521,3.70577e-22,0.00561804
229,135,3.98281e-07,0.00111652,3.98281e-07,0.00971771,3.38813e-21,0.00418566
230,89,1.36499e-06,0.00123289,1.36499e-06,0.00931947,2.60463e-20,0.00319615
231,151,5.935e-07,0.000696023,5.935e-07,0.00901546,7.41154e-21,0.00344624
232,123,8.97631e-07,0.00179168,8.97631e-07,0.00868762,8.36445e-21,0.00475143
233,153,1.32264e-06,0.00141484,1.32264e-06,0.00823571,5.54807e-20,0.00516068
234,163,8.62783e-07,0.00150667,8.62783e-07,0.00774484,1.10114e-20,0.00500628
235,179,2.12219e-07,0.00156081,2.12219e-07,0.00726863,1.48231e-21,0.00389057
236,143,4.60944e-07,0.00104818,4.60944e-07,0.00689853,1.2282e-20,0.0029781
237,157,4.17e-07,0.000760558,4.17e-07,0.00661521,4.76456e-22,0.00286
238,133,6.68417e-07,0.000820233,1.23764e-06,0.00634317,1.00585e-19,0.00212083
239,117,9.51901e-07,0.00068355,1.16119e-06,0.00614142,1.69407e-20,0.00272363
240,129,3.18862e-07,0.00125598,3.18862e-07,0.00588232,2.11758e-21,0.00319667
241,131,5.33175e-08,0.000638564,2.34871e-07,0.00557826,6.93508e-21,0.00246427
242,185,1.53851e-06,0.00108437,1.53851e-06,0.00534383,1.6136e-19,0.0026706
243,155,3.13325e-07,0.000730264,2.18748e-06,0.00508978,5.79794e-19,0.00231337
244,113,2.9854e-07,0.000928613,2.9854e-07,0.00486973,1.19114e-20,0.00171187
245,131,8.41013e-07,0.000386979,2.75546e-06,0.00470692,1.94394e-19,0.00195631
246,99,4.10052e-07,0.000317551,4.10052e-07,0.00452081,2.06464e-21,0.00137647
247,139,2.27604e-07,0.000649294,7.29152e-07,0.00438988,2.57286e-20,0.00205851
248,119,4.30698e-07,0.000882891,4.30698e-07,0.00419406,3.86459e-21,0.00186406
249,107,4.89519e-07,0.000493151,4.89518e-07,0.00401676,2.5411e-21,0.00160228
250,133,3.21432e-07,0.000347395,3.21432e-07,0.00386437,1.27055e-21,0.00207548
251,129,4.76303e-07,0.000756538,4.76303e-07,0.00366695,7.94093e-22,0.00206962
252,137,3.55973e-07,0.000721059,1.14913e-06,0.0034701,9.76205e-20,0.00189669
253,131,4.24993e-07,0.000664262,5.45341e-07,0.0032897,6.35275e-22,0.00123563
254,109,5.23096e-07,0.000603242,5.23096e-07,0.00317216,1.07997e-20,0.00133847
255,121,5.12311e-07,0.000344378,6.2368e-07,0.00304486,1.01644e-20,0.000998655
256,131,2.59256e-07,0.000575373,3.82403e-07,0.00294987,6.71274e-20,0.00153567
257,131,7.16259e-08,0.000561418,5.41833e-07,0.00280381,2.39287e-20,0.0012269
258,169,6.9187e-07,0.000433474,9.9049e-07,0.0026871,1.88888e-19,0.00162109
259,101,1.98046e-07,0.000198713,1.98046e-07,0.0025329,7.41154e-21,0.000560621
260,163,3.0889e-07,0.000492686,3.0889e-07,0.00247955,3.86459e-21,0.00119992
261,147,6.04556e-08,0.000476614,2.37901e-07,0.00236541,4.49986e-22,0.00126894
262,147,5.25013e-08,0.000329661,1.74783e-07,0.00224469,1.53525e-21,0.00118244
263,175,4.69425e-08,0.000437471,4.69425e-08,0.00213219,4.16899e-22,0.00133361
264,177,1.19682e-07,0.000180717,1.19682e-07,0.00200532,2.11758e-22,0.00083245
265,113,9.15031e-08,0.000366577,1.08579e-07,0.00192612,7.23948e-21,0.000680155
266,157,9.85195e-08,0.000444186,1.64925e-07,0.00186142,5.29396e-22,0.00138485
267,141,2.438e-07,0.00028515,2.438e-07,0.00172967,7.41154e-22,0.000941619
268,129,1.23015e-07,0.000336219,1.23015e-07,0.00164009,2.32934e-21,0.000854266
269,129,3.00829e-07,0.000212098,3.00829e-07,0.00155884,4.97632e-21,0.000733333
270,183,9.44263e-07,0.000185524,1.20003e-06,0.00148909,1.12867e-19,0.00114504
271,153,3.17167e-08,0.000203539,5.36866e-08,0.00138014,1.19114e-22,0.000924707
272,121,2.75037e-07,0.000272373,2.75037e-07,0.00129217,3.81165e-21,0.000747503
273,127,7.1903e-08,0.000156614,2.43909e-07,0.00122107,1.54584e-20,0.000522641
274,137,2.1993e-07,0.000272594,2.22338e-07,0.00117135,2.86932e-20,0.000871464
275,171,1.20615e-07,0.000163441,1.20615e-07,0.00108845,3.01755e-21,0.000759197
276,151,3.69749e-08,0.000128348,3.69749e-08,0.00101621,1.32349e-23,0.000451322
277,127,1.14199e-08,0.000107849,5.85776e-08,0.000973278,1.11173e-21,0.000366846
278,155,7.21248e-08,0.000119576,2.08791e-07,0.000938373,1.90582e-21,0.000505724
279,95,8.9532e-08,5.8406e-05,1.10515e-07,0.000890268,2.48816e-21,0.00029805
280,171,1.24577e-08,0.000169215,1.24577e-08,0.000861913,2.15067e-23,0.000354037
281,153,8.68153e-08,0.000161173,1.33389e-07,0.000828236,6.88214e-22,0.000515088
282,139,4.80723e-08,0.000120846,4.80723e-08,0.00077924,5.82335e-22,0.000372931
283,75,1.53053e-08,5.16527e-05,1.53053e-08,0.00074377,1.03232e-21,0.000197198
284,161,7.26405e-10,8.04039e-05,6.57949e-08,0.000725009,3.70577e-22,0.000372005
285,187,1.88419e-08,0.000156827,4.32519e-08,0.000689624,2.38228e-22,0.000473024
286,129,3.35492e-08,8.61173e-05,9.99315e-08,0.000644626,4.97632e-21,0.000299137
287,131,1.92884e-07,0.000136456,1.96719e-07,0.000616174,1.4029e-21,0.000411869
288,149,2.46354e-07,3.8061e-05,3.03616e-07,0.000576997,3.81165e-21,0.000245683
289,137,1.03234e-07,0.000120405,1.03234e-07,0.00055362,1.98523e-22,0.000342524
290,135,9.08614e-08,8.79957e-05,1.19793e-07,0.000521038,3.70577e-22,0.000295436
291,165,2.51675e-09,9.63528e-05,2.51676e-09,0.000492937,1.00585e-21,0.000233844
292,167,2.84675e-08,0.000106123,2.84675e-08,0.000470694,6.61744e-24,0.000331284
293,133,4.84579e-08,4.93464e-05,4.8961e-08,0.00043918,7.19978e-21,0.000194156
294,103,4.44007e-08,5.51401e-05,4.44008e-08,0.000420713,6.08805e-22,0.000181387
295,93,4.24465e-09,7.29565e-05,4.21306e-08,0.000403461,9.52912e-22,0.0001291
296,161,3.8653e-08,8.06908e-05,3.8653e-08,0.000391182,6.61744e-24,0.000204113
297,163,3.91601e-08,8.16627e-05,3.91601e-08,0.000371766,2.8455e-22,0.000246991
298,183,3.94059e-08,3.75166e-05,4.40788e-08,0.000348269,5.29396e-23,0.000190755
299,123,1.07146e-07,5.65673e-05,1.07146e-07,0.000330119,5.29396e-23,0.000169426
300,141,6.94812e-08,3.79126e-05,6.94812e-08,0.000314003,7.94093e-23,0.000148723
301,125,8.52036e-09,5.62937e-05,9.08093e-09,0.000299855,3.63959e-23,0.000111179
302,113,4.67681e-09,2.62472e-05,2.22123e-08,0.000289281,2.64698e-23,9.79081e-05
303,133,1.04015e-08,6.32519e-05,1.04015e-08,0.000279966,2.64698e-23,0.000163576
304,105,9.54503e-08,4.59154e-05,1.25551e-07,0.000264407,7.94093e-22,9.70903e-05
305,129,4.06285e-08,5.62112e-05,4.06285e-08,0.000255171,1.0985e-21,0.000127697
306,155,2.31067e-08,3.73402e-05,3.56844e-08,0.000243025,6.35275e-22,0.00014223
307,145,5.9983e-09,4.74393e-05,2.69728e-08,0.000229496,9.92617e-24,0.000128488
308,157,2.15058e-08,4.47195e-05,2.94878e-08,0.000217273,2.11758e-22,0.000100775
309,119,3.1857e-08,2.41085e-05,3.1857e-08,0.000207687,5.9557e-22,0.0001104
310,111,4.00014e-09,3.53925e-05,4.00013e-09,0.000197185,2.17052e-21,6.36507e-05
311,97,3.71916e-08,3.25072e-05,5.18517e-08,0.000191129,1.98523e-22,7.33345e-05
312,187,1.74089e-08,2.70366e-05,2.36454e-08,0.000184153,5.82335e-22,0.000122864
313,165,1.5408e-08,3.18037e-05,7.09047e-08,0.000172465,1.72054e-22,0.000111992
314,99,1.00801e-07,1.84356e-05,1.41411e-07,0.000161811,1.48231e-21,7.16269e-05
315,143,6.20508e-08,3.34269e-05,6.5142e-08,0.000154997,1.32349e-22,9.10909e-05
316,93,5.8499e-08,2.37053e-05,1.01616e-07,0.000146332,6.61744e-22,7.25109e-05
317,87,5.84829e-09,1.81937e-05,1.14929e-08,0.000139435,5.29396e-23,4.35967e-05
318,117,1.79632e-08,2.59972e-05,1.79632e-08,0.000135288,4.76456e-22,6.68523e-05
319,111,8.66854e-09,3.09009e-05,1.62363e-08,0.000128929,1.32349e-23,7.95187e-05
320,141,7.2798e-08,1.45955e-05,7.5571e-08,0.000121365,8.47033e-22,5.56519e-05
