Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 6.98802e-20, 1.14326e-13, 1.04296e-08, 0.215488
L1 : 0, 3.38539e-07, 2.59298e-05, 0.00276823, 0.53879
L2 : 7.28582e-09, 9.26495e-07, 9.84992e-05, 0.0130006, 6.14083


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
27,101,0.498032,51.2008,1.27613,216.19,0.000754602,171.153
28,91,0.392846,49.9712,0.812731,204.646,4.58835e-06,155.837
29,107,0.162768,60.2273,0.843648,193.894,1.81172e-05,170.681
30,81,0.154802,41.7207,0.816876,182.031,2.69692e-05,113.912
31,105,0.107509,50.6219,0.638936,173.519,1.19746e-05,128.185
32,87,0.289464,44.1441,1.05792,164.414,0.000532301,120.042
33,105,0.30655,39.4135,1.193,155.383,0.000182304,133.13
34,109,0.0631436,39.1166,0.868555,145.872,0.00010028,121.444
35,73,0.166636,23.0351,0.937646,137.557,0.00329681,83.6639
36,95,0.40684,27.9681,1.16937,131.655,0.00698881,95.8451
37,101,0.00443638,27.1419,0.950415,124.618,0.000166204,93.8801
38,103,0.246004,21.749,1.02738,117.737,0.00015396,82.4802
39,87,0.437486,26.7833,1.05232,111.723,0.0158405,83.2333
40,93,0.0369683,20.0297,1.02858,105.834,6.90699e-05,79.8719
41,87,0.365332,12.493,0.837529,100.18,0.00011387,61.3511
42,85,0.100802,21.9685,0.713043,95.8341,0.00066003,66.0546
43,95,0.0160463,16.3176,0.775648,91.1827,7.29557e-05,55.6167
44,103,0.110086,10.0058,0.286822,86.8499,1.80993e-06,59.8778
45,109,0.10195,18.7932,0.416708,82.4263,5.39283e-05,53.5487
46,93,0.106584,13.3285,0.356028,78.5701,8.97925e-06,44.086
47,97,0.136716,8.8374,0.31583,75.3105,1.00677e-05,46.2125
48,95,0.0420429,9.14973,0.572501,71.8034,7.78168e-06,44.0397
49,101,0.211037,10.1076,0.577831,68.4262,3.26209e-05,40.8792
50,77,0.0109098,10.9862,0.424113,65.0875,0.000223925,32.4615
51,93,0.0594064,9.68373,0.310958,62.4858,7.08155e-06,39.3806
52,85,0.0449528,8.59272,0.466755,59.5512,0.00047955,30.1057
53,109,0.0163339,11.0006,0.28476,57.2273,0.00094331,39.6669
54,87,0.00340094,4.92132,0.272135,54.102,4.31684e-06,29.6846
55,95,0.00115886,6.18759,0.309046,51.8407,1.28208e-05,26.3704
56,69,0.0773208,4.76216,0.393058,49.7245,0.00139285,21.8162
57,85,0.00869307,4.9092,0.185144,47.9289,1.07711e-06,20.1804
58,103,0.00189982,7.98385,0.133848,46.3671,3.25564e-07,28.5647
59,127,0.0150924,4.37154,0.0798846,44.0741,2.61925e-07,26.9775
60,91,0.0994748,6.06072,0.19774,41.9212,4.31422e-06,22.7926
61,87,0.0289319,3.33757,0.136986,40.1834,1.76088e-06,16.2458
62,83,0.0101712,6.17298,0.165075,38.8171,2.16843e-06,18.5067
63,93,0.0110691,5.15385,0.174186,37.3071,9.97527e-05,19.2105
64,85,0.00468117,4.51409,0.0870023,35.7314,1.47298e-06,20.4592
65,127,0.00331086,5.22794,0.060301,34.0723,1.10965e-07,21.9127
66,119,0.0341343,6.23429,0.0432018,32.26,8.62416e-09,21.8729
67,97,0.0133781,4.79414,0.085073,30.4222,2.38869e-07,16.5772
68,83,0.00315925,3.69705,0.123049,29.0373,1.13639e-06,12.2943
69,95,0.0219965,3.20995,0.101293,28.0084,5.26539e-07,12.1993
70,99,0.0685336,3.94231,0.146385,26.9486,1.87783e-05,13.3808
71,79,0.0798761,2.20215,0.0794457,25.8451,2.75618e-07,10.1674
72,61,0.00589426,1.58373,0.155877,24.9437,5.3168e-05,7.99169
73,109,0.0032642,2.90125,0.0555306,24.2249,1.21847e-07,13.1365
74,107,0.00271525,4.91093,0.0390754,23.1041,4.27494e-09,11.5527
75,77,0.0232555,2.1453,0.0737191,22.1078,1.99971e-07,8.6158
76,115,0.00234706,2.61961,0.0568442,21.3258,1.52653e-07,12.9008
77,77,0.0107772,3.14059,0.0259353,20.2476,2.68587e-09,8.03358
78,105,0.000486587,2.95541,0.0471504,19.5323,2.70288e-08,9.67453
79,65,0.00648219,1.58501,0.0476719,18.6937,8.87043e-05,6.51249
80,91,0.0184995,1.89869,0.0382408,18.1179,6.91267e-08,8.11416
81,101,0.0153424,2.15227,0.0411299,17.4139,4.92394e-08,7.38847
82,107,0.00986809,1.67739,0.0214446,16.7521,9.03124e-10,8.86129
83,125,0.0233215,2.23289,0.037013,15.9842,5.51519e-09,8.61255
84,113,0.00245917,1.59815,0.0155493,15.2416,1.49448e-09,7.15732
85,101,0.00318375,1.42972,0.0608594,14.6052,3.4495e-08,6.90961
86,83,0.0058239,0.903529,0.0315999,13.9972,1.04296e-08,5.13723
87,89,0.00527679,1.27389,0.0402232,13.5317,2.98269e-06,6.6512
88,117,0.0121978,2.00862,0.0423809,12.9389,1.13912e-07,8.60691
89,87,0.00638414,1.16841,0.0156788,12.1812,1.41617e-07,4.87924
90,83,0.0049617,1.77458,0.0156473,11.7449,2.73533e-05,6.0633
91,75,0.0179082,0.908224,0.0222941,11.2008,1.15741e-08,3.72284
92,87,0.000923842,1.29883,0.0371262,10.8658,3.94244e-07,4.65715
93,93,0.0120087,1.60402,0.0512002,10.4507,1.39941e-06,5.46106
94,95,0.00534692,0.967339,0.0333387,9.96554,9.48969e-09,4.15319
95,87,0.004077,1.28028,0.017221,9.58405,1.53034e-09,4.07214
96,79,0.00933832,0.955918,0.0108086,9.21523,5.58402e-10,3.18349
97,107,0.000819389,1.39704,0.00700548,8.9218,5.07907e-09,4.14138
98,121,0.00762301,1.02007,0.00762108,8.54691,5.31246e-11,4.86133
99,71,0.00167948,0.677984,0.0125075,8.10833,1.62361e-08,2.67698
100,107,0.00863695,1.63633,0.0168497,7.86262,5.67791e-09,4.41739
101,81,0.00177728,0.73399,0.00810035,7.46089,2.04674e-09,3.37879
102,105,0.00360373,0.905193,0.00787721,7.1503,4.37353e-11,3.38706
103,115,0.00109382,1.13259,0.0107681,6.84097,1.01056e-08,3.20614
104,111,0.00872017,1.42999,0.0202946,6.54929,2.16739e-09,4.11918
105,105,0.00219849,0.822399,0.0355561,6.17153,1.04086e-07,3.40819
106,121,0.00288381,0.744212,0.0164854,5.85736,1.19558e-07,3.4651
107,121,9.68746e-05,0.87315,0.008938,5.53856,5.53733e-09,2.84638
108,115,0.00770305,0.926438,0.0171413,5.27471,1.41332e-08,3.35328
109,89,0.00234701,0.590908,0.0130006,4.96425,1.43525e-09,1.63345
110,115,0.00410831,0.482211,0.00847801,4.81133,2.55218e-09,3.0286
111,85,0.00252565,0.91341,0.0038721,4.53104,3.3573e-11,2.02149
112,91,0.000838661,0.507603,0.00471848,4.34332,8.45904e-11,1.56566
113,87,0.00364892,0.367886,0.00364801,4.19862,2.50027e-11,2.0247
114,107,0.00462027,0.818908,0.00461911,4.01042,3.68129e-11,1.91181
115,115,0.000804286,0.376021,0.00415285,3.83217,2.17307e-11,1.76073
116,125,0.00276823,0.759892,0.00276752,3.66777,3.67502e-11,1.85163
117,95,0.00118812,0.395355,0.00736474,3.49452,8.21284e-11,1.38286
118,109,0.000655474,0.370932,0.0073513,3.36556,5.02413e-10,1.44825
119,115,0.00092666,0.686378,0.00476692,3.23021,1.99626e-10,1.73566
120,109,0.00145028,0.452738,0.00391807,3.06768,1.15486e-10,1.60116
121,89,0.00186907,0.178609,0.00286275,2.91848,1.35523e-11,0.903499
122,109,0.00404219,0.586654,0.00920457,2.83368,1.77718e-10,1.63334
123,95,0.00177617,0.543795,0.00222135,2.68071,3.86493e-12,0.974929
124,127,0.000231188,0.50559,0.00176305,2.58938,3.3217e-11,1.30173
125,89,0.000569469,0.251872,0.00164064,2.46728,4.84795e-12,0.811423
126,123,0.00320333,0.439633,0.00356711,2.39116,3.9805e-10,1.40709
127,111,0.00203049,0.245954,0.00203022,2.2592,5.80036e-12,0.966041
128,79,0.000637228,0.329155,0.00320626,2.16817,2.45691e-11,1.09796
129,109,0.000655427,0.385684,0.00155051,2.0648,1.96382e-09,1.02192
130,107,0.000200546,0.198891,0.0026067,1.96885,9.68747e-12,0.874602
131,85,9.36194e-05,0.153919,0.0010466,1.88621,3.79645e-12,0.665591
132,83,0.00295972,0.288342,0.00435368,1.82362,4.12304e-10,0.92891
133,101,3.57161e-05,0.183839,0.00332551,1.73606,3.8825e-10,0.818355
134,69,0.000346723,0.133798,0.00181502,1.65896,3.68404e-10,0.469728
135,141,0.00129322,0.340149,0.00318137,1.61463,1.08113e-11,1.00162
136,107,0.000886719,0.255974,0.000886643,1.52016,9.4062e-13,0.786784
137,63,1.94793e-05,0.0979857,0.0072554,1.44586,4.27514e-10,0.404201
138,109,0.000536015,0.219056,0.00282505,1.40767,1.48095e-11,0.685753
139,105,0.000162115,0.128667,0.00484614,1.34302,3.65882e-10,0.636922
140,129,0.000704593,0.190516,0.000704557,1.28285,1.58106e-13,0.552708
141,87,0.000733906,0.12706,0.000733862,1.23059,3.6577e-13,0.546673
142,117,0.000836964,0.152352,0.000836938,1.17888,1.73643e-13,0.637965
143,79,7.42836e-05,0.177548,0.0022765,1.11865,2.67443e-09,0.458214
144,121,4.30157e-06,0.158537,0.00090306,1.07528,3.89391e-12,0.480569
145,107,0.000773235,0.106465,0.000773156,1.02989,1.5435e-12,0.46624
146,109,0.000527397,0.204093,0.00201187,0.985835,1.74745e-10,0.562307
147,111,0.00109262,0.170871,0.00219333,0.93266,2.84771e-11,0.494638
148,129,0.000387271,0.108015,0.00248996,0.885847,3.78536e-11,0.547375
149,81,0.000835777,0.0835786,0.003294,0.834067,6.21684e-11,0.344919
150,95,0.00020634,0.0833475,0.00108527,0.801431,1.02044e-10,0.311961
151,105,0.00030045,0.0580185,0.000884216,0.771888,2.73233e-12,0.341912
152,101,0.000298517,0.155064,0.00182817,0.739497,2.39885e-11,0.392447
153,101,3.97184e-05,0.133548,0.00217538,0.702349,2.8903e-09,0.386101
154,113,8.28058e-05,0.0695041,0.00058206,0.665758,2.92208e-13,0.320506
155,131,7.68494e-05,0.112919,0.0011834,0.635393,9.44733e-12,0.418391
156,95,0.000487914,0.118818,0.000487889,0.595761,5.03149e-13,0.226825
157,99,0.00117477,0.111561,0.00145962,0.574273,5.71194e-13,0.291607
158,69,0.00023523,0.074776,0.000235225,0.546601,1.29043e-14,0.168076
159,101,0.000243069,0.0721719,0.000573548,0.530659,2.21874e-13,0.246413
160,109,0.000681441,0.0986795,0.000681358,0.507286,1.62255e-12,0.313108
161,95,0.000184214,0.0409613,0.000545368,0.477592,7.81149e-13,0.175505
162,129,0.000169505,0.0484485,0.000368846,0.460941,2.22491e-14,0.22105
163,97,4.58406e-05,0.0616962,0.000864951,0.439974,3.76063e-12,0.208281
164,81,0.00143697,0.0901323,0.00198856,0.420215,1.31192e-05,0.23288
165,105,2.40741e-05,0.0621,0.000300371,0.398127,1.14326e-13,0.190436
166,105,3.73509e-05,0.0695054,0.000487926,0.380055,6.97931e-11,0.210996
167,109,7.21973e-05,0.0462063,0.000225966,0.360028,4.37765e-14,0.220418
168,101,0.000185476,0.0536982,0.000506877,0.339108,3.18421e-13,0.170777
169,91,0.00044232,0.0416574,0.00104794,0.322902,1.12088e-11,0.129112
170,85,0.000704042,0.0625173,0.0010801,0.310647,3.38319e-10,0.157548
171,81,6.25772e-05,0.0188307,0.000326048,0.295686,7.74442e-12,0.0732958
172,87,6.9633e-05,0.0459123,0.000787845,0.288721,1.11676e-09,0.160913
173,79,0.000246494,0.0315624,0.00024649,0.273442,4.03264e-15,0.0924643
174,101,4.38653e-05,0.0209886,0.000179788,0.264662,3.30492e-15,0.0989508
175,69,0.000514581,0.0213932,0.000966101,0.255261,9.16442e-12,0.0737728
176,99,0.000177975,0.0588461,0.000301702,0.248255,1.18455e-13,0.147584
177,113,1.90533e-05,0.0229437,0.000220919,0.234235,1.60391e-14,0.100272
178,119,5.85978e-05,0.026166,0.000130521,0.22471,1.51856e-15,0.113418
179,117,6.24721e-05,0.022063,0.000385683,0.213937,1.69455e-13,0.0960061
180,69,2.05033e-05,0.0346341,0.000125744,0.204814,7.22906e-12,0.0614994
181,79,8.00475e-05,0.0268273,0.000369317,0.198969,5.68293e-14,0.0796825
182,93,0.000188036,0.0306266,0.000196863,0.1914,8.0421e-15,0.0907209
183,83,0.000175695,0.0185273,0.000175691,0.182781,2.43877e-14,0.0614108
184,109,0.000132339,0.0250245,0.000436067,0.176945,4.59328e-13,0.104973
185,83,6.73712e-05,0.0122158,6.73708e-05,0.166971,5.50653e-16,0.0450221
186,115,2.59298e-05,0.00982325,8.3384e-05,0.162691,1.11373e-15,0.0599133
187,93,0.000199867,0.0166968,0.000310094,0.156994,8.8016e-14,0.0669183
188,97,0.000136676,0.0189771,0.000422573,0.150634,4.16654e-12,0.0769697
189,97,0.000115069,0.0254153,0.000607525,0.143319,1.84873e-11,0.0631015
190,121,5.93021e-05,0.0278898,0.000146479,0.137323,2.90474e-12,0.0868722
191,93,9.83847e-06,0.0146353,0.000241207,0.129067,7.01661e-10,0.0576088
192,99,3.78364e-05,0.0160916,0.000220002,0.12359,5.64406e-13,0.043306
193,111,0.000124697,0.0233495,0.000158272,0.119474,8.22858e-15,0.0783809
194,79,4.03411e-05,0.0123123,0.000526522,0.112023,3.66782e-10,0.0548847
195,59,6.22324e-06,0.0111791,0.000378461,0.106805,5.72081e-06,0.0340294
196,139,1.9839e-05,0.0115371,1.98389e-05,0.103571,1.31358e-17,0.0679826
197,113,1.12687e-05,0.0103145,1.12687e-05,0.0971082,1.30951e-18,0.0391964
198,133,2.83308e-05,0.0105331,9.29802e-05,0.0933815,5.70345e-16,0.0495508
199,109,1.25399e-05,0.0180838,9.70891e-05,0.0886703,1.64506e-15,0.0499749
200,125,1.39428e-05,0.00852237,0.000418484,0.0839194,5.73703e-11,0.0553613
201,81,3.51793e-05,0.00851148,9.84992e-05,0.0786562,2.93056e-13,0.0293714
202,101,5.97655e-05,0.0162332,5.97652e-05,0.0758633,3.1534e-16,0.0473612
203,107,6.31713e-05,0.00748182,9.71465e-05,0.0713603,6.62526e-15,0.0292309
204,85,3.16552e-05,0.00780899,9.61422e-05,0.0685806,7.61177e-11,0.0288139
205,83,2.58772e-05,0.0130191,9.35678e-05,0.0658412,5.78175e-15,0.0256728
206,85,3.90471e-05,0.010864,8.0031e-05,0.0634003,3.50917e-12,0.0312902
207,89,4.28424e-05,0.0124584,0.000105312,0.0604252,8.83181e-11,0.0267675
208,91,3.56846e-05,0.00685316,0.000165786,0.0578802,1.5511e-13,0.0285215
209,77,1.63391e-05,0.00867088,7.78654e-05,0.055168,1.89152e-12,0.020985
210,131,2.8606e-05,0.00519825,3.75046e-05,0.0531726,1.55127e-14,0.0275541
211,87,8.00587e-05,0.00579943,0.000116614,0.0505526,1.88811e-14,0.0184421
212,93,1.26254e-06,0.00457741,4.54972e-05,0.0487986,4.70069e-17,0.0192382
213,95,6.90945e-05,0.0100606,0.000109946,0.0469691,1.33877e-06,0.0268178
214,103,2.24801e-05,0.00486943,3.30143e-05,0.044419,1.65903e-15,0.0212435
215,81,3.43082e-06,0.00705644,7.7219e-05,0.0423984,1.72808e-15,0.0162612
216,87,9.19357e-06,0.00720669,1.13937e-05,0.0408522,4.16571e-18,0.0165543
217,101,1.12935e-05,0.00427583,1.12935e-05,0.0392782,1.65002e-18,0.0175478
218,89,4.3448e-05,0.00818923,0.000224463,0.0376097,1.77088e-13,0.0203842
219,79,3.03347e-06,0.00334139,8.0234e-05,0.0356713,2.48618e-15,0.0124739
220,127,1.91756e-05,0.00676001,2.21434e-05,0.034485,1.17761e-16,0.0229614
221,97,3.88825e-06,0.00397901,1.94118e-05,0.0323011,9.33091e-17,0.0137787
222,101,5.48697e-05,0.00594325,0.00011142,0.0309906,3.50051e-15,0.0183832
223,73,5.18156e-06,0.0054927,1.54483e-05,0.0292422,2.60886e-18,0.0132116
224,107,2.15729e-05,0.00563436,3.87519e-05,0.0279858,6.38731e-17,0.0125418
225,97,2.14637e-07,0.00535976,9.93356e-06,0.0267929,6.8756e-14,0.0124643
226,89,5.97067e-06,0.00478174,2.58562e-05,0.0256076,7.89028e-17,0.0109306
227,93,9.79336e-06,0.00469735,2.11802e-05,0.024568,8.42628e-18,0.0103833
228,85,1.47948e-05,0.00206131,4.99293e-05,0.0235805,2.52572e-15,0.00876442
229,91,2.29688e-06,0.00268763,3.43827e-06,0.0227469,2.8697e-14,0.0103428
230,85,8.36903e-06,0.00154434,8.36902e-06,0.0217633,1.78216e-18,0.00696052
231,87,3.85228e-05,0.00439093,4.07475e-05,0.0211012,1.6608e-15,0.0102632
232,109,8.98872e-06,0.00304766,2.46783e-05,0.0201252,4.0251e-17,0.00865213
233,115,2.61145e-06,0.00227537,8.97733e-06,0.0193022,1.76962e-17,0.00982236
234,97,1.56869e-06,0.00263364,1.96877e-05,0.018368,1.46367e-18,0.00628566
235,105,4.76343e-06,0.00246111,1.85294e-05,0.0177701,4.91903e-16,0.0087804
236,63,2.43932e-06,0.00268894,2.55192e-05,0.0169349,2.90769e-17,0.00438626
237,73,2.01346e-05,0.00285467,2.01346e-05,0.0165176,3.98105e-18,0.00562892
238,87,1.06559e-05,0.00131499,1.11794e-05,0.0159823,1.19161e-17,0.00554343
239,75,4.91787e-06,0.00210672,4.97154e-05,0.015455,1.06415e-08,0.0061828
240,103,5.81178e-07,0.0022051,6.60548e-06,0.014867,3.09167e-19,0.00548285
241,113,7.34099e-06,0.00176813,7.96513e-06,0.0143455,2.81418e-17,0.00619587
242,101,1.16043e-06,0.00264861,1.16043e-06,0.013756,1.90582e-21,0.00522067
243,73,5.06214e-06,0.00153042,1.44954e-05,0.0132594,8.31664e-16,0.00417829
244,93,1.18926e-05,0.00246939,2.23189e-05,0.012862,7.22214e-17,0.00579179
245,115,2.58057e-06,0.00159445,6.69363e-06,0.0123112,5.00596e-19,0.00487492
246,95,1.24919e-05,0.00240671,1.24918e-05,0.0118475,9.76968e-18,0.00647445
247,95,8.07477e-06,0.00185156,4.10881e-05,0.0112317,3.51146e-16,0.00505494
248,99,5.67335e-06,0.0012576,1.24636e-05,0.010751,2.20195e-17,0.00369275
249,81,6.06953e-06,0.00113045,6.06952e-06,0.0103997,6.7932e-19,0.00321865
250,81,1.08014e-06,0.00178821,1.08014e-06,0.0100935,1.22157e-17,0.00328185
251,113,3.34552e-06,0.00174789,8.39509e-06,0.00978133,1.72287e-18,0.00504524
252,67,9.16029e-06,0.000891127,9.16028e-06,0.00930144,3.49486e-18,0.00289243
253,73,2.74979e-06,0.000979809,1.00132e-05,0.00902627,2.17721e-17,0.00321834
254,83,1.46418e-05,0.001273,2.84355e-05,0.00872013,1.22151e-08,0.00352587
255,103,3.74853e-06,0.000846391,9.80939e-06,0.00838478,1.32679e-17,0.00416419
256,107,5.37028e-06,0.0013814,6.33185e-06,0.00798866,1.64758e-08,0.00454761
257,77,3.54439e-06,0.00138428,1.52693e-05,0.00755613,2.5289e-17,0.00277516
258,135,2.63145e-06,0.00140619,2.63145e-06,0.00729219,4.91279e-20,0.00366708
259,83,2.69942e-06,0.000765871,7.61397e-06,0.00694336,8.19857e-08,0.00310526
260,101,3.78169e-06,0.000935649,3.89114e-06,0.00664796,1.69407e-19,0.00311584
261,77,2.93656e-06,0.000488763,8.97332e-06,0.0063516,2.37745e-17,0.00208297
262,97,3.13581e-06,0.00118542,1.96688e-05,0.00615346,1.49281e-17,0.00302301
263,117,3.01529e-06,0.00117908,3.91539e-06,0.00586593,2.82909e-19,0.00329843
264,91,2.198e-06,0.000532934,2.198e-06,0.0055522,8.04681e-21,0.00189381
265,119,3.13673e-06,0.00104759,4.61835e-06,0.00537205,6.05629e-19,0.00260028
266,103,2.20048e-06,0.000977725,2.20048e-06,0.00512471,1.32984e-19,0.00210864
267,135,4.72035e-07,0.000739974,4.72035e-07,0.00492413,3.49401e-21,0.00254761
268,81,1.59401e-06,0.00043181,1.72581e-05,0.00468177,1.33926e-16,0.00219606
269,93,2.06521e-07,0.000551555,2.30817e-06,0.00447285,6.19316e-14,0.00163365
270,99,6.57969e-06,0.000456047,1.6413e-05,0.00431745,4.10681e-14,0.00221659
271,105,2.63075e-06,0.000768174,2.63075e-06,0.00410659,5.29396e-20,0.00270708
272,95,2.33985e-06,0.000318391,9.12341e-06,0.00384908,5.82759e-19,0.00145128
273,91,1.48541e-06,0.000680592,1.48541e-06,0.00371101,1.14349e-20,0.00159648
274,105,1.14354e-06,0.000463974,3.91814e-06,0.00355916,1.20702e-18,0.00206851
275,107,3.0244e-06,0.000690374,3.90176e-06,0.00336241,5.57009e-18,0.00160222
276,139,1.48157e-06,0.000372092,1.48157e-06,0.00321001,5.71747e-21,0.00195509
277,97,9.9667e-07,0.000373701,3.51376e-06,0.00302402,2.40981e-19,0.00156594
278,129,4.72343e-07,0.000487659,3.28634e-06,0.00287507,1.50052e-18,0.00198952
279,85,6.03237e-07,0.000554873,1.77458e-06,0.0026858,1.43996e-20,0.00143983
280,105,1.47251e-06,0.000188604,2.79686e-06,0.00254886,1.47384e-19,0.00104518
281,127,9.49384e-07,0.000285965,5.64757e-06,0.00244943,2.37339e-18,0.00151388
282,89,2.18282e-08,0.000249473,5.00182e-07,0.00230541,9.0209e-20,0.000931742
283,77,9.57456e-07,0.000250971,1.85959e-06,0.00221679,1.16467e-20,0.00057925
284,101,3.9087e-07,0.000250997,2.68498e-06,0.00216169,3.3119e-18,0.00111242
285,115,3.79126e-07,0.000184079,2.18056e-06,0.00205587,1.57548e-19,0.00074853
286,113,8.5719e-08,0.000352429,6.29764e-07,0.00198466,2.27259e-18,0.00111948
287,89,1.08302e-06,0.000381007,3.56361e-06,0.00187818,4.3921e-16,0.000974166
288,95,7.50488e-08,0.000243381,2.77771e-06,0.00178552,1.3993e-18,0.000675177
289,155,8.89161e-08,0.000201389,6.79367e-07,0.0017213,4.08693e-20,0.000962048
290,81,9.57873e-07,0.000145599,1.8286e-06,0.00162978,7.83505e-21,0.000544366
291,117,7.14537e-07,0.000143142,7.14537e-07,0.00157799,1.90582e-21,0.000700312
292,129,4.03828e-07,0.000206278,4.53671e-07,0.00151138,1.05879e-21,0.000928915
293,111,1.21384e-06,0.000213468,1.21384e-06,0.00142302,3.36696e-20,0.0006359
294,91,2.60405e-07,0.000216217,1.58587e-06,0.00136254,2.34628e-19,0.000529274
295,89,1.09563e-06,0.000202609,1.09563e-06,0.00131219,1.52466e-20,0.000574219
296,89,8.68037e-09,0.000160995,1.96082e-07,0.00125757,5.02926e-21,0.000438431
297,91,1.92244e-08,0.000203777,5.74318e-07,0.00121586,3.40931e-20,0.000477218
298,85,1.04265e-06,0.000121115,1.05675e-06,0.00117047,5.44219e-20,0.000442866
299,107,9.12321e-07,0.00011823,2.46174e-06,0.00112834,4.75185e-19,0.000491275
300,79,1.46752e-07,8.82992e-05,4.29873e-07,0.00108161,7.94093e-22,0.000316292
301,113,5.52643e-07,0.000225311,8.56585e-07,0.00105152,4.34104e-21,0.000696532
302,105,8.70457e-07,0.000188399,1.54492e-06,0.000985267,2.40769e-19,0.000380251
303,77,2.5316e-07,0.000146295,9.36639e-07,0.000949093,1.6773e-08,0.000318188
304,77,2.05299e-07,0.000138014,7.72226e-07,0.000918823,8.58553e-18,0.000355298
305,77,9.93851e-07,0.000146704,2.48289e-06,0.000885032,1.79287e-07,0.000382392
306,111,3.46266e-07,0.000168501,3.46266e-07,0.000848659,8.47033e-22,0.00049727
307,89,7.22782e-07,0.000161473,1.70752e-06,0.000801358,3.43048e-20,0.0003081
308,67,4.07213e-09,8.44918e-05,1.57859e-07,0.000772054,7.30566e-21,0.000221339
309,97,6.84696e-07,0.000143579,7.03575e-07,0.000750999,6.77626e-21,0.00036446
310,105,1.32504e-07,0.000121505,7.40786e-07,0.000716336,3.15096e-19,0.000437556
311,91,4.04102e-07,0.000149866,9.57673e-07,0.000674711,1.43448e-08,0.000417291
312,83,1.44491e-07,0.000116286,2.14718e-06,0.000635017,1.34255e-19,0.000228271
313,113,1.47854e-08,8.22531e-05,1.83049e-07,0.000613307,2.5411e-21,0.000259928
314,95,2.88563e-07,5.76237e-05,4.09732e-07,0.000588577,5.92923e-21,0.000258244
315,105,1.26899e-07,9.49204e-05,3.44915e-07,0.000564011,1.48231e-21,0.0002924
316,125,4.34211e-08,8.36048e-05,1.33917e-07,0.000536196,1.58819e-22,0.000288363
317,81,6.36164e-08,9.46969e-05,9.26495e-07,0.000508769,1.52229e-17,0.000187304
318,81,3.93201e-07,6.10736e-05,1.57374e-06,0.000490952,3.51519e-18,0.000204819
319,95,5.4498e-08,5.81542e-05,4.15747e-07,0.000471469,2.0117e-21,0.000186817
320,101,8.65732e-07,6.70211e-05,2.29559e-06,0.0004537,2.49197e-18,0.000214267
321,115,5.37594e-08,8.74003e-05,1.43141e-07,0.000433316,1.32349e-22,0.000270719
322,97,5.33507e-07,8.3227e-05,5.7749e-07,0.000407564,1.48231e-20,0.000211355
323,73,5.14801e-08,3.8659e-05,5.14801e-08,0.000387462,1.27055e-21,0.000114519
324,109,9.06538e-08,4.98412e-05,6.15675e-07,0.000376567,3.81165e-21,0.000184911
325,133,9.29481e-08,4.13699e-05,2.25948e-07,0.000358979,1.77453e-19,0.000198515
326,101,2.17862e-07,3.81751e-05,2.21456e-07,0.000340096,1.03232e-21,0.000155303
327,107,1.26049e-07,5.37384e-05,1.26049e-07,0.000325321,5.29396e-23,0.000167839
