Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 3.52366e-19, 9.18484e-14, 9.1072e-09, 0.311688
L1 : 0, 8.79865e-07, 5.76059e-05, 0.00495517, 0.76597
L2 : 2.35253e-09, 2.36452e-06, 0.0002123, 0.0177177, 6.44083


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
35,93,0.0209788,32.2683,0.788731,148.887,9.16943e-05,110.062
36,127,0.14055,25.0877,0.703409,141.891,8.5847e-05,108.771
37,109,0.0652133,27.1128,0.806107,134.69,0.00014531,107.838
38,117,0.240114,22.9594,0.87145,127.323,3.78546e-05,98.4124
39,93,0.00912946,21.4926,0.721854,120.864,5.98329e-05,80.5402
40,121,0.0122587,20.5454,0.652781,115.279,3.12322e-06,88.6834
41,91,0.0749433,19.715,0.912505,109.23,0.000103408,68.1117
42,107,0.198108,20.7415,0.464125,104.559,2.00515e-05,73.8881
43,97,0.199932,15.4685,0.309059,99.2128,4.13457e-06,61.2467
44,77,0.1469,10.7679,0.517986,94.6184,3.51703e-05,41.1499
45,103,0.0544637,15.7511,0.408387,91.5848,3.2301e-06,58.2361
46,73,0.0838008,12.1168,1.02525,87.4654,0.000155392,48.5621
47,89,0.120755,11.3201,0.45623,83.9684,8.19173e-05,47.6529
48,105,0.0481357,10.6852,0.310885,80.5265,2.88914e-06,47.4451
49,93,0.0653623,10.6478,0.247613,77.0303,9.89687e-07,43.3452
50,85,0.1471,8.77205,0.223434,73.6841,2.82457e-06,40.4363
51,91,0.000452514,9.14172,0.189346,70.5558,6.40274e-07,37.9104
52,95,0.0346566,8.30154,0.130036,67.6603,1.14442e-07,31.3339
53,69,0.103009,8.07056,0.354506,65.2997,0.000295676,30.183
54,115,0.00176845,6.99293,0.135685,62.9602,3.18543e-07,34.3779
55,91,0.0358946,6.5061,0.289498,60.2668,1.11945e-05,29.5426
56,115,0.0368216,11.7572,0.165322,57.9156,2.92279e-07,27.5503
57,101,0.0438915,5.62075,0.0857949,55.7055,5.37757e-08,22.1038
58,81,0.00370355,5.60699,0.113311,53.8839,1.57753e-07,24.1588
59,97,0.0185069,6.51988,0.123504,51.9692,3.63896e-07,28.9498
60,77,0.0738673,4.10652,0.228537,49.723,1.33999e-05,19.0805
61,97,0.0712266,5.28637,0.0771103,48.1814,5.82909e-09,24.8813
62,117,0.00709972,5.2292,0.136768,46.2986,3.80703e-06,25.1718
63,93,0.0130795,4.5617,0.165033,44.2938,1.41917e-06,21.8987
64,73,0.0575588,3.80165,0.117374,42.5535,1.33626e-06,16.5694
65,131,0.00509025,5.79504,0.0459338,41.187,2.16249e-08,24.1467
66,95,0.0247202,5.4158,0.0724336,39.2152,8.51663e-07,18.7862
67,63,0.0866415,5.72847,0.102356,37.7062,1.82015e-07,10.8597
68,87,0.0529679,5.40469,0.112584,36.8007,8.08489e-07,18.0947
69,67,0.0478402,3.65604,0.0990961,35.3416,1.13389e-06,11.8974
70,119,0.0010505,2.96073,0.0754355,34.3254,7.32826e-07,16.6126
71,79,0.0455924,4.75199,0.0749229,32.9505,2.17009e-07,11.3865
72,65,0.0409468,2.54068,0.233463,31.9597,2.50896e-06,9.4316
73,91,0.0484014,3.26343,0.192162,31.1289,5.79057e-07,12.968
74,127,0.00340092,3.3082,0.0527253,30.0778,6.90875e-08,13.7927
75,89,0.0365001,2.31176,0.0434097,28.8768,1.89206e-07,11.9065
76,81,0.0272979,2.4089,0.0866181,27.8576,3.27709e-07,10.2052
77,75,0.0293738,4.31707,0.0324889,26.9887,1.46036e-08,8.92543
78,107,0.0243731,3.22316,0.0910841,26.2247,2.17733e-06,12.6288
79,93,0.00212934,2.88327,0.0936658,25.2135,2.41611e-05,13.1025
80,113,0.0292841,4.726,0.0646392,24.1393,2.00295e-07,10.67
81,105,0.00685844,3.36781,0.0426584,23.2429,1.67783e-09,11.8405
82,87,0.011151,2.1043,0.0652668,22.2375,1.93561e-07,9.64375
83,111,0.0106058,1.63884,0.0211525,21.415,2.28918e-09,9.0364
84,91,0.0267259,3.01108,0.0267839,20.6337,1.94988e-08,7.94982
85,81,0.0499934,3.03682,0.0804527,19.9586,5.05992e-08,8.4744
86,101,0.00495517,2.64074,0.0707734,19.217,4.06923e-07,9.43477
87,89,0.0218279,1.49911,0.0218082,18.4235,2.01795e-09,7.27093
88,81,0.0216269,3.52222,0.0302508,17.7699,1.54538e-09,6.93529
89,87,0.00493202,1.30465,0.0329816,17.1564,7.7012e-09,6.53227
90,77,0.0173238,1.46911,0.0838595,16.5962,0.000122742,7.60766
91,101,0.00937591,2.53703,0.0158907,15.9193,1.41391e-09,8.6192
92,75,0.0295761,1.56355,0.0336334,15.1712,6.17696e-09,6.56265
93,121,0.017746,2.43717,0.0177177,14.5781,8.63286e-09,8.40023
94,71,0.00175582,0.986318,0.0433825,13.8563,1.29653e-07,3.75843
95,91,0.0173571,1.3902,0.0173375,13.5157,1.77107e-09,4.96947
96,57,0.00878411,1.17092,0.0328886,13.08,8.52312e-09,3.0641
97,117,0.000875188,1.65667,0.0210115,12.8042,1.07569e-08,5.70908
98,79,0.00977218,2.39251,0.026993,12.2987,4.92575e-08,5.25872
99,119,0.00333407,1.1291,0.0164772,11.8345,3.18879e-09,5.46138
100,105,0.0191864,1.54852,0.0191564,11.3523,7.52699e-09,4.47692
101,95,0.0017531,1.76804,0.0146587,10.951,4.17426e-09,4.79148
102,99,0.00295923,0.868534,0.0106899,10.5277,8.04993e-09,4.68776
103,103,0.011592,1.14222,0.0177194,10.1078,1.48036e-09,4.81223
104,93,0.00484968,2.03663,0.0048484,9.67989,2.65411e-11,5.48361
105,89,0.00272418,1.16176,0.0130092,9.18194,7.27285e-09,3.85989
106,71,0.0141487,1.65544,0.0200183,8.82879,9.56373e-09,3.13245
107,129,0.000200055,1.70932,0.00318696,8.54625,2.09778e-12,4.81015
108,65,0.0206251,0.716948,0.0285634,8.11051,9.1072e-09,2.19054
109,79,0.00409352,1.08492,0.00409248,7.90907,2.88994e-11,2.4276
110,117,0.00750772,1.41565,0.00750328,7.69076,8.83114e-10,3.63057
111,89,0.00888173,0.61216,0.0112079,7.3608,3.25418e-09,2.77117
112,93,0.00219613,0.777289,0.00642492,7.10787,4.92471e-10,2.72956
113,87,0.0115211,1.38558,0.0146422,6.857,2.52188e-09,3.91351
114,89,0.00652373,0.801714,0.0106584,6.49828,7.5591e-10,2.69062
115,89,0.00180238,0.912725,0.00475426,6.25322,2.86649e-09,2.77344
116,79,0.00504209,0.482082,0.0180729,6.00028,1.06692e-08,1.73049
117,67,0.00639214,0.646244,0.00816528,5.83986,1.44072e-08,1.96524
118,87,0.00137212,0.786835,0.0157441,5.66032,2.67403e-07,2.29064
119,87,0.000276046,0.952387,0.00591338,5.45034,2.71926e-10,1.85602
120,77,0.00435296,0.888627,0.0163984,5.27975,2.00124e-09,2.18877
121,137,0.00104587,0.530629,0.00547313,5.0791,2.66521e-10,2.87124
122,103,0.00526226,0.514584,0.00768758,4.81541,7.76584e-10,2.22749
123,111,0.00309119,0.422981,0.00309088,4.61021,5.53391e-12,2.00046
124,81,0.000902203,0.377781,0.00444487,4.42444,1.88908e-10,1.45
125,77,0.00682145,0.535657,0.00698724,4.28968,2.13104e-10,1.31218
126,113,0.00509658,0.543775,0.00509461,4.16794,9.81885e-11,2.09606
127,107,0.000555763,0.263987,0.00575883,3.9737,9.29197e-10,1.39322
128,101,0.00270542,0.531333,0.00845958,3.84403,1.69556e-10,1.66543
129,93,0.00509705,0.726972,0.00729683,3.68884,2.98581e-11,1.73229
130,113,0.00419107,0.316682,0.00992914,3.52762,4.29218e-09,1.55153
131,91,0.00108587,0.468331,0.00346303,3.38322,1.84426e-10,1.19841
132,105,0.00286082,0.624256,0.00474795,3.27111,0.00014411,2.00487
133,77,0.00059839,0.570357,0.00106093,3.08404,9.34287e-13,1.00689
134,83,0.000442635,0.51635,0.00694181,2.99013,9.76436e-10,1.37497
135,57,0.000783871,0.322761,0.00826703,2.86133,8.35858e-09,0.67385
136,97,0.0013368,0.502227,0.00432093,2.79838,1.3599e-09,1.00159
137,103,0.00728423,0.468878,0.00893322,2.70445,4.079e-10,1.13805
138,97,0.000198237,0.413898,0.0070969,2.59767,3.95509e-10,1.23285
139,75,0.000254916,0.218532,0.0109522,2.48173,2.1463e-10,0.844483
140,87,0.00155096,0.255578,0.00269962,2.40259,1.19782e-10,0.846109
141,83,0.00195611,0.365518,0.00224176,2.32308,6.13271e-11,0.679819
142,105,0.00108202,0.271698,0.00359191,2.25921,5.62284e-10,0.984441
143,103,0.000145355,0.289606,0.00180669,2.16673,2.85088e-11,0.747416
144,93,6.4168e-05,0.172671,0.00200133,2.09658,2.96471e-12,0.77183
145,137,0.000179238,0.243639,0.000979631,2.0241,2.36886e-12,0.868508
146,91,0.000454299,0.194309,0.00268663,1.94245,3.9659e-08,0.783623
147,75,0.00130357,0.3359,0.00130335,1.86861,1.06977e-11,0.638737
148,97,2.94669e-05,0.18504,0.00161943,1.80845,4.41974e-11,0.646373
149,97,0.00298018,0.178358,0.00645678,1.74752,3.5413e-08,0.723678
150,99,0.000140605,0.106094,0.000564539,1.67942,4.89705e-13,0.631382
151,73,0.000667607,0.322305,0.00218576,1.61975,1.03877e-08,0.725418
152,117,9.62158e-05,0.296449,0.00157093,1.55147,7.47062e-11,0.948144
153,75,0.00105345,0.144756,0.00277129,1.46215,9.58423e-10,0.465129
154,115,0.000646032,0.263785,0.000645988,1.41825,6.2044e-13,0.776892
155,85,0.00118779,0.118622,0.00118754,1.34487,1.40644e-11,0.409621
156,105,0.000218425,0.145649,0.00149655,1.3062,2.21093e-11,0.590333
157,149,0.000413509,0.152687,0.00108931,1.25046,9.62026e-13,0.616233
158,79,0.000589694,0.14009,0.00167987,1.19231,1.77413e-12,0.299051
159,99,0.0010793,0.0981851,0.00233502,1.16409,7.07063e-12,0.442898
160,95,0.000906922,0.10631,0.00145602,1.12226,4.90412e-13,0.444588
161,63,0.00107685,0.102876,0.00360389,1.08034,3.3071e-11,0.272575
162,107,0.000391629,0.206533,0.000391617,1.05456,4.61913e-14,0.515521
163,93,0.000866824,0.191253,0.000866656,1.00584,1.15591e-11,0.489252
164,103,0.00127061,0.0839753,0.00155496,0.959555,1.82192e-11,0.372566
165,93,0.000124138,0.0834271,0.00131493,0.924315,1.59164e-10,0.358437
166,97,0.000308166,0.098354,0.00030816,0.890441,1.00806e-14,0.325925
167,119,9.49266e-05,0.0889379,0.000282729,0.859646,7.72548e-14,0.418305
168,93,0.000258851,0.161089,0.000258845,0.820129,4.11743e-14,0.436527
169,139,5.80765e-05,0.15903,0.000851279,0.778831,3.75157e-12,0.526016
170,69,0.000931117,0.118838,0.0010116,0.729026,1.33289e-12,0.20098
171,85,0.000250285,0.0524468,0.000351635,0.710001,3.69616e-14,0.266545
172,91,0.000235896,0.108817,0.00023589,0.68475,3.26082e-14,0.284411
173,87,0.00138381,0.108891,0.00173624,0.657797,6.6391e-11,0.249821
174,73,0.000375034,0.10282,0.000455969,0.634137,3.11756e-13,0.19704
175,95,0.000177511,0.0881795,0.00129249,0.615474,1.4716e-10,0.230151
176,123,0.000125412,0.0922429,0.000125411,0.593672,1.1926e-15,0.34389
177,97,0.000280755,0.105631,0.000746483,0.561086,1.07851e-12,0.340576
178,103,4.01707e-05,0.0762619,0.000845639,0.528795,1.81976e-11,0.195837
179,67,0.000819138,0.0783624,0.00201635,0.510227,2.68493e-12,0.186759
180,95,0.000281857,0.0624801,0.00028185,0.492527,2.4275e-14,0.216028
181,115,9.25653e-05,0.0424045,0.000805879,0.472035,2.96152e-12,0.203024
182,93,7.21745e-05,0.0601515,0.000690487,0.452779,3.67876e-12,0.14342
183,117,0.00034497,0.0451836,0.000359619,0.439156,1.92949e-14,0.214213
184,73,0.000181694,0.0503941,0.000318576,0.418833,3.4415e-12,0.113772
185,145,0.000589612,0.052839,0.000836041,0.408038,4.46855e-12,0.238312
186,101,7.16375e-05,0.0646034,0.000634584,0.385428,2.51224e-12,0.190587
187,77,3.35141e-06,0.0417718,0.00125539,0.367339,2.43349e-11,0.1304
188,107,0.000321152,0.0671349,0.000477624,0.354958,8.6818e-13,0.141418
189,113,3.51487e-06,0.0623645,0.000236175,0.341535,1.91955e-14,0.153385
190,97,8.11701e-06,0.0269598,0.000184032,0.32698,7.5387e-15,0.120489
191,79,0.000291026,0.0511201,0.000707376,0.315538,2.59682e-12,0.123424
192,139,0.000103157,0.0512339,0.000604872,0.303822,2.27415e-13,0.190299
193,95,3.73589e-05,0.0444995,0.000122777,0.285749,8.66494e-16,0.0975497
194,95,7.16227e-05,0.0291235,0.000112372,0.276487,3.28486e-11,0.119266
195,83,3.31052e-05,0.0275583,0.000126858,0.265163,9.18484e-14,0.0763111
196,95,5.72024e-06,0.0540243,0.00015568,0.257919,9.32339e-14,0.136663
197,111,2.662e-05,0.0434997,0.000296198,0.244941,3.84519e-14,0.14189
198,105,5.83878e-05,0.018539,0.000302443,0.231465,2.34807e-13,0.101708
199,103,1.79349e-05,0.0299219,0.000122616,0.221803,2.12916e-15,0.079281
200,111,5.90468e-05,0.0289725,0.000221806,0.21427,1.07017e-14,0.0923246
201,99,0.000107021,0.0390862,0.00010702,0.205498,1.37099e-15,0.0914879
202,93,3.31821e-05,0.0393026,0.000157425,0.19681,9.0587e-15,0.0876369
203,95,7.11131e-05,0.0138556,0.000234438,0.188482,1.54521e-14,0.070302
204,117,2.36646e-06,0.016224,0.000250511,0.1818,4.16979e-06,0.0949131
205,111,1.18521e-05,0.0183899,6.59177e-05,0.172782,4.00613e-16,0.0711769
206,95,2.29068e-05,0.0210665,0.000106192,0.166017,8.37831e-16,0.0587365
207,115,2.23534e-06,0.0303653,6.55311e-05,0.160435,4.99234e-16,0.0648171
208,77,4.4357e-05,0.0266122,7.79635e-05,0.154277,6.62075e-15,0.0505942
209,95,8.17483e-05,0.0262536,0.000273528,0.149468,2.27806e-13,0.0603243
210,67,6.07105e-05,0.0242107,0.000251312,0.143737,2.19539e-12,0.0474664
211,131,6.75143e-05,0.0236019,0.000126696,0.139228,6.51904e-15,0.0640992
212,97,0.000104512,0.0259656,0.000224016,0.133137,1.06392e-12,0.0637717
213,111,0.000159231,0.0243746,0.000173115,0.127075,7.06743e-15,0.0758793
214,113,1.83258e-05,0.0167077,6.00537e-05,0.119863,2.5783e-16,0.0505937
215,109,1.73852e-05,0.0169153,2.66101e-05,0.115053,3.29225e-17,0.0439875
216,97,1.73619e-05,0.0195875,0.0002123,0.110872,4.13043e-13,0.0488342
217,95,0.000115301,0.0167275,0.000228912,0.10623,4.70467e-14,0.0542757
218,115,3.70455e-06,0.0105519,0.000139224,0.101071,8.06229e-15,0.0460961
219,85,5.90336e-05,0.00801806,0.000115617,0.0966876,7.6636e-15,0.0398438
220,137,9.67057e-06,0.0154172,0.000196871,0.0928997,6.19551e-14,0.0516085
221,73,4.90618e-05,0.00685271,5.94808e-05,0.0879942,3.03852e-15,0.0263544
222,111,2.67945e-06,0.0129613,0.000123287,0.0854893,1.14767e-13,0.0445613
223,87,3.56979e-06,0.0121063,3.29142e-05,0.081253,1.2059e-16,0.0267898
224,83,1.29369e-05,0.0127135,1.29369e-05,0.0787064,9.75782e-19,0.0304434
225,97,3.70821e-05,0.013761,6.01071e-05,0.0758126,7.37034e-16,0.0297937
226,95,3.06565e-05,0.0136749,7.43848e-05,0.0729801,6.39762e-15,0.0313954
227,83,0.000264636,0.0113619,0.000376029,0.0699952,1.57445e-14,0.0218685
228,99,4.04057e-05,0.0118629,4.40748e-05,0.067916,7.92782e-16,0.0242136
229,89,2.49786e-05,0.00576233,0.000110054,0.0656137,3.02494e-07,0.0260496
230,93,8.88018e-06,0.0118194,4.93002e-05,0.0631371,2.48811e-16,0.0225571
231,107,2.04258e-05,0.0107774,7.89623e-05,0.0609923,2.52238e-15,0.027997
232,99,9.10296e-07,0.00843203,4.23811e-05,0.0583305,6.3786e-14,0.0226519
233,73,5.81227e-06,0.00790569,1.26608e-05,0.0561768,4.63835e-17,0.0165048
234,77,2.02658e-05,0.00930047,0.000105322,0.0546077,3.06161e-15,0.0171953
235,119,2.17981e-05,0.00829702,2.30882e-05,0.0529725,7.86995e-17,0.0299678
236,135,2.23512e-05,0.00489297,6.92466e-05,0.0501227,5.90408e-15,0.0285963
237,127,3.03558e-06,0.00519221,8.15719e-05,0.0474029,3.10601e-14,0.0217221
238,91,1.25934e-05,0.00641565,1.79803e-05,0.0453373,2.16278e-16,0.0201355
239,95,1.60613e-06,0.00599833,1.29525e-05,0.0434231,7.8503e-18,0.0133591
240,61,6.45294e-05,0.00650573,6.45291e-05,0.0421528,1.5294e-16,0.00934317
241,99,5.76059e-05,0.00574349,5.76054e-05,0.0412642,9.21158e-16,0.0182276
242,115,4.18755e-07,0.00466918,7.06914e-06,0.0395312,1.3832e-18,0.0177908
243,101,3.40444e-05,0.00372879,3.44054e-05,0.037839,6.57027e-17,0.0167608
244,87,1.69547e-05,0.00399258,2.91909e-05,0.0362451,9.21064e-17,0.0133596
245,135,4.46286e-06,0.00673905,2.04264e-05,0.0349746,7.54198e-18,0.0193444
246,85,2.7391e-05,0.00404514,3.4817e-05,0.0331349,6.22099e-14,0.0110999
247,115,2.18794e-05,0.00649133,3.92922e-05,0.0320791,9.13319e-13,0.0214845
248,89,5.71639e-06,0.00578253,5.71639e-06,0.0300358,2.95614e-19,0.011983
249,125,1.18026e-05,0.00417546,4.48414e-05,0.0288963,6.05888e-07,0.0194615
250,81,1.07538e-05,0.0032682,1.07538e-05,0.0270454,3.43895e-18,0.00792669
251,83,1.27879e-05,0.00477149,4.0637e-05,0.0262915,3.78326e-16,0.00897291
252,75,5.58003e-07,0.00337821,2.88151e-06,0.0254381,1.57833e-13,0.00742363
253,97,1.4332e-05,0.00168918,4.74356e-05,0.0247321,5.01565e-16,0.00705491
254,117,5.26908e-06,0.002434,5.26908e-06,0.0240609,2.25311e-19,0.0105131
255,115,3.94722e-07,0.00264837,4.30748e-06,0.023061,2.88838e-19,0.0098999
256,91,3.04095e-05,0.00428923,6.77391e-05,0.0221194,6.52364e-16,0.0097276
257,87,2.12743e-05,0.00446039,4.15971e-05,0.0211943,1.58699e-15,0.0117171
258,143,1.60081e-05,0.0037092,1.79431e-05,0.0200801,8.28093e-17,0.0115602
259,119,6.82921e-06,0.00382077,2.08798e-05,0.0189806,1.94479e-17,0.0110245
260,103,3.46551e-06,0.00239397,0.000116587,0.0179321,6.49085e-15,0.00977885
261,93,3.02692e-05,0.00300573,4.44401e-05,0.0170019,1.41362e-08,0.008092
262,121,4.03297e-07,0.0018155,1.74328e-05,0.0162324,1.17365e-17,0.00856054
263,93,2.25961e-06,0.00285928,6.2165e-06,0.0154182,8.12305e-19,0.00582579
264,101,7.68222e-06,0.00255049,7.68221e-06,0.0148642,2.0527e-17,0.00521377
265,109,2.63918e-06,0.00202482,6.26909e-06,0.0143682,3.10776e-18,0.00623314
266,111,1.32237e-05,0.00296118,1.68472e-05,0.0137753,2.65968e-16,0.00783365
267,85,1.09475e-06,0.0018199,4.11022e-05,0.0130302,6.50603e-16,0.00440727
268,117,1.0033e-05,0.00133916,1.0033e-05,0.012611,4.21822e-19,0.00632614
269,119,2.28366e-06,0.00215641,1.47104e-05,0.0120093,5.26394e-16,0.0050621
270,105,3.54739e-06,0.00207618,9.25893e-06,0.0115278,7.13202e-19,0.00443642
271,131,6.41733e-07,0.00158762,2.41188e-06,0.0111059,5.20925e-20,0.00568211
272,103,8.95313e-06,0.00147966,8.95313e-06,0.0105655,3.03238e-19,0.00431732
273,127,1.84314e-06,0.00209734,1.06535e-05,0.0101548,8.64651e-18,0.00580095
274,107,2.36452e-06,0.00184434,2.36452e-06,0.00960303,3.89635e-20,0.00481357
275,81,1.5397e-05,0.00162105,1.99445e-05,0.00914522,8.63974e-17,0.00343914
276,93,4.94092e-06,0.00137692,4.94092e-06,0.00881817,8.63974e-20,0.00370407
277,103,9.66979e-07,0.000854525,1.63534e-05,0.00846587,1.81739e-17,0.0032441
278,95,1.00083e-05,0.00140759,1.00083e-05,0.00815728,4.53501e-18,0.00353217
279,113,4.91571e-06,0.00142114,6.36736e-06,0.00782137,1.33747e-18,0.00342776
280,75,2.49617e-06,0.000506333,2.49617e-06,0.00749532,7.7927e-20,0.00195727
281,97,2.53387e-06,0.00146985,2.83296e-06,0.00730913,4.78574e-20,0.00298434
282,83,2.03615e-06,0.000657462,4.17436e-06,0.00702529,2.20229e-20,0.00272281
283,107,3.3967e-07,0.000904635,4.56923e-06,0.00676632,2.02075e-16,0.00324835
284,99,9.19543e-07,0.000859182,1.12507e-06,0.00645737,1.16467e-20,0.0028572
285,101,8.12723e-06,0.00110363,8.12722e-06,0.0061856,1.60089e-18,0.0033255
286,121,3.64029e-06,0.00126442,8.91254e-06,0.00586929,5.77609e-17,0.00365593
287,103,8.2655e-06,0.00105309,1.00801e-05,0.00552153,5.32445e-18,0.00255008
288,97,3.53932e-06,0.000366701,5.6586e-06,0.00527897,3.56228e-17,0.00211339
289,91,3.10443e-06,0.000696062,7.35952e-06,0.00507791,5.63077e-08,0.00222011
290,97,4.47731e-06,0.000897206,4.47731e-06,0.00486678,8.99549e-19,0.00272411
291,79,5.71985e-07,0.000940667,2.14714e-06,0.00460768,1.07997e-19,0.00198011
292,77,1.64705e-06,0.000809777,1.64705e-06,0.00441937,5.82335e-20,0.00152019
293,71,2.93841e-06,0.00030466,1.72039e-05,0.00427477,8.49743e-18,0.0011215
294,73,8.8081e-07,0.000679327,2.55728e-06,0.00416808,2.36322e-19,0.00106867
295,103,6.03837e-07,0.000536222,8.76023e-07,0.00406645,5.36807e-20,0.00140588
296,121,1.02679e-06,0.000641363,1.02679e-06,0.00393272,1.33408e-20,0.00170599
297,131,7.03001e-07,0.000764226,2.94014e-06,0.00377046,3.52366e-19,0.00228233
298,113,1.22505e-06,0.000639366,5.84108e-06,0.00355336,2.01384e-16,0.00153505
299,95,1.54539e-06,0.000399093,5.08462e-06,0.00340737,3.09167e-19,0.00159515
300,111,1.41648e-06,0.000368441,1.8703e-06,0.00325564,2.66815e-20,0.00133038
301,73,1.25637e-06,0.000321465,1.68802e-06,0.00312909,9.23239e-16,0.00126775
302,111,2.4961e-06,0.000586094,2.76643e-06,0.00300851,3.68883e-19,0.0016047
303,85,3.72132e-06,0.000335076,5.4173e-06,0.00285588,2.0854e-18,0.0010812
304,93,9.99554e-07,0.00039681,1.21714e-06,0.00275303,4.37916e-19,0.00125083
305,81,1.05286e-06,0.000284293,1.30079e-06,0.00263405,5.50571e-21,0.000940751
306,97,1.12324e-06,0.000454621,2.50432e-06,0.00254457,4.02341e-20,0.0013092
307,71,2.28046e-06,0.000228338,2.70415e-06,0.00242006,3.86247e-19,0.000620963
308,111,2.79699e-07,0.000466226,7.80432e-07,0.002361,3.5406e-19,0.00121924
309,93,3.22886e-07,0.000432156,7.45348e-07,0.00224503,1.69407e-21,0.000941485
310,125,3.84536e-07,0.000393359,1.1865e-06,0.00215549,6.77626e-21,0.00126796
311,95,4.3007e-07,0.000233483,5.43303e-07,0.00203488,4.89162e-20,0.000879022
312,143,4.77207e-07,0.000325509,4.77207e-07,0.00195127,3.81165e-20,0.000884928
313,75,5.60502e-07,0.00021151,3.70629e-06,0.00186709,3.46436e-19,0.000525568
314,135,2.85404e-07,0.000325988,1.74959e-06,0.0018171,2.38228e-19,0.000858274
315,95,2.30773e-07,0.000306552,2.30773e-07,0.00173547,2.64698e-22,0.000588955
316,115,9.06558e-07,0.000215303,9.06558e-07,0.00167945,1.33408e-20,0.00073887
317,73,3.62897e-07,0.000127403,2.59388e-06,0.00160917,1.9702e-18,0.000566304
318,115,1.68786e-07,0.000248744,1.19842e-06,0.00155531,1.12401e-18,0.00078784
319,87,5.34145e-07,0.000178811,5.34145e-07,0.00148038,7.94093e-21,0.000487317
320,93,5.03798e-07,0.000188214,5.03798e-07,0.00143402,8.47033e-21,0.000597331
321,103,2.31375e-07,0.000264463,6.38105e-07,0.00137721,1.03762e-20,0.000574769
322,117,3.69112e-07,0.00015199,4.94901e-07,0.00132255,2.11758e-21,0.000466089
323,109,8.53261e-07,0.000241867,3.58103e-06,0.00127821,3.69047e-11,0.000684705
324,123,5.80211e-07,8.93738e-05,7.06533e-07,0.00121308,8.78797e-21,0.000603498
325,95,6.1147e-07,0.00012234,1.11267e-06,0.00115567,9.27806e-17,0.000470497
326,121,1.88953e-07,0.000214241,1.88953e-07,0.00111091,1.03232e-21,0.000591723
327,71,4.97029e-07,7.94713e-05,1.08555e-06,0.00105463,1.60089e-18,0.000284613
328,115,3.93093e-07,0.000221002,1.00652e-06,0.00102755,6.73391e-20,0.000626746
329,113,2.20075e-07,0.000182113,4.12259e-07,0.000967937,6.88214e-22,0.000490242
330,121,7.54093e-07,7.40166e-05,1.56151e-06,0.000921307,1.35822e-18,0.000448677
