Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.27055e-21, 1.03677e-18, 9.6961e-12, 0.5
L1 : 0, 4.39803e-08, 4.23661e-06, 0.000722043, 0.361372
L2 : 2.65815e-10, 5.47453e-08, 5.69546e-06, 0.00200446, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
42,167,0.0450809,22.2074,0.115186,83.2566,7.55602e-07,64.7526
43,139,0.0661492,19.3242,0.132217,78.296,5.68071e-07,64.8027
44,143,0.0311003,14.742,0.110214,73.1565,2.7804e-07,57.3745
45,139,3.89013e-06,12.2109,0.163854,68.4198,1.0998e-06,51.4812
46,127,0.00199391,15.2025,0.126419,64.1741,1.14172e-06,42.5121
47,135,0.0271761,15.9605,0.117949,60.6491,6.12334e-06,44.159
48,147,0.0168472,8.4533,0.0652796,56.9572,1.55657e-07,40.4008
49,145,0.0755871,6.05894,0.0906965,53.6841,1.22191e-06,37.4159
50,99,0.0325316,5.04559,0.0539215,50.6733,2.85076e-08,24.348
51,155,0.00415286,7.61568,0.0446735,48.594,4.85425e-08,28.6502
52,163,0.00519975,11.5439,0.055939,46.2466,2.73778e-08,35.7611
53,149,0.0296116,5.56401,0.0553837,43.239,3.37533e-08,25.2519
54,137,0.0762587,5.44193,0.0755382,41.0881,3.38684e-08,25.4967
55,151,0.000457664,7.48203,0.0551857,38.9679,2.07452e-08,26.9121
56,129,0.00682908,8.74339,0.0443565,36.6499,9.427e-09,25.4938
57,167,0.0209256,4.4563,0.0302556,34.4753,2.13837e-09,23.0138
58,157,0.00174698,4.98738,0.0669921,32.563,5.7906e-07,24.2796
59,105,0.0103942,4.42701,0.046102,30.4546,2.62856e-08,17.7813
60,123,0.00520297,4.85743,0.0252542,28.8963,1.0087e-07,17.2933
61,129,0.011075,3.45757,0.0230439,27.4029,5.53063e-10,13.2822
62,121,0.0203725,4.92242,0.0203188,26.2329,2.5055e-09,13.6988
63,119,0.0046632,1.97422,0.0164399,25.0243,5.53318e-09,11.3521
64,133,0.0131669,5.25944,0.0327946,24.0042,4.40378e-09,16.7277
65,97,0.0169476,2.93701,0.0169139,22.5706,2.13343e-09,9.05344
66,165,0.00774005,2.86817,0.0142044,21.7746,1.39742e-09,13.4149
67,145,0.00224521,2.53091,0.0151087,20.6021,4.62834e-10,11.3164
68,129,0.00455686,3.30448,0.0123768,19.6159,2.05008e-10,9.18727
69,111,0.0247303,2.49194,0.0246021,18.819,8.21031e-08,10.9445
70,153,0.0049039,1.97376,0.0129749,17.8368,1.23914e-09,9.36443
71,139,0.000988507,1.73062,0.0103347,17.0018,3.13842e-10,7.4108
72,131,0.0128905,1.59978,0.0230324,16.3312,6.20352e-09,8.65126
73,133,0.000216774,2.36835,0.00593924,15.5648,2.51004e-10,6.2986
74,129,0.00638548,1.37731,0.00816896,14.9987,6.39496e-10,7.76827
75,139,0.00775783,1.73619,0.00775362,14.2959,6.65286e-11,5.94818
76,113,0.0054826,1.23638,0.00547912,13.7555,5.45878e-11,5.88918
77,143,0.00697186,1.37346,0.00696593,13.2244,1.34498e-10,6.69032
78,141,0.00348537,1.9289,0.00348382,12.6255,9.6961e-12,7.1752
79,147,0.0036311,1.63894,0.0043239,11.9812,3.4257e-11,5.65014
80,141,0.00189889,1.1599,0.0170963,11.4718,3.88807e-09,5.56562
81,131,0.00210825,1.77993,0.0122766,10.9651,6.84913e-10,4.47856
82,97,0.00446819,0.788374,0.00446465,10.5577,2.06022e-10,4.13287
83,99,0.000344245,1.08469,0.00934144,10.1769,1.13163e-10,3.9589
84,173,0.00444711,2.18956,0.00444595,9.8205,8.35049e-12,6.319
85,121,0.000722043,1.0298,0.00605828,9.24673,3.47825e-10,3.34961
86,111,0.000941761,0.632622,0.00435397,8.94246,7.88651e-11,2.70057
87,187,0.00396604,1.9098,0.00396413,8.6922,1.51157e-10,5.93027
88,127,0.000187034,1.72275,0.0136628,8.15211,1.32106e-08,5.0259
89,137,0.00246575,1.33796,0.00665265,7.69262,7.344e-11,4.28677
90,123,0.00111635,0.923102,0.00191096,7.30215,3.34938e-12,3.49971
91,95,0.000741977,0.479689,0.00577071,6.97924,1.22432e-09,2.17845
92,121,0.000238842,0.581446,0.00284954,6.77778,3.1882e-11,2.42068
93,139,0.00404453,0.622824,0.00649441,6.55441,2.5219e-10,3.19152
94,145,0.00250831,1.33976,0.00250723,6.25977,2.18134e-12,2.85392
95,153,0.00365465,1.37162,0.00827902,5.99895,2.1018e-10,4.01764
96,77,0.00174203,0.368054,0.00387772,5.62803,2.71464e-10,1.75771
97,107,0.00102025,0.622833,0.00202656,5.4645,4.59293e-12,2.17512
98,121,0.00134788,0.902124,0.00200446,5.26293,5.48516e-11,2.51233
99,95,0.00208386,0.442558,0.00247595,5.03024,9.40171e-12,2.02729
100,129,0.00143823,0.745658,0.00208362,4.84242,5.26031e-11,2.43903
101,141,0.00148743,0.771802,0.00355293,4.61503,7.86736e-11,2.81674
102,153,0.00114669,0.89115,0.00414363,4.35449,8.20974e-11,2.45817
103,161,0.000277599,0.867251,0.000800864,4.1249,3.75194e-13,2.70592
104,99,0.000591967,0.345018,0.00187969,3.87352,2.0048e-11,1.32765
105,135,0.000490128,0.462071,0.000490106,3.74866,1.34445e-14,1.72547
106,119,0.00144858,0.765853,0.00144831,3.58698,6.72869e-12,1.85118
107,147,0.000197604,0.300811,0.00113227,3.41446,2.20577e-12,1.44833
108,129,0.000175349,0.489935,0.000516009,3.27886,9.45267e-14,1.22882
109,93,0.000579839,0.398406,0.00125843,3.16441,2.20647e-12,0.90696
110,127,0.000411899,0.646608,0.000411874,3.07969,1.73668e-13,1.50196
111,127,0.000965532,0.245424,0.00168421,2.93959,5.46227e-10,1.35004
112,133,0.000275155,0.266064,0.000629371,2.81274,9.99604e-14,1.42652
113,165,0.000737159,0.420509,0.00127793,2.67943,6.41029e-12,1.4759
114,151,0.000358914,0.53919,0.000656315,2.54133,9.03098e-13,1.30152
115,109,0.000936096,0.387383,0.000936059,2.41924,1.32185e-13,1.01352
116,161,0.000960253,0.322886,0.000960155,2.32404,9.2463e-13,1.43951
117,121,0.000257014,0.282636,0.000369545,2.18912,1.24009e-13,0.760501
118,103,7.98064e-05,0.165609,0.000348523,2.11766,1.44153e-13,0.707305
119,173,6.34724e-05,0.334232,0.000768156,2.05116,2.09824e-12,1.33108
120,185,7.3467e-05,0.408121,0.000725158,1.92612,1.95791e-10,1.30848
121,137,0.000121983,0.293005,0.00135752,1.803,1.01472e-12,0.847597
122,141,0.000190809,0.305351,0.000190805,1.72312,7.17381e-15,0.871304
123,91,0.000374394,0.1982,0.00104609,1.64119,1.29318e-11,0.616246
124,111,0.000733578,0.179006,0.000733532,1.58304,4.57238e-13,0.682926
125,109,6.96204e-05,0.247837,0.000167927,1.51867,4.20421e-15,0.392955
126,115,0.000663995,0.249915,0.000741079,1.48159,9.347e-14,0.6613
127,121,0.000323913,0.138301,0.000337976,1.41925,1.03266e-13,0.625706
128,165,0.00027586,0.285252,0.000275847,1.36022,5.85815e-14,0.81117
129,117,0.000209143,0.238587,0.000568693,1.28368,1.40286e-12,0.486439
130,121,4.69314e-05,0.263712,0.000154969,1.23771,2.64785e-14,0.648686
131,143,7.69933e-05,0.121117,7.69924e-05,1.17648,5.39716e-16,0.459501
132,95,0.000564439,0.205596,0.00056439,1.13303,6.70406e-14,0.42235
133,143,0.00020226,0.145017,0.000202256,1.09321,1.51412e-14,0.592734
134,123,0.000433834,0.130535,0.00043898,1.03725,1.82412e-12,0.43015
135,167,0.000299249,0.192194,0.000313736,0.996581,2.05355e-13,0.645451
136,133,0.000439678,0.19754,0.000667669,0.935537,2.25386e-12,0.462544
137,153,6.8598e-05,0.0913488,6.85971e-05,0.891832,1.97898e-15,0.460191
138,161,9.68378e-05,0.175515,9.68371e-05,0.848288,2.7307e-16,0.471525
139,131,0.000124559,0.0911132,0.000124556,0.803672,4.13875e-15,0.296651
140,133,4.6391e-05,0.0746344,4.63907e-05,0.775562,1.63389e-16,0.343019
141,135,0.000218768,0.0806375,0.00021876,0.743112,3.38549e-14,0.340747
142,133,5.92957e-05,0.0833288,7.48862e-05,0.710809,2.0158e-16,0.279362
143,95,0.000317589,0.0463409,0.000317572,0.684356,1.50364e-13,0.182226
144,141,0.000103542,0.137356,0.000114468,0.667065,6.10026e-15,0.379418
145,149,3.90567e-05,0.126425,3.90564e-05,0.631119,1.44057e-16,0.267057
146,119,0.000189649,0.116701,0.000229134,0.605804,2.15386e-13,0.283751
147,101,9.39101e-05,0.0806902,0.000491912,0.578927,2.60847e-12,0.227398
148,107,5.80333e-05,0.0625906,5.80328e-05,0.557374,3.61039e-16,0.230247
149,103,2.47501e-05,0.101878,6.22388e-05,0.535537,1.40942e-15,0.195898
150,119,2.54905e-05,0.081978,6.08823e-05,0.516963,9.22304e-16,0.227177
151,97,0.000286969,0.0678616,0.000286954,0.495427,9.71845e-14,0.187263
152,137,4.8681e-05,0.0615517,4.86807e-05,0.47766,1.67184e-16,0.186273
153,95,6.59853e-05,0.0540149,6.59846e-05,0.459993,4.658e-16,0.15115
154,137,1.63837e-05,0.0529749,1.63837e-05,0.445655,5.87163e-18,0.240987
155,155,3.58585e-05,0.0628621,3.58582e-05,0.422805,4.34237e-16,0.197443
156,167,5.18606e-05,0.0445596,5.91024e-05,0.404073,2.70854e-16,0.167082
157,129,4.47014e-05,0.0359117,4.47011e-05,0.388214,4.43188e-16,0.141144
158,105,1.36569e-05,0.0411097,6.30965e-05,0.374811,6.63952e-16,0.12801
159,141,1.49704e-06,0.0317783,3.15713e-05,0.362661,1.82431e-16,0.165485
160,127,4.70078e-05,0.0663251,4.70072e-05,0.346949,1.45026e-16,0.136216
161,161,1.80065e-05,0.033755,2.66838e-05,0.334018,5.51791e-17,0.171426
162,159,2.03034e-05,0.0555993,2.03034e-05,0.317743,4.20569e-17,0.192403
163,159,1.29609e-05,0.0494654,1.29609e-05,0.299479,1.96342e-18,0.140622
164,121,3.88861e-05,0.0223711,4.67482e-05,0.286123,1.46239e-16,0.102991
165,147,1.03361e-05,0.0591349,1.03361e-05,0.276342,1.00458e-18,0.153026
166,103,1.12542e-05,0.0260342,4.91561e-05,0.26181,2.40362e-13,0.087426
167,181,5.27556e-06,0.0535996,1.91338e-05,0.253507,9.07003e-18,0.155466
168,159,3.09939e-05,0.0435416,3.33158e-05,0.238742,6.55048e-16,0.107799
169,149,2e-05,0.0421018,3.81529e-05,0.228507,1.12398e-16,0.08388
170,117,6.22858e-06,0.039578,6.22858e-06,0.220538,4.0827e-19,0.0877364
171,161,2.08171e-05,0.0474385,2.08169e-05,0.212205,1.62369e-16,0.146093
172,123,2.24797e-05,0.0390447,3.01612e-05,0.198325,2.45192e-16,0.0991382
173,133,5.32716e-06,0.0302278,5.32715e-06,0.188908,8.24163e-19,0.0732614
174,123,9.74987e-05,0.034775,9.74972e-05,0.181947,2.47686e-15,0.103406
175,141,1.51205e-05,0.0240193,1.51204e-05,0.172123,1.33918e-16,0.096346
176,93,3.70583e-05,0.018903,3.70582e-05,0.162971,3.66664e-17,0.056368
177,133,7.91062e-06,0.0320541,7.91062e-06,0.157614,3.63547e-18,0.0614433
178,113,1.21401e-05,0.016193,1.21401e-05,0.151776,2.45894e-17,0.0585121
179,131,1.0806e-05,0.0213556,1.0806e-05,0.146216,6.90671e-18,0.0622401
180,147,2.27404e-05,0.0237406,2.27402e-05,0.1403,1.77138e-16,0.068076
181,115,8.20613e-07,0.019684,1.48777e-05,0.13383,3.85637e-17,0.0504472
182,139,4.85458e-06,0.0185588,1.81328e-05,0.129035,5.02121e-17,0.0687117
183,141,5.07083e-06,0.0234528,5.07083e-06,0.122505,2.04135e-19,0.0742843
184,175,1.43186e-05,0.0111494,1.43185e-05,0.115445,1.38605e-16,0.0725694
185,103,7.17982e-06,0.022036,7.17982e-06,0.108547,1.03677e-18,0.0462153
186,135,5.55139e-06,0.0216546,5.69546e-06,0.104155,6.54756e-19,0.0612886
187,109,2.62489e-05,0.0110701,2.62488e-05,0.0983279,7.70902e-17,0.0247111
188,95,9.65562e-06,0.0187684,9.65561e-06,0.0959782,6.28498e-19,0.0367341
189,125,1.47762e-05,0.0072525,1.47761e-05,0.092487,3.38e-17,0.0362082
190,129,4.85114e-06,0.0156139,5.28264e-06,0.0890454,6.1664e-19,0.0416496
191,135,1.22987e-05,0.00818278,1.99015e-05,0.0850861,5.23805e-18,0.0330738
192,165,7.43196e-06,0.0149593,7.43196e-06,0.0819411,1.2697e-18,0.0285557
193,147,1.58861e-06,0.0149717,1.58861e-06,0.0792259,2.11758e-20,0.030348
194,127,2.41373e-05,0.00756175,2.41372e-05,0.0763404,5.1669e-17,0.0326055
195,141,3.16068e-06,0.0123627,3.16068e-06,0.0732397,3.05779e-19,0.0372631
196,141,1.89436e-06,0.00778886,3.50666e-06,0.069697,6.6365e-19,0.0333238
197,145,5.8577e-06,0.0107711,5.85769e-06,0.0665288,3.12555e-19,0.0343348
198,117,5.1745e-06,0.00548014,5.17448e-06,0.0632638,7.18962e-18,0.0238565
199,169,8.0249e-06,0.0130442,8.02489e-06,0.0609957,5.79371e-18,0.0377202
200,191,4.66062e-06,0.00652807,4.66062e-06,0.0574085,2.15316e-18,0.0331791
201,135,1.19018e-05,0.00904092,1.3786e-05,0.0542533,2.04221e-16,0.0320541
202,111,1.3429e-06,0.00613294,1.3429e-06,0.0512053,4.04458e-20,0.022115
203,95,1.32026e-05,0.00543024,1.32025e-05,0.0491025,3.00764e-17,0.0158512
204,121,2.97069e-06,0.00965312,2.97069e-06,0.0475952,8.13152e-20,0.0205127
205,139,1.28893e-06,0.00761748,1.28893e-06,0.0456448,3.7693e-20,0.018366
206,125,3.96239e-06,0.00752085,7.3245e-06,0.0438979,3.1679e-18,0.0211057
207,123,1.95489e-06,0.00451504,2.4334e-06,0.0418909,3.68036e-19,0.0173193
208,119,1.32289e-05,0.00904251,1.32289e-05,0.0402438,5.84961e-18,0.024243
209,155,1.26421e-06,0.00710106,1.26421e-06,0.0379384,1.12232e-20,0.0213979
210,141,6.90478e-07,0.00463958,6.90478e-07,0.0359034,6.56451e-21,0.0122389
211,127,1.03026e-06,0.00383083,1.03026e-06,0.0347394,2.75286e-21,0.0155041
212,139,2.48471e-06,0.00628681,2.48471e-06,0.0332648,2.24464e-20,0.0152908
213,139,9.40381e-07,0.00385497,9.4038e-07,0.0318107,5.92923e-21,0.0142817
214,147,1.53714e-06,0.00361946,1.53714e-06,0.0304525,3.66342e-19,0.0154973
215,119,9.47143e-06,0.00484656,9.47142e-06,0.0289786,1.10538e-17,0.0143795
216,145,2.30808e-06,0.00378973,2.30808e-06,0.0276111,2.37593e-19,0.010004
217,119,1.90772e-06,0.003625,1.90772e-06,0.0266597,1.18585e-20,0.0112293
218,101,2.0966e-06,0.0043887,7.66652e-06,0.0255918,2.1247e-17,0.0102482
219,107,2.41641e-06,0.0026713,2.41641e-06,0.024617,4.61633e-20,0.00782267
220,141,1.24866e-06,0.00416769,1.43053e-06,0.023873,1.01644e-20,0.0125862
221,119,6.05497e-06,0.00438479,6.05496e-06,0.022676,5.64124e-19,0.0113349
222,105,1.12841e-06,0.003791,1.12841e-06,0.0215979,2.26581e-20,0.00725517
223,137,2.67843e-06,0.00168056,2.75375e-06,0.0209079,1.03338e-19,0.00825118
224,187,3.53828e-06,0.00285235,3.53828e-06,0.020123,1.88295e-18,0.0147251
225,127,8.71816e-06,0.00192875,8.71815e-06,0.0187223,5.88349e-18,0.00742501
226,195,6.14663e-06,0.00199794,6.14662e-06,0.018016,7.07273e-19,0.0126157
227,93,7.73502e-07,0.00249549,7.73502e-07,0.016816,1.14349e-20,0.00560873
228,131,6.93467e-07,0.00219762,6.93466e-07,0.0162826,5.29396e-21,0.00655151
229,139,7.28587e-07,0.00210615,7.28587e-07,0.0156594,1.27055e-21,0.00862145
230,157,1.93421e-06,0.0019803,1.93421e-06,0.0148393,3.36272e-19,0.00825074
231,143,8.89432e-07,0.00295262,8.89432e-07,0.0140545,1.2282e-20,0.00724534
232,155,3.0079e-06,0.00258841,3.0079e-06,0.0133654,3.07049e-19,0.00867668
233,159,3.66649e-07,0.00185533,3.66649e-07,0.01254,1.58819e-21,0.00593183
234,113,5.80491e-07,0.00231713,5.80491e-07,0.0119758,5.12455e-20,0.00454112
235,129,7.09439e-07,0.00205238,1.2941e-06,0.0115439,9.50794e-20,0.00623757
236,117,1.00474e-06,0.00152902,1.65226e-06,0.0109507,1.06472e-18,0.00438567
237,131,2.23908e-06,0.00228937,2.26713e-06,0.0105335,8.17387e-20,0.00528709
238,123,1.46501e-07,0.0018324,2.27768e-07,0.0100306,8.47033e-22,0.00326863
239,161,1.38067e-06,0.00147121,2.03774e-06,0.00971968,3.33731e-19,0.00497269
240,111,1.14845e-07,0.000944314,1.97958e-06,0.00924669,7.6233e-20,0.00299806
241,129,1.73599e-06,0.00152552,3.79642e-06,0.00896147,1.10877e-18,0.00278745
242,105,2.15505e-07,0.00169239,4.83249e-07,0.0086963,7.87741e-20,0.00347051
243,147,3.58951e-07,0.00146839,3.58951e-07,0.00836625,6.35275e-22,0.00309401
244,115,6.98258e-07,0.00114325,6.98258e-07,0.00807196,1.59877e-20,0.00281259
245,107,2.35696e-06,0.000820085,2.35695e-06,0.00780441,9.44442e-20,0.00338194
246,101,4.23661e-06,0.00116608,4.23661e-06,0.00748274,6.01393e-20,0.00358577
247,141,2.92614e-07,0.000604446,2.92614e-07,0.00714165,3.28225e-21,0.00286955
248,145,1.18209e-06,0.00159527,1.18209e-06,0.00686865,6.26804e-20,0.00470192
249,101,4.95843e-07,0.00111767,2.0542e-06,0.00642136,4.99749e-20,0.00306303
250,115,2.96688e-07,0.000757769,1.39516e-06,0.00613004,7.15743e-20,0.00212457
251,111,1.333e-07,0.000488019,1.333e-07,0.00592793,2.85874e-21,0.00182678
252,151,3.57516e-07,0.000719713,4.11793e-07,0.00575415,3.70577e-22,0.00354121
253,107,1.85841e-07,0.000863449,4.11597e-07,0.00541732,3.27717e-18,0.00218937
254,115,1.29352e-07,0.000880071,1.4249e-07,0.0052091,3.44107e-21,0.00257716
255,139,9.91429e-08,0.000607377,9.91429e-08,0.00496398,1.05879e-22,0.0022867
256,157,1.12419e-06,0.000931848,1.12419e-06,0.00474648,7.19978e-21,0.00230593
257,145,8.2896e-08,0.000511481,8.2896e-08,0.00452713,1.48231e-21,0.00163905
258,121,2.91471e-07,0.000551351,3.67087e-07,0.0043712,2.69992e-21,0.00161913
259,153,2.15498e-07,0.000689385,7.55876e-07,0.00421718,1.68348e-20,0.00215242
260,167,1.94415e-07,0.000743698,1.94415e-07,0.00401243,2.5411e-21,0.00226291
261,165,6.8682e-07,0.000826671,6.8682e-07,0.00379718,2.85874e-20,0.002501
262,145,4.72205e-07,0.000523515,4.72205e-07,0.00355927,1.64113e-21,0.00195366
263,105,6.84312e-07,0.000221011,7.53117e-07,0.00337341,8.15269e-21,0.00109602
264,119,1.00988e-07,0.000598474,1.00988e-07,0.00326914,7.94093e-23,0.00116373
265,99,9.51056e-07,0.000356699,9.51056e-07,0.00315844,6.18334e-20,0.000893641
266,115,1.53699e-07,0.000273007,1.53699e-07,0.00307344,1.48231e-21,0.00104868
267,137,2.03041e-07,0.000593134,2.03041e-07,0.00297367,3.22931e-21,0.00137861
268,117,8.67047e-07,0.000270552,9.79282e-07,0.00284255,5.06102e-20,0.00129062
269,157,1.43196e-07,0.00024419,1.43196e-07,0.00271978,9.52912e-22,0.000951451
270,115,5.18943e-07,0.00031448,5.97951e-07,0.00262927,6.20452e-20,0.000799027
271,109,4.60012e-08,0.000403229,4.60012e-08,0.00255326,6.61744e-24,0.000968826
272,123,1.38407e-07,0.000426739,1.38407e-07,0.00246112,7.25272e-21,0.00114057
273,149,3.10565e-07,0.000464092,4.82606e-07,0.00235264,1.03762e-20,0.0010129
274,131,5.5343e-08,0.000219326,5.5343e-08,0.00225629,3.30872e-23,0.000762954
275,119,4.11925e-07,0.00032825,8.80485e-07,0.00218371,1.32349e-20,0.00105883
276,125,7.70796e-08,0.000289351,7.70796e-08,0.002083,1.1382e-21,0.000929386
277,135,1.39146e-08,0.000400525,1.39146e-08,0.0019946,7.94093e-23,0.000862444
278,111,3.1314e-08,0.000163856,4.11845e-08,0.00191257,1.63451e-21,0.000670695
279,115,1.45183e-08,0.000181464,5.90164e-08,0.00184878,3.97047e-23,0.000684817
280,133,1.26909e-07,0.000177818,1.26909e-07,0.00178363,6.08805e-22,0.000702831
281,155,7.21112e-08,0.000301979,7.21116e-08,0.00171677,1.1382e-21,0.000796383
282,139,8.98422e-08,0.000168943,1.08119e-07,0.00164102,8.47033e-22,0.000729363
283,117,9.47463e-07,0.000326967,9.56152e-07,0.00157164,1.80079e-18,0.00109575
284,117,3.7028e-08,0.000233269,3.7028e-08,0.0014674,2.31611e-22,0.000531186
285,139,1.85963e-07,0.000276749,1.92859e-07,0.00141688,1.10114e-20,0.000787614
286,139,4.93322e-08,0.000141639,5.06951e-08,0.00134196,4.18223e-21,0.000527248
287,111,8.18397e-08,0.000264594,9.84436e-08,0.0012918,2.11758e-22,0.000691224
288,153,5.90456e-09,0.000233296,5.90459e-09,0.00122606,1.45584e-22,0.000603707
289,123,1.92269e-07,0.000129434,1.92269e-07,0.00116864,9.79382e-22,0.000509909
290,143,1.99239e-07,0.000191988,1.99239e-07,0.00112015,2.75286e-21,0.000354268
291,71,6.75263e-08,0.000160766,1.80433e-07,0.00108645,8.6228e-19,0.000303584
292,163,4.09647e-08,0.000139454,4.09648e-08,0.00105758,1.85288e-22,0.000674366
293,119,1.78337e-08,0.000167564,2.15069e-08,0.000993423,1.8198e-22,0.000396037
294,137,8.90834e-08,0.000112955,3.66745e-07,0.00095576,6.88214e-21,0.000490335
295,139,1.56594e-07,0.00011713,1.82375e-07,0.000909118,1.10114e-20,0.000488472
296,169,1.05598e-07,0.000167976,1.2488e-07,0.000862653,4.02341e-21,0.000553979
297,111,1.5266e-08,0.000152607,1.5266e-08,0.000809954,2.64698e-23,0.000365918
298,129,4.49219e-08,9.64917e-05,4.49218e-08,0.000775153,9.2009e-20,0.000320312
299,155,3.05287e-08,8.17139e-05,3.05288e-08,0.000744678,5.29396e-22,0.000277435
300,159,5.47453e-08,0.000145183,5.47453e-08,0.000718288,1.19114e-22,0.000407434
301,133,1.20744e-08,6.34049e-05,1.20743e-08,0.000679532,2.38228e-22,0.000255559
302,143,7.35761e-09,0.000129262,7.35761e-09,0.000655218,6.61744e-24,0.000364601
303,89,4.39803e-08,8.97278e-05,6.84844e-08,0.000620536,7.41154e-22,0.000257011
304,131,6.45348e-08,0.000110643,2.36361e-07,0.000596088,3.49401e-21,0.000389481
305,167,6.53462e-08,7.9534e-05,8.29986e-08,0.000559037,2.38228e-22,0.000285124
306,99,4.15014e-07,4.73205e-05,4.66967e-07,0.000531915,3.13402e-20,0.000187088
307,147,1.63942e-08,0.000112492,1.63942e-08,0.000514118,7.94093e-22,0.000306332
308,129,2.42056e-08,7.84542e-05,2.81145e-08,0.000484977,2.77933e-22,0.000188546
309,93,1.10687e-08,0.000102346,1.10687e-08,0.000467041,5.45939e-23,0.000234077
310,139,4.98524e-08,9.04379e-05,7.27305e-08,0.000444778,2.40875e-21,0.000241546
311,111,1.78878e-08,4.53667e-05,3.47262e-08,0.000421804,2.64698e-23,0.00010485
312,131,8.37427e-08,9.1767e-05,8.37427e-08,0.000411827,7.94093e-22,0.000263704
313,155,1.18193e-08,5.66709e-05,6.16229e-08,0.000386742,2.64698e-22,0.000219205
314,145,2.51459e-08,6.62286e-05,2.51459e-08,0.000365891,6.12114e-22,0.000136912
315,123,4.38296e-08,7.43178e-05,4.67353e-08,0.000352867,4.76456e-22,0.000168155
316,105,7.42374e-08,6.39223e-05,9.49028e-08,0.000336873,9.8997e-21,0.000171599
317,129,1.40233e-08,4.88609e-05,2.06517e-08,0.000320551,3.21873e-20,0.000132349
318,143,1.62569e-08,3.23337e-05,1.62569e-08,0.000307962,2.1606e-21,0.000149234
319,121,2.17812e-08,4.8423e-05,2.27081e-08,0.000293765,4.23516e-20,0.000121291
320,175,6.33174e-08,5.30208e-05,6.33174e-08,0.000282226,2.64698e-23,0.000169855
321,125,1.32046e-08,5.38601e-05,1.70466e-08,0.000266068,4.10282e-22,0.000108808
