Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 4.11658e-19, 2.02656e-15, 1.74398e-10, 0.423105
L1 : 2.66625e-11, 1.39761e-06, 5.61979e-05, 0.00381359, 0.982606
L2 : 2.61045e-11, 2.59873e-06, 8.39497e-05, 0.0106788, 3.39174


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
91,65,0.00479477,1.82416,0.00785749,16.0479,6.37904e-10,4.58397
92,75,0.0276933,2.49565,0.0279698,15.6552,2.73095e-09,5.41808
93,69,0.017812,1.90605,0.0177925,15.1923,4.19682e-09,4.90653
94,107,0.00801647,2.3343,0.0169,14.768,7.82999e-11,5.53319
95,77,0.013205,2.1695,0.0131983,14.2858,6.38587e-10,4.46133
96,87,0.000104474,1.71123,0.032324,13.9037,6.09363e-09,4.86144
97,85,0.00589276,2.05139,0.0107315,13.479,1.87356e-10,3.8095
98,85,0.00298746,1.42157,0.00586757,13.1454,2.9275e-11,3.59485
99,85,0.00809094,1.54148,0.00808633,12.8274,3.17648e-10,4.04074
100,95,0.00327436,1.16973,0.0130419,12.4677,8.97802e-11,4.88457
101,91,0.00300115,1.26937,0.00427536,12.044,1.25381e-11,5.5848
102,89,0.00446357,1.48155,0.00662731,11.5595,1.8847e-10,2.67934
103,77,0.000500808,1.27904,0.0188013,11.3223,3.32154e-09,3.39778
104,93,0.00381359,1.79258,0.0113594,11.0239,6.73984e-11,4.72801
105,99,0.00391907,1.32637,0.00435826,10.6083,4.29023e-11,4.92054
106,79,0.0018524,0.567536,0.00938483,10.1713,8.70997e-10,3.07124
107,97,0.00134721,1.48347,0.00806628,9.9008,3.09421e-09,2.98479
108,91,0.00310264,1.41998,0.00423433,9.63314,3.88223e-11,2.95883
109,77,0.000886434,1.29377,0.00573222,9.37053,1.92936e-11,2.32277
110,81,0.00235051,1.33689,0.0023502,9.16454,4.24019e-12,2.97921
111,87,0.0025266,1.44497,0.00416236,8.89661,4.72568e-11,3.35101
112,87,0.00252059,1.06345,0.00252019,8.59694,8.00608e-12,2.85235
113,75,0.00108637,0.657651,0.00632247,8.33896,3.91616e-10,2.37185
114,93,0.00449382,1.05956,0.00449237,8.12668,8.95053e-11,1.96135
115,81,0.00334737,0.85905,0.00334288,7.94951,1.3865e-10,2.68601
116,87,0.0117311,0.873959,0.0117223,7.70892,1.64256e-10,3.18074
117,113,0.000271522,1.21261,0.00326066,7.42157,3.26886e-12,3.30398
118,83,0.000479562,0.849297,0.0199258,7.1244,7.98526e-10,2.32576
119,107,0.0015379,0.679414,0.00823854,6.91232,4.14918e-09,2.99807
120,91,0.00574204,1.00424,0.0164786,6.6407,4.26923e-10,3.42236
121,93,0.00276022,0.758959,0.00377802,6.32869,2.43066e-12,2.01281
122,93,0.000719959,1.00851,0.0106788,6.14551,3.04517e-09,2.67385
123,109,0.00147669,0.829053,0.00159784,5.90209,2.3126e-11,1.82867
124,99,0.00415744,0.974652,0.00414576,5.735,9.62973e-10,2.66448
125,93,0.00555278,0.684386,0.00933323,5.49161,2.89096e-10,1.77171
126,103,0.00129615,0.582454,0.00129608,5.32813,4.01158e-13,2.57069
127,97,0.00125245,0.694466,0.00584016,5.09271,1.97054e-09,2.50455
128,97,0.00554478,0.520882,0.00554361,4.86206,1.14496e-12,1.74347
129,121,0.000270853,0.547013,0.000270847,4.70083,1.77656e-14,2.38884
130,91,0.00148597,0.552058,0.00148575,4.48095,5.36559e-12,1.28406
131,101,0.00106802,0.53411,0.00106793,4.36213,1.20761e-12,1.6682
132,117,0.00233457,0.704623,0.00233377,4.20788,9.51779e-12,1.91252
133,77,0.00196399,0.48556,0.00221669,4.03103,5.55247e-12,1.31861
134,123,0.0021548,0.61765,0.0031487,3.90891,7.40785e-13,1.53674
135,95,0.00110985,0.676834,0.00359387,3.76664,6.68531e-10,1.7433
136,103,3.00592e-05,0.488485,0.00399152,3.60471,1.46356e-11,0.878333
137,109,0.000685704,0.434698,0.000685664,3.52338,3.21275e-13,0.836889
138,145,0.000621293,0.40791,0.00062126,3.44535,2.73189e-13,2.12599
139,129,0.00220861,0.522266,0.00220828,3.24821,1.37214e-11,1.81725
140,103,0.00153125,0.458858,0.00153081,3.07933,2.2077e-12,0.903376
141,77,0.000611173,0.397931,0.000611158,2.99514,6.78706e-14,0.679359
142,109,0.00221887,0.271255,0.00370955,2.93197,1.23372e-10,1.31066
143,89,0.00166618,0.254032,0.00166591,2.80994,1.03413e-11,1.31795
144,85,0.00396345,0.40032,0.00396083,2.68713,7.87508e-11,0.71198
145,93,0.000861645,0.341966,0.00139234,2.62076,1.17915e-11,0.627317
146,83,0.0023122,0.38959,0.00231201,2.56197,1.99958e-12,0.8275
147,89,0.000400281,0.365515,0.000456137,2.4846,2.44615e-14,0.705935
148,87,0.0012372,0.194256,0.00123695,2.41859,1.87172e-11,0.6493
149,89,0.000894037,0.252538,0.00131127,2.35804,6.83693e-12,0.950936
150,99,0.000285699,0.334931,0.000585921,2.26921,2.17413e-13,0.663898
151,101,0.00010243,0.316993,0.000102428,2.20698,9.77891e-15,0.667184
152,91,0.00117089,0.329555,0.00117074,2.14438,1.91601e-12,0.895336
153,83,0.00026719,0.24801,0.00047462,2.06055,9.77101e-14,0.423922
154,105,0.000722418,0.211497,0.000722401,2.02071,4.42118e-14,0.512674
155,113,0.000386699,0.327239,0.000543625,1.97261,8.81786e-14,0.978525
156,89,0.000113003,0.218207,0.000426536,1.8807,7.7095e-13,0.559473
157,97,0.0012942,0.30195,0.00129366,1.82814,3.75858e-12,0.737267
158,109,8.54509e-05,0.178043,0.000222807,1.75893,1.61386e-15,0.599697
159,95,0.00136348,0.153671,0.00175693,1.70251,1.51258e-11,0.675352
160,107,0.000394213,0.160491,0.000394198,1.63899,6.90107e-14,0.634604
161,89,0.0020034,0.218317,0.00234305,1.57935,8.83523e-12,0.39675
162,97,0.000268424,0.160721,0.000380293,1.54206,2.56999e-14,0.668013
163,75,0.00146399,0.0878886,0.00341452,1.47926,3.34023e-11,0.420587
164,117,0.00179058,0.199654,0.00208529,1.43958,2.83601e-11,0.581743
165,85,0.000283257,0.101383,0.000834459,1.38479,3.83513e-12,0.356334
166,87,9.48578e-05,0.106313,0.000331115,1.35112,2.29802e-15,0.448773
167,85,0.000601216,0.116921,0.000601199,1.30886,1.68419e-13,0.447371
168,79,0.000129457,0.206223,0.000670173,1.26669,1.40504e-12,0.551158
169,59,0.000322161,0.159346,0.000714853,1.21468,8.18711e-13,0.296703
170,85,0.000181809,0.148022,0.000181806,1.1867,2.92681e-14,0.259202
171,109,0.00102021,0.118934,0.00141208,1.16222,1.26691e-12,0.495858
172,105,0.000269195,0.108458,0.000269193,1.11549,2.0145e-15,0.413186
173,85,0.000833204,0.140678,0.000833167,1.07651,3.48775e-13,0.486685
174,95,0.000366447,0.147251,0.000366443,1.03065,1.37505e-14,0.267188
175,93,0.000335639,0.110037,0.000335629,1.0054,1.22026e-14,0.379619
176,115,3.84541e-05,0.144735,3.8454e-05,0.969541,2.00374e-17,0.295816
177,77,8.62582e-05,0.0832268,0.00117385,0.941568,2.24868e-12,0.23047
178,81,7.05939e-05,0.0921267,7.05936e-05,0.919782,8.48388e-17,0.290281
179,81,0.000445295,0.148167,0.000523269,0.892353,2.6165e-13,0.325911
180,93,0.000382917,0.143128,0.000382893,0.861579,2.17541e-13,0.379839
181,95,6.9152e-05,0.100319,6.91517e-05,0.825678,1.86347e-17,0.159158
182,79,5.69201e-05,0.104172,5.69199e-05,0.810619,4.8369e-17,0.177212
183,79,0.00058055,0.0535935,0.000580515,0.793849,3.04049e-13,0.189359
184,111,0.000219636,0.123964,0.000219633,0.775954,3.24017e-15,0.339017
185,93,0.000344272,0.13036,0.000344261,0.743919,2.73918e-14,0.37112
186,105,5.61979e-05,0.0817771,5.61976e-05,0.708836,4.57533e-17,0.284603
187,61,0.000147354,0.0504309,0.000448969,0.681907,1.86631e-13,0.19111
188,85,0.000114513,0.0676591,0.000114511,0.663834,1.54657e-14,0.149751
189,95,4.7358e-05,0.0622598,4.73578e-05,0.649643,8.18437e-17,0.225006
190,93,0.00038265,0.0582979,0.000382637,0.628346,5.19501e-14,0.338504
191,105,1.96405e-05,0.0615397,1.96405e-05,0.596316,3.21534e-17,0.31053
192,91,3.94462e-05,0.0847942,3.94461e-05,0.566901,2.15824e-17,0.196895
193,83,0.000354667,0.081204,0.000485356,0.548243,1.41019e-13,0.14463
194,85,8.27401e-05,0.0443721,8.2739e-05,0.53454,4.61146e-15,0.185833
195,97,4.47753e-05,0.068799,4.4775e-05,0.516935,1.11093e-15,0.178038
196,63,0.000217924,0.0765905,0.000739455,0.500067,6.83105e-13,0.15001
197,79,0.000190415,0.0727741,0.000190403,0.485855,6.90012e-14,0.13713
198,65,0.00030276,0.0638901,0.000565599,0.472864,3.77598e-13,0.149595
199,69,0.000219509,0.0520347,0.000219502,0.458681,3.29301e-14,0.132098
200,87,2.2644e-05,0.0479714,2.2644e-05,0.446157,1.10047e-17,0.10419
201,109,2.1572e-05,0.0536027,2.15719e-05,0.436274,2.91481e-17,0.262289
202,77,5.40245e-05,0.046365,0.000140015,0.411404,2.17003e-15,0.150037
203,101,3.97825e-05,0.0343227,0.000153067,0.397176,4.06476e-15,0.18345
204,113,1.08786e-05,0.0379583,1.08786e-05,0.379777,1.41455e-18,0.160648
205,119,9.84339e-06,0.0509722,9.84339e-06,0.364542,1.83129e-18,0.187898
206,91,0.000245934,0.0452437,0.000245929,0.34672,2.12594e-14,0.147211
207,117,6.29083e-06,0.0334289,6.29082e-06,0.332757,1.09945e-18,0.0989654
208,79,6.80676e-05,0.0443989,0.00013536,0.32336,2.1464e-15,0.0758171
209,85,8.41683e-05,0.0447482,0.0001307,0.316163,1.44166e-15,0.0832322
210,123,2.15201e-05,0.0362212,2.152e-05,0.308263,8.2501e-18,0.137611
211,101,4.73753e-05,0.023406,0.000108221,0.295201,1.81504e-15,0.113131
212,91,2.80611e-05,0.0374273,2.80609e-05,0.284461,1.53767e-16,0.0652303
213,93,0.000156807,0.0314999,0.000182424,0.278267,7.39019e-15,0.136349
214,127,8.18255e-06,0.043199,8.18255e-06,0.265324,4.71628e-18,0.139732
215,81,3.91716e-05,0.0222257,7.15467e-05,0.252057,6.583e-16,0.0701978
216,83,9.1408e-06,0.0325309,8.39497e-05,0.24539,2.30528e-16,0.0558549
217,89,2.97849e-05,0.0227424,2.97848e-05,0.240084,5.48369e-17,0.071495
218,101,5.37654e-05,0.0361716,5.3765e-05,0.233295,7.07693e-16,0.0813902
219,59,5.13822e-05,0.0141625,0.000131414,0.225564,1.66308e-14,0.0552634
220,91,3.89505e-05,0.0243148,4.45477e-05,0.220315,4.06982e-17,0.0568972
221,99,6.83341e-05,0.0193375,7.35288e-05,0.214911,1.2381e-15,0.0641522
222,87,4.55732e-05,0.032935,7.1194e-05,0.208815,1.83948e-16,0.0736504
223,65,7.63487e-05,0.0189917,8.51184e-05,0.201819,1.3615e-14,0.0469577
224,89,3.60016e-05,0.0290585,5.56624e-05,0.197358,3.67849e-16,0.0568535
225,91,1.93533e-05,0.0243398,1.93533e-05,0.191957,6.40696e-18,0.0411942
226,81,3.7786e-05,0.0152558,3.77859e-05,0.188043,2.99375e-17,0.0492927
227,121,2.03066e-06,0.0268844,1.44847e-05,0.183361,3.58803e-18,0.0539636
228,69,0.000114923,0.0267902,0.000114921,0.178233,6.24167e-15,0.0482868
229,89,4.42033e-05,0.0275804,5.83863e-05,0.173647,2.02656e-15,0.0714839
230,87,1.25517e-05,0.0219214,1.25517e-05,0.166856,6.60686e-19,0.0350227
231,105,0.000164262,0.0161351,0.00016426,0.163528,6.82915e-15,0.07703
232,99,4.02485e-05,0.0256041,4.02483e-05,0.156209,1.33975e-15,0.0565483
233,91,2.22348e-05,0.012244,3.19768e-05,0.150835,6.63667e-17,0.0414752
234,101,6.80568e-06,0.0207342,6.80567e-06,0.146893,2.15146e-19,0.048943
235,97,1.94343e-05,0.00995896,1.94343e-05,0.142242,3.24515e-17,0.0535192
236,89,2.09261e-05,0.019024,2.64086e-05,0.137156,3.8069e-17,0.0639509
237,97,2.38811e-05,0.0141694,2.38809e-05,0.131079,7.97709e-16,0.0298486
238,75,1.72773e-05,0.0185609,1.72772e-05,0.128242,1.58802e-17,0.0302181
239,79,9.02021e-06,0.0155352,9.0202e-06,0.12537,3.29987e-17,0.0255959
240,93,4.3827e-06,0.0192341,8.19564e-05,0.122937,5.61712e-16,0.0377158
241,89,1.42084e-05,0.0110262,1.42087e-05,0.119352,1.28225e-15,0.0484087
242,83,2.04863e-05,0.0162384,4.02511e-05,0.11475,6.9023e-17,0.029654
243,93,7.82635e-06,0.0182736,1.70614e-05,0.111932,5.2079e-17,0.0357429
244,119,4.71034e-06,0.0176054,5.29866e-06,0.108535,1.04185e-18,0.0364158
245,95,8.36732e-06,0.0120675,8.36732e-06,0.105074,6.11558e-19,0.0442321
246,83,2.95687e-05,0.0101328,2.95686e-05,0.100869,3.47114e-17,0.0350534
247,103,1.09169e-05,0.0127851,1.09169e-05,0.0975367,4.29954e-18,0.0318266
248,105,2.15355e-05,0.00879508,2.15355e-05,0.09451,1.90311e-17,0.0324433
249,99,3.81206e-06,0.00694587,1.46099e-05,0.0914255,1.16552e-18,0.0265729
250,105,2.54096e-06,0.0104894,2.54093e-06,0.088899,5.09914e-18,0.0388777
251,107,2.59873e-06,0.00827663,2.59873e-06,0.085203,6.09864e-20,0.0259062
252,91,6.32925e-06,0.00847581,6.32925e-06,0.0827394,2.38016e-19,0.0228523
253,109,6.85858e-06,0.0142317,8.61918e-06,0.0805668,3.03238e-18,0.0333581
254,103,1.81722e-06,0.0129692,1.81721e-06,0.0773956,9.48677e-20,0.0379464
255,97,6.6744e-07,0.0120283,1.17441e-05,0.0737885,1.86517e-18,0.0256208
256,79,6.97153e-05,0.0100845,6.97141e-05,0.0713523,8.89817e-15,0.0185884
257,89,2.6223e-06,0.0050478,1.01247e-05,0.0695846,3.04932e-18,0.0207449
258,107,1.07139e-05,0.00604975,1.07139e-05,0.0676117,6.7085e-19,0.0194066
259,111,5.87397e-06,0.00608139,5.87396e-06,0.0657658,2.80198e-18,0.0209754
260,79,2.96095e-06,0.0071092,8.67779e-06,0.063771,4.27243e-18,0.0147744
261,91,5.76164e-05,0.0101262,5.76155e-05,0.0623657,4.85801e-15,0.0211929
262,111,3.81835e-06,0.0108035,1.28994e-05,0.0603505,7.42001e-19,0.0294688
263,97,5.93465e-06,0.00824363,5.93465e-06,0.057549,4.57398e-19,0.0144841
264,123,9.37065e-06,0.00534896,1.17902e-05,0.0561717,5.40407e-19,0.0172633
265,91,1.17324e-05,0.00793529,1.17324e-05,0.0545295,1.85449e-17,0.014589
266,93,5.14734e-06,0.00807164,5.14734e-06,0.0531418,1.6856e-19,0.0161977
267,73,3.06506e-06,0.00392501,1.24867e-05,0.0516016,1.19398e-17,0.0126423
268,87,3.25705e-06,0.00715492,3.25709e-06,0.050399,8.0338e-16,0.0136678
269,65,4.16535e-05,0.00491589,5.17851e-05,0.0490992,4.70984e-16,0.0172102
270,101,5.225e-06,0.00797295,5.225e-06,0.0474626,3.99291e-18,0.0168251
271,83,1.66776e-06,0.00538714,1.66776e-06,0.0458626,2.60463e-20,0.0138415
272,85,5.58733e-06,0.00647177,2.72872e-05,0.0445466,2.1721e-15,0.013309
273,111,9.75729e-07,0.00635696,9.75729e-07,0.0432808,1.66865e-19,0.0189342
274,71,6.01648e-06,0.00562459,6.01648e-06,0.0414806,3.88788e-19,0.00917598
275,97,1.00573e-06,0.0066236,1.00573e-06,0.040608,4.5528e-20,0.0127303
276,83,1.66226e-05,0.0057319,1.66225e-05,0.0393973,1.57494e-16,0.0106533
277,101,1.57413e-05,0.00469313,1.57413e-05,0.038384,2.81215e-19,0.0200466
278,85,1.26232e-05,0.0060069,2.06262e-05,0.0364775,2.02814e-17,0.0147867
279,97,9.58338e-06,0.00528461,1.19787e-05,0.0350712,2.52924e-17,0.0104478
280,91,1.33427e-06,0.0034979,1.34306e-05,0.0340773,1.62664e-17,0.0103526
281,113,1.09585e-05,0.00527522,1.09584e-05,0.0330923,3.83028e-18,0.0100861
282,91,2.75621e-06,0.00434031,2.75621e-06,0.032133,7.71223e-19,0.00757864
283,73,7.83731e-06,0.00269359,7.8373e-06,0.031412,4.57737e-18,0.0082987
284,93,5.72161e-07,0.00355978,4.54157e-06,0.0306225,4.40457e-20,0.00823931
285,99,5.44472e-07,0.00379582,5.44472e-07,0.0298387,7.94093e-21,0.0129532
286,105,1.55784e-05,0.00265897,1.85129e-05,0.0286068,4.43473e-17,0.00910168
287,111,3.02307e-06,0.00450061,1.11679e-05,0.0277408,1.42793e-17,0.0113634
288,107,7.43283e-06,0.00342046,7.43283e-06,0.0266601,2.36322e-18,0.0120562
289,95,3.62527e-06,0.00386227,3.62527e-06,0.0255132,1.29596e-19,0.00687034
290,107,1.95959e-05,0.00404945,1.95958e-05,0.0248597,1.09301e-17,0.0109208
291,111,5.27923e-07,0.00228016,5.27923e-07,0.0238209,1.13291e-20,0.00654178
292,93,3.90642e-06,0.0028157,3.90642e-06,0.0231985,6.60686e-20,0.00688041
293,115,3.35794e-06,0.00301871,8.41952e-06,0.0225439,4.04035e-18,0.00787386
294,93,1.03534e-06,0.00348598,1.03534e-06,0.0217947,2.20229e-20,0.00634874
295,89,1.36547e-06,0.0032386,1.65534e-05,0.0211909,1.33208e-16,0.00619679
296,99,3.86835e-06,0.00276252,7.74431e-06,0.0206013,3.07473e-18,0.00716798
297,81,2.7518e-06,0.00272522,6.29857e-06,0.0199193,4.42575e-18,0.00486316
298,107,2.73308e-07,0.00197293,2.73308e-07,0.0194567,2.1917e-20,0.00527159
299,115,2.55565e-06,0.00254209,1.26653e-05,0.0189551,2.30054e-18,0.0101165
300,121,3.22819e-06,0.00328698,6.37983e-06,0.0179928,1.73472e-18,0.00862168
301,89,1.06801e-05,0.00271045,1.06801e-05,0.0171727,8.66515e-18,0.00543102
302,87,2.66097e-06,0.00260761,5.8879e-06,0.016656,3.62378e-17,0.00488019
303,97,8.3509e-07,0.00174943,8.3509e-07,0.0161917,4.42575e-20,0.00454261
304,77,1.067e-06,0.00219129,1.12846e-05,0.0157595,1.08325e-16,0.0038584
305,77,3.86489e-07,0.00208245,3.86489e-07,0.0153924,2.2764e-21,0.00332798
306,107,3.8255e-07,0.00124878,3.8255e-07,0.0150758,6.94567e-20,0.00429698
307,109,8.23753e-07,0.00176673,8.23753e-07,0.0146669,5.82335e-21,0.00638806
308,103,1.89003e-07,0.00136389,1.89003e-07,0.0140592,5.29396e-22,0.00360808
309,93,8.12075e-06,0.00154706,2.08363e-05,0.0137158,8.63974e-19,0.00544504
310,81,3.18071e-07,0.00213591,3.18073e-07,0.0131978,1.51619e-19,0.00390798
311,129,1.85311e-06,0.00221507,9.18072e-06,0.012826,1.8567e-18,0.00568366
312,93,1.52634e-06,0.00184636,1.52634e-06,0.0122853,7.11508e-19,0.00413959
313,87,5.82172e-07,0.00200688,5.82172e-07,0.0118915,6.56451e-21,0.00443877
314,103,1.59702e-06,0.00188679,3.49107e-06,0.0114693,9.99499e-20,0.00382189
315,89,8.01171e-07,0.00185216,1.09572e-05,0.0111056,4.55534e-18,0.00344942
316,103,1.28495e-06,0.00118664,1.28495e-06,0.0107774,1.37643e-20,0.00477801
317,101,1.00966e-07,0.00129472,1.00966e-07,0.0103228,1.58819e-22,0.00424433
318,83,1.19887e-06,0.00145898,1.19887e-06,0.00991892,8.08916e-20,0.00268858
319,77,1.20579e-06,0.000869451,1.9721e-06,0.00966311,4.34104e-19,0.00234322
320,79,1.13596e-06,0.00135688,2.56738e-06,0.00944011,1.68136e-19,0.00239807
321,83,4.27518e-07,0.00114047,4.27518e-07,0.00921193,1.05879e-21,0.00272709
322,77,3.81246e-07,0.00126728,3.81246e-07,0.00895246,2.14246e-19,0.00262364
323,111,4.97902e-07,0.00115374,4.97902e-07,0.00870288,6.62803e-20,0.00560104
324,87,1.17415e-06,0.00120238,1.17415e-06,0.00816999,4.87044e-21,0.00220029
325,87,7.85356e-07,0.00137247,1.8557e-06,0.00796063,1.17229e-18,0.00258393
326,71,1.1507e-05,0.000651624,1.15069e-05,0.00771481,4.44692e-18,0.0020605
327,87,3.07839e-07,0.0012712,3.07839e-07,0.00751874,1.56701e-19,0.00283495
328,99,1.24359e-07,0.000768805,1.4453e-06,0.00724907,1.66865e-19,0.00211114
