Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.35325e-19, 1.2908e-14, 1.80605e-10, 0.653814
L1 : 9.59753e-11, 1.85126e-06, 0.000121363, 0.00427419, 2.40649
L2 : 9.75936e-11, 3.03036e-06, 0.000210224, 0.00904338, 4.30491


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
24,95,0.0593509,28.4591,0.370261,156.425,4.37699e-08,147.955
25,99,0.0573977,22.8167,0.359105,148.148,2.0754e-06,122.326
26,83,0.303213,22.1214,0.457763,141.365,2.13842e-06,120.154
27,91,0.0756437,20.0344,0.414826,134.938,1.57637e-06,94.9454
28,73,0.536212,24.7664,0.785246,128.932,1.14696e-05,77.4065
29,83,0.0894212,16.6765,0.418014,123.952,4.47549e-06,84.6972
30,125,0.239226,21.3875,0.288842,118.879,1.08617e-06,103.583
31,71,0.384628,23.8698,0.638176,113.72,1.03207e-05,67.9275
32,95,0.0886249,14.3857,0.338355,109.576,4.58177e-06,97.0576
33,85,0.143811,12.5805,0.306557,103.831,1.52437e-07,61.386
34,91,0.282304,21.9512,0.372108,99.797,7.09558e-06,51.196
35,103,0.0217545,21.3541,0.253624,96.7662,4.54502e-06,77.561
36,75,0.244876,17.9535,0.466704,92.4164,0.00011387,44.2409
37,85,0.0479301,17.8903,0.154041,89.7133,6.46611e-07,49.926
38,95,0.111828,17.7996,0.111275,86.7792,6.726e-08,50.7486
39,117,0.00073393,10.1872,0.207531,83.5644,7.33502e-07,53.2174
40,101,0.205443,15.2567,0.23436,80.5001,4.30196e-06,54.3197
41,95,0.0764386,14.4759,0.156984,77.0427,3.50963e-07,33.6503
42,121,0.0525983,7.1282,0.134558,74.8348,7.67695e-09,60.8671
43,89,0.00101846,12.9354,0.156883,71.1534,1.32701e-07,44.1493
44,93,0.0186801,5.42794,0.230228,68.4059,1.88797e-07,34.4313
45,79,0.0993735,10.4553,0.099019,66.1757,4.07231e-08,27.4502
46,109,0.0931515,7.83084,0.164137,64.1725,6.822e-07,43.638
47,83,0.0211639,11.3149,0.0912831,61.1151,9.69938e-08,26.8492
48,71,0.0685315,10.0948,0.109173,59.3127,6.44905e-08,20.4346
49,87,0.0430326,10.3604,0.0717206,57.8667,1.5374e-08,32.3211
50,81,0.0854801,9.18155,0.085199,55.7396,8.21473e-11,18.1819
51,75,0.0654164,7.63699,0.208807,54.4489,1.77358e-07,20.6949
52,91,0.039412,8.46279,0.23882,52.9548,1.36686e-06,38.1783
53,87,0.036581,6.89426,0.047074,50.2531,5.79059e-09,27.4845
54,75,0.0426847,8.63756,0.0426025,48.3046,4.28818e-09,19.9874
55,69,0.059029,3.86943,0.0589008,46.8646,1.46007e-08,18.1713
56,109,0.0230429,6.18875,0.159039,45.4735,2.28709e-07,29.0404
57,77,0.0470105,3.87794,0.0469329,43.4474,8.0634e-09,16.1917
58,87,0.013953,4.38156,0.0376871,42.179,7.07739e-09,18.6924
59,93,0.0269431,5.81813,0.0541066,40.8805,4.36903e-08,22.3835
60,85,0.0269681,6.63761,0.0269387,39.1986,9.06568e-10,22.4939
61,109,0.0111778,4.81163,0.0665969,37.6248,5.23954e-09,17.7955
62,81,0.0334686,5.3766,0.0334051,36.2192,1.58656e-08,13.1175
63,79,0.0452847,5.86133,0.136004,35.1855,9.41752e-08,18.4737
64,81,0.0448879,5.5169,0.0447751,33.8119,1.76957e-08,11.8032
65,81,0.0198917,4.98524,0.0267785,32.9154,5.07586e-09,9.39016
66,79,0.00661933,6.025,0.0191228,32.154,3.53392e-10,13.2361
67,83,0.025323,4.34963,0.059767,31.1338,6.49584e-08,12.5899
68,93,0.00082833,5.1425,0.0184979,30.1291,1.32295e-10,11.2584
69,145,0.021709,4.24739,0.0216812,29.2475,4.5527e-09,24.4534
70,63,0.0208448,3.95312,0.0208214,27.3546,2.95574e-09,7.32588
71,89,0.00494527,3.68407,0.0143275,26.7856,9.84125e-11,9.11315
72,83,0.0135618,3.32091,0.0135541,26.0272,1.80447e-10,14.0992
73,93,0.0284356,4.38767,0.0305268,24.921,2.14097e-08,10.4455
74,83,0.0236123,3.8351,0.0235739,24.0962,4.62102e-09,7.12613
75,67,0.019255,2.69046,0.0192414,23.5178,1.76484e-09,6.58751
76,79,0.000700106,1.88432,0.0172852,22.9934,1.4801e-09,7.00649
77,95,0.00696547,3.5675,0.00696345,22.3919,5.22193e-11,7.36605
78,89,0.0272035,3.77508,0.0271886,21.7804,8.54731e-10,9.42381
79,85,0.0276234,3.51573,0.0275995,20.9902,2.14983e-09,8.41796
80,87,0.0206959,3.61105,0.02066,20.3078,1.52772e-09,11.8746
81,77,0.00644861,1.69755,0.0148418,19.3248,3.47603e-10,5.22933
82,93,0.00427419,3.05804,0.0493355,18.8798,3.3583e-08,7.64207
83,87,0.00611484,2.13529,0.00611335,18.2554,1.24717e-11,8.41554
84,73,0.0152915,2.81698,0.0152749,17.5614,2.06612e-09,5.65971
85,87,0.00702494,2.68966,0.0108909,17.0816,1.36547e-10,5.59717
86,97,0.00851402,2.47587,0.0673592,16.6039,3.09191e-07,10.2339
87,83,0.00741795,2.05034,0.00741422,15.7336,2.89276e-10,6.89542
88,79,0.0114201,1.82235,0.0114138,15.1388,1.48348e-10,7.59027
89,109,0.00104037,1.24129,0.014106,14.4917,1.80605e-10,5.37906
90,115,0.0155954,2.07945,0.0155899,14.0181,4.27837e-10,6.75824
91,97,0.010246,2.0569,0.0122671,13.4372,2.7021e-10,5.89713
92,87,0.0215474,1.93248,0.0272565,12.9291,1.221e-08,4.63239
93,85,0.0031016,1.72966,0.0275122,12.5239,3.93755e-09,3.12823
94,93,0.00280617,1.78926,0.00415799,12.2488,1.4873e-11,3.34021
95,83,0.0011113,1.93808,0.0226519,11.9576,2.46797e-09,4.26868
96,91,0.00431626,1.99611,0.00431496,11.5794,5.58323e-11,5.49466
97,89,0.0014074,1.83274,0.00832276,11.1007,8.10941e-10,3.71115
98,75,0.00641361,1.59887,0.00686295,10.7731,3.24727e-10,3.50967
99,83,0.00776276,1.78783,0.0151266,10.466,3.20046e-09,4.06834
100,73,0.00232765,1.54031,0.0207675,10.1069,1.36249e-09,3.03343
101,87,0.00573857,0.996531,0.00573624,9.83702,1.14677e-10,3.45541
102,87,0.00615871,0.920341,0.0061554,9.53181,4.56654e-10,3.31931
103,97,0.00791031,0.882019,0.0104371,9.23267,3.90809e-10,3.66433
104,83,0.00316819,1.43664,0.0102964,8.90489,2.90843e-10,3.33529
105,89,0.00681961,1.32696,0.00681674,8.60848,7.72441e-11,3.63908
106,85,0.00517114,1.43,0.00517024,8.2843,1.57541e-11,3.48791
107,67,0.00469363,1.10648,0.00469206,7.97243,7.75432e-11,1.82951
108,91,0.00163837,1.07673,0.0016383,7.80944,4.23513e-13,1.86931
109,67,0.000822762,1.00761,0.0108533,7.63975,1.43326e-09,1.58999
110,89,0.010509,0.769176,0.0133829,7.49607,4.32988e-10,3.2393
111,85,0.00527369,1.09072,0.00527258,7.20573,4.67039e-12,2.37871
112,93,0.00105939,0.628547,0.00105935,6.99114,2.72591e-13,1.79169
113,109,0.00842606,1.1333,0.0118209,6.82714,1.66089e-09,2.97101
114,87,0.000250732,0.928016,0.00688993,6.55967,1.31026e-10,2.72089
115,67,0.00283801,0.655048,0.00283728,6.31366,4.83889e-11,1.41193
116,75,0.0038419,1.0081,0.00384122,6.1845,1.53799e-11,1.98398
117,81,0.00755928,0.862864,0.00755683,6.00391,5.4434e-11,1.69449
118,85,0.00093654,0.980176,0.0092048,5.84928,2.30402e-10,2.13882
119,85,0.00267107,0.686492,0.00267051,5.6545,2.19491e-11,1.9356
120,81,0.00259825,0.84388,0.00603465,5.47869,2.36956e-11,1.90338
121,103,0.00240005,0.827637,0.00239971,5.30445,1.09996e-11,1.7238
122,79,0.00261982,0.760332,0.00904338,5.14677,1.24186e-10,1.49836
123,91,0.00391418,0.75051,0.00483517,5.00899,9.97376e-10,1.82725
124,79,0.000370852,0.72748,0.0080523,4.8414,1.65289e-10,1.55513
125,87,0.00157474,0.393687,0.0015746,4.69826,7.18829e-13,1.78787
126,85,0.00323842,0.73276,0.00803276,4.53356,4.59721e-10,1.8526
127,105,0.00121608,0.598281,0.00121576,4.36423,2.01985e-11,1.83215
128,97,0.000737865,0.653677,0.00174841,4.19547,1.59413e-12,1.3198
129,79,0.00546858,0.681484,0.0109962,4.07353,1.4053e-09,1.54683
130,63,0.00226511,0.285726,0.00251508,3.93077,1.9326e-11,0.951025
131,97,0.00129561,0.384482,0.00129552,3.84225,7.62282e-13,1.30157
132,67,0.00212245,0.479038,0.00556525,3.72199,4.03636e-11,0.877306
133,73,0.000805441,0.529491,0.000805402,3.64073,1.36619e-13,0.930876
134,95,0.00130343,0.403213,0.00678479,3.55485,8.57012e-10,1.48975
135,91,0.00506271,0.571473,0.0050604,3.41696,5.55132e-11,1.40322
136,87,0.000963211,0.515059,0.00386094,3.2867,2.20982e-11,1.08739
137,77,0.00127795,0.395792,0.00526651,3.18545,1.01619e-12,0.937945
138,69,0.00130401,0.37295,0.0013039,3.09808,1.41503e-12,0.677847
139,99,0.00376201,0.393667,0.00575214,3.03504,1.35266e-11,1.10766
140,75,0.00182791,0.434027,0.00182753,2.93183,2.5233e-11,0.94102
141,81,0.000331939,0.387019,0.00364195,2.84437,2.11282e-11,0.738661
142,77,0.00163418,0.402636,0.00232487,2.77546,1.18938e-11,0.751851
143,79,7.69427e-05,0.227964,0.00204842,2.70542,2.50201e-11,0.74963
144,77,0.00130395,0.362762,0.00130373,2.63513,7.7559e-12,1.0794
145,81,0.000727351,0.22054,0.000727319,2.53502,1.95668e-13,0.737349
146,77,0.00231246,0.213335,0.00231212,2.46652,4.54921e-12,0.85637
147,77,0.00130475,0.372478,0.00274217,2.38658,1.65252e-13,0.747492
148,91,0.00122287,0.244186,0.00122278,2.31686,1.01772e-12,0.854959
149,91,0.000871035,0.150909,0.000870912,2.23731,2.55339e-12,0.777931
150,97,0.00103143,0.198079,0.00103136,2.16433,6.13853e-13,0.957379
151,89,0.000599988,0.184248,0.00227952,2.07483,8.76533e-12,0.732848
152,79,0.00164146,0.299301,0.00164123,2.00613,4.90232e-12,0.641188
153,89,0.000586056,0.193989,0.000655574,1.94607,2.70206e-13,0.692628
154,81,0.000375888,0.165636,0.00222148,1.88109,3.23255e-11,0.479343
155,61,0.00280885,0.252879,0.00293931,1.83632,4.01977e-13,0.446723
156,101,6.11745e-05,0.223866,6.11743e-05,1.79445,4.8369e-17,0.773731
157,71,0.00144105,0.257742,0.00173219,1.72177,6.0268e-11,0.526953
158,107,7.90213e-05,0.194561,7.90209e-05,1.67233,4.62317e-16,0.744649
159,63,0.000295841,0.14589,0.00159477,1.60234,8.92979e-12,0.324958
160,119,0.000765612,0.172221,0.000765579,1.57166,4.00859e-13,0.717664
161,103,0.000745509,0.247743,0.00162208,1.50422,4.17747e-12,0.657394
162,65,6.25641e-05,0.182543,0.00130853,1.44243,1.01888e-11,0.309071
163,85,0.000543138,0.165044,0.000543046,1.41333,1.90788e-11,0.515938
164,81,0.000508286,0.160643,0.000508255,1.36476,6.58937e-13,0.579874
165,69,0.000269552,0.184476,0.000778248,1.31017,1.96684e-12,0.369986
166,69,0.000462321,0.124394,0.000462294,1.27527,3.2153e-13,0.337634
167,85,0.000229763,0.12644,0.000229758,1.24338,1.22583e-14,0.433989
168,93,0.000278888,0.110899,0.000401365,1.20249,3.42035e-13,0.432381
169,83,0.000216409,0.118057,0.000216405,1.16177,1.2908e-14,0.412576
170,109,0.000103797,0.0961023,0.000103795,1.12283,1.45261e-15,0.377497
171,87,0.000662412,0.111366,0.000662381,1.08724,3.50328e-13,0.340118
172,69,0.000732007,0.167475,0.000731949,1.0551,1.10346e-12,0.327378
173,69,0.00065996,0.084222,0.000659952,1.02422,5.23431e-15,0.297999
174,93,0.000322991,0.161929,0.000483296,0.996068,1.37733e-14,0.335262
175,73,0.000194252,0.119145,0.000471243,0.96442,3.31234e-14,0.200037
176,65,0.000412674,0.12442,0.000645422,0.945531,8.76922e-13,0.234821
177,65,0.00012518,0.0603111,0.000210224,0.923341,7.12552e-12,0.162017
178,79,0.00098205,0.125103,0.00114862,0.908033,1.57792e-12,0.222527
179,65,0.000387244,0.108963,0.000387238,0.886997,2.42588e-14,0.188008
180,109,5.47966e-05,0.137727,5.47961e-05,0.86923,1.41721e-15,0.335083
181,85,0.000571474,0.133659,0.000571433,0.837572,8.24108e-13,0.341313
182,83,0.000593703,0.122896,0.00108611,0.805322,6.45555e-12,0.266223
183,69,0.00116198,0.0996723,0.00116176,0.780127,2.2495e-12,0.176774
184,97,0.000418461,0.116336,0.000467901,0.763401,9.76053e-12,0.35491
185,109,0.000315952,0.127242,0.00062028,0.729863,1.64637e-12,0.323835
186,65,0.000835216,0.099468,0.000835182,0.699241,2.73663e-13,0.18747
187,85,0.000140104,0.105768,0.000140101,0.681496,4.37755e-15,0.228166
188,73,0.000145263,0.0914614,0.000145261,0.659916,1.22229e-14,0.188059
189,71,0.000186977,0.0808043,0.000329842,0.642124,9.66819e-14,0.141269
190,137,0.000225562,0.0778483,0.000409473,0.62875,1.29357e-13,0.336046
191,77,0.000384544,0.0894584,0.000384523,0.596935,8.74681e-14,0.190374
192,71,0.000321662,0.0719562,0.00050138,0.578914,2.19032e-13,0.169999
193,115,6.77544e-05,0.0895455,0.000287458,0.562826,8.07713e-14,0.228087
194,63,0.000125341,0.0596366,0.0010352,0.54122,1.52294e-12,0.20333
195,101,3.27955e-05,0.0392441,3.27953e-05,0.521963,4.54985e-16,0.133549
196,91,0.000253192,0.0853935,0.000277843,0.509307,2.05131e-12,0.214392
197,91,0.000100153,0.0902056,0.000107496,0.489002,3.06585e-16,0.250856
198,83,9.88816e-05,0.0665974,0.000121189,0.465231,2.02567e-15,0.124846
199,81,0.00015312,0.0681827,0.000186214,0.453394,5.14598e-15,0.117232
200,79,7.46034e-05,0.0569102,0.000527951,0.442284,6.77771e-14,0.107609
201,65,0.00031262,0.0438109,0.000312608,0.432081,1.33518e-13,0.18059
202,87,0.000178426,0.0532113,0.000178424,0.414981,2.49253e-15,0.142023
203,89,0.000225035,0.0529239,0.000225029,0.401512,6.46482e-14,0.173733
204,81,5.56474e-06,0.03992,0.000817101,0.385036,7.4669e-13,0.141803
205,89,0.000604337,0.0421129,0.000716974,0.371579,3.7305e-13,0.119971
206,83,0.000553115,0.0395242,0.00160346,0.36019,4.46854e-12,0.129456
207,61,0.000121363,0.0245574,0.000234316,0.347917,2.91134e-14,0.0820624
208,67,0.00013165,0.0337477,0.000151418,0.340126,1.29082e-15,0.0873664
209,107,0.000152241,0.044286,0.000180932,0.331842,9.04525e-14,0.116076
210,93,0.000126239,0.0497078,0.000126238,0.320827,6.12412e-16,0.103269
211,73,4.52706e-05,0.0441884,4.52704e-05,0.311028,4.5033e-16,0.0839278
212,101,9.56023e-05,0.0520554,0.000176247,0.303064,1.08669e-14,0.103033
213,101,5.71756e-05,0.0382351,5.71753e-05,0.293288,2.73585e-16,0.118951
214,97,0.000119435,0.041393,0.000119434,0.282002,8.36083e-16,0.109495
215,79,0.000115824,0.0408961,0.000115822,0.271614,3.91397e-17,0.0830628
216,103,2.91265e-06,0.0358126,0.000304286,0.263728,1.71283e-13,0.0939311
217,95,2.12577e-06,0.0318156,0.000275331,0.254808,1.2661e-13,0.0859649
218,103,9.25507e-05,0.0343683,9.25498e-05,0.246648,2.16289e-15,0.13574
219,115,7.48574e-06,0.0384381,7.48574e-06,0.23376,9.03784e-19,0.0837672
220,75,2.82139e-05,0.0279273,2.82138e-05,0.225809,3.81388e-16,0.0703393
221,97,9.33208e-05,0.0359692,0.000155529,0.21913,1.00866e-14,0.0783978
222,109,0.000131375,0.0358888,0.000131373,0.211685,4.86894e-15,0.0869509
223,69,3.52991e-06,0.0258897,2.01284e-05,0.203429,3.97566e-15,0.0458739
224,75,5.59744e-06,0.0211469,9.28114e-05,0.199072,1.00404e-14,0.0699269
225,89,2.47238e-05,0.029464,2.47237e-05,0.19243,5.89399e-17,0.0610209
226,81,1.35049e-06,0.0266719,4.35238e-05,0.186633,3.45589e-17,0.0448361
227,79,2.06994e-05,0.0195584,2.06994e-05,0.182373,2.70983e-17,0.0568351
228,69,0.000203103,0.0270307,0.000203097,0.176976,1.98537e-14,0.053839
229,101,4.7407e-06,0.0259193,4.7407e-06,0.171863,2.06676e-19,0.0532551
230,93,7.48998e-05,0.0218881,7.48991e-05,0.166803,9.20217e-18,0.0610307
231,91,6.60379e-05,0.0164744,6.60377e-05,0.161004,9.90825e-17,0.0512084
232,97,1.83973e-05,0.0256784,1.83973e-05,0.156137,3.37593e-17,0.0610971
233,119,4.21705e-06,0.0153894,4.21705e-06,0.150333,4.91279e-20,0.0550794
234,75,6.86108e-06,0.0174284,6.86107e-06,0.145099,6.0097e-18,0.0269243
235,81,0.000171528,0.0133117,0.00029911,0.142541,4.59437e-14,0.04123
236,91,9.59875e-05,0.010973,9.59866e-05,0.138622,3.6356e-15,0.043828
237,85,3.45231e-06,0.010569,3.45231e-06,0.134455,2.04982e-19,0.0395498
238,111,1.81102e-05,0.0187486,1.81102e-05,0.130696,1.42302e-19,0.0586303
239,121,0.000115669,0.0140922,0.000217616,0.125125,6.3655e-14,0.0829279
240,73,1.90509e-06,0.0162258,1.90509e-06,0.117246,9.80652e-19,0.0274122
241,95,2.73302e-06,0.0133702,2.73302e-06,0.114641,1.35271e-18,0.0433259
242,107,2.61617e-06,0.016129,2.61617e-06,0.110524,3.64224e-20,0.0325912
243,125,1.80903e-05,0.0159641,1.80902e-05,0.107426,4.92499e-17,0.034505
244,79,0.000265908,0.0150542,0.000265894,0.104145,3.62119e-14,0.0368478
245,87,2.2092e-06,0.013032,2.20921e-06,0.100643,3.64003e-16,0.0207025
246,91,1.97388e-06,0.0147528,1.97388e-06,0.0986749,1.56701e-20,0.029658
247,89,1.0594e-06,0.0129814,4.4068e-06,0.0958552,1.86347e-19,0.0232471
248,79,7.08369e-05,0.0117619,7.08361e-05,0.0936451,9.08019e-17,0.0339563
249,81,1.78877e-05,0.00835229,4.50423e-05,0.0904168,1.98593e-15,0.0323824
250,117,1.68267e-05,0.0122311,1.68267e-05,0.0873382,1.44334e-18,0.0427835
251,123,2.3996e-05,0.0137854,2.39959e-05,0.0832719,5.20586e-17,0.03217
252,75,2.25972e-05,0.00966964,2.25972e-05,0.0802132,3.79572e-17,0.0249813
253,87,1.36757e-06,0.00859723,1.36757e-06,0.0778375,1.37643e-20,0.0268927
254,71,0.00011467,0.0116343,0.000124492,0.0752803,1.74914e-15,0.0243078
255,97,1.35495e-06,0.0121363,1.80915e-05,0.0729695,2.12097e-18,0.027885
256,81,1.85667e-05,0.0109373,1.85667e-05,0.0703183,2.41235e-18,0.0218492
257,85,8.03264e-06,0.00875167,4.18432e-05,0.0682407,1.79151e-16,0.0333555
258,105,1.63075e-05,0.0087321,1.63075e-05,0.0650692,2.67324e-18,0.0316436
259,91,3.67607e-06,0.00959833,3.63029e-05,0.0620608,4.27704e-16,0.0193494
260,71,6.67903e-05,0.0086772,7.80502e-05,0.060221,1.1418e-15,0.0179691
261,89,5.70407e-06,0.00943225,5.70406e-06,0.0585121,6.00546e-19,0.0193713
262,101,6.27252e-06,0.00882679,6.27251e-06,0.0566697,8.58891e-19,0.0177806
263,73,2.78624e-05,0.00712275,2.78623e-05,0.0549787,9.16117e-17,0.0127114
264,93,1.4465e-05,0.00800271,1.4465e-05,0.0537696,4.6807e-17,0.0268968
265,71,1.15414e-05,0.00435251,2.37503e-05,0.0512118,5.0694e-15,0.0135416
266,77,4.55945e-05,0.00801425,4.55941e-05,0.0499235,9.28145e-17,0.0198207
267,95,3.55857e-05,0.004711,3.55855e-05,0.0480383,8.35649e-17,0.0179966
268,99,3.43362e-06,0.00455117,3.43362e-06,0.0463263,8.63974e-20,0.0195883
269,93,1.30385e-06,0.00600255,1.30385e-06,0.0444631,7.35648e-19,0.0156561
270,87,3.57681e-06,0.0042787,3.57681e-06,0.0429742,1.12232e-19,0.0151045
271,79,3.24914e-07,0.00399984,3.24914e-07,0.0415374,1.42937e-21,0.0103148
272,109,2.01396e-06,0.00717813,2.01396e-06,0.0405561,2.32934e-20,0.0168191
273,93,1.16041e-07,0.00340179,2.0053e-06,0.0389565,9.41054e-19,0.00961689
274,97,3.03036e-06,0.0057775,3.03036e-06,0.0380415,7.58094e-20,0.010622
275,89,1.73288e-06,0.00293445,1.73288e-06,0.0370311,1.0957e-17,0.0115467
276,93,1.18425e-06,0.00379415,2.03432e-05,0.0359327,2.8772e-17,0.0124816
277,85,1.87076e-08,0.0027917,1.65511e-06,0.0347454,1.33831e-18,0.00830692
278,83,2.87e-07,0.00427606,1.30155e-05,0.0339551,1.57379e-18,0.0106574
279,83,3.55612e-05,0.00564507,3.5561e-05,0.0329413,3.3348e-16,0.0120844
280,73,5.23374e-06,0.003429,5.61764e-05,0.0317921,5.68718e-16,0.0155363
281,109,3.90313e-06,0.00328668,4.40556e-06,0.0303143,6.60686e-20,0.0135284
282,83,4.08058e-07,0.00236737,4.12484e-05,0.0290276,1.05067e-15,0.0085065
283,87,2.01417e-06,0.0046105,2.01417e-06,0.0282183,1.99053e-20,0.0108674
284,79,5.43405e-06,0.00442103,5.43405e-06,0.0271849,1.26208e-19,0.00974886
285,97,1.92209e-06,0.00264028,1.92209e-06,0.0262576,2.37169e-20,0.0104539
286,75,4.85393e-06,0.00371437,4.85393e-06,0.0252633,1.71524e-18,0.00678541
287,77,1.58565e-06,0.00376666,1.58565e-06,0.0246178,1.24937e-20,0.00845876
288,89,2.20235e-05,0.00298524,2.20235e-05,0.0238131,7.17945e-18,0.0102291
289,77,1.89663e-06,0.00207704,1.89663e-06,0.0228402,8.3221e-20,0.00649046
290,91,9.90267e-07,0.00230732,1.7531e-06,0.0222227,4.17164e-20,0.00683885
291,67,1.86822e-07,0.00358352,4.4012e-05,0.0215722,4.27582e-17,0.00740003
292,83,2.63474e-06,0.00308876,2.63473e-06,0.0208684,2.07523e-20,0.00560595
293,89,1.83238e-06,0.00179632,2.92196e-06,0.0203351,1.86178e-18,0.00525503
294,81,1.94825e-06,0.00277738,3.63615e-05,0.0198351,1.97352e-16,0.00739694
295,77,3.53855e-06,0.00272842,9.39721e-06,0.0191315,2.26378e-17,0.00585177
296,97,4.94515e-06,0.00311,4.94513e-06,0.0185749,8.98956e-18,0.00658482
297,75,2.12884e-06,0.00247728,1.3813e-05,0.0179485,5.20366e-17,0.00400649
298,99,1.45958e-06,0.00147216,1.45958e-06,0.0175673,1.96935e-20,0.00580797
299,77,4.84855e-06,0.00248026,1.12472e-05,0.0170148,1.52093e-17,0.00487483
300,77,9.82571e-06,0.00268444,2.98051e-05,0.016551,4.47233e-18,0.0058665
301,125,2.36586e-05,0.00272649,2.36585e-05,0.015993,5.35325e-19,0.00854536
302,93,1.72468e-06,0.00224782,1.23103e-05,0.0151802,7.77847e-17,0.00447076
303,73,1.45718e-05,0.00239559,1.45718e-05,0.0147548,1.12079e-17,0.0041645
304,129,1.27138e-05,0.00180735,1.27138e-05,0.0143586,1.98206e-19,0.00611822
305,113,1.53391e-06,0.00205712,1.70427e-06,0.0137766,3.02814e-20,0.00436789
306,89,1.19374e-06,0.00150413,1.19374e-06,0.0133611,4.27752e-20,0.00498756
307,93,6.12819e-07,0.00232247,7.09374e-06,0.0128865,1.35356e-18,0.00610794
308,95,8.35802e-07,0.00164222,8.35802e-07,0.0123055,1.16467e-21,0.00473546
309,93,7.60287e-07,0.00169632,1.33628e-06,0.011855,8.34327e-20,0.0032583
310,109,4.90332e-08,0.000997688,4.27714e-07,0.0115449,4.53163e-20,0.00465493
311,87,9.07168e-07,0.00132144,9.07168e-07,0.0111021,2.02229e-20,0.00429026
312,93,4.88337e-07,0.00128179,4.88337e-07,0.010694,5.29396e-21,0.00506278
313,93,7.8129e-07,0.00172232,7.8129e-07,0.0102123,1.39337e-19,0.00383934
314,71,6.88411e-06,0.00087566,6.88409e-06,0.00984709,1.84153e-17,0.00233993
315,87,6.16886e-07,0.00150018,9.05728e-06,0.0096244,3.10014e-18,0.0032214
316,89,2.98787e-06,0.00141791,8.77607e-06,0.00931794,2.80707e-18,0.00470724
317,77,5.34573e-06,0.00122814,5.34572e-06,0.00887018,9.12847e-18,0.00341359
318,101,2.08814e-06,0.00112826,6.57365e-06,0.00854545,4.65868e-19,0.0039996
319,121,3.81843e-07,0.000688141,6.10064e-07,0.00816493,5.0822e-21,0.00309829
320,101,1.85126e-06,0.00127133,9.05364e-06,0.00787012,1.27868e-17,0.00295414
321,101,2.22971e-07,0.000713854,1.83261e-06,0.00758904,2.50086e-19,0.00244941
322,93,5.32574e-07,0.000969241,5.32574e-07,0.00735598,8.68209e-21,0.00207004
323,113,1.32529e-08,0.0010984,2.04676e-07,0.00715898,1.92965e-20,0.0023263
324,101,4.62008e-07,0.00119067,1.91945e-06,0.00693763,1.60259e-18,0.00263635
325,99,4.03875e-07,0.000807925,4.03875e-07,0.0066868,1.17526e-20,0.0023889
326,81,3.96227e-06,0.000807259,4.01057e-06,0.00645952,3.32037e-19,0.00220203
327,79,3.25613e-07,0.000961034,3.65404e-07,0.00625001,2.06464e-21,0.00166963
328,67,2.61865e-06,0.000649033,2.61865e-06,0.00609117,1.40819e-18,0.00140902
329,77,7.93453e-08,0.000826076,3.35838e-07,0.0059571,1.00585e-21,0.00142157
330,119,3.5149e-07,0.0010006,1.72761e-06,0.00582183,3.98105e-20,0.00276963
