Suggested RGBOOST tuning parameters
===================================
L0 : 1.26218e-29, 6.35275e-21, 5.63108e-18, 2.33371e-12, 1.21954
L1 : 2.89573e-14, 9.69965e-08, 3.66336e-06, 0.000604715, 0.36302
L2 : 5.50756e-14, 1.16964e-07, 4.07152e-06, 0.00131045, 1.04361


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
36,117,0.0124196,7.65329,0.0541925,68.7684,4.58687e-08,42.4839
37,117,0.0119579,9.03281,0.0490635,65.5233,3.39455e-08,40.2718
38,131,0.0118561,14.9345,0.0884716,62.4832,1.69442e-08,38.4856
39,123,0.013826,13.6662,0.0322572,59.7931,3.0255e-09,35.0153
40,129,0.0546054,8.61595,0.0596847,57.3699,8.93435e-10,39.4186
41,143,0.00224833,9.7872,0.0544028,54.6134,4.85516e-10,44.4935
42,135,0.0201249,7.00504,0.0294834,51.4726,1.3715e-08,32.9468
43,121,0.000169002,6.9851,0.0302591,49.2486,5.72467e-09,29.8461
44,139,0.0039731,7.52262,0.0296273,46.9501,8.34225e-10,31.3235
45,115,0.00200999,9.14843,0.0304404,44.6051,2.09757e-09,20.6856
46,119,0.0154117,8.26892,0.0204116,43.054,3.33967e-09,18.1668
47,143,0.0185534,6.67841,0.0185146,41.7062,1.1393e-09,27.082
48,143,0.00935871,6.06338,0.0156268,39.6914,1.98556e-10,24.1278
49,141,0.0193649,4.60704,0.0274012,37.8524,5.38547e-09,20.9996
50,125,0.00208926,6.58293,0.0241613,36.3397,1.56087e-09,18.9486
51,165,0.00710379,7.05774,0.0127598,34.8608,1.22899e-10,19.6402
52,111,0.029939,6.45205,0.029852,33.357,6.5416e-09,15.5968
53,139,0.0194074,6.47735,0.0193712,32.1271,1.38011e-09,15.2681
54,103,0.0503486,5.94534,0.0586512,30.932,3.5624e-07,15.7849
55,115,0.00905802,5.2228,0.0248561,29.69,5.50077e-09,12.1384
56,121,0.000498811,4.38843,0.0121206,28.7048,1.21357e-09,16.0002
57,129,0.00990619,3.78429,0.0214003,27.4423,4.09314e-09,13.406
58,103,0.00697385,2.56301,0.0290161,26.384,8.02972e-08,11.5657
59,113,0.00812143,4.58814,0.022075,25.4802,2.49293e-09,12.4101
60,123,0.0160804,5.17301,0.0160228,24.4816,9.14155e-09,12.0353
61,93,0.0176842,4.37844,0.0271297,23.4949,2.45643e-09,9.95556
62,143,0.00704349,4.02747,0.0148569,22.6694,5.09855e-09,8.93256
63,131,0.0160396,3.21734,0.0176707,21.9431,2.35707e-09,11.996
64,101,0.0119237,3.60217,0.0119077,20.9565,2.27486e-10,7.49091
65,123,0.00413679,3.77312,0.0102097,20.3182,4.94695e-09,9.55964
66,111,0.0121836,3.70232,0.0214423,19.5291,9.27182e-10,7.96065
67,121,0.00238633,2.77451,0.00915319,18.8577,1.09545e-09,8.43567
68,147,0.00094489,3.58068,0.00545145,18.1417,2.88235e-10,8.84332
69,147,7.51491e-05,3.21743,0.00598383,17.3927,3.23341e-11,8.88285
70,169,0.00293432,3.24936,0.00293299,16.6367,3.86721e-11,10.4346
71,173,0.00265508,2.31334,0.00265399,15.748,2.86349e-11,9.85372
72,139,0.00187866,1.84578,0.00187829,14.9122,1.85678e-12,6.388
73,99,0.00520263,1.46004,0.00520009,14.3639,1.6345e-11,6.09166
74,117,0.00181769,2.31272,0.0106192,13.8299,1.20712e-09,5.75154
75,139,0.00111491,2.57491,0.0036047,13.3291,1.27848e-11,5.49778
76,153,0.00365442,2.52589,0.00365361,12.8484,7.33033e-12,5.54886
77,115,0.00130592,2.19824,0.00130576,12.3604,2.04171e-12,4.48244
78,115,0.000855358,2.06436,0.00438648,11.9682,1.86645e-11,4.09035
79,115,0.0017242,1.9921,0.003938,11.6084,4.0085e-11,4.6546
80,159,0.000916636,1.66918,0.00172415,11.1985,2.48487e-12,7.70273
81,137,1.79964e-06,1.70591,0.00240343,10.5239,3.24089e-12,3.39411
82,113,0.00197242,1.80548,0.00477575,10.2195,2.25848e-10,3.99282
83,113,0.00179676,1.4667,0.00276909,9.86487,7.06515e-11,3.38233
84,145,0.000655273,1.54566,0.00216918,9.5646,6.74441e-12,5.08363
85,153,0.00184476,1.27856,0.00184381,9.11365,2.33371e-12,5.46879
86,129,0.000801192,1.55413,0.000801082,8.62893,1.77522e-12,3.55284
87,107,0.00102569,1.40133,0.00210381,8.30818,5.9548e-12,3.21821
88,87,0.00922822,0.766556,0.00922035,8.01903,6.40427e-10,2.35461
89,107,0.000886288,1.30035,0.00309216,7.80792,7.82249e-12,2.80419
90,99,3.9511e-05,0.877174,0.000869802,7.55684,2.52638e-13,2.93763
91,129,0.000843263,0.720225,0.000843177,7.2912,2.41634e-12,3.35841
92,113,0.000489935,1.26103,0.00078906,6.98831,4.85313e-14,2.69578
93,127,0.00174383,1.36411,0.00648401,6.7435,2.10639e-10,3.73632
94,117,0.00215018,1.18266,0.00214985,6.40536,1.88104e-11,2.63477
95,139,0.00164937,0.746387,0.00584579,6.16542,1.24367e-10,3.71579
96,117,1.49251e-05,0.91459,0.00135044,5.828,1.89175e-12,1.83454
97,113,0.000813608,0.951845,0.00185856,5.66036,6.42041e-11,1.87259
98,97,0.00467839,0.976198,0.00552057,5.48935,1.15414e-09,2.29352
99,99,9.96171e-06,0.876175,0.00184236,5.28083,8.36014e-12,1.62126
100,109,0.00328456,0.920809,0.00969247,5.13242,5.63167e-10,2.14634
101,103,0.000153184,0.89712,0.00237164,4.93634,9.684e-11,1.98683
102,137,0.000257253,0.495777,0.000257242,4.75468,5.14632e-14,2.3247
103,95,0.000205598,0.638196,0.0014,4.54109,5.41054e-12,1.15155
104,101,0.000660721,0.614928,0.000744526,4.43482,7.79367e-13,1.62336
105,95,0.000304739,0.549561,0.000304728,4.2858,2.03233e-14,1.42155
106,139,0.000188116,0.753772,0.000188111,4.15467,1.84747e-14,1.61559
107,137,0.000599115,0.524923,0.000599084,4.00522,1.51284e-13,1.67903
108,155,0.000340826,0.658878,0.00034081,3.8495,3.00305e-13,1.36804
109,119,0.000516349,0.637967,0.00051625,3.72292,6.19372e-12,1.48516
110,137,0.000303946,0.394554,0.000303933,3.58584,2.77539e-14,1.65391
111,101,0.000571422,0.599358,0.00057134,3.43348,1.14748e-12,1.27411
112,115,0.000403782,0.310499,0.000403723,3.31506,2.89191e-12,1.25483
113,105,0.00039725,0.553364,0.000397229,3.198,1.91504e-13,1.12965
114,155,0.000349403,0.523136,0.000349388,3.09268,1.79351e-13,1.21066
115,159,5.69962e-05,0.520449,5.69953e-05,2.9803,3.90606e-15,1.40458
116,115,0.000230881,0.490455,0.00141593,2.84979,1.61246e-11,1.04414
117,141,0.000260447,0.383776,0.000260439,2.75246,5.82044e-14,1.00635
118,117,0.000230826,0.289211,0.000400533,2.65829,1.04463e-12,1.31496
119,147,0.00122427,0.416249,0.00152349,2.53583,7.291e-12,1.07015
120,117,0.000282975,0.388922,0.000282965,2.43603,4.83292e-14,0.793644
121,101,0.0012081,0.366195,0.0014716,2.36179,3.279e-11,0.708083
122,113,0.000315323,0.38797,0.000315306,2.29553,8.17561e-14,0.786691
123,109,0.00105869,0.220168,0.00105848,2.22186,7.75539e-12,0.885713
124,99,0.000135018,0.285627,0.000135015,2.13872,1.65064e-15,0.789642
125,137,0.000160205,0.233983,0.000160201,2.06473,1.58315e-15,0.699431
126,121,0.000979722,0.341819,0.00097959,1.99934,2.5635e-12,1.09998
127,143,1.23207e-05,0.300027,0.000211716,1.89648,8.87176e-15,0.642363
128,165,0.000126083,0.30217,0.000126082,1.83618,7.05626e-16,1.07667
129,103,0.000655898,0.297492,0.000655852,1.73538,5.93303e-13,0.586902
130,103,0.000488078,0.268439,0.000831793,1.68024,1.36166e-12,0.560589
131,107,0.00120126,0.269842,0.00131045,1.62762,1.28764e-12,0.84477
132,89,8.87564e-05,0.171766,8.87555e-05,1.54833,1.38886e-15,0.479601
133,137,6.43523e-05,0.154295,6.43516e-05,1.50315,1.44105e-15,0.687483
134,105,0.00107059,0.236305,0.0010703,1.43846,2.35574e-12,0.48324
135,109,0.000175386,0.239754,0.000391482,1.39293,3.13673e-14,0.563103
136,125,2.83e-05,0.199576,2.83e-05,1.33994,3.87263e-17,0.356361
137,119,0.000604715,0.218595,0.000684907,1.30635,1.17004e-12,0.399436
138,129,0.000373481,0.222681,0.000373441,1.26869,9.3319e-13,0.53411
139,115,0.000295389,0.19601,0.000358308,1.2184,5.28886e-13,0.386819
140,95,0.00109403,0.193672,0.00109397,1.18194,4.03684e-13,0.402275
141,129,0.000274423,0.201561,0.000274403,1.14408,3.01294e-13,0.506195
142,129,1.87377e-05,0.165509,1.87377e-05,1.09632,5.63582e-17,0.29789
143,111,0.000257058,0.180671,0.000257039,1.0682,3.39542e-13,0.40282
144,101,0.00020162,0.182168,0.000227219,1.03024,7.17345e-14,0.372862
145,119,9.91074e-05,0.1427,9.91064e-05,0.995043,3.7857e-15,0.253339
146,127,0.000228657,0.154692,0.000228644,0.971077,1.53476e-14,0.302105
147,105,0.000313504,0.152236,0.000367257,0.942539,6.36601e-13,0.320419
148,123,8.11416e-05,0.140266,8.11407e-05,0.912249,7.53412e-16,0.4069
149,99,0.000172274,0.145613,0.000172264,0.873861,5.19452e-15,0.303616
150,107,0.000117849,0.106656,0.000117847,0.845186,5.00061e-15,0.177335
151,137,3.78949e-05,0.147982,3.78947e-05,0.828426,1.3146e-16,0.34965
152,125,4.80667e-05,0.0747732,4.8066e-05,0.795343,1.56522e-15,0.338048
153,109,3.92196e-05,0.117295,0.000191856,0.76336,2.04823e-14,0.307089
154,101,0.000119258,0.120285,0.000119253,0.734342,5.16289e-15,0.24079
155,139,5.69414e-05,0.124835,5.69411e-05,0.711572,8.51078e-16,0.31598
156,119,1.58872e-05,0.118442,1.58871e-05,0.681707,5.63108e-18,0.230079
157,113,4.38707e-05,0.108193,4.38704e-05,0.659917,5.41342e-16,0.21119
158,109,1.93882e-05,0.0563421,1.93881e-05,0.639933,3.69306e-17,0.251158
159,95,9.67488e-06,0.0523502,0.000173717,0.61614,5.18912e-14,0.168303
160,161,9.41877e-06,0.1093,9.41876e-06,0.600192,2.89516e-18,0.269934
161,97,2.98493e-07,0.0684373,7.99555e-05,0.574642,7.85729e-15,0.205683
162,173,4.1615e-05,0.0999937,4.16149e-05,0.555154,4.60786e-19,0.303571
163,123,0.000115459,0.0827326,0.000213984,0.526424,6.59181e-15,0.155219
164,119,9.56979e-06,0.0586581,9.56978e-06,0.511724,1.46198e-18,0.204672
165,163,6.56172e-06,0.0881174,6.56171e-06,0.492347,1.97105e-18,0.31265
166,109,1.76675e-05,0.0745051,1.76675e-05,0.462734,4.22195e-17,0.138124
167,131,0.000111804,0.0793269,0.0001118,0.449645,5.75543e-15,0.203672
168,129,5.27865e-05,0.0480767,9.28419e-05,0.430336,9.41874e-16,0.149674
169,119,8.05912e-05,0.0692304,9.52885e-05,0.416143,2.25268e-13,0.175607
170,99,7.47573e-06,0.0649799,1.44907e-05,0.399501,3.64953e-17,0.114217
171,101,5.94887e-05,0.062544,5.94881e-05,0.388667,1.1742e-15,0.116407
172,97,6.47816e-05,0.0568102,7.64599e-05,0.377622,1.36059e-13,0.167535
173,97,1.88792e-05,0.0320107,1.88791e-05,0.361732,1.24114e-16,0.115547
174,89,2.04006e-06,0.056576,2.04006e-06,0.350767,2.4564e-20,0.101748
175,135,6.18065e-06,0.0453971,2.23468e-05,0.341115,1.13082e-16,0.117382
176,107,1.3732e-05,0.0264864,1.37316e-05,0.329977,1.13258e-16,0.103185
177,147,1.80263e-05,0.0591234,1.80265e-05,0.320184,1.20178e-15,0.161492
178,115,9.41751e-06,0.0283378,9.4175e-06,0.304858,2.2548e-18,0.0922439
179,123,5.58866e-05,0.0423169,5.5886e-05,0.296102,2.65684e-16,0.098776
180,129,0.000166004,0.0444212,0.000165993,0.286724,8.75683e-16,0.0856266
181,97,3.20919e-05,0.0280012,3.20918e-05,0.278593,3.98783e-17,0.119033
182,107,5.94065e-06,0.0444937,5.94064e-06,0.267296,9.96111e-18,0.0828967
183,127,3.74679e-06,0.0228314,2.05261e-05,0.259428,6.00851e-17,0.108005
184,109,4.43595e-05,0.0418348,4.97404e-05,0.249174,2.59733e-13,0.095619
185,121,4.40038e-06,0.0456324,5.12965e-05,0.240094,4.83038e-15,0.10384
186,115,2.34265e-06,0.0390024,2.34265e-06,0.230236,1.10114e-20,0.0936716
187,97,4.07152e-06,0.0253089,4.07152e-06,0.221341,1.69322e-18,0.0787088
188,103,1.8839e-08,0.0359895,2.25286e-05,0.213865,1.05676e-17,0.0804677
189,103,3.34297e-06,0.0272553,3.34297e-06,0.206224,6.75932e-19,0.0801693
190,117,4.19021e-06,0.029135,4.19021e-06,0.198612,5.92923e-19,0.0848188
191,105,3.06547e-06,0.0268866,3.06546e-06,0.190554,5.84876e-19,0.044955
192,115,1.69631e-05,0.0168741,1.69631e-05,0.186284,1.0449e-17,0.0725972
193,111,3.21069e-06,0.0160912,3.21068e-06,0.179389,4.25211e-19,0.0601954
194,93,2.71185e-06,0.0130291,2.71184e-06,0.173668,9.79085e-18,0.0528805
195,129,5.11028e-06,0.0164973,5.11027e-06,0.168643,2.5699e-18,0.071492
196,141,5.48131e-06,0.0328528,5.4813e-06,0.161851,6.62041e-18,0.0941892
197,125,2.74773e-06,0.0203128,2.74772e-06,0.152902,4.70103e-17,0.0808068
198,117,2.48624e-06,0.0214024,2.48624e-06,0.145224,1.23074e-18,0.0362559
199,131,5.43666e-06,0.0234347,5.92798e-06,0.141778,4.51469e-18,0.0456319
200,117,3.54132e-05,0.0229417,3.63861e-05,0.137442,1.90081e-16,0.057016
201,117,7.74862e-06,0.0133263,7.74861e-06,0.132025,1.90921e-18,0.048325
202,117,1.76966e-05,0.0203842,1.76965e-05,0.127431,6.89485e-17,0.0431717
203,123,3.66336e-06,0.0226144,3.66336e-06,0.123327,8.53386e-19,0.0467516
204,129,1.6837e-06,0.0177942,1.6837e-06,0.118884,1.27902e-19,0.032641
205,149,1.68579e-06,0.0198126,1.68579e-06,0.115781,6.98802e-20,0.0455974
206,107,4.32682e-07,0.0111726,4.32682e-07,0.111447,8.47033e-22,0.0544902
207,117,1.29925e-05,0.0168103,1.41702e-05,0.106268,5.3397e-18,0.0301428
208,121,1.54494e-06,0.0175254,1.54493e-06,0.103402,1.02982e-17,0.0438838
209,131,2.39062e-06,0.0160032,2.39062e-06,0.099231,2.97732e-19,0.0295709
210,125,1.05501e-06,0.0158993,1.05501e-06,0.096419,5.75982e-20,0.0314897
211,103,1.14451e-06,0.00916708,1.14451e-06,0.0934251,1.22904e-18,0.0299579
212,99,1.63032e-05,0.00985278,1.7473e-05,0.0905773,1.79232e-17,0.0402935
213,99,9.57082e-07,0.0102847,9.57082e-07,0.0867463,3.98105e-20,0.0263046
214,107,1.92543e-06,0.00784611,1.92543e-06,0.084245,3.14673e-19,0.0413935
215,129,1.7422e-06,0.00867477,1.7422e-06,0.0803094,2.66392e-19,0.0309419
216,87,9.21601e-07,0.0119762,9.21602e-07,0.0773675,1.19011e-17,0.020473
217,115,6.70028e-07,0.0122742,6.70027e-07,0.0754212,7.51742e-21,0.0249459
218,101,7.54543e-07,0.00746892,7.54541e-07,0.0730498,1.0903e-17,0.0188685
219,81,5.33398e-06,0.00948002,5.33396e-06,0.0712551,7.68513e-18,0.0202994
220,101,6.8359e-07,0.00930965,6.83588e-07,0.0693248,3.75236e-19,0.0167439
221,137,6.40669e-07,0.0118522,6.40669e-07,0.0677323,6.35275e-21,0.0253824
222,135,7.41992e-06,0.00655023,7.4199e-06,0.0653188,3.26616e-18,0.0268744
223,91,5.94663e-07,0.0101194,5.94662e-07,0.0627632,2.54163e-18,0.0192245
224,117,6.13931e-06,0.00859856,6.1393e-06,0.0609351,1.4137e-18,0.0148993
225,103,1.504e-07,0.00983261,1.504e-07,0.0595181,5.29396e-23,0.0226062
226,109,2.84599e-07,0.0055502,2.84585e-07,0.0573689,5.18808e-21,0.0136038
227,135,3.88884e-06,0.00907229,3.88885e-06,0.0560748,1.51619e-19,0.0176188
228,129,1.0298e-07,0.00782891,1.0298e-07,0.0543991,3.97047e-22,0.0137825
229,131,1.50302e-06,0.00891043,1.50302e-06,0.0530881,8.78797e-20,0.0216741
230,123,7.90856e-07,0.00819947,7.90856e-07,0.0510272,1.96935e-20,0.0161688
231,87,3.7783e-06,0.00745089,3.88254e-06,0.0494896,4.92973e-17,0.0134668
232,125,3.15693e-07,0.00705798,3.15693e-07,0.0482089,5.61159e-21,0.0121837
233,119,2.94301e-06,0.00543538,2.94301e-06,0.0470499,1.2282e-19,0.0134646
234,105,3.02727e-06,0.00746383,3.10931e-06,0.0457692,9.72394e-17,0.0170533
235,129,2.61576e-06,0.0064522,2.61571e-06,0.0441473,2.16332e-17,0.0118425
236,119,1.06324e-06,0.00310271,1.06324e-06,0.0430207,2.81638e-20,0.0108466
237,123,1.45772e-06,0.00381975,2.57997e-06,0.0419888,3.79471e-19,0.0135788
238,87,6.22774e-06,0.00626789,6.22774e-06,0.0406971,7.61483e-19,0.0183614
239,121,2.43886e-07,0.00592393,2.43886e-07,0.0389508,3.68883e-19,0.0213902
240,101,3.27952e-07,0.00550981,3.27952e-07,0.0369167,3.22931e-21,0.00999099
241,115,1.10811e-05,0.00589685,1.10811e-05,0.0359663,2.62241e-18,0.0158114
242,121,1.27882e-06,0.00495589,1.68392e-06,0.0344625,1.05879e-20,0.00852181
243,135,7.21376e-07,0.00542659,7.21376e-07,0.0336517,3.38813e-21,0.0106498
244,89,1.76607e-07,0.00495405,1.76607e-07,0.0326386,4.59595e-19,0.00870601
245,133,1.59801e-07,0.0051968,1.59801e-07,0.0318104,3.70577e-22,0.0102824
246,141,2.85936e-06,0.0056783,2.85936e-06,0.0308324,1.67289e-19,0.0141385
247,79,1.73418e-07,0.00428249,6.90469e-07,0.0294878,2.04347e-20,0.00680148
248,127,1.28998e-07,0.00332865,1.28999e-07,0.0288407,2.05405e-20,0.00823538
249,127,2.59274e-07,0.00287363,2.59274e-07,0.0280572,1.01644e-20,0.0107784
250,131,2.61712e-07,0.00245882,2.61712e-07,0.0270319,1.77877e-20,0.0105566
251,103,1.23667e-07,0.00258237,1.23667e-07,0.0260275,1.32349e-22,0.00932645
252,119,1.1359e-07,0.0041736,1.1359e-07,0.0251401,1.85288e-22,0.0093553
253,133,1.47676e-07,0.00434796,1.47676e-07,0.0242503,2.43522e-21,0.0134301
254,97,1.07231e-06,0.00116194,1.07231e-06,0.0229729,8.13999e-19,0.00595534
255,137,1.69984e-06,0.00394278,1.88675e-06,0.0224063,2.77827e-19,0.00821141
256,123,1.18073e-07,0.00367657,1.18073e-07,0.0216252,9.26442e-22,0.00694362
257,139,3.8923e-07,0.00325478,3.8923e-07,0.0209646,2.90638e-20,0.00600141
258,103,6.96571e-08,0.00332329,6.96571e-08,0.0203938,1.03762e-20,0.00777278
259,135,1.15547e-06,0.00329963,1.32121e-06,0.0196544,3.34578e-20,0.00687077
260,117,5.99313e-08,0.00278937,5.99313e-08,0.0190008,3.17637e-21,0.00502812
261,109,1.54474e-06,0.00288538,1.54474e-06,0.0185223,4.3834e-20,0.00552368
262,91,7.88391e-07,0.00297885,8.36477e-07,0.0179968,1.1091e-17,0.00729452
263,101,7.04258e-08,0.00158479,7.04258e-08,0.0173029,3.36166e-21,0.00501823
264,101,1.23424e-07,0.00172678,7.53562e-07,0.0168255,2.75286e-21,0.00669949
265,123,8.50882e-08,0.00176199,8.50882e-08,0.0161881,1.01909e-21,0.00732853
266,131,1.04763e-06,0.00162682,1.04763e-06,0.0154908,4.53163e-20,0.00710639
267,99,6.8846e-07,0.00214121,6.88467e-07,0.0148146,3.14461e-20,0.00379968
268,93,4.2816e-08,0.00142145,4.28159e-08,0.0144531,3.63377e-19,0.00371832
269,103,6.78723e-07,0.0015219,7.1162e-07,0.0140992,1.63901e-17,0.0049582
270,143,1.57872e-06,0.00261386,1.57872e-06,0.0136274,8.47033e-21,0.00691973
271,129,3.26248e-07,0.00110195,3.26248e-07,0.0129692,8.41739e-21,0.00366711
272,143,8.99585e-08,0.00207044,8.99585e-08,0.0126202,4.11605e-21,0.00399952
273,109,2.01738e-07,0.000830298,2.01738e-07,0.0122397,2.38228e-22,0.0033903
274,109,1.93949e-06,0.00120308,2.09142e-06,0.0119171,8.15693e-19,0.00419883
275,131,5.15428e-07,0.00113414,5.15428e-07,0.0115176,2.78462e-20,0.00456201
276,123,4.1451e-07,0.00178222,4.1451e-07,0.0110836,1.40078e-19,0.00496871
277,107,1.91206e-07,0.000715215,1.91206e-07,0.0106109,3.44107e-22,0.00274829
278,123,4.90156e-08,0.00176463,4.90156e-08,0.0103494,6.61744e-24,0.00466688
279,91,1.09348e-07,0.0015243,1.09348e-07,0.00990555,1.58819e-22,0.00388169
280,115,5.94262e-07,0.000937207,5.94262e-07,0.00953628,1.68983e-19,0.00278892
281,131,1.57333e-06,0.00117878,1.57333e-06,0.00927089,4.91279e-20,0.00362208
282,101,3.09766e-08,0.00139372,3.09766e-08,0.00892623,1.49554e-21,0.00252001
283,125,2.16599e-08,0.00150142,2.16469e-08,0.00868645,9.69853e-20,0.00328781
284,95,3.2848e-07,0.00100925,3.2848e-07,0.00837364,1.07679e-19,0.00235806
285,133,1.2629e-07,0.00128681,1.2629e-07,0.00814925,3.57342e-20,0.00257051
286,111,1.73259e-09,0.000719379,1.73219e-09,0.00790468,2.51463e-22,0.00232039
287,107,8.53448e-09,0.000940164,7.46883e-07,0.00768386,2.04347e-20,0.0037352
288,137,2.27533e-08,0.00121406,2.27526e-08,0.00732851,2.0837e-19,0.00250636
289,95,4.68775e-07,0.00103084,4.68775e-07,0.00709003,6.8292e-21,0.00266148
290,107,1.09015e-08,0.00112115,1.09015e-08,0.00683679,3.17637e-22,0.00212386
291,89,1.7388e-06,0.0010882,1.7388e-06,0.00663471,1.54584e-19,0.00307011
292,111,3.34386e-08,0.000816663,3.34385e-08,0.00634266,5.03985e-20,0.00197528
293,111,9.46749e-07,0.000725267,9.46749e-07,0.00615471,1.04609e-19,0.0034202
294,97,5.7208e-07,0.000458026,5.89484e-07,0.00582925,5.50571e-21,0.0017458
295,115,3.63601e-07,0.000926174,3.63601e-07,0.00566313,4.34104e-21,0.00174058
296,101,4.29662e-09,0.000877448,2.20745e-07,0.00549752,6.14099e-21,0.00167245
297,129,1.74414e-07,0.000916251,5.98406e-07,0.0053384,1.71524e-20,0.00197288
298,119,2.96093e-07,0.000523323,2.96093e-07,0.00515068,1.90582e-20,0.00239734
299,81,1.7e-07,0.000742153,1.75954e-07,0.00492258,7.25272e-21,0.00132745
300,125,2.77367e-08,0.000769081,2.77366e-08,0.00479628,4.36751e-21,0.0016514
301,115,1.69149e-07,0.00047328,6.00432e-07,0.00463915,4.65868e-21,0.00193234
302,97,3.40313e-10,0.000644443,3.40303e-10,0.00445527,5.691e-22,0.00112611
303,107,5.89874e-08,0.000501784,5.89832e-08,0.00434812,1.4209e-19,0.00209792
304,101,4.14486e-07,0.000555301,4.25111e-07,0.00414853,7.4666e-19,0.00147807
305,73,1.931e-09,0.000453155,2.11016e-09,0.0040079,1.55668e-17,0.00101136
306,103,1.40042e-07,0.00073292,1.40042e-07,0.00391166,7.14684e-21,0.00150733
307,73,1.02886e-07,0.000574196,1.14712e-07,0.00376827,3.34049e-20,0.000940901
308,119,1.80838e-07,0.000574315,1.80838e-07,0.00367874,5.39984e-21,0.0010491
309,83,9.69965e-08,0.000515518,9.89024e-08,0.00357891,2.91168e-22,0.000880949
310,115,1.16964e-07,0.000630912,1.16964e-07,0.00349508,5.29396e-22,0.00139534
311,119,3.17265e-09,0.000478864,3.17263e-09,0.00336232,5.0822e-21,0.000799245
312,107,8.11535e-08,0.000316871,8.37455e-08,0.00328626,2.59404e-21,0.00102397
313,115,1.25331e-07,0.000512598,1.2533e-07,0.00318881,4.60574e-21,0.000966833
314,73,3.1386e-09,0.000469306,3.13859e-09,0.00309682,3.22335e-19,0.000794044
315,99,1.03628e-09,0.000493021,1.14869e-09,0.00302127,7.91976e-20,0.000930468
316,111,1.28839e-08,0.000518529,1.28836e-08,0.00293274,1.80921e-20,0.00106316
317,125,3.89754e-08,0.000425131,6.09983e-08,0.0028316,1.3129e-20,0.000805342
318,107,6.11437e-07,0.000463554,6.11438e-07,0.00275497,1.25361e-19,0.00106428
319,101,1.66897e-08,0.000434003,1.66892e-08,0.00265371,1.4029e-21,0.000830164
320,107,4.66529e-08,0.000410192,5.26095e-08,0.00257473,6.35275e-22,0.00077206
321,111,5.44404e-08,0.000401387,5.60292e-08,0.00250127,2.37169e-20,0.000750289
