Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-25, 1.1382e-20, 3.77777e-18, 1.26019e-12, 0.958209
L1 : 3.11283e-12, 1.2813e-07, 4.50345e-06, 0.000867595, 1.16016
L2 : 7.48205e-14, 1.6089e-07, 5.45843e-06, 0.00146281, 1.12613


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
45,133,0.0153322,9.492,0.0247379,45.3757,8.28649e-09,25.8741
46,145,0.0249477,6.1011,0.0440585,43.4432,1.29893e-08,26.5277
47,135,0.0315458,8.00981,0.051526,41.3625,1.94136e-08,19.8664
48,111,0.00288869,5.44559,0.0227563,39.829,4.9475e-09,19.4294
49,123,0.0120463,7.52815,0.0349186,38.3975,7.51118e-10,27.2255
50,149,0.0449474,4.67242,0.0516597,36.3947,4.66049e-09,19.6018
51,157,0.0129919,4.74773,0.0133457,34.8269,1.6886e-09,22.6892
52,117,0.00203885,6.74053,0.0109423,33.0518,2.0964e-10,16.9297
53,135,0.0209722,6.3928,0.0209336,31.7,3.63562e-09,15.9412
54,91,0.00896597,4.95701,0.00895774,30.4417,1.15146e-10,15.1723
55,133,0.0175269,5.39996,0.0174393,29.253,1.8688e-09,15.05
56,105,0.01233,5.26636,0.0140709,28.0758,8.71676e-10,12.5809
57,143,0.0166595,3.39564,0.0250512,27.1098,2.87007e-09,17.4554
58,135,0.00101717,2.91907,0.0120385,25.6832,3.08066e-10,13.9452
59,141,0.0152938,2.94287,0.0415747,24.5831,5.29202e-09,11.58
60,125,0.00414669,4.51885,0.0041445,23.6109,1.22385e-11,10.8007
61,165,0.00257088,2.90975,0.0105534,22.7353,6.76459e-10,12.7471
62,111,0.00775487,2.24602,0.00774869,21.6801,5.34668e-10,11.3348
63,85,0.00304486,3.23858,0.00550834,20.7907,2.70146e-10,9.21257
64,123,0.0210664,3.42884,0.021017,20.047,4.6271e-09,7.53689
65,129,0.00111243,3.25982,0.00307469,19.4142,3.41992e-12,6.66968
66,107,0.00567179,2.08664,0.00566826,18.857,2.9569e-10,8.01932
67,103,0.00618051,3.1565,0.00617309,18.1891,2.0179e-10,6.31486
68,111,0.0303201,1.82211,0.0302765,17.6697,5.29345e-09,10.2952
69,147,0.000894945,1.65879,0.00356003,16.8096,1.7694e-11,9.91829
70,109,0.00186675,1.64622,0.0106458,15.9953,3.34101e-10,7.06083
71,121,0.000199201,1.81734,0.00205319,15.3849,5.34577e-12,5.3084
72,111,0.00943504,2.67379,0.00943098,14.9292,2.54308e-10,5.92139
73,111,0.000867595,2.40422,0.00154583,14.4181,2.18454e-12,4.545
74,89,0.01343,2.13255,0.0134257,14.0206,8.28299e-11,3.58133
75,101,0.0014392,2.20385,0.00143896,13.7144,1.15894e-12,4.28125
76,111,0.00319588,2.1682,0.00319427,13.347,1.8144e-10,4.5363
77,133,0.00308425,2.24935,0.00373513,12.95,8.82263e-12,5.32334
78,121,0.00359368,1.50432,0.00359267,12.4881,3.10971e-12,4.94151
79,91,0.0177954,1.67427,0.0219812,12.0569,2.05496e-09,3.01132
80,103,0.000848912,1.98018,0.00989829,11.7926,5.48169e-11,3.9274
81,107,0.00539779,1.45809,0.0130339,11.4484,2.11775e-12,5.64291
82,119,0.00258206,1.59388,0.00275882,10.9556,2.01089e-11,5.14847
83,93,0.00152184,1.544,0.00168058,10.4999,5.32519e-12,4.71547
84,139,0.00378839,1.13252,0.00934994,10.0889,4.89726e-09,6.57037
85,119,0.00258906,1.49485,0.00258867,9.50728,1.26019e-12,4.86839
86,107,0.00836451,1.1673,0.00836105,9.07576,1.20721e-10,2.97338
87,101,0.000670237,1.3751,0.00316228,8.80971,6.49662e-11,2.59131
88,115,0.00629062,1.18107,0.00628809,8.57634,3.90044e-12,3.85549
89,127,0.00286302,1.32472,0.00719663,8.22987,8.37341e-11,2.82708
90,119,0.000527538,1.18073,0.000527506,7.97533,4.89774e-14,2.15075
91,99,0.00192531,1.25169,0.00192496,7.7834,1.23797e-11,2.73662
92,105,0.00309848,0.651759,0.00309638,7.53672,1.00641e-10,2.81687
93,103,0.00337417,1.16007,0.00337387,7.28275,1.85219e-12,2.13623
94,89,0.000818538,0.684863,0.00160839,7.08766,9.79213e-12,2.36089
95,87,0.000643968,1.011,0.000643867,6.87761,4.12019e-12,2.04996
96,121,0.0014132,0.693847,0.00141264,6.69351,9.52431e-13,2.35192
97,91,0.00291976,0.972576,0.00363909,6.48104,1.42958e-12,1.87646
98,81,0.00245421,0.465102,0.00396944,6.31146,2.36055e-11,1.87026
99,101,0.00151196,0.980313,0.00216891,6.1458,4.371e-11,1.88078
100,97,0.000597159,0.875853,0.000597286,5.97377,1.31951e-10,2.44434
101,117,0.000187756,0.867931,0.000187751,5.75195,4.80527e-15,1.72544
102,125,0.000710012,0.584906,0.00215754,5.5935,6.95097e-11,2.18842
103,115,0.000561609,0.74918,0.000812749,5.39362,3.16852e-13,1.36882
104,121,0.00055213,0.880484,0.000552098,5.26851,1.14906e-13,1.78628
105,103,0.000348364,0.790567,0.000348351,5.10529,1.5619e-14,1.41689
106,87,0.000349707,0.599041,0.000349684,4.97698,3.95042e-13,0.971206
107,115,0.000446297,0.590997,0.000446275,4.88793,9.189e-14,1.866
108,119,0.000411302,0.703555,0.000411289,4.7175,1.89191e-14,1.27212
109,127,0.00025288,0.703544,0.000252873,4.60013,2.64231e-15,1.3375
110,87,0.00175365,0.449582,0.00257635,4.47739,1.51149e-12,1.27385
111,107,0.000353437,0.453832,0.000353421,4.36047,2.17779e-14,1.4504
112,101,0.000331345,0.667217,0.000331337,4.22834,1.15061e-14,1.39186
113,125,0.000196656,0.377319,0.000196653,4.0993,1.23455e-15,1.41503
114,113,0.000119528,0.526905,0.000119527,3.97027,1.25378e-15,1.3465
115,103,0.000348242,0.530605,0.000766408,3.84722,4.4526e-12,0.972007
116,101,0.00101279,0.431883,0.00101273,3.75676,3.27689e-15,1.74231
117,125,8.39908e-05,0.452377,8.39898e-05,3.59606,7.60053e-16,1.30301
118,83,0.000298392,0.490774,0.000383616,3.47456,1.5469e-13,0.869136
119,129,8.95424e-05,0.596781,8.95419e-05,3.39364,9.3718e-15,1.51387
120,95,0.000174953,0.342014,0.000174949,3.25321,1.18711e-14,1.34649
121,107,0.000114399,0.469692,0.000114398,3.12908,9.22249e-17,0.839578
122,103,0.000197291,0.293434,0.000511713,3.05082,4.66123e-13,0.886532
123,121,0.00102388,0.321718,0.00164707,2.9686,1.28836e-12,1.18738
124,127,4.75573e-05,0.262138,6.85097e-05,2.85795,1.72624e-15,0.839908
125,73,0.00110125,0.388754,0.00110111,2.77982,2.46367e-12,1.09851
126,125,0.000126359,0.459238,0.000126358,2.67776,6.03304e-16,1.22856
127,117,7.60776e-05,0.324009,7.60769e-05,2.56328,1.58971e-16,0.853169
128,105,0.000104044,0.328111,0.000104042,2.48378,1.03677e-15,0.559748
129,87,0.000919224,0.303151,0.000919006,2.43142,1.72082e-11,0.492379
130,83,0.00101305,0.178477,0.00101296,2.38565,1.44432e-12,0.821022
131,119,0.000197148,0.28668,0.000607999,2.30964,7.85246e-11,1.28368
132,111,0.00131314,0.334506,0.00146281,2.18994,2.41632e-13,0.780418
133,127,4.33947e-05,0.285254,4.33945e-05,2.117,1.17636e-17,0.493055
134,103,0.000720447,0.33222,0.000720394,2.07062,1.00562e-12,0.716093
135,129,3.29604e-05,0.350507,3.29603e-05,2.00354,4.98597e-17,0.809245
136,141,5.98279e-05,0.229633,5.98275e-05,1.92797,2.6218e-16,0.59073
137,87,0.000542164,0.293663,0.000542153,1.87257,9.72495e-14,0.571557
138,121,5.71503e-05,0.298134,5.715e-05,1.81904,1.9475e-17,0.699757
139,109,3.90777e-05,0.254737,3.90775e-05,1.75352,2.39338e-17,0.486192
140,129,3.91709e-05,0.143266,3.91707e-05,1.70797,5.79574e-17,0.424187
141,93,0.00127163,0.17731,0.00127158,1.66824,7.01549e-13,0.569264
142,109,3.99888e-05,0.146008,3.99885e-05,1.61502,1.13597e-16,0.440959
143,105,8.0755e-05,0.202073,8.07539e-05,1.57367,1.15245e-15,0.550476
144,105,0.000210114,0.161706,0.000380024,1.52196,7.68556e-12,0.541221
145,115,3.56976e-05,0.220335,5.31834e-05,1.47107,2.6441e-17,0.658835
146,113,0.000277165,0.219544,0.000277163,1.4092,7.16641e-15,0.548637
147,143,3.50395e-05,0.11811,3.50394e-05,1.35769,2.7017e-17,0.445975
148,105,3.00369e-05,0.0985776,2.998e-05,1.31578,1.51411e-13,0.466413
149,113,6.49008e-05,0.17954,6.49003e-05,1.27196,3.78847e-16,0.522118
150,109,0.000290765,0.177968,0.000325291,1.22279,1.57914e-13,0.37671
151,95,1.54149e-05,0.123686,1.54148e-05,1.18728,1.89464e-17,0.454117
152,91,8.54784e-05,0.150732,8.54779e-05,1.1445,3.83022e-16,0.347997
153,113,2.13691e-05,0.087424,2.1369e-05,1.11184,1.8096e-17,0.335673
154,105,5.41608e-05,0.169449,5.41604e-05,1.08024,2.38064e-16,0.400843
155,147,7.54391e-06,0.119454,7.54391e-06,1.0425,5.18384e-19,0.478453
156,129,7.20009e-06,0.110483,3.94678e-05,0.997371,6.22129e-17,0.270323
157,75,8.52964e-05,0.106393,8.52953e-05,0.971832,1.14898e-16,0.25403
158,103,7.41587e-05,0.124581,7.41579e-05,0.947874,9.91584e-16,0.208381
159,91,2.96559e-05,0.129143,2.96558e-05,0.928158,4.74338e-18,0.256103
160,111,3.70444e-05,0.116874,3.70442e-05,0.903994,1.00817e-16,0.198572
161,63,0.0022895,0.109589,0.00410708,0.885251,2.20059e-11,0.186634
162,109,1.84758e-05,0.115689,1.84757e-05,0.867617,2.0837e-18,0.203933
163,121,5.45843e-06,0.107627,5.45843e-06,0.848367,7.11508e-20,0.179838
164,91,3.21498e-05,0.115165,0.00202046,0.831378,2.70302e-11,0.364385
165,117,1.4654e-05,0.0688986,1.4654e-05,0.796964,2.03119e-18,0.280927
166,107,1.4751e-05,0.0951724,1.4751e-05,0.770436,6.32056e-18,0.164078
167,119,4.71724e-06,0.0831544,4.71723e-06,0.754906,3.44768e-17,0.127668
168,99,3.24334e-05,0.104015,4.44865e-05,0.742812,7.40998e-16,0.219003
169,105,7.13705e-05,0.0705168,0.000182239,0.722128,4.28443e-14,0.161682
170,103,3.88256e-06,0.0946857,3.88256e-06,0.70685,1.40879e-17,0.165954
171,107,2.66393e-06,0.0835788,2.66393e-06,0.691166,8.04681e-20,0.282952
172,115,1.24309e-05,0.0704331,1.24308e-05,0.664445,1.79232e-18,0.17592
173,127,3.1787e-06,0.103094,3.1787e-06,0.647818,6.3104e-20,0.234607
174,119,1.05621e-05,0.0808477,1.05621e-05,0.625649,3.854e-18,0.135917
175,131,2.51422e-05,0.0477387,2.5142e-05,0.612777,7.53521e-18,0.182861
176,123,8.30765e-05,0.0537522,0.00010036,0.595467,3.28548e-15,0.21952
177,101,3.46377e-05,0.0601102,3.46376e-05,0.574688,2.90295e-17,0.140291
178,125,4.50345e-06,0.0755089,4.50345e-06,0.561401,2.13452e-19,0.140195
179,111,2.24827e-06,0.0800016,2.24827e-06,0.548131,6.56451e-20,0.16875
180,113,2.39956e-05,0.0380141,2.39955e-05,0.532155,5.86147e-18,0.0979043
181,117,1.69165e-06,0.0754858,1.69165e-06,0.522874,3.64224e-20,0.152741
182,125,1.86185e-05,0.0604069,1.86185e-05,0.508404,1.51348e-17,0.163676
183,91,3.92047e-05,0.0378985,3.92046e-05,0.492913,5.38577e-17,0.122619
184,115,3.20285e-06,0.0710033,3.20331e-06,0.481303,1.18754e-16,0.132085
185,143,6.47561e-06,0.0679265,6.47561e-06,0.468795,1.41963e-18,0.122247
186,133,7.12758e-06,0.0753147,7.12757e-06,0.457204,2.35475e-18,0.212576
187,107,1.47836e-05,0.0362578,1.47836e-05,0.437069,9.82558e-19,0.132177
188,121,1.20372e-05,0.0439774,1.20371e-05,0.424527,2.90024e-18,0.177754
189,111,1.13959e-05,0.0618382,1.13958e-05,0.40769,2.0261e-18,0.127187
190,109,5.66912e-06,0.0585374,5.66911e-06,0.395629,1.57209e-18,0.109614
191,135,4.06253e-06,0.0448241,4.06252e-06,0.38524,1.46537e-19,0.173349
192,85,2.36505e-05,0.0597431,2.54367e-05,0.368822,2.67567e-13,0.161085
193,137,2.59148e-06,0.0498714,1.53445e-05,0.353558,2.0566e-18,0.0934569
194,143,3.72871e-06,0.0402955,3.7287e-06,0.344688,1.88465e-19,0.121864
195,99,2.69797e-06,0.0235603,2.69797e-06,0.333124,5.0822e-20,0.112081
196,125,1.08623e-05,0.053424,1.08623e-05,0.3225,1.38066e-18,0.109036
197,107,1.432e-06,0.0320008,1.432e-06,0.31215,3.36696e-20,0.0710135
198,123,3.74451e-06,0.0328552,3.74451e-06,0.30542,2.57498e-19,0.1171
199,93,8.22182e-05,0.0411028,0.000300376,0.294312,1.33797e-13,0.079712
200,91,1.0423e-05,0.0379919,1.04229e-05,0.286746,3.26159e-17,0.071397
201,121,1.28612e-05,0.0417346,1.28615e-05,0.279971,9.50811e-17,0.114983
202,113,1.19442e-06,0.0268435,1.19442e-06,0.269057,1.48231e-21,0.0652099
203,113,9.33623e-07,0.0381915,9.33623e-07,0.26287,2.4564e-20,0.0701106
204,93,1.2494e-05,0.0378058,1.2494e-05,0.256213,1.78639e-17,0.0812875
205,111,4.0205e-06,0.0300307,4.02049e-06,0.248495,1.32137e-19,0.0475205
206,115,5.18395e-07,0.0347224,5.18395e-07,0.243985,3.03873e-20,0.122081
207,113,6.91891e-07,0.0271399,6.91891e-07,0.232403,2.02229e-20,0.0701713
208,135,5.99059e-06,0.0350242,5.99058e-06,0.225743,4.30208e-18,0.0902949
209,135,2.25129e-06,0.0274666,2.25129e-06,0.217172,2.49451e-19,0.0968886
210,155,1.62262e-06,0.0306611,1.62262e-06,0.207968,4.06576e-20,0.0917811
211,107,9.55052e-06,0.0282731,9.55052e-06,0.199254,9.52065e-19,0.0506834
212,107,3.163e-07,0.0291271,3.163e-07,0.19444,5.92923e-21,0.0590489
213,131,1.11039e-05,0.0283119,1.24155e-05,0.188832,5.25194e-17,0.0559128
214,129,2.27079e-06,0.0320775,4.02925e-06,0.183521,1.20872e-18,0.073348
215,107,2.53436e-06,0.0243997,2.53436e-06,0.176553,7.7927e-20,0.0441914
216,137,4.46815e-07,0.0227025,4.46815e-07,0.172356,4.23516e-22,0.0417312
217,119,1.97115e-06,0.0234657,1.97115e-06,0.168391,6.26804e-20,0.0454837
218,125,7.64657e-06,0.0280605,7.64655e-06,0.164069,3.77777e-18,0.0600211
219,117,9.78411e-07,0.0228615,9.78411e-07,0.158365,1.86347e-20,0.0527829
220,137,1.6074e-06,0.0165968,1.6074e-06,0.15335,1.01644e-20,0.0550943
221,111,1.06533e-06,0.020413,1.06533e-06,0.148114,2.05405e-20,0.0329602
222,145,1.49441e-06,0.0235125,1.49442e-06,0.144982,1.03762e-19,0.0462306
223,115,7.24704e-07,0.0204573,7.24704e-07,0.140588,1.16467e-21,0.0799863
224,155,3.43558e-06,0.0235457,3.43557e-06,0.132991,2.14172e-18,0.0638694
225,121,6.31637e-07,0.019425,6.31637e-07,0.126921,2.5411e-21,0.0378394
226,135,1.0823e-06,0.0187253,1.86543e-06,0.123325,7.55977e-19,0.035081
227,113,1.19891e-06,0.0129012,3.19218e-06,0.119991,2.79521e-20,0.0385495
228,119,9.11901e-08,0.0160262,9.11926e-08,0.116327,3.01755e-20,0.0260384
229,131,6.41547e-07,0.0188279,7.42694e-07,0.113852,2.64698e-21,0.044865
230,97,3.66567e-06,0.0156546,3.66567e-06,0.109587,2.79097e-19,0.0298436
231,111,4.57183e-06,0.0154457,4.7426e-06,0.10675,3.21561e-16,0.0322937
232,137,9.13715e-07,0.0127043,9.13715e-07,0.10368,1.42937e-20,0.0329688
233,119,5.6914e-07,0.0161949,5.6914e-07,0.100546,3.07049e-21,0.0324482
234,87,2.1535e-07,0.0137534,2.1535e-07,0.097462,1.16467e-21,0.0408647
235,139,6.34875e-07,0.00999673,7.33581e-07,0.0935795,7.41154e-21,0.0368327
236,99,3.49477e-06,0.012068,3.49477e-06,0.0900781,4.41728e-19,0.022774
237,123,5.49534e-07,0.00944281,1.05171e-06,0.0879127,3.998e-19,0.0219262
238,109,4.88295e-07,0.0124096,4.88295e-07,0.085828,1.21761e-20,0.0291606
239,93,1.45641e-05,0.0127352,6.61864e-05,0.0830556,1.7451e-15,0.0290702
240,105,4.44456e-08,0.00959148,4.44439e-08,0.0802917,1.02915e-19,0.0320013
241,133,4.41386e-07,0.0111529,4.41385e-07,0.0772499,8.7075e-19,0.0204657
242,129,1.9416e-07,0.00730507,1.9416e-07,0.0753037,8.73503e-22,0.0229444
243,105,3.91318e-06,0.00751443,5.42494e-05,0.0731216,1.13716e-15,0.0286832
244,89,2.54923e-06,0.00641685,2.54925e-06,0.0703947,1.38024e-18,0.0190844
245,89,4.21776e-06,0.00918276,6.82007e-06,0.06858,2.41438e-17,0.015901
246,87,1.66966e-06,0.00883579,1.66965e-06,0.067068,4.23516e-20,0.0252311
247,133,1.59204e-07,0.0090283,1.59204e-07,0.0646694,6.08805e-22,0.0169808
248,105,1.1233e-05,0.011295,1.12329e-05,0.0630545,2.0178e-17,0.0258755
249,79,0.000119098,0.008423,0.000119095,0.0605944,3.06227e-15,0.0261723
250,137,1.2813e-07,0.00466051,1.2813e-07,0.0581068,7.14684e-22,0.0164295
251,111,2.26917e-06,0.00508941,2.26917e-06,0.0565443,4.27752e-20,0.0170848
252,93,1.06061e-07,0.00559082,1.06061e-07,0.0549193,3.61312e-21,0.0194689
253,127,2.20119e-07,0.00793115,4.48327e-07,0.0530681,9.78323e-20,0.0152906
254,113,1.78034e-07,0.00654214,1.78034e-07,0.0516139,9.26442e-22,0.0157881
255,143,5.19648e-07,0.00791357,5.19648e-07,0.0501126,4.20975e-19,0.0154768
256,117,2.34858e-07,0.00757181,2.34858e-07,0.0486408,3.44107e-22,0.0198261
257,101,1.52502e-08,0.00506774,1.52489e-08,0.0467558,1.58819e-19,0.0160938
258,117,5.32364e-07,0.00676622,5.32364e-07,0.0452253,1.6623e-20,0.0120955
259,97,6.70908e-07,0.00548732,6.70908e-07,0.0440749,6.01393e-20,0.00792682
260,119,2.05804e-07,0.00672677,2.05804e-07,0.0433209,1.22026e-20,0.0164985
261,87,1.23976e-06,0.0054854,1.23976e-06,0.0417518,4.09329e-19,0.014685
262,111,3.4658e-07,0.00563783,3.4658e-07,0.0403557,6.51157e-21,0.00943399
263,123,9.10147e-08,0.00346784,9.10147e-08,0.0394583,3.97047e-23,0.0114996
264,95,2.42149e-06,0.0060771,2.42149e-06,0.0383645,9.07172e-19,0.012549
265,113,3.30765e-07,0.00578975,3.30765e-07,0.0371709,6.35275e-22,0.0107254
266,117,2.5458e-07,0.00474459,3.01378e-07,0.0361507,8.78797e-20,0.0100896
267,133,5.04265e-08,0.00476953,5.04265e-08,0.0351913,7.80858e-22,0.0166721
268,101,1.90207e-07,0.00397107,2.70524e-07,0.0336057,1.20173e-20,0.0122863
269,81,4.75831e-08,0.00456526,4.75831e-08,0.0324371,9.39677e-22,0.0076817
270,97,9.28999e-08,0.00422686,9.28999e-08,0.0317064,5.02926e-22,0.0071709
271,105,3.61962e-07,0.00395118,3.61962e-07,0.0310242,1.23349e-20,0.0114124
272,111,3.52951e-07,0.00351136,3.52951e-07,0.0299386,1.07467e-20,0.0101069
273,101,5.69239e-06,0.0040301,5.69239e-06,0.0289772,8.40257e-19,0.0090481
274,127,3.19283e-09,0.00372608,3.21938e-09,0.0281167,7.94093e-23,0.0123166
275,103,9.69005e-08,0.00449925,9.69005e-08,0.0269452,7.34536e-21,0.00980948
276,131,9.90518e-08,0.00304363,2.01527e-07,0.0260122,2.21287e-20,0.00740631
277,117,4.40637e-07,0.00357901,4.40637e-07,0.0253076,6.40569e-21,0.00663179
278,117,1.75676e-07,0.00355702,7.07124e-07,0.0246767,7.51742e-21,0.0064688
279,117,1.53443e-07,0.00387892,1.53443e-07,0.0240613,9.42324e-21,0.00915079
280,109,5.22417e-07,0.00331543,5.22417e-07,0.0231908,1.0482e-20,0.00566987
281,129,4.43344e-07,0.00333284,4.43344e-07,0.0226514,4.71162e-21,0.00671759
282,129,6.36277e-07,0.00327872,7.24268e-07,0.0220124,1.84314e-18,0.0093064
283,113,1.93627e-08,0.0020515,1.93472e-08,0.0211271,2.6258e-20,0.00419585
284,101,1.08839e-06,0.00323179,1.74913e-06,0.020728,8.25518e-18,0.00624807
285,89,1.93571e-07,0.00237822,1.93571e-07,0.0201336,2.32934e-21,0.00366505
286,111,8.79044e-08,0.00156584,8.79044e-08,0.0197849,5.04249e-21,0.00605864
287,101,1.73949e-06,0.00294705,1.73949e-06,0.0192085,8.87267e-20,0.0075692
288,103,8.12721e-08,0.0022442,8.12721e-08,0.0184887,5.57189e-21,0.00753615
289,89,1.56121e-06,0.00259638,1.56115e-06,0.0177719,9.42917e-18,0.00655682
290,111,6.61612e-06,0.00291383,6.61611e-06,0.0171481,9.05309e-18,0.00674081
291,119,3.66484e-08,0.00232954,7.60859e-08,0.0165068,4.44692e-21,0.00461248
292,123,5.1759e-08,0.00214397,7.03635e-08,0.0160681,1.31025e-21,0.00346231
293,93,2.37069e-07,0.00207843,2.37069e-07,0.0157387,1.37643e-21,0.00321583
294,121,1.51845e-07,0.00219482,1.51845e-07,0.0154328,3.97047e-22,0.00373624
295,135,3.64898e-08,0.00237332,5.92205e-08,0.0150773,2.60727e-21,0.00459
296,103,2.20923e-07,0.00217985,2.20923e-07,0.0146406,2.12288e-20,0.00509991
297,125,1.02324e-07,0.00212124,1.02324e-07,0.0141555,5.29396e-23,0.00414153
298,103,1.05121e-09,0.00209814,1.05131e-09,0.0137615,2.2764e-21,0.00462484
299,131,9.51143e-10,0.00168396,9.51051e-10,0.0133215,1.1382e-20,0.00283495
300,119,3.74174e-06,0.00143637,3.84398e-06,0.0130518,9.11407e-19,0.00612076
301,125,2.15232e-08,0.000966099,2.15223e-08,0.0124696,3.07049e-21,0.00437518
302,121,3.54982e-06,0.00134543,3.56888e-06,0.0120533,3.83401e-17,0.00748174
303,83,8.63503e-06,0.00180514,2.50515e-05,0.0113415,1.27323e-16,0.00380679
304,127,3.13038e-06,0.00121994,3.14703e-06,0.0109793,2.75252e-17,0.00679384
305,91,3.65454e-07,0.00146395,5.7608e-07,0.010333,1.66357e-18,0.00307373
306,105,9.7298e-08,0.00150031,1.53506e-07,0.0100406,2.64698e-23,0.0028291
307,105,7.22348e-08,0.00150442,7.22348e-08,0.00977135,2.77933e-22,0.00293268
308,95,1.44532e-08,0.00114218,3.47704e-08,0.0094923,1.4408e-18,0.00295844
309,165,1.66709e-07,0.00106852,1.96379e-07,0.00921082,5.21772e-19,0.00511257
310,113,1.53062e-07,0.00111906,5.08437e-07,0.00872438,1.03623e-16,0.00370413
311,115,1.07209e-07,0.00119433,1.19527e-07,0.00837193,1.39655e-19,0.00203668
312,125,7.58004e-08,0.00112782,9.21835e-08,0.00817815,7.41154e-22,0.00296312
313,135,1.36561e-07,0.000876469,4.39187e-07,0.00789625,3.30478e-17,0.00482885
314,95,1.17993e-07,0.00101226,2.16939e-07,0.00743678,9.52912e-22,0.00169649
315,97,5.03725e-08,0.00108254,2.52686e-07,0.00727533,4.02341e-21,0.0018538
316,117,3.12479e-08,0.0010987,3.12479e-08,0.00709897,4.23516e-22,0.00187466
317,99,2.54335e-08,0.000846275,2.49965e-08,0.00692063,1.58819e-22,0.0026838
318,79,1.2996e-07,0.000908503,1.4365e-07,0.00666534,1.47172e-20,0.00149068
319,111,2.54296e-10,0.000756681,2.62171e-10,0.00652351,4.55026e-18,0.00339529
320,109,4.49868e-08,0.00104543,7.44023e-08,0.00620046,7.94093e-22,0.00221916
321,99,9.30408e-08,0.000623637,1.6089e-07,0.00598937,2.75286e-21,0.00144455
322,117,2.19052e-08,0.000810023,4.13443e-08,0.00585193,2.64698e-23,0.0025901
